player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share,role_tier
00-0035993,2025,4,BAL,QB,0,2,hierarchical_conditional_renorm,0.0,0.05924956233525427,QB3
00-0035993,2025,5,BAL,QB,0,2,hierarchical_conditional_renorm,0.0,0.06309339523888025,QB3
00-0035993,2025,6,BAL,QB,0,2,hierarchical_conditional_renorm,0.0,0.07976440524666553,QB3
00-0035993,2025,8,BAL,QB,0,2,hierarchical_conditional_renorm,0.0,0.19239273901818457,QB3
00-0035993,2025,9,BAL,QB,0,2,hierarchical_conditional_renorm,0.0,0.5284518139440545,QB2
00-0035993,2025,10,BAL,QB,0,2,hierarchical_conditional_renorm,0.0,0.44357153481296097,QB1
00-0035993,2025,11,BAL,QB,0,2,hierarchical_conditional_renorm,0.0,0.2563603979899592,QB2
00-0035993,2025,12,BAL,QB,0,2,hierarchical_conditional_renorm,0.0,0.09275237998827973,QB3
00-0035993,2025,13,BAL,QB,0,2,hierarchical_conditional_renorm,0.0,0.10334219632375385,QB3
00-0035993,2025,14,BAL,QB,0,2,hierarchical_conditional_renorm,0.0,0.11292885389074464,QB3
00-0035993,2025,15,BAL,QB,0,2,hierarchical_conditional_renorm,0.0,0.09116725553554811,QB3
00-0035993,2025,16,BAL,QB,0,2,hierarchical_conditional_renorm,0.0,0.08987669526123801,QB2
00-0035993,2025,17,BAL,QB,0,2,hierarchical_conditional_renorm,0.0,0.14585090660399055,QB2
00-0035993,2025,18,BAL,QB,0,2,hierarchical_conditional_renorm,0.0,0.37016474226623425,QB1
00-0036212,2025,1,MIA,QB,1,2,hierarchical_conditional_renorm,1.0,0.6669985808423788,QB1
00-0036212,2025,2,MIA,QB,1,2,hierarchical_conditional_renorm,1.0,0.613365144657376,QB1
00-0036212,2025,3,MIA,QB,1,2,hierarchical_conditional_renorm,1.0,0.6920312541413979,QB1
00-0036212,2025,4,MIA,QB,0,2,hierarchical_conditional_renorm,0.0,0.7740511267935145,QB1
00-0036212,2025,5,MIA,QB,0,2,hierarchical_conditional_renorm,0.0,0.8573120499010852,QB1
00-0036212,2025,6,MIA,QB,0,2,hierarchical_conditional_renorm,1.0,0.8691715538391782,QB1
00-0036212,2025,7,MIA,QB,0,2,hierarchical_conditional_renorm,1.0,0.8579347413199503,QB1
00-0036212,2025,8,MIA,QB,0,2,hierarchical_conditional_renorm,0.0,0.7545459358776885,QB1
00-0036212,2025,9,MIA,QB,0,2,hierarchical_conditional_renorm,1.0,0.7715803606996818,QB1
00-0036212,2025,10,MIA,QB,0,2,hierarchical_conditional_renorm,1.0,0.7657175353485726,QB1
00-0036212,2025,11,MIA,QB,0,2,hierarchical_conditional_renorm,0.0,0.863117905052155,QB1
00-0036212,2025,13,MIA,QB,0,2,hierarchical_conditional_renorm,1.0,0.8369430874125131,QB1
00-0036212,2025,14,MIA,QB,0,2,hierarchical_conditional_renorm,0.0,0.823879064153512,QB1
00-0036212,2025,15,MIA,QB,0,2,hierarchical_conditional_renorm,1.0,0.8541140017470258,QB1
00-0036212,2025,16,MIA,QB,0,2,hierarchical_conditional_renorm,0.0,0.8243325068422298,QB1
00-0036212,2025,17,MIA,QB,0,2,hierarchical_conditional_renorm,0.0,0.6934690552487115,QB1
00-0036212,2025,18,MIA,QB,0,2,hierarchical_conditional_renorm,0.0,0.29716331147175157,QB2
00-0036264,2025,1,GB,QB,1,2,hierarchical_conditional_renorm,0.0,0.4608137108256543,QB1
00-0036264,2025,2,GB,QB,1,2,hierarchical_conditional_renorm,0.0,0.8045081694343821,QB1
00-0036264,2025,3,GB,QB,1,2,hierarchical_conditional_renorm,1.0,0.7927345142239441,QB1
00-0036264,2025,4,GB,QB,0,2,hierarchical_conditional_renorm,0.0,0.8621277477335302,QB1
00-0036264,2025,6,GB,QB,0,2,hierarchical_conditional_renorm,1.0,0.8805616505060025,QB1
00-0036264,2025,7,GB,QB,0,2,hierarchical_conditional_renorm,0.0,0.8674138145469384,QB1
00-0036264,2025,8,GB,QB,0,2,hierarchical_conditional_renorm,0.0,0.8799408618693325,QB1
00-0036264,2025,9,GB,QB,0,2,hierarchical_conditional_renorm,1.0,0.8531344333168926,QB1
00-0036264,2025,10,GB,QB,0,2,hierarchical_conditional_renorm,0.0,0.8333480101996912,QB1
00-0036264,2025,11,GB,QB,0,2,hierarchical_conditional_renorm,0.0,0.8031263041190064,QB1
00-0036264,2025,12,GB,QB,0,2,hierarchical_conditional_renorm,0.0,0.8024235693865212,QB1
00-0036264,2025,13,GB,QB,0,2,hierarchical_conditional_renorm,0.0,0.8179821893395839,QB1
00-0036264,2025,14,GB,QB,0,2,hierarchical_conditional_renorm,1.0,0.8680916309880421,QB1
00-0036264,2025,15,GB,QB,0,2,hierarchical_conditional_renorm,1.0,0.8613385798673492,QB1
00-0036264,2025,16,GB,QB,0,2,hierarchical_conditional_renorm,0.0,0.8470074038051681,QB1
00-0036264,2025,17,GB,QB,0,2,hierarchical_conditional_renorm,0.0,0.7260042441805886,QB1
00-0036264,2025,18,GB,QB,0,2,hierarchical_conditional_renorm,0.0,0.39887057897841466,QB2
00-0036355,2025,1,LAC,QB,1,2,hierarchical_conditional_renorm,0.0,0.6251505270719823,QB2
00-0036355,2025,2,LAC,QB,1,2,hierarchical_conditional_renorm,0.0,0.8433000234476942,QB1
00-0036355,2025,3,LAC,QB,1,2,hierarchical_conditional_renorm,1.0,0.8371004967751918,QB1
00-0036355,2025,4,LAC,QB,0,2,hierarchical_conditional_renorm,1.0,0.8528313739981395,QB1
00-0036355,2025,5,LAC,QB,0,2,hierarchical_conditional_renorm,1.0,0.8234324284854635,QB1
00-0036355,2025,6,LAC,QB,0,2,hierarchical_conditional_renorm,0.0,0.7683219912535574,QB1
00-0036355,2025,7,LAC,QB,0,2,hierarchical_conditional_renorm,1.0,0.7667794153321397,QB1
00-0036355,2025,8,LAC,QB,0,2,hierarchical_conditional_renorm,1.0,0.7851584655870566,QB1
00-0036355,2025,9,LAC,QB,0,2,hierarchical_conditional_renorm,1.0,0.846009556694043,QB1
00-0036355,2025,10,LAC,QB,0,2,hierarchical_conditional_renorm,0.0,0.8433212052504758,QB1
00-0036355,2025,11,LAC,QB,0,2,hierarchical_conditional_renorm,1.0,0.8605675592878917,QB1
00-0036355,2025,13,LAC,QB,0,2,hierarchical_conditional_renorm,1.0,0.755536498065354,QB1
00-0036355,2025,14,LAC,QB,0,2,hierarchical_conditional_renorm,1.0,0.766839286267042,QB1
00-0036355,2025,15,LAC,QB,0,2,hierarchical_conditional_renorm,1.0,0.7027031124526394,QB1
00-0036355,2025,16,LAC,QB,0,2,hierarchical_conditional_renorm,0.0,0.8156620049626462,QB1
00-0036355,2025,17,LAC,QB,0,2,hierarchical_conditional_renorm,1.0,0.8072408993133062,QB1
00-0036355,2025,18,LAC,QB,0,2,hierarchical_conditional_renorm,0.0,0.8420728916092601,QB1
00-0036384,2025,1,ATL,QB,1,2,hierarchical_conditional_renorm,0.0,0.1282006557002107,QB3
00-0036389,2025,1,PHI,QB,1,2,hierarchical_conditional_renorm,0.0,0.5297826606214037,QB1
00-0036389,2025,2,PHI,QB,1,2,hierarchical_conditional_renorm,0.0,0.7235818175629909,QB1
00-0036389,2025,3,PHI,QB,1,2,hierarchical_conditional_renorm,0.0,0.7093942430151506,QB1
00-0036389,2025,4,PHI,QB,0,2,hierarchical_conditional_renorm,0.0,0.800896513089559,QB1
00-0036389,2025,5,PHI,QB,0,2,hierarchical_conditional_renorm,0.0,0.8242103947447089,QB1
00-0036389,2025,6,PHI,QB,0,2,hierarchical_conditional_renorm,1.0,0.8098541945121787,QB1
00-0036389,2025,7,PHI,QB,0,2,hierarchical_conditional_renorm,0.0,0.7735800400141395,QB1
00-0036389,2025,8,PHI,QB,0,2,hierarchical_conditional_renorm,0.0,0.7961020749639857,QB1
00-0036389,2025,10,PHI,QB,0,2,hierarchical_conditional_renorm,0.0,0.8275947943816707,QB1
00-0036389,2025,11,PHI,QB,0,2,hierarchical_conditional_renorm,0.0,0.8035823131024602,QB1
00-0036389,2025,12,PHI,QB,0,2,hierarchical_conditional_renorm,0.0,0.7927695288374763,QB1
00-0036389,2025,13,PHI,QB,0,2,hierarchical_conditional_renorm,1.0,0.7701432763382737,QB1
00-0036389,2025,14,PHI,QB,0,2,hierarchical_conditional_renorm,1.0,0.7565242765483421,QB1
00-0036389,2025,15,PHI,QB,0,2,hierarchical_conditional_renorm,0.0,0.6963206838543685,QB1
00-0036389,2025,16,PHI,QB,0,2,hierarchical_conditional_renorm,0.0,0.7007111954405699,QB1
00-0036389,2025,17,PHI,QB,0,2,hierarchical_conditional_renorm,0.0,0.7615859499800013,QB1
00-0036389,2025,18,PHI,QB,0,2,hierarchical_conditional_renorm,0.0,0.7992369807167202,QB1
00-0036442,2025,1,CIN,QB,1,2,hierarchical_conditional_renorm,0.0,0.5429685915006898,QB3
00-0036442,2025,2,CIN,QB,1,2,hierarchical_conditional_renorm,0.0,0.7939857993613112,QB1
00-0036442,2025,3,CIN,QB,1,2,hierarchical_conditional_renorm,0.0,0.5970223281202687,QB1
00-0036442,2025,4,CIN,QB,0,2,hierarchical_conditional_renorm,0.0,0.36974466006562395,QB2
00-0036442,2025,5,CIN,QB,0,2,hierarchical_conditional_renorm,0.0,0.1537015400632464,QB2
00-0036442,2025,6,CIN,QB,0,2,hierarchical_conditional_renorm,0.0,0.07390062359677142,QB4
00-0036442,2025,7,CIN,QB,0,2,hierarchical_conditional_renorm,0.0,0.07001878196949249,QB3
00-0036442,2025,8,CIN,QB,0,2,hierarchical_conditional_renorm,0.0,0.0707152342683765,QB3
00-0036442,2025,9,CIN,QB,0,2,hierarchical_conditional_renorm,0.0,0.0677240463427712,QB3
00-0036442,2025,11,CIN,QB,0,2,hierarchical_conditional_renorm,0.0,0.07639234740097636,QB3
00-0036442,2025,12,CIN,QB,0,2,hierarchical_conditional_renorm,0.0,0.0816891222282613,QB3
00-0036442,2025,13,CIN,QB,0,2,hierarchical_conditional_renorm,0.0,0.09888534709806354,QB3
00-0036442,2025,14,CIN,QB,0,2,hierarchical_conditional_renorm,1.0,0.31674550013999136,QB2
00-0036442,2025,15,CIN,QB,0,2,hierarchical_conditional_renorm,1.0,0.5580842354495348,QB1
00-0036442,2025,16,CIN,QB,0,2,hierarchical_conditional_renorm,0.0,0.7464471621588766,QB1
00-0036442,2025,17,CIN,QB,0,2,hierarchical_conditional_renorm,0.0,0.7649970191158099,QB1
00-0036442,2025,18,CIN,QB,0,2,hierarchical_conditional_renorm,1.0,0.7851493225457997,QB1
00-0036679,2025,1,BUF,QB,1,2,hierarchical_conditional_renorm,0.0,0.12093394687940723,QB4
00-0036679,2025,2,BUF,QB,1,2,hierarchical_conditional_renorm,0.0,0.08143608459320534,QB3
00-0036679,2025,3,BUF,QB,1,2,hierarchical_conditional_renorm,0.0,0.09358450132802834,QB3
00-0036679,2025,4,BUF,QB,0,2,hierarchical_conditional_renorm,0.0,0.0678145139693079,QB3
00-0036679,2025,5,BUF,QB,0,2,hierarchical_conditional_renorm,0.0,0.08551241622670219,QB3
00-0036679,2025,6,BUF,QB,0,2,hierarchical_conditional_renorm,0.0,0.08574383620576503,QB3
00-0036679,2025,8,BUF,QB,0,2,hierarchical_conditional_renorm,0.0,0.10976548502141642,QB3
00-0036679,2025,9,BUF,QB,0,2,hierarchical_conditional_renorm,0.0,0.09225422903212249,QB3
00-0036679,2025,10,BUF,QB,0,2,hierarchical_conditional_renorm,0.0,0.0813017135231139,QB3
00-0036679,2025,11,BUF,QB,0,2,hierarchical_conditional_renorm,0.0,0.08115001811053947,QB3
00-0036679,2025,12,BUF,QB,0,2,hierarchical_conditional_renorm,0.0,0.09444786319204028,QB3
00-0036679,2025,13,BUF,QB,0,2,hierarchical_conditional_renorm,0.0,0.13103769122085365,QB3
00-0036679,2025,14,BUF,QB,0,2,hierarchical_conditional_renorm,0.0,0.1251762678858175,QB3
00-0036679,2025,15,BUF,QB,0,2,hierarchical_conditional_renorm,0.0,0.10697792577131567,QB3
00-0036679,2025,16,BUF,QB,0,2,hierarchical_conditional_renorm,0.0,0.06803510269401215,QB3
00-0036679,2025,17,KC,QB,0,2,hierarchical_conditional_renorm,0.0,0.1533074681930965,QB4
00-0036679,2025,18,KC,QB,0,2,hierarchical_conditional_renorm,0.0,0.10418632650247923,QB4
00-0036879,2025,1,DEN,QB,1,2,hierarchical_conditional_renorm,0.0,0.16223028275568052,QB3
00-0036879,2025,2,DEN,QB,1,2,hierarchical_conditional_renorm,0.0,0.10620268746505769,QB3
00-0036879,2025,3,DEN,QB,1,2,hierarchical_conditional_renorm,0.0,0.08751641972211534,QB3
00-0036879,2025,4,DEN,QB,0,2,hierarchical_conditional_renorm,0.0,0.07805152628438643,QB3
00-0036879,2025,5,DEN,QB,0,2,hierarchical_conditional_renorm,0.0,0.0700154318676976,QB3
00-0036879,2025,6,DEN,QB,0,2,hierarchical_conditional_renorm,0.0,0.07284082076654257,QB3
00-0036879,2025,7,DEN,QB,0,2,hierarchical_conditional_renorm,0.0,0.07401624086183754,QB3
00-0036879,2025,8,DEN,QB,0,2,hierarchical_conditional_renorm,0.0,0.0831264873913096,QB3
00-0036879,2025,9,DEN,QB,0,2,hierarchical_conditional_renorm,0.0,0.06478639934151088,QB3
00-0036879,2025,10,DEN,QB,0,2,hierarchical_conditional_renorm,0.0,0.06976737479887149,QB3
00-0036879,2025,11,DEN,QB,0,2,hierarchical_conditional_renorm,0.0,0.07650052178287292,QB3
00-0036879,2025,13,DEN,QB,0,2,hierarchical_conditional_renorm,0.0,0.10325416061317699,QB3
00-0036879,2025,14,DEN,QB,0,2,hierarchical_conditional_renorm,0.0,0.0941686216746166,QB3
00-0036879,2025,15,DEN,QB,0,2,hierarchical_conditional_renorm,0.0,0.09019731233974625,QB3
00-0036879,2025,16,DEN,QB,0,2,hierarchical_conditional_renorm,0.0,0.07081022115503363,QB3
00-0036879,2025,17,DEN,QB,0,2,hierarchical_conditional_renorm,0.0,0.0846473190152965,QB3
00-0036879,2025,18,DEN,QB,0,2,hierarchical_conditional_renorm,0.0,0.08363762788246733,QB3
00-0036898,2025,1,HOU,QB,1,2,hierarchical_conditional_renorm,0.0,0.17043352970641837,QB2
00-0036898,2025,2,HOU,QB,1,2,hierarchical_conditional_renorm,0.0,0.17920295263205013,QB2
00-0036898,2025,3,HOU,QB,1,2,hierarchical_conditional_renorm,0.0,0.1660278633262419,QB2
00-0036898,2025,4,HOU,QB,0,2,hierarchical_conditional_renorm,0.0,0.12249996936476706,QB2
00-0036898,2025,5,HOU,QB,0,2,hierarchical_conditional_renorm,0.0,0.09921480301269474,QB2
00-0036898,2025,7,HOU,QB,0,2,hierarchical_conditional_renorm,0.0,0.08258315143523255,QB2
00-0036898,2025,8,HOU,QB,0,2,hierarchical_conditional_renorm,0.0,0.08023376951925483,QB2
00-0036898,2025,9,HOU,QB,0,2,hierarchical_conditional_renorm,0.0,0.07825433019733115,QB2
00-0036898,2025,10,HOU,QB,0,2,hierarchical_conditional_renorm,1.0,0.2250624113401145,QB2
00-0036898,2025,11,HOU,QB,0,2,hierarchical_conditional_renorm,0.0,0.5231580990345551,QB1
00-0036898,2025,12,HOU,QB,0,2,hierarchical_conditional_renorm,0.0,0.7468764948853811,QB1
00-0036898,2025,13,HOU,QB,0,2,hierarchical_conditional_renorm,0.0,0.7927690828094817,QB1
00-0036898,2025,14,HOU,QB,0,2,hierarchical_conditional_renorm,0.0,0.6289453778134164,QB1
00-0036898,2025,15,HOU,QB,0,2,hierarchical_conditional_renorm,0.0,0.36082835851253414,QB2
00-0036898,2025,16,HOU,QB,0,2,hierarchical_conditional_renorm,0.0,0.10178676145965702,QB2
00-0036898,2025,17,HOU,QB,0,2,hierarchical_conditional_renorm,0.0,0.08778960889801833,QB2
00-0036898,2025,18,HOU,QB,0,2,hierarchical_conditional_renorm,0.0,0.089568433351117,QB2
00-0036928,2025,1,TB,QB,1,2,hierarchical_conditional_renorm,0.0,0.12861723621713836,QB3
00-0036928,2025,12,ATL,QB,1,2,hierarchical_conditional_renorm,0.0,0.08757224658775242,QB4
00-0036928,2025,13,ATL,QB,1,2,hierarchical_conditional_renorm,0.0,0.08344047464525808,QB4
00-0036928,2025,14,ATL,QB,0,2,hierarchical_conditional_renorm,0.0,0.06570105592869449,QB4
00-0036928,2025,15,ATL,QB,0,2,hierarchical_conditional_renorm,0.0,0.08667083168257009,QB3
00-0036928,2025,16,ATL,QB,0,2,hierarchical_conditional_renorm,0.0,0.07789094404331369,QB3
00-0036928,2025,17,ATL,QB,0,2,hierarchical_conditional_renorm,0.0,0.06910452868912116,QB3
00-0036928,2025,18,ATL,QB,0,2,hierarchical_conditional_renorm,0.0,0.06223913905064205,QB3
00-0036945,2025,1,NYJ,QB,1,2,hierarchical_conditional_renorm,0.0,0.4214228778179676,QB2
00-0036945,2025,2,NYJ,QB,1,2,hierarchical_conditional_renorm,0.0,0.6280564243794141,QB1
00-0036945,2025,3,NYJ,QB,1,2,hierarchical_conditional_renorm,0.0,0.5233749645924158,QB1
00-0036945,2025,4,NYJ,QB,0,2,hierarchical_conditional_renorm,0.0,0.39840070990223875,QB1
00-0036945,2025,5,NYJ,QB,0,2,hierarchical_conditional_renorm,0.0,0.41176469769186336,QB1
00-0036945,2025,6,NYJ,QB,0,2,hierarchical_conditional_renorm,0.0,0.6358805874204368,QB1
00-0036945,2025,7,NYJ,QB,0,2,hierarchical_conditional_renorm,0.0,0.7321094873169557,QB1
00-0036945,2025,8,NYJ,QB,0,2,hierarchical_conditional_renorm,0.0,0.6017024885009361,QB1
00-0036945,2025,10,NYJ,QB,0,2,hierarchical_conditional_renorm,1.0,0.5920101622799784,QB1
00-0036945,2025,11,NYJ,QB,0,2,hierarchical_conditional_renorm,0.0,0.6032638011413413,QB1
00-0036945,2025,12,NYJ,QB,0,2,hierarchical_conditional_renorm,0.0,0.7386638112001891,QB1
00-0036945,2025,13,NYJ,QB,0,2,hierarchical_conditional_renorm,0.0,0.5456886391844592,QB1
00-0036945,2025,14,NYJ,QB,0,2,hierarchical_conditional_renorm,0.0,0.41928868607690856,QB2
00-0036945,2025,15,NYJ,QB,0,2,hierarchical_conditional_renorm,0.0,0.08806580567651996,QB3
00-0036945,2025,16,NYJ,QB,0,2,hierarchical_conditional_renorm,0.0,0.08849411924393238,QB3
00-0036945,2025,17,NYJ,QB,0,2,hierarchical_conditional_renorm,0.0,0.11187108321410406,QB3
00-0036945,2025,18,NYJ,QB,0,2,hierarchical_conditional_renorm,0.0,0.10127801697886354,QB3
00-0036971,2025,1,JAX,QB,1,2,hierarchical_conditional_renorm,1.0,0.48208048246737,QB3
00-0036971,2025,2,JAX,QB,1,2,hierarchical_conditional_renorm,1.0,0.7380647783946579,QB1
00-0036971,2025,3,JAX,QB,1,2,hierarchical_conditional_renorm,1.0,0.7333297454698325,QB1
00-0036971,2025,4,JAX,QB,0,2,hierarchical_conditional_renorm,0.0,0.786524847998801,QB1
00-0036971,2025,5,JAX,QB,0,2,hierarchical_conditional_renorm,1.0,0.7767858032158821,QB1
00-0036971,2025,6,JAX,QB,0,2,hierarchical_conditional_renorm,0.0,0.783337204896936,QB1
00-0036971,2025,7,JAX,QB,0,2,hierarchical_conditional_renorm,0.0,0.8414208692441535,QB1
00-0036971,2025,9,JAX,QB,0,2,hierarchical_conditional_renorm,1.0,0.8103470938069083,QB1
00-0036971,2025,10,JAX,QB,0,2,hierarchical_conditional_renorm,1.0,0.8341203065107619,QB1
00-0036971,2025,11,JAX,QB,0,2,hierarchical_conditional_renorm,1.0,0.8209154854022888,QB1
00-0036971,2025,12,JAX,QB,0,2,hierarchical_conditional_renorm,1.0,0.8483757342384352,QB1
00-0036971,2025,13,JAX,QB,0,2,hierarchical_conditional_renorm,0.0,0.8324266687863408,QB1
00-0036971,2025,14,JAX,QB,0,2,hierarchical_conditional_renorm,0.0,0.8600304321792193,QB1
00-0036971,2025,15,JAX,QB,0,2,hierarchical_conditional_renorm,0.0,0.8594471861197356,QB1
00-0036971,2025,16,JAX,QB,0,2,hierarchical_conditional_renorm,0.0,0.8966223298936017,QB1
00-0036971,2025,17,JAX,QB,0,2,hierarchical_conditional_renorm,1.0,0.8992909959342849,QB1
00-0036971,2025,18,JAX,QB,0,2,hierarchical_conditional_renorm,0.0,0.8725153041949912,QB1
00-0036972,2025,1,SF,QB,1,2,hierarchical_conditional_renorm,0.0,0.21581833913964352,QB1
00-0036972,2025,2,SF,QB,1,2,hierarchical_conditional_renorm,0.0,0.211737131959352,QB2
00-0036972,2025,3,SF,QB,1,2,hierarchical_conditional_renorm,1.0,0.3420002752327493,QB1
00-0036972,2025,4,SF,QB,0,2,hierarchical_conditional_renorm,0.0,0.6115291629532082,QB1
00-0036972,2025,5,SF,QB,0,2,hierarchical_conditional_renorm,0.0,0.5854810687383374,QB1
00-0036972,2025,6,SF,QB,0,2,hierarchical_conditional_renorm,1.0,0.5815452105887315,QB1
00-0036972,2025,7,SF,QB,0,2,hierarchical_conditional_renorm,1.0,0.5513632745586281,QB1
00-0036972,2025,8,SF,QB,0,2,hierarchical_conditional_renorm,1.0,0.7361393064243291,QB1
00-0036972,2025,9,SF,QB,0,2,hierarchical_conditional_renorm,0.0,0.6907668542380679,QB1
00-0036972,2025,10,SF,QB,0,2,hierarchical_conditional_renorm,1.0,0.7709793399115428,QB1
00-0036972,2025,11,SF,QB,0,2,hierarchical_conditional_renorm,0.0,0.816923306986141,QB1
00-0036972,2025,12,SF,QB,0,2,hierarchical_conditional_renorm,0.0,0.6139890014660438,QB1
00-0036972,2025,13,SF,QB,0,2,hierarchical_conditional_renorm,0.0,0.2524005988023162,QB2
00-0036972,2025,15,SF,QB,0,2,hierarchical_conditional_renorm,0.0,0.07340294298537356,QB2
00-0036972,2025,16,SF,QB,0,2,hierarchical_conditional_renorm,0.0,0.07656953417630057,QB2
00-0036972,2025,17,SF,QB,0,2,hierarchical_conditional_renorm,0.0,0.05210486566000024,QB2
00-0036972,2025,18,SF,QB,0,2,hierarchical_conditional_renorm,0.0,0.05674623297665167,QB2
00-0037012,2025,1,LAC,QB,1,2,hierarchical_conditional_renorm,0.0,0.1319702992227501,QB3
00-0037012,2025,2,LAC,QB,1,2,hierarchical_conditional_renorm,0.0,0.08361955377945589,QB2
00-0037012,2025,3,LAC,QB,1,2,hierarchical_conditional_renorm,0.0,0.08687047872792827,QB2
00-0037012,2025,4,LAC,QB,0,2,hierarchical_conditional_renorm,0.0,0.07632581762571691,QB2
00-0037012,2025,5,LAC,QB,0,2,hierarchical_conditional_renorm,0.0,0.09150869206185534,QB2
00-0037012,2025,6,LAC,QB,0,2,hierarchical_conditional_renorm,0.0,0.1325719692388177,QB2
00-0037012,2025,7,LAC,QB,0,2,hierarchical_conditional_renorm,0.0,0.13393780362849256,QB2
00-0037012,2025,8,LAC,QB,0,2,hierarchical_conditional_renorm,0.0,0.12383228005040954,QB2
00-0037012,2025,9,LAC,QB,0,2,hierarchical_conditional_renorm,0.0,0.07879204846311859,QB2
00-0037012,2025,10,LAC,QB,0,2,hierarchical_conditional_renorm,0.0,0.08026306181884205,QB2
00-0037012,2025,11,LAC,QB,0,2,hierarchical_conditional_renorm,0.0,0.07148324020680787,QB2
00-0037012,2025,13,LAC,QB,0,2,hierarchical_conditional_renorm,0.0,0.1633406507066452,QB2
00-0037012,2025,14,LAC,QB,0,2,hierarchical_conditional_renorm,0.0,0.15379923300063858,QB2
00-0037012,2025,15,LAC,QB,0,2,hierarchical_conditional_renorm,0.0,0.19387247183000517,QB2
00-0037012,2025,16,LAC,QB,0,2,hierarchical_conditional_renorm,0.0,0.0901675317717277,QB2
00-0037012,2025,17,LAC,QB,0,2,hierarchical_conditional_renorm,0.0,0.09854055860564759,QB2
00-0037012,2025,18,LAC,QB,0,2,hierarchical_conditional_renorm,1.0,0.08083444476150736,QB2
00-0037013,2025,1,MIA,QB,1,2,hierarchical_conditional_renorm,0.0,0.16960270458201085,QB2
00-0037013,2025,2,MIA,QB,1,2,hierarchical_conditional_renorm,0.0,0.24344426169291644,QB2
00-0037013,2025,3,MIA,QB,1,2,hierarchical_conditional_renorm,0.0,0.17694674297673488,QB2
00-0037013,2025,4,MIA,QB,0,2,hierarchical_conditional_renorm,0.0,0.1331858696994195,QB2
00-0037013,2025,5,MIA,QB,0,2,hierarchical_conditional_renorm,0.0,0.06991749589663807,QB2
00-0037013,2025,6,MIA,QB,0,2,hierarchical_conditional_renorm,0.0,0.06438063150963666,QB2
00-0037013,2025,7,MIA,QB,0,2,hierarchical_conditional_renorm,0.0,0.0701278327922276,QB2
00-0037013,2025,8,MIA,QB,0,2,hierarchical_conditional_renorm,0.0,0.09249870884722854,QB3
00-0037013,2025,9,MIA,QB,0,2,hierarchical_conditional_renorm,0.0,0.0840426460641237,QB3
00-0037013,2025,10,MIA,QB,0,2,hierarchical_conditional_renorm,0.0,0.08577888159129407,QB3
00-0037013,2025,11,MIA,QB,0,2,hierarchical_conditional_renorm,0.0,0.06800991881175542,QB2
00-0037013,2025,13,MIA,QB,0,2,hierarchical_conditional_renorm,0.0,0.08329541641851275,QB2
00-0037013,2025,14,MIA,QB,0,2,hierarchical_conditional_renorm,0.0,0.08980865495535165,QB2
00-0037013,2025,15,MIA,QB,0,2,hierarchical_conditional_renorm,0.0,0.07078111816783238,QB2
00-0037013,2025,16,MIA,QB,0,2,hierarchical_conditional_renorm,0.0,0.0851251288610621,QB2
00-0037013,2025,17,MIA,QB,0,2,hierarchical_conditional_renorm,0.0,0.08491371781069579,QB3
00-0037013,2025,18,MIA,QB,0,2,hierarchical_conditional_renorm,0.0,0.07498243980981519,QB3
00-0037077,2025,1,PHI,QB,1,2,hierarchical_conditional_renorm,0.0,0.10736019990473027,QB2
00-0037077,2025,2,PHI,QB,1,2,hierarchical_conditional_renorm,0.0,0.08068272103185523,QB2
00-0037077,2025,3,PHI,QB,1,2,hierarchical_conditional_renorm,0.0,0.08504915187520523,QB2
00-0037077,2025,4,PHI,QB,0,2,hierarchical_conditional_renorm,0.0,0.06613084343059521,QB2
00-0037077,2025,5,PHI,QB,0,2,hierarchical_conditional_renorm,0.0,0.058387014598461455,QB2
00-0037077,2025,6,PHI,QB,0,2,hierarchical_conditional_renorm,0.0,0.0631501325433273,QB2
00-0037077,2025,7,PHI,QB,0,2,hierarchical_conditional_renorm,0.0,0.0751891872019624,QB2
00-0037077,2025,8,PHI,QB,0,2,hierarchical_conditional_renorm,0.0,0.06771025604630998,QB2
00-0037077,2025,10,PHI,QB,0,2,hierarchical_conditional_renorm,0.0,0.05835374195325226,QB3
00-0037077,2025,11,PHI,QB,0,2,hierarchical_conditional_renorm,0.0,0.06653030809145256,QB3
00-0037077,2025,12,PHI,QB,0,2,hierarchical_conditional_renorm,0.0,0.07024247148153265,QB3
00-0037077,2025,13,PHI,QB,0,2,hierarchical_conditional_renorm,0.0,0.07585583886787219,QB2
00-0037077,2025,14,PHI,QB,0,2,hierarchical_conditional_renorm,0.0,0.08038817765453558,QB2
00-0037077,2025,15,PHI,QB,0,2,hierarchical_conditional_renorm,0.0,0.10032518428862164,QB2
00-0037077,2025,16,PHI,QB,0,2,hierarchical_conditional_renorm,0.0,0.0947841905572159,QB3
00-0037077,2025,17,PHI,QB,0,2,hierarchical_conditional_renorm,0.0,0.07674948344792146,QB3
00-0037077,2025,18,PHI,QB,0,2,hierarchical_conditional_renorm,0.0,0.06464637560330512,QB3
00-0037324,2025,1,KC,QB,1,2,hierarchical_conditional_renorm,0.0,0.12915865951113276,QB3
00-0037324,2025,2,KC,QB,1,2,hierarchical_conditional_renorm,0.0,0.11580144968134468,QB3
00-0037324,2025,3,KC,QB,1,2,hierarchical_conditional_renorm,0.0,0.11856945172299577,QB3
