player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share
00-0038476,2025,1,NE,QB,1,2,xgb_two_stage_renorm,0.0,0.1024119122219808
00-0038476,2025,2,NE,QB,1,2,xgb_two_stage_renorm,0.0,0.11332387569467263
00-0038476,2025,3,NE,QB,1,2,xgb_two_stage_renorm,0.0,0.10614604632139527
00-0038476,2025,4,NE,QB,0,2,xgb_two_stage_renorm,0.0,0.03481882744914358
00-0038476,2025,5,NE,QB,0,2,xgb_two_stage_renorm,0.0,0.03302259861494329
00-0038476,2025,6,NE,QB,0,2,xgb_two_stage_renorm,0.0,0.03685324251309036
00-0038476,2025,7,NE,QB,0,2,xgb_two_stage_renorm,0.0,0.030691413836275914
00-0038476,2025,8,NE,QB,0,2,xgb_two_stage_renorm,0.0,0.03449664062307542
00-0038476,2025,9,NE,QB,0,2,xgb_two_stage_renorm,0.0,0.030651557481104746
00-0038476,2025,10,NE,QB,0,2,xgb_two_stage_renorm,0.0,0.03288070684892273
00-0038476,2025,11,NE,QB,0,2,xgb_two_stage_renorm,0.0,0.03547988089215126
00-0038476,2025,12,NE,QB,0,2,xgb_two_stage_renorm,0.0,0.03592495241814362
00-0038476,2025,13,NE,QB,0,2,xgb_two_stage_renorm,0.0,0.03865860842592093
00-0038476,2025,15,NE,QB,0,2,xgb_two_stage_renorm,0.0,0.036578426500046786
00-0038476,2025,16,NE,QB,0,2,xgb_two_stage_renorm,0.0,0.04281025217587363
00-0038476,2025,17,NE,QB,0,2,xgb_two_stage_renorm,0.0,0.04268692685963526
00-0038476,2025,18,NE,QB,0,2,xgb_two_stage_renorm,0.0,0.03631849584639727
00-0038550,2025,1,CAR,QB,1,2,xgb_two_stage_renorm,0.0,0.055477327449013195
00-0038550,2025,2,CAR,QB,1,2,xgb_two_stage_renorm,0.0,0.06802862500142877
00-0038550,2025,3,CAR,QB,1,2,xgb_two_stage_renorm,0.0,0.05996967087182423
00-0038550,2025,4,CAR,QB,0,2,xgb_two_stage_renorm,0.0,0.04965460786099708
00-0038550,2025,5,CAR,QB,0,2,xgb_two_stage_renorm,0.0,0.04538455703419337
00-0038550,2025,6,CAR,QB,0,2,xgb_two_stage_renorm,0.0,0.04189893869335763
00-0038550,2025,7,CAR,QB,0,2,xgb_two_stage_renorm,0.0,0.04016919795030637
00-0038550,2025,8,CAR,QB,0,2,xgb_two_stage_renorm,0.0,0.038157240571656884
00-0038550,2025,9,CAR,QB,0,2,xgb_two_stage_renorm,0.0,0.0552905193631458
00-0038550,2025,10,CAR,QB,0,2,xgb_two_stage_renorm,0.0,0.06547415796357992
00-0038550,2025,16,NYJ,QB,0,2,xgb_two_stage_renorm,0.0,0.07359445713297239
00-0038550,2025,17,NYJ,QB,0,2,xgb_two_stage_renorm,0.0,0.06843552650886058
00-0038550,2025,18,NYJ,QB,0,2,xgb_two_stage_renorm,0.0,0.06844785328667054
00-0038579,2025,1,LV,QB,1,2,xgb_two_stage_renorm,0.0,0.17504662512359645
00-0038579,2025,2,LV,QB,1,2,xgb_two_stage_renorm,0.0,0.17341285140921398
00-0038579,2025,3,LV,QB,1,2,xgb_two_stage_renorm,0.0,0.18005293691988364
00-0038579,2025,4,LV,QB,0,2,xgb_two_stage_renorm,0.0,0.042159146709253165
00-0038579,2025,5,LV,QB,0,2,xgb_two_stage_renorm,0.0,0.04198144631062525
00-0038579,2025,6,LV,QB,0,2,xgb_two_stage_renorm,0.0,0.041566942459906164
00-0038579,2025,7,LV,QB,0,2,xgb_two_stage_renorm,0.0,0.04818565557601531
00-0038579,2025,9,LV,QB,0,2,xgb_two_stage_renorm,0.0,0.04974268952904883
00-0038579,2025,10,LV,QB,0,2,xgb_two_stage_renorm,0.0,0.038150542336413046
00-0038579,2025,11,LV,QB,0,2,xgb_two_stage_renorm,0.0,0.044592929371973865
00-0038579,2025,12,LV,QB,0,2,xgb_two_stage_renorm,0.0,0.04706222793881739
00-0038579,2025,13,LV,QB,0,2,xgb_two_stage_renorm,0.0,0.04543056043771892
00-0038579,2025,14,LV,QB,0,2,xgb_two_stage_renorm,0.0,0.042787240272139496
00-0038579,2025,15,LV,QB,0,2,xgb_two_stage_renorm,0.0,0.039603151913666756
00-0038579,2025,16,LV,QB,0,2,xgb_two_stage_renorm,0.0,0.06282377762459315
00-0038579,2025,17,LV,QB,0,2,xgb_two_stage_renorm,0.0,0.06062987763913042
00-0038579,2025,18,LV,QB,0,2,xgb_two_stage_renorm,0.0,0.06519061949099121
00-0038582,2025,1,GB,QB,1,2,xgb_two_stage_renorm,0.0,0.050086155689399066
00-0038582,2025,2,GB,QB,1,2,xgb_two_stage_renorm,0.0,0.05069241507240032
00-0038582,2025,3,GB,QB,1,2,xgb_two_stage_renorm,0.0,0.05189572133445168
00-0038582,2025,4,GB,QB,0,2,xgb_two_stage_renorm,0.0,0.037469734035191236
00-0038582,2025,6,GB,QB,0,2,xgb_two_stage_renorm,0.0,0.03340211746119556
00-0038582,2025,7,GB,QB,0,2,xgb_two_stage_renorm,0.0,0.03640975293476491
00-0038582,2025,8,GB,QB,0,2,xgb_two_stage_renorm,0.0,0.035933732758273565
00-0038582,2025,9,GB,QB,0,2,xgb_two_stage_renorm,0.0,0.03506860340544024
00-0038582,2025,10,GB,QB,0,2,xgb_two_stage_renorm,0.0,0.03997878556704113
00-0038582,2025,11,GB,QB,0,2,xgb_two_stage_renorm,0.0,0.04524830736433741
00-0038582,2025,12,GB,QB,0,2,xgb_two_stage_renorm,0.0,0.04950212558763136
00-0038582,2025,13,GB,QB,0,2,xgb_two_stage_renorm,0.0,0.04505155017874039
00-0038582,2025,14,GB,QB,0,2,xgb_two_stage_renorm,0.0,0.03567545362493075
00-0038582,2025,15,GB,QB,0,2,xgb_two_stage_renorm,0.0,0.03695669120180316
00-0038582,2025,16,GB,QB,0,2,xgb_two_stage_renorm,0.0,0.037511847699729366
00-0038582,2025,17,GB,QB,0,2,xgb_two_stage_renorm,0.0,0.05247504425083779
00-0038582,2025,18,GB,QB,0,2,xgb_two_stage_renorm,0.0,0.05248025454600755
00-0038583,2025,1,PHI,QB,1,2,xgb_two_stage_renorm,0.0,0.07445710467873601
00-0038658,2025,1,SF,QB,1,2,xgb_two_stage_renorm,0.0,0.03754124643898417
00-0038658,2025,2,SF,QB,1,2,xgb_two_stage_renorm,0.0,0.03131770983781594
00-0038658,2025,3,SF,QB,1,2,xgb_two_stage_renorm,0.0,0.037190648036829276
00-0038658,2025,4,SF,QB,0,2,xgb_two_stage_renorm,0.0,0.04189618548281455
00-0038658,2025,5,SF,QB,0,2,xgb_two_stage_renorm,0.0,0.043749434669133044
00-0038658,2025,6,SF,QB,0,2,xgb_two_stage_renorm,0.0,0.04704702549297363
00-0038658,2025,7,SF,QB,0,2,xgb_two_stage_renorm,0.0,0.05769194093118368
00-0038658,2025,8,SF,QB,0,2,xgb_two_stage_renorm,0.0,0.047043588025725454
00-0038658,2025,9,SF,QB,0,2,xgb_two_stage_renorm,0.0,0.0558225897659868
00-0038658,2025,10,SF,QB,0,2,xgb_two_stage_renorm,0.0,0.04036475403667452
00-0038658,2025,11,SF,QB,0,2,xgb_two_stage_renorm,0.0,0.03423075295948003
00-0038658,2025,12,SF,QB,0,2,xgb_two_stage_renorm,0.0,0.040089645174711704
00-0038658,2025,13,SF,QB,0,2,xgb_two_stage_renorm,0.0,0.05305284238500272
00-0038658,2025,15,NYJ,QB,0,2,xgb_two_stage_renorm,0.0,0.06749985844219421
00-0038658,2025,16,SF,QB,0,2,xgb_two_stage_renorm,0.0,0.03579909338840717
00-0038658,2025,17,SF,QB,0,2,xgb_two_stage_renorm,0.0,0.03001607276440826
00-0038658,2025,18,SF,QB,0,2,xgb_two_stage_renorm,0.0,0.031034318867791646
00-0038998,2025,1,NO,QB,1,2,xgb_two_stage_renorm,0.0,0.07731299499821219
00-0038998,2025,2,NO,QB,1,2,xgb_two_stage_renorm,0.0,0.08306742116075651
00-0038998,2025,3,NO,QB,1,2,xgb_two_stage_renorm,0.0,0.07408494342318707
00-0038998,2025,4,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.03986505056625659
00-0038998,2025,5,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.03825965950563588
00-0038998,2025,6,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.043178486296079156
00-0038998,2025,7,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.0455668612516513
00-0038998,2025,8,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.04524283172082744
00-0038998,2025,9,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.05630122655115654
00-0038998,2025,10,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.06853946432213336
00-0038998,2025,12,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.05456782728810085
00-0038998,2025,13,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.04582797376789841
00-0038998,2025,14,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.04454536361854146
00-0038998,2025,15,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.058551561499490215
00-0038998,2025,16,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.04742611071706995
00-0038998,2025,17,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.04318395534150982
00-0038998,2025,18,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.03791859392914791
00-0039107,2025,1,LA,QB,1,2,xgb_two_stage_renorm,0.0,0.047957797419339414
00-0039107,2025,2,LA,QB,1,2,xgb_two_stage_renorm,0.0,0.0495957014981512
00-0039107,2025,3,LA,QB,1,2,xgb_two_stage_renorm,0.0,0.04809401931560593
00-0039107,2025,4,LA,QB,0,2,xgb_two_stage_renorm,0.0,0.036227128125528016
00-0039107,2025,5,LA,QB,0,2,xgb_two_stage_renorm,0.0,0.034433082913797236
00-0039107,2025,6,LA,QB,0,2,xgb_two_stage_renorm,0.0,0.03328027478644425
00-0039107,2025,7,LA,QB,0,2,xgb_two_stage_renorm,0.0,0.03150666741031306
00-0039107,2025,9,LA,QB,0,2,xgb_two_stage_renorm,0.0,0.03226964341425761
00-0039107,2025,10,LA,QB,0,2,xgb_two_stage_renorm,0.0,0.032079946356176864
00-0039107,2025,11,LA,QB,0,2,xgb_two_stage_renorm,0.0,0.027638766512233716
00-0039107,2025,12,LA,QB,0,2,xgb_two_stage_renorm,0.0,0.03289434679780341
00-0039107,2025,13,LA,QB,0,2,xgb_two_stage_renorm,0.0,0.03585893290383612
00-0039107,2025,14,LA,QB,0,2,xgb_two_stage_renorm,0.0,0.04177321326051984
00-0039107,2025,15,LA,QB,0,2,xgb_two_stage_renorm,0.0,0.037687279112269344
00-0039107,2025,16,LA,QB,0,2,xgb_two_stage_renorm,0.0,0.042819859557633566
00-0039107,2025,17,LA,QB,0,2,xgb_two_stage_renorm,0.0,0.03953432833237491
00-0039107,2025,18,LA,QB,0,2,xgb_two_stage_renorm,0.0,0.04502115317235695
00-0039150,2025,1,CAR,QB,1,2,xgb_two_stage_renorm,1.0,0.6748668955080057
00-0039150,2025,2,CAR,QB,1,2,xgb_two_stage_renorm,1.0,0.7504903476330422
00-0039150,2025,3,CAR,QB,1,2,xgb_two_stage_renorm,0.0,0.7602789861116288
00-0039150,2025,4,CAR,QB,0,2,xgb_two_stage_renorm,0.5,0.9006907842780058
00-0039150,2025,5,CAR,QB,0,2,xgb_two_stage_renorm,1.0,0.8748975098012556
00-0039150,2025,6,CAR,QB,0,2,xgb_two_stage_renorm,1.0,0.8852105598028502
00-0039150,2025,7,CAR,QB,0,2,xgb_two_stage_renorm,1.0,0.8895310696495049
00-0039150,2025,8,CAR,QB,0,2,xgb_two_stage_renorm,0.0,0.8621356953692717
00-0039150,2025,9,CAR,QB,0,2,xgb_two_stage_renorm,0.0,0.6719625914658731
00-0039150,2025,10,CAR,QB,0,2,xgb_two_stage_renorm,0.0,0.6201960071842595
00-0039150,2025,11,CAR,QB,0,2,xgb_two_stage_renorm,1.0,0.6999859135075883
00-0039150,2025,12,CAR,QB,0,2,xgb_two_stage_renorm,1.0,0.8987683056999425
00-0039150,2025,13,CAR,QB,0,2,xgb_two_stage_renorm,1.0,0.9045432940426192
00-0039150,2025,15,CAR,QB,0,2,xgb_two_stage_renorm,1.0,0.9287183060830053
00-0039150,2025,16,CAR,QB,0,2,xgb_two_stage_renorm,1.0,0.9182095651402378
00-0039150,2025,17,CAR,QB,0,2,xgb_two_stage_renorm,0.0,0.9294146041091202
00-0039150,2025,18,CAR,QB,0,2,xgb_two_stage_renorm,1.0,0.9085873737191659
00-0039152,2025,1,TEN,QB,1,2,xgb_two_stage_renorm,0.0,0.7418493106055815
00-0039152,2025,2,TEN,QB,1,2,xgb_two_stage_renorm,0.0,0.371095587799784
00-0039152,2025,3,TEN,QB,1,2,xgb_two_stage_renorm,0.0,0.32530376093818475
00-0039152,2025,4,TEN,QB,0,2,xgb_two_stage_renorm,0.0,0.04601630790779112
00-0039152,2025,5,TEN,QB,0,2,xgb_two_stage_renorm,0.0,0.052231294754910805
00-0039152,2025,6,TEN,QB,0,2,xgb_two_stage_renorm,0.0,0.06312514250512642
00-0039152,2025,7,TEN,QB,0,2,xgb_two_stage_renorm,0.0,0.060581979658569436
00-0039152,2025,8,TEN,QB,0,2,xgb_two_stage_renorm,0.0,0.05102237210295525
00-0039152,2025,9,TEN,QB,0,2,xgb_two_stage_renorm,0.0,0.04697408133635085
00-0039152,2025,11,TEN,QB,0,2,xgb_two_stage_renorm,0.0,0.04949600169599004
00-0039152,2025,12,TEN,QB,0,2,xgb_two_stage_renorm,0.0,0.04675740697155737
00-0039152,2025,13,TEN,QB,0,2,xgb_two_stage_renorm,0.0,0.045295767346287395
00-0039152,2025,14,TEN,QB,0,2,xgb_two_stage_renorm,0.0,0.048404781518292514
00-0039152,2025,15,TEN,QB,0,2,xgb_two_stage_renorm,0.0,0.04648154598448383
00-0039152,2025,16,TEN,QB,0,2,xgb_two_stage_renorm,0.0,0.04403010207307994
00-0039152,2025,17,TEN,QB,0,2,xgb_two_stage_renorm,0.0,0.03643446294216814
00-0039152,2025,18,TEN,QB,0,2,xgb_two_stage_renorm,0.0,0.036046692296219374
00-0039163,2025,1,HOU,QB,1,2,xgb_two_stage_renorm,0.0,0.8796172587522504
00-0039163,2025,2,HOU,QB,1,2,xgb_two_stage_renorm,1.0,0.8752443961131657
00-0039163,2025,3,HOU,QB,1,2,xgb_two_stage_renorm,1.0,0.8732138515890171
00-0039163,2025,4,HOU,QB,0,2,xgb_two_stage_renorm,1.0,0.8952976769462541
00-0039163,2025,5,HOU,QB,0,2,xgb_two_stage_renorm,1.0,0.9161455040846214
00-0039163,2025,7,HOU,QB,0,2,xgb_two_stage_renorm,1.0,0.919615077807994
00-0039163,2025,8,HOU,QB,0,2,xgb_two_stage_renorm,1.0,0.9224260168641133
00-0039163,2025,9,HOU,QB,0,2,xgb_two_stage_renorm,0.0,0.92020952328239
00-0039163,2025,10,HOU,QB,0,2,xgb_two_stage_renorm,0.0,0.8308570607033979
00-0039163,2025,11,HOU,QB,0,2,xgb_two_stage_renorm,0.0,0.5271169066352561
00-0039163,2025,12,HOU,QB,0,2,xgb_two_stage_renorm,0.0,0.17374554551392138
00-0039163,2025,13,HOU,QB,0,2,xgb_two_stage_renorm,0.0,0.09133426540472261
00-0039163,2025,14,HOU,QB,0,2,xgb_two_stage_renorm,1.0,0.27055115810815455
00-0039163,2025,15,HOU,QB,0,2,xgb_two_stage_renorm,1.0,0.6926675770472728
00-0039163,2025,16,HOU,QB,0,2,xgb_two_stage_renorm,1.0,0.9122462140882575
00-0039163,2025,17,HOU,QB,0,2,xgb_two_stage_renorm,1.0,0.919464443353284
00-0039163,2025,18,HOU,QB,0,2,xgb_two_stage_renorm,1.0,0.9181025314917016
00-0039164,2025,1,IND,QB,1,2,xgb_two_stage_renorm,0.0,0.46390592856594826
00-0039164,2025,2,IND,QB,1,2,xgb_two_stage_renorm,0.0,0.5018008130295214
00-0039164,2025,3,IND,QB,1,2,xgb_two_stage_renorm,0.0,0.4990845453148001
00-0039164,2025,4,IND,QB,0,2,xgb_two_stage_renorm,0.0,0.04168192860409587
00-0039164,2025,5,IND,QB,0,2,xgb_two_stage_renorm,0.0,0.04113617464409249
00-0039164,2025,6,IND,QB,0,2,xgb_two_stage_renorm,0.0,0.042545851597281664
00-0039164,2025,7,IND,QB,0,2,xgb_two_stage_renorm,0.0,0.0411846279296662
00-0039164,2025,8,IND,QB,0,2,xgb_two_stage_renorm,0.0,0.036801794043905225
00-0039164,2025,9,IND,QB,0,2,xgb_two_stage_renorm,0.0,0.02327519842350473
00-0039164,2025,10,IND,QB,0,2,xgb_two_stage_renorm,0.0,0.027327355055237743
00-0039164,2025,12,IND,QB,0,2,xgb_two_stage_renorm,0.0,0.033054189092043926
00-0039164,2025,13,IND,QB,0,2,xgb_two_stage_renorm,0.0,0.03401048646214125
00-0039164,2025,14,IND,QB,0,2,xgb_two_stage_renorm,0.0,0.02910057165208553
00-0039164,2025,15,IND,QB,0,2,xgb_two_stage_renorm,0.0,0.03880668809998527
00-0039164,2025,16,IND,QB,0,2,xgb_two_stage_renorm,0.0,0.02749754408242735
00-0039164,2025,17,IND,QB,0,2,xgb_two_stage_renorm,0.0,0.03993958893819005
00-0039164,2025,18,IND,QB,0,2,xgb_two_stage_renorm,0.0,0.03830543417350597
00-0039331,2025,1,ATL,QB,1,2,xgb_two_stage_renorm,0.0,0.05151729359581232
00-0039331,2025,2,ATL,QB,1,2,xgb_two_stage_renorm,0.0,0.05390270770379501
00-0039331,2025,3,ATL,QB,1,2,xgb_two_stage_renorm,0.0,0.05945282243917905
00-0039331,2025,4,ATL,QB,0,2,xgb_two_stage_renorm,0.0,0.0580983869253737
00-0039331,2025,6,ATL,QB,0,2,xgb_two_stage_renorm,0.0,0.05485789948402868
00-0039331,2025,7,ATL,QB,0,2,xgb_two_stage_renorm,0.0,0.04847680109427985
00-0039331,2025,8,ATL,QB,0,2,xgb_two_stage_renorm,0.0,0.03695128732679845
00-0039331,2025,9,ATL,QB,0,2,xgb_two_stage_renorm,0.0,0.05585426150463583
00-0039331,2025,10,ATL,QB,0,2,xgb_two_stage_renorm,0.0,0.05537460213042459
00-0039331,2025,11,ATL,QB,0,2,xgb_two_stage_renorm,0.0,0.052318820443777767
00-0039331,2025,12,ATL,QB,0,2,xgb_two_stage_renorm,0.0,0.04306345073122847
00-0039331,2025,13,ATL,QB,0,2,xgb_two_stage_renorm,0.0,0.05550353933858958
00-0039331,2025,14,ATL,QB,0,2,xgb_two_stage_renorm,0.0,0.05716915903895317
00-0039331,2025,15,ATL,QB,0,2,xgb_two_stage_renorm,0.0,0.052704680924332385
00-0039331,2025,16,ATL,QB,0,2,xgb_two_stage_renorm,0.0,0.045925405454163126
00-0039331,2025,17,ATL,QB,0,2,xgb_two_stage_renorm,0.0,0.04572516956960811
00-0039331,2025,18,ATL,QB,0,2,xgb_two_stage_renorm,0.0,0.03841548386439348
00-0039376,2025,1,NO,QB,1,2,xgb_two_stage_renorm,0.0,0.21831800403183324
00-0039376,2025,2,NO,QB,1,2,xgb_two_stage_renorm,1.0,0.22645886640137083
00-0039376,2025,3,NO,QB,1,2,xgb_two_stage_renorm,1.0,0.22665440800561587
00-0039376,2025,4,NO,QB,0,2,xgb_two_stage_renorm,1.0,0.8006747471687171
00-0039376,2025,5,NO,QB,0,2,xgb_two_stage_renorm,1.0,0.8087017024718206
00-0039376,2025,6,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.7771007405279164
00-0039376,2025,7,NO,QB,0,2,xgb_two_stage_renorm,1.0,0.7640859293553435
00-0039376,2025,8,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.781861449762549
00-0039376,2025,9,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.7031489578562483
00-0039376,2025,10,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.4542625912181229
00-0039376,2025,12,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.15507238095205073
00-0039376,2025,13,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.07923325269417249
00-0039376,2025,14,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.0758677233764841
00-0039376,2025,15,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.09422285273149046
00-0039376,2025,16,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.0718118607750978
00-0039376,2025,17,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.06882891300211731
00-0039376,2025,18,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.05798617203711346
00-0039398,2025,1,DAL,QB,1,2,xgb_two_stage_renorm,0.0,0.1631686652971066
00-0039398,2025,2,DAL,QB,1,2,xgb_two_stage_renorm,0.0,0.1735246120923298
00-0039398,2025,3,DAL,QB,1,2,xgb_two_stage_renorm,0.0,0.1563134515247878
00-0039398,2025,4,DAL,QB,0,2,xgb_two_stage_renorm,0.0,0.0550355727247176
00-0039398,2025,5,DAL,QB,0,2,xgb_two_stage_renorm,0.0,0.046737494253915705
00-0039398,2025,6,DAL,QB,0,2,xgb_two_stage_renorm,0.0,0.04025301015856058
00-0039398,2025,7,DAL,QB,0,2,xgb_two_stage_renorm,0.0,0.022983060830050566
00-0039398,2025,8,DAL,QB,0,2,xgb_two_stage_renorm,1.0,0.02277595085023827
00-0039398,2025,9,DAL,QB,0,2,xgb_two_stage_renorm,0.0,0.0720154664782921
00-0039398,2025,11,DAL,QB,0,2,xgb_two_stage_renorm,0.0,0.08397334092602536
00-0039398,2025,12,DAL,QB,0,2,xgb_two_stage_renorm,0.0,0.07679836639373529
00-0039398,2025,13,DAL,QB,0,2,xgb_two_stage_renorm,0.0,0.03542344591878276
00-0039398,2025,14,DAL,QB,0,2,xgb_two_stage_renorm,0.0,0.033152543776824535
00-0039398,2025,15,DAL,QB,0,2,xgb_two_stage_renorm,0.0,0.04149254180956843
00-0039398,2025,16,DAL,QB,0,2,xgb_two_stage_renorm,0.0,0.044251786973006406
00-0039398,2025,17,DAL,QB,0,2,xgb_two_stage_renorm,0.0,0.04839697515020739
00-0039398,2025,18,DAL,QB,0,2,xgb_two_stage_renorm,0.0,0.0403669223035846
00-0039464,2025,1,CHI,QB,1,2,xgb_two_stage_renorm,0.0,0.04706312804895601
00-0039501,2025,1,CAR,QB,1,2,xgb_two_stage_renorm,0.0,0.051258835460493694
00-0039534,2025,1,SF,QB,1,2,xgb_two_stage_renorm,0.0,0.03754124643898417
00-0039534,2025,5,JAX,QB,1,2,xgb_two_stage_renorm,0.0,0.056096828954773734
00-0039534,2025,6,JAX,QB,1,2,xgb_two_stage_renorm,0.0,0.058459789310619646
00-0039534,2025,7,JAX,QB,0,2,xgb_two_stage_renorm,0.0,0.044024025927270255
00-0039534,2025,9,JAX,QB,0,2,xgb_two_stage_renorm,0.0,0.04199543586150607
00-0039534,2025,10,JAX,QB,0,2,xgb_two_stage_renorm,0.0,0.04521376469075161
00-0039534,2025,11,JAX,QB,0,2,xgb_two_stage_renorm,0.0,0.0514021950311452
00-0039534,2025,12,JAX,QB,0,2,xgb_two_stage_renorm,0.0,0.046948784992013354
00-0039534,2025,13,JAX,QB,0,2,xgb_two_stage_renorm,0.0,0.04450151098902076
00-0039534,2025,14,JAX,QB,0,2,xgb_two_stage_renorm,0.0,0.04179036074943056
00-0039534,2025,15,JAX,QB,0,2,xgb_two_stage_renorm,0.0,0.0366592549269196
00-0039534,2025,16,JAX,QB,0,2,xgb_two_stage_renorm,0.0,0.02807165882920666
00-0039534,2025,17,JAX,QB,0,2,xgb_two_stage_renorm,0.0,0.026592903149163256
00-0039534,2025,18,JAX,QB,0,2,xgb_two_stage_renorm,0.0,0.03635382029052659
00-0039575,2025,1,IND,QB,1,2,xgb_two_stage_renorm,0.0,0.05655279713255903
00-0039577,2025,1,ARI,QB,1,2,xgb_two_stage_renorm,0.0,0.04163563326869788
00-0039577,2025,2,ARI,QB,1,2,xgb_two_stage_renorm,0.0,0.03775339204431375
00-0039577,2025,3,ARI,QB,1,2,xgb_two_stage_renorm,0.0,0.04423616338850841
00-0039577,2025,4,ARI,QB,0,2,xgb_two_stage_renorm,0.0,0.0404206213548774
00-0039577,2025,5,ARI,QB,0,2,xgb_two_stage_renorm,0.0,0.04432400069357727
00-0039577,2025,6,ARI,QB,0,2,xgb_two_stage_renorm,0.0,0.04823887225251464
00-0039577,2025,7,ARI,QB,0,2,xgb_two_stage_renorm,0.0,0.058756274873702184
00-0039577,2025,9,ARI,QB,0,2,xgb_two_stage_renorm,0.0,0.05362838350941488
00-0039577,2025,10,ARI,QB,0,2,xgb_two_stage_renorm,0.0,0.03809909184621626
00-0039577,2025,11,ARI,QB,0,2,xgb_two_stage_renorm,0.0,0.03521683826186589
00-0039577,2025,12,ARI,QB,0,2,xgb_two_stage_renorm,0.0,0.034838476193696524
00-0039577,2025,13,ARI,QB,0,2,xgb_two_stage_renorm,0.0,0.03962275228405475
00-0039577,2025,14,ARI,QB,0,2,xgb_two_stage_renorm,0.0,0.04269398945351082
00-0039577,2025,15,ARI,QB,0,2,xgb_two_stage_renorm,0.0,0.03633929105806794
00-0039577,2025,16,ARI,QB,0,2,xgb_two_stage_renorm,0.0,0.03447102859522167
00-0039577,2025,17,ARI,QB,0,2,xgb_two_stage_renorm,0.0,0.04038224683445163
00-0039577,2025,18,ARI,QB,0,2,xgb_two_stage_renorm,0.0,0.03527902053072246
00-0039677,2025,1,WAS,QB,1,2,xgb_two_stage_renorm,0.0,0.04798929705871129
00-0039677,2025,2,WAS,QB,1,2,xgb_two_stage_renorm,0.0,0.05934331384763627
00-0039677,2025,3,WAS,QB,1,2,xgb_two_stage_renorm,0.0,0.05515853111676245
00-0039677,2025,4,WAS,QB,0,2,xgb_two_stage_renorm,0.0,0.04942880432605761
00-0039677,2025,5,WAS,QB,0,2,xgb_two_stage_renorm,0.0,0.05336727147739188
00-0039677,2025,6,WAS,QB,0,2,xgb_two_stage_renorm,0.0,0.054486792661227794
00-0039677,2025,7,WAS,QB,0,2,xgb_two_stage_renorm,0.0,0.05241821674812027
00-0039677,2025,8,WAS,QB,0,2,xgb_two_stage_renorm,0.0,0.04536875309105094
00-0039677,2025,9,WAS,QB,0,2,xgb_two_stage_renorm,0.0,0.06340171535500973
00-0039677,2025,10,WAS,QB,0,2,xgb_two_stage_renorm,0.0,0.07086009197151144
00-0039677,2025,11,WAS,QB,0,2,xgb_two_stage_renorm,0.0,0.06242942925528171
00-0039677,2025,13,WAS,QB,0,2,xgb_two_stage_renorm,0.0,0.057839523758360586
00-0039677,2025,14,WAS,QB,0,2,xgb_two_stage_renorm,0.0,0.04602179428916747
00-0039677,2025,15,WAS,QB,0,2,xgb_two_stage_renorm,0.0,0.06744500292673647
00-0039677,2025,16,WAS,QB,0,2,xgb_two_stage_renorm,0.0,0.060049773836491314
00-0039677,2025,17,WAS,QB,0,2,xgb_two_stage_renorm,0.0,0.06148276145297872
00-0039677,2025,18,WAS,QB,0,2,xgb_two_stage_renorm,0.0,0.06446399045388063
00-0039699,2025,1,SF,QB,1,2,xgb_two_stage_renorm,0.0,0.03754124643898417
00-0039732,2025,1,DEN,QB,1,2,xgb_two_stage_renorm,1.0,0.901880365950972
00-0039732,2025,2,DEN,QB,1,2,xgb_two_stage_renorm,1.0,0.8911813172468248
00-0039732,2025,3,DEN,QB,1,2,xgb_two_stage_renorm,1.0,0.9005700581097346
00-0039732,2025,4,DEN,QB,0,2,xgb_two_stage_renorm,1.0,0.9184744344937125
00-0039732,2025,5,DEN,QB,0,2,xgb_two_stage_renorm,1.0,0.9256205088527758
00-0039732,2025,6,DEN,QB,0,2,xgb_two_stage_renorm,1.0,0.9206773049888041
