player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other,predicted_other_mass
00-0037664,2022,9,IND,WR,WR3,2021,0.22330097087378642,0.20053682311516252,0.198754263427182,0.15553865874871922,0.081407610753164231
00-0037664,2022,10,IND,WR,WR3,2021,0,0.23298247664549918,0.23075194935453566,0.16476082116712815,0.090603626832624004
00-0037664,2022,11,IND,WR,WR3,2021,0.13145539906103287,0.18222801848363365,0.18069824308050655,0.14295053560091786,0.060820434724373214
00-0037664,2022,12,IND,WR,WR3,2021,0,0.11825212331160644,0.11760564429152508,0.12528660787169718,0.018108269751631823
00-0037664,2022,13,IND,WR,WR3,2021,0.36909871244635195,0.043818466353677622,0.044199670960234347,0.09182808664550185,0.0188711042431703
00-0037664,2022,15,IND,WR,WR3,2021,0,0.1668513705024616,0.16553389595903506,0.14801493012150629,0.018687738892962651
00-0037664,2022,16,IND,WR,WR3,2021,0.18181818181818182,0.12303290414878398,0.12232041829268636,0.13491366501699573,0.019023535408915476
00-0037664,2022,17,IND,WR,WR3,2021,0.10638297872340426,0.18363896475484456,0.18208970883120768,0.15402011419527434,0.018757721029225325
00-0037664,2022,18,IND,WR,WR3,2021,0.20095693779904306,0.096067053513862022,0.09572687723260552,0.12333909593952315,0.018695811195053636
00-0037666,2022,4,DAL,WR,WR6,2021,0,0.0062015503875968991,0.0071021206978273159,0.021568427844728191,0.064623858498676703
00-0037666,2022,5,DAL,WR,WR6,2021,0,0.0062015503875968991,0.0071021206978273159,0.02102936322617294,0.043065400251240712
00-0037666,2022,6,DAL,WR,WR6,2021,0,0.0062015503875968991,0.0071021206978273167,0.022276151575243583,0.045666500945697769
00-0037666,2022,7,DAL,WR,WR6,2021,0,0,0.00098619329388560184,0.0097290691802323897,0.045461988302428417
00-0037666,2022,8,DAL,WR,WR6,2021,0,0,0.00098619329388560119,0.0088743117064998146,0.043751799242000095
00-0037666,2022,10,DAL,WR,WR6,2021,0,0,0.00098619329388560184,0.0093286593282953852,0.04323177962701269
00-0037666,2022,11,DAL,WR,WR6,2021,0.025889967637540454,0,0.00098619329388560228,0.0094168998817386988,0.022621057686884317
00-0037666,2022,12,DAL,WR,WR6,2021,0,0.0086299892125134853,0.0094970307815714812,0.02102800668669845,0.022814112582767311
00-0037666,2022,13,DAL,WR,WR6,2021,0,0.0086299892125134853,0.0094970307815714795,0.020715270095296123,0.022858294963462839
00-0037666,2022,14,DAL,WR,WR6,2021,0,0.0086299892125134853,0.0094970307815714812,0.020779656336675167,0.017736174936617013
00-0037666,2022,15,DAL,WR,WR6,2021,0,0,0.00088336110838561552,0.0085202906614665463,0.016084317826650991
00-0037666,2022,16,DAL,WR,WR6,2021,0,0,0.00088336110838561563,0.0085496658068259738,0.016144217815004538
00-0037666,2022,17,DAL,WR,WR5,2021,0,0,0.00092413933595710278,0.010324955446020859,0.016676260481989912
00-0037666,2022,18,DAL,WR,WR6,2021,0,0,0.00098619329388560206,0.009199291522001482,0.017378674756605185
00-0037740,2022,2,NYJ,WR,WR5,2021,0.31481481481481483,0.16828478964401294,0.15479095140843607,0.10493915555515947,0.011646143307538163
00-0037740,2022,3,NYJ,WR,WR5,2021,0.21052631578947367,0.24154980222941388,0.21639937518027616,0.1373779004206242,0.011725883911371865
00-0037740,2022,4,NYJ,WR,WR3,2021,0.16141732283464566,0.23120864008276718,0.22900260363192027,0.16450977198670588,0.018142677220774443
00-0037740,2022,5,NYJ,WR,WR3,2021,0.12796208530805686,0.22891948447964472,0.22674505372746032,0.16177400705721243,0.026268501369820101
00-0037740,2022,6,NYJ,WR,WR3,2021,0.072727272727272724,0.16663524131072541,0.16532075079953196,0.14555138282018124,0.027222452638156567
00-0037740,2022,7,NYJ,WR,WR3,2021,0.19834710743801653,0.1207022269566584,0.12002192007560004,0.12351595265467065,0.027123824918506376
00-0037740,2022,8,NYJ,WR,WR3,2021,0.323943661971831,0.13301215515778206,0.1321618887157614,0.1356834637598979,0.024670583525956281
00-0037740,2022,9,NYJ,WR,WR3,2021,0.59740259740259738,0.1983393473790401,0.19658712759274172,0.16572600663005568,0.049233664669297732
00-0037740,2022,11,NYJ,WR,WR3,2021,0.15189873417721519,0.37323112227081495,0.36906422314676035,0.2483021397932742,0.065111845103994315
00-0037740,2022,12,NYJ,WR,WR1,2021,0.30158730158730157,0.35774833118388116,0.35379519840619439,0.2551342556701689,0.061156669074353159
00-0037740,2022,13,NYJ,WR,WR1,2021,0.43902439024390244,0.35029621105570469,0.34644596751055684,0.24617430948841279,0.065058272019638763
00-0037740,2022,14,NYJ,WR,WR1,2021,0.2899628252788104,0.29750347533613969,0.29438212557804705,0.234190002508223,0.067924940208086121
00-0037740,2022,15,NYJ,WR,WR1,2021,0.30914826498422715,0.34352483903667147,0.33976808583498175,0.24589632756431218,0.068960064802167029
00-0037740,2022,16,NYJ,WR,WR1,2021,0.16483516483516483,0.34604516016898001,0.34225360963410251,0.24832416529588194,0.071761724762156254
00-0037740,2022,17,NYJ,WR,WR1,2021,0.074999999999999997,0.25464875169940082,0.25211908451617437,0.22807450435186813,0.085464392790147295
00-0037740,2022,18,NYJ,WR,WR1,2021,0.58552631578947367,0.18299447660646398,0.18145411894128596,0.20302079218246863,0.076674105792099323
00-0037741,2022,1,WAS,WR,WR5,2021,0.12779552715654952,0,0.00098619329388560184,0.019066499392785968,0.095989578822904431
00-0037741,2022,2,WAS,WR,WR2,2021,0.17507418397626112,0.12779552715654952,0.12701728516425001,0.16218962668225545,0.045681241479917291
00-0037741,2022,3,WAS,WR,WR1,2021,0.047393364928909949,0.15143485556640532,0.15033023231400922,0.18694521168576714,0.04749557968434992
00-0037741,2022,4,WAS,WR,WR1,2021,0.25294117647058822,0.1167543586872402,0.11612855886315603,0.16034400125151066,0.017551887534881561
00-0037741,2022,5,WAS,WR,WR2,2021,0,0.15846957512525309,0.1572678255673107,0.1702471845470612,0.017677174803989913
00-0037741,2022,6,WAS,WR,WR2,2021,0,0.10011151379983273,0.099715496844016482,0.13833732960512593,0.076607448338085762
00-0037741,2022,7,WAS,WR,WR2,2021,0,0.08431372549019607,0.084135823954828465,0.12668237924933978,0.088195003283560641
00-0037741,2022,8,WAS,WR,WR2,2021,0,0,0.00098619329388560249,0.029411773029748626,0.099380122958167477
00-0037741,2022,9,WAS,WR,WR2,2021,0,0,0.00098619329388560141,0.029227197146803274,0.077482480168625481
00-0037741,2022,10,WAS,WR,WR2,2021,0.066350710900473939,0,0.00098619329388560184,0.029036575831049679,0.077707227567690704
00-0037741,2022,11,WAS,WR,WR3,2021,0.068062827225130892,0.022116903633491312,0.022797735338748831,0.070611452085804535,0.064786308976773857
00-0037741,2022,12,WAS,WR,WR3,2021,0,0.044804512708534944,0.045172103262854972,0.087316101757540357,0.049065105571433315
00-0037741,2022,13,WAS,WR,WR3,2021,0.19494584837545126,0.044804512708534944,0.045172103262854986,0.087029232538368098,0.067984015629521596
00-0037741,2022,15,WAS,WR,WR3,2021,0.42168674698795183,0.087669558533527384,0.087445323997561511,0.10991488128871435,0.058060253481849469
00-0037741,2022,16,WAS,WR,WR3,2021,0.26297577854671278,0.2055441984544677,0.20369250340677283,0.15536781396991003,0.058952183566949083
00-0037741,2022,17,WAS,WR,WR2,2021,0.25874125874125875,0.29320279130337196,0.29014081982581058,0.19575518010611001,0.055917413558565943
00-0037741,2022,18,WAS,WR,WR2,2021,0.42105263157894735,0.31446792809197444,0.31111235512029034,0.20111569896497711,0.058799516862565841
00-0037742,2022,2,TEN,WR,WR5,2021,0.38211382113821141,0.20676691729323307,0.19700834064481021,0.11446353263315731,0.012534073943849399
00-0037742,2022,3,TEN,WR,WR4,2021,0.04924242424242424,0.29444036921572225,0.29136131086363143,0.17724596292386999,0.040110698769696522
00-0037742,2022,4,TEN,WR,WR4,2021,0.10218978102189781,0.21270772089128956,0.21075712119456569,0.15336536773580303,0.055132040015619166
00-0037742,2022,5,TEN,WR,WR4,2021,0,0.17784867546751115,0.17637936436638177,0.15452529186429703,0.020577646366220614
00-0037742,2022,7,TEN,WR,WR5,2021,0,0.050477401754773998,0.050766668397213006,0.082432727369769893,0.02073402786151065
00-0037742,2022,8,TEN,WR,WR6,2021,0,0.034063260340632583,0.034579152209696824,0.059088898829542186,0.084095798661270135
00-0037742,2022,9,TEN,WR,WR6,2021,0,0,0.00098619329388560228,0.017101227402022624,0.086321494522133085
00-0037742,2022,10,TEN,WR,WR5,2021,0.094117647058823528,0,0.00098619329388560184,0.02369106671415799,0.049629268674430779
00-0037742,2022,11,TEN,WR,WR5,2021,0.32937685459940652,0.031372549019607822,0.031925590749120131,0.072929303501108239,0.022866293008426263
00-0037742,2022,12,TEN,WR,WR5,2021,0.24054982817869416,0.14116483388607667,0.14020200580480932,0.12212775457054974,0.044516119393306519
00-0037742,2022,13,TEN,WR,WR5,2021,0.15923566878980891,0.22134810994564139,0.21927821493652991,0.14255509654124429,0.021666149170943994
00-0037742,2022,14,TEN,WR,WR5,2021,0,0.24305411718930317,0.24068453371726153,0.14142327242846695,0.021587150230328426
00-0037742,2022,15,TEN,WR,WR5,2021,0,0.13326183232283434,0.13240811866157229,0.1090251471013043,0.064351888649658531
00-0037742,2022,16,TEN,WR,WR5,2021,0,0.05307855626326962,0.053331909529851694,0.081054941292514768,0.050673021899007326
00-0037742,2022,17,TEN,WR,WR5,2021,0.28448275862068967,0,0.00098619329388560184,0.021494954653965833,0.10661384737406314
00-0037742,2022,18,TEN,WR,WR5,2021,0.10614525139664804,0.094827586206896533,0.09450452288648574,0.10011941944661036,0.091026391091274209
00-0037744,2022,5,ARI,TE,TE3,2021,0,0.03864734299516908,0.039099943782218018,0.029799224515134146,0.056498178452336942
00-0037744,2022,6,ARI,TE,TE2,2021,0,0.03864734299516908,0.039099943782218018,0.036031270290303702,0.043031146122277861
00-0037744,2022,7,ARI,TE,TE2,2021,0,0.03864734299516908,0.035960998834218036,0.03391340063464663,0.015402490002177567
00-0037744,2022,8,ARI,TE,TE2,2021,0,0,0.00097949469672822722,0.010245230916677775,0.01620769528053979
00-0037744,2022,9,ARI,TE,TE2,2021,0,0,0.00098619329388560228,0.010576063679230805,0.055469889624906427
00-0037744,2022,10,ARI,TE,TE2,2021,0.029411764705882353,0,0.00098619329388560228,0.011722524088384402,0.061922962550464186
00-0037744,2022,11,ARI,TE,TE2,2021,0.050541516245487361,0.0098039215686274508,0.010654754998646402,0.028332001502615698,0.064074573465032481
00-0037744,2022,12,ARI,TE,TE2,2021,0.005235602094240838,0.026651093650456575,0.027269323126683016,0.041093615980058375,0.053214445946926363
00-0037744,2022,14,ARI,TE,TE2,2021,0.10980392156862745,0.028396294348536851,0.02899042835161424,0.036986889724010596,0.03799069286140884
00-0037744,2022,15,ARI,TE,TE2,2021,0.31791907514450868,0.055193679969451882,0.055417830344627113,0.052272033935029216,0.048931057390045662
00-0037744,2022,16,ARI,TE,TE2,2021,0.078341013824884786,0.14431953293579233,0.14331314885186622,0.080185961864858227,0.051088246592581849
00-0037744,2022,17,ARI,TE,TE2,2021,0.35135135135135137,0.16868800351267366,0.16734517111703515,0.085842995543049097,0.050373489801540494
00-0037744,2022,18,ARI,TE,TE2,2021,0.19431279620853081,0.24920381344024825,0.24674932291937701,0.11041452044880838,0.1086445466391166
00-0037745,2022,1,CHI,WR,WR5,2021,0,0,0.00098619329388560206,0.017180091660585543,0.062062439273909815
00-0037745,2022,2,CHI,WR,WR4,2021,0,0,0.00098619329388560206,0.017173279219290297,0.070279601570257463
00-0037745,2022,3,CHI,WR,WR6,2021,0,0,0.00098619329388560206,0.013132935258257631,0.068768583035804826
00-0037745,2022,4,CHI,WR,WR4,2021,0,0,0.00098619329388560141,0.016183316004610402,0.018774728013840305
00-0037745,2022,5,CHI,WR,WR4,2021,0.043269230769230768,0,0.00098619329388560206,0.015808850500816901,0.018340299866834723
00-0037745,2022,6,CHI,WR,WR3,2021,0.052631578947368418,0.014423076923076922,0.015210135032620239,0.032023246399718729,0.050328194251945756
00-0037745,2022,7,CHI,WR,WR3,2021,0,0.031966936572199726,0.03251177176745533,0.043568991458711029,0.068441560320167003
00-0037745,2022,8,CHI,WR,WR3,2021,0.032051282051282048,0.031966936572199726,0.032511771767455344,0.042330301429946038,0.048431996438967687
00-0037745,2022,9,CHI,WR,WR4,2021,0,0.02822762033288349,0.026383096777451088,0.036135448513282271,0.016544442946197144
00-0037745,2022,10,CHI,WR,WR3,2021,0,0.010683760683760682,0.01110519400913848,0.029544780815162319,0.017249877053120706
00-0037745,2022,11,CHI,WR,WR3,2021,0,0.010683760683760682,0.011522446433689028,0.031463194472886404,0.04218895209126465
00-0037745,2022,17,CHI,WR,WR5,2021,0,0.12369606448553817,0.12297442256956426,0.072780426032491338,0.11211379137318167
00-0037745,2022,18,CHI,WR,WR3,2021,0.1891891891891892,0.12369606448553817,0.12297442256956424,0.095370484946816922,0.10021039803836038
00-0037746,2022,6,WAS,RB,RB4,2021,0,0,0.00098619329388560163,0.008322389262465462,0.076607448338085762
00-0037746,2022,7,WAS,RB,RB4,2021,0.064676616915422883,0,0.00098619329388560206,0.0083779306823564461,0.088195003283560641
00-0037746,2022,8,WAS,RB,RB4,2021,0,0.021558872305140961,0.022247408584951656,0.02901521099395098,0.099380122958167477
00-0037746,2022,9,WAS,RB,RB4,2021,0,0.021558872305140961,0.022247408584951632,0.028136970359679943,0.077482480168625481
00-0037746,2022,10,WAS,RB,RB4,2021,0,0.021558872305140961,0.022247408584951639,0.0285197039845239,0.077707227567690704
00-0037746,2022,11,WAS,RB,RB4,2021,0,0,0.00098619329388560184,0.0090364277692095568,0.064786308976773857
00-0037746,2022,12,WAS,RB,RB4,2021,0.14492753623188406,0,0.00098619329388560141,0.0088237338064239002,0.049065105571433315
00-0037746,2022,13,WAS,RB,RB4,2021,0.054151624548736461,0.048309178743961352,0.048628381404301153,0.035993682637264601,0.067984015629521596
00-0037746,2022,15,WAS,RB,RB4,2021,0.072289156626506021,0.066359720260206839,0.066429704398626069,0.039833796666810403,0.058060253481849469
00-0037746,2022,16,WAS,RB,RB4,2021,0,0.090456105802375508,0.090193398227194771,0.045080331857288304,0.058952183566949083
00-0037746,2022,17,WAS,RB,RB4,2021,0,0.042146927058414163,0.042551210116779252,0.035386860786962376,0.055917413558565943
00-0037746,2022,18,WAS,RB,RB4,2021,0,0.024096385542168679,0.02474988712245433,0.029163233320241306,0.058799516862565841
00-0037755,2022,1,IND,TE,TE3,2021,0,0,0.00098619329388560206,0.013245577364704185,0.08924721698316776
00-0037755,2022,2,IND,TE,TE3,2021,0,0,0.00098619329388560206,0.0080425355586094833,0.079505913023238367
00-0037755,2022,3,IND,TE,TE3,2021,0.058558558558558557,0,0.00098619329388560228,0.0081532549316232026,0.077859405914644922
00-0037755,2022,4,IND,TE,TE3,2021,0.09269662921348315,0.01951951951951952,0.020236212543904859,0.02236024392060033,0.017740612405435126
00-0037755,2022,5,IND,TE,TE3,2021,0,0.050418395924013905,0.050708477242617254,0.032491551608348553,0.01803265372740772
00-0037755,2022,6,IND,TE,TE3,2021,0.069408740359897178,0.050418395924013905,0.050708477242617261,0.0332196892262097,0.018228258613995209
00-0037755,2022,7,IND,TE,TE3,2021,0.01646090534979424,0.054035123191126778,0.054275269419257179,0.035898626948525802,0.018597695315204586
00-0037755,2022,8,IND,TE,TE3,2021,0,0.028623215236563804,0.029214216209628999,0.028338281117519737,0.018147051968114239
00-0037755,2022,9,IND,TE,TE3,2021,0.019417475728155338,0.028623215236563804,0.029214216209629006,0.029269542012333623,0.081407610753164231
00-0037755,2022,10,IND,TE,TE3,2021,0,0.011959460359316526,0.012780532898734242,0.021715758263933137,0.090603626832624004
00-0037755,2022,11,IND,TE,TE3,2021,0,0.0064724919093851127,0.0073693214096500134,0.017167108384812311,0.060820434724373214
00-0037755,2022,12,IND,TE,TE3,2021,0.49246231155778897,0.0064724919093851127,0.0073693214096500152,0.0173656017338117,0.018108269751631823
00-0037755,2022,13,IND,TE,TE3,2021,0.12017167381974249,0.16415410385259632,0.16287386967711664,0.057858715490612077,0.0188711042431703
00-0037755,2022,15,IND,TE,TE3,2021,0.19780219780219779,0.20421132845917714,0.20237803595579595,0.061761559419900358,0.018687738892962651
00-0037755,2022,16,IND,TE,TE3,2021,0.30069930069930068,0.27014539439324309,0.26740176961858297,0.069860080276225936,0.019023535408915476
00-0037755,2022,17,IND,TE,TE3,2021,0.13475177304964539,0.20622439077374699,0.20436330451059861,0.065282563904084101,0.018757721029225325
00-0037755,2022,18,IND,TE,TE3,2021,0.043062200956937802,0.21108442385038129,0.20915623653883755,0.06701747721993026,0.018695811195053636
00-0037801,2022,1,DAL,WR,WR5,2021,0,0,0.00098619329388560228,0.017854011363658877,0.088667617066162302
00-0037801,2022,2,DAL,WR,WR3,2021,0,0,0.00098619329388560184,0.012432195294660326,0.074326432375332943
00-0037801,2022,3,DAL,WR,WR3,2021,0,0,0.00098619329388560184,0.012996737836922484,0.075959923613236668
00-0037801,2022,4,DAL,WR,WR3,2021,0,0,0.00098619329388560163,0.011692689549585638,0.064623858498676703
00-0037801,2022,5,DAL,WR,WR4,2021,0,0,0.00098619329388560163,0.010548804154293337,0.043065400251240712
00-0037801,2022,6,DAL,WR,WR4,2021,0,0,0.00098619329388560163,0.011138304811069543,0.045666500945697769
00-0037801,2022,7,DAL,WR,WR4,2021,0,0,0.00098619329388560184,0.011051596345140751,0.045461988302428417
00-0037801,2022,8,DAL,WR,WR4,2021,0,0,0.00098619329388560119,0.010672568382274986,0.043751799242000095
00-0037801,2022,10,DAL,WR,WR4,2021,0.033962264150943396,0,0.00098619329388560184,0.010582295526127463,0.04323177962701269
00-0037801,2022,11,DAL,WR,WR4,2021,0,0.011320754716981131,0.012150645677496182,0.026257934811263928,0.022621057686884317
00-0037801,2022,12,DAL,WR,WR4,2021,0,0.011320754716981131,0.012150645677496179,0.026502225849571702,0.022814112582767311
00-0037801,2022,13,DAL,WR,WR4,2021,0,0.011320754716981131,0.012150645677496179,0.026453245123679015,0.022858294963462839
00-0037801,2022,14,DAL,WR,WR4,2021,0,0,0.00098619329388560141,0.011006253957830543,0.017736174936617013
00-0037801,2022,15,DAL,WR,WR4,2021,0,0,0.00088336110838561552,0.0099437885899080012,0.016084317826650991
00-0037801,2022,16,DAL,WR,WR4,2021,0,0,0.00088336110838561563,0.0099564113188931151,0.016144217815004538
00-0037801,2022,17,DAL,WR,WR4,2021,0,0,0.00092413933595710278,0.010287247392268248,0.016676260481989912
00-0037801,2022,18,DAL,WR,WR4,2021,0,0,0.00098619329388560206,0.010698115027267663,0.017378674756605185
00-0037805,2022,11,NYJ,TE,TE3,2021,0,0,0.00098619329388560206,0.0094154687259431716,0.065111845103994315
00-0037805,2022,12,NYJ,TE,TE3,2021,0,0,0.00098619329388560141,0.0088435322963548411,0.061156669074353159
00-0037805,2022,13,NYJ,TE,TE3,2021,0,0,0.00098619329388560163,0.0077440124599150633,0.065058272019638763
00-0037805,2022,14,NYJ,TE,TE3,2021,0,0,0.00098619329388560163,0.0075438370650654368,0.067924940208086121
00-0037805,2022,15,NYJ,TE,TE3,2021,0,0,0.00098619329388560184,0.0073916539979529596,0.068960064802167029
00-0037805,2022,16,NYJ,TE,TE3,2021,0,0,0.00098619329388560141,0.0073095023111839231,0.071761724762156254
00-0037805,2022,17,NYJ,TE,TE3,2021,0,0,0.00098619329388560141,0.0074414789331373283,0.085464392790147295
00-0037805,2022,18,NYJ,TE,TE3,2021,0.052631578947368418,0,0.00098619329388560184,0.0074397367183260928,0.076674105792099323
00-0037809,2022,1,TEN,TE,TE3,2021,0.041353383458646614,0,0.00098619329388560184,0.014739922445910566,0.11448250329090323
00-0037809,2022,2,TEN,TE,TE3,2021,0,0.041353383458646614,0.040160242566938655,0.031711257692666715,0.012534073943849399
00-0037809,2022,3,TEN,TE,TE3,2021,0,0.020676691729323307,0.021377408017084137,0.026558047610351715,0.040110698769696522
00-0037809,2022,4,TEN,TE,TE3,2021,0.27737226277372262,0.013784461152882205,0.014580336442684626,0.022296783316381054,0.055132040015619166
00-0037809,2022,5,TEN,TE,TE3,2021,0,0.092457420924574207,0.092167081779658933,0.049514173977205145,0.020577646366220614
00-0037809,2022,7,TEN,TE,TE3,2021,0,0.092457420924574207,0.09216708177965896,0.048918355812522116,0.02073402786151065
00-0037809,2022,8,TEN,TE,TE3,2021,0.054545454545454543,0.092457420924574207,0.092167081779658974,0.049363208701076751,0.084095798661270135
00-0037809,2022,9,TEN,TE,TE3,2021,0.5714285714285714,0.018181818181818181,0.01891698045544199,0.029682392767630236,0.086321494522133085
00-0037809,2022,10,TEN,TE,TE3,2021,0.16078431372549021,0.20865800865800865,0.20676332214793744,0.089477762451377216,0.049629268674430779
00-0037809,2022,11,TEN,TE,TE3,2021,0.091988130563798218,0.26225277989983869,0.25961812613396318,0.088605079146324539,0.022866293008426263
00-0037809,2022,12,TEN,TE,TE3,2021,0.12027491408934708,0.27473367190595327,0.27192669813210385,0.088930430849141401,0.044516119393306519
00-0037809,2022,13,TEN,TE,TE3,2021,0.43312101910828027,0.12434911945954517,0.12361846100546861,0.065575877447675887,0.021666149170943994
00-0037809,2022,14,TEN,TE,TE3,2021,0.17716535433070865,0.2151280212538085,0.21314400518127072,0.083040617805774139,0.021587150230328426
00-0037809,2022,15,TEN,TE,TE3,2021,0.29189189189189191,0.24352042917611202,0.24114440747151086,0.084468379294769122,0.064351888649658531
00-0037809,2022,16,TEN,TE,TE3,2021,0.10000000000000001,0.30072608844362697,0.29756024501343875,0.09643400926820056,0.050673021899007326
00-0037809,2022,17,TEN,TE,TE3,2021,0.10344827586206896,0.18968574874086686,0.18805300664779764,0.086373172600076112,0.10661384737406314
00-0037809,2022,18,TEN,TE,TE3,2021,0.23463687150837989,0.1651133892513203,0.16381991050426067,0.074610963570151859,0.091026391091274209
00-0037816,2022,2,GB,WR,WR6,2021,0.11538461538461539,0.1423076923076923,0.1413290851160674,0.1050721438725384,0.077379381057218199
00-0037816,2022,3,GB,WR,WR6,2021,0.28627450980392155,0.12884615384615383,0.12805340615991501,0.086997655427233159,0.071314476554563397
00-0037816,2022,4,GB,WR,WR5,2021,0.18725099601593626,0.18132227249874308,0.17980500246424366,0.13101766895175126,0.069106033906032913
00-0037816,2022,5,GB,WR,WR2,2021,0.12888888888888889,0.1963033737348244,0.19457926403828837,0.18054642479469715,0.018866264635556074
00-0037816,2022,6,GB,WR,WR2,2021,0.082677165354330714,0.20080479823624886,0.19901853869452543,0.19195209936033586,0.056657474168661889
00-0037816,2022,7,GB,WR,WR2,2021,0,0.13293901675305195,0.13208976011149109,0.16698715551668528,0.062324744912710367
00-0037816,2022,8,GB,WR,WR2,2021,0.30541871921182268,0.070522018081073182,0.070534534596719115,0.12950822364940942,0.063893808252097464
00-0037816,2022,9,GB,WR,WR1,2021,0.061855670103092786,0.12936529485538445,0.12856537954179925,0.17743630473174313,0.083700940134977461
00-0037816,2022,10,GB,WR,WR2,2021,0,0.12242479643830513,0.12172070654665203,0.14684660163497912,0.0635595562981731
00-0037816,2022,11,GB,WR,WR2,2021,0,0.12242479643830513,0.12172070654665201,0.14187390037146042,0.083487164289141783
00-0037816,2022,12,GB,WR,WR2,2021,0,0.02061855670103091,0.021320075642042323,0.075384404111207962,0.050017693835564113
00-0037816,2022,13,GB,WR,WR5,2021,0,0,0.00097140042563958117,0.021848001454562328,0.019841833384054514
00-0037816,2022,15,GB,WR,WR5,2021,0.24017467248908297,0,0.00098619329388560141,0.022485481180691391,0.047119548544515992
00-0037816,2022,16,GB,WR,WR4,2021,0.15126050420168066,0.080058224163027644,0.079939077083853713,0.11240360064426617,0.019273969573909512
00-0037816,2022,17,GB,WR,WR4,2021,0.11904761904761904,0.13047839223025451,0.12966310870833778,0.12775026667394768,0.018519410187801937
00-0037816,2022,18,GB,WR,WR4,2021,0,0.17016093191279422,0.16879776322760773,0.13839985223955337,0.018504782870814713
00-0037827,2022,3,SF,RB,RB4,2021,0,0,0.00094292553382229968,0.0092892184103109659,0.011629365497869693
00-0037827,2022,4,SF,RB,RB4,2021,0,0,0.00098619329388560163,0.0084741986754960051,0.068518786142650362
00-0037827,2022,5,SF,RB,RB4,2021,0,0,0.00098619329388560184,0.0087352538133027118,0.067898840600583502
00-0037827,2022,6,SF,RB,RB4,2021,0,0,0.00098619329388560184,0.008983863618958584,0.01834650246114734
00-0037827,2022,10,SF,RB,RB4,2021,0,0,0.00081183576153591214,0.0069075833566780327,0.015677036297773127
00-0037827,2022,11,SF,RB,RB4,2021,0,0,0.00098619329388560206,0.0071657401362777247,0.048664826833032873
00-0037827,2022,12,SF,RB,RB4,2021,0,0,0.00098619329388560228,0.0077093890917019885,0.073711639899217835
00-0037827,2022,13,SF,RB,RB4,2021,0,0,0.00098619329388560184,0.0077851727097893939,0.017668760383153796
00-0037827,2022,14,SF,RB,RB4,2021,0,0,0.00098619329388560206,0.0078087665250988489,0.017722307489269781
00-0037827,2022,15,SF,RB,RB4,2021,0,0,0.00098619329388560163,0.0077234056108569397,0.017528577485318719
00-0037827,2022,16,SF,RB,RB4,2021,0,0,0.00098619329388560141,0.0072915591417418452,0.017711788116429688
00-0037827,2022,17,SF,RB,RB4,2021,0,0,0.00098619329388560206,0.007429077590722504,0.017823244415169338
00-0037827,2022,18,SF,RB,RB4,2021,0,0,0.00098619329388560206,0.0079166734361604887,0.019426563063753014
00-0037828,2022,1,SF,WR,WR6,2021,0,0,0.00098619329388560141,0.014574428370947608,0.035045511922860442
00-0037828,2022,2,SF,WR,WR6,2021,0,0,0.0009546620024372892,0.011732840416638598,0.01142753092337076
00-0037828,2022,3,SF,WR,WR5,2021,0,0,0.00094292553382229968,0.01023424042233244,0.011629365497869693
00-0037828,2022,4,SF,WR,WR5,2021,0,0,0.00098619329388560163,0.010057119562321099,0.068518786142650362
00-0037828,2022,5,SF,WR,WR5,2021,0,0,0.00098619329388560184,0.010366937969207412,0.067898840600583502
00-0037828,2022,6,SF,WR,WR5,2021,0,0,0.00098619329388560184,0.010676757892224551,0.01834650246114734
00-0037828,2022,7,SF,WR,WR5,2021,0,0,0.00068448067878034064,0.0089469318333613938,0.015374040374186682
00-0037828,2022,8,SF,WR,WR5,2021,0,0,0.00075534076120345223,0.0092517039673338554,0.015897666969768645
00-0037828,2022,10,SF,WR,WR6,2021,0,0,0.00081183576153591214,0.007792516649110748,0.015677036297773127
00-0037828,2022,11,SF,WR,WR6,2021,0,0,0.00098619329388560206,0.0080837459979634946,0.048664826833032873
00-0037828,2022,12,SF,WR,WR6,2021,0,0,0.00098619329388560228,0.0087874987405493106,0.073711639899217835
00-0037828,2022,13,SF,WR,WR5,2021,0,0,0.00098619329388560184,0.010271820835935155,0.017668760383153796
00-0037828,2022,14,SF,WR,WR5,2021,0.053191489361702128,0,0.00098619329388560206,0.01024533362699233,0.017722307489269781
00-0037828,2022,15,SF,WR,WR5,2021,0,0.017730496453900711,0.018471889993984917,0.028722273506907463,0.017528577485318719
00-0037828,2022,16,SF,WR,WR5,2021,0,0.017730496453900711,0.018471889993984924,0.028827851680780312,0.017711788116429688
00-0037828,2022,17,SF,WR,WR5,2021,0,0.017730496453900711,0.018471889993984917,0.028865720516992575,0.017823244415169338
00-0037828,2022,18,SF,WR,WR5,2021,0,0,0.00098619329388560206,0.01124204645289718,0.019426563063753014
00-0037838,2022,2,BAL,TE,TE3,2021,0.13522012578616352,0,0.00098619329388560163,0.012276341147869631,0.076370572277643337
00-0037840,2022,1,LA,RB,RB3,2021,0,0,0.00098619329388560228,0.014801622724751219,0.064701165306136385
00-0037840,2022,2,LA,RB,RB3,2021,0,0,0.00098619329388560228,0.010255267048278723,0.046878133429810696
