player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other,predicted_other_mass
00-0032054,2022,17,TB,WR,WR6,2021,0,0,0.00098425196850393743,0.0021477436055428703,0.055149808533451798
00-0032054,2022,18,TB,WR,WR6,2021,0,0,0.00098425196850393678,0.0021283603672942533,0.054665971160944953
00-0032058,2022,1,NYJ,RB,RB1,2021,0,0.21306251486852001,0.21069145164224409,0.26470571807503063,0.073462924102211613
00-0032058,2022,3,SF,RB,RB2,2021,0,0.21306251486852001,0.17017467584906312,0.19484434702879744,0.0085733847096100772
00-0032058,2022,4,SF,RB,RB3,2021,0,0.21306251486852001,0.17668940874026814,0.3437035001533027,0.01547112711216252
00-0032058,2022,5,SF,RB,RB3,2021,0.27586206896551724,0,0.00098425196850393699,0.011853076222993125,0.067704992132038247
00-0032058,2022,6,SF,RB,RB3,2021,0.25,0.091954022988505746,0.09149018010679702,0.1257411289481484,0.082310724020114662
00-0032058,2022,7,SF,RB,RB4,2021,0,0.17528735632183909,0.10428162685663277,0.10154861855904754,0.013969467286857145
00-0032058,2022,8,SF,RB,RB4,2021,0,0.17528735632183909,0.12261372447359908,0.11222712079784448,0.01560149177119812
00-0032058,2022,10,SF,RB,RB3,2021,0,0.083333333333333329,0.083005249343832008,0.10358894863394554,0.12132567149308762
00-0032058,2022,11,SF,RB,RB3,2021,0,0,0.00098425196850393786,0.011396680998287723,0.14200240404234599
00-0032058,2022,12,SF,RB,RB2,2021,0,0,0.00098425196850393786,0.012335550386529377,0.13743385962628815
00-0032058,2022,13,SF,RB,RB2,2021,0,0,0.00098425196850393764,0.01273094266517797,0.14215049678810959
00-0032058,2022,14,SF,RB,RB2,2021,0,0,0.00098425196850393678,0.012831929364550647,0.18102712680135163
00-0032058,2022,15,SF,RB,RB2,2021,0,0,0.00098425196850393699,0.013151698820966401,0.19914500769641127
00-0032058,2022,16,SF,RB,RB2,2021,0,0,0.00098425196850393743,0.01439534047033555,0.22377025146162502
00-0032058,2022,17,SF,RB,RB2,2021,0,0,0.00098425196850393721,0.013031981761778543,0.17534100581823719
00-0032058,2022,18,SF,RB,RB2,2021,0,0,0.00098425196850393721,0.012700384464573366,0.14279539937583935
00-0032062,2022,1,KC,TE,TE3,2021,0,0.010796509991556432,0.011610738180665782,0.0084336113408156558,0.14967374606153683
00-0032062,2022,3,KC,TE,TE3,2021,0,0.010796509991556432,0.011610738180665785,0.0065014988379308563,0.080918621132951923
00-0032062,2022,4,KC,TE,TE3,2021,0,0,0.00098425196850393743,0.0017025513079304846,0.021432098415820701
00-0032062,2022,5,KC,TE,TE3,2021,0,0,0.00098425196850393721,0.0016993226430143103,0.02139145525639706
00-0032062,2022,6,KC,TE,TE3,2021,0,0,0.00098425196850393764,0.001699834391292924,0.02139789725871457
00-0032062,2022,7,KC,TE,TE3,2021,0,0,0.00097560118126845769,0.0017007185841210698,0.02140902767670733
00-0032062,2022,9,KC,TE,TE3,2021,0,0,0.00097560118126845694,0.0017007889264268909,0.021409913161458446
00-0032062,2022,10,KC,TE,TE3,2021,0,0,0.00097560118126845704,0.0017224557751269682,0.021682660321287177
00-0032062,2022,11,KC,TE,TE3,2021,0,0,0.00098425196850393743,0.001802721040162381,0.022693057512607022
00-0032062,2022,17,KC,TE,TE3,2021,0,0,0.00098425196850393721,0.0017089110518934665,0.086004684625680977
00-0032063,2022,1,BAL,RB,RB1,2021,0.095238095238095233,0.36567852997035466,0.36090406493145177,0.42624133369420458,0.072740099535053906
00-0032063,2022,2,BAL,RB,RB1,2021,0.20833333333333334,0.36567852997035466,0.36090406493145177,0.37541128632062709,0.073660723518056623
00-0032063,2022,3,BAL,RB,RB1,2021,0,0.36567852997035466,0.36090406493145177,0.38806922019052353,0.073561792145388161
00-0032063,2022,4,BAL,RB,RB4,2021,0,0.10119047619047621,0.10058117735283088,0.11918175304716214,0.021707542662778925
00-0032063,2022,5,BAL,RB,RB4,2021,0.035714285714285712,0.069444444444444448,0.06933508311461066,0.095942968349275598,0.021601866347388535
00-0032063,2022,6,BAL,RB,RB4,2021,0,0.011904761904761904,0.012701537307836519,0.043259259273826109,0.022868604709082693
00-0032063,2022,7,BAL,RB,RB4,2021,0,0.011904761904761904,0.012663069249699736,0.040993914898608146,0.021854287517422587
00-0032104,2022,1,LV,RB,RB1,2021,0,0.10506191062745063,0.10439164431835693,0.16303900859699064,0.049559988531315685
00-0032104,2022,2,LV,RB,RB2,2021,0,0.10506191062745063,0.10439164431835693,0.12115661799665517,0.047420069264768841
00-0032104,2022,3,LV,RB,RB2,2021,0,0.10506191062745063,0.10439164431835694,0.12713821582608884,0.059466863377008954
00-0032104,2022,4,LV,RB,RB2,2021,0,0,0.00098425196850393721,0.011364976946509854,0.019791732563990541
00-0032104,2022,5,LV,RB,RB2,2021,0,0,0.00097602411879886737,0.01097558483916237,0.019487087012616432
00-0032104,2022,7,LV,RB,RB2,2021,0,0,0.00097602411879886704,0.010814002169277999,0.019200197922521447
00-0032104,2022,8,LV,RB,RB2,2021,0,0,0.00098425196850393721,0.01129981554203293,0.020042251048172123
00-0032104,2022,9,LV,RB,RB2,2021,0,0,0.00098425196850393743,0.011687776771830753,0.020371523200281776
00-0032104,2022,10,LV,RB,RB2,2021,0,0,0.00098425196850393699,0.011649001717212367,0.020207264669540131
00-0032104,2022,11,LV,RB,RB2,2021,0,0,0.00098425196850393699,0.011524398649032312,0.019948187063022614
00-0032104,2022,12,LV,RB,RB2,2021,0.074999999999999997,0,0.00098425196850393743,0.011751967077197185,0.020355703718528347
00-0032104,2022,13,LV,RB,RB2,2021,0.034482758620689655,0.024999999999999998,0.025590551181102355,0.058061899506676611,0.019758196242830421
00-0032104,2022,14,LV,RB,RB2,2021,0,0.03649425287356322,0.03690379219838899,0.069522575627619057,0.019673716213991586
00-0032104,2022,15,LV,RB,RB2,2021,0,0.03649425287356322,0.036903792198389011,0.068024905776849554,0.019289977915530523
00-0032104,2022,16,LV,RB,RB2,2021,0,0.011494252873563218,0.012297492985790578,0.04009990254353122,0.019638375208550052
00-0032104,2022,17,LV,RB,RB2,2021,0,0,0.00098425196850393699,0.011320067387728627,0.019506641292280007
00-0032104,2022,18,LV,RB,RB2,2021,0,0,0.00098425196850393678,0.011270820158959397,0.019454956031526988
00-0032128,2022,1,HOU,WR,WR2,2021,0,0.0021786492374727667,0.0031285917691661076,0.0079435457276759939,0.15249260068428705
00-0032128,2022,2,HOU,WR,WR3,2021,0,0.0021786492374727667,0.0031285917691661067,0.0046230906762184682,0.043180074123610128
00-0032128,2022,3,HOU,WR,WR3,2021,0,0.0021786492374727667,0.0026974645351997562,0.0043578414374992359,0.0083676343181672136
00-0032128,2022,4,HOU,WR,WR3,2021,0,0,0.00098425196850393678,0.0027881678188712241,0.075053049869192257
00-0032128,2022,5,KC,WR,WR4,2021,0,0,0.00098425196850393721,0.0027600296462437575,0.02139145525639706
00-0032128,2022,6,KC,WR,WR4,2021,0,0,0.00098425196850393764,0.0027608608247290168,0.02139789725871457
00-0032128,2022,7,KC,WR,WR4,2021,0,0,0.00097560118126845769,0.0027622969254181419,0.02140902767670733
00-0032128,2022,8,TEN,WR,WR4,2021,0,0,0.00098425196850393721,0.002767685514091121,0.021450791631543845
00-0032128,2022,9,TEN,WR,WR4,2021,0,0,0.00098425196850393634,0.0026744276542078377,0.020743949538144634
00-0032128,2022,12,TEN,WR,WR6,2021,0,0,0.00098425196850393786,0.0021069248853863988,0.05300913649924284
00-0032128,2022,13,TEN,WR,WR6,2021,0,0,0.00098425196850393721,0.0021508152611226885,0.020728608613106304
00-0032128,2022,14,TEN,WR,WR6,2021,0,0,0.00098425196850393721,0.0020709795124710015,0.019959186888680119
00-0032128,2022,16,TEN,WR,WR6,2021,0,0,0.00098425196850393721,0.0021379491531746714,0.053260029040242247
00-0032128,2022,18,TEN,WR,WR6,2021,0,0,0.00098425196850393764,0.0021717988218769241,0.15311783540615617
00-0032134,2022,1,NYJ,TE,TE1,2021,0,0,0.00098425196850393721,0.0017243639096782034,0.073462924102211613
00-0032134,2022,2,NYJ,TE,TE1,2021,0,0,0.00098425196850393721,0.0014537465600718016,0.035125028956759764
00-0032134,2022,3,NYJ,TE,TE1,2021,0,0,0.00098425196850393721,0.0015073856888306982,0.021121691607991201
00-0032134,2022,4,NYJ,TE,TE1,2021,0,0,0.00098425196850393764,0.0015866898290376953,0.021801384008751246
00-0032134,2022,5,NYJ,TE,TE2,2021,0,0,0.00098425196850393699,0.0016590648790538341,0.021731898865807345
00-0032134,2022,6,NYJ,TE,TE2,2021,0,0,0.00098425196850393678,0.0017231903934174493,0.021847135786667363
00-0032134,2022,7,NYJ,TE,TE2,2021,0,0,0.00098425196850393678,0.0017838120958503362,0.02202996960830866
00-0032134,2022,8,NYJ,TE,TE2,2021,0,0,0.00079025317574935928,0.001398070147668273,0.017153680152273729
00-0032134,2022,9,NYJ,TE,TE2,2021,0,0,0.00087934342357706241,0.0014709638966392026,0.017947392131473529
00-0032134,2022,11,NYJ,TE,TE2,2021,0,0,0.00098425196850393764,0.0016105195324164114,0.019655977181841519
00-0032134,2022,12,NYJ,TE,TE2,2021,0,0,0.00098425196850393721,0.0017585170929054711,0.021351750722618815
00-0032134,2022,13,NYJ,TE,TE2,2021,0,0,0.00098425196850393786,0.0016614140067639314,0.13328186720931548
00-0032134,2022,14,NYJ,TE,TE2,2021,0,0,0.00098425196850393721,0.0018441726797249467,0.21709446916707639
00-0032134,2022,15,NYJ,TE,TE2,2021,0,0,0.00098425196850393764,0.0020970779719445567,0.29163212418261103
00-0032134,2022,16,NYJ,TE,TE2,2021,0,0,0.00098425196850393743,0.0019115022523397086,0.10764087643046713
00-0032134,2022,17,NYJ,TE,TE2,2021,0,0,0.00098425196850393743,0.0018909857940664122,0.15483053135879141
00-0032134,2022,18,NYJ,TE,TE2,2021,0,0,0.00098425196850393764,0.0018867825453133796,0.17605542733815377
00-0032135,2022,1,CLE,TE,TE3,2021,0,0,0.00098425196850393764,0.0019110186514355359,0.095456707107583846
00-0032135,2022,2,CLE,TE,TE3,2021,0,0,0.00098425196850393764,0.0015669077136513364,0.091470236789905637
00-0032135,2022,3,CLE,TE,TE3,2021,0,0,0.00098425196850393764,0.001610674698106637,0.09168517344623893
00-0032135,2022,4,CLE,TE,TE3,2021,0,0,0.00098425196850393656,0.0014527882512290196,0.021000699338781337
00-0032141,2022,1,TEN,TE,TE1,2021,0,0,0.00098425196850393721,0.0019534965816805036,0.10328734322900049
00-0032141,2022,2,TEN,TE,TE1,2021,0,0,0.00098425196850393699,0.0020359971827055099,0.094554779283686857
00-0032141,2022,3,TEN,TE,TE1,2021,0,0,0.00098425196850393721,0.0017275462279303646,0.045292048286137837
00-0032141,2022,4,TEN,TE,TE1,2021,0,0,0.00098425196850393656,0.0016819813666906571,0.12326157696345086
00-0032141,2022,5,TEN,TE,TE1,2021,0,0,0.00098425196850393808,0.0016760023658116986,0.020205821641048078
00-0032141,2022,7,TEN,TE,TE1,2021,0,0,0.00098425196850393764,0.0017910413779537236,0.021584391103602805
00-0032141,2022,8,TEN,TE,TE1,2021,0,0,0.00098425196850393721,0.0017771042317677689,0.021450791631543845
00-0032141,2022,9,TEN,TE,TE1,2021,0,0,0.00098425196850393634,0.0017208405028121057,0.020743949538144634
00-0032141,2022,10,TEN,TE,TE1,2021,0,0,0.00098425196850393764,0.0016976133720468058,0.02046832906546928
00-0032141,2022,11,TEN,TE,TE1,2021,0,0,0.00098425196850393678,0.0016960447099523611,0.020553034473676634
00-0032141,2022,12,TEN,TE,TE1,2021,0,0,0.00098425196850393786,0.001680408316834561,0.05300913649924284
00-0032141,2022,13,TEN,TE,TE1,2021,0,0,0.00098425196850393721,0.0017093677992916093,0.020728608613106304
00-0032141,2022,14,TEN,TE,TE1,2021,0,0,0.00098425196850393721,0.0016316646251438415,0.019959186888680119
00-0032141,2022,15,TEN,TE,TE1,2021,0,0,0.00098425196850393764,0.0016179007919359767,0.020001706116039731
00-0032141,2022,16,TEN,TE,TE1,2021,0,0,0.00098425196850393721,0.0016063721301025707,0.053260029040242247
00-0032141,2022,17,TEN,TE,TE1,2021,0,0,0.00098425196850393743,0.0017363028530067188,0.057843967557625907
00-0032141,2022,18,TEN,TE,TE1,2021,0,0,0.00098425196850393764,0.0016390974926756782,0.15311783540615617
00-0032144,2022,1,DEN,RB,RB2,2021,0.59999999999999998,0.44969646504205463,0.43547376495259438,0.38290312893304768,0.010086720424361336
00-0032144,2022,2,DEN,RB,RB2,2021,0.33333333333333331,0.44969646504205463,0.43547376495259438,0.36502444700547432,0.0099154568221181162
00-0032144,2022,3,DEN,RB,RB2,2021,0.36363636363636365,0.44969646504205463,0.42857215291217565,0.35594832483815247,0.0098364312378533009
00-0032144,2022,4,DEN,RB,RB2,2021,0.14999999999999999,0.43232323232323228,0.42649924441262993,0.36135765119888624,0.021809635221451913
00-0032144,2022,5,DEN,RB,RB3,2021,0.5357142857142857,0.28232323232323231,0.24598248390265193,0.22648217011455019,0.018340769835184682
00-0032144,2022,6,DEN,RB,RB2,2021,0.13043478260869565,0.34978354978354975,0.30773248122030916,0.27103314140795903,0.018556097072133695
00-0032144,2022,7,DEN,RB,RB2,2021,0.39285714285714285,0.27204968944099378,0.23953876537243574,0.23483209383011,0.018965470444679298
00-0032144,2022,8,DEN,RB,RB2,2021,0.32142857142857145,0.35300207039337472,0.34842723463914826,0.31477789682592944,0.058281216688431205
00-0032144,2022,10,DEN,RB,RB2,2021,0.28000000000000003,0.28157349896480333,0.27812352260315282,0.29029848698201915,0.20717015257706237
00-0032144,2022,11,DEN,RB,RB2,2021,0.2857142857142857,0.33142857142857141,0.32719347581552305,0.32121013931337011,0.20845287075125418
00-0032144,2022,12,DEN,RB,RB2,2021,0,0.29571428571428576,0.29204161979752524,0.305252996890784,0.10369549492041193
00-0032144,2022,13,KC,RB,RB1,2021,0,0.18857142857142861,0.16340575744308233,0.24025065178016636,0.020791459030951299
00-0032144,2022,14,KC,RB,RB1,2021,0,0.095238095238095233,0.090212474705392218,0.17651092008519795,0.021744801957001608
00-0032144,2022,15,KC,RB,RB1,2021,0,0,0.00098425196850393699,0.020683090252714493,0.10708159578282743
00-0032144,2022,16,KC,RB,RB1,2021,0,0,0.00098425196850393721,0.020738973923777909,0.063553999270498721
00-0032144,2022,17,KC,RB,RB1,2021,0,0,0.00098425196850393721,0.020040973374246054,0.086004684625680977
00-0032144,2022,18,KC,RB,RB1,2021,0,0,0.00098425196850393743,0.019570211008533591,0.10575199397196942
00-0032156,2022,1,CHI,QB,QB2,2021,0,0.018697266785502077,0.019387073607777642,0.026338939955647751,0.060484134098347457
00-0032156,2022,2,CHI,QB,QB2,2021,0,0.018697266785502077,0.019387073607777642,0.025657039426067996,0.059671885077503532
00-0032156,2022,3,CHI,QB,QB2,2021,0,0.018697266785502077,0.019387073607777642,0.025381811343329754,0.059031773089112088
00-0032156,2022,4,CHI,QB,QB2,2021,0,0,0.00098425196850393699,0.0056630192448125028,0.021517480310893816
00-0032156,2022,5,CHI,QB,QB2,2021,0,0,0.00098425196850393699,0.0056220776972535115,0.021361916837522248
00-0032156,2022,6,CHI,QB,QB2,2021,0,0,0.00098425196850393678,0.0056758644800962224,0.021566287684727022
00-0032156,2022,7,CHI,QB,QB2,2021,0,0,0.00098425196850393721,0.0054869405456812372,0.050027443176297981
00-0032156,2022,8,CHI,QB,QB2,2021,0,0,0.00098425196850393678,0.0056022462455385755,0.051078748416347762
00-0032156,2022,9,CHI,QB,QB2,2021,0,0,0.00098425196850393699,0.0046704673557656324,0.041469544481063492
00-0032156,2022,10,CHI,QB,QB2,2021,0,0,0.00098425196850393699,0.0047837440727477049,0.021607527290332839
00-0032156,2022,11,CHI,QB,QB2,2021,0,0,0.00098425196850393678,0.0048735063648325779,0.022012971466771135
00-0032156,2022,12,CHI,QB,QB2,2021,0.13793103448275862,0,0.00098425196850393721,0.0048693141816311897,0.021994035940214415
00-0032156,2022,13,CHI,QB,QB2,2021,0,0.045977011494252873,0.046237216037650457,0.036006848499939653,0.066021202800996742
00-0032156,2022,15,CHI,QB,QB2,2021,0,0.045977011494252873,0.046237216037650471,0.038482700543149395,0.083509534926009807
00-0032156,2022,16,CHI,QB,QB2,2021,0,0.045977011494252873,0.046237216037650485,0.040258086856131504,0.096499916640069322
00-0032156,2022,17,CHI,QB,QB2,2021,0,0,0.00098425196850393656,0.0059322046759978098,0.022161847399625133
00-0032156,2022,18,CHI,QB,QB2,2021,0,0,0.00098425196850393656,0.0060145149789930762,0.022477087362844025
00-0032187,2022,11,NO,RB,RB2,2021,0.041666666666666664,0.1702683860943596,0.16857124615586572,0.32691788604420785,0.070656866981946301
00-0032187,2022,12,NO,RB,RB2,2021,0,0.1702683860943596,0.1489086665098511,0.31862786626031303,0.018128291967845173
00-0032187,2022,13,NO,RB,RB2,2021,0,0.1702683860943596,0.15089649071010036,0.32487688939094178,0.018483829344897135
00-0032187,2022,15,NO,RB,RB2,2021,0.11764705882352941,0.013888888888888888,0.014654418197725292,0.050887280433273632,0.034665465922603229
00-0032187,2022,16,NO,RB,RB2,2021,0.1891891891891892,0.039215686274509803,0.038556705849835782,0.083186901954993522,0.021724404201146692
00-0032187,2022,17,NO,RB,RB2,2021,0,0.10227874933757286,0.099018286833804814,0.13379458124259377,0.021381303309522804
00-0032200,2022,1,NE,WR,WR2,2021,0.090909090909090912,0.033061314958848169,0.033524916298078904,0.019012508315028619,0.04925838249921282
00-0032200,2022,2,NE,WR,WR3,2021,0,0.033061314958848169,0.033524916298078904,0.018191075608967242,0.048334513188582715
00-0032200,2022,3,NE,WR,WR3,2021,0,0.033061314958848169,0.033524916298078904,0.019310699209870663,0.062357744417379471
00-0032200,2022,4,NE,WR,WR3,2021,0,0.030303030303030304,0.030810069195895958,0.018447028273445569,0.022443669846440393
00-0032200,2022,5,NE,WR,WR3,2021,0,0,0.00098425196850393721,0.0032792992065728351,0.022282785491277601
00-0032200,2022,6,NE,WR,WR3,2021,0,0,0.00098425196850393678,0.0031854235908486688,0.021703948219099625
00-0032200,2022,7,NE,WR,WR3,2021,0,0,0.00098425196850393721,0.0030936465342390708,0.081962652040546896
00-0032200,2022,8,NE,WR,WR3,2021,0,0,0.00098425196850393699,0.0030493808096797642,0.054408904801353818
00-0032200,2022,9,NE,WR,WR3,2021,0,0,0.00098425196850393786,0.0029651154200745059,0.052956889267296657
00-0032200,2022,11,NE,WR,WR3,2021,0,0,0.00098425196850393721,0.002983181761647843,0.12597372554589756
00-0032200,2022,12,NE,WR,WR3,2021,0,0,0.00098425196850393743,0.0030038591935943257,0.12692370594554489
00-0032200,2022,13,NE,WR,WR3,2021,0,0,0.00098425196850393764,0.0030300061443143144,0.12809193739274438
00-0032200,2022,14,NE,WR,WR3,2021,0,0,0.00098425196850393721,0.0030474222421788496,0.020896078538412705
00-0032200,2022,15,NE,WR,WR3,2021,0,0,0.00098425196850393743,0.0028934871177636852,0.10510042254549988
00-0032200,2022,16,NE,WR,WR3,2021,0,0,0.00098425196850393721,0.0031721214504191416,0.13508100144484703
00-0032200,2022,17,NE,WR,WR3,2021,0,0,0.00098425196850393764,0.0031331807838584848,0.13345738075025906
00-0032200,2022,18,NE,WR,WR3,2021,0,0,0.00098425196850393764,0.0029032175855684896,0.082968973439516383
00-0032208,2022,1,HOU,WR,WR5,2021,0,0.0023529411764705885,0.0033001389532190837,0.0060159083979285568,0.15249260068428705
00-0032208,2022,2,HOU,WR,WR5,2021,0,0.0023529411764705885,0.003300138953219082,0.0033175228824234965,0.043180074123610128
00-0032208,2022,3,HOU,WR,WR5,2021,0,0.0023529411764705885,0.0028453721176644464,0.0030242906751060221,0.0083676343181672136
00-0032208,2022,4,HOU,WR,WR5,2021,0,0,0.00098425196850393678,0.0019438229592540536,0.075053049869192257
00-0032208,2022,5,HOU,WR,WR4,2021,0,0,0.00098425196850393699,0.0026126678872752077,0.064392530507032905
00-0032208,2022,7,HOU,WR,WR4,2021,0,0,0.00098425196850393743,0.0026449017003904308,0.021010814101172896
00-0032208,2022,8,HOU,WR,WR4,2021,0,0,0.00098425196850393743,0.0026681099045505106,0.020597152231399806
00-0032208,2022,9,HOU,WR,WR4,2021,0,0,0.00098425196850393678,0.0027079763537004122,0.020127164750853556
00-0032208,2022,10,HOU,WR,WR4,2021,0,0,0.00098425196850393678,0.0027717678774381131,0.020130329004861738
00-0032208,2022,11,HOU,WR,WR5,2021,0,0,0.00082246602135325965,0.001819419283779307,0.017118997542620185
00-0032208,2022,12,HOU,WR,WR5,2021,0,0,0.00092636160451711616,0.0019739242950294251,0.018695333894316497
00-0032208,2022,13,HOU,WR,WR5,2021,0,0,0.00098425196850393743,0.0021081935466603927,0.11306033400014392
00-0032208,2022,14,HOU,WR,WR4,2021,0,0,0.00098425196850393764,0.0028570543784464664,0.12951988716083601
00-0032208,2022,15,HOU,WR,WR4,2021,0,0,0.00098425196850393743,0.0027019040789001527,0.10677042499693123
00-0032208,2022,16,HOU,WR,WR3,2021,0,0,0.00098425196850393721,0.002785053235384004,0.11957199231326841
00-0032208,2022,17,HOU,WR,WR3,2021,0,0,0.00098425196850393721,0.002995078729017127,0.13569499325306156
00-0032208,2022,18,HOU,WR,WR4,2021,0,0,0.00098425196850393721,0.0039600895245405976,0.027715076622189399
00-0032211,2022,1,SEA,WR,WR1,2021,0,0.003395504543280727,0.0043262839992920573,0.0075096141063730028,0.1296159930477509
00-0032211,2022,2,SEA,WR,WR2,2021,0,0.003395504543280727,0.0043262839992920582,0.010240668980392654,0.15266977228286105
00-0032211,2022,3,SEA,WR,WR2,2021,0,0.003395504543280727,0.0043262839992920538,0.009002861104956442,0.11749507612693662
00-0032211,2022,4,SEA,WR,WR2,2021,0,0,0.00098425196850393764,0.0030224903004854023,0.067968656038894973
00-0032211,2022,5,SEA,WR,WR2,2021,0,0,0.00098425196850393699,0.0030095989428737548,0.051924118761254433
00-0032211,2022,6,SEA,WR,WR2,2021,0,0,0.00098425196850393699,0.0035510200378209467,0.058694700531420979
00-0032211,2022,7,SEA,WR,WR2,2021,0,0,0.00098425196850393721,0.0036953372501886232,0.021626693186753174
00-0032211,2022,8,SEA,WR,WR1,2021,0,0,0.00098425196850393743,0.0033905036502272254,0.022191209995888021
00-0032211,2022,9,SEA,WR,WR1,2021,0,0,0.00098425196850393743,0.0037972190074172804,0.025011318790680331
00-0032211,2022,10,SEA,WR,WR1,2021,0,0,0.00098425196850393743,0.0037199007094351937,0.097355198071077134
00-0032211,2022,12,SEA,WR,WR1,2021,0,0,0.00098425196850393699,0.0035794902215595943,0.093295063266020176
00-0032211,2022,13,SEA,WR,WR1,2021,0,0,0.00098425196850393743,0.0034863163497229044,0.092737585604285216
00-0032211,2022,14,SEA,WR,WR1,2021,0,0,0.00098425196850393743,0.0035342399499993433,0.14966988353410096
00-0032211,2022,15,SEA,WR,WR1,2021,0,0,0.00098425196850393743,0.0037879870527982337,0.23486836532865554
00-0032211,2022,16,SEA,WR,WR1,2021,0,0,0.00098425196850393721,0.0035644996479453016,0.21946325668872418
00-0032211,2022,17,SEA,WR,WR4,2021,0,0,0.00098425196850393743,0.0037552978185064153,0.19195886165006018
00-0032211,2022,18,SEA,WR,WR2,2021,0,0,0.00098425196850393721,0.0036639926157885582,0.074081360227267773
00-0032214,2022,2,SF,TE,TE3,2021,0,0,0.00098425196850393764,0.0019883261945167698,0.074404983730745167
00-0032214,2022,3,SF,TE,TE3,2021,0,0,0.00079497653268993283,0.0014034422599208064,0.0085733847096100772
00-0032214,2022,4,SF,TE,TE3,2021,0,0,0.00082541031926487934,0.0011927450350425414,0.01547112711216252
00-0032214,2022,5,SF,TE,TE3,2021,0,0,0.00098425196850393699,0.0017208696272449629,0.067704992132038247
00-0032214,2022,6,SF,TE,TE3,2021,0,0,0.00098425196850393743,0.0017417549921811802,0.082310724020114662
00-0032214,2022,7,SF,TE,TE3,2021,0,0,0.00059154342678014284,0.0010769747173423024,0.013969467286857145
00-0032214,2022,8,SF,TE,TE3,2021,0,0,0.00069553328742277668,0.0012027954857099328,0.01560149177119812
00-0032214,2022,10,SF,TE,TE3,2021,0,0,0.00098425196850393656,0.0014780413658596206,0.12132567149308762
00-0032214,2022,11,SF,TE,TE3,2021,0,0,0.00098425196850393786,0.0014766550973923137,0.14200240404234599
00-0032214,2022,12,SF,TE,TE3,2021,0,0,0.00098425196850393786,0.00158149276809365,0.13743385962628815
00-0032214,2022,13,SF,TE,TE3,2021,0,0,0.00098425196850393764,0.0016379101252361598,0.14215049678810959
00-0032214,2022,14,SF,TE,TE3,2021,0,0,0.00098425196850393678,0.0016440001054947235,0.18102712680135163
00-0032214,2022,15,SF,TE,TE3,2021,0,0,0.00098425196850393699,0.0016786818781025907,0.19914500769641127
00-0032214,2022,16,SF,TE,TE3,2021,0,0,0.00098425196850393743,0.0018296079167967804,0.22377025146162502
00-0032214,2022,17,SF,TE,TE3,2021,0,0,0.00098425196850393721,0.0016628157218167945,0.17534100581823719
00-0032214,2022,18,SF,TE,TE3,2021,0,0,0.00098425196850393721,0.001618560153297089,0.14279539937583935
00-0032245,2022,1,SEA,QB,QB2,2021,0,0.010695187165775402,0.011511010989936421,0.024013152796552643,0.1296159930477509
00-0032245,2022,2,SEA,QB,QB2,2021,0,0.010695187165775402,0.011511010989936428,0.026279781726903945,0.15266977228286105
00-0032245,2022,3,SEA,QB,QB2,2021,0,0.010695187165775402,0.011511010989936421,0.022585211831169832,0.11749507612693662
00-0032245,2022,4,SEA,QB,QB2,2021,0,0,0.00098425196850393764,0.0046615971174021383,0.067968656038894973
00-0032245,2022,5,SEA,QB,QB2,2021,0,0,0.00098425196850393699,0.0046681937318154149,0.051924118761254433
00-0032245,2022,6,SEA,QB,QB2,2021,0,0,0.00098425196850393699,0.0054528458176856453,0.058694700531420979
00-0032245,2022,7,SEA,QB,QB2,2021,0,0,0.00098425196850393721,0.0056917621370488058,0.021626693186753174
00-0032245,2022,8,SEA,QB,QB2,2021,0,0,0.00098425196850393743,0.0058403329505437489,0.022191209995888021
00-0032245,2022,9,SEA,QB,QB2,2021,0,0,0.00098425196850393743,0.0065825355758803387,0.025011318790680331
00-0032245,2022,10,SEA,QB,QB2,2021,0,0,0.00098425196850393743,0.0064659939420321421,0.097355198071077134
00-0032245,2022,12,SEA,QB,QB2,2021,0,0,0.00098425196850393699,0.0061963338974378515,0.093295063266020176
00-0032245,2022,13,SEA,QB,QB2,2021,0,0,0.00098425196850393743,0.0060203669540903103,0.092737585604285216
00-0032245,2022,14,SEA,QB,QB2,2021,0,0,0.00098425196850393743,0.0060900383970557961,0.14966988353410096
00-0032245,2022,15,SEA,QB,QB2,2021,0,0,0.00098425196850393743,0.0065067394656074919,0.23486836532865554
00-0032245,2022,16,SEA,QB,QB2,2021,0,0,0.00098425196850393721,0.0061122297200110103,0.21946325668872418
00-0032245,2022,17,SEA,QB,QB2,2021,0,0,0.00098425196850393743,0.0060810011007144801,0.19195886165006018
00-0032245,2022,18,SEA,QB,QB2,2021,0,0,0.00098425196850393721,0.0057547968032781813,0.074081360227267773
00-0032257,2022,11,BUF,RB,RB4,2021,0,0.024691358024691357,0.023932972290433306,0.051676104687868887,0.020430881163695628
00-0032257,2022,12,BUF,RB,RB4,2021,0,0.024691358024691357,0.025286769709341878,0.054090104123095895,0.021395841537726088
00-0032257,2022,13,BUF,RB,RB4,2021,0,0.024691358024691357,0.025286769709341878,0.053113897512496677,0.021018174972018897
00-0032257,2022,14,BUF,RB,RB4,2021,0,0,0.00098425196850393678,0.010772684003495167,0.021486401917524791
00-0032257,2022,15,BUF,RB,RB4,2021,0,0,0.00098425196850393743,0.010970308278068554,0.021886796443137992
