player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share,role_tier
00-0040203,2025,4,PIT,QB,0,0,residual_opportunity_renorm,0.0,0.1913809037438935,QB4
00-0040203,2025,6,PIT,QB,0,0,residual_opportunity_renorm,0.0,0.19176874446429124,QB4
00-0040203,2025,7,PIT,QB,0,0,residual_opportunity_renorm,0.0,0.1902661500253868,QB4
00-0040203,2025,8,PIT,QB,0,0,residual_opportunity_renorm,0.0,0.1913916953232729,QB4
00-0040203,2025,9,PIT,QB,0,0,residual_opportunity_renorm,0.0,0.24071268544329957,QB4
00-0040203,2025,10,PIT,QB,0,0,residual_opportunity_renorm,0.0,0.24261009083629714,QB4
00-0040203,2025,11,PIT,QB,0,0,residual_opportunity_renorm,0.0,0.24353297718475492,QB4
00-0040203,2025,12,PIT,QB,0,0,residual_opportunity_renorm,0.0,0.24016806274368285,QB4
00-0040203,2025,13,PIT,QB,0,0,residual_opportunity_renorm,0.0,0.24091927313157643,QB4
00-0040203,2025,14,PIT,QB,0,0,residual_opportunity_renorm,0.0,0.23757821665125303,QB4
00-0040203,2025,15,PIT,QB,0,0,residual_opportunity_renorm,0.0,0.23833308786458146,QB4
00-0040203,2025,16,PIT,QB,0,0,residual_opportunity_renorm,0.0,0.23685630115937711,QB4
00-0040203,2025,17,PIT,QB,0,0,residual_opportunity_renorm,0.0,0.24074337403386484,QB4
00-0040203,2025,18,PIT,QB,0,0,residual_opportunity_renorm,0.0,0.24244330058458158,QB4
00-0040206,2025,1,IND,QB,1,0,residual_opportunity_renorm,0.0,0.23540309052744882,QB4
00-0040206,2025,2,IND,QB,1,0,residual_opportunity_renorm,0.0,0.3200501481664571,QB3
00-0040206,2025,3,IND,QB,1,0,residual_opportunity_renorm,0.0,0.3208430086970153,QB3
00-0040206,2025,4,IND,QB,0,0,residual_opportunity_renorm,0.0,0.32079735340769894,QB3
00-0040206,2025,5,IND,QB,0,0,residual_opportunity_renorm,0.0,0.3218265885812801,QB3
00-0040206,2025,6,IND,QB,0,0,residual_opportunity_renorm,0.0,0.3210810640546778,QB3
00-0040206,2025,7,IND,QB,0,0,residual_opportunity_renorm,0.0,0.23859705334529213,QB4
00-0040206,2025,8,IND,QB,0,0,residual_opportunity_renorm,0.0,0.23805184832149465,QB4
00-0040206,2025,9,IND,QB,0,0,residual_opportunity_renorm,0.0,0.2519161811350394,QB2
00-0040206,2025,10,IND,QB,0,0,residual_opportunity_renorm,0.0,0.25516849819805254,QB2
00-0040206,2025,12,IND,QB,0,0,residual_opportunity_renorm,0.0,0.2550122276078614,QB2
00-0040206,2025,13,IND,QB,0,0,residual_opportunity_renorm,0.0,0.2418802336285771,QB4
00-0040206,2025,14,IND,QB,0,0,residual_opportunity_renorm,0.0,0.23549074735222555,QB4
00-0040206,2025,15,IND,QB,0,0,residual_opportunity_renorm,0.0,0.21703518339862335,QB2
00-0040206,2025,16,IND,QB,0,0,residual_opportunity_renorm,0.0,0.22463865059533422,QB3
00-0040206,2025,17,IND,QB,0,0,residual_opportunity_renorm,0.0,0.2545508774784334,QB2
00-0040206,2025,18,IND,QB,0,0,residual_opportunity_renorm,1.0,0.1979303259152348,QB2
00-0040211,2025,1,HOU,QB,1,0,residual_opportunity_renorm,0.0,0.33780435075348725,QB3
00-0040211,2025,2,HOU,QB,1,0,residual_opportunity_renorm,0.0,0.33017104049205587,QB3
00-0040211,2025,3,HOU,QB,1,0,residual_opportunity_renorm,0.0,0.32964341847050344,QB3
00-0040211,2025,4,HOU,QB,0,0,residual_opportunity_renorm,0.0,0.32743586375676004,QB3
00-0040211,2025,5,HOU,QB,0,0,residual_opportunity_renorm,0.0,0.32763994142421193,QB3
00-0040211,2025,7,HOU,QB,0,0,residual_opportunity_renorm,0.0,0.32827556144031844,QB3
00-0040211,2025,8,HOU,QB,0,0,residual_opportunity_renorm,0.0,0.33098833336914996,QB3
00-0040211,2025,9,HOU,QB,0,0,residual_opportunity_renorm,0.0,0.3338585960201838,QB3
00-0040211,2025,10,HOU,QB,0,0,residual_opportunity_renorm,0.0,0.3359548096610454,QB3
00-0040211,2025,11,HOU,QB,0,0,residual_opportunity_renorm,0.0,0.33468660040993753,QB3
00-0040211,2025,12,HOU,QB,0,0,residual_opportunity_renorm,0.0,0.336512533923526,QB3
00-0040211,2025,13,HOU,QB,0,0,residual_opportunity_renorm,0.0,0.33155395202676696,QB3
00-0040211,2025,14,HOU,QB,0,0,residual_opportunity_renorm,0.0,0.3265292598701461,QB3
00-0040211,2025,15,HOU,QB,0,0,residual_opportunity_renorm,0.0,0.3219833178891296,QB3
00-0040211,2025,16,HOU,QB,0,0,residual_opportunity_renorm,0.0,0.32200874313263755,QB3
00-0040211,2025,17,HOU,QB,0,0,residual_opportunity_renorm,0.0,0.3213633116379021,QB3
00-0040211,2025,18,HOU,QB,0,0,residual_opportunity_renorm,0.0,0.31906460102711326,QB3
00-0040222,2025,1,LV,QB,1,0,residual_opportunity_renorm,0.0,0.19413932812213253,QB4
00-0040222,2025,2,LV,QB,1,0,residual_opportunity_renorm,0.0,0.18986602344703524,QB4
00-0040222,2025,3,LV,QB,1,0,residual_opportunity_renorm,0.0,0.1914705519526405,QB4
00-0040222,2025,4,LV,QB,0,0,residual_opportunity_renorm,0.0,0.19121850820479952,QB4
00-0040222,2025,5,LV,QB,0,0,residual_opportunity_renorm,0.0,0.19140276060223974,QB4
00-0040222,2025,6,LV,QB,0,0,residual_opportunity_renorm,0.0,0.18940286422137276,QB4
00-0040222,2025,7,LV,QB,0,0,residual_opportunity_renorm,0.0,0.2348956003929524,QB4
00-0040222,2025,9,LV,QB,0,0,residual_opportunity_renorm,0.0,0.23668010011374277,QB4
00-0040222,2025,10,LV,QB,0,0,residual_opportunity_renorm,0.0,0.23582488415979558,QB4
00-0040222,2025,11,LV,QB,0,0,residual_opportunity_renorm,0.0,0.2383866808012671,QB4
00-0040222,2025,12,LV,QB,0,0,residual_opportunity_renorm,0.0,0.24321977041231962,QB4
00-0040222,2025,13,LV,QB,0,0,residual_opportunity_renorm,0.0,0.24512619244161377,QB4
00-0040222,2025,14,LV,QB,0,0,residual_opportunity_renorm,0.0,0.24407172409798958,QB4
00-0040222,2025,15,LV,QB,0,0,residual_opportunity_renorm,0.0,0.24132411706059193,QB4
00-0040222,2025,16,LV,QB,0,0,residual_opportunity_renorm,0.0,0.2341298171064104,QB4
00-0040222,2025,17,LV,QB,0,0,residual_opportunity_renorm,0.0,0.2338549680674191,QB4
00-0040222,2025,18,MIA,QB,0,0,residual_opportunity_renorm,0.0,0.22839378153638704,QB4
00-0040234,2025,1,MIA,QB,1,0,residual_opportunity_renorm,0.0,0.338057337708499,QB3
00-0040234,2025,2,MIA,QB,1,0,residual_opportunity_renorm,0.0,0.33006071020506705,QB3
00-0040234,2025,3,MIA,QB,1,0,residual_opportunity_renorm,0.0,0.3288761216731593,QB3
00-0040234,2025,4,MIA,QB,0,0,residual_opportunity_renorm,0.0,0.3263489947863896,QB3
00-0040234,2025,5,MIA,QB,0,0,residual_opportunity_renorm,0.0,0.32546239207592126,QB3
00-0040234,2025,6,MIA,QB,0,0,residual_opportunity_renorm,0.0,0.3258991439999425,QB3
00-0040234,2025,7,MIA,QB,0,0,residual_opportunity_renorm,0.0,0.32519661437127634,QB3
00-0040234,2025,8,MIA,QB,0,0,residual_opportunity_renorm,0.0,0.3245225734751019,QB2
00-0040234,2025,9,MIA,QB,0,0,residual_opportunity_renorm,0.0,0.3237103921406535,QB2
00-0040234,2025,10,MIA,QB,0,0,residual_opportunity_renorm,0.0,0.32315158738514954,QB2
00-0040234,2025,11,MIA,QB,0,0,residual_opportunity_renorm,0.0,0.3226817443666884,QB3
00-0040234,2025,13,MIA,QB,0,0,residual_opportunity_renorm,0.0,0.32216846307273767,QB3
00-0040234,2025,14,MIA,QB,0,0,residual_opportunity_renorm,0.0,0.3173168169558932,QB3
00-0040234,2025,15,MIA,QB,0,0,residual_opportunity_renorm,0.0,0.3193554291323583,QB3
00-0040234,2025,16,MIA,QB,0,0,residual_opportunity_renorm,0.0,0.3229229812587246,QB3
00-0040234,2025,17,MIA,QB,0,0,residual_opportunity_renorm,1.0,0.3392224708309745,QB2
00-0040234,2025,18,MIA,QB,0,0,residual_opportunity_renorm,1.0,0.2515057180786569,QB1
00-0040330,2025,1,JAX,QB,1,0,residual_opportunity_renorm,0.0,0.23595656975003387,QB4
00-0040330,2025,2,JAX,QB,1,0,residual_opportunity_renorm,0.0,0.3295833623432961,QB3
00-0040330,2025,3,JAX,QB,1,0,residual_opportunity_renorm,0.0,0.32982875332327666,QB3
00-0040330,2025,4,JAX,QB,0,0,residual_opportunity_renorm,0.0,0.32762831334682235,QB3
00-0040330,2025,18,IND,QB,0,0,residual_opportunity_renorm,0.0,0.1860340279723005,QB4
00-0040378,2025,1,CIN,QB,1,0,residual_opportunity_renorm,0.0,0.19650343934279366,QB4
00-0040398,2025,1,NYJ,QB,1,0,residual_opportunity_renorm,0.0,0.24866505563765934,QB4
00-0040398,2025,2,NYJ,QB,1,0,residual_opportunity_renorm,0.0,0.2400442407534465,QB4
00-0040398,2025,3,NYJ,QB,1,0,residual_opportunity_renorm,0.0,0.2401617163562039,QB4
00-0040398,2025,4,NYJ,QB,0,0,residual_opportunity_renorm,0.0,0.23871744726912275,QB4
00-0040398,2025,5,NYJ,QB,0,0,residual_opportunity_renorm,0.0,0.24019602563291045,QB4
00-0040398,2025,6,NYJ,QB,0,0,residual_opportunity_renorm,0.0,0.24424392766404915,QB4
00-0040398,2025,7,NYJ,QB,0,0,residual_opportunity_renorm,0.0,0.2419526264835233,QB4
00-0040398,2025,8,NYJ,QB,0,0,residual_opportunity_renorm,0.0,0.24412538315288282,QB4
00-0040398,2025,10,NYJ,QB,0,0,residual_opportunity_renorm,0.0,0.23855012849615737,QB4
00-0040398,2025,11,NYJ,QB,0,0,residual_opportunity_renorm,0.0,0.2364928752450409,QB4
00-0040398,2025,12,NYJ,QB,0,0,residual_opportunity_renorm,0.0,0.2353789144629426,QB4
00-0040398,2025,13,NYJ,QB,0,0,residual_opportunity_renorm,0.0,0.23288652209260327,QB4
00-0040398,2025,14,NYJ,QB,0,0,residual_opportunity_renorm,0.0,0.23862861211491998,QB4
00-0040398,2025,15,NYJ,QB,0,0,residual_opportunity_renorm,1.0,0.21849096734579465,QB2
00-0040398,2025,16,NYJ,QB,0,0,residual_opportunity_renorm,0.0,0.21298828038425033,QB1
00-0040398,2025,17,NYJ,QB,0,0,residual_opportunity_renorm,0.0,0.2113841701495508,QB1
00-0040398,2025,18,NYJ,QB,0,0,residual_opportunity_renorm,1.0,0.21512810863347542,QB1
00-0040415,2025,1,TB,QB,1,0,residual_opportunity_renorm,0.0,0.23712037691351487,QB4
00-0040415,2025,2,TB,QB,1,0,residual_opportunity_renorm,0.0,0.33034069767760793,QB3
00-0040415,2025,3,TB,QB,1,0,residual_opportunity_renorm,0.0,0.33043974250969194,QB3
00-0040415,2025,4,TB,QB,0,0,residual_opportunity_renorm,0.0,0.32633385204449167,QB3
00-0040415,2025,5,TB,QB,0,0,residual_opportunity_renorm,0.0,0.32694961345617335,QB3
00-0040415,2025,6,TB,QB,0,0,residual_opportunity_renorm,0.0,0.32358299869106155,QB3
00-0040415,2025,7,TB,QB,0,0,residual_opportunity_renorm,0.0,0.3228815436639767,QB3
00-0040415,2025,8,TB,QB,0,0,residual_opportunity_renorm,0.0,0.326343341504521,QB3
00-0040415,2025,10,TB,QB,0,0,residual_opportunity_renorm,0.0,0.32551709896894016,QB3
00-0040415,2025,11,TB,QB,0,0,residual_opportunity_renorm,0.0,0.33297722276822495,QB3
00-0040415,2025,12,TB,QB,0,0,residual_opportunity_renorm,0.0,0.32429039386247277,QB3
00-0040415,2025,13,TB,QB,0,0,residual_opportunity_renorm,0.0,0.32771388027687665,QB3
00-0040415,2025,14,TB,QB,0,0,residual_opportunity_renorm,0.0,0.32138759043934906,QB3
00-0040415,2025,15,TB,QB,0,0,residual_opportunity_renorm,0.0,0.32146408728661874,QB3
00-0040415,2025,16,TB,QB,0,0,residual_opportunity_renorm,0.0,0.3232665961594708,QB3
00-0040415,2025,17,TB,QB,0,0,residual_opportunity_renorm,0.0,0.32367784324158505,QB3
00-0040415,2025,18,TB,QB,0,0,residual_opportunity_renorm,0.0,0.32800145780642453,QB3
00-0040464,2025,1,LAC,QB,1,0,residual_opportunity_renorm,0.0,0.24877475292749715,QB4
00-0040464,2025,2,LAC,QB,1,0,residual_opportunity_renorm,0.0,0.3460794639390238,QB3
00-0040464,2025,3,LAC,QB,1,0,residual_opportunity_renorm,0.0,0.3465169198280419,QB3
00-0040464,2025,4,LAC,QB,0,0,residual_opportunity_renorm,0.0,0.3476412736418837,QB3
00-0040464,2025,5,LAC,QB,0,0,residual_opportunity_renorm,0.0,0.34908923164729433,QB3
00-0040464,2025,6,LAC,QB,0,0,residual_opportunity_renorm,0.0,0.3526850348299962,QB3
00-0040464,2025,7,LAC,QB,0,0,residual_opportunity_renorm,0.0,0.347585977362512,QB3
00-0040464,2025,8,LAC,QB,0,0,residual_opportunity_renorm,0.0,0.35181449172720813,QB3
00-0040464,2025,9,LAC,QB,0,0,residual_opportunity_renorm,0.0,0.34943233109360045,QB3
00-0040464,2025,10,LAC,QB,0,0,residual_opportunity_renorm,0.0,0.34826495110432315,QB3
00-0040464,2025,11,LAC,QB,0,0,residual_opportunity_renorm,0.0,0.3395077884237749,QB3
00-0040464,2025,13,LAC,QB,0,0,residual_opportunity_renorm,0.0,0.3420100445578327,QB3
00-0040464,2025,14,LAC,QB,0,0,residual_opportunity_renorm,0.0,0.33840223159891925,QB3
00-0040464,2025,15,LAC,QB,0,0,residual_opportunity_renorm,0.0,0.33686976800769064,QB3
00-0040464,2025,16,LAC,QB,0,0,residual_opportunity_renorm,0.0,0.34043669332193816,QB3
00-0040464,2025,17,LAC,QB,0,0,residual_opportunity_renorm,0.0,0.3412529363606567,QB3
00-0040464,2025,18,LAC,QB,0,0,residual_opportunity_renorm,0.0,0.34219854822144175,QB3
00-0040494,2025,1,MIN,QB,1,0,residual_opportunity_renorm,0.0,0.3435490167778358,QB3
00-0040494,2025,2,MIN,QB,1,0,residual_opportunity_renorm,0.0,0.3303277519730423,QB3
00-0040494,2025,3,MIN,QB,1,0,residual_opportunity_renorm,0.0,0.23266837871561252,QB4
00-0040494,2025,4,MIN,QB,0,0,residual_opportunity_renorm,0.0,0.24802291780983224,QB3
00-0040494,2025,5,MIN,QB,0,0,residual_opportunity_renorm,0.0,0.25265327584410535,QB3
00-0040494,2025,7,MIN,QB,0,0,residual_opportunity_renorm,0.0,0.32469807367791786,QB2
00-0040494,2025,8,MIN,QB,0,0,residual_opportunity_renorm,0.0,0.32923123198566273,QB2
00-0040494,2025,9,MIN,QB,0,0,residual_opportunity_renorm,0.0,0.24606660882376752,QB2
00-0040494,2025,10,MIN,QB,0,0,residual_opportunity_renorm,0.0,0.24777525319007307,QB3
00-0040494,2025,11,MIN,QB,0,0,residual_opportunity_renorm,0.0,0.2474398511980736,QB3
00-0040494,2025,12,MIN,QB,0,0,residual_opportunity_renorm,0.0,0.22792549257589217,QB4
00-0040494,2025,13,MIN,QB,0,0,residual_opportunity_renorm,0.0,0.18378648564715266,QB4
00-0040494,2025,14,MIN,QB,0,0,residual_opportunity_renorm,0.0,0.21210499428330495,QB2
00-0040494,2025,15,MIN,QB,0,0,residual_opportunity_renorm,0.0,0.2660695165215185,QB2
00-0040494,2025,16,MIN,QB,0,0,residual_opportunity_renorm,0.0,0.26667347369567546,QB2
00-0040494,2025,17,MIN,QB,0,0,residual_opportunity_renorm,0.0,0.20432230457575337,QB2
00-0040494,2025,18,MIN,QB,0,0,residual_opportunity_renorm,0.0,0.21914790761240258,QB2
00-0040569,2025,1,NE,QB,1,0,residual_opportunity_renorm,0.0,0.23100293599386273,QB4
00-0040589,2025,1,SF,QB,1,0,residual_opportunity_renorm,0.0,0.1610030141072282,QB4
00-0040589,2025,2,SF,QB,1,0,residual_opportunity_renorm,0.0,0.2320571032937331,QB4
00-0040589,2025,3,SF,QB,1,0,residual_opportunity_renorm,0.0,0.23175997281809033,QB4
00-0040589,2025,4,SF,QB,0,0,residual_opportunity_renorm,0.0,0.2325524321198893,QB4
00-0040589,2025,5,SF,QB,0,0,residual_opportunity_renorm,0.0,0.23355675534589962,QB4
00-0040589,2025,6,SF,QB,0,0,residual_opportunity_renorm,0.0,0.23452293340287358,QB4
00-0040589,2025,7,SF,QB,0,0,residual_opportunity_renorm,0.0,0.23517231983367284,QB4
00-0040589,2025,8,SF,QB,0,0,residual_opportunity_renorm,0.0,0.2330925619626005,QB4
00-0040589,2025,9,SF,QB,0,0,residual_opportunity_renorm,0.0,0.22963281750340286,QB4
00-0040589,2025,10,SF,QB,0,0,residual_opportunity_renorm,0.0,0.2249390206554654,QB4
00-0040589,2025,11,SF,QB,0,0,residual_opportunity_renorm,0.0,0.2284883067966775,QB4
00-0040589,2025,12,SF,QB,0,0,residual_opportunity_renorm,0.0,0.2268673948920205,QB4
00-0040589,2025,13,SF,QB,0,0,residual_opportunity_renorm,0.0,0.22920571257830621,QB4
00-0040589,2025,15,SF,QB,0,0,residual_opportunity_renorm,0.0,0.32024997881456335,QB3
00-0040589,2025,16,SF,QB,0,0,residual_opportunity_renorm,0.0,0.22803080282994223,QB4
00-0040589,2025,17,SF,QB,0,0,residual_opportunity_renorm,0.0,0.22873388381660878,QB4
00-0040589,2025,18,SF,QB,0,0,residual_opportunity_renorm,0.0,0.22962038354962608,QB4
00-0040591,2025,1,GB,QB,1,0,residual_opportunity_renorm,0.0,0.19230772229970355,QB4
00-0040656,2025,1,NO,QB,1,0,residual_opportunity_renorm,0.0,0.16907936617186917,QB4
00-0040656,2025,2,NO,QB,1,0,residual_opportunity_renorm,0.0,0.1671578558971531,QB4
00-0040656,2025,3,NO,QB,1,0,residual_opportunity_renorm,0.0,0.16661924304220666,QB4
00-0040656,2025,4,NO,QB,0,0,residual_opportunity_renorm,0.0,0.1664384260203042,QB4
00-0040656,2025,5,NO,QB,0,0,residual_opportunity_renorm,0.0,0.16518397722889397,QB4
00-0040656,2025,6,NO,QB,0,0,residual_opportunity_renorm,0.0,0.16486034365427843,QB4
00-0040656,2025,7,NO,QB,0,0,residual_opportunity_renorm,0.0,0.16371363786091836,QB4
00-0040656,2025,8,NO,QB,0,0,residual_opportunity_renorm,0.0,0.1646144470248658,QB4
00-0040656,2025,9,NO,QB,0,0,residual_opportunity_renorm,0.0,0.16655287067197852,QB4
00-0040656,2025,10,NO,QB,0,0,residual_opportunity_renorm,0.0,0.16657955063002758,QB4
00-0040656,2025,12,NO,QB,0,0,residual_opportunity_renorm,0.0,0.16607751846222985,QB4
00-0040656,2025,13,NO,QB,0,0,residual_opportunity_renorm,0.0,0.16514782399196526,QB4
00-0040656,2025,14,NO,QB,0,0,residual_opportunity_renorm,0.0,0.16714221726017262,QB4
00-0040656,2025,15,NO,QB,0,0,residual_opportunity_renorm,0.0,0.1666324645788782,QB4
00-0040656,2025,16,NO,QB,0,0,residual_opportunity_renorm,0.0,0.16509289795635168,QB4
00-0040656,2025,17,NO,QB,0,0,residual_opportunity_renorm,0.0,0.16590267525803193,QB4
00-0040656,2025,18,NO,QB,0,0,residual_opportunity_renorm,0.0,0.1667450410729174,QB4
00-0040668,2025,1,CLE,QB,1,0,residual_opportunity_renorm,0.0,0.19060877679734073,QB4
00-0040668,2025,2,CLE,QB,1,0,residual_opportunity_renorm,0.0,0.18758417057233978,QB4
00-0040668,2025,3,CLE,QB,1,0,residual_opportunity_renorm,0.0,0.1866412785009568,QB4
00-0040668,2025,4,CLE,QB,0,0,residual_opportunity_renorm,0.0,0.18561171587012085,QB4
00-0040668,2025,5,CLE,QB,0,0,residual_opportunity_renorm,0.0,0.18530115961971422,QB4
00-0040668,2025,6,CLE,QB,0,0,residual_opportunity_renorm,0.0,0.22501330460776675,QB4
00-0040668,2025,7,CLE,QB,0,0,residual_opportunity_renorm,0.0,0.22907874360283742,QB4
00-0040668,2025,8,CLE,QB,0,0,residual_opportunity_renorm,0.0,0.22848587827401684,QB4
00-0040668,2025,10,CLE,QB,0,0,residual_opportunity_renorm,0.0,0.22965269460721452,QB4
00-0040668,2025,11,CLE,QB,0,0,residual_opportunity_renorm,0.0,0.22325631491004985,QB4
00-0040668,2025,12,CLE,QB,0,0,residual_opportunity_renorm,1.0,0.24090815303714994,QB2
00-0040668,2025,13,CLE,QB,0,0,residual_opportunity_renorm,1.0,0.24332645039531967,QB2
00-0040668,2025,14,CLE,QB,0,0,residual_opportunity_renorm,1.0,0.2677018052216,QB1
00-0040668,2025,15,CLE,QB,0,0,residual_opportunity_renorm,0.0,0.2690473914618695,QB1
00-0040668,2025,16,CLE,QB,0,0,residual_opportunity_renorm,1.0,0.25588893215373193,QB1
00-0040668,2025,17,CLE,QB,0,0,residual_opportunity_renorm,1.0,0.2537014765917824,QB1
00-0040668,2025,18,CLE,QB,0,0,residual_opportunity_renorm,0.0,0.26576240965682535,QB1
00-0040673,2025,1,SEA,QB,1,0,residual_opportunity_renorm,0.0,0.3353807419789799,QB3
00-0040673,2025,2,SEA,QB,1,0,residual_opportunity_renorm,0.0,0.3209421936198463,QB2
00-0040673,2025,3,SEA,QB,1,0,residual_opportunity_renorm,0.0,0.3194330432601781,QB2
00-0040673,2025,4,SEA,QB,0,0,residual_opportunity_renorm,0.0,0.32515584480808435,QB3
00-0040673,2025,5,SEA,QB,0,0,residual_opportunity_renorm,0.0,0.32585342780222853,QB3
00-0040673,2025,6,SEA,QB,0,0,residual_opportunity_renorm,0.0,0.3231247311708353,QB3
00-0040673,2025,7,SEA,QB,0,0,residual_opportunity_renorm,0.0,0.3181333241261808,QB2
00-0040673,2025,9,SEA,QB,0,0,residual_opportunity_renorm,0.0,0.31953610224522966,QB2
00-0040673,2025,10,SEA,QB,0,0,residual_opportunity_renorm,0.0,0.3237455559426842,QB3
00-0040673,2025,11,SEA,QB,0,0,residual_opportunity_renorm,0.0,0.32057376290818396,QB3
00-0040673,2025,12,SEA,QB,0,0,residual_opportunity_renorm,0.0,0.3221464432473517,QB3
00-0040673,2025,13,SEA,QB,0,0,residual_opportunity_renorm,0.0,0.32490678724979544,QB3
00-0040673,2025,14,SEA,QB,0,0,residual_opportunity_renorm,0.0,0.332575332175207,QB3
00-0040673,2025,15,SEA,QB,0,0,residual_opportunity_renorm,0.0,0.32769572269389513,QB3
00-0040673,2025,16,SEA,QB,0,0,residual_opportunity_renorm,0.0,0.3302166085775401,QB3
00-0040673,2025,17,SEA,QB,0,0,residual_opportunity_renorm,0.0,0.3313022119971642,QB3
00-0040673,2025,18,SEA,QB,0,0,residual_opportunity_renorm,0.0,0.3318138292656197,QB3
00-0040676,2025,1,TEN,QB,1,0,residual_opportunity_renorm,0.0,0.24184703052735904,QB4
00-0040676,2025,2,TEN,QB,1,0,residual_opportunity_renorm,1.0,0.2584867403019681,QB1
00-0040676,2025,3,TEN,QB,1,0,residual_opportunity_renorm,1.0,0.2594329553658104,QB1
00-0040676,2025,4,TEN,QB,0,0,residual_opportunity_renorm,0.0,0.2681498821598129,QB1
00-0040676,2025,5,TEN,QB,0,0,residual_opportunity_renorm,0.0,0.2682203616513106,QB1
00-0040676,2025,6,TEN,QB,0,0,residual_opportunity_renorm,1.0,0.2702127709720136,QB1
00-0040676,2025,7,TEN,QB,0,0,residual_opportunity_renorm,1.0,0.27160433285665164,QB1
00-0040676,2025,8,TEN,QB,0,0,residual_opportunity_renorm,1.0,0.26384849777446023,QB1
00-0040676,2025,9,TEN,QB,0,0,residual_opportunity_renorm,0.0,0.2645122053572901,QB1
00-0040676,2025,11,TEN,QB,0,0,residual_opportunity_renorm,1.0,0.2759612712594267,QB1
00-0040676,2025,12,TEN,QB,0,0,residual_opportunity_renorm,1.0,0.27449848810562644,QB1
00-0040676,2025,13,TEN,QB,0,0,residual_opportunity_renorm,0.0,0.27204226910807855,QB1
00-0040676,2025,14,TEN,QB,0,0,residual_opportunity_renorm,1.0,0.26057780220955523,QB1
00-0040676,2025,15,TEN,QB,0,0,residual_opportunity_renorm,1.0,0.26542606057757034,QB1
00-0040676,2025,16,TEN,QB,0,0,residual_opportunity_renorm,1.0,0.27523232155471206,QB1
00-0040676,2025,17,TEN,QB,0,0,residual_opportunity_renorm,1.0,0.28583807664798233,QB1
00-0040676,2025,18,TEN,QB,0,0,residual_opportunity_renorm,0.0,0.2778347847267798,QB1
00-0040691,2025,1,NYG,QB,1,0,residual_opportunity_renorm,0.0,0.33804713330859687,QB3
00-0040691,2025,2,NYG,QB,1,0,residual_opportunity_renorm,0.0,0.3298016851255592,QB3
00-0040691,2025,3,NYG,QB,1,0,residual_opportunity_renorm,0.0,0.32140027557385137,QB2
00-0040691,2025,4,NYG,QB,0,0,residual_opportunity_renorm,1.0,0.32078220483994013,QB2
00-0040691,2025,5,NYG,QB,0,0,residual_opportunity_renorm,1.0,0.3132586810903445,QB2
00-0040691,2025,6,NYG,QB,0,0,residual_opportunity_renorm,1.0,0.33247671749632557,QB1
00-0040691,2025,7,NYG,QB,0,0,residual_opportunity_renorm,1.0,0.35362525244553006,QB1
00-0040691,2025,8,NYG,QB,0,0,residual_opportunity_renorm,1.0,0.347129690221073,QB1
00-0040691,2025,9,NYG,QB,0,0,residual_opportunity_renorm,1.0,0.35587381374879556,QB1
00-0040691,2025,10,NYG,QB,0,0,residual_opportunity_renorm,0.0,0.3507930013595029,QB1
00-0040691,2025,11,NYG,QB,0,0,residual_opportunity_renorm,0.0,0.34393003871588623,QB1
00-0040691,2025,12,NYG,QB,0,0,residual_opportunity_renorm,0.0,0.33714871868307505,QB1
00-0040691,2025,13,NYG,QB,0,0,residual_opportunity_renorm,1.0,0.33893640370786104,QB2
00-0040691,2025,15,NYG,QB,0,0,residual_opportunity_renorm,1.0,0.32355857546473016,QB2
00-0040691,2025,16,NYG,QB,0,0,residual_opportunity_renorm,0.0,0.32726061935637385,QB1
00-0040691,2025,17,NYG,QB,0,0,residual_opportunity_renorm,0.0,0.36120642601663466,QB1
00-0040691,2025,18,NYG,QB,0,0,residual_opportunity_renorm,1.0,0.3586288766879283,QB1
00-0040704,2025,1,CLE,QB,1,0,residual_opportunity_renorm,0.0,0.19060877679734073,QB4
00-0040704,2025,2,CLE,QB,1,0,residual_opportunity_renorm,0.5,0.18758417057233978,QB4
00-0040704,2025,3,CLE,QB,1,0,residual_opportunity_renorm,0.0,0.19795490491748566,QB2
00-0040704,2025,4,CLE,QB,0,0,residual_opportunity_renorm,0.0,0.1971765207670395,QB2
00-0040704,2025,5,CLE,QB,0,0,residual_opportunity_renorm,1.0,0.19708830005048333,QB2
00-0040704,2025,6,CLE,QB,0,0,residual_opportunity_renorm,0.0,0.27120425993617886,QB1
00-0040704,2025,7,CLE,QB,0,0,residual_opportunity_renorm,0.0,0.2634118156411892,QB1
00-0040704,2025,8,CLE,QB,0,0,residual_opportunity_renorm,1.0,0.26089152241487246,QB1
00-0040704,2025,10,CLE,QB,0,0,residual_opportunity_renorm,1.0,0.25925442903896156,QB1
00-0040704,2025,11,CLE,QB,0,0,residual_opportunity_renorm,0.0,0.2749214008548834,QB1
00-0040704,2025,12,CLE,QB,0,0,residual_opportunity_renorm,0.0,0.2647084354086463,QB1
00-0040704,2025,13,CLE,QB,0,0,residual_opportunity_renorm,0.0,0.2691641199651918,QB1
00-0040704,2025,14,CLE,QB,0,0,residual_opportunity_renorm,0.0,0.24919284273591613,QB2
00-0040704,2025,15,CLE,QB,0,0,residual_opportunity_renorm,0.0,0.24156456407240876,QB2
00-0040704,2025,16,CLE,QB,0,0,residual_opportunity_renorm,0.0,0.24555477387233593,QB2
