player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share,role_tier
00-0028118,2025,13,NYJ,QB,0,0,rolling3,1.0,0.3333333333333333,QB2
00-0028118,2025,14,NYJ,QB,0,0,rolling3,0.0,0.6666666666666666,QB1
00-0028118,2025,15,NYJ,QB,0,0,rolling3,0.0,0.6666666666666666,QB1
00-0028118,2025,16,NYJ,QB,0,0,rolling3,0.0,0.3333333333333333,QB2
00-0028118,2025,17,NYJ,QB,0,0,rolling3,0.0,0.0,QB2
00-0028118,2025,18,NYJ,QB,0,0,rolling3,0.0,0.0,QB2
00-0028986,2025,1,CHI,QB,1,0,rolling3,0.0,0.0,QB1
00-0028986,2025,2,CHI,QB,1,0,rolling3,0.0,0.0,QB2
00-0028986,2025,3,CHI,QB,1,0,rolling3,0.0,0.0,QB3
00-0028986,2025,4,CHI,QB,0,0,rolling3,0.0,0.0,QB3
00-0028986,2025,6,CHI,QB,0,0,rolling3,0.0,0.0,QB3
00-0028986,2025,7,CHI,QB,0,0,rolling3,0.0,0.0,QB2
00-0028986,2025,8,CHI,QB,0,0,rolling3,0.0,0.0,QB2
00-0028986,2025,9,CHI,QB,0,0,rolling3,0.0,0.0,QB2
00-0028986,2025,10,CHI,QB,0,0,rolling3,0.0,0.0,QB3
00-0028986,2025,11,CHI,QB,0,0,rolling3,0.0,0.0,QB3
00-0028986,2025,12,CHI,QB,0,0,rolling3,0.0,0.0,QB3
00-0028986,2025,13,CHI,QB,0,0,rolling3,0.0,0.0,QB3
00-0028986,2025,14,CHI,QB,0,0,rolling3,0.0,0.0,QB3
00-0028986,2025,15,CHI,QB,0,0,rolling3,0.0,0.0,QB2
00-0028986,2025,16,CHI,QB,0,0,rolling3,0.0,0.0,QB2
00-0028986,2025,17,CHI,QB,0,0,rolling3,0.0,0.0,QB2
00-0028986,2025,18,CHI,QB,0,0,rolling3,0.0,0.0,QB2
00-0029263,2025,1,NYG,QB,1,0,rolling3,0.0,0.5294117647058824,QB1
00-0029263,2025,2,NYG,QB,1,0,rolling3,1.0,0.5294117647058824,QB1
00-0029263,2025,3,NYG,QB,1,0,rolling3,0.0,0.5294117647058824,QB1
00-0029263,2025,4,NYG,QB,0,0,rolling3,0.0,0.3333333333333333,QB1
00-0029263,2025,5,NYG,QB,0,0,rolling3,0.0,0.3333333333333333,QB1
00-0029263,2025,6,NYG,QB,0,0,rolling3,0.0,0.0,QB2
00-0029263,2025,7,NYG,QB,0,0,rolling3,0.0,0.0,QB2
00-0029263,2025,8,NYG,QB,0,0,rolling3,0.0,0.0,QB2
00-0029263,2025,9,NYG,QB,0,0,rolling3,0.0,0.0,QB2
00-0029263,2025,10,NYG,QB,0,0,rolling3,0.0,0.0,QB2
00-0029263,2025,11,NYG,QB,0,0,rolling3,0.0,0.0,QB2
00-0029263,2025,12,NYG,QB,0,0,rolling3,0.0,0.0,QB3
00-0029263,2025,13,NYG,QB,0,0,rolling3,0.0,0.0,QB3
00-0029263,2025,15,NYG,QB,0,0,rolling3,0.0,0.0,QB3
00-0029263,2025,16,NYG,QB,0,0,rolling3,0.0,0.0,QB3
00-0029263,2025,17,NYG,QB,0,0,rolling3,0.0,0.0,QB3
00-0029263,2025,18,NYG,QB,0,0,rolling3,0.0,0.0,QB3
00-0029604,2025,1,ATL,QB,1,0,rolling3,0.0,0.5294117647058824,QB1
00-0029604,2025,2,ATL,QB,1,0,rolling3,0.0,0.5294117647058824,QB2
00-0029604,2025,3,ATL,QB,1,0,rolling3,0.0,0.5294117647058824,QB2
00-0029604,2025,4,ATL,QB,0,0,rolling3,0.0,0.0,QB2
00-0029604,2025,6,ATL,QB,0,0,rolling3,0.0,0.0,QB2
00-0029604,2025,7,ATL,QB,0,0,rolling3,0.0,0.0,QB2
00-0029604,2025,8,ATL,QB,0,0,rolling3,0.0,0.0,QB2
00-0029604,2025,9,ATL,QB,0,0,rolling3,0.0,0.0,QB2
00-0029604,2025,10,ATL,QB,0,0,rolling3,0.0,0.0,QB2
00-0029604,2025,11,ATL,QB,0,0,rolling3,0.0,0.0,QB2
00-0029604,2025,12,ATL,QB,0,0,rolling3,1.0,0.0,QB2
00-0029604,2025,13,ATL,QB,0,0,rolling3,1.0,0.3333333333333333,QB2
00-0029604,2025,14,ATL,QB,0,0,rolling3,0.0,0.6666666666666666,QB1
00-0029604,2025,15,ATL,QB,0,0,rolling3,1.0,0.6666666666666666,QB1
00-0029604,2025,16,ATL,QB,0,0,rolling3,1.0,0.6666666666666666,QB1
00-0029604,2025,17,ATL,QB,0,0,rolling3,1.0,0.6666666666666666,QB1
00-0029604,2025,18,ATL,QB,0,0,rolling3,1.0,1.0,QB1
00-0030565,2025,1,LV,QB,1,0,rolling3,1.0,0.7647058823529411,QB1
00-0030565,2025,2,LV,QB,1,0,rolling3,0.0,0.7647058823529411,QB1
00-0030565,2025,3,LV,QB,1,0,rolling3,1.0,0.7647058823529411,QB1
00-0030565,2025,4,LV,QB,0,0,rolling3,1.0,0.6666666666666666,QB1
00-0030565,2025,5,LV,QB,0,0,rolling3,0.0,0.6666666666666666,QB1
00-0030565,2025,6,LV,QB,0,0,rolling3,1.0,0.6666666666666666,QB1
00-0030565,2025,7,LV,QB,0,0,rolling3,0.0,0.6666666666666666,QB1
00-0030565,2025,9,LV,QB,0,0,rolling3,1.0,0.3333333333333333,QB1
00-0030565,2025,10,LV,QB,0,0,rolling3,0.0,0.6666666666666666,QB1
00-0030565,2025,11,LV,QB,0,0,rolling3,1.0,0.3333333333333333,QB1
00-0030565,2025,12,LV,QB,0,0,rolling3,1.0,0.6666666666666666,QB1
00-0030565,2025,13,LV,QB,0,0,rolling3,1.0,0.6666666666666666,QB1
00-0030565,2025,14,LV,QB,0,0,rolling3,0.5,1.0,QB1
00-0030565,2025,15,LV,QB,0,0,rolling3,0.0,0.8333333333333334,QB1
00-0030565,2025,16,LV,QB,0,0,rolling3,1.0,0.5,QB1
00-0030565,2025,17,LV,QB,0,0,rolling3,1.0,0.5,QB1
00-0030565,2025,18,LV,QB,0,0,rolling3,0.0,0.6666666666666666,QB1
00-0031237,2025,1,TB,QB,1,0,rolling3,0.0,0.0,QB1
00-0031237,2025,2,TB,QB,1,0,rolling3,0.0,0.0,QB2
00-0031237,2025,3,TB,QB,1,0,rolling3,0.0,0.0,QB2
00-0031237,2025,4,TB,QB,0,0,rolling3,0.0,0.0,QB2
00-0031237,2025,5,TB,QB,0,0,rolling3,0.0,0.0,QB2
00-0031237,2025,6,TB,QB,0,0,rolling3,0.0,0.0,QB2
00-0031237,2025,7,TB,QB,0,0,rolling3,0.0,0.0,QB2
00-0031237,2025,8,TB,QB,0,0,rolling3,0.0,0.0,QB2
00-0031237,2025,10,TB,QB,0,0,rolling3,0.0,0.0,QB2
00-0031237,2025,11,TB,QB,0,0,rolling3,0.0,0.0,QB2
00-0031237,2025,12,TB,QB,0,0,rolling3,0.0,0.0,QB2
00-0031237,2025,13,TB,QB,0,0,rolling3,0.0,0.0,QB2
00-0031237,2025,14,TB,QB,0,0,rolling3,0.0,0.0,QB2
00-0031237,2025,15,TB,QB,0,0,rolling3,0.0,0.0,QB2
00-0031237,2025,16,TB,QB,0,0,rolling3,0.0,0.0,QB2
00-0031237,2025,17,TB,QB,0,0,rolling3,0.0,0.0,QB2
00-0031237,2025,18,TB,QB,0,0,rolling3,0.0,0.0,QB2
00-0031280,2025,1,NO,QB,1,0,rolling3,0.0,0.5294117647058824,QB2
00-0031280,2025,2,NO,QB,1,0,rolling3,0.0,0.5294117647058824,QB3
00-0031280,2025,3,NO,QB,1,0,rolling3,0.0,0.5294117647058824,QB3
00-0031280,2025,4,NO,QB,0,0,rolling3,0.0,0.0,QB3
00-0031280,2025,5,NO,QB,0,0,rolling3,0.0,0.0,QB3
00-0031280,2025,6,NO,QB,0,0,rolling3,0.0,0.0,QB4
00-0031280,2025,7,NO,QB,0,0,rolling3,0.0,0.0,QB3
00-0031280,2025,8,NO,QB,0,0,rolling3,0.0,0.0,QB3
00-0031280,2025,9,NO,QB,0,0,rolling3,0.0,0.0,QB4
00-0031280,2025,10,NO,QB,0,0,rolling3,0.0,0.0,QB4
00-0031280,2025,12,NO,QB,0,0,rolling3,0.0,0.0,QB4
00-0031280,2025,13,NO,QB,0,0,rolling3,0.0,0.0,QB3
00-0031280,2025,14,NO,QB,0,0,rolling3,0.0,0.0,QB3
00-0031280,2025,15,NO,QB,0,0,rolling3,0.0,0.0,QB3
00-0031280,2025,16,NO,QB,0,0,rolling3,0.0,0.0,QB4
00-0031280,2025,17,NO,QB,0,0,rolling3,0.0,0.0,QB4
00-0031280,2025,18,NO,QB,0,0,rolling3,0.0,0.0,QB4
00-0031345,2025,1,LA,QB,1,0,rolling3,0.0,0.058823529411764705,QB2
00-0031345,2025,2,LA,QB,1,0,rolling3,0.0,0.058823529411764705,QB2
00-0031345,2025,3,LA,QB,1,0,rolling3,0.0,0.058823529411764705,QB2
00-0031345,2025,4,LA,QB,0,0,rolling3,0.0,0.0,QB2
00-0031345,2025,5,LA,QB,0,0,rolling3,0.0,0.0,QB2
00-0031345,2025,6,LA,QB,0,0,rolling3,0.0,0.0,QB2
00-0031345,2025,7,LA,QB,0,0,rolling3,0.0,0.0,QB2
00-0031345,2025,9,LA,QB,0,0,rolling3,0.0,0.0,QB2
00-0031345,2025,10,LA,QB,0,0,rolling3,0.0,0.0,QB2
00-0031345,2025,11,LA,QB,0,0,rolling3,0.0,0.0,QB2
00-0031345,2025,12,LA,QB,0,0,rolling3,0.0,0.0,QB2
00-0031345,2025,13,LA,QB,0,0,rolling3,0.0,0.0,QB2
00-0031345,2025,14,LA,QB,0,0,rolling3,0.0,0.0,QB2
00-0031345,2025,15,LA,QB,0,0,rolling3,0.0,0.0,QB2
00-0031345,2025,16,LA,QB,0,0,rolling3,0.0,0.0,QB2
00-0031345,2025,17,LA,QB,0,0,rolling3,0.0,0.0,QB2
00-0031345,2025,18,LA,QB,0,0,rolling3,0.0,0.0,QB2
00-0031503,2025,1,NYG,QB,1,0,rolling3,0.0,0.35294117647058826,QB2
00-0031503,2025,2,NYG,QB,1,0,rolling3,0.0,0.35294117647058826,QB2
00-0031503,2025,3,NYG,QB,1,0,rolling3,0.0,0.35294117647058826,QB3
00-0031503,2025,4,NYG,QB,0,0,rolling3,0.0,0.0,QB3
00-0031503,2025,5,NYG,QB,0,0,rolling3,0.0,0.0,QB3
00-0031503,2025,6,NYG,QB,0,0,rolling3,0.0,0.0,QB3
00-0031503,2025,7,NYG,QB,0,0,rolling3,0.0,0.0,QB3
00-0031503,2025,8,NYG,QB,0,0,rolling3,0.0,0.0,QB3
00-0031503,2025,9,NYG,QB,0,0,rolling3,0.0,0.0,QB3
00-0031503,2025,10,NYG,QB,0,0,rolling3,0.0,0.0,QB3
00-0031503,2025,11,NYG,QB,0,0,rolling3,0.0,0.0,QB3
00-0031503,2025,12,NYG,QB,0,0,rolling3,0.6666666666666666,0.0,QB2
00-0031503,2025,13,NYG,QB,0,0,rolling3,0.0,0.2222222222222222,QB1
00-0031503,2025,15,NYG,QB,0,0,rolling3,0.0,0.2222222222222222,QB1
00-0031503,2025,16,NYG,QB,0,0,rolling3,0.0,0.2222222222222222,QB2
00-0031503,2025,17,NYG,QB,0,0,rolling3,0.0,0.0,QB2
00-0031503,2025,18,NYG,QB,0,0,rolling3,0.0,0.0,QB2
00-0031800,2025,1,LAC,QB,1,0,rolling3,0.0,0.0,QB1
00-0032156,2025,1,TEN,QB,1,0,rolling3,0.0,0.0,QB1
00-0032156,2025,2,TEN,QB,1,0,rolling3,0.0,0.0,QB2
00-0032156,2025,3,TEN,QB,1,0,rolling3,0.0,0.0,QB2
00-0032156,2025,4,TEN,QB,0,0,rolling3,0.0,0.0,QB2
00-0032156,2025,5,TEN,QB,0,0,rolling3,0.0,0.0,QB2
00-0032156,2025,6,TEN,QB,0,0,rolling3,0.0,0.0,QB2
00-0032156,2025,7,TEN,QB,0,0,rolling3,0.0,0.0,QB2
00-0032156,2025,8,TEN,QB,0,0,rolling3,0.0,0.0,QB2
00-0032156,2025,9,TEN,QB,0,0,rolling3,0.0,0.0,QB2
00-0032156,2025,11,TEN,QB,0,0,rolling3,0.0,0.0,QB2
00-0032156,2025,12,TEN,QB,0,0,rolling3,0.0,0.0,QB2
00-0032156,2025,13,TEN,QB,0,0,rolling3,0.0,0.0,QB2
00-0032156,2025,14,TEN,QB,0,0,rolling3,0.0,0.0,QB2
00-0032156,2025,15,TEN,QB,0,0,rolling3,0.0,0.0,QB2
00-0032156,2025,16,TEN,QB,0,0,rolling3,0.0,0.0,QB2
00-0032156,2025,17,TEN,QB,0,0,rolling3,0.0,0.0,QB2
00-0032156,2025,18,TEN,QB,0,0,rolling3,0.0,0.0,QB2
00-0032268,2025,1,WAS,QB,1,0,rolling3,0.0,0.11764705882352941,QB2
00-0032268,2025,2,WAS,QB,1,0,rolling3,0.0,0.11764705882352941,QB3
00-0032268,2025,3,WAS,QB,1,0,rolling3,1.0,0.11764705882352941,QB3
00-0032268,2025,4,WAS,QB,0,0,rolling3,1.0,0.3333333333333333,QB2
00-0032268,2025,5,WAS,QB,0,0,rolling3,0.0,0.6666666666666666,QB1
00-0032268,2025,6,WAS,QB,0,0,rolling3,0.0,0.6666666666666666,QB1
00-0032268,2025,7,WAS,QB,0,0,rolling3,0.0,0.3333333333333333,QB2
00-0032268,2025,8,WAS,QB,0,0,rolling3,1.0,0.0,QB2
00-0032268,2025,9,WAS,QB,0,0,rolling3,0.0,0.3333333333333333,QB2
00-0032268,2025,10,WAS,QB,0,0,rolling3,1.0,0.3333333333333333,QB2
00-0032268,2025,11,WAS,QB,0,0,rolling3,1.0,0.6666666666666666,QB1
00-0032268,2025,13,WAS,QB,0,0,rolling3,1.0,0.6666666666666666,QB1
00-0032268,2025,14,WAS,QB,0,0,rolling3,0.0,1.0,QB1
00-0032268,2025,15,WAS,QB,0,0,rolling3,1.0,0.6666666666666666,QB1
00-0032268,2025,16,WAS,QB,0,0,rolling3,0.0,0.6666666666666666,QB1
00-0032268,2025,17,WAS,QB,0,0,rolling3,0.0,0.3333333333333333,QB1
00-0032268,2025,18,WAS,QB,0,0,rolling3,0.0,0.3333333333333333,QB1
00-0032434,2025,1,TEN,QB,1,0,rolling3,0.0,0.058823529411764705,QB2
00-0032434,2025,2,TEN,QB,1,0,rolling3,0.0,0.058823529411764705,QB3
00-0032434,2025,3,TEN,QB,1,0,rolling3,0.0,0.058823529411764705,QB3
00-0032434,2025,4,TEN,QB,0,0,rolling3,0.0,0.0,QB3
00-0032434,2025,5,TEN,QB,0,0,rolling3,0.0,0.0,QB3
00-0032434,2025,6,TEN,QB,0,0,rolling3,0.0,0.0,QB3
00-0032434,2025,7,TEN,QB,0,0,rolling3,0.0,0.0,QB3
00-0032434,2025,8,TEN,QB,0,0,rolling3,0.0,0.0,QB3
00-0032434,2025,9,TEN,QB,0,0,rolling3,0.0,0.0,QB3
00-0032434,2025,11,TEN,QB,0,0,rolling3,0.0,0.0,QB3
00-0032434,2025,12,TEN,QB,0,0,rolling3,0.0,0.0,QB3
00-0032434,2025,13,TEN,QB,0,0,rolling3,0.0,0.0,QB3
00-0032434,2025,14,TEN,QB,0,0,rolling3,0.0,0.0,QB3
00-0032434,2025,15,TEN,QB,0,0,rolling3,0.0,0.0,QB3
00-0032434,2025,16,TEN,QB,0,0,rolling3,0.0,0.0,QB3
00-0032434,2025,17,TEN,QB,0,0,rolling3,0.0,0.0,QB3
00-0032434,2025,18,TEN,QB,0,0,rolling3,0.0,0.0,QB3
00-0032436,2025,1,LV,QB,1,0,rolling3,0.0,0.0,QB2
00-0032436,2025,2,LV,QB,1,0,rolling3,0.0,0.0,QB2
00-0032436,2025,3,LV,QB,1,0,rolling3,0.0,0.0,QB2
00-0032436,2025,4,LV,QB,0,0,rolling3,0.0,0.0,QB2
00-0032436,2025,5,LV,QB,0,0,rolling3,0.0,0.0,QB2
00-0032436,2025,6,LV,QB,0,0,rolling3,0.0,0.0,QB2
00-0032436,2025,10,ARI,QB,0,0,rolling3,0.0,0.0,QB2
00-0032436,2025,11,ARI,QB,0,0,rolling3,0.0,0.0,QB3
00-0032436,2025,12,ARI,QB,0,0,rolling3,0.0,0.0,QB3
00-0032436,2025,13,ARI,QB,0,0,rolling3,0.0,0.0,QB3
00-0032436,2025,14,ARI,QB,0,0,rolling3,0.0,0.0,QB3
00-0032436,2025,15,ARI,QB,0,0,rolling3,0.0,0.0,QB3
00-0032436,2025,16,ARI,QB,0,0,rolling3,0.0,0.0,QB2
00-0032436,2025,17,WAS,QB,0,0,rolling3,0.0,0.0,QB4
00-0032436,2025,18,WAS,QB,0,0,rolling3,0.0,0.0,QB3
00-0032950,2025,1,MIN,QB,1,0,rolling3,0.0,0.0,QB1
00-0032950,2025,2,MIN,QB,1,0,rolling3,0.0,0.0,QB2
00-0032950,2025,3,MIN,QB,1,0,rolling3,1.0,0.0,QB2
00-0032950,2025,4,MIN,QB,0,0,rolling3,1.0,0.3333333333333333,QB2
00-0032950,2025,5,MIN,QB,0,0,rolling3,0.5,0.6666666666666666,QB1
00-0032950,2025,7,MIN,QB,0,0,rolling3,0.0,0.8333333333333334,QB1
00-0032950,2025,8,MIN,QB,0,0,rolling3,1.0,0.5,QB1
00-0032950,2025,9,MIN,QB,0,0,rolling3,0.0,0.5,QB1
00-0032950,2025,10,MIN,QB,0,0,rolling3,0.0,0.3333333333333333,QB1
00-0032950,2025,11,MIN,QB,0,0,rolling3,0.0,0.3333333333333333,QB2
00-0032950,2025,12,MIN,QB,0,0,rolling3,0.0,0.0,QB2
00-0032950,2025,13,MIN,QB,0,0,rolling3,0.0,0.0,QB2
00-0032950,2025,14,MIN,QB,0,0,rolling3,0.0,0.0,QB3
00-0032950,2025,15,MIN,QB,0,0,rolling3,0.0,0.0,QB3
00-0032950,2025,16,MIN,QB,0,0,rolling3,0.0,0.0,QB3
00-0032950,2025,17,MIN,QB,0,0,rolling3,0.0,0.0,QB3
00-0032950,2025,18,MIN,QB,0,0,rolling3,0.0,0.0,QB3
00-0033077,2025,1,DAL,QB,1,0,rolling3,0.0,0.38235294117647056,QB1
00-0033077,2025,2,DAL,QB,1,0,rolling3,1.0,0.38235294117647056,QB1
00-0033077,2025,3,DAL,QB,1,0,rolling3,1.0,0.38235294117647056,QB1
00-0033077,2025,4,DAL,QB,0,0,rolling3,1.0,0.6666666666666666,QB1
00-0033077,2025,5,DAL,QB,0,0,rolling3,1.0,1.0,QB1
00-0033077,2025,6,DAL,QB,0,0,rolling3,1.0,1.0,QB1
00-0033077,2025,7,DAL,QB,0,0,rolling3,1.0,1.0,QB1
00-0033077,2025,8,DAL,QB,0,0,rolling3,0.0,1.0,QB1
00-0033077,2025,9,DAL,QB,0,0,rolling3,1.0,0.6666666666666666,QB1
00-0033077,2025,11,DAL,QB,0,0,rolling3,1.0,0.6666666666666666,QB1
00-0033077,2025,12,DAL,QB,0,0,rolling3,1.0,0.6666666666666666,QB1
00-0033077,2025,13,DAL,QB,0,0,rolling3,1.0,1.0,QB1
00-0033077,2025,14,DAL,QB,0,0,rolling3,1.0,1.0,QB1
00-0033077,2025,15,DAL,QB,0,0,rolling3,0.0,1.0,QB1
00-0033077,2025,16,DAL,QB,0,0,rolling3,1.0,0.6666666666666666,QB1
00-0033077,2025,17,DAL,QB,0,0,rolling3,1.0,0.6666666666666666,QB1
00-0033077,2025,18,DAL,QB,0,0,rolling3,0.0,0.6666666666666666,QB1
00-0033106,2025,1,DET,QB,1,0,rolling3,1.0,0.8480392156862745,QB1
00-0033106,2025,2,DET,QB,1,0,rolling3,1.0,0.8480392156862745,QB1
00-0033106,2025,3,DET,QB,1,0,rolling3,1.0,0.8480392156862745,QB1
00-0033106,2025,4,DET,QB,0,0,rolling3,1.0,1.0,QB1
00-0033106,2025,5,DET,QB,0,0,rolling3,0.75,1.0,QB1
00-0033106,2025,6,DET,QB,0,0,rolling3,1.0,0.9166666666666666,QB1
00-0033106,2025,7,DET,QB,0,0,rolling3,1.0,0.9166666666666666,QB1
00-0033106,2025,9,DET,QB,0,0,rolling3,1.0,0.9166666666666666,QB1
00-0033106,2025,10,DET,QB,0,0,rolling3,1.0,1.0,QB1
00-0033106,2025,11,DET,QB,0,0,rolling3,1.0,1.0,QB1
00-0033106,2025,12,DET,QB,0,0,rolling3,1.0,1.0,QB1
00-0033106,2025,13,DET,QB,0,0,rolling3,1.0,1.0,QB1
00-0033106,2025,14,DET,QB,0,0,rolling3,1.0,1.0,QB1
00-0033106,2025,15,DET,QB,0,0,rolling3,1.0,1.0,QB1
00-0033106,2025,16,DET,QB,0,0,rolling3,1.0,1.0,QB1
00-0033106,2025,17,DET,QB,0,0,rolling3,1.0,1.0,QB1
00-0033106,2025,18,DET,QB,0,0,rolling3,1.0,1.0,QB1
00-0033119,2025,1,ARI,QB,1,0,rolling3,0.0,0.11764705882352941,QB1
00-0033119,2025,2,ARI,QB,1,0,rolling3,0.0,0.11764705882352941,QB2
00-0033119,2025,3,ARI,QB,1,0,rolling3,0.0,0.11764705882352941,QB2
00-0033119,2025,4,ARI,QB,0,0,rolling3,0.0,0.0,QB2
00-0033119,2025,5,ARI,QB,0,0,rolling3,0.0,0.0,QB2
00-0033119,2025,6,ARI,QB,0,0,rolling3,1.0,0.0,QB2
00-0033119,2025,7,ARI,QB,0,0,rolling3,1.0,0.3333333333333333,QB2
00-0033119,2025,9,ARI,QB,0,0,rolling3,1.0,0.6666666666666666,QB1
00-0033119,2025,10,ARI,QB,0,0,rolling3,1.0,1.0,QB1
00-0033119,2025,11,ARI,QB,0,0,rolling3,1.0,1.0,QB1
00-0033119,2025,12,ARI,QB,0,0,rolling3,1.0,1.0,QB1
00-0033119,2025,13,ARI,QB,0,0,rolling3,1.0,1.0,QB1
00-0033119,2025,14,ARI,QB,0,0,rolling3,1.0,1.0,QB1
00-0033119,2025,15,ARI,QB,0,0,rolling3,1.0,1.0,QB1
00-0033119,2025,16,ARI,QB,0,0,rolling3,1.0,1.0,QB1
00-0033119,2025,17,ARI,QB,0,0,rolling3,1.0,1.0,QB1
00-0033119,2025,18,ARI,QB,0,0,rolling3,1.0,1.0,QB1
00-0033319,2025,1,JAX,QB,1,0,rolling3,0.0,0.0,QB1
00-0033319,2025,2,JAX,QB,1,0,rolling3,0.0,0.0,QB2
00-0033319,2025,3,JAX,QB,1,0,rolling3,0.0,0.0,QB2
00-0033319,2025,4,JAX,QB,0,0,rolling3,0.0,0.0,QB2
00-0033319,2025,5,JAX,QB,0,0,rolling3,0.0,0.0,QB2
00-0033319,2025,6,JAX,QB,0,0,rolling3,0.0,0.0,QB2
00-0033319,2025,7,JAX,QB,0,0,rolling3,0.0,0.0,QB2
00-0033319,2025,9,JAX,QB,0,0,rolling3,0.0,0.0,QB2
00-0033319,2025,10,JAX,QB,0,0,rolling3,0.0,0.0,QB2
00-0033319,2025,11,JAX,QB,0,0,rolling3,0.0,0.0,QB2
00-0033319,2025,12,JAX,QB,0,0,rolling3,0.0,0.0,QB2
00-0033319,2025,13,JAX,QB,0,0,rolling3,0.0,0.0,QB2
00-0033319,2025,14,JAX,QB,0,0,rolling3,0.0,0.0,QB2
00-0033319,2025,15,JAX,QB,0,0,rolling3,0.0,0.0,QB2
00-0033319,2025,16,JAX,QB,0,0,rolling3,0.0,0.0,QB2
00-0033319,2025,17,JAX,QB,0,0,rolling3,0.0,0.0,QB2
00-0033319,2025,18,JAX,QB,0,0,rolling3,0.0,0.0,QB2
00-0033357,2025,1,NO,QB,1,0,rolling3,0.0,0.0,QB1
00-0033357,2025,2,NO,QB,1,0,rolling3,0.0,0.0,QB2
00-0033357,2025,3,NO,QB,1,0,rolling3,0.0,0.0,QB2
00-0033357,2025,4,NO,QB,0,0,rolling3,0.0,0.0,QB4
00-0033357,2025,5,NO,QB,0,0,rolling3,0.0,0.0,QB4
00-0033357,2025,6,NO,QB,0,0,rolling3,0.0,0.0,QB2
00-0033357,2025,7,NO,QB,0,0,rolling3,0.0,0.0,QB2
00-0033357,2025,8,NO,QB,0,0,rolling3,0.0,0.0,QB2
00-0033357,2025,9,NO,QB,0,0,rolling3,0.0,0.0,QB3
00-0033357,2025,10,NO,QB,0,0,rolling3,0.0,0.0,QB3
00-0033357,2025,12,NO,QB,0,0,rolling3,0.0,0.0,QB2
00-0033357,2025,13,NO,QB,0,0,rolling3,0.0,0.0,QB2
00-0033357,2025,14,NO,QB,0,0,rolling3,0.0,0.0,QB2
00-0033357,2025,15,NO,QB,0,0,rolling3,0.0,0.0,QB2
00-0033357,2025,16,NO,QB,0,0,rolling3,0.5,0.0,QB2
00-0033357,2025,17,NO,QB,0,0,rolling3,0.0,0.16666666666666666,QB2
00-0033357,2025,18,NO,QB,0,0,rolling3,0.0,0.16666666666666666,QB2
00-0033537,2025,1,CLE,QB,1,0,rolling3,0.0,0.23529411764705882,QB2
00-0033537,2025,2,CLE,QB,1,0,rolling3,0.0,0.23529411764705882,QB2
00-0033537,2025,3,CLE,QB,1,0,rolling3,0.0,0.23529411764705882,QB3
00-0033537,2025,4,CLE,QB,0,0,rolling3,0.0,0.0,QB3
00-0033537,2025,5,CLE,QB,0,0,rolling3,0.0,0.0,QB3
00-0033537,2025,6,CLE,QB,0,0,rolling3,0.0,0.0,QB2
00-0033537,2025,7,CLE,QB,0,0,rolling3,0.0,0.0,QB2
00-0033537,2025,8,CLE,QB,0,0,rolling3,0.0,0.0,QB2
00-0033537,2025,10,CLE,QB,0,0,rolling3,0.0,0.0,QB2
00-0033537,2025,11,CLE,QB,0,0,rolling3,0.0,0.0,QB2
00-0033537,2025,12,CLE,QB,0,0,rolling3,0.0,0.0,QB3
00-0033537,2025,13,CLE,QB,0,0,rolling3,0.0,0.0,QB3
00-0033537,2025,14,CLE,QB,0,0,rolling3,0.0,0.0,QB3
00-0033537,2025,15,CLE,QB,0,0,rolling3,0.0,0.0,QB3
00-0033537,2025,16,CLE,QB,0,0,rolling3,0.0,0.0,QB3
00-0033537,2025,17,CLE,QB,0,0,rolling3,0.0,0.0,QB3
00-0033537,2025,18,CLE,QB,0,0,rolling3,0.0,0.0,QB3
00-0033662,2025,1,BAL,QB,1,0,rolling3,0.0,0.4411764705882353,QB1
00-0033662,2025,2,BAL,QB,1,0,rolling3,0.0,0.4411764705882353,QB2
00-0033662,2025,3,BAL,QB,1,0,rolling3,0.0,0.4411764705882353,QB2
00-0033662,2025,4,BAL,QB,0,0,rolling3,0.0,0.0,QB2
00-0033662,2025,5,BAL,QB,0,0,rolling3,0.0,0.0,QB2
00-0033662,2025,6,BAL,QB,0,0,rolling3,0.0,0.0,QB2
00-0033662,2025,8,BAL,QB,0,0,rolling3,0.0,0.0,QB1
00-0033662,2025,9,BAL,QB,0,0,rolling3,0.0,0.0,QB1
00-0033662,2025,10,BAL,QB,0,0,rolling3,0.0,0.0,QB3
00-0033662,2025,11,BAL,QB,0,0,rolling3,0.0,0.0,QB3
00-0033662,2025,12,BAL,QB,0,0,rolling3,0.0,0.0,QB2
00-0033662,2025,13,BAL,QB,0,0,rolling3,0.0,0.0,QB2
00-0033662,2025,14,BAL,QB,0,0,rolling3,0.0,0.0,QB2
00-0033662,2025,15,BAL,QB,0,0,rolling3,0.0,0.0,QB2
00-0033662,2025,16,BAL,QB,0,0,rolling3,0.0,0.0,QB3
00-0033662,2025,17,BAL,QB,0,0,rolling3,0.0,0.0,QB3
00-0033662,2025,18,BAL,QB,0,0,rolling3,0.0,0.0,QB3
00-0033869,2025,1,BUF,QB,1,0,rolling3,0.0,0.0784313725490196,QB1
00-0033869,2025,2,BUF,QB,1,0,rolling3,0.0,0.0784313725490196,QB2
