player,position,season,week,actual_ppr,prediction,model,fold,training_window,weighting_strategy,p25,p50,p75,p90
00-0031598,TE,2020,9,8.6,3.6343961916632224,E_quantile_gbm,2020,7y,none,2.078331621722239,3.6343961916632224,7.991919526719823,11.275513096837237
00-0031598,TE,2020,10,1.4,4.514421284773414,E_quantile_gbm,2020,7y,none,1.280289955352577,4.514421284773414,9.346498240285262,14.395035028687479
00-0031610,TE,2020,1,10.5,11.482105245795786,E_quantile_gbm,2020,7y,none,6.889457125161952,11.482105245795786,19.13261817347165,25.07024516443702
00-0031610,TE,2020,2,28.5,9.447351517288352,E_quantile_gbm,2020,7y,none,5.25396082246457,9.447351517288352,14.009716757047574,17.9389812000939
00-0031610,TE,2020,3,2.9,10.194264376672038,E_quantile_gbm,2020,7y,none,5.913545275296243,10.194264376672038,14.932256771587781,22.48809304528326
00-0031610,TE,2020,4,15.8,10.774487765294413,E_quantile_gbm,2020,7y,none,6.644566880395833,10.774487765294413,15.64360650919553,21.626478107556608
00-0031610,TE,2020,5,15.8,10.589251388250782,E_quantile_gbm,2020,7y,none,6.479403062104168,10.589251388250782,13.508330204526432,21.723091999100678
00-0031610,TE,2020,7,17.0,11.224815217940321,E_quantile_gbm,2020,7y,none,6.717024120119092,11.224815217940321,15.261929234783906,19.40463438165796
00-0031610,TE,2020,8,7.7,11.358736430631298,E_quantile_gbm,2020,7y,none,6.222846658552227,11.358736430631298,15.712304792263835,20.95338924559479
00-0031610,TE,2020,9,13.2,9.587703082293535,E_quantile_gbm,2020,7y,none,5.580526478853068,9.587703082293535,16.700653811578988,19.047549043314813
00-0031610,TE,2020,10,6.7,10.079963670865238,E_quantile_gbm,2020,7y,none,5.410953726937206,10.079963670865238,16.23112705558836,18.930167481781062
00-0031610,TE,2020,11,21.8,9.932958405712373,E_quantile_gbm,2020,7y,none,4.425621723301612,9.932958405712373,16.042058573656625,21.755068488229046
00-0031610,TE,2020,12,6.3,10.279041508257148,E_quantile_gbm,2020,7y,none,6.009741901952993,10.279041508257148,17.456191634298037,21.0789124119621
00-0031610,TE,2020,13,45.0,11.23785118192869,E_quantile_gbm,2020,7y,none,5.5624253469968465,11.23785118192869,17.25237944937709,23.78580811560512
00-0031610,TE,2020,14,14.5,10.716397994158998,E_quantile_gbm,2020,7y,none,6.697388896211655,10.716397994158998,17.422116381978174,22.32121468045939
00-0031610,TE,2020,15,30.0,11.835025735183212,E_quantile_gbm,2020,7y,none,7.479337781306365,11.835025735183212,16.75343886181624,23.37910975488112
00-0031610,TE,2020,16,16.2,11.342287853110705,E_quantile_gbm,2020,7y,none,7.1820974838044105,11.342287853110705,14.852572283860933,22.14939239556083
00-0031610,TE,2020,17,24.7,11.057979772842087,E_quantile_gbm,2020,7y,none,6.2229427527775,11.057979772842087,14.155176621569376,22.1090213517084
00-0031690,TE,2020,1,0.0,0.00012268433187090158,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.00012268433187090158,0.859249984509532,0.0008649423145450063
00-0031690,TE,2020,12,0.0,1.6860465647243223,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,1.6860465647243223,1.2733627905542109,3.7924087814457397
00-0031690,TE,2020,13,0.0,0.900788566884439,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.900788566884439,1.7083712039013803,4.809264201247449
00-0031690,TE,2020,14,0.0,0.8553855515982015,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.8553855515982015,1.1619601760646332,3.715020399614871
00-0031690,TE,2020,15,0.0,0.6685040098906851,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.6685040098906851,1.6481013875284583,2.871803089992263
00-0031690,TE,2020,16,0.0,1.1574672686923582,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,1.1574672686923582,1.6641072270169932,4.396983058711075
00-0031690,TE,2020,17,0.0,1.0253512570167662,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,1.0253512570167662,1.6726583491722886,4.704307655242574
00-0031951,TE,2020,1,1.0,4.513224029990259,E_quantile_gbm,2020,7y,none,2.1325782379035636,4.513224029990259,7.258644432905495,8.47455289688483
00-0031951,TE,2020,2,8.0,3.4351494765604693,E_quantile_gbm,2020,7y,none,1.36493440502699,3.4351494765604693,6.285678365532471,11.854639487117305
00-0031951,TE,2020,3,5.9,3.880598107257231,E_quantile_gbm,2020,7y,none,2.1139206331732745,3.880598107257231,8.530755514682564,11.073312270502763
00-0031951,TE,2020,4,3.6,3.6502590563139425,E_quantile_gbm,2020,7y,none,1.793212566938359,3.6502590563139425,9.022646193371276,12.33127347673765
00-0031951,TE,2020,5,5.0,4.142526581945292,E_quantile_gbm,2020,7y,none,2.196049934178214,4.142526581945292,7.293362251590848,12.339218503804545
00-0031951,TE,2020,6,0.0,3.733283034417346,E_quantile_gbm,2020,7y,none,1.2172270694460787,3.733283034417346,7.15941448721474,10.540447480912432
00-0031951,TE,2020,7,6.2,3.0340329084430433,E_quantile_gbm,2020,7y,none,1.6387148696875569,3.0340329084430433,5.39527507843262,10.012934941215898
00-0031951,TE,2020,9,1.9,2.8628132323698683,E_quantile_gbm,2020,7y,none,1.0586922089998967,2.8628132323698683,6.721204088103763,7.8438710825129165
00-0031951,TE,2020,10,0.0,1.9026339808957493,E_quantile_gbm,2020,7y,none,0.996555301786805,1.9026339808957493,4.708068886603389,6.5032393334846885
00-0031951,TE,2020,12,3.7,1.9328391686325674,E_quantile_gbm,2020,7y,none,0.7889232835589783,1.9328391686325674,5.621544514008823,9.478688218993923
00-0031951,TE,2020,13,8.1,2.6947083963874077,E_quantile_gbm,2020,7y,none,1.4550955132049144,2.6947083963874077,5.352010625465965,10.494136342026906
00-0031951,TE,2020,14,3.4,2.744354900278318,E_quantile_gbm,2020,7y,none,0.7797948340177993,2.744354900278318,5.924044109015156,11.23355541559981
00-0031951,TE,2020,15,1.6,2.6783806639991052,E_quantile_gbm,2020,7y,none,1.453711664231958,2.6783806639991052,6.249455072654447,10.969568583052268
00-0031951,TE,2020,16,3.8,2.7366068069303324,E_quantile_gbm,2020,7y,none,0.7502133925825384,2.7366068069303324,6.347739168792019,11.097487172784513
00-0031951,TE,2020,17,2.0,2.4755401681663405,E_quantile_gbm,2020,7y,none,1.3219989867101294,2.4755401681663405,4.687667981385625,9.534878784417023
00-0032062,TE,2020,1,0.0,0.9010459559958068,E_quantile_gbm,2020,7y,none,1.083534976777917,0.9010459559958068,2.8003510331132713,3.4243353822459746
00-0032062,TE,2020,2,5.4,1.889303422273292,E_quantile_gbm,2020,7y,none,1.445616312581664,1.889303422273292,3.4654302479785004,5.384550264738307
00-0032062,TE,2020,3,0.0,2.2842916093207917,E_quantile_gbm,2020,7y,none,0.36917460599291574,2.2842916093207917,4.852370257366795,5.680161984364792
00-0032062,TE,2020,4,4.4,2.4374562104379263,E_quantile_gbm,2020,7y,none,1.5361923286908028,2.4374562104379263,3.9067060539205984,4.931623049889321
00-0032062,TE,2020,5,2.3,3.2907013637396108,E_quantile_gbm,2020,7y,none,1.6552643299501564,3.2907013637396108,5.290543129805165,8.49751262540462
00-0032062,TE,2020,6,0.0,2.0845093868520816,E_quantile_gbm,2020,7y,none,1.7204994183629387,2.0845093868520816,5.165654782774702,8.165119915336435
00-0032062,TE,2020,7,0.0,1.6337373449587858,E_quantile_gbm,2020,7y,none,0.06331370700975035,1.6337373449587858,3.6469410642975992,7.258058999115305
00-0032062,TE,2020,8,0.0,1.272680788311771,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,1.272680788311771,2.006362329859794,3.6446513242144176
00-0032062,TE,2020,9,0.6,0.9784758537525766,E_quantile_gbm,2020,7y,none,0.35560533824835455,0.9784758537525766,2.243774228040853,3.4799349837151503
00-0032062,TE,2020,11,2.3,2.523551316591326,E_quantile_gbm,2020,7y,none,0.8535066638891369,2.523551316591326,3.951860095988864,5.145041837046472
00-0032062,TE,2020,12,0.0,0.00012268433187090158,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.00012268433187090158,0.5267071854535187,0.0008649423145450063
00-0032062,TE,2020,13,1.2,1.4070731140866382,E_quantile_gbm,2020,7y,none,0.13023836203525127,1.4070731140866382,1.3146537943308987,1.8037785808897897
00-0032062,TE,2020,14,2.1,1.6503354275943416,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,1.6503354275943416,2.319733645012605,5.388852666421373
00-0032062,TE,2020,15,2.2,3.0149964289822573,E_quantile_gbm,2020,7y,none,1.3372865735566515,3.0149964289822573,3.4034749112046265,4.949627597157065
00-0032062,TE,2020,16,1.7,2.965797725736946,E_quantile_gbm,2020,7y,none,1.598429750588645,2.965797725736946,5.299625550277984,7.291658906262806
00-0032062,TE,2020,17,0.0,0.00012268433187090158,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.00012268433187090158,0.5275706169953608,2.450082303634246
00-0032098,TE,2020,12,0.0,0.00012268433187090158,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.00012268433187090158,3.4711110297563397,5.277385085950203
00-0032098,TE,2020,13,0.0,0.00012268433187090158,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.00012268433187090158,0.5275706169953608,2.543860856217411
00-0032098,TE,2020,14,0.0,2.138146691709759,E_quantile_gbm,2020,7y,none,0.12285119847975812,2.138146691709759,2.9957762646945456,7.719885031095301
00-0032098,TE,2020,15,0.0,1.9705564896475354,E_quantile_gbm,2020,7y,none,0.38367055785339454,1.9705564896475354,2.3440163345343317,4.000850295397283
00-0032098,TE,2020,16,2.3,0.14080038014284377,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.14080038014284377,1.1574865739806346,3.2979468833580547
00-0032098,TE,2020,17,2.8,1.2439127360687452,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,1.2439127360687452,1.556924472734855,5.149780223433552
00-0032134,TE,2020,1,8.5,2.9347756530940083,E_quantile_gbm,2020,7y,none,0.9149217906656008,2.9347756530940083,7.926443017586248,10.515280597201533
00-0032134,TE,2020,2,14.2,4.917520554855125,E_quantile_gbm,2020,7y,none,3.130432302199025,4.917520554855125,11.179886132891093,12.26862926285925
00-0032135,TE,2020,1,0.0,1.3205507988490401,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,1.3205507988490401,3.3312289332374774,3.1553482069231933
00-0032135,TE,2020,2,0.0,2.078796066805226,E_quantile_gbm,2020,7y,none,0.40444242209409104,2.078796066805226,3.704016397761611,7.314207792739801
00-0032135,TE,2020,3,11.8,2.325001692710641,E_quantile_gbm,2020,7y,none,1.4961324027887088,2.325001692710641,4.129594135013274,7.215184624887091
00-0032135,TE,2020,4,4.1,3.31377303878012,E_quantile_gbm,2020,7y,none,1.3686502901264852,3.31377303878012,6.686370926223555,7.849211409599741
00-0032135,TE,2020,6,1.3,2.5527129361018788,E_quantile_gbm,2020,7y,none,1.0375326411210541,2.5527129361018788,6.500747674034967,8.889986076658685
00-0032135,TE,2020,7,0.0,0.00012268433187090158,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.00012268433187090158,2.946813179875185,3.629844551555469
00-0032135,TE,2020,8,3.3,2.3982614214815254,E_quantile_gbm,2020,7y,none,1.7922952221541395,2.3982614214815254,4.562022523092674,8.670843592766966
00-0032135,TE,2020,9,1.0,2.341032838143894,E_quantile_gbm,2020,7y,none,1.6486450340705,2.341032838143894,4.725144031240482,8.403464081953478
00-0032135,TE,2020,10,2.9,2.8237908042642164,E_quantile_gbm,2020,7y,none,1.6996060309760717,2.8237908042642164,2.981832981693229,7.243537101805187
00-0032135,TE,2020,11,1.3,2.5244547402093445,E_quantile_gbm,2020,7y,none,0.8777188069007443,2.5244547402093445,4.4538466991135,9.496631254356474
00-0032135,TE,2020,12,2.0,2.850456702452721,E_quantile_gbm,2020,7y,none,1.6279043109317852,2.850456702452721,4.888210046880181,8.557020008284136
00-0032135,TE,2020,13,7.9,2.386590084864725,E_quantile_gbm,2020,7y,none,0.6019250323118756,2.386590084864725,4.275253340992835,8.130156033703138
00-0032135,TE,2020,14,0.0,0.00012268433187090158,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.00012268433187090158,1.4103183040826257,2.6150686664537863
00-0032135,TE,2020,15,2.1,2.0799840691433436,E_quantile_gbm,2020,7y,none,0.18610926890353352,2.0799840691433436,2.4523627792347624,6.48386352967101
00-0032135,TE,2020,16,0.0,2.898108184210134,E_quantile_gbm,2020,7y,none,1.5425130327406986,2.898108184210134,3.569922899329059,6.9497540525747095
00-0032135,TE,2020,17,1.2,2.2170972592987663,E_quantile_gbm,2020,7y,none,1.2002567034682787,2.2170972592987663,3.6050432504851377,7.552816012674921
00-0032141,TE,2020,5,0.0,2.700681739166559,E_quantile_gbm,2020,7y,none,0.9341674049134575,2.700681739166559,4.398127254470571,9.534024525345867
00-0032141,TE,2020,6,3.0,1.9888749706869142,E_quantile_gbm,2020,7y,none,0.20085179165168016,1.9888749706869142,3.0735338465806414,7.043280346628991
00-0032141,TE,2020,7,0.0,1.9437199151168894,E_quantile_gbm,2020,7y,none,1.0117758124325396,1.9437199151168894,4.309525105425282,7.667564089597666
00-0032141,TE,2020,10,0.0,1.8835524989666534,E_quantile_gbm,2020,7y,none,0.03614218447705425,1.8835524989666534,2.795405125273478,5.636513931256147
00-0032141,TE,2020,11,1.9,1.7840343342110854,E_quantile_gbm,2020,7y,none,0.13849164725750862,1.7840343342110854,2.5254490628850985,5.078699153939192
00-0032141,TE,2020,12,6.0,2.576177926077564,E_quantile_gbm,2020,7y,none,0.8141656424912838,2.576177926077564,3.6151406849609677,5.738917382449733
00-0032141,TE,2020,13,0.0,2.0461796335570015,E_quantile_gbm,2020,7y,none,0.442927670159151,2.0461796335570015,5.0052305529941385,11.027596854398174
00-0032141,TE,2020,14,12.4,1.9421918906985318,E_quantile_gbm,2020,7y,none,0.8157772635854298,1.9421918906985318,4.701456795949092,9.66524718270506
00-0032141,TE,2020,16,0.0,3.069956220040359,E_quantile_gbm,2020,7y,none,0.9532960112734633,3.069956220040359,8.086788128269527,11.652109482493145
00-0032141,TE,2020,17,0.0,0.00012268433187090158,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.00012268433187090158,0.7396772713406515,2.6491193087360996
00-0032141,TE,2020,18,1.5,1.684558016120355,E_quantile_gbm,2020,7y,none,0.9808796845602408,1.684558016120355,5.518935811552449,6.420873258226499
00-0032214,TE,2020,1,0.0,2.2429000634384035,E_quantile_gbm,2020,7y,none,0.5617215919159741,2.2429000634384035,4.150494852844394,9.17721749465739
00-0032214,TE,2020,2,0.0,1.6146305811336672,E_quantile_gbm,2020,7y,none,0.6709916437775617,1.6146305811336672,3.1423929429753152,8.536853564373853
00-0032214,TE,2020,3,18.4,0.9005875016473165,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.9005875016473165,2.4703434315034998,5.804502933584717
00-0032214,TE,2020,4,2.2,4.821998351062604,E_quantile_gbm,2020,7y,none,2.5590783099447996,4.821998351062604,6.647202137479599,12.60183840537097
00-0032214,TE,2020,5,0.0,4.401812733982756,E_quantile_gbm,2020,7y,none,1.8734640571202446,4.401812733982756,8.014185955320416,10.349704372423826
00-0032214,TE,2020,6,1.7,3.300358802701657,E_quantile_gbm,2020,7y,none,1.6454444509563961,3.300358802701657,6.340559425008795,11.044839883749678
00-0032214,TE,2020,7,10.4,2.9639965464396645,E_quantile_gbm,2020,7y,none,0.743317836428977,2.9639965464396645,5.4031511644588,9.106691983948373
00-0032214,TE,2020,8,2.1,3.2414039655367026,E_quantile_gbm,2020,7y,none,1.3127319062851481,3.2414039655367026,7.629542895700364,10.759755632033203
00-0032214,TE,2020,9,7.1,4.4709496261524695,E_quantile_gbm,2020,7y,none,1.3693110555638253,4.4709496261524695,7.929326143213827,11.784859155795603
00-0032214,TE,2020,16,0.0,2.8416403845455607,E_quantile_gbm,2020,7y,none,0.8939229089232207,2.8416403845455607,5.0480235142434715,10.30060779280568
00-0032319,TE,2020,9,0.0,0.00012268433187090158,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.00012268433187090158,1.153844060274088,2.4328587230299936
00-0032392,TE,2020,1,3.5,10.24710159592872,E_quantile_gbm,2020,7y,none,5.376206498581804,10.24710159592872,13.198008955895835,17.762326816935023
00-0032392,TE,2020,2,4.2,6.861561670767228,E_quantile_gbm,2020,7y,none,3.7094697061702484,6.861561670767228,10.6125952638194,15.975558793457433
00-0032392,TE,2020,3,5.5,5.80454528780925,E_quantile_gbm,2020,7y,none,2.504043004444257,5.80454528780925,10.752579331412024,15.702846748352442
00-0032392,TE,2020,4,14.4,5.194743755019531,E_quantile_gbm,2020,7y,none,3.0499183099579033,5.194743755019531,11.471742938264896,14.756023120596149
00-0032392,TE,2020,5,10.7,5.632594408491529,E_quantile_gbm,2020,7y,none,3.2634521730527055,5.632594408491529,11.210146961224979,15.072142415423937
00-0032392,TE,2020,6,10.2,7.662180767673854,E_quantile_gbm,2020,7y,none,3.696051677810537,7.662180767673854,13.748171701303532,18.090830821973096
00-0032392,TE,2020,10,2.1,8.434010028877081,E_quantile_gbm,2020,7y,none,3.5160425767216,8.434010028877081,14.901025243224012,17.045016601868028
00-0032392,TE,2020,11,6.3,7.847253415823383,E_quantile_gbm,2020,7y,none,3.278783209139906,7.847253415823383,10.980449908051252,17.91890127873275
00-0032392,TE,2020,12,9.3,6.943854448610589,E_quantile_gbm,2020,7y,none,2.626240689153586,6.943854448610589,10.72051514707486,17.13010108869342
00-0032392,TE,2020,13,4.4,5.296411961590608,E_quantile_gbm,2020,7y,none,2.4589899558190598,5.296411961590608,10.451318617042164,15.325970642951381
00-0032392,TE,2020,15,15.1,5.483243865821924,E_quantile_gbm,2020,7y,none,2.811151615951792,5.483243865821924,11.332815148359213,17.64897970553991
00-0032392,TE,2020,16,14.1,7.034302056424327,E_quantile_gbm,2020,7y,none,3.249889034161827,7.034302056424327,12.79718594267942,16.241538432457943
00-0032392,TE,2020,17,13.7,9.89846694439642,E_quantile_gbm,2020,7y,none,3.6933987272321698,9.89846694439642,13.267397512100139,16.872805985449553
00-0032392,TE,2020,18,17.6,10.794305407090093,E_quantile_gbm,2020,7y,none,3.981485172612579,10.794305407090093,15.293005232733854,19.219898995234296
00-0032392,TE,2020,19,3.6,10.218583007929439,E_quantile_gbm,2020,7y,none,4.839782934982834,10.218583007929439,15.170740479562642,20.451916399539915
00-0032394,TE,2020,1,0.4,2.1179307971456924,E_quantile_gbm,2020,7y,none,0.7894201472039457,2.1179307971456924,4.378108518481309,7.812630374782306
00-0032394,TE,2020,2,0.0,1.9814368533384805,E_quantile_gbm,2020,7y,none,0.2027194270856392,1.9814368533384805,2.111682301134186,5.899597928868389
00-0032394,TE,2020,4,1.7,2.0202738718214013,E_quantile_gbm,2020,7y,none,-0.014893757716786946,2.0202738718214013,3.0939475217857404,6.803153565760884
00-0032394,TE,2020,6,1.7,1.9416383402262332,E_quantile_gbm,2020,7y,none,0.823594340862143,1.9416383402262332,2.9514270035400916,8.20543033126166
00-0032394,TE,2020,7,4.5,1.9267058816045946,E_quantile_gbm,2020,7y,none,0.8811830961581034,1.9267058816045946,3.41840707699714,8.329293037479426
00-0032394,TE,2020,8,0.0,2.3284477036228783,E_quantile_gbm,2020,7y,none,1.0158221810569974,2.3284477036228783,4.444856927663194,9.618442651601082
00-0032394,TE,2020,9,2.1,2.5578702900373984,E_quantile_gbm,2020,7y,none,1.4255821556772892,2.5578702900373984,4.511205875214042,6.995229257447482
00-0032394,TE,2020,10,0.0,0.00012268433187090158,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.00012268433187090158,0.8612211462292862,1.4525223375591487
00-0032394,TE,2020,11,4.4,0.8957616823584033,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.8957616823584033,2.227628405360663,6.158476928305435
00-0032394,TE,2020,12,0.0,3.2936991710524097,E_quantile_gbm,2020,7y,none,0.7293967006816017,3.2936991710524097,4.7041725679203505,9.162899224641984
00-0032394,TE,2020,13,2.7,2.2821197367639807,E_quantile_gbm,2020,7y,none,0.15225869338557646,2.2821197367639807,3.1464332116666722,7.375310078729666
00-0032394,TE,2020,14,12.0,2.2657728760577407,E_quantile_gbm,2020,7y,none,0.8958145846776906,2.2657728760577407,4.2660983542242015,9.272210810671604
00-0032394,TE,2020,15,0.0,2.768674070517203,E_quantile_gbm,2020,7y,none,0.6703628436874339,2.768674070517203,5.647226400116024,10.488166946535609
00-0032394,TE,2020,16,0.0,0.00012268433187090158,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.00012268433187090158,2.5399556299616353,3.5367409678162396
00-0032394,TE,2020,17,0.0,2.093321089163043,E_quantile_gbm,2020,7y,none,0.7017506059192788,2.093321089163043,5.493460561430608,7.278282860789485
00-0032725,TE,2020,1,0.0,2.360583347210521,E_quantile_gbm,2020,7y,none,0.9116802338337897,2.360583347210521,3.6154855626359117,5.49594047790749
00-0032725,TE,2020,2,0.0,0.00012268433187090158,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.00012268433187090158,2.1979383473581833,4.133729955895248
00-0032725,TE,2020,3,0.0,0.00012268433187090158,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.00012268433187090158,0.6217071902218899,1.325819758351418
00-0032725,TE,2020,4,0.0,0.48589921217175175,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.48589921217175175,1.6515093429131082,3.4773743045210623
00-0032725,TE,2020,7,0.0,0.00012268433187090158,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.00012268433187090158,0.00032210970592531934,0.0008649423145450063
00-0032725,TE,2020,8,0.0,0.6568721935079772,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.6568721935079772,2.142014783707468,2.647276135192339
00-0032725,TE,2020,9,0.0,0.00012268433187090158,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.00012268433187090158,0.02583906554241585,0.2980944650750181
00-0032725,TE,2020,10,0.0,0.8325693754454409,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.8325693754454409,1.5233742614411896,2.009165082631817
00-0032725,TE,2020,11,0.0,0.00012268433187090158,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.00012268433187090158,0.00032210970592531934,0.0008649423145450063
00-0032725,TE,2020,12,0.0,0.551974137142449,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.551974137142449,0.8036569842008284,3.5286060419684127
00-0032725,TE,2020,13,1.6,2.2059772677970635,E_quantile_gbm,2020,7y,none,0.48999760952608284,2.2059772677970635,1.8354087452976664,2.0977260007353355
00-0032725,TE,2020,14,0.0,0.00012268433187090158,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.00012268433187090158,0.057941711914171794,0.0008649423145450063
00-0032725,TE,2020,15,0.0,0.00012268433187090158,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.00012268433187090158,0.00032210970592531934,0.0008649423145450063
00-0032725,TE,2020,16,8.8,1.1454382743648899,E_quantile_gbm,2020,7y,none,0.6888379913460416,1.1454382743648899,2.3712975806274383,3.653507654043815
00-0032725,TE,2020,17,8.2,2.07496384264984,E_quantile_gbm,2020,7y,none,0.14160039163704857,2.07496384264984,4.194955478719022,7.044470028844688
00-0032986,TE,2020,1,0.0,0.00012268433187090158,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.00012268433187090158,0.7216507471067183,0.6513702729884118
00-0032986,TE,2020,2,0.0,1.4381800434210903,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,1.4381800434210903,1.8990854301609925,4.964378511608156
00-0032986,TE,2020,3,0.0,0.00012268433187090158,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.00012268433187090158,0.020322108513833183,0.0008649423145450063
00-0032986,TE,2020,4,0.0,0.5310085997615329,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.5310085997615329,0.7299458370026759,2.581552270340863
00-0032986,TE,2020,5,0.0,0.7087164982158769,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.7087164982158769,0.9524435113133849,2.537109610177847
00-0032986,TE,2020,6,0.0,0.6021268374075592,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.6021268374075592,1.2535902544370132,2.0421360416870518
00-0032986,TE,2020,7,0.0,1.6438016911416664,E_quantile_gbm,2020,7y,none,0.25276050161763003,1.6438016911416664,1.6966993644840374,1.9663399424083705
00-0032986,TE,2020,8,0.0,0.47194826761702413,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.47194826761702413,0.3264353423331401,2.1527437659875064
00-0032986,TE,2020,9,0.0,0.5286571424968731,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.5286571424968731,0.5107510367567881,1.6858246785743245
00-0032986,TE,2020,10,0.0,0.6163439027105914,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.6163439027105914,1.3197967866047264,2.53359512800849
00-0032986,TE,2020,12,0.0,0.9792607461193948,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.9792607461193948,0.566388671900019,2.411845018167698
00-0032986,TE,2020,13,0.0,0.6706387551803001,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.6706387551803001,1.0348189487527546,3.2951262891485906
00-0032986,TE,2020,14,0.0,0.658371448010061,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.658371448010061,1.7140283244019343,2.7044439184497913
00-0032986,TE,2020,15,0.0,1.6894240060931351,E_quantile_gbm,2020,7y,none,0.25770451300700814,1.6894240060931351,2.0959117570408954,1.9343192404261922
00-0032986,TE,2020,16,0.0,1.0176204755070986,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,1.0176204755070986,2.4154304866932796,2.885478578864041
00-0032986,TE,2020,17,0.0,0.9082758750106035,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.9082758750106035,1.6220017666817383,2.34545755640555
00-0033080,TE,2020,13,0.0,1.1292219626635172,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,1.1292219626635172,4.630811902839426,5.554648491534391
00-0033080,TE,2020,14,0.0,0.00012268433187090158,E_quantile_gbm,2020,7y,none,4.907373191263991e-05,0.00012268433187090158,3.491913551306857,5.65639566287746
00-0033080,TE,2020,16,0.0,2.40090485769468,E_quantile_gbm,2020,7y,none,0.25529712937614746,2.40090485769468,3.2131935007283183,4.252741245908427
00-0033090,TE,2020,1,12.3,9.896548396298499,E_quantile_gbm,2020,7y,none,5.160763058002984,9.896548396298499,14.208566138917803,19.320786061759662
00-0033090,TE,2020,2,14.3,10.400537143135821,E_quantile_gbm,2020,7y,none,4.700945838104125,10.400537143135821,15.365192127075895,16.899884020908534
00-0033090,TE,2020,3,10.0,12.383270793560508,E_quantile_gbm,2020,7y,none,4.506348184587901,12.383270793560508,19.175697331816984,20.41366175811339
00-0033090,TE,2020,4,5.9,11.554339021810144,E_quantile_gbm,2020,7y,none,4.839176209089605,11.554339021810144,16.56353335276842,20.604829411763017
00-0033090,TE,2020,5,12.3,12.876934371337452,E_quantile_gbm,2020,7y,none,6.054758635917605,12.876934371337452,18.39457482176606,20.727015102847734
00-0033090,TE,2020,7,5.3,12.197541941226422,E_quantile_gbm,2020,7y,none,5.886961369587155,12.197541941226422,15.703650238647313,19.784299222498895
00-0033090,TE,2020,8,7.3,9.752511183753553,E_quantile_gbm,2020,7y,none,4.938909756094089,9.752511183753553,15.743590041559647,16.18061524527474
00-0033090,TE,2020,9,7.3,11.41230872892371,E_quantile_gbm,2020,7y,none,6.285120018180269,11.41230872892371,15.631694912428387,17.224630602097935
00-0033090,TE,2020,10,13.0,9.252678766730014,E_quantile_gbm,2020,7y,none,5.804913809303217,9.252678766730014,12.61851567998061,15.626897925345725
