season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2017,15,00-0031273,C.Brate,TE,TB,7.323379170758652,8.9,1,2026-08-19T14:08:17.085216,A
2017,15,00-0031384,R.Rodgers,TE,GB,3.239868304465581,17.7,1,2026-08-19T14:08:17.085216,A
2017,15,00-0031387,E.Ebron,TE,DET,9.3766515835915,14.3,1,2026-08-19T14:08:17.085216,A
2017,15,00-0031418,A.Seferian-Jenkins,TE,NYJ,7.616143651145087,3.3,1,2026-08-19T14:08:17.085216,A
2017,15,00-0031484,C.Manhertz,TE,CAR,1.0848283679382584,0.0,1,2026-08-19T14:08:17.085216,A
2017,15,00-0031533,R.Telfer,TE,CLE,1.4062787890987678,0.0,1,2026-08-19T14:08:17.085216,A
2017,15,00-0031558,M.Williams,TE,BAL,3.08348897056256,0.4,1,2026-08-19T14:08:17.085216,A
2017,15,00-0031598,N.Boyle,TE,BAL,3.547562115670032,1.9,1,2026-08-19T14:08:17.085216,A
2017,15,00-0031690,E.Tomlinson,TE,NYJ,1.1460729356329606,0.0,1,2026-08-19T14:08:17.085216,A
2017,15,00-0031884,G.Holmes,TE,ARI,3.921097398044693,0.0,1,2026-08-19T14:08:17.085216,A
2017,15,00-0031951,J.O'Shaughnessy,TE,JAX,3.2533519765305656,2.5,1,2026-08-19T14:08:17.085216,A
2017,15,00-0032055,D.Funchess,TE,CAR,15.534773293042877,2.9,1,2026-08-19T14:08:17.085216,A
2017,15,00-0032098,D.Brown,TE,CHI,2.7879480560094563,6.2,1,2026-08-19T14:08:17.085216,A
2017,15,00-0032117,N.O'Leary,TE,BUF,3.9087073513158472,5.3,1,2026-08-19T14:08:17.085216,A
2017,15,00-0032134,C.Uzomah,TE,CIN,2.1701204403892986,6.4,1,2026-08-19T14:08:17.085216,A
2017,15,00-0032135,J.James,TE,PIT,8.294815001095886,2.7,1,2026-08-19T14:08:17.085216,A
2017,15,00-0032139,B.Koyack,TE,JAX,0.8086260785353916,1.0,1,2026-08-19T14:08:17.085216,A
2017,15,00-0032141,G.Swaim,TE,DAL,1.0762205148994095,0.0,1,2026-08-19T14:08:17.085216,A
2017,15,00-0032214,T.Kroft,TE,CIN,5.489160211548897,2.1,1,2026-08-19T14:08:17.085216,A
2017,15,00-0032227,J.Heuerman,TE,DEN,3.9450738329911785,12.4,1,2026-08-19T14:08:17.085216,A
2017,15,00-0032319,R.Travis,TE,IND,2.050765667851676,5.3,1,2026-08-19T14:08:17.085216,A
2017,15,00-0032392,A.Hooper,TE,ATL,8.981177400662423,3.2,1,2026-08-19T14:08:17.085216,A
2017,15,00-0032394,N.Vannett,TE,SEA,2.980257250018282,0.0,1,2026-08-19T14:08:17.085216,A
2017,15,00-0032429,J.Adams,TE,NYG,0.6417368806565158,0.0,1,2026-08-19T14:08:17.085216,A
2017,15,00-0032430,D.Morgan,TE,MIN,2.3474981017682763,0.0,1,2026-08-19T14:08:17.085216,A
2017,15,00-0032689,Jason Vander Laan,TE,IND,3.4654395434698393,0.0,1,2026-08-19T14:08:17.085216,A
2017,15,00-0032725,S.Anderson,TE,HOU,6.024682474046448,0.0,1,2026-08-19T14:08:17.085216,A
2017,15,00-0032745,A.Cross,TE,TB,0.9204269768062965,3.3,1,2026-08-19T14:08:17.085216,A
2017,15,00-0033043,A.Traylor,TE,DEN,2.351203516101881,0.0,1,2026-08-19T14:08:17.085216,A
2017,15,00-0033080,S.DeValve,TE,CLE,4.296916858008679,5.2,1,2026-08-19T14:08:17.085216,A
2017,15,00-0033090,H.Henry,TE,LAC,10.23285940513888,5.8,1,2026-08-19T14:08:17.085216,A
2017,15,00-0033095,G.Griffin,TE,NO,2.060112722731866,0.0,1,2026-08-19T14:08:17.085216,A
2017,15,00-0033110,T.Higbee,TE,LA,4.10760778058686,2.2,1,2026-08-19T14:08:17.085216,A
2017,15,00-0033288,G.Kittle,TE,SF,4.832098529682417,9.2,1,2026-08-19T14:08:17.085216,A
2017,15,00-0033338,C.Carter,TE,CIN,0.7031661225788974,0.0,1,2026-08-19T14:08:17.085216,A
2017,15,00-0033387,J.Hollister,TE,NE,0.8277483274400623,0.0,1,2026-08-19T14:08:17.085216,A
2017,15,00-0033421,A.Auclair,TE,TB,1.5356433232075015,2.4,1,2026-08-19T14:08:17.085216,A
2017,15,00-0033528,J.Sprinkle,TE,WAS,1.5459647273741632,0.0,1,2026-08-19T14:08:17.085216,A
2017,15,00-0033559,M.Roberts,TE,DET,1.180774772023242,0.0,1,2026-08-19T14:08:17.085216,A
2017,15,00-0033576,E.Saubert,TE,ATL,0.664602276762143,0.0,1,2026-08-19T14:08:17.085216,A
2017,15,00-0033611,R.Seals-Jones,TE,ARI,8.96279538711281,3.1,1,2026-08-19T14:08:17.085216,A
2017,15,00-0033858,J.Smith,TE,TEN,2.060819240326027,1.5,1,2026-08-19T14:08:17.085216,A
2017,15,00-0033879,O.Howard,TE,TB,7.663560044365754,10.0,1,2026-08-19T14:08:17.085216,A
2017,15,00-0033881,E.Engram,TE,NYG,10.604237996855492,18.1,1,2026-08-19T14:08:17.085216,A
2017,15,00-0033885,D.Njoku,TE,CLE,7.632964125613142,0.0,1,2026-08-19T14:08:17.085216,A
2017,15,00-0033895,G.Everett,TE,LA,5.122606301165414,0.0,1,2026-08-19T14:08:17.085216,A
2017,16,00-0023500,F.Gore,RB,IND,10.164265297472541,16.6,1,2026-08-19T14:08:17.085216,A
2017,16,00-0025399,M.Lynch,RB,LV,11.780435182536328,9.2,1,2026-08-19T14:08:17.085216,A
2017,16,00-0026019,D.Woodhead,RB,BAL,8.584282287076325,9.1,1,2026-08-19T14:08:17.085216,A
2017,16,00-0026153,J.Stewart,RB,CAR,14.715299084824977,2.8,1,2026-08-19T14:08:17.085216,A
2017,16,00-0026184,M.Forte,RB,NYJ,8.683892505008384,1.6,1,2026-08-19T14:08:17.085216,A
2017,16,00-0027029,L.McCoy,RB,BUF,16.257092027277384,19.7,1,2026-08-19T14:08:17.085216,A
2017,16,00-0027325,L.Blount,RB,PHI,7.623420978875701,2.5,1,2026-08-19T14:08:17.085216,A
2017,16,00-0027966,M.Ingram,RB,NO,17.466514773564867,15.6,1,2026-08-19T14:08:17.085216,A
2017,16,00-0027994,S.Vereen,RB,NYG,6.976163136425092,0.0,1,2026-08-19T14:08:17.085216,A
2017,16,00-0028009,D.Murray,RB,TEN,13.956634531632394,14.9,1,2026-08-19T14:08:17.085216,A
2017,16,00-0028011,S.Ridley,RB,PIT,4.667110340136208,2.8,1,2026-08-19T14:08:17.085216,A
2017,16,00-0028064,B.Powell,RB,NYJ,8.99867404120688,20.5,1,2026-08-19T14:08:17.085216,A
2017,16,00-0028083,J.Rodgers,RB,TB,2.653090564400008,0.2,1,2026-08-19T14:08:17.085216,A
2017,16,00-0028087,D.Lewis,RB,NE,12.575545274536443,32.3,1,2026-08-19T14:08:17.085216,A
2017,16,00-0029205,T.Cadet,RB,BUF,5.631433004437703,0.0,1,2026-08-19T14:08:17.085216,A
2017,16,00-0029239,B.Bolden,RB,NE,4.409109230611588,2.0,1,2026-08-19T14:08:17.085216,A
2017,16,00-0029613,D.Martin,RB,TB,7.763133440511853,0.7,1,2026-08-19T14:08:17.085216,A
2017,16,00-0029615,L.Miller,RB,HOU,11.520798525312689,7.5,1,2026-08-19T14:08:17.085216,A
2017,16,00-0029731,F.Whittaker,RB,CAR,4.0813736733202175,1.9,1,2026-08-19T14:08:17.085216,A
2017,16,00-0029795,B.Cunningham,RB,CHI,5.296110913189686,8.2,1,2026-08-19T14:08:17.085216,A
2017,16,00-0029854,C.Anderson,RB,DEN,14.200682057240318,26.3,1,2026-08-19T14:08:17.085216,A
2017,16,00-0030107,T.Riddick,RB,DET,13.75380415467085,6.9,1,2026-08-19T14:08:17.085216,A
2017,16,00-0030117,K.Williams,RB,ARI,7.641071402093831,8.5,1,2026-08-19T14:08:17.085216,A
2017,16,00-0030287,A.Ellington,RB,HOU,6.512374662450683,0.0,1,2026-08-19T14:08:17.085216,A
2017,16,00-0030433,M.Gillislee,RB,NE,7.564576705536817,11.3,1,2026-08-19T14:08:17.085216,A
2017,16,00-0030456,G.Bernard,RB,CIN,15.538712299736467,29.8,1,2026-08-19T14:08:17.085216,A
2017,16,00-0030465,K.Barner,RB,PHI,4.425100471010276,0.0,1,2026-08-19T14:08:17.085216,A
2017,16,00-0030496,L.Bell,RB,PIT,20.575140624861824,20.7,1,2026-08-19T14:08:17.085216,A
2017,16,00-0030513,L.Murray,RB,MIN,12.232202178426162,8.5,1,2026-08-19T14:08:17.085216,A
2017,16,00-0030578,C.Patterson,RB,LV,6.503678058866081,1.7,1,2026-08-19T14:08:17.085216,A
2017,16,00-0030656,I.Crowell,RB,CLE,11.06643720497195,5.3,1,2026-08-19T14:08:17.085216,A
2017,16,00-0030668,C.West,RB,KC,6.867183258079924,5.8,1,2026-08-19T14:08:17.085216,A
2017,16,00-0030711,D.Fluellen,RB,TEN,0.8135632002081412,0.0,1,2026-08-19T14:08:17.085216,A
2017,16,00-0030860,O.Darkwa,RB,NYG,6.867239642345719,1.0,1,2026-08-19T14:08:17.085216,A
2017,16,00-0031045,C.Hyde,RB,SF,13.669332561567474,16.3,1,2026-08-19T14:08:17.085216,A
2017,16,00-0031075,A.Blue,RB,HOU,6.565206614627508,10.8,1,2026-08-19T14:08:17.085216,A
2017,16,00-0031102,K.Bibbs,RB,WAS,7.2282118646989675,7.4,1,2026-08-19T14:08:17.085216,A
2017,16,00-0031277,B.Oliver,RB,LAC,2.560120475337524,0.9,1,2026-08-19T14:08:17.085216,A
2017,16,00-0031285,D.Freeman,RB,ATL,16.5004371172875,5.6,1,2026-08-19T14:08:17.085216,A
2017,16,00-0031332,F.Toussaint,RB,PIT,0.6000241284692434,0.0,1,2026-08-19T14:08:17.085216,A
2017,16,00-0031376,J.McKinnon,RB,MIN,14.04714992800885,6.1,1,2026-08-19T14:08:17.085216,A
2017,16,00-0031390,C.Sims,RB,TB,5.919915333839157,2.9,1,2026-08-19T14:08:17.085216,A
2017,16,00-0031577,J.Allen,RB,BAL,10.081054663847675,5.7,1,2026-08-19T14:08:17.085216,A
2017,16,00-0031590,J.Ajayi,RB,PHI,11.83935326638951,13.3,1,2026-08-19T14:08:17.085216,A
2017,16,00-0031806,M.Brown,RB,LA,5.016452919037487,0.4,1,2026-08-19T14:08:17.085216,A
2017,16,00-0031897,T.Rawls,RB,SEA,0.9351751718320319,2.0,1,2026-08-19T14:08:17.085216,A
2017,16,00-0031900,R.Smith,RB,DAL,9.37646836766462,6.3,1,2026-08-19T14:08:17.085216,A
2017,16,00-0032058,T.Coleman,RB,ATL,10.631471737447532,15.2,1,2026-08-19T14:08:17.085216,A
2017,16,00-0032063,M.Davis,RB,SEA,10.342899348576426,8.3,1,2026-08-19T14:08:17.085216,A
2017,16,00-0032104,A.Abdullah,RB,DET,9.104747506659532,3.6,1,2026-08-19T14:08:17.085216,A
2017,16,00-0032144,M.Gordon,RB,LAC,19.178193289633818,21.8,1,2026-08-19T14:08:17.085216,A
2017,16,00-0032209,T.Yeldon,RB,JAX,9.324811864460429,20.7,1,2026-08-19T14:08:17.085216,A
2017,16,00-0032241,T.Gurley,RB,LA,18.524355917745016,49.6,1,2026-08-19T14:08:17.085216,A
2017,16,00-0032257,D.Johnson,RB,CLE,13.505710677504673,17.1,1,2026-08-19T14:08:17.085216,A
2017,16,00-0032298,B.Hill,RB,ARI,0.6377467399753901,-0.2,1,2026-08-19T14:08:17.085216,A
2017,16,00-0032417,P.Perkins,RB,NYG,3.6185706802603357,1.0,1,2026-08-19T14:08:17.085216,A
2017,16,00-0032426,A.Collins,RB,BAL,13.91908979002879,9.6,1,2026-08-19T14:08:17.085216,A
2017,16,00-0032577,D.Foster,RB,ARI,7.519148462524269,5.4,1,2026-08-19T14:08:17.085216,A
2017,16,00-0032741,P.Barber,RB,TB,10.291330642717218,7.5,1,2026-08-19T14:08:17.085216,A
2017,16,00-0032780,J.Howard,RB,CHI,13.664250569929008,16.4,1,2026-08-19T14:08:17.085216,A
2017,16,00-0032813,E.Penny,RB,ARI,5.647669679585883,5.8,1,2026-08-19T14:08:17.085216,A
2017,16,00-0032940,D.Washington,RB,LV,5.234799392415648,0.9,1,2026-08-19T14:08:17.085216,A
2017,16,00-0032972,D.Booker,RB,DEN,6.892009565840157,10.1,1,2026-08-19T14:08:17.085216,A
2017,16,00-0033025,J.Richard,RB,LV,3.744499017531461,3.6,1,2026-08-19T14:08:17.085216,A
2017,16,00-0033045,E.Elliott,RB,DAL,19.920033338160685,15.8,1,2026-08-19T14:08:17.085216,A
2017,16,00-0033118,K.Drake,RB,MIA,17.190816610618747,5.7,1,2026-08-19T14:08:17.085216,A
2017,16,00-0033293,A.Jones,RB,GB,7.068294498365097,1.3,1,2026-08-19T14:08:17.085216,A
2017,16,00-0033295,E.McGuire,RB,NYJ,2.790488746911707,-2.0,1,2026-08-19T14:08:17.085216,A
2017,16,00-0033308,M.Breida,RB,SF,6.72567799139815,15.2,1,2026-08-19T14:08:17.085216,A
2017,16,00-0033526,S.Perine,RB,WAS,9.957604503140537,8.4,1,2026-08-19T14:08:17.085216,A
2017,16,00-0033556,T.Cohen,RB,CHI,9.483775590474227,4.1,1,2026-08-19T14:08:17.085216,A
2017,16,00-0033567,B.Hill,RB,CIN,3.9673976979710224,6.1,1,2026-08-19T14:08:17.085216,A
2017,16,00-0033581,D.Henderson,RB,DEN,1.8612317674490477,1.4,1,2026-08-19T14:08:17.085216,A
2017,16,00-0033596,M.Dayes,RB,CLE,1.626768682915782,0.4,1,2026-08-19T14:08:17.085216,A
2017,16,00-0033725,C.Clement,RB,PHI,6.5375155049748015,3.0,1,2026-08-19T14:08:17.085216,A
2017,16,00-0033748,Ti.Green,RB,DET,6.711919906392831,10.3,1,2026-08-19T14:08:17.085216,A
2017,16,00-0033856,L.Fournette,RB,JAX,17.495988943648356,16.0,1,2026-08-19T14:08:17.085216,A
2017,16,00-0033897,J.Mixon,RB,CIN,10.484730025521554,5.2,1,2026-08-19T14:08:17.085216,A
2017,16,00-0033906,A.Kamara,RB,NO,15.49868433672805,16.0,1,2026-08-19T14:08:17.085216,A
2017,16,00-0033923,K.Hunt,RB,KC,21.138093064490068,20.6,1,2026-08-19T14:08:17.085216,A
2017,16,00-0033948,J.Williams,RB,GB,12.228841806862997,5.8,1,2026-08-19T14:08:17.085216,A
2017,16,00-0033950,W.Gallman,RB,NYG,8.426430331482774,12.2,1,2026-08-19T14:08:17.085216,A
2017,16,00-0033951,M.Mack,RB,IND,6.871413725578353,7.4,1,2026-08-19T14:08:17.085216,A
2017,16,00-0022921,L.Fitzgerald,WR,ARI,16.74317221728804,27.7,1,2026-08-19T14:08:17.085216,A
2017,16,00-0025396,T.Ginn,WR,NO,10.27532048911862,19.0,1,2026-08-19T14:08:17.085216,A
2017,16,00-0026035,D.Amendola,WR,NE,11.027694614979692,5.8,1,2026-08-19T14:08:17.085216,A
2017,16,00-0026176,J.Nelson,WR,GB,9.957081826296406,4.1,1,2026-08-19T14:08:17.085216,A
2017,16,00-0026293,M.Slater,WR,NE,1.0941225234676368,0.0,1,2026-08-19T14:08:17.085216,A
2017,16,00-0026901,M.Wallace,WR,BAL,10.311343779051406,10.0,1,2026-08-19T14:08:17.085216,A
2017,16,00-0026983,D.Heyward-Bey,WR,PIT,4.018141614215301,0.0,1,2026-08-19T14:08:17.085216,A
2017,16,00-0026986,M.Crabtree,WR,LV,14.149609395002921,0.0,1,2026-08-19T14:08:17.085216,A
2017,16,00-0027006,K.Britt,WR,NE,7.4636527180966095,2.6,1,2026-08-19T14:08:17.085216,A
2017,16,00-0027057,B.Tate,WR,BUF,2.202633443138131,1.4,1,2026-08-19T14:08:17.085216,A
2017,16,00-0027089,L.Murphy,WR,SF,2.9893970422814613,2.7,1,2026-08-19T14:08:17.085216,A
2017,16,00-0027681,B.LaFell,WR,CIN,9.317569488589015,4.8,1,2026-08-19T14:08:17.085216,A
2017,16,00-0027690,E.Decker,WR,TEN,8.221259097953014,13.3,1,2026-08-19T14:08:17.085216,A
2017,16,00-0027874,D.Thomas,WR,DEN,14.31142496991435,9.2,1,2026-08-19T14:08:17.085216,A
2017,16,00-0027891,G.Tate,WR,DET,10.358841133309532,4.4,1,2026-08-19T14:08:17.085216,A
2017,16,00-0027902,D.Bryant,WR,DAL,12.073179266162674,5.3,1,2026-08-19T14:08:17.085216,A
2017,16,00-0027942,A.Green,WR,CIN,14.66528189940038,14.1,1,2026-08-19T14:08:17.085216,A
2017,16,00-0027944,J.Jones,WR,ATL,16.201048743368883,21.9,1,2026-08-19T14:08:17.085216,A
2017,16,00-0027996,T.Smith,WR,PHI,9.057188579835312,1.5,1,2026-08-19T14:08:17.085216,A
2017,16,00-0028002,R.Cobb,WR,GB,11.40019812079239,5.6,1,2026-08-19T14:08:17.085216,A
2017,16,00-0028116,A.Robinson,WR,SF,3.085179310585402,2.2,1,2026-08-19T14:08:17.085216,A
2017,16,00-0028411,D.Inman,WR,CHI,3.711791490882527,3.9,1,2026-08-19T14:08:17.085216,A
2017,16,00-0028434,D.Baldwin,WR,SEA,12.002056321880486,13.5,1,2026-08-19T14:08:17.085216,A
2017,16,00-0028497,K.Aiken,WR,IND,1.055133199912634,0.0,1,2026-08-19T14:08:17.085216,A
2017,16,00-0029000,C.Beasley,WR,DAL,7.843760803402728,3.2,1,2026-08-19T14:08:17.085216,A
2017,16,00-0029137,A.Jeffery,WR,PHI,11.704045334293188,0.0,1,2026-08-19T14:08:17.085216,A
2017,16,00-0029159,J.Kearse,WR,NYJ,10.583665956798281,9.2,1,2026-08-19T14:08:17.085216,A
2017,16,00-0029269,T.Benjamin,WR,LAC,7.8597046145039045,-0.4,1,2026-08-19T14:08:17.085216,A
2017,16,00-0029293,M.Jones,WR,DET,11.772757197315753,8.0,1,2026-08-19T14:08:17.085216,A
2017,16,00-0029319,J.Bellamy,WR,CHI,7.2847439200047095,7.9,1,2026-08-19T14:08:17.085216,A
2017,16,00-0029388,D.Thompson,WR,BUF,5.575998699613901,13.1,1,2026-08-19T14:08:17.085216,A
2017,16,00-0029394,B.Bersin,WR,CAR,1.6699970662879582,7.5,1,2026-08-19T14:08:17.085216,A
2017,16,00-0029572,J.Wright,WR,MIN,5.450676065107792,1.8,1,2026-08-19T14:08:17.085216,A
2017,16,00-0029580,R.Matthews,WR,TEN,9.736609987623533,6.8,1,2026-08-19T14:08:17.085216,A
2017,16,00-0029608,T.Hilton,WR,IND,10.480173387526971,16.0,1,2026-08-19T14:08:17.085216,A
2017,16,00-0029632,M.Sanu,WR,ATL,11.107436954925417,7.1,1,2026-08-19T14:08:17.085216,A
2017,16,00-0029638,M.Floyd,WR,MIN,4.218923726037306,1.0,1,2026-08-19T14:08:17.085216,A
2017,16,00-0029640,B.Quick,WR,WAS,3.4679501385605165,1.9,1,2026-08-19T14:08:17.085216,A
2017,16,00-0029664,J.Gordon,WR,CLE,11.724876596299824,3.9,1,2026-08-19T14:08:17.085216,A
2017,16,00-0029708,K.Wright,WR,CHI,12.018318109488693,6.7,1,2026-08-19T14:08:17.085216,A
2017,16,00-0030035,A.Thielen,WR,MIN,12.532584749458227,4.4,1,2026-08-19T14:08:17.085216,A
2017,16,00-0030068,M.Goodwin,WR,SF,13.351477305888483,6.7,1,2026-08-19T14:08:17.085216,A
2017,16,00-0030085,K.Stills,WR,MIA,10.250401778524061,7.4,1,2026-08-19T14:08:17.085216,A
2017,16,00-0030279,K.Allen,WR,LAC,15.999534475246982,11.3,1,2026-08-19T14:08:17.085216,A
2017,16,00-0030290,C.Hamilton,WR,HOU,3.939710140873199,0.0,1,2026-08-19T14:08:17.085216,A
2017,16,00-0030300,J.Brown,WR,ARI,6.014988650592402,4.7,1,2026-08-19T14:08:17.085216,A
2017,16,00-0030431,R.Woods,WR,LA,15.486293393443754,6.3,1,2026-08-19T14:08:17.085216,A
2017,16,00-0030460,M.Wheaton,WR,CHI,2.981145127850164,0.0,1,2026-08-19T14:08:17.085216,A
2017,16,00-0030521,J.Hunter,WR,PIT,2.7278909005877807,7.5,1,2026-08-19T14:08:17.085216,A
2017,16,00-0030525,T.Austin,WR,LA,2.491328197212986,0.0,1,2026-08-19T14:08:17.085216,A
2017,16,00-0030542,T.Williams,WR,DAL,10.403554704976582,8.3,1,2026-08-19T14:08:17.085216,A
2017,16,00-0030564,D.Hopkins,WR,HOU,18.659431706606824,16.5,1,2026-08-19T14:08:17.085216,A
2017,16,00-0030663,W.Snead,WR,NO,5.583500528642871,1.6,1,2026-08-19T14:08:17.085216,A
2017,16,00-0030669,A.Wilson,WR,KC,7.937638627430033,6.6,1,2026-08-19T14:08:17.085216,A
2017,16,00-0030670,B.Fowler,WR,DEN,3.797391175347008,0.0,1,2026-08-19T14:08:17.085216,A
2017,16,00-0030737,F.Martino,WR,TB,1.8896185536430279,7.7,1,2026-08-19T14:08:17.085216,A
2017,16,00-0030801,B.Coleman,WR,NO,7.517755236862612,0.0,1,2026-08-19T14:08:17.085216,A
2017,16,00-0031001,J.Janis,WR,GB,1.0239172967063814,2.2,1,2026-08-19T14:08:17.085216,A
2017,16,00-0031025,M.Campanaro,WR,BAL,2.9765261105136696,11.0,1,2026-08-19T14:08:17.085216,A
2017,16,00-0031051,J.Brown,WR,ARI,5.333664381802166,10.8,1,2026-08-19T14:08:17.085216,A
2017,16,00-0031060,D.Thomas,WR,KC,3.1896147088679676,0.0,1,2026-08-19T14:08:17.085216,A
2017,16,00-0031068,R.Grant,WR,WAS,8.26899188736093,12.5,1,2026-08-19T14:08:17.085216,A
2017,16,00-0031166,S.Roberts,WR,LV,7.415852941624657,5.3,1,2026-08-19T14:08:17.085216,A
2017,16,00-0031228,T.Gabriel,WR,ATL,5.607834734087913,4.2,1,2026-08-19T14:08:17.085216,A
2017,16,00-0031236,B.Cooks,WR,NE,12.493472668875409,4.5,1,2026-08-19T14:08:17.085216,A
2017,16,00-0031257,P.Richardson,WR,SEA,9.579741762530688,4.1,1,2026-08-19T14:08:17.085216,A
2017,16,00-0031325,S.Watkins,WR,LA,11.396399635076602,12.0,1,2026-08-19T14:08:17.085216,A
2017,16,00-0031359,K.Benjamin,WR,BUF,7.950196289198731,12.0,1,2026-08-19T14:08:17.085216,A
2017,16,00-0031373,M.Bryant,WR,PIT,9.859826581297442,9.8,1,2026-08-19T14:08:17.085216,A
2017,16,00-0031382,J.Landry,WR,MIA,14.3171446950986,8.1,1,2026-08-19T14:08:17.085216,A
2017,16,00-0031408,M.Evans,WR,TB,12.22454935117093,16.7,1,2026-08-19T14:08:17.085216,A
2017,16,00-0031544,A.Cooper,WR,LV,5.833917117629301,15.6,1,2026-08-19T14:08:17.085216,A
2017,16,00-0031547,D.Parker,WR,MIA,8.235054878385302,11.3,1,2026-08-19T14:08:17.085216,A
2017,16,00-0031549,N.Agholor,WR,PHI,13.161528612510716,7.5,1,2026-08-19T14:08:17.085216,A
2017,16,00-0031560,J.Strong,WR,JAX,2.5437938927215464,12.8,1,2026-08-19T14:08:17.085216,A
2017,16,00-0031570,J.Hardy,WR,ATL,4.606639302807411,2.0,1,2026-08-19T14:08:17.085216,A
2017,16,00-0031588,S.Diggs,WR,MIN,12.289418288021672,17.3,1,2026-08-19T14:08:17.085216,A
2017,16,00-0031697,J.Taylor,WR,DEN,0.7718359175474754,3.2,1,2026-08-19T14:08:17.085216,A
2017,16,00-0031782,E.Rogers,WR,PIT,6.367537950394039,1.6,1,2026-08-19T14:08:17.085216,A
2017,16,00-0031868,D.Byrd,WR,CAR,7.821383953311746,4.1,1,2026-08-19T14:08:17.085216,A
2017,16,00-0031941,J.Crowder,WR,WAS,10.585194147565835,14.7,1,2026-08-19T14:08:17.085216,A
2017,16,00-0032009,A.Humphries,WR,TB,8.513913130471995,8.1,1,2026-08-19T14:08:17.085216,A
2017,16,00-0032054,B.Perriman,WR,BAL,3.671510353286514,3.4,1,2026-08-19T14:08:17.085216,A
2017,16,00-0032112,J.Nelson,WR,ARI,7.594110211972215,0.0,1,2026-08-19T14:08:17.085216,A
2017,16,00-0032115,K.Clay,WR,CAR,2.750009447822478,4.4,1,2026-08-19T14:08:17.085216,A
2017,16,00-0032160,T.Williams,WR,LAC,9.491653534730641,10.0,1,2026-08-19T14:08:17.085216,A
2017,16,00-0032166,S.Coates,WR,CLE,3.230229036884925,0.0,1,2026-08-19T14:08:17.085216,A
2017,16,00-0032208,P.Dorsett,WR,NE,3.9837727803532093,3.4,1,2026-08-19T14:08:17.085216,A
2017,16,00-0032211,T.Lockett,WR,SEA,9.610188347250208,1.9,1,2026-08-19T14:08:17.085216,A
2017,16,00-0032355,C.Rogers,WR,IND,5.816647199025541,2.9,1,2026-08-19T14:08:17.085216,A
2017,16,00-0032385,S.Shepard,WR,NYG,13.134857088847182,9.5,1,2026-08-19T14:08:17.085216,A
2017,16,00-0032398,C.Moore,WR,BAL,6.310765436649504,4.9,1,2026-08-19T14:08:17.085216,A
2017,16,00-0032423,T.Davis,WR,GB,1.4017551898149823,0.0,1,2026-08-19T14:08:17.085216,A
2017,16,00-0032475,T.McEvoy,WR,SEA,1.5864796344053849,0.0,1,2026-08-19T14:08:17.085216,A
2017,16,00-0032488,Mose Frazier,WR,CAR,3.519415057986512,0.0,1,2026-08-19T14:08:17.085216,A
2017,16,00-0032626,G.Allison,WR,GB,5.772458032584827,1.9,1,2026-08-19T14:08:17.085216,A
2017,16,00-0032659,Ro.Lewis,WR,NYG,7.311774141443373,8.0,1,2026-08-19T14:08:17.085216,A
2017,16,00-0032688,R.Chosen,WR,NYJ,13.53569257115808,10.1,1,2026-08-19T14:08:17.085216,A
2017,16,00-0032760,J.Doctson,WR,WAS,4.626661162251272,14.1,1,2026-08-19T14:08:17.085216,A
2017,16,00-0032765,M.Thomas,WR,NO,18.216760487753163,10.6,1,2026-08-19T14:08:17.085216,A
2017,16,00-0032775,D.Robinson,WR,KC,3.4936606600260554,0.0,1,2026-08-19T14:08:17.085216,A
2017,16,00-0032791,J.Grant,WR,MIA,2.6839336384894414,21.0,1,2026-08-19T14:08:17.085216,A
2017,16,00-0032839,H.Sharp,WR,NYG,0.7718490436229899,4.5,1,2026-08-19T14:08:17.085216,A
2017,16,00-0032881,T.Lewis,WR,NO,4.934678843761757,0.0,1,2026-08-19T14:08:17.085216,A
2017,16,00-0032926,K.Brent,WR,IND,0.0,0.0,1,2026-08-19T14:08:17.085216,A
2017,16,00-0032935,J.Holton,WR,LV,2.2775807171322153,0.0,1,2026-08-19T14:08:17.085216,A
2017,16,00-0032951,L.Treadwell,WR,MIN,4.704636855585674,0.0,1,2026-08-19T14:08:17.085216,A
2017,16,00-0032966,C.Coleman,WR,CLE,7.9655250749056785,1.3,1,2026-08-19T14:08:17.085216,A
2017,16,00-0032977,R.Higgins,WR,CLE,4.398401704147763,2.0,1,2026-08-19T14:08:17.085216,A
2017,16,00-0033006,J.Mickens,WR,JAX,4.938201413796627,1.5,1,2026-08-19T14:08:17.085216,A
2017,16,00-0033009,T.Boyd,WR,CIN,6.625591298343365,8.9,1,2026-08-19T14:08:17.085216,A
2017,16,00-0033040,T.Hill,WR,KC,14.27221790079436,16.8,1,2026-08-19T14:08:17.085216,A
2017,16,00-0033060,L.Carroo,WR,MIA,0.6354833287862712,0.0,1,2026-08-19T14:08:17.085216,A
2017,16,00-0033069,B.Miller,WR,HOU,4.484006613020231,1.5,1,2026-08-19T14:08:17.085216,A
2017,16,00-0033079,R.Louis,WR,CLE,2.033380245981202,4.5,1,2026-08-19T14:08:17.085216,A
2017,16,00-0033094,M.Hall,WR,ATL,2.602009377652595,0.0,1,2026-08-19T14:08:17.085216,A
