season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2017,15,00-0033114,M.Thomas,WR,LA,0.9966656507470919,0.0,1,2026-08-19T15:16:33.114373,B
2017,15,00-0033127,W.Fuller,WR,HOU,11.22536976158079,9.4,1,2026-08-19T15:16:33.114373,B
2017,15,00-0033266,J.Natson,WR,NYJ,1.3065489526504122,4.4,1,2026-08-19T15:16:33.114373,B
2017,15,00-0033292,T.Taylor,WR,SF,7.077876414273344,8.0,1,2026-08-19T15:16:33.114373,B
2017,15,00-0033307,K.Bourne,WR,SF,3.95703805198946,12.5,1,2026-08-19T15:16:33.114373,B
2017,15,00-0033449,I.Whitney,WR,LV,1.5426387048284704,0.0,1,2026-08-19T15:16:33.114373,B
2017,15,00-0033536,M.Williams,WR,LAC,5.908674977058757,0.0,1,2026-08-19T15:16:33.114373,B
2017,15,00-0033555,M.Hollins,WR,PHI,3.9088500760123903,0.0,1,2026-08-19T15:16:33.114373,B
2017,15,00-0033562,R.Switzer,WR,DAL,1.1015040184706413,0.0,1,2026-08-19T15:16:33.114373,B
2017,15,00-0033572,J.Agnew,WR,DET,2.270359099875298,1.6,1,2026-08-19T15:16:33.114373,B
2017,15,00-0033591,N.Brown,WR,DAL,2.7419599672074155,1.8,1,2026-08-19T15:16:33.114373,B
2017,15,00-0033681,K.Cole,WR,JAX,6.564784317735656,31.6,1,2026-08-19T15:16:33.114373,B
2017,15,00-0033839,D.Westbrook,WR,JAX,8.253212056118896,4.1,1,2026-08-19T15:16:33.114373,B
2017,15,00-0033840,C.Hansen,WR,NYJ,2.622490302823415,5.1,1,2026-08-19T15:16:33.114373,B
2017,15,00-0033855,C.Thompson,WR,HOU,2.1015535778120635,0.0,1,2026-08-19T15:16:33.114373,B
2017,15,00-0033857,J.Smith-Schuster,WR,PIT,9.566709708736763,17.4,1,2026-08-19T15:16:33.114373,B
2017,15,00-0033859,J.Malone,WR,CIN,2.243897326468773,0.4,1,2026-08-19T15:16:33.114373,B
2017,15,00-0033871,C.Davis,WR,TEN,9.070373832380989,5.8,1,2026-08-19T15:16:33.114373,B
2017,15,00-0033891,Z.Jones,WR,BUF,7.18252395001844,0.0,1,2026-08-19T15:16:33.114373,B
2017,15,00-0033911,T.Taylor,WR,TEN,2.896736231615173,0.8,1,2026-08-19T15:16:33.114373,B
2017,15,00-0033916,A.Stewart,WR,NYJ,0.37178350508163394,0.0,1,2026-08-19T15:16:33.114373,B
2017,15,00-0033921,C.Godwin,WR,TB,7.030317924019532,2.8,1,2026-08-19T15:16:33.114373,B
2017,15,00-0033932,K.Golladay,WR,DET,8.359037872144238,6.9,1,2026-08-19T15:16:33.114373,B
2017,15,00-0033933,C.Williams,WR,ARI,2.1721690827888858,0.0,1,2026-08-19T15:16:33.114373,B
2017,15,00-0033937,A.Darboh,WR,SEA,0.0,1.8,1,2026-08-19T15:16:33.114373,B
2017,15,00-0033943,J.Reynolds,WR,LA,6.087324605813127,0.0,1,2026-08-19T15:16:33.114373,B
2017,15,00-0021547,A.Gates,TE,LAC,4.573082194539224,8.0,1,2026-08-19T15:16:33.114373,B
2017,15,00-0022127,J.Witten,TE,DAL,10.072853120068393,8.7,1,2026-08-19T15:16:33.114373,B
2017,15,00-0022943,B.Watson,TE,BAL,7.861677304227438,17.4,1,2026-08-19T15:16:33.114373,B
2017,15,00-0024221,V.Davis,TE,WAS,8.982113946279613,1.8,1,2026-08-19T15:16:33.114373,B
2017,15,00-0024243,M.Lewis,TE,JAX,6.621780142124334,3.8,1,2026-08-19T15:16:33.114373,B
2017,15,00-0024268,A.Fasano,TE,MIA,3.3910558454124784,3.5,1,2026-08-19T15:16:33.114373,B
2017,15,00-0024389,De.Walker,TE,TEN,12.086419623460689,12.7,1,2026-08-19T15:16:33.114373,B
2017,15,00-0025418,G.Olsen,TE,CAR,4.440946105641036,26.6,1,2026-08-19T15:16:33.114373,B
2017,15,00-0025549,B.Celek,TE,PHI,3.6576847300663036,0.0,1,2026-08-19T15:16:33.114373,B
2017,15,00-0027061,J.Cook,TE,LV,10.15945077230398,3.7,1,2026-08-19T15:16:33.114373,B
2017,15,00-0027215,L.Paulsen,TE,SF,0.518469729993131,0.0,1,2026-08-19T15:16:33.114373,B
2017,15,00-0027321,J.Cumberland,TE,LAC,0.25176952245412487,0.0,1,2026-08-19T15:16:33.114373,B
2017,15,00-0027656,R.Gronkowski,TE,NE,14.211208879462214,25.8,1,2026-08-19T15:16:33.114373,B
2017,15,00-0027675,E.Dickson,TE,CAR,4.765014009449056,0.0,1,2026-08-19T15:16:33.114373,B
2017,15,00-0027696,J.Graham,TE,SEA,8.89603261897711,0.9,1,2026-08-19T15:16:33.114373,B
2017,15,00-0027732,M.Hoomanawanui,TE,NO,3.384607377663944,0.0,1,2026-08-19T15:16:33.114373,B
2017,15,00-0027981,K.Rudolph,TE,MIN,8.152857434697038,9.7,1,2026-08-19T15:16:33.114373,B
2017,15,00-0027985,L.Kendricks,TE,GB,3.537645407263839,1.5,1,2026-08-19T15:16:33.114373,B
2017,15,00-0028042,L.Stocker,TE,TEN,0.6959643841471073,0.0,1,2026-08-19T15:16:33.114373,B
2017,15,00-0028067,J.Thomas,TE,MIA,7.408173298385792,3.5,1,2026-08-19T15:16:33.114373,B
2017,15,00-0028093,N.Paul,TE,WAS,4.1248579115801824,2.1,1,2026-08-19T15:16:33.114373,B
2017,15,00-0028097,L.Smith,TE,LV,1.1791990114064959,1.3,1,2026-08-19T15:16:33.114373,B
2017,15,00-0028112,C.Clay,TE,BUF,9.83072231853427,11.8,1,2026-08-19T15:16:33.114373,B
2017,15,00-0028142,V.Green,TE,DEN,4.793481359689087,0.0,1,2026-08-19T15:16:33.114373,B
2017,15,00-0028903,G.Celek,TE,SF,5.979515529737842,15.3,1,2026-08-19T15:16:33.114373,B
2017,15,00-0029119,D.Carrier,TE,LA,0.9452445811965557,1.4,1,2026-08-19T15:16:33.114373,B
2017,15,00-0029391,S.McGrath,TE,LAC,0.07969548599857701,0.0,1,2026-08-19T15:16:33.114373,B
2017,15,00-0029414,O.Charles,TE,KC,0.34303557792994843,2.8,1,2026-08-19T15:16:33.114373,B
2017,15,00-0029587,R.Ellison,TE,NYG,4.384965887217629,0.0,1,2026-08-19T15:16:33.114373,B
2017,15,00-0029634,J.Hanna,TE,DAL,2.492882096977972,4.1,1,2026-08-19T15:16:33.114373,B
2017,15,00-0029689,D.Allen,TE,NE,4.783998299770493,2.0,1,2026-08-19T15:16:33.114373,B
2017,15,00-0029738,D.Fells,TE,DET,3.925117770757509,0.0,1,2026-08-19T15:16:33.114373,B
2017,15,00-0029793,B.Williams,TE,IND,2.530355363300581,0.0,1,2026-08-19T15:16:33.114373,B
2017,15,00-0029878,M.Gray,TE,MIA,0.568949684219449,0.7,1,2026-08-19T15:16:33.114373,B
2017,15,00-0030061,Z.Ertz,TE,PHI,11.691621347532752,17.6,1,2026-08-19T15:16:33.114373,B
2017,15,00-0030089,L.Willson,TE,SEA,1.4226658612510856,9.6,1,2026-08-19T15:16:33.114373,B
2017,15,00-0030155,D.Harris,TE,KC,2.8306290255340785,1.7,1,2026-08-19T15:16:33.114373,B
2017,15,00-0030181,J.Doyle,TE,IND,9.494854794194843,11.7,1,2026-08-19T15:16:33.114373,B
2017,15,00-0030216,J.Hill,TE,NO,4.727741557958389,3.2,1,2026-08-19T15:16:33.114373,B
2017,15,00-0030422,D.Sims,TE,CHI,4.653836862031498,1.9,1,2026-08-19T15:16:33.114373,B
2017,15,00-0030443,L.Toilolo,TE,ATL,3.7636198789535174,0.0,1,2026-08-19T15:16:33.114373,B
2017,15,00-0030506,T.Kelce,TE,KC,14.504145906236827,10.6,1,2026-08-19T15:16:33.114373,B
2017,15,00-0030710,T.Burton,TE,PHI,5.943891849118257,9.5,1,2026-08-19T15:16:33.114373,B
2017,15,00-0030780,R.Hewitt,TE,CIN,1.0043126006845016,0.0,1,2026-08-19T15:16:33.114373,B
2017,15,00-0031035,X.Grimble,TE,PIT,1.051446698293836,1.8,1,2026-08-19T15:16:33.114373,B
2017,15,00-0031044,T.Niklas,TE,ARI,1.7754631838732458,7.1,1,2026-08-19T15:16:33.114373,B
2017,15,00-0031260,L.Thomas,TE,BUF,1.1639564943840903,0.0,1,2026-08-19T15:16:33.114373,B
2017,15,00-0031273,C.Brate,TE,TB,7.086368627912467,8.9,1,2026-08-19T15:16:33.114373,B
2017,15,00-0031384,R.Rodgers,TE,GB,3.2252033833885685,17.7,1,2026-08-19T15:16:33.114373,B
2017,15,00-0031387,E.Ebron,TE,DET,9.291231387918659,14.3,1,2026-08-19T15:16:33.114373,B
2017,15,00-0031418,A.Seferian-Jenkins,TE,NYJ,7.493419989844225,3.3,1,2026-08-19T15:16:33.114373,B
2017,15,00-0031484,C.Manhertz,TE,CAR,1.0630687287208296,0.0,1,2026-08-19T15:16:33.114373,B
2017,15,00-0031533,R.Telfer,TE,CLE,1.542571687300372,0.0,1,2026-08-19T15:16:33.114373,B
2017,15,00-0031558,M.Williams,TE,BAL,2.9324263901736067,0.4,1,2026-08-19T15:16:33.114373,B
2017,15,00-0031598,N.Boyle,TE,BAL,3.4191695895657137,1.9,1,2026-08-19T15:16:33.114373,B
2017,15,00-0031690,E.Tomlinson,TE,NYJ,1.3005916806099516,0.0,1,2026-08-19T15:16:33.114373,B
2017,15,00-0031884,G.Holmes,TE,ARI,4.05784933279229,0.0,1,2026-08-19T15:16:33.114373,B
2017,15,00-0031951,J.O'Shaughnessy,TE,JAX,3.0021787245189326,2.5,1,2026-08-19T15:16:33.114373,B
2017,15,00-0032055,D.Funchess,TE,CAR,15.489680085915086,2.9,1,2026-08-19T15:16:33.114373,B
2017,15,00-0032098,D.Brown,TE,CHI,2.371608221035463,6.2,1,2026-08-19T15:16:33.114373,B
2017,15,00-0032117,N.O'Leary,TE,BUF,3.7334376598062176,5.3,1,2026-08-19T15:16:33.114373,B
2017,15,00-0032134,C.Uzomah,TE,CIN,1.9936638663731623,6.4,1,2026-08-19T15:16:33.114373,B
2017,15,00-0032135,J.James,TE,PIT,8.383996340934635,2.7,1,2026-08-19T15:16:33.114373,B
2017,15,00-0032139,B.Koyack,TE,JAX,0.8182651446367161,1.0,1,2026-08-19T15:16:33.114373,B
2017,15,00-0032141,G.Swaim,TE,DAL,1.2272546545647016,0.0,1,2026-08-19T15:16:33.114373,B
2017,15,00-0032214,T.Kroft,TE,CIN,5.770504664180142,2.1,1,2026-08-19T15:16:33.114373,B
2017,15,00-0032227,J.Heuerman,TE,DEN,3.7507531511249628,12.4,1,2026-08-19T15:16:33.114373,B
2017,15,00-0032319,R.Travis,TE,IND,1.7466113423519378,5.3,1,2026-08-19T15:16:33.114373,B
2017,15,00-0032392,A.Hooper,TE,ATL,8.859936445141852,3.2,1,2026-08-19T15:16:33.114373,B
2017,15,00-0032394,N.Vannett,TE,SEA,2.684407222891869,0.0,1,2026-08-19T15:16:33.114373,B
2017,15,00-0032429,J.Adams,TE,NYG,0.5175714287753858,0.0,1,2026-08-19T15:16:33.114373,B
2017,15,00-0032430,D.Morgan,TE,MIN,2.5404360773137227,0.0,1,2026-08-19T15:16:33.114373,B
2017,15,00-0032689,Jason Vander Laan,TE,IND,3.6780218807912446,0.0,1,2026-08-19T15:16:33.114373,B
2017,15,00-0032725,S.Anderson,TE,HOU,6.1718212355632724,0.0,1,2026-08-19T15:16:33.114373,B
2017,15,00-0032745,A.Cross,TE,TB,0.7300378300586241,3.3,1,2026-08-19T15:16:33.114373,B
2017,15,00-0033043,A.Traylor,TE,DEN,2.480511102593577,0.0,1,2026-08-19T15:16:33.114373,B
2017,15,00-0033080,S.DeValve,TE,CLE,4.060605461465392,5.2,1,2026-08-19T15:16:33.114373,B
2017,15,00-0033090,H.Henry,TE,LAC,10.137409709443766,5.8,1,2026-08-19T15:16:33.114373,B
2017,15,00-0033095,G.Griffin,TE,NO,1.8907049909217903,0.0,1,2026-08-19T15:16:33.114373,B
2017,15,00-0033110,T.Higbee,TE,LA,4.276235596454419,2.2,1,2026-08-19T15:16:33.114373,B
2017,15,00-0033288,G.Kittle,TE,SF,4.526232753012944,9.2,1,2026-08-19T15:16:33.114373,B
2017,15,00-0033338,C.Carter,TE,CIN,0.5490407103606111,0.0,1,2026-08-19T15:16:33.114373,B
2017,15,00-0033387,J.Hollister,TE,NE,0.6738751579663786,0.0,1,2026-08-19T15:16:33.114373,B
2017,15,00-0033421,A.Auclair,TE,TB,1.4108052186225066,2.4,1,2026-08-19T15:16:33.114373,B
2017,15,00-0033528,J.Sprinkle,TE,WAS,1.3927935554067987,0.0,1,2026-08-19T15:16:33.114373,B
2017,15,00-0033559,M.Roberts,TE,DET,0.8503766421085648,0.0,1,2026-08-19T15:16:33.114373,B
2017,15,00-0033576,E.Saubert,TE,ATL,0.5076517891804821,0.0,1,2026-08-19T15:16:33.114373,B
2017,15,00-0033611,R.Seals-Jones,TE,ARI,8.617880030294913,3.1,1,2026-08-19T15:16:33.114373,B
2017,15,00-0033858,J.Smith,TE,TEN,2.201848220544722,1.5,1,2026-08-19T15:16:33.114373,B
2017,15,00-0033879,O.Howard,TE,TB,7.830624315570185,10.0,1,2026-08-19T15:16:33.114373,B
2017,15,00-0033881,E.Engram,TE,NYG,10.565872916966235,18.1,1,2026-08-19T15:16:33.114373,B
2017,15,00-0033885,D.Njoku,TE,CLE,7.52592899337202,0.0,1,2026-08-19T15:16:33.114373,B
2017,15,00-0033895,G.Everett,TE,LA,4.7119995989386805,0.0,1,2026-08-19T15:16:33.114373,B
2017,16,00-0023500,F.Gore,RB,IND,10.046883065556749,16.6,1,2026-08-19T15:16:33.114373,B
2017,16,00-0025399,M.Lynch,RB,LV,12.022587266312245,9.2,1,2026-08-19T15:16:33.114373,B
2017,16,00-0026019,D.Woodhead,RB,BAL,8.447151262280116,9.1,1,2026-08-19T15:16:33.114373,B
2017,16,00-0026153,J.Stewart,RB,CAR,14.746712996911437,2.8,1,2026-08-19T15:16:33.114373,B
2017,16,00-0026184,M.Forte,RB,NYJ,8.651185407373182,1.6,1,2026-08-19T15:16:33.114373,B
2017,16,00-0027029,L.McCoy,RB,BUF,16.197388249451134,19.7,1,2026-08-19T15:16:33.114373,B
2017,16,00-0027325,L.Blount,RB,PHI,7.917800036547229,2.5,1,2026-08-19T15:16:33.114373,B
2017,16,00-0027966,M.Ingram,RB,NO,17.46387974893775,15.6,1,2026-08-19T15:16:33.114373,B
2017,16,00-0027994,S.Vereen,RB,NYG,7.036447897350222,0.0,1,2026-08-19T15:16:33.114373,B
2017,16,00-0028009,D.Murray,RB,TEN,14.226941473303208,14.9,1,2026-08-19T15:16:33.114373,B
2017,16,00-0028011,S.Ridley,RB,PIT,4.14807166953084,2.8,1,2026-08-19T15:16:33.114373,B
2017,16,00-0028064,B.Powell,RB,NYJ,8.909006245790225,20.5,1,2026-08-19T15:16:33.114373,B
2017,16,00-0028083,J.Rodgers,RB,TB,2.5333894074430865,0.2,1,2026-08-19T15:16:33.114373,B
2017,16,00-0028087,D.Lewis,RB,NE,12.838488935505762,32.3,1,2026-08-19T15:16:33.114373,B
2017,16,00-0029205,T.Cadet,RB,BUF,5.654200329748519,0.0,1,2026-08-19T15:16:33.114373,B
2017,16,00-0029239,B.Bolden,RB,NE,4.37979999853948,2.0,1,2026-08-19T15:16:33.114373,B
2017,16,00-0029613,D.Martin,RB,TB,7.611053999349707,0.7,1,2026-08-19T15:16:33.114373,B
2017,16,00-0029615,L.Miller,RB,HOU,11.29481976065881,7.5,1,2026-08-19T15:16:33.114373,B
2017,16,00-0029731,F.Whittaker,RB,CAR,4.145920497634161,1.9,1,2026-08-19T15:16:33.114373,B
2017,16,00-0029795,B.Cunningham,RB,CHI,5.307624579138579,8.2,1,2026-08-19T15:16:33.114373,B
2017,16,00-0029854,C.Anderson,RB,DEN,14.51494746060452,26.3,1,2026-08-19T15:16:33.114373,B
2017,16,00-0030107,T.Riddick,RB,DET,13.763443187539318,6.9,1,2026-08-19T15:16:33.114373,B
2017,16,00-0030117,K.Williams,RB,ARI,7.850973173847087,8.5,1,2026-08-19T15:16:33.114373,B
2017,16,00-0030287,A.Ellington,RB,HOU,6.1808006773481665,0.0,1,2026-08-19T15:16:33.114373,B
2017,16,00-0030433,M.Gillislee,RB,NE,7.238193450399255,11.3,1,2026-08-19T15:16:33.114373,B
2017,16,00-0030456,G.Bernard,RB,CIN,16.024386454280318,29.8,1,2026-08-19T15:16:33.114373,B
2017,16,00-0030465,K.Barner,RB,PHI,4.486024253853613,0.0,1,2026-08-19T15:16:33.114373,B
2017,16,00-0030496,L.Bell,RB,PIT,20.59002031166287,20.7,1,2026-08-19T15:16:33.114373,B
2017,16,00-0030513,L.Murray,RB,MIN,12.202937090456492,8.5,1,2026-08-19T15:16:33.114373,B
2017,16,00-0030578,C.Patterson,RB,LV,6.855571676104668,1.7,1,2026-08-19T15:16:33.114373,B
2017,16,00-0030656,I.Crowell,RB,CLE,10.782972222628759,5.3,1,2026-08-19T15:16:33.114373,B
2017,16,00-0030668,C.West,RB,KC,6.758461573258302,5.8,1,2026-08-19T15:16:33.114373,B
2017,16,00-0030711,D.Fluellen,RB,TEN,0.48286353446863817,0.0,1,2026-08-19T15:16:33.114373,B
2017,16,00-0030860,O.Darkwa,RB,NYG,6.886034958082504,1.0,1,2026-08-19T15:16:33.114373,B
2017,16,00-0031045,C.Hyde,RB,SF,13.789928405506707,16.3,1,2026-08-19T15:16:33.114373,B
2017,16,00-0031075,A.Blue,RB,HOU,6.829147938071004,10.8,1,2026-08-19T15:16:33.114373,B
2017,16,00-0031102,K.Bibbs,RB,WAS,7.024579054776711,7.4,1,2026-08-19T15:16:33.114373,B
2017,16,00-0031277,B.Oliver,RB,LAC,2.070488892806368,0.9,1,2026-08-19T15:16:33.114373,B
2017,16,00-0031285,D.Freeman,RB,ATL,16.783028891743776,5.6,1,2026-08-19T15:16:33.114373,B
2017,16,00-0031332,F.Toussaint,RB,PIT,0.4013120367635099,0.0,1,2026-08-19T15:16:33.114373,B
2017,16,00-0031376,J.McKinnon,RB,MIN,13.807638105477064,6.1,1,2026-08-19T15:16:33.114373,B
2017,16,00-0031390,C.Sims,RB,TB,5.9270161266083266,2.9,1,2026-08-19T15:16:33.114373,B
2017,16,00-0031577,J.Allen,RB,BAL,10.003723434740275,5.7,1,2026-08-19T15:16:33.114373,B
2017,16,00-0031590,J.Ajayi,RB,PHI,11.961245738602672,13.3,1,2026-08-19T15:16:33.114373,B
2017,16,00-0031806,M.Brown,RB,LA,4.89376837700896,0.4,1,2026-08-19T15:16:33.114373,B
2017,16,00-0031897,T.Rawls,RB,SEA,0.6928169623752466,2.0,1,2026-08-19T15:16:33.114373,B
2017,16,00-0031900,R.Smith,RB,DAL,9.360335900817367,6.3,1,2026-08-19T15:16:33.114373,B
2017,16,00-0032058,T.Coleman,RB,ATL,10.296972968547848,15.2,1,2026-08-19T15:16:33.114373,B
2017,16,00-0032063,M.Davis,RB,SEA,10.250353462668771,8.3,1,2026-08-19T15:16:33.114373,B
2017,16,00-0032104,A.Abdullah,RB,DET,8.60158585172631,3.6,1,2026-08-19T15:16:33.114373,B
2017,16,00-0032144,M.Gordon,RB,LAC,19.38438340124727,21.8,1,2026-08-19T15:16:33.114373,B
2017,16,00-0032209,T.Yeldon,RB,JAX,9.358130027417081,20.7,1,2026-08-19T15:16:33.114373,B
2017,16,00-0032241,T.Gurley,RB,LA,18.303376095317084,49.6,1,2026-08-19T15:16:33.114373,B
2017,16,00-0032257,D.Johnson,RB,CLE,13.587842486747691,17.1,1,2026-08-19T15:16:33.114373,B
2017,16,00-0032298,B.Hill,RB,ARI,0.5626455781420474,-0.2,1,2026-08-19T15:16:33.114373,B
2017,16,00-0032417,P.Perkins,RB,NYG,3.141424758006805,1.0,1,2026-08-19T15:16:33.114373,B
2017,16,00-0032426,A.Collins,RB,BAL,13.79467635923796,9.6,1,2026-08-19T15:16:33.114373,B
2017,16,00-0032577,D.Foster,RB,ARI,7.412506817741313,5.4,1,2026-08-19T15:16:33.114373,B
2017,16,00-0032741,P.Barber,RB,TB,10.284117759852734,7.5,1,2026-08-19T15:16:33.114373,B
2017,16,00-0032780,J.Howard,RB,CHI,13.588032339671285,16.4,1,2026-08-19T15:16:33.114373,B
2017,16,00-0032813,E.Penny,RB,ARI,5.743142318105299,5.8,1,2026-08-19T15:16:33.114373,B
2017,16,00-0032940,D.Washington,RB,LV,4.974516526462199,0.9,1,2026-08-19T15:16:33.114373,B
2017,16,00-0032972,D.Booker,RB,DEN,6.83883929462467,10.1,1,2026-08-19T15:16:33.114373,B
2017,16,00-0033025,J.Richard,RB,LV,3.651609529556181,3.6,1,2026-08-19T15:16:33.114373,B
2017,16,00-0033045,E.Elliott,RB,DAL,20.195402932971533,15.8,1,2026-08-19T15:16:33.114373,B
2017,16,00-0033118,K.Drake,RB,MIA,17.45348432891829,5.7,1,2026-08-19T15:16:33.114373,B
2017,16,00-0033293,A.Jones,RB,GB,7.245235470593727,1.3,1,2026-08-19T15:16:33.114373,B
2017,16,00-0033295,E.McGuire,RB,NYJ,2.877911840701321,-2.0,1,2026-08-19T15:16:33.114373,B
2017,16,00-0033308,M.Breida,RB,SF,6.67947033422147,15.2,1,2026-08-19T15:16:33.114373,B
2017,16,00-0033526,S.Perine,RB,WAS,10.090631305945813,8.4,1,2026-08-19T15:16:33.114373,B
2017,16,00-0033556,T.Cohen,RB,CHI,9.366046412949737,4.1,1,2026-08-19T15:16:33.114373,B
2017,16,00-0033567,B.Hill,RB,CIN,3.7447043580085144,6.1,1,2026-08-19T15:16:33.114373,B
2017,16,00-0033581,D.Henderson,RB,DEN,1.768132014700075,1.4,1,2026-08-19T15:16:33.114373,B
2017,16,00-0033596,M.Dayes,RB,CLE,1.498070298527265,0.4,1,2026-08-19T15:16:33.114373,B
2017,16,00-0033725,C.Clement,RB,PHI,6.266534285610267,3.0,1,2026-08-19T15:16:33.114373,B
2017,16,00-0033748,Ti.Green,RB,DET,6.611121353159962,10.3,1,2026-08-19T15:16:33.114373,B
2017,16,00-0033856,L.Fournette,RB,JAX,17.689259690068738,16.0,1,2026-08-19T15:16:33.114373,B
2017,16,00-0033897,J.Mixon,RB,CIN,9.896300758150876,5.2,1,2026-08-19T15:16:33.114373,B
2017,16,00-0033906,A.Kamara,RB,NO,15.5054987469238,16.0,1,2026-08-19T15:16:33.114373,B
2017,16,00-0033923,K.Hunt,RB,KC,20.98339040506473,20.6,1,2026-08-19T15:16:33.114373,B
2017,16,00-0033948,J.Williams,RB,GB,11.970274349638165,5.8,1,2026-08-19T15:16:33.114373,B
2017,16,00-0033950,W.Gallman,RB,NYG,8.29436948710656,12.2,1,2026-08-19T15:16:33.114373,B
2017,16,00-0033951,M.Mack,RB,IND,7.087382977281087,7.4,1,2026-08-19T15:16:33.114373,B
2017,16,00-0022921,L.Fitzgerald,WR,ARI,17.10701447138016,27.7,1,2026-08-19T15:16:33.114373,B
2017,16,00-0025396,T.Ginn,WR,NO,10.22207577591121,19.0,1,2026-08-19T15:16:33.114373,B
2017,16,00-0026035,D.Amendola,WR,NE,10.995095484315657,5.8,1,2026-08-19T15:16:33.114373,B
2017,16,00-0026176,J.Nelson,WR,GB,10.341288712911798,4.1,1,2026-08-19T15:16:33.114373,B
2017,16,00-0026293,M.Slater,WR,NE,0.888728076678375,0.0,1,2026-08-19T15:16:33.114373,B
2017,16,00-0026901,M.Wallace,WR,BAL,10.130504678830048,10.0,1,2026-08-19T15:16:33.114373,B
2017,16,00-0026983,D.Heyward-Bey,WR,PIT,3.828603979660562,0.0,1,2026-08-19T15:16:33.114373,B
2017,16,00-0026986,M.Crabtree,WR,LV,13.679707274617227,0.0,1,2026-08-19T15:16:33.114373,B
2017,16,00-0027006,K.Britt,WR,NE,5.932068005600437,2.6,1,2026-08-19T15:16:33.114373,B
2017,16,00-0027057,B.Tate,WR,BUF,1.4502251931145484,1.4,1,2026-08-19T15:16:33.114373,B
2017,16,00-0027089,L.Murphy,WR,SF,3.167368215619788,2.7,1,2026-08-19T15:16:33.114373,B
2017,16,00-0027681,B.LaFell,WR,CIN,9.736951399082393,4.8,1,2026-08-19T15:16:33.114373,B
2017,16,00-0027690,E.Decker,WR,TEN,8.138954150077854,13.3,1,2026-08-19T15:16:33.114373,B
2017,16,00-0027874,D.Thomas,WR,DEN,13.646848081324599,9.2,1,2026-08-19T15:16:33.114373,B
2017,16,00-0027891,G.Tate,WR,DET,10.298719228696728,4.4,1,2026-08-19T15:16:33.114373,B
2017,16,00-0027902,D.Bryant,WR,DAL,12.4396093586857,5.3,1,2026-08-19T15:16:33.114373,B
2017,16,00-0027942,A.Green,WR,CIN,14.228583898283215,14.1,1,2026-08-19T15:16:33.114373,B
2017,16,00-0027944,J.Jones,WR,ATL,15.89017834995643,21.9,1,2026-08-19T15:16:33.114373,B
2017,16,00-0027996,T.Smith,WR,PHI,9.248893156412167,1.5,1,2026-08-19T15:16:33.114373,B
2017,16,00-0028002,R.Cobb,WR,GB,11.87480993570206,5.6,1,2026-08-19T15:16:33.114373,B
2017,16,00-0028116,A.Robinson,WR,SF,2.2914237126463437,2.2,1,2026-08-19T15:16:33.114373,B
2017,16,00-0028411,D.Inman,WR,CHI,4.165444805692301,3.9,1,2026-08-19T15:16:33.114373,B
2017,16,00-0028434,D.Baldwin,WR,SEA,12.277950786534756,13.5,1,2026-08-19T15:16:33.114373,B
2017,16,00-0028497,K.Aiken,WR,IND,1.609684309227244,0.0,1,2026-08-19T15:16:33.114373,B
2017,16,00-0029000,C.Beasley,WR,DAL,7.7215305263363785,3.2,1,2026-08-19T15:16:33.114373,B
2017,16,00-0029137,A.Jeffery,WR,PHI,11.850854872916969,0.0,1,2026-08-19T15:16:33.114373,B
2017,16,00-0029159,J.Kearse,WR,NYJ,10.570753169137273,9.2,1,2026-08-19T15:16:33.114373,B
2017,16,00-0029269,T.Benjamin,WR,LAC,7.639738108513457,-0.4,1,2026-08-19T15:16:33.114373,B
2017,16,00-0029293,M.Jones,WR,DET,12.161059497538915,8.0,1,2026-08-19T15:16:33.114373,B
2017,16,00-0029319,J.Bellamy,WR,CHI,7.6570616677570715,7.9,1,2026-08-19T15:16:33.114373,B
2017,16,00-0029388,D.Thompson,WR,BUF,5.34070210417025,13.1,1,2026-08-19T15:16:33.114373,B
2017,16,00-0029394,B.Bersin,WR,CAR,1.173292935046194,7.5,1,2026-08-19T15:16:33.114373,B
2017,16,00-0029572,J.Wright,WR,MIN,4.224860773311889,1.8,1,2026-08-19T15:16:33.114373,B
2017,16,00-0029580,R.Matthews,WR,TEN,9.86728104136284,6.8,1,2026-08-19T15:16:33.114373,B
2017,16,00-0029608,T.Hilton,WR,IND,10.89585939101758,16.0,1,2026-08-19T15:16:33.114373,B
2017,16,00-0029632,M.Sanu,WR,ATL,11.234683440928192,7.1,1,2026-08-19T15:16:33.114373,B
2017,16,00-0029638,M.Floyd,WR,MIN,2.9473368901648467,1.0,1,2026-08-19T15:16:33.114373,B
2017,16,00-0029640,B.Quick,WR,WAS,2.5873140243380943,1.9,1,2026-08-19T15:16:33.114373,B
2017,16,00-0029664,J.Gordon,WR,CLE,11.494845017284646,3.9,1,2026-08-19T15:16:33.114373,B
2017,16,00-0029708,K.Wright,WR,CHI,11.540012282358408,6.7,1,2026-08-19T15:16:33.114373,B
2017,16,00-0030035,A.Thielen,WR,MIN,12.575205046270131,4.4,1,2026-08-19T15:16:33.114373,B
2017,16,00-0030068,M.Goodwin,WR,SF,13.380101077958665,6.7,1,2026-08-19T15:16:33.114373,B
2017,16,00-0030085,K.Stills,WR,MIA,10.119385970384917,7.4,1,2026-08-19T15:16:33.114373,B
