player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0034297,2022,16,CHI,WR,WR6,2021,0,0,0.00098425196850393764,3.1111931167869835e-05,0.024155538287663932
00-0034297,2022,18,CHI,WR,WR5,2021,0,0,0.00098425196850393656,4.5693078440788957e-05,0.00018719215199000208
00-0034301,2022,1,ARI,RB,RB4,2021,0,0.33849997359366701,0.30764132504593933,0.28809081171829737,4.2696134294756205e-07
00-0034301,2022,2,ARI,RB,RB4,2021,0.2857142857142857,0.33849997359366701,0.31857832608272529,0.27211258574276243,4.0328101527676984e-07
00-0034301,2022,3,ARI,RB,RB4,2021,0.047619047619047616,0.33849997359366701,0.31795152398766485,0.28052981200861365,4.2051656107181243e-07
00-0034301,2022,4,ARI,RB,RB4,2021,0.10810810810810811,0.1111111111111111,0.11011788485912329,0.10704184674717318,0.00018078754221048063
00-0034301,2022,5,ARI,RB,RB4,2021,0.11538461538461539,0.14714714714714713,0.14581412120782195,0.13562807372612562,0.00018339477027799192
00-0034301,2022,11,ARI,RB,RB4,2021,0,0.07575757575757576,0.075548795036984001,0.087546112742247481,0.17746352245942443
00-0034301,2022,14,ARI,RB,RB3,2021,0,0,0.00098425196850393656,0.0027984197266237268,0.0054379085365613387
00-0034301,2022,15,ARI,RB,RB3,2021,0,0,0.00098425196850393764,0.0028548705023195568,0.0055414172066520747
00-0034301,2022,16,ARI,RB,RB3,2021,0,0,0.00098425196850393743,0.0028327534572000559,0.0067933199947887929
00-0034301,2022,17,ARI,RB,RB3,2021,0,0,0.00098425196850393743,0.0030386899420996195,0.065866197676794594
00-0034301,2022,18,ARI,RB,RB3,2021,0,0,0.00098425196850393808,0.002873211044346795,0.11095622219643302
00-0034311,2022,1,CLE,RB,RB4,2021,0,0,0.00098425196850393764,0.0028756000046917373,0.00057676451898504635
00-0034348,2022,1,DEN,WR,WR2,2021,0,0,0.00096622405261590036,0.00096149084781398781,4.0682185491738522e-07
00-0034348,2022,2,DEN,WR,WR1,2021,0.033333333333333333,0,0.00096622405261590036,0.00060455077378843603,3.9728401679405128e-07
00-0034348,2022,3,DEN,WR,WR1,2021,0,0,0.00095091083723540092,0.00060238216188486017,3.9877179050783617e-07
00-0034348,2022,4,DEN,WR,WR1,2021,0,0.011111111111111112,0.011920384951881011,0.0051068308239859746,0.00018237944132048166
00-0034348,2022,5,DEN,WR,WR1,2021,0,0.011111111111111112,0.010514920253815814,0.0044350472505264357,0.00015781067160588528
00-0034348,2022,6,DEN,WR,WR1,2021,0,0,0.00087727170048365936,0.00056063569383163763,0.00016404256993517524
00-0034348,2022,7,DEN,WR,WR1,2021,0,0,0.00087727170048365968,0.00056573778110319359,0.00016466597116817678
00-0034348,2022,8,DEN,WR,WR1,2021,0,0,0.00098425196850393721,0.00072625702658490009,0.0050684277025282633
00-0034348,2022,10,DEN,WR,WR1,2021,0,0,0.00098425196850393743,0.00074854417216270442,0.30382716574233964
00-0034348,2022,11,DEN,WR,WR1,2021,0,0,0.00098425196850393764,0.00075216542193683135,0.2932161084071121
00-0034348,2022,12,DEN,WR,WR1,2021,0,0,0.00098425196850393721,0.00068458600917675142,0.026617085792383824
00-0034348,2022,13,DEN,WR,WR1,2021,0,0,0.00098425196850393656,0.00070341922579905637,0.17042372282627316
00-0034348,2022,14,DEN,WR,WR1,2021,0,0,0.00098425196850393656,0.00068118646516197379,0.10588704445130395
00-0034348,2022,15,DEN,WR,WR1,2021,0,0,0.00098425196850393743,0.00073404441739493653,0.076580291728913757
00-0034348,2022,16,DEN,WR,WR1,2021,0,0,0.00098425196850393699,0.00071100728980093373,0.0093348259591110525
00-0034348,2022,17,DEN,WR,WR1,2021,0,0,0.00098425196850393678,0.00073036012136095774,0.083797048546514263
00-0034348,2022,18,DEN,WR,WR1,2021,0,0,0.00098425196850393764,0.00070151751882096137,0.09505999165691896
00-0034351,2022,1,PHI,TE,TE1,2021,0,0,0.00098425196850393699,0.00072285536116984078,0.00021408146436464176
00-0034351,2022,2,PHI,TE,TE1,2021,0,0,0.00098425196850393678,0.00078267935641337829,8.6525905598091297e-05
00-0034351,2022,3,PHI,TE,TE1,2021,0,0,0.00098425196850393678,0.00076928281278576863,8.6480079431805628e-05
00-0034351,2022,4,PHI,TE,TE1,2021,0,0,0.00098425196850393721,0.00072389381137962362,0.00018338785603086834
00-0034351,2022,5,PHI,TE,TE1,2021,0,0,0.00098425196850393699,0.00072396418468018055,0.00018159969287715632
00-0034351,2022,6,PHI,TE,TE1,2021,0,0,0.00098425196850393699,0.00073136829343332964,0.00018157540097382016
00-0034351,2022,8,PHI,TE,TE1,2021,0,0,0.00098425196850393678,0.00071056915061185305,0.00017489831603853279
00-0034351,2022,9,PHI,TE,TE1,2021,0,0,0.00098425196850393678,0.00070580895960432009,0.0061924035060648358
00-0034351,2022,10,PHI,TE,TE1,2021,0,0,0.00098425196850393743,0.00071192944279959986,0.00017612345621897908
00-0034351,2022,11,PHI,TE,TE1,2021,0,0,0.00098425196850393743,0.00072047178111629381,0.00017717845400133062
00-0034351,2022,12,PHI,TE,TE1,2021,0,0,0.00098425196850393743,0.00073462991603723054,0.00018066022320115552
00-0034351,2022,13,PHI,TE,TE1,2021,0,0,0.00098425196850393721,0.0007344318418029789,0.00018061151277625896
00-0034351,2022,14,PHI,TE,TE1,2021,0,0,0.00098425196850393743,0.00072193894188136726,0.00017753925824507804
00-0034351,2022,15,PHI,TE,TE1,2021,0,0,0.00098425196850393721,0.00071641464483215248,0.00017618072285718615
00-0034351,2022,16,PHI,TE,TE1,2021,0,0,0.00098425196850393699,0.00075404980900159804,0.00018543596418433021
00-0034351,2022,17,PHI,TE,TE1,2021,0,0,0.00098425196850393721,0.00077515399400607179,0.00019013409562945835
00-0034351,2022,18,PHI,TE,TE1,2021,0,0,0.00098425196850393764,0.00078268458199583289,0.00019144127850537291
00-0034353,2022,1,PIT,WR,WR5,2021,0,0,0.00098425196850393743,5.4770491501722676e-05,0.00013113920235660671
00-0034353,2022,2,PIT,WR,WR6,2021,0,0,0.00093880238988736239,2.971924430364544e-05,4.0439614881254499e-07
00-0034353,2022,3,PIT,WR,WR6,2021,0,0,0.0009239581558380984,2.862808572160297e-05,3.8954851931654179e-07
00-0034353,2022,4,PIT,WR,WR6,2021,0,0,0.00098425196850393678,3.1706957855793744e-05,0.00018943058822527977
00-0034353,2022,5,PIT,WR,WR6,2021,0,0,0.00098425196850393699,3.2144109784073951e-05,0.00019204231613984552
00-0034353,2022,10,PIT,WR,WR6,2021,0,0,0.00098425196850393743,3.3515845372461188e-05,0.004606928091982149
00-0034353,2022,11,PIT,WR,WR6,2021,0,0,0.00098425196850393699,3.1185092434841635e-05,0.00018631274657944914
00-0034353,2022,12,PIT,WR,WR6,2021,0,0,0.00098425196850393743,3.1472784690581406e-05,0.0001880315400846635
00-0034364,2022,4,HOU,TE,TE3,2021,0,0,0.00098425196850393678,8.0661690616990345e-05,0.013509290481161999
00-0034364,2022,12,HOU,TE,TE2,2021,0,0,0.00092636160451711616,0.00024662837107219861,0.00018160960958357234
00-0034364,2022,13,HOU,TE,TE2,2021,0,0,0.00098425196850393743,0.00029985480415515203,0.063594568075697008
00-0034364,2022,14,HOU,TE,TE2,2021,0,0,0.00098425196850393764,0.00030534004374455456,0.09040292568177398
00-0034364,2022,15,HOU,TE,TE2,2021,0,0,0.00098425196850393743,0.00024381948113791178,0.053499512417527796
00-0034364,2022,16,HOU,TE,TE1,2021,0,0,0.00098425196850393721,0.00065287541387205449,0.088351280372242449
00-0034364,2022,17,HOU,TE,TE1,2021,0,0,0.00098425196850393721,0.00064442399984631304,0.10439826928553238
00-0034364,2022,18,HOU,TE,TE1,2021,0,0,0.00098425196850393721,0.0007160716601414609,0.00020999762621169894
00-0034365,2022,1,CAR,TE,TE1,2021,0,0,0.00098425196850393721,0.00083428344843249525,0.00031132083791889851
00-0034365,2022,2,CAR,TE,TE1,2021,0,0,0.00081140610768593827,0.00060875168769188601,3.7077743769379289e-07
00-0034365,2022,3,CAR,TE,TE1,2021,0,0,0.00081573218663017171,0.00062112222334156399,3.724271468825299e-07
00-0034365,2022,4,CAR,TE,TE1,2021,0,0,0.00098425196850393743,0.00065566778244712735,0.00017435778430379575
00-0034365,2022,5,CAR,TE,TE1,2021,0,0,0.00098425196850393699,0.0006483280504132402,0.000178975683179141
00-0034365,2022,6,CAR,TE,TE1,2021,0,0,0.00098425196850393678,0.00064129912558791985,0.010581769664968444
00-0034365,2022,7,CAR,TE,TE1,2021,0,0,0.00098425196850393721,0.00035071417426164045,0.32779039456779335
00-0034365,2022,8,CAR,TE,TE1,2021,0,0,0.00098425196850393743,0.00034479815955026829,0.21500337658935575
00-0034365,2022,9,CAR,TE,TE1,2021,0,0,0.00098425196850393721,0.00070751966922271174,0.14872105091808654
00-0034365,2022,10,CAR,TE,TE1,2021,0,0,0.00098425196850393721,0.00067594458279011027,0.00019016511681399091
00-0034365,2022,11,CAR,TE,TE1,2021,0,0,0.00098425196850393743,0.00067466726183370489,0.00019002185884867771
00-0034365,2022,12,CAR,TE,TE1,2021,0,0,0.00098425196850393764,0.00069383902167028625,0.019530667565248853
00-0034365,2022,14,CAR,TE,TE1,2021,0,0,0.00098425196850393721,0.00069930695506760271,0.019308251075011842
00-0034365,2022,15,CAR,TE,TE1,2021,0,0,0.00098425196850393764,0.00068571250479117067,0.018872744066987426
00-0034365,2022,16,CAR,TE,TE1,2021,0,0,0.00098425196850393656,0.00066985682482093782,0.00018809814042036003
00-0034365,2022,17,CAR,TE,TE1,2021,0,0,0.00098425196850393721,0.00066476047016615549,0.0001861951014710685
00-0034365,2022,18,CAR,TE,TE1,2021,0,0,0.00098425196850393721,0.00066927104056643837,0.00018743735262115039
00-0034366,2022,1,IND,WR,WR6,2021,0,0,0.00082894169454219343,2.8252273318925133e-05,3.4301487580659602e-07
00-0034366,2022,2,IND,WR,WR6,2021,0,0,0.00086335490613964649,2.7687623491188381e-05,3.36159381795585e-07
00-0034366,2022,7,IND,WR,WR4,2021,0,0,0.00098425196850393699,6.1813576132067251e-05,0.00016415859368193458
00-0034366,2022,8,IND,WR,WR4,2021,0,0,0.00098425196850393721,6.3843361471630086e-05,0.00016954910378778776
00-0034366,2022,9,IND,WR,WR6,2021,0,0,0.00098425196850393699,3.1151436204194761e-05,0.10065079745256368
00-0034366,2022,10,IND,WR,WR4,2021,0,0,0.00098425196850393721,5.9825172213614778e-05,0.13906649796404982
00-0034366,2022,11,IND,WR,WR4,2021,0,0,0.00098425196850393678,5.5013209527084895e-05,0.065667818741308878
00-0034366,2022,12,IND,WR,WR4,2021,0,0,0.00098425196850393721,5.3788482490989667e-05,0.035592011516393192
00-0034366,2022,13,IND,WR,WR4,2021,0,0,0.00098425196850393786,5.3728379679954602e-05,0.00017138552363245101
00-0034366,2022,15,IND,WR,WR4,2021,0,0,0.00098425196850393764,5.4490202877484704e-05,0.00017381562609230161
00-0034366,2022,17,IND,WR,WR4,2021,0,0,0.00098425196850393721,5.8886015626300314e-05,0.028822181114257911
00-0034366,2022,18,IND,WR,WR4,2021,0,0,0.00098425196850393721,6.5549300532923314e-05,0.010963923939995093
00-0034367,2022,1,IND,RB,RB2,2021,0.078947368421052627,0.11611060271546204,0.097077861463812684,0.12599478696174377,3.4301487580659602e-07
00-0034367,2022,2,IND,RB,RB2,2021,0.076923076923076927,0.11611060271546204,0.10110801341536514,0.11398724775865905,3.36159381795585e-07
00-0034367,2022,3,IND,RB,RB2,2021,0.1111111111111111,0.11611060271546204,0.10110801341536514,0.12131617413782818,3.5657081767649813e-07
00-0034367,2022,4,IND,RB,RB2,2021,0.043478260869565216,0.088993852151746891,0.088576626133609102,0.10264883140598993,0.00018061574557456657
00-0034367,2022,5,IND,RB,RB2,2021,0.038461538461538464,0.077170816301251083,0.076939779824066079,0.090909149258629265,0.00018018540984815029
00-0034367,2022,6,IND,RB,RB2,2021,0,0.064350303480738266,0.06432116484324632,0.070637425900633322,0.000166431468653906
00-0034367,2022,7,IND,RB,RB4,2021,0.23529411764705882,0.027313266443701228,0.0278673882319894,0.027036522766691187,0.00016415859368193458
00-0034367,2022,8,IND,RB,RB4,2021,0.17241379310344829,0.091251885369532437,0.090799099773161834,0.075836446100841934,0.00016954910378778776
00-0034367,2022,9,BUF,RB,RB2,2021,0,0.13590263691683571,0.12079103164980341,0.13692899202079342,0.00017189384169624913
00-0034367,2022,10,BUF,RB,RB2,2021,0,0.13590263691683571,0.11884913926689776,0.12893393936287093,0.00016336055473967258
00-0034367,2022,11,BUF,RB,RB2,2021,0.030303030303030304,0.057471264367816098,0.054469333561761167,0.066627681157650526,0.00017440115778456531
00-0034367,2022,12,BUF,RB,RB2,2021,0.034482758620689655,0.010101010101010102,0.010926191044301283,0.016883630701109972,0.00018053158532191948
00-0034367,2022,13,BUF,RB,RB2,2021,0.054054054054054057,0.021595262974573318,0.022239432061587905,0.029724627040679456,0.00017535553199571075
00-0034367,2022,14,BUF,RB,RB2,2021,0.041666666666666664,0.039613280992591336,0.039973701764361547,0.048588013863307342,0.00017411391684988761
00-0034367,2022,15,BUF,RB,RB2,2021,0,0.043401159780470128,0.043701928917785557,0.054257190903457077,0.00018057527179437581
00-0034367,2022,16,BUF,RB,RB2,2021,0.032258064516129031,0.031906906906906903,0.032388687900498925,0.041301758144626485,0.00017782420860309531
00-0034367,2022,18,BUF,RB,RB2,2021,0,0.024641577060931896,0.02523777269776761,0.034586962882849397,0.00018459051520479833
00-0034383,2022,1,DAL,TE,TE1,2021,0,0,0.00097905022655952762,0.00063639576273266251,4.1417200168848147e-07
00-0034383,2022,2,DAL,TE,TE1,2021,0,0,0.00098061897693786019,0.00072937715832867636,3.8951959084576447e-07
00-0034383,2022,3,DAL,TE,TE1,2021,0,0,0.00098425196850393634,0.00082348343915699242,0.00010755247344162525
00-0034383,2022,4,DAL,TE,TE1,2021,0,0,0.00098425196850393743,0.00076734733896733026,0.00018338483461373373
00-0034383,2022,5,DAL,TE,TE1,2021,0,0,0.00098425196850393743,0.00074443454339109046,0.00017904159676858551
00-0034383,2022,6,DAL,TE,TE1,2021,0,0,0.00098425196850393786,0.00068118587473474748,0.00017620750754185552
00-0034383,2022,7,DAL,TE,TE1,2021,0,0,0.00098425196850393764,0.00069012693045221864,0.00017852035811789237
00-0034383,2022,8,DAL,TE,TE1,2021,0,0,0.00098425196850393721,0.00071656192320759598,0.00018673376854090419
00-0034383,2022,10,DAL,TE,TE1,2021,0,0,0.00098425196850393764,0.00067276918510867831,0.00017555107840518764
00-0034383,2022,11,DAL,TE,TE1,2021,0,0,0.00098425196850393786,0.00067279827699478698,0.00017521689431643651
00-0034383,2022,12,DAL,TE,TE1,2021,0,0,0.00098425196850393786,0.00066247026889308951,0.00017327966763562157
00-0034383,2022,13,DAL,TE,TE1,2021,0,0,0.00098425196850393699,0.00066056843548720104,0.00017187489655894978
00-0034383,2022,14,DAL,TE,TE1,2021,0,0,0.00098425196850393678,0.00066590450769745161,0.00017333442473494988
00-0034383,2022,15,DAL,TE,TE1,2021,0,0,0.00098425196850393743,0.00066867196899304544,0.00017283742141737315
00-0034383,2022,16,DAL,TE,TE1,2021,0,0,0.00098425196850393699,0.00066611559744482452,0.00017093109917634051
00-0034383,2022,17,DAL,TE,TE1,2021,0,0,0.00098425196850393743,0.00067930046233187144,0.00017381688856244075
00-0034383,2022,18,DAL,TE,TE1,2021,0,0,0.00098425196850393808,0.00066164004326263427,0.00016911975864278874
00-0034386,2022,1,KC,WR,WR6,2021,0,0,0.00098425196850393721,6.5853342286072459e-05,0.0016328778812281632
00-0034386,2022,2,KC,WR,WR5,2021,0,0,0.00098425196850393743,5.1901637587872516e-05,3.1371663297167546e-05
00-0034386,2022,3,KC,WR,WR5,2021,0,0,0.00098425196850393764,5.9039002407725869e-05,0.00034201283469332937
00-0034386,2022,4,KC,WR,WR5,2021,0,0,0.00098425196850393743,4.6143814206412519e-05,0.00018509676898070674
00-0034386,2022,5,KC,WR,WR6,2021,0,0,0.00098425196850393721,3.0896763785477475e-05,0.00018406981416158727
00-0034386,2022,6,KC,WR,WR6,2021,0,0,0.00098425196850393764,3.0582867239973431e-05,0.00018289510380012017
00-0034386,2022,12,KC,WR,WR5,2021,0,0,0.00098425196850393699,4.5569389588039458e-05,0.011620495415828731
00-0034386,2022,16,KC,WR,WR5,2021,0,0,0.00098425196850393721,5.6610616188042046e-05,0.0046673810486703247
00-0034386,2022,17,KC,WR,WR5,2021,0,0,0.00098425196850393721,5.6594547745082873e-05,0.013476209042774828
00-0034386,2022,18,KC,WR,WR5,2021,0,0,0.00098425196850393743,5.6226763666578514e-05,0.027704831577252533
00-0034400,2022,1,TEN,RB,RB4,2021,0,0,0.00098425196850393721,0.0030913453389584387,0.00070194770593584826
00-0034400,2022,11,IND,RB,RB4,2021,0,0.078787878787878782,0.078531376759723159,0.074420948363689024,0.065667818741308878
00-0034400,2022,12,IND,RB,RB4,2021,0,0.078787878787878782,0.078531376759723201,0.073083038848477416,0.035592011516393192
00-0034400,2022,13,IND,RB,RB3,2021,0,0.033333333333333333,0.033792650918635189,0.049001615428514431,0.00017138552363245101
00-0034400,2022,15,IND,RB,RB3,2021,0,0,0.00098425196850393764,0.0025059964380410495,0.00017381562609230161
00-0034400,2022,16,IND,RB,RB4,2021,0.071428571428571425,0,0.00098425196850393764,0.0017762777476645183,0.00016802519941498041
00-0034400,2022,17,IND,RB,RB4,2021,0.22222222222222221,0.023809523809523808,0.024418822647169096,0.029856888100577933,0.028822181114257911
00-0034400,2022,18,IND,RB,RB4,2021,0,0.097883597883597864,0.097326375869682916,0.10650658578400776,0.010963923939995093
00-0034401,2022,1,NYJ,QB,QB2,2021,0,0.010893246187363833,0.011705950971814795,0.0016434829520907133,0.00029391680134048835
00-0034401,2022,2,NYJ,QB,QB2,2021,0,0.010893246187363833,0.011705950971814795,0.0013373443866006164,2.8617628229832119e-05
00-0034401,2022,3,NYJ,QB,QB2,2021,0,0.010893246187363833,0.011705950971814795,0.001381632517826247,4.9832173491601385e-06
00-0034401,2022,4,NYJ,QB,QB2,2021,0,0,0.00098425196850393764,0.00017642390001048149,0.00018934772423040964
00-0034401,2022,11,NYJ,QB,QB2,2021,0,0,0.00098425196850393764,0.0001704376645958376,0.00018292297082453347
00-0034401,2022,12,NYJ,QB,QB2,2021,0.09375,0,0.00098425196850393721,0.00017526777482744353,0.00018810690780859436
00-0034401,2022,13,NYJ,QB,QB2,2021,0.125,0.03125,0.031742125984251968,0.0043430413616936331,0.099775291970716398
00-0034401,2022,14,NYJ,QB,QB1,2021,0,0.072916666666666671,0.072752624671916011,0.091215131129645313,0.3426421641491959
00-0034401,2022,15,NYJ,QB,QB1,2021,0,0.072916666666666671,0.072752624671915997,0.086080466747812404,0.55804997395709754
00-0034401,2022,16,NYJ,QB,QB1,2021,0,0.041666666666666664,0.041994750656167992,0.054827192777826425,0.029335019954750935
00-0034401,2022,17,NYJ,QB,QB1,2021,0,0,0.00098425196850393743,0.0023623493192340382,0.1021240018574803
00-0034401,2022,18,NYJ,QB,QB1,2021,0,0,0.00098425196850393764,0.0023177725974403373,0.15320483703798743
00-0034406,2022,2,PHI,WR,WR6,2021,0,0,0.00098425196850393678,3.5481454306123958e-05,8.6525905598091297e-05
00-0034406,2022,3,PHI,WR,WR6,2021,0,0,0.00098425196850393678,3.5462662488646285e-05,8.6480079431805628e-05
00-0034406,2022,4,PHI,WR,WR6,2021,0,0,0.00098425196850393721,3.440208257364247e-05,0.00018338785603086834
00-0034406,2022,5,PHI,WR,WR6,2021,0,0,0.00098425196850393699,3.4066637589444988e-05,0.00018159969287715632
00-0034407,2022,1,SF,WR,WR1,2021,0,0.0051062091503267975,0.0060100483763059044,0.0031478741567950511,0.00023737141761803396
00-0034407,2022,2,SF,WR,WR3,2021,0,0.0051062091503267975,0.0060100483763059044,0.00073709418286940298,0.00023900832420101963
00-0034407,2022,3,SF,WR,WR3,2021,0,0.0051062091503267975,0.0048542929782063359,0.00050632404568626711,3.736378488025763e-07
00-0034407,2022,4,SF,WR,WR3,2021,0,0,0.00082541031926487934,1.2876635167188216e-06,1.9413281499427353e-06
00-0034407,2022,5,SF,WR,WR3,2021,0,0,0.00098425196850393699,0.00013379691170337078,0.007612423286308634
00-0034407,2022,6,SF,WR,WR3,2021,0,0,0.00098425196850393743,0.00013103732495145395,0.013514069621140419
00-0034407,2022,7,SF,WR,WR3,2021,0,0,0.00059154342678014284,7.9520335678163635e-05,0.00011910237444129332
00-0034407,2022,8,SF,WR,WR3,2021,0,0,0.00069553328742277668,9.2203700165094249e-05,0.00013802663374412206
00-0034407,2022,10,SF,WR,WR3,2021,0,0,0.00098425196850393656,0.00012301689992495876,0.073149729933879151
00-0034407,2022,11,SF,WR,WR3,2021,0,0,0.00098425196850393786,0.00012107928002688978,0.11833539988642963
00-0034407,2022,12,SF,WR,WR3,2021,0,0,0.00098425196850393786,0.0001243765691889999,0.089991215550986936
00-0034407,2022,13,SF,WR,WR3,2021,0,0,0.00098425196850393764,0.00012697967048101881,0.091972624589405236
00-0034407,2022,14,SF,WR,WR3,2021,0.083333333333333329,0,0.00098425196850393678,0.00012667707484870257,0.19616784286705791
00-0034407,2022,15,SF,WR,WR3,2021,0,0.027777777777777776,0.028324584426946631,0.0022414281698493132,0.25233883744162761
00-0034407,2022,16,SF,WR,WR3,2021,0.038461538461538464,0.027777777777777776,0.028324584426946641,0.0022996292077245282,0.278789536749946
00-0034407,2022,17,SF,WR,WR3,2021,0,0.0405982905982906,0.040943199407766348,0.0031525074171883964,0.17322198870153335
00-0034407,2022,18,SF,WR,WR3,2021,0,0.012820512820512822,0.013602866949323634,0.0012186902122608583,0.09369426183629731
00-0034411,2022,1,TB,WR,WR4,2021,0,0,0.00098425196850393743,0.00010440115801754355,0.00086920102014976684
00-0034411,2022,2,TB,WR,WR2,2021,0,0,0.00098425196850393743,0.0010604341196209777,0.00023454197491639414
00-0034411,2022,3,TB,WR,WR2,2021,0,0,0.00098425196850393743,0.0011615970121490291,0.00037916135210787046
00-0034411,2022,4,TB,WR,WR2,2021,0,0,0.00098425196850393743,0.0010308532393136429,0.026395388727560254
00-0034411,2022,5,TB,WR,WR2,2021,0,0,0.00098425196850393699,0.001022941069173437,0.0097073701861559256
00-0034411,2022,6,TB,WR,WR2,2021,0,0,0.00098425196850393743,0.0010555122090916236,0.0099353620420504375
00-0034411,2022,7,TB,WR,WR2,2021,0,0,0.00098425196850393764,0.001057501381740726,0.00018323779071675869
00-0034411,2022,8,TB,WR,WR3,2021,0,0,0.00098425196850393764,0.00014287535718634625,0.00018207460396450564
00-0034411,2022,9,TB,WR,WR3,2021,0,0,0.00098425196850393721,0.00014525874728529075,0.0001851119003667974
00-0034411,2022,10,TB,WR,WR3,2021,0,0,0.00098425196850393743,0.00014703578070793242,0.00018737648022878979
00-0034411,2022,12,TB,WR,WR3,2021,0,0,0.00098425196850393743,0.00014702748870694437,0.00018736591323651258
00-0034411,2022,13,TB,WR,WR3,2021,0,0,0.00098425196850393678,0.00015124507992642067,0.00019274064171378796
00-0034411,2022,14,TB,WR,WR3,2021,0,0,0.00098425196850393743,0.00014784245909820723,0.00019149224848474767
00-0034411,2022,15,TB,WR,WR3,2021,0,0,0.00098425196850393764,0.00014845790647628339,0.00019470303011015586
00-0034411,2022,16,TB,WR,WR3,2021,0,0,0.00098425196850393764,0.00014315237655126433,0.0051156728145037682
00-0034411,2022,17,TB,WR,WR5,2021,0,0,0.00098425196850393743,4.7476465882593799e-05,0.0050389852181327308
00-0034411,2022,18,TB,WR,WR5,2021,0,0,0.00098425196850393678,4.7326891504435372e-05,0.0050306290648084303
00-0034414,2022,1,PHI,RB,RB2,2021,0.10256410256410256,0.14143478024157277,0.14019171283619367,0.20275337706735591,0.00021408146436464176
00-0034414,2022,2,PHI,RB,RB3,2021,0.11764705882352941,0.14143478024157277,0.14019171283619364,0.15763718527345486,8.6525905598091297e-05
00-0034414,2022,3,PHI,RB,RB3,2021,0.066666666666666666,0.14143478024157277,0.14019171283619364,0.15827689292285571,8.6480079431805628e-05
00-0034414,2022,4,PHI,RB,RB3,2021,0,0.095625942684766208,0.095104274296029717,0.11039558967814177,0.00018338785603086834
00-0034414,2022,5,PHI,RB,RB3,2021,0,0.06143790849673203,0.061454634347177184,0.075979854284146053,0.00018159969287715632
00-0034414,2022,6,PHI,RB,RB2,2021,0.15384615384615385,0.022222222222222223,0.022856517935258083,0.034540764461757752,0.00018157540097382016
00-0034414,2022,8,PHI,RB,RB2,2021,0.34999999999999998,0.051282051282051287,0.051458711891782749,0.065693091169165621,0.00017489831603853279
00-0034414,2022,9,PHI,RB,RB2,2021,0.032258064516129031,0.16794871794871793,0.16628810821724202,0.17663422545584243,0.0061924035060648358
00-0034414,2022,10,PHI,RB,RB2,2021,0.050000000000000003,0.17870140612076094,0.17687146271728441,0.18650765384052684,0.00017612345621897908
00-0034414,2022,11,PHI,RB,RB2,2021,0.090909090909090912,0.14408602150537633,0.1428012022690712,0.15630585940435723,0.00017717845400133062
00-0034414,2022,12,PHI,RB,RB2,2021,0.061224489795918366,0.057722385141739975,0.057797623171003926,0.074363275714400948,0.00018066022320115552
00-0034414,2022,13,PHI,RB,RB2,2021,0.25,0.067377860235003098,0.067301043538388866,0.084510099629807836,0.00018061151277625896
00-0034414,2022,14,PHI,RB,RB2,2021,0.19354838709677419,0.13404452690166976,0.13291784143865137,0.14771458447648636,0.00017753925824507804
00-0034414,2022,15,PHI,RB,RB2,2021,0,0.16825762563089752,0.16659215121151333,0.17726223976999381,0.00017618072285718615
00-0034414,2022,16,PHI,RB,RB2,2021,0,0.14784946236559141,0.14650537634408597,0.14910105770513163,0.00018543596418433021
00-0034414,2022,17,PHI,RB,RB2,2021,0.13333333333333333,0.064516129032258063,0.064484378968757972,0.076270663922750795,0.00019013409562945835
00-0034414,2022,18,PHI,RB,RB2,2021,0.26470588235294118,0.044444444444444446,0.044728783902012251,0.05663026920013519,0.00019144127850537291
00-0034418,2022,1,MIA,WR,WR5,2021,0.045454545454545456,0.0034058288327738044,0.0043364457015490233,0.00017965031483038697,1.2920587346844707e-06
00-0034418,2022,2,MIA,WR,WR4,2021,0,0.0034058288327738044,0.0043289201124605053,0.00027990961736942848,4.3540581151037695e-07
00-0034418,2022,3,MIA,WR,WR4,2021,0,0.0034058288327738044,0.0043289201124605053,0.00027222667542081198,4.3650377100019365e-07
00-0034418,2022,4,MIA,WR,WR5,2021,0,0.015151515151515152,0.015897160582199955,0.0004607845127543366,0.00019138852986876856
00-0034418,2022,5,MIA,WR,WR5,2021,0,0,0.00098425196850393808,4.3290029390144737e-05,0.00018867515178285112
00-0034418,2022,6,MIA,WR,WR5,2021,0,0,0.00098425196850393743,4.372146159048402e-05,0.00019154618000144364
00-0034418,2022,7,MIA,WR,WR5,2021,0,0,0.00098425196850393808,4.3853186962644492e-05,0.00019341047587050455
00-0034418,2022,8,MIA,WR,WR5,2021,0,0,0.00098425196850393743,4.226617128644292e-05,0.0075582525066388521
00-0034418,2022,9,MIA,WR,WR5,2021,0,0,0.00076978524727026876,3.2280517333023638e-05,0.0001443647160497548
00-0034418,2022,10,MIA,WR,WR5,2021,0,0,0.00095663658285099302,3.9490051820492351e-05,0.0001765797441162862
00-0034418,2022,12,MIA,WR,WR5,2021,0,0,0.00098425196850393678,4.2566841922126503e-05,0.01118792314722176
00-0034418,2022,13,MIA,WR,WR5,2021,0,0,0.00098425196850393721,4.3399045063477868e-05,0.064456585754305629
00-0034418,2022,14,MIA,WR,WR5,2021,0,0,0.00098425196850393721,4.2692434524482046e-05,0.063537277367329781
