team,season,week,fold,actual,rolling3,ridge,xgb,blend
NYG,2024,4,1,281.0,200.0,245.44314767634594,248.492431640625,247.4251822531273
NYG,2024,5,1,257.0,231.66666666666666,226.41447690620274,216.75006103515625,220.1326065900225
NYG,2024,6,1,205.0,258.0,245.66571915231015,263.1255798339844,257.0146285953984
NYG,2024,7,1,105.0,247.66666666666666,196.04063657167126,190.3655548095703,192.35183342630563
NYG,2024,8,1,264.0,189.0,246.47564431412098,240.3066864013672,242.465821670831
NYG,2024,9,1,174.0,191.33333333333334,173.94821729356175,194.3728790283203,187.22424742115481
NYG,2024,10,1,190.0,181.0,238.13569660748374,221.42636108398438,227.27462851720915
NYG,2024,12,1,192.0,209.33333333333334,211.04763132755292,205.344970703125,207.34090192167477
NYG,2024,13,1,178.0,185.33333333333334,200.02529577368884,214.5256805419922,209.450545873086
NYG,2024,14,1,227.0,186.66666666666666,291.52284845915824,299.12750244140625,296.4658735476194
NYG,2024,15,1,191.0,199.0,220.17381534791159,235.0750732421875,229.8596329791909
NYG,2024,16,1,210.0,198.66666666666666,251.58781267493396,252.83311462402344,252.3972589418421
NYG,2024,17,1,309.0,209.33333333333334,165.25761019105994,176.50228881835938,172.56665129880457
NYG,2024,18,1,138.0,236.66666666666666,166.70581592379364,159.5983428955078,162.08595845540785
NYJ,2024,1,1,203.0,,214.10827082285505,223.1493377685547,219.9849643375598
NYJ,2024,2,1,176.0,203.0,198.17619487250866,206.2991180419922,203.45609493267295
NYJ,2024,3,1,281.0,189.5,210.96024144987285,246.61248779296875,234.13420157288516
NYJ,2024,4,1,225.0,220.0,279.84188299117375,286.3711242675781,284.0858898208366
NYJ,2024,5,1,244.0,227.33333333333334,332.9183046938599,309.1626892089844,317.4771546286908
NYJ,2024,6,1,294.0,250.0,248.00136772964794,250.4229736328125,249.57541156670487
NYJ,2024,7,1,276.0,254.33333333333334,275.6745054604022,263.64642333984375,267.8562520820392
NYJ,2024,8,1,233.0,271.3333333333333,234.02346712201987,245.411376953125,241.42560851223817
NYJ,2024,9,1,211.0,267.6666666666667,213.68757680194065,216.19520568847656,215.317535578189
NYJ,2024,10,1,151.0,240.0,232.6825657824756,225.35784912109375,227.9214999525774
NYJ,2024,11,1,184.0,198.33333333333334,164.49526258905547,143.7943115234375,151.0396443964038
NYJ,2024,13,1,185.0,182.0,256.18705104515095,265.9112854003906,262.5078033760567
NYJ,2024,14,1,339.0,173.33333333333334,266.73826511243834,265.8666076660156,266.17168777226357
NYJ,2024,15,1,289.0,236.0,227.74449924932776,261.51397705078125,249.6946598202725
NYJ,2024,16,1,256.0,271.0,252.21089372386967,259.60382080078125,257.0162963238622
NYJ,2024,17,1,195.0,294.6666666666667,195.63005527973885,204.75204467773438,201.55934838843592
NYJ,2024,18,1,274.0,246.66666666666666,271.15686114515853,280.2613830566406,277.07480038762185
PHI,2024,1,1,278.0,,253.29356588565494,232.25881958007812,239.62098078702996
PHI,2024,2,1,183.0,278.0,213.66225472665576,234.25796508789062,227.0494664614584
PHI,2024,3,1,311.0,230.5,251.2322756378316,264.21807861328125,259.6730475718739
PHI,2024,4,1,158.0,257.3333333333333,244.17900909453877,225.85092163085938,232.26575224314715
PHI,2024,6,1,264.0,217.33333333333334,173.6863440891588,177.23313903808594,175.99176080596143
PHI,2024,7,1,114.0,244.33333333333334,182.85141034330513,118.17200469970703,140.80979667496638
PHI,2024,8,1,236.0,178.66666666666666,170.58266503994216,169.41461181640625,169.8234304446438
PHI,2024,9,1,230.0,204.66666666666666,190.24052229171437,202.87216186523438,198.45108801450235
PHI,2024,10,1,207.0,193.33333333333334,198.741093620454,192.8763885498047,194.92903532453192
PHI,2024,11,1,221.0,224.33333333333334,201.79234737438085,189.68336486816406,193.9215087453399
PHI,2024,12,1,179.0,219.33333333333334,164.45127715485262,138.94369506835938,147.87134879863203
PHI,2024,13,1,118.0,202.33333333333334,167.98074297328574,170.01040649414062,169.3000242618414
PHI,2024,14,1,108.0,172.66666666666666,156.29691364036142,157.37582397460938,156.99820535762257
PHI,2024,15,1,290.0,135.0,229.16371950485757,230.90235900878906,230.29383518241303
PHI,2024,16,1,154.0,172.0,200.40052843395037,205.8092498779297,203.91619737253689
PHI,2024,17,1,197.0,184.0,191.1158344187371,192.8023681640625,192.21208135319858
PHI,2024,18,1,269.0,213.66666666666666,300.7111699333632,276.88531494140625,285.22436418859115
PIT,2024,1,1,156.0,,172.96033694954934,152.1875762939453,159.45804252340673
PIT,2024,2,1,117.0,156.0,139.2713312131258,159.8853759765625,152.67046030935964
PIT,2024,3,1,245.0,136.5,227.64399901843228,222.6864013671875,224.42156054512316
PIT,2024,4,1,312.0,172.66666666666666,246.36903469518842,242.19537353515625,243.6561549411675
PIT,2024,5,1,150.0,224.66666666666666,208.57531398934753,222.66525268554688,217.73377414187706
PIT,2024,6,1,145.0,235.66666666666666,208.27386759338697,216.2664337158203,213.46903557296864
PIT,2024,7,1,264.0,202.33333333333334,228.02498499739542,239.1721649169922,235.2706519451333
PIT,2024,8,1,278.0,186.33333333333334,220.65825818109545,231.7324981689453,227.85651417319787
PIT,2024,10,1,195.0,229.0,223.75087861046342,240.51043701171875,234.64459157127936
PIT,2024,11,1,205.0,245.66666666666666,231.06888775643307,241.83526611328125,238.06703368838436
PIT,2024,12,1,270.0,226.0,177.4596041682383,212.66978454589844,200.3462214137174
PIT,2024,13,1,414.0,223.33333333333334,289.2422094948837,280.03155517578125,283.2552841874671
PIT,2024,14,1,158.0,296.3333333333333,223.61148383680174,220.232666015625,221.41525225303684
PIT,2024,15,1,128.0,280.6666666666667,181.960592450529,168.79742431640625,173.4045331633492
PIT,2024,16,1,217.0,233.33333333333334,214.76360494516263,209.0921630859375,211.0771677366663
PIT,2024,17,1,205.0,167.66666666666666,258.26202129059493,261.6761779785156,260.48122313774337
PIT,2024,18,1,148.0,183.33333333333334,196.30193213617136,191.41200256347656,193.12347791391971
SEA,2024,1,1,171.0,,180.4752067932314,183.6608123779297,182.5458504232853
SEA,2024,2,1,327.0,171.0,287.54369501429113,281.9278564453125,283.893399944455
SEA,2024,3,1,289.0,249.0,237.43975654672766,203.7401885986328,215.535037380466
SEA,2024,4,1,395.0,262.3333333333333,354.897215719857,335.0208435058594,341.9775737807585
SEA,2024,5,1,284.0,337.0,284.2796283344216,269.93145751953125,274.9533173047429
SEA,2024,6,1,312.0,322.6666666666667,326.20928184576474,324.50994873046875,325.1047153208223
SEA,2024,7,1,242.0,330.3333333333333,252.75107755435116,226.6891326904297,235.81081339280217
SEA,2024,8,1,212.0,279.3333333333333,228.48151708831625,210.848876953125,217.02030100044192
SEA,2024,9,1,363.0,255.33333333333334,247.67340502251028,269.0368957519531,261.55967399664814
SEA,2024,11,1,221.0,272.3333333333333,228.92944378434132,226.3460693359375,227.25025039287883
SEA,2024,12,1,254.0,265.3333333333333,219.28548696868526,222.26907348632812,221.2248182051531
SEA,2024,13,1,206.0,279.3333333333333,243.29728087999266,243.2615966796875,243.2740861497943
SEA,2024,14,1,233.0,227.0,211.1389636322561,218.09046936035156,215.65744235551813
SEA,2024,15,1,173.0,231.0,208.62778999975438,190.6811065673828,196.96244576871285
SEA,2024,16,1,314.0,204.0,302.06433639774053,289.1725158691406,293.68465305415054
SEA,2024,17,1,160.0,240.0,135.46072082877973,131.07809448242188,132.6120137036471
SEA,2024,18,1,223.0,215.66666666666666,201.34005344081197,207.1033935546875,205.08622451483106
SF,2024,1,1,231.0,,226.20172624447875,237.42120361328125,233.49438653420037
SF,2024,2,1,319.0,231.0,289.3757032117529,286.56927490234375,287.5515248106369
SF,2024,3,1,292.0,275.0,286.7662046251577,278.4716796875,281.37476341568015
SF,2024,4,1,288.0,280.6666666666667,240.38687807606232,252.21058654785156,248.07228858272532
SF,2024,5,1,244.0,299.6666666666667,281.99051971619957,277.9193115234375,279.3442343909042
SF,2024,6,1,255.0,274.6666666666667,218.9335416964143,236.51870727539062,230.3638993227489
SF,2024,7,1,212.0,262.3333333333333,251.14340475112013,270.80157470703125,263.92121522246237
SF,2024,8,1,260.0,237.0,217.10936426716447,213.25845336914062,214.60627218344894
SF,2024,10,1,353.0,242.33333333333334,244.86180938507366,249.7483673095703,248.03807203599644
SF,2024,11,1,159.0,275.0,199.058690671993,211.52284240722656,207.1603892998948
SF,2024,12,1,199.0,257.3333333333333,206.05752163449486,214.60963439941406,211.61639493169233
SF,2024,13,1,94.0,237.0,139.2402075770678,160.9276580810547,153.33705040465927
SF,2024,14,1,325.0,150.66666666666666,229.780837911144,241.21429443359375,237.21258465073632
SF,2024,15,1,142.0,206.0,256.30430943142676,218.5049591064453,231.7347317201888
SF,2024,16,1,313.0,187.0,273.0150702643354,275.5879211425781,274.68742333519316
SF,2024,17,1,412.0,260.0,288.51925710123516,298.63153076171875,295.0922349805495
SF,2024,18,1,326.0,289.0,307.9486157522106,294.4400939941406,299.1680766094651
TB,2024,1,1,289.0,,204.27253465162184,226.3261260986328,218.60736909217894
TB,2024,2,1,185.0,289.0,180.63151761153202,166.54066467285156,171.4724632013897
TB,2024,3,1,163.0,237.0,193.5996375041052,190.75924682617188,191.75338356344855
TB,2024,4,1,347.0,212.33333333333334,346.6746599892093,322.9585266113281,331.2591732935865
TB,2024,5,1,180.0,231.66666666666666,207.14028534021884,185.47425842285156,193.05736784393008
TB,2024,6,1,325.0,230.0,290.93115787078403,285.71923828125,287.5434101375869
TB,2024,7,1,370.0,284.0,335.85952163641895,329.96746826171875,332.0296869428638
TB,2024,8,1,330.0,291.6666666666667,325.79981097915726,319.8260192871094,321.9168463793261
TB,2024,9,1,200.0,341.6666666666667,231.76332662420728,238.62799072265625,236.2253582881991
TB,2024,10,1,116.0,300.0,190.00937486001834,206.4152069091797,200.67316569197322
TB,2024,12,1,294.0,215.33333333333334,265.5977449144712,258.6697692871094,261.094560756686
TB,2024,13,1,240.0,203.33333333333334,277.90417236796884,262.3577575683594,267.7990027482227
TB,2024,14,1,295.0,216.66666666666666,215.93823105578204,229.5516357421875,224.78694410194558
TB,2024,15,1,288.0,276.3333333333333,224.43853993740848,222.6699676513672,223.28896795148165
TB,2024,16,1,303.0,274.3333333333333,312.39398045757235,320.23876953125,317.4930933554628
TB,2024,17,1,359.0,295.3333333333333,272.6891661195055,275.3609619140625,274.4258333859675
TB,2024,18,1,221.0,316.6666666666667,218.1402972819744,229.1410675048828,225.29079792686485
TEN,2024,1,1,127.0,,208.516217320005,194.1221923828125,199.16010111082988
TEN,2024,2,1,192.0,127.0,196.12738997067476,231.7041473388672,219.25228225999984
TEN,2024,3,1,260.0,159.5,230.82072198929438,221.3797149658203,224.68406742403624
TEN,2024,4,1,110.0,193.0,172.33031284027385,136.50955200195312,149.04681829536537
TEN,2024,6,1,95.0,187.33333333333334,177.5996213091875,181.4782257080078,180.1207141684207
TEN,2024,7,1,215.0,155.0,232.97598314599955,249.9538116455078,244.01157167067993
TEN,2024,8,1,266.0,140.0,267.21024395252425,280.94158935546875,276.13561846443815
TEN,2024,9,1,240.0,192.0,237.15662028036772,216.15960693359375,223.50856160496463
TEN,2024,10,1,175.0,240.33333333333334,170.08879643620878,180.59776306152344,176.9196247426633
TEN,2024,11,1,295.0,227.0,194.22465341403975,192.32801818847656,192.99184051742367
TEN,2024,12,1,278.0,236.66666666666666,157.7777797557303,172.69573974609375,167.47445374946653
TEN,2024,13,1,212.0,249.33333333333334,232.90050820751304,207.54067993164062,216.41661982819596
TEN,2024,14,1,168.0,261.6666666666667,214.24136561968004,224.26133728027344,220.75434719906573
TEN,2024,15,1,298.0,219.33333333333334,269.88009672194397,273.47088623046875,272.21410990248506
TEN,2024,16,1,252.0,226.0,248.06823230741455,242.58920288085938,244.5068631801537
TEN,2024,17,1,193.0,239.33333333333334,209.44198458109787,191.7044219970703,197.91256890147994
TEN,2024,18,1,245.0,247.66666666666666,190.99734202672613,186.3077392578125,187.94910022693227
WAS,2024,1,1,184.0,,187.70922896348756,171.7428436279297,177.33107849537492
WAS,2024,2,1,226.0,184.0,189.81527078629432,195.57212829589844,193.557228167537
WAS,2024,3,1,254.0,205.0,196.45642039348104,192.18917846679688,193.68271314113633
WAS,2024,4,1,233.0,221.33333333333334,207.886914144016,212.4048614501953,210.82357989303253
WAS,2024,5,1,238.0,237.66666666666666,222.36018210435705,258.2288818359375,245.67483692988435
WAS,2024,6,1,269.0,241.66666666666666,272.3335599704536,261.7392272949219,265.44724373135796
WAS,2024,7,1,211.0,246.66666666666666,226.90097267774857,231.143310546875,229.65849229268076
WAS,2024,8,1,326.0,239.33333333333334,281.6440301933834,271.7771911621094,275.23058482305527
WAS,2024,9,1,209.0,268.6666666666667,185.86095918148953,175.37623596191406,179.04588908876548
WAS,2024,10,1,202.0,248.66666666666666,223.9650616188642,242.3518829345703,235.91649547407317
WAS,2024,11,1,191.0,245.66666666666666,206.97124892819883,224.9468994140625,218.6554217440102
WAS,2024,12,1,275.0,200.66666666666666,275.9955674347672,274.5932312011719,275.08404888293023
WAS,2024,13,1,206.0,222.66666666666666,250.72160568882154,231.7165069580078,238.3682915137926
WAS,2024,15,1,226.0,224.0,246.10842919261853,245.6016082763672,245.77899559705514
WAS,2024,16,1,258.0,235.66666666666666,279.30086828382787,278.6567687988281,278.88220361857805
WAS,2024,17,1,227.0,230.0,275.68453856622773,265.4523620605469,269.0336238375352
WAS,2024,18,1,199.0,237.0,242.64985963787638,266.6725769042969,258.2646258610497
ARI,2025,1,2,163.0,,230.0197693081614,234.66738891601562,231.64643617091036
ARI,2025,2,2,220.0,163.0,189.82686853043356,200.42352294921875,193.53569757700836
ARI,2025,3,2,159.0,191.5,237.34744976969733,252.6787567138672,242.71340720015678
ARI,2025,4,2,200.0,180.66666666666666,271.11191459627304,279.5871276855469,274.07823917751887
ARI,2025,5,2,220.0,193.0,243.41899018224697,247.8874053955078,244.98293550688828
ARI,2025,6,2,320.0,193.0,347.15264563287735,338.01446533203125,343.9542825275812
ARI,2025,7,2,279.0,246.66666666666666,245.53288736405673,253.82908630371094,248.43655699293572
ARI,2025,9,2,261.0,273.0,255.54833166784658,267.4310607910156,259.7072868609557
ARI,2025,10,2,258.0,286.6666666666667,366.1845377310852,334.11962890625,354.96181964239287
ARI,2025,11,2,452.0,266.0,369.45430134640014,358.3152770996094,365.55564286002334
ARI,2025,12,2,317.0,323.6666666666667,334.90474149577346,315.94891357421875,328.2702017232293
ARI,2025,13,2,301.0,342.3333333333333,278.58049955808116,286.7149353027344,281.4275520687098
ARI,2025,14,2,271.0,356.6666666666667,321.91123866298744,317.5430603027344,320.38237623689884
ARI,2025,15,2,249.0,296.3333333333333,265.8677667476685,275.0586242675781,269.0845668796369
ARI,2025,16,2,203.0,273.6666666666667,201.20421693839327,218.0954132080078,207.11613563275836
ARI,2025,17,2,212.0,241.0,229.00617614171068,235.1432647705078,231.15415716178967
ARI,2025,18,2,243.0,221.33333333333334,249.1581721521562,250.84947204589844,249.75012711496598
ATL,2025,1,2,298.0,,288.1672393207163,276.46307373046875,284.0707813641297
ATL,2025,2,2,135.0,298.0,164.45470811916437,188.7704315185547,172.96521130895098
ATL,2025,3,2,201.0,216.5,281.3878921007483,280.66046142578125,281.13329136450983
ATL,2025,4,2,313.0,211.33333333333334,217.5736165323464,227.04270935058594,220.88779901873022
ATL,2025,6,2,250.0,216.33333333333334,229.72706742336692,249.38035583496094,236.60571836742483
ATL,2025,7,2,241.0,254.66666666666666,287.52616400292965,288.5245056152344,287.8755835672363
ATL,2025,8,2,173.0,268.0,213.98476085257556,185.81982421875,204.12703303073664
ATL,2025,9,2,221.0,221.33333333333334,261.77097632227395,248.21609497070312,257.02676784922414
ATL,2025,10,2,177.0,211.66666666666666,241.38534729012372,241.2018280029297,241.32111553960578
ATL,2025,11,2,223.0,190.33333333333334,189.03865209628435,214.39944458007812,197.91492946561215
ATL,2025,12,2,199.0,207.0,187.48352309230563,178.0402069091797,184.17836242821156
ATL,2025,13,2,234.0,199.66666666666666,217.9635329309147,224.832275390625,220.3675927918133
ATL,2025,14,2,162.0,218.66666666666666,188.71979050788264,219.716064453125,199.56848638871747
ATL,2025,15,2,373.0,198.33333333333334,311.7211166285994,299.2536926269531,307.3575182280232
ATL,2025,16,2,197.0,256.3333333333333,253.68234801625152,252.98165893554688,253.4371068380049
ATL,2025,17,2,126.0,244.0,149.3245116873855,153.50230407714844,150.7867390238025
ATL,2025,18,2,180.0,232.0,227.35019498762844,222.2940216064453,225.58053430421435
BAL,2025,1,2,209.0,,156.77794946619514,141.42930603027344,151.40592426362252
BAL,2025,2,2,225.0,209.0,254.7759525052798,256.5864562988281,255.4096288330217
BAL,2025,3,2,288.0,217.0,263.29751103963406,262.1867370605469,262.90874014695356
BAL,2025,4,2,199.0,240.66666666666666,239.9982669299349,237.16380310058594,239.00620458966276
BAL,2025,5,2,179.0,237.33333333333334,152.43096129913062,137.31105041503906,147.13899248969858
BAL,2025,6,2,140.0,222.0,190.89978786098249,203.15829467773438,195.19026524684563
BAL,2025,8,2,186.0,172.66666666666666,198.96920506565743,199.15992736816406,199.03595787153475
BAL,2025,9,2,204.0,168.33333333333334,209.19335058851235,216.33447265625,211.69274331222053
BAL,2025,10,2,176.0,176.66666666666666,197.15916717401268,217.70436096191406,204.34998499977814
BAL,2025,11,2,193.0,188.66666666666666,227.6748244973984,238.2845916748047,231.38824300949057
BAL,2025,12,2,153.0,191.0,212.29699331937002,201.27835083007812,208.44046844811788
BAL,2025,13,2,246.0,174.0,264.3223004977505,263.33123779296875,263.9754285510769
BAL,2025,14,2,219.0,197.33333333333334,256.1025703172179,258.98785400390625,257.1124196075588
BAL,2025,15,2,150.0,206.0,124.38483734627948,117.50535583496094,121.97701881731798
BAL,2025,16,2,166.0,205.0,136.41943020499775,137.94741821289062,136.95422600776027
BAL,2025,17,2,107.0,178.33333333333334,187.83482639309415,139.95379638671875,171.07646589086275
BAL,2025,18,2,238.0,141.0,123.30387562451787,128.8673095703125,125.251077505546
BUF,2025,1,2,394.0,,381.4673201261529,391.32281494140625,384.9167433114916
BUF,2025,2,2,180.0,394.0,207.82091749250094,243.45123291015625,220.2915278886803
BUF,2025,3,2,213.0,287.0,216.52372877394814,232.90139770507812,222.25591289984362
BUF,2025,4,2,209.0,262.3333333333333,211.44916722567825,211.7079620361328,211.53974540933734
BUF,2025,5,2,253.0,200.66666666666666,235.67445488225383,254.89459228515625,242.40150297326966
BUF,2025,6,2,180.0,225.0,215.33464467244622,230.49363708496094,220.64029201682638
BUF,2025,8,2,185.0,214.0,194.55911043532046,198.39382934570312,195.90126205395438
BUF,2025,9,2,273.0,206.0,226.77345710763484,194.94033813476562,215.6318654671306
BUF,2025,10,2,306.0,212.66666666666666,312.1166365827938,310.7081298828125,311.6236592378003
BUF,2025,11,2,317.0,254.66666666666666,262.73364071902233,264.4353332519531,263.3292331055481
BUF,2025,12,2,253.0,298.6666666666667,229.96280984942774,246.7967987060547,235.85470594924718
BUF,2025,13,2,123.0,292.0,162.2949764392103,146.572021484375,156.79194220501796
BUF,2025,14,2,251.0,231.0,238.681366186355,226.72666931152344,234.49722228016395
BUF,2025,15,2,193.0,209.0,249.13000346118702,259.3920593261719,252.7217230139317
BUF,2025,16,2,130.0,189.0,159.16675840107112,146.42845153808594,154.70835099902632
BUF,2025,17,2,262.0,191.33333333333334,271.7747790824745,290.6083068847656,278.36651381327636
BUF,2025,18,2,259.0,195.0,261.6739009375634,257.99627685546875,260.3867325088303
CAR,2025,1,2,154.0,,219.00352102830544,240.02944946289062,226.36259598041025
CAR,2025,2,2,328.0,154.0,354.64963436261814,335.9937438964844,348.12007269947134
CAR,2025,3,2,121.0,241.0,190.34911039170373,203.49020385742188,194.94849310470508
CAR,2025,4,2,208.0,201.0,226.7478372801915,237.72987365722656,230.5915500121538
CAR,2025,5,2,198.0,219.0,220.25519935826117,236.81231689453125,226.0501904959557
CAR,2025,6,2,199.0,175.66666666666666,154.84879875153726,169.78466796875,160.07635297756173
CAR,2025,7,2,198.0,201.66666666666666,202.7620019777511,230.4609832763672,212.45664543226673
CAR,2025,8,2,175.0,198.33333333333334,192.38750353237617,204.0806121826172,196.48009155996053
CAR,2025,9,2,102.0,190.66666666666666,154.09673106186798,142.92361450195312,150.1861402658978
CAR,2025,10,2,124.0,158.33333333333334,171.6829550867256,171.76632690429688,171.71213522287553
CAR,2025,11,2,448.0,133.66666666666666,306.4308877665593,300.6496887207031,304.4074681005096
CAR,2025,12,2,169.0,224.66666666666666,210.2307788006511,228.7925567626953,216.72740108736656
CAR,2025,13,2,206.0,247.0,116.79545214594415,131.8957977294922,122.08057310018596
CAR,2025,15,2,163.0,274.3333333333333,169.64387599053032,180.34902954101562,173.3906797332002
CAR,2025,16,2,191.0,179.33333333333334,231.2770534620996,228.22726440429688,230.20962729186863
CAR,2025,17,2,54.0,186.66666666666666,146.69597016359666,178.72401428222656,157.90578560511713
CAR,2025,18,2,266.0,136.0,212.14965162477904,209.159912109375,211.1032427943876
CHI,2025,1,2,210.0,,247.91373856951586,249.56158447265625,248.49048463561502
CHI,2025,2,2,234.0,210.0,255.9645505785091,252.35791015625,254.70222643071838
CHI,2025,3,2,298.0,222.0,189.44622312513312,209.13406372070312,196.3369673335826
CHI,2025,4,2,212.0,247.33333333333334,264.6838300640959,258.47186279296875,262.5096415192014
CHI,2025,6,2,252.0,248.0,249.74596506009712,252.97044372558594,250.87453259301822
CHI,2025,7,2,172.0,254.0,222.54303702488806,235.37742614746094,227.03507321778858
CHI,2025,8,2,285.0,212.0,292.40018072857447,287.3081970214844,290.61798643109296
CHI,2025,9,2,302.0,236.33333333333334,296.47842121284464,285.6738586425781,292.69682431325134
CHI,2025,10,2,220.0,253.0,282.06838000409243,285.93438720703125,283.421482525121
CHI,2025,11,2,193.0,269.0,252.7800390203326,244.2734832763672,249.8027445099447
CHI,2025,12,2,239.0,238.33333333333334,244.10611105812112,239.3813934326172,242.45245988919476
CHI,2025,13,2,154.0,217.33333333333334,261.7581612753843,250.9001007080078,257.95784007680254
CHI,2025,14,2,186.0,195.33333333333334,243.48537416593555,244.68006896972656,243.90351734726244
CHI,2025,15,2,242.0,193.0,245.63169405638266,240.7962188720703,243.93927774187333
CHI,2025,16,2,250.0,194.0,242.57234207529135,254.78256225585938,246.84591913849016
CHI,2025,17,2,330.0,226.0,289.79282641269066,291.9197692871094,290.53725641873723
CHI,2025,18,2,212.0,274.0,221.21575087818422,215.87107849121094,219.34511554274357
CIN,2025,1,2,113.0,,180.24967976929338,184.6411895751953,181.78670820135906
CIN,2025,2,2,317.0,113.0,325.7216732682565,329.34283447265625,326.9890796897964
CIN,2025,3,2,140.0,215.0,180.09133276317317,173.37747192382812,177.7414814694024
CIN,2025,4,2,125.0,190.0,147.25344392834103,170.30258178710938,155.32064217890994
CIN,2025,5,2,251.0,194.0,261.54291357137294,265.4487609863281,262.9099601666072
CIN,2025,6,2,219.0,172.0,235.0295274299752,258.06964111328125,243.0935672191323
CIN,2025,7,2,342.0,198.33333333333334,317.16322655090664,297.7389221191406,310.3647199997885
CIN,2025,8,2,223.0,270.6666666666667,259.4922090409089,263.1109619140625,260.75877254651266
CIN,2025,9,2,470.0,261.3333333333333,350.9679200260714,375.2882080078125,359.48002081968076
CIN,2025,11,2,199.0,345.0,247.0371619207663,255.2142791748047,249.89915295967972
CIN,2025,12,2,197.0,297.3333333333333,224.55475528890864,233.83326721191406,227.80223446196052
CIN,2025,13,2,261.0,288.6666666666667,326.5928627737071,305.5915832519531,319.2424149410932
CIN,2025,14,2,284.0,219.0,245.3615466362675,239.0470428466797,243.15147030991176
CIN,2025,15,2,225.0,247.33333333333334,262.3132018032887,280.7406005859375,268.76279137721576
CIN,2025,16,2,313.0,256.6666666666667,235.86052003450314,233.222900390625,234.9373531591458
CIN,2025,17,2,329.0,274.0,269.2295894864505,272.06597900390625,270.22232581756
CIN,2025,18,2,236.0,289.0,253.464293072128,276.9873962402344,261.6973791809652
CLE,2025,1,2,290.0,,296.81696951519285,293.455078125,295.6403075286254
CLE,2025,2,2,218.0,290.0,270.11853462503007,265.3545227050781,268.45113045304686
CLE,2025,3,2,142.0,254.0,221.3341111209176,247.39845275878906,230.45663069417262
CLE,2025,4,2,184.0,216.66666666666666,236.10690893672881,257.05517578125,243.43880233231124
CLE,2025,5,2,190.0,181.33333333333334,205.4355357375872,219.70343017578125,210.4292987909551
CLE,2025,6,2,221.0,172.0,291.77734794309265,289.4986572265625,290.9798061923071
CLE,2025,7,2,116.0,198.33333333333334,119.67034692161668,132.08331298828125,124.01488504494927
CLE,2025,8,2,156.0,175.66666666666666,202.44460018724408,213.3182373046875,206.25037317834926
CLE,2025,10,2,167.0,164.33333333333334,205.202534535759,211.44671630859375,207.38799815625117
CLE,2025,11,2,115.0,146.33333333333334,164.96379785571975,190.58546447753906,173.9313811733565
CLE,2025,12,2,209.0,146.0,127.6457916824475,118.07686614990234,124.2966677460567
CLE,2025,13,2,149.0,163.66666666666666,148.12781133094543,157.10533142089844,151.269943362429
CLE,2025,14,2,364.0,157.66666666666666,285.84519715237104,304.8509521484375,292.4972114009943
CLE,2025,15,2,177.0,240.66666666666666,224.0980081225316,214.884765625,220.87337324839552
CLE,2025,16,2,157.0,230.0,200.29870632650028,209.48110961914062,203.51254747892438
CLE,2025,17,2,186.0,232.66666666666666,171.492544494455,159.98655700683594,167.46544887378832
CLE,2025,18,2,111.0,173.33333333333334,147.68853617809305,163.46221923828125,153.20932524915892
DAL,2025,1,2,188.0,,227.3118330417936,237.31529235839844,230.81304380260528
DAL,2025,2,2,361.0,188.0,363.96776584658056,345.9220886230469,357.65177881834376
DAL,2025,3,2,292.0,274.5,305.23215521981257,265.8389587402344,291.4445364519602
DAL,2025,4,2,319.0,280.3333333333333,310.6641012522371,305.8583984375,308.98210526707913
DAL,2025,5,2,237.0,324.0,209.4930060256327,223.0492706298828,214.23769863712022
DAL,2025,6,2,261.0,282.6666666666667,242.2007255481501,238.63316345214844,240.9520788145495
DAL,2025,7,2,264.0,272.3333333333333,229.78224623177653,240.95343017578125,233.69216061217816
DAL,2025,8,2,246.0,254.0,283.1903340942824,281.9566345214844,282.75853924380306
DAL,2025,9,2,250.0,257.0,284.3043799528891,297.0140075683594,288.7527496183037
DAL,2025,11,2,268.0,253.33333333333334,276.9267686832479,271.6068115234375,275.06478367731427
DAL,2025,12,2,354.0,254.66666666666666,274.79480001790375,283.3266906738281,277.7809617474773
DAL,2025,13,2,320.0,290.6666666666667,232.83033822964572,244.99549865722656,237.08814437929902
DAL,2025,14,2,376.0,314.0,373.0922162034367,374.90997314453125,373.72843113281976
DAL,2025,15,2,294.0,350.0,290.1721199221781,303.7107849121094,294.91065266865405
DAL,2025,16,2,255.0,330.0,262.8922002305904,262.2363586425781,262.6626556747861
DAL,2025,17,2,307.0,308.3333333333333,294.43877212721384,280.975830078125,289.7267424100327
DAL,2025,18,2,143.0,285.3333333333333,191.88293838544337,182.3297882080078,188.5393358233409
DEN,2025,1,2,176.0,,252.7869493436416,260.58953857421875,255.5178555743436
DEN,2025,2,2,206.0,176.0,217.92959650446448,230.2555389404297,222.2436763570523
DEN,2025,3,2,153.0,191.0,152.69422172566328,168.92478942871094,158.37492042172997
DEN,2025,4,2,326.0,178.33333333333334,282.09398761431555,291.8141174316406,285.4960330503793
DEN,2025,5,2,242.0,228.33333333333334,268.018506018765,269.54974365234375,268.55443919051754
DEN,2025,6,2,174.0,240.33333333333334,168.9171281569814,189.50462341308594,176.12275149661798
DEN,2025,7,2,279.0,247.33333333333334,360.29831353539134,335.4434814453125,351.59912230386374
DEN,2025,8,2,247.0,231.66666666666666,236.6420257973677,260.2043151855469,244.8888270832304
DEN,2025,9,2,173.0,233.33333333333334,241.08173763068888,257.4151611328125,246.79843585643215
