team,season,week,fold,actual,rolling3,ridge,xgb,blend
NYG,2024,3,1,112.0,101.5,146.7648872048773,143.30735778808594,146.07338132151904
NYG,2024,4,1,30.0,105.0,82.8728573767834,91.05365753173828,84.50901740777438
NYG,2024,5,1,175.0,90.33333333333333,138.53458091933328,141.4402313232422,139.11571100011506
NYG,2024,6,1,119.0,105.66666666666667,122.77108086168839,123.6170425415039,122.94027319765149
NYG,2024,7,1,76.0,108.0,65.68722694020784,71.13825225830078,66.77743200382642
NYG,2024,8,1,157.0,123.33333333333333,103.4084481870227,100.49346923828125,102.82545239727442
NYG,2024,9,1,164.0,117.33333333333333,137.02899479293183,129.36041259765625,135.4952783538767
NYG,2024,10,1,169.0,132.33333333333334,162.08770234492735,151.98699951171875,160.06756177828564
NYG,2024,12,1,77.0,163.33333333333334,95.80435984160798,86.86799621582031,94.01708711645045
NYG,2024,13,1,116.0,136.66666666666666,96.78129536569296,84.96075439453125,94.41718717146061
NYG,2024,14,1,112.0,120.66666666666667,94.67256853291758,85.60328674316406,92.85871217496687
NYG,2024,15,1,56.0,101.66666666666667,71.39619763688557,69.55953216552734,71.02886454261393
NYG,2024,16,1,45.0,94.66666666666667,48.55273993233385,49.78831100463867,48.799854146794814
NYG,2024,17,1,80.0,71.0,132.53762867505014,126.14015197753906,131.25813333554794
NYG,2024,18,1,90.0,60.333333333333336,108.35846092736509,108.28400421142578,108.34356958417723
NYJ,2024,1,1,69.0,,83.17455370385261,87.25853729248047,83.99135042157818
NYJ,2024,2,1,101.0,69.0,104.41942565340213,100.17755889892578,103.57105230250686
NYJ,2024,3,1,133.0,85.0,138.5303680948716,135.33590698242188,137.89147587238165
NYJ,2024,4,1,64.0,101.0,97.50748796770189,99.0019302368164,97.80637642152479
NYJ,2024,5,1,36.0,99.33333333333333,46.57604342571031,51.03932189941406,47.46869912045106
NYJ,2024,6,1,121.0,77.66666666666667,83.63731672228104,85.51844024658203,84.01354142714123
NYJ,2024,7,1,54.0,73.66666666666667,48.557421052938906,47.40562438964844,48.32706172028082
NYJ,2024,8,1,112.0,70.33333333333333,130.53384961512222,129.08615112304688,130.24430991670715
NYJ,2024,9,1,101.0,95.66666666666667,79.84395338431223,88.7039566040039,81.61595402825057
NYJ,2024,10,1,79.0,89.0,72.24370548880472,67.82183074951172,71.35933054094612
NYJ,2024,11,1,91.0,97.33333333333333,89.33142025524685,90.05428314208984,89.47599283261546
NYJ,2024,13,1,89.0,90.33333333333333,87.0034253722998,87.39581298828125,87.08190289549609
NYJ,2024,14,1,83.0,86.33333333333333,90.85480013414875,87.5792465209961,90.19968941151822
NYJ,2024,15,1,104.0,87.66666666666667,105.04608386518088,103.16810607910156,104.67048830796502
NYJ,2024,16,1,75.0,92.0,76.0222003879995,82.14016723632812,77.24579375766523
NYJ,2024,17,1,112.0,87.33333333333333,89.97838520897407,97.34347534179688,91.45140323553863
NYJ,2024,18,1,118.0,97.0,85.77126376294804,92.43965148925781,87.10494130821
PHI,2024,1,1,144.0,,179.449461507526,175.76853942871094,178.71327709176296
PHI,2024,2,1,186.0,144.0,167.84750317181164,162.79885864257812,166.83777426596492
PHI,2024,3,1,172.0,165.0,104.07738968852844,106.55968475341797,104.57384870150635
PHI,2024,4,1,113.0,167.33333333333334,82.33635534792732,86.50370025634766,83.16982432961139
PHI,2024,6,1,116.0,157.0,172.2937744134485,182.20811462402344,174.27664245556346
PHI,2024,7,1,269.0,133.66666666666666,213.2340832512847,228.61061096191406,216.30938879341056
PHI,2024,8,1,164.0,166.0,185.52563550337888,193.3580322265625,187.09211484801563
PHI,2024,9,1,237.0,183.0,222.46656904265456,248.13421630859375,227.6000984958424
PHI,2024,10,1,187.0,223.33333333333334,191.46543276975632,201.0099334716797,193.374332910141
PHI,2024,11,1,228.0,196.0,188.73398235647278,207.45526123046875,192.47823813127198
PHI,2024,12,1,316.0,217.33333333333334,226.90003921745551,256.7308349609375,232.86619836615193
PHI,2024,13,1,140.0,243.66666666666666,158.9250507588558,163.29058837890625,159.79815828286587
PHI,2024,14,1,209.0,228.0,152.65381389109592,163.7967987060547,154.88241085408765
PHI,2024,15,1,131.0,221.66666666666666,180.77282850282154,195.7752685546875,183.77331651319474
PHI,2024,16,1,211.0,160.0,190.8792756550683,202.17637634277344,193.13869579260933
PHI,2024,17,1,181.0,183.66666666666666,200.68346504356347,224.22158813476562,205.3910896618039
PHI,2024,18,1,51.0,174.33333333333334,116.0826406436532,111.24198913574219,115.11451034207101
PIT,2024,1,1,147.0,,193.7396340127464,192.97903442382812,193.58751409496273
PIT,2024,2,1,141.0,147.0,164.70180194735616,173.6594696044922,166.49333547878337
PIT,2024,3,1,114.0,144.0,126.50892382102096,129.31300354003906,127.06973976482458
PIT,2024,4,1,122.0,134.0,127.86618173457357,128.99493408203125,128.0919322040651
PIT,2024,5,1,92.0,125.66666666666667,113.35911240668148,111.98835754394531,113.08496143413424
PIT,2024,6,1,185.0,109.33333333333333,146.2098361734629,163.49009704589844,149.66588834795
PIT,2024,7,1,149.0,133.0,163.22745362190742,165.61915588378906,163.70579407428374
PIT,2024,8,1,167.0,142.0,140.25632860705804,141.397216796875,140.48450624502144
PIT,2024,10,1,140.0,167.0,192.97765675719677,194.77816772460938,193.3377589506793
PIT,2024,11,1,122.0,152.0,145.8188627997351,151.2826690673828,146.91162405326463
PIT,2024,12,1,122.0,143.0,142.54829055633846,154.3616485595703,144.91096215698482
PIT,2024,13,1,110.0,128.0,101.81845240924405,109.05592346191406,103.26594661977805
PIT,2024,14,1,120.0,118.0,151.28346761621333,174.76161193847656,155.979096480666
PIT,2024,15,1,56.0,117.33333333333333,69.6460051086456,79.96503448486328,71.70981098388913
PIT,2024,16,1,117.0,95.33333333333333,114.71240337751097,108.28046417236328,113.42601553648143
PIT,2024,17,1,202.0,97.66666666666667,150.17632680953503,146.96017456054688,149.5330963597374
PIT,2024,18,1,74.0,125.0,103.94308498480274,109.59093475341797,105.07265493852579
SEA,2024,1,1,146.0,,151.28281902236643,147.5630340576172,150.53886202941658
SEA,2024,2,1,46.0,146.0,56.50010858227881,71.06136322021484,59.41235950986602
SEA,2024,3,1,102.0,96.0,97.32907029471424,98.80315399169922,97.62388703411125
SEA,2024,4,1,133.0,98.0,70.95596340511604,81.09818267822266,72.98440725973737
SEA,2024,5,1,102.0,93.66666666666667,46.226050464419814,46.94708251953125,46.3702568754421
SEA,2024,6,1,52.0,112.33333333333333,87.92685658102053,82.21121215820312,86.78372769645705
SEA,2024,7,1,103.0,95.66666666666667,119.62232586566866,117.84379577636719,119.26661984780836
SEA,2024,8,1,32.0,85.66666666666667,65.69538265216609,64.7233657836914,65.50097927847115
SEA,2024,9,1,107.0,62.333333333333336,160.34640834222276,156.87107849121094,159.6513423720204
SEA,2024,11,1,94.0,80.66666666666667,97.22949917212604,104.45388793945312,98.67437692559146
SEA,2024,12,1,65.0,77.66666666666667,105.02742869390647,114.64496612548828,106.95093618022284
SEA,2024,13,1,84.0,88.66666666666667,90.59192057697558,106.41590118408203,93.75671669839687
SEA,2024,14,1,176.0,81.0,131.55473314308313,135.00730895996094,132.24524830645868
SEA,2024,15,1,80.0,108.33333333333333,64.42580809055391,65.9604721069336,64.73274089382986
SEA,2024,16,1,58.0,113.33333333333333,47.895182158369906,48.50751876831055,48.01764948035804
SEA,2024,17,1,122.0,104.66666666666667,117.25162596217496,119.1273193359375,117.62676463692746
SEA,2024,18,1,126.0,86.66666666666667,101.36304471466157,95.02205657958984,100.09484708764722
SF,2024,1,1,181.0,,169.08272427742818,160.3056640625,167.32731223444256
SF,2024,2,1,112.0,181.0,111.82477375338051,116.94035339355469,112.84788968141535
SF,2024,3,1,137.0,146.5,169.64596805893075,174.70986938476562,170.65874832409773
SF,2024,4,1,148.0,143.33333333333334,150.58858064586406,143.22280883789062,149.11542628426938
SF,2024,5,1,153.0,132.33333333333334,126.15484410159067,120.53147888183594,125.03017105763973
SF,2024,6,1,222.0,146.0,140.9163092388534,137.5731964111328,140.2476866733093
SF,2024,7,1,87.0,174.33333333333334,116.83882001971874,115.44734191894531,116.56052439956404
SF,2024,8,1,222.0,154.0,162.43590979303136,185.38668823242188,167.02606548090944
SF,2024,10,1,75.0,177.0,99.09809675610843,92.61034393310547,97.80054619150785
SF,2024,11,1,132.0,128.0,128.58901503181602,125.9206771850586,128.05534746246454
SF,2024,12,1,44.0,143.0,74.20808065596327,69.70355224609375,73.30717497398936
SF,2024,13,1,154.0,83.66666666666667,135.38424281071357,132.1802978515625,134.74345381888335
SF,2024,14,1,131.0,110.0,151.51946247512217,143.64300537109375,149.94417105431648
SF,2024,15,1,63.0,109.66666666666667,84.49555074098473,88.83695220947266,85.3638310346823
SF,2024,16,1,75.0,116.0,87.8310006147117,75.10406494140625,85.28561348005061
SF,2024,17,1,75.0,89.66666666666667,89.96932456868737,78.17749786376953,87.6109592277038
SF,2024,18,1,138.0,71.0,126.2325957900081,118.04833221435547,124.59574307487757
TB,2024,1,1,114.0,,127.7292440695365,123.82444763183594,126.94828478199639
TB,2024,2,1,74.0,114.0,109.70941973870333,112.77381134033203,110.32229805902907
TB,2024,3,1,91.0,94.0,55.03991689015043,62.06239700317383,56.44441291275511
TB,2024,4,1,111.0,93.0,99.81176267159164,101.97412109375,100.2442343560233
TB,2024,5,1,160.0,92.0,126.38350549508847,129.16757202148438,126.94031880036766
TB,2024,6,1,277.0,120.66666666666667,160.830519384902,160.1179656982422,160.68800864757003
TB,2024,7,1,125.0,182.66666666666666,139.1027396702408,126.21800231933594,136.5257922000598
TB,2024,8,1,104.0,187.33333333333334,83.14990142737807,88.2851333618164,84.17694781426573
TB,2024,9,1,95.0,168.66666666666666,88.95701473393012,90.12134552001953,89.18988089114801
TB,2024,10,1,110.0,108.0,123.0013269143669,125.05081939697266,123.41122541088805
TB,2024,12,1,157.0,103.0,152.38408426138835,157.51031494140625,153.40933039739193
TB,2024,13,1,236.0,120.66666666666667,189.09737146264956,177.6885986328125,186.81561689668214
TB,2024,14,1,152.0,167.66666666666666,117.52736620832913,114.1106948852539,116.84403194371407
TB,2024,15,1,223.0,181.66666666666666,186.6979750088142,189.77597045898438,187.31357409884825
TB,2024,16,1,134.0,203.66666666666666,103.11701081497654,101.20096588134766,102.73380182825076
TB,2024,17,1,204.0,169.66666666666666,196.8211478576343,199.41587829589844,197.34009394528712
TB,2024,18,1,179.0,187.0,140.2694268995688,131.23622131347656,138.46278578235035
TEN,2024,1,1,140.0,,120.56089413498343,114.88633728027344,119.42598276404144
TEN,2024,2,1,130.0,140.0,132.38062717894798,128.71356201171875,131.64721414550215
TEN,2024,3,1,33.0,135.0,52.83073855033385,44.8060417175293,51.22579918377294
TEN,2024,4,1,142.0,101.0,198.08464643944617,199.6564178466797,198.39900072089287
TEN,2024,6,1,146.0,101.66666666666667,130.13369093976624,118.30816650390625,127.76858605259424
TEN,2024,7,1,89.0,107.0,89.13678651285244,97.09493255615234,90.72841572151242
TEN,2024,8,1,158.0,125.66666666666667,139.99823826486733,135.3546142578125,139.06951346345636
TEN,2024,9,1,172.0,131.0,181.8810517179243,186.6758270263672,182.84000677961285
TEN,2024,10,1,132.0,139.66666666666666,94.1450941311313,94.00560760498047,94.11719682590113
TEN,2024,11,1,33.0,154.0,79.40499448567935,82.62916564941406,80.0498287184263
TEN,2024,12,1,132.0,112.33333333333333,148.96778334350378,144.75250244140625,148.1247271630843
TEN,2024,13,1,38.0,99.0,38.19138124434819,43.15536880493164,39.18417875646488
TEN,2024,14,1,126.0,67.66666666666667,119.4026015658534,117.92718505859375,119.10751826440148
TEN,2024,15,1,83.0,98.66666666666667,122.30715796958143,120.07245635986328,121.8602176476378
TEN,2024,16,1,65.0,82.33333333333333,87.6153641929745,91.82044219970703,88.456379794321
TEN,2024,17,1,159.0,91.33333333333333,141.20049060049467,141.90478515625,141.34134951164575
TEN,2024,18,1,88.0,102.33333333333333,134.17847243826984,139.2809600830078,135.19896996721744
WAS,2024,1,1,138.0,,135.49542865683733,137.39816284179688,135.87597549382923
WAS,2024,2,1,215.0,138.0,174.57760946785945,172.9370880126953,174.24950517682663
WAS,2024,3,1,108.0,176.5,151.57616831477122,162.72488403320312,153.80591145845762
WAS,2024,4,1,216.0,153.66666666666666,173.1793617542832,160.75372314453125,170.69423403233282
WAS,2024,5,1,215.0,179.66666666666666,145.59144462355616,145.48812866210938,145.5707814312668
WAS,2024,6,1,52.0,179.66666666666666,78.07182999473864,87.47845458984375,79.95315491375966
WAS,2024,7,1,214.0,161.0,190.67019617750566,184.9465789794922,189.52547273790296
WAS,2024,8,1,169.0,160.33333333333334,162.24931381979854,153.1690673828125,160.43326453240132
WAS,2024,9,1,149.0,145.0,193.3066931239319,190.5058135986328,192.74651721887207
WAS,2024,10,1,60.0,177.33333333333334,84.8239160262902,89.4065933227539,85.74045148558294
WAS,2024,11,1,93.0,126.0,137.4475593929517,135.29714965820312,137.01747744600198
WAS,2024,12,1,145.0,100.66666666666667,116.07363253175197,127.82221984863281,118.42334999512813
WAS,2024,13,1,267.0,99.33333333333333,209.00216565402053,228.80136108398438,212.9620047400133
WAS,2024,15,1,137.0,168.33333333333334,154.98377008695553,165.34388732910156,157.05579353538474
WAS,2024,16,1,113.0,183.0,118.43087056146965,110.91630554199219,116.92795755757416
WAS,2024,17,1,216.0,172.33333333333334,167.51844512607823,149.50665283203125,163.91608666726884
WAS,2024,18,1,113.0,155.33333333333334,89.59131448508367,79.89852142333984,87.6527558727349
ARI,2025,1,2,146.0,,118.00415750280669,114.26306915283203,117.06888541531302
ARI,2025,2,2,84.0,146.0,102.05208581433043,106.95872497558594,103.2787456046443
ARI,2025,3,2,106.0,115.0,109.11633969481183,99.22905731201172,106.6445190991118
ARI,2025,4,2,89.0,112.0,61.82957721604116,64.37052154541016,62.464813298383405
ARI,2025,5,2,168.0,93.0,129.1797326035334,130.38055419921875,129.47993800245473
ARI,2025,6,2,88.0,121.0,107.33650159501335,104.53733825683594,106.63671076046899
ARI,2025,7,2,94.0,115.0,124.26558117310225,116.03687286376953,122.20840409576907
ARI,2025,9,2,120.0,116.66666666666667,110.51919378821601,109.23626708984375,110.19846211362295
ARI,2025,10,2,129.0,100.66666666666667,110.51200878313959,103.23139953613281,108.6918564713879
ARI,2025,11,2,38.0,114.33333333333333,48.14256917979915,56.64314651489258,50.26771351357251
ARI,2025,12,2,60.0,95.66666666666667,83.89455094142244,80.39286804199219,83.01913021656488
ARI,2025,13,2,95.0,75.66666666666667,91.16868412978243,89.50294494628906,90.75224933390909
ARI,2025,14,2,51.0,64.33333333333333,52.04201288671002,48.90526580810547,51.25782611705888
ARI,2025,15,2,74.0,68.66666666666667,92.05219481414571,89.46917724609375,91.40644042213272
ARI,2025,16,2,132.0,73.33333333333333,99.73029056023616,95.77755737304688,98.74210726343884
ARI,2025,17,2,42.0,85.66666666666667,46.743944606164376,52.005775451660156,48.05940231753832
ARI,2025,18,2,79.0,82.66666666666667,66.09001965678388,62.57551574707031,65.2113936793555
ATL,2025,1,2,70.0,,102.991708682808,108.10131072998047,104.26910919460111
ATL,2025,2,2,219.0,70.0,171.02373488405073,165.37911987304688,169.61258113129975
ATL,2025,3,2,131.0,144.5,80.9550958623897,81.46965789794922,81.08373637127957
ATL,2025,4,2,131.0,140.0,149.65009983715223,158.1392364501953,151.772383990413
ATL,2025,6,2,211.0,160.33333333333334,141.39438961593316,142.4971466064453,141.6700788635612
ATL,2025,7,2,62.0,157.66666666666666,90.49784326676624,85.77619171142578,89.31743037793112
ATL,2025,8,2,46.0,134.66666666666666,63.75080485407031,59.054954528808594,62.57684227275488
ATL,2025,9,2,71.0,106.33333333333333,69.18239226949802,64.85208129882812,68.09981452683056
ATL,2025,10,2,141.0,59.666666666666664,146.27840514981466,128.49705505371094,141.83306762578871
ATL,2025,11,2,125.0,86.0,132.52715904121968,125.04964447021484,130.65778039846847
ATL,2025,12,2,122.0,112.33333333333333,151.24352853428232,148.2334747314453,150.49101508357307
ATL,2025,13,2,167.0,129.33333333333334,149.23297911813697,154.082275390625,150.44530318625897
ATL,2025,14,2,120.0,138.0,132.08321178972994,135.21365356445312,132.86582223341074
ATL,2025,15,2,111.0,136.33333333333334,79.41933658520932,87.8772201538086,81.53380747735915
ATL,2025,16,2,158.0,132.66666666666666,142.2363440314391,147.46401977539062,143.54326296742698
ATL,2025,17,2,219.0,129.66666666666666,138.83145074341704,133.83399963378906,137.58208796601005
ATL,2025,18,2,51.0,162.66666666666666,97.06288918505807,96.63737487792969,96.95651060827598
BAL,2025,1,2,252.0,,141.74954410178245,138.5580291748047,140.951665370038
BAL,2025,2,2,49.0,252.0,95.9558687039757,79.80614471435547,91.91843770657064
BAL,2025,3,2,85.0,150.5,98.03142825241288,91.14878845214844,96.31076830234677
BAL,2025,4,2,166.0,128.66666666666666,92.37420002655692,81.51541900634766,89.6595047715046
BAL,2025,5,2,44.0,100.0,94.70232430317563,108.45793151855469,98.1412261070204
BAL,2025,6,2,179.0,98.33333333333333,159.63902116695579,159.32139587402344,159.5596148437227
BAL,2025,8,2,177.0,129.66666666666666,158.7033389955429,169.02439880371094,161.2836039475849
BAL,2025,9,2,152.0,133.33333333333334,131.46495504444457,142.88670349121094,134.32039215613617
BAL,2025,10,2,153.0,169.33333333333334,151.84980843685776,167.64524841308594,155.7986684309148
BAL,2025,11,2,186.0,160.66666666666666,124.60508305477819,116.14301300048828,122.4895655412057
BAL,2025,12,2,100.0,163.66666666666666,150.72937826550498,161.35743713378906,153.386392982576
BAL,2025,13,2,124.0,146.33333333333334,97.23632667685082,96.4925537109375,97.0503834353725
BAL,2025,14,2,217.0,136.66666666666666,204.71257014166613,197.8744354248047,203.00303646245078
BAL,2025,15,2,192.0,147.0,116.46474894369405,113.10266876220703,115.62422889832229
BAL,2025,16,2,172.0,177.66666666666666,150.7056908047117,147.596435546875,149.92837699025253
BAL,2025,17,2,308.0,193.66666666666666,261.1446860992821,275.336669921875,264.69268205493034
BAL,2025,18,2,139.0,224.0,139.4783338234311,139.81085205078125,139.56146338026863
BUF,2025,1,2,113.0,,117.40477748731455,111.98954010009766,116.05096814051032
BUF,2025,2,2,228.0,113.0,188.28181599871655,200.28829956054688,191.28343688917414
BUF,2025,3,2,157.0,170.5,127.037984867648,123.46622467041016,126.14504481833855
BUF,2025,4,2,168.0,166.0,142.875547517009,141.9949493408203,142.65539797296185
BUF,2025,5,2,118.0,184.33333333333334,142.83945557620842,141.65463256835938,142.54324982424617
BUF,2025,6,2,134.0,147.66666666666666,121.43237578295617,120.50076293945312,121.19947257208041
BUF,2025,8,2,245.0,140.0,160.60056149187164,166.520751953125,162.08060910718498
BUF,2025,9,2,142.0,165.66666666666666,158.26599018222507,171.8231658935547,161.65528411005747
BUF,2025,10,2,90.0,173.66666666666666,99.14501318858555,100.77336883544922,99.55210210030147
BUF,2025,11,2,97.0,159.0,110.63329944943123,111.26530456542969,110.79130072843085
BUF,2025,12,2,144.0,109.66666666666667,113.593537125275,103.04540252685547,110.95650347567012
BUF,2025,13,2,249.0,110.33333333333333,253.083085492054,256.04962158203125,253.82471951454832
BUF,2025,14,2,186.0,163.33333333333334,123.33818195825053,121.86392211914062,122.96961699847306
BUF,2025,15,2,171.0,193.0,162.23843550821988,166.35931396484375,163.26865512237583
BUF,2025,16,2,166.0,202.0,141.59275494151527,138.06817626953125,140.71161027351926
BUF,2025,17,2,121.0,174.33333333333334,154.89457986254266,141.936279296875,151.65500472112575
BUF,2025,18,2,215.0,152.66666666666666,192.70873542094202,188.49586486816406,191.65551778274752
CAR,2025,1,2,114.0,,97.4581305542846,93.3541030883789,96.43212368780817
CAR,2025,2,2,50.0,114.0,74.49633404239924,83.99317932128906,76.8705453621217
CAR,2025,3,2,111.0,82.0,120.64978775469135,118.46529388427734,120.10366428708784
CAR,2025,4,2,129.0,91.66666666666667,121.90331902770951,122.1299819946289,121.95998476943936
CAR,2025,5,2,242.0,96.66666666666667,146.87723227744092,149.607177734375,147.55971864167444
CAR,2025,6,2,219.0,160.66666666666666,184.0266716704553,192.23495483398438,186.07874246133758
CAR,2025,7,2,127.0,196.66666666666666,143.92804121968518,143.0096893310547,143.69845324752757
CAR,2025,8,2,114.0,196.0,137.70303664705395,128.70947265625,135.45464564935295
CAR,2025,9,2,163.0,153.33333333333334,160.02179900052212,173.2266845703125,163.3230203929697
CAR,2025,10,2,73.0,134.66666666666666,97.39764781665879,99.70294952392578,97.97397324347554
CAR,2025,11,2,68.0,116.66666666666667,105.11351608295291,97.93738555908203,103.31948345198519
CAR,2025,12,2,69.0,101.33333333333333,57.36635587957958,49.60660934448242,55.42641924580529
CAR,2025,13,2,168.0,70.0,174.5637346713687,169.3406219482422,173.25795649058708
CAR,2025,15,2,127.0,101.66666666666667,146.9997743253348,151.8282012939453,148.20688106748744
CAR,2025,16,2,102.0,121.33333333333333,75.96260684357307,80.84713745117188,77.18373949547276
CAR,2025,17,2,102.0,132.33333333333334,100.33274303743032,101.61044311523438,100.65216805688134
CAR,2025,18,2,20.0,110.33333333333333,55.76789473083872,49.653656005859375,54.23933504959388
CHI,2025,1,2,119.0,,110.64833230200936,102.22681427001953,108.54295279401191
CHI,2025,2,2,134.0,119.0,116.34937784221233,108.88394165039062,114.4830187942569
CHI,2025,3,2,89.0,126.5,114.99392307310299,113.69678497314453,114.66963854811337
CHI,2025,4,2,70.0,114.0,107.32524294700514,101.9657211303711,105.98536249284663
CHI,2025,6,2,147.0,97.66666666666667,119.56659590966059,117.95372009277344,119.1633769554388
CHI,2025,7,2,225.0,102.0,188.67338319594768,189.26197814941406,188.82053193431426
CHI,2025,8,2,96.0,147.33333333333334,98.82036511646274,92.52140045166016,97.24562395026209
CHI,2025,9,2,283.0,156.0,181.9975556470617,179.03892517089844,181.25789802802086
CHI,2025,10,2,173.0,201.33333333333334,115.61618708161225,110.45050811767578,114.32476734062814
CHI,2025,11,2,142.0,184.0,181.13274826523997,177.72425842285156,180.28062580464285
CHI,2025,12,2,100.0,199.33333333333334,102.47896804657266,105.32752990722656,103.19110851173613
CHI,2025,13,2,282.0,138.33333333333334,223.43141841560904,224.53628540039062,223.70763516180443
CHI,2025,14,2,138.0,174.66666666666666,157.54929012480818,148.06509399414062,155.1782410921413
CHI,2025,15,2,145.0,173.33333333333334,155.21046602853886,156.89669799804688,155.63202402091588
CHI,2025,16,2,150.0,188.33333333333334,136.89486437797953,129.97286987304688,135.16436575174637
CHI,2025,17,2,110.0,144.33333333333334,112.29943335534071,105.29644775390625,110.54868695498209
CHI,2025,18,2,65.0,135.0,96.25709840266674,96.50128936767578,96.318146143919
CIN,2025,1,2,46.0,,92.12888296979375,92.43922424316406,92.20646828813634
CIN,2025,2,2,48.0,46.0,60.17623374009332,64.08967590332031,61.15459428090007
CIN,2025,3,2,53.0,47.0,98.74697673842479,97.45376586914062,98.42367402110375
CIN,2025,4,2,54.0,49.0,50.26432856035835,46.04907989501953,49.21051639402364
CIN,2025,5,2,85.0,51.666666666666664,62.41708828033894,61.32832717895508,62.144898004992974
CIN,2025,6,2,58.0,64.0,60.58026783751376,62.67417526245117,61.10374469374811
CIN,2025,7,2,153.0,65.66666666666667,78.41034948795439,84.04275512695312,79.81845089770408
CIN,2025,8,2,181.0,98.66666666666667,110.58759353111824,105.87834930419922,109.41028247438848
CIN,2025,9,2,47.0,130.66666666666666,74.00971122009824,60.41634750366211,70.61137029098921
CIN,2025,11,2,106.0,127.0,81.76465202868945,84.04252624511719,82.33412058279639
CIN,2025,12,2,120.0,111.33333333333333,102.44978833803091,94.61824798583984,100.49190324998315
CIN,2025,13,2,128.0,91.0,120.9526965418585,129.03253173828125,122.9726553409642
CIN,2025,14,2,62.0,118.0,67.00133010020895,73.0468521118164,68.5127106031108
CIN,2025,15,2,100.0,103.33333333333333,128.64356412774114,126.871826171875,128.20062963877461
CIN,2025,16,2,105.0,96.66666666666667,102.963412962371,100.65956115722656,102.3874500110849
CIN,2025,17,2,124.0,89.0,119.18177352728733,122.09434509277344,119.90991641865887
CIN,2025,18,2,142.0,109.66666666666667,113.66037100628267,104.29025268554688,111.31784142609872
CLE,2025,1,2,49.0,,90.66131434512994,93.33768463134766,91.33040691668437
CLE,2025,2,2,115.0,49.0,78.36984374504007,81.46571350097656,79.1438111840242
CLE,2025,3,2,96.0,82.0,72.41767465806407,73.57172393798828,72.70618697804512
CLE,2025,4,2,83.0,86.66666666666667,90.58279930862261,100.02850341796875,92.94422533595915
CLE,2025,5,2,144.0,98.0,142.45719918115626,138.63922119140625,141.50270468371875
CLE,2025,6,2,65.0,107.66666666666667,64.70931476278037,74.9593734741211,67.27182944061555
CLE,2025,7,2,105.0,97.33333333333333,138.76018642741943,138.89207458496094,138.7931584668048
CLE,2025,8,2,68.0,104.66666666666667,54.72431804600056,52.61027908325195,54.195808305313406
CLE,2025,10,2,162.0,79.33333333333333,137.6088497386866,140.1951141357422,138.2554158379505
CLE,2025,11,2,106.0,111.66666666666667,118.23606010473563,111.70149993896484,116.60242006329293
CLE,2025,12,2,74.0,112.0,107.65203091791554,105.79270935058594,107.18720052608313
CLE,2025,13,2,138.0,114.0,142.84029645859292,148.73208618164062,144.31324388935485
CLE,2025,14,2,61.0,106.0,80.83341401885967,86.86886596679688,82.34227700584397
CLE,2025,15,2,50.0,91.0,65.56085895739956,67.13349151611328,65.954017097078
CLE,2025,16,2,161.0,83.0,129.93530494654522,141.9061737060547,132.92802213642258
CLE,2025,17,2,79.0,90.66666666666667,100.90080157714156,102.40776824951172,101.2775432452341
CLE,2025,18,2,118.0,96.66666666666667,111.18402311016884,110.92729187011719,111.11984030015593
DAL,2025,1,2,119.0,,87.78545791379747,85.37303924560547,87.18235324674947
DAL,2025,2,2,135.0,119.0,135.23937096267932,117.95231628417969,130.9176072930544
DAL,2025,3,2,121.0,127.0,89.202489990959,84.08297729492188,87.92261181694971
DAL,2025,4,2,117.0,125.0,111.44816885096314,110.20568084716797,111.13754685001435
DAL,2025,5,2,181.0,124.33333333333333,114.55930444764155,111.45354461669922,113.78286448990596
DAL,2025,6,2,32.0,139.66666666666666,65.30092413084762,73.62771606445312,67.38262211424899
DAL,2025,7,2,153.0,110.0,132.3884982515849,128.59539794921875,131.44022317599337
DAL,2025,8,2,108.0,122.0,136.42705958539403,137.2809600830078,136.64053470979746
DAL,2025,9,2,123.0,97.66666666666667,87.64652685456004,90.53784942626953,88.36935749748741
DAL,2025,11,2,118.0,128.0,124.46904154805918,124.40092468261719,124.45201233169868
DAL,2025,12,2,127.0,116.33333333333333,133.88417690850807,130.245849609375,132.9745950837248
DAL,2025,13,2,139.0,122.66666666666667,75.51635856109522,90.63412475585938,79.29580010978626
DAL,2025,14,2,91.0,128.0,100.29666349111716,104.14863586425781,101.25965658440232
DAL,2025,15,2,132.0,119.0,126.31799643804133,129.8490753173828,127.2007661578767
DAL,2025,16,2,91.0,120.66666666666667,91.26915375282935,99.77655792236328,93.39600479521283
DAL,2025,17,2,211.0,104.66666666666667,191.42698269251304,194.48216247558594,192.19077763828125
DAL,2025,18,2,144.0,144.66666666666666,128.0809905647916,128.05560302734375,128.07464368042963
DEN,2025,1,2,153.0,,107.90022547185877,98.12200164794922,105.45566951588138
DEN,2025,2,2,118.0,153.0,94.96217047392904,97.71704864501953,95.65089001670165
DEN,2025,3,2,119.0,135.5,86.30202539841109,87.43099975585938,86.58426898777316
DEN,2025,4,2,189.0,130.0,160.64118266507336,151.68502807617188,158.402144017848
DEN,2025,5,2,130.0,142.0,117.05171142581078,117.53043365478516,117.17139198305438
DEN,2025,6,2,82.0,146.0,92.21088103112999,93.0697021484375,92.42558631045686
DEN,2025,7,2,142.0,133.66666666666666,98.81019448423062,91.43226623535156,96.96571242201085
