team,season,week,fold,actual,rolling3,ridge,xgb,blend
MIA,2024,17,1,1.0,1.3333333333333333,1.4571403703698975,1.2257301807403564,1.2604417091847877
MIA,2024,18,1,1.0,1.0,2.2070160252366344,1.9389396905899048,1.9791511407869142
MIN,2024,1,1,2.0,,1.4546073033090952,1.8068913221359253,1.7540487193119008
MIN,2024,2,1,2.0,2.0,1.8869268090880897,2.2018518447875977,2.1546130894326714
MIN,2024,3,1,4.0,2.0,2.081554257873132,1.967410683631897,1.9845322197680821
MIN,2024,4,1,3.0,2.6666666666666665,1.81289847179603,2.2656538486480713,2.197740542120265
MIN,2024,5,1,0.0,3.0,1.4264295324244562,1.347214698791504,1.3590969238364468
MIN,2024,7,1,1.0,2.3333333333333335,0.9465866235229068,1.0876835584640503,1.0665190182228788
MIN,2024,8,1,2.0,1.3333333333333333,1.888944632771589,1.9182502031326294,1.9138543675784734
MIN,2024,9,1,3.0,1.0,2.137226058645778,1.8132755756378174,1.8618681480890114
MIN,2024,10,1,0.0,2.0,2.2004374845341808,1.586969256401062,1.6789894906210296
MIN,2024,11,1,2.0,1.6666666666666667,2.2207502898467206,2.398897171020508,2.37217513884444
MIN,2024,12,1,2.0,1.6666666666666667,1.1152694194079253,1.4027862548828125,1.3596587295615794
MIN,2024,13,1,2.0,1.3333333333333333,2.0697185031041268,2.5562171936035156,2.4832423900286074
MIN,2024,14,1,5.0,2.0,2.067201916240087,2.442836046218872,2.386490926722054
MIN,2024,15,1,1.0,3.0,1.5208366952227244,1.7995442152023315,1.7577380872053905
MIN,2024,16,1,3.0,2.6666666666666665,1.53560904744255,1.598346471786499,1.5889358581349067
MIN,2024,17,1,3.0,3.0,1.959413732374037,2.2583227157592773,2.213486368251491
MIN,2024,18,1,0.0,2.3333333333333335,2.4579172161323686,2.1837656497955322,2.2248883847460577
NE,2024,1,1,0.0,,1.4649065144581674,1.4198119640350342,1.426576146598504
NE,2024,2,1,1.0,0.0,0.8272468740096284,0.89885014295578,0.8881096526138572
NE,2024,3,1,0.0,0.5,0.5297839909954034,0.0,0.07946759864931052
NE,2024,4,1,1.0,0.3333333333333333,0.8053523116518181,1.0161367654800415,0.984519097405808
NE,2024,5,1,0.0,0.6666666666666666,1.1042388687335256,1.2961589097976685,1.2673709036380472
NE,2024,6,1,3.0,0.3333333333333333,0.8798796277246461,0.6823995113372803,0.7120215287953852
NE,2024,7,1,2.0,1.3333333333333333,1.0255001038975233,1.2267097234725952,1.1965282805363344
NE,2024,8,1,0.0,1.6666666666666667,1.1406159457429934,1.4400033950805664,1.3950952776799306
NE,2024,9,1,1.0,1.6666666666666667,1.5070997708811857,1.564435362815857,1.5558350240256562
NE,2024,10,1,1.0,1.0,1.2369480410661535,1.189380168914795,1.1965153497374987
NE,2024,11,1,1.0,0.6666666666666666,1.2751717424874158,1.2898670434951782,1.287662748344014
NE,2024,12,1,1.0,1.0,0.8216605055861914,0.7025384306907654,0.7204067419250794
NE,2024,13,1,1.0,1.0,1.6570349983929993,1.7056012153625488,1.6983162828171166
NE,2024,15,1,1.0,1.0,1.4451368671527716,0.9715210199356079,1.0425633970181825
NE,2024,16,1,2.0,1.0,1.467873030230546,1.284236192703247,1.311781718332342
NE,2024,17,1,1.0,1.3333333333333333,0.9854521799153594,0.15402834117412567,0.2787419169853107
NE,2024,18,1,1.0,1.3333333333333333,1.2259602949492363,1.110780119895935,1.1280571461539302
NO,2024,1,1,3.0,,1.8339237934690982,2.0330605506896973,2.003190037106607
NO,2024,2,1,2.0,3.0,1.8267866572088365,2.1095261573791504,2.0671152323536033
NO,2024,3,1,1.0,2.5,1.1747542962542235,1.5750346183776855,1.5149925700591662
NO,2024,4,1,0.0,2.0,0.55164051399608,0.9437882900238037,0.8849661236196452
NO,2024,5,1,2.0,1.0,1.1665557852609834,1.6478639841079712,1.575667754280923
NO,2024,6,1,1.0,1.0,0.6441767494021824,0.9736605882644653,0.9242380124351229
NO,2024,7,1,1.0,1.0,0.7104672844797756,0.7293886542320251,0.7265504487691877
NO,2024,8,1,0.0,1.3333333333333333,0.894214333673191,1.1173112392425537,1.0838467034071493
NO,2024,9,1,1.0,0.6666666666666666,0.642753283192312,1.2451412677764893,1.1547830700888626
NO,2024,10,1,2.0,0.6666666666666666,1.192395782682933,1.3825592994689941,1.3540347719510848
NO,2024,11,1,2.0,1.0,1.3629794060462614,1.5251177549362183,1.5007970026027249
NO,2024,13,1,1.0,1.6666666666666667,1.4166614775364093,1.4853479862213135,1.4750450099185777
NO,2024,14,1,1.0,1.6666666666666667,1.4283649277888228,1.1180154085159302,1.1645678364068641
NO,2024,15,1,2.0,1.3333333333333333,1.532517185385196,1.3000586032867432,1.334927390601511
NO,2024,16,1,0.0,1.3333333333333333,0.6786485537350363,0.2544524371623993,0.31808185464829486
NO,2024,17,1,1.0,1.0,0.5164993632013006,0.6048629283905029,0.5916083936121226
NO,2024,18,1,1.0,1.0,1.166237466719719,1.0509566068649292,1.0682487358431476
NYG,2024,1,1,0.0,,0.7378588508432522,1.1374520063400269,1.0775130330155105
NYG,2024,2,1,2.0,0.0,1.932584161431865,1.9166978597640991,1.919080805014264
NYG,2024,3,1,2.0,1.0,1.833945625592377,1.7240546941757202,1.7405383338882188
NYG,2024,4,1,0.0,1.3333333333333333,0.9155273249925888,1.0827385187149048,1.0576568396565573
NYG,2024,5,1,2.0,1.3333333333333333,0.5658372161913267,0.6398389935493469,0.6287387269456438
NYG,2024,6,1,0.0,1.3333333333333333,0.591908774739254,0.4866669774055481,0.502453247005604
NYG,2024,7,1,0.0,0.6666666666666666,1.0578790512891822,0.845637857913971,0.8774740369202527
NYG,2024,8,1,0.0,0.6666666666666666,1.2553515253531788,1.2976826429367065,1.2913329752991773
NYG,2024,9,1,2.0,0.0,0.8749811293320108,0.9946246147155762,0.9766780919080413
NYG,2024,10,1,0.0,0.6666666666666666,0.925297114240252,0.6229801177978516,0.6683276672642116
NYG,2024,12,1,0.0,0.6666666666666666,0.8862181881196343,0.882972240447998,0.8834591325987435
NYG,2024,13,1,0.0,0.6666666666666666,0.4715171721109783,0.33939898014068604,0.3592167089362299
NYG,2024,14,1,0.0,0.0,0.9353236718693797,1.131604790687561,1.1021626228648338
NYG,2024,15,1,1.0,0.0,0.9463078341267183,1.0777305364608765,1.0580171311107527
NYG,2024,16,1,1.0,0.3333333333333333,1.449654527284911,1.6648215055465698,1.632546458807321
NYG,2024,17,1,4.0,0.6666666666666666,1.6381277522979127,1.1562304496765137,1.2285150450697235
NYG,2024,18,1,1.0,2.0,0.9243207970980986,1.1071865558624268,1.0797566920477775
NYJ,2024,1,1,2.0,,1.7138905969320237,1.8624119758605957,1.84013376902131
NYJ,2024,2,1,2.0,2.0,1.1319645148144613,1.4268313646316528,1.3826013371590742
NYJ,2024,3,1,2.0,2.0,1.6824872660998522,1.7101364135742188,1.7059890414530638
NYJ,2024,4,1,0.0,2.0,0.5076515599961187,0.5322239995002747,0.5285381335746513
NYJ,2024,5,1,2.0,1.3333333333333333,1.761266675980835,1.6114933490753174,1.633959348111145
NYJ,2024,6,1,2.0,1.3333333333333333,2.1150448323393345,1.8765758275985718,1.9123461783096862
NYJ,2024,7,1,1.0,1.3333333333333333,2.0000327421791986,1.7294964790344238,1.77007691850614
NYJ,2024,8,1,2.0,1.6666666666666667,1.7562081357651242,1.8353527784347534,1.823481082034309
NYJ,2024,9,1,3.0,1.6666666666666667,1.098635329335329,1.0667837858200073,1.0715615173473056
NYJ,2024,10,1,0.0,2.0,1.9410369252957895,1.8020422458648682,1.8228914477795064
NYJ,2024,11,1,2.0,1.6666666666666667,0.6750788541874053,0.6161790490150452,0.6250140197908992
NYJ,2024,13,1,2.0,1.6666666666666667,1.3403292075183386,1.543439507484436,1.5129729624895214
NYJ,2024,14,1,1.0,1.3333333333333333,1.6084789434382485,1.7541701793670654,1.732316493977743
NYJ,2024,15,1,3.0,1.6666666666666667,1.7514428455437319,1.6796764135360718,1.6904413783372207
NYJ,2024,16,1,1.0,2.0,1.523962955155471,1.7798223495483398,1.7414434403894095
NYJ,2024,17,1,2.0,1.6666666666666667,1.2380064483896884,1.4362156391143799,1.4064842605056762
NYJ,2024,18,1,4.0,2.0,2.194872352399064,2.1515045166015625,2.1580096919711877
PHI,2024,1,1,2.0,,1.1203177018798973,1.231379747390747,1.2147204405641197
PHI,2024,2,1,1.0,2.0,1.708842866195559,1.8473833799362183,1.8266023028751195
PHI,2024,3,1,0.0,1.5,0.8027414880511955,0.9159289598464966,0.8989508390772014
PHI,2024,4,1,1.0,1.0,1.091596030862093,0.7729517817497253,0.8207484191165806
PHI,2024,6,1,2.0,0.6666666666666666,1.2719213042225208,1.1431818008422852,1.1624927263493205
PHI,2024,7,1,1.0,1.0,0.8762836134997375,0.8543006777763367,0.8575981181348468
PHI,2024,8,1,1.0,1.3333333333333333,0.8767465127485468,1.2910910844802856,1.2289393987205248
PHI,2024,9,1,2.0,1.3333333333333333,1.7724609856359759,1.75861656665802,1.7606932295047135
PHI,2024,10,1,2.0,1.3333333333333333,2.061537635195011,2.273831844329834,2.2419877129596104
PHI,2024,11,1,0.0,1.6666666666666667,0.9438278609679778,0.8984264731407166,0.9052366813148057
PHI,2024,12,1,1.0,1.3333333333333333,1.3346161512095156,1.283791422843933,1.2914151320987703
PHI,2024,13,1,1.0,1.0,1.4558782009049378,1.3713490962982178,1.3840284619892258
PHI,2024,14,1,2.0,0.6666666666666666,0.8788658778283448,1.1806164979934692,1.1353539049687007
PHI,2024,15,1,2.0,1.3333333333333333,1.4093315292282207,1.1208630800247192,1.1641333474052444
PHI,2024,16,1,1.0,1.6666666666666667,1.233303710422114,1.4037604331970215,1.3781919247807854
PHI,2024,17,1,3.0,1.6666666666666667,2.0797325486170135,2.0204834938049316,2.029370852026744
PHI,2024,18,1,2.0,2.0,2.1963222502768383,1.8972935676574707,1.9421478700503758
PIT,2024,1,1,0.0,,0.9931315447959103,0.587104082107544,0.648008201510799
PIT,2024,2,1,1.0,0.0,1.3435799186976878,1.9543261528015137,1.8627142176859397
PIT,2024,3,1,1.0,0.5,1.197833471443927,1.1689717769622803,1.1733010311345273
PIT,2024,4,1,1.0,0.6666666666666666,1.7593335742006035,1.5778778791427612,1.6050962334014376
PIT,2024,5,1,2.0,1.0,1.122724152201364,1.2650920152664185,1.2437368358066603
PIT,2024,6,1,0.0,1.3333333333333333,1.1765101842017824,1.4942100048065186,1.446555031715808
PIT,2024,7,1,2.0,1.0,2.058585318242885,1.8514926433563232,1.8825565445893075
PIT,2024,8,1,1.0,1.3333333333333333,1.4272322700760642,1.3263496160507202,1.3414820141545218
PIT,2024,10,1,3.0,1.0,1.704457905568396,1.2847797870635986,1.3477315048393184
PIT,2024,11,1,0.0,2.0,1.3384016390993794,1.209533929824829,1.2288640862160116
PIT,2024,12,1,1.0,1.3333333333333333,0.6653589646129715,0.9746707677841187,0.9282739973084465
PIT,2024,13,1,3.0,1.3333333333333333,1.2831802703056823,1.2257229089736938,1.2343415131734923
PIT,2024,14,1,2.0,1.3333333333333333,1.6179582487673903,1.82474684715271,1.793728557394912
PIT,2024,15,1,1.0,2.0,1.5367400550126522,1.1269341707229614,1.188405053366415
PIT,2024,16,1,2.0,2.0,1.3477153427215587,1.3379032611846924,1.3393750734152223
PIT,2024,17,1,0.0,1.6666666666666667,1.2097958003437337,1.7624917030334473,1.6795873176299903
PIT,2024,18,1,1.0,1.0,0.4479559617132123,0.5603141188621521,0.5434603952898112
SEA,2024,1,1,1.0,,1.429885533052487,1.6905275583267212,1.651431254535586
SEA,2024,2,1,1.0,1.0,0.7418961169559569,0.9697754383087158,0.935593540105802
SEA,2024,3,1,1.0,1.0,1.0534923642578191,0.39755889773368835,0.495948917712308
SEA,2024,4,1,1.0,1.0,2.159969358679483,2.0117526054382324,2.03398511842442
SEA,2024,5,1,1.0,1.0,1.903256418783511,1.6691728830337524,1.7042854133962162
SEA,2024,6,1,1.0,1.0,1.7846599131756338,1.623445987701416,1.6476280765225486
SEA,2024,7,1,2.0,1.0,1.8743859901729414,1.7586438655853271,1.7760051842734694
SEA,2024,8,1,0.0,1.3333333333333333,0.1681874170438209,0.47373247146606445,0.42790071330272794
SEA,2024,9,1,3.0,1.0,1.3377635264486607,1.4257582426071167,1.4125590351833481
SEA,2024,11,1,0.0,1.6666666666666667,0.6950156113832995,0.4854341745376587,0.5168713900645048
SEA,2024,12,1,1.0,1.0,1.0753038357290028,1.1671333312988281,1.1533589069633543
SEA,2024,13,1,1.0,1.3333333333333333,1.7266984213577898,1.7771660089492798,1.7695958708105564
SEA,2024,14,1,1.0,0.6666666666666666,1.064731109274562,1.172691822052002,1.156497715135386
SEA,2024,15,1,0.0,1.0,1.0535413083418785,0.8451573848724365,0.8764149733928528
SEA,2024,16,1,3.0,0.6666666666666666,1.0801677057840553,1.2017723321914673,1.1835316382303553
SEA,2024,17,1,0.0,1.3333333333333333,0.6776296090227604,0.6061633825302124,0.6168833165040947
SEA,2024,18,1,4.0,1.0,1.7339373236494946,1.544821858406067,1.573189178192581
SF,2024,1,1,0.0,,1.395531125954724,1.5699985027313232,1.5438283962148334
SF,2024,2,1,1.0,0.0,1.9630197525477724,2.220329523086548,2.1817330575057317
SF,2024,3,1,3.0,0.5,1.9103844817272746,1.8370776176452637,1.8480736472575654
SF,2024,4,1,1.0,1.3333333333333333,2.3785896467372796,2.239354133605957,2.2602394605756553
SF,2024,5,1,1.0,1.6666666666666667,2.4425620521499907,2.474750280380249,2.4699220461457103
SF,2024,6,1,3.0,1.6666666666666667,1.3303328811707036,1.9339778423309326,1.8434310981568982
SF,2024,7,1,0.0,1.6666666666666667,1.4847433358279436,1.6989953517913818,1.666857549396866
SF,2024,8,1,1.0,1.3333333333333333,1.2898843602998402,1.3745394945144653,1.3618412243822715
SF,2024,10,1,2.0,1.3333333333333333,1.4302188557705946,1.6104851961135864,1.5834452450621377
SF,2024,11,1,1.0,1.0,1.353408598143405,1.4988956451416016,1.477072588091872
SF,2024,12,1,1.0,1.3333333333333333,1.3237117002423215,1.1310696601867676,1.1599659661951007
SF,2024,13,1,0.0,1.3333333333333333,1.0444059776256316,1.115800380706787,1.105091220244614
SF,2024,14,1,2.0,0.6666666666666666,1.410195313466703,1.6753610372543335,1.635586178686189
SF,2024,15,1,0.0,1.0,1.4223824283147113,0.7893873453140259,0.8843366077641287
SF,2024,16,1,2.0,0.6666666666666666,1.4936062824845886,1.692976713180542,1.663071148576149
SF,2024,17,1,2.0,1.3333333333333333,1.046273244625071,1.2013628482818604,1.178099407733342
SF,2024,18,1,1.0,1.3333333333333333,1.3293176565882021,1.5600756406784058,1.525461943064875
TB,2024,1,1,4.0,,1.7039900861628483,1.8825970888137817,1.8558060384161417
TB,2024,2,1,1.0,4.0,1.4814711910646354,1.544285535812378,1.5348633841002166
TB,2024,3,1,1.0,2.5,0.8650603118282415,0.916823148727417,0.9090587231925407
TB,2024,4,1,2.0,2.0,1.976419876787711,1.8612242937088013,1.8785036311706378
TB,2024,5,1,3.0,1.3333333333333333,2.169096593277797,2.2595133781433105,2.2459508604134832
TB,2024,6,1,4.0,2.0,2.099026365846438,1.7384450435638428,1.7925322419062322
TB,2024,7,1,3.0,3.0,2.141826099745182,2.5624523162841797,2.49935838380333
TB,2024,8,1,3.0,3.3333333333333335,1.940502599833569,1.765334129333496,1.791609399908507
TB,2024,9,1,2.0,3.3333333333333335,1.8095613186594068,1.9730651378631592,1.9485395649825965
TB,2024,10,1,1.0,2.6666666666666665,0.8317253000493872,1.1470335721969604,1.0997373313748244
TB,2024,12,1,0.0,2.0,1.6015781218480099,2.2035093307495117,2.1132196494142863
TB,2024,13,1,1.0,1.0,1.7542068295230617,1.9080663919448853,1.8849874575816117
TB,2024,14,1,3.0,0.6666666666666666,1.5024317601781778,1.9167201519012451,1.854576893142785
TB,2024,15,1,4.0,1.3333333333333333,1.7196177484935014,1.7032239437103271,1.7056830144278032
TB,2024,16,1,2.0,2.6666666666666665,1.5365175817499441,1.5431456565856934,1.542151445360331
TB,2024,17,1,5.0,3.0,2.7960513328132413,2.502760410308838,2.546754048684498
TB,2024,18,1,2.0,3.6666666666666665,1.470698280692098,1.6650272607803345,1.6358779137670991
TEN,2024,1,1,1.0,,1.0141572001174575,1.334897518157959,1.2867864704518837
TEN,2024,2,1,1.0,1.0,0.8920795098483741,1.2811322212219238,1.2227743145158914
TEN,2024,3,1,2.0,1.0,1.4162462632974564,1.5663535594940186,1.5438374650645343
TEN,2024,4,1,0.0,1.3333333333333333,0.6997629112291325,0.461181640625,0.49696883121561986
TEN,2024,6,1,1.0,1.0,0.81199509549824,0.9710413217544556,0.9471843878160232
TEN,2024,7,1,1.0,1.0,0.9794323232879512,1.3170832395553589,1.2664356021152479
TEN,2024,8,1,1.0,0.6666666666666666,2.919731526460312,2.4008476734161377,2.4786802513727637
TEN,2024,9,1,2.0,1.0,1.3427501046368027,1.313865065574646,1.3181978214339696
TEN,2024,10,1,2.0,1.3333333333333333,1.061421762539934,1.3260093927383423,1.2863212482085808
TEN,2024,11,1,1.0,1.6666666666666667,0.6629795302023742,0.5076594948768616,0.5309575001756884
TEN,2024,12,1,2.0,1.6666666666666667,0.686349315693417,0.8930274844169617,0.8620257591084299
TEN,2024,13,1,2.0,1.6666666666666667,1.2570235035392523,1.1017109155654907,1.125007803761555
TEN,2024,14,1,0.0,1.6666666666666667,1.992838087345271,1.5439013242721558,1.6112418387331229
TEN,2024,15,1,2.0,1.3333333333333333,1.0705333735404428,1.4046128988265991,1.3545009700336756
TEN,2024,16,1,2.0,1.3333333333333333,1.339491197197127,1.2795130014419556,1.2885097308052311
TEN,2024,17,1,1.0,1.3333333333333333,1.2251948064704952,1.1941622495651245,1.1988171331009303
TEN,2024,18,1,1.0,1.6666666666666667,1.6583081638956196,1.478163480758667,1.50518518322921
WAS,2024,1,1,0.0,,1.0795718801541814,1.0679372549057007,1.0696824486929728
WAS,2024,2,1,0.0,0.0,0.5426600101123724,1.0242244005203247,0.9519897419591319
WAS,2024,3,1,1.0,0.0,0.9764978429627136,1.1542398929595947,1.1275785854600626
WAS,2024,4,1,1.0,0.3333333333333333,1.255951142384232,1.410286784172058,1.3871364379038842
WAS,2024,5,1,1.0,0.6666666666666666,1.469730440625674,1.692129135131836,1.6587693309559115
WAS,2024,6,1,2.0,1.0,1.7705080658132617,2.12673282623291,2.0732991121699627
WAS,2024,7,1,2.0,1.3333333333333333,2.1087936250716677,2.0219058990478516,2.034939057951424
WAS,2024,8,1,1.0,1.6666666666666667,1.8056088342572487,1.743519902229309,1.7528332420335
WAS,2024,9,1,2.0,1.6666666666666667,1.206533412928143,1.3257452249526978,1.3078634531490145
WAS,2024,10,1,0.0,1.6666666666666667,0.6854723325974329,1.001887321472168,0.9544250731409577
WAS,2024,11,1,1.0,1.0,1.597640587815665,1.4805595874786377,1.4981217375291918
WAS,2024,12,1,2.0,1.0,1.279700523442946,1.2396973371505737,1.2456978150944296
WAS,2024,13,1,3.0,1.0,2.005734108762613,1.578443169593811,1.6425368104691314
WAS,2024,15,1,2.0,2.0,1.432877047502356,1.4285870790481567,1.4292305743162865
WAS,2024,16,1,5.0,2.3333333333333335,1.7271024146691145,1.5544382333755493,1.580337860569584
WAS,2024,17,1,3.0,3.3333333333333335,1.5114939402348668,1.64058518409729,1.6212214975179267
WAS,2024,18,1,2.0,3.3333333333333335,2.015348780884489,2.0502407550811768,2.0450069589516735
ARI,2025,1,2,2.0,,1.5023950053710746,1.6753355264663696,1.597512291973487
ARI,2025,2,2,1.0,2.0,1.7569031596404698,1.8795504570007324,1.8243591731886144
ARI,2025,3,2,1.0,1.5,1.4003834486982747,1.1400837898254395,1.2572186363182154
ARI,2025,4,2,2.0,1.3333333333333333,1.1479254082612427,1.2711522579193115,1.2157001755731804
ARI,2025,5,2,0.0,1.3333333333333333,1.4578453418605717,1.3564833402633667,1.4020962409821092
ARI,2025,6,2,2.0,1.0,2.161950924280383,1.9688996076583862,2.055772700138285
ARI,2025,7,2,2.0,1.3333333333333333,0.9173990490666054,1.0127960443496704,0.9698673964722913
ARI,2025,9,2,2.0,1.3333333333333333,1.4440589425290256,1.829420804977417,1.6560079668756411
ARI,2025,10,2,2.0,2.0,3.2672052729887118,2.176501750946045,2.667318335865245
ARI,2025,11,2,2.0,2.0,1.6633543885593853,1.5801494121551514,1.6175916515370568
ARI,2025,12,2,1.0,2.0,0.7058360030825332,1.1787642240524292,0.9659465246159762
ARI,2025,13,2,2.0,1.6666666666666667,1.6958112281937308,1.679532527923584,1.6868579430451502
ARI,2025,14,2,2.0,1.6666666666666667,2.213478780621197,1.9312646389007568,2.0582610026749553
ARI,2025,15,2,3.0,1.6666666666666667,2.0419028426333803,1.6717866659164429,1.8383389454390646
ARI,2025,16,2,1.0,2.3333333333333335,1.1873976011562561,1.626438021659851,1.4288698324332336
ARI,2025,17,2,2.0,2.0,0.9775795644428273,0.9278867840766907,0.9502485352414523
ARI,2025,18,2,2.0,2.0,1.4794421915120475,1.742109775543213,1.6239093627291885
ATL,2025,1,2,1.0,,0.7865124154065962,0.9509149789810181,0.8769338253725283
ATL,2025,2,2,0.0,1.0,1.3970485341444827,1.1711859703063965,1.2728241240335354
ATL,2025,3,2,0.0,0.5,1.4152371301792468,1.3997695446014404,1.4067299581114534
ATL,2025,4,2,2.0,0.3333333333333333,1.6235912511621575,1.565552830696106,1.5916701199058292
ATL,2025,6,2,1.0,0.6666666666666666,1.349277900554006,2.0233962535858154,1.7200429947215012
ATL,2025,7,2,1.0,1.0,1.3475348184950833,1.2922226190567017,1.3171131088039734
ATL,2025,8,2,0.0,1.3333333333333333,1.0254126097346905,0.5496676564216614,0.7637528854125245
ATL,2025,9,2,3.0,0.6666666666666666,2.083262459702775,1.7649166584014893,1.908172268987068
ATL,2025,10,2,1.0,1.3333333333333333,1.2153461682668967,1.5671889781951904,1.4088597137274583
ATL,2025,11,2,0.0,1.3333333333333333,0.24280897544629365,0.8046951293945312,0.5518463601178243
ATL,2025,12,2,2.0,1.3333333333333333,1.2839177652848117,1.0613670349121094,1.1615148635798254
ATL,2025,13,2,1.0,1.0,0.3997961804993204,0.7951743006706238,0.6172541465935373
ATL,2025,14,2,0.0,1.0,1.3613541600876469,1.6418845653533936,1.5156458829838075
ATL,2025,15,2,3.0,1.0,2.0892568547845354,1.921484351158142,1.996981977790019
ATL,2025,16,2,2.0,1.3333333333333333,1.19765391069967,1.4801058769226074,1.3530024921222856
ATL,2025,17,2,1.0,1.6666666666666667,1.4370840238080655,1.094336748123169,1.2485730221813724
ATL,2025,18,2,1.0,2.0,1.5489592652129296,1.538055658340454,1.5429622814330681
BAL,2025,1,2,2.0,,1.1492602483913048,0.9957560300827026,1.0648329283215738
BAL,2025,2,2,4.0,2.0,2.2865035564930625,1.8230546712875366,2.0316066696300235
BAL,2025,3,2,3.0,3.0,1.6924611532752711,1.6777000427246094,1.6843425424724072
BAL,2025,4,2,1.0,3.0,1.4091019073549351,1.3548535108566284,1.3792652892808666
BAL,2025,5,2,0.0,2.6666666666666665,1.0344448573916016,0.5865305066108704,0.7880919644621995
BAL,2025,6,2,0.0,1.3333333333333333,0.08019166213189788,0.4891078770160675,0.30509558031819123
BAL,2025,8,2,1.0,0.3333333333333333,1.5211296142675435,1.4316842555999756,1.4719346670003812
BAL,2025,9,2,4.0,0.3333333333333333,2.1674942743832757,2.048131227493286,2.1018445985937815
BAL,2025,10,2,1.0,1.6666666666666667,1.6261194580094085,1.5267738103866577,1.5714793518168957
BAL,2025,11,2,0.0,2.0,1.3341509717658313,1.5240228176116943,1.4385804869810561
BAL,2025,12,2,0.0,1.6666666666666667,0.9641916853509515,1.6955317258834839,1.3664287076438444
BAL,2025,13,2,0.0,0.3333333333333333,1.6970180800430474,1.6868505477905273,1.6914259373041616
BAL,2025,14,2,1.0,0.0,2.0006439166530807,1.86954927444458,1.9285418634384055
BAL,2025,15,2,2.0,0.3333333333333333,1.027661683317546,0.8133236765861511,0.9097757796152789
BAL,2025,16,2,0.0,1.0,0.5524570119801485,0.47944313287734985,0.5122993784736093
BAL,2025,17,2,1.0,1.0,1.3747467051889315,1.0484120845794678,1.1952626638537265
BAL,2025,18,2,3.0,1.0,0.5674633252613368,0.5403282046318054,0.5525390089150946
BUF,2025,1,2,2.0,,2.027925972122305,2.7086257934570312,2.402310873856405
BUF,2025,2,2,0.0,2.0,1.4188821405346708,1.3890986442565918,1.4025012175817273
BUF,2025,3,2,3.0,1.0,1.8793402597547635,2.0269007682800293,1.9604985394436598
BUF,2025,4,2,2.0,1.6666666666666667,1.1164713223026148,1.4031728506088257,1.2741571628710309
BUF,2025,5,2,2.0,1.6666666666666667,1.462623563845466,1.7269542217254639,1.608005425679465
BUF,2025,6,2,2.0,2.3333333333333335,1.495723912835893,1.8142666816711426,1.6709224356952803
BUF,2025,8,2,1.0,2.0,1.0234223312578792,1.2355008125305176,1.1400654959578302
BUF,2025,9,2,1.0,1.6666666666666667,0.741110709220723,0.6240854859352112,0.6767468364136915
BUF,2025,10,2,2.0,1.3333333333333333,2.3832223933278804,1.6855095624923706,1.9994803363683502
BUF,2025,11,2,3.0,1.3333333333333333,2.0866697561600733,1.7232892513275146,1.886810478502166
BUF,2025,12,2,0.0,2.0,0.7397403446073375,0.8949938416481018,0.825129767979758
BUF,2025,13,2,1.0,1.6666666666666667,1.3044164708718826,0.9370045065879822,1.1023398905157373
BUF,2025,14,2,3.0,1.3333333333333333,1.794385001230877,2.0777883529663086,1.9502568446853648
BUF,2025,15,2,3.0,1.3333333333333333,2.2162064061521978,2.1659679412841797,2.1885752504747877
BUF,2025,16,2,0.0,2.3333333333333335,0.9646024379749488,1.0858094692230225,1.0312663051613893
BUF,2025,17,2,0.0,2.0,1.2506153269060971,1.7585049867630005,1.5299546398273942
BUF,2025,18,2,4.0,1.0,3.0484493980910705,2.932246446609497,2.9845377747762054
CAR,2025,1,2,1.0,,1.056038340712825,1.353764533996582,1.2197877470188916
CAR,2025,2,2,3.0,1.0,2.096701884942873,1.1742401123046875,1.589347909991871
CAR,2025,3,2,0.0,2.0,1.957281083365175,2.3095381259918213,2.1510224568098306
CAR,2025,4,2,2.0,1.3333333333333333,1.2890575725512246,1.48104989528656,1.394653350055659
CAR,2025,5,2,2.0,1.6666666666666667,1.3657481958689484,1.5498484373092651,1.4670033286611228
CAR,2025,6,2,3.0,1.3333333333333333,1.0893840474215657,1.3056871891021729,1.2083507753458997
CAR,2025,7,2,1.0,2.3333333333333335,1.5821617726966848,1.8972063064575195,1.755436266265144
CAR,2025,8,2,0.0,2.0,1.180302580302265,1.3487904071807861,1.2729708850854518
CAR,2025,9,2,0.0,1.3333333333333333,1.0325767166400843,1.0837724208831787,1.0607343539737863
CAR,2025,10,2,0.0,0.3333333333333333,0.7040163472413591,0.6262178421020508,0.6612271694147396
CAR,2025,11,2,3.0,0.0,1.553120320265896,1.8279613256454468,1.704282873224649
CAR,2025,12,2,1.0,1.0,1.568993422974814,1.5461547374725342,1.5564321459485602
CAR,2025,13,2,3.0,1.3333333333333333,0.3841738046096541,0.4799811840057373,0.43686786327749993
CAR,2025,15,2,1.0,2.3333333333333335,0.8540554433188896,0.645555317401886,0.7393803740645377
CAR,2025,16,2,2.0,1.6666666666666667,1.2129108177599235,1.0580570697784424,1.127741256370109
CAR,2025,17,2,0.0,2.0,0.6229393504632258,0.7418190836906433,0.6883232037383055
CAR,2025,18,2,2.0,1.0,0.8339732211360068,0.9085562229156494,0.8749938721148103
CHI,2025,1,2,1.0,,1.3828525024291327,1.508765697479248,1.452104759706696
CHI,2025,2,2,2.0,1.0,1.491499762906154,1.6006969213485718,1.5515582000494836
CHI,2025,3,2,4.0,1.5,1.7751774809641239,1.955085039138794,1.8741266379601926
