team,season,week,fold,actual,rolling3,ridge,xgb,blend
NYG,2024,4,1,281.0,200.0,243.3550958947584,244.85572814941406,244.18044363481903
NYG,2024,5,1,257.0,231.66666666666666,223.98380579770117,220.1779022216797,221.89055883088935
NYG,2024,6,1,205.0,258.0,239.9302267890218,252.73202514648438,246.97121588562624
NYG,2024,7,1,105.0,247.66666666666666,194.6799714134652,180.63734436035156,186.9565265342527
NYG,2024,8,1,264.0,189.0,248.39350413259373,245.6025390625,246.85847334404218
NYG,2024,9,1,174.0,191.33333333333334,176.19982099416617,194.45497131347656,186.2401536697869
NYG,2024,10,1,190.0,181.0,231.98282443930125,212.7785186767578,221.4204562699024
NYG,2024,12,1,192.0,209.33333333333334,209.8160410135904,208.4996795654297,209.092042217102
NYG,2024,13,1,178.0,185.33333333333334,202.929722991931,219.21670532226562,211.88756327361506
NYG,2024,14,1,227.0,186.66666666666666,289.9015709968933,297.8301086425781,294.26226670202
NYG,2024,15,1,191.0,199.0,215.95315691984385,220.3308563232422,218.36089159171294
NYG,2024,16,1,210.0,198.66666666666666,250.12880872182316,246.7831573486328,248.28870046656849
NYG,2024,17,1,309.0,209.33333333333334,165.01254974317249,167.86888122558594,166.58353205849988
NYG,2024,18,1,143.0,236.66666666666666,167.6382347707032,166.3160400390625,166.91102766830085
NYJ,2024,1,1,203.0,,215.6011026409017,222.1650848388672,219.21129284978275
NYJ,2024,2,1,176.0,203.0,199.20101470359128,197.15579223632812,198.07614234659655
NYJ,2024,3,1,281.0,189.5,211.44680899310708,246.4407196044922,230.69345982936892
NYJ,2024,4,1,225.0,220.0,281.00996749594174,284.6562194824219,283.0154060885058
NYJ,2024,5,1,244.0,227.33333333333334,330.2080309458536,316.0238342285156,322.4067227513177
NYJ,2024,6,1,294.0,250.0,247.57182085629168,251.66835021972656,249.8249120061809
NYJ,2024,7,1,276.0,254.33333333333334,277.9637159046372,260.88824462890625,268.5722067029852
NYJ,2024,8,1,233.0,271.3333333333333,229.957058533327,243.41412353515625,237.35844428433307
NYJ,2024,9,1,214.0,267.6666666666667,216.62180511000827,214.81797790527344,215.62970014740412
NYJ,2024,10,1,151.0,241.0,230.5244912524421,222.0682830810547,225.873576758179
NYJ,2024,11,1,184.0,199.33333333333334,167.8034991803649,154.5098419189453,160.49198768658414
NYJ,2024,13,1,186.0,183.0,256.15143462891126,267.24578857421875,262.2533292988304
NYJ,2024,14,1,339.0,173.66666666666666,268.26392774562794,265.9080810546875,266.9682120656107
NYJ,2024,15,1,289.0,236.33333333333334,225.70748709844332,256.6478271484375,242.72467412594014
NYJ,2024,16,1,256.0,271.3333333333333,253.93129213559686,260.7764587402344,257.6961337681475
NYJ,2024,17,1,195.0,294.6666666666667,194.7834007247758,205.02215576171875,200.4147159950944
NYJ,2024,18,1,274.0,246.66666666666666,268.92232897659875,275.43670654296875,272.50523663810225
PHI,2024,1,1,278.0,,247.03660476562027,227.28697204589844,236.1743067697733
PHI,2024,2,1,183.0,278.0,215.29528002272866,235.03562927246094,226.15247211008142
PHI,2024,3,1,311.0,230.5,251.69464103247014,260.19683837890625,256.37084957301
PHI,2024,4,1,158.0,257.3333333333333,244.86282183739687,227.2640380859375,235.18349077409422
PHI,2024,6,1,264.0,217.33333333333334,174.8870243797018,182.9359588623047,179.3139383451334
PHI,2024,7,1,116.0,244.33333333333334,183.72667300635607,114.1804428100586,145.47624639839245
PHI,2024,8,1,236.0,179.33333333333334,172.33903946543353,163.2938995361328,167.36421250431815
PHI,2024,9,1,230.0,205.33333333333334,189.8522490646349,201.27481079101562,196.1346580141443
PHI,2024,10,1,207.0,194.0,198.47403618903303,201.60450744628906,200.19579538052386
PHI,2024,11,1,221.0,224.33333333333334,199.848066329802,182.72433471679688,190.4300139426492
PHI,2024,12,1,179.0,219.33333333333334,161.86137102273165,133.98204040527344,146.52773918312965
PHI,2024,13,1,118.0,202.33333333333334,165.40621561639932,174.1870574951172,170.23567864969414
PHI,2024,14,1,108.0,172.66666666666666,155.121508103763,148.3421630859375,151.39286834395898
PHI,2024,15,1,290.0,135.0,229.64277703124682,224.70069885253906,226.92463403295756
PHI,2024,16,1,154.0,172.0,197.9866396862061,201.5635986328125,199.95396710683963
PHI,2024,17,1,197.0,184.0,192.33999189912413,193.4173583984375,192.9325434737465
PHI,2024,18,1,269.0,213.66666666666666,304.13116428409637,292.57720947265625,297.77648913780433
PIT,2024,1,1,156.0,,174.17101251545603,149.62362670898438,160.66995032189664
PIT,2024,2,1,117.0,156.0,139.88849009520155,161.08914184570312,151.5488485579774
PIT,2024,3,1,249.0,136.5,228.52536947967695,227.3084716796875,227.85607568968277
PIT,2024,4,1,312.0,174.0,246.3101038322288,248.6725616455078,247.60945562953225
PIT,2024,5,1,152.0,226.0,208.56436893605147,217.08592224121094,213.25122325388918
PIT,2024,6,1,145.0,237.66666666666666,209.47014381671542,209.17723083496094,209.30904167675044
PIT,2024,7,1,264.0,203.0,227.7009800547254,234.50367736816406,231.44246357711665
PIT,2024,8,1,278.0,187.0,221.99250041737687,227.05307006835938,224.77581372541727
PIT,2024,10,1,195.0,229.0,220.65615016406466,238.63690185546875,230.5455635943369
PIT,2024,11,1,206.0,245.66666666666666,226.26102672597867,239.0906982421875,233.31734605989354
PIT,2024,12,1,270.0,226.33333333333334,173.39174517046655,207.85885620117188,192.34865623735448
PIT,2024,13,1,414.0,223.66666666666666,289.70852197009464,265.8076477050781,276.56304112433554
PIT,2024,14,1,161.0,296.6666666666667,222.90613965885694,217.8354034423828,220.11723473979617
PIT,2024,15,1,129.0,281.6666666666667,182.82729524054014,172.8661651611328,177.34867369686611
PIT,2024,16,1,217.0,234.66666666666666,205.4761103225959,200.11424255371094,202.52708304970918
PIT,2024,17,1,205.0,169.0,257.7196866877864,266.2313537597656,262.401103577375
PIT,2024,18,1,148.0,183.66666666666666,195.5889419360551,194.18572998046875,194.81717536048262
SEA,2024,1,1,171.0,,181.93015701920956,189.3398895263672,186.00550989814627
SEA,2024,2,1,327.0,171.0,288.73907061033424,280.34039306640625,284.11979796117384
SEA,2024,3,1,289.0,249.0,238.4507653916061,199.59449768066406,217.07981815058798
SEA,2024,4,1,395.0,262.3333333333333,350.8487194662109,339.6353454589844,344.68136376223634
SEA,2024,5,1,284.0,337.0,284.39179956245863,275.8226623535156,279.67877409754
SEA,2024,6,1,312.0,322.6666666666667,321.66768426815474,327.90020751953125,325.0955720564118
SEA,2024,7,1,247.0,330.3333333333333,253.87929475293225,231.30300903320312,241.46233760708125
SEA,2024,8,1,212.0,281.0,226.7505791813215,206.48757934570312,215.6059292717314
SEA,2024,9,1,363.0,257.0,249.75588742961887,271.2842712402344,261.5964985254574
SEA,2024,11,1,221.0,274.0,230.37442272045192,227.22732543945312,228.6435192159026
SEA,2024,12,1,254.0,265.3333333333333,214.6160380585578,220.6599578857422,217.94019396350922
SEA,2024,13,1,209.0,279.3333333333333,240.23237282300434,243.8428192138672,242.21811833797892
SEA,2024,14,1,234.0,228.0,213.19364772760656,221.93797302246094,218.00302663977646
SEA,2024,15,1,173.0,232.33333333333334,207.77713218904978,186.88526916503906,196.2866075258439
SEA,2024,16,1,314.0,205.33333333333334,303.24818526971086,284.97576904296875,293.1983563450027
SEA,2024,17,1,160.0,240.33333333333334,136.79880486631436,135.3814697265625,136.01927053945084
SEA,2024,18,1,191.0,215.66666666666666,203.2313548649994,212.01129150390625,208.06032001639818
SF,2024,1,1,191.0,,219.39892282925936,228.65757751464844,224.49118290622334
SF,2024,2,1,300.0,191.0,268.84763588037634,279.1810302734375,274.53100279655996
SF,2024,3,1,287.0,245.5,276.8241281537463,265.6300354003906,270.6673771394007
SF,2024,4,1,276.0,259.3333333333333,230.41024903986295,236.5628662109375,233.79418848395397
SF,2024,5,1,244.0,287.6666666666667,270.61907310529597,264.31109619140625,267.1496858026567
SF,2024,6,1,245.0,269.0,204.49147189426452,219.18955993652344,212.57542031750694
SF,2024,7,1,212.0,255.0,240.85896007503996,257.6450500488281,250.09130956062347
SF,2024,8,1,254.0,233.66666666666666,209.6133366091911,204.2770233154297,206.67836429762232
SF,2024,10,1,353.0,237.0,237.71982512586268,239.9818878173828,238.96395960619876
SF,2024,11,1,147.0,273.0,190.5867686777036,202.7334747314453,197.26745700726156
SF,2024,12,1,185.0,251.33333333333334,194.54429738953527,194.06845092773438,194.2825818355448
SF,2024,13,1,97.0,228.33333333333334,133.2549973720411,145.5966796875,140.04292264554348
SF,2024,14,1,322.0,143.0,222.9016922950772,227.2066192626953,225.26940212726717
SF,2024,15,1,142.0,201.33333333333334,253.34844333835838,214.90602111816406,232.20511111725153
SF,2024,16,1,293.0,187.0,260.39488384094733,264.321044921875,262.55427243545756
SF,2024,17,1,403.0,252.33333333333334,274.7131167343894,276.7507629394531,275.8338221471745
SF,2024,18,1,277.0,279.3333333333333,296.90968773282145,284.3592529296875,290.0069485910978
TB,2024,1,1,289.0,,206.44925933016555,228.85836791992188,218.77426905453154
TB,2024,2,1,185.0,289.0,183.3728692063842,163.8407745361328,172.63021713774594
TB,2024,3,1,163.0,237.0,193.5580791634813,191.84327697753906,192.6149379612131
TB,2024,4,1,347.0,212.33333333333334,349.20129908410513,328.85528564453125,338.01099169233953
TB,2024,5,1,186.0,231.66666666666666,209.19036369484763,187.7064971923828,197.37423711849198
TB,2024,6,1,316.0,232.0,293.9043318674687,279.9486999511719,286.22873431350547
TB,2024,7,1,370.0,283.0,337.4010087530776,340.3591613769531,339.02799269620914
TB,2024,8,1,330.0,290.6666666666667,320.9996501074545,312.1831970214844,316.15060091017097
TB,2024,9,1,200.0,338.6666666666667,233.13726678146662,239.7980194091797,236.80068072670883
TB,2024,10,1,116.0,300.0,192.2269964736517,211.2090301513672,202.66711499639524
TB,2024,12,1,294.0,215.33333333333334,267.7831253007818,259.7453918457031,263.36237190048854
TB,2024,13,1,240.0,203.33333333333334,280.23321569891766,268.39105224609375,273.7200257998645
TB,2024,14,1,295.0,216.66666666666666,217.06264795236825,227.38906860351562,222.74217931049932
TB,2024,15,1,292.0,276.3333333333333,226.48228003612468,220.76971435546875,223.3403689117639
TB,2024,16,1,303.0,275.6666666666667,315.63001099579964,322.0860900878906,319.1808544964497
TB,2024,17,1,359.0,296.6666666666667,274.5371459345465,272.520263671875,273.4278606900772
TB,2024,18,1,226.0,318.0,218.76914999634442,230.25929260253906,225.08872842975148
TEN,2024,1,1,127.0,,201.8517413727548,186.49227905273438,193.40403709674356
TEN,2024,2,1,192.0,127.0,197.36695706438954,230.87374877929688,215.79569250758857
TEN,2024,3,1,260.0,159.5,232.57587865081808,228.72903442382812,230.46011432597362
TEN,2024,4,1,110.0,193.0,169.8977292585812,137.15618896484375,151.8898820970256
TEN,2024,6,1,100.0,187.33333333333334,180.44267432246238,178.30677795410156,179.26793131986392
TEN,2024,7,1,217.0,156.66666666666666,231.67375503965047,251.60353088378906,242.63513175392671
TEN,2024,8,1,266.0,142.33333333333334,270.30898643596896,273.3544921875,271.984014599311
TEN,2024,9,1,240.0,194.33333333333334,229.81796465505133,200.70877075195312,213.80790800834734
TEN,2024,10,1,175.0,241.0,172.55285224358923,181.749267578125,177.6108806775839
TEN,2024,11,1,295.0,227.0,193.50573392840252,194.9036865234375,194.27460785567177
TEN,2024,12,1,278.0,236.66666666666666,160.8861600207653,175.3706512451172,168.85263019415885
TEN,2024,13,1,212.0,249.33333333333334,231.1079262753845,209.3802947998047,219.1577289638156
TEN,2024,14,1,168.0,261.6666666666667,214.5822513894819,222.9955291748047,219.20955417140945
TEN,2024,15,1,298.0,219.33333333333334,269.0151823647116,281.0345458984375,275.62583230826084
TEN,2024,16,1,252.0,226.0,247.40288253492272,239.79078674316406,243.2162298494555
TEN,2024,17,1,193.0,239.33333333333334,210.56643856956748,195.63526916503906,202.35429539707684
TEN,2024,18,1,245.0,247.66666666666666,193.15858393126072,186.6353759765625,189.57081955617673
WAS,2024,1,1,184.0,,189.4110737657524,180.2741241455078,184.3857514746179
WAS,2024,2,1,226.0,184.0,192.9682466406674,194.64834594726562,193.8923012592964
WAS,2024,3,1,253.0,205.0,197.24142415073453,187.27255249023438,191.75854473745943
WAS,2024,4,1,233.0,221.0,209.74641888876903,218.97520446777344,214.82225095722146
WAS,2024,5,1,238.0,237.33333333333334,221.7979418398158,256.4737854003906,240.86965579813196
WAS,2024,6,1,269.0,241.33333333333334,269.02140576358164,269.59527587890625,269.3370343270102
WAS,2024,7,1,211.0,246.66666666666666,227.7210224421534,233.55337524414062,230.9288164832464
WAS,2024,8,1,326.0,239.33333333333334,277.152858189721,272.57843017578125,274.6369227820541
WAS,2024,9,1,209.0,268.6666666666667,183.7002414118747,176.8197479248047,179.9159699939862
WAS,2024,10,1,215.0,248.66666666666666,222.75044488097402,238.65379333496094,231.49728653066683
WAS,2024,11,1,191.0,250.0,210.12715691319792,220.4970245361328,215.83058410581214
WAS,2024,12,1,275.0,205.0,272.42290712094746,266.6515808105469,269.24867765022714
WAS,2024,13,1,206.0,227.0,253.96369771721757,234.49752807617188,243.25730441464242
WAS,2024,15,1,226.0,224.0,248.4388047739487,247.76693725585938,248.0692776389996
WAS,2024,16,1,258.0,235.66666666666666,276.45276426244567,278.3871765136719,277.5166910006201
WAS,2024,17,1,227.0,230.0,275.3055286944317,267.1438293457031,270.816594052631
WAS,2024,18,1,199.0,237.0,242.1336428137378,259.4365234375,251.65022715680703
ARI,2025,1,2,165.0,,223.719899920176,232.84634399414062,227.37047754976186
ARI,2025,2,2,220.0,165.0,190.54777734591465,202.588134765625,195.3639203137988
ARI,2025,3,2,159.0,192.5,236.07880766716482,248.26966857910156,240.95515203193952
ARI,2025,4,2,200.0,181.33333333333334,263.22203657863975,273.9317321777344,267.5059148182776
ARI,2025,5,2,220.0,193.0,236.52762078801948,238.2688446044922,237.22411031460857
ARI,2025,6,2,320.0,193.0,336.21101322424727,322.9236755371094,330.8960781493921
ARI,2025,7,2,279.0,246.66666666666666,234.8733691531114,253.86679077148438,242.4707378004606
ARI,2025,9,2,262.0,273.0,244.6186481290314,255.58563232421875,249.00544180710634
ARI,2025,10,2,258.0,287.0,357.03819046076603,328.90985107421875,345.7868547061471
ARI,2025,11,2,452.0,266.3333333333333,368.74014110917375,369.8688049316406,369.19160663816047
ARI,2025,12,2,315.0,324.0,320.1531642894591,309.3737487792969,315.8413980853942
ARI,2025,13,2,301.0,341.6666666666667,274.15628574876496,288.73736572265625,279.98871773832144
ARI,2025,14,2,271.0,356.0,318.73816848763397,316.256103515625,317.7453424988304
ARI,2025,15,2,249.0,295.6666666666667,261.0034294762855,274.4944152832031,266.39982379905257
ARI,2025,16,2,203.0,273.6666666666667,196.39286551547178,205.83084106445312,200.16805573506434
ARI,2025,17,2,212.0,241.0,220.83234298765444,220.3923797607422,220.65635769688953
ARI,2025,18,2,271.0,221.33333333333334,236.08023952620547,226.80136108398438,232.36868814931705
ATL,2025,1,2,298.0,,288.9427221996983,283.7578125,286.868758319819
ATL,2025,2,2,135.0,298.0,159.9273860083781,186.83326721191406,170.6897384897925
ATL,2025,3,2,206.0,216.5,279.8152994898738,289.05975341796875,283.51308106111173
ATL,2025,4,2,320.0,213.0,218.6808268017855,224.75148010253906,221.10908812208692
ATL,2025,6,2,250.0,220.33333333333334,228.03460073698668,253.1458282470703,238.07909174102014
ATL,2025,7,2,241.0,258.6666666666667,284.4452234769086,283.87286376953125,284.21627959395767
ATL,2025,8,2,173.0,270.3333333333333,213.40520277567094,182.3742218017578,200.9928103861057
ATL,2025,9,2,221.0,221.33333333333334,257.6497616495873,242.9149932861328,251.75585430420549
ATL,2025,10,2,177.0,211.66666666666666,234.77729995479112,239.63706970214844,236.72120785373403
ATL,2025,11,2,223.0,190.33333333333334,191.03915443097563,219.36363220214844,202.36894553944475
ATL,2025,12,2,199.0,207.0,183.58517255327087,177.93057250976562,181.32333253586876
ATL,2025,13,2,234.0,199.66666666666666,216.1807590129742,217.9520263671875,216.8892659546595
ATL,2025,14,2,162.0,218.66666666666666,187.11141064500717,216.81234741210938,198.99178535184805
ATL,2025,15,2,373.0,198.33333333333334,309.69764003055565,290.7125549316406,302.10360599098965
ATL,2025,16,2,203.0,256.3333333333333,251.64515474940026,253.52406311035156,252.3967180937808
ATL,2025,17,2,126.0,246.0,153.15463136693805,155.48248291015625,154.08577198422535
ATL,2025,18,2,180.0,234.0,221.52398569324166,220.5358428955078,221.1287285741481
BAL,2025,1,2,209.0,,156.4317124819408,145.15151977539062,151.91963539932073
BAL,2025,2,2,225.0,209.0,249.59452867270343,238.81704711914062,245.2835360512783
BAL,2025,3,2,288.0,217.0,254.0081728730341,250.98606872558594,252.79933121405486
BAL,2025,4,2,199.0,240.66666666666666,232.13956581553302,219.0570068359375,226.90654222369483
BAL,2025,5,2,179.0,237.33333333333334,153.7400641873485,135.05999755859375,146.26803753584662
BAL,2025,6,2,140.0,222.0,185.81805983090334,193.42428588867188,188.86055025401075
BAL,2025,8,2,186.0,172.66666666666666,196.4727784472115,189.34963989257812,193.62352302535817
BAL,2025,9,2,204.0,168.33333333333334,205.1056089300149,203.31272888183594,204.38845691074334
BAL,2025,10,2,176.0,176.66666666666666,197.18557371944493,215.26742553710938,204.4183144465107
BAL,2025,11,2,193.0,188.66666666666666,219.59940633992184,227.9659423828125,222.9460207570781
BAL,2025,12,2,153.0,191.0,204.99177851481647,203.34963989257812,204.33492306592115
BAL,2025,13,2,246.0,174.0,257.70013003180355,251.09983825683594,255.06001332181648
BAL,2025,14,2,219.0,197.33333333333334,255.67656097352878,254.04595947265625,255.02432037317976
BAL,2025,15,2,150.0,206.0,117.61737976324875,112.95936584472656,115.75417419583988
BAL,2025,16,2,166.0,205.0,133.25277975940656,138.498779296875,135.35117957439394
BAL,2025,17,2,107.0,178.33333333333334,184.93396860584903,140.83714294433594,167.29523834124382
BAL,2025,18,2,238.0,141.0,119.95580860302026,131.98863220214844,124.76893804267152
BUF,2025,1,2,395.0,,379.3268951581431,392.1192626953125,384.4438421730108
BUF,2025,2,2,180.0,395.0,203.74756226650433,234.0450897216797,215.86657324857447
BUF,2025,3,2,213.0,287.5,211.89970051448594,222.3976287841797,216.09887182236344
BUF,2025,4,2,209.0,262.6666666666667,207.08470941479226,219.4920654296875,212.04765182075036
BUF,2025,5,2,253.0,200.66666666666666,233.37550906151137,252.72454833984375,241.11512477284433
BUF,2025,6,2,169.0,225.0,208.618388924186,227.11097717285156,216.01542422365225
BUF,2025,8,2,185.0,210.33333333333334,190.05017099596014,190.8639373779297,190.37567754874794
BUF,2025,9,2,273.0,202.33333333333334,220.44778779747082,198.27996826171875,211.58065998317
BUF,2025,10,2,306.0,209.0,305.3911777756963,309.27276611328125,306.9438131107303
BUF,2025,11,2,320.0,254.66666666666666,265.9317719655468,265.72882080078125,265.8505914996406
BUF,2025,12,2,223.0,299.6666666666667,216.73287394095368,227.20962524414062,220.9235744622285
BUF,2025,13,2,123.0,283.0,163.27631853574226,151.06092834472656,158.39016245933598
BUF,2025,14,2,251.0,222.0,230.27854960120288,220.3191375732422,226.29478479001864
BUF,2025,15,2,193.0,199.0,242.6678224920165,245.55648803710938,243.82328871005365
BUF,2025,16,2,130.0,189.0,155.33202553882734,149.37513732910156,152.94927025493703
BUF,2025,17,2,241.0,191.33333333333334,262.3584489365705,287.3203125,272.34319436194227
BUF,2025,18,2,259.0,188.0,260.95188637748043,256.0882873535156,259.00644676789454
CAR,2025,1,2,154.0,,218.3772775999406,241.35150146484375,227.56696714590186
CAR,2025,2,2,330.0,154.0,346.7012111418651,340.04730224609375,344.03964758355653
CAR,2025,3,2,121.0,242.0,191.0501727766581,204.2493438720703,196.32984121482298
CAR,2025,4,2,210.0,201.66666666666666,221.7860505728614,229.73866271972656,224.96709543160745
CAR,2025,5,2,198.0,220.33333333333334,215.43004535612576,233.95742797851562,222.84099840508168
CAR,2025,6,2,199.0,176.33333333333334,150.52768728447506,164.95669555664062,156.29929059334128
CAR,2025,7,2,198.0,202.33333333333334,201.8629287276623,230.04635620117188,213.13629971706612
CAR,2025,8,2,175.0,198.33333333333334,182.77301878076958,187.24435424804688,184.56155296768048
CAR,2025,9,2,102.0,190.66666666666666,154.38919170532898,140.13885498046875,148.6890570153849
CAR,2025,10,2,124.0,158.33333333333334,168.61747487409406,165.29656982421875,167.28911285414392
CAR,2025,11,2,448.0,133.66666666666666,298.40286468963626,292.8451843261719,296.1797925442505
CAR,2025,12,2,169.0,224.66666666666666,207.79699233647008,219.4564971923828,212.46079427883518
CAR,2025,13,2,206.0,247.0,117.0654619345672,130.06259155273438,122.26431378183406
CAR,2025,15,2,163.0,274.3333333333333,164.8746805568535,172.62484741210938,167.97474729895583
CAR,2025,16,2,191.0,179.33333333333334,230.16964173141167,228.2167205810547,229.38847327126888
CAR,2025,17,2,54.0,186.66666666666666,141.21378380770605,170.67774963378906,152.99937013813926
CAR,2025,18,2,265.0,136.0,208.23874282374516,206.85816955566406,207.68651351651272
CHI,2025,1,2,202.0,,245.33709019087698,250.1089324951172,247.24582711257307
CHI,2025,2,2,234.0,202.0,250.491306802626,253.18099975585938,251.56718398391936
CHI,2025,3,2,298.0,218.0,191.5356512759658,213.3221893310547,200.25026649800134
CHI,2025,4,2,216.0,244.66666666666666,263.2171751331988,264.37615966796875,263.6807689471068
CHI,2025,6,2,252.0,249.33333333333334,247.25579211061512,251.4519500732422,248.93425529566593
CHI,2025,7,2,172.0,255.33333333333334,222.10382194962924,231.2217559814453,225.75099556235568
CHI,2025,8,2,286.0,213.33333333333334,288.43387040879253,276.7626647949219,283.76538816324427
CHI,2025,9,2,302.0,236.66666666666666,291.4003088120869,273.1133728027344,284.0855344083459
CHI,2025,10,2,220.0,253.33333333333334,284.33846290308253,289.2145690917969,286.2889053785683
CHI,2025,11,2,193.0,269.3333333333333,245.87707043865515,242.75582885742188,244.62857380616185
CHI,2025,12,2,239.0,238.33333333333334,238.9004478249305,235.982666015625,237.7333351012083
CHI,2025,13,2,154.0,217.33333333333334,255.12749736775584,241.6833038330078,249.74981995385664
CHI,2025,14,2,190.0,195.33333333333334,233.12220360413687,232.8985137939453,233.03272768006025
CHI,2025,15,2,240.0,194.33333333333334,243.0880946630711,240.6314697265625,242.10544468846768
CHI,2025,16,2,250.0,194.66666666666666,238.00713860624447,250.47976684570312,242.99618990202794
CHI,2025,17,2,321.0,226.66666666666666,288.9962073444188,291.629150390625,290.04938456290125
CHI,2025,18,2,212.0,270.3333333333333,214.20820705025605,211.0798797607422,212.9568761344505
CIN,2025,1,2,113.0,,176.1040053133225,177.73260498046875,176.75544518018097
CIN,2025,2,2,317.0,113.0,317.91925857565474,319.6250305175781,318.6015673524241
CIN,2025,3,2,140.0,215.0,173.8650775299775,162.33143615722656,169.25162098087714
CIN,2025,4,2,125.0,190.0,139.66544099150457,155.05751037597656,145.82226874529337
CIN,2025,5,2,252.0,194.0,260.9046995098088,265.6697692871094,262.810727420729
CIN,2025,6,2,221.0,172.33333333333334,230.54981021684767,258.00506591796875,241.5319124972961
CIN,2025,7,2,350.0,199.33333333333334,312.8277708549024,291.47119140625,304.2851390754414
CIN,2025,8,2,223.0,274.3333333333333,259.510560993723,262.5677185058594,260.73342399857756
CIN,2025,9,2,470.0,264.6666666666667,345.2941323329296,375.9983825683594,357.57583242710155
CIN,2025,11,2,199.0,347.6666666666667,247.02192966935732,256.963134765625,250.9984117078644
CIN,2025,12,2,180.0,297.3333333333333,221.02883969108186,223.1934814453125,221.8946963927741
CIN,2025,13,2,261.0,283.0,323.026091355402,306.39410400390625,316.3732964148037
CIN,2025,14,2,284.0,213.33333333333334,242.9746903268071,240.19723510742188,241.863708239053
CIN,2025,15,2,225.0,241.66666666666666,253.25896049655705,276.0927734375,262.39248567293424
CIN,2025,16,2,313.0,256.6666666666667,231.56752343239725,232.88404846191406,232.09413344420398
CIN,2025,17,2,308.0,274.0,258.6803967760349,258.3732604980469,258.5575422648397
CIN,2025,18,2,230.0,282.0,250.44273722426772,275.035888671875,260.2799978033106
CLE,2025,1,2,293.0,,290.10679052340254,289.0397033691406,289.6799556616978
CLE,2025,2,2,218.0,293.0,259.0149888551474,259.4068298339844,259.1717252466822
CLE,2025,3,2,142.0,255.5,215.48521348316956,234.6577606201172,223.1542323379486
CLE,2025,4,2,184.0,217.66666666666666,231.5014158575293,250.83824157714844,239.23614614537695
CLE,2025,5,2,190.0,181.33333333333334,204.8904308421763,216.37127685546875,209.48276924749325
CLE,2025,6,2,221.0,172.0,280.9910722726858,287.5996398925781,283.6344993206427
CLE,2025,7,2,116.0,198.33333333333334,114.44833089865784,127.42694854736328,119.63977795814002
CLE,2025,8,2,159.0,175.66666666666666,198.51951173635422,205.96116638183594,201.49617359454692
CLE,2025,10,2,167.0,165.33333333333334,198.57468739818518,199.30361938476562,198.86626019281735
CLE,2025,11,2,115.0,147.33333333333334,161.57144513096694,187.1154022216797,171.78902796725203
CLE,2025,12,2,209.0,147.0,124.20564108084004,122.25969696044922,123.4272634326837
CLE,2025,13,2,149.0,163.66666666666666,141.11877676665296,146.073974609375,143.10085590374177
CLE,2025,14,2,364.0,157.66666666666666,277.82683302963756,300.3644104003906,286.8418639779388
CLE,2025,15,2,181.0,240.66666666666666,211.846949191346,194.57015991210938,204.93623347965135
CLE,2025,16,2,136.0,231.33333333333334,194.36992461659577,204.2886199951172,198.33740276800432
CLE,2025,17,2,186.0,227.0,170.16454146766375,165.2161102294922,168.18516897239513
CLE,2025,18,2,111.0,167.66666666666666,139.2430377818511,162.98207092285156,148.73865103825128
DAL,2025,1,2,191.0,,229.71168803259388,232.3983154296875,230.78633899143134
DAL,2025,2,2,361.0,191.0,362.6291650242883,342.262939453125,354.48267479582296
DAL,2025,3,2,292.0,276.0,301.2821899723754,266.0746154785156,287.1991601748315
DAL,2025,4,2,319.0,281.3333333333333,308.80417612667173,298.44146728515625,304.65909259006554
DAL,2025,5,2,237.0,324.0,209.37576678460738,218.40440368652344,212.9872215453738
DAL,2025,6,2,261.0,282.6666666666667,243.08146166841345,246.5961456298828,244.4873352530012
DAL,2025,7,2,264.0,272.3333333333333,229.96110960627541,239.95115661621094,233.95712841024965
DAL,2025,8,2,248.0,254.0,281.22551805204097,277.19598388671875,279.6137043859121
DAL,2025,9,2,250.0,257.6666666666667,274.07377439187246,299.3396911621094,284.1801410999672
DAL,2025,11,2,268.0,254.0,275.11004485563376,270.60955810546875,273.30985015556774
DAL,2025,12,2,354.0,255.33333333333334,275.0971234082761,285.1839294433594,279.1318458223094
DAL,2025,13,2,320.0,290.6666666666667,231.16910200815488,245.89630126953125,237.05998171270542
DAL,2025,14,2,376.0,314.0,366.51047398539095,369.8728942871094,367.8554421060783
DAL,2025,15,2,294.0,350.0,284.50128791632994,293.29766845703125,288.01984013261045
DAL,2025,16,2,255.0,330.0,263.2443368649312,262.1728210449219,262.81573053692745
DAL,2025,17,2,307.0,308.3333333333333,286.2574832307074,269.12103271484375,279.40290302436193
DAL,2025,18,2,143.0,285.3333333333333,192.5520024628547,179.35910034179688,187.27484161443158
DEN,2025,1,2,177.0,,247.7299944388235,253.92237854003906,250.20694807930974
DEN,2025,2,2,206.0,177.0,218.65681879310569,233.8017578125,224.7147944008634
DEN,2025,3,2,153.0,191.5,147.3432480655876,164.21087646484375,154.09029942529006
DEN,2025,4,2,326.0,178.66666666666666,283.1990311926112,289.5445556640625,285.7372409811917
DEN,2025,5,2,242.0,228.33333333333334,261.8756474703719,267.4920654296875,264.1222146540981
DEN,2025,6,2,174.0,240.33333333333334,161.58375924242588,189.583251953125,172.78355632670554
DEN,2025,7,2,280.0,247.33333333333334,355.7332130566165,341.29339599609375,349.9572862324074
DEN,2025,8,2,247.0,232.0,234.02340007096598,255.88436889648438,242.76778760117332
