team,season,week,fold,actual,rolling3,ridge,xgb,blend
MIA,2024,12,1,0.0,1.0,0.45985371629984734,0.5263287425041199,0.5263287425041199
MIA,2024,13,1,0.0,0.6666666666666666,0.3463469541895437,0.6665993928909302,0.6665993928909302
MIA,2024,14,1,1.0,0.3333333333333333,1.6925286150451164,1.4082801342010498,1.4082801342010498
MIA,2024,15,1,0.0,0.3333333333333333,0.16616400748357785,0.1791674643754959,0.1791674643754959
MIA,2024,16,1,1.0,0.3333333333333333,0.8459191377163794,0.927759051322937,0.927759051322937
MIA,2024,17,1,1.0,0.6666666666666666,0.8222232920480338,0.6467816829681396,0.6467816829681396
MIA,2024,18,1,1.0,0.6666666666666666,0.7308202295815694,0.7751309871673584,0.7751309871673584
MIN,2024,1,1,1.0,,1.264015613863571,1.370475172996521,1.370475172996521
MIN,2024,2,1,0.0,1.0,0.5365420716870284,0.36142557859420776,0.36142557859420776
MIN,2024,3,1,0.0,0.5,1.0702827630118263,0.9586912989616394,0.9586912989616394
MIN,2024,4,1,1.0,0.3333333333333333,2.0030652754772125,2.02441668510437,2.02441668510437
MIN,2024,5,1,0.0,0.3333333333333333,0.7789075845278665,0.5500818490982056,0.5500818490982056
MIN,2024,7,1,1.0,0.3333333333333333,0.18648076112462852,0.1273539513349533,0.1273539513349533
MIN,2024,8,1,0.0,0.6666666666666666,0.6078263660579101,0.7837005257606506,0.7837005257606506
MIN,2024,9,1,0.0,0.3333333333333333,0.5606893192820511,0.3585343360900879,0.3585343360900879
MIN,2024,10,1,0.0,0.3333333333333333,0.9430967193029896,0.7770288586616516,0.7770288586616516
MIN,2024,11,1,1.0,0.0,1.2045873598865866,1.0332926511764526,1.0332926511764526
MIN,2024,12,1,1.0,0.3333333333333333,1.624346412999189,1.5520883798599243,1.5520883798599243
MIN,2024,13,1,0.0,0.6666666666666666,0.0,0.09947963058948517,0.09947963058948517
MIN,2024,14,1,1.0,0.6666666666666666,0.6304670661773992,0.8221723437309265,0.8221723437309265
MIN,2024,15,1,2.0,0.6666666666666666,1.2308602595373983,1.2530977725982666,1.2530977725982666
MIN,2024,16,1,0.0,1.0,0.4138080125697108,0.2903214991092682,0.2903214991092682
MIN,2024,17,1,0.0,1.0,0.7162296820860753,0.33407658338546753,0.33407658338546753
MIN,2024,18,1,0.0,0.6666666666666666,0.3176861588246387,0.47069665789604187,0.47069665789604187
NE,2024,1,1,1.0,,1.1731155033952951,1.2938005924224854,1.2938005924224854
NE,2024,2,1,1.0,1.0,1.1883011890682633,1.1840900182724,1.1840900182724
NE,2024,3,1,0.0,1.0,0.3317687601608901,0.4669472575187683,0.4669472575187683
NE,2024,4,1,0.0,0.6666666666666666,0.11734862743258756,0.05925009399652481,0.05925009399652481
NE,2024,5,1,1.0,0.3333333333333333,0.17114734771570328,0.11500541865825653,0.11500541865825653
NE,2024,6,1,0.0,0.3333333333333333,0.4871576217196033,0.27755293250083923,0.27755293250083923
NE,2024,7,1,0.0,0.3333333333333333,0.09583824444289757,0.10583881288766861,0.10583881288766861
NE,2024,8,1,3.0,0.3333333333333333,1.3480411056569293,1.3592102527618408,1.3592102527618408
NE,2024,9,1,1.0,1.0,0.6555264342839346,0.7938816547393799,0.7938816547393799
NE,2024,10,1,0.0,1.3333333333333333,1.292060149009958,1.5612821578979492,1.5612821578979492
NE,2024,11,1,0.0,1.3333333333333333,1.0883342590056628,1.1868923902511597,1.1868923902511597
NE,2024,12,1,0.0,0.3333333333333333,0.19158247992106214,0.09901906549930573,0.09901906549930573
NE,2024,13,1,1.0,0.0,0.662535100209519,0.6797080636024475,0.6797080636024475
NE,2024,15,1,1.0,0.3333333333333333,1.758074824557088,1.8851381540298462,1.8851381540298462
NE,2024,16,1,1.0,0.6666666666666666,0.36011909714576407,0.6193540692329407,0.6193540692329407
NE,2024,17,1,0.0,1.0,0.5863843042142537,0.3628099262714386,0.3628099262714386
NE,2024,18,1,1.0,0.6666666666666666,1.3711440367264784,1.5332623720169067,1.5332623720169067
NO,2024,1,1,2.0,,2.0077570010247854,1.8306069374084473,1.8306069374084473
NO,2024,2,1,4.0,2.0,1.9836947087399008,1.8786201477050781,1.8786201477050781
NO,2024,3,1,0.0,3.0,0.4205635924900041,0.4443990886211395,0.4443990886211395
NO,2024,4,1,3.0,2.0,2.644971487463032,1.9038666486740112,1.9038666486740112
NO,2024,5,1,0.0,2.3333333333333335,0.32488710774859253,0.09419248253107071,0.09419248253107071
NO,2024,6,1,1.0,1.0,0.6413710962036302,0.767081618309021,0.767081618309021
NO,2024,7,1,0.0,1.3333333333333333,0.1988213639064167,0.17511580884456635,0.17511580884456635
NO,2024,8,1,0.0,0.3333333333333333,0.0173670933091693,0.10719809681177139,0.10719809681177139
NO,2024,9,1,1.0,0.3333333333333333,0.4867233653392143,0.8639706969261169,0.8639706969261169
NO,2024,10,1,0.0,0.3333333333333333,0.8761362974365958,1.0976591110229492,1.0976591110229492
NO,2024,11,1,3.0,0.3333333333333333,0.864555535565003,1.1948329210281372,1.1948329210281372
NO,2024,13,1,0.0,1.3333333333333333,0.5095945540111245,0.4834761619567871,0.4834761619567871
NO,2024,14,1,1.0,1.0,0.7867533458068172,0.5449503064155579,0.5449503064155579
NO,2024,15,1,0.0,1.3333333333333333,0.08559829066077385,0.11770568042993546,0.11770568042993546
NO,2024,16,1,0.0,0.3333333333333333,0.46341161741524173,0.21387162804603577,0.21387162804603577
NO,2024,17,1,0.0,0.3333333333333333,0.24833928547965778,0.18416601419448853,0.18416601419448853
NO,2024,18,1,0.0,0.0,0.5758397217750323,0.5453065037727356,0.5453065037727356
NYG,2024,1,1,0.0,,0.3749885888728995,0.28446534276008606,0.28446534276008606
NYG,2024,2,1,1.0,0.0,0.06602790549456428,0.22846746444702148,0.22846746444702148
NYG,2024,3,1,1.0,0.5,1.0395218315525523,1.0633189678192139,1.0633189678192139
NYG,2024,4,1,0.0,0.6666666666666666,0.35720004867850214,0.29679691791534424,0.29679691791534424
NYG,2024,5,1,0.0,0.6666666666666666,1.9909711475907876,1.6269499063491821,1.6269499063491821
NYG,2024,6,1,1.0,0.3333333333333333,0.6676775442150151,0.7621702551841736,0.7621702551841736
NYG,2024,7,1,0.0,0.3333333333333333,0.29902148536764306,0.09798570722341537,0.09798570722341537
NYG,2024,8,1,1.0,0.3333333333333333,0.13622566283171533,0.13348758220672607,0.13348758220672607
NYG,2024,9,1,1.0,0.6666666666666666,0.9964908061222763,1.3242777585983276,1.3242777585983276
NYG,2024,10,1,2.0,0.6666666666666666,1.2740509804142992,1.253542423248291,1.253542423248291
NYG,2024,12,1,1.0,1.3333333333333333,1.2032193408378622,1.2923370599746704,1.2923370599746704
NYG,2024,13,1,2.0,1.3333333333333333,0.818028504344298,1.0096898078918457,1.0096898078918457
NYG,2024,14,1,1.0,1.6666666666666667,0.384097267491535,0.5421004295349121,0.5421004295349121
NYG,2024,15,1,1.0,1.3333333333333333,0.8287846497584562,0.9723061323165894,0.9723061323165894
NYG,2024,16,1,0.0,1.3333333333333333,0.17774070509084594,0.1410878598690033,0.1410878598690033
NYG,2024,17,1,1.0,0.6666666666666666,0.8633170435871508,0.9641335606575012,0.9641335606575012
NYG,2024,18,1,0.0,0.6666666666666666,0.4677782221724344,0.34785547852516174,0.34785547852516174
NYJ,2024,1,1,1.0,,0.8058848504478523,0.9153574705123901,0.9153574705123901
NYJ,2024,2,1,1.0,1.0,0.38312084059664336,0.21775288879871368,0.21775288879871368
NYJ,2024,3,1,1.0,1.0,0.6647067275161512,0.7581970691680908,0.7581970691680908
NYJ,2024,4,1,0.0,1.0,0.9839860768602234,1.1892645359039307,1.1892645359039307
NYJ,2024,5,1,0.0,0.6666666666666666,0.0,0.059220090508461,0.059220090508461
NYJ,2024,6,1,0.0,0.3333333333333333,0.05189732240971823,0.3498973846435547,0.3498973846435547
NYJ,2024,7,1,1.0,0.0,0.21055573107512016,0.2886385917663574,0.2886385917663574
NYJ,2024,8,1,1.0,0.3333333333333333,0.9186527698229943,0.9871158003807068,0.9871158003807068
NYJ,2024,9,1,0.0,0.6666666666666666,0.4238074066010236,0.24345281720161438,0.24345281720161438
NYJ,2024,10,1,0.0,0.6666666666666666,0.19363757399099624,0.24157342314720154,0.24157342314720154
NYJ,2024,11,1,1.0,0.3333333333333333,0.4026571424556161,0.342962384223938,0.342962384223938
NYJ,2024,13,1,0.0,0.3333333333333333,0.4033722616885365,0.5426368117332458,0.5426368117332458
NYJ,2024,14,1,1.0,0.3333333333333333,0.27763154757156716,0.20741872489452362,0.20741872489452362
NYJ,2024,15,1,1.0,0.6666666666666666,0.31689735418536835,0.6753280758857727,0.6753280758857727
NYJ,2024,16,1,0.0,0.6666666666666666,0.0,0.17179109156131744,0.17179109156131744
NYJ,2024,17,1,0.0,0.6666666666666666,0.2821804200147843,0.26406577229499817,0.26406577229499817
NYJ,2024,18,1,0.0,0.3333333333333333,0.721986224963864,0.8652546405792236,0.8652546405792236
PHI,2024,1,1,2.0,,1.7605483807353952,1.6434712409973145,1.6434712409973145
PHI,2024,2,1,1.0,2.0,1.0844063698785207,1.2164947986602783,1.2164947986602783
PHI,2024,3,1,2.0,1.5,0.8874730926510626,0.8939391374588013,0.8939391374588013
PHI,2024,4,1,1.0,1.6666666666666667,2.0389386286923816,1.7134283781051636,1.7134283781051636
PHI,2024,6,1,0.0,1.3333333333333333,0.6088450141655164,0.6519924402236938,0.6519924402236938
PHI,2024,7,1,3.0,1.0,3.822087427167495,3.1438214778900146,3.1438214778900146
PHI,2024,8,1,3.0,1.3333333333333333,2.3309095825298267,2.3043322563171387,2.3043322563171387
PHI,2024,9,1,2.0,2.0,1.3246028907670322,1.5002158880233765,1.5002158880233765
PHI,2024,10,1,2.0,2.6666666666666665,1.3287189101242307,1.3352073431015015,1.3352073431015015
PHI,2024,11,1,3.0,2.3333333333333335,1.76099310544803,1.6153672933578491,1.6153672933578491
PHI,2024,12,1,3.0,2.3333333333333335,1.4685774178460234,1.3789088726043701,1.3789088726043701
PHI,2024,13,1,2.0,2.6666666666666665,1.3251602553215744,1.2362902164459229,1.2362902164459229
PHI,2024,14,1,1.0,2.6666666666666665,1.7880733836549894,1.3392583131790161,1.3392583131790161
PHI,2024,15,1,1.0,2.0,2.1613536254434482,1.6678466796875,1.6678466796875
PHI,2024,16,1,2.0,1.3333333333333333,1.5500664373926738,1.4854114055633545,1.4854114055633545
PHI,2024,17,1,1.0,1.3333333333333333,1.7480221871835153,1.8651247024536133,1.8651247024536133
PHI,2024,18,1,0.0,1.3333333333333333,0.680209754588584,0.31908801198005676,0.31908801198005676
PIT,2024,1,1,0.0,,1.5075214720235128,1.7049025297164917,1.7049025297164917
PIT,2024,2,1,0.0,0.0,0.6329860601992099,0.436221718788147,0.436221718788147
PIT,2024,3,1,1.0,0.0,0.8924835378627141,0.6122555732727051,0.6122555732727051
PIT,2024,4,1,2.0,0.3333333333333333,1.2493002671058473,1.107789397239685,1.107789397239685
PIT,2024,5,1,0.0,1.0,0.5510626775351981,0.608431875705719,0.608431875705719
PIT,2024,6,1,3.0,1.0,2.0574803406077535,2.2059390544891357,2.2059390544891357
PIT,2024,7,1,2.0,1.6666666666666667,1.5027501766099909,1.6104882955551147,1.6104882955551147
PIT,2024,8,1,0.0,1.6666666666666667,1.154634759047998,1.3648109436035156,1.3648109436035156
PIT,2024,10,1,1.0,1.6666666666666667,1.5521847172340801,1.7747009992599487,1.7747009992599487
PIT,2024,11,1,0.0,1.0,0.8324352119443988,0.9320005774497986,0.9320005774497986
PIT,2024,12,1,1.0,0.3333333333333333,0.9166995806160593,1.351697325706482,1.351697325706482
PIT,2024,13,1,1.0,0.6666666666666666,1.3287177031500956,1.3507612943649292,1.3507612943649292
PIT,2024,14,1,1.0,0.6666666666666666,1.3605179299143937,1.616747260093689,1.616747260093689
PIT,2024,15,1,0.0,1.0,0.5652101555779399,0.6306436061859131,0.6306436061859131
PIT,2024,16,1,0.0,0.6666666666666666,0.4175805622164044,0.42538076639175415,0.42538076639175415
PIT,2024,17,1,1.0,0.3333333333333333,1.3416788214303788,1.2051975727081299,1.2051975727081299
PIT,2024,18,1,1.0,0.3333333333333333,1.1223402650527772,1.35215425491333,1.35215425491333
SEA,2024,1,1,2.0,,0.5917012072713176,0.5735775232315063,0.5735775232315063
SEA,2024,2,1,1.0,2.0,0.4632092545282325,0.467573344707489,0.467573344707489
SEA,2024,3,1,2.0,1.5,1.0323161406054167,1.010935664176941,1.010935664176941
SEA,2024,4,1,3.0,1.6666666666666667,0.37506905247412187,0.620677649974823,0.620677649974823
SEA,2024,5,1,0.0,2.0,0.1240180255640938,0.020738931372761726,0.020738931372761726
SEA,2024,6,1,1.0,1.6666666666666667,0.7509602375849697,0.8505029678344727,0.8505029678344727
SEA,2024,7,1,1.0,1.3333333333333333,0.5614381809550868,0.14022614061832428,0.14022614061832428
SEA,2024,8,1,1.0,0.6666666666666666,2.707646409785549,2.0080809593200684,2.0080809593200684
SEA,2024,9,1,0.0,1.0,0.6202573645072244,0.7509859204292297,0.7509859204292297
SEA,2024,11,1,2.0,0.6666666666666666,0.9621454835453087,1.244645595550537,1.244645595550537
SEA,2024,12,1,0.0,1.0,0.9301216906959284,1.0834863185882568,1.0834863185882568
SEA,2024,13,1,1.0,0.6666666666666666,0.750127555865989,0.9779649972915649,0.9779649972915649
SEA,2024,14,1,2.0,1.0,1.7395772398476133,1.637799859046936,1.637799859046936
SEA,2024,15,1,1.0,1.0,0.23798040090114703,0.13966013491153717,0.13966013491153717
SEA,2024,16,1,0.0,1.3333333333333333,0.8446656757557944,1.0226552486419678,1.0226552486419678
SEA,2024,17,1,0.0,1.0,0.35620246257619415,0.36784476041793823,0.36784476041793823
SEA,2024,18,1,0.0,0.3333333333333333,0.3904502519031424,0.7465652227401733,0.7465652227401733
SF,2024,1,1,2.0,,1.6731960483212642,1.6071538925170898,1.6071538925170898
SF,2024,2,1,1.0,2.0,1.0052918719436175,1.109954595565796,1.109954595565796
SF,2024,3,1,0.0,1.5,1.572133768714603,1.519289255142212,1.519289255142212
SF,2024,4,1,1.0,1.0,0.9641145256265614,1.2075754404067993,1.2075754404067993
SF,2024,5,1,0.0,0.6666666666666666,0.5971683058536009,0.6485168933868408,0.6485168933868408
SF,2024,6,1,0.0,0.3333333333333333,1.4483111318783515,1.726557731628418,1.726557731628418
SF,2024,7,1,2.0,0.3333333333333333,1.7049944108257509,1.5744521617889404,1.5744521617889404
SF,2024,8,1,2.0,0.6666666666666666,1.6019661313080351,1.8613601922988892,1.8613601922988892
SF,2024,10,1,0.0,1.3333333333333333,0.28676671706348167,0.17539747059345245,0.17539747059345245
SF,2024,11,1,1.0,1.3333333333333333,0.41973198577705345,0.7223042249679565,0.7223042249679565
SF,2024,12,1,0.0,1.0,0.5892250575536665,0.7944841384887695,0.7944841384887695
SF,2024,13,1,1.0,0.3333333333333333,0.6839433289854251,0.517833948135376,0.517833948135376
SF,2024,14,1,3.0,0.6666666666666666,2.2474129022232487,1.9998670816421509,1.9998670816421509
SF,2024,15,1,0.0,1.3333333333333333,0.4479020972808895,0.1273566484451294,0.1273566484451294
SF,2024,16,1,0.0,1.3333333333333333,0.4764760249333131,0.5253943800926208,0.5253943800926208
SF,2024,17,1,2.0,1.0,1.2889001073865989,1.5024285316467285,1.5024285316467285
SF,2024,18,1,1.0,0.6666666666666666,1.3282219535327977,1.2235324382781982,1.2235324382781982
TB,2024,1,1,0.0,,0.723437209564324,0.7702457308769226,0.7702457308769226
TB,2024,2,1,1.0,0.0,0.8905220429534675,0.8963462114334106,0.8963462114334106
TB,2024,3,1,0.0,0.5,0.5000893949362208,0.4382474720478058,0.4382474720478058
TB,2024,4,1,2.0,0.3333333333333333,1.9214825680205847,1.494998574256897,1.494998574256897
TB,2024,5,1,0.0,1.0,0.7568052178010668,1.074001669883728,1.074001669883728
TB,2024,6,1,2.0,0.6666666666666666,1.7146927904696376,1.5491913557052612,1.5491913557052612
TB,2024,7,1,1.0,1.3333333333333333,1.150468825941737,1.060500144958496,1.060500144958496
TB,2024,8,1,0.0,1.0,0.20784453465106478,0.23035819828510284,0.23035819828510284
TB,2024,9,1,1.0,1.0,0.39974035119335266,0.4028615355491638,0.4028615355491638
TB,2024,10,1,1.0,0.6666666666666666,0.9372820905299727,1.031937837600708,1.031937837600708
TB,2024,12,1,4.0,0.6666666666666666,2.2180809131155095,1.9675030708312988,1.9675030708312988
TB,2024,13,1,1.0,2.0,1.9861749521062249,1.8264957666397095,1.8264957666397095
TB,2024,14,1,1.0,2.0,0.7079421682986335,0.8523626923561096,0.8523626923561096
TB,2024,15,1,0.0,2.0,1.1331310240972572,0.9932110905647278,0.9932110905647278
TB,2024,16,1,1.0,0.6666666666666666,0.9832572801230908,1.046339750289917,1.046339750289917
TB,2024,17,1,0.0,0.6666666666666666,1.2338460919822378,1.3282133340835571,1.3282133340835571
TB,2024,18,1,1.0,0.3333333333333333,0.6000058324088154,0.45782116055488586,0.45782116055488586
TEN,2024,1,1,1.0,,0.5187404600532732,0.28935423493385315,0.28935423493385315
TEN,2024,2,1,1.0,1.0,0.8336483480008615,1.1362224817276,1.1362224817276
TEN,2024,3,1,0.0,1.0,0.2263808413972711,0.2113596647977829,0.2113596647977829
TEN,2024,4,1,2.0,0.6666666666666666,2.3478037401130427,2.42275071144104,2.42275071144104
TEN,2024,6,1,1.0,1.0,0.4292401101258518,0.48350635170936584,0.48350635170936584
TEN,2024,7,1,0.0,1.0,0.3292698518546008,0.5974781513214111,0.5974781513214111
TEN,2024,8,1,1.0,1.0,0.0682128529420063,0.24093464016914368,0.24093464016914368
TEN,2024,9,1,0.0,0.6666666666666666,1.098431174304535,1.16536283493042,1.16536283493042
TEN,2024,10,1,0.0,0.3333333333333333,0.4301916082748967,0.2679496109485626,0.2679496109485626
TEN,2024,11,1,0.0,0.3333333333333333,0.4081838704066642,0.3312229812145233,0.3312229812145233
TEN,2024,12,1,1.0,0.0,0.6007952908203321,0.6672134399414062,0.6672134399414062
TEN,2024,13,1,0.0,0.3333333333333333,0.007643020176383741,0.12398386746644974,0.12398386746644974
TEN,2024,14,1,0.0,0.3333333333333333,0.19064663750162925,0.5588330626487732,0.5588330626487732
TEN,2024,15,1,2.0,0.3333333333333333,1.674152582467442,1.521405577659607,1.521405577659607
TEN,2024,16,1,2.0,0.6666666666666666,1.2386250138714998,1.3206113576889038,1.3206113576889038
TEN,2024,17,1,0.0,1.3333333333333333,0.538366375963387,0.3826652467250824,0.3826652467250824
TEN,2024,18,1,0.0,1.3333333333333333,0.4710342040676468,0.5059535503387451,0.5059535503387451
WAS,2024,1,1,3.0,,1.9611298532381873,1.8740743398666382,1.8740743398666382
WAS,2024,2,1,0.0,3.0,1.1887216324464214,0.714491069316864,0.714491069316864
WAS,2024,3,1,3.0,1.5,2.0005939538402506,1.8210679292678833,1.8210679292678833
WAS,2024,4,1,4.0,2.0,1.1985806133414802,0.9009284973144531,0.9009284973144531
WAS,2024,5,1,3.0,2.3333333333333335,1.9898180996681902,1.5702531337738037,1.5702531337738037
WAS,2024,6,1,0.0,3.3333333333333335,0.7034053117754185,0.5565551519393921,0.5565551519393921
WAS,2024,7,1,1.0,2.3333333333333335,1.674007592346377,1.8647176027297974,1.8647176027297974
WAS,2024,8,1,0.0,1.3333333333333333,0.8529574055180809,0.4703535735607147,0.4703535735607147
WAS,2024,9,1,1.0,0.3333333333333333,2.182207365306705,2.5371270179748535,2.5371270179748535
WAS,2024,10,1,3.0,0.6666666666666666,1.1416260947985577,1.4184329509735107,1.4184329509735107
WAS,2024,11,1,1.0,1.3333333333333333,0.4082901097988336,0.6814073920249939,0.6814073920249939
WAS,2024,12,1,1.0,1.6666666666666667,0.8286916214148982,1.0097289085388184,1.0097289085388184
WAS,2024,13,1,3.0,1.6666666666666667,2.270016767441833,2.27182936668396,2.27182936668396
WAS,2024,15,1,0.0,1.6666666666666667,1.6203868702931747,1.6233806610107422,1.6233806610107422
WAS,2024,16,1,0.0,1.3333333333333333,0.8722658699240409,0.920451819896698,0.920451819896698
WAS,2024,17,1,1.0,1.0,1.9507319746662288,1.7604912519454956,1.7604912519454956
WAS,2024,18,1,1.0,0.3333333333333333,0.3626173488019085,0.6697075963020325,0.6697075963020325
ARI,2025,1,2,0.0,,0.8207893228019768,0.8984286785125732,0.8829008073704541
ARI,2025,2,2,1.0,0.0,1.273644644123437,1.4377803802490234,1.4049532330239063
ARI,2025,3,2,0.0,0.5,0.6435984043470788,0.81499183177948,0.7807131462929998
ARI,2025,4,2,0.0,0.3333333333333333,0.24764667499454074,0.20310820639133453,0.2120159001119758
ARI,2025,5,2,3.0,0.3333333333333333,1.2360509138204658,1.429862141609192,1.3910998960514467
ARI,2025,6,2,1.0,1.0,1.1245829848452107,1.1653904914855957,1.1572289901575188
ARI,2025,7,2,0.0,1.3333333333333333,0.532098497299702,0.4906825125217438,0.49896570947733543
ARI,2025,9,2,1.0,1.3333333333333333,1.378654728898875,1.374555230140686,1.3753751298923238
ARI,2025,10,2,1.0,0.6666666666666666,1.1090375703117088,1.2731260061264038,1.2403083189634647
ARI,2025,11,2,1.0,0.6666666666666666,0.8233980998935572,1.0531220436096191,1.0071772548664069
ARI,2025,12,2,1.0,1.0,1.0298992677102108,0.995132565498352,1.0020859059407239
ARI,2025,13,2,0.0,1.0,0.4130460010678082,0.02338656410574913,0.10131845149816096
ARI,2025,14,2,0.0,0.6666666666666666,0.10739130415101472,0.0,0.021478260830202947
ARI,2025,15,2,0.0,0.3333333333333333,0.39089194758981444,0.43617331981658936,0.4271170453712344
ARI,2025,16,2,0.0,0.0,0.3417353833782055,0.2837739586830139,0.2953662436220522
ARI,2025,17,2,0.0,0.0,0.10712245135699161,0.08701814711093903,0.09103900796014955
ARI,2025,18,2,0.0,0.0,0.2610831702768036,0.22837334871292114,0.23491531302569765
ATL,2025,1,2,1.0,,1.783660237209311,1.6641571521759033,1.688057769182585
ATL,2025,2,2,1.0,1.0,0.9718492293856298,1.2375106811523438,1.184378390799001
ATL,2025,3,2,0.0,1.0,0.4707676728908852,0.23253294825553894,0.2801798931826082
ATL,2025,4,2,2.0,0.6666666666666666,1.1823449596890718,1.2990154027938843,1.275681314172922
ATL,2025,6,2,2.0,1.0,0.8945120418248023,0.7408748865127563,0.7716023175751656
ATL,2025,7,2,0.0,1.3333333333333333,0.5583275414573223,0.2671784460544586,0.3254082651350314
ATL,2025,8,2,1.0,1.3333333333333333,0.7007272280420304,0.5471891164779663,0.5778967387907792
ATL,2025,9,2,0.0,1.0,0.3098802458990262,0.32172372937202454,0.3193550326774249
ATL,2025,10,2,2.0,0.3333333333333333,1.3670904762814096,1.3568514585494995,1.3588992620958815
ATL,2025,11,2,3.0,1.0,1.7743640062250523,1.578705906867981,1.6178375267393952
ATL,2025,12,2,0.0,1.6666666666666667,1.2729528208800478,1.5281474590301514,1.4771085314001307
ATL,2025,13,2,2.0,1.6666666666666667,1.6554144120671879,1.7896091938018799,1.7627702374549414
ATL,2025,14,2,0.0,1.6666666666666667,0.6974432623379632,0.8984097242355347,0.8582164318560205
ATL,2025,15,2,1.0,0.6666666666666666,0.052252379881906674,0.07362165302038193,0.06934779839268689
ATL,2025,16,2,1.0,1.0,1.6397165876429198,1.2005746364593506,1.2884030266960644
ATL,2025,17,2,1.0,0.6666666666666666,0.9376605849130615,1.0920180082321167,1.0611465235683057
ATL,2025,18,2,0.0,1.0,0.26418583605273716,0.19588322937488556,0.2095437507104559
BAL,2025,1,2,3.0,,0.7848374162691771,0.6879953742027283,0.7073637826160181
BAL,2025,2,2,0.0,3.0,0.866116014044198,0.5008664131164551,0.5739163333020036
BAL,2025,3,2,1.0,1.5,1.220206126983082,1.1268255710601807,1.145501682244761
BAL,2025,4,2,1.0,1.3333333333333333,0.6861648853800417,0.3256860375404358,0.397781807108357
BAL,2025,5,2,1.0,0.6666666666666666,1.3050717204255706,1.693756341934204,1.6160194176324776
BAL,2025,6,2,0.0,1.0,1.7084002914649217,1.3851056098937988,1.4497645462080235
BAL,2025,8,2,2.0,0.6666666666666666,1.348468398032619,1.6194748878479004,1.5652735898848442
BAL,2025,9,2,0.0,1.0,0.9524986837027232,1.2913206815719604,1.2235562819981132
BAL,2025,10,2,1.0,0.6666666666666666,0.9109288615449701,1.1538207530975342,1.1052423747870215
BAL,2025,11,2,2.0,1.0,1.5914187009173748,1.6111845970153809,1.6072314177957798
BAL,2025,12,2,2.0,1.0,2.6066241765645333,2.5076091289520264,2.527412138474528
BAL,2025,13,2,2.0,1.6666666666666667,0.5268741729465801,0.31519651412963867,0.35753204589302695
BAL,2025,14,2,1.0,2.0,1.4335424972468416,1.3698705434799194,1.3826049342333038
BAL,2025,15,2,0.0,1.6666666666666667,0.6408047664154541,0.4845607578754425,0.5158095595834449
BAL,2025,16,2,3.0,1.0,1.1419165422266429,1.2339856624603271,1.2155718384135903
BAL,2025,17,2,4.0,1.3333333333333333,2.77743238385097,2.5339877605438232,2.5826766852052527
BAL,2025,18,2,0.0,2.3333333333333335,0.5100545059070789,0.4614412188529968,0.4711638762638133
BUF,2025,1,2,3.0,,2.227664996733875,1.734631896018982,1.8332385161619607
BUF,2025,2,2,3.0,3.0,1.446744581808605,1.5961934328079224,1.566303662608059
BUF,2025,3,2,1.0,3.0,0.4938636452355919,0.8226487636566162,0.7568917399724114
BUF,2025,4,2,2.0,2.3333333333333335,1.4413962434480811,1.8060925006866455,1.7331532492389328
BUF,2025,5,2,0.0,2.0,0.8056503147979561,1.08578360080719,1.0297569436053433
BUF,2025,6,2,0.0,1.0,0.5186386009191422,0.4770389795303345,0.48535890380809604
BUF,2025,8,2,4.0,0.6666666666666666,2.005855186273882,2.1496472358703613,2.1208888259510656
BUF,2025,9,2,3.0,1.3333333333333333,2.599991783604706,2.7668254375457764,2.7334587067575624
BUF,2025,10,2,0.0,2.3333333333333335,0.3151861914385693,0.25113019347190857,0.2639413930652407
BUF,2025,11,2,3.0,2.3333333333333335,1.020539623891856,1.1819005012512207,1.1496283257793478
BUF,2025,12,2,1.0,2.0,0.31193750434319434,0.26206427812576294,0.27203892336924923
BUF,2025,13,2,1.0,1.3333333333333333,1.9800371685584972,2.6026241779327393,2.4781067760578908
BUF,2025,14,2,1.0,1.6666666666666667,1.1672087220105567,1.4328792095184326,1.3797451120168573
BUF,2025,15,2,2.0,1.0,1.2727695943765458,1.4291472434997559,1.397871713675114
BUF,2025,16,2,3.0,1.3333333333333333,1.3327729544947,1.679548978805542,1.6101937739433736
BUF,2025,17,2,2.0,2.0,2.2614377033494892,2.2088751792907715,2.2193876841025153
BUF,2025,18,2,1.0,2.3333333333333335,1.6542266365520815,1.7880820035934448,1.7613109301851724
CAR,2025,1,2,0.0,,0.5049614979304862,0.45407870411872864,0.46425526288108016
CAR,2025,2,2,0.0,0.0,0.881174802717624,1.270198941230774,1.192394113528144
CAR,2025,3,2,2.0,0.0,1.410644174220668,1.462807059288025,1.4523744822745535
CAR,2025,4,2,0.0,0.6666666666666666,0.8501874147370909,1.0582623481750488,1.0166473614874574
CAR,2025,5,2,1.0,0.6666666666666666,1.2224727369815929,1.377618432044983,1.346589293032305
CAR,2025,6,2,0.0,1.0,0.6652764729384568,0.805467963218689,0.7774296651626426
CAR,2025,7,2,0.0,0.3333333333333333,0.4954606098164144,0.5120784640312195,0.5087548931882585
CAR,2025,8,2,1.0,0.3333333333333333,0.8906348146066783,1.144436240196228,1.0936759550783182
CAR,2025,9,2,2.0,0.3333333333333333,1.2879399457407321,1.4770828485488892,1.439254267987258
CAR,2025,10,2,1.0,1.0,0.7296844773858302,0.9849970936775208,0.9339345704191827
CAR,2025,11,2,0.0,1.3333333333333333,0.21017283298510958,0.2637433409690857,0.2530292393722905
