team,season,week,fold,actual,rolling3,ridge,xgb,blend
NYG,2024,1,1,22.0,,25.640079415602095,26.488704681396484,25.852235732050694
NYG,2024,2,1,16.0,22.0,16.176170962242637,17.545181274414062,16.518423540285493
NYG,2024,3,1,24.0,19.0,23.022691347164592,23.221349716186523,23.072355939420074
NYG,2024,4,1,29.0,20.666666666666668,22.239173293918792,22.674211502075195,22.347932845957892
NYG,2024,5,1,23.0,23.0,22.66663213887111,22.26467514038086,22.566142889248546
NYG,2024,6,1,22.0,25.333333333333332,25.610334625468997,25.270132064819336,25.525283985306583
NYG,2024,7,1,17.0,24.666666666666668,18.814916506411787,18.53744125366211,18.745547693224367
NYG,2024,8,1,24.0,20.666666666666668,22.4097734362032,21.872547149658203,22.27546686456695
NYG,2024,9,1,20.0,21.0,17.094428916092568,18.17555046081543,17.364709302273283
NYG,2024,10,1,22.0,20.333333333333332,21.53195870200199,20.508514404296875,21.276097627575712
NYG,2024,12,1,22.0,22.0,21.683683286984007,21.55734634399414,21.65209905123654
NYG,2024,13,1,21.0,21.333333333333332,22.614878351788008,22.704769134521484,22.637351047471377
NYG,2024,14,1,21.0,21.666666666666668,28.406506956178546,28.509113311767578,28.432158545075804
NYG,2024,15,1,22.0,21.333333333333332,22.568270930733878,23.291458129882812,22.749067730521112
NYG,2024,16,1,22.0,21.333333333333332,25.535429612918048,25.347597122192383,25.48847149023663
NYG,2024,17,1,17.0,21.666666666666668,13.665242317790616,14.040200233459473,13.75898179670783
NYG,2024,18,1,22.0,20.333333333333332,20.028231599180906,18.686248779296875,19.692735894209896
NYJ,2024,1,1,19.0,,19.754396916015995,20.264968872070312,19.882039905029576
NYJ,2024,2,1,18.0,19.0,20.40138030289406,20.269630432128906,20.36844283520277
NYJ,2024,3,1,27.0,18.5,22.17033623308253,23.840656280517578,22.58791624494129
NYJ,2024,4,1,24.0,21.333333333333332,27.101802589108633,26.741676330566406,27.011771024473077
NYJ,2024,5,1,29.0,23.0,32.2817695277737,30.94584846496582,31.94778926207173
NYJ,2024,6,1,23.0,26.666666666666668,22.19522186296804,22.592065811157227,22.294432850015337
NYJ,2024,7,1,24.0,25.333333333333332,27.176992512807885,26.797561645507812,27.082134795982867
NYJ,2024,8,1,17.0,25.333333333333332,16.60846352678113,17.743911743164062,16.892325580876864
NYJ,2024,9,1,22.0,21.333333333333332,22.15625457830183,22.005687713623047,22.118612862132135
NYJ,2024,10,1,22.0,21.0,22.604988247948555,22.413951873779297,22.55722915440624
NYJ,2024,11,1,22.0,20.333333333333332,19.885834377573637,18.58917236328125,19.56166887400054
NYJ,2024,13,1,21.0,22.0,23.981552855155,24.549087524414062,24.123436522469767
NYJ,2024,14,1,27.0,21.666666666666668,26.530399159256568,26.917011260986328,26.627052184689006
NYJ,2024,15,1,16.0,23.333333333333332,16.16602851626382,17.215538024902344,16.428405893423452
NYJ,2024,16,1,28.0,21.333333333333332,28.328411642844017,27.446029663085938,28.107816147904497
NYJ,2024,17,1,23.0,23.666666666666668,22.11222029454147,22.793813705444336,22.282618647267185
NYJ,2024,18,1,23.0,22.333333333333332,25.333782291896807,25.689430236816406,25.422694278126706
PHI,2024,1,1,20.0,,21.570553147197685,20.432720184326172,21.286094906479807
PHI,2024,2,1,23.0,20.0,20.441937375529577,21.14028549194336,20.616524404633022
PHI,2024,3,1,29.0,21.5,24.46932787768271,23.813396453857422,24.30534502172639
PHI,2024,4,1,18.0,24.0,20.824352626492136,19.402956008911133,20.469003472096887
PHI,2024,6,1,16.0,23.333333333333332,15.692742444655803,15.075271606445312,15.53837473510318
PHI,2024,7,1,10.0,21.0,12.801920916626038,8.954371452331543,11.840033550552414
PHI,2024,8,1,16.0,14.666666666666666,12.961765312392933,12.58331298828125,12.867152231365012
PHI,2024,9,1,17.0,14.0,14.559807908419565,15.447999000549316,14.781855681452003
PHI,2024,10,1,15.0,14.333333333333334,14.522480347947294,14.29487419128418,14.465578808781515
PHI,2024,11,1,18.0,16.0,18.669683225122508,18.10329818725586,18.528086965655845
PHI,2024,12,1,15.0,16.666666666666668,14.908075899291369,12.477170944213867,14.300349660521993
PHI,2024,13,1,11.0,16.0,12.938349002524923,11.760698318481445,12.643936331514054
PHI,2024,14,1,14.0,14.666666666666666,13.835531371839728,13.104918479919434,13.652878148859655
PHI,2024,15,1,25.0,13.333333333333334,21.560247886143323,21.89715576171875,21.64447485503718
PHI,2024,16,1,15.0,16.666666666666668,16.47509097179566,17.107772827148438,16.633261435633855
PHI,2024,17,1,13.0,18.0,13.721143478430156,13.775662422180176,13.73477321436766
PHI,2024,18,1,27.0,17.666666666666668,29.427667535936543,27.976085662841797,29.064772067662858
PIT,2024,1,1,17.0,,16.115312218571088,15.328146934509277,15.918520897555634
PIT,2024,2,1,13.0,17.0,12.152196146394708,13.840526580810547,12.574278754998668
PIT,2024,3,1,25.0,15.0,22.606792694074443,22.208749771118164,22.507281963335373
PIT,2024,4,1,22.0,18.333333333333332,22.697288282335414,22.58857536315918,22.670110052541354
PIT,2024,5,1,16.0,20.0,16.915209523804368,16.520875930786133,16.81662612554981
PIT,2024,6,1,14.0,21.0,15.159476110302965,15.740644454956055,15.304768196466238
PIT,2024,7,1,16.0,17.333333333333332,18.474646686364945,18.759342193603516,18.545820563174587
PIT,2024,8,1,20.0,15.333333333333334,17.6525568784741,17.76464080810547,17.680577860881943
PIT,2024,10,1,14.0,16.666666666666668,15.149655184568505,15.937394142150879,15.3465899239641
PIT,2024,11,1,23.0,16.666666666666668,23.020224368952686,23.232641220092773,23.07332858173771
PIT,2024,12,1,21.0,19.0,14.24584804763652,15.908506393432617,14.661512634085543
PIT,2024,13,1,29.0,19.333333333333332,27.506671669569048,26.00466537475586,27.131170095865752
PIT,2024,14,1,15.0,24.333333333333332,17.559265163574437,16.914594650268555,17.398097535247967
PIT,2024,15,1,14.0,21.666666666666668,15.247903217983996,14.133538246154785,14.969311975026693
PIT,2024,16,1,22.0,19.333333333333332,18.488936127744367,17.857242584228516,18.331012741865404
PIT,2024,17,1,23.0,17.0,24.029392697026132,24.146121978759766,24.05857501745954
PIT,2024,18,1,17.0,19.666666666666668,19.24577742784063,18.198633193969727,18.9839913693729
SEA,2024,1,1,18.0,,16.45944562792967,17.298294067382812,16.669157737792958
SEA,2024,2,1,33.0,18.0,27.5481474149823,25.96022605895996,27.151167075976716
SEA,2024,3,1,26.0,25.5,23.94956647176246,22.472700119018555,23.58034988357648
SEA,2024,4,1,38.0,25.666666666666668,36.89199642257649,36.890987396240234,36.89174416599243
SEA,2024,5,1,28.0,32.333333333333336,28.833581211992335,28.32279396057129,28.705884399137073
SEA,2024,6,1,30.0,30.666666666666668,30.29459082448281,30.956966400146484,30.46018471839873
SEA,2024,7,1,19.0,32.0,17.097533993450238,17.091503143310547,17.096026280915314
SEA,2024,8,1,21.0,25.666666666666668,22.008908605708505,19.97078514099121,21.49937773952918
SEA,2024,9,1,21.0,23.333333333333332,21.256979416819046,21.689983367919922,21.365230404594264
SEA,2024,11,1,25.0,20.333333333333332,20.720387180492146,19.86087417602539,20.50550892937546
SEA,2024,12,1,22.0,22.333333333333332,20.745982391793888,19.91425132751465,20.538049625724078
SEA,2024,13,1,20.0,22.666666666666668,21.133633756511678,21.17993927001953,21.145210134888643
SEA,2024,14,1,24.0,22.333333333333332,20.69078756125756,20.525190353393555,20.64938825929156
SEA,2024,15,1,20.0,22.0,21.06534415569251,19.980295181274414,20.794081912087986
SEA,2024,16,1,31.0,21.333333333333332,27.932052923293142,27.03578758239746,27.70798658806922
SEA,2024,17,1,17.0,25.0,15.682331586065548,14.891586303710938,15.484645265476896
SEA,2024,18,1,20.0,22.666666666666668,17.580278907001027,17.93616485595703,17.669250394240027
SF,2024,1,1,17.0,,17.147654584895754,17.14482879638672,17.146948137768497
SF,2024,2,1,25.0,17.0,20.185277231312277,21.63443374633789,20.54756636006868
SF,2024,3,1,21.0,21.0,19.75220095553821,19.39194107055664,19.662135984292817
SF,2024,4,1,14.0,21.0,13.239216751438638,15.070731163024902,13.697095354335204
SF,2024,5,1,19.0,20.0,20.97340659602766,20.605220794677734,20.88136014569018
SF,2024,6,1,15.0,18.0,15.717236238813722,15.858447074890137,15.752538947832825
SF,2024,7,1,17.0,16.0,18.442077588323496,18.371849060058594,18.42452045625727
SF,2024,8,1,17.0,17.0,16.72664996337867,16.683815002441406,16.715941223144355
SF,2024,10,1,25.0,16.333333333333332,22.37143522562512,21.53038787841797,22.161173388823332
SF,2024,11,1,19.0,19.666666666666668,18.573744080905044,18.049320220947266,18.4426381159156
SF,2024,12,1,16.0,20.333333333333332,16.723282192510666,16.271013259887695,16.610214959354924
SF,2024,13,1,11.0,20.0,11.918355348560707,11.285195350646973,11.760065349082273
SF,2024,14,1,19.0,15.333333333333334,15.744874690260724,15.064741134643555,15.574841301356432
SF,2024,15,1,14.0,15.333333333333334,18.355382533223754,17.602270126342773,18.16710443150351
SF,2024,16,1,25.0,14.666666666666666,24.923331320977475,24.61433982849121,24.84608344785591
SF,2024,17,1,29.0,19.333333333333332,22.5010203895442,22.632017135620117,22.53376957606318
SF,2024,18,1,27.0,22.666666666666668,26.599314155926184,26.40373992919922,26.550420599244443
TB,2024,1,1,24.0,,20.74592068258315,21.292137145996094,20.882474798436387
TB,2024,2,1,12.0,24.0,13.640941377767847,13.455082893371582,13.594476756668781
TB,2024,3,1,25.0,18.0,22.280656819093807,21.58225440979004,22.106056216767865
TB,2024,4,1,30.0,20.333333333333332,33.05288741360451,32.57163619995117,32.932574610191175
TB,2024,5,1,19.0,22.333333333333332,18.673650614688448,17.622243881225586,18.41079893132273
TB,2024,6,1,24.0,24.666666666666668,26.781742078418002,25.91475486755371,26.56499527570193
TB,2024,7,1,31.0,24.333333333333332,28.968028180793205,28.91560173034668,28.954921568181575
TB,2024,8,1,37.0,24.666666666666668,31.279355817725346,32.51710510253906,31.588793138928775
TB,2024,9,1,23.0,30.666666666666668,23.528390945126652,23.35167121887207,23.484211013563005
TB,2024,10,1,18.0,30.333333333333332,20.012183421066123,20.361339569091797,20.09947245807254
TB,2024,12,1,24.0,26.0,23.145563874490186,23.134626388549805,23.14282950300509
TB,2024,13,1,22.0,21.666666666666668,23.970515156216887,24.039365768432617,23.98772780927082
TB,2024,14,1,18.0,21.333333333333332,18.674599281432474,19.0076904296875,18.75787206849623
TB,2024,15,1,22.0,21.333333333333332,17.554728239944666,16.96651840209961,17.4076757804834
TB,2024,16,1,31.0,20.666666666666668,27.223822610106986,26.960474014282227,27.157985461150794
TB,2024,17,1,27.0,23.666666666666668,23.13463880500217,23.136882781982422,23.135199799247232
TB,2024,18,1,21.0,26.666666666666668,20.312844757571124,20.54762077331543,20.3715387615072
TEN,2024,1,1,19.0,,17.61651202902531,17.517772674560547,17.59182719040912
TEN,2024,2,1,19.0,19.0,17.56744976713911,18.164539337158203,17.716722159643883
TEN,2024,3,1,26.0,19.0,23.90590149026209,22.873159408569336,23.6477159698389
TEN,2024,4,1,12.0,21.333333333333332,14.91023915596547,13.5895414352417,14.580064725784528
TEN,2024,6,1,16.0,19.0,16.592152734537116,16.021188735961914,16.449411734893317
TEN,2024,7,1,25.0,18.0,25.17083188847716,25.420961380004883,25.233364261359092
TEN,2024,8,1,22.0,17.666666666666668,23.60942591999434,23.68465805053711,23.628233952630033
TEN,2024,9,1,20.0,21.0,18.211615554734003,17.032011032104492,17.916714424076623
TEN,2024,10,1,18.0,22.333333333333332,15.490992606576842,15.293000221252441,15.441494510245743
TEN,2024,11,1,17.0,20.0,16.468404807448824,16.007831573486328,16.3532614989582
TEN,2024,12,1,18.0,18.333333333333332,15.603900250634446,16.31691551208496,15.782154065997075
TEN,2024,13,1,17.0,17.666666666666668,19.64161738445961,19.748004913330078,19.66821426667723
TEN,2024,14,1,19.0,17.333333333333332,21.914864661367876,21.93772315979004,21.920579285973417
TEN,2024,15,1,29.0,18.0,27.230900521840958,26.62114715576172,27.078462180321146
TEN,2024,16,1,23.0,21.666666666666668,23.52955925183925,22.33359718322754,23.230568734686322
TEN,2024,17,1,19.0,23.666666666666668,18.584199041147116,18.35807228088379,18.527667351081284
TEN,2024,18,1,16.0,23.666666666666668,14.898244253537271,15.855533599853516,15.137566590116332
WAS,2024,1,1,17.0,,17.988972510974676,17.195463180541992,17.790595178366505
WAS,2024,2,1,23.0,17.0,20.28100545331381,20.59226417541504,20.358820133839117
WAS,2024,3,1,20.0,20.0,15.321001008511132,15.555401802062988,15.379601206899096
WAS,2024,4,1,26.0,20.0,20.586235361576616,21.232961654663086,20.747916934848234
WAS,2024,5,1,15.0,23.0,16.20742577880943,18.158607482910156,16.69522120483461
WAS,2024,6,1,24.0,20.333333333333332,22.831177755402642,22.211023330688477,22.6761391492241
WAS,2024,7,1,20.0,21.666666666666668,17.026237903775286,17.057058334350586,17.03394301141911
WAS,2024,8,1,21.0,19.666666666666668,20.814768882790762,20.9973201751709,20.860406705885797
WAS,2024,9,1,15.0,21.666666666666668,15.004473065083284,14.127579689025879,14.785249721068933
WAS,2024,10,1,17.0,18.666666666666668,21.67509988543856,22.224210739135742,21.812377598862856
WAS,2024,11,1,22.0,17.666666666666668,23.911467446927023,23.904813766479492,23.90980402681514
WAS,2024,12,1,25.0,18.0,23.459898582009977,23.510894775390625,23.47264763035514
WAS,2024,13,1,25.0,21.333333333333332,22.985908382158545,22.711565017700195,22.91732254104396
WAS,2024,15,1,25.0,24.0,21.54211510881664,21.285873413085938,21.478054684883965
WAS,2024,16,1,24.0,25.0,25.02439948353043,24.245214462280273,24.82960322821789
WAS,2024,17,1,24.0,24.666666666666668,25.431757564041334,24.478857040405273,25.19353243313232
WAS,2024,18,1,21.0,24.333333333333332,19.451846365714143,19.59052848815918,19.4865168963254
ARI,2025,1,2,21.0,,20.885670210097306,20.746713638305664,20.885670210097306
ARI,2025,2,2,17.0,21.0,18.663337324423484,18.351469039916992,18.663337324423484
ARI,2025,3,2,22.0,19.0,24.843468068275893,25.204198837280273,24.843468068275893
ARI,2025,4,2,27.0,20.0,27.692141497682623,27.893264770507812,27.692141497682623
ARI,2025,5,2,23.0,22.0,22.129393383539323,22.084203720092773,22.129393383539323
ARI,2025,6,2,27.0,24.0,28.593464793953736,28.510988235473633,28.593464793953736
ARI,2025,7,2,25.0,25.666666666666668,23.243602507115988,23.70490264892578,23.243602507115988
ARI,2025,9,2,21.0,25.0,20.955631898543817,20.10501480102539,20.955631898543817
ARI,2025,10,2,22.0,24.333333333333332,33.02932233644717,31.94933319091797,33.02932233644717
ARI,2025,11,2,47.0,22.666666666666668,38.36804019564767,35.66107940673828,38.36804019564767
ARI,2025,12,2,34.0,30.0,32.652632580181375,32.88006591796875,32.652632580181375
ARI,2025,13,2,29.0,34.333333333333336,26.1120816472273,26.358442306518555,26.1120816472273
ARI,2025,14,2,25.0,36.666666666666664,30.084379438606916,29.43579864501953,30.084379438606916
ARI,2025,15,2,27.0,29.333333333333332,26.86513436224408,27.2031307220459,26.86513436224408
ARI,2025,16,2,16.0,27.0,19.219193341305132,19.40298080444336,19.219193341305132
ARI,2025,17,2,21.0,22.666666666666668,22.25624591697536,22.48512840270996,22.25624591697536
ARI,2025,18,2,23.0,21.333333333333332,20.719930852699438,19.542789459228516,20.719930852699438
ATL,2025,1,2,27.0,,28.11086401781659,27.704164505004883,28.11086401781659
ATL,2025,2,2,13.0,27.0,15.025576493399738,16.165422439575195,15.025576493399738
ATL,2025,3,2,23.0,20.0,26.726881094006814,26.26061248779297,26.726881094006814
ATL,2025,4,2,20.0,21.0,16.665948032878457,17.013656616210938,16.665948032878457
ATL,2025,6,2,20.0,18.666666666666668,21.237889718321423,21.717666625976562,21.237889718321423
ATL,2025,7,2,21.0,21.0,23.722892140469764,23.52893829345703,23.722892140469764
ATL,2025,8,2,21.0,20.333333333333332,18.62769561855039,17.676198959350586,18.62769561855039
ATL,2025,9,2,22.0,20.666666666666668,21.600388741419422,21.555858612060547,21.600388741419422
ATL,2025,10,2,12.0,21.333333333333332,17.105562913591918,17.83212661743164,17.105562913591918
ATL,2025,11,2,19.0,18.333333333333332,18.033066932115098,18.85430145263672,18.033066932115098
ATL,2025,12,2,16.0,17.666666666666668,15.957088070093846,14.461610794067383,15.957088070093846
ATL,2025,13,2,21.0,15.666666666666666,22.839054236476866,22.726211547851562,22.839054236476866
ATL,2025,14,2,15.0,18.666666666666668,18.433722010621988,19.380964279174805,18.433722010621988
ATL,2025,15,2,30.0,17.333333333333332,28.531023946224696,27.817203521728516,28.531023946224696
ATL,2025,16,2,21.0,22.0,24.303282176474852,23.691650390625,24.303282176474852
ATL,2025,17,2,13.0,22.0,13.057624636635522,12.453561782836914,13.057624636635522
ATL,2025,18,2,18.0,21.333333333333332,20.729120068407042,20.70793914794922,20.729120068407042
BAL,2025,1,2,14.0,,12.100615708635218,11.894261360168457,12.100615708635218
BAL,2025,2,2,19.0,14.0,18.743295621433713,19.01168441772461,18.743295621433713
BAL,2025,3,2,21.0,16.5,20.523675220179637,19.365755081176758,20.523675220179637
BAL,2025,4,2,23.0,18.0,23.57844111888168,22.365257263183594,23.57844111888168
BAL,2025,5,2,14.0,21.0,14.21046309538851,12.387174606323242,14.21046309538851
BAL,2025,6,2,21.0,19.333333333333332,21.231514109032876,21.470584869384766,21.231514109032876
BAL,2025,8,2,17.0,19.333333333333332,15.49180903603699,15.743553161621094,15.49180903603699
BAL,2025,9,2,18.0,17.333333333333332,16.141607081295493,15.886751174926758,16.141607081295493
BAL,2025,10,2,17.0,18.666666666666668,21.989407950515826,21.815929412841797,21.989407950515826
BAL,2025,11,2,14.0,17.333333333333332,18.057255831423937,18.183767318725586,18.057255831423937
BAL,2025,12,2,13.0,16.333333333333332,14.090197576148476,14.377898216247559,14.090197576148476
BAL,2025,13,2,17.0,14.666666666666666,19.207899832974753,18.533233642578125,19.207899832974753
BAL,2025,14,2,19.0,14.666666666666666,22.736853515915833,22.267351150512695,22.736853515915833
BAL,2025,15,2,8.0,16.333333333333332,8.596346186359145,7.918842792510986,8.596346186359145
BAL,2025,16,2,16.0,14.666666666666666,12.01242780228109,11.668681144714355,12.01242780228109
BAL,2025,17,2,16.0,14.333333333333334,16.681916452751906,14.389827728271484,16.681916452751906
BAL,2025,18,2,11.0,13.333333333333334,10.25557600489175,9.49351692199707,10.25557600489175
BUF,2025,1,2,33.0,,32.52039599082276,31.973974227905273,32.52039599082276
BUF,2025,2,2,15.0,33.0,18.42688576612368,17.927396774291992,18.42688576612368
BUF,2025,3,2,22.0,24.0,21.447018772616754,21.008909225463867,21.447018772616754
BUF,2025,4,2,16.0,23.333333333333332,15.216014120425282,16.238258361816406,15.216014120425282
BUF,2025,5,2,22.0,17.666666666666668,20.81370363454512,21.486719131469727,20.81370363454512
BUF,2025,6,2,15.0,20.0,16.815244802269852,16.853200912475586,16.815244802269852
BUF,2025,8,2,14.0,17.666666666666668,16.733784604015298,16.42987632751465,16.733784604015298
BUF,2025,9,2,23.0,17.0,20.084138020616404,19.128236770629883,20.084138020616404
BUF,2025,10,2,28.0,17.333333333333332,25.391209866405063,25.000635147094727,25.391209866405063
BUF,2025,11,2,19.0,21.666666666666668,19.86884862961888,19.887176513671875,19.86884862961888
BUF,2025,12,2,24.0,23.333333333333332,23.551910591305944,23.41326141357422,23.551910591305944
BUF,2025,13,2,15.0,23.666666666666668,18.06280740944046,16.352630615234375,18.06280740944046
BUF,2025,14,2,22.0,19.333333333333332,21.545590494004458,21.31356430053711,21.545590494004458
BUF,2025,15,2,19.0,20.333333333333332,18.67779550325571,19.025272369384766,18.67779550325571
BUF,2025,16,2,12.0,18.666666666666668,14.064547844927155,13.458779335021973,14.064547844927155
BUF,2025,17,2,23.0,17.666666666666668,24.239141290865813,24.617658615112305,24.239141290865813
BUF,2025,18,2,22.0,18.0,22.65811399452276,22.89789390563965,22.65811399452276
CAR,2025,1,2,18.0,,21.872827138284578,22.220489501953125,21.872827138284578
CAR,2025,2,2,35.0,18.0,36.068289569717464,36.11147689819336,36.068289569717464
CAR,2025,3,2,16.0,26.5,17.245263524604898,16.93743133544922,17.245263524604898
CAR,2025,4,2,23.0,23.0,22.99045384716391,23.309743881225586,22.99045384716391
CAR,2025,5,2,19.0,24.666666666666668,18.481160698812015,18.995637893676758,18.481160698812015
CAR,2025,6,2,17.0,19.333333333333332,15.02684372907072,15.272507667541504,15.02684372907072
CAR,2025,7,2,19.0,19.666666666666668,20.70868076283363,21.724849700927734,20.70868076283363
CAR,2025,8,2,16.0,18.333333333333332,16.634253304907006,16.67511749267578,16.634253304907006
CAR,2025,9,2,11.0,17.333333333333332,14.295211508149817,13.392842292785645,14.295211508149817
CAR,2025,10,2,17.0,15.333333333333334,16.291133339704565,15.810809135437012,16.291133339704565
CAR,2025,11,2,31.0,14.666666666666666,31.249231453136893,30.93643569946289,31.249231453136893
CAR,2025,12,2,18.0,19.666666666666668,20.2538147878453,19.935575485229492,20.2538147878453
CAR,2025,13,2,15.0,22.0,12.104767125070214,12.452296257019043,12.104767125070214
CAR,2025,15,2,15.0,21.333333333333332,14.095094047865423,13.718282699584961,14.095094047865423
CAR,2025,16,2,21.0,16.0,21.01722001577702,20.022485733032227,21.01722001577702
CAR,2025,17,2,14.0,17.0,17.053824426662814,15.823043823242188,17.053824426662814
CAR,2025,18,2,24.0,16.666666666666668,20.125542996177167,19.462648391723633,20.125542996177167
CHI,2025,1,2,21.0,,22.22060371116055,22.26691246032715,22.22060371116055
CHI,2025,2,2,21.0,21.0,20.722691506480857,21.07553482055664,20.722691506480857
CHI,2025,3,2,19.0,21.0,16.91349312957313,17.442737579345703,16.91349312957313
CHI,2025,4,2,22.0,20.333333333333332,25.547458623671695,25.29827308654785,25.547458623671695
CHI,2025,6,2,17.0,20.666666666666668,21.196844161705172,21.27457618713379,21.196844161705172
CHI,2025,7,2,15.0,19.333333333333332,18.093027015260507,18.79238510131836,18.093027015260507
CHI,2025,8,2,25.0,18.0,23.08432509901832,22.894874572753906,23.08432509901832
CHI,2025,9,2,22.0,19.0,24.958830261630155,24.323780059814453,24.958830261630155
CHI,2025,10,2,20.0,20.666666666666668,22.865023641406907,22.584333419799805,22.865023641406907
CHI,2025,11,2,16.0,22.333333333333332,18.298950678092886,18.002830505371094,18.298950678092886
CHI,2025,12,2,19.0,19.333333333333332,20.129410780177917,19.863666534423828,20.129410780177917
CHI,2025,13,2,17.0,18.333333333333332,23.230160217820774,22.12372589111328,23.230160217820774
CHI,2025,14,2,19.0,17.333333333333332,20.450876087280232,20.537134170532227,20.450876087280232
CHI,2025,15,2,17.0,18.333333333333332,18.138769780357006,18.034576416015625,18.138769780357006
CHI,2025,16,2,19.0,17.666666666666668,19.93483774621002,19.509424209594727,19.93483774621002
CHI,2025,17,2,25.0,18.333333333333332,27.198300187004268,27.506528854370117,27.198300187004268
CHI,2025,18,2,20.0,20.333333333333332,20.699556399872293,20.848344802856445,20.699556399872293
CIN,2025,1,2,14.0,,15.754647212687406,15.88793659210205,15.754647212687406
CIN,2025,2,2,28.0,14.0,28.53589865715195,28.72378158569336,28.53589865715195
CIN,2025,3,2,19.0,21.0,19.210083113437772,17.97027015686035,19.210083113437772
CIN,2025,4,2,14.0,20.333333333333332,14.625889426580652,14.773746490478516,14.625889426580652
CIN,2025,5,2,26.0,20.333333333333332,25.177273340904662,24.89980125427246,25.177273340904662
CIN,2025,6,2,29.0,19.666666666666668,26.974488590157915,27.3613338470459,26.974488590157915
CIN,2025,7,2,31.0,23.0,30.613264257008968,29.964859008789062,30.613264257008968
CIN,2025,8,2,21.0,28.666666666666668,24.619476894808123,24.134763717651367,24.619476894808123
CIN,2025,9,2,31.0,27.0,31.29069334520299,32.69723892211914,31.29069334520299
CIN,2025,11,2,23.0,27.666666666666668,25.85586205688154,25.617891311645508,25.85586205688154
CIN,2025,12,2,20.0,25.0,20.482807344874775,20.273740768432617,20.482807344874775
CIN,2025,13,2,24.0,24.666666666666668,29.281663501981143,28.467687606811523,29.281663501981143
CIN,2025,14,2,25.0,22.333333333333332,22.112230636721815,21.123281478881836,22.112230636721815
CIN,2025,15,2,25.0,23.0,25.262341039153284,24.609996795654297,25.262341039153284
CIN,2025,16,2,26.0,24.666666666666668,22.104109654919206,21.49940299987793,22.104109654919206
CIN,2025,17,2,26.0,25.333333333333332,23.75973384038033,22.888607025146484,23.75973384038033
CIN,2025,18,2,29.0,25.666666666666668,28.109549896690663,28.4420223236084,28.109549896690663
CLE,2025,1,2,31.0,,29.646022432401814,29.1770076751709,29.646022432401814
CLE,2025,2,2,28.0,31.0,28.31093362952576,27.9554386138916,28.31093362952576
CLE,2025,3,2,21.0,29.5,22.110264161326732,22.07916259765625,22.110264161326732
CLE,2025,4,2,16.0,26.666666666666668,21.019566430982728,21.04662322998047,21.019566430982728
CLE,2025,5,2,19.0,21.666666666666668,21.72804317721935,20.792539596557617,21.72804317721935
CLE,2025,6,2,29.0,18.666666666666668,33.740310285970615,34.45517349243164,33.740310285970615
CLE,2025,7,2,13.0,21.333333333333332,12.278454883901622,12.728536605834961,12.278454883901622
CLE,2025,8,2,21.0,20.333333333333332,22.448056998986893,22.641767501831055,22.448056998986893
CLE,2025,10,2,17.0,21.0,22.036500376454676,22.121341705322266,22.036500376454676
CLE,2025,11,2,11.0,17.0,16.72504227718282,16.742948532104492,16.72504227718282
CLE,2025,12,2,11.0,16.333333333333332,10.570546049203124,10.489091873168945,10.570546049203124
CLE,2025,13,2,17.0,13.0,16.01902095920051,15.440613746643066,16.01902095920051
CLE,2025,14,2,23.0,13.0,26.493753826313494,27.93426513671875,26.493753826313494
CLE,2025,15,2,18.0,17.0,19.672009511465834,19.907873153686523,19.672009511465834
CLE,2025,16,2,20.0,19.333333333333332,22.184087381188718,21.459266662597656,22.184087381188718
CLE,2025,17,2,17.0,20.333333333333332,15.340297881556102,14.644174575805664,15.340297881556102
CLE,2025,18,2,11.0,18.333333333333332,13.324771633919932,13.79292106628418,13.324771633919932
DAL,2025,1,2,21.0,,19.511152539322264,19.52564811706543,19.511152539322264
DAL,2025,2,2,38.0,21.0,36.04586733435207,33.57858657836914,36.04586733435207
DAL,2025,3,2,34.0,29.5,31.35714824189909,31.21637535095215,31.35714824189909
DAL,2025,4,2,31.0,31.0,26.9437890014761,25.858482360839844,26.9437890014761
DAL,2025,5,2,18.0,34.333333333333336,19.369443919978195,18.483659744262695,19.369443919978195
DAL,2025,6,2,25.0,27.666666666666668,24.385053771597665,23.090320587158203,24.385053771597665
DAL,2025,7,2,21.0,24.666666666666668,21.251520965152622,21.191390991210938,21.251520965152622
DAL,2025,8,2,22.0,21.333333333333332,25.604537742003572,25.227384567260742,25.604537742003572
DAL,2025,9,2,24.0,22.666666666666668,23.92533821606396,24.256444931030273,23.92533821606396
DAL,2025,11,2,25.0,22.333333333333332,24.0841926828284,23.82187271118164,24.0841926828284
DAL,2025,12,2,23.0,23.666666666666668,21.6561613485452,21.822053909301758,21.6561613485452
DAL,2025,13,2,27.0,24.0,23.64125697141385,23.906410217285156,23.64125697141385
DAL,2025,14,2,31.0,25.0,30.84406433749333,30.177934646606445,30.84406433749333
DAL,2025,15,2,23.0,27.0,26.401944294370054,25.963123321533203,26.401944294370054
DAL,2025,16,2,23.0,27.0,21.691752412055667,21.467111587524414,21.691752412055667
DAL,2025,17,2,19.0,25.666666666666668,23.376645665034346,22.275230407714844,23.376645665034346
DAL,2025,18,2,14.0,21.666666666666668,16.446483368671636,16.06405258178711,16.446483368671636
DEN,2025,1,2,25.0,,25.77557279483281,25.61349868774414,25.77557279483281
DEN,2025,2,2,22.0,25.0,22.499986966954868,22.63226318359375,22.499986966954868
DEN,2025,3,2,14.0,23.5,13.112316980708197,13.89574909210205,13.112316980708197
