team,season,week,fold,actual,rolling3,ridge,xgb,blend
MIA,2024,17,1,1.0,1.3333333333333333,1.5142477282054165,1.3215659856796265,1.350468247058495
MIA,2024,18,1,1.0,1.0,2.2914458924156578,2.007416248321533,2.0500206949356516
MIN,2024,1,1,2.0,,1.51953710964381,1.8031991720199585,1.7606498626635363
MIN,2024,2,1,2.0,2.0,1.9040349466193423,2.132179021835327,2.0979574105529295
MIN,2024,3,1,4.0,2.0,2.116998108898041,2.0868706703186035,2.0913897861055193
MIN,2024,4,1,3.0,2.6666666666666665,1.839704948664607,2.178412437438965,2.127606314122811
MIN,2024,5,1,0.0,3.0,1.5196426420834024,1.3188529014587402,1.3489713625524395
MIN,2024,7,1,1.0,2.3333333333333335,0.9593093411745645,1.004744052886963,0.997928846130103
MIN,2024,8,1,2.0,1.3333333333333333,1.8926757591296495,1.8702036142349243,1.873574435969133
MIN,2024,9,1,3.0,1.0,2.127926016973794,1.8219071626663208,1.8678099908124417
MIN,2024,10,1,0.0,2.0,2.2258576512900627,1.5332359075546265,1.6371291691149419
MIN,2024,11,1,2.0,1.6666666666666667,2.269622684552718,2.457078218460083,2.4289598883739782
MIN,2024,12,1,2.0,1.6666666666666667,1.2008877314164996,1.5464857816696167,1.494646074131649
MIN,2024,13,1,2.0,1.3333333333333333,2.0707378620754167,2.714900493621826,2.6182760988898646
MIN,2024,14,1,5.0,2.0,2.0751192405080365,2.5440797805786133,2.473735699568027
MIN,2024,15,1,1.0,3.0,1.573711841342329,1.8410875797271729,1.8009812189694463
MIN,2024,16,1,3.0,2.6666666666666665,1.5405103124946549,1.6904270648956299,1.6679395520354836
MIN,2024,17,1,3.0,3.0,2.0266307075925414,2.2900562286376953,2.2505424004809225
MIN,2024,18,1,0.0,2.3333333333333335,2.495555187279125,2.1700305938720703,2.2188592828831286
NE,2024,1,1,0.0,,1.4902119650501913,1.424208641052246,1.4341091396519379
NE,2024,2,1,1.0,0.0,0.8714714395656963,0.9905902147293091,0.9727223984547672
NE,2024,3,1,0.0,0.5,0.5486773671109473,0.0,0.08230160506664211
NE,2024,4,1,1.0,0.3333333333333333,0.7947284272355972,0.9816527366638184,0.9536140902495852
NE,2024,5,1,0.0,0.6666666666666666,1.1478388617092292,1.2498379945755005,1.2345381246455598
NE,2024,6,1,3.0,0.3333333333333333,0.9000603086682581,0.5550864934921265,0.6068325657685463
NE,2024,7,1,2.0,1.3333333333333333,1.0298829987876457,1.1901413202285767,1.1661025720124372
NE,2024,8,1,0.0,1.6666666666666667,1.1425191402020687,1.4489240646362305,1.4029633259711063
NE,2024,9,1,1.0,1.6666666666666667,1.5300026161110136,1.5547857284545898,1.5510682616030533
NE,2024,10,1,1.0,1.0,1.2660907302325768,1.1947664022445679,1.2054650514427692
NE,2024,11,1,2.0,0.6666666666666666,1.3175326780475956,1.329555630683899,1.3277521877884535
NE,2024,12,1,1.0,1.3333333333333333,0.8601894957830095,0.7794287204742432,0.7915428367705581
NE,2024,13,1,1.0,1.3333333333333333,1.6817108027521,1.8654333353042603,1.8378749554214364
NE,2024,15,1,1.0,1.3333333333333333,1.4931653102956328,1.0028992891311646,1.0764391923058347
NE,2024,16,1,2.0,1.0,1.5136244125634242,1.3173956871032715,1.3468299959222945
NE,2024,17,1,1.0,1.3333333333333333,0.9783203892347838,0.0724220871925354,0.2083068324988727
NE,2024,18,1,1.0,1.3333333333333333,1.2579621457509682,1.096010446548462,1.1203032014288379
NO,2024,1,1,3.0,,1.8712574117346221,2.0831797122955322,2.0513913672113957
NO,2024,2,1,2.0,3.0,1.8785126673280965,2.2590832710266113,2.201997680471834
NO,2024,3,1,1.0,2.5,1.213330524675455,1.5832250118255615,1.5277408387530456
NO,2024,4,1,0.0,2.0,0.5638843881570493,1.0049432516098022,0.9387844220918893
NO,2024,5,1,2.0,1.0,1.2044929751733906,1.4279690980911255,1.394447679653465
NO,2024,6,1,1.0,1.0,0.687364771706875,0.9636480212211609,0.922205533794018
NO,2024,7,1,1.0,1.0,0.7128141563244911,0.5069992542266846,0.5378714895413556
NO,2024,8,1,0.0,1.3333333333333333,0.9667715247319175,1.2129935026168823,1.1760602059341376
NO,2024,9,1,1.0,0.6666666666666666,0.7270251181209185,1.2104798555374146,1.1379616449249401
NO,2024,10,1,2.0,0.6666666666666666,1.2748575210679496,1.4134478569030762,1.3926593065278072
NO,2024,11,1,2.0,1.0,1.397541360671826,1.6494135856628418,1.6116327519141895
NO,2024,13,1,1.0,1.6666666666666667,1.4461444772800296,1.5189173221588135,1.5080013954269957
NO,2024,14,1,1.0,1.6666666666666667,1.4507950374740455,1.1193000078201294,1.1690242622682168
NO,2024,15,1,2.0,1.3333333333333333,1.567653719741631,1.3591293096542358,1.390407971167345
NO,2024,16,1,0.0,1.3333333333333333,0.7055987594378003,0.1690666377544403,0.2495464560069443
NO,2024,17,1,1.0,1.0,0.5412805662575033,0.5694975256919861,0.5652649817768136
NO,2024,18,1,1.0,1.0,1.187928185642443,1.083081841468811,1.0988087930948558
NYG,2024,1,1,0.0,,0.7833995621195204,1.1603107452392578,1.1037740677712973
NYG,2024,2,1,2.0,0.0,1.914019458620634,1.815140724182129,1.8299725343479047
NYG,2024,3,1,2.0,1.0,1.8361340163211082,1.8527346849441528,1.8502445846506963
NYG,2024,4,1,0.0,1.3333333333333333,0.9407684140756849,1.118796467781067,1.0920922597252596
NYG,2024,5,1,2.0,1.3333333333333333,0.5925397768003746,0.6754502058029175,0.663013641452536
NYG,2024,6,1,0.0,1.3333333333333333,0.6581158550175586,0.3258349597454071,0.37567709403622984
NYG,2024,7,1,0.0,0.6666666666666666,1.0883331936003038,0.8509706258773804,0.8865750110358188
NYG,2024,8,1,0.0,0.6666666666666666,1.2623975149328608,1.4298560619354248,1.4047372798850402
NYG,2024,9,1,2.0,0.0,0.8552417813381953,0.8549178838729858,0.8549664684927673
NYG,2024,10,1,0.0,0.6666666666666666,0.9936445904220554,0.7160370349884033,0.757678168303451
NYG,2024,12,1,0.0,0.6666666666666666,0.8905448646548644,0.8132678270339966,0.8248593826771268
NYG,2024,13,1,0.0,0.6666666666666666,0.4405395974485886,0.289816290140152,0.31242478623641745
NYG,2024,14,1,0.0,0.0,0.9395927319674524,1.236285924911499,1.191781945969892
NYG,2024,15,1,1.0,0.0,0.9717173761466493,0.9637302756309509,0.9649283407083057
NYG,2024,16,1,1.0,0.3333333333333333,1.457313541701733,1.614983081817627,1.591332650800243
NYG,2024,17,1,4.0,0.6666666666666666,1.6599438977940986,1.1399450302124023,1.2179448603496568
NYG,2024,18,1,1.0,2.0,0.9136809053829839,1.0673439502716064,1.0442944935383132
NYJ,2024,1,1,2.0,,1.6935414731740375,1.8147141933441162,1.7965382853186043
NYJ,2024,2,1,2.0,2.0,1.1248733072402786,1.5409196615219116,1.4785127083796668
NYJ,2024,3,1,2.0,2.0,1.6811199220838569,1.9020180702209473,1.868883348000384
NYJ,2024,4,1,0.0,2.0,0.5221969873594974,0.6113181710243225,0.5979499934745987
NYJ,2024,5,1,2.0,1.3333333333333333,1.7985961755108155,1.6867674589157104,1.7035417664049763
NYJ,2024,6,1,2.0,1.3333333333333333,2.1096894222662717,1.9053456783294678,1.9359972399199883
NYJ,2024,7,1,1.0,1.3333333333333333,1.9773871019764204,1.704383373260498,1.7453339325678865
NYJ,2024,8,1,2.0,1.6666666666666667,1.77204344256949,1.9155995845794678,1.8940661632779712
NYJ,2024,9,1,3.0,1.6666666666666667,1.0624179979446466,1.014190435409546,1.021424569789811
NYJ,2024,10,1,0.0,2.0,1.9405213350763422,1.8215779066085815,1.8394194208787455
NYJ,2024,11,1,2.0,1.6666666666666667,0.644733870754958,0.55260169506073,0.5664215214148642
NYJ,2024,13,1,2.0,1.6666666666666667,1.3389084160820297,1.5516473054885864,1.519736472077603
NYJ,2024,14,1,1.0,1.3333333333333333,1.5807840496812922,1.7426347732543945,1.7183571647184293
NYJ,2024,15,1,3.0,1.6666666666666667,1.7568350773625063,1.713525652885437,1.7200220665569974
NYJ,2024,16,1,1.0,2.0,1.4821461177590867,1.7636748552322388,1.721445544611266
NYJ,2024,17,1,2.0,1.6666666666666667,1.224509025322896,1.4536799192428589,1.4193042851548645
NYJ,2024,18,1,4.0,2.0,2.1995521035000327,2.084279775619507,2.1015706248015857
PHI,2024,1,1,2.0,,1.183802492103538,1.245292067527771,1.236068631214136
PHI,2024,2,1,1.0,2.0,1.7166646714433318,1.8077946901321411,1.7941251873288198
PHI,2024,3,1,0.0,1.5,0.8295834601064446,0.8968631625175476,0.8867712071558821
PHI,2024,4,1,1.0,1.0,1.114649443498527,0.8907914757728577,0.924370170931708
PHI,2024,6,1,2.0,0.6666666666666666,1.282344172036692,1.0296510457992554,1.067555014734871
PHI,2024,7,1,1.0,1.0,0.9270292228421163,0.6892040371894836,0.7248778150373786
PHI,2024,8,1,1.0,1.3333333333333333,0.912344714672457,0.9836387038230896,0.9729446054504948
PHI,2024,9,1,2.0,1.3333333333333333,1.8079407137018393,1.764656662940979,1.771149270555108
PHI,2024,10,1,2.0,1.3333333333333333,2.0839823654208773,2.249424934387207,2.224608549042258
PHI,2024,11,1,0.0,1.6666666666666667,0.9690437519438944,1.0678670406341553,1.0530435473306161
PHI,2024,12,1,1.0,1.3333333333333333,1.3654162305536275,1.27022385597229,1.2845027121594907
PHI,2024,13,1,1.0,1.0,1.4785496779021288,1.498911738395691,1.4958574293216564
PHI,2024,14,1,2.0,0.6666666666666666,0.8798777063403072,1.4528300762176514,1.3668872207360496
PHI,2024,15,1,2.0,1.3333333333333333,1.420692052298667,1.1478055715560913,1.1887385436674776
PHI,2024,16,1,1.0,1.6666666666666667,1.3065369768527955,1.4029213190078735,1.3884636676846118
PHI,2024,17,1,3.0,1.6666666666666667,2.127334385668105,1.9681286811828613,1.9920095368556479
PHI,2024,18,1,2.0,2.0,2.2170051905836394,1.5876230001449585,1.6820303287107605
PIT,2024,1,1,0.0,,0.9992816925819659,0.5879865884780884,0.64968085409367
PIT,2024,2,1,1.0,0.0,1.3670103966753264,1.811420202255249,1.7447587314182607
PIT,2024,3,1,1.0,0.5,1.221921865343115,1.2141411304473877,1.2153082406817468
PIT,2024,4,1,1.0,0.6666666666666666,1.7779861413091131,1.5539311170578003,1.5875393706954974
PIT,2024,5,1,2.0,1.0,1.1399513003555573,1.3560985326766968,1.323676447828526
PIT,2024,6,1,0.0,1.3333333333333333,1.2092645091143108,1.6489769220352173,1.5830200600970814
PIT,2024,7,1,2.0,1.0,2.0828930621884076,1.873323678970337,1.9047590864530475
PIT,2024,8,1,1.0,1.3333333333333333,1.445801822285322,1.4211198091506958,1.4248221111208896
PIT,2024,10,1,3.0,1.0,1.7510204826031281,1.3612890243530273,1.4197487430905424
PIT,2024,11,1,0.0,2.0,1.3950606557190635,1.2035961151123047,1.2323157962033184
PIT,2024,12,1,1.0,1.3333333333333333,0.7203049914367247,1.064785122871399,1.0131131031561977
PIT,2024,13,1,3.0,1.3333333333333333,1.3168957586662478,1.1731817722320557,1.1947388701971846
PIT,2024,14,1,2.0,1.3333333333333333,1.6486110779521947,1.7098807096481323,1.7006902648937419
PIT,2024,15,1,1.0,2.0,1.5451393173439514,1.3634978532791138,1.3907440728888396
PIT,2024,16,1,2.0,2.0,1.4338582285443187,1.4193487167358398,1.4215251435071117
PIT,2024,17,1,0.0,1.6666666666666667,1.2373782442665897,1.7992361783981323,1.7149574882784009
PIT,2024,18,1,1.0,1.0,0.46419902291757564,0.6088466644287109,0.5871495182020406
SEA,2024,1,1,1.0,,1.4242323054064094,1.721975564956665,1.6773140760241265
SEA,2024,2,1,1.0,1.0,0.7484165043623837,0.8154802322387695,0.8054206730573116
SEA,2024,3,1,1.0,1.0,1.0725487557455904,0.3841104507446289,0.48737619649477315
SEA,2024,4,1,1.0,1.0,2.1972481375833457,1.9932795763015747,2.0238748604938404
SEA,2024,5,1,1.0,1.0,1.9119450349427376,1.7525477409362793,1.7764573350372481
SEA,2024,6,1,1.0,1.0,1.8184512471870677,1.6788311004638672,1.6997741224723473
SEA,2024,7,1,2.0,1.0,1.8874948917247178,1.710065484046936,1.7366798951986033
SEA,2024,8,1,0.0,1.3333333333333333,0.2193146986503427,0.6999641060829163,0.6278666949680303
SEA,2024,9,1,3.0,1.0,1.3479175564280355,1.5596834421157837,1.5279185592626214
SEA,2024,11,1,0.0,1.6666666666666667,0.7103265989341622,0.5081827044487,0.5385042886215192
SEA,2024,12,1,1.0,1.0,1.143226665690909,1.2711009979248047,1.2519198480897202
SEA,2024,13,1,1.0,1.3333333333333333,1.7556165415862857,1.7197686433792114,1.7251458281102727
SEA,2024,14,1,1.0,0.6666666666666666,1.0654020836176952,1.143212914466858,1.1315412898394834
SEA,2024,15,1,0.0,1.0,1.077466925368057,0.8913313746452332,0.9192517072536568
SEA,2024,16,1,3.0,0.6666666666666666,1.0948938857427741,1.222056269645691,1.2029819120602534
SEA,2024,17,1,0.0,1.3333333333333333,0.6778053732818293,0.5881771445274353,0.6016213788405944
SEA,2024,18,1,4.0,1.0,1.7173128131690654,1.5319290161132812,1.5597365856716487
SF,2024,1,1,0.0,,1.4827668750634502,1.612282633781433,1.5928552699737355
SF,2024,2,1,1.0,0.0,2.143425310458749,2.1624226570129395,2.159573055029811
SF,2024,3,1,3.0,0.5,2.0071246400823854,1.9041613340377808,1.9196058299444714
SF,2024,4,1,1.0,1.3333333333333333,2.486439577829291,2.5208311080932617,2.515672378553666
SF,2024,5,1,1.0,1.6666666666666667,2.5466587424973888,2.5255446434020996,2.5287117582663927
SF,2024,6,1,3.0,1.6666666666666667,1.4665075257905014,1.9590338468551636,1.8851548986954643
SF,2024,7,1,0.0,1.6666666666666667,1.5466943557086335,1.90365731716156,1.8501128729436211
SF,2024,8,1,1.0,1.3333333333333333,1.361829482768011,1.4820841550827026,1.4640459542354989
SF,2024,10,1,2.0,1.3333333333333333,1.4721489429759864,1.6919758319854736,1.6590017986340504
SF,2024,11,1,1.0,1.0,1.4016547747536534,1.4921166896820068,1.4785474024427538
SF,2024,12,1,1.0,1.3333333333333333,1.4056176624884693,1.3314331769943237,1.3425608498184456
SF,2024,13,1,0.0,1.3333333333333333,1.0842457032326729,1.112326741218567,1.1081145855206829
SF,2024,14,1,2.0,0.6666666666666666,1.4770683314080433,1.9261857271194458,1.8588181177627354
SF,2024,15,1,0.0,1.0,1.4450491913364751,0.8201877474784851,0.9139169640571836
SF,2024,16,1,2.0,0.6666666666666666,1.572510930076335,1.7259149551391602,1.7029043513797364
SF,2024,17,1,3.0,1.3333333333333333,1.1647333375029896,1.202055811882019,1.1964574407251647
SF,2024,18,1,2.0,1.6666666666666667,1.432493930089762,1.6580679416656494,1.6242318399292661
TB,2024,1,1,4.0,,1.6882646419983918,1.9414503574371338,1.9034725001213224
TB,2024,2,1,1.0,4.0,1.461768009985192,1.7386457920074463,1.697114124704108
TB,2024,3,1,1.0,2.5,0.8615510712883424,0.8951394557952881,0.8901011981192462
TB,2024,4,1,2.0,2.0,1.9646073367654535,1.7797640562057495,1.807490548289705
TB,2024,5,1,3.0,1.3333333333333333,2.129646211963066,2.282499074935913,2.259571145489986
TB,2024,6,1,4.0,2.0,2.094638706643151,1.7882181406021118,1.8341812255082677
TB,2024,7,1,3.0,3.0,2.1391928260693693,2.613582134246826,2.5424237380202075
TB,2024,8,1,3.0,3.3333333333333335,1.9731710082919525,1.8351534605026245,1.8558560926710237
TB,2024,9,1,2.0,3.3333333333333335,1.7734948719569552,2.040929079055786,2.0008139479909617
TB,2024,10,1,1.0,2.6666666666666665,0.8157808834473356,1.2810285091400146,1.2112413652861127
TB,2024,12,1,0.0,2.0,1.6037757029146409,2.327000379562378,2.2185166780652175
TB,2024,13,1,1.0,1.0,1.7422956850843243,1.8594080209732056,1.8418411705898734
TB,2024,14,1,3.0,0.6666666666666666,1.4893613016562917,1.8952504396438599,1.8343670689457245
TB,2024,15,1,4.0,1.3333333333333333,1.7036604718690442,1.7011111974716187,1.7014935886312326
TB,2024,16,1,2.0,2.6666666666666665,1.530370704648813,1.6787747144699097,1.6565141129967451
TB,2024,17,1,5.0,3.0,2.774812987138434,2.573946714401245,2.6040766553118235
TB,2024,18,1,2.0,3.6666666666666665,1.4927263083774127,1.7562685012817383,1.7167371723460894
TEN,2024,1,1,1.0,,1.0793254535367125,1.2689071893692017,1.2404699289943284
TEN,2024,2,1,1.0,1.0,0.8771273306751609,1.3710849285125732,1.2969912888369615
TEN,2024,3,1,2.0,1.0,1.389995872934413,1.4952601194381714,1.4794704824626077
TEN,2024,4,1,0.0,1.3333333333333333,0.7507250867102576,0.5047715306282043,0.5416645640405123
TEN,2024,6,1,1.0,1.0,0.7913478247825634,0.8903120756149292,0.8754674379900743
TEN,2024,7,1,1.0,1.0,0.9894828153605111,1.2251949310302734,1.189838113679809
TEN,2024,8,1,1.0,0.6666666666666666,2.8987704903244547,2.364424467086792,2.4445763705724417
TEN,2024,9,1,2.0,1.0,1.4420471016189622,1.2917251586914062,1.3142734501305395
TEN,2024,10,1,2.0,1.3333333333333333,1.0502088103278442,1.3681132793426514,1.3204276089904303
TEN,2024,11,1,1.0,1.6666666666666667,0.6794657280460044,0.46486029028892517,0.497051105952487
TEN,2024,12,1,2.0,1.6666666666666667,0.6706603002789296,0.8762297034263611,0.8453942929542464
TEN,2024,13,1,2.0,1.6666666666666667,1.2782998649505326,1.1120070219039917,1.1369509483609728
TEN,2024,14,1,0.0,1.6666666666666667,1.9752031896259807,1.5156766176223755,1.5846056034229163
TEN,2024,15,1,2.0,1.3333333333333333,1.1029682007492845,1.4368823766708374,1.3867952502826044
TEN,2024,16,1,2.0,1.3333333333333333,1.3472501518780329,1.3250441551208496,1.328375054634427
TEN,2024,17,1,1.0,1.3333333333333333,1.2233429170937895,1.261265754699707,1.2555773290588195
TEN,2024,18,1,1.0,1.6666666666666667,1.638853565029805,1.5850441455841064,1.5931155585009613
WAS,2024,1,1,0.0,,1.0754388123602214,1.05607008934021,1.0589753977932117
WAS,2024,2,1,0.0,0.0,0.5674267026425477,1.1035659313201904,1.0231450470185441
WAS,2024,3,1,2.0,0.0,0.9997110353687866,1.1856216192245483,1.157735031646184
WAS,2024,4,1,1.0,0.6666666666666666,1.2773213526325684,1.4458250999450684,1.4205495378481934
WAS,2024,5,1,1.0,1.0,1.512230947573437,1.9300692081451416,1.867393469059386
WAS,2024,6,1,2.0,1.3333333333333333,1.8031756997900374,2.078859806060791,2.037507190120178
WAS,2024,7,1,2.0,1.3333333333333333,2.122907599078177,2.0484976768493652,2.059659165183687
WAS,2024,8,1,1.0,1.6666666666666667,1.8708003620191902,1.8911370038986206,1.888086507616706
WAS,2024,9,1,2.0,1.6666666666666667,1.2531684880714296,1.4026458263397217,1.3802242255994779
WAS,2024,10,1,0.0,1.6666666666666667,0.7013708384986655,1.0094116926193237,0.963205564501225
WAS,2024,11,1,1.0,1.0,1.5648906955726807,1.4701908826828003,1.4843958546162823
WAS,2024,12,1,2.0,1.0,1.344802187817503,1.212597370147705,1.2324280927981748
WAS,2024,13,1,3.0,1.0,2.0134931669083014,1.726442813873291,1.7695003668285425
WAS,2024,15,1,2.0,2.0,1.4424169149830022,1.4851170778274536,1.4787120534007858
WAS,2024,16,1,5.0,2.3333333333333335,1.7763864642435547,1.7405309677124023,1.7459092921920751
WAS,2024,17,1,3.0,3.3333333333333335,1.5622563788063237,1.8699787855148315,1.8238204245085554
WAS,2024,18,1,2.0,3.3333333333333335,2.0505560831364384,2.1178364753723145,2.1077444165369332
ARI,2025,1,2,2.0,,1.5592841689258161,1.7099668979644775,1.627091396993214
ARI,2025,2,2,1.0,2.0,1.7204623320310493,1.8480663299560547,1.7778841310973017
ARI,2025,3,2,1.0,1.5,1.4072208588862107,1.0429284572601318,1.2432892781544753
ARI,2025,4,2,2.0,1.3333333333333333,1.2137405683816773,1.2786203622817993,1.242936475636732
ARI,2025,5,2,0.0,1.3333333333333333,1.5146712445384516,1.3842312097549438,1.455973228885873
ARI,2025,6,2,2.0,1.0,2.269384391576594,1.9607603549957275,2.130503575115204
ARI,2025,7,2,2.0,1.3333333333333333,0.9975264179777512,1.02970552444458,1.0120070158878243
ARI,2025,9,2,2.0,1.3333333333333333,1.5397837815019482,1.8642990589141846,1.6858156563374544
ARI,2025,10,2,2.0,2.0,3.3313881539005186,2.0605859756469727,2.759527173686423
ARI,2025,11,2,2.0,2.0,1.6798670079994302,1.6562498807907104,1.6692393007555064
ARI,2025,12,2,1.0,2.0,0.8416689960004636,1.3443576097488403,1.0678788721872332
ARI,2025,13,2,2.0,1.6666666666666667,1.7559759579889496,1.7322906255722046,1.7453175584014144
ARI,2025,14,2,2.0,1.6666666666666667,2.2512637184577455,2.0077006816864014,2.1416603519106405
ARI,2025,15,2,3.0,1.6666666666666667,2.0834003036063713,1.6592656373977661,1.8925397038124991
ARI,2025,16,2,1.0,2.3333333333333335,1.231126378755107,1.5296828746795654,1.3654768019211132
ARI,2025,17,2,2.0,2.0,1.0463748728172946,0.9094477295875549,0.9847576583639117
ARI,2025,18,2,2.0,2.0,1.578297092426778,1.658157467842102,1.614234261363674
ATL,2025,1,2,1.0,,0.7917164960659461,0.8520599007606506,0.8188710281785632
ATL,2025,2,2,0.0,1.0,1.4256526852612121,1.5248842239379883,1.4703068776657613
ATL,2025,3,2,0.0,0.5,1.4610824066699986,1.3831876516342163,1.4260297669038966
ATL,2025,4,2,2.0,0.3333333333333333,1.6311004216099627,1.6673222780227661,1.6474002569957242
ATL,2025,6,2,1.0,0.6666666666666666,1.3680439639106436,1.9948458671569824,1.650104820371496
ATL,2025,7,2,1.0,1.0,1.3824485597357035,1.3531317710876465,1.3692560048440778
ATL,2025,8,2,0.0,1.3333333333333333,1.0406554298238224,0.6114763617515564,0.8475248491913027
ATL,2025,9,2,3.0,0.6666666666666666,2.1100868177554846,1.7983285188674927,1.9697955832558882
ATL,2025,10,2,1.0,1.3333333333333333,1.2913075049063794,1.6389049291610718,1.4477263458209908
ATL,2025,11,2,0.0,1.3333333333333333,0.23418579429545638,0.8258166909217834,0.5004196977773036
ATL,2025,12,2,2.0,1.3333333333333333,1.328308042293426,1.096984624862671,1.2242125044495862
ATL,2025,13,2,1.0,1.0,0.4250373654711621,0.639510989189148,0.5215504961442557
ATL,2025,14,2,0.0,1.0,1.3743964618138553,1.6487411260604858,1.497851560724839
ATL,2025,15,2,3.0,1.0,2.1189239004715033,1.88582444190979,2.0140291441187324
ATL,2025,16,2,2.0,1.3333333333333333,1.2384525999323492,1.5425218343734741,1.3752837554308552
ATL,2025,17,2,1.0,1.6666666666666667,1.4438906406261884,1.1664822101593018,1.3190568469160895
ATL,2025,18,2,1.0,2.0,1.6163681963134924,1.5425560474395752,1.5831527293202297
BAL,2025,1,2,2.0,,1.1670439207572154,0.9562510848045349,1.0721871445785092
BAL,2025,2,2,4.0,2.0,2.32885278461067,1.8390090465545654,2.108423102485423
BAL,2025,3,2,3.0,3.0,1.7557710428828983,1.650536060333252,1.7084153007355574
BAL,2025,4,2,1.0,3.0,1.4735388815322374,1.400292158126831,1.4405778559998046
BAL,2025,5,2,0.0,2.6666666666666665,1.0339809225861631,0.5366052985191345,0.8101618917560003
BAL,2025,6,2,0.0,1.3333333333333333,0.12471582152241023,0.5057601928710938,0.29618578862931777
BAL,2025,8,2,1.0,0.3333333333333333,1.5491364378050458,1.5284327268600464,1.5398197678797962
BAL,2025,9,2,4.0,0.3333333333333333,2.2119251025134563,2.074822187423706,2.1502287907230686
BAL,2025,10,2,1.0,1.6666666666666667,1.6307459760316643,1.589884877204895,1.6123584815596181
BAL,2025,11,2,0.0,2.0,1.4303965653743917,1.5611332654953003,1.4892280804288005
BAL,2025,12,2,0.0,1.6666666666666667,1.0612343718413724,1.8632599115371704,1.4221458647044813
BAL,2025,13,2,0.0,0.3333333333333333,1.765561456751626,1.5319507122039795,1.6604366217051851
BAL,2025,14,2,1.0,0.0,1.9868383324771184,1.8992950916290283,1.947443874095478
BAL,2025,15,2,2.0,0.3333333333333333,1.0717299811829262,0.9655101895332336,1.0239310749405646
BAL,2025,16,2,0.0,1.0,0.5707568407911965,0.4703232944011688,0.525561744915684
BAL,2025,17,2,1.0,1.0,1.4094786423297607,1.0118117332458496,1.2305285332420008
BAL,2025,18,2,3.0,1.0,0.5565217454131665,0.5331042408943176,0.5459838683796845
BUF,2025,1,2,2.0,,2.055614738025939,2.628154993057251,2.313257852790029
BUF,2025,2,2,0.0,2.0,1.5182437759969825,1.4033151865005493,1.4665259107235875
BUF,2025,3,2,3.0,1.0,1.9325941767589243,2.1221916675567627,2.0179130476179514
BUF,2025,4,2,2.0,1.6666666666666667,1.2029623310379218,1.3702726364135742,1.2782519684569653
BUF,2025,5,2,2.0,1.6666666666666667,1.4735192863526423,1.6077439785003662,1.533920397819118
BUF,2025,6,2,2.0,2.3333333333333335,1.571576850842299,1.775581955909729,1.6633791481226425
BUF,2025,8,2,1.0,2.0,1.078045691018979,1.3103846311569214,1.1825982140810531
BUF,2025,9,2,1.0,1.6666666666666667,0.8184323359754846,0.7757471799850464,0.7992240157797874
BUF,2025,10,2,2.0,1.3333333333333333,2.434886212096906,1.7735055685043335,2.1372649224802487
BUF,2025,11,2,3.0,1.3333333333333333,2.059607213815662,1.6890472173690796,1.8928552154146998
BUF,2025,12,2,0.0,2.0,0.8500314240862055,0.8899100422859192,0.8679768022760767
BUF,2025,13,2,1.0,1.6666666666666667,1.3061255912625684,1.0060683488845825,1.1710998321924748
BUF,2025,14,2,3.0,1.3333333333333333,1.8621480908967345,2.194356679916382,2.011641955955576
BUF,2025,15,2,3.0,1.3333333333333333,2.2947166756717845,2.1905672550201416,2.2478494363785453
BUF,2025,16,2,0.0,2.3333333333333335,1.036025751321581,1.2770344018936157,1.1444796440789964
BUF,2025,17,2,0.0,2.0,1.353992752495401,1.8837991952896118,1.592405651752796
BUF,2025,18,2,4.0,1.0,3.038242329150197,2.841069221496582,2.9495144307060706
CAR,2025,1,2,1.0,,1.0685007451317072,1.3607584238052368,1.2000167005347957
CAR,2025,2,2,3.0,1.0,2.127277230865964,1.3636200428009033,1.7836314962366866
CAR,2025,3,2,0.0,2.0,1.9528738185147057,2.2423477172851562,2.0831370729614083
CAR,2025,4,2,2.0,1.3333333333333333,1.3415667278514911,1.4385082721710205,1.3851904227952794
CAR,2025,5,2,2.0,1.6666666666666667,1.4181990205272637,1.6066710948944092,1.503011453992479
CAR,2025,6,2,3.0,1.3333333333333333,1.111759621356343,1.2628229856491089,1.1797381352880876
CAR,2025,7,2,1.0,2.3333333333333335,1.5836631472413036,1.9682737588882446,1.756737922482427
CAR,2025,8,2,0.0,2.0,1.2597865373854757,1.3619896173477173,1.3057779233684843
CAR,2025,9,2,0.0,1.3333333333333333,1.0226318431566894,1.043117642402649,1.031850452817371
CAR,2025,10,2,0.0,0.3333333333333333,0.7144412671091624,0.6297867298126221,0.6763467253257193
CAR,2025,11,2,3.0,0.0,1.5867087081554219,1.8751461505889893,1.7165055572505272
CAR,2025,12,2,1.0,1.0,1.57905024454172,1.5677746534347534,1.573976228543585
CAR,2025,13,2,3.0,1.3333333333333333,0.3855063966235335,0.6071106195449829,0.4852282969381857
CAR,2025,15,2,1.0,2.3333333333333335,0.9169541197266144,0.6694687008857727,0.8055856812482357
CAR,2025,16,2,2.0,1.6666666666666667,1.2279848691466244,1.0694655179977417,1.156651161129627
CAR,2025,17,2,0.0,2.0,0.676260568523553,0.7420324087142944,0.7058578966093867
CAR,2025,18,2,2.0,1.0,0.865962960220463,0.9744450449943542,0.9147798983687141
CHI,2025,1,2,1.0,,1.4183967838421272,1.5869990587234497,1.4942678075387223
CHI,2025,2,2,2.0,1.0,1.5353343868170233,1.6640030145645142,1.5932352693033942
