player_id,season,week,team,position,slot,train_end_season,unseen_player,actual_share,rolling3,mixed_effects_raw,mixed_effects,fixed_ridge_raw,fixed_ridge
00-0038679,2025,2,BUF,WR,WR5,2024,False,0,0,0.0046835844486636108,0.0046835844486636108,0.0068317498682323383,0.0068317498682323383
00-0038679,2025,3,BUF,WR,WR6,2024,False,0,0,0.0035722119593280103,0.0035722119593280103,0.0056548061537115696,0.0056548061537115696
00-0038679,2025,4,BUF,WR,WR6,2024,False,0,0,0.00073774579832679241,0.00073774579832679241,0.002576348299445981,0.002576348299445981
00-0038679,2025,8,BUF,WR,WR6,2024,False,0,0,0.001154277570737946,0.001154277570737946,0.0025535475142625594,0.0025535475142625594
00-0038685,2025,2,GB,RB,RB2,2024,True,0,0.062261869774123027,0.098018745267648782,0.098018745267648782,0.087227037957276293,0.087227037957276293
00-0038685,2025,3,GB,RB,RB2,2024,True,0,0.062261869774123027,0.097725570819822347,0.097725570819822347,0.087177771769404028,0.087177771769404028
00-0038685,2025,4,GB,RB,RB4,2024,True,0,0.013888888888888888,0.042328091079343586,0.042328091079343586,0.034236253339552027,0.034236253339552027
00-0038685,2025,6,GB,RB,RB4,2024,True,0.03125,0,0.032886783644064603,0.032886783644064603,0.024646539467295552,0.024646539467295552
00-0038685,2025,7,GB,RB,RB4,2024,True,0,0.010416666666666666,0.039575575219620941,0.039575575219620941,0.032011013898236643,0.032011013898236643
00-0038685,2025,8,GB,RB,RB4,2024,True,0,0.010416666666666666,0.039788264185116155,0.039788264185116155,0.031779361808088755,0.031779361808088755
00-0038685,2025,9,GB,RB,RB4,2024,True,0,0.010416666666666666,0.039808991978411562,0.039808991978411562,0.031591407929110721,0.031591407929110721
00-0038685,2025,10,GB,RB,RB4,2024,True,0,0,0.032986376317890601,0.032986376317890601,0.024491308702174287,0.024491308702174287
00-0038685,2025,11,GB,RB,RB4,2024,True,0.043478260869565216,0,0.033029934993996625,0.033029934993996625,0.024422194040742466,0.024422194040742466
00-0038685,2025,12,GB,RB,RB4,2024,True,0.20000000000000001,0.014492753623188406,0.042601752271727203,0.042601752271727203,0.034442700140460775,0.034442700140460775
00-0038685,2025,13,GB,RB,RB4,2024,True,0,0.08115942028985508,0.086369352638525479,0.086369352638525479,0.080577134665326081,0.080577134665326081
00-0038685,2025,14,GB,RB,RB4,2024,True,0,0.08115942028985508,0.086476832391573305,0.086476832391573305,0.080331913389551382,0.080331913389551382
00-0038685,2025,15,GB,RB,RB4,2024,True,0.10000000000000001,0.066666666666666666,0.076976218702429045,0.076976218702429045,0.070490898930522433,0.070490898930522433
00-0038685,2025,16,GB,RB,RB4,2024,True,0.023809523809523808,0.033333333333333333,0.054816991485127441,0.054816991485127441,0.048722718629876753,0.048722718629876753
00-0038685,2025,17,GB,RB,RB4,2024,True,0,0.041269841269841269,0.060008630221671327,0.060008630221671327,0.054008384771702278,0.054008384771702278
00-0038685,2025,18,GB,RB,RB4,2024,True,0.38235294117647056,0.041269841269841269,0.060186952793484821,0.060186952793484821,0.053793660622799506,0.053793660622799506
00-0038705,2025,3,ARI,RB,RB4,2024,False,0.071428571428571425,0.051418043353561739,0.061737028271649869,0.061737028271649869,0.066347884486397793,0.066347884486397793
00-0038705,2025,4,ARI,RB,RB3,2024,False,0.11764705882352941,0.023809523809523808,0.052100833429988745,0.052100833429988745,0.049671984784748394,0.049671984784748394
00-0038705,2025,5,ARI,RB,RB2,2024,False,0.10344827586206896,0.063025210084033612,0.088076014734392624,0.088076014734392624,0.08311258477656687,0.08311258477656687
00-0038705,2025,6,ARI,RB,RB3,2024,False,0.041666666666666664,0.097507968704723266,0.10081800227376159,0.10081800227376159,0.10212813871052528,0.10212813871052528
00-0038705,2025,9,ARI,RB,RB3,2024,False,0.51851851851851849,0.048371647509578543,0.068366511298216998,0.068366511298216998,0.068358552216728069,0.068358552216728069
00-0038705,2025,10,ARI,RB,RB3,2024,False,0.17391304347826086,0.18672839506172836,0.15883016210437204,0.15883016210437204,0.16635319800982731,0.16635319800982731
00-0038705,2025,11,ARI,RB,RB2,2024,False,0.33333333333333331,0.23081052066559313,0.19780186046760892,0.19780186046760892,0.20150250378256079,0.20150250378256079
00-0038705,2025,12,ARI,RB,RB2,2024,False,0,0.3419216317767042,0.2709521921223414,0.2709521921223414,0.27771485381412336,0.27771485381412336
00-0038705,2025,13,ARI,RB,RB2,2024,False,0,0.16908212560386474,0.15684602674208528,0.15684602674208528,0.16126549877150026,0.16126549877150026
00-0038705,2025,14,ARI,RB,RB2,2024,False,0,0.1111111111111111,0.11873197411086459,0.11873197411086459,0.12159923200535283,0.12159923200535283
00-0038705,2025,15,ARI,RB,RB2,2024,False,0.047619047619047616,0,0.043294322659425906,0.043294322659425906,0.043004115390282302,0.043004115390282302
00-0038705,2025,16,ARI,RB,RB2,2024,False,0.21739130434782608,0.015873015873015872,0.05385240806771472,0.05385240806771472,0.05320265076064698,0.05320265076064698
00-0038705,2025,17,ARI,RB,RB2,2024,False,0.38461538461538464,0.088336783988957904,0.1038987799484772,0.1038987799484772,0.10597765457101138,0.10597765457101138
00-0038705,2025,18,ARI,RB,RB2,2024,False,0.13333333333333333,0.21654191219408611,0.18858313455916925,0.18858313455916925,0.19313295176883322,0.19313295176883322
00-0038710,2025,2,CLE,TE,TE3,2024,False,0,0,0.0030818438368336049,0.0030818438368336049,0.0051075669358126297,0.0051075669358126297
00-0038710,2025,3,CLE,TE,TE3,2024,False,0,0,0.0032600245580843056,0.0032600245580843056,0.0051238369608193057,0.0051238369608193057
00-0038710,2025,4,CLE,TE,TE3,2024,False,0,0,0.00036175383908830733,0.00036175383908830733,0.0020094053972844819,0.0020094053972844819
00-0038710,2025,5,CLE,TE,TE3,2024,False,0,0,0.00031888169853792913,0.00031888169853792913,0.0019438206112007833,0.0019438206112007833
00-0038710,2025,6,CLE,TE,TE3,2024,False,0,0,8.4304113764075306e-05,8.4304113764075306e-05,0.0019177902125253887,0.0019177902125253887
00-0038710,2025,7,CLE,TE,TE3,2024,False,0,0,0.00039954642645532567,0.00039954642645532567,0.0019265190952859265,0.0019265190952859265
00-0038710,2025,8,CLE,TE,TE3,2024,False,0,0,0.00049088114299247992,0.00049088114299247992,0.0018388167883567896,0.0018388167883567896
00-0038710,2025,10,CLE,TE,TE3,2024,False,0,0,0.00056297631602210646,0.00056297631602210646,0.0018037119815745503,0.0018037119815745503
00-0038710,2025,11,CLE,TE,TE3,2024,False,0,0,0.00046715197711879404,0.00046715197711879404,0.0018490870199482159,0.0018490870199482159
00-0038710,2025,12,CLE,TE,TE3,2024,False,0,0,0.00041834077100516022,0.00041834077100516022,0.0018114066234601947,0.0018114066234601947
00-0038710,2025,13,CLE,TE,TE3,2024,False,0,0,0.00043888150411590767,0.00043888150411590767,0.001860320411914064,0.001860320411914064
00-0038710,2025,15,CLE,TE,TE3,2024,False,0,0,0.00042749170888540004,0.00042749170888540004,0.0018132218096527861,0.0018132218096527861
00-0038710,2025,16,CLE,TE,TE3,2024,False,0,0,0.00047454295602213103,0.00047454295602213103,0.0017880702069583004,0.0017880702069583004
00-0038720,2025,1,MIA,TE,TE3,2024,False,0,0,0.0019227444049776219,0.0019227444049776219,0.00092982292033923913,0.00092982292033923913
00-0038720,2025,2,MIA,TE,TE2,2024,False,0,0,0.0055480046974692686,0.0055480046974692686,0.0040042556212510072,0.0040042556212510072
00-0038720,2025,3,MIA,TE,TE2,2024,False,0,0,0.0051857636000134273,0.0051857636000134273,0.0040049899590384325,0.0040049899590384325
00-0038720,2025,4,MIA,TE,TE2,2024,False,0,0,0.001547198711270572,0.001547198711270572,0.00075876800034697239,0.00075876800034697239
00-0038720,2025,5,MIA,TE,TE2,2024,False,0,0,0.0012129439001064262,0.0012129439001064262,0.0006879861229039802,0.0006879861229039802
00-0038720,2025,6,MIA,TE,TE2,2024,False,0,0,0.0013902766707468922,0.0013902766707468922,0.00074671826345413389,0.00074671826345413389
00-0038720,2025,7,MIA,TE,TE2,2024,False,0,0,0.0013458115897453358,0.0013458115897453358,0.0007100417003618742,0.0007100417003618742
00-0038720,2025,8,MIA,TE,TE2,2024,False,0,0,0.0012519731469279164,0.0012519731469279164,0.0006480474862715635,0.0006480474862715635
00-0038720,2025,9,MIA,TE,TE1,2024,False,0,0,-0.00045517242429567542,0,-0.00015208275906777868,0
00-0038720,2025,10,MIA,TE,TE1,2024,False,0,0,-0.00042140983364326518,0,-0.00014795798559025242,0
00-0038720,2025,11,MIA,TE,TE1,2024,False,0,0,-0.00051161146262834257,0,-0.00013896775291886987,0
00-0038720,2025,13,MIA,TE,TE2,2024,False,0,0,0.00075633027649912453,0.00075633027649912453,0.00064968142918840621,0.00064968142918840621
00-0038720,2025,16,MIA,TE,TE2,2024,False,0,0,0.00052862016148270225,0.00052862016148270225,0.00064931192144421224,0.00064931192144421224
00-0038728,2025,1,HOU,WR,WR4,2024,True,0,0,0.0052655255209744668,0.0052655255209744668,0.0051894017171638385,0.0051894017171638385
00-0038728,2025,2,HOU,WR,WR5,2024,True,0,0,0.0038824596531982346,0.0038824596531982346,0.002881693490902941,0.002881693490902941
00-0038728,2025,3,HOU,WR,WR5,2024,True,0,0,0.0045573327789920166,0.0045573327789920166,0.002988510738731541,0.002988510738731541
00-0038728,2025,4,HOU,WR,WR5,2024,True,0,0,0.0017047170812534299,0.0017047170812534299,-0.0001274334350829659,0
00-0038728,2025,5,HOU,WR,WR5,2024,True,0,0,0.0011656950266118815,0.0011656950266118815,-0.00022319781848324782,0
00-0038728,2025,7,HOU,WR,WR5,2024,True,0,0,0.0010221311530305176,0.0010221311530305176,-0.00020788527613144203,0
00-0038728,2025,8,HOU,WR,WR5,2024,True,0,0,0.0012612940004657974,0.0012612940004657974,-0.0001558201153401273,0
00-0038728,2025,9,HOU,WR,WR4,2024,True,0,0,0.0020607326419796687,0.0020607326419796687,0.0021162497530627863,0.0021162497530627863
00-0038728,2025,10,HOU,WR,WR5,2024,True,0,0,0.00076598387150375656,0.00076598387150375656,-0.00019337773562751182,0
00-0038728,2025,11,HOU,WR,WR5,2024,True,0,0,0.00085783081756022229,0.00085783081756022229,-0.00014940821409024918,0
00-0038728,2025,12,HOU,WR,WR5,2024,True,0,0,0.00083641703802969126,0.00083641703802969126,-0.00019947110465953766,0
00-0038728,2025,13,HOU,WR,WR4,2024,True,0,0,0.0020601533407250219,0.0020601533407250219,0.0020710496264143979,0.0020710496264143979
00-0038728,2025,14,HOU,WR,WR4,2024,True,0,0,0.0020034196592439964,0.0020034196592439964,0.0020991175021751116,0.0020991175021751116
00-0038728,2025,15,HOU,WR,WR4,2024,True,0,0,0.0019865472415708779,0.0019865472415708779,0.0021252227611213911,0.0021252227611213911
00-0038728,2025,16,HOU,WR,WR4,2024,True,0,0,0.0019672437745665888,0.0019672437745665888,0.0021432497939019232,0.0021432497939019232
00-0038728,2025,17,HOU,WR,WR4,2024,True,0,0,0.0019425544909577378,0.0019425544909577378,0.0020999332208388594,0.0020999332208388594
00-0038728,2025,18,HOU,WR,WR4,2024,True,0,0,0.001897347888166926,0.001897347888166926,0.0020893820069266822,0.0020893820069266822
00-0038735,2025,1,DAL,TE,TE3,2024,False,0,0,0.0044731697268048792,0.0044731697268048792,0.0046246448527278647,0.0046246448527278647
00-0038738,2025,1,DAL,RB,RB2,2024,False,0,0,0.035068652295919989,0.035068652295919989,0.035520375937023847,0.035520375937023847
00-0038738,2025,2,DAL,RB,RB2,2024,False,0,0,0.034361113376351754,0.034361113376351754,0.035961411482648309,0.035961411482648309
00-0038738,2025,3,DAL,RB,RB2,2024,False,0,0,0.033959356400182467,0.033959356400182467,0.035877452032910317,0.035877452032910317
00-0038738,2025,4,DAL,RB,RB2,2024,False,0.038461538461538464,0,0.031103990361795206,0.031103990361795206,0.032772808562070189,0.032772808562070189
00-0038738,2025,5,DAL,RB,RB2,2024,False,0,0.012820512820512822,0.0394071059752895,0.0394071059752895,0.042239087250167055,0.042239087250167055
00-0038738,2025,6,DAL,RB,RB2,2024,False,0,0.012820512820512822,0.039492262646406512,0.039492262646406512,0.041989664577934155,0.041989664577934155
00-0038738,2025,7,DAL,RB,RB2,2024,False,0,0.012820512820512822,0.039730627601922516,0.039730627601922516,0.041881790909195575,0.041881790909195575
00-0038738,2025,8,DAL,RB,RB2,2024,False,0.032258064516129031,0,0.03112272290130175,0.03112272290130175,0.033235925419873039,0.033235925419873039
00-0038738,2025,9,DAL,RB,RB2,2024,False,0,0.01075268817204301,0.038043234158435274,0.038043234158435274,0.040730003211962601,0.040730003211962601
00-0038738,2025,11,DAL,RB,RB2,2024,False,0.037037037037037035,0.01075268817204301,0.03810265639033443,0.03810265639033443,0.040678748718785795,0.040678748718785795
00-0038738,2025,12,DAL,RB,RB2,2024,False,0,0.02309836718438869,0.046180890240938313,0.046180890240938313,0.049172008800730839,0.049172008800730839
00-0038738,2025,13,DAL,RB,RB2,2024,False,0,0.012345679012345678,0.039013816301575799,0.039013816301575799,0.041881935091882996,0.041881935091882996
00-0038738,2025,14,DAL,RB,RB2,2024,False,0,0.012345679012345678,0.039097984365739843,0.039097984365739843,0.041811294028859428,0.041811294028859428
00-0038738,2025,15,DAL,RB,RB2,2024,False,0.10714285714285714,0,0.030954154353738318,0.030954154353738318,0.03349765265335812,0.03349765265335812
00-0038738,2025,16,DAL,RB,RB2,2024,False,0.043478260869565216,0.035714285714285712,0.054406206445651695,0.054406206445651695,0.057987927948043576,0.057987927948043576
00-0038738,2025,17,DAL,RB,RB2,2024,False,0.15909090909090909,0.050207039337474113,0.063966372803161434,0.063966372803161434,0.067843558232134366,0.067843558232134366
00-0038738,2025,18,DAL,RB,RB2,2024,False,0.068965517241379309,0.10323734236777715,0.098826639017356957,0.098826639017356957,0.10411566210684078,0.10411566210684078
00-0038752,2025,1,SEA,WR,WR5,2024,False,0,0,0.0033752891610580498,0.0033752891610580498,0.0029054306570870728,0.0029054306570870728
00-0038752,2025,2,SEA,WR,WR5,2024,False,0,0,0.0033752891610580498,0.0033752891610580498,0.0029054306570870728,0.0029054306570870728
00-0038752,2025,3,SEA,WR,WR4,2024,False,0,0,0.0031595853119049389,0.0031595853119049389,0.0054777569356668707,0.0054777569356668707
00-0038752,2025,4,SEA,WR,WR4,2024,False,0,0,0.0001875282371171463,0.0001875282371171463,0.0022031219586943346,0.0022031219586943346
00-0038752,2025,5,SEA,WR,WR4,2024,False,0,0,-0.0001250314097203405,0,0.0022202651173571647,0.0022202651173571647
00-0038752,2025,6,SEA,WR,WR4,2024,False,0,0,5.4123091636639896e-05,5.4123091636639896e-05,0.0022883210032820372,0.0022883210032820372
00-0038752,2025,7,SEA,WR,WR5,2024,False,0,0,-0.0010515821208658379,0,-1.3662483564838568e-05,0
00-0038752,2025,9,SEA,WR,WR5,2024,False,0,0,-0.0011364882419705059,0,-5.9033898160282261e-05,0
00-0038752,2025,10,SEA,WR,WR6,2024,False,0,0,0.00063610074672987283,0.00063610074672987283,0.0026941574069536678,0.0026941574069536678
00-0038752,2025,11,SEA,WR,WR6,2024,False,0,0,0.0004873950048624227,0.0004873950048624227,0.0027270468871588849,0.0027270468871588849
00-0038752,2025,12,SEA,WR,WR6,2024,False,0,0,0.00040983816785340277,0.00040983816785340277,0.0027239667729935246,0.0027239667729935246
00-0038752,2025,13,SEA,WR,WR4,2024,False,0,0,6.1999745889482639e-05,6.1999745889482639e-05,0.0023191350766595745,0.0023191350766595745
00-0038752,2025,14,SEA,WR,WR4,2024,False,0,0,-3.5622151835545675e-05,0,0.0022625514528630888,0.0022625514528630888
00-0038752,2025,15,SEA,WR,WR4,2024,False,0,0,-5.6746653881432929e-05,0,0.0022276772268618669,0.0022276772268618669
00-0038752,2025,16,SEA,WR,WR4,2024,False,0,0,4.4517357030695801e-07,4.4517357030695801e-07,0.0022713585546243267,0.0022713585546243267
00-0038752,2025,17,SEA,WR,WR4,2024,False,0,0,-9.599348388500341e-06,0,0.0022464817058805223,0.0022464817058805223
00-0038752,2025,18,SEA,WR,WR4,2024,False,0,0,1.8563061265942926e-06,1.8563061265942926e-06,0.0022661942588633327,0.0022661942588633327
00-0038783,2025,5,DEN,TE,TE3,2024,False,0,0,0.0012792109966764627,0.0012792109966764627,0.0015495840757510856,0.0015495840757510856
00-0038783,2025,6,DEN,TE,TE3,2024,False,0,0,0.0012101366504398661,0.0012101366504398661,0.001563298836548245,0.001563298836548245
00-0038783,2025,7,DEN,TE,TE3,2024,False,0,0,0.0013276525934703678,0.0013276525934703678,0.0016028095724993086,0.0016028095724993086
00-0038783,2025,8,DEN,TE,TE2,2024,False,0,0,0.00025611318484262838,0.00025611318484262838,0.00071503772339968213,0.00071503772339968213
00-0038783,2025,9,DEN,TE,TE2,2024,False,0,0,0.00017574640288296905,0.00017574640288296905,0.00071957425939623426,0.00071957425939623426
00-0038783,2025,10,DEN,TE,TE2,2024,False,0,0,0.00023037357943883087,0.00023037357943883087,0.00072856882391014038,0.00072856882391014038
00-0038783,2025,11,DEN,TE,TE2,2024,False,0,0,0.00025085891213539474,0.00025085891213539474,0.00073710550712723782,0.00073710550712723782
00-0038783,2025,13,DEN,TE,TE2,2024,False,0,0,0.00030497976604590453,0.00030497976604590453,0.00072720484692131299,0.00072720484692131299
00-0038783,2025,14,DEN,TE,TE2,2024,False,0,0,0.00033659277499052849,0.00033659277499052849,0.0007345833181885697,0.0007345833181885697
00-0038783,2025,15,DEN,TE,TE2,2024,False,0,0,0.00029451404571800106,0.00029451404571800106,0.00074729460837260481,0.00074729460837260481
00-0038783,2025,16,DEN,TE,TE3,2024,False,0,0,0.001338665420361838,0.001338665420361838,0.0016409248101037777,0.0016409248101037777
00-0038783,2025,17,DEN,TE,TE3,2024,False,0,0,0.0012906088127102888,0.0012906088127102888,0.0016633262982242367,0.0016633262982242367
00-0038783,2025,18,DEN,TE,TE3,2024,False,0,0,0.0012307969997870606,0.0012307969997870606,0.0016493662305865839,0.0016493662305865839
00-0038794,2025,1,DEN,RB,RB4,2024,False,0,0.24165510601113885,0.21962486640121945,0.21962486640121945,0.20781175317649181,0.20781175317649181
00-0038794,2025,7,DEN,RB,RB4,2024,False,0,0.013888888888888888,0.069059594986949316,0.069059594986949316,0.029974755592804304,0.029974755592804304
00-0038794,2025,13,DEN,RB,RB4,2024,False,0.2608695652173913,0.099999999999999992,0.12573151953354075,0.12573151953354075,0.089700021675604452,0.089700021675604452
00-0038794,2025,14,DEN,RB,RB4,2024,False,0.12903225806451613,0.18695652173913044,0.18300837130702174,0.18300837130702174,0.14954194282346073,0.14954194282346073
00-0038794,2025,15,DEN,RB,RB4,2024,False,0.066666666666666666,0.22996727442730247,0.2113034634299808,0.2113034634299808,0.17882435645815006,0.17882435645815006
00-0038794,2025,16,DEN,RB,RB4,2024,False,0.29411764705882354,0.15218949664952469,0.15981983087861756,0.15981983087861756,0.12709654172886686,0.12709654172886686
00-0038794,2025,17,DEN,RB,RB4,2024,False,0.22580645161290322,0.16327219059666878,0.16691035266707133,0.16691035266707133,0.13604100638162503,0.13604100638162503
00-0038794,2025,18,DEN,RB,RB4,2024,False,0.20689655172413793,0.19553025511279779,0.18804875119925343,0.18804875119925343,0.15846437900903804,0.15846437900903804
00-0038797,2025,1,GB,RB,RB2,2024,False,0.041666666666666664,0.20008010722016817,0.19728624504092468,0.19728624504092468,0.19241427313465143,0.19241427313465143
00-0038797,2025,2,GB,RB,RB4,2024,False,0,0.20008010722016817,0.17495000655970039,0.17495000655970039,0.18015385316365429,0.18015385316365429
00-0038797,2025,3,GB,RB,RB4,2024,False,0.20000000000000001,0.20008010722016817,0.17470872903309442,0.17470872903309442,0.180090849416918,0.180090849416918
00-0038797,2025,4,GB,RB,RB2,2024,False,0.23529411764705882,0.080555555555555561,0.11594800842008363,0.11594800842008363,0.098073989584604865,0.098073989584604865
00-0038797,2025,6,GB,RB,RB2,2024,False,0.09375,0.14509803921568629,0.15783112419220158,0.15783112419220158,0.14486975895244608,0.14486975895244608
00-0038797,2025,7,GB,RB,RB2,2024,False,0.27272727272727271,0.17634803921568629,0.17854873341157551,0.17854873341157551,0.16518638948973019,0.16518638948973019
00-0038797,2025,8,GB,RB,RB2,2024,False,0.44,0.20059046345811052,0.19433328892413565,0.19433328892413565,0.18394607859094966,0.18394607859094966
00-0038797,2025,9,GB,RB,RB2,2024,False,0.23999999999999999,0.26882575757575755,0.23877684490700538,0.23877684490700538,0.23360955434075631,0.23360955434075631
00-0038797,2025,10,GB,RB,RB2,2024,False,0.037037037037037035,0.31757575757575757,0.27095862857175534,0.27095862857175534,0.26677150943751793,0.26677150943751793
00-0038797,2025,11,GB,RB,RB2,2024,False,0.47826086956521741,0.23901234567901233,0.21933648957761634,0.21933648957761634,0.21274810834071656,0.21274810834071656
00-0038797,2025,12,GB,RB,RB2,2024,False,0.69999999999999996,0.25176596886741814,0.22740156177932888,0.22740156177932888,0.22423297067809977,0.22423297067809977
00-0038797,2025,13,GB,RB,RB2,2024,False,0.14814814814814814,0.40509930220075147,0.32794296805651824,0.32794296805651824,0.33091130184370854,0.33091130184370854
00-0038797,2025,14,GB,RB,RB2,2024,False,0.12,0.44213633923778856,0.35260066846657451,0.35260066846657451,0.35477753401712692,0.35477753401712692
00-0038797,2025,15,GB,RB,RB2,2024,False,0.10000000000000001,0.32271604938271603,0.27377142549383293,0.27377142549383293,0.27429174388371519,0.27429174388371519
00-0038797,2025,16,GB,RB,RB2,2024,False,0.33333333333333331,0.12271604938271603,0.14156962615299226,0.14156962615299226,0.13998357309952356,0.13998357309952356
00-0038797,2025,17,GB,RB,RB2,2024,False,0.1875,0.18444444444444444,0.18223306487478122,0.18223306487478122,0.1818898983269058,0.1818898983269058
00-0038797,2025,18,GB,RB,RB2,2024,False,0.52941176470588236,0.20694444444444446,0.19726769751583106,0.19726769751583106,0.19660729494564538,0.19660729494564538
00-0038810,2025,1,DEN,WR,WR6,2024,True,0,0,0.0056989689286892041,0.0056989689286892041,0.005618847915246139,0.005618847915246139
00-0038821,2025,1,TB,WR,WR4,2024,False,0,0,0.0037439722844982461,0.0037439722844982461,0.0051894017171638385,0.0051894017171638385
00-0038821,2025,2,PIT,WR,WR4,2024,False,0,0,0.0047937749246219075,0.0047937749246219075,0.0053555618804527749,0.0053555618804527749
00-0038821,2025,3,PIT,WR,WR5,2024,False,0,0,0.0034107090568456736,0.0034107090568456736,0.0030478536541918774,0.0030478536541918774
00-0038824,2025,2,TB,WR,WR6,2024,False,0,0,0.0050938835195485964,0.0050938835195485964,0.0060364647501569002,0.0060364647501569002
00-0038824,2025,3,TB,WR,WR6,2024,False,0,0,0.0046225637218453288,0.0046225637218453288,0.0059074831884684958,0.0059074831884684958
00-0038839,2025,2,CIN,WR,WR6,2024,True,0,0,0.0047125965460484611,0.0047125965460484611,0.0060702570773956827,0.0060702570773956827
00-0038839,2025,3,CIN,WR,WR6,2024,True,0,0,0.0052523146915450358,0.0052523146915450358,0.0061176970257835195,0.0061176970257835195
00-0038839,2025,4,CIN,WR,WR6,2024,True,0,0,0.00213022437340382,0.00213022437340382,0.0029567857813833087,0.0029567857813833087
00-0038839,2025,5,CIN,WR,WR6,2024,True,0,0,0.0023655906257196604,0.0023655906257196604,0.0029670049246379032,0.0029670049246379032
00-0038839,2025,6,CIN,WR,WR6,2024,True,0,0,0.0023931285031802167,0.0023931285031802167,0.0029988749721595598,0.0029988749721595598
00-0038839,2025,7,CIN,WR,WR6,2024,True,0,0,0.0024517353265854774,0.0024517353265854774,0.0029810025039351679,0.0029810025039351679
00-0038839,2025,8,CIN,WR,WR6,2024,True,0,0,0.0024613302721484156,0.0024613302721484156,0.0029921412589200211,0.0029921412589200211
00-0038839,2025,9,CIN,WR,WR6,2024,True,0,0,0.0024193348761446134,0.0024193348761446134,0.00299876046861796,0.00299876046861796
00-0038839,2025,11,CIN,WR,WR6,2024,True,0,0,0.0025444807813989126,0.0025444807813989126,0.0029963763506691624,0.0029963763506691624
00-0038839,2025,12,CIN,WR,WR6,2024,True,0,0,0.0024783934110720542,0.0024783934110720542,0.0029955985597884607,0.0029955985597884607
00-0038839,2025,13,CIN,WR,WR6,2024,True,0,0,0.0026116112934563953,0.0026116112934563953,0.0029270776059145687,0.0029270776059145687
00-0038839,2025,14,CIN,WR,WR6,2024,True,0,0,0.0026712797454659307,0.0026712797454659307,0.0029390917283411908,0.0029390917283411908
00-0038839,2025,15,CIN,WR,WR6,2024,True,0,0,0.0026451448033342258,0.0026451448033342258,0.0029337647695177327,0.0029337647695177327
00-0038839,2025,16,CIN,WR,WR6,2024,True,0,0,0.0026301480887233899,0.0026301480887233899,0.0029241557737927221,0.0029241557737927221
00-0038839,2025,17,CIN,WR,WR6,2024,True,0,0,0.00256033755845017,0.00256033755845017,0.0028673552419084813,0.0028673552419084813
00-0038839,2025,18,CIN,WR,WR6,2024,True,0,0,0.0025322193130458176,0.0025322193130458176,0.0029020071512582193,0.0029020071512582193
00-0038840,2025,2,CAR,WR,WR6,2024,True,0,0,0.0053017653390373641,0.0053017653390373641,0.0058508630736784084,0.0058508630736784084
00-0038840,2025,3,CAR,WR,WR6,2024,True,0,0,0.0053800188413745294,0.0053800188413745294,0.0059570206738027431,0.0059570206738027431
00-0038840,2025,4,CAR,WR,WR6,2024,True,0,0,0.0020006150770526358,0.0020006150770526358,0.0027373505277151697,0.0027373505277151697
00-0038840,2025,5,CAR,WR,WR6,2024,True,0,0,0.0023874515701222333,0.0023874515701222333,0.0025850130367318855,0.0025850130367318855
00-0038840,2025,6,CAR,WR,WR6,2024,True,0,0,0.0021768475083948644,0.0021768475083948644,0.0026274649840556941,0.0026274649840556941
00-0038840,2025,7,CAR,WR,WR5,2024,True,0,0,0.0024650689090839886,0.0024650689090839886,0.0035835884318891204,0.0035835884318891204
00-0038840,2025,8,CAR,WR,WR6,2024,True,0,0,0.001750202328014651,0.001750202328014651,0.0026167526943042113,0.0026167526943042113
00-0038862,2025,1,ATL,RB,RB4,2024,False,0,0,0.017430739671780333,0.017430739671780333,0.02647399346751074,0.02647399346751074
00-0038896,2025,2,DET,RB,RB4,2024,True,0,0,0.038617917339592252,0.038617917339592252,0.026592679298431413,0.026592679298431413
00-0038896,2025,3,DET,RB,RB4,2024,True,0,0,0.037943044213798474,0.037943044213798474,0.026485862050602799,0.026485862050602799
00-0038896,2025,4,DET,RB,RB2,2024,True,0.07407407407407407,0,0.051355054377108758,0.051355054377108758,0.032749292772581019,0.032749292772581019
00-0038896,2025,5,DET,RB,RB2,2024,True,0,0.024691358024691357,0.067549493327706836,0.067549493327706836,0.051070900862515353,0.051070900862515353
00-0038896,2025,6,DET,RB,RB2,2024,True,0,0.024691358024691357,0.06755435291835428,0.06755435291835428,0.050691166161154669,0.050691166161154669
00-0038896,2025,7,DET,RB,RB2,2024,True,0,0.024691358024691357,0.06769730658555502,0.06769730658555502,0.050415539561001574,0.050415539561001574
00-0038896,2025,9,DET,RB,RB2,2024,True,0,0,0.051330404281705898,0.051330404281705898,0.033787300855658134,0.033787300855658134
00-0038896,2025,10,DET,RB,RB2,2024,True,0,0,0.051476637228880913,0.051476637228880913,0.033642756258988216,0.033642756258988216
00-0038896,2025,11,DET,RB,RB2,2024,True,0,0,0.051466977318762243,0.051466977318762243,0.033567460231742084,0.033567460231742084
00-0038896,2025,12,DET,RB,RB2,2024,True,0,0,0.051533008824723531,0.051533008824723531,0.03346309281853653,0.03346309281853653
00-0038896,2025,13,DET,RB,RB2,2024,True,0,0,0.051655776802921237,0.051655776802921237,0.0334218151471758,0.0334218151471758
00-0038896,2025,14,DET,RB,RB2,2024,True,0,0,0.051607689624399211,0.051607689624399211,0.033344804372727944,0.033344804372727944
00-0038896,2025,15,DET,RB,RB2,2024,True,0,0,0.051710129988135484,0.051710129988135484,0.033323395077135831,0.033323395077135831
