player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other,predicted_other_mass
00-0033925,2022,16,CAR,RB,RB1,2021,0.515625,0.45929877746388809,0.45304997781878742,0.41577647492565661,0.025127434270444317
00-0033925,2022,17,CAR,RB,RB1,2021,0.47297297297297297,0.42534499786461666,0.41963090341005588,0.400167600802803,0.024810270552190074
00-0033925,2022,18,CAR,RB,RB1,2021,0.39766081871345027,0.47238980051480045,0.46593484302637833,0.43999792428437789,0.02584232039121041
00-0033932,2022,1,NYG,WR,WR3,2021,0,0,0.00098425196850393743,0.0055885039615378908,0.11859778552612926
00-0033932,2022,2,NYG,WR,WR1,2021,0,0,0.00098425196850393743,0.0050192353143076983,0.11042136051712777
00-0033932,2022,3,NYG,WR,WR2,2021,0,0,0.00098425196850393721,0.0049726293389484042,0.11004990253581218
00-0033932,2022,4,NYG,WR,WR2,2021,0,0,0.00098425196850393721,0.0040228781796965924,0.021165899987117737
00-0033932,2022,5,NYG,WR,WR2,2021,0,0,0.00098425196850393786,0.0040886014305215627,0.021427847274363976
00-0033932,2022,6,NYG,WR,WR3,2021,0,0,0.00098425196850393721,0.0041798606662846651,0.021776442216951901
00-0033932,2022,7,NYG,WR,WR3,2021,0,0,0.00098425196850393721,0.0040465307305508954,0.021081813406782213
00-0033932,2022,8,NYG,WR,WR3,2021,0,0,0.00098425196850393786,0.0041325425256147318,0.021529921856973416
00-0033932,2022,10,NYG,WR,WR3,2021,0,0,0.00098425196850393678,0.0042517519923565734,0.022150985158235277
00-0033932,2022,11,NYG,WR,WR3,2021,0,0,0.00098425196850393699,0.00420184210305952,0.021906316768807242
00-0033932,2022,12,NYG,WR,WR2,2021,0,0,0.00098425196850393678,0.0042366937098550876,0.022146178798624835
00-0033932,2022,13,NYG,WR,WR5,2021,0,0,0.00098425196850393721,0.0027666605010066717,0.020967074955975849
00-0033932,2022,14,NYG,WR,WR5,2021,0,0,0.00098425196850393721,0.0028669396194234329,0.021727038020326672
00-0033932,2022,15,NYG,WR,WR5,2021,0,0,0.00098425196850393743,0.0028688293651783843,0.02196427430098467
00-0033932,2022,16,NYG,WR,WR5,2021,0,0,0.00098425196850393721,0.0028485703539646253,0.022133774749818317
00-0033932,2022,17,NYG,WR,WR5,2021,0,0,0.00098425196850393743,0.0027379220268771358,0.021515824776295881
00-0033932,2022,18,NYG,WR,WR5,2021,0,0,0.00098425196850393743,0.0027929156213951883,0.022086715479247933
00-0033936,2022,1,JAX,QB,QB2,2021,0,0.0019286403085824494,0.0028825199887622531,0.011956348168356298,0.093227441921056295
00-0033936,2022,2,JAX,QB,QB2,2021,0,0.0019286403085824494,0.0028825199887622531,0.01284206617866371,0.11006763504216198
00-0033936,2022,3,JAX,QB,QB2,2021,0,0.0019286403085824494,0.0028825199887622531,0.012673231862685243,0.10862057865612765
00-0033936,2022,4,JAX,QB,QB2,2021,0,0,0.00098425196850393786,0.0053818449713685943,0.022362836044583421
00-0033936,2022,5,JAX,QB,QB2,2021,0,0,0.00098425196850393678,0.0054038760455615798,0.022454380357488153
00-0033936,2022,6,JAX,QB,QB2,2021,0,0,0.00098425196850393743,0.0053430016639548043,0.02220143293473072
00-0033936,2022,7,JAX,QB,QB2,2021,0,0,0.00098425196850393764,0.0053080512638219567,0.022056205773409367
00-0033936,2022,8,JAX,QB,QB2,2021,0,0,0.00098425196850393678,0.0056367367649741117,0.1465669482488407
00-0033936,2022,9,JAX,QB,QB2,2021,0,0,0.00098425196850393743,0.0055597114820795717,0.11438748465354658
00-0033936,2022,10,JAX,QB,QB2,2021,0,0,0.00098425196850393721,0.0059331605900562676,0.024653682558208517
00-0033936,2022,12,JAX,QB,QB2,2021,0,0,0.00070785122769948276,0.0044152316929344862,0.018346329738820711
00-0033936,2022,13,JAX,QB,QB2,2021,0,0,0.00087550737406190589,0.0047774385281116024,0.019851384624716747
00-0033936,2022,14,JAX,QB,QB2,2021,0,0,0.00096512591978443368,0.0052939539241045764,0.02174615561911631
00-0033936,2022,15,JAX,QB,QB2,2021,0,0,0.00098425196850393699,0.0055902925975588359,0.022963436124629737
00-0033936,2022,16,JAX,QB,QB2,2021,0,0,0.00098425196850393721,0.0058573519848357236,0.024060445104784663
00-0033936,2022,17,JAX,QB,QB2,2021,0,0,0.00098425196850393743,0.0058101940278471164,0.023868699937612203
00-0033936,2022,18,JAX,QB,QB2,2021,0,0,0.00098425196850393764,0.0057876374469687224,0.023175051918152258
00-0033943,2022,1,DET,WR,WR2,2021,0,0,0.0009656158083880212,0.0042584575336915053,0.010683265065295171
00-0033943,2022,2,DET,WR,WR3,2021,0,0,0.00098425196850393743,0.004847782064345516,0.042047076662151385
00-0033943,2022,3,DET,WR,WR2,2021,0,0,0.00091972829356397887,0.0044680681375339672,0.010076127300216857
00-0033943,2022,4,DET,WR,WR2,2021,0,0,0.00098425196850393743,0.005125695436660695,0.023073041947598145
00-0033943,2022,5,DET,WR,WR2,2021,0,0,0.00098425196850393721,0.0052242712796813293,0.02336243431294369
00-0033943,2022,7,DET,WR,WR1,2021,0,0,0.00098425196850393721,0.004543960969860616,0.023086868660023893
00-0033943,2022,8,DET,WR,WR1,2021,0,0,0.00098425196850393743,0.0051241016547698814,0.026060875061632099
00-0033943,2022,9,DET,WR,WR1,2021,0,0,0.00098425196850393764,0.0047030095475958126,0.023931999881029134
00-0033943,2022,10,DET,WR,WR1,2021,0,0,0.00098425196850393764,0.0046359423665170603,0.02359071803727384
00-0033943,2022,11,DET,WR,WR1,2021,0,0,0.00098425196850393764,0.00451043125281958,0.022952035098683737
00-0033943,2022,12,DET,WR,WR1,2021,0,0,0.00098425196850393786,0.0046137332700302777,0.023477703575130855
00-0033943,2022,13,DET,WR,WR2,2021,0,0,0.00098425196850393721,0.0048358215198420857,0.022201162346260024
00-0033943,2022,14,DET,WR,WR2,2021,0,0,0.00098425196850393721,0.0050458018922091945,0.023095920952766399
00-0033943,2022,15,DET,WR,WR2,2021,0,0,0.00098425196850393678,0.004930972647018082,0.022672523196119353
00-0033943,2022,16,DET,WR,WR2,2021,0,0,0.00098425196850393678,0.0049471041936818005,0.022852283862391413
00-0033943,2022,17,DET,WR,WR3,2021,0,0,0.00098425196850393678,0.0048833663367138652,0.022497833960829897
00-0033943,2022,18,DET,WR,WR3,2021,0,0,0.00098425196850393743,0.0046676481341127278,0.092832106675838535
00-0033948,2022,1,DET,RB,RB4,2021,0.15469613259668508,0.36071728247725993,0.34927992612719733,0.27082765260230635,0.010683265065295171
00-0033948,2022,2,DET,RB,RB3,2021,0.27461139896373055,0.36071728247725993,0.35602094732013767,0.27520337340636669,0.042047076662151385
00-0033948,2022,3,DET,RB,RB3,2021,0.62589928057553956,0.36071728247725993,0.33268161896540976,0.25956149209665152,0.010076127300216857
00-0033948,2022,4,DET,RB,RB3,2021,0.7448275862068966,0.3517356040453184,0.34718071264302985,0.2956061435733976,0.023073041947598145
00-0033948,2022,5,DET,RB,RB3,2021,0.5544554455445545,0.54844608858205557,0.54079339427367679,0.39420611977496922,0.02336243431294369
00-0033948,2022,7,DET,RB,RB2,2021,0.67521367521367526,0.64172743744233018,0.63260574551410442,0.42527345568597386,0.023086868660023893
00-0033948,2022,8,DET,RB,RB2,2021,0.76811594202898548,0.65816556898837542,0.64878500884682622,0.4974065246657719,0.026060875061632099
00-0033948,2022,9,DET,RB,RB3,2021,0.68644067796610164,0.66592835426240493,0.65642554553386334,0.46516691110057445,0.023931999881029134
00-0033948,2022,10,DET,RB,RB3,2021,0.62105263157894741,0.70992343173625405,0.69972778714198269,0.48263865520316984,0.02359071803727384
00-0033948,2022,11,DET,RB,RB3,2021,0.39751552795031053,0.69186975052467814,0.68195841587074646,0.46551876820545907,0.022952035098683737
00-0033948,2022,12,DET,RB,RB3,2021,0.6875,0.56833627916511986,0.56037035350897635,0.43133154536737944,0.023477703575130855
00-0033948,2022,13,DET,RB,RB1,2021,0.33980582524271846,0.56868938650975265,0.56071790010802414,0.48129918342731276,0.022201162346260024
00-0033948,2022,14,DET,RB,RB1,2021,0.40217391304347827,0.47494045106434291,0.46844532585073112,0.45371815637514729,0.023095920952766399
00-0033948,2022,15,DET,RB,RB1,2021,0.30841121495327101,0.47649324609539884,0.46997366741673097,0.4425858304669954,0.022672523196119353
00-0033948,2022,16,DET,RB,RB1,2021,0.2391304347826087,0.35013031774648917,0.34560070644339486,0.38201989099721423,0.022852283862391413
00-0033948,2022,17,DET,RB,RB1,2021,0.53731343283582089,0.31657185425978596,0.31257072269663971,0.35350630449756537,0.022497833960829897
00-0033948,2022,18,DET,RB,RB1,2021,0.69230769230769229,0.36161836085723348,0.35690783548940297,0.36335045079009232,0.092832106675838535
00-0033949,2022,1,CLE,QB,QB2,2021,0,0,0.00098425196850393743,0.0071033420887887519,0.091825095062838785
00-0033949,2022,2,CLE,QB,QB2,2021,0,0,0.00098425196850393743,0.0068236874521857491,0.087196088384208517
00-0033949,2022,3,CLE,QB,QB2,2021,0,0,0.00098425196850393743,0.0068446959216431607,0.087464543874361228
00-0033949,2022,4,CLE,QB,QB2,2021,0,0,0.00098425196850393721,0.0065368290362844469,0.022510185067903487
00-0033949,2022,5,CLE,QB,QB2,2021,0,0,0.00098425196850393721,0.0066106059409844114,0.022764242772229982
00-0033949,2022,6,CLE,QB,QB2,2021,0,0,0.00098425196850393721,0.0066242908538774962,0.022811368055781323
00-0033949,2022,7,CLE,QB,QB2,2021,0,0,0.00098425196850393764,0.0065981134441338036,0.022721223685376046
00-0033949,2022,8,CLE,QB,QB2,2021,0,0,0.00098425196850393764,0.0068400173666345486,0.14825780560732765
00-0033949,2022,10,CLE,QB,QB2,2021,0,0,0.00098425196850393678,0.0065284647704026188,0.14248388940270823
00-0033949,2022,11,CLE,QB,QB2,2021,0,0,0.00098425196850393743,0.0065382918675383414,0.13091044520276815
00-0033949,2022,12,CLE,QB,QB2,2021,0,0,0.00098425196850393721,0.006815776086457506,0.17943056510099192
00-0033949,2022,13,CLE,QB,QB2,2021,0,0,0.00098425196850393786,0.0071548846615882705,0.17126052022104324
00-0033949,2022,18,TEN,QB,QB1,2021,0.21621621621621623,0.040816326530612242,0.041157801703358504,0.067472824856797162,0.15365695237590457
00-0033951,2022,16,DEN,RB,RB4,2021,0.21153846153846154,0.13138407012446901,0.13029928161857185,0.14587129518268846,0.04535845977653883
00-0033951,2022,17,DEN,RB,RB4,2021,0,0.19066093558110975,0.1886426531310135,0.17324259795603084,0.13995279599565177
00-0033955,2022,1,PIT,RB,RB2,2021,0,0.081048823221536268,0.080756715769228618,0.1357958903637721,0.045923105732794574
00-0033955,2022,2,PIT,RB,RB3,2021,0,0.081048823221536268,0.076753274369003074,0.11940334503475658,0.010277295913744893
00-0033955,2022,3,PIT,RB,RB3,2021,0,0.081048823221536268,0.075669808304767591,0.11743608300862002,0.010107969552104072
00-0033955,2022,4,PIT,RB,RB3,2021,0,0,0.00098425196850393656,0.017377371738878222,0.024310820842331934
00-0033955,2022,5,PIT,RB,RB3,2021,0,0,0.00098425196850393699,0.016320251814583721,0.022831917503290965
00-0033955,2022,6,PIT,RB,RB3,2021,0,0,0.00098425196850393721,0.016265371433682306,0.022755140236401284
00-0033955,2022,7,PIT,RB,RB3,2021,0,0,0.00098425196850393699,0.016395282200221049,0.022936884485086923
00-0033955,2022,8,PIT,RB,RB3,2021,0,0,0.00098425196850393743,0.01618788062287016,0.022646731137091612
00-0033955,2022,10,PIT,RB,RB3,2021,0,0,0.00098425196850393678,0.015783720258788485,0.081103384703951661
00-0033955,2022,11,PIT,RB,RB3,2021,0,0,0.00098425196850393678,0.016678669223268643,0.023333340937182152
00-0033955,2022,12,PIT,RB,RB3,2021,0,0,0.00098425196850393743,0.016470501608595613,0.023042115908360951
00-0033955,2022,13,PIT,RB,RB3,2021,0,0,0.00098425196850393764,0.01515313032291264,0.12641442805002853
00-0033955,2022,14,PIT,RB,RB3,2021,0,0,0.00098425196850393743,0.015810063837231426,0.15058244520733019
00-0033955,2022,15,PIT,RB,RB3,2021,0,0,0.00098425196850393743,0.015423937157120973,0.15298311904255779
00-0033955,2022,16,PIT,RB,RB3,2021,0,0,0.00098425196850393764,0.015686020825420945,0.10853498009460252
00-0033955,2022,17,PIT,RB,RB3,2021,0,0,0.00098425196850393721,0.016087336218241665,0.070139979890549528
00-0033955,2022,18,PIT,RB,RB3,2021,0,0,0.00098425196850393678,0.016871874123946525,0.02360363323436148
00-0034011,2022,1,JAX,TE,TE3,2021,0,0,0.00098425196850393721,0.0020241580845084379,0.093227441921056295
00-0034011,2022,2,JAX,TE,TE3,2021,0,0,0.00098425196850393721,0.0019071018727561421,0.11006763504216198
00-0034011,2022,3,JAX,TE,TE3,2021,0,0,0.00098425196850393721,0.0019075300725599834,0.10862057865612765
00-0034011,2022,4,JAX,TE,TE3,2021,0,0,0.00098425196850393786,0.0015925860227140438,0.022362836044583421
00-0034011,2022,5,JAX,TE,TE3,2021,0,0,0.00098425196850393678,0.001593604789333917,0.022454380357488153
00-0034011,2022,6,JAX,TE,TE3,2021,0,0,0.00098425196850393743,0.0015697955791964314,0.02220143293473072
00-0034011,2022,7,JAX,TE,TE3,2021,0,0,0.00098425196850393764,0.0015496297680713906,0.022056205773409367
00-0034011,2022,8,JAX,TE,TE3,2021,0,0,0.00098425196850393678,0.001646751767031069,0.1465669482488407
00-0034011,2022,9,JAX,TE,TE3,2021,0,0,0.00098425196850393743,0.0016305311717699843,0.11438748465354658
00-0034011,2022,10,JAX,TE,TE3,2021,0,0,0.00098425196850393721,0.0017559947116387331,0.024653682558208517
00-0034011,2022,12,JAX,TE,TE3,2021,0,0,0.00070785122769948276,0.0013031797216277996,0.018346329738820711
00-0034011,2022,13,JAX,TE,TE3,2021,0,0,0.00087550737406190589,0.0014046126779594013,0.019851384624716747
00-0034011,2022,14,JAX,TE,TE3,2021,0,0,0.00096512591978443368,0.0015385112929418938,0.02174615561911631
00-0034011,2022,15,JAX,TE,TE3,2021,0,0,0.00098425196850393699,0.0016277136718184037,0.022963436124629737
00-0034011,2022,16,JAX,TE,TE3,2021,0,0,0.00098425196850393721,0.0017030365866311944,0.024060445104784663
00-0034011,2022,17,JAX,TE,TE3,2021,0,0,0.00098425196850393743,0.0016909526473691194,0.023868699937612203
00-0034011,2022,18,JAX,TE,TE3,2021,0,0,0.00098425196850393764,0.0016447665971575348,0.023175051918152258
00-0034052,2022,1,CAR,WR,WR5,2021,0,0,0.00098425196850393699,0.0034043724805228079,0.073762438576146255
00-0034052,2022,5,DET,WR,WR6,2021,0,0,0.00098425196850393721,0.0062529248559355741,0.02336243431294369
00-0034054,2022,2,MIA,WR,WR6,2021,0,0,0.00097581633707826256,0.0025016676962622839,0.010591404271436554
00-0034054,2022,3,MIA,WR,WR6,2021,0,0,0.00097581633707826256,0.0025373481224529033,0.01061879108161996
00-0034054,2022,4,MIA,WR,WR6,2021,0,0,0.00098425196850393764,0.0029143790929784556,0.024417284375078552
00-0034054,2022,5,MIA,WR,WR6,2021,0,0,0.00098425196850393634,0.0028153064843593691,0.023690290781066402
00-0034054,2022,6,MIA,WR,WR6,2021,0,0,0.00098425196850393764,0.0026865319623089914,0.02257179931686246
00-0034054,2022,7,MIA,WR,WR6,2021,0,0,0.00098425196850393699,0.002779527800006969,0.023315314104295829
00-0034054,2022,8,MIA,WR,WR6,2021,0,0,0.00098425196850393764,0.0025322147469649552,0.086230305292319523
00-0034054,2022,14,MIA,WR,WR6,2021,0,0,0.00098425196850393678,0.0024240709911214392,0.067422544521023156
00-0034054,2022,15,MIA,WR,WR5,2021,0,0,0.00098425196850393721,0.0024616393142774511,0.066143824051502334
00-0034054,2022,16,MIA,WR,WR5,2021,0,0,0.00098425196850393678,0.0027008420857865542,0.021630470833553357
00-0034054,2022,17,MIA,WR,WR5,2021,0,0,0.00098425196850393634,0.0026317194521797418,0.021076882336825257
00-0034054,2022,18,MIA,WR,WR5,2021,0,0,0.00098425196850393743,0.002591027576780106,0.054458748198685417
00-0034104,2022,1,WAS,WR,WR6,2021,0,0.005021520803443329,0.0058976854773889753,0.0071017003408707612,0.01150549387616715
00-0034104,2022,2,WAS,WR,WR6,2021,0,0.005021520803443329,0.0057503876040049702,0.0054007226789848772,0.010186556146915809
00-0034104,2022,3,WAS,WR,WR6,2021,0,0.005021520803443329,0.0057503876040049702,0.0054340366772165699,0.010240876623980998
00-0034104,2022,4,WAS,WR,WR6,2021,0,0,0.00098425196850393743,0.0027300312198506407,0.02380181951742907
00-0034104,2022,6,WAS,WR,WR6,2021,0,0,0.00098425196850393743,0.0025767795848735866,0.13408939427719718
00-0034104,2022,7,WAS,WR,WR6,2021,0,0,0.00098425196850393721,0.0026042690592016512,0.15313722294350771
00-0034104,2022,8,WAS,WR,WR6,2021,0,0,0.00098425196850393764,0.0029084612030719293,0.099088858845977276
00-0034104,2022,9,WAS,WR,WR6,2021,0,0,0.00098425196850393721,0.0031475837346270951,0.124419453018427
00-0034104,2022,10,WAS,WR,WR6,2021,0,0,0.00098425196850393764,0.0032071692545025468,0.13012175632881912
00-0034104,2022,11,WAS,WR,WR6,2021,0,0,0.00098425196850393764,0.0031769651297607207,0.12470807185972223
00-0034104,2022,12,WAS,WR,WR6,2021,0,0,0.00098425196850393721,0.0030960360793359219,0.10994189135154679
00-0034104,2022,13,WAS,WR,WR6,2021,0,0,0.00098425196850393743,0.0031491501175556847,0.099495817776394602
00-0034104,2022,15,WAS,WR,WR6,2021,0,0,0.00098425196850393699,0.0031572178393557992,0.10234532219454875
00-0034104,2022,16,WAS,WR,WR6,2021,0,0,0.00098425196850393743,0.0031024373146630686,0.12351354580481534
00-0034104,2022,17,WAS,WR,WR6,2021,0,0,0.00098425196850393786,0.0031172830155751512,0.13122925304106808
00-0034104,2022,18,WAS,WR,WR6,2021,0,0,0.00098425196850393678,0.0033002113424556476,0.19922068510262078
00-0034109,2022,1,IND,RB,RB3,2021,0,0.16681081171794757,0.14460658328924358,0.15915515075016792,0.009316810588965635
00-0034109,2022,2,IND,RB,RB3,2021,0,0.16681081171794757,0.15148610275817267,0.15774986987344269,0.0092345466113875774
00-0034109,2022,3,IND,RB,RB4,2021,0,0.16681081171794757,0.15148610275817267,0.14902446930728955,0.0094066655982764699
00-0034109,2022,4,IND,RB,RB4,2021,0,0,0.00098425196850393656,0.013626017262455303,0.020508335510763556
00-0034109,2022,5,IND,RB,RB4,2021,0.37735849056603776,0,0.00098425196850393699,0.013573216419937719,0.020428865672090648
00-0034109,2022,6,IND,RB,RB3,2021,0.14285714285714285,0.12578616352201258,0.124789531025603,0.13056196523527597,0.019251699472119146
00-0034109,2022,7,IND,RB,RB3,2021,0,0.17340521114106022,0.17165867238293328,0.16541209808089152,0.021136661052455461
00-0034109,2022,8,IND,RB,RB3,2021,0,0.17340521114106022,0.17165867238293323,0.16398672430968389,0.021110655113772147
00-0034109,2022,9,IND,RB,RB2,2021,0.02564102564102564,0.047619047619047616,0.047853393325834284,0.085229283706209177,0.084326799999898824
00-0034109,2022,10,IND,RB,RB2,2021,0,0.0085470085470085461,0.0093966619557170755,0.04158336822775819,0.12638005653372969
00-0034115,2022,1,SF,RB,RB2,2021,0.125,0.13548354009831498,0.13433419301015256,0.19237755139701715,0.075542674873045335
00-0034115,2022,2,SF,RB,RB2,2021,0.44680851063829785,0.13548354009831498,0.13433419301015256,0.20158439458221133,0.076123536177122322
00-0034115,2022,3,SF,RB,RB3,2021,0.85227272727272729,0.13548354009831498,0.1141353093353825,0.1534467173291561,0.0099054184848934509
00-0034115,2022,4,SF,RB,RB1,2021,0.93670886075949367,0.47469374597034175,0.39368575435455261,0.33818068542076557,0.016667118480895183
00-0034115,2022,5,SF,RB,RB1,2021,0.77419354838709675,0.7452633662235062,0.73451118722786013,0.62632851629088282,0.079349708454058657
00-0034115,2022,6,SF,RB,RB1,2021,0.5,0.85439171213977261,0.84192097651552367,0.68545803651133796,0.079955469370097829
00-0034115,2022,7,SF,RB,RB2,2021,0.53465346534653468,0.73696746971553007,0.41765498025642395,0.33500412088292048,0.014509249800776397
00-0034115,2022,8,SF,RB,RB2,2021,0.12612612612612611,0.60294900457787715,0.39592070495439446,0.33019922881913916,0.016027798115358084
00-0034115,2022,9,MIA,RB,RB3,2021,0.66233766233766234,0.38692653049088693,0.28642291704382533,0.2730338416367199,0.017157767284630868
00-0034115,2022,10,MIA,RB,RB3,2021,0.61025641025641031,0.44103908460344105,0.38735139822353243,0.34165903097237676,0.020076251604133274
00-0034115,2022,12,MIA,RB,RB2,2021,0.59090909090909094,0.46624006624006625,0.45988195496069523,0.36931262949402499,0.031241506174086657
00-0034115,2022,13,MIA,RB,RB2,2021,0.090909090909090912,0.62116772116772123,0.61236980429893817,0.42085089867457071,0.069464620852618023
00-0034115,2022,14,MIA,RB,RB2,2021,0.28260869565217389,0.43069153069153071,0.42489323886961677,0.33490820658443909,0.067422544521023156
00-0034115,2022,15,MIA,RB,RB2,2021,0,0.3214756258234519,0.31739726951127162,0.28067894001947924,0.066143824051502334
00-0034115,2022,16,MIA,RB,RB3,2021,0.45121951219512196,0.12450592885375493,0.12352945753322328,0.19302350050865963,0.021630470833553357
00-0034115,2022,17,MIA,RB,RB2,2021,0.52325581395348841,0.24460940261576525,0.24174153800764284,0.25942644791574865,0.021076882336825257
00-0034115,2022,18,MIA,RB,RB2,2021,0.44444444444444442,0.32482510871620346,0.32069400464193276,0.29276240057548714,0.054458748198685417
00-0034131,2022,1,GB,QB,QB2,2021,0,0,0.00098425196850393808,0.0065747041753148987,0.056519364931911467
00-0034132,2022,1,ARI,WR,WR6,2021,0,0,0.00096669588726360888,0.0029636739153802221,0.011073000038906667
00-0034159,2022,1,SEA,TE,TE1,2021,0,0,0.00098425196850393743,0.0021932166424240974,0.13278047966071385
00-0034159,2022,2,SEA,TE,TE1,2021,0,0,0.00098425196850393721,0.002415148545671356,0.14089201891922834
00-0034159,2022,3,SEA,TE,TE1,2021,0,0,0.00098425196850393699,0.0020322726867446272,0.10962269135758544
00-0034159,2022,4,SEA,TE,TE1,2021,0,0,0.00098425196850393764,0.0014982007584641124,0.079738181086150758
00-0034159,2022,5,SEA,TE,TE1,2021,0,0,0.00098425196850393721,0.0015032263566508647,0.073944480784083055
00-0034159,2022,6,SEA,TE,TE1,2021,0,0,0.00098425196850393743,0.0018032063698472467,0.066896709033295379
00-0034159,2022,7,SEA,TE,TE1,2021,0,0,0.00098425196850393721,0.0019517252436641196,0.023141243172206578
00-0034159,2022,8,SEA,TE,TE1,2021,0,0,0.00098425196850393721,0.0020325871032715634,0.023918322511637786
00-0034159,2022,9,SEA,TE,TE1,2021,0,0,0.00098425196850393678,0.0022722498005295359,0.02656009429708351
00-0034159,2022,10,SEA,TE,TE1,2021,0,0,0.00098425196850393721,0.0022176346214834103,0.11403294444828498
00-0034159,2022,12,SEA,TE,TE1,2021,0,0,0.00098425196850393743,0.0021167070694517176,0.10984093152899484
00-0034159,2022,13,SEA,TE,TE1,2021,0,0,0.00098425196850393699,0.0020841898646343292,0.10970826459583242
00-0034159,2022,14,SEA,TE,TE1,2021,0,0,0.00098425196850393678,0.0020974504296286723,0.13351715313800414
00-0034159,2022,15,SEA,TE,TE1,2021,0,0,0.00098425196850393678,0.0021301942458658309,0.20700076618326127
00-0034159,2022,16,SEA,TE,TE1,2021,0,0,0.00098425196850393743,0.0019926246802476175,0.18944951909817073
00-0034159,2022,17,SEA,TE,TE1,2021,0,0,0.00098425196850393721,0.0020117941605844406,0.17793503835424979
00-0034159,2022,18,SEA,TE,TE2,2021,0,0,0.00098425196850393678,0.00200524210848006,0.076596013073599992
00-0034164,2022,1,TEN,RB,RB2,2021,0,0.001556178026766262,0.0025159232546912028,0.029189372384770304,0.10517548690000941
00-0034164,2022,2,TEN,RB,RB3,2021,0,0.001556178026766262,0.0025159232546912028,0.02804131710135957,0.10208161884202629
00-0034164,2022,3,TEN,RB,RB2,2021,0,0.001556178026766262,0.0023909038632941313,0.024637622033831519,0.011023041135250251
00-0034164,2022,4,TEN,RB,RB3,2021,0,0,0.00098425196850393656,0.015591689407128215,0.14165221451670254
00-0034164,2022,5,TEN,RB,RB3,2021,0,0,0.00098425196850393678,0.015101861068160641,0.021175399239759942
00-0034164,2022,7,TEN,RB,RB3,2021,0,0,0.00098425196850393721,0.016302368515930549,0.022858716572775859
00-0034164,2022,8,TEN,RB,RB3,2021,0,0,0.00098425196850393721,0.016364794807754348,0.022946248940240124
00-0034164,2022,9,TEN,RB,RB3,2021,0,0,0.00098425196850393678,0.015731718616381497,0.022058567545145753
00-0034164,2022,10,TEN,RB,RB3,2021,0,0,0.00098425196850393678,0.015264604000206536,0.021403592741471675
00-0034164,2022,11,TEN,RB,RB3,2021,0,0,0.00098425196850393699,0.015243083151775468,0.021373416821070253
00-0034164,2022,12,TEN,RB,RB2,2021,0,0,0.00098425196850393808,0.015326143072659337,0.051160377803517773
00-0034164,2022,13,TEN,RB,RB2,2021,0,0,0.00098425196850393721,0.01566753831847267,0.021744155054299379
00-0034164,2022,14,TEN,RB,RB2,2021,0,0,0.00098425196850393678,0.015093407413018385,0.020947348869696392
00-0034164,2022,15,TEN,RB,RB2,2021,0,0,0.00098425196850393656,0.015115112700438867,0.020977472500197592
00-0034164,2022,16,TEN,RB,RB2,2021,0,0,0.00098425196850393656,0.015195801523756752,0.066269649299757885
00-0034164,2022,17,TEN,RB,RB2,2021,0,0,0.00098425196850393656,0.016463929715795998,0.071800019673587095
00-0034164,2022,18,TEN,RB,RB2,2021,0,0,0.00098425196850393764,0.015904485682077179,0.15365695237590457
00-0034171,2022,2,DET,RB,RB4,2021,0,0,0.00098425196850393743,0.01426585777856588,0.042047076662151385
00-0034184,2022,8,BAL,RB,RB4,2021,0.2813852813852814,0.13749999999999998,0.13631889763779534,0.14095497487618991,0.03780403564971245
00-0034184,2022,9,BAL,RB,RB4,2021,0,0.2312950937950938,0.22794445033560196,0.18322680382908041,0.022684936122287395
00-0034184,2022,11,BAL,RB,RB4,2021,0,0.2312950937950938,0.22863690334162778,0.19141233153185722,0.023835644930179457
00-0034184,2022,12,BAL,RB,RB4,2021,0.32098765432098764,0.093795093795093806,0.093302257672336381,0.12458426635672414,0.02361792109006652
00-0034184,2022,13,BAL,RB,RB4,2021,0.11650485436893204,0.10699588477366255,0.10629516217880174,0.14063641998161383,0.024064652003178481
00-0034184,2022,14,BAL,RB,RB4,2021,0.30275229357798167,0.14583083622997323,0.14451853959643035,0.16124506347743681,0.024184551407217134
00-0034184,2022,15,BAL,RB,RB3,2021,0.27777777777777779,0.24674826742263378,0.24384671990416718,0.2182819899303298,0.02366827743225957
00-0034184,2022,16,BAL,RB,RB3,2021,0.53804347826086951,0.23234497524156383,0.22967025122201165,0.21945826390248979,0.024540910948820178
00-0034184,2022,17,BAL,RB,RB3,2021,0.016666666666666666,0.37285784987220971,0.36797032467737173,0.33653128612283845,0.029578513813198624
00-0034184,2022,18,BAL,RB,RB4,2021,0.14545454545454545,0.27749597423510469,0.27411021086132359,0.2728967120457606,0.04899005107466417
00-0034208,2022,1,DEN,RB,RB3,2021,0,0.013368983957219251,0.013926579744180708,0.056352856719322032,0.011331446307287408
00-0034208,2022,2,DEN,RB,RB3,2021,0,0.013368983957219251,0.013926579744180708,0.046445053261947006,0.011126471696443348
00-0034208,2022,3,DEN,RB,RB3,2021,0,0.013368983957219251,0.013121158748593841,0.04590324351007298,0.010884920781530283
00-0034208,2022,4,DEN,RB,RB3,2021,0.23529411764705882,0,0.00098425196850393721,0.01416126214033458,0.023003682303426146
00-0034208,2022,5,DEN,RB,RB4,2021,0.30399999999999999,0.078431372549019607,0.066908104305345245,0.087345665371186737,0.018950696286201742
