player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0033536,2022,6,LAC,WR,WR1,2021,0.071428571428571425,0.33038850840708428,0.32681312466181883,0.29041938020347369,0.32638564845235296
00-0033536,2022,7,LAC,WR,WR1,2021,0.28104575163398693,0.33736301538159125,0.33369133666823592,0.29783521923941142,0.32879668996457029
00-0033536,2022,9,LAC,WR,WR1,2021,0,0.31339787376939077,0.31005707472326505,0.27965194255914005,0.30691621395094859
00-0033536,2022,10,LAC,WR,WR1,2021,0,0.11749144102085274,0.11685546451760628,0.13698089779787476,0.30997452895578814
00-0033536,2022,11,LAC,WR,WR1,2021,0.053191489361702128,0.093681917211328944,0.093374671806044321,0.11100424335489317,0.30728301456446111
00-0033536,2022,12,LAC,WR,WR1,2021,0,0.017730496453900672,0.018471889993984886,0.028425337631492523,0.32177217310038109
00-0033536,2022,13,LAC,WR,WR1,2021,0,0.017730496453900672,0.018471889993984889,0.028126380322897035,0.31855340272418992
00-0033536,2022,14,LAC,WR,WR1,2021,0.31607629427792916,0.017730496453900672,0.018471889993984889,0.028132691506949876,0.31521828717245937
00-0033536,2022,15,LAC,WR,WR1,2021,0.21405750798722045,0.10535876475930968,0.10489030055158741,0.10001127450698781,0.30205980961592255
00-0033536,2022,16,LAC,WR,WR1,2021,0.32340425531914896,0.1767112674217165,0.1752576601792076,0.15077589908038022,0.30122002813866849
00-0033536,2022,17,LAC,WR,WR1,2021,0.39330543933054396,0.2845126858614328,0.28157069611581137,0.21626940350335588,0.29547670343631199
00-0033536,2022,18,LAC,WR,WR1,2021,0.10738255033557047,0.3102557342123044,0.30695831776361376,0.22802365471105843,0.30704396552629304
00-0033553,2022,1,ARI,RB,RB1,2021,0.14146341463414633,0.087852245110428134,0.080588125326499199,0.057649484720270941,0.29975863103385175
00-0033553,2022,2,ARI,RB,RB1,2021,0.093862815884476536,0.087852245110428134,0.080775025677314594,0.067154470129804716,0.22828820537012501
00-0033553,2022,3,ARI,RB,RB1,2021,0.057324840764331211,0.087852245110428134,0.080143144456826604,0.044183582835484674,0.22617138376152024
00-0033553,2022,4,ARI,RB,RB1,2021,0.10628019323671498,0.09755035709431803,0.097189701276447785,0.044502845606025826,0.30131091231919915
00-0033553,2022,5,ARI,RB,RB1,2021,0.032000000000000001,0.085822616628507584,0.085623882276634714,0.043404744201056777,0.30398799891970207
00-0033553,2022,6,ARI,RB,RB1,2021,0,0.06520167800034872,0.065287650887917867,0.03194150799811827,0.27955086101684906
00-0033553,2022,7,ARI,RB,RB1,2021,0,0.046093397745571661,0.042714731769899962,0.023099676752889153,0.22023034693361127
00-0033553,2022,8,ARI,RB,RB1,2021,0,0.010666666666666666,0.01142743812849599,0.0088555357232820587,0.23963810052685286
00-0033553,2022,9,ARI,RB,RB1,2021,0.10614525139664804,0,0.00098619329388560228,0.001249245015428853,0.26192322706389659
00-0033553,2022,10,ARI,RB,RB1,2021,0.071428571428571425,0.035381750465549346,0.035879438328944135,0.020481318558699384,0.27539029980173141
00-0033553,2022,11,ARI,RB,RB1,2021,0.043321299638989168,0.059191274275073154,0.059360231040506056,0.032788458315216852,0.27774234319020469
00-0033553,2022,12,ARI,RB,RB1,2021,0.10471204188481675,0.073631707488069548,0.073601289435966027,0.044060268232676447,0.29697384983365999
00-0033553,2022,14,ARI,RB,RB1,2021,0.11372549019607843,0.07315397098412578,0.073130148899532316,0.046157158440635955,0.28199332245259257
00-0033553,2022,15,ARI,RB,RB1,2021,0.16184971098265896,0.087252943906628119,0.08703446144637883,0.059292582733079753,0.31306415228244583
00-0033553,2022,16,ARI,RB,RB1,2021,0.1889400921658986,0.12676241435451804,0.12599843624705923,0.079981042484619444,0.31067422737306366
00-0033553,2022,17,ARI,RB,RB1,2021,0.13963963963963963,0.15483843111487869,0.15368681569514664,0.099512303372854174,0.32213873075293703
00-0033553,2022,18,ARI,RB,RB1,2021,0,0.16347648092939907,0.16220560249447644,0.10369944345034261,0.37252214012786161
00-0033555,2022,1,LV,WR,WR4,2021,0.054421768707482991,0.048800751291236275,0.038445313907747809,0.040119055275641954,0.26281623747067229
00-0033555,2022,2,LV,WR,WR4,2021,0.26190476190476192,0.048800751291236275,0.038703366819423851,0.056929849372528797,0.19031054739821421
00-0033555,2022,3,LV,WR,WR4,2021,0.51465798045602607,0.048800751291236275,0.038795727573607795,0.057813023238623432,0.1953644589764818
00-0033555,2022,4,LV,WR,WR4,2021,0.17460317460317459,0.27699483702275701,0.27415664400666373,0.21144290001312047,0.24612370205918013
00-0033555,2022,5,LV,WR,WR4,2021,0,0.31705530565465417,0.29946145246166334,0.23249713530715052,0.23788451641978064
00-0033555,2022,7,LV,WR,WR3,2021,0.18257261410788381,0.2297537183530669,0.21726360928551866,0.20110597128112856,0.23965595760591729
00-0033555,2022,8,LV,WR,WR3,2021,0.36994219653179189,0.11905859623701946,0.11840098248226774,0.12831053752544055,0.24448364330590275
00-0033555,2022,9,LV,WR,WR3,2021,0.065637065637065631,0.18417160354655859,0.18261499363565933,0.18202459268334148,0.25361588447930394
00-0033555,2022,10,LV,WR,WR3,2021,0.072580645161290328,0.20605062542558047,0.20419193828952709,0.19168568815763076,0.24868703003641959
00-0033555,2022,11,LV,WR,WR3,2021,0.16938110749185667,0.16938663577671595,0.16803415757072576,0.17025559943033175,0.25320185537334222
00-0033555,2022,12,LV,WR,WR2,2021,0.2135593220338983,0.1025329394300709,0.10210349056220014,0.11948236458058485,0.2442966279730287
00-0033555,2022,13,LV,WR,WR2,2021,0.14000000000000001,0.15184035822901512,0.1507301363205277,0.16326572131718936,0.24851503170977771
00-0033555,2022,14,LV,WR,WR2,2021,0.16176470588235295,0.174313476508585,0.17289297486053745,0.17762647740036644,0.24221514900315239
00-0033555,2022,15,LV,WR,WR2,2021,0.17316017316017315,0.17177467597208376,0.17038922679692675,0.1761204201627882,0.24193507995512786
00-0033555,2022,16,LV,WR,WR2,2021,0.040229885057471264,0.1583082930141754,0.15710877023094227,0.16302525651849853,0.23958707284596481
00-0033555,2022,17,LV,WR,WR2,2021,0.1095890410958904,0.12505158803333247,0.124311230802103,0.14579437117226371,0.25462976006538146
00-0033555,2022,18,LV,WR,WR2,2021,0.069444444444444448,0.10765969977117829,0.10715946722995889,0.13133247550787808,0.25820035256344304
00-0033572,2022,1,JAX,WR,WR2,2021,0.02181818181818182,0.057474637649295716,0.057165842375818003,0.059701502305011582,0.31205556728658346
00-0033572,2022,2,JAX,WR,WR4,2021,0,0.057474637649295716,0.057521669606979062,0.023378221086009111,0.22463415138742723
00-0033572,2022,3,JAX,WR,WR4,2021,0.064885496183206104,0.057474637649295716,0.057521669606979062,0.023368715462848029,0.22479374419600134
00-0033572,2022,4,JAX,WR,WR4,2021,0.28735632183908044,0.028901226000462642,0.029488388560614046,0.013318454778724679,0.25345762201728839
00-0033572,2022,5,JAX,WR,WR4,2021,0,0.11741393934076218,0.11677903288043608,0.043204483081453707,0.26828548584629436
00-0033572,2022,6,JAX,WR,WR4,2021,0.030303030303030304,0.11741393934076218,0.11677903288043603,0.041838663032258576,0.26732780683942026
00-0033572,2022,7,JAX,WR,WR3,2021,0,0.10588645071403691,0.10541070090141708,0.042097590980485523,0.33014874939355388
00-0033572,2022,8,JAX,WR,WR3,2021,0,0.010101010101010102,0.010947741716972485,0.0074155453639641747,0.32596095790340923
00-0033572,2022,9,JAX,WR,WR3,2021,0,0.010101010101010102,0.010947741716972485,0.007035658738666341,0.27330301737276957
00-0033572,2022,10,JAX,WR,WR3,2021,0.015384615384615385,0,0.00094865234214684647,0.001152576846291696,0.25871130349407373
00-0033572,2022,12,JAX,WR,WR4,2021,0.11526479750778816,0.0051282051282051282,0.0056789220427540064,0.0039038834617788351,0.24103616910365555
00-0033572,2022,13,JAX,WR,WR4,2021,0,0.043549804297467853,0.04393471824207875,0.018293869741324999,0.27345228602132582
00-0033572,2022,14,JAX,WR,WR4,2021,0.097826086956521743,0.043549804297467853,0.043934718242078757,0.018103690651101116,0.27369032734060567
00-0033572,2022,15,JAX,WR,WR4,2021,0.037735849056603772,0.071030294821436635,0.071035793709503581,0.026245300228636977,0.27665205299087048
00-0033572,2022,16,JAX,WR,WR4,2021,0.034934497816593885,0.045187312004375174,0.045549617361316734,0.01832562789602056,0.26947226180901607
00-0033572,2022,17,JAX,WR,WR4,2021,0.022099447513812154,0.056832144609906467,0.057033673185312113,0.023290704691877818,0.26191093327919712
00-0033572,2022,18,JAX,WR,WR4,2021,0.037735849056603772,0.031589931462336601,0.032139971856347732,0.015432500991685756,0.2627947438793487
00-0033576,2022,1,DEN,TE,TE3,2021,0,0.0095831718260510675,0.010437053082890595,0.0047126463224605166,0.40788277878956553
00-0033576,2022,5,DEN,TE,TE3,2021,0.13138686131386862,0.068499545937096298,0.068539986131258696,0.014731508680908802,0.34442625923440684
00-0033576,2022,6,DEN,TE,TE2,2021,0,0.078809626040197103,0.077946785570462016,0.039847886925135634,0.29438381645107092
00-0033576,2022,7,DEN,TE,TE3,2021,0,0.078809626040197103,0.078707717988360085,0.015155159331331382,0.34217982290998539
00-0033576,2022,8,DEN,TE,TE3,2021,0,0.043795620437956206,0.0441771404713572,0.0091186313187408292,0.31434118230725427
00-0033576,2022,10,DEN,TE,TE3,2021,0.04195804195804196,0,0.00098619329388560141,0.0004928875982315509,0.32213064664264851
00-0033576,2022,15,DEN,TE,TE3,2021,0.025380710659898477,0.0025252525252525255,0.0034765803996573245,0.0012205623305033236,0.35496583266091913
00-0033576,2022,16,DEN,TE,TE3,2021,0,0.010985489411885352,0.011820009281938212,0.0036042267266961237,0.38903962565339373
00-0033576,2022,17,DEN,TE,TE3,2021,0.14150943396226415,0.010985489411885352,0.011820009281938215,0.0033718231078810252,0.37225210174699191
00-0033576,2022,18,DEN,TE,TE2,2021,0,0.055630048207387539,0.055848173774543916,0.026919734606379232,0.3973779250283746
00-0033591,2022,1,DAL,WR,WR1,2021,0.3383084577114428,0.031231050368471867,0.031786045728276015,0.038198848549901687,0.42582736558977097
00-0033591,2022,2,DAL,WR,WR2,2021,0.3807531380753138,0.031231050368471867,0.031786045728276015,0.055791261955730573,0.31230662051792751
00-0033591,2022,3,DAL,WR,WR2,2021,0.25116279069767444,0.031231050368471867,0.031786045728276015,0.055559822268338659,0.31890275261407186
00-0033591,2022,4,DAL,WR,WR2,2021,0.273542600896861,0.32340812882814368,0.31992912113229166,0.23396150874456542,0.30539097089479339
00-0033591,2022,5,DAL,WR,WR2,2021,0.049019607843137254,0.30181950988994971,0.29863856991119297,0.21959398308539863,0.2880154904125295
00-0033591,2022,6,DAL,WR,WR2,2021,0.055248618784530384,0.19124166647922425,0.18958744228720337,0.15834109165087232,0.2942411954477831
00-0033591,2022,7,DAL,WR,WR2,2021,0.24154589371980675,0.12593694250817622,0.12518436144790557,0.11924262094523234,0.29238097041145056
00-0033591,2022,8,DAL,WR,WR2,2021,0,0.11527137344915812,0.11466604876642812,0.11080888957496855,0.29291044173864067
00-0033591,2022,10,DAL,WR,WR2,2021,0.011320754716981131,0.098931504168112375,0.098551779258493427,0.10211377496899111,0.30021314014295891
00-0033591,2022,11,DAL,WR,WR2,2021,0.13592233009708737,0.084288882812262642,0.084111324272448371,0.090157300155219652,0.26749053558143554
00-0033591,2022,12,DAL,WR,WR2,2021,0,0.049081028271356165,0.049389574232106659,0.062454560565282397,0.27921525196183389
00-0033591,2022,13,DAL,WR,WR2,2021,0.08771929824561403,0.049081028271356165,0.049389574232106652,0.058695861380215611,0.27661390856453921
00-0033591,2022,14,DAL,WR,WR2,2021,0.29929577464788731,0.074547209447567139,0.074504151328961654,0.08154404870284275,0.26893084022921132
00-0033591,2022,15,DAL,WR,WR2,2021,0.19140625,0.12900502429783378,0.11484138235943328,0.11061381126947785,0.24591161258736705
00-0033591,2022,16,DAL,WR,WR2,2021,0.014409221902017291,0.19280710763116712,0.17120166141007803,0.14864984519695598,0.24584514874803182
00-0033591,2022,17,DAL,WR,WR2,2021,0.024822695035460994,0.16837041551663487,0.1565218633263214,0.14243080021395949,0.26039206112103475
00-0033591,2022,18,DAL,WR,WR2,2021,0.078125,0.076879388979159427,0.076804131143155277,0.082175433974758516,0.27354933662248854
00-0033594,2022,1,SEA,RB,RB1,2021,0,0.0068108837362562203,0.007703041160015996,0.0098350064471127013,0.375814628122837
00-0033611,2022,1,NYG,TE,TE1,2021,0,0.069052392037203564,0.069085199247735263,0.066597438674252968,0.48975015582169362
00-0033681,2022,1,LV,WR,WR2,2021,0,0.13908984288864776,0.10814692239570499,0.094808970825699779,0.26281623747067229
00-0033681,2022,2,LV,WR,WR3,2021,0,0.13908984288864776,0.10887282694365538,0.069964058673439702,0.19031054739821421
00-0033681,2022,3,LV,WR,WR3,2021,0.039087947882736153,0.13908984288864776,0.10913263835627925,0.071822033289278622,0.1953644589764818
00-0033681,2022,4,LV,WR,WR3,2021,0,0.013029315960912051,0.013835617318453701,0.016102777365588874,0.24612370205918013
00-0033681,2022,5,LV,WR,WR3,2021,0,0.013029315960912051,0.013209147151470696,0.016621779847458586,0.23788451641978064
00-0033681,2022,7,LV,WR,WR4,2021,0,0.013029315960912051,0.013209147151470703,0.011129974837863611,0.23965595760591729
00-0033681,2022,8,LV,WR,WR4,2021,0.17341040462427745,0,0.00098619329388560184,0.0015689906306206708,0.24448364330590275
00-0033681,2022,9,LV,WR,WR4,2021,0,0.057803468208092484,0.057991586004035978,0.032637743522206664,0.25361588447930394
00-0033681,2022,10,LV,WR,WR4,2021,0,0.057803468208092484,0.057991586004035978,0.029584737141231495,0.24868703003641959
00-0033681,2022,11,LV,WR,WR4,2021,0.068403908794788276,0.057803468208092484,0.057991586004035978,0.032914066538655889,0.25320185537334222
00-0033681,2022,12,LV,WR,WR5,2021,0.040677966101694912,0.022801302931596091,0.023472685336879781,0.011032772909644066,0.2442966279730287
00-0033681,2022,13,LV,WR,WR5,2021,0,0.036360624965494394,0.036844797796345551,0.016379764738696678,0.24851503170977771
00-0033681,2022,14,LV,WR,WR5,2021,0.080882352941176475,0.036360624965494394,0.036844797796345564,0.016266457339944151,0.24221514900315239
00-0033681,2022,15,LV,WR,WR4,2021,0.21645021645021645,0.040520106347623798,0.040946850441443597,0.0289293301004293,0.24193507995512786
00-0033681,2022,16,LV,WR,WR4,2021,0,0.099110856463797636,0.098728655289741285,0.053289621719835624,0.23958707284596481
00-0033681,2022,17,LV,WR,WR4,2021,0,0.099110856463797636,0.098728655289741216,0.051651426943191865,0.25462976006538146
00-0033681,2022,18,LV,WR,WR4,2021,0.023148148148148147,0.072150072150072145,0.072140110601649085,0.039534005793828896,0.25820035256344304
00-0033699,2022,1,LAC,RB,RB1,2021,0.12903225806451613,0.13588754780612905,0.1320487888413012,0.078370531982491817,0.29834277181169477
00-0033699,2022,2,LAC,RB,RB1,2021,0.16467065868263472,0.13588754780612905,0.12936508490280932,0.0703674491162216,0.25244025980626367
00-0033699,2022,3,LAC,RB,RB1,2021,0.16161616161616163,0.13588754780612905,0.13050663283739031,0.076909517513992665,0.24806978859636553
00-0033699,2022,4,LAC,RB,RB1,2021,0.14411764705882352,0.15177302612110416,0.15066373384724277,0.072643757509996271,0.31505325289752711
00-0033699,2022,5,LAC,RB,RB1,2021,0.11403508771929824,0.15680148911920663,0.15562277033452337,0.0746186655364698,0.32370205697289361
00-0033699,2022,6,LAC,RB,RB1,2021,0.19747899159663865,0.13992296546476113,0.13897728349581964,0.070594741529458591,0.32638564845235296
00-0033699,2022,7,LAC,RB,RB1,2021,0.31372549019607843,0.15187724212492013,0.1507665109713216,0.07586172421698921,0.32879668996457029
00-0033699,2022,9,LAC,RB,RB1,2021,0.097959183673469383,0.20841318983733845,0.20652188346877559,0.10227450895215794,0.30691621395094859
00-0033699,2022,10,LAC,RB,RB1,2021,0.19897959183673469,0.20305455515539547,0.20123723388106063,0.1029531261840247,0.30997452895578814
00-0033699,2022,11,LAC,RB,RB1,2021,0.060283687943262408,0.20355475523542751,0.20173052784558929,0.099399827489717915,0.30728301456446111
00-0033699,2022,12,LAC,RB,RB1,2021,0.21897810218978103,0.11907415448448883,0.11841632592158657,0.067902480153389899,0.32177217310038109
00-0033699,2022,13,LAC,RB,RB1,2021,0.20000000000000001,0.15941379398992606,0.15819900787961153,0.083772199717693341,0.31855340272418992
00-0033699,2022,14,LAC,RB,RB1,2021,0.16076294277929154,0.15975393004434782,0.15853444777549097,0.083131784183064203,0.31521828717245937
00-0033699,2022,15,LAC,RB,RB1,2021,0.038338658146964855,0.19324701498969088,0.19156510354012901,0.094624547433814182,0.30205980961592255
00-0033699,2022,16,LAC,RB,RB1,2021,0.05106382978723404,0.13303386697541877,0.13218330076471282,0.072858519641862282,0.30122002813866849
00-0033699,2022,17,LAC,RB,RB1,2021,0.16317991631799164,0.083388476904496814,0.083223350004434704,0.051292620609652249,0.29547670343631199
00-0033699,2022,18,LAC,RB,RB1,2021,0.12080536912751678,0.084194134750730176,0.084017884369556387,0.050266328282093174,0.30704396552629304
00-0033720,2022,1,CAR,TE,TE3,2021,0,0,0.00098619329388560163,0.00082801980623604617,0.37513881035307606
00-0033725,2022,6,ARI,RB,RB3,2021,0,0.005728393599366245,0.0066354966463177982,0.0052318493928788607,0.27955086101684906
00-0033725,2022,7,ARI,RB,RB3,2021,0,0.005728393599366245,0.0061027987275831296,0.004866169347771768,0.22023034693361127
00-0033725,2022,8,ARI,RB,RB3,2021,0,0.005728393599366245,0.0065904258480793902,0.0026352785817703268,0.23963810052685286
00-0033725,2022,9,ARI,RB,RB3,2021,0,0,0.00098619329388560228,0.00045145795379552997,0.26192322706389659
00-0033725,2022,10,ARI,RB,RB3,2021,0,0,0.00098619329388560228,0.0004746701643733853,0.27539029980173141
00-0033725,2022,11,ARI,RB,RB2,2021,0,0,0.00098619329388560163,0.00061840813897830486,0.27774234319020469
00-0033725,2022,12,ARI,RB,RB3,2021,0.041884816753926704,0,0.00098619329388560184,0.00052422151305969754,0.29697384983365999
00-0033725,2022,14,ARI,RB,RB4,2021,0.082352941176470587,0.013961605584642234,0.014755035093335533,0.0022919452245406362,0.28199332245259257
00-0033725,2022,15,ARI,RB,RB4,2021,0,0.041412585976799095,0.041827007866665759,0.0054562970355874789,0.31306415228244583
00-0033725,2022,16,ARI,RB,RB4,2021,0,0.041412585976799095,0.04182700786666578,0.0054170000816639334,0.31067422737306366
00-0033725,2022,17,ARI,RB,RB4,2021,0,0.027450980392156862,0.028058166067215843,0.0041674835357928949,0.32213873075293703
00-0033725,2022,18,ARI,RB,RB4,2021,0.11848341232227488,0,0.00098619329388560184,0.00040809761125249334,0.37252214012786161
00-0033733,2022,1,PHI,WR,WR5,2021,0,0.020797426717483813,0.017992703150055297,0.014508026787610274,0.27129037746628759
00-0033733,2022,8,PHI,WR,WR5,2021,0,0.020797426717483813,0.021064438463698317,0.013164213565843217,0.24616197085976638
00-0033733,2022,9,PHI,WR,WR6,2021,0,0.020797426717483813,0.021064438463698321,0.011604498685361231,0.25484125313072264
00-0033733,2022,10,PHI,WR,WR6,2021,0,0,0.00098619329388560228,0.00098078807100220023,0.26830210360919676
00-0033733,2022,11,PHI,WR,WR6,2021,0,0,0.00098619329388560163,0.00098284918023041094,0.26886593585598434
00-0033733,2022,12,PHI,WR,WR6,2021,0,0,0.00098619329388560119,0.00095827759172260288,0.26214418925181948
00-0033733,2022,13,PHI,WR,WR6,2021,0,0,0.00098619329388560163,0.00094010015313687138,0.25717161142897227
00-0033733,2022,14,PHI,WR,WR6,2021,0,0,0.00098619329388560163,0.00092677406761416026,0.29626066645824051
00-0033733,2022,15,PHI,WR,WR6,2021,0,0,0.00098619329388560228,0.00098381134050865428,0.26912914218393047
00-0033733,2022,16,PHI,WR,WR6,2021,0,0,0.00098619329388560163,0.00097388108958705165,0.26641264583736451
00-0033733,2022,17,PHI,WR,WR6,2021,0,0,0.00098619329388560184,0.00092962623278789922,0.25430639013830858
00-0033733,2022,18,PHI,WR,WR6,2021,0,0,0.00098619329388560163,0.00090685010428349238,0.24807580539683491
00-0033757,2022,1,GB,TE,TE2,2021,0.13846153846153847,0.051140668115489091,0.051420777234210152,0.043986630504624098,0.46070483990718863
00-0033757,2022,2,GB,TE,TE2,2021,0.047008547008547008,0.051140668115489091,0.051420777234210166,0.033963159107717418,0.40358902688173764
00-0033757,2022,3,GB,TE,TE2,2021,0.14509803921568629,0.051140668115489091,0.051420777234210145,0.031037797954704443,0.37921206966620546
00-0033757,2022,4,GB,TE,TE2,2021,0.087649402390438252,0.11018937489525726,0.10965421587303474,0.052852225016040068,0.38670301293679682
00-0033757,2022,5,GB,TE,TE2,2021,0.10222222222222223,0.093251996204890511,0.092950686592594201,0.042369934807851173,0.2812167004793521
00-0033757,2022,6,GB,TE,TE2,2021,0.3543307086614173,0.11165655460944891,0.11110113866809554,0.047731950002252478,0.33330676245920809
00-0033757,2022,7,GB,TE,TE2,2021,0.16494845360824742,0.18140077775802591,0.17988242382448316,0.070048383647557083,0.33412219529896398
00-0033757,2022,8,GB,TE,TE2,2021,0.17241379310344829,0.20716712816396232,0.20529302580272421,0.080917080824720128,0.34643486750452612
00-0033757,2022,9,GB,TE,TE2,2021,0.099656357388316158,0.23056431845770434,0.22836717796617784,0.10253717546573167,0.40038117391979139
00-0033757,2022,10,GB,TE,TE2,2021,0.035555555555555556,0.14567286803333729,0.14464779884944506,0.067440238521688442,0.36045968905680387
00-0033757,2022,11,GB,TE,TE2,2021,0.083700440528634359,0.10254190201577333,0.10211232940411571,0.05444471328848656,0.38828011017242109
00-0033757,2022,12,GB,TE,TE2,2021,0.079051383399209488,0.072970784490835355,0.072949491608318873,0.042169275266476756,0.35075752164522456
00-0033757,2022,13,GB,TE,TE2,2021,0.054945054945054944,0.066102459827799789,0.065183358038187561,0.040039770021163039,0.30121064501218892
00-0033757,2022,15,GB,TE,TE2,2021,0.017467248908296942,0.072565626290966259,0.072549927308645235,0.040427753755416046,0.32788619823269299
00-0033757,2022,16,GB,TE,TE2,2021,0.054621848739495799,0.050487895750853794,0.05077701750577298,0.031824943070251223,0.29177085987896478
00-0033757,2022,17,GB,TE,TE2,2021,0.30952380952380953,0.042344717530949226,0.042746269754387799,0.027615719866270615,0.28630520287250816
00-0033757,2022,18,GB,TE,TE2,2021,0.14146341463414633,0.12720430239053407,0.12643422326482653,0.062976401001763854,0.28803397973585165
00-0033798,2022,5,HOU,TE,TE3,2021,0.042857142857142858,0,0.00098619329388560184,0.00050584297206357856,0.38120774848588362
00-0033798,2022,7,HOU,TE,TE3,2021,0,0.014285714285714285,0.015074668920822763,0.0042360583198186186,0.38966958441442962
00-0033798,2022,8,HOU,TE,TE3,2021,0,0.014285714285714285,0.015074668920822763,0.0043869801300914441,0.40225351540976617
00-0033798,2022,9,HOU,TE,TE3,2021,0,0.014285714285714285,0.015074668920822765,0.0041812643743963773,0.37884732423112588
00-0033798,2022,10,HOU,TE,TE3,2021,0,0,0.00098619329388560163,0.00054439568719048077,0.37203083848180968
00-0033798,2022,11,HOU,TE,TE3,2021,0,0,0.00098619329388560184,0.0005520236909497151,0.35798477169927323
00-0033839,2022,11,GB,WR,WR5,2021,0,0.015441591341273242,0.016214587121571238,0.013769624124526826,0.38828011017242109
00-0033839,2022,12,GB,WR,WR5,2021,0,0.015441591341273242,0.016214587121571238,0.013577998325396934,0.35075752164522456
00-0033839,2022,13,GB,WR,WR4,2021,0,0.015441591341273242,0.015971368827104867,0.021499387023845445,0.30121064501218892
00-0033839,2022,15,GB,WR,WR4,2021,0,0,0.00098619329388560141,0.0020073209183807243,0.32788619823269299
00-0033854,2022,2,HOU,RB,RB4,2021,0,0.030077189427250781,0.030648115805967231,0.0097025014787145251,0.31924369263644109
00-0033854,2022,3,HOU,RB,RB4,2021,0,0.030077189427250781,0.030648115805967234,0.0048878560598381486,0.32169432273887238
00-0033854,2022,4,HOU,RB,RB4,2021,0,0,0.00098619329388560206,0.00033481367226374228,0.34141976229935045
00-0033854,2022,5,HOU,RB,RB4,2021,0,0,0.00098619329388560184,0.0003549683657706515,0.38120774848588362
00-0033854,2022,7,HOU,RB,RB4,2021,0.17880794701986755,0,0.00098619329388560249,0.00036205057366317522,0.38966958441442962
00-0033854,2022,8,HOU,RB,RB4,2021,0,0.059602649006622516,0.059765926042034033,0.0087783062446486915,0.40225351540976617
00-0033854,2022,9,HOU,RB,RB4,2021,0,0.059602649006622516,0.059765926042034033,0.0083121108177709301,0.37884732423112588
00-0033854,2022,10,HOU,RB,RB4,2021,0.040752351097178681,0.059602649006622516,0.05976592604203404,0.0082013502315057482,0.37203083848180968
00-0033854,2022,15,HOU,RB,RB4,2021,0,0.037120978794204541,0.037594653643199749,0.0067428591078043023,0.36471502813128981
00-0033854,2022,16,HOU,RB,RB4,2021,0,0.027818653212809196,0.028420762537287179,0.0067483533086273167,0.42909935867663423
00-0033854,2022,17,HOU,RB,RB4,2021,0.019607843137254902,0.0062597809076682318,0.0071595472462211342,0.0024423112897492588,0.41725571825554658
00-0033854,2022,18,HOU,RB,RB2,2021,0.01607717041800643,0.0065359477124183009,0.0074319010970594727,0.0056499760555995711,0.40257486251200364
00-0033856,2022,1,TB,RB,RB1,2021,0.04716981132075472,0.08997713740811647,0.089721042808793366,0.057097777204792477,0.3354447372058843
00-0033856,2022,2,TB,RB,RB1,2021,0.04736842105263158,0.08997713740811647,0.089721042808793366,0.084963290772115715,0.30721595282926917
00-0033856,2022,3,TB,RB,RB1,2021,0.12915129151291513,0.08997713740811647,0.079359697600065462,0.090879413656123717,0.26378880423863271
00-0033856,2022,4,TB,RB,RB1,2021,0.14805194805194805,0.074563174628767145,0.074519896083596826,0.076570180129388543,0.38702250848652914
00-0033856,2022,5,TB,RB,RB1,2021,0.23646723646723647,0.10819055353916492,0.10768299165598115,0.089642097504013557,0.34568089673042518
00-0033856,2022,6,TB,RB,RB1,2021,0.15637860082304528,0.17122349201069986,0.1698456528705127,0.11483353969111752,0.36429522347534837
00-0033856,2022,7,TB,RB,RB1,2021,0.024137931034482758,0.18029926178074326,0.1787961161545791,0.11931217349414772,0.33588640490825539
00-0033856,2022,8,TB,RB,RB1,2021,0.10461538461538461,0.13899458944158818,0.13806172528756228,0.090029745127302302,0.32876674502232722
00-0033856,2022,9,TB,RB,RB1,2021,0.14642857142857144,0.095043972157637546,0.094717921259997562,0.066339264051483812,0.31367407061079872
00-0033856,2022,10,TB,RB,RB1,2021,0.003875968992248062,0.091727295692812946,0.091447037172399326,0.066015395097682755,0.32230200671001202
00-0033856,2022,12,TB,RB,RB1,2021,0,0.084973308345401358,0.084786300143393875,0.061198686946179304,0.32813482476533695
00-0033856,2022,13,TB,RB,RB1,2021,0.11387900355871886,0.050101513473606502,0.050395969895075443,0.040849408968115099,0.35940355222752229
00-0033856,2022,14,TB,RB,RB1,2021,0.13043478260869565,0.039251657516988975,0.039695914711034501,0.033564343764391796,0.27833311673480865
00-0033856,2022,15,TB,RB,RB1,2021,0.096153846153846159,0.081437928722471506,0.081299732467920605,0.055228120343580538,0.27495894804193111
00-0033856,2022,16,TB,RB,RB1,2021,0.32028469750889682,0.11348921077375355,0.11290849188733092,0.066261221162108766,0.29261491464065015
00-0033856,2022,17,TB,RB,RB1,2021,0.043981481481481483,0.18229110875714619,0.18076046228515402,0.097213888569199006,0.30442520499964842
00-0033856,2022,18,TB,RB,RB1,2021,0.029197080291970802,0.15347334171474147,0.15234057368317699,0.082716650511749645,0.29998657940309825
00-0033857,2022,1,KC,WR,WR1,2021,0.21944444444444444,0.031732125520135358,0.032280202682579251,0.043706721852759825,0.49416518461008729
00-0033857,2022,2,KC,WR,WR2,2021,0.042918454935622317,0.031732125520135358,0.032280202682579251,0.051742687178521998,0.4161018938852134
