player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0035973,2022,10,GB,RB,RB4,2021,0,0,0.00098619329388560206,0.0037807712982204926,0.030348270107454715
00-0035973,2022,11,GB,RB,RB3,2021,0,0,0.00098619329388560206,0.004975778322170942,0.05608139012601935
00-0035973,2022,12,GB,RB,RB3,2021,0,0,0.00098619329388560184,0.0051074306598609563,0.016837707418805355
00-0035973,2022,13,GB,RB,RB3,2021,0,0,0.00097496039809071217,0.0046193391699094945,0.0017565277881904165
00-0035973,2022,15,GB,RB,RB3,2021,0,0,0.00098619329388560141,0.0067011118915527336,0.026782962366409542
00-0035973,2022,16,GB,RB,RB3,2021,0.026315789473684209,0,0.00098619329388560184,0.0064650149202843139,0.016561580613930281
00-0035973,2022,17,GB,RB,RB3,2021,0,0.008771929824561403,0.0096370116613031624,0.018293276814832768,0.0022854203431704307
00-0035973,2022,18,GB,RB,RB3,2021,0,0.008771929824561403,0.0096370116613031624,0.018692233902723166,0.0022896446523540744
00-0036020,2022,1,MIA,RB,RB4,2021,0,0.031524000140962044,0.02672424551442934,0.024362950379315417,0.00023311034910509601
00-0036020,2022,2,MIA,RB,RB4,2021,0,0.031524000140962044,0.026269314750922566,0.021243950913272466,0.00020326704018446641
00-0036020,2022,3,MIA,RB,RB4,2021,0,0.031524000140962044,0.026269314750922566,0.020835368267162868,0.00019935762684207596
00-0036020,2022,4,MIA,RB,RB4,2021,0,0,0.00098619329388560228,0.0045559179234685694,0.0023532611620412001
00-0036020,2022,5,MIA,RB,RB4,2021,0,0,0.00098619329388560228,0.0044656479281212687,0.0023066341424774427
00-0036020,2022,6,MIA,RB,RB4,2021,0,0,0.00098619329388560184,0.0044817071031046851,0.013938647876476487
00-0036020,2022,7,MIA,RB,RB4,2021,0,0,0.00098619329388560141,0.0044149608926678345,0.025844415584356014
00-0036020,2022,8,MIA,RB,RB4,2021,0,0,0.00098619329388560206,0.0043772853039922253,0.025623869220573834
00-0036020,2022,10,MIA,RB,RB4,2021,0,0,0.00097226146354435013,0.0030870978789215263,0.0022837139618798828
00-0036020,2022,12,MIA,RB,RB4,2021,0,0,0.00096187046811029475,0.0031596440605294977,0.0022795501234951685
00-0036020,2022,13,MIA,RB,RB4,2021,0,0,0.00098619329388560206,0.003163044724253228,0.032719197338724158
00-0036020,2022,14,MIA,RB,RB4,2021,0,0,0.00098619329388560228,0.0032525464045181159,0.0023465752521663885
00-0036020,2022,15,MIA,RB,RB4,2021,0,0,0.00098619329388560119,0.0031463437746623315,0.0022533145490802871
00-0036020,2022,16,MIA,RB,RB4,2021,0,0,0.00098619329388560163,0.0032727240893157465,0.0022652395331057571
00-0036020,2022,17,MIA,RB,RB4,2021,0.02564102564102564,0,0.00098619329388560141,0.0032688531459212069,0.002262560231774994
00-0036020,2022,18,MIA,RB,RB4,2021,0,0.0085470085470085461,0.0094151958057283498,0.0091795412499938046,0.002266351072369931
00-0036040,2022,1,NO,TE,TE2,2021,0.15625,0.052548190093025096,0.052808865969452765,0.069846057173103229,0.0016947997719282269
00-0036040,2022,2,NO,TE,TE2,2021,0.17948717948717949,0.052548190093025096,0.052484493018054225,0.080665245202327665,0.0002441444650198867
00-0036040,2022,3,NO,TE,TE2,2021,0.02564102564102564,0.052548190093025096,0.052484493018054225,0.081851182652562207,0.00024325978103965424
00-0036040,2022,4,NO,TE,TE2,2021,0.14285714285714285,0.12045940170940171,0.11978244744516932,0.091478624510172815,0.10327034872173918
00-0036040,2022,5,NO,TE,TE2,2021,0.080000000000000002,0.11599511599511599,0.11537979881175148,0.1159473768377164,0.17340777916622646
00-0036040,2022,6,NO,TE,TE3,2021,0.19354838709677419,0.082832722832722819,0.082675269065801568,0.058246812286640672,0.18122358226424315
00-0036069,2022,1,HOU,RB,RB4,2021,0,0.0049019607843137254,0.0058204741462660036,0.013177613528223853,0.014162102343791247
00-0036078,2022,1,LA,RB,RB4,2021,0,0,0.00098619329388560163,0.0071434176569493213,0.012426049637742109
00-0036083,2022,1,CIN,TE,TE3,2021,0,0,0.00098619329388560228,0.0056573545695551321,0.0072197597971944902
00-0036083,2022,2,CIN,TE,TE3,2021,0,0,0.00098619329388560228,0.004628603784056321,0.0059738309406272908
00-0036083,2022,3,CIN,TE,TE3,2021,0,0,0.00098619329388560228,0.0045776008886796327,0.0059080048970345462
00-0036083,2022,4,CIN,TE,TE3,2021,0,0,0.00098619329388560163,0.0044228173137315693,0.019710406298131262
00-0036083,2022,5,CIN,TE,TE3,2021,0,0,0.00098619329388560206,0.0044710571303055117,0.033694451363832638
00-0036096,2022,1,NE,RB,RB4,2021,0,0.005255352915159872,0.0055651863213607815,0.011321582197976918,0.00024065154097436731
00-0036096,2022,2,NE,RB,RB4,2021,0,0.005255352915159872,0.0058053575926481594,0.0096765560947624819,0.00020568486761025453
00-0036133,2022,1,BAL,WR,WR4,2021,0,0.033135516233883867,0.033664217193179365,0.072151914841058998,0.016412395123181468
00-0036133,2022,2,BAL,WR,WR4,2021,0,0.033135516233883867,0.033664217193179378,0.045730222163650157,0.0073676299592312366
00-0036133,2022,3,BAL,WR,WR4,2021,0,0.033135516233883867,0.033664217193179365,0.048935070243935556,0.015324895249627971
00-0036133,2022,4,BAL,WR,WR4,2021,0,0,0.00098619329388560163,0.0073413597150232485,0.083210004920465278
00-0036133,2022,5,BAL,WR,WR4,2021,0.07407407407407407,0,0.00098619329388560206,0.0073824034634423644,0.060582242531622414
00-0036133,2022,6,BAL,WR,WR5,2021,0,0.024691358024691357,0.025336644994764651,0.02541041619120853,0.034010515972868374
00-0036133,2022,7,BAL,WR,WR5,2021,0,0.024691358024691357,0.025336644994764648,0.020156696185106841,0.031921104306321342
00-0036133,2022,8,BAL,WR,WR5,2021,0.11764705882352941,0.024691358024691357,0.025336644994764658,0.020990242639471399,0.044868821912622495
00-0036133,2022,9,BAL,WR,WR5,2021,0.095238095238095233,0.039215686274509803,0.039660440112928796,0.028975550563392394,0.054735217338817144
00-0036133,2022,11,BAL,WR,WR5,2021,0.0625,0.070961718020541548,0.070968163728344733,0.049871034148100464,0.15796359401178328
00-0036133,2022,12,BAL,WR,WR5,2021,0,0.09179505135387489,0.091513857350961431,0.058722115376938257,0.16612159736681897
00-0036133,2022,13,BAL,WR,WR5,2021,0.057142857142857141,0.05257936507936508,0.052839610531918199,0.045445479742295791,0.16494688858268103
00-0036133,2022,14,BAL,WR,WR6,2021,0,0.039880952380952378,0.040316521085751858,0.018167577640616009,0.11149246590518216
00-0036133,2022,15,BAL,WR,WR6,2021,0.071428571428571425,0.019047619047619046,0.019770827463135153,0.012726029265137058,0.038106685970392767
00-0036133,2022,18,BAL,WR,WR5,2021,0.071428571428571425,0.023809523809523808,0.024466986005447538,0.025441591257602356,0.15826462519628126
00-0036139,2022,2,DAL,RB,RB4,2021,0,0,0.00098619329388560228,0.0055954922540832558,0.014836952863285699
00-0036139,2022,3,DAL,RB,RB3,2021,0,0,0.00098619329388560228,0.0059868003966276843,0.015417919839190247
00-0036139,2022,4,DAL,RB,RB3,2021,0,0,0.00098619329388560184,0.0054638599850077947,0.05601180052356735
00-0036139,2022,5,DAL,RB,RB3,2021,0,0,0.00098619329388560184,0.0054027743351310886,0.020695592490451001
00-0036139,2022,6,DAL,RB,RB3,2021,0,0,0.00098619329388560119,0.0055325711477374412,0.012997580350487658
00-0036139,2022,7,DAL,RB,RB3,2021,0,0,0.00098619329388560141,0.0055579516476664433,0.01134515021345427
00-0036139,2022,8,DAL,RB,RB3,2021,0,0,0.00098619329388560163,0.0056768311367371245,0.011587812572953524
00-0036145,2022,14,NYG,TE,TE3,2021,0,0.047988505747126431,0.048312135845292349,0.035806689742880177,0.025893800142149571
00-0036145,2022,15,NYG,TE,TE3,2021,0,0.022988505747126436,0.023657303498152312,0.024897423079392432,0.020495535310298296
00-0036145,2022,16,NYG,TE,TE3,2021,0,0,0.00098059259595798952,0.0053107995514615619,0.0023862145829639078
00-0036145,2022,17,NYG,TE,TE3,2021,0,0,0.00098059259595798974,0.005255914374504878,0.0023661939163879238
00-0036145,2022,18,NYG,TE,TE3,2021,0.26315789473684209,0,0.00098619329388560249,0.0057019005967064397,0.0025713879357649985
00-0036158,2022,1,BAL,RB,RB2,2021,0,0,0.00098619329388560206,0.010870400549366901,0.016412395123181468
00-0036158,2022,2,BAL,RB,RB2,2021,0,0,0.00098619329388560228,0.0094853681826868284,0.0073676299592312366
00-0036158,2022,3,BAL,RB,RB2,2021,0.076923076923076927,0,0.00098619329388560206,0.01015011815705384,0.015324895249627971
00-0036158,2022,4,BAL,RB,RB1,2021,0.16,0.025641025641025644,0.026273200829413857,0.043159128817213226,0.083210004920465278
00-0036158,2022,5,BAL,RB,RB1,2021,0,0.078974358974358977,0.0788701765033126,0.077760557048179357,0.060582242531622414
00-0036158,2022,6,BAL,RB,RB1,2021,0,0.078974358974358977,0.0788701765033126,0.073806314867873299,0.034010515972868374
00-0036158,2022,7,BAL,RB,RB1,2021,0,0.053333333333333337,0.053583168967784339,0.047541946931342893,0.031921104306321342
00-0036158,2022,8,BAL,RB,RB2,2021,0,0,0.00098619329388560163,0.0068964851304412636,0.044868821912622495
00-0036158,2022,9,BAL,RB,RB2,2021,0,0,0.00098619329388560163,0.0070213152856879553,0.054735217338817144
00-0036158,2022,11,BAL,RB,RB2,2021,0,0,0.00098619329388560119,0.0090493038690928201,0.15796359401178328
00-0036158,2022,12,BAL,RB,RB2,2021,0,0,0.00098619329388560184,0.0093695418778508201,0.16612159736681897
00-0036158,2022,13,BAL,RB,RB2,2021,0,0,0.00098619329388560141,0.0093869382583853227,0.16494688858268103
00-0036158,2022,14,BAL,RB,RB2,2021,0,0,0.00098619329388560206,0.0090908871349338755,0.11149246590518216
00-0036158,2022,15,BAL,RB,RB2,2021,0.035714285714285712,0,0.00098619329388560184,0.009007860981049047,0.038106685970392767
00-0036158,2022,16,BAL,RB,RB2,2021,0.0625,0.011904761904761904,0.012726589649666572,0.029159191508532599,0.13164745294323227
00-0036158,2022,17,BAL,RB,RB2,2021,0,0.03273809523809524,0.033272283272283265,0.045579790708689567,0.071456023869728436
00-0036158,2022,18,BAL,RB,RB2,2021,0,0.03273809523809524,0.033272283272283265,0.046153352552755864,0.15826462519628126
00-0036165,2022,13,NYG,WR,WR3,2021,0.21428571428571427,0.11019269776876267,0.1096574928686023,0.10590935859349335,0.087874370025574661
00-0036165,2022,14,NYG,WR,WR3,2021,0.1875,0.14240558292282429,0.14142562418424487,0.12309079197009899,0.025893800142149571
00-0036165,2022,15,NYG,WR,WR2,2021,0.13333333333333333,0.1799055829228243,0.17840787270495492,0.14573698986370512,0.020495535310298296
00-0036165,2022,16,NYG,WR,WR2,2021,0.29268292682926828,0.17837301587301588,0.17589185127973433,0.14973817124619396,0.0023862145829639078
00-0036165,2022,17,NYG,WR,WR2,2021,0.21739130434782608,0.2045054200542005,0.20151709333438558,0.16718592546186828,0.0023661939163879238
00-0036165,2022,18,NYG,WR,WR2,2021,0,0.21446918817014252,0.21249426841236937,0.19053398161149682,0.0025713879357649985
00-0036182,2022,1,TEN,WR,WR3,2021,0.064516129032258063,0.10743062697748301,0.10693355717700494,0.16193425891838445,0.028425020000786512
00-0036182,2022,2,TEN,WR,WR2,2021,0.17391304347826086,0.10743062697748301,0.098536673237587649,0.13303159346723226,0.00023116439257087905
00-0036182,2022,3,TEN,WR,WR2,2021,0.11538461538461539,0.10743062697748301,0.10693355717700495,0.13624574573817247,0.0014838750089949699
00-0036182,2022,4,TEN,WR,WR2,2021,0,0.1179379292983781,0.11729578826270028,0.134182030100362,0.036842986888241211
00-0036182,2022,5,TEN,WR,WR2,2021,0.13043478260869565,0.096432552954292095,0.096087330329676618,0.12383619657263374,0.018885161470962881
00-0036182,2022,7,TEN,WR,WR2,2021,0.10000000000000001,0.08193979933110368,0.081794673896551942,0.1297553189739287,0.002654671636523435
00-0036182,2022,8,TEN,WR,WR2,2021,0,0.076811594202898556,0.07673727238944629,0.12978472461332163,0.049048820629960327
00-0036182,2022,9,TEN,WR,WR2,2021,0.076923076923076927,0.076811594202898556,0.07673727238944629,0.12883117104193287,0.076605767612369258
00-0036182,2022,10,TEN,WR,WR2,2021,0.22222222222222221,0.05897435897435898,0.059146310625600551,0.12659467462958229,0.048096623375981945
00-0036182,2022,11,TEN,WR,WR2,2021,0.07407407407407407,0.099715099715099717,0.099324555932050973,0.15821179254994919,0.03218506061013366
00-0036182,2022,12,TEN,WR,WR2,2021,0.17647058823529413,0.12440645773979107,0.12367500763293009,0.16504926516156723,0.049731831519583859
00-0036182,2022,13,TEN,WR,WR2,2021,0.080000000000000002,0.15758896151053015,0.15639937032596662,0.18543644972403842,0.0026790216854656523
00-0036182,2022,14,TEN,WR,WR2,2021,0.21052631578947367,0.11018155410312273,0.10964650306027883,0.15820735334700461,0.0026590088557259047
00-0036182,2022,15,TEN,WR,WR1,2021,0.076923076923076927,0.15566563467492259,0.15450259829874019,0.1833554983013764,0.014052879779733846
00-0036182,2022,16,TEN,WR,WR1,2021,0.14999999999999999,0.12248313090418352,0.12177823560570365,0.16655812836466086,0.071625337099921124
00-0036182,2022,17,TEN,WR,WR2,2021,0.078947368421052627,0.14581646423751685,0.14478941246303437,0.1860654602935522,0.083871927329748241
00-0036182,2022,18,TEN,WR,WR2,2021,0.037037037037037035,0.10195681511470985,0.1015353206259466,0.15859939520107838,0.056463057082340083
00-0036188,2022,1,NYG,RB,RB3,2021,0,0,0.00098619329388560163,0.014585981751553529,0.030752558970267071
00-0036188,2022,2,NYG,RB,RB3,2021,0,0,0.00098619329388560184,0.014214675173081991,0.033079598814560553
00-0036188,2022,3,NYG,RB,RB4,2021,0,0,0.00098619329388560163,0.0054649287755522353,0.037389964982880504
00-0036188,2022,4,NYG,RB,RB4,2021,0,0,0.00098619329388560141,0.0035967562018610461,0.071009034661303455
00-0036188,2022,5,NYG,RB,RB4,2021,0,0,0.00098619329388560206,0.0036075000324037264,0.12108213497342711
00-0036196,2022,1,BUF,WR,WR4,2021,0.16129032258064516,0.10036623883142785,0.099966704961960431,0.11593811999300419,0.017723695184476078
00-0036196,2022,2,BUF,WR,WR1,2021,0,0.10036623883142785,0.099966704961960431,0.17860048519502239,0.014912765893751267
00-0036196,2022,4,BUF,WR,WR1,2021,0.088235294117647065,0.090800477897252097,0.090533015677763423,0.14324763629178652,0.045689015051331362
00-0036196,2022,5,BUF,WR,WR1,2021,0.16666666666666666,0.066448801742919394,0.066517555959486566,0.12390461461997275,0.056019710533089649
00-0036196,2022,6,BUF,WR,WR1,2021,0.17142857142857143,0.12200435729847493,0.12130607228646444,0.17348017708602148,0.0593306057456853
00-0036196,2022,8,BUF,WR,WR1,2021,0.28000000000000003,0.14211017740429505,0.14113429724289447,0.17244839920431293,0.047816652170675794
00-0036196,2022,9,BUF,WR,WR1,2021,0.15151515151515152,0.20603174603174601,0.20417331955793488,0.2094351737122902,0.011497104896761584
00-0036196,2022,10,BUF,WR,WR1,2021,0.24390243902439024,0.20098124098124101,0.19051211263629839,0.21024057819012706,0.002207622640466019
00-0036196,2022,11,BUF,WR,WR1,2021,0.29166666666666669,0.22513919684651393,0.22180269600300839,0.22698035868490313,0.0022278317561692552
00-0036196,2022,12,BUF,WR,WR1,2021,0.12820512820512819,0.22902808573540281,0.2268521555575965,0.22976852508791282,0.013026289684400845
00-0036196,2022,13,BUF,WR,WR1,2021,0.21212121212121213,0.22125807796539507,0.21918942600137584,0.22341432665378777,0.0021978779772092566
00-0036196,2022,14,BUF,WR,WR1,2021,0.14814814814814814,0.21066433566433571,0.20874194838691884,0.22000735630322329,0.0022212694292891005
00-0036196,2022,15,BUF,WR,WR1,2021,0.15789473684210525,0.16282482949149615,0.15731242381354729,0.1941352605512531,0.0022109465782427901
00-0036196,2022,16,BUF,WR,WR1,2021,0.25,0.17272136570382182,0.17132284586175722,0.19576363505857416,0.021202093277527898
00-0036196,2022,18,BUF,WR,WR1,2021,0.32258064516129031,0.18534762833008445,0.18377478139061587,0.21288792566036044,0.015290819924708156
00-0036219,2022,1,NO,WR,WR6,2021,0,0.18864339742567862,0.18702504677088622,0.060669017727689817,0.0016947997719282269
00-0036219,2022,2,NO,WR,WR4,2021,0,0.18864339742567862,0.18587626492729173,0.14579903982974218,0.0002441444650198867
00-0036219,2022,3,NO,WR,WR4,2021,0.02564102564102564,0.18864339742567862,0.18587626492729173,0.14041071196515023,0.00024325978103965424
00-0036219,2022,4,NO,WR,WR5,2021,0.21428571428571427,0.0085470085470085461,0.0094151958057283498,0.013845345161347904,0.10327034872173918
00-0036219,2022,5,NO,WR,WR4,2021,0.12,0.079975579975579969,0.07985757394041415,0.087561764374126966,0.17340777916622646
00-0036219,2022,6,NO,WR,WR5,2021,0.22580645161290322,0.11997557997557996,0.11930530569583819,0.088359993043534771,0.18122358226424315
00-0036219,2022,7,NO,WR,WR3,2021,0.13043478260869565,0.18669738863287247,0.18510590594957838,0.1759931698608341,0.22205912640317768
00-0036219,2022,8,NO,WR,WR3,2021,0.033333333333333333,0.15874707807386629,0.15754149711426654,0.17601076450586306,0.236735016706974
00-0036219,2022,9,NO,WR,WR3,2021,0.17857142857142858,0.12985818918497741,0.12905146862423811,0.15865670320662265,0.26508191274952075
00-0036219,2022,10,NO,WR,WR3,2021,0,0.11411318150448585,0.11352384763756003,0.14959308753724215,0.28201048705566623
00-0036219,2022,11,NO,WR,WR3,2021,0.037037037037037035,0.070634920634920634,0.07064587833818603,0.058803872864427516,0.12352819028721354
00-0036219,2022,12,NO,WR,WR3,2021,0,0.071869488536155199,0.071863400923229986,0.065150408920463837,0.13099748855545987
00-0036219,2022,13,NO,WR,WR3,2021,0.035714285714285712,0.012345679012345678,0.013161419144325122,0.02992249852241529,0.13996856411229702
00-0036219,2022,15,NO,WR,WR3,2021,0,0.024250440917107582,0.0249018155001061,0.065514816124050398,0.25141156818979077
00-0036219,2022,16,NO,WR,WR3,2021,0,0.011904761904761904,0.012726589649666572,0.050121579362238614,0.2498060368723275
00-0036219,2022,17,NO,WR,WR3,2021,0,0.011904761904761904,0.01272658964966657,0.051706308664047504,0.24535162153115025
00-0036219,2022,18,NO,WR,WR3,2021,0.040000000000000001,0,0.00098619329388560163,0.016695473355129279,0.39513264776526524
00-0036223,2022,1,IND,RB,RB1,2021,0.14285714285714285,0.097178478517342307,0.096822957117694591,0.11948446687880024,0.019412043644631945
00-0036223,2022,2,IND,RB,RB1,2021,0.034482758620689655,0.097178478517342307,0.096822957117694564,0.12798836870521169,0.015193803098892022
00-0036223,2022,3,IND,RB,RB1,2021,0.1388888888888889,0.097178478517342307,0.096822957117694577,0.12804453658323522,0.015892731221356086
00-0036223,2022,4,IND,RB,RB1,2021,0.083333333333333329,0.10540959678890714,0.10494043075829106,0.12046054019036148,0.0023093960300417582
00-0036223,2022,5,IND,RB,RB1,2021,0,0.085568326947637288,0.085373103498656122,0.11210137274434991,0.0023178270832478814
00-0036223,2022,6,IND,RB,RB1,2021,0,0.07407407407407407,0.074037548396522754,0.099310504861514104,0.0022521672174473932
00-0036223,2022,7,IND,RB,RB2,2021,0.1951219512195122,0.027777777777777776,0.028380451457374535,0.065080975023392676,0.0022872307965043563
00-0036223,2022,8,IND,RB,RB2,2021,0.043478260869565216,0.065040650406504072,0.065128846554737718,0.093886614323999681,0.0022851996940191953
00-0036223,2022,9,IND,RB,RB1,2021,0,0.079533404029692473,0.079421502987862394,0.097781187640419598,0.052016612325088314
00-0036223,2022,10,IND,RB,RB1,2021,0.07407407407407407,0.079533404029692473,0.07942150298786238,0.096852463244895715,0.081808680508435663
00-0036223,2022,11,IND,RB,RB1,2021,0.12903225806451613,0.039184111647879764,0.039629301427889313,0.071790232951598101,0.035322808250793758
00-0036223,2022,12,IND,RB,RB1,2021,0.125,0.067702110712863403,0.067753560860812051,0.092258742604847774,0.014769539369601539
00-0036223,2022,13,IND,RB,RB1,2021,0.11428571428571428,0.10936877737953006,0.10884494810604541,0.11754655851602519,0.0022444427005541157
00-0036223,2022,15,IND,RB,RB1,2021,0.032258064516129031,0.1227726574500768,0.12206376474366545,0.12696200215601852,0.0022824842992621827
00-0036223,2022,16,IND,RB,RB1,2021,0,0.090514592933947771,0.090251077844129973,0.10180055868191608,0.0022458242760789683
00-0036223,2022,17,IND,RB,RB1,2021,0,0.048847926267281107,0.049159690598896563,0.076836321079243111,0.0022616279706362276
00-0036223,2022,18,IND,RB,RB1,2021,0,0.01075268817204301,0.011590422260397446,0.03970006168278644,0.0022956402798426944
00-0036228,2022,3,IND,WR,WR6,2021,0,0.0095938375350140062,0.010447571533544385,0.013676443650771664,0.015892731221356086
00-0036228,2022,4,IND,WR,WR6,2021,0,0.068965517241379309,0.068999523906685692,0.031698329554560124,0.0023093960300417582
00-0036228,2022,5,IND,WR,WR6,2021,0,0.068965517241379309,0.068999523906685706,0.031096228168073614,0.0023178270832478814
00-0036228,2022,6,IND,WR,WR6,2021,0,0,0.00098619329388560206,0.0041680790675516256,0.0022521672174473932
00-0036232,2022,1,CLE,TE,TE2,2021,0.13333333333333333,0.061122518382770726,0.061264811028373507,0.073885348630294487,0.020707679802236839
00-0036232,2022,2,CLE,TE,TE2,2021,0.14814814814814814,0.061122518382770726,0.061264811028373507,0.060580664838706347,0.013450499989340657
00-0036232,2022,3,CLE,TE,TE2,2021,0,0.061122518382770726,0.0612648110283735,0.060471205889775621,0.012685077449422825
00-0036232,2022,4,CLE,TE,TE2,2021,0.17142857142857143,0.093827160493827153,0.093517909757226028,0.066868375601316268,0.013572206607999222
00-0036232,2022,5,CLE,TE,TE3,2021,0.03125,0.10652557319223986,0.098529521496073802,0.042290381978809029,0.0022149592742907709
00-0036232,2022,6,CLE,TE,TE3,2021,0.095238095238095233,0.067559523809523805,0.065528310972906151,0.03449290844680792,0.002255424007309278
00-0036232,2022,7,CLE,TE,TE2,2021,0.080000000000000002,0.09930555555555555,0.098920666228358517,0.072807886407264114,0.029722950497068152
00-0036232,2022,8,CLE,TE,TE2,2021,0,0.068829365079365087,0.068865251557559251,0.060794017508870528,0.057828661879096591
00-0036232,2022,10,CLE,TE,TE2,2021,0.088235294117647065,0.058412698412698416,0.058592404746250916,0.04689789652775217,0.076822729405827753
00-0036232,2022,11,CLE,TE,TE2,2021,0.17948717948717949,0.056078431372549024,0.056290366245117372,0.048149597948568573,0.075465392742803589
00-0036232,2022,12,CLE,TE,TE2,2021,0.055555555555555552,0.089240824534942184,0.088994895991067247,0.076633360756330107,0.093454389191488324
00-0036232,2022,13,CLE,TE,TE2,2021,0.047619047619047616,0.1077593430534607,0.10725773476672654,0.076891709197119712,0.037766567967881678
00-0036232,2022,14,CLE,TE,TE2,2021,0.02564102564102564,0.094220594220594214,0.093905911460152092,0.074420984338937346,0.0023028262529554435
00-0036232,2022,15,CLE,TE,TE2,2021,0.076923076923076927,0.042938542938542941,0.043331896389095591,0.049947504033116999,0.031779139049982516
00-0036232,2022,16,CLE,TE,TE2,2021,0,0.050061050061050071,0.050356065148964561,0.05217417406309733,0.050566028965213915
00-0036232,2022,17,CLE,TE,TE2,2021,0.20000000000000001,0.034188034188034198,0.034702203341256607,0.042793495984894202,0.048598892244813778
00-0036232,2022,18,CLE,TE,TE2,2021,0.07407407407407407,0.092307692307692313,0.09201942042178729,0.066941860775516865,0.047807984052635408
00-0036233,2022,1,CLE,WR,WR3,2021,0.36666666666666664,0.11682792651497838,0.11620111096151714,0.14717492536945617,0.020707679802236839
00-0036233,2022,2,CLE,WR,WR2,2021,0.037037037037037035,0.11682792651497838,0.11620111096151715,0.1687502926098042,0.013450499989340657
00-0036233,2022,3,CLE,WR,WR2,2021,0.096774193548387094,0.11682792651497838,0.11620111096151711,0.16577516125413433,0.012685077449422825
00-0036233,2022,4,CLE,WR,WR1,2021,0.25714285714285712,0.16682596575069694,0.16550884196321203,0.18164669831543437,0.013572206607999222
00-0036233,2022,5,CLE,WR,WR1,2021,0.21875,0.13031802924276042,0.12033139839174926,0.16808554806772613,0.0022149592742907709
00-0036233,2022,6,CLE,WR,WR2,2021,0.11904761904761904,0.1908890168970814,0.18340505407318008,0.21184416582111354,0.002255424007309278
00-0036233,2022,7,CLE,WR,WR1,2021,0.23999999999999999,0.19831349206349205,0.19656162925393691,0.21001937508268176,0.029722950497068152
00-0036233,2022,8,CLE,WR,WR1,2021,0.20000000000000001,0.19259920634920635,0.19092623900316208,0.20810689680936076,0.057828661879096591
00-0036233,2022,10,CLE,WR,WR1,2021,0.26470588235294118,0.18634920634920635,0.18476253091637709,0.17100467156179006,0.076822729405827753
00-0036233,2022,11,CLE,WR,WR1,2021,0.15384615384615385,0.23490196078431372,0.23264493173995435,0.19688474880731699,0.075465392742803589
00-0036233,2022,12,CLE,WR,WR1,2021,0.1111111111111111,0.20618401206636502,0.20432348330016276,0.23310906632682218,0.093454389191488324
00-0036233,2022,13,CLE,WR,WR1,2021,0.14285714285714285,0.17655438243673541,0.17510294125910791,0.20491893478081122,0.037766567967881678
00-0036233,2022,14,CLE,WR,WR1,2021,0.30769230769230771,0.13593813593813595,0.13504747133938455,0.18754588061794678,0.0023028262529554435
00-0036233,2022,15,CLE,WR,WR1,2021,0.15384615384615385,0.18722018722018721,0.18562148641044102,0.22057645758659125,0.031779139049982516
00-0036233,2022,16,CLE,WR,WR1,2021,0.18518518518518517,0.2014652014652015,0.19966982393017899,0.22129329146828586,0.050566028965213915
00-0036233,2022,17,CLE,WR,WR1,2021,0.20000000000000001,0.21557454890788227,0.21358436775925271,0.2291182780162353,0.048598892244813778
00-0036233,2022,18,CLE,WR,WR1,2021,0.14814814814814814,0.17967711301044634,0.17818255720951318,0.20696995156893727,0.047807984052635408
00-0036244,2022,10,SEA,TE,TE3,2021,0.090909090909090912,0.043754856254856256,0.044136939107353314,0.029987234123870794,0.035743565055076261
00-0036244,2022,12,SEA,TE,TE3,2021,0,0.061237373737373736,0.061378080608849833,0.03483387148270263,0.035684220504264244
00-0036244,2022,13,SEA,TE,TE3,2021,0.027027027027027029,0.05113636363636364,0.051416532185762955,0.031356801726623112,0.045296247156744379
00-0036244,2022,14,SEA,TE,TE3,2021,0.055555555555555552,0.039312039312039311,0.039755462832385915,0.028214001366351053,0.048633209454084142
00-0036244,2022,15,SEA,TE,TE3,2021,0.024390243902439025,0.027527527527527528,0.028133656338784556,0.023925717571585139,0.072301493547927823
00-0036244,2022,16,SEA,TE,TE3,2021,0.10526315789473684,0.035657608828340535,0.036151487996391056,0.02660324369284563,0.074075709537389095
00-0036244,2022,18,SEA,TE,TE3,2021,0.10714285714285714,0.12655113393239195,0.12579007291162916,0.0475651825320531,0.10038373927539067
00-0036247,2022,1,MIA,WR,WR2,2021,0,0.087631169172290718,0.072826254917152874,0.098055983337504649,0.00023311034910509601
00-0036247,2022,2,MIA,WR,WR3,2021,0,0.087631169172290718,0.071586522864290597,0.083021315179037672,0.00020326704018446641
00-0036247,2022,3,MIA,WR,WR3,2021,0,0.087631169172290718,0.071586522864290597,0.081424575063329854,0.00019935762684207596
00-0036247,2022,4,MIA,WR,WR3,2021,0,0,0.00098619329388560228,0.010390970790072075,0.0023532611620412001
00-0036247,2022,5,MIA,WR,WR3,2021,0,0,0.00098619329388560228,0.010185086289817598,0.0023066341424774427
00-0036247,2022,6,MIA,WR,WR3,2021,0,0,0.00098619329388560184,0.01022171346813127,0.013938647876476487
00-0036247,2022,7,MIA,WR,WR3,2021,0,0,0.00098619329388560141,0.010069481155203803,0.025844415584356014
00-0036247,2022,8,MIA,WR,WR3,2021,0,0,0.00098619329388560206,0.0099835520520014827,0.025623869220573834
00-0036247,2022,9,MIA,WR,WR3,2021,0,0,0.00096774437485552562,0.0099659699525675455,0.0022570104858589553
