player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0034411,2022,16,TB,WR,WR3,2021,0.23131672597864769,0.091893100538466457,0.091610552799276559,0.10391633013290529,0.0061377491809280413
00-0034411,2022,17,TB,WR,WR5,2021,0.076388888888888895,0.15595004004024582,0.15478307696276708,0.08250542148892831,0.0065261629974904464
00-0034411,2022,18,TB,WR,WR5,2021,0.10948905109489052,0.16560272632336689,0.16430249144316261,0.085511962657426582,0.0066241803412033324
00-0034414,2022,1,PHI,RB,RB2,2021,0,0.025227140830751706,0.021649214173703326,0.040319286067433346,9.4689500480688469e-05
00-0034414,2022,2,PHI,RB,RB3,2021,0.006006006006006006,0.025227140830751706,0.02186561649002728,0.014729207169940337,6.8507887093866842e-05
00-0034414,2022,3,PHI,RB,RB3,2021,0,0.025227140830751706,0.02186561649002728,0.014855220389305635,6.8084471241489767e-05
00-0034414,2022,4,PHI,RB,RB3,2021,0,0.002002002002002002,0.0029605542426055236,0.0059877105075628843,0.019590267263103946
00-0034414,2022,5,PHI,RB,RB3,2021,0,0.002002002002002002,0.0029605542426055223,0.0059548172793312641,0.019490642167384092
00-0034414,2022,6,PHI,RB,RB2,2021,0,0,0.00098619329388560184,0.0052445491165597543,0.019832403662849805
00-0034414,2022,8,PHI,RB,RB2,2021,0,0,0.00096637271622537215,0.0039938750397381624,0.00080201124507423113
00-0034414,2022,9,PHI,RB,RB2,2021,0,0,0.00096637271622537237,0.0048566830634508415,0.00095829779554019729
00-0034414,2022,10,PHI,RB,RB2,2021,0,0,0.00098619329388560228,0.0056061965791322733,0.0011281344959007144
00-0034414,2022,11,PHI,RB,RB2,2021,0.021052631578947368,0,0.00098619329388560163,0.0055921955798312727,0.0011365544584822627
00-0034414,2022,12,PHI,RB,RB2,2021,0,0.0070175438596491229,0.0079068479878196436,0.013907603058706261,0.0011135020836401824
00-0034414,2022,13,PHI,RB,RB2,2021,0.01278772378516624,0.0070175438596491229,0.0079068479878196436,0.013655598083317186,0.0010977927090117189
00-0034414,2022,14,PHI,RB,RB2,2021,0.018433179723502304,0.011280118454704537,0.012110570468150433,0.017557734052275013,0.011177221213194852
00-0034414,2022,15,PHI,RB,RB2,2021,0,0.010406967836222848,0.011249475183651726,0.017209992909968174,0.0011667724942866901
00-0034414,2022,16,PHI,RB,RB2,2021,0,0.010406967836222848,0.011249475183651721,0.015107055901900491,0.001165346864343023
00-0034414,2022,17,PHI,RB,RB2,2021,0,0.0061443932411674338,0.0070457527033209412,0.011136696973895957,0.001068481906483257
00-0034414,2022,18,PHI,RB,RB2,2021,0,0,0.00098619329388560163,0.0047983310917202125,0.0010833265123918159
00-0034418,2022,1,MIA,WR,WR5,2021,0.076335877862595422,0.11835857033806974,0.10215602285896999,0.07624675599110535,0.00010470164771681693
00-0034418,2022,2,MIA,WR,WR4,2021,0,0.11835857033806974,0.098352821094053952,0.10745492082366735,8.6519881819718228e-05
00-0034418,2022,3,MIA,WR,WR4,2021,0,0.11835857033806974,0.098352821094053952,0.094458904606583585,8.3848441813245047e-05
00-0034418,2022,4,MIA,WR,WR5,2021,0,0.025445292620865142,0.026080170237539588,0.026111906343062562,0.0012478400215026376
00-0034418,2022,5,MIA,WR,WR5,2021,0.12048192771084337,0,0.00098619329388560184,0.0058616065277893158,0.0012032221892677387
00-0034418,2022,6,MIA,WR,WR5,2021,0,0.040160642570281124,0.040592349674833453,0.031035669718132642,0.0012273466606194999
00-0034418,2022,7,MIA,WR,WR5,2021,0,0.040160642570281124,0.04059234967483346,0.029885230883417206,0.0012153119138351197
00-0034418,2022,8,MIA,WR,WR5,2021,0,0.040160642570281124,0.040592349674833446,0.028035901188497924,0.0011930209874308371
00-0034418,2022,9,MIA,WR,WR5,2021,0.076158940397350994,0,0.00096151783990906694,0.0052832225458058655,0.0011776072296679904
00-0034418,2022,10,MIA,WR,WR5,2021,0.027237354085603113,0.025386313465783666,0.025370911126783836,0.022817393478377451,0.0011857496446059294
00-0034418,2022,12,MIA,WR,WR5,2021,0.085245901639344257,0.034465431494318036,0.034100645081859671,0.02634670019637194,0.0011885475315150081
00-0034418,2022,13,MIA,WR,WR5,2021,0,0.062880732040766121,0.062998749547106631,0.035819278229614386,0.032166221660393103
00-0034418,2022,14,MIA,WR,WR5,2021,0.1310344827586207,0.037494418574982459,0.037962937450673057,0.029541477399597348,0.0012602802797538554
00-0034418,2022,15,MIA,WR,WR4,2021,0.091703056768558958,0.072093461465988315,0.072084281524643287,0.066542873998717264,0.0012444013350815615
00-0034418,2022,16,MIA,WR,WR4,2021,0,0.074245846509059896,0.074206949219980195,0.06597743128673024,0.0012192470389643076
00-0034418,2022,17,MIA,WR,WR4,2021,0,0.074245846509059896,0.074206949219980195,0.065959849722165967,0.0012217276930894222
00-0034418,2022,18,MIA,WR,WR4,2021,0,0.030567685589519653,0.031131839831873419,0.043463839953742277,0.0011961058361874403
00-0034419,2022,1,NYJ,WR,WR3,2021,0.11974110032362459,0.13357430430337705,0.13271627643331071,0.16450399945490674,0.0075537441804737039
00-0034419,2022,2,NYJ,WR,WR3,2021,0,0.13357430430337705,0.12305231109099143,0.11703688983766108,8.7918303013612297e-05
00-0034419,2022,3,NYJ,WR,WR3,2021,0,0.13357430430337705,0.12006522000387582,0.1023330487990287,8.9012716405299227e-05
00-0034419,2022,4,NYJ,WR,WR4,2021,0.023622047244094488,0.039913700107874865,0.040348816674432804,0.045851688594164809,0.0011420911505517814
00-0034419,2022,5,NYJ,WR,WR4,2021,0,0.007874015748031496,0.0087514948205438814,0.020589554055265996,0.0030306333487375809
00-0034419,2022,6,NYJ,WR,WR4,2021,0.054545454545454543,0.007874015748031496,0.0087514948205438797,0.021374444922523054,0.0032109994757800187
00-0034419,2022,7,NYJ,WR,WR4,2021,0.12396694214876033,0.02605583392984968,0.026682281982100271,0.035516315617490989,0.0032269697717449051
00-0034419,2022,8,NYJ,WR,WR4,2021,0,0.059504132231404959,0.059668769458979254,0.059189526860926593,0.0025219546970899052
00-0034419,2022,9,NYJ,WR,WR4,2021,0.03896103896103896,0.059504132231404959,0.059668769458979254,0.062501614466786759,0.014545262341864875
00-0034419,2022,11,NYJ,WR,WR4,2021,0,0.054309327036599769,0.054545687412820301,0.069683260511224004,0.026077440788359288
00-0034419,2022,12,NYJ,WR,WR4,2021,0.012698412698412698,0.012987012987012991,0.013793898409283025,0.035307528839556401,0.025060799785988477
00-0034419,2022,13,NYJ,WR,WR4,2021,0.024390243902439025,0.017219817219817222,0.017968261558005155,0.037061944628755804,0.030943310768389042
00-0034419,2022,14,NYJ,WR,WR4,2021,0.092936802973977689,0.012362885533617246,0.013178388100214241,0.030602281355185851,0.035241925474203864
00-0034419,2022,15,NYJ,WR,WR4,2021,0.044164037854889593,0.043341819858276474,0.043729605382915648,0.049616199003828125,0.036852859512517454
00-0034419,2022,16,NYJ,WR,WR4,2021,0,0.053830361577102109,0.054073334888660847,0.054915559059088508,0.041745226557578223
00-0034419,2022,17,NYJ,WR,WR4,2021,0.10000000000000001,0.045700280276289106,0.04605550323105434,0.047158625675207157,0.057400812167675203
00-0034419,2022,18,NYJ,WR,WR4,2021,0,0.048054679284963209,0.048377395744539642,0.050454512311314044,0.046197793533105089
00-0034426,2022,1,CLE,WR,WR6,2021,0,0,0.00098619329388560184,0.0041495618071900773,0.010116277929503103
00-0034440,2022,1,DET,RB,RB1,2021,0,0.036380812254853345,0.036801977065257577,0.059427362084439078,0.00011310225175169705
00-0034440,2022,2,DET,RB,RB2,2021,0,0.036380812254853345,0.036864706365733087,0.036544954733033735,0.0012014537364168189
00-0034440,2022,3,DET,RB,RB2,2021,0,0.036380812254853345,0.036864706365733094,0.037526964067085493,0.00072173731092375199
00-0034440,2022,4,DET,RB,RB2,2021,0.010416666666666666,0,0.00098619329388560184,0.0070265648907349206,0.0010966144985384892
00-0034440,2022,5,DET,RB,RB2,2021,0,0.003472222222222222,0.0043419406689598206,0.0076937890758430995,0.00091819863084030432
00-0034440,2022,7,DET,RB,RB3,2021,0,0.003472222222222222,0.0044104755643217166,0.0075185109488551012,0.0012062076107135524
00-0034440,2022,8,DET,RB,RB3,2021,0,0.003472222222222222,0.0044104755643217166,0.0090020669408941174,0.0014269076285696471
00-0034440,2022,9,DET,RB,RB2,2021,0,0,0.00098619329388560206,0.0068177954659650632,0.091904647305480078
00-0034440,2022,10,DET,RB,RB2,2021,0.059322033898305086,0,0.00098619329388560184,0.0068985567115136866,0.089602100584613376
00-0034440,2022,11,DET,RB,RB2,2021,0.066666666666666666,0.01977401129943503,0.020487190630606531,0.027872796018399072,0.059899285277871521
00-0034440,2022,12,DET,RB,RB2,2021,0.0625,0.041996233521657246,0.042402597161397687,0.040544670692097731,0.0041543790772974208
00-0034440,2022,13,DET,RB,RB2,2021,0.055882352941176473,0.062829566854990582,0.062948290784014357,0.047510441188354645,0.0015167149979327206
00-0034440,2022,14,DET,RB,RB2,2021,0.037383177570093455,0.061683006535947715,0.061817560686338958,0.041791980367458598,0.0048027244292708658
00-0034440,2022,15,DET,RB,RB2,2021,0.059523809523809521,0.05192184350375665,0.052191167163468104,0.037302583150531997,0.03643747954580355
00-0034440,2022,16,DET,RB,RB2,2021,0,0.050929780011693154,0.05121280080048634,0.037031247832407937,0.038299625671845181
00-0034440,2022,17,DET,RB,RB2,2021,0,0.032302329031301001,0.032842533561440838,0.029749928532412255,0.046063985184118868
00-0034440,2022,18,DET,RB,RB2,2021,0.049107142857142856,0.019841269841269844,0.020553520553520565,0.024704791285046719,0.02428406824298298
00-0034487,2022,1,MIA,WR,WR6,2021,0.030534351145038167,0.020403637074031492,0.01831883904110793,0.012277461138053572,0.00010470164771681693
00-0034487,2022,2,MIA,WR,WR5,2021,0.019823788546255508,0.020403637074031492,0.017636840672117619,0.023809250087406496,8.6519881819718228e-05
00-0034487,2022,3,MIA,WR,WR5,2021,0.026881720430107527,0.020403637074031492,0.017636840672117619,0.023104445370264189,8.3848441813245047e-05
00-0034487,2022,4,MIA,WR,WR4,2021,0.18151815181518152,0.025746620040467069,0.026377337318014865,0.052902105603391737,0.0012478400215026376
00-0034487,2022,5,MIA,WR,WR4,2021,0.030120481927710843,0.076074553597181516,0.076010407886766801,0.089102259678835255,0.0012032221892677387
00-0034487,2022,6,MIA,WR,WR4,2021,0.014669926650366748,0.079506784724333299,0.07939525120742924,0.096070579655976554,0.0012273466606194999
00-0034487,2022,7,MIA,WR,WR4,2021,0.16858237547892721,0.075436186797753046,0.075380854830131225,0.095226438954159928,0.0012153119138351197
00-0034487,2022,8,MIA,WR,WR4,2021,0.066312997347480113,0.071124261352334933,0.071128462872125167,0.092668645923947371,0.0011930209874308371
00-0034487,2022,9,MIA,WR,WR4,2021,0.089403973509933773,0.083188433158924685,0.080948680396298156,0.098553631190855778,0.0011776072296679904
00-0034487,2022,10,MIA,WR,WR4,2021,0.24513618677042801,0.1080997821121137,0.10490138683098946,0.11302545819101456,0.0011857496446059294
00-0034487,2022,12,MIA,WR,WR4,2021,0.10819672131147541,0.13361771920928064,0.12943733858759282,0.12754341952968909,0.0011885475315150081
00-0034487,2022,13,MIA,WR,WR4,2021,0.26785714285714285,0.1475789605306124,0.14652757448778345,0.13629842751406757,0.032166221660393103
00-0034487,2022,14,MIA,WR,WR4,2021,0.048275862068965517,0.2070633503130154,0.20519068078206648,0.16824164846258696,0.0012602802797538554
00-0034487,2022,15,MIA,WR,WR3,2021,0,0.14144324207919459,0.14047657009782505,0.15889170134135217,0.0012444013350815615
00-0034487,2022,16,MIA,WR,WR3,2021,0.080645161290322578,0.10537766830870278,0.10490894310522959,0.13547082779198472,0.0012192470389643076
00-0034487,2022,17,MIA,WR,WR3,2021,0.11320754716981132,0.042973674453096029,0.043366542853151925,0.09061799983679053,0.0012217276930894222
00-0034487,2022,18,MIA,WR,WR3,2021,0,0.06461756948671131,0.06471160698886716,0.10622547326881765,0.0011961058361874403
00-0034521,2022,1,GB,WR,WR3,2021,0,0.11484949061376455,0.11424999074335754,0.17197312567983319,0.015689012201746219
00-0034521,2022,2,GB,WR,WR3,2021,0.055555555555555552,0.11484949061376455,0.11424999074335757,0.15431290928941085,0.0099876999279173949
00-0034521,2022,3,GB,WR,WR1,2021,0.17647058823529413,0.11484949061376455,0.11424999074335752,0.22161037321721178,0.0084090023710921714
00-0034521,2022,4,GB,WR,WR1,2021,0.46215139442231074,0.077342047930283223,0.077260402298109682,0.17231833624446438,0.036450660078859498
00-0034521,2022,5,GB,WR,WR1,2021,0.15555555555555556,0.23139251273772013,0.22918393761116382,0.2756954675900985,0.0012382255231484854
00-0034521,2022,6,GB,WR,WR1,2021,0.29921259842519687,0.26472584607105348,0.26205704740735053,0.31446347617779036,0.019386930170419599
00-0034521,2022,7,GB,WR,WR1,2021,0.28350515463917525,0.30563984946768769,0.30240616318312397,0.34002260203165924,0.024911987376738769
00-0034521,2022,8,GB,WR,WR1,2021,0,0.24609110287330924,0.24367958863245492,0.28622915858792131,0.027630186446028306
00-0034521,2022,9,GB,WR,WR6,2021,0.29896907216494845,0.19423925102145737,0.19254364006060887,0.066846470307262235,0.058266744287447575
00-0034521,2022,10,GB,WR,WR1,2021,0.20000000000000001,0.19415807560137455,0.19246358540569486,0.26836727388435294,0.029145530491364195
00-0034521,2022,11,GB,WR,WR1,2021,0.25110132158590309,0.16632302405498281,0.16501284423568324,0.19817538615271041,0.047224049450254546
00-0034521,2022,12,GB,WR,WR1,2021,0.094861660079051377,0.25002346458361718,0.24755765738029309,0.24156002855164557,0.013288686788593117
00-0034521,2022,13,GB,WR,WR1,2021,0.36813186813186816,0.18198766055498483,0.17775429134990334,0.18347839023991766,0.00089844263458414776
00-0034521,2022,15,GB,WR,WR1,2021,0.030567685589519649,0.2380316165989409,0.23573137731650978,0.31334763633380136,0.010895382097164513
00-0034521,2022,16,GB,WR,WR1,2021,0.25630252100840334,0.16452040460014641,0.16323511301789587,0.24380608349814553,0.0012348832707340116
00-0034521,2022,17,GB,WR,WR1,2021,0.35119047619047616,0.21833402490993037,0.21630574448711079,0.26899380184461086,0.0011993386607074682
00-0034521,2022,18,GB,WR,WR1,2021,0.20000000000000001,0.21268689426279974,0.21073658211321475,0.26177504757228082,0.001191092458408318
00-0034597,2022,1,DAL,RB,RB3,2021,0,0.0012787723785166239,0.0022473100379848351,0.014630232503420194,0.011402983705243969
00-0034613,2022,1,NYG,TE,TE2,2021,0,0,0.00098619329388560184,0.015818123986180217,0.020130759160212456
00-0034613,2022,2,NYG,TE,TE1,2021,0.125,0,0.00098619329388560141,0.017748384105314815,0.021095034038216241
00-0034613,2022,3,NYG,TE,TE2,2021,0,0,0.00098619329388560184,0.014726326365697878,0.022866113517278928
00-0034613,2022,4,NYG,TE,TE2,2021,0.21951219512195122,0.041666666666666664,0.04207758053911901,0.056712499620072535,0.06547042100730123
00-0034613,2022,5,NYG,TE,TE2,2021,0,0.11483739837398373,0.1142380654575776,0.10082986351143987,0.098988265152961455
00-0034613,2022,6,NYG,TE,TE2,2021,0,0.073170731707317069,0.07314667821234426,0.076927663036313432,0.12169240641583763
00-0034613,2022,7,NYG,TE,TE2,2021,0,0.073170731707317069,0.073146678212344246,0.070990154697717772,0.12682680250822567
00-0034613,2022,8,NYG,TE,TE2,2021,0.32954545454545453,0,0.00098619329388560141,0.010824575712847536,0.15562029073486933
00-0034613,2022,10,NYG,TE,TE2,2021,0.12182741116751269,0.10984848484848485,0.10931803239495548,0.10322932068652586,0.043084765768079146
00-0034613,2022,11,NYG,TE,TE2,2021,0,0.15045762190432241,0.14936649102990376,0.12075265081780834,0.085234807211363312
00-0034613,2022,12,NYG,TE,TE2,2021,0.043859649122807015,0.15045762190432241,0.14936649102990374,0.11268565098981237,0.10040022634129928
00-0034613,2022,13,NYG,TE,TE2,2021,0,0.055229020096773239,0.05545268254119648,0.059879636353952541,0.056823971707243723
00-0034613,2022,14,CIN,TE,TE3,2021,0,0.014619883040935672,0.015185282044867939,0.011344203594661846,0.0011543891250886331
00-0034613,2022,15,CIN,TE,TE3,2021,0,0.014619883040935672,0.01518528204486793,0.011310649323194852,0.0011560635490130418
00-0034613,2022,16,CIN,TE,TE3,2021,0,0,0.00098619329388560141,0.0033208125122504858,0.0011527118904024693
00-0034613,2022,18,CIN,TE,TE3,2021,0,0,0.00098619329388560119,0.0034089852769107975,0.0045878133368851765
00-0034614,2022,1,DET,RB,RB2,2021,0,0.016263532440003031,0.016996209728958826,0.035296117493361708,0.00011310225175169705
00-0034614,2022,4,SEA,RB,RB3,2021,0,0.016263532440003031,0.017025179921107528,0.20770885122417512,0.05356022211350657
00-0034614,2022,5,SEA,RB,RB3,2021,0,0.016263532440003031,0.017025179921107522,0.20762968948616037,0.041137522879277855
00-0034614,2022,6,SEA,RB,RB3,2021,0,0,0.00098619329388560206,0.0051454908416719587,0.035391326960584529
00-0034614,2022,7,SEA,RB,RB4,2021,0,0,0.00098619329388560141,0.0021713100230540722,0.024877320597795061
00-0034614,2022,8,SEA,RB,RB4,2021,0,0,0.00098619329388560249,0.0022565510839748777,0.032368576802525195
00-0034614,2022,10,SEA,RB,RB3,2021,0,0,0.00098619329388560249,0.0055786615636160847,0.034001802981637463
00-0034614,2022,12,SEA,RB,RB4,2021,0,0,0.00098619329388560163,0.0023009841367182459,0.033114786197443583
00-0034614,2022,13,SEA,RB,RB4,2021,0,0,0.00098619329388560184,0.0023094424614860326,0.038379443399033653
00-0034614,2022,14,SEA,RB,RB4,2021,0,0,0.00098619329388560206,0.0022916318838274233,0.032471432321339269
00-0034614,2022,15,SEA,RB,RB4,2021,0,0,0.00098619329388560228,0.0022957066582254054,0.036621031088329328
00-0034614,2022,16,SEA,RB,RB4,2021,0,0,0.00098619329388560228,0.0022497666286948217,0.031629365233988883
00-0034614,2022,17,SEA,RB,RB4,2021,0.016393442622950821,0,0.00098619329388560163,0.0023230715211888099,0.071841348379000636
00-0034614,2022,18,SEA,RB,RB4,2021,0,0.0054644808743169399,0.0063752276867030961,0.003618385498247481,0.059840795643882373
00-0034631,2022,1,DEN,WR,WR6,2021,0,0,0.00098619329388560184,0.0036310909193055445,0.0090686675329872974
00-0034631,2022,16,IND,WR,WR6,2021,0,0,0.00098619329388560163,0.0026831601875320832,0.0012300749805755711
00-0034646,2022,1,LA,WR,WR3,2021,0.041666666666666664,0,0.00098619329388560228,0.017903505635485553,0.0054159759442779041
00-0034646,2022,2,LA,WR,WR4,2021,0.022058823529411766,0,0.00098619329388560228,0.0055122318277903912,0.0031145114217069683
00-0034646,2022,3,LA,WR,WR4,2021,0.10843373493975904,0,0.00098619329388560206,0.0057251144524103469,0.0029235105128394803
00-0034646,2022,4,LA,WR,WR4,2021,0,0.057386408378612495,0.057449669593676304,0.029658198473264862,0.0008438315596891226
00-0034646,2022,5,LA,WR,WR4,2021,0,0.0434975194897236,0.043783611004906686,0.026956124969200117,0.00087734797063284981
00-0034646,2022,6,LA,WR,WR4,2021,0.1067193675889328,0.03614457831325301,0.036631734036738674,0.027432507227887249,0.02482610043714641
00-0034646,2022,8,LA,WR,WR3,2021,0,0.035573122529644265,0.036068168175191588,0.037163726019739919,0.034643068109508422
00-0034646,2022,9,LA,WR,WR4,2021,0.024242424242424242,0.035573122529644265,0.036068168175191581,0.03240036304865767,0.044295468151911786
00-0034646,2022,10,LA,WR,WR4,2021,0,0.043653930610452342,0.044037406913661079,0.034975408881214066,0.023002186052979764
00-0034646,2022,11,LA,WR,WR4,2021,0.071748878923766815,0.0080808080808080808,0.0089554320323551161,0.016574873002577269,0.014855314826681546
00-0034646,2022,12,LA,WR,WR4,2021,0.056603773584905662,0.03199710105539702,0.032541519778498056,0.030338530419515571,0.04521510734458762
00-0034646,2022,13,LA,WR,WR4,2021,0.21910112359550563,0.042784217502890826,0.043179701679379519,0.046364427511908904,0.094482621762948249
00-0034646,2022,14,LA,WR,WR5,2021,0,0.11581792536805936,0.11520505460360883,0.046944167376309132,0.024673016889555914
00-0034646,2022,15,LA,WR,WR6,2021,0.036036036036036036,0.091901632393470434,0.091618966857465886,0.017026215407993699,0.030834106356236377
00-0034646,2022,16,LA,WR,WR5,2021,0.052173913043478258,0.085045719877180556,0.084857711910434494,0.043682053066789107,0.11364328610691748
00-0034646,2022,17,LA,WR,WR5,2021,0.022727272727272728,0.029403316359838099,0.029983546705954746,0.026688320790664802,0.07750177837996497
00-0034646,2022,18,LA,WR,WR5,2021,0.013605442176870748,0.036979073935595679,0.037454708023269903,0.030901502156843688,0.0091968696829920742
00-0034652,2022,1,ATL,WR,WR4,2021,0,0.0042765445359828945,0.0052036928362750416,0.039743084381927751,0.0096667472814894548
00-0034652,2022,2,ATL,WR,WR5,2021,0,0.0042765445359828945,0.0044041439999043105,0.01556594950014715,9.3577551681990078e-05
00-0034652,2022,3,ATL,WR,WR6,2021,0,0.0042765445359828945,0.0042481433997415725,0.004772254040761488,7.6734241637989011e-05
00-0034652,2022,5,ATL,WR,WR5,2021,0,0,0.00098619329388560163,0.0074649850644461007,0.020827133905889302
00-0034652,2022,6,ATL,WR,WR5,2021,0,0,0.00098619329388560163,0.0074730071206642332,0.032660551005753768
00-0034652,2022,7,ATL,WR,WR5,2021,0,0,0.00098619329388560163,0.0076685389641527775,0.017648863395656293
00-0034652,2022,8,ATL,WR,WR5,2021,0,0,0.00098619329388560206,0.0084067520009613872,0.019347833838974329
00-0034652,2022,9,ATL,WR,WR5,2021,0,0,0.00098619329388560206,0.0076588138039503382,0.0013127345190592694
00-0034652,2022,10,ATL,WR,WR5,2021,0,0,0.00098619329388560228,0.0074762770220089944,0.0012814473849434363
00-0034652,2022,11,ATL,WR,WR5,2021,0,0,0.00098619329388560141,0.0072904920559417052,0.0012496035062016656
00-0034652,2022,12,ATL,WR,WR5,2021,0,0,0.00098619329388560184,0.0076493974053115105,0.0055397444956518296
00-0034652,2022,13,ATL,WR,WR5,2021,0,0,0.00098619329388560206,0.0073401282452632928,0.023220209568623185
00-0034652,2022,15,ATL,WR,WR5,2021,0,0,0.00098619329388560228,0.0071382907054269853,0.042957312187979518
00-0034652,2022,16,ATL,WR,WR5,2021,0,0,0.00098619329388560163,0.008157949818859072,0.045897492839095583
00-0034652,2022,17,ATL,WR,WR5,2021,0,0,0.00098619329388560163,0.0083542833812202105,0.039608934436307898
00-0034676,2022,1,DAL,WR,WR2,2021,0,0.073518818023462607,0.073489958603020322,0.1309044693815069,0.011402983705243969
00-0034676,2022,2,DAL,WR,WR4,2021,0,0.073518818023462607,0.073489958603020322,0.079367204490386922,0.0084104689116906491
00-0034676,2022,3,DAL,WR,WR4,2021,0,0.073518818023462607,0.073489958603020322,0.082295382720859525,0.0087207652379051159
00-0034676,2022,4,DAL,WR,WR4,2021,0,0,0.00098619329388560163,0.0094088712557988379,0.030539262590747136
00-0034676,2022,5,DAL,WR,WR5,2021,0,0,0.00098619329388560163,0.0055023928299158548,0.01139528401383654
00-0034676,2022,6,DAL,WR,WR5,2021,0,0,0.00098619329388560163,0.005872846653698441,0.012162482334004143
00-0034676,2022,7,DAL,WR,WR5,2021,0,0,0.00098619329388560184,0.0058046199539070727,0.011928920512891402
00-0034676,2022,8,DAL,WR,WR5,2021,0,0,0.00098619329388560119,0.0056218494608645947,0.011553313720212725
00-0034676,2022,10,DAL,WR,WR5,2021,0,0,0.00098619329388560184,0.0056301505471876021,0.011570373062547754
00-0034676,2022,11,DAL,WR,WR5,2021,0,0,0.00098619329388560228,0.0056542109440742578,0.0020881483031578727
00-0034676,2022,12,DAL,WR,WR5,2021,0,0,0.00098619329388560184,0.0058538492792951594,0.0021618764422494351
00-0034676,2022,13,DAL,WR,WR5,2021,0,0,0.00098619329388560163,0.0058034379436068375,0.0021432591062288649
00-0034676,2022,14,DAL,WR,WR5,2021,0,0,0.00098619329388560141,0.0057851426025067728,0.001115716556968175
00-0034681,2022,1,MIA,RB,RB2,2021,0.15267175572519084,0.065926432464398194,0.057280664013799054,0.062064541491856098,0.00010470164771681693
00-0034681,2022,2,MIA,RB,RB1,2021,0.017621145374449341,0.065926432464398194,0.055148142441638855,0.075268237288806009,8.6519881819718228e-05
00-0034681,2022,3,MIA,RB,RB1,2021,0.032258064516129031,0.065926432464398194,0.055148142441638855,0.067433008735763814,8.3848441813245047e-05
00-0034681,2022,4,MIA,RB,RB1,2021,0.046204620462046202,0.067516988538589742,0.067570994613993851,0.070850792751647781,0.0012478400215026376
00-0034681,2022,5,MIA,RB,RB2,2021,0,0.032027943450874861,0.032571936342085661,0.038773428735462127,0.0012032221892677387
00-0034681,2022,6,MIA,RB,RB2,2021,0.068459657701711488,0.026154228326058414,0.026779317875797234,0.033174252194230563,0.0012273466606194999
00-0034681,2022,7,MIA,RB,RB2,2021,0,0.038221426054585894,0.038679907351662622,0.038724366062387126,0.0012153119138351197
00-0034681,2022,8,MIA,RB,RB2,2021,0,0.022819885900570491,0.02349101173626281,0.029690334602795968,0.0011930209874308371
00-0034681,2022,9,MIA,RB,RB2,2021,0,0.022819885900570491,0.022903245237996986,0.028496220361158769,0.0011776072296679904
00-0034681,2022,10,DEN,RB,RB3,2021,0,0,0.00098619329388560141,0.0053279605869575404,0.012857421699140332
00-0034681,2022,11,DEN,RB,RB3,2021,0,0,0.00098619329388560206,0.0052612468088177452,0.06491473810030618
00-0034681,2022,13,DEN,RB,RB4,2021,0,0,0.00098619329388560184,0.0032698565102477141,0.13315567269700301
00-0034681,2022,14,DEN,RB,RB4,2021,0,0,0.00098619329388560141,0.0028672547293024518,0.066453491850377217
00-0034681,2022,15,DEN,RB,RB4,2021,0,0,0.00098619329388560206,0.0025541868527702264,0.063870571372581647
00-0034681,2022,18,DEN,RB,RB3,2021,0,0.089634783031009427,0.089383415217958007,0.045607196696962053,0.090436094870373421
00-0034686,2022,1,PHI,WR,WR6,2021,0,0.0093117260519618647,0.0085118224376835479,0.0079591204031616049,9.4689500480688469e-05
00-0034686,2022,2,PHI,WR,WR5,2021,0,0.0093117260519618647,0.0085969053453989856,0.015401868540858161,6.8507887093866842e-05
00-0034686,2022,3,PHI,WR,WR5,2021,0,0.0093117260519618647,0.0085969053453989856,0.01530667665021509,6.8084471241489767e-05
00-0034686,2022,4,PHI,WR,WR5,2021,0,0,0.00098619329388560163,0.0060277676921577285,0.019590267263103946
00-0034686,2022,5,PHI,WR,WR5,2021,0,0,0.00098619329388560119,0.00599711385138857,0.019490642167384092
00-0034686,2022,6,PHI,WR,WR5,2021,0,0,0.00098619329388560184,0.006102271115101446,0.019832403662849805
00-0034686,2022,8,PHI,WR,WR6,2021,0,0,0.00096637271622537215,0.0017494255852023707,0.00080201124507423113
00-0034715,2022,1,SEA,WR,WR5,2021,0,0,0.00098619329388560163,0.010964490117962744,0.0019640295038565055
00-0034735,2022,1,TB,TE,TE3,2021,0,0,0.00098619329388560163,0.0054722234358109949,0.00087041629617385817
00-0034750,2022,1,SEA,RB,RB2,2021,0.035897435897435895,0.012699774378235759,0.013510625619561893,0.033315648207689175,0.0019640295038565055
00-0034750,2022,2,SEA,RB,RB1,2021,0,0.012699774378235759,0.013510625619561891,0.038436786871670917,0.00010627727896081693
00-0034750,2022,3,SEA,RB,RB1,2021,0.0092307692307692316,0.012699774378235759,0.013347381203746454,0.03135116733641629,8.4424241906137906e-05
00-0034750,2022,4,SEA,RB,RB1,2021,0.018461538461538463,0.015042735042735041,0.015821237714728837,0.029206952888354069,0.05356022211350657
00-0034750,2022,5,SEA,RB,RB1,2021,0,0.0092307692307692316,0.010089516006675766,0.024606579277891359,0.041137522879277855
00-0034750,2022,6,SEA,RB,RB1,2021,0,0.0092307692307692316,0.010089516006675769,0.027285614413340785,0.035391326960584529
