season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,lo80,hi80,lo95,hi95
2025,14,00-0035644,N.Fant,TE,CIN,5.904473186079752,2.5,1,2026-04-24T16:35:38.745085,-0.051408076889774,11.860354449049279,-4.359756363431655,16.16870273559116
2025,14,00-0035659,T.McLaurin,WR,WAS,11.385247868245903,7.1,1,2026-04-24T16:35:38.745085,4.763478322350788,18.007017414141018,-0.5694504676085614,23.339946204100368
2025,14,00-0035662,M.Brown,WR,KC,7.048750760187968,4.5,1,2026-04-24T16:35:38.745085,0.4269812142928524,13.670520306083084,-4.905947575666497,19.00344909604243
2025,14,00-0035676,A.Brown,WR,PHI,16.24349764464498,16.0,1,2026-04-24T16:35:38.745085,9.621728098749863,22.865267190540095,4.288799308790514,28.19819598049944
2025,14,00-0035685,D.Montgomery,RB,DET,6.684750985472379,14.3,1,2026-04-24T16:35:38.745085,-1.2071875403643268,14.576689511309084,-8.85570873314786,22.225210704092618
2025,14,00-0035689,D.Knox,TE,BUF,6.465008861638707,15.3,1,2026-04-24T16:35:38.745085,0.5091275986691812,12.420890124608233,-3.7992206878727,16.729238411150114
2025,14,00-0035700,J.Jacobs,RB,GB,13.854997621608105,17.2,1,2026-04-24T16:35:38.745085,5.963059095771399,21.74693614744481,-1.6854620970121346,29.395457340228344
2025,14,00-0035704,D.Lock,QB,SEA,6.242244601024337,0.0,1,2026-04-24T16:35:38.745085,-3.114786365983319,15.599275568031993,-6.596561937028625,19.0810511390773
2025,14,00-0035710,D.Jones,QB,IND,12.769788164763598,0.4,1,2026-04-24T16:35:38.745085,3.4127571977559423,22.126819131771256,-0.06901837328936367,25.60859470281656
2025,14,00-0035719,D.Samuel,WR,WAS,12.453764195885482,6.7,1,2026-04-24T16:35:38.745085,5.831994649990366,19.075533741780596,0.49906586003101694,24.408462531739946
2025,14,00-0035876,A.Baccellia,WR,ARI,4.488961382958195,1.3,1,2026-04-24T16:35:38.745085,-2.1328081629369207,11.110730928853311,-7.46573695289627,16.44365971881266
2025,14,00-0035891,C.White,WR,SEA,7.883876662076057,1.9,1,2026-04-24T16:35:38.745085,1.2621071161809416,14.505646207971171,-4.070821673778408,19.83857499793052
2025,14,00-0036040,J.Johnson,WR,NO,10.908942239382537,7.8,1,2026-04-24T16:35:38.745085,4.287172693487421,17.530711785277653,-1.0457560964719281,22.863640575237
2025,14,00-0036133,J.Proche,WR,TEN,5.571826478929856,0.0,1,2026-04-24T16:35:38.745085,-1.049943066965259,12.193596024824972,-6.382871856924608,17.52652481478432
2025,14,00-0036196,G.Davis,WR,BUF,6.323337019557538,4.1,1,2026-04-24T16:35:38.745085,-0.2984325263375771,12.945106565452654,-5.6313613162969265,18.278035355412
2025,14,00-0036212,T.Tagovailoa,QB,MIA,10.44199665502816,9.1,1,2026-04-24T16:35:38.745085,1.0849656880205032,19.799027622035815,-2.396809883024803,23.28080319308112
2025,14,00-0036223,J.Taylor,RB,IND,19.389814006334483,13.4,1,2026-04-24T16:35:38.745085,11.497875480497777,27.28175253217119,3.8493542877142435,34.93027372495472
2025,14,00-0036244,C.Parkinson,WR,LA,8.012229315780607,12.2,1,2026-04-24T16:35:38.745085,1.3904597698854912,14.633998861675721,-3.942469020073858,19.96692765163507
2025,14,00-0036252,M.Pittman,WR,IND,9.909467683772998,16.9,1,2026-04-24T16:35:38.745085,3.287698137877883,16.531237229668115,-2.0452306520814663,21.86416601962746
2025,14,00-0036264,J.Love,QB,GB,13.233226684512822,19.4,1,2026-04-24T16:35:38.745085,3.8761957175051656,22.590257651520478,0.39442014645985957,26.072033222565786
2025,14,00-0036275,D.Swift,RB,CHI,10.488788949727436,11.2,1,2026-04-24T16:35:38.745085,2.5968504238907304,18.380727475564143,-5.051670768892803,26.029248668347677
2025,14,00-0036290,C.Kmet,WR,CHI,6.32608939615888,6.2,1,2026-04-24T16:35:38.745085,-0.2956801497362349,12.947858942053996,-5.628608939695584,18.280787732013344
2025,14,00-0036309,D.Mooney,WR,ATL,8.101263332528934,1.6,1,2026-04-24T16:35:38.745085,1.4794937866338183,14.72303287842405,-3.853435003325531,20.055961668383397
2025,14,00-0036322,J.Jefferson,WR,MIN,11.777361664948227,3.1,1,2026-04-24T16:35:38.745085,5.155592119053112,18.399131210843343,-0.17733667090623761,23.73206000080269
2025,14,00-0036331,D.Duvernay,WR,CHI,5.068243843303119,3.4,1,2026-04-24T16:35:38.745085,-1.5535257025919966,11.690013389198235,-6.886454492551346,17.02294217915758
2025,14,00-0036332,J.Deguara,WR,ARI,4.2519636172365685,0.0,1,2026-04-24T16:35:38.745085,-2.369805928658547,10.873733163131684,-7.702734718617896,16.206661953091032
2025,14,00-0036355,J.Herbert,QB,LAC,10.96231869056444,7.6,1,2026-04-24T16:35:38.745085,1.605287723556783,20.319349657572097,-1.876487847488523,23.8011252286174
2025,14,00-0036358,C.Lamb,WR,DAL,14.43025818929856,18.1,1,2026-04-24T16:35:38.745085,7.808488643403444,21.052027735193676,2.4755598534440946,26.384956525153022
2025,14,00-0036389,J.Hurts,QB,PHI,12.01954495698336,1.6,1,2026-04-24T16:35:38.745085,2.6625139899757038,21.376575923991016,-0.8192615810696022,24.858351495036324
2025,14,00-0036407,J.Jeudy,WR,CLE,8.47852395875844,16.6,1,2026-04-24T16:35:38.745085,1.8567544128633253,15.100293504653557,-3.476174377096024,20.433222294612904
2025,14,00-0036410,T.Higgins,WR,CIN,12.408628951434668,27.2,1,2026-04-24T16:35:38.745085,5.786859405539553,19.030398497329784,0.4539306155802034,24.36332728728913
2025,14,00-0036415,V.Jefferson,WR,TEN,6.363987057494239,3.7,1,2026-04-24T16:35:38.745085,-0.2577824884008759,12.985756603389355,-5.590711278360225,18.318685393348705
2025,14,00-0036422,A.Trautman,WR,DEN,4.804549382701833,3.7,1,2026-04-24T16:35:38.745085,-1.8172201631932827,11.426318928596949,-7.150148953152632,16.759247718556296
2025,14,00-0036442,J.Burrow,QB,CIN,10.649720441864492,23.4,1,2026-04-24T16:35:38.745085,1.2926894748568358,20.006751408872148,-2.18908609618847,23.488526979917452
2025,14,00-0036550,R.Bateman,WR,BAL,5.890519488568708,4.3,1,2026-04-24T16:35:38.745085,-0.7312500573264069,12.512289034463823,-6.064178847285756,17.845217824423173
2025,14,00-0036554,N.Collins,WR,HOU,12.823190036672033,16.1,1,2026-04-24T16:35:38.745085,6.2014204907769175,19.444959582567147,0.8684917008175681,24.777888372526498
2025,14,00-0036613,J.Waddle,WR,MIA,12.540127769203512,18.1,1,2026-04-24T16:35:38.745085,5.918358223308396,19.161897315098628,0.5854294333490468,24.494826105057975
2025,14,00-0036637,N.Gray,WR,KC,4.8190977048507815,2.4,1,2026-04-24T16:35:38.745085,-1.8026718410443339,11.440867250745896,-7.135600631003683,16.773796040705246
2025,14,00-0036727,A.Prentice,WR,DEN,3.6767939364338273,5.3,1,2026-04-24T16:35:38.745085,-2.944975609461288,10.298563482328943,-8.277904399420638,15.631492272288291
2025,14,00-0036741,J.Stoll,WR,NO,3.0265719335161814,0.0,1,2026-04-24T16:35:38.745085,-3.595197612378934,9.648341479411297,-8.928126402338282,14.981270269370647
2025,14,00-0036862,B.Skowronek,WR,PIT,3.890447248680712,2.3,1,2026-04-24T16:35:38.745085,-2.7313222972144033,10.512216794575828,-8.064251087173753,15.845145584535176
2025,14,00-0036894,P.Freiermuth,WR,PIT,6.575990768252166,2.9,1,2026-04-24T16:35:38.745085,-0.045778777642949464,13.197760314147281,-5.378707567602299,18.53068910410663
2025,14,00-0036900,J.Chase,WR,CIN,14.780823702558209,10.2,1,2026-04-24T16:35:38.745085,8.159054156663093,21.402593248453325,2.826125366703744,26.735522038412675
2025,14,00-0036912,D.Smith,WR,PHI,11.858972316925,7.7,1,2026-04-24T16:35:38.745085,5.237202771029884,18.480741862820114,-0.09572601892946508,23.813670652779464
2025,14,00-0036919,K.Gainwell,WR,PIT,10.913163278379884,16.2,1,2026-04-24T16:35:38.745085,4.291393732484768,17.534932824275,-1.0415350574745812,22.86786161423435
2025,14,00-0036924,M.Carter,RB,ARI,8.250399271232109,5.1,1,2026-04-24T16:35:38.745085,0.3584607453954032,16.142337797068812,-7.2900604473881305,23.790858989852346
2025,14,00-0036963,A.St. Brown,WR,DET,13.105346450299873,15.2,1,2026-04-24T16:35:38.745085,6.4835769044047575,19.72711599619499,1.1506481144454082,25.060044786154336
2025,14,00-0036970,K.Pitts,WR,ATL,9.083634511967189,15.0,1,2026-04-24T16:35:38.745085,2.4618649660720733,15.705404057862303,-2.871063823887276,21.038332847821653
2025,14,00-0036971,T.Lawrence,QB,JAX,12.16585787113363,17.8,1,2026-04-24T16:35:38.745085,2.808826904125974,21.522888838141284,-0.6729486669193321,25.004664409186592
2025,14,00-0036973,T.Etienne,RB,JAX,12.326233375933402,21.2,1,2026-04-24T16:35:38.745085,4.4342948500966965,20.218171901770106,-3.214226342686837,27.86669309455364
2025,14,00-0036997,J.Williams,RB,DAL,13.543674883413312,14.7,1,2026-04-24T16:35:38.745085,5.651736357576606,21.435613409250017,-1.9967848352069275,29.08413460203355
2025,14,00-0037085,T.Badie,WR,DEN,4.232753345182499,3.1,1,2026-04-24T16:35:38.745085,-2.389016200712616,10.854522891077615,-7.7219449906719655,16.187451681036965
2025,14,00-0037091,B.Melton,WR,GB,4.270984177003774,11.5,1,2026-04-24T16:35:38.745085,-2.3507853688913416,10.892753722898888,-7.683714158850691,16.22568251285824
2025,14,00-0037157,Z.Knight,RB,ARI,10.850397964134809,6.4,1,2026-04-24T16:35:38.745085,2.958459438298103,18.742336489971514,-4.690061754485431,26.390857682755048
2025,14,00-0037197,I.Pacheco,RB,KC,8.48415331532623,3.0,1,2026-04-24T16:35:38.745085,0.5922147894895247,16.376091841162935,-7.056306403294009,24.02461303394647
2025,14,00-0037228,J.Warren,RB,PIT,11.31870316632291,15.2,1,2026-04-24T16:35:38.745085,3.426764640486205,19.210641692159616,-4.221756552297329,26.85916288494315
2025,14,00-0037239,C.Olave,WR,NO,13.004128319527606,6.0,1,2026-04-24T16:35:38.745085,6.3823587736324905,19.625897865422722,1.049429983673141,24.95882665538207
2025,14,00-0037240,J.Williams,WR,DET,11.457057322170003,17.3,1,2026-04-24T16:35:38.745085,4.835287776274888,18.078826868065118,-0.49764101368446134,23.411755658024468
2025,14,00-0037247,G.Pickens,WR,DAL,17.581278109609336,8.7,1,2026-04-24T16:35:38.745085,10.95950856371422,24.203047655504452,5.626579773754871,29.535976445463803
2025,14,00-0037248,J.Cook,RB,BUF,16.723894499976552,13.1,1,2026-04-24T16:35:38.745085,8.831955974139847,24.61583302581326,1.183434781356313,32.26435421859679
2025,14,00-0037252,G.Dulcich,WR,MIA,6.826675956144705,7.1,1,2026-04-24T16:35:38.745085,0.20490641024958922,13.44844550203982,-5.12802237970976,18.78137429199917
2025,14,00-0037256,R.White,RB,TB,8.76583086579798,6.5,1,2026-04-24T16:35:38.745085,0.8738923399612748,16.657769391634687,-6.774628852822259,24.30629058441822
2025,14,00-0037261,K.Shakir,WR,BUF,10.211318266792135,9.6,1,2026-04-24T16:35:38.745085,3.58954872089702,16.83308781268725,-1.7433800690623293,22.1660166026466
2025,14,00-0037263,T.Allgeier,RB,ATL,7.39898520028928,8.7,1,2026-04-24T16:35:38.745085,-0.49295332554742544,15.290923726125985,-8.14147451833096,22.93944491890952
2025,14,00-0037267,J.Ford,WR,CLE,3.760013741987784,3.0,1,2026-04-24T16:35:38.745085,-2.8617558039073314,10.3817832878829,-8.19468459386668,15.714712077842249
2025,14,00-0037291,J.Nailor,WR,MIN,4.151080391688179,6.0,1,2026-04-24T16:35:38.745085,-2.4706891542069362,10.772849937583295,-7.803617944166286,16.105778727542642
2025,14,00-0037304,Co.Heyward,WR,PIT,2.0089597358507847,0.2,1,2026-04-24T16:35:38.745085,-4.612809810044331,8.6307292817459,-9.94573860000368,13.96365807170525
2025,14,00-0037306,J.FitzPatrick,WR,GB,3.987252565245174,3.4,1,2026-04-24T16:35:38.745085,-2.6345169806499413,10.60902211114029,-7.967445770609291,15.941950901099638
2025,14,00-0037475,S.Smartt,WR,NYJ,6.866391297680055,0.0,1,2026-04-24T16:35:38.745085,0.2446217517849396,13.48816084357517,-5.08830703817441,18.82108963353452
2025,14,00-0037487,D.Thompkins,WR,ATL,4.405438710915586,1.4,1,2026-04-24T16:35:38.745085,-2.216330834979529,11.027208256810702,-7.549259624938879,16.36013704677005
2025,14,00-0037525,J.Mason,RB,MIN,7.630635205781856,11.2,1,2026-04-24T16:35:38.745085,-0.26130332005484913,15.52257373161856,-7.909824512838383,23.171094924402095
2025,14,00-0037545,R.Shaheed,WR,SEA,6.812897777069576,10.7,1,2026-04-24T16:35:38.745085,0.19112823117446087,13.434667322964692,-5.1418005587848885,18.76759611292404
2025,14,00-0037557,R.Rivers,WR,LA,4.35238713251284,4.1,1,2026-04-24T16:35:38.745085,-2.2693824133822753,10.974156678407955,-7.602311203341625,16.307085468367305
2025,14,00-0037563,M.Davis,RB,DAL,4.632943699203467,0.6,1,2026-04-24T16:35:38.745085,-3.2589948266332387,12.524882225040173,-10.907516019416772,20.173403417823707
2025,14,00-0037614,J.Metchie,WR,NYJ,9.788218682127363,7.4,1,2026-04-24T16:35:38.745085,3.1664491362322478,16.409988228022478,-2.1664796537271016,21.742917017981828
2025,14,00-0037664,A.Pierce,WR,IND,9.863643494696063,13.0,1,2026-04-24T16:35:38.745085,3.241873948800948,16.48541304059118,-2.0910548411584013,21.81834183055053
2025,14,00-0037741,J.Dotson,WR,PHI,4.677848443215948,1.3,1,2026-04-24T16:35:38.745085,-1.943921102679167,11.299617989111063,-7.276849892638516,16.632546779070413
2025,14,00-0037742,T.Burks,WR,WAS,6.1411770943490565,0.0,1,2026-04-24T16:35:38.745085,-0.4805924515460589,12.762946640244172,-5.813521241505408,18.09587543020352
2025,14,00-0037744,T.McBride,WR,ARI,15.482353794629208,10.8,1,2026-04-24T16:35:38.745085,8.860584248734092,22.104123340524325,3.5276554587747437,27.43705213048367
2025,14,00-0037745,V.Jones,RB,SEA,3.6579393909039135,3.2,1,2026-04-24T16:35:38.745085,-4.233999134932792,11.54987791674062,-11.882520327716325,19.198399109524154
2025,14,00-0037801,K.Turpin,WR,DAL,5.4767315697783125,5.0,1,2026-04-24T16:35:38.745085,-1.1450379761168028,12.098501115673429,-6.477966766076152,17.431429905632776
2025,14,00-0037805,J.Ruckert,WR,NYJ,5.787215967770926,3.9,1,2026-04-24T16:35:38.745085,-0.8345535781241891,12.408985513666043,-6.1674823680835384,17.741914303625393
2025,14,00-0037809,C.Okonkwo,WR,TEN,7.180829609325848,4.0,1,2026-04-24T16:35:38.745085,0.5590600634307323,13.802599155220964,-4.773868726528617,19.135527945180314
2025,14,00-0037816,R.Doubs,WR,GB,10.099639023768733,0.0,1,2026-04-24T16:35:38.745085,3.477869477873617,16.721408569663847,-1.8550593120857322,22.054337359623197
2025,14,00-0037837,C.Austin,WR,PIT,6.037494485922728,4.1,1,2026-04-24T16:35:38.745085,-0.5842750599723869,12.659264031817845,-5.917203849931736,17.992192821777195
2025,14,00-0037838,I.Likely,WR,BAL,7.242072572380814,12.5,1,2026-04-24T16:35:38.745085,0.6203030264856988,13.86384211827593,-4.712625763473651,19.19677090823528
2025,14,00-0037840,K.Williams,RB,LA,12.510425554954852,17.7,1,2026-04-24T16:35:38.745085,4.618487029118146,20.402364080791557,-3.0300341636653876,28.05088527357509
2025,14,00-0038041,J.Ferguson,WR,DAL,10.95830317063846,10.8,1,2026-04-24T16:35:38.745085,4.336533624743345,17.580072716533575,-0.9963951652160041,22.913001506492925
2025,14,00-0038046,C.Kolar,WR,BAL,4.485209276290517,2.9,1,2026-04-24T16:35:38.745085,-2.1365602696045984,11.106978822185631,-7.469489059563948,16.43990761214498
2025,14,00-0038102,K.Pickett,QB,LV,3.215039879142058,7.9,1,2026-04-24T16:35:38.745085,-6.141991087865598,12.572070846149714,-9.623766658910904,16.053846417195018
2025,14,00-0038104,T.Thornton,WR,KC,5.315682192867056,3.9,1,2026-04-24T16:35:38.745085,-1.306087353028059,11.93745173876217,-6.639016142987408,17.27038052872152
2025,14,00-0038120,B.Hall,RB,NYJ,12.823854290348107,4.3,1,2026-04-24T16:35:38.745085,4.931915764511402,20.715792816184813,-2.716605428272132,28.364314008968346
2025,14,00-0038124,C.Watson,WR,GB,13.006145102645172,24.9,1,2026-04-24T16:35:38.745085,6.384375556750057,19.627914648540287,1.0514467667907077,24.960843438499637
2025,14,00-0038129,C.Otton,WR,TB,8.386605582830416,4.9,1,2026-04-24T16:35:38.745085,1.764836036935301,15.008375128725532,-3.5680927530240485,20.34130391868488
2025,14,00-0038134,K.Walker,RB,SEA,12.355154149870962,3.8,1,2026-04-24T16:35:38.745085,4.463215624034257,20.24709267570767,-3.1853055687492766,27.895613868491203
2025,14,00-0038359,X.Smith,WR,LA,5.385552261467166,1.6,1,2026-04-24T16:35:38.745085,-1.2362172844279495,12.007321807362281,-6.569146074387299,17.34025059732163
2025,14,00-0038397,E.Hull,RB,NO,4.733685933459691,2.0,1,2026-04-24T16:35:38.745085,-3.158252592377014,12.625624459296397,-10.806773785160548,20.27414565207993
2025,14,00-0038440,Z.Scott,RB,MIN,5.837608164174784,3.0,1,2026-04-24T16:35:38.745085,-2.054330361661921,13.729546690011489,-9.702851554445456,21.378067882795023
2025,14,00-0038454,K.Mitchell,RB,BAL,7.310913687647411,7.6,1,2026-04-24T16:35:38.745085,-0.5810248381892942,15.202852213484118,-8.229546030972827,22.85137340626765
2025,14,00-0038542,B.Robinson,RB,ATL,16.720683281719282,11.4,1,2026-04-24T16:35:38.745085,8.828744755882576,24.61262180755599,1.1802235630990427,32.26114300033952
2025,14,00-0038543,J.Smith-Njigba,WR,SEA,16.450894393203143,28.1,1,2026-04-24T16:35:38.745085,9.829124847308027,23.07266393909826,4.496196057348678,28.40559272905761
2025,14,00-0038544,Q.Johnston,WR,LAC,9.955200297691515,2.8,1,2026-04-24T16:35:38.745085,3.3334307517964,16.57696984358663,-1.9994980381629492,21.90989863354598
2025,14,00-0038547,L.Schoonmaker,WR,DAL,3.4791763293900244,2.2,1,2026-04-24T16:35:38.745085,-3.142593216505091,10.10094587528514,-8.475522006464441,15.433874665244488
2025,14,00-0038555,T.Bigsby,RB,PHI,4.058003746590194,0.4,1,2026-04-24T16:35:38.745085,-3.833934779246511,11.949942272426899,-11.482455972030046,19.598463465210433
2025,14,00-0038558,D.Washington,WR,PIT,7.295927378393134,2.2,1,2026-04-24T16:35:38.745085,0.6741578324980191,13.91769692428825,-4.65877095746133,19.250625714247597
2025,14,00-0038559,M.Wilson,WR,ARI,13.293394033269188,37.2,1,2026-04-24T16:35:38.745085,6.671624487374072,19.915163579164304,1.3386956974147228,25.248092369123654
2025,14,00-0038563,T.Tucker,WR,LV,9.881976063099264,4.4,1,2026-04-24T16:35:38.745085,3.260206517204149,16.50374560899438,-2.0727222727552004,21.83667439895373
2025,14,00-0038589,J.Whyle,WR,GB,4.305521561743838,3.1,1,2026-04-24T16:35:38.745085,-2.3162479841512775,10.927291107638954,-7.649176774110627,16.260219897598304
2025,14,00-0038597,C.Brown,RB,CIN,15.117082198671213,18.5,1,2026-04-24T16:35:38.745085,7.225143672834507,23.00902072450792,-0.4233775199490264,30.657541917291454
2025,14,00-0038611,C.Rodriguez,RB,WAS,8.151911474365455,5.2,1,2026-04-24T16:35:38.745085,0.2599729485287501,16.043850000202163,-7.388548244254784,23.692371192985696
2025,14,00-0038618,X.Hutchinson,WR,HOU,6.175209354261672,0.0,1,2026-04-24T16:35:38.745085,-0.4465601916334432,12.796978900156788,-5.779488981592793,18.129907690116138
2025,14,00-0038619,A.Iosivas,WR,CIN,7.686470372507366,3.7,1,2026-04-24T16:35:38.745085,1.0647008266122509,14.308239918402482,-4.2682279633470985,19.641168708361832
2025,14,00-0038640,J.Brooks,WR,ARI,3.6420002508084046,5.2,1,2026-04-24T16:35:38.745085,-2.9797692950867107,10.26376979670352,-8.31269808504606,15.59669858666287
2025,14,00-0038679,T.Shavers,WR,BUF,6.066079683083066,2.6,1,2026-04-24T16:35:38.745085,-0.5556898628120495,12.68784922897818,-5.888618652771399,18.02077801893753
2025,14,00-0038685,C.Brooks,WR,GB,3.854240386757711,1.6,1,2026-04-24T16:35:38.745085,-2.7675291591374043,10.476009932652826,-8.100457949096754,15.808938722612176
2025,14,00-0038710,B.Whiteheart,WR,CLE,2.877835041685155,0.0,1,2026-04-24T16:35:38.745085,-3.7439345042099603,9.49960458758027,-9.07686329416931,14.832533377539619
2025,14,00-0038794,J.McLaughlin,RB,DEN,6.8982413908004965,4.1,1,2026-04-24T16:35:38.745085,-0.9936971350362089,14.790179916637202,-8.642218327819743,22.438701109420734
2025,14,00-0038797,E.Wilson,RB,GB,10.554407816069784,1.0,1,2026-04-24T16:35:38.745085,2.662469290233078,18.44634634190649,-4.9860519025504555,26.094867534690025
2025,14,00-0038809,B.Sims,WR,MIN,3.2253428348466544,1.9,1,2026-04-24T16:35:38.745085,-3.396426711048461,9.84711238074177,-8.72935550100781,15.18004117070112
2025,14,00-0038891,S.Jackson,WR,LV,3.6676789962992062,9.5,1,2026-04-24T16:35:38.745085,-2.954090549595909,10.289448542194322,-8.287019339555258,15.622377332153672
2025,14,00-0038911,M.Cunningham,RB,DET,3.766241695776184,0.1,1,2026-04-24T16:35:38.745085,-4.125696830060521,11.65818022161289,-11.774218022844055,19.30670141439642
2025,14,00-0038933,D.Kincaid,WR,BUF,9.291950818028102,14.1,1,2026-04-24T16:35:38.745085,2.6701812721329867,15.913720363923218,-2.6627475178263627,21.246649153882565
2025,14,00-0038935,B.Strange,WR,JAX,8.19799508472349,5.7,1,2026-04-24T16:35:38.745085,1.576225538828374,14.819764630618604,-3.7567032511309755,20.152693420577954
2025,14,00-0038951,S.Tucker,RB,TB,9.581755450902172,8.9,1,2026-04-24T16:35:38.745085,1.6898169250654664,17.47369397673888,-5.958704267718067,25.122215169522413
2025,14,00-0038953,D.Drummond,WR,ATL,5.676337902233379,5.1,1,2026-04-24T16:35:38.745085,-0.9454316436617365,12.298107448128494,-6.278360433621086,17.631036238087844
2025,14,00-0038976,M.Mims,WR,DEN,4.2878602814249565,1.7,1,2026-04-24T16:35:38.745085,-2.333909264470159,10.909629827320071,-7.666838054429508,16.24255861727942
2025,14,00-0038979,C.Tillman,WR,CLE,6.286134601951693,3.3,1,2026-04-24T16:35:38.745085,-0.33563494394342275,12.907904147846807,-5.668563733902772,18.240832937806157
2025,14,00-0038994,J.Addison,WR,MIN,9.605571482837162,10.2,1,2026-04-24T16:35:38.745085,2.9838019369420463,16.227341028732276,-2.349126853017303,21.560269818691626
2025,14,00-0038997,J.Downs,WR,IND,7.930739259131849,6.3,1,2026-04-24T16:35:38.745085,1.308969713236734,14.552508805026964,-4.023959076722615,19.885437594986314
2025,14,00-0039032,T.Spears,WR,TEN,8.694850009556427,6.7,1,2026-04-24T16:35:38.745085,2.073080463661312,15.316619555451542,-3.2598483262980373,20.649548345410892
2025,14,00-0039040,D.Achane,RB,MIA,18.491511855177343,17.5,1,2026-04-24T16:35:38.745085,10.599573329340638,26.38345038101405,2.951052136557104,34.031971573797584
2025,14,00-0039041,E.Higgins,WR,ARI,4.565084876340865,1.0,1,2026-04-24T16:35:38.745085,-2.05668466955425,11.186854422235982,-7.389613459513599,16.51978321219533
2025,14,00-0039062,J.Mingo,WR,DAL,4.422126642049498,0.0,1,2026-04-24T16:35:38.745085,-2.199642903845618,11.043896187944613,-7.532571693804967,16.37682497790396
2025,14,00-0039064,Z.Flowers,WR,BAL,11.352302889181171,20.6,1,2026-04-24T16:35:38.745085,4.730533343286056,17.974072435076287,-0.6023954466732935,23.307001225035634
2025,14,00-0039067,R.Rice,WR,KC,16.73818054643548,7.4,1,2026-04-24T16:35:38.745085,10.116411000540364,23.359950092330596,4.783482210581015,28.692878882289946
2025,14,00-0039074,D.Allen,WR,LA,5.726518845948201,4.1,1,2026-04-24T16:35:38.745085,-0.8952506999469145,12.348288391843315,-6.228179489906264,17.681217181802666
2025,14,00-0039075,P.Nacua,WR,LA,16.315949740829637,35.7,1,2026-04-24T16:35:38.745085,9.694180194934521,22.937719286724754,4.361251404975173,28.270648076684104
2025,14,00-0039139,J.Gibbs,RB,DET,19.952759437218266,37.0,1,2026-04-24T16:35:38.745085,12.06082091138156,27.84469796305497,4.412299718598026,35.4932191558385
2025,14,00-0039144,L.Musgrave,WR,GB,4.794121600306351,4.2,1,2026-04-24T16:35:38.745085,-1.8276479455887644,11.415891146201467,-7.160576735548114,16.748819936160814
2025,14,00-0039146,J.Reed,WR,GB,7.846521274795623,9.3,1,2026-04-24T16:35:38.745085,1.2247517289005074,14.468290820690738,-4.108177061058842,19.801219610650087
2025,14,00-0039163,C.Stroud,QB,HOU,11.26634093635019,12.1,1,2026-04-24T16:35:38.745085,1.9093099693425337,20.623371903357846,-1.5724656017027723,24.105147474403154
2025,14,00-0039165,Z.Charbonnet,RB,SEA,8.756124680049593,8.6,1,2026-04-24T16:35:38.745085,0.8641861542128879,16.6480632058863,-6.784335038570646,24.296584398669832
2025,14,00-0039338,B.Bowers,WR,LV,12.69445003849397,14.6,1,2026-04-24T16:35:38.745085,6.072680492598855,19.316219584389085,0.7397517026395057,24.649148374348435
2025,14,00-0039361,B.Irving,RB,TB,15.740808937834988,16.1,1,2026-04-24T16:35:38.745085,7.848870411998282,23.63274746367169,0.20034921921474869,31.281268656455225
2025,14,00-0039373,A.Estime,RB,NO,6.636696832330956,1.1,1,2026-04-24T16:35:38.745085,-1.2552416935057495,14.528635358167662,-8.903762886289282,22.177156550951196
2025,14,00-0039391,K.Vidal,RB,LAC,12.016895609680487,11.4,1,2026-04-24T16:35:38.745085,4.124957083843782,19.908834135517193,-3.523564108939752,27.557355328300726
2025,14,00-0039410,R.Flournoy,WR,DAL,5.353092935559891,26.5,1,2026-04-24T16:35:38.745085,-1.2686766103352243,11.974862481455006,-6.601605400294574,17.307791271414356
2025,14,00-0039424,D.Vele,WR,NO,8.503377154398715,7.0,1,2026-04-24T16:35:38.745085,1.8816076085035993,15.12514670029383,-3.45132118145575,20.45807549025318
2025,14,00-0039451,I.Williams,WR,NYJ,3.156494537885317,4.4,1,2026-04-24T16:35:38.745085,-3.4652750080097983,9.778264083780432,-8.798203797969148,15.111192873739782
2025,14,00-0039530,B.Spann-Ford,WR,DAL,3.6428601630745554,1.7,1,2026-04-24T16:35:38.745085,-2.97890938282056,10.264629708969672,-8.31183817277991,15.59755849892902
2025,14,00-0039589,K.Johnson,WR,TB,5.712196483195593,0.0,1,2026-04-24T16:35:38.745085,-0.909573062699522,12.333966029090709,-6.242501852658871,17.666894819050057
2025,14,00-0039648,D.Martin-Robinson,WR,TEN,4.398369323996559,1.6,1,2026-04-24T16:35:38.745085,-2.2234002218985562,11.020138869891674,-7.556329011857906,16.353067659851025
2025,14,00-0039686,C.Yankoff,WR,WAS,3.3910190626804475,0.0,1,2026-04-24T16:35:38.745085,-3.230750483214668,10.012788608575562,-8.563679273174017,15.345717398534912
2025,14,00-0039732,B.Nix,QB,DEN,12.165240238725367,8.5,1,2026-04-24T16:35:38.745085,2.808209271717711,21.522271205733023,-0.6735662993275948,25.00404677677833
2025,14,00-0039738,B.Corum,RB,LA,7.446287333756573,26.1,1,2026-04-24T16:35:38.745085,-0.44565119208013204,15.33822585959328,-8.094172384863665,22.986747052376813
2025,14,00-0039746,W.Shipley,WR,PHI,3.5124223440889244,1.3,1,2026-04-24T16:35:38.745085,-3.109347201806191,10.13419188998404,-8.442275991765541,15.467120679943388
