season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,16,00-0039064,Z.Flowers,WR,BAL,11.649358280001243,23.2,2026-04-19T05:33:00.457216
2025,16,00-0039066,M.Mayer,WR,LV,6.437571181109224,2.0,2026-04-19T05:33:00.457216
2025,16,00-0039074,D.Allen,WR,LA,5.590981280023472,5.4,2026-04-19T05:33:00.457216
2025,16,00-0039075,P.Nacua,WR,LA,16.75980983159759,46.5,2026-04-19T05:33:00.457216
2025,16,00-0039144,L.Musgrave,WR,GB,7.309569985442844,6.8,2026-04-19T05:33:00.457216
2025,16,00-0039146,J.Reed,WR,GB,9.645865677181455,7.1,2026-04-19T05:33:00.457216
2025,16,00-0039338,B.Bowers,WR,LV,11.506435332147568,14.3,2026-04-19T05:33:00.457216
2025,16,00-0039342,X.Legette,WR,CAR,6.218951468540297,2.2,2026-04-19T05:33:00.457216
2025,16,00-0039356,J.Sanders,WR,CAR,5.738957848177498,8.9,2026-04-19T05:33:00.457216
2025,16,00-0039359,C.Stover,WR,HOU,5.208424368208059,2.7,2026-04-19T05:33:00.457216
2025,16,00-0039410,R.Flournoy,WR,DAL,12.15041960663644,9.8,2026-04-19T05:33:00.457216
2025,16,00-0039451,I.Williams,WR,NYJ,6.934476097855022,6.5,2026-04-19T05:33:00.457216
2025,16,00-0039458,B.Bates,WR,CLE,4.157132184152077,0.0,2026-04-19T05:33:00.457216
2025,16,00-0039491,J.Coker,WR,CAR,9.989790766440354,7.7,2026-04-19T05:33:00.457216
2025,16,00-0039521,X.Weaver,WR,ARI,4.4127131084474875,3.9,2026-04-19T05:33:00.457216
2025,16,00-0039623,M.Tipton,WR,NO,6.354689062242425,8.1,2026-04-19T05:33:00.457216
2025,16,00-0039631,C.Grandy,WR,CIN,3.9793056806710334,1.1,2026-04-19T05:33:00.457216
2025,16,00-0039746,W.Shipley,WR,PHI,4.495712312872015,1.3,2026-04-19T05:33:00.457216
2025,16,00-0039751,J.Whittington,WR,LA,2.8878192049895848,2.9,2026-04-19T05:33:00.457216
2025,16,00-0039793,A.Barner,WR,SEA,8.449535111128364,15.0,2026-04-19T05:33:00.457216
2025,16,00-0039796,R.Ali,WR,BAL,5.01488262148523,2.2,2026-04-19T05:33:00.457216
2025,16,00-0039798,I.Davis,WR,NYJ,2.7335711938508522,10.0,2026-04-19T05:33:00.457216
2025,16,00-0039847,T.Johnson,WR,NYG,9.169222710522911,0.0,2026-04-19T05:33:00.457216
2025,16,00-0039849,M.Harrison,WR,ARI,14.290614759622706,2.4,2026-04-19T05:33:00.457216
2025,16,00-0039855,J.McMillan,WR,TB,8.621901767472483,3.6,2026-04-19T05:33:00.457216
2025,16,00-0039868,T.Franklin,WR,DEN,8.86812000738763,10.6,2026-04-19T05:33:00.457216
2025,16,00-0039875,R.Davis,WR,BUF,3.4182637247654357,5.4,2026-04-19T05:33:00.457216
2025,16,00-0039880,M.Washington,WR,MIA,6.808639991693912,10.2,2026-04-19T05:33:00.457216
2025,16,00-0039890,A.Mitchell,WR,NYJ,13.265263406962895,7.3,2026-04-19T05:33:00.457216
2025,16,00-0039893,B.Thomas,WR,JAX,9.229058921842853,3.8,2026-04-19T05:33:00.457216
2025,16,00-0039894,X.Worthy,WR,KC,8.389540234529429,6.1,2026-04-19T05:33:00.457216
2025,16,00-0039912,B.Sinnott,WR,WAS,5.165259180960367,1.5,2026-04-19T05:33:00.457216
2025,16,00-0039915,L.McConkey,WR,LAC,7.685414176150941,14.3,2026-04-19T05:33:00.457216
2025,16,00-0039920,M.Corley,WR,CLE,2.6099206188418655,6.1,2026-04-19T05:33:00.457216
2025,16,00-0040009,S.Williams,WR,GB,4.3464749142279855,0.9,2026-04-19T05:33:00.457216
2025,16,00-0040078,B.Smith,WR,KC,3.7587350992203774,1.4,2026-04-19T05:33:00.457216
2025,16,00-0040124,T.McMillan,WR,CAR,7.8148273363556875,19.3,2026-04-19T05:33:00.457216
2025,16,00-0040126,C.Loveland,WR,CHI,9.488440836872018,6.0,2026-04-19T05:33:00.457216
2025,16,00-0040128,T.Warren,WR,IND,8.471851482351992,6.0,2026-04-19T05:33:00.457216
2025,16,00-0040129,E.Egbuka,WR,TB,10.32149810638056,5.0,2026-04-19T05:33:00.457216
2025,16,00-0040130,J.Higgins,WR,HOU,7.471914317317673,2.7,2026-04-19T05:33:00.457216
2025,16,00-0040131,K.Williams,WR,NE,5.40227222540817,12.6,2026-04-19T05:33:00.457216
2025,16,00-0040134,P.Bryant,WR,DEN,9.739876796289021,9.2,2026-04-19T05:33:00.457216
2025,16,00-0040154,T.Felton,WR,MIN,4.178189015514383,1.6,2026-04-19T05:33:00.457216
2025,16,00-0040170,E.Ayomanor,WR,TEN,5.682781432729481,8.8,2026-04-19T05:33:00.457216
2025,16,00-0040184,K.Lambert-Smith,WR,LAC,4.131217795533709,2.0,2026-04-19T05:33:00.457216
2025,16,00-0040187,M.Evans,WR,CAR,5.1561678108351465,5.3,2026-04-19T05:33:00.457216
2025,16,00-0040189,O.Gadsden,WR,LAC,6.726599866977596,1.7,2026-04-19T05:33:00.457216
2025,16,00-0040194,J.Hawes,WR,BUF,4.369725841586971,4.6,2026-04-19T05:33:00.457216
2025,16,00-0040218,Ji.Horn,WR,CAR,4.087657537615147,2.5,2026-04-19T05:33:00.457216
2025,16,00-0040236,K.Monangai,WR,CHI,3.165717791137303,12.3,2026-04-19T05:33:00.457216
2025,16,00-0040237,T.Johnson,WR,TB,5.0811489410688715,0.9,2026-04-19T05:33:00.457216
2025,16,00-0040238,L.Allen,WR,JAX,3.5815390109843355,1.0,2026-04-19T05:33:00.457216
2025,16,00-0040277,J.Walker,WR,CHI,5.783476086324386,10.1,2026-04-19T05:33:00.457216
2025,16,00-0040311,T.Wease,WR,MIA,5.783476086324386,5.2,2026-04-19T05:33:00.457216
2025,16,00-0040352,C.Owen,WR,IND,5.783476086324386,0.0,2026-04-19T05:33:00.457216
2025,16,00-0040534,K.Williams,WR,CIN,5.783476086324386,0.1,2026-04-19T05:33:00.457216
2025,16,00-0040556,C.Kiner,WR,ARI,1.8028383434082977,3.2,2026-04-19T05:33:00.457216
2025,16,00-0040582,A.Smith,WR,NYJ,2.2337241102047463,0.0,2026-04-19T05:33:00.457216
2025,16,00-0040584,G.Helm,WR,TEN,8.73407409672398,2.9,2026-04-19T05:33:00.457216
2025,16,00-0040590,K.Mumpfield,WR,LA,4.057060101485401,7.0,2026-04-19T05:33:00.457216
2025,16,00-0040663,H.Fannin,WR,CLE,14.874079868194887,19.5,2026-04-19T05:33:00.457216
2025,16,00-0040667,M.Golden,WR,GB,5.334535769367603,0.4,2026-04-19T05:33:00.457216
2025,16,00-0040669,I.TeSlaa,WR,DET,5.7584341283832465,15.2,2026-04-19T05:33:00.457216
2025,16,00-0040705,C.Dike,WR,TEN,8.969456292962752,13.0,2026-04-19T05:33:00.457216
2025,16,00-0040727,T.Harris,WR,LAC,6.977077846166271,9.4,2026-04-19T05:33:00.457216
2025,16,00-0040729,J.Bech,WR,LV,7.897548555667075,6.3,2026-04-19T05:33:00.457216
2025,16,00-0040737,T.Ferguson,WR,LA,3.2575100995265407,12.3,2026-04-19T05:33:00.457216
2025,16,00-0040782,I.Bond,WR,CLE,5.339546381862307,-0.1,2026-04-19T05:33:00.457216
2025,16,00-0030506,T.Kelce,TE,KC,9.891780797341994,1.6,2026-04-19T05:33:00.457216
2025,16,00-0031610,D.Waller,TE,MIA,8.453048357063121,7.0,2026-04-19T05:33:00.457216
2025,16,00-0032392,A.Hooper,TE,NE,4.44833602242859,5.4,2026-04-19T05:33:00.457216
2025,16,00-0033090,H.Henry,TE,NE,9.73691719608902,15.5,2026-04-19T05:33:00.457216
2025,16,00-0033217,M.Alie-Cox,TE,IND,2.8771620312332398,3.6,2026-04-19T05:33:00.457216
2025,16,00-0033288,G.Kittle,TE,SF,12.217030352180888,24.5,2026-04-19T05:33:00.457216
2025,16,00-0033357,T.Hill,TE,NO,2.5020188521054463,5.5,2026-04-19T05:33:00.457216
2025,16,00-0033455,A.Firkser,TE,DET,3.178395230486254,8.0,2026-04-19T05:33:00.457216
2025,16,00-0033576,E.Saubert,TE,SEA,4.9516911649500015,0.0,2026-04-19T05:33:00.457216
2025,16,00-0033858,J.Smith,TE,PIT,3.506113731364136,2.8,2026-04-19T05:33:00.457216
2025,16,00-0033881,E.Engram,TE,DEN,7.262995146170837,5.6,2026-04-19T05:33:00.457216
2025,16,00-0034159,W.Dissly,TE,LAC,3.248350512619038,5.8,2026-04-19T05:33:00.457216
2025,16,00-0034351,D.Goedert,TE,PHI,11.118279578641019,12.2,2026-04-19T05:33:00.457216
2025,16,00-0034383,D.Schultz,TE,HOU,11.134835766871802,14.5,2026-04-19T05:33:00.457216
2025,16,00-0034613,T.Hudson,TE,CIN,5.227528764887246,1.4,2026-04-19T05:33:00.457216
2025,16,00-0034753,M.Andrews,TE,BAL,6.88841568815176,4.4,2026-04-19T05:33:00.457216
2025,16,00-0034829,M.Gesicki,TE,CIN,7.127337693317935,12.5,2026-04-19T05:33:00.457216
2025,16,00-0034981,F.Moreau,TE,NO,3.5418004135757775,1.5,2026-04-19T05:33:00.457216
2025,16,00-0035229,T.Hockenson,TE,MIN,8.26890102951262,1.2,2026-04-19T05:33:00.457216
2025,16,00-0035249,J.Oliver,TE,MIN,4.472786183940935,3.9,2026-04-19T05:33:00.457216
2025,16,00-0035631,D.Sample,TE,CIN,3.7738739443249223,5.1,2026-04-19T05:33:00.457216
2025,16,00-0035689,D.Knox,TE,BUF,9.09471621956881,2.0,2026-04-19T05:33:00.457216
2025,17,00-0022942,P.Rivers,QB,IND,13.477322713895754,7.9,2026-04-19T05:33:00.457216
2025,17,00-0023459,A.Rodgers,QB,PIT,12.753732194088169,6.7,2026-04-19T05:33:00.457216
2025,17,00-0026158,J.Flacco,QB,CIN,8.779522594589531,1.0,2026-04-19T05:33:00.457216
2025,17,00-0026300,J.Johnson,QB,WAS,3.2884676029581392,7.9,2026-04-19T05:33:00.457216
2025,17,00-0026498,M.Stafford,QB,LA,16.72264964648052,12.8,2026-04-19T05:33:00.457216
2025,17,00-0029604,K.Cousins,QB,ATL,13.406223222795266,9.0,2026-04-19T05:33:00.457216
2025,17,00-0030565,G.Smith,QB,LV,11.118147245076939,7.0,2026-04-19T05:33:00.457216
2025,17,00-0033077,D.Prescott,QB,DAL,13.25430023127991,20.3,2026-04-19T05:33:00.457216
2025,17,00-0033106,J.Goff,QB,DET,16.509176428220727,7.9,2026-04-19T05:33:00.457216
2025,17,00-0033119,J.Brissett,QB,ARI,14.551761183621677,16.5,2026-04-19T05:33:00.457216
2025,17,00-0033949,J.Dobbs,QB,NE,9.25271917435302,1.2,2026-04-19T05:33:00.457216
2025,17,00-0034855,B.Mayfield,QB,TB,11.519680683353114,17.8,2026-04-19T05:33:00.457216
2025,17,00-0034857,J.Allen,QB,BUF,12.291845979592669,10.5,2026-04-19T05:33:00.457216
2025,17,00-0034869,S.Darnold,QB,SEA,13.365592233049814,7.9,2026-04-19T05:33:00.457216
2025,17,00-0035993,T.Huntley,QB,BAL,6.8912818390647255,8.3,2026-04-19T05:33:00.457216
2025,17,00-0036355,J.Herbert,QB,LAC,11.860783367619032,11.4,2026-04-19T05:33:00.457216
2025,17,00-0036389,J.Hurts,QB,PHI,12.287406160438731,8.4,2026-04-19T05:33:00.457216
2025,17,00-0036442,J.Burrow,QB,CIN,15.699716564675487,20.2,2026-04-19T05:33:00.457216
2025,17,00-0036971,T.Lawrence,QB,JAX,16.62035963965528,8.5,2026-04-19T05:33:00.457216
2025,17,00-0037324,C.Oladokun,QB,KC,4.1612455912283135,6.6,2026-04-19T05:33:00.457216
2025,17,00-0037834,B.Purdy,QB,SF,15.427169870976794,22.1,2026-04-19T05:33:00.457216
2025,17,00-0038102,K.Pickett,QB,LV,5.399704563750366,0.6,2026-04-19T05:33:00.457216
2025,17,00-0038128,M.Willis,QB,GB,5.350749814767819,15.5,2026-04-19T05:33:00.457216
2025,17,00-0038582,C.Tune,QB,GB,2.198793838815046,-1.7,2026-04-19T05:33:00.457216
2025,17,00-0039150,B.Young,QB,CAR,12.279517041649786,0.2,2026-04-19T05:33:00.457216
2025,17,00-0039163,C.Stroud,QB,HOU,12.60791854603153,13.8,2026-04-19T05:33:00.457216
2025,17,00-0039634,A.McNamara,QB,NYJ,12.020892700285104,0.1,2026-04-19T05:33:00.457216
2025,17,00-0039732,B.Nix,QB,DEN,14.338640114297188,9.3,2026-04-19T05:33:00.457216
2025,17,00-0039851,D.Maye,QB,NE,12.791392371795716,30.2,2026-04-19T05:33:00.457216
2025,17,00-0039918,C.Williams,QB,CHI,13.4324534988825,21.2,2026-04-19T05:33:00.457216
2025,17,00-0040206,R.Leonard,QB,IND,3.6100966625881394,-2.0,2026-04-19T05:33:00.457216
2025,17,00-0040234,Q.Ewers,QB,MIA,7.109358366355619,14.9,2026-04-19T05:33:00.457216
2025,17,00-0040398,B.Cook,QB,NYJ,10.464832531745433,4.1,2026-04-19T05:33:00.457216
2025,17,00-0040494,M.Brosmer,QB,MIN,5.350049989484608,2.0,2026-04-19T05:33:00.457216
2025,17,00-0040668,S.Sanders,QB,CLE,12.79085275501656,7.4,2026-04-19T05:33:00.457216
2025,17,00-0040676,C.Ward,QB,TEN,12.279210360297002,18.0,2026-04-19T05:33:00.457216
2025,17,00-0040743,T.Shough,QB,NO,11.45187960292605,21.3,2026-04-19T05:33:00.457216
2025,17,00-0032104,A.Abdullah,RB,IND,5.567079770400563,1.4,2026-04-19T05:33:00.457216
2025,17,00-0032764,D.Henry,RB,BAL,12.15624114258112,45.6,2026-04-19T05:33:00.457216
2025,17,00-0033280,C.McCaffrey,RB,SF,12.026547048282396,28.1,2026-04-19T05:33:00.457216
2025,17,00-0033293,A.Jones,RB,MIN,11.596612592395955,15.3,2026-04-19T05:33:00.457216
2025,17,00-0033526,S.Perine,RB,CIN,8.383991320092331,8.3,2026-04-19T05:33:00.457216
2025,17,00-0033923,K.Hunt,RB,KC,6.434737734761128,3.8,2026-04-19T05:33:00.457216
2025,17,00-0033955,J.McNichols,RB,WAS,5.065239831381912,4.0,2026-04-19T05:33:00.457216
2025,17,00-0034791,N.Chubb,RB,HOU,5.352244659728383,0.1,2026-04-19T05:33:00.457216
2025,17,00-0034844,S.Barkley,RB,PHI,15.67629510746252,6.8,2026-04-19T05:33:00.457216
2025,17,00-0035250,D.Singletary,RB,NYG,8.572644384346251,17.0,2026-04-19T05:33:00.457216
2025,17,00-0035261,T.Pollard,RB,TEN,13.441338037325593,11.5,2026-04-19T05:33:00.457216
2025,17,00-0035537,T.Johnson,RB,BUF,6.601733885795798,5.7,2026-04-19T05:33:00.457216
2025,17,00-0035628,D.Johnson,RB,NE,2.4190572071030605,0.5,2026-04-19T05:33:00.457216
2025,17,00-0035685,D.Montgomery,RB,DET,6.637314345727313,6.0,2026-04-19T05:33:00.457216
2025,17,00-0035700,J.Jacobs,RB,GB,12.15644652534401,1.3,2026-04-19T05:33:00.457216
2025,17,00-0036139,R.Dowdle,RB,CAR,12.059045378209571,9.3,2026-04-19T05:33:00.457216
2025,17,00-0036223,J.Taylor,RB,IND,14.608422833805175,17.4,2026-04-19T05:33:00.457216
2025,17,00-0036275,D.Swift,RB,CHI,12.228504473162358,21.0,2026-04-19T05:33:00.457216
2025,17,00-0036425,D.Dallas,RB,JAX,3.70435583010768,2.1,2026-04-19T05:33:00.457216
2025,17,00-0036555,C.Hubbard,RB,CAR,8.203085875436084,4.8,2026-04-19T05:33:00.457216
2025,17,00-0036755,J.Patterson,RB,LAC,5.644448993886818,0.1,2026-04-19T05:33:00.457216
2025,17,00-0036842,K.Nwangwu,RB,NYJ,2.0997951373764776,3.1,2026-04-19T05:33:00.457216
2025,17,00-0036875,R.Stevenson,RB,NE,10.018344192471066,27.2,2026-04-19T05:33:00.457216
2025,17,00-0036906,K.Herbert,RB,NYJ,9.213141600958249,0.5,2026-04-19T05:33:00.457216
2025,17,00-0036924,M.Carter,RB,ARI,10.002169080401218,6.3,2026-04-19T05:33:00.457216
2025,17,00-0036973,T.Etienne,RB,JAX,13.624196630419295,11.2,2026-04-19T05:33:00.457216
2025,17,00-0036997,J.Williams,RB,DAL,11.738213320702668,11.4,2026-04-19T05:33:00.457216
2025,17,00-0037197,I.Pacheco,RB,KC,8.665376649058324,3.2,2026-04-19T05:33:00.457216
2025,17,00-0037228,J.Warren,RB,PIT,11.117474734005684,6.4,2026-04-19T05:33:00.457216
2025,17,00-0037248,J.Cook,RB,BUF,15.027224561166504,8.7,2026-04-19T05:33:00.457216
2025,17,00-0037256,R.White,RB,TB,7.610292901226927,3.7,2026-04-19T05:33:00.457216
2025,17,00-0037263,T.Allgeier,RB,ATL,7.759579835454618,2.3,2026-04-19T05:33:00.457216
2025,17,00-0037276,T.Chandler,RB,MIN,3.037454318693112,2.4,2026-04-19T05:33:00.457216
2025,17,00-0037563,M.Davis,RB,DAL,6.264630892644799,10.3,2026-04-19T05:33:00.457216
2025,17,00-0037840,K.Williams,RB,LA,14.44716603838047,16.0,2026-04-19T05:33:00.457216
2025,17,00-0038120,B.Hall,RB,NYJ,10.294263244404029,20.9,2026-04-19T05:33:00.457216
2025,17,00-0038134,K.Walker,RB,SEA,9.660639914830337,7.7,2026-04-19T05:33:00.457216
2025,17,00-0038397,E.Hull,RB,NO,3.755812529867268,0.3,2026-04-19T05:33:00.457216
2025,17,00-0038454,K.Mitchell,RB,BAL,6.436995652910536,5.8,2026-04-19T05:33:00.457216
2025,17,00-0038542,B.Robinson,RB,ATL,19.48399792854914,39.9,2026-04-19T05:33:00.457216
2025,17,00-0038555,T.Bigsby,RB,PHI,6.4587560064733704,1.9,2026-04-19T05:33:00.457216
2025,17,00-0038597,C.Brown,RB,CIN,13.929640967627655,29.1,2026-04-19T05:33:00.457216
2025,17,00-0038705,E.Demercado,RB,ARI,6.128401989208212,4.0,2026-04-19T05:33:00.457216
2025,17,00-0038794,J.McLaughlin,RB,DEN,4.286576866372543,4.0,2026-04-19T05:33:00.457216
2025,17,00-0038797,E.Wilson,RB,GB,4.874491023419429,3.4,2026-04-19T05:33:00.457216
2025,17,00-0038951,S.Tucker,RB,TB,5.489605299209877,0.8,2026-04-19T05:33:00.457216
2025,17,00-0039040,D.Achane,RB,MIA,12.31330984008867,14.2,2026-04-19T05:33:00.457216
2025,17,00-0039139,J.Gibbs,RB,DET,17.768100649935622,8.4,2026-04-19T05:33:00.457216
2025,17,00-0039165,Z.Charbonnet,RB,SEA,9.27824927300723,26.2,2026-04-19T05:33:00.457216
2025,17,00-0039361,B.Irving,RB,TB,11.612921279973413,8.3,2026-04-19T05:33:00.457216
2025,17,00-0039373,A.Estime,RB,NO,6.261764310365616,16.8,2026-04-19T05:33:00.457216
2025,17,00-0039384,T.Tracy,RB,NYG,11.209924204670997,6.7,2026-04-19T05:33:00.457216
2025,17,00-0039405,J.Jordan,RB,HOU,12.734225130362187,3.6,2026-04-19T05:33:00.457216
2025,17,00-0039738,B.Corum,RB,LA,11.002150249817065,1.8,2026-04-19T05:33:00.457216
2025,17,00-0039874,J.Wright,RB,MIA,10.169667641566473,5.6,2026-04-19T05:33:00.457216
2025,17,00-0040122,A.Jeanty,RB,LV,13.288723883842163,9.3,2026-04-19T05:33:00.457216
2025,17,00-0040162,D.Sampson,RB,CLE,7.274057960495744,5.7,2026-04-19T05:33:00.457216
2025,17,00-0040205,K.Mullings,RB,TEN,2.2050811803954806,0.4,2026-04-19T05:33:00.457216
2025,17,00-0040208,T.Brooks,RB,CIN,3.403262676900197,2.9,2026-04-19T05:33:00.457216
2025,17,00-0040242,J.Croskey-Merritt,RB,WAS,7.990938197943056,22.5,2026-04-19T05:33:00.457216
2025,17,00-0040466,R.Sanders,RB,CLE,6.235524272732538,4.1,2026-04-19T05:33:00.457216
2025,17,00-0040583,W.Marks,RB,HOU,11.497079970183696,8.5,2026-04-19T05:33:00.457216
2025,17,00-0040666,O.Hampton,RB,LAC,10.97657488263797,20.0,2026-04-19T05:33:00.457216
2025,17,00-0040691,J.Dart,RB,NYG,1.5287767451449774,8.3,2026-04-19T05:33:00.457216
2025,17,00-0040730,R.Harvey,RB,DEN,14.513855675959746,18.6,2026-04-19T05:33:00.457216
2025,17,00-0040734,T.Henderson,RB,NE,10.672311147259334,8.2,2026-04-19T05:33:00.457216
2025,17,00-0029892,K.Juszczyk,WR,SF,5.330796782427094,9.4,2026-04-19T05:33:00.457216
2025,17,00-0030035,A.Thielen,WR,PIT,5.519448765333454,3.4,2026-04-19T05:33:00.457216
2025,17,00-0030279,K.Allen,WR,LAC,9.399800022846465,2.7,2026-04-19T05:33:00.457216
2025,17,00-0030564,D.Hopkins,WR,BAL,5.965827971009749,0.0,2026-04-19T05:33:00.457216
2025,17,00-0031236,B.Cooks,WR,BUF,3.5606940718242317,14.1,2026-04-19T05:33:00.457216
2025,17,00-0031408,M.Evans,WR,TB,11.16205415254945,12.1,2026-04-19T05:33:00.457216
2025,17,00-0031588,S.Diggs,WR,NE,10.786505932939297,22.1,2026-04-19T05:33:00.457216
2025,17,00-0032211,T.Lockett,WR,LV,6.151752203067747,8.9,2026-04-19T05:33:00.457216
2025,17,00-0032398,C.Moore,WR,WAS,8.235517841070672,2.5,2026-04-19T05:33:00.457216
2025,17,00-0032464,K.Raymond,WR,DET,7.4699895115496115,1.5,2026-04-19T05:33:00.457216
2025,17,00-0032775,D.Robinson,WR,SF,5.312687692432087,5.0,2026-04-19T05:33:00.457216
2025,17,00-0033307,K.Bourne,WR,SF,5.507412812083086,3.5,2026-04-19T05:33:00.457216
2025,17,00-0033375,T.Patrick,WR,JAX,6.984804481073383,0.0,2026-04-19T05:33:00.457216
2025,17,00-0033857,J.Smith-Schuster,WR,KC,4.048552779947344,4.6,2026-04-19T05:33:00.457216
2025,17,00-0033908,C.Kupp,WR,SEA,9.07678370279002,1.6,2026-04-19T05:33:00.457216
2025,17,00-0033921,C.Godwin,WR,TB,10.967320941764509,23.8,2026-04-19T05:33:00.457216
2025,17,00-0034272,M.Valdes-Scantling,WR,PIT,4.481037205264832,5.1,2026-04-19T05:33:00.457216
2025,17,00-0034348,C.Sutton,WR,DEN,15.66020738603791,8.0,2026-04-19T05:33:00.457216
2025,17,00-0034418,C.Wilson,WR,MIA,4.314370001759178,1.8,2026-04-19T05:33:00.457216
2025,17,00-0034775,C.Kirk,WR,HOU,8.342280397037314,2.1,2026-04-19T05:33:00.457216
2025,17,00-0034827,D.Moore,WR,CHI,9.841265302722148,1.7,2026-04-19T05:33:00.457216
2025,17,00-0034860,D.Pettis,WR,NO,5.280817131017596,8.3,2026-04-19T05:33:00.457216
2025,17,00-0034960,J.Meyers,WR,JAX,11.893720293189745,9.9,2026-04-19T05:33:00.457216
2025,17,00-0035238,C.Ford,WR,CIN,5.782199616066425,3.1,2026-04-19T05:33:00.457216
2025,17,00-0035291,T.Williams,WR,CLE,5.662328575553378,1.0,2026-04-19T05:33:00.457216
2025,17,00-0035298,S.Miller,WR,PIT,4.490307492252638,5.5,2026-04-19T05:33:00.457216
2025,17,00-0035359,D.Sills,WR,ATL,6.985615064287728,6.7,2026-04-19T05:33:00.457216
2025,17,00-0035406,L.Humphrey,WR,DEN,6.864432956664468,4.3,2026-04-19T05:33:00.457216
2025,17,00-0035535,D.Slayton,WR,NYG,8.235679704736038,5.6,2026-04-19T05:33:00.457216
2025,17,00-0035645,G.Olszewski,WR,NYG,3.85586197908241,2.9,2026-04-19T05:33:00.457216
2025,17,00-0035659,T.McLaurin,WR,WAS,8.920026932279447,11.3,2026-04-19T05:33:00.457216
2025,17,00-0035662,M.Brown,WR,KC,6.478290187844548,1.7,2026-04-19T05:33:00.457216
2025,17,00-0035676,A.Brown,WR,PHI,13.970549231910589,11.8,2026-04-19T05:33:00.457216
2025,17,00-0035719,D.Samuel,WR,WAS,8.558897432338913,11.3,2026-04-19T05:33:00.457216
2025,17,00-0035956,G.Ricci,WR,DET,4.4042267443771355,0.0,2026-04-19T05:33:00.457216
2025,17,00-0036040,J.Johnson,WR,NO,10.860064703667822,13.5,2026-04-19T05:33:00.457216
2025,17,00-0036133,J.Proche,WR,TEN,3.130111921240994,1.5,2026-04-19T05:33:00.457216
2025,17,00-0036165,I.Hodgins,WR,NYG,5.670358094047761,1.8,2026-04-19T05:33:00.457216
2025,17,00-0036176,M.Kinsey,WR,TEN,4.397430355956647,4.4,2026-04-19T05:33:00.457216
2025,17,00-0036196,G.Davis,WR,BUF,4.970060009732557,0.0,2026-04-19T05:33:00.457216
2025,17,00-0036244,C.Parkinson,WR,LA,9.960144198402812,11.3,2026-04-19T05:33:00.457216
2025,17,00-0036252,M.Pittman,WR,IND,11.670871951979079,3.6,2026-04-19T05:33:00.457216
2025,17,00-0036259,J.Jennings,WR,SF,11.427559247489453,12.2,2026-04-19T05:33:00.457216
2025,17,00-0036290,C.Kmet,WR,CHI,6.454357122494744,3.6,2026-04-19T05:33:00.457216
2025,17,00-0036309,D.Mooney,WR,ATL,6.691678988401917,5.5,2026-04-19T05:33:00.457216
2025,17,00-0036322,J.Jefferson,WR,MIN,9.460655683043775,7.0,2026-04-19T05:33:00.457216
2025,17,00-0036331,D.Duvernay,WR,CHI,4.611033828493351,0.0,2026-04-19T05:33:00.457216
2025,17,00-0036358,C.Lamb,WR,DAL,13.356731704986839,9.6,2026-04-19T05:33:00.457216
2025,17,00-0036407,J.Jeudy,WR,CLE,8.002580244265713,10.4,2026-04-19T05:33:00.457216
2025,17,00-0036410,T.Higgins,WR,CIN,12.235385607817605,9.9,2026-04-19T05:33:00.457216
2025,17,00-0036415,V.Jefferson,WR,TEN,6.358590371685024,7.6,2026-04-19T05:33:00.457216
2025,17,00-0036422,A.Trautman,WR,DEN,6.502317381831965,4.4,2026-04-19T05:33:00.457216
2025,17,00-0036427,T.Johnson,WR,NYJ,5.447276459643035,1.3,2026-04-19T05:33:00.457216
2025,17,00-0036550,R.Bateman,WR,BAL,3.8993770652028,1.7,2026-04-19T05:33:00.457216
2025,17,00-0036554,N.Collins,WR,HOU,11.560224774152386,8.7,2026-04-19T05:33:00.457216
2025,17,00-0036613,J.Waddle,WR,MIA,10.591394189796734,0.7,2026-04-19T05:33:00.457216
2025,17,00-0036637,N.Gray,WR,KC,6.095808436450991,1.2,2026-04-19T05:33:00.457216
2025,17,00-0036727,A.Prentice,WR,DEN,3.8091884994534606,0.3,2026-04-19T05:33:00.457216
2025,17,00-0036849,T.Atwell,WR,LA,7.087607844572379,0.0,2026-04-19T05:33:00.457216
2025,17,00-0036894,P.Freiermuth,WR,PIT,7.4788900938058545,9.3,2026-04-19T05:33:00.457216
2025,17,00-0036900,J.Chase,WR,CIN,16.92584684611101,25.0,2026-04-19T05:33:00.457216
2025,17,00-0036912,D.Smith,WR,PHI,10.56458799112599,4.5,2026-04-19T05:33:00.457216
2025,17,00-0036919,K.Gainwell,WR,PIT,12.521330163649914,6.8,2026-04-19T05:33:00.457216
2025,17,00-0036959,M.Bandy,WR,DEN,5.252035929382382,3.4,2026-04-19T05:33:00.457216
2025,17,00-0036963,A.St. Brown,WR,DET,17.686264558953255,14.8,2026-04-19T05:33:00.457216
2025,17,00-0036970,K.Pitts,WR,ATL,17.975915067692483,3.6,2026-04-19T05:33:00.457216
2025,17,00-0036988,J.Palmer,WR,BUF,4.918346744353297,2.2,2026-04-19T05:33:00.457216
2025,17,00-0037005,T.Tremble,WR,CAR,4.765772835398508,1.6,2026-04-19T05:33:00.457216
2025,17,00-0037015,S.Cannella,WR,CLE,5.782199616066425,3.1,2026-04-19T05:33:00.457216
2025,17,00-0037086,G.Calcaterra,WR,PHI,3.385734560422094,1.3,2026-04-19T05:33:00.457216
