season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,lo80,hi80,lo95,hi95
2024,18,00-0033576,E.Saubert,TE,SF,3.216969888307423,5.7,1,2026-04-24T16:35:38.768325,-2.844522620085012,9.278462396699858,-8.183064683266158,14.617004459881004
2024,18,00-0033589,D.Moore,WR,CAR,6.60540774796926,7.9,1,2026-04-24T16:35:38.768325,-0.15120443947036843,13.362019935408888,-6.558872449093056,19.769687945031578
2024,18,00-0033699,A.Ekeler,RB,WAS,11.291620110641286,5.2,1,2026-04-24T16:35:38.768325,3.996942940541805,18.586297280740766,-1.1027282480285159,23.68596846931109
2024,18,00-0033854,D.Ogunbowale,RB,HOU,5.376671422631832,4.3,1,2026-04-24T16:35:38.768325,-1.9180057474676495,12.671348592731313,-7.0176769360379705,17.771019781301632
2024,18,00-0033857,J.Smith-Schuster,WR,KC,4.712843338354749,1.4,1,2026-04-24T16:35:38.768325,-2.0437688490848798,11.469455525794377,-8.451436858707567,17.877123535417066
2024,18,00-0033858,J.Smith,TE,MIA,10.89841341220802,18.6,1,2026-04-24T16:35:38.768325,4.836920903815585,16.959905920600455,-0.5016211593655608,22.2984479837816
2024,18,00-0033869,M.Trubisky,QB,BUF,11.754309312752376,9.2,1,2026-04-24T16:35:38.768325,1.8054528192577628,21.70316580624699,-3.520098652618554,27.028717278123306
2024,18,00-0033891,Z.Jones,WR,ARI,3.929962939862612,8.6,1,2026-04-24T16:35:38.768325,-2.826649247577017,10.686575127302241,-9.234317257199704,17.094243136924927
2024,18,00-0033897,J.Mixon,RB,HOU,13.357057847721729,3.8,1,2026-04-24T16:35:38.768325,6.062380677622247,20.65173501782121,0.9627094890519263,25.75140620639153
2024,18,00-0033925,D.Foreman,RB,CLE,4.207556259042276,4.5,1,2026-04-24T16:35:38.768325,-3.0871209110572053,11.502233429141757,-8.186792099627526,16.60190461771208
2024,18,00-0033943,J.Reynolds,WR,JAX,4.458443310065904,2.1,1,2026-04-24T16:35:38.768325,-2.2981688773737243,11.215055497505533,-8.705836886996412,17.62272350712822
2024,18,00-0033948,J.Williams,RB,NO,3.595027175998828,3.2,1,2026-04-24T16:35:38.768325,-3.6996499941006533,10.88970434609831,-8.799321182670974,15.98937553466863
2024,18,00-0033949,J.Dobbs,QB,SF,9.76591829052268,22.7,1,2026-04-24T16:35:38.768325,-0.18293820297193264,19.714774784017294,-5.508489674848249,25.04032625589361
2024,18,00-0034054,R.Cracraft,WR,MIA,3.8762591115853215,7.8,1,2026-04-24T16:35:38.768325,-2.880353075854307,10.63287129902495,-9.288021085476995,17.040539308647638
2024,18,00-0034115,J.Wilson,RB,MIA,3.4301871379474704,-0.4,1,2026-04-24T16:35:38.768325,-3.864490032152011,10.724864308046952,-8.964161220722332,15.824535496617273
2024,18,00-0034159,W.Dissly,TE,LAC,5.16513653927436,15.2,1,2026-04-24T16:35:38.768325,-0.8963559691180754,11.226629047666794,-6.234898032299221,16.565171110847942
2024,18,00-0034208,M.Boone,RB,CAR,3.411215687713053,2.6,1,2026-04-24T16:35:38.768325,-3.883461482386428,10.705892857812534,-8.98313267095675,15.805564046382855
2024,18,00-0034270,T.Conklin,TE,NYJ,8.766992457254192,9.6,1,2026-04-24T16:35:38.768325,2.705499948861757,14.828484965646627,-2.633042114319389,20.167027028827775
2024,18,00-0034272,M.Valdes-Scantling,WR,NO,7.852710152089332,6.3,1,2026-04-24T16:35:38.768325,1.0960979646497035,14.609322339528962,-5.311570044972984,21.016990349151648
2024,18,00-0034348,C.Sutton,WR,DEN,13.356039463619894,20.8,1,2026-04-24T16:35:38.768325,6.599427276180265,20.112651651059522,0.19175926655757713,26.520319660682212
2024,18,00-0034351,D.Goedert,TE,PHI,9.33764283615651,9.5,1,2026-04-24T16:35:38.768325,3.276150327764075,15.399135344548945,-2.062391735417071,20.73767740773009
2024,18,00-0034364,J.Akins,TE,CLE,5.98625464145873,18.0,1,2026-04-24T16:35:38.768325,-0.07523786693370482,12.047747149851165,-5.413779930114851,17.386289213032313
2024,18,00-0034383,D.Schultz,TE,HOU,8.047843980074282,5.9,1,2026-04-24T16:35:38.768325,1.9863514716818464,14.109336488466717,-3.3521905914992995,19.44787855164786
2024,18,00-0034386,J.Watson,WR,KC,4.15306778438677,1.5,1,2026-04-24T16:35:38.768325,-2.603544403052859,10.9096799718264,-9.011212412675548,17.317347981449085
2024,18,00-0034401,M.White,QB,BUF,4.221017679563476,1.1,1,2026-04-24T16:35:38.768325,-5.727838813931137,14.16987417305809,-11.053390285807453,19.495425644934407
2024,18,00-0034407,R.McCloud,WR,ATL,7.548397470452151,10.6,1,2026-04-24T16:35:38.768325,0.7917852830125218,14.30500965789178,-5.615882726610166,20.712677667514466
2024,18,00-0034418,C.Wilson,WR,NO,4.831660189785484,5.2,1,2026-04-24T16:35:38.768325,-1.9249519976541452,11.588272377225113,-8.332620007276834,17.9959403868478
2024,18,00-0034521,A.Lazard,WR,NYJ,7.28374225509339,16.1,1,2026-04-24T16:35:38.768325,0.5271300676537614,14.040354442533019,-5.880537941968926,20.448022452155705
2024,18,00-0034613,T.Hudson,TE,CIN,5.004471091683183,2.1,1,2026-04-24T16:35:38.768325,-1.0570214167092518,11.06596360007562,-6.395563479890398,16.404505663256764
2024,18,00-0034753,M.Andrews,TE,BAL,9.283046700855747,15.4,1,2026-04-24T16:35:38.768325,3.221554192463312,15.344539209248182,-2.116987870717834,20.683081272429327
2024,18,00-0034771,M.Rudolph,QB,TEN,14.17811742417316,3.3,1,2026-04-24T16:35:38.768325,4.229260930678546,24.126973917667772,-1.0962905411977708,29.45252538954409
2024,18,00-0034777,D.Chark,WR,LAC,4.510749101973254,7.6,1,2026-04-24T16:35:38.768325,-2.2458630854663744,11.267361289412882,-8.653531095089061,17.67502929903557
2024,18,00-0034796,L.Jackson,QB,BAL,22.276380509194983,23.0,1,2026-04-24T16:35:38.768325,12.32752401570037,32.225237002689596,7.001972543824053,37.55078847456591
2024,18,00-0034798,D.Smythe,TE,MIA,3.064393651600956,0.0,1,2026-04-24T16:35:38.768325,-2.9970988567914794,9.12588615999339,-8.335640919972626,14.464428223174536
2024,18,00-0034827,D.Moore,WR,CHI,13.460821628936849,22.1,1,2026-04-24T16:35:38.768325,6.70420944149722,20.217433816376477,0.2965414318745321,26.625101825999167
2024,18,00-0034829,M.Gesicki,TE,CIN,8.586455294341448,14.8,1,2026-04-24T16:35:38.768325,2.524962785949013,14.647947802733883,-2.813579277232133,19.98648986591503
2024,18,00-0034837,C.Ridley,WR,TEN,10.138619011690524,10.3,1,2026-04-24T16:35:38.768325,3.3820068242508956,16.89523119913015,-3.025661185371792,23.30289920875284
2024,18,00-0034854,K.Hodge,WR,ATL,6.143920474264068,3.4,1,2026-04-24T16:35:38.768325,-0.6126917131755611,12.900532661703696,-7.020359722798249,19.308200671326382
2024,18,00-0034855,B.Mayfield,QB,TB,19.83758908880436,21.6,1,2026-04-24T16:35:38.768325,9.888732595309747,29.786445582298974,4.563181123433431,35.11199705417529
2024,18,00-0034860,D.Pettis,WR,NO,6.966549688042952,9.6,1,2026-04-24T16:35:38.768325,0.20993750060332328,13.723161875482582,-6.197730509019364,20.130829885105268
2024,18,00-0034869,S.Darnold,QB,MIN,16.737253269000966,7.6,1,2026-04-24T16:35:38.768325,6.788396775506353,26.68610976249558,1.4628453036300364,32.0116612343719
2024,18,00-0034960,J.Meyers,WR,LV,11.195427232621416,27.3,1,2026-04-24T16:35:38.768325,4.438815045181787,17.952039420061045,-1.9688529644409005,24.35970742968373
2024,18,00-0034972,A.Mattison,RB,LV,9.940753727356348,7.1,1,2026-04-24T16:35:38.768325,2.646076557256867,17.235430897455828,-2.453594631313454,22.33510208602615
2024,18,00-0034981,F.Moreau,TE,NO,6.666132381469065,7.1,1,2026-04-24T16:35:38.768325,0.6046398730766303,12.7276248898615,-4.733902190104516,18.066166953042647
2024,18,00-0035208,O.Zaccheaus,WR,WAS,10.781719039182732,7.1,1,2026-04-24T16:35:38.768325,4.025106851743104,17.53833122662236,-2.382561157879584,23.94599923624505
2024,18,00-0035216,D.Johnson,WR,HOU,5.119071906465168,3.2,1,2026-04-24T16:35:38.768325,-1.637540280974461,11.875684093904797,-8.045208290597149,18.283352103527484
2024,18,00-0035228,K.Murray,QB,ARI,15.992227444952425,27.9,1,2026-04-24T16:35:38.768325,6.043370951457812,25.941083938447036,0.717819479581495,31.266635410323353
2024,18,00-0035229,T.Hockenson,TE,MIN,8.599307072598455,2.9,1,2026-04-24T16:35:38.768325,2.5378145642060197,14.66079958099089,-2.8007274989751263,19.999341644172034
2024,18,00-0035243,M.Sanders,RB,CAR,5.118113756814353,26.6,1,2026-04-24T16:35:38.768325,-2.1765634132851286,12.412790926913834,-7.27623460185545,17.512462115484155
2024,18,00-0035249,J.Oliver,TE,MIN,5.118646485176082,3.6,1,2026-04-24T16:35:38.768325,-0.9428460232163536,11.180138993568516,-6.2813880863975,16.518681056749664
2024,18,00-0035250,D.Singletary,RB,NYG,6.6747141607434735,2.7,1,2026-04-24T16:35:38.768325,-0.6199630093560078,13.969391330842955,-5.719634197926329,19.069062519413276
2024,18,00-0035261,T.Pollard,RB,TEN,11.395301002115438,6.2,1,2026-04-24T16:35:38.768325,4.100623832015957,18.68997817221492,-0.9990473565543638,23.78964936078524
2024,18,00-0035264,J.Stidham,QB,DEN,11.259983911121164,0.7,1,2026-04-24T16:35:38.768325,1.311127417626551,21.208840404615778,-4.014424054249766,26.534391876492094
2024,18,00-0035406,L.Humphrey,WR,DEN,6.336935851629817,4.6,1,2026-04-24T16:35:38.768325,-0.4196763358098119,13.093548039069447,-6.8273443454325,19.501216048692132
2024,18,00-0035500,G.Dortch,WR,ARI,5.974150838962832,21.4,1,2026-04-24T16:35:38.768325,-0.7824613484767964,12.73076302640246,-7.190129358099484,19.13843103602515
2024,18,00-0035535,D.Slayton,WR,NYG,5.741150864289445,0.0,1,2026-04-24T16:35:38.768325,-1.0154613231501841,12.497763051729073,-7.423129332772872,18.905431061351763
2024,18,00-0035537,T.Johnson,RB,BUF,6.482780380147861,2.3,1,2026-04-24T16:35:38.768325,-0.8118967899516205,13.777457550247341,-5.9115679785219415,18.877128738817664
2024,18,00-0035567,C.Reynolds,RB,DET,4.670238399285294,3.9,1,2026-04-24T16:35:38.768325,-2.624438770814187,11.964915569384775,-7.724109959384508,17.064586757955098
2024,18,00-0035628,D.Johnson,RB,JAX,4.038768014551668,3.6,1,2026-04-24T16:35:38.768325,-3.2559091555478137,11.333445184651149,-8.355580344118135,16.43311637322147
2024,18,00-0035631,D.Sample,TE,CIN,3.421966167484888,5.4,1,2026-04-24T16:35:38.768325,-2.639526340907547,9.483458675877323,-7.9780684040886936,14.822000739058469
2024,18,00-0035640,D.Metcalf,WR,SEA,9.499723900933391,14.3,1,2026-04-24T16:35:38.768325,2.7431117134937626,16.25633608837302,-3.664556296128925,22.664004097995708
2024,18,00-0035644,N.Fant,TE,SEA,8.374341093704254,17.3,1,2026-04-24T16:35:38.768325,2.3128485853118192,14.43583360209669,-3.0256934778693267,19.774375665277837
2024,18,00-0035659,T.McLaurin,WR,WAS,13.191670247090274,20.2,1,2026-04-24T16:35:38.768325,6.435058059650645,19.9482824345299,0.027390050027957358,26.35595044415259
2024,18,00-0035700,J.Jacobs,RB,GB,15.202443884873912,11.6,1,2026-04-24T16:35:38.768325,7.90776671477443,22.49712105497339,2.8080955262041094,27.596792243543714
2024,18,00-0035704,D.Lock,QB,NYG,13.547616754156564,7.8,1,2026-04-24T16:35:38.768325,3.598760260661951,23.496473247651178,-1.7267912112143655,28.822024719527494
2024,18,00-0035860,T.Jones,RB,ARI,6.308226061523303,11.5,1,2026-04-24T16:35:38.768325,-0.986451108576178,13.602903231622784,-6.086122297146499,18.702574420193105
2024,18,00-0035973,P.Taylor,RB,SF,6.596711926289325,13.1,1,2026-04-24T16:35:38.768325,-0.697965243810156,13.891389096388806,-5.797636432380477,18.991060284959126
2024,18,00-0035993,T.Huntley,QB,MIA,12.379504147668346,8.7,1,2026-04-24T16:35:38.768325,2.4306476541737325,22.32836064116296,-2.894903817702584,27.653912113039276
2024,18,00-0036040,J.Johnson,WR,NO,7.410690419633577,14.0,1,2026-04-24T16:35:38.768325,0.6540782321939487,14.167302607073207,-5.753589777428739,20.574970616695893
2024,18,00-0036139,R.Dowdle,RB,DAL,11.269809196998295,16.4,1,2026-04-24T16:35:38.768325,3.975132026898814,18.56448636709778,-1.1245391616715068,23.664157555668098
2024,18,00-0036158,J.Dobbins,RB,LAC,11.890070536087412,10.5,1,2026-04-24T16:35:38.768325,4.595393365987931,19.184747706186894,-0.5042778225823898,24.284418894757216
2024,18,00-0036182,N.Westbrook-Ikhine,WR,TEN,8.369476910718552,9.0,1,2026-04-24T16:35:38.768325,1.612864723278923,15.12608909815818,-4.794803286343765,21.53375710778087
2024,18,00-0036223,J.Taylor,RB,IND,16.22756332985336,25.0,1,2026-04-24T16:35:38.768325,8.93288615975388,23.522240499952844,3.8332149711835584,28.621911688523163
2024,18,00-0036244,C.Parkinson,WR,LA,4.3311836560341135,1.6,1,2026-04-24T16:35:38.768325,-2.4254285314055153,11.087795843473742,-8.833096541028203,17.49546385309643
2024,18,00-0036252,M.Pittman,WR,IND,12.102537349409458,13.2,1,2026-04-24T16:35:38.768325,5.345925161969829,18.85914953684909,-1.0617428476528588,25.266817546471774
2024,18,00-0036259,J.Jennings,WR,SF,12.296167205122938,12.2,1,2026-04-24T16:35:38.768325,5.539555017683309,19.052779392562567,-0.8681129919393786,25.460447402185252
2024,18,00-0036264,J.Love,QB,GB,13.758588867085392,2.8,1,2026-04-24T16:35:38.768325,3.809732373590778,23.707445360580003,-1.5158190982855384,29.03299683245632
2024,18,00-0036275,D.Swift,RB,CHI,11.055901906728293,12.5,1,2026-04-24T16:35:38.768325,3.7612247366288116,18.350579076827774,-1.3384464519415094,23.450250265398097
2024,18,00-0036290,C.Kmet,WR,CHI,6.222729225797184,2.3,1,2026-04-24T16:35:38.768325,-0.533882961642445,12.979341413236813,-6.941550971265133,19.3870094228595
2024,18,00-0036322,J.Jefferson,WR,MIN,18.50714288951528,8.4,1,2026-04-24T16:35:38.768325,11.75053070207565,25.263755076954908,5.342862692452963,31.671423086577597
2024,18,00-0036328,A.Gibson,RB,NE,7.601493495475067,10.1,1,2026-04-24T16:35:38.768325,0.30681632537558556,14.896170665574548,-4.792854863194735,19.99584185414487
2024,18,00-0036355,J.Herbert,QB,LAC,15.54607756823654,26.0,1,2026-04-24T16:35:38.768325,5.5972210747419275,25.494934061731154,0.2716696028656109,30.82048553360747
2024,18,00-0036360,C.Edwards-Helaire,RB,NO,5.072715287957934,5.0,1,2026-04-24T16:35:38.768325,-2.2219618821415477,12.367392458057415,-7.321633070711869,17.467063646627736
2024,18,00-0036370,J.Kelley,RB,TEN,3.245658449112669,0.2,1,2026-04-24T16:35:38.768325,-4.049018720986812,10.54033561921215,-9.148689909557133,15.640006807782472
2024,18,00-0036407,J.Jeudy,WR,CLE,15.184477687603009,12.3,1,2026-04-24T16:35:38.768325,8.42786550016338,21.941089875042636,2.020197490540692,28.348757884665325
2024,18,00-0036410,T.Higgins,WR,CIN,16.069468720172924,9.3,1,2026-04-24T16:35:38.768325,9.312856532733296,22.826080907612553,2.905188523110608,29.23374891723524
2024,18,00-0036414,C.Akers,RB,MIN,6.010007011099418,8.9,1,2026-04-24T16:35:38.768325,-1.284670159000063,13.3046841811989,-6.384341347570384,18.40435536976922
2024,18,00-0036415,V.Jefferson,WR,PIT,4.839854998718919,4.8,1,2026-04-24T16:35:38.768325,-1.9167571887207098,11.596467186158549,-8.324425198343398,18.004135195781235
2024,18,00-0036425,D.Dallas,RB,ARI,3.74216121772942,3.7,1,2026-04-24T16:35:38.768325,-3.552515952370061,11.036838387828901,-8.652187140940383,16.136509576399224
2024,18,00-0036427,T.Johnson,WR,LA,4.307455406867762,13.5,1,2026-04-24T16:35:38.768325,-2.449156780571867,11.06406759430739,-8.856824790194555,17.471735603930078
2024,18,00-0036442,J.Burrow,QB,CIN,17.85614152446157,13.0,1,2026-04-24T16:35:38.768325,7.907285030966957,27.804998017956184,2.5817335590906403,33.130549489832504
2024,18,00-0036510,K.Yeboah,TE,NYJ,3.5339960099555303,4.0,1,2026-04-24T16:35:38.768325,-2.527496498436905,9.595488518347965,-7.866038561618051,14.934030581529111
2024,18,00-0036550,R.Bateman,WR,BAL,9.681260633363216,18.6,1,2026-04-24T16:35:38.768325,2.9246484459235873,16.437872820802845,-3.4830195636991004,22.845540830425534
2024,18,00-0036554,N.Collins,WR,HOU,13.281522377009768,14.8,1,2026-04-24T16:35:38.768325,6.524910189570139,20.038134564449397,0.11724217994745167,26.445802574072083
2024,18,00-0036590,Q.Morris,WR,BUF,3.49994075177447,5.0,1,2026-04-24T16:35:38.768325,-3.256671435665159,10.2565529392141,-9.664339445287847,16.664220948836785
2024,18,00-0036613,J.Waddle,WR,MIA,8.606169679282296,9.0,1,2026-04-24T16:35:38.768325,1.849557491842667,15.362781866721924,-4.558110517780021,21.770449876344614
2024,18,00-0036626,D.Brown,WR,WAS,7.693372783666474,5.4,1,2026-04-24T16:35:38.768325,0.9367605962268453,14.449984971106103,-5.470907413395842,20.85765298072879
2024,18,00-0036628,J.Bates,WR,WAS,3.3594409050414864,0.0,1,2026-04-24T16:35:38.768325,-3.3971712823981424,10.116053092481115,-9.80483929202083,16.523721102103803
2024,18,00-0036630,T.Wallace,WR,BAL,6.052602988166701,0.0,1,2026-04-24T16:35:38.768325,-0.704009199272928,12.80921517560633,-7.111677208895616,19.216883185229015
2024,18,00-0036637,N.Gray,WR,KC,5.765725398621264,0.7,1,2026-04-24T16:35:38.768325,-0.990886788818365,12.522337586060893,-7.398554798441053,18.930005595683582
2024,18,00-0036825,F.Franks,RB,CAR,1.890686605847221,2.2,1,2026-04-24T16:35:38.768325,-5.40399056425226,9.185363775946701,-10.50366175282258,14.285034964517024
2024,18,00-0036849,T.Atwell,WR,LA,5.499171216015228,8.7,1,2026-04-24T16:35:38.768325,-1.2574409714244004,12.255783403454856,-7.665108981047088,18.663451413077546
2024,18,00-0036876,K.Granson,WR,IND,5.953587757525102,1.7,1,2026-04-24T16:35:38.768325,-0.8030244299145268,12.710199944964732,-7.2106924395372145,19.117867954587418
2024,18,00-0036887,L.Farrell,WR,JAX,3.9037212238810888,1.4,1,2026-04-24T16:35:38.768325,-2.85289096355854,10.660333411320718,-9.260558973181228,17.068001420943403
2024,18,00-0036893,N.Harris,RB,PIT,9.083110858703668,15.6,1,2026-04-24T16:35:38.768325,1.7884336886041865,16.37778802880315,-3.3112374999661345,21.47745921737347
2024,18,00-0036894,P.Freiermuth,WR,PIT,10.059840499429908,22.5,1,2026-04-24T16:35:38.768325,3.3032283119902797,16.81645268686954,-3.104439697632408,23.224120696492225
2024,18,00-0036898,D.Mills,QB,HOU,4.6729993302851,6.2,1,2026-04-24T16:35:38.768325,-5.275857163209514,14.621855823779713,-10.60140863508583,19.947407295656028
2024,18,00-0036900,J.Chase,WR,CIN,18.014238386562553,25.6,1,2026-04-24T16:35:38.768325,11.257626199122925,24.770850574002182,4.849958189500237,31.17851858362487
2024,18,00-0036906,K.Herbert,RB,CIN,3.779427995311461,15.3,1,2026-04-24T16:35:38.768325,-3.5152491747880203,11.074105165410941,-8.61492036335834,16.173776353981264
2024,18,00-0036919,K.Gainwell,WR,PHI,4.92007116760053,4.3,1,2026-04-24T16:35:38.768325,-1.8365410198390988,11.676683355040158,-8.244209029461786,18.084351364662847
2024,18,00-0036924,M.Carter,RB,ARI,9.44029342810268,15.9,1,2026-04-24T16:35:38.768325,2.145616258003198,16.73497059820216,-2.954054930567123,21.83464178677248
2024,18,00-0036963,A.St. Brown,WR,DET,18.15207370952765,13.7,1,2026-04-24T16:35:38.768325,11.39546152208802,24.908685896967278,4.987793512465332,31.316353906589967
2024,18,00-0036970,K.Pitts,WR,ATL,8.681531412777913,3.5,1,2026-04-24T16:35:38.768325,1.924919225338284,15.438143600217542,-4.482748784284404,21.84581160984023
2024,18,00-0036972,M.Jones,RB,JAX,5.042886039613599,12.7,1,2026-04-24T16:35:38.768325,-2.2517911304858824,12.33756320971308,-7.351462319056203,17.4372343982834
2024,18,00-0036973,T.Etienne,RB,JAX,10.497223627530245,9.0,1,2026-04-24T16:35:38.768325,3.2025464574307634,17.791900797629726,-1.8971247311395576,22.89157198620005
2024,18,00-0036980,E.Moore,WR,CLE,7.245598488114937,6.6,1,2026-04-24T16:35:38.768325,0.48898630067530835,14.002210675554565,-5.918681708947379,20.409878685177254
2024,18,00-0036984,T.Sermon,RB,IND,4.320311629490464,1.5,1,2026-04-24T16:35:38.768325,-2.974365540609017,11.614988799589945,-8.074036729179337,16.714659988160268
2024,18,00-0036997,J.Williams,RB,DEN,9.820446993906014,10.8,1,2026-04-24T16:35:38.768325,2.5257698238065327,17.115124164005493,-2.5739013647637883,22.214795352575816
2024,18,00-0037005,T.Tremble,WR,CAR,5.847698127725199,11.0,1,2026-04-24T16:35:38.768325,-0.9089140597144301,12.604310315164827,-7.316582069337118,19.011978324787513
2024,18,00-0037012,T.Lance,QB,DAL,3.906531578878528,12.4,1,2026-04-24T16:35:38.768325,-6.042324914616085,13.855388072373142,-11.367876386492402,19.18093954424946
2024,18,00-0037086,G.Calcaterra,WR,PHI,6.166663922744577,3.0,1,2026-04-24T16:35:38.768325,-0.5899482646950513,12.923276110184206,-6.997616274317739,19.330944119806894
2024,18,00-0037091,B.Melton,WR,GB,4.665563836751746,0.1,1,2026-04-24T16:35:38.768325,-2.091048350687883,11.422176024191375,-8.49871636031057,17.829844033814062
2024,18,00-0037120,T.Goodson,WR,IND,4.4633070457695725,1.5,1,2026-04-24T16:35:38.768325,-2.2933051416700563,11.2199192332092,-8.700973151292743,17.62758724283189
2024,18,00-0037228,J.Warren,RB,PIT,10.133490277576618,2.1,1,2026-04-24T16:35:38.768325,2.8388131074771366,17.4281674476761,-2.2608580810931844,22.527838636246422
2024,18,00-0037231,K.Austin,WR,NO,5.101966426654418,2.3,1,2026-04-24T16:35:38.768325,-1.6546457607852112,11.858578614094046,-8.062313770407899,18.266246623716732
2024,18,00-0037238,D.London,WR,ATL,14.203721921864071,40.7,1,2026-04-24T16:35:38.768325,7.447109734424442,20.9603341093037,1.0394417248017547,27.368002118926388
2024,18,00-0037240,J.Williams,WR,DET,12.34493758464202,9.4,1,2026-04-24T16:35:38.768325,5.588325397202391,19.101549772081647,-0.8193426124202965,25.509217781704336
2024,18,00-0037247,G.Pickens,WR,PIT,11.153100732689971,1.0,1,2026-04-24T16:35:38.768325,4.396488545250342,17.9097129201296,-2.0111794643723453,24.31738092975229
2024,18,00-0037248,J.Cook,RB,BUF,12.443137837945798,8.8,1,2026-04-24T16:35:38.768325,5.148460667846317,19.73781500804528,0.04878947927599597,24.8374861966156
2024,18,00-0037258,D.Pierce,RB,HOU,3.5805724931056684,23.6,1,2026-04-24T16:35:38.768325,-3.714104676993813,10.87524966320515,-8.813775865564134,15.97492085177547
2024,18,00-0037263,T.Allgeier,RB,ATL,7.037071843723859,8.9,1,2026-04-24T16:35:38.768325,-0.2576053263756224,14.331749013823341,-5.357276514945943,19.43142020239366
2024,18,00-0037291,J.Nailor,WR,MIN,6.482385961045215,8.3,1,2026-04-24T16:35:38.768325,-0.27422622639441396,13.238998148484843,-6.681894236017102,19.646666158107532
2024,18,00-0037292,A.Ogletree,WR,IND,4.146175008487711,3.1,1,2026-04-24T16:35:38.768325,-2.6104371789519174,10.90278719592734,-9.018105188574605,17.310455205550028
2024,18,00-0037324,C.Oladokun,QB,KC,11.254664607564507,0.5,1,2026-04-24T16:35:38.768325,1.3058081140698938,21.20352110105912,-4.019743357806423,26.529072572935437
2024,18,00-0037429,R.Blackshear,RB,CAR,3.875266889015373,4.7,1,2026-04-24T16:35:38.768325,-3.419410281084108,11.169944059114854,-8.519081469654429,16.269615247685174
2024,18,00-0037524,T.Martin,WR,TEN,5.818542789898196,11.9,1,2026-04-24T16:35:38.768325,-0.9380693975414331,12.575154977337824,-7.345737407164121,18.982822986960514
2024,18,00-0037557,R.Rivers,WR,LA,1.743057773381695,12.2,1,2026-04-24T16:35:38.768325,-5.013554414057934,8.499669960821324,-11.421222423680621,14.907337970444011
2024,18,00-0037569,P.Hendershot,TE,KC,2.919726259623319,4.5,1,2026-04-24T16:35:38.768325,-3.141766248769116,8.981218768015754,-8.480308311950262,14.3197608311969
2024,18,00-0037594,J.Chestnut,RB,TEN,4.346493234727526,1.1,1,2026-04-24T16:35:38.768325,-2.9481839353719552,11.641170404827008,-8.047855123942277,16.740841593397327
2024,18,00-0037614,J.Metchie,WR,HOU,7.385346357563812,4.4,1,2026-04-24T16:35:38.768325,0.6287341701241829,14.14195854500344,-5.778933839498505,20.54962655462613
2024,18,00-0037617,H.Haskins,RB,LAC,4.101293675252234,9.3,1,2026-04-24T16:35:38.768325,-3.1933834948472475,11.395970845351716,-8.29305468341757,16.495642033922035
2024,18,00-0037664,A.Pierce,WR,IND,9.983282110327057,13.7,1,2026-04-24T16:35:38.768325,3.226669922887428,16.739894297766686,-3.1809980867352596,23.14756230738937
2024,18,00-0037666,J.Tolbert,WR,DAL,7.007832713134112,13.8,1,2026-04-24T16:35:38.768325,0.2512205256944835,13.764444900573741,-6.156447483928204,20.17211291019643
2024,18,00-0037740,G.Wilson,WR,NYJ,12.580598501560322,9.1,1,2026-04-24T16:35:38.768325,5.823986314120694,19.337210688999953,-0.5836816955019941,25.74487869862264
2024,18,00-0037741,J.Dotson,WR,PHI,3.850448982625381,16.4,1,2026-04-24T16:35:38.768325,-2.9061632048142476,10.607061170065009,-9.313831214436934,17.0147291796877
2024,18,00-0037744,T.McBride,WR,ARI,14.928531896421944,19.5,1,2026-04-24T16:35:38.768325,8.171919708982315,21.685144083861573,1.7642516993596278,28.092812093484262
2024,18,00-0037746,B.Robinson,WR,WAS,7.523528443017188,2.6,1,2026-04-24T16:35:38.768325,0.7669162555775593,14.280140630456817,-5.640751754045128,20.687808640079503
2024,18,00-0037801,K.Turpin,WR,DAL,4.481963315377474,8.8,1,2026-04-24T16:35:38.768325,-2.274648872062155,11.238575502817103,-8.682316881684843,17.64624351243979
2024,18,00-0037805,J.Ruckert,WR,NYJ,4.011193215755324,1.5,1,2026-04-24T16:35:38.768325,-2.7454189716843045,10.767805403194952,-9.153086981306991,17.17547341281764
2024,18,00-0037837,C.Austin,WR,PIT,9.332329764897043,0.0,1,2026-04-24T16:35:38.768325,2.5757175774574144,16.088941952336672,-3.8319504321652733,22.496609961959358
2024,18,00-0037838,I.Likely,WR,BAL,8.10333466154643,6.8,1,2026-04-24T16:35:38.768325,1.3467224741068016,14.859946848986059,-5.060945535515886,21.267614858608745
2024,18,00-0038041,J.Ferguson,WR,DAL,8.901616477524158,3.2,1,2026-04-24T16:35:38.768325,2.145004290084529,15.658228664963787,-4.262663719538159,22.065896674586476
2024,18,00-0038108,B.Zappe,QB,CLE,11.176410587734136,7.0,1,2026-04-24T16:35:38.768325,1.2275540942395224,21.12526708122875,-4.097997377636794,26.450818553105066
2024,18,00-0038115,D.Bellinger,WR,NYG,6.271722064534038,2.9,1,2026-04-24T16:35:38.768325,-0.48489012290559064,13.028334251973668,-6.892558132528278,19.436002261596354
2024,18,00-0038117,W.Robinson,WR,NYG,12.396202720373283,14.3,1,2026-04-24T16:35:38.768325,5.639590532933655,19.15281490781291,-0.768077476689033,25.5604829174356
2024,18,00-0038120,B.Hall,RB,NYJ,11.618519508792945,16.2,1,2026-04-24T16:35:38.768325,4.3238423386934635,18.913196678892426,-0.7758288498768575,24.012867867462745
