season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2024,16,00-0039868,T.Franklin,WR,DEN,6.88255674860663,4.5,2026-04-22T02:41:50.414485
2024,16,00-0039875,R.Davis,WR,BUF,5.321390841621932,3.9,2026-04-22T02:41:50.414485
2024,16,00-0039880,M.Washington,WR,MIA,6.354905808566894,5.8,2026-04-22T02:41:50.414485
2024,16,00-0039890,A.Mitchell,WR,IND,4.441621194805079,4.6,2026-04-22T02:41:50.414485
2024,16,00-0039893,B.Thomas,WR,JAX,17.510846009263656,28.2,2026-04-22T02:41:50.414485
2024,16,00-0039894,X.Worthy,WR,KC,12.36876890166815,20.5,2026-04-22T02:41:50.414485
2024,16,00-0039901,K.Coleman,WR,BUF,9.448525309642138,2.7,2026-04-22T02:41:50.414485
2024,16,00-0039915,L.McConkey,WR,LAC,14.43297813896656,14.7,2026-04-22T02:41:50.414485
2024,16,00-0039916,R.Pearsall,WR,SF,4.157630305949852,7.7,2026-04-22T02:41:50.414485
2024,16,00-0039919,R.Odunze,WR,CHI,8.827868469577082,9.7,2026-04-22T02:41:50.414485
2024,16,00-0030061,Z.Ertz,TE,WAS,8.021452588930632,2.2,2026-04-22T02:41:50.414485
2024,16,00-0030506,T.Kelce,TE,KC,12.552360178385165,8.0,2026-04-22T02:41:50.414485
2024,16,00-0031585,M.Pruitt,TE,PIT,3.1953613208636167,7.1,2026-04-22T02:41:50.414485
2024,16,00-0032392,A.Hooper,TE,NE,7.113947301894923,9.5,2026-04-22T02:41:50.414485
2024,16,00-0033090,H.Henry,TE,NE,9.942998354993048,13.9,2026-04-22T02:41:50.414485
2024,16,00-0033110,T.Higbee,TE,LA,6.824490727101749,8.1,2026-04-22T02:41:50.414485
2024,16,00-0033217,M.Alie-Cox,TE,IND,3.944457410142211,2.5,2026-04-22T02:41:50.414485
2024,16,00-0033288,G.Kittle,TE,SF,8.615442441510588,18.6,2026-04-22T02:41:50.414485
2024,16,00-0033439,P.Brown,TE,SEA,3.493886849527794,2.7,2026-04-22T02:41:50.414485
2024,16,00-0033576,E.Saubert,TE,SF,3.071512483270202,7.2,2026-04-22T02:41:50.414485
2024,16,00-0033858,J.Smith,TE,MIA,13.52275023497793,12.2,2026-04-22T02:41:50.414485
2024,16,00-0033885,D.Njoku,TE,CLE,14.068238698815978,14.6,2026-04-22T02:41:50.414485
2024,16,00-0033895,G.Everett,TE,CHI,2.577001791124101,1.6,2026-04-22T02:41:50.414485
2024,16,00-0034270,T.Conklin,TE,NYJ,6.444969572132203,10.9,2026-04-22T02:41:50.414485
2024,16,00-0034364,J.Akins,TE,CLE,3.8537455783635286,1.8,2026-04-22T02:41:50.414485
2024,16,00-0034383,D.Schultz,TE,HOU,7.204718782599018,15.5,2026-04-22T02:41:50.414485
2024,16,00-0034753,M.Andrews,TE,BAL,9.711586141189095,13.8,2026-04-22T02:41:50.414485
2024,16,00-0034798,D.Smythe,TE,MIA,2.8961429306882382,1.5,2026-04-22T02:41:50.414485
2024,16,00-0034829,M.Gesicki,TE,CIN,8.361883392096518,3.4,2026-04-22T02:41:50.414485
2024,16,00-0034830,H.Hurst,TE,LAC,3.093536392514478,1.8,2026-04-22T02:41:50.414485
2024,16,00-0034981,F.Moreau,TE,NO,5.869733188984558,5.3,2026-04-22T02:41:50.414485
2024,16,00-0035229,T.Hockenson,TE,MIN,9.276547667839964,4.7,2026-04-22T02:41:50.414485
2024,16,00-0035249,J.Oliver,TE,MIN,6.880047501430978,0.0,2026-04-22T02:41:50.414485
2024,16,00-0035631,D.Sample,TE,CIN,5.13448581286328,2.2,2026-04-22T02:41:50.414485
2024,16,00-0035644,N.Fant,TE,SEA,7.368019205454109,8.0,2026-04-22T02:41:50.414485
2024,16,00-0035689,D.Knox,TE,BUF,6.43917567508369,4.2,2026-04-22T02:41:50.414485
2024,16,00-0036510,K.Yeboah,TE,NYJ,3.50517699806627,0.0,2026-04-22T02:41:50.414485
2024,17,00-0023459,A.Rodgers,QB,NYJ,15.29069543434103,0.5,2026-04-22T02:41:50.414485
2024,17,00-0026158,J.Flacco,QB,IND,11.98483848349276,15.3,2026-04-22T02:41:50.414485
2024,17,00-0026300,J.Johnson,QB,BAL,2.1994767973778533,0.6,2026-04-22T02:41:50.414485
2024,17,00-0026498,M.Stafford,QB,LA,13.380269467366912,9.2,2026-04-22T02:41:50.414485
2024,17,00-0028118,T.Taylor,QB,NYJ,13.978671773407438,11.9,2026-04-22T02:41:50.414485
2024,17,00-0029263,R.Wilson,QB,PIT,13.738581645614241,17.7,2026-04-22T02:41:50.414485
2024,17,00-0030565,G.Smith,QB,SEA,12.57698318181345,8.3,2026-04-22T02:41:50.414485
2024,17,00-0031800,T.Heinicke,QB,LAC,2.7478748330829195,0.8,2026-04-22T02:41:50.414485
2024,17,00-0033106,J.Goff,QB,DET,20.81575630783026,23.8,2026-04-22T02:41:50.414485
2024,17,00-0033119,J.Brissett,QB,NE,9.241511161459702,-0.1,2026-04-22T02:41:50.414485
2024,17,00-0033662,C.Rush,QB,DAL,14.797149697811538,6.1,2026-04-22T02:41:50.414485
2024,17,00-0033869,M.Trubisky,QB,BUF,4.572559570851128,6.7,2026-04-22T02:41:50.414485
2024,17,00-0033873,P.Mahomes,QB,KC,15.3738341616309,26.0,2026-04-22T02:41:50.414485
2024,17,00-0033949,J.Dobbs,QB,SF,13.048402909696005,8.1,2026-04-22T02:41:50.414485
2024,17,00-0034771,M.Rudolph,QB,TEN,14.78042886292838,12.0,2026-04-22T02:41:50.414485
2024,17,00-0034796,L.Jackson,QB,BAL,21.849587005913605,29.4,2026-04-22T02:41:50.414485
2024,17,00-0034855,B.Mayfield,QB,TB,19.5538838319571,34.6,2026-04-22T02:41:50.414485
2024,17,00-0034857,J.Allen,QB,BUF,22.41172119681459,23.0,2026-04-22T02:41:50.414485
2024,17,00-0034869,S.Darnold,QB,MIN,17.637622959511408,24.8,2026-04-22T02:41:50.414485
2024,17,00-0035228,K.Murray,QB,ARI,15.584308240029639,16.0,2026-04-22T02:41:50.414485
2024,17,00-0035704,D.Lock,QB,NYG,11.91736899983119,34.4,2026-04-22T02:41:50.414485
2024,17,00-0035993,T.Huntley,QB,MIA,10.984886927531482,24.2,2026-04-22T02:41:50.414485
2024,17,00-0036264,J.Love,QB,GB,12.847850732687885,12.0,2026-04-22T02:41:50.414485
2024,17,00-0036355,J.Herbert,QB,LAC,15.1230860217786,24.4,2026-04-22T02:41:50.414485
2024,17,00-0036442,J.Burrow,QB,CIN,18.073196767431323,37.0,2026-04-22T02:41:50.414485
2024,17,00-0036898,D.Mills,QB,HOU,2.8548734063259893,0.2,2026-04-22T02:41:50.414485
2024,17,00-0036928,K.Trask,QB,TB,3.786093541259195,-0.2,2026-04-22T02:41:50.414485
2024,17,00-0037012,T.Lance,QB,DAL,4.360973444755958,0.1,2026-04-22T02:41:50.414485
2024,17,00-0037834,B.Purdy,QB,SF,14.685638213611107,30.3,2026-04-22T02:41:50.414485
2024,17,00-0038102,K.Pickett,QB,PHI,6.300805657687418,16.0,2026-04-22T02:41:50.414485
2024,17,00-0038400,T.McKee,QB,PHI,12.616828063764654,10.0,2026-04-22T02:41:50.414485
2024,17,00-0038579,A.O'Connell,QB,LV,13.254908087952717,17.6,2026-04-22T02:41:50.414485
2024,17,00-0038583,D.Thompson-Robinson,QB,CLE,6.077022262591878,3.8,2026-04-22T02:41:50.414485
2024,17,00-0039150,B.Young,QB,CAR,15.03957337094627,16.9,2026-04-22T02:41:50.414485
2024,17,00-0039163,C.Stroud,QB,HOU,14.585965567064648,6.1,2026-04-22T02:41:50.414485
2024,17,00-0039376,S.Rattler,QB,NO,8.157432281790411,13.3,2026-04-22T02:41:50.414485
2024,17,00-0039732,B.Nix,QB,DEN,17.118851802277945,21.9,2026-04-22T02:41:50.414485
2024,17,00-0039851,D.Maye,QB,NE,14.475867688878434,9.9,2026-04-22T02:41:50.414485
2024,17,00-0039910,J.Daniels,QB,WAS,23.56122581768887,31.8,2026-04-22T02:41:50.414485
2024,17,00-0039917,M.Penix,QB,ATL,6.926520978390123,11.2,2026-04-22T02:41:50.414485
2024,17,00-0039918,C.Williams,QB,CHI,15.16454216509944,6.6,2026-04-22T02:41:50.414485
2024,17,00-0030578,C.Patterson,RB,PIT,3.0786942928629157,0.2,2026-04-22T02:41:50.414485
2024,17,00-0031687,R.Mostert,RB,MIA,7.37377579721755,3.9,2026-04-22T02:41:50.414485
2024,17,00-0032104,A.Abdullah,RB,LV,9.651362272677346,17.7,2026-04-22T02:41:50.414485
2024,17,00-0032764,D.Henry,RB,BAL,12.813227964923461,24.5,2026-04-22T02:41:50.414485
2024,17,00-0033045,E.Elliott,RB,DAL,3.6423883588879225,0.2,2026-04-22T02:41:50.414485
2024,17,00-0033293,A.Jones,RB,MIN,13.745523444169708,11.7,2026-04-22T02:41:50.414485
2024,17,00-0033526,S.Perine,RB,KC,4.839551201286044,4.9,2026-04-22T02:41:50.414485
2024,17,00-0033553,J.Conner,RB,ARI,14.705438327055944,2.8,2026-04-22T02:41:50.414485
2024,17,00-0033854,D.Ogunbowale,RB,HOU,4.101410656942932,2.8,2026-04-22T02:41:50.414485
2024,17,00-0033897,J.Mixon,RB,HOU,13.834360386910983,5.9,2026-04-22T02:41:50.414485
2024,17,00-0033923,K.Hunt,RB,KC,9.104910028676661,8.0,2026-04-22T02:41:50.414485
2024,17,00-0033925,D.Foreman,RB,CLE,2.2172991906306914,4.9,2026-04-22T02:41:50.414485
2024,17,00-0033948,J.Williams,RB,NO,3.465704723786165,3.4,2026-04-22T02:41:50.414485
2024,17,00-0033955,J.McNichols,RB,WAS,6.104844535026762,3.0,2026-04-22T02:41:50.414485
2024,17,00-0034115,J.Wilson,RB,MIA,3.234288955156055,0.5,2026-04-22T02:41:50.414485
2024,17,00-0034208,M.Boone,RB,CAR,2.3125158468597196,1.1,2026-04-22T02:41:50.414485
2024,17,00-0034844,S.Barkley,RB,PHI,15.36732096798061,18.9,2026-04-22T02:41:50.414485
2024,17,00-0034972,A.Mattison,RB,LV,11.184467816313822,4.8,2026-04-22T02:41:50.414485
2024,17,00-0035250,D.Singletary,RB,NYG,4.323211172181776,4.0,2026-04-22T02:41:50.414485
2024,17,00-0035537,T.Johnson,RB,BUF,7.533754166077235,3.5,2026-04-22T02:41:50.414485
2024,17,00-0035567,C.Reynolds,RB,DET,4.591962716501784,8.6,2026-04-22T02:41:50.414485
2024,17,00-0035628,D.Johnson,RB,JAX,3.9384988521308477,3.1,2026-04-22T02:41:50.414485
2024,17,00-0035700,J.Jacobs,RB,GB,15.766056154170698,10.9,2026-04-22T02:41:50.414485
2024,17,00-0036139,R.Dowdle,RB,DAL,11.178067081662402,9.8,2026-04-22T02:41:50.414485
2024,17,00-0036158,J.Dobbins,RB,LAC,11.037535327167081,15.3,2026-04-22T02:41:50.414485
2024,17,00-0036223,J.Taylor,RB,IND,16.389562352914503,27.6,2026-04-22T02:41:50.414485
2024,17,00-0036275,D.Swift,RB,CHI,9.660552392259273,12.1,2026-04-22T02:41:50.414485
2024,17,00-0036328,A.Gibson,RB,NE,7.103222785080149,6.3,2026-04-22T02:41:50.414485
2024,17,00-0036360,C.Edwards-Helaire,RB,NO,3.825832246215975,5.0,2026-04-22T02:41:50.414485
2024,17,00-0036414,C.Akers,RB,MIN,4.773706335591793,11.3,2026-04-22T02:41:50.414485
2024,17,00-0036425,D.Dallas,RB,ARI,2.775924964810722,1.5,2026-04-22T02:41:50.414485
2024,17,00-0036670,J.Jefferson,RB,DET,5.227789497003705,0.9,2026-04-22T02:41:50.414485
2024,17,00-0036875,R.Stevenson,RB,NE,10.134354805782435,0.1,2026-04-22T02:41:50.414485
2024,17,00-0036893,N.Harris,RB,PIT,7.085270777766922,10.1,2026-04-22T02:41:50.414485
2024,17,00-0036906,K.Herbert,RB,CIN,4.281659019617882,2.3,2026-04-22T02:41:50.414485
2024,17,00-0036924,M.Carter,RB,ARI,7.142760512179475,10.1,2026-04-22T02:41:50.414485
2024,17,00-0036972,M.Jones,RB,JAX,3.4875194156187854,17.2,2026-04-22T02:41:50.414485
2024,17,00-0036973,T.Etienne,RB,JAX,10.975656799741078,8.5,2026-04-22T02:41:50.414485
2024,17,00-0036984,T.Sermon,RB,IND,4.7211429726977565,2.0,2026-04-22T02:41:50.414485
2024,17,00-0036997,J.Williams,RB,DEN,9.735155590661547,2.0,2026-04-22T02:41:50.414485
2024,17,00-0037197,I.Pacheco,RB,KC,9.916334485554938,1.8,2026-04-22T02:41:50.414485
2024,17,00-0037228,J.Warren,RB,PIT,9.498586392430306,16.2,2026-04-22T02:41:50.414485
2024,17,00-0037248,J.Cook,RB,BUF,11.70234134757383,11.3,2026-04-22T02:41:50.414485
2024,17,00-0037256,R.White,RB,TB,14.027817501451153,4.4,2026-04-22T02:41:50.414485
2024,17,00-0037258,D.Pierce,RB,HOU,1.9659239932206534,1.3,2026-04-22T02:41:50.414485
2024,17,00-0037263,T.Allgeier,RB,ATL,7.55122675872256,1.9,2026-04-22T02:41:50.414485
2024,17,00-0037276,T.Chandler,RB,MIN,2.8353687852811253,0.7,2026-04-22T02:41:50.414485
2024,17,00-0037429,R.Blackshear,RB,CAR,1.905571292234713,2.0,2026-04-22T02:41:50.414485
2024,17,00-0037594,J.Chestnut,RB,TEN,4.150285788171738,1.7,2026-04-22T02:41:50.414485
2024,17,00-0037617,H.Haskins,RB,LAC,3.1515731573400885,5.0,2026-04-22T02:41:50.414485
2024,17,00-0037745,V.Jones,RB,CAR,2.6949448844194563,0.0,2026-04-22T02:41:50.414485
2024,17,00-0037827,T.Davis-Price,RB,PHI,5.12182223758755,0.7,2026-04-22T02:41:50.414485
2024,17,00-0037840,K.Williams,RB,LA,18.164478196325224,16.2,2026-04-22T02:41:50.414485
2024,17,00-0038098,P.Strong,RB,CLE,2.795838833905175,7.8,2026-04-22T02:41:50.414485
2024,17,00-0038120,B.Hall,RB,NYJ,10.213651199331611,6.3,2026-04-22T02:41:50.414485
2024,17,00-0038454,K.Mitchell,RB,BAL,9.082394401812923,5.8,2026-04-22T02:41:50.414485
2024,17,00-0038542,B.Robinson,RB,ATL,15.31155582198831,24.8,2026-04-22T02:41:50.414485
2024,17,00-0038551,K.Miller,RB,NO,7.65718549835587,2.9,2026-04-22T02:41:50.414485
2024,17,00-0038555,T.Bigsby,RB,JAX,10.95077245171619,3.3,2026-04-22T02:41:50.414485
2024,17,00-0038597,C.Brown,RB,CIN,16.82357306412531,13.1,2026-04-22T02:41:50.414485
2024,17,00-0038611,C.Rodriguez,RB,WAS,5.504297886743101,9.8,2026-04-22T02:41:50.414485
2024,17,00-0038636,K.McIntosh,RB,SEA,5.647264466957861,4.6,2026-04-22T02:41:50.414485
2024,17,00-0038794,J.McLaughlin,RB,DEN,8.049661265227375,9.6,2026-04-22T02:41:50.414485
2024,17,00-0038797,E.Wilson,RB,GB,5.414643405651031,8.9,2026-04-22T02:41:50.414485
2024,17,00-0038951,S.Tucker,RB,TB,7.645205988603465,5.4,2026-04-22T02:41:50.414485
2024,17,00-0039021,R.Johnson,RB,CHI,4.768123628133222,0.5,2026-04-22T02:41:50.414485
2024,17,00-0039040,D.Achane,RB,MIA,16.667987608400612,5.8,2026-04-22T02:41:50.414485
2024,17,00-0039139,J.Gibbs,RB,DET,16.85001765913649,26.3,2026-04-22T02:41:50.414485
2024,17,00-0039165,Z.Charbonnet,RB,SEA,13.18375793236893,10.6,2026-04-22T02:41:50.414485
2024,17,00-0039244,C.Collier,RB,LV,4.712366795773919,0.6,2026-04-22T02:41:50.414485
2024,17,00-0039361,B.Irving,RB,TB,11.478877616147477,23.0,2026-04-22T02:41:50.414485
2024,17,00-0039363,I.Guerendo,RB,SF,10.609810062204298,13.9,2026-04-22T02:41:50.414485
2024,17,00-0039373,A.Estime,RB,DEN,4.89283501007132,4.7,2026-04-22T02:41:50.414485
2024,17,00-0039384,T.Tracy,RB,NYG,12.523082902371554,9.3,2026-04-22T02:41:50.414485
2024,17,00-0039391,K.Vidal,RB,LAC,6.408600682195274,2.4,2026-04-22T02:41:50.414485
2024,17,00-0039738,B.Corum,RB,LA,6.425080508416293,-0.4,2026-04-22T02:41:50.414485
2024,17,00-0039794,B.Allen,RB,NYJ,5.5869310676716655,2.6,2026-04-22T02:41:50.414485
2024,17,00-0030035,A.Thielen,WR,CAR,13.393324650323521,28.0,2026-04-22T02:41:50.414485
2024,17,00-0030279,K.Allen,WR,CHI,14.802695973574844,7.5,2026-04-22T02:41:50.414485
2024,17,00-0030431,R.Woods,WR,HOU,5.1074972354967105,4.1,2026-04-22T02:41:50.414485
2024,17,00-0030564,D.Hopkins,WR,KC,10.642802754249962,2.7,2026-04-22T02:41:50.414485
2024,17,00-0031236,B.Cooks,WR,DAL,6.958754994907223,9.2,2026-04-22T02:41:50.414485
2024,17,00-0031381,D.Adams,WR,NYJ,17.88068866308349,9.7,2026-04-22T02:41:50.414485
2024,17,00-0031408,M.Evans,WR,TB,14.863987974510401,29.7,2026-04-22T02:41:50.414485
2024,17,00-0031428,A.Robinson,WR,DET,3.7134061976836126,3.1,2026-04-22T02:41:50.414485
2024,17,00-0031544,A.Cooper,WR,BUF,10.05021421158052,14.6,2026-04-22T02:41:50.414485
2024,17,00-0031941,J.Crowder,WR,WAS,6.923076342231662,5.5,2026-04-22T02:41:50.414485
2024,17,00-0032128,C.Conley,WR,SF,2.564001188983151,2.3,2026-04-22T02:41:50.414485
2024,17,00-0032211,T.Lockett,WR,SEA,4.598266594606972,5.0,2026-04-22T02:41:50.414485
2024,17,00-0032775,D.Robinson,WR,LA,3.108406445175767,0.0,2026-04-22T02:41:50.414485
2024,17,00-0033009,T.Boyd,WR,TEN,4.841777900072213,3.4,2026-04-22T02:41:50.414485
2024,17,00-0033040,T.Hill,WR,MIA,12.089679606639201,19.5,2026-04-22T02:41:50.414485
2024,17,00-0033307,K.Bourne,WR,NE,6.438640947221586,4.2,2026-04-22T02:41:50.414485
2024,17,00-0033375,T.Patrick,WR,DET,9.84707829229491,0.0,2026-04-22T02:41:50.414485
2024,17,00-0033536,M.Williams,WR,PIT,6.274278493720371,0.0,2026-04-22T02:41:50.414485
2024,17,00-0033555,M.Hollins,WR,BUF,8.213779374589311,5.3,2026-04-22T02:41:50.414485
2024,17,00-0033589,D.Moore,WR,CAR,7.076381097194394,2.7,2026-04-22T02:41:50.414485
2024,17,00-0033857,J.Smith-Schuster,WR,KC,4.973148792272751,3.8,2026-04-22T02:41:50.414485
2024,17,00-0033891,Z.Jones,WR,ARI,3.8975971759419865,2.9,2026-04-22T02:41:50.414485
2024,17,00-0033908,C.Kupp,WR,LA,8.72890708166289,3.9,2026-04-22T02:41:50.414485
2024,17,00-0034054,R.Cracraft,WR,MIA,4.825166748698124,2.6,2026-04-22T02:41:50.414485
2024,17,00-0034272,M.Valdes-Scantling,WR,NO,7.594318493271904,0.0,2026-04-22T02:41:50.414485
2024,17,00-0034348,C.Sutton,WR,DEN,12.16787655958972,16.5,2026-04-22T02:41:50.414485
2024,17,00-0034353,A.Miller,WR,BAL,6.891147212031369,2.6,2026-04-22T02:41:50.414485
2024,17,00-0034386,J.Watson,WR,KC,3.700122086053521,14.0,2026-04-22T02:41:50.414485
2024,17,00-0034407,R.McCloud,WR,ATL,9.669325764048784,3.7,2026-04-22T02:41:50.414485
2024,17,00-0034418,C.Wilson,WR,NO,3.671145321659603,4.7,2026-04-22T02:41:50.414485
2024,17,00-0034521,A.Lazard,WR,NYJ,5.289322365664334,1.9,2026-04-22T02:41:50.414485
2024,17,00-0034777,D.Chark,WR,LAC,5.728873609083369,0.0,2026-04-22T02:41:50.414485
2024,17,00-0034827,D.Moore,WR,CHI,13.695647807936156,12.2,2026-04-22T02:41:50.414485
2024,17,00-0034837,C.Ridley,WR,TEN,11.38644684371904,14.1,2026-04-22T02:41:50.414485
2024,17,00-0034854,K.Hodge,WR,ATL,6.427021458133117,1.9,2026-04-22T02:41:50.414485
2024,17,00-0034860,D.Pettis,WR,NO,5.921534334616633,5.7,2026-04-22T02:41:50.414485
2024,17,00-0034960,J.Meyers,WR,LV,11.503854877628948,17.1,2026-04-22T02:41:50.414485
2024,17,00-0035208,O.Zaccheaus,WR,WAS,9.992884782978923,23.3,2026-04-22T02:41:50.414485
2024,17,00-0035500,G.Dortch,WR,ARI,5.6517119866692,4.8,2026-04-22T02:41:50.414485
2024,17,00-0035535,D.Slayton,WR,NYG,5.177787718105612,10.2,2026-04-22T02:41:50.414485
2024,17,00-0035640,D.Metcalf,WR,SEA,9.366514069415953,7.2,2026-04-22T02:41:50.414485
2024,17,00-0035659,T.McLaurin,WR,WAS,15.76191734290441,1.5,2026-04-22T02:41:50.414485
2024,17,00-0035662,M.Brown,WR,KC,10.360554134412299,8.6,2026-04-22T02:41:50.414485
2024,17,00-0035676,A.Brown,WR,PHI,15.994119133213212,12.6,2026-04-22T02:41:50.414485
2024,17,00-0035719,D.Samuel,WR,SF,10.20869462768354,9.1,2026-04-22T02:41:50.414485
2024,17,00-0035976,D.Chisena,WR,CAR,4.342422348169525,1.8,2026-04-22T02:41:50.414485
2024,17,00-0036040,J.Johnson,WR,NO,7.158911038424582,12.6,2026-04-22T02:41:50.414485
2024,17,00-0036182,N.Westbrook-Ikhine,WR,TEN,5.95278686015136,6.7,2026-04-22T02:41:50.414485
2024,17,00-0036244,C.Parkinson,WR,LA,5.288425226684748,0.0,2026-04-22T02:41:50.414485
2024,17,00-0036252,M.Pittman,WR,IND,10.27965995276898,25.9,2026-04-22T02:41:50.414485
2024,17,00-0036259,J.Jennings,WR,SF,11.819600429513285,13.7,2026-04-22T02:41:50.414485
2024,17,00-0036309,D.Mooney,WR,ATL,9.009531912855971,5.7,2026-04-22T02:41:50.414485
2024,17,00-0036322,J.Jefferson,WR,MIN,19.0176520228336,17.2,2026-04-22T02:41:50.414485
2024,17,00-0036331,D.Duvernay,WR,JAX,5.803670259951732,1.4,2026-04-22T02:41:50.414485
2024,17,00-0036407,J.Jeudy,WR,CLE,12.511280271838404,21.4,2026-04-22T02:41:50.414485
2024,17,00-0036410,T.Higgins,WR,CIN,12.0400153979825,40.1,2026-04-22T02:41:50.414485
2024,17,00-0036415,V.Jefferson,WR,PIT,4.987269821875879,0.0,2026-04-22T02:41:50.414485
2024,17,00-0036422,A.Trautman,WR,DEN,4.49630308852345,1.5,2026-04-22T02:41:50.414485
2024,17,00-0036429,C.Woerner,WR,ATL,4.3762367588756605,1.6,2026-04-22T02:41:50.414485
2024,17,00-0036463,C.Blair,WR,ATL,4.893259397634953,0.0,2026-04-22T02:41:50.414485
2024,17,00-0036497,T.Jones,WR,JAX,4.301680393466764,2.1,2026-04-22T02:41:50.414485
2024,17,00-0036550,R.Bateman,WR,BAL,8.71630595533537,2.2,2026-04-22T02:41:50.414485
2024,17,00-0036554,N.Collins,WR,HOU,14.046405687355286,8.9,2026-04-22T02:41:50.414485
2024,17,00-0036590,Q.Morris,WR,BUF,4.7329008125289675,0.0,2026-04-22T02:41:50.414485
2024,17,00-0036620,D.Eskridge,WR,MIA,2.6219390093900143,1.8,2026-04-22T02:41:50.414485
2024,17,00-0036628,J.Bates,WR,WAS,3.984317903512939,2.4,2026-04-22T02:41:50.414485
2024,17,00-0036630,T.Wallace,WR,BAL,4.968942872219081,1.2,2026-04-22T02:41:50.414485
2024,17,00-0036635,I.Smith-Marsette,WR,NYG,4.640709536841978,0.0,2026-04-22T02:41:50.414485
2024,17,00-0036637,N.Gray,WR,KC,7.234534884512157,1.6,2026-04-22T02:41:50.414485
2024,17,00-0036876,K.Granson,WR,IND,5.063689491979435,6.4,2026-04-22T02:41:50.414485
2024,17,00-0036894,P.Freiermuth,WR,PIT,8.26674285565726,11.0,2026-04-22T02:41:50.414485
2024,17,00-0036900,J.Chase,WR,CIN,20.59030390357477,19.2,2026-04-22T02:41:50.414485
2024,17,00-0036912,D.Smith,WR,PHI,15.2563679519237,30.0,2026-04-22T02:41:50.414485
2024,17,00-0036919,K.Gainwell,WR,PHI,5.963302500528615,1.9,2026-04-22T02:41:50.414485
2024,17,00-0036955,T.Marshall,WR,LV,3.3250999437571016,3.8,2026-04-22T02:41:50.414485
2024,17,00-0036963,A.St. Brown,WR,DET,17.692835159065396,20.0,2026-04-22T02:41:50.414485
2024,17,00-0036970,K.Pitts,WR,ATL,6.500567841153807,14.4,2026-04-22T02:41:50.414485
2024,17,00-0036980,E.Moore,WR,CLE,6.884518241146107,1.1,2026-04-22T02:41:50.414485
2024,17,00-0036988,J.Palmer,WR,LAC,9.49818993009826,8.1,2026-04-22T02:41:50.414485
2024,17,00-0037086,G.Calcaterra,WR,PHI,5.696599661517833,4.4,2026-04-22T02:41:50.414485
2024,17,00-0037091,B.Melton,WR,GB,3.442828672173392,4.8,2026-04-22T02:41:50.414485
2024,17,00-0037231,K.Austin,WR,NO,5.168020370073139,3.3,2026-04-22T02:41:50.414485
2024,17,00-0037238,D.London,WR,ATL,11.398883730845409,17.6,2026-04-22T02:41:50.414485
2024,17,00-0037240,J.Williams,WR,DET,12.036249298314493,24.5,2026-04-22T02:41:50.414485
2024,17,00-0037247,G.Pickens,WR,PIT,12.426743590243372,8.0,2026-04-22T02:41:50.414485
2024,17,00-0037261,K.Shakir,WR,BUF,12.306732069425534,5.5,2026-04-22T02:41:50.414485
2024,17,00-0037267,J.Ford,WR,CLE,7.199672523527289,2.2,2026-04-22T02:41:50.414485
2024,17,00-0037291,J.Nailor,WR,MIN,4.329299736750472,19.1,2026-04-22T02:41:50.414485
2024,17,00-0037300,M.Woods,WR,CLE,4.26764090248331,1.3,2026-04-22T02:41:50.414485
2024,17,00-0037304,Co.Heyward,WR,PIT,4.7953463759285455,1.8,2026-04-22T02:41:50.414485
2024,17,00-0037475,S.Smartt,WR,LAC,8.827955007604524,4.3,2026-04-22T02:41:50.414485
2024,17,00-0037539,L.Krull,WR,DEN,6.524070776493236,1.3,2026-04-22T02:41:50.414485
2024,17,00-0037614,J.Metchie,WR,HOU,5.263594971533875,9.8,2026-04-22T02:41:50.414485
2024,17,00-0037654,T.Fisk,WR,LAC,3.94927782990432,1.8,2026-04-22T02:41:50.414485
2024,17,00-0037664,A.Pierce,WR,IND,6.532154241745781,24.2,2026-04-22T02:41:50.414485
2024,17,00-0037666,J.Tolbert,WR,DAL,4.111010250622837,12.0,2026-04-22T02:41:50.414485
2024,17,00-0037740,G.Wilson,WR,NYJ,12.36945934195414,17.6,2026-04-22T02:41:50.414485
2024,17,00-0037744,T.McBride,WR,ARI,13.793942355453911,30.3,2026-04-22T02:41:50.414485
2024,17,00-0037746,B.Robinson,WR,WAS,5.984383186807113,8.9,2026-04-22T02:41:50.414485
2024,17,00-0037801,K.Turpin,WR,DAL,3.6836812504295766,4.4,2026-04-22T02:41:50.414485
2024,17,00-0037809,C.Okonkwo,WR,TEN,13.23866786297568,10.9,2026-04-22T02:41:50.414485
2024,17,00-0037816,R.Doubs,WR,GB,8.781471237021703,12.8,2026-04-22T02:41:50.414485
2024,17,00-0037837,C.Austin,WR,PIT,8.277520831558803,7.1,2026-04-22T02:41:50.414485
2024,17,00-0037838,I.Likely,WR,BAL,9.155029400022917,7.9,2026-04-22T02:41:50.414485
2024,17,00-0038041,J.Ferguson,WR,DAL,9.175714005994385,2.8,2026-04-22T02:41:50.414485
2024,17,00-0038117,W.Robinson,WR,NYG,12.678963925517468,18.1,2026-04-22T02:41:50.414485
2024,17,00-0038393,D.Wicks,WR,GB,8.532511424758377,8.3,2026-04-22T02:41:50.414485
2024,17,00-0038465,M.Heath,WR,GB,6.164553047409,7.3,2026-04-22T02:41:50.414485
2024,17,00-0038543,J.Smith-Njigba,WR,SEA,16.420330115975844,6.2,2026-04-22T02:41:50.414485
