season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,17,00-0037112,J.Tonges,WR,SF,7.655890380800651,19.0,2026-04-22T01:55:27.847136
2025,17,00-0037231,K.Austin,WR,NO,5.722193689567972,15.2,2026-04-22T01:55:27.847136
2025,17,00-0037238,D.London,WR,ATL,12.280738543339828,1.4,2026-04-22T01:55:27.847136
2025,17,00-0037239,C.Olave,WR,NO,14.982112736729174,25.9,2026-04-22T01:55:27.847136
2025,17,00-0037240,J.Williams,WR,DET,14.056242866884212,5.7,2026-04-22T01:55:27.847136
2025,17,00-0037247,G.Pickens,WR,DAL,12.213581251571359,11.8,2026-04-22T01:55:27.847136
2025,17,00-0037252,G.Dulcich,WR,MIA,7.030866596250483,16.1,2026-04-22T01:55:27.847136
2025,17,00-0037261,K.Shakir,WR,BUF,9.123150420745976,9.5,2026-04-22T01:55:27.847136
2025,17,00-0037291,J.Nailor,WR,MIN,6.933996756201093,0.0,2026-04-22T01:55:27.847136
2025,17,00-0037304,Co.Heyward,WR,PIT,2.394418553060752,2.6,2026-04-22T01:55:27.847136
2025,17,00-0037475,S.Smartt,WR,NYJ,5.449269975824132,3.8,2026-04-22T01:55:27.847136
2025,17,00-0037545,R.Shaheed,WR,SEA,7.928485991975618,1.8,2026-04-22T01:55:27.847136
2025,17,00-0037557,R.Rivers,WR,LA,4.866056306946886,0.5,2026-04-22T01:55:27.847136
2025,17,00-0037614,J.Metchie,WR,NYJ,7.5978887826410855,7.1,2026-04-22T01:55:27.847136
2025,17,00-0037664,A.Pierce,WR,IND,9.539347124814316,0.0,2026-04-22T01:55:27.847136
2025,17,00-0037666,J.Tolbert,WR,DAL,5.771296464232254,7.1,2026-04-22T01:55:27.847136
2025,17,00-0037741,J.Dotson,WR,PHI,5.686194809170434,0.0,2026-04-22T01:55:27.847136
2025,17,00-0037742,T.Burks,WR,WAS,4.249493897645308,0.0,2026-04-22T01:55:27.847136
2025,17,00-0037744,T.McBride,WR,ARI,15.059194047603846,23.6,2026-04-22T01:55:27.847136
2025,17,00-0037746,B.Robinson,WR,SF,3.081960646883294,3.8,2026-04-22T01:55:27.847136
2025,17,00-0037755,J.Woods,WR,NYJ,4.743181447810246,1.4,2026-04-22T01:55:27.847136
2025,17,00-0037801,K.Turpin,WR,DAL,6.378195809165792,15.6,2026-04-22T01:55:27.847136
2025,17,00-0037805,J.Ruckert,WR,NYJ,5.166614424839864,1.2,2026-04-22T01:55:27.847136
2025,17,00-0037809,C.Okonkwo,WR,TEN,9.394502619661964,14.5,2026-04-22T01:55:27.847136
2025,17,00-0037816,R.Doubs,WR,GB,7.510049900781612,9.2,2026-04-22T01:55:27.847136
2025,17,00-0037838,I.Likely,WR,BAL,8.760216425537411,5.7,2026-04-22T01:55:27.847136
2025,17,00-0038040,Z.White,WR,LV,4.128355811692267,0.2,2026-04-22T01:55:27.847136
2025,17,00-0038041,J.Ferguson,WR,DAL,8.754782733814897,7.6,2026-04-22T01:55:27.847136
2025,17,00-0038046,C.Kolar,WR,BAL,5.020389652125644,0.0,2026-04-22T01:55:27.847136
2025,17,00-0038090,S.Moore,WR,SF,5.799462567359076,1.0,2026-04-22T01:55:27.847136
2025,17,00-0038115,D.Bellinger,WR,NYG,4.775356338049851,3.1,2026-04-22T01:55:27.847136
2025,17,00-0038117,W.Robinson,WR,NYG,11.619463248383468,22.3,2026-04-22T01:55:27.847136
2025,17,00-0038124,C.Watson,WR,GB,9.368710444526698,22.3,2026-04-22T01:55:27.847136
2025,17,00-0038129,C.Otton,WR,TB,6.33316442915313,7.3,2026-04-22T01:55:27.847136
2025,17,00-0038359,X.Smith,WR,LA,6.962197774595208,10.7,2026-04-22T01:55:27.847136
2025,17,00-0038393,D.Wicks,WR,GB,8.422775699296954,1.7,2026-04-22T01:55:27.847136
2025,17,00-0038394,W.Mallory,WR,IND,3.882843414497229,2.6,2026-04-22T01:55:27.847136
2025,17,00-0038543,J.Smith-Njigba,WR,SEA,16.38490404184974,16.2,2026-04-22T01:55:27.847136
2025,17,00-0038544,Q.Johnston,WR,LAC,8.639816789967313,14.8,2026-04-22T01:55:27.847136
2025,17,00-0038547,L.Schoonmaker,WR,DAL,5.223773761396096,3.5,2026-04-22T01:55:27.847136
2025,17,00-0038558,D.Washington,WR,PIT,6.567611464109131,3.5,2026-04-22T01:55:27.847136
2025,17,00-0038559,M.Wilson,WR,ARI,15.677492818022507,19.9,2026-04-22T01:55:27.847136
2025,17,00-0038563,T.Tucker,WR,LV,6.542597341719405,9.9,2026-04-22T01:55:27.847136
2025,17,00-0038589,J.Whyle,WR,GB,4.15353765342956,1.8,2026-04-22T01:55:27.847136
2025,17,00-0038606,P.Washington,WR,JAX,9.729664291054624,19.0,2026-04-22T01:55:27.847136
2025,17,00-0038618,X.Hutchinson,WR,HOU,4.2607896035247395,4.9,2026-04-22T01:55:27.847136
2025,17,00-0038619,A.Iosivas,WR,CIN,5.52735051013291,8.1,2026-04-22T01:55:27.847136
2025,17,00-0038621,D.Douglas,WR,NE,4.973858925581419,2.0,2026-04-22T01:55:27.847136
2025,17,00-0038679,T.Shavers,WR,BUF,7.3833411073832185,5.6,2026-04-22T01:55:27.847136
2025,17,00-0038685,C.Brooks,WR,GB,3.825661115420906,2.1,2026-04-22T01:55:27.847136
2025,17,00-0038710,B.Whiteheart,WR,CLE,3.1853087974411203,0.0,2026-04-22T01:55:27.847136
2025,17,00-0038720,J.Hill,WR,MIA,4.352825958739885,2.6,2026-04-22T01:55:27.847136
2025,17,00-0038738,H.Luepke,WR,DAL,5.291106935896112,5.4,2026-04-22T01:55:27.847136
2025,17,00-0038809,B.Sims,WR,MIN,3.434318464212458,1.3,2026-04-22T01:55:27.847136
2025,17,00-0038840,B.Tremayne,WR,CAR,4.451738092968506,0.0,2026-04-22T01:55:27.847136
2025,17,00-0038891,S.Jackson,WR,LV,4.854306421361457,4.0,2026-04-22T01:55:27.847136
2025,17,00-0038935,B.Strange,WR,JAX,8.909915744475228,8.4,2026-04-22T01:55:27.847136
2025,17,00-0038976,M.Mims,WR,DEN,6.953056347228827,4.0,2026-04-22T01:55:27.847136
2025,17,00-0038979,C.Tillman,WR,CLE,3.8459044196911645,5.2,2026-04-22T01:55:27.847136
2025,17,00-0038994,J.Addison,WR,MIN,7.654593932372818,12.5,2026-04-22T01:55:27.847136
2025,17,00-0038997,J.Downs,WR,IND,9.851238193103626,5.4,2026-04-22T01:55:27.847136
2025,17,00-0039032,T.Spears,WR,TEN,7.152822644949555,1.1,2026-04-22T01:55:27.847136
2025,17,00-0039041,E.Higgins,WR,ARI,7.290553378216035,0.0,2026-04-22T01:55:27.847136
2025,17,00-0039062,J.Mingo,WR,DAL,4.238208977618113,0.0,2026-04-22T01:55:27.847136
2025,17,00-0039064,Z.Flowers,WR,BAL,12.666915219431568,13.0,2026-04-22T01:55:27.847136
2025,17,00-0039066,M.Mayer,WR,LV,5.545422995650144,17.9,2026-04-22T01:55:27.847136
2025,17,00-0039075,P.Nacua,WR,LA,20.102731624756544,15.7,2026-04-22T01:55:27.847136
2025,17,00-0039146,J.Reed,WR,GB,8.776100263290372,8.1,2026-04-22T01:55:27.847136
2025,17,00-0039342,X.Legette,WR,CAR,4.982662809960555,1.3,2026-04-22T01:55:27.847136
2025,17,00-0039451,I.Williams,WR,NYJ,7.9495198918423124,7.5,2026-04-22T01:55:27.847136
2025,17,00-0039458,B.Bates,WR,CLE,3.5576420621569955,2.9,2026-04-22T01:55:27.847136
2025,17,00-0039491,J.Coker,WR,CAR,9.54300715007171,3.6,2026-04-22T01:55:27.847136
2025,17,00-0039521,X.Weaver,WR,ARI,4.790355583808964,4.4,2026-04-22T01:55:27.847136
2025,17,00-0039530,B.Spann-Ford,WR,DAL,4.625434404690029,4.1,2026-04-22T01:55:27.847136
2025,17,00-0039648,D.Martin-Robinson,WR,TEN,4.449167236838477,1.9,2026-04-22T01:55:27.847136
2025,17,00-0039746,W.Shipley,WR,PHI,4.255558487824825,0.2,2026-04-22T01:55:27.847136
2025,17,00-0039793,A.Barner,WR,SEA,9.103453510282806,13.3,2026-04-22T01:55:27.847136
2025,17,00-0039796,R.Ali,WR,BAL,6.1776557782931265,2.8,2026-04-22T01:55:27.847136
2025,17,00-0039798,I.Davis,WR,NYJ,4.417667901294378,3.0,2026-04-22T01:55:27.847136
2025,17,00-0039849,M.Harrison,WR,ARI,10.334569601181801,0.0,2026-04-22T01:55:27.847136
2025,17,00-0039855,J.McMillan,WR,TB,6.6952318821534655,18.4,2026-04-22T01:55:27.847136
2025,17,00-0039868,T.Franklin,WR,DEN,9.95214944681997,5.7,2026-04-22T01:55:27.847136
2025,17,00-0039875,R.Davis,WR,BUF,4.659934834519634,2.6,2026-04-22T01:55:27.847136
2025,17,00-0039880,M.Washington,WR,MIA,5.47112192176588,1.5,2026-04-22T01:55:27.847136
2025,17,00-0039890,A.Mitchell,WR,NYJ,9.078434031671115,5.2,2026-04-22T01:55:27.847136
2025,17,00-0039893,B.Thomas,WR,JAX,9.192153790013814,7.9,2026-04-22T01:55:27.847136
2025,17,00-0039894,X.Worthy,WR,KC,6.25336020206225,0.1,2026-04-22T01:55:27.847136
2025,17,00-0039912,B.Sinnott,WR,WAS,4.8007390589355525,5.9,2026-04-22T01:55:27.847136
2025,17,00-0039915,L.McConkey,WR,LAC,7.810739235040453,4.1,2026-04-22T01:55:27.847136
2025,17,00-0039916,R.Pearsall,WR,SF,8.589427296422235,13.5,2026-04-22T01:55:27.847136
2025,17,00-0039920,M.Corley,WR,CLE,4.034820909167829,1.4,2026-04-22T01:55:27.847136
2025,17,00-0040024,D.Cooper,WR,PHI,5.651288444550451,1.4,2026-04-22T01:55:27.847136
2025,17,00-0040078,B.Smith,WR,KC,2.035467512624477,9.5,2026-04-22T01:55:27.847136
2025,17,00-0040124,T.McMillan,WR,CAR,9.158767998980668,1.5,2026-04-22T01:55:27.847136
2025,17,00-0040126,C.Loveland,WR,CHI,9.34086596643514,21.4,2026-04-22T01:55:27.847136
2025,17,00-0040128,T.Warren,WR,IND,8.727237587210727,9.3,2026-04-22T01:55:27.847136
2025,17,00-0040129,E.Egbuka,WR,TB,8.51950074108633,5.0,2026-04-22T01:55:27.847136
2025,17,00-0040130,J.Higgins,WR,HOU,5.7608439339103334,16.8,2026-04-22T01:55:27.847136
2025,17,00-0040131,K.Williams,WR,NE,7.249461576283057,5.0,2026-04-22T01:55:27.847136
2025,17,00-0040138,J.Noel,WR,HOU,4.289651868919338,14.6,2026-04-22T01:55:27.847136
2025,17,00-0040165,M.Moore,WR,NYJ,5.172919742878492,1.3,2026-04-22T01:55:27.847136
2025,17,00-0040170,E.Ayomanor,WR,TEN,6.474285726057831,13.7,2026-04-22T01:55:27.847136
2025,17,00-0040184,K.Lambert-Smith,WR,LAC,4.729763367652165,0.0,2026-04-22T01:55:27.847136
2025,17,00-0040187,M.Evans,WR,CAR,5.2445787911022155,1.6,2026-04-22T01:55:27.847136
2025,17,00-0040189,O.Gadsden,WR,LAC,6.4566814372393395,12.2,2026-04-22T01:55:27.847136
2025,17,00-0040218,Ji.Horn,WR,CAR,3.3712740381742785,2.9,2026-04-22T01:55:27.847136
2025,17,00-0040236,K.Monangai,WR,CHI,5.399185099827769,7.7,2026-04-22T01:55:27.847136
2025,17,00-0040237,T.Johnson,WR,TB,3.9034524682653897,3.9,2026-04-22T01:55:27.847136
2025,17,00-0040238,L.Allen,WR,JAX,4.230334284428829,0.3,2026-04-22T01:55:27.847136
2025,17,00-0040244,M.Matavao,WR,NO,5.93138805086733,3.0,2026-04-22T01:55:27.847136
2025,17,00-0040277,J.Walker,WR,CHI,7.799368041413145,5.0,2026-04-22T01:55:27.847136
2025,17,00-0040311,T.Wease,WR,MIA,6.542598166591867,13.3,2026-04-22T01:55:27.847136
2025,17,00-0040534,K.Williams,WR,CIN,3.151479035112107,1.5,2026-04-22T01:55:27.847136
2025,17,00-0040556,C.Kiner,WR,ARI,2.5886117407533753,0.2,2026-04-22T01:55:27.847136
2025,17,00-0040563,E.Chism,WR,NE,6.142916933353263,12.0,2026-04-22T01:55:27.847136
2025,17,00-0040581,D.Thornton,WR,LV,4.5006890764081415,3.2,2026-04-22T01:55:27.847136
2025,17,00-0040582,A.Smith,WR,NYJ,2.2345023447867796,1.5,2026-04-22T01:55:27.847136
2025,17,00-0040584,G.Helm,WR,TEN,6.755756662189025,1.1,2026-04-22T01:55:27.847136
2025,17,00-0040590,K.Mumpfield,WR,LA,5.862632995626504,3.0,2026-04-22T01:55:27.847136
2025,17,00-0040663,H.Fannin,WR,CLE,14.121890010347872,11.0,2026-04-22T01:55:27.847136
2025,17,00-0040667,M.Golden,WR,GB,4.757461862086604,2.2,2026-04-22T01:55:27.847136
2025,17,00-0040669,I.TeSlaa,WR,DET,7.580432791864155,13.9,2026-04-22T01:55:27.847136
2025,17,00-0040705,C.Dike,WR,TEN,10.072234374530682,10.2,2026-04-22T01:55:27.847136
2025,17,00-0040727,T.Harris,WR,LAC,7.566149955011255,2.5,2026-04-22T01:55:27.847136
2025,17,00-0040735,L.Burden,WR,CHI,10.490762517663418,27.8,2026-04-22T01:55:27.847136
2025,17,00-0040737,T.Ferguson,WR,LA,5.822483119122961,13.4,2026-04-22T01:55:27.847136
2025,17,00-0040782,I.Bond,WR,CLE,4.1951181849320704,2.6,2026-04-22T01:55:27.847136
2025,17,00-0030506,T.Kelce,TE,KC,6.675225574801993,8.6,2026-04-22T01:55:27.847136
2025,17,00-0031610,D.Waller,TE,MIA,8.32649348546812,1.0,2026-04-22T01:55:27.847136
2025,17,00-0032392,A.Hooper,TE,NE,5.851094381148834,9.1,2026-04-22T01:55:27.847136
2025,17,00-0033090,H.Henry,TE,NE,8.651139466430092,13.9,2026-04-22T01:55:27.847136
2025,17,00-0033217,M.Alie-Cox,TE,IND,4.122369436416358,11.0,2026-04-22T01:55:27.847136
2025,17,00-0033246,J.Mundt,TE,JAX,5.0389457898985235,0.0,2026-04-22T01:55:27.847136
2025,17,00-0033357,T.Hill,TE,NO,2.964204041776203,0.0,2026-04-22T01:55:27.847136
2025,17,00-0033455,A.Firkser,TE,DET,5.450986472996624,0.0,2026-04-22T01:55:27.847136
2025,17,00-0033576,E.Saubert,TE,SEA,4.085002419553943,0.0,2026-04-22T01:55:27.847136
2025,17,00-0033858,J.Smith,TE,PIT,3.8632031102670448,7.7,2026-04-22T01:55:27.847136
2025,17,00-0033881,E.Engram,TE,DEN,5.849895149194454,6.1,2026-04-22T01:55:27.847136
2025,17,00-0034159,W.Dissly,TE,LAC,4.479149731425968,3.9,2026-04-22T01:55:27.847136
2025,17,00-0034351,D.Goedert,TE,PHI,10.76148168362229,9.8,2026-04-22T01:55:27.847136
2025,17,00-0034383,D.Schultz,TE,HOU,9.773237497802219,4.9,2026-04-22T01:55:27.847136
2025,17,00-0034613,T.Hudson,TE,CIN,5.603067900019541,5.1,2026-04-22T01:55:27.847136
2025,17,00-0034753,M.Andrews,TE,BAL,5.516685995536159,6.8,2026-04-22T01:55:27.847136
2025,17,00-0034798,D.Smythe,TE,CHI,4.122024385254151,2.1,2026-04-22T01:55:27.847136
2025,17,00-0034829,M.Gesicki,TE,CIN,8.299811475373629,6.7,2026-04-22T01:55:27.847136
2025,17,00-0035249,J.Oliver,TE,MIN,5.439744607249567,1.8,2026-04-22T01:55:27.847136
2025,17,00-0035631,D.Sample,TE,CIN,5.589060113958556,1.8,2026-04-22T01:55:27.847136
2025,17,00-0035644,N.Fant,TE,CIN,4.861972363169877,0.0,2026-04-22T01:55:27.847136
2025,17,00-0035689,D.Knox,TE,BUF,8.260801288448565,8.0,2026-04-22T01:55:27.847136
2025,18,00-0023459,A.Rodgers,QB,PIT,11.198152549917612,15.8,2026-04-22T01:55:27.847136
2025,18,00-0026158,J.Flacco,QB,CIN,9.045441274885102,0.2,2026-04-22T01:55:27.847136
2025,18,00-0026300,J.Johnson,QB,WAS,7.40640986089827,7.2,2026-04-22T01:55:27.847136
2025,18,00-0026498,M.Stafford,QB,LA,17.616829474736182,26.4,2026-04-22T01:55:27.847136
2025,18,00-0029604,K.Cousins,QB,ATL,13.707838035930386,9.2,2026-04-22T01:55:27.847136
2025,18,00-0032434,B.Allen,QB,TEN,6.53943003707362,0.9,2026-04-22T01:55:27.847136
2025,18,00-0033077,D.Prescott,QB,DAL,13.301438251376087,2.8,2026-04-22T01:55:27.847136
2025,18,00-0033106,J.Goff,QB,DET,15.316202310090686,15.2,2026-04-22T01:55:27.847136
2025,18,00-0033119,J.Brissett,QB,ARI,13.313385141014884,15.7,2026-04-22T01:55:27.847136
2025,18,00-0033269,R.Sanchez,QB,IND,11.5133337012781,0.6,2026-04-22T01:55:27.847136
2025,18,00-0033319,N.Mullens,QB,JAX,8.113358018832482,0.6,2026-04-22T01:55:27.847136
2025,18,00-0033400,M.Haack,QB,ARI,12.053954329754571,1.1,2026-04-22T01:55:27.847136
2025,18,00-0033869,M.Trubisky,QB,BUF,8.556222127772392,26.4,2026-04-22T01:55:27.847136
2025,18,00-0033949,J.Dobbs,QB,NE,8.39832929367409,0.9,2026-04-22T01:55:27.847136
2025,18,00-0034796,L.Jackson,QB,BAL,10.631338327272625,19.5,2026-04-22T01:55:27.847136
2025,18,00-0034855,B.Mayfield,QB,TB,13.381986328936755,10.1,2026-04-22T01:55:27.847136
2025,18,00-0034869,S.Darnold,QB,SEA,12.160375659570901,7.9,2026-04-22T01:55:27.847136
2025,18,00-0036442,J.Burrow,QB,CIN,15.153688602734983,19.4,2026-04-22T01:55:27.847136
2025,18,00-0036679,S.Buechele,QB,KC,11.51078132029844,3.5,2026-04-22T01:55:27.847136
2025,18,00-0036898,D.Mills,QB,HOU,13.990477674940292,1.4,2026-04-22T01:55:27.847136
2025,18,00-0036971,T.Lawrence,QB,JAX,16.74958210587998,22.2,2026-04-22T01:55:27.847136
2025,18,00-0037012,T.Lance,QB,LAC,6.606214302127693,3.4,2026-04-22T01:55:27.847136
2025,18,00-0037013,Z.Wilson,QB,MIA,5.061392260159842,0.0,2026-04-22T01:55:27.847136
2025,18,00-0037324,C.Oladokun,QB,KC,6.651386679799307,2.3,2026-04-22T01:55:27.847136
2025,18,00-0037834,B.Purdy,QB,SF,15.702306989176364,3.1,2026-04-22T01:55:27.847136
2025,18,00-0038102,K.Pickett,QB,LV,7.0885160951444,-1.9,2026-04-22T01:55:27.847136
2025,18,00-0038400,T.McKee,QB,PHI,12.112413719349588,11.6,2026-04-22T01:55:27.847136
2025,18,00-0038579,A.O'Connell,QB,LV,13.395298255318039,4.1,2026-04-22T01:55:27.847136
2025,18,00-0038582,C.Tune,QB,GB,4.381772680557086,1.4,2026-04-22T01:55:27.847136
2025,18,00-0039150,B.Young,QB,CAR,10.308307015436716,16.6,2026-04-22T01:55:27.847136
2025,18,00-0039163,C.Stroud,QB,HOU,13.84239001215373,10.8,2026-04-22T01:55:27.847136
2025,18,00-0039398,J.Milton,QB,DAL,8.492199555311636,0.9,2026-04-22T01:55:27.847136
2025,18,00-0039732,B.Nix,QB,DEN,15.503997319641387,5.6,2026-04-22T01:55:27.847136
2025,18,00-0039851,D.Maye,QB,NE,15.863003076377987,11.6,2026-04-22T01:55:27.847136
2025,18,00-0039918,C.Williams,QB,CHI,14.328229642954971,14.5,2026-04-22T01:55:27.847136
2025,18,00-0039923,J.McCarthy,QB,MIN,12.786560760984294,7.3,2026-04-22T01:55:27.847136
2025,18,00-0040206,R.Leonard,QB,IND,5.195585777714883,16.8,2026-04-22T01:55:27.847136
2025,18,00-0040234,Q.Ewers,QB,MIA,9.526056519366666,7.5,2026-04-22T01:55:27.847136
2025,18,00-0040398,B.Cook,QB,NYJ,9.997419573127427,6.4,2026-04-22T01:55:27.847136
2025,18,00-0040494,M.Brosmer,QB,MIN,9.119912248976085,2.3,2026-04-22T01:55:27.847136
2025,18,00-0040668,S.Sanders,QB,CLE,10.773078362540407,4.4,2026-04-22T01:55:27.847136
2025,18,00-0040676,C.Ward,QB,TEN,12.810447099857173,2.1,2026-04-22T01:55:27.847136
2025,18,00-0040743,T.Shough,QB,NO,13.266019202876837,12.4,2026-04-22T01:55:27.847136
2025,18,00-0032104,A.Abdullah,RB,IND,4.899008796415412,4.5,2026-04-22T01:55:27.847136
2025,18,00-0032764,D.Henry,RB,BAL,14.964607031387512,12.6,2026-04-22T01:55:27.847136
2025,18,00-0033280,C.McCaffrey,RB,SF,16.11742753498677,11.7,2026-04-22T01:55:27.847136
2025,18,00-0033526,S.Perine,RB,CIN,9.29713501764816,8.2,2026-04-22T01:55:27.847136
2025,18,00-0033854,D.Ogunbowale,RB,HOU,6.383688429289027,1.9,2026-04-22T01:55:27.847136
2025,18,00-0033923,K.Hunt,RB,KC,5.742464696577413,6.5,2026-04-22T01:55:27.847136
2025,18,00-0033955,J.McNichols,RB,WAS,5.764754991761475,2.1,2026-04-22T01:55:27.847136
2025,18,00-0035250,D.Singletary,RB,NYG,8.455394638683773,0.0,2026-04-22T01:55:27.847136
2025,18,00-0035261,T.Pollard,RB,TEN,10.699069054285633,9.5,2026-04-22T01:55:27.847136
2025,18,00-0035537,T.Johnson,RB,BUF,8.692498639855877,19.6,2026-04-22T01:55:27.847136
2025,18,00-0035628,D.Johnson,RB,NE,5.022942197263865,1.3,2026-04-22T01:55:27.847136
2025,18,00-0035685,D.Montgomery,RB,DET,7.291557750049282,0.0,2026-04-22T01:55:27.847136
2025,18,00-0036139,R.Dowdle,RB,CAR,11.374204844910553,5.0,2026-04-22T01:55:27.847136
2025,18,00-0036223,J.Taylor,RB,IND,14.448494775745333,5.9,2026-04-22T01:55:27.847136
2025,18,00-0036275,D.Swift,RB,CHI,12.784197504073187,5.8,2026-04-22T01:55:27.847136
2025,18,00-0036555,C.Hubbard,RB,CAR,6.6711868759703385,3.7,2026-04-22T01:55:27.847136
2025,18,00-0036755,J.Patterson,RB,LAC,4.239634502960255,6.7,2026-04-22T01:55:27.847136
2025,18,00-0036842,K.Nwangwu,RB,NYJ,3.0629702667006518,1.8,2026-04-22T01:55:27.847136
2025,18,00-0036875,R.Stevenson,RB,NE,12.013362434870494,35.3,2026-04-22T01:55:27.847136
2025,18,00-0036906,K.Herbert,RB,NYJ,7.905419404462265,5.6,2026-04-22T01:55:27.847136
2025,18,00-0036924,M.Carter,RB,ARI,9.698122862404437,6.9,2026-04-22T01:55:27.847136
2025,18,00-0036973,T.Etienne,RB,JAX,12.761517113546251,4.8,2026-04-22T01:55:27.847136
2025,18,00-0037228,J.Warren,RB,PIT,10.020364514375867,14.9,2026-04-22T01:55:27.847136
2025,18,00-0037248,J.Cook,RB,BUF,16.36697802687053,1.5,2026-04-22T01:55:27.847136
2025,18,00-0037256,R.White,RB,TB,7.627583978348673,6.1,2026-04-22T01:55:27.847136
2025,18,00-0037258,D.Pierce,RB,KC,5.474174395603365,1.0,2026-04-22T01:55:27.847136
2025,18,00-0037263,T.Allgeier,RB,ATL,7.296833729186239,2.9,2026-04-22T01:55:27.847136
2025,18,00-0037276,T.Chandler,RB,MIN,6.125941172363515,6.4,2026-04-22T01:55:27.847136
2025,18,00-0037512,I.Pola-Mao,RB,LV,4.796317356301852,0.3,2026-04-22T01:55:27.847136
2025,18,00-0037525,J.Mason,RB,MIN,8.209275002634582,9.4,2026-04-22T01:55:27.847136
2025,18,00-0037617,H.Haskins,RB,LAC,4.361728360503769,0.3,2026-04-22T01:55:27.847136
2025,18,00-0037840,K.Williams,RB,LA,15.015060289195988,11.1,2026-04-22T01:55:27.847136
2025,18,00-0038134,K.Walker,RB,SEA,9.970403996984158,17.3,2026-04-22T01:55:27.847136
2025,18,00-0038397,E.Hull,RB,NO,4.009493919918965,1.1,2026-04-22T01:55:27.847136
2025,18,00-0038440,Z.Scott,RB,MIN,6.704760824488058,2.7,2026-04-22T01:55:27.847136
2025,18,00-0038454,K.Mitchell,RB,BAL,7.22116825496748,0.2,2026-04-22T01:55:27.847136
2025,18,00-0038542,B.Robinson,RB,ATL,20.240716585079095,7.3,2026-04-22T01:55:27.847136
2025,18,00-0038555,T.Bigsby,RB,PHI,7.618023223344413,17.6,2026-04-22T01:55:27.847136
2025,18,00-0038597,C.Brown,RB,CIN,15.36300903843436,18.4,2026-04-22T01:55:27.847136
2025,18,00-0038611,C.Rodriguez,RB,WAS,8.955457361332025,15.3,2026-04-22T01:55:27.847136
2025,18,00-0038705,E.Demercado,RB,ARI,6.309658986081731,6.7,2026-04-22T01:55:27.847136
2025,18,00-0038794,J.McLaughlin,RB,DEN,6.2152706250490795,6.8,2026-04-22T01:55:27.847136
2025,18,00-0038797,E.Wilson,RB,GB,5.064772158454987,5.8,2026-04-22T01:55:27.847136
2025,18,00-0038951,S.Tucker,RB,TB,6.302771962760053,-0.4,2026-04-22T01:55:27.847136
2025,18,00-0039139,J.Gibbs,RB,DET,13.83430937592767,20.3,2026-04-22T01:55:27.847136
2025,18,00-0039165,Z.Charbonnet,RB,SEA,11.6062104232574,18.7,2026-04-22T01:55:27.847136
2025,18,00-0039361,B.Irving,RB,TB,11.097660694403874,10.8,2026-04-22T01:55:27.847136
2025,18,00-0039373,A.Estime,RB,NO,8.709961324516575,15.6,2026-04-22T01:55:27.847136
2025,18,00-0039384,T.Tracy,RB,NYG,11.319176832033227,29.9,2026-04-22T01:55:27.847136
2025,18,00-0039391,K.Vidal,RB,LAC,6.7203533821106145,2.0,2026-04-22T01:55:27.847136
2025,18,00-0039405,J.Jordan,RB,HOU,10.342757013792937,0.3,2026-04-22T01:55:27.847136
2025,18,00-0039603,B.Brooks,RB,HOU,4.498398603044886,6.3,2026-04-22T01:55:27.847136
2025,18,00-0039738,B.Corum,RB,LA,10.427353830273047,7.9,2026-04-22T01:55:27.847136
2025,18,00-0039874,J.Wright,RB,MIA,6.370896913919325,6.0,2026-04-22T01:55:27.847136
2025,18,00-0040021,P.Mafah,RB,DAL,5.332933748450001,10.9,2026-04-22T01:55:27.847136
2025,18,00-0040122,A.Jeanty,RB,LV,11.901684256328016,12.4,2026-04-22T01:55:27.847136
2025,18,00-0040162,D.Sampson,RB,CLE,7.309723081634699,6.4,2026-04-22T01:55:27.847136
2025,18,00-0040198,O.Gordon,RB,MIA,3.858567002986728,2.1,2026-04-22T01:55:27.847136
2025,18,00-0040242,J.Croskey-Merritt,RB,WAS,10.09173270343005,2.9,2026-04-22T01:55:27.847136
2025,18,00-0040466,R.Sanders,RB,CLE,6.58150712342238,4.3,2026-04-22T01:55:27.847136
2025,18,00-0040583,W.Marks,RB,HOU,11.278359816660146,6.8,2026-04-22T01:55:27.847136
2025,18,00-0040586,J.Blue,RB,DAL,5.571537001869777,12.4,2026-04-22T01:55:27.847136
2025,18,00-0040691,J.Dart,RB,NYG,2.752851931842277,17.2,2026-04-22T01:55:27.847136
2025,18,00-0040719,B.Tuten,RB,JAX,7.002620659385829,8.3,2026-04-22T01:55:27.847136
2025,18,00-0040730,R.Harvey,RB,DEN,13.767157678988653,4.3,2026-04-22T01:55:27.847136
2025,18,00-0040734,T.Henderson,RB,NE,11.357382999353272,17.3,2026-04-22T01:55:27.847136
2025,18,00-0029892,K.Juszczyk,WR,SF,5.845262747189673,1.5,2026-04-22T01:55:27.847136
2025,18,00-0030035,A.Thielen,WR,PIT,6.357738564208782,7.3,2026-04-22T01:55:27.847136
2025,18,00-0030279,K.Allen,WR,LAC,8.262284084242243,10.6,2026-04-22T01:55:27.847136
2025,18,00-0030564,D.Hopkins,WR,BAL,6.1166737937284505,0.0,2026-04-22T01:55:27.847136
2025,18,00-0031408,M.Evans,WR,TB,12.92322105523317,5.4,2026-04-22T01:55:27.847136
2025,18,00-0031588,S.Diggs,WR,NE,13.19033434749882,7.3,2026-04-22T01:55:27.847136
