season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,16,00-0034857,J.Allen,QB,BUF,13.074308892482362,5.2,2026-04-20T03:03:25.536004
2025,16,00-0034869,S.Darnold,QB,SEA,12.674314905478873,14.8,2026-04-20T03:03:25.536004
2025,16,00-0035289,G.Minshew,QB,KC,12.64182367653465,0.6,2026-04-20T03:03:25.536004
2025,16,00-0035993,T.Huntley,QB,BAL,12.442216364310967,2.6,2026-04-20T03:03:25.536004
2025,16,00-0036264,J.Love,QB,GB,13.515051558425137,3.1,2026-04-20T03:03:25.536004
2025,16,00-0036355,J.Herbert,QB,LAC,12.607966549376082,20.0,2026-04-20T03:03:25.536004
2025,16,00-0036389,J.Hurts,QB,PHI,13.037586663764404,15.4,2026-04-20T03:03:25.536004
2025,16,00-0036442,J.Burrow,QB,CIN,13.342629792813923,28.4,2026-04-20T03:03:25.536004
2025,16,00-0036971,T.Lawrence,QB,JAX,13.69630417971688,23.2,2026-04-20T03:03:25.536004
2025,16,00-0037324,C.Oladokun,QB,KC,10.534888496043195,4.4,2026-04-20T03:03:25.536004
2025,16,00-0037834,B.Purdy,QB,SF,12.959048907875959,29.8,2026-04-20T03:03:25.536004
2025,16,00-0038128,M.Willis,QB,GB,11.601962185702138,8.8,2026-04-20T03:03:25.536004
2025,16,00-0039054,M.Mapu,QB,NE,12.852566582208018,0.0,2026-04-20T03:03:25.536004
2025,16,00-0039150,B.Young,QB,CAR,12.8030930087616,15.6,2026-04-20T03:03:25.536004
2025,16,00-0039163,C.Stroud,QB,HOU,12.953146388841494,11.5,2026-04-20T03:03:25.536004
2025,16,00-0039398,J.Milton,QB,DAL,12.78952429113,0.4,2026-04-20T03:03:25.536004
2025,16,00-0039732,B.Nix,QB,DEN,13.256877215365042,16.1,2026-04-20T03:03:25.536004
2025,16,00-0039851,D.Maye,QB,NE,12.776518607838685,21.2,2026-04-20T03:03:25.536004
2025,16,00-0039918,C.Williams,QB,CHI,12.911074669381078,18.0,2026-04-20T03:03:25.536004
2025,16,00-0039923,J.McCarthy,QB,MIN,12.716537154122449,2.3,2026-04-20T03:03:25.536004
2025,16,00-0040206,R.Leonard,QB,IND,11.206724479785155,0.0,2026-04-20T03:03:25.536004
2025,16,00-0040234,Q.Ewers,QB,MIA,11.376699433717464,6.4,2026-04-20T03:03:25.536004
2025,16,00-0040398,B.Cook,QB,NYJ,12.348792562430866,5.5,2026-04-20T03:03:25.536004
2025,16,00-0040494,M.Brosmer,QB,MIN,11.434195464576826,2.1,2026-04-20T03:03:25.536004
2025,16,00-0040668,S.Sanders,QB,CLE,12.89540187783615,6.3,2026-04-20T03:03:25.536004
2025,16,00-0040676,C.Ward,QB,TEN,12.553041085065978,17.1,2026-04-20T03:03:25.536004
2025,16,00-0040704,D.Gabriel,QB,CLE,11.633821758211955,0.0,2026-04-20T03:03:25.536004
2025,16,00-0040743,T.Shough,QB,NO,12.710716950136549,16.3,2026-04-20T03:03:25.536004
2025,16,00-0031687,R.Mostert,RB,LV,6.999457554133759,1.9,2026-04-20T03:03:25.536004
2025,16,00-0032104,A.Abdullah,RB,IND,7.8175883545472535,1.4,2026-04-20T03:03:25.536004
2025,16,00-0032764,D.Henry,RB,BAL,9.581483548355983,24.8,2026-04-20T03:03:25.536004
2025,16,00-0033280,C.McCaffrey,RB,SF,10.023427322381295,32.6,2026-04-20T03:03:25.536004
2025,16,00-0033293,A.Jones,RB,MIN,8.829376997683605,11.3,2026-04-20T03:03:25.536004
2025,16,00-0033526,S.Perine,RB,CIN,8.577794226095252,12.1,2026-04-20T03:03:25.536004
2025,16,00-0033854,D.Ogunbowale,RB,HOU,7.838554935813005,0.9,2026-04-20T03:03:25.536004
2025,16,00-0033923,K.Hunt,RB,KC,8.897669815689866,0.2,2026-04-20T03:03:25.536004
2025,16,00-0033955,J.McNichols,RB,WAS,7.796223825150645,3.2,2026-04-20T03:03:25.536004
2025,16,00-0034791,N.Chubb,RB,HOU,7.944859403976906,5.2,2026-04-20T03:03:25.536004
2025,16,00-0034844,S.Barkley,RB,PHI,10.607016688078074,19.2,2026-04-20T03:03:25.536004
2025,16,00-0035250,D.Singletary,RB,NYG,8.871629577150456,5.6,2026-04-20T03:03:25.536004
2025,16,00-0035261,T.Pollard,RB,TEN,10.583054721708862,10.2,2026-04-20T03:03:25.536004
2025,16,00-0035537,T.Johnson,RB,BUF,8.622534190242943,7.6,2026-04-20T03:03:25.536004
2025,16,00-0035685,D.Montgomery,RB,DET,8.506658583671001,1.4,2026-04-20T03:03:25.536004
2025,16,00-0035700,J.Jacobs,RB,GB,10.236840194300004,6.8,2026-04-20T03:03:25.536004
2025,16,00-0036139,R.Dowdle,RB,CAR,9.537661110444505,8.3,2026-04-20T03:03:25.536004
2025,16,00-0036223,J.Taylor,RB,IND,10.655864351747471,16.9,2026-04-20T03:03:25.536004
2025,16,00-0036275,D.Swift,RB,CHI,10.788816836592781,9.0,2026-04-20T03:03:25.536004
2025,16,00-0036555,C.Hubbard,RB,CAR,8.773541240842427,4.4,2026-04-20T03:03:25.536004
2025,16,00-0036875,R.Stevenson,RB,NE,8.680535794181893,15.8,2026-04-20T03:03:25.536004
2025,16,00-0036924,M.Carter,RB,ARI,9.188151203748053,6.5,2026-04-20T03:03:25.536004
2025,16,00-0036973,T.Etienne,RB,JAX,9.811034433622842,16.6,2026-04-20T03:03:25.536004
2025,16,00-0036997,J.Williams,RB,DAL,10.271431354145097,6.3,2026-04-20T03:03:25.536004
2025,16,00-0037197,I.Pacheco,RB,KC,7.964109240778101,13.5,2026-04-20T03:03:25.536004
2025,16,00-0037228,J.Warren,RB,PIT,9.303837274910661,29.1,2026-04-20T03:03:25.536004
2025,16,00-0037248,J.Cook,RB,BUF,11.214828430639987,26.4,2026-04-20T03:03:25.536004
2025,16,00-0037256,R.White,RB,TB,8.708327836177332,8.0,2026-04-20T03:03:25.536004
2025,16,00-0037263,T.Allgeier,RB,ATL,8.621821270359199,8.3,2026-04-20T03:03:25.536004
2025,16,00-0037525,J.Mason,RB,MIN,8.566558261997429,2.1,2026-04-20T03:03:25.536004
2025,16,00-0037563,M.Davis,RB,DAL,8.857972199790998,2.3,2026-04-20T03:03:25.536004
2025,16,00-0037594,J.Chestnut,RB,TEN,7.0797272521046875,0.1,2026-04-20T03:03:25.536004
2025,16,00-0037617,H.Haskins,RB,LAC,7.671336450608003,1.4,2026-04-20T03:03:25.536004
2025,16,00-0037840,K.Williams,RB,LA,10.571668946154645,11.5,2026-04-20T03:03:25.536004
2025,16,00-0038120,B.Hall,RB,NYJ,9.363779845788208,8.3,2026-04-20T03:03:25.536004
2025,16,00-0038134,K.Walker,RB,SEA,8.841888082758885,25.4,2026-04-20T03:03:25.536004
2025,16,00-0038397,E.Hull,RB,NO,7.372238284770066,0.3,2026-04-20T03:03:25.536004
2025,16,00-0038440,Z.Scott,RB,MIN,7.928286155255429,2.2,2026-04-20T03:03:25.536004
2025,16,00-0038454,K.Mitchell,RB,BAL,9.033066553445796,1.3,2026-04-20T03:03:25.536004
2025,16,00-0038542,B.Robinson,RB,ATL,12.129281682614995,29.8,2026-04-20T03:03:25.536004
2025,16,00-0038555,T.Bigsby,RB,PHI,7.896998961014937,9.7,2026-04-20T03:03:25.536004
2025,16,00-0038597,C.Brown,RB,CIN,10.599848752488912,32.9,2026-04-20T03:03:25.536004
2025,16,00-0038611,C.Rodriguez,RB,WAS,8.945264039695838,13.9,2026-04-20T03:03:25.536004
2025,16,00-0038705,E.Demercado,RB,ARI,8.606359921233674,3.0,2026-04-20T03:03:25.536004
2025,16,00-0038794,J.McLaughlin,RB,DEN,7.601860933825684,3.7,2026-04-20T03:03:25.536004
2025,16,00-0038797,E.Wilson,RB,GB,7.172457826491346,8.2,2026-04-20T03:03:25.536004
2025,16,00-0038951,S.Tucker,RB,TB,7.9794238711308605,6.3,2026-04-20T03:03:25.536004
2025,16,00-0039040,D.Achane,RB,MIA,10.486316465028535,18.0,2026-04-20T03:03:25.536004
2025,16,00-0039139,J.Gibbs,RB,DET,11.486000689184534,22.8,2026-04-20T03:03:25.536004
2025,16,00-0039165,Z.Charbonnet,RB,SEA,8.89432048933064,15.4,2026-04-20T03:03:25.536004
2025,16,00-0039361,B.Irving,RB,TB,9.86734166678582,7.1,2026-04-20T03:03:25.536004
2025,16,00-0039373,A.Estime,RB,NO,8.246810121944467,6.6,2026-04-20T03:03:25.536004
2025,16,00-0039384,T.Tracy,RB,NYG,9.874050942921558,9.8,2026-04-20T03:03:25.536004
2025,16,00-0039391,K.Vidal,RB,LAC,9.668655987376424,1.1,2026-04-20T03:03:25.536004
2025,16,00-0039405,J.Jordan,RB,HOU,9.523100353634637,12.0,2026-04-20T03:03:25.536004
2025,16,00-0039738,B.Corum,RB,LA,10.300284811760447,13.1,2026-04-20T03:03:25.536004
2025,16,00-0039874,J.Wright,RB,MIA,8.769686631534087,12.3,2026-04-20T03:03:25.536004
2025,16,00-0040122,A.Jeanty,RB,LV,9.92279590362871,31.8,2026-04-20T03:03:25.536004
2025,16,00-0040198,O.Gordon,RB,MIA,7.525671721338421,-0.1,2026-04-20T03:03:25.536004
2025,16,00-0040205,K.Mullings,RB,TEN,6.980943805414226,0.0,2026-04-20T03:03:25.536004
2025,16,00-0040208,T.Brooks,RB,CIN,7.099728566990706,0.7,2026-04-20T03:03:25.536004
2025,16,00-0040242,J.Croskey-Merritt,RB,WAS,8.516521156754507,8.5,2026-04-20T03:03:25.536004
2025,16,00-0040466,R.Sanders,RB,CLE,8.103944221813112,5.6,2026-04-20T03:03:25.536004
2025,16,00-0040666,O.Hampton,RB,LAC,9.341943636857907,16.5,2026-04-20T03:03:25.536004
2025,16,00-0040691,J.Dart,RB,NYG,6.53628225523525,-0.7,2026-04-20T03:03:25.536004
2025,16,00-0040730,R.Harvey,RB,DEN,11.35022796413314,22.1,2026-04-20T03:03:25.536004
2025,16,00-0040734,T.Henderson,RB,NE,10.716701798059738,2.2,2026-04-20T03:03:25.536004
2025,16,00-0040784,Q.Judkins,RB,CLE,8.751883099605392,10.1,2026-04-20T03:03:25.536004
2025,16,00-0030035,A.Thielen,WR,PIT,6.011517086448155,8.9,2026-04-20T03:03:25.536004
2025,16,00-0030279,K.Allen,WR,LAC,8.608233926323042,9.4,2026-04-20T03:03:25.536004
2025,16,00-0030564,D.Hopkins,WR,BAL,6.763957787756352,8.1,2026-04-20T03:03:25.536004
2025,16,00-0031236,B.Cooks,WR,BUF,6.626950813864142,0.0,2026-04-20T03:03:25.536004
2025,16,00-0031279,J.Matthews,WR,ATL,7.123789600146744,0.0,2026-04-20T03:03:25.536004
2025,16,00-0031408,M.Evans,WR,TB,9.614722211331992,14.1,2026-04-20T03:03:25.536004
2025,16,00-0031588,S.Diggs,WR,NE,7.70487059436458,22.8,2026-04-20T03:03:25.536004
2025,16,00-0032211,T.Lockett,WR,LV,7.304277496534356,1.6,2026-04-20T03:03:25.536004
2025,16,00-0032464,K.Raymond,WR,DET,7.652108571442921,16.2,2026-04-20T03:03:25.536004
2025,16,00-0032775,D.Robinson,WR,SF,6.46141529169535,10.3,2026-04-20T03:03:25.536004
2025,16,00-0032918,C.Ham,WR,MIN,5.752545607045015,0.3,2026-04-20T03:03:25.536004
2025,16,00-0033307,K.Bourne,WR,SF,6.534495140370378,5.7,2026-04-20T03:03:25.536004
2025,16,00-0033375,T.Patrick,WR,JAX,7.904537813398112,2.1,2026-04-20T03:03:25.536004
2025,16,00-0033555,M.Hollins,WR,NE,8.435187185084903,13.9,2026-04-20T03:03:25.536004
2025,16,00-0033857,J.Smith-Schuster,WR,KC,5.842038638191745,2.2,2026-04-20T03:03:25.536004
2025,16,00-0033908,C.Kupp,WR,SEA,8.736216206392097,6.9,2026-04-20T03:03:25.536004
2025,16,00-0033921,C.Godwin,WR,TB,9.497440385783337,8.0,2026-04-20T03:03:25.536004
2025,16,00-0034272,M.Valdes-Scantling,WR,PIT,6.97028756993307,1.6,2026-04-20T03:03:25.536004
2025,16,00-0034348,C.Sutton,WR,DEN,11.412289302765316,20.6,2026-04-20T03:03:25.536004
2025,16,00-0034418,C.Wilson,WR,MIA,6.329596324048089,2.1,2026-04-20T03:03:25.536004
2025,16,00-0034775,C.Kirk,WR,HOU,8.058910976306697,6.7,2026-04-20T03:03:25.536004
2025,16,00-0034827,D.Moore,WR,CHI,8.507885302634117,21.9,2026-04-20T03:03:25.536004
2025,16,00-0034860,D.Pettis,WR,NO,7.8959939914209745,0.0,2026-04-20T03:03:25.536004
2025,16,00-0034928,S.Sims,WR,ARI,5.586182712264644,0.0,2026-04-20T03:03:25.536004
2025,16,00-0034960,J.Meyers,WR,JAX,10.739404878584061,8.6,2026-04-20T03:03:25.536004
2025,16,00-0035125,A.Ingold,WR,MIA,5.816382638099737,1.9,2026-04-20T03:03:25.536004
2025,16,00-0035208,O.Zaccheaus,WR,CHI,7.2195574983288875,5.3,2026-04-20T03:03:25.536004
2025,16,00-0035291,T.Williams,WR,CLE,6.017289460013217,9.5,2026-04-20T03:03:25.536004
2025,16,00-0035298,S.Miller,WR,PIT,5.8446326413142184,4.9,2026-04-20T03:03:25.536004
2025,16,00-0035359,D.Sills,WR,ATL,8.645631016270105,0.0,2026-04-20T03:03:25.536004
2025,16,00-0035406,L.Humphrey,WR,DEN,7.5608025757061705,1.9,2026-04-20T03:03:25.536004
2025,16,00-0035535,D.Slayton,WR,NYG,8.549844061204748,1.8,2026-04-20T03:03:25.536004
2025,16,00-0035602,A.Bachman,WR,LV,6.593971537791732,1.3,2026-04-20T03:03:25.536004
2025,16,00-0035640,D.Metcalf,WR,PIT,9.892536075777182,8.2,2026-04-20T03:03:25.536004
2025,16,00-0035659,T.McLaurin,WR,WAS,10.584624356764953,8.3,2026-04-20T03:03:25.536004
2025,16,00-0035662,M.Brown,WR,KC,7.271432074707736,5.2,2026-04-20T03:03:25.536004
2025,16,00-0035676,A.Brown,WR,PHI,12.082649205186291,18.5,2026-04-20T03:03:25.536004
2025,16,00-0035719,D.Samuel,WR,WAS,8.941228359243725,6.5,2026-04-20T03:03:25.536004
2025,16,00-0036040,J.Johnson,WR,NO,8.972889728097496,16.9,2026-04-20T03:03:25.536004
2025,16,00-0036244,C.Parkinson,WR,LA,10.086739796180073,4.1,2026-04-20T03:03:25.536004
2025,16,00-0036252,M.Pittman,WR,IND,9.251050789235494,7.2,2026-04-20T03:03:25.536004
2025,16,00-0036259,J.Jennings,WR,SF,10.629355469255227,18.1,2026-04-20T03:03:25.536004
2025,16,00-0036290,C.Kmet,WR,CHI,8.081339537634927,3.4,2026-04-20T03:03:25.536004
2025,16,00-0036309,D.Mooney,WR,ATL,7.692714202718433,4.4,2026-04-20T03:03:25.536004
2025,16,00-0036322,J.Jefferson,WR,MIN,7.880219552828436,14.5,2026-04-20T03:03:25.536004
2025,16,00-0036332,J.Deguara,WR,ARI,5.996870534487348,0.0,2026-04-20T03:03:25.536004
2025,16,00-0036358,C.Lamb,WR,DAL,11.389819383414359,11.1,2026-04-20T03:03:25.536004
2025,16,00-0036407,J.Jeudy,WR,CLE,8.41180663134288,4.2,2026-04-20T03:03:25.536004
2025,16,00-0036410,T.Higgins,WR,CIN,11.086548383082295,14.3,2026-04-20T03:03:25.536004
2025,16,00-0036415,V.Jefferson,WR,TEN,7.588297178456677,4.4,2026-04-20T03:03:25.536004
2025,16,00-0036422,A.Trautman,WR,DEN,7.184969811112445,3.4,2026-04-20T03:03:25.536004
2025,16,00-0036427,T.Johnson,WR,NYJ,7.848210301407671,1.7,2026-04-20T03:03:25.536004
2025,16,00-0036429,C.Woerner,WR,ATL,7.088699588499473,1.3,2026-04-20T03:03:25.536004
2025,16,00-0036534,S.Zylstra,WR,DET,6.316500674502624,5.0,2026-04-20T03:03:25.536004
2025,16,00-0036550,R.Bateman,WR,BAL,6.5195427661515595,0.0,2026-04-20T03:03:25.536004
2025,16,00-0036554,N.Collins,WR,HOU,10.484949090881429,9.9,2026-04-20T03:03:25.536004
2025,16,00-0036590,Q.Morris,WR,JAX,6.798717442985015,1.5,2026-04-20T03:03:25.536004
2025,16,00-0036613,J.Waddle,WR,MIA,8.956501934700096,12.2,2026-04-20T03:03:25.536004
2025,16,00-0036628,J.Bates,WR,WAS,6.698938493510847,0.0,2026-04-20T03:03:25.536004
2025,16,00-0036741,J.Stoll,WR,NO,6.055456742330575,1.4,2026-04-20T03:03:25.536004
2025,16,00-0036894,P.Freiermuth,WR,PIT,8.096723368044852,6.0,2026-04-20T03:03:25.536004
2025,16,00-0036900,J.Chase,WR,CIN,12.160002441504417,19.9,2026-04-20T03:03:25.536004
2025,16,00-0036912,D.Smith,WR,PHI,8.999639268735484,16.2,2026-04-20T03:03:25.536004
2025,16,00-0036919,K.Gainwell,WR,PIT,9.21040984833721,23.8,2026-04-20T03:03:25.536004
2025,16,00-0036963,A.St. Brown,WR,DET,11.610602121556322,9.4,2026-04-20T03:03:25.536004
2025,16,00-0036970,K.Pitts,WR,ATL,13.1735707470786,18.7,2026-04-20T03:03:25.536004
2025,16,00-0036988,J.Palmer,WR,BUF,7.247912805645845,1.2,2026-04-20T03:03:25.536004
2025,16,00-0037005,T.Tremble,WR,CAR,7.04633536919299,1.6,2026-04-20T03:03:25.536004
2025,16,00-0037085,T.Badie,WR,DEN,6.774220275831076,1.2,2026-04-20T03:03:25.536004
2025,16,00-0037112,J.Tonges,WR,SF,10.011243425059334,1.7,2026-04-20T03:03:25.536004
2025,16,00-0037120,T.Goodson,WR,IND,5.678791296887415,0.9,2026-04-20T03:03:25.536004
2025,16,00-0037231,K.Austin,WR,NO,6.783094454226821,3.8,2026-04-20T03:03:25.536004
2025,16,00-0037238,D.London,WR,ATL,13.419765350777624,5.7,2026-04-20T03:03:25.536004
2025,16,00-0037239,C.Olave,WR,NO,10.178176303336064,36.8,2026-04-20T03:03:25.536004
2025,16,00-0037240,J.Williams,WR,DET,12.246913507885196,12.0,2026-04-20T03:03:25.536004
2025,16,00-0037247,G.Pickens,WR,DAL,10.056631253482621,26.0,2026-04-20T03:03:25.536004
2025,16,00-0037252,G.Dulcich,WR,MIA,7.601913274447825,7.6,2026-04-20T03:03:25.536004
2025,16,00-0037261,K.Shakir,WR,BUF,8.207640142618631,7.4,2026-04-20T03:03:25.536004
2025,16,00-0037291,J.Nailor,WR,MIN,8.063328014760875,0.0,2026-04-20T03:03:25.536004
2025,16,00-0037292,A.Ogletree,WR,IND,6.667745073872069,2.1,2026-04-20T03:03:25.536004
2025,16,00-0037306,J.FitzPatrick,WR,GB,6.802048724556609,0.0,2026-04-20T03:03:25.536004
2025,16,00-0037475,S.Smartt,WR,NYJ,6.890080947450455,8.4,2026-04-20T03:03:25.536004
2025,16,00-0037545,R.Shaheed,WR,SEA,8.447712822105855,3.1,2026-04-20T03:03:25.536004
2025,16,00-0037614,J.Metchie,WR,NYJ,9.063539116756754,1.4,2026-04-20T03:03:25.536004
2025,16,00-0037664,A.Pierce,WR,IND,8.990508246625915,24.6,2026-04-20T03:03:25.536004
2025,16,00-0037741,J.Dotson,WR,PHI,6.294072113174396,4.3,2026-04-20T03:03:25.536004
2025,16,00-0037742,T.Burks,WR,WAS,6.512937711737062,5.0,2026-04-20T03:03:25.536004
2025,16,00-0037744,T.McBride,WR,ARI,13.220998164788606,6.7,2026-04-20T03:03:25.536004
2025,16,00-0037746,B.Robinson,WR,SF,5.649498192965801,2.0,2026-04-20T03:03:25.536004
2025,16,00-0037755,J.Woods,WR,NYJ,7.692933777757184,0.0,2026-04-20T03:03:25.536004
2025,16,00-0037801,K.Turpin,WR,DAL,7.1472857963427,4.7,2026-04-20T03:03:25.536004
2025,16,00-0037805,J.Ruckert,WR,NYJ,7.047048113481514,3.4,2026-04-20T03:03:25.536004
2025,16,00-0037809,C.Okonkwo,WR,TEN,8.189193147570752,16.4,2026-04-20T03:03:25.536004
2025,16,00-0037816,R.Doubs,WR,GB,7.616794780426924,19.4,2026-04-20T03:03:25.536004
2025,16,00-0037837,C.Austin,WR,PIT,6.125052398305003,1.8,2026-04-20T03:03:25.536004
2025,16,00-0038041,J.Ferguson,WR,DAL,8.868100217667982,4.9,2026-04-20T03:03:25.536004
2025,16,00-0038046,C.Kolar,WR,BAL,6.377680885468324,2.8,2026-04-20T03:03:25.536004
2025,16,00-0038090,S.Moore,WR,SF,6.421620541350745,3.3,2026-04-20T03:03:25.536004
2025,16,00-0038117,W.Robinson,WR,NYG,12.277596133786274,5.2,2026-04-20T03:03:25.536004
2025,16,00-0038124,C.Watson,WR,GB,10.33261716682564,3.7,2026-04-20T03:03:25.536004
2025,16,00-0038129,C.Otton,WR,TB,7.919050511113127,3.5,2026-04-20T03:03:25.536004
2025,16,00-0038359,X.Smith,WR,LA,7.0878093989213475,7.7,2026-04-20T03:03:25.536004
2025,16,00-0038393,D.Wicks,WR,GB,8.920187609606124,3.2,2026-04-20T03:03:25.536004
2025,16,00-0038543,J.Smith-Njigba,WR,SEA,10.85448005221854,23.6,2026-04-20T03:03:25.536004
2025,16,00-0038544,Q.Johnston,WR,LAC,7.3815597594758895,20.4,2026-04-20T03:03:25.536004
2025,16,00-0038558,D.Washington,WR,PIT,7.388495170308994,6.6,2026-04-20T03:03:25.536004
2025,16,00-0038559,M.Wilson,WR,ARI,12.658299809147119,13.2,2026-04-20T03:03:25.536004
2025,16,00-0038563,T.Tucker,WR,LV,7.171994844648996,9.4,2026-04-20T03:03:25.536004
2025,16,00-0038606,P.Washington,WR,JAX,8.685262178363068,26.5,2026-04-20T03:03:25.536004
2025,16,00-0038608,K.Boutte,WR,NE,8.064557715938664,2.6,2026-04-20T03:03:25.536004
2025,16,00-0038618,X.Hutchinson,WR,HOU,6.7750633848089725,1.4,2026-04-20T03:03:25.536004
2025,16,00-0038619,A.Iosivas,WR,CIN,6.972575750797533,3.1,2026-04-20T03:03:25.536004
2025,16,00-0038621,D.Douglas,WR,NE,6.921230776045423,1.6,2026-04-20T03:03:25.536004
2025,16,00-0038679,T.Shavers,WR,BUF,8.032086241574461,3.1,2026-04-20T03:03:25.536004
2025,16,00-0038685,C.Brooks,WR,GB,6.508533318020358,0.4,2026-04-20T03:03:25.536004
2025,16,00-0038738,H.Luepke,WR,DAL,7.05940648457786,2.4,2026-04-20T03:03:25.536004
2025,16,00-0038783,N.Adkins,WR,DEN,7.080873988088242,0.0,2026-04-20T03:03:25.536004
2025,16,00-0038839,M.Tinsley,WR,CIN,8.19484749893093,0.0,2026-04-20T03:03:25.536004
2025,16,00-0038933,D.Kincaid,WR,BUF,8.483641399860579,0.0,2026-04-20T03:03:25.536004
2025,16,00-0038935,B.Strange,WR,JAX,8.233449053839646,14.9,2026-04-20T03:03:25.536004
2025,16,00-0038976,M.Mims,WR,DEN,7.296623864135344,5.9,2026-04-20T03:03:25.536004
2025,16,00-0038979,C.Tillman,WR,CLE,6.357540505004558,1.8,2026-04-20T03:03:25.536004
2025,16,00-0038994,J.Addison,WR,MIN,9.236254844601472,4.6,2026-04-20T03:03:25.536004
2025,16,00-0038997,J.Downs,WR,IND,8.641700734919961,11.8,2026-04-20T03:03:25.536004
2025,16,00-0039032,T.Spears,WR,TEN,7.962812721705946,21.5,2026-04-20T03:03:25.536004
2025,16,00-0039041,E.Higgins,WR,ARI,6.457270386157536,16.1,2026-04-20T03:03:25.536004
2025,16,00-0039062,J.Mingo,WR,DAL,6.622527363264225,0.0,2026-04-20T03:03:25.536004
2025,16,00-0039064,Z.Flowers,WR,BAL,10.004316850100206,23.2,2026-04-20T03:03:25.536004
2025,16,00-0039066,M.Mayer,WR,LV,7.427222285785872,2.0,2026-04-20T03:03:25.536004
2025,16,00-0039074,D.Allen,WR,LA,7.042165929494579,5.4,2026-04-20T03:03:25.536004
2025,16,00-0039075,P.Nacua,WR,LA,12.59857128735677,46.5,2026-04-20T03:03:25.536004
2025,16,00-0039144,L.Musgrave,WR,GB,7.823593912466377,6.8,2026-04-20T03:03:25.536004
2025,16,00-0039146,J.Reed,WR,GB,9.128592757088011,7.1,2026-04-20T03:03:25.536004
2025,16,00-0039338,B.Bowers,WR,LV,10.448860226314936,14.3,2026-04-20T03:03:25.536004
2025,16,00-0039342,X.Legette,WR,CAR,7.311203752186406,2.2,2026-04-20T03:03:25.536004
2025,16,00-0039356,J.Sanders,WR,CAR,7.113847786883271,8.9,2026-04-20T03:03:25.536004
2025,16,00-0039359,C.Stover,WR,HOU,6.8581938404063685,2.7,2026-04-20T03:03:25.536004
2025,16,00-0039410,R.Flournoy,WR,DAL,10.26775214789293,9.8,2026-04-20T03:03:25.536004
2025,16,00-0039451,I.Williams,WR,NYJ,7.644889476810801,6.5,2026-04-20T03:03:25.536004
2025,16,00-0039458,B.Bates,WR,CLE,6.3795622543496755,0.0,2026-04-20T03:03:25.536004
2025,16,00-0039491,J.Coker,WR,CAR,9.516870139997343,7.7,2026-04-20T03:03:25.536004
2025,16,00-0039521,X.Weaver,WR,ARI,6.475603110269139,3.9,2026-04-20T03:03:25.536004
2025,16,00-0039623,M.Tipton,WR,NO,7.377026988790775,8.1,2026-04-20T03:03:25.536004
2025,16,00-0039631,C.Grandy,WR,CIN,6.310220499229352,1.1,2026-04-20T03:03:25.536004
2025,16,00-0039746,W.Shipley,WR,PHI,6.547743701044849,1.3,2026-04-20T03:03:25.536004
2025,16,00-0039751,J.Whittington,WR,LA,5.786046433470991,2.9,2026-04-20T03:03:25.536004
2025,16,00-0039793,A.Barner,WR,SEA,8.329738333335833,15.0,2026-04-20T03:03:25.536004
2025,16,00-0039796,R.Ali,WR,BAL,7.010235231406682,2.2,2026-04-20T03:03:25.536004
2025,16,00-0039798,I.Davis,WR,NYJ,5.722730952769835,10.0,2026-04-20T03:03:25.536004
2025,16,00-0039847,T.Johnson,WR,NYG,8.652353174433197,0.0,2026-04-20T03:03:25.536004
2025,16,00-0039849,M.Harrison,WR,ARI,11.422038358612198,2.4,2026-04-20T03:03:25.536004
2025,16,00-0039855,J.McMillan,WR,TB,8.667455626968703,3.6,2026-04-20T03:03:25.536004
2025,16,00-0039868,T.Franklin,WR,DEN,8.776491142708533,10.6,2026-04-20T03:03:25.536004
2025,16,00-0039875,R.Davis,WR,BUF,6.040810190369768,5.4,2026-04-20T03:03:25.536004
2025,16,00-0039880,M.Washington,WR,MIA,7.5951743657875355,10.2,2026-04-20T03:03:25.536004
2025,16,00-0039890,A.Mitchell,WR,NYJ,10.961932290766168,7.3,2026-04-20T03:03:25.536004
2025,16,00-0039893,B.Thomas,WR,JAX,8.916009729500214,3.8,2026-04-20T03:03:25.536004
2025,16,00-0039894,X.Worthy,WR,KC,8.310692864935703,6.1,2026-04-20T03:03:25.536004
2025,16,00-0039912,B.Sinnott,WR,WAS,7.102412359838344,1.5,2026-04-20T03:03:25.536004
2025,16,00-0039915,L.McConkey,WR,LAC,8.196435653609276,14.3,2026-04-20T03:03:25.536004
2025,16,00-0039920,M.Corley,WR,CLE,5.674062024029485,6.1,2026-04-20T03:03:25.536004
2025,16,00-0040009,S.Williams,WR,GB,6.485979122759034,0.9,2026-04-20T03:03:25.536004
2025,16,00-0040078,B.Smith,WR,KC,6.194115718410627,1.4,2026-04-20T03:03:25.536004
2025,16,00-0040124,T.McMillan,WR,CAR,8.491702480716404,19.3,2026-04-20T03:03:25.536004
2025,16,00-0040126,C.Loveland,WR,CHI,9.04186732741016,6.0,2026-04-20T03:03:25.536004
2025,16,00-0040128,T.Warren,WR,IND,8.542177008647785,6.0,2026-04-20T03:03:25.536004
2025,16,00-0040129,E.Egbuka,WR,TB,9.131132671598046,5.0,2026-04-20T03:03:25.536004
2025,16,00-0040130,J.Higgins,WR,HOU,7.903001017014905,2.7,2026-04-20T03:03:25.536004
