season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2024,15,00-0036139,R.Dowdle,RB,DAL,13.912730793951788,14.9,2026-04-21T03:36:36.465172
2024,15,00-0036223,J.Taylor,RB,IND,11.496248196293832,12.1,2026-04-21T03:36:36.465172
2024,15,00-0036275,D.Swift,RB,CHI,10.426596553876324,9.9,2026-04-21T03:36:36.465172
2024,15,00-0036328,A.Gibson,RB,NE,6.590858154536357,8.4,2026-04-21T03:36:36.465172
2024,15,00-0036414,C.Akers,RB,MIN,5.634908412064007,8.4,2026-04-21T03:36:36.465172
2024,15,00-0036425,D.Dallas,RB,ARI,3.047478801002847,1.5,2026-04-21T03:36:36.465172
2024,15,00-0036555,C.Hubbard,RB,CAR,14.747014121894379,8.9,2026-04-21T03:36:36.465172
2024,15,00-0036875,R.Stevenson,RB,NE,12.056787438745964,9.5,2026-04-21T03:36:36.465172
2024,15,00-0036893,N.Harris,RB,PIT,12.40742803037971,3.1,2026-04-21T03:36:36.465172
2024,15,00-0036906,K.Herbert,RB,CIN,4.407560882034784,0.4,2026-04-21T03:36:36.465172
2024,15,00-0036972,M.Jones,RB,JAX,2.57134010331942,18.7,2026-04-21T03:36:36.465172
2024,15,00-0036973,T.Etienne,RB,JAX,9.493335533995742,12.5,2026-04-21T03:36:36.465172
2024,15,00-0036984,T.Sermon,RB,IND,3.0075377249146227,3.2,2026-04-21T03:36:36.465172
2024,15,00-0036997,J.Williams,RB,DEN,10.245504931924325,4.3,2026-04-21T03:36:36.465172
2024,15,00-0037197,I.Pacheco,RB,KC,11.902543722624985,5.7,2026-04-21T03:36:36.465172
2024,15,00-0037228,J.Warren,RB,PIT,10.224598456801672,2.5,2026-04-21T03:36:36.465172
2024,15,00-0037248,J.Cook,RB,BUF,11.168479985970382,26.3,2026-04-21T03:36:36.465172
2024,15,00-0037256,R.White,RB,TB,10.466407396566181,14.1,2026-04-21T03:36:36.465172
2024,15,00-0037263,T.Allgeier,RB,ATL,6.228897490830805,4.3,2026-04-21T03:36:36.465172
2024,15,00-0037276,T.Chandler,RB,MIN,4.0598586681173865,0.4,2026-04-21T03:36:36.465172
2024,15,00-0037509,S.McCormick,RB,LV,8.108393259034944,4.5,2026-04-21T03:36:36.465172
2024,15,00-0037840,K.Williams,RB,LA,13.510202033445346,13.2,2026-04-21T03:36:36.465172
2024,15,00-0038120,B.Hall,RB,NYJ,12.62210167016382,13.1,2026-04-21T03:36:36.465172
2024,15,00-0038542,B.Robinson,RB,ATL,16.684074757032935,14.5,2026-04-21T03:36:36.465172
2024,15,00-0038551,K.Miller,RB,NO,6.090070200516143,4.6,2026-04-21T03:36:36.465172
2024,15,00-0038555,T.Bigsby,RB,JAX,7.014856393727268,4.2,2026-04-21T03:36:36.465172
2024,15,00-0038597,C.Brown,RB,CIN,16.770415717500768,26.3,2026-04-21T03:36:36.465172
2024,15,00-0038611,C.Rodriguez,RB,WAS,7.159141856857256,0.2,2026-04-21T03:36:36.465172
2024,15,00-0038636,K.McIntosh,RB,SEA,4.6359415802083594,0.9,2026-04-21T03:36:36.465172
2024,15,00-0038794,J.McLaughlin,RB,DEN,7.59078073130513,6.4,2026-04-21T03:36:36.465172
2024,15,00-0038797,E.Wilson,RB,GB,4.817488146550051,0.9,2026-04-21T03:36:36.465172
2024,15,00-0038951,S.Tucker,RB,TB,5.539486418118406,1.7,2026-04-21T03:36:36.465172
2024,15,00-0039040,D.Achane,RB,MIA,13.953194180747579,14.6,2026-04-21T03:36:36.465172
2024,15,00-0039139,J.Gibbs,RB,DET,15.173558613893945,28.4,2026-04-21T03:36:36.465172
2024,15,00-0039164,A.Richardson,RB,IND,7.510862520587204,14.4,2026-04-21T03:36:36.465172
2024,15,00-0039165,Z.Charbonnet,RB,SEA,12.087060728541577,13.6,2026-04-21T03:36:36.465172
2024,15,00-0039361,B.Irving,RB,TB,12.367358336289525,13.3,2026-04-21T03:36:36.465172
2024,15,00-0039363,I.Guerendo,RB,SF,7.697183347951952,11.5,2026-04-21T03:36:36.465172
2024,15,00-0039373,A.Estime,RB,DEN,5.407861447841242,2.8,2026-04-21T03:36:36.465172
2024,15,00-0039384,T.Tracy,RB,NYG,12.23971732674607,4.5,2026-04-21T03:36:36.465172
2024,15,00-0039391,K.Vidal,RB,LAC,5.020555263916286,4.2,2026-04-21T03:36:36.465172
2024,15,00-0039738,B.Corum,RB,LA,4.366035010087006,4.0,2026-04-21T03:36:36.465172
2024,15,00-0039794,B.Allen,RB,NYJ,7.12387841685819,0.5,2026-04-21T03:36:36.465172
2024,15,00-0039874,J.Wright,RB,MIA,5.655592414354462,0.3,2026-04-21T03:36:36.465172
2024,15,00-0039921,T.Benson,RB,ARI,4.854062541491038,2.2,2026-04-21T03:36:36.465172
2024,15,00-0030035,A.Thielen,WR,CAR,14.41430154592477,10.1,2026-04-21T03:36:36.465172
2024,15,00-0030279,K.Allen,WR,CHI,14.240991030028246,20.2,2026-04-21T03:36:36.465172
2024,15,00-0030431,R.Woods,WR,HOU,4.267102898088615,3.2,2026-04-21T03:36:36.465172
2024,15,00-0030564,D.Hopkins,WR,KC,12.040542971495336,8.6,2026-04-21T03:36:36.465172
2024,15,00-0031236,B.Cooks,WR,DAL,7.105354463604199,6.4,2026-04-21T03:36:36.465172
2024,15,00-0031381,D.Adams,WR,NYJ,15.484198242956637,40.8,2026-04-21T03:36:36.465172
2024,15,00-0031408,M.Evans,WR,TB,13.022546903768223,36.9,2026-04-21T03:36:36.465172
2024,15,00-0031428,A.Robinson,WR,DET,3.969378349673576,0.0,2026-04-21T03:36:36.465172
2024,15,00-0031549,N.Agholor,WR,BAL,4.035364424043728,3.6,2026-04-21T03:36:36.465172
2024,15,00-0031941,J.Crowder,WR,WAS,3.6383609894080537,5.7,2026-04-21T03:36:36.465172
2024,15,00-0032211,T.Lockett,WR,SEA,4.987072889339305,3.2,2026-04-21T03:36:36.465172
2024,15,00-0032385,S.Shepard,WR,TB,10.362441619712866,2.6,2026-04-21T03:36:36.465172
2024,15,00-0032775,D.Robinson,WR,LA,5.946212640159633,0.0,2026-04-21T03:36:36.465172
2024,15,00-0033009,T.Boyd,WR,TEN,7.862169965596691,5.9,2026-04-21T03:36:36.465172
2024,15,00-0033040,T.Hill,WR,MIA,15.55407426583934,5.6,2026-04-21T03:36:36.465172
2024,15,00-0033282,C.Samuel,WR,BUF,6.858898362891903,1.1,2026-04-21T03:36:36.465172
2024,15,00-0033307,K.Bourne,WR,NE,9.067792051229606,7.4,2026-04-21T03:36:36.465172
2024,15,00-0033375,T.Patrick,WR,DET,10.64975840535605,13.0,2026-04-21T03:36:36.465172
2024,15,00-0033536,M.Williams,WR,PIT,6.329759937768159,2.5,2026-04-21T03:36:36.465172
2024,15,00-0033555,M.Hollins,WR,BUF,7.714252957721128,1.7,2026-04-21T03:36:36.465172
2024,15,00-0033589,D.Moore,WR,CAR,11.714603086842018,3.9,2026-04-21T03:36:36.465172
2024,15,00-0033857,J.Smith-Schuster,WR,KC,4.953245720881748,7.7,2026-04-21T03:36:36.465172
2024,15,00-0033891,Z.Jones,WR,ARI,4.122117279704489,1.3,2026-04-21T03:36:36.465172
2024,15,00-0033908,C.Kupp,WR,LA,13.148607465551898,0.0,2026-04-21T03:36:36.465172
2024,15,00-0033943,J.Reynolds,WR,JAX,4.675503976934785,0.0,2026-04-21T03:36:36.465172
2024,15,00-0034054,R.Cracraft,WR,MIA,4.665710228147329,1.6,2026-04-21T03:36:36.465172
2024,15,00-0034272,M.Valdes-Scantling,WR,NO,8.517746568634179,8.8,2026-04-21T03:36:36.465172
2024,15,00-0034348,C.Sutton,WR,DEN,15.63861417467177,12.2,2026-04-21T03:36:36.465172
2024,15,00-0034386,J.Watson,WR,KC,5.5737948809530105,0.0,2026-04-21T03:36:36.465172
2024,15,00-0034407,R.McCloud,WR,ATL,13.029557105664761,2.4,2026-04-21T03:36:36.465172
2024,15,00-0034418,C.Wilson,WR,NO,4.927103915431956,4.8,2026-04-21T03:36:36.465172
2024,15,00-0034487,T.Sherfield,WR,MIN,4.943820706889384,1.6,2026-04-21T03:36:36.465172
2024,15,00-0034521,A.Lazard,WR,NYJ,9.423104463329352,0.0,2026-04-21T03:36:36.465172
2024,15,00-0034646,B.Powell,WR,MIN,4.820016334828342,2.2,2026-04-21T03:36:36.465172
2024,15,00-0034777,D.Chark,WR,LAC,6.349242645024266,3.6,2026-04-21T03:36:36.465172
2024,15,00-0034827,D.Moore,WR,CHI,15.839052025600335,15.0,2026-04-21T03:36:36.465172
2024,15,00-0034837,C.Ridley,WR,TEN,11.549333202603616,9.0,2026-04-21T03:36:36.465172
2024,15,00-0034860,D.Pettis,WR,NO,3.2169274249246733,4.4,2026-04-21T03:36:36.465172
2024,15,00-0034960,J.Meyers,WR,LV,16.249890323896416,10.9,2026-04-21T03:36:36.465172
2024,15,00-0035208,O.Zaccheaus,WR,WAS,5.276243094498445,6.6,2026-04-21T03:36:36.465172
2024,15,00-0035298,S.Miller,WR,PIT,5.573660276666777,0.0,2026-04-21T03:36:36.465172
2024,15,00-0035406,L.Humphrey,WR,DEN,7.663430898874222,0.0,2026-04-21T03:36:36.465172
2024,15,00-0035500,G.Dortch,WR,ARI,5.066161238691839,9.6,2026-04-21T03:36:36.465172
2024,15,00-0035535,D.Slayton,WR,NYG,4.749663627232105,2.6,2026-04-21T03:36:36.465172
2024,15,00-0035640,D.Metcalf,WR,SEA,10.221780160220316,5.8,2026-04-21T03:36:36.465172
2024,15,00-0035659,T.McLaurin,WR,WAS,11.52818001495584,26.3,2026-04-21T03:36:36.465172
2024,15,00-0035676,A.Brown,WR,PHI,11.68760241262225,25.0,2026-04-21T03:36:36.465172
2024,15,00-0035719,D.Samuel,WR,SF,7.275485210529464,4.9,2026-04-21T03:36:36.465172
2024,15,00-0036040,J.Johnson,WR,NO,9.378876672601534,3.2,2026-04-21T03:36:36.465172
2024,15,00-0036176,M.Kinsey,WR,TEN,3.320158347315023,2.1,2026-04-21T03:36:36.465172
2024,15,00-0036182,N.Westbrook-Ikhine,WR,TEN,8.279924202300888,2.9,2026-04-21T03:36:36.465172
2024,15,00-0036244,C.Parkinson,WR,LA,4.49866290951218,4.1,2026-04-21T03:36:36.465172
2024,15,00-0036252,M.Pittman,WR,IND,11.742376475453069,9.8,2026-04-21T03:36:36.465172
2024,15,00-0036259,J.Jennings,WR,SF,12.377987138119217,5.1,2026-04-21T03:36:36.465172
2024,15,00-0036290,C.Kmet,WR,CHI,9.659537986446868,2.4,2026-04-21T03:36:36.465172
2024,15,00-0036309,D.Mooney,WR,ATL,9.694455911778531,0.0,2026-04-21T03:36:36.465172
2024,15,00-0036322,J.Jefferson,WR,MIN,13.279573604586822,20.3,2026-04-21T03:36:36.465172
2024,15,00-0036331,D.Duvernay,WR,JAX,5.067209637171215,7.2,2026-04-21T03:36:36.465172
2024,15,00-0036358,C.Lamb,WR,DAL,13.330386918550424,26.6,2026-04-21T03:36:36.465172
2024,15,00-0036407,J.Jeudy,WR,CLE,14.494740275028763,21.8,2026-04-21T03:36:36.465172
2024,15,00-0036410,T.Higgins,WR,CIN,14.038862869588716,19.8,2026-04-21T03:36:36.465172
2024,15,00-0036415,V.Jefferson,WR,PIT,5.8267868652592245,1.0,2026-04-21T03:36:36.465172
2024,15,00-0036422,A.Trautman,WR,DEN,3.3762026992052077,10.0,2026-04-21T03:36:36.465172
2024,15,00-0036429,C.Woerner,WR,ATL,3.7056757954041686,2.7,2026-04-21T03:36:36.465172
2024,15,00-0036550,R.Bateman,WR,BAL,10.0673566453816,23.0,2026-04-21T03:36:36.465172
2024,15,00-0036554,N.Collins,WR,HOU,13.97315656632859,17.7,2026-04-21T03:36:36.465172
2024,15,00-0036613,J.Waddle,WR,MIA,14.695712263054919,0.0,2026-04-21T03:36:36.465172
2024,15,00-0036626,D.Brown,WR,WAS,6.556833700330634,6.0,2026-04-21T03:36:36.465172
2024,15,00-0036628,J.Bates,WR,WAS,5.331632835443715,1.6,2026-04-21T03:36:36.465172
2024,15,00-0036630,T.Wallace,WR,BAL,5.1327473387445135,1.8,2026-04-21T03:36:36.465172
2024,15,00-0036637,N.Gray,WR,KC,10.211515530334683,10.1,2026-04-21T03:36:36.465172
2024,15,00-0036849,T.Atwell,WR,LA,7.254735361496879,1.6,2026-04-21T03:36:36.465172
2024,15,00-0036862,B.Skowronek,WR,PIT,4.156461989409424,2.7,2026-04-21T03:36:36.465172
2024,15,00-0036876,K.Granson,WR,IND,3.5489128306776925,7.7,2026-04-21T03:36:36.465172
2024,15,00-0036894,P.Freiermuth,WR,PIT,10.370871065898196,11.2,2026-04-21T03:36:36.465172
2024,15,00-0036900,J.Chase,WR,CIN,20.940246219468335,18.4,2026-04-21T03:36:36.465172
2024,15,00-0036912,D.Smith,WR,PHI,9.16651790200408,28.0,2026-04-21T03:36:36.465172
2024,15,00-0036919,K.Gainwell,WR,PHI,4.0464683868510125,9.0,2026-04-21T03:36:36.465172
2024,15,00-0036955,T.Marshall,WR,LV,2.853362513319115,1.7,2026-04-21T03:36:36.465172
2024,15,00-0036963,A.St. Brown,WR,DET,12.01276578907897,37.3,2026-04-21T03:36:36.465172
2024,15,00-0036970,K.Pitts,WR,ATL,5.077469001511771,6.8,2026-04-21T03:36:36.465172
2024,15,00-0036980,E.Moore,WR,CLE,10.907637190530277,1.9,2026-04-21T03:36:36.465172
2024,15,00-0036988,J.Palmer,WR,LAC,9.577244097110404,3.0,2026-04-21T03:36:36.465172
2024,15,00-0037004,H.Long,WR,LA,2.9419987449016833,3.7,2026-04-21T03:36:36.465172
2024,15,00-0037005,T.Tremble,WR,CAR,7.329951006532738,3.5,2026-04-21T03:36:36.465172
2024,15,00-0037086,G.Calcaterra,WR,PHI,4.723761217450253,3.2,2026-04-21T03:36:36.465172
2024,15,00-0037120,T.Goodson,WR,IND,3.6074805501593845,0.3,2026-04-21T03:36:36.465172
2024,15,00-0037231,K.Austin,WR,NO,5.409256967146245,1.8,2026-04-21T03:36:36.465172
2024,15,00-0037238,D.London,WR,ATL,14.5215472277811,14.3,2026-04-21T03:36:36.465172
2024,15,00-0037240,J.Williams,WR,DET,12.05074467715918,12.7,2026-04-21T03:36:36.465172
2024,15,00-0037261,K.Shakir,WR,BUF,13.808330333537572,15.9,2026-04-21T03:36:36.465172
2024,15,00-0037267,J.Ford,WR,CLE,5.131490535409753,18.4,2026-04-21T03:36:36.465172
2024,15,00-0037291,J.Nailor,WR,MIN,4.981346824770053,1.5,2026-04-21T03:36:36.465172
2024,15,00-0037300,M.Woods,WR,CLE,5.579368137717294,2.7,2026-04-21T03:36:36.465172
2024,15,00-0037475,S.Smartt,WR,LAC,6.139283397787166,8.0,2026-04-21T03:36:36.465172
2024,15,00-0037539,L.Krull,WR,DEN,5.468144958922608,2.8,2026-04-21T03:36:36.465172
2024,15,00-0037614,J.Metchie,WR,HOU,6.174470948490782,3.7,2026-04-21T03:36:36.465172
2024,15,00-0037654,T.Fisk,WR,LAC,3.882490222794755,1.7,2026-04-21T03:36:36.465172
2024,15,00-0037664,A.Pierce,WR,IND,7.739243773563758,0.0,2026-04-21T03:36:36.465172
2024,15,00-0037666,J.Tolbert,WR,DAL,6.0632630828855785,8.1,2026-04-21T03:36:36.465172
2024,15,00-0037740,G.Wilson,WR,NYJ,12.910981822735664,14.6,2026-04-21T03:36:36.465172
2024,15,00-0037741,J.Dotson,WR,PHI,4.383015033695852,0.0,2026-04-21T03:36:36.465172
2024,15,00-0037744,T.McBride,WR,ARI,20.64343948144895,17.7,2026-04-21T03:36:36.465172
2024,15,00-0037746,B.Robinson,WR,WAS,4.368308744028899,11.7,2026-04-21T03:36:36.465172
2024,15,00-0037801,K.Turpin,WR,DAL,6.251909191106272,2.7,2026-04-21T03:36:36.465172
2024,15,00-0037805,J.Ruckert,WR,NYJ,3.6167955691398017,2.2,2026-04-21T03:36:36.465172
2024,15,00-0037809,C.Okonkwo,WR,TEN,8.493075703032419,13.9,2026-04-21T03:36:36.465172
2024,15,00-0037816,R.Doubs,WR,GB,7.784170026066863,19.0,2026-04-21T03:36:36.465172
2024,15,00-0037837,C.Austin,WR,PIT,7.343710205615428,11.5,2026-04-21T03:36:36.465172
2024,15,00-0037838,I.Likely,WR,BAL,8.74905396288427,3.7,2026-04-21T03:36:36.465172
2024,15,00-0038041,J.Ferguson,WR,DAL,7.202143368696673,4.3,2026-04-21T03:36:36.465172
2024,15,00-0038115,D.Bellinger,WR,NYG,5.426222974060134,6.5,2026-04-21T03:36:36.465172
2024,15,00-0038117,W.Robinson,WR,NYG,7.906306170414746,7.8,2026-04-21T03:36:36.465172
2024,15,00-0038124,C.Watson,WR,GB,7.734288953435668,8.6,2026-04-21T03:36:36.465172
2024,15,00-0038129,C.Otton,WR,TB,8.01877492193084,4.4,2026-04-21T03:36:36.465172
2024,15,00-0038393,D.Wicks,WR,GB,8.017445717185014,3.4,2026-04-21T03:36:36.465172
2024,15,00-0038394,W.Mallory,WR,IND,3.6600246837777997,0.0,2026-04-21T03:36:36.465172
2024,15,00-0038507,G.DuBose,WR,MIA,5.021461839038352,0.8,2026-04-21T03:36:36.465172
2024,15,00-0038543,J.Smith-Njigba,WR,SEA,11.563260575027215,18.3,2026-04-21T03:36:36.465172
2024,15,00-0038544,Q.Johnston,WR,LAC,8.226680693783786,15.5,2026-04-21T03:36:36.465172
2024,15,00-0038559,M.Wilson,WR,ARI,9.580879470452462,2.9,2026-04-21T03:36:36.465172
2024,15,00-0038563,T.Tucker,WR,LV,9.670158567661899,3.8,2026-04-21T03:36:36.465172
2024,15,00-0038589,J.Whyle,WR,TEN,4.522017291026354,14.7,2026-04-21T03:36:36.465172
2024,15,00-0038606,P.Washington,WR,JAX,8.630670156095068,8.4,2026-04-21T03:36:36.465172
2024,15,00-0038608,K.Boutte,WR,NE,7.8768015775254945,3.9,2026-04-21T03:36:36.465172
2024,15,00-0038618,X.Hutchinson,WR,HOU,4.430635505802827,2.3,2026-04-21T03:36:36.465172
2024,15,00-0038619,A.Iosivas,WR,CIN,8.834682204572127,1.5,2026-04-21T03:36:36.465172
2024,15,00-0038621,D.Douglas,WR,NE,9.819994608858401,10.1,2026-04-21T03:36:36.465172
2024,15,00-0038640,J.Brooks,WR,DAL,4.725662456949829,8.7,2026-04-21T03:36:36.465172
2024,15,00-0038685,C.Brooks,WR,GB,3.9961575601999373,2.5,2026-04-21T03:36:36.465172
2024,15,00-0038710,B.Whiteheart,WR,CLE,3.2059568903454965,0.0,2026-04-21T03:36:36.465172
2024,15,00-0038752,J.Bobo,WR,SEA,3.621348966704196,1.8,2026-04-21T03:36:36.465172
2024,15,00-0038783,N.Adkins,WR,DEN,5.4082045700072445,8.5,2026-04-21T03:36:36.465172
2024,15,00-0038824,R.Miller,WR,TB,5.102521677952227,1.1,2026-04-21T03:36:36.465172
2024,15,00-0038933,D.Kincaid,WR,BUF,10.410493287857756,9.3,2026-04-21T03:36:36.465172
2024,15,00-0038935,B.Strange,WR,JAX,4.225185828447453,18.3,2026-04-21T03:36:36.465172
2024,15,00-0038941,T.Scott,WR,CHI,6.358386259900435,1.5,2026-04-21T03:36:36.465172
2024,15,00-0038976,M.Mims,WR,DEN,9.419157884976281,6.0,2026-04-21T03:36:36.465172
2024,15,00-0038977,T.Dell,WR,HOU,8.65901085683253,6.1,2026-04-21T03:36:36.465172
2024,15,00-0038994,J.Addison,WR,MIN,16.54533240367786,13.3,2026-04-21T03:36:36.465172
2024,15,00-0038996,T.Kraft,WR,GB,9.89974801586424,5.4,2026-04-21T03:36:36.465172
2024,15,00-0038997,J.Downs,WR,IND,11.91213690582651,6.2,2026-04-21T03:36:36.465172
2024,15,00-0039032,T.Spears,WR,TEN,3.4412904822325574,27.2,2026-04-21T03:36:36.465172
2024,15,00-0039041,E.Higgins,WR,ARI,5.743280699107732,1.5,2026-04-21T03:36:36.465172
2024,15,00-0039064,Z.Flowers,WR,BAL,10.680288426027982,11.3,2026-04-21T03:36:36.465172
2024,15,00-0039065,S.LaPorta,WR,DET,10.685202799293155,18.1,2026-04-21T03:36:36.465172
2024,15,00-0039066,M.Mayer,WR,LV,7.40236294267403,2.1,2026-04-21T03:36:36.465172
2024,15,00-0039075,P.Nacua,WR,LA,18.367662408955372,17.8,2026-04-21T03:36:36.465172
2024,15,00-0039146,J.Reed,WR,GB,7.014417904001527,11.1,2026-04-21T03:36:36.465172
2024,15,00-0039236,J.Wilson,WR,PHI,3.7178150724323835,0.0,2026-04-21T03:36:36.465172
2024,15,00-0039299,G.Holani,WR,SEA,3.101692830530019,1.0,2026-04-21T03:36:36.465172
2024,15,00-0039337,M.Nabers,WR,NYG,13.303449938664528,24.2,2026-04-21T03:36:36.465172
2024,15,00-0039338,B.Bowers,WR,LV,13.431500831624273,6.5,2026-04-21T03:36:36.465172
2024,15,00-0039342,X.Legette,WR,CAR,10.154925227928267,2.9,2026-04-21T03:36:36.465172
2024,15,00-0039355,L.McCaffrey,WR,WAS,4.182602185937336,1.0,2026-04-21T03:36:36.465172
2024,15,00-0039356,J.Sanders,WR,CAR,5.690983042362136,0.0,2026-04-21T03:36:36.465172
2024,15,00-0039379,J.Thrash,WR,CLE,4.391281144985416,0.0,2026-04-21T03:36:36.465172
2024,15,00-0039424,D.Vele,WR,DEN,9.96637035554622,0.0,2026-04-21T03:36:36.465172
2024,15,00-0039491,J.Coker,WR,CAR,9.474499979648712,21.0,2026-04-21T03:36:36.465172
2024,15,00-0039530,B.Spann-Ford,WR,DAL,5.971074511688901,1.2,2026-04-21T03:36:36.465172
2024,15,00-0039631,C.Grandy,WR,CIN,3.5445201345219006,3.2,2026-04-21T03:36:36.465172
2024,15,00-0039650,B.Oliver,WR,TEN,5.272674276038656,1.8,2026-04-21T03:36:36.465172
2024,15,00-0039737,T.Reiman,WR,ARI,4.6432381358645625,2.8,2026-04-21T03:36:36.465172
2024,15,00-0039792,D.Walker,WR,BAL,6.1772893706392225,9.1,2026-04-21T03:36:36.465172
2024,15,00-0039793,A.Barner,WR,SEA,6.0475427761017,1.5,2026-04-21T03:36:36.465172
2024,15,00-0039796,R.Ali,WR,BAL,6.1772893706392225,3.2,2026-04-21T03:36:36.465172
2024,15,00-0039798,I.Davis,WR,NYJ,7.085027321062026,3.6,2026-04-21T03:36:36.465172
2024,15,00-0039816,A.Gould,WR,IND,5.677075489316084,3.3,2026-04-21T03:36:36.465172
2024,15,00-0039849,M.Harrison,WR,ARI,12.326687070538545,5.2,2026-04-21T03:36:36.465172
2024,15,00-0039855,J.McMillan,WR,TB,7.819203960064718,18.5,2026-04-21T03:36:36.465172
2024,15,00-0039868,T.Franklin,WR,DEN,7.270434852245282,2.9,2026-04-21T03:36:36.465172
2024,15,00-0039875,R.Davis,WR,BUF,2.7356103105279486,10.9,2026-04-21T03:36:36.465172
2024,15,00-0039880,M.Washington,WR,MIA,4.270990812810522,10.2,2026-04-21T03:36:36.465172
2024,15,00-0039890,A.Mitchell,WR,IND,4.385946271672431,-3.0,2026-04-21T03:36:36.465172
2024,15,00-0039893,B.Thomas,WR,JAX,13.682803075510623,32.5,2026-04-21T03:36:36.465172
2024,15,00-0039894,X.Worthy,WR,KC,10.58781066255636,19.6,2026-04-21T03:36:36.465172
2024,15,00-0039901,K.Coleman,WR,BUF,9.93655726519351,7.4,2026-04-21T03:36:36.465172
2024,15,00-0039907,J.Polk,WR,NE,3.7363059802524194,0.0,2026-04-21T03:36:36.465172
2024,15,00-0039912,B.Sinnott,WR,WAS,4.956774462308573,1.7,2026-04-21T03:36:36.465172
2024,15,00-0039915,L.McConkey,WR,LAC,15.024925368308956,16.8,2026-04-21T03:36:36.465172
2024,15,00-0039916,R.Pearsall,WR,SF,3.6399610337423978,2.6,2026-04-21T03:36:36.465172
2024,15,00-0039919,R.Odunze,WR,CHI,10.524663361118847,5.9,2026-04-21T03:36:36.465172
2024,15,00-0030061,Z.Ertz,TE,WAS,11.539493630738853,4.5,2026-04-21T03:36:36.465172
2024,15,00-0030506,T.Kelce,TE,KC,12.91843706343244,6.7,2026-04-21T03:36:36.465172
2024,15,00-0032392,A.Hooper,TE,NE,7.896419500932168,6.8,2026-04-21T03:36:36.465172
2024,15,00-0032394,N.Vannett,TE,TEN,2.6778789247787467,1.7,2026-04-21T03:36:36.465172
2024,15,00-0033090,H.Henry,TE,NE,12.127745056300006,6.5,2026-04-21T03:36:36.465172
2024,15,00-0033246,J.Mundt,TE,MIN,4.8747068063624726,0.0,2026-04-21T03:36:36.465172
2024,15,00-0033288,G.Kittle,TE,SF,9.235235577001298,10.1,2026-04-21T03:36:36.465172
2024,15,00-0033858,J.Smith,TE,MIA,13.512577733242356,19.8,2026-04-21T03:36:36.465172
2024,15,00-0034364,J.Akins,TE,CLE,3.9944474816129825,6.0,2026-04-21T03:36:36.465172
2024,15,00-0034383,D.Schultz,TE,HOU,9.1200767864773,3.3,2026-04-21T03:36:36.465172
2024,15,00-0034613,T.Hudson,TE,CIN,5.8207476299648375,1.9,2026-04-21T03:36:36.465172
2024,15,00-0034753,M.Andrews,TE,BAL,9.95452102925715,10.4,2026-04-21T03:36:36.465172
2024,15,00-0034798,D.Smythe,TE,MIA,2.810955826154517,1.8,2026-04-21T03:36:36.465172
2024,15,00-0034829,M.Gesicki,TE,CIN,6.5237194482085314,6.7,2026-04-21T03:36:36.465172
2024,15,00-0034981,F.Moreau,TE,NO,5.5074582621730865,13.9,2026-04-21T03:36:36.465172
2024,15,00-0035229,T.Hockenson,TE,MIN,10.783742596462801,10.2,2026-04-21T03:36:36.465172
2024,15,00-0035631,D.Sample,TE,CIN,4.794912511919867,1.8,2026-04-21T03:36:36.465172
2024,15,00-0035644,N.Fant,TE,SEA,6.627397041431962,4.5,2026-04-21T03:36:36.465172
2024,15,00-0035689,D.Knox,TE,BUF,6.198206482190753,6.2,2026-04-21T03:36:36.465172
2024,16,00-0023459,A.Rodgers,QB,NYJ,15.270904917281323,12.8,2026-04-21T03:36:36.465172
2024,16,00-0026498,M.Stafford,QB,LA,12.91380307371531,6.0,2026-04-21T03:36:36.465172
2024,16,00-0029263,R.Wilson,QB,PIT,15.348540790928636,15.4,2026-04-21T03:36:36.465172
2024,16,00-0030565,G.Smith,QB,SEA,9.816720690541231,21.4,2026-04-21T03:36:36.465172
2024,16,00-0033106,J.Goff,QB,DET,19.66143871652517,25.3,2026-04-21T03:36:36.465172
2024,16,00-0033662,C.Rush,QB,DAL,14.591205817355474,15.3,2026-04-21T03:36:36.465172
2024,16,00-0033873,P.Mahomes,QB,KC,14.916646144990843,23.7,2026-04-21T03:36:36.465172
2024,16,00-0034771,M.Rudolph,QB,TEN,14.780541782829388,12.4,2026-04-21T03:36:36.465172
2024,16,00-0034796,L.Jackson,QB,BAL,21.938420065673384,20.5,2026-04-21T03:36:36.465172
2024,16,00-0034855,B.Mayfield,QB,TB,16.417441274437508,22.3,2026-04-21T03:36:36.465172
2024,16,00-0034857,J.Allen,QB,BUF,23.030951211381712,11.2,2026-04-21T03:36:36.465172
2024,16,00-0034869,S.Darnold,QB,MIN,16.7203157380843,22.9,2026-04-21T03:36:36.465172
2024,16,00-0035100,J.Browning,QB,CIN,12.71135252842637,-0.1,2026-04-21T03:36:36.465172
2024,16,00-0035228,K.Murray,QB,ARI,16.38653692484909,20.4,2026-04-21T03:36:36.465172
2024,16,00-0035704,D.Lock,QB,NYG,9.59331226482907,6.5,2026-04-21T03:36:36.465172
2024,16,00-0036212,T.Tagovailoa,QB,MIA,14.554254655550887,12.5,2026-04-21T03:36:36.465172
2024,16,00-0036264,J.Love,QB,GB,15.77524649270055,11.5,2026-04-21T03:36:36.465172
2024,16,00-0036355,J.Herbert,QB,LAC,12.334136112071493,20.2,2026-04-21T03:36:36.465172
