season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,16,00-0037256,R.White,RB,TB,7.335508824056545,8.0,2026-04-20T02:48:46.868625
2025,16,00-0037263,T.Allgeier,RB,ATL,7.371372186172729,8.3,2026-04-20T02:48:46.868625
2025,16,00-0037525,J.Mason,RB,MIN,7.1986372245095716,2.1,2026-04-20T02:48:46.868625
2025,16,00-0037563,M.Davis,RB,DAL,6.872112284236824,2.3,2026-04-20T02:48:46.868625
2025,16,00-0037594,J.Chestnut,RB,TEN,3.134338068491524,0.1,2026-04-20T02:48:46.868625
2025,16,00-0037617,H.Haskins,RB,LAC,5.225557060058912,1.4,2026-04-20T02:48:46.868625
2025,16,00-0037840,K.Williams,RB,LA,11.872512165190386,11.5,2026-04-20T02:48:46.868625
2025,16,00-0038120,B.Hall,RB,NYJ,10.75126381963674,8.3,2026-04-20T02:48:46.868625
2025,16,00-0038134,K.Walker,RB,SEA,9.501997189513991,25.4,2026-04-20T02:48:46.868625
2025,16,00-0038397,E.Hull,RB,NO,3.999310909669325,0.3,2026-04-20T02:48:46.868625
2025,16,00-0038440,Z.Scott,RB,MIN,5.257252449533544,2.2,2026-04-20T02:48:46.868625
2025,16,00-0038454,K.Mitchell,RB,BAL,7.543737284026959,1.3,2026-04-20T02:48:46.868625
2025,16,00-0038542,B.Robinson,RB,ATL,19.325767367714874,29.8,2026-04-20T02:48:46.868625
2025,16,00-0038555,T.Bigsby,RB,PHI,5.553668985882825,9.7,2026-04-20T02:48:46.868625
2025,16,00-0038597,C.Brown,RB,CIN,14.7907725595247,32.9,2026-04-20T02:48:46.868625
2025,16,00-0038611,C.Rodriguez,RB,WAS,8.741660322513374,13.9,2026-04-20T02:48:46.868625
2025,16,00-0038705,E.Demercado,RB,ARI,7.65395977288187,3.0,2026-04-20T02:48:46.868625
2025,16,00-0038794,J.McLaughlin,RB,DEN,4.715249683438232,3.7,2026-04-20T02:48:46.868625
2025,16,00-0038797,E.Wilson,RB,GB,3.4141217949085956,8.2,2026-04-20T02:48:46.868625
2025,16,00-0038951,S.Tucker,RB,TB,4.878517885662756,6.3,2026-04-20T02:48:46.868625
2025,16,00-0039040,D.Achane,RB,MIA,12.634625219676465,18.0,2026-04-20T02:48:46.868625
2025,16,00-0039139,J.Gibbs,RB,DET,16.458651004175174,22.8,2026-04-20T02:48:46.868625
2025,16,00-0039165,Z.Charbonnet,RB,SEA,8.467134247552462,15.4,2026-04-20T02:48:46.868625
2025,16,00-0039361,B.Irving,RB,TB,12.365651947823192,7.1,2026-04-20T02:48:46.868625
2025,16,00-0039373,A.Estime,RB,NO,6.354368309079719,6.6,2026-04-20T02:48:46.868625
2025,16,00-0039384,T.Tracy,RB,NYG,12.319204942591789,9.8,2026-04-20T02:48:46.868625
2025,16,00-0039391,K.Vidal,RB,LAC,11.721225073117013,1.1,2026-04-20T02:48:46.868625
2025,16,00-0039405,J.Jordan,RB,HOU,11.226113701580974,12.0,2026-04-20T02:48:46.868625
2025,16,00-0039738,B.Corum,RB,LA,9.906256544508732,13.1,2026-04-20T02:48:46.868625
2025,16,00-0039874,J.Wright,RB,MIA,8.196661519205275,12.3,2026-04-20T02:48:46.868625
2025,16,00-0040122,A.Jeanty,RB,LV,13.30828326310361,31.8,2026-04-20T02:48:46.868625
2025,16,00-0040198,O.Gordon,RB,MIA,3.985460843800218,-0.1,2026-04-20T02:48:46.868625
2025,16,00-0040205,K.Mullings,RB,TEN,2.611256489021528,0.0,2026-04-20T02:48:46.868625
2025,16,00-0040208,T.Brooks,RB,CIN,3.0770578168353113,0.7,2026-04-20T02:48:46.868625
2025,16,00-0040242,J.Croskey-Merritt,RB,WAS,7.094456718187883,8.5,2026-04-20T02:48:46.868625
2025,16,00-0040466,R.Sanders,RB,CLE,4.67895117386115,5.6,2026-04-20T02:48:46.868625
2025,16,00-0040666,O.Hampton,RB,LAC,11.13712783081058,16.5,2026-04-20T02:48:46.868625
2025,16,00-0040691,J.Dart,RB,NYG,1.6955379846142273,-0.7,2026-04-20T02:48:46.868625
2025,16,00-0040730,R.Harvey,RB,DEN,15.228620641280544,22.1,2026-04-20T02:48:46.868625
2025,16,00-0040734,T.Henderson,RB,NE,13.759588544216555,2.2,2026-04-20T02:48:46.868625
2025,16,00-0040784,Q.Judkins,RB,CLE,9.51242841080431,10.1,2026-04-20T02:48:46.868625
2025,16,00-0030035,A.Thielen,WR,PIT,3.419436684735677,8.9,2026-04-20T02:48:46.868625
2025,16,00-0030279,K.Allen,WR,LAC,9.017444108693859,9.4,2026-04-20T02:48:46.868625
2025,16,00-0030564,D.Hopkins,WR,BAL,4.998575503827918,8.1,2026-04-20T02:48:46.868625
2025,16,00-0031236,B.Cooks,WR,BUF,4.7634501148376565,0.0,2026-04-20T02:48:46.868625
2025,16,00-0031279,J.Matthews,WR,ATL,5.812608375477763,0.0,2026-04-20T02:48:46.868625
2025,16,00-0031408,M.Evans,WR,TB,10.839225590995012,14.1,2026-04-20T02:48:46.868625
2025,16,00-0031588,S.Diggs,WR,NE,7.070778210775904,22.8,2026-04-20T02:48:46.868625
2025,16,00-0032211,T.Lockett,WR,LV,6.2013246249750305,1.6,2026-04-20T02:48:46.868625
2025,16,00-0032464,K.Raymond,WR,DET,6.87085592371557,16.2,2026-04-20T02:48:46.868625
2025,16,00-0032775,D.Robinson,WR,SF,4.3616833013931995,10.3,2026-04-20T02:48:46.868625
2025,16,00-0032918,C.Ham,WR,MIN,2.857408270434588,0.3,2026-04-20T02:48:46.868625
2025,16,00-0033307,K.Bourne,WR,SF,4.532004712305511,5.7,2026-04-20T02:48:46.868625
2025,16,00-0033375,T.Patrick,WR,JAX,7.03476741898147,2.1,2026-04-20T02:48:46.868625
2025,16,00-0033555,M.Hollins,WR,NE,8.713565433853297,13.9,2026-04-20T02:48:46.868625
2025,16,00-0033857,J.Smith-Schuster,WR,KC,3.0908264381339734,2.2,2026-04-20T02:48:46.868625
2025,16,00-0033908,C.Kupp,WR,SEA,8.813948202592114,6.9,2026-04-20T02:48:46.868625
2025,16,00-0033921,C.Godwin,WR,TB,10.481860135754175,8.0,2026-04-20T02:48:46.868625
2025,16,00-0034272,M.Valdes-Scantling,WR,PIT,4.98757829154671,1.6,2026-04-20T02:48:46.868625
2025,16,00-0034348,C.Sutton,WR,DEN,14.131314252574661,20.6,2026-04-20T02:48:46.868625
2025,16,00-0034418,C.Wilson,WR,MIA,4.093653272220753,2.1,2026-04-20T02:48:46.868625
2025,16,00-0034775,C.Kirk,WR,HOU,7.397844068680206,6.7,2026-04-20T02:48:46.868625
2025,16,00-0034827,D.Moore,WR,CHI,7.880220650838649,21.9,2026-04-20T02:48:46.868625
2025,16,00-0034860,D.Pettis,WR,NO,7.017395102275849,0.0,2026-04-20T02:48:46.868625
2025,16,00-0034928,S.Sims,WR,ARI,2.5054094195158028,0.0,2026-04-20T02:48:46.868625
2025,16,00-0034960,J.Meyers,WR,JAX,12.68074551534782,8.6,2026-04-20T02:48:46.868625
2025,16,00-0035125,A.Ingold,WR,MIA,3.000939320885915,1.9,2026-04-20T02:48:46.868625
2025,16,00-0035208,O.Zaccheaus,WR,CHI,5.587063862836338,5.3,2026-04-20T02:48:46.868625
2025,16,00-0035291,T.Williams,WR,CLE,3.4369069935510383,9.5,2026-04-20T02:48:46.868625
2025,16,00-0035298,S.Miller,WR,PIT,3.07437411804288,4.9,2026-04-20T02:48:46.868625
2025,16,00-0035359,D.Sills,WR,ATL,8.705200164944662,0.0,2026-04-20T02:48:46.868625
2025,16,00-0035406,L.Humphrey,WR,DEN,6.270663714248336,1.9,2026-04-20T02:48:46.868625
2025,16,00-0035535,D.Slayton,WR,NYG,8.461247972655904,1.8,2026-04-20T02:48:46.868625
2025,16,00-0035602,A.Bachman,WR,LV,4.658672440413351,1.3,2026-04-20T02:48:46.868625
2025,16,00-0035640,D.Metcalf,WR,PIT,11.312675749542784,8.2,2026-04-20T02:48:46.868625
2025,16,00-0035659,T.McLaurin,WR,WAS,12.376287612609119,8.3,2026-04-20T02:48:46.868625
2025,16,00-0035662,M.Brown,WR,KC,5.605634406470701,5.2,2026-04-20T02:48:46.868625
2025,16,00-0035676,A.Brown,WR,PHI,15.085565118922336,18.5,2026-04-20T02:48:46.868625
2025,16,00-0035719,D.Samuel,WR,WAS,9.759708329568497,6.5,2026-04-20T02:48:46.868625
2025,16,00-0036040,J.Johnson,WR,NO,9.808092471596257,16.9,2026-04-20T02:48:46.868625
2025,16,00-0036244,C.Parkinson,WR,LA,10.77557737747157,4.1,2026-04-20T02:48:46.868625
2025,16,00-0036252,M.Pittman,WR,IND,10.46058970470476,7.2,2026-04-20T02:48:46.868625
2025,16,00-0036259,J.Jennings,WR,SF,11.491810214276407,18.1,2026-04-20T02:48:46.868625
2025,16,00-0036290,C.Kmet,WR,CHI,7.378268222759422,3.4,2026-04-20T02:48:46.868625
2025,16,00-0036309,D.Mooney,WR,ATL,7.121500949744546,4.4,2026-04-20T02:48:46.868625
2025,16,00-0036322,J.Jefferson,WR,MIN,7.5679394347177436,14.5,2026-04-20T02:48:46.868625
2025,16,00-0036332,J.Deguara,WR,ARI,3.3896555703831828,0.0,2026-04-20T02:48:46.868625
2025,16,00-0036358,C.Lamb,WR,DAL,14.543617229427394,11.1,2026-04-20T02:48:46.868625
2025,16,00-0036407,J.Jeudy,WR,CLE,8.121126787649676,4.2,2026-04-20T02:48:46.868625
2025,16,00-0036410,T.Higgins,WR,CIN,12.99378782037899,14.3,2026-04-20T02:48:46.868625
2025,16,00-0036415,V.Jefferson,WR,TEN,6.865734303824531,4.4,2026-04-20T02:48:46.868625
2025,16,00-0036422,A.Trautman,WR,DEN,5.915280512796647,3.4,2026-04-20T02:48:46.868625
2025,16,00-0036427,T.Johnson,WR,NYJ,6.876782098518811,1.7,2026-04-20T02:48:46.868625
2025,16,00-0036429,C.Woerner,WR,ATL,5.697805670826219,1.3,2026-04-20T02:48:46.868625
2025,16,00-0036534,S.Zylstra,WR,DET,4.061292406229143,5.0,2026-04-20T02:48:46.868625
2025,16,00-0036550,R.Bateman,WR,BAL,4.5450552762527,0.0,2026-04-20T02:48:46.868625
2025,16,00-0036554,N.Collins,WR,HOU,12.124429243533925,9.9,2026-04-20T02:48:46.868625
2025,16,00-0036590,Q.Morris,WR,JAX,5.1184397196479505,1.5,2026-04-20T02:48:46.868625
2025,16,00-0036613,J.Waddle,WR,MIA,9.327039657782798,12.2,2026-04-20T02:48:46.868625
2025,16,00-0036628,J.Bates,WR,WAS,4.872103759939558,0.0,2026-04-20T02:48:46.868625
2025,16,00-0036741,J.Stoll,WR,NO,3.5087800277931587,1.4,2026-04-20T02:48:46.868625
2025,16,00-0036894,P.Freiermuth,WR,PIT,7.437008446959621,6.0,2026-04-20T02:48:46.868625
2025,16,00-0036900,J.Chase,WR,CIN,16.796370697254282,19.9,2026-04-20T02:48:46.868625
2025,16,00-0036912,D.Smith,WR,PHI,9.872743118290671,16.2,2026-04-20T02:48:46.868625
2025,16,00-0036919,K.Gainwell,WR,PIT,10.30251313923689,23.8,2026-04-20T02:48:46.868625
2025,16,00-0036963,A.St. Brown,WR,DET,14.583734245330877,9.4,2026-04-20T02:48:46.868625
2025,16,00-0036970,K.Pitts,WR,ATL,17.425063176273014,18.7,2026-04-20T02:48:46.868625
2025,16,00-0036988,J.Palmer,WR,BUF,6.124437501849123,1.2,2026-04-20T02:48:46.868625
2025,16,00-0037005,T.Tremble,WR,CAR,5.643652743260816,1.6,2026-04-20T02:48:46.868625
2025,16,00-0037085,T.Badie,WR,DEN,5.074362392134825,1.2,2026-04-20T02:48:46.868625
2025,16,00-0037112,J.Tonges,WR,SF,11.107520642789998,1.7,2026-04-20T02:48:46.868625
2025,16,00-0037120,T.Goodson,WR,IND,2.7154389828981076,0.9,2026-04-20T02:48:46.868625
2025,16,00-0037231,K.Austin,WR,NO,5.086673197671956,3.8,2026-04-20T02:48:46.868625
2025,16,00-0037238,D.London,WR,ATL,17.505384162259183,5.7,2026-04-20T02:48:46.868625
2025,16,00-0037239,C.Olave,WR,NO,11.484668739676218,36.8,2026-04-20T02:48:46.868625
2025,16,00-0037240,J.Williams,WR,DET,15.910751581151187,12.0,2026-04-20T02:48:46.868625
2025,16,00-0037247,G.Pickens,WR,DAL,12.256412401940942,26.0,2026-04-20T02:48:46.868625
2025,16,00-0037252,G.Dulcich,WR,MIA,6.7905196221610575,7.6,2026-04-20T02:48:46.868625
2025,16,00-0037261,K.Shakir,WR,BUF,7.684264403282542,7.4,2026-04-20T02:48:46.868625
2025,16,00-0037291,J.Nailor,WR,MIN,6.883653554849101,0.0,2026-04-20T02:48:46.868625
2025,16,00-0037292,A.Ogletree,WR,IND,4.350686089111991,2.1,2026-04-20T02:48:46.868625
2025,16,00-0037306,J.FitzPatrick,WR,GB,5.130946509404564,0.0,2026-04-20T02:48:46.868625
2025,16,00-0037475,S.Smartt,WR,NYJ,5.288217356369685,8.4,2026-04-20T02:48:46.868625
2025,16,00-0037545,R.Shaheed,WR,SEA,8.679587013649195,3.1,2026-04-20T02:48:46.868625
2025,16,00-0037614,J.Metchie,WR,NYJ,10.073585401965534,1.4,2026-04-20T02:48:46.868625
2025,16,00-0037664,A.Pierce,WR,IND,9.33100507368351,24.6,2026-04-20T02:48:46.868625
2025,16,00-0037741,J.Dotson,WR,PHI,4.080868252149927,4.3,2026-04-20T02:48:46.868625
2025,16,00-0037742,T.Burks,WR,WAS,4.089627123993976,5.0,2026-04-20T02:48:46.868625
2025,16,00-0037744,T.McBride,WR,ARI,17.527231483385748,6.7,2026-04-20T02:48:46.868625
2025,16,00-0037746,B.Robinson,WR,SF,2.6558767541931187,2.0,2026-04-20T02:48:46.868625
2025,16,00-0037755,J.Woods,WR,NYJ,7.084227134519227,0.0,2026-04-20T02:48:46.868625
2025,16,00-0037801,K.Turpin,WR,DAL,5.816930128236195,4.7,2026-04-20T02:48:46.868625
2025,16,00-0037805,J.Ruckert,WR,NYJ,5.634841685977328,3.4,2026-04-20T02:48:46.868625
2025,16,00-0037809,C.Okonkwo,WR,TEN,8.110480500291867,16.4,2026-04-20T02:48:46.868625
2025,16,00-0037816,R.Doubs,WR,GB,6.406240491749405,19.4,2026-04-20T02:48:46.868625
2025,16,00-0037837,C.Austin,WR,PIT,3.6880104880986995,1.8,2026-04-20T02:48:46.868625
2025,16,00-0038041,J.Ferguson,WR,DAL,9.611015480051401,4.9,2026-04-20T02:48:46.868625
2025,16,00-0038046,C.Kolar,WR,BAL,4.163964543548027,2.8,2026-04-20T02:48:46.868625
2025,16,00-0038090,S.Moore,WR,SF,4.253307886605509,3.3,2026-04-20T02:48:46.868625
2025,16,00-0038117,W.Robinson,WR,NYG,16.038319420307324,5.2,2026-04-20T02:48:46.868625
2025,16,00-0038124,C.Watson,WR,GB,11.313244821233912,3.7,2026-04-20T02:48:46.868625
2025,16,00-0038129,C.Otton,WR,TB,7.555461077413988,3.5,2026-04-20T02:48:46.868625
2025,16,00-0038359,X.Smith,WR,LA,5.690262400128355,7.7,2026-04-20T02:48:46.868625
2025,16,00-0038393,D.Wicks,WR,GB,8.73002928308571,3.2,2026-04-20T02:48:46.868625
2025,16,00-0038543,J.Smith-Njigba,WR,SEA,12.920463298969928,23.6,2026-04-20T02:48:46.868625
2025,16,00-0038544,Q.Johnston,WR,LAC,5.922199391411636,20.4,2026-04-20T02:48:46.868625
2025,16,00-0038558,D.Washington,WR,PIT,6.3725660325018705,6.6,2026-04-20T02:48:46.868625
2025,16,00-0038559,M.Wilson,WR,ARI,16.435593787980405,13.2,2026-04-20T02:48:46.868625
2025,16,00-0038563,T.Tucker,WR,LV,5.970072059122028,9.4,2026-04-20T02:48:46.868625
2025,16,00-0038606,P.Washington,WR,JAX,8.682882414964428,26.5,2026-04-20T02:48:46.868625
2025,16,00-0038608,K.Boutte,WR,NE,7.300691911048496,2.6,2026-04-20T02:48:46.868625
2025,16,00-0038618,X.Hutchinson,WR,HOU,5.1080637519092775,1.4,2026-04-20T02:48:46.868625
2025,16,00-0038619,A.Iosivas,WR,CIN,5.0139576497553,3.1,2026-04-20T02:48:46.868625
2025,16,00-0038621,D.Douglas,WR,NE,5.302368155135875,1.6,2026-04-20T02:48:46.868625
2025,16,00-0038679,T.Shavers,WR,BUF,7.2072070534370525,3.1,2026-04-20T02:48:46.868625
2025,16,00-0038685,C.Brooks,WR,GB,4.4849492733571354,0.4,2026-04-20T02:48:46.868625
2025,16,00-0038738,H.Luepke,WR,DAL,5.638243442121231,2.4,2026-04-20T02:48:46.868625
2025,16,00-0038783,N.Adkins,WR,DEN,5.23989575903812,0.0,2026-04-20T02:48:46.868625
2025,16,00-0038839,M.Tinsley,WR,CIN,7.74968696387962,0.0,2026-04-20T02:48:46.868625
2025,16,00-0038933,D.Kincaid,WR,BUF,8.251196271901419,0.0,2026-04-20T02:48:46.868625
2025,16,00-0038935,B.Strange,WR,JAX,7.752735681380759,14.9,2026-04-20T02:48:46.868625
2025,16,00-0038976,M.Mims,WR,DEN,6.191495578967273,5.9,2026-04-20T02:48:46.868625
2025,16,00-0038979,C.Tillman,WR,CLE,4.209919747677401,1.8,2026-04-20T02:48:46.868625
2025,16,00-0038994,J.Addison,WR,MIN,10.375584852431604,4.6,2026-04-20T02:48:46.868625
2025,16,00-0038997,J.Downs,WR,IND,8.65948836731947,11.8,2026-04-20T02:48:46.868625
2025,16,00-0039032,T.Spears,WR,TEN,7.6284500924901195,21.5,2026-04-20T02:48:46.868625
2025,16,00-0039041,E.Higgins,WR,ARI,4.380715373123406,16.1,2026-04-20T02:48:46.868625
2025,16,00-0039062,J.Mingo,WR,DAL,4.689275559270634,0.0,2026-04-20T02:48:46.868625
2025,16,00-0039064,Z.Flowers,WR,BAL,11.605142005636399,23.2,2026-04-20T02:48:46.868625
2025,16,00-0039066,M.Mayer,WR,LV,6.457043848610345,2.0,2026-04-20T02:48:46.868625
2025,16,00-0039074,D.Allen,WR,LA,5.62491464785983,5.4,2026-04-20T02:48:46.868625
2025,16,00-0039075,P.Nacua,WR,LA,16.67497081659791,46.5,2026-04-20T02:48:46.868625
2025,16,00-0039144,L.Musgrave,WR,GB,7.306447373956741,6.8,2026-04-20T02:48:46.868625
2025,16,00-0039146,J.Reed,WR,GB,9.644968169613149,7.1,2026-04-20T02:48:46.868625
2025,16,00-0039338,B.Bowers,WR,LV,11.523350239353777,14.3,2026-04-20T02:48:46.868625
2025,16,00-0039342,X.Legette,WR,CAR,6.237134669395244,2.2,2026-04-20T02:48:46.868625
2025,16,00-0039356,J.Sanders,WR,CAR,5.776399971261415,8.9,2026-04-20T02:48:46.868625
2025,16,00-0039359,C.Stover,WR,HOU,5.245107447755791,2.7,2026-04-20T02:48:46.868625
2025,16,00-0039410,R.Flournoy,WR,DAL,12.11453621830968,9.8,2026-04-20T02:48:46.868625
2025,16,00-0039451,I.Williams,WR,NYJ,6.948817456760928,6.5,2026-04-20T02:48:46.868625
2025,16,00-0039458,B.Bates,WR,CLE,4.206113332500028,0.0,2026-04-20T02:48:46.868625
2025,16,00-0039491,J.Coker,WR,CAR,9.998195264134377,7.7,2026-04-20T02:48:46.868625
2025,16,00-0039521,X.Weaver,WR,ARI,4.455711933195218,3.9,2026-04-20T02:48:46.868625
2025,16,00-0039623,M.Tipton,WR,NO,6.376707547055831,8.1,2026-04-20T02:48:46.868625
2025,16,00-0039631,C.Grandy,WR,CIN,4.03252928060092,1.1,2026-04-20T02:48:46.868625
2025,16,00-0039746,W.Shipley,WR,PHI,4.542949739147278,1.3,2026-04-20T02:48:46.868625
2025,16,00-0039751,J.Whittington,WR,LA,2.955249660632904,2.9,2026-04-20T02:48:46.868625
2025,16,00-0039793,A.Barner,WR,SEA,8.43970722828137,15.0,2026-04-20T02:48:46.868625
2025,16,00-0039796,R.Ali,WR,BAL,5.074537867184558,2.2,2026-04-20T02:48:46.868625
2025,16,00-0039798,I.Davis,WR,NYJ,2.804782325955589,10.0,2026-04-20T02:48:46.868625
2025,16,00-0039847,T.Johnson,WR,NYG,9.133406439026244,0.0,2026-04-20T02:48:46.868625
2025,16,00-0039849,M.Harrison,WR,ARI,14.226577757074889,2.4,2026-04-20T02:48:46.868625
2025,16,00-0039855,J.McMillan,WR,TB,8.62494925702522,3.6,2026-04-20T02:48:46.868625
2025,16,00-0039868,T.Franklin,WR,DEN,8.879846476155745,10.6,2026-04-20T02:48:46.868625
2025,16,00-0039875,R.Davis,WR,BUF,3.478998913440665,5.4,2026-04-20T02:48:46.868625
2025,16,00-0039880,M.Washington,WR,MIA,6.826004013982358,10.2,2026-04-20T02:48:46.868625
2025,16,00-0039890,A.Mitchell,WR,NYJ,13.220121785526928,7.3,2026-04-20T02:48:46.868625
2025,16,00-0039893,B.Thomas,WR,JAX,9.217246094692609,3.8,2026-04-20T02:48:46.868625
2025,16,00-0039894,X.Worthy,WR,KC,8.373521725493045,6.1,2026-04-20T02:48:46.868625
2025,16,00-0039912,B.Sinnott,WR,WAS,5.212776642419473,1.5,2026-04-20T02:48:46.868625
2025,16,00-0039915,L.McConkey,WR,LAC,7.699202382743491,14.3,2026-04-20T02:48:46.868625
2025,16,00-0039920,M.Corley,WR,CLE,2.6840961056307675,6.1,2026-04-20T02:48:46.868625
2025,16,00-0040009,S.Williams,WR,GB,4.389902652830847,0.9,2026-04-20T02:48:46.868625
2025,16,00-0040078,B.Smith,WR,KC,3.818177964460183,1.4,2026-04-20T02:48:46.868625
2025,16,00-0040124,T.McMillan,WR,CAR,7.8358493469963015,19.3,2026-04-20T02:48:46.868625
2025,16,00-0040126,C.Loveland,WR,CHI,9.484621219103035,6.0,2026-04-20T02:48:46.868625
2025,16,00-0040128,T.Warren,WR,IND,8.473118395458489,6.0,2026-04-20T02:48:46.868625
2025,16,00-0040129,E.Egbuka,WR,TB,10.264738476807116,5.0,2026-04-20T02:48:46.868625
2025,16,00-0040130,J.Higgins,WR,HOU,7.479373821420688,2.7,2026-04-20T02:48:46.868625
2025,16,00-0040131,K.Williams,WR,NE,5.436678774253754,12.6,2026-04-20T02:48:46.868625
2025,16,00-0040134,P.Bryant,WR,DEN,9.71120585784091,9.2,2026-04-20T02:48:46.868625
2025,16,00-0040154,T.Felton,WR,MIN,4.22610652389213,1.6,2026-04-20T02:48:46.868625
2025,16,00-0040170,E.Ayomanor,WR,TEN,5.718499125783446,8.8,2026-04-20T02:48:46.868625
2025,16,00-0040184,K.Lambert-Smith,WR,LAC,4.199200765710406,2.0,2026-04-20T02:48:46.868625
2025,16,00-0040187,M.Evans,WR,CAR,5.193910494253455,5.3,2026-04-20T02:48:46.868625
2025,16,00-0040189,O.Gadsden,WR,LAC,6.731573874843866,1.7,2026-04-20T02:48:46.868625
2025,16,00-0040194,J.Hawes,WR,BUF,4.438467669254629,4.6,2026-04-20T02:48:46.868625
2025,16,00-0040218,Ji.Horn,WR,CAR,4.1383249437494944,2.5,2026-04-20T02:48:46.868625
2025,16,00-0040236,K.Monangai,WR,CHI,3.2264032156350417,12.3,2026-04-20T02:48:46.868625
2025,16,00-0040237,T.Johnson,WR,TB,5.1397053812486115,0.9,2026-04-20T02:48:46.868625
2025,16,00-0040238,L.Allen,WR,JAX,3.6453747940184966,1.0,2026-04-20T02:48:46.868625
2025,16,00-0040277,J.Walker,WR,CHI,5.812608375477763,10.1,2026-04-20T02:48:46.868625
2025,16,00-0040311,T.Wease,WR,MIA,5.812608375477763,5.2,2026-04-20T02:48:46.868625
2025,16,00-0040352,C.Owen,WR,IND,5.812608375477763,0.0,2026-04-20T02:48:46.868625
2025,16,00-0040534,K.Williams,WR,CIN,5.812608375477763,0.1,2026-04-20T02:48:46.868625
2025,16,00-0040556,C.Kiner,WR,ARI,1.8907550607357146,3.2,2026-04-20T02:48:46.868625
2025,16,00-0040582,A.Smith,WR,NYJ,2.3108141875003216,0.0,2026-04-20T02:48:46.868625
2025,16,00-0040584,G.Helm,WR,TEN,8.74937683232577,2.9,2026-04-20T02:48:46.868625
2025,16,00-0040590,K.Mumpfield,WR,LA,4.108543829397,7.0,2026-04-20T02:48:46.868625
2025,16,00-0040663,H.Fannin,WR,CLE,14.809389724157342,19.5,2026-04-20T02:48:46.868625
2025,16,00-0040667,M.Golden,WR,GB,5.360732156912123,0.4,2026-04-20T02:48:46.868625
2025,16,00-0040669,I.TeSlaa,WR,DET,5.824520833806794,15.2,2026-04-20T02:48:46.868625
2025,16,00-0040705,C.Dike,WR,TEN,8.97236076732762,13.0,2026-04-20T02:48:46.868625
2025,16,00-0040727,T.Harris,WR,LAC,6.982825931326306,9.4,2026-04-20T02:48:46.868625
2025,16,00-0040729,J.Bech,WR,LV,7.901443640721315,6.3,2026-04-20T02:48:46.868625
2025,16,00-0040737,T.Ferguson,WR,LA,3.315746558692524,12.3,2026-04-20T02:48:46.868625
2025,16,00-0040782,I.Bond,WR,CLE,5.358152405273007,-0.1,2026-04-20T02:48:46.868625
2025,16,00-0030506,T.Kelce,TE,KC,9.77418029603098,1.6,2026-04-20T02:48:46.868625
2025,16,00-0031610,D.Waller,TE,MIA,8.403806898341356,7.0,2026-04-20T02:48:46.868625
2025,16,00-0032392,A.Hooper,TE,NE,4.464761202628471,5.4,2026-04-20T02:48:46.868625
2025,16,00-0033090,H.Henry,TE,NE,9.569532069831153,15.5,2026-04-20T02:48:46.868625
2025,16,00-0033217,M.Alie-Cox,TE,IND,2.9316922093560978,3.6,2026-04-20T02:48:46.868625
2025,16,00-0033288,G.Kittle,TE,SF,12.087403355865018,24.5,2026-04-20T02:48:46.868625
2025,16,00-0033357,T.Hill,TE,NO,2.614152786284749,5.5,2026-04-20T02:48:46.868625
2025,16,00-0033455,A.Firkser,TE,DET,3.320576030253322,8.0,2026-04-20T02:48:46.868625
2025,16,00-0033576,E.Saubert,TE,SEA,5.031220332150651,0.0,2026-04-20T02:48:46.868625
2025,16,00-0033858,J.Smith,TE,PIT,3.6029754898727075,2.8,2026-04-20T02:48:46.868625
2025,16,00-0033881,E.Engram,TE,DEN,7.204215015329619,5.6,2026-04-20T02:48:46.868625
2025,16,00-0034159,W.Dissly,TE,LAC,3.3834025630578344,5.8,2026-04-20T02:48:46.868625
2025,16,00-0034351,D.Goedert,TE,PHI,11.080620735173584,12.2,2026-04-20T02:48:46.868625
2025,16,00-0034383,D.Schultz,TE,HOU,11.170869412772106,14.5,2026-04-20T02:48:46.868625
2025,16,00-0034613,T.Hudson,TE,CIN,5.260403958865792,1.4,2026-04-20T02:48:46.868625
2025,16,00-0034753,M.Andrews,TE,BAL,6.749674518402696,4.4,2026-04-20T02:48:46.868625
2025,16,00-0034829,M.Gesicki,TE,CIN,7.1475936344982305,12.5,2026-04-20T02:48:46.868625
2025,16,00-0034981,F.Moreau,TE,NO,3.628318803699023,1.5,2026-04-20T02:48:46.868625
2025,16,00-0035229,T.Hockenson,TE,MIN,8.322105251471902,1.2,2026-04-20T02:48:46.868625
2025,16,00-0035249,J.Oliver,TE,MIN,4.6072492432708145,3.9,2026-04-20T02:48:46.868625
2025,16,00-0035631,D.Sample,TE,CIN,3.8974072141031084,5.1,2026-04-20T02:48:46.868625
2025,16,00-0035689,D.Knox,TE,BUF,9.085703215952416,2.0,2026-04-20T02:48:46.868625
2025,17,00-0022942,P.Rivers,QB,IND,13.449664772020933,7.9,2026-04-20T02:48:46.868625
2025,17,00-0023459,A.Rodgers,QB,PIT,12.841064597994183,6.7,2026-04-20T02:48:46.868625
2025,17,00-0026158,J.Flacco,QB,CIN,8.956474940661632,1.0,2026-04-20T02:48:46.868625
2025,17,00-0026300,J.Johnson,QB,WAS,3.729384594606346,7.9,2026-04-20T02:48:46.868625
2025,17,00-0026498,M.Stafford,QB,LA,16.716826444621695,12.8,2026-04-20T02:48:46.868625
