player_id,season,week,team,position,slot,train_end_season,unseen_player,actual_share,rolling3,mixed_effects_raw,mixed_effects,fixed_ridge_raw,fixed_ridge
00-0038393,2025,12,GB,WR,WR6,2024,False,0.21917808219178081,0.08854428260505609,0.086175031066815636,0.086175031066815636,0.077460438828851091,0.077460438828851091
00-0038393,2025,15,GB,WR,WR6,2024,False,0.021739130434782608,0.20696249463372751,0.1296533493585286,0.1296533493585286,0.12488264946912456,0.12488264946912456
00-0038393,2025,16,GB,WR,WR5,2024,False,0.060606060606060608,0.14114951071472812,0.11065112603904151,0.11065112603904151,0.1039276151152107,0.1039276151152107
00-0038393,2025,17,GB,WR,WR6,2024,False,0.02364864864864865,0.027448397013614404,0.065374937422691362,0.065374937422691362,0.05804471026151671,0.05804471026151671
00-0038396,2025,1,NYG,RB,RB4,2024,False,0,0.023230829400973343,0.028033529865586826,0.028033529865586826,0.029284642744877978,0.029284642744877978
00-0038396,2025,2,NYG,RB,RB4,2024,False,0,0.023230829400973343,0.028076919222580276,0.028076919222580276,0.029045376823978043,0.029045376823978043
00-0038396,2025,3,NYG,RB,RB4,2024,False,0,0.023230829400973343,0.02796558319253209,0.02796558319253209,0.029447708194186531,0.029447708194186531
00-0038396,2025,4,NYG,RB,RB4,2024,False,0,0,0.016686233880983094,0.016686233880983094,0.015781372722513787,0.015781372722513787
00-0038396,2025,5,NYG,RB,RB4,2024,False,0,0,0.016610801002700327,0.016610801002700327,0.015593330107438845,0.015593330107438845
00-0038396,2025,6,NYG,RB,RB4,2024,False,0,0,0.017042734074833827,0.017042734074833827,0.015947811506009664,0.015947811506009664
00-0038396,2025,7,NYG,RB,RB4,2024,False,0,0,0.016960051589581034,0.016960051589581034,0.015862001001031412,0.015862001001031412
00-0038396,2025,8,NYG,RB,RB4,2024,False,0,0,0.016708966038711352,0.016708966038711352,0.015679686048112873,0.015679686048112873
00-0038396,2025,9,NYG,RB,RB4,2024,False,0,0,0.01670618765417264,0.01670618765417264,0.015663002081660687,0.015663002081660687
00-0038396,2025,10,NYG,RB,RB4,2024,False,0,0,0.016697602435650157,0.016697602435650157,0.01564373887532846,0.01564373887532846
00-0038396,2025,11,NYG,RB,RB4,2024,False,0,0,0.016722123866635713,0.016722123866635713,0.015688689729910346,0.015688689729910346
00-0038396,2025,12,NYG,RB,RB4,2024,False,0,0,0.016697567602448872,0.016697567602448872,0.015659956696433178,0.015659956696433178
00-0038396,2025,13,NYG,RB,RB3,2024,False,0,0,0.016654511954348181,0.016654511954348181,0.015629516718528969,0.015629516718528969
00-0038396,2025,15,NYG,RB,RB4,2024,False,0,0,0.016617970157673998,0.016617970157673998,0.015617091575319902,0.015617091575319902
00-0038396,2025,16,NYG,RB,RB4,2024,False,0,0,0.016542181228737886,0.016542181228737886,0.015555954463656339,0.015555954463656339
00-0038396,2025,17,NYG,RB,RB4,2024,False,0,0,0.01713811201800582,0.01713811201800582,0.016021537935507688,0.016021537935507688
00-0038396,2025,18,NYG,RB,RB4,2024,False,0,0,-0.00048262153770065258,0,-0.00022535420621248858,0
00-0038397,2025,9,NO,RB,RB4,2024,False,0,0,0.014902991838244102,0.014902991838244102,0.014993683958921464,0.014993683958921464
00-0038397,2025,10,NO,RB,RB4,2024,False,0,0,0.014973903334851832,0.014973903334851832,0.015038822132347918,0.015038822132347918
00-0038397,2025,14,NO,RB,RB4,2024,False,0.041666666666666664,0,0.0034661453518443968,0.0034661453518443968,0.004686709858897492,0.004686709858897492
00-0038397,2025,15,NO,RB,RB4,2024,False,0,0.013888888888888888,0.00829773684382973,0.00829773684382973,0.010349470793250687,0.010349470793250687
00-0038397,2025,16,NO,RB,RB4,2024,False,0,0.013888888888888888,0.010517003091905846,0.010517003091905846,0.012307739195776796,0.012307739195776796
00-0038440,2025,4,MIN,RB,RB3,2024,True,0.12285714285714286,0.033003300330033007,0.027443140688381922,0.027443140688381922,0.028927186309186108,0.028927186309186108
00-0038440,2025,5,MIN,RB,RB3,2024,True,0,0.073955681282413963,0.047088420636652875,0.047088420636652875,0.051087276796710317,0.051087276796710317
00-0038440,2025,7,MIN,RB,RB3,2024,True,0.0063897763578274758,0.073955681282413963,0.043532570824082725,0.043532570824082725,0.046683392208442573,0.046683392208442573
00-0038440,2025,8,MIN,RB,RB3,2024,True,0.050955414012738856,0.043082306404990112,0.029965465085925597,0.029965465085925597,0.032431255761838231,0.032431255761838231
00-0038440,2025,13,MIN,RB,RB4,2024,True,0.031746031746031744,0,0.012305210215676656,0.012305210215676656,0.013121123970698562,0.013121123970698562
00-0038440,2025,14,MIN,RB,RB4,2024,True,0.030674846625766871,0.010582010582010581,0.015999011510222403,0.015999011510222403,0.016937054094691886,0.016937054094691886
00-0038440,2025,15,MIN,RB,RB4,2024,True,0,0.020806959457266207,0.018789163003171145,0.018789163003171145,0.019916492993960894,0.019916492993960894
00-0038440,2025,16,MIN,RB,RB4,2024,True,0.050000000000000003,0.020806959457266207,0.018221473116099538,0.018221473116099538,0.019226393072247369,0.019226393072247369
00-0038454,2025,8,BAL,RB,RB2,2024,False,0,0.0093109869646182484,0.0076422728527226575,0.0076422728527226575,0.0047531934232616785,0.0047531934232616785
00-0038454,2025,9,BAL,RB,RB2,2024,False,0.034313725490196081,0.0093109869646182484,0.0083150554713042422,0.0083150554713042422,0.0052926434932556027,0.0052926434932556027
00-0038454,2025,10,BAL,RB,RB2,2024,False,0,0.011437908496732027,0.010687670928969845,0.010687670928969845,0.0079622530784760892,0.0079622530784760892
00-0038454,2025,11,BAL,RB,RB3,2024,False,0.11917098445595854,0.011437908496732027,0.0051273209919698009,0.0051273209919698009,0.0030605755159710257,0.0030605755159710257
00-0038454,2025,12,BAL,RB,RB3,2024,False,0.058823529411764705,0.051161569982051541,0.021815868340085282,0.021815868340085282,0.021090882413864379,0.021090882413864379
00-0038454,2025,13,BAL,RB,RB3,2024,False,0.04878048780487805,0.059331504622574416,0.025704245672024277,0.025704245672024277,0.025347444706168273,0.025347444706168273
00-0038454,2025,14,BAL,RB,RB3,2024,False,0,0.075591667224200423,0.031581351875409371,0.031581351875409371,0.03162176122684679,0.03162176122684679
00-0038454,2025,15,BAL,RB,RB3,2024,False,0,0.035868005738880916,0.017567533716530102,0.017567533716530102,0.017054536547180615,0.017054536547180615
00-0038454,2025,16,BAL,RB,RB3,2024,False,0,0.016260162601626018,0.011609187288030318,0.011609187288030318,0.010661684048366288,0.010661684048366288
00-0038454,2025,17,BAL,RB,RB4,2024,False,0.065420560747663545,0,0.0063521534603877767,0.0063521534603877767,0.0051180505397333681,0.0051180505397333681
00-0038454,2025,18,BAL,RB,RB4,2024,False,0,0.021806853582554516,0.014557972097543538,0.014557972097543538,0.013758756816030407,0.013758756816030407
00-0038458,2025,1,TB,RB,RB4,2024,True,0,0,0.017525819770037171,0.017525819770037171,0.015210596817764134,0.015210596817764134
00-0038465,2025,3,GB,WR,WR6,2024,False,0,0.026777268787954497,0.033545881420547714,0.033545881420547714,0.03045520692868723,0.03045520692868723
00-0038465,2025,4,GB,WR,WR6,2024,False,0.026706231454005934,0.042237442922374434,0.041478538663789755,0.041478538663789755,0.040121825772870948,0.040121825772870948
00-0038465,2025,6,GB,WR,WR5,2024,False,0,0.051139520073709747,0.048617582583683691,0.048617582583683691,0.046366191337794585,0.046366191337794585
00-0038465,2025,7,GB,WR,WR5,2024,False,0,0.0089020771513353119,0.034551981471688753,0.034551981471688753,0.031042083875998813,0.031042083875998813
00-0038465,2025,8,GB,WR,WR5,2024,False,0.080555555555555561,0.0089020771513353119,0.034491125753117052,0.034491125753117052,0.030407666544653669,0.030407666544653669
00-0038465,2025,9,GB,WR,WR6,2024,False,0.040293040293040296,0.026851851851851852,0.036780182819010847,0.036780182819010847,0.034427937260028046,0.034427937260028046
00-0038488,2025,1,SEA,TE,TE2,2024,True,0,0,0.026728178752960536,0.026728178752960536,0.021261603407154939,0.021261603407154939
00-0038488,2025,2,SEA,TE,TE3,2024,True,0,0,0.018126300662448691,0.018126300662448691,0.012934120579427055,0.012934120579427055
00-0038488,2025,5,SEA,RB,RB3,2024,True,0,0,0.01383097212777357,0.01383097212777357,0.011340791895360233,0.011340791895360233
00-0038488,2025,6,SEA,RB,RB3,2024,True,0,0,0.013850752450536363,0.013850752450536363,0.01143505942866381,0.01143505942866381
00-0038488,2025,7,SEA,RB,RB2,2024,True,0,0,0.018851277626212814,0.018851277626212814,0.015753273830879364,0.015753273830879364
00-0038488,2025,9,SEA,RB,RB2,2024,True,0,0,0.018872881375613781,0.018872881375613781,0.015748768247733566,0.015748768247733566
00-0038488,2025,10,SEA,RB,RB2,2024,True,0,0,0.018937297877334853,0.018937297877334853,0.015837683674404301,0.015837683674404301
00-0038488,2025,11,SEA,RB,RB3,2024,True,0,0,0.014025377049892093,0.014025377049892093,0.011587701971662437,0.011587701971662437
00-0038488,2025,12,SEA,RB,RB3,2024,True,0,0,0.013918636104730014,0.013918636104730014,0.011505152619730966,0.011505152619730966
00-0038488,2025,16,SEA,RB,RB4,2024,True,0,0,-0.0020664128127727537,0,-0.0032237034332479181,0
00-0038488,2025,17,SEA,RB,RB4,2024,True,0,0,-0.0023146263273083373,0,-0.0034312245482862463,0
00-0038488,2025,18,SEA,RB,RB4,2024,True,0,0,-0.0021584424428026062,0,-0.0033191559841169033,0
00-0038489,2025,1,PHI,RB,RB3,2024,True,0,0,0.033117103979170885,0.033117103979170885,0.034849070531744776,0.034849070531744776
00-0038489,2025,2,PHI,RB,RB3,2024,True,0,0,0.01367697630343662,0.01367697630343662,0.010695539867214957,0.010695539867214957
00-0038489,2025,3,PHI,RB,RB3,2024,True,0,0,0.013696829931172485,0.013696829931172485,0.010623795462037927,0.010623795462037927
00-0038489,2025,4,PHI,RB,RB3,2024,True,0,0,0.014029672224354374,0.014029672224354374,0.011266433675607743,0.011266433675607743
00-0038489,2025,5,PHI,RB,RB3,2024,True,0,0,0.014034996831688653,0.014034996831688653,0.011245180823052939,0.011245180823052939
00-0038489,2025,6,PHI,RB,RB3,2024,True,0,0,0.013830950503675143,0.013830950503675143,0.011159031053455823,0.011159031053455823
00-0038489,2025,7,PHI,RB,RB3,2024,True,0,0,0.013809382789617686,0.013809382789617686,0.011201567316198827,0.011201567316198827
00-0038489,2025,8,PHI,RB,RB3,2024,True,0,0,0.013539535572567239,0.013539535572567239,0.01103647609683002,0.01103647609683002
00-0038489,2025,10,PHI,RB,RB3,2024,True,0,0,0.013700803927823062,0.013700803927823062,0.011159452669047457,0.011159452669047457
00-0038489,2025,11,PHI,RB,RB3,2024,True,0,0,0.013866871873600958,0.013866871873600958,0.011291521885594819,0.011291521885594819
00-0038489,2025,12,PHI,RB,RB3,2024,True,0,0,0.014182669203424852,0.014182669203424852,0.011537461106396849,0.011537461106396849
00-0038489,2025,13,PHI,RB,RB2,2024,True,0,0,0.019101337340227304,0.019101337340227304,0.015788825677105468,0.015788825677105468
00-0038489,2025,14,PHI,RB,RB2,2024,True,0,0,0.019025275857545026,0.019025275857545026,0.01572996156305425,0.01572996156305425
00-0038489,2025,15,PHI,RB,RB3,2024,True,0,0,0.013767973801309046,0.013767973801309046,0.011224326821751673,0.011224326821751673
00-0038489,2025,16,PHI,RB,RB3,2024,True,0,0,0.013912368324669563,0.013912368324669563,0.011347227674474145,0.011347227674474145
00-0038489,2025,17,PHI,RB,RB3,2024,True,0,0,0.013985086252318795,0.013985086252318795,0.01140341462617879,0.01140341462617879
00-0038489,2025,18,PHI,RB,RB3,2024,True,0,0,0.014190119480587099,0.014190119480587099,0.011557607224100014,0.011557607224100014
00-0038492,2025,1,KC,WR,WR6,2024,True,0,0,0.02656697928751936,0.02656697928751936,0.021314621443614554,0.021314621443614554
00-0038492,2025,2,KC,WR,WR6,2024,True,0,0,0.011258461053435783,0.011258461053435783,0.0072322823724073199,0.0072322823724073199
00-0038492,2025,3,KC,WR,WR6,2024,True,0,0,0.012037081484252985,0.012037081484252985,0.0078251237252771472,0.0078251237252771472
00-0038492,2025,4,KC,WR,WR6,2024,True,0,0,0.012128732828485358,0.012128732828485358,0.0081299141298755012,0.0081299141298755012
00-0038496,2025,1,NYJ,WR,WR2,2024,False,0,0.010605254016906729,0.063033257354936867,0.063033257354936867,0.058655489658413572,0.058655489658413572
00-0038496,2025,2,NYG,WR,WR4,2024,False,0,0.010605254016906729,0.03551173646200903,0.03551173646200903,0.032225775356590214,0.032225775356590214
00-0038496,2025,10,PHI,WR,WR6,2024,False,0,0.0055865921787709499,0.0097069853011648496,0.0097069853011648496,0.0093714211766478817,0.0093714211766478817
00-0038496,2025,11,PHI,WR,WR6,2024,False,0,0.0055865921787709499,0.0083577687544784153,0.0083577687544784153,0.008081178366559999,0.008081178366559999
00-0038496,2025,12,PHI,WR,WR6,2024,False,0.010380622837370242,0.0055865921787709499,0.0086444821886572168,0.0086444821886572168,0.0082806247364283214,0.0082806247364283214
00-0038496,2025,13,PHI,WR,WR2,2024,False,0,0.0034602076124567471,0.04230374312011384,0.04230374312011384,0.038491683862817865,0.038491683862817865
00-0038496,2025,14,PHI,WR,WR2,2024,False,0,0.0034602076124567471,0.042195569503517036,0.042195569503517036,0.038381486025338744,0.038381486025338744
00-0038496,2025,15,NYG,WR,WR3,2024,False,0,0.0034602076124567471,0.022747118186245249,0.022747118186245249,0.019295785336689408,0.019295785336689408
00-0038496,2025,16,NYG,WR,WR3,2024,False,0,0,0.021449149126589795,0.021449149126589795,0.017965001133459883,0.017965001133459883
00-0038496,2025,17,NYG,WR,WR3,2024,False,0,0,0.022024895145968594,0.022024895145968594,0.018398317693442273,0.018398317693442273
00-0038496,2025,18,NYG,WR,WR3,2024,False,0,0,0.021879476423492195,0.021879476423492195,0.018259083503571236,0.018259083503571236
00-0038502,2025,1,CAR,WR,WR6,2024,True,0,0,0.02656697928751936,0.02656697928751936,0.021314621443614554,0.021314621443614554
00-0038519,2025,1,KC,WR,WR1,2024,True,0,0.028811524609843937,0.092212558392936267,0.092212558392936267,0.086477219459004911,0.086477219459004911
00-0038519,2025,2,KC,WR,WR2,2024,True,0.11229946524064172,0.028811524609843937,0.056692023425488916,0.056692023425488916,0.052356014869549411,0.052356014869549411
00-0038519,2025,3,KC,WR,WR2,2024,True,0,0.028811524609843937,0.057083419243781533,0.057083419243781533,0.052591672050173607,0.052591672050173607
00-0038519,2025,4,KC,WR,WR2,2024,True,0,0.037433155080213908,0.062413644940492244,0.062413644940492244,0.058954378989152567,0.058954378989152567
00-0038519,2025,5,KC,WR,WR2,2024,True,0,0.037433155080213908,0.061146557164685623,0.061146557164685623,0.056836142058190722,0.056836142058190722
00-0038519,2025,6,KC,WR,WR2,2024,True,0,0,0.047141004710835953,0.047141004710835953,0.042023468499937627,0.042023468499937627
00-0038519,2025,7,KC,WR,WR1,2024,True,0,0,0.062953746103872291,0.062953746103872291,0.057615833914785482,0.057615833914785482
00-0038519,2025,8,KC,WR,WR2,2024,True,0,0,0.046623371070211007,0.046623371070211007,0.040893996575802366,0.040893996575802366
00-0038519,2025,9,KC,WR,WR2,2024,True,0,0,0.046111846207003544,0.046111846207003544,0.040224682159435997,0.040224682159435997
00-0038519,2025,11,KC,WR,WR2,2024,True,0,0,0.045874300071038251,0.045874300071038251,0.03983553382777423,0.03983553382777423
00-0038519,2025,12,KC,WR,WR2,2024,True,0,0,0.045709587550129167,0.045709587550129167,0.039555000036168034,0.039555000036168034
00-0038519,2025,13,KC,WR,WR2,2024,True,0,0,0.045492239118527206,0.045492239118527206,0.039278656817320602,0.039278656817320602
00-0038519,2025,14,KC,WR,WR2,2024,True,0,0,0.045335761850794798,0.045335761850794798,0.039043119036923438,0.039043119036923438
00-0038519,2025,15,KC,WR,WR2,2024,True,0,0,0.045378491631837312,0.045378491631837312,0.038969740315704958,0.038969740315704958
00-0038519,2025,16,KC,WR,WR2,2024,True,0,0,0.045336741662447312,0.045336741662447312,0.038838079210609486,0.038838079210609486
00-0038519,2025,17,KC,WR,WR2,2024,True,0,0,0.04565954014331141,0.04565954014331141,0.039035578019643379,0.039035578019643379
00-0038542,2025,1,ATL,RB,RB1,2024,False,0.33557046979865773,0.11169897924823478,0.090559000996470532,0.090559000996470532,0.087558026434585046,0.087558026434585046
00-0038542,2025,2,ATL,RB,RB1,2024,False,0.18518518518518517,0.11169897924823478,0.106595649927463,0.106595649927463,0.10253039964975816,0.10253039964975816
00-0038542,2025,3,ATL,RB,RB1,2024,False,0.18932038834951456,0.11169897924823478,0.10284903694441171,0.10284903694441171,0.098786612766491325,0.098786612766491325
00-0038542,2025,4,ATL,RB,RB1,2024,False,0.33124999999999999,0.23669201444445251,0.16693839714298472,0.16693839714298472,0.17588048595632982,0.17588048595632982
00-0038542,2025,6,ATL,RB,RB1,2024,False,0.27200000000000002,0.23525185784489988,0.16947613016351137,0.16947613016351137,0.18075280590508369,0.18075280590508369
00-0038542,2025,7,ATL,RB,RB1,2024,False,0.21576763485477179,0.26419012944983816,0.17966028484432695,0.17966028484432695,0.1914713821696632,0.1914713821696632
00-0038542,2025,8,ATL,RB,RB1,2024,False,0.13294797687861271,0.2730058782849239,0.1823837777167221,0.1823837777167221,0.19348417375534438,0.19348417375534438
00-0038542,2025,9,ATL,RB,RB1,2024,False,0.22624434389140272,0.20690520391112818,0.15596263037388713,0.15596263037388713,0.16480830619181819,0.16480830619181819
00-0038542,2025,10,ATL,RB,RB1,2024,False,0.022598870056497175,0.19165331854159573,0.15169771093218759,0.15169771093218759,0.16016112737630972,0.16016112737630972
00-0038542,2025,11,ATL,RB,RB1,2024,False,0.17488789237668162,0.12726373027550417,0.12618781027689649,0.12618781027689649,0.13174491208364414,0.13174491208364414
00-0038542,2025,12,ATL,RB,RB1,2024,False,0.18592964824120603,0.14124370210819381,0.13065182071180706,0.13065182071180706,0.13598382330213565,0.13598382330213565
00-0038542,2025,13,ATL,RB,RB1,2024,False,0.21794871794871795,0.12780547022479491,0.12521182239814274,0.12521182239814274,0.13024711842016726,0.13024711842016726
00-0038542,2025,14,ATL,RB,RB1,2024,False,0.049382716049382713,0.19292208618886852,0.1481622147281193,0.1481622147281193,0.15390860089394992,0.15390860089394992
00-0038542,2025,15,ATL,RB,RB1,2024,False,0.21983914209115282,0.1510870274131022,0.1314889833554044,0.1314889833554044,0.13569280643665713,0.13569280643665713
00-0038542,2025,16,ATL,RB,RB1,2024,False,0.45320197044334976,0.16239019202975113,0.13580638464333736,0.13580638464333736,0.14032891923418106,0.14032891923418106
00-0038542,2025,17,ATL,RB,RB1,2024,False,0.26984126984126983,0.24080794286129506,0.16545571466067371,0.16545571466067371,0.17233977487491819,0.17233977487491819
00-0038542,2025,18,ATL,RB,RB1,2024,False,0.055555555555555552,0.31429412745859081,0.19153503448267795,0.19153503448267795,0.19942641794890686,0.19942641794890686
00-0038543,2025,1,SEA,WR,WR2,2024,False,0.82666666666666666,0.259093718230341,0.21382693539864195,0.21382693539864195,0.20919845983542018,0.20919845983542018
00-0038543,2025,2,SEA,WR,WR1,2024,False,0.34915254237288135,0.259093718230341,0.24410597356382951,0.24410597356382951,0.23818049943485053,0.23818049943485053
00-0038543,2025,3,SEA,WR,WR1,2024,False,0.41201716738197425,0.259093718230341,0.24140665129807792,0.24140665129807792,0.23594663420567835,0.23594663420567835
00-0038543,2025,4,SEA,WR,WR1,2024,False,0.32644628099173556,0.52927879214050744,0.37447493801041171,0.37447493801041171,0.39733492919572816,0.39733492919572816
00-0038543,2025,5,SEA,WR,WR1,2024,False,0.38709677419354838,0.36253866358219705,0.31043458934669516,0.31043458934669516,0.3268337995377506,0.3268337995377506
00-0038543,2025,6,SEA,WR,WR1,2024,False,0.54915254237288136,0.37518674085575271,0.31390535458704799,0.31390535458704799,0.32864187714327137,0.32864187714327137
00-0038543,2025,7,SEA,WR,WR1,2024,False,0.57746478873239437,0.42089853251938841,0.3326650170293019,0.3326650170293019,0.34921194828194285,0.34921194828194285
00-0038543,2025,9,SEA,WR,WR1,2024,False,0.39090909090909093,0.50457136843294137,0.3648007160754812,0.3648007160754812,0.38343440393965894,0.38343440393965894
00-0038543,2025,10,SEA,WR,WR1,2024,False,0.52247191011235961,0.50584214067145561,0.36288737629180229,0.36288737629180229,0.38044121330317454,0.38044121330317454
00-0038543,2025,11,SEA,WR,WR1,2024,False,0.37634408602150538,0.49694859658461499,0.35919537252005945,0.35919537252005945,0.37719631055053432,0.37719631055053432
00-0038543,2025,12,SEA,WR,WR1,2024,False,0.68442622950819676,0.42990836234765201,0.33473402741837893,0.33473402741837893,0.35107728460683779,0.35107728460683779
00-0038543,2025,13,SEA,WR,WR1,2024,False,0.1796875,0.52774740854735391,0.37207290374275387,0.37207290374275387,0.39112550340499913,0.39112550340499913
00-0038543,2025,14,SEA,WR,WR1,2024,False,0.36799999999999999,0.41348593850990073,0.32880185446278104,0.32880185446278104,0.34425310721524932,0.34425310721524932
00-0038543,2025,15,SEA,WR,WR1,2024,False,0.41697416974169743,0.41070457650273234,0.32667556495417255,0.32667556495417255,0.34139898101139171,0.34139898101139171
00-0038543,2025,16,SEA,WR,WR1,2024,False,0.35555555555555557,0.32155388991389916,0.29584943069225539,0.29584943069225539,0.30940631359158882,0.30940631359158882
00-0038543,2025,17,SEA,WR,WR1,2024,False,0.48979591836734693,0.38017657509908437,0.31547442131655262,0.31547442131655262,0.32897549834888445,0.32897549834888445
00-0038543,2025,18,SEA,WR,WR1,2024,False,0.42424242424242425,0.42077521455486666,0.33045773699873104,0.33045773699873104,0.34452387601054985,0.34452387601054985
00-0038544,2025,1,LAC,WR,WR4,2024,False,0.24842767295597484,0.18409979758416189,0.14194907345758059,0.14194907345758059,0.14198637770483846,0.14198637770483846
00-0038544,2025,2,LAC,WR,WR3,2024,False,0.29338842975206614,0.18409979758416189,0.16559468029574048,0.16559468029574048,0.16360872811796118,0.16360872811796118
00-0038544,2025,3,LAC,WR,WR3,2024,False,0.29666666666666669,0.18409979758416189,0.16440535360493203,0.16440535360493203,0.16237746422732596,0.16237746422732596
00-0038544,2025,4,LAC,WR,WR3,2024,False,0.48275862068965519,0.27949425645823589,0.21392789904292303,0.21392789904292303,0.22186244927283699,0.22186244927283699
00-0038544,2025,5,LAC,WR,WR3,2024,False,0.19047619047619047,0.35760457236946269,0.25016851740802426,0.25016851740802426,0.26343432719126286,0.26343432719126286
00-0038544,2025,6,LAC,WR,WR3,2024,False,0,0.32330049261083743,0.23374251123451509,0.23374251123451509,0.24403560863444462,0.24403560863444462
00-0038544,2025,7,LAC,WR,WR3,2024,False,0.071428571428571425,0.22441160372194857,0.19168154881659477,0.19168154881659477,0.19630093200784327,0.19630093200784327
00-0038544,2025,8,LAC,WR,WR6,2024,False,0,0.087301587301587283,0.12099356684727858,0.12099356684727858,0.12497625863836084,0.12497625863836084
00-0038544,2025,9,LAC,WR,WR6,2024,False,0.21199999999999999,0.023809523809523808,0.092515410499589584,0.092515410499589584,0.0933812038649285,0.0933812038649285
00-0038544,2025,10,LAC,WR,WR6,2024,False,0.19090909090909092,0.094476190476190477,0.11659517282332427,0.11659517282332427,0.11833282371880618,0.11833282371880618
00-0038544,2025,11,LAC,WR,WR6,2024,False,0,0.13430303030303029,0.13077359953923456,0.13077359953923456,0.13273821713011982,0.13273821713011982
00-0038544,2025,13,LAC,WR,WR3,2024,False,0.14374999999999999,0.13430303030303029,0.14782666851455556,0.14782666851455556,0.1449897049372984,0.1449897049372984
00-0038544,2025,14,LAC,WR,WR3,2024,False,0.057553956834532377,0.11155303030303031,0.13909159027482518,0.13909159027482518,0.13574165346989567,0.13574165346989567
00-0038544,2025,15,LAC,WR,WR3,2024,False,0,0.067101318944844127,0.12224523962768681,0.12224523962768681,0.11756728042087236,0.11756728042087236
00-0038544,2025,16,LAC,WR,WR3,2024,False,0.34666666666666668,0.067101318944844127,0.12019577850136756,0.12019577850136756,0.11441217187881061,0.11441217187881061
00-0038544,2025,17,LAC,WR,WR3,2024,False,0.4152542372881356,0.134740207833733,0.14469719473374848,0.14469719473374848,0.14085698986908551,0.14085698986908551
00-0038544,2025,18,LAC,WR,WR3,2024,False,0,0.25397363465160078,0.18816601761570326,0.18816601761570326,0.18695013684553718,0.18695013684553718
00-0038547,2025,1,DAL,TE,TE2,2024,False,0,0.055381842537297693,0.05540583150186093,0.05540583150186093,0.054813853391197986,0.054813853391197986
00-0038547,2025,2,DAL,TE,TE2,2024,False,0,0.055381842537297693,0.046485880451838449,0.046485880451838449,0.046387841321744651,0.046387841321744651
00-0038547,2025,3,DAL,TE,TE2,2024,False,0.017123287671232876,0.055381842537297693,0.047412483896433599,0.047412483896433599,0.047542752640673078,0.047542752640673078
00-0038547,2025,4,DAL,TE,TE2,2024,False,0.025078369905956112,0.0057077625570776253,0.024169936475127652,0.024169936475127652,0.019278446903081489,0.019278446903081489
00-0038547,2025,5,DAL,TE,TE2,2024,False,0.012658227848101266,0.014067219192396329,0.027360924506166905,0.027360924506166905,0.023083758560849134,0.023083758560849134
00-0038547,2025,6,DAL,TE,TE2,2024,False,0.030651340996168581,0.018286628475096749,0.03125616506365194,0.03125616506365194,0.026827053666062181,0.026827053666062181
00-0038547,2025,7,DAL,TE,TE2,2024,False,0,0.022795979583408652,0.033500689541508852,0.033500689541508852,0.029395046073593695,0.029395046073593695
00-0038547,2025,8,DAL,TE,TE2,2024,False,0.10080645161290322,0.014436522948089949,0.030252326268530406,0.030252326268530406,0.025865792582857074,0.025865792582857074
00-0038547,2025,9,DAL,TE,TE2,2024,False,0.056000000000000001,0.043819264203023935,0.04237466787829286,0.04237466787829286,0.039282123830759026,0.039282123830759026
00-0038547,2025,11,DAL,TE,TE2,2024,False,0,0.052268817204301071,0.045127074858997154,0.045127074858997154,0.042504874818215133,0.042504874818215133
00-0038547,2025,12,DAL,TE,TE2,2024,False,0,0.052268817204301071,0.045187291173857558,0.045187291173857558,0.042276166935352986,0.042276166935352986
00-0038547,2025,13,DAL,TE,TE2,2024,False,0.0031250000000000002,0.018666666666666668,0.032910705202374713,0.032910705202374713,0.029527410277699714,0.029527410277699714
00-0038547,2025,14,DAL,TE,TE2,2024,False,0.031914893617021274,0.0010416666666666667,0.026367029168013905,0.026367029168013905,0.022700060927595127,0.022700060927595127
00-0038547,2025,15,DAL,TE,TE2,2024,False,0.098639455782312924,0.011679964539007092,0.029590830914668086,0.029590830914668086,0.0261917961876907,0.0261917961876907
00-0038547,2025,16,DAL,TE,TE2,2024,False,0,0.044559783133111402,0.041863016940959438,0.041863016940959438,0.039291874306517816,0.039291874306517816
00-0038547,2025,17,DAL,TE,TE2,2024,False,0.048859934853420196,0.04351811646644474,0.041130647709700707,0.041130647709700707,0.038374585489868412,0.038374585489868412
00-0038547,2025,18,DAL,TE,TE3,2024,False,0.083916083916083919,0.049166463545244371,0.039316474517885336,0.039316474517885336,0.037578403776704156,0.037578403776704156
00-0038551,2025,1,NO,RB,RB4,2024,False,0,0.010748915504320096,0.022169754531038029,0.022169754531038029,0.017310367841492168,0.017310367841492168
00-0038551,2025,2,NO,RB,RB3,2024,False,0.0096618357487922701,0.010748915504320096,0.01340165131096872,0.01340165131096872,0.0096116938998791063,0.0096116938998791063
00-0038551,2025,3,NO,RB,RB3,2024,False,0.041284403669724773,0.010748915504320096,0.013581808817206081,0.013581808817206081,0.00976551411783462,0.00976551411783462
00-0038551,2025,4,NO,RB,RB3,2024,False,0,0.016982079806172348,0.018835001783428347,0.018835001783428347,0.015724657466917001,0.015724657466917001
00-0038551,2025,5,NO,RB,RB3,2024,False,0.032786885245901641,0.016982079806172348,0.019535130151364894,0.019535130151364894,0.015842689507186869,0.015842689507186869
00-0038551,2025,6,NO,RB,RB2,2024,False,0.048458149779735685,0.024690429638542139,0.025200060678492633,0.025200060678492633,0.020919587887099918,0.020919587887099918
