player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0036277,2022,16,DET,WR,WR5,2021,0,0,0.00098425196850393678,4.8044926033765948e-05,0.00012602079446954439
00-0036277,2022,17,DET,WR,WR5,2021,0,0,0.00098425196850393678,4.9673638793172239e-05,0.00013029287256076288
00-0036277,2022,18,DET,WR,WR5,2021,0,0,0.00098425196850393743,5.054397161806438e-05,0.019007137439367553
00-0036290,2022,1,CHI,TE,TE1,2021,0,0,0.00098425196850393678,0.00093427693957042271,0.00018102232423468465
00-0036290,2022,2,CHI,TE,TE1,2021,0,0,0.00098425196850393678,0.001040288184204432,0.00017870482370108403
00-0036290,2022,3,CHI,TE,TE1,2021,0,0,0.00098425196850393678,0.0010289982948417241,0.00017561474568515679
00-0036290,2022,4,CHI,TE,TE1,2021,0,0,0.00098425196850393699,0.00099965744172382325,0.00012744027578945379
00-0036290,2022,5,CHI,TE,TE1,2021,0,0,0.00098425196850393786,0.00099376335657075268,0.00012485257585433273
00-0036290,2022,6,CHI,TE,TE1,2021,0,0,0.00098425196850393699,0.0010761912053735738,0.00013516024007700689
00-0036290,2022,7,CHI,TE,TE1,2021,0,0,0.00098425196850393764,0.0010134250546071639,0.0001269228493518765
00-0036290,2022,8,CHI,TE,TE1,2021,0,0,0.00098425196850393699,0.0010407430975178543,0.00012983187762967183
00-0036290,2022,9,CHI,TE,TE1,2021,0.035714285714285712,0,0.00098425196850393743,0.0010867381418971339,0.001952524946332845
00-0036290,2022,10,CHI,TE,TE1,2021,0,0.011904761904761904,0.012701537307836519,0.0082152415303430489,0.00014170009524131741
00-0036290,2022,11,CHI,TE,TE1,2021,0,0.011904761904761904,0.012701537307836519,0.0084744662167736077,0.00014607344461755234
00-0036290,2022,12,CHI,TE,TE1,2021,0,0.011904761904761904,0.012701537307836522,0.0081348139349439047,0.00014027861686625391
00-0036290,2022,13,CHI,TE,TE1,2021,0,0,0.00098425196850393721,0.0010279533836356166,0.0044858485635709041
00-0036290,2022,15,CHI,TE,TE1,2021,0,0,0.00098425196850393764,0.0010352675379660427,0.0052487963719068326
00-0036290,2022,16,CHI,TE,TE1,2021,0,0,0.00098425196850393699,0.0010593687116873236,0.005358245107854453
00-0036290,2022,17,CHI,TE,TE1,2021,0,0,0.00098425196850393699,0.0010171028437870407,0.00012507078260691441
00-0036290,2022,18,CHI,TE,TE1,2021,0,0,0.00098425196850393721,0.001051882040909731,0.00012956912348944787
00-0036297,2022,1,CHI,RB,RB4,2021,0,0.0039592760180995473,0.0048811771831688451,0.012823076928865324,0.00018102232423468465
00-0036297,2022,12,CHI,RB,RB4,2021,0.26771653543307089,0,0.00098425196850393743,0.0028858371495643041,0.00014027861686625391
00-0036297,2022,13,CHI,RB,RB4,2021,0.13548387096774195,0.089238845144356968,0.088817760968855325,0.09045821105928134,0.0044858485635709041
00-0036297,2022,15,CHI,RB,RB4,2021,0.057324840764331211,0.1344001354669376,0.13326784986903312,0.12576373267355137,0.0052487963719068326
00-0036297,2022,16,CHI,RB,RB4,2021,0,0.15350841572171467,0.15207521232452231,0.14343065632797616,0.005358245107854453
00-0036297,2022,17,CHI,RB,RB4,2021,0,0.064269570577357715,0.064241703324170951,0.070810751476269473,0.00012507078260691441
00-0036297,2022,18,CHI,RB,RB4,2021,0,0.019108280254777069,0.01979161442399318,0.029580119687802039,0.00012956912348944787
00-0036309,2022,1,CHI,WR,WR4,2021,0,0.014218329468450303,0.014978670736663684,0.00079754006510907038,0.00018102232423468465
00-0036309,2022,2,CHI,WR,WR1,2021,0,0.014218329468450303,0.014978670736663684,0.0029230220901647675,0.00017870482370108403
00-0036309,2022,3,CHI,WR,WR1,2021,0,0.014218329468450303,0.014978670736663684,0.0028767177482887664,0.00017561474568515679
00-0036309,2022,4,CHI,WR,WR1,2021,0,0,0.00098425196850393699,0.00034005296659991938,0.00012744027578945379
00-0036309,2022,5,CHI,WR,WR1,2021,0,0,0.00098425196850393786,0.00033077852626906397,0.00012485257585433273
00-0036309,2022,6,CHI,WR,WR1,2021,0,0,0.00098425196850393699,0.00035961221499372799,0.00013516024007700689
00-0036309,2022,7,CHI,WR,WR1,2021,0,0,0.00098425196850393764,0.00033799450440002776,0.0001269228493518765
00-0036309,2022,8,CHI,WR,WR1,2021,0,0,0.00098425196850393699,0.00034315242594263717,0.00012983187762967183
00-0036309,2022,9,CHI,WR,WR1,2021,0.0079365079365079361,0,0.00098425196850393743,0.00035673137470538732,0.001952524946332845
00-0036309,2022,10,CHI,WR,WR1,2021,0,0.0026455026455026454,0.0035880931550222898,0.0010125491072379125,0.00014170009524131741
00-0036309,2022,11,CHI,WR,WR1,2021,0,0.0026455026455026454,0.0035880931550222889,0.0010429040363467655,0.00014607344461755234
00-0036309,2022,12,CHI,WR,WR1,2021,0,0.0026455026455026454,0.0035880931550222902,0.00099822157871759304,0.00014027861686625391
00-0036309,2022,13,CHI,WR,WR1,2021,0,0,0.00098425196850393721,0.00032570369257060486,0.0044858485635709041
00-0036309,2022,15,CHI,WR,WR1,2021,0,0,0.00098425196850393764,0.00032711491701394762,0.0052487963719068326
00-0036309,2022,16,CHI,WR,WR1,2021,0,0,0.00098425196850393699,0.00033393737561668291,0.005358245107854453
00-0036309,2022,17,CHI,WR,WR1,2021,0,0,0.00098425196850393699,0.00032046522323974687,0.00012507078260691441
00-0036309,2022,18,CHI,WR,WR1,2021,0,0,0.00098425196850393721,0.00033199225134705295,0.00012956912348944787
00-0036322,2022,1,MIN,WR,WR2,2021,0,0.011410564550653784,0.012215122589226171,0.0048091079689217857,9.9786262530925052e-06
00-0036322,2022,2,MIN,WR,WR2,2021,0,0.011410564550653784,0.012215122589226173,0.0055831179385984232,3.2554694161959115e-05
00-0036322,2022,3,MIN,WR,WR2,2021,0,0.011410564550653784,0.012215122589226173,0.0057206206718014609,3.282391109431745e-05
00-0036322,2022,4,MIN,WR,WR1,2021,0.036585365853658534,0,0.00098425196850393699,0.00034218660222723175,0.00012470335878218947
00-0036322,2022,5,MIN,WR,WR2,2021,0,0.012195121951219511,0.012987324755137315,0.0064471587358252425,0.00012661354002790033
00-0036322,2022,6,MIN,WR,WR1,2021,0,0.012195121951219511,0.01298732475513731,0.0024337248039986198,0.00012115229535693873
00-0036322,2022,8,MIN,WR,WR1,2021,0,0.012195121951219511,0.012987324755137301,0.0024352340983801951,0.00012148848101402019
00-0036322,2022,9,MIN,WR,WR1,2021,0.17241379310344829,0,0.0009842519685039383,0.00032253827593099087,0.0001175849756127419
00-0036322,2022,10,MIN,WR,WR1,2021,0,0.057471264367816098,0.057550457054937068,0.0077325361981365158,0.00012212320081528418
00-0036322,2022,11,MIN,WR,WR1,2021,0,0.057471264367816098,0.057550457054937096,0.0077080202710492407,0.00012151203824477436
00-0036322,2022,12,MIN,WR,WR1,2021,0,0.057471264367816098,0.057550457054937082,0.0078605318819047199,0.00012504577331211398
00-0036322,2022,13,MIN,WR,WR1,2021,0.0859375,0,0.00098425196850393699,0.00032828850733719383,0.00012044960302739733
00-0036322,2022,14,MIN,WR,WR1,2021,0,0.028645833333333332,0.029178969816272948,0.0046080936998291891,0.00012377542739094586
00-0036322,2022,15,MIN,WR,WR1,2021,0,0.028645833333333332,0.029178969816272944,0.0046184086015939934,0.00012412166930524226
00-0036322,2022,16,MIN,WR,WR1,2021,0,0.028645833333333332,0.029178969816272979,0.0045713330640943942,0.00012298666439256126
00-0036322,2022,17,MIN,WR,WR1,2021,0,0,0.00098425196850393808,0.00032322901293958177,0.00011865929161964808
00-0036322,2022,18,MIN,WR,WR1,2021,0,0,0.00098425196850393699,0.00031595829319032046,0.00011657252978976757
00-0036326,2022,1,PIT,WR,WR3,2021,0.47999999999999998,0.073546034681261668,0.073372081379194543,0.0070548616964390349,6.031449477816699e-05
00-0036326,2022,2,PIT,WR,WR1,2021,0,0.073546034681261668,0.069734726573266292,0.0090310488658113842,4.5435809492685269e-07
00-0036326,2022,3,PIT,WR,WR1,2021,0.10576923076923077,0.073546034681261668,0.068750335869911652,0.0085509996761207758,4.3078672015589786e-07
00-0036326,2022,4,PIT,WR,WR1,2021,0,0.19525641025641025,0.193165758126388,0.021694067109816965,0.00014024251240796253
00-0036326,2022,5,PIT,WR,WR2,2021,0,0.035256410256410256,0.03568544316575812,0.013534614553580756,0.00012893962800015831
00-0036326,2022,6,PIT,WR,WR2,2021,0.097560975609756101,0.035256410256410256,0.035685443165758113,0.012963138826596939,0.00012276402843039742
00-0036326,2022,7,PIT,WR,WR2,2021,0,0.032520325203252036,0.032992446066192956,0.012669457178551767,0.0001276698103691539
00-0036326,2022,8,PIT,WR,WR2,2021,0,0.032520325203252036,0.032992446066192949,0.012455400247001647,0.00012553788243200046
00-0036326,2022,9,CHI,WR,WR2,2021,0.015873015873015872,0.032520325203252036,0.032992446066192949,0.013373547455371485,0.001952524946332845
00-0036326,2022,10,CHI,WR,WR5,2021,0,0.0052910052910052907,0.00619193434154064,0.0003506272659594546,0.00014170009524131741
00-0036326,2022,11,CHI,WR,WR5,2021,0,0.0052910052910052907,0.0061919343415406392,0.00035282594055860547,0.00014607344461755234
00-0036326,2022,12,CHI,WR,WR5,2021,0,0.0052910052910052907,0.0061919343415406409,0.00033385144778708668,0.00014027861686625391
00-0036326,2022,13,CHI,WR,WR5,2021,0,0,0.00098425196850393721,7.3049407335340898e-05,0.0044858485635709041
00-0036326,2022,15,CHI,WR,WR2,2021,0,0,0.00098425196850393764,0.00078190667207900103,0.0052487963719068326
00-0036326,2022,16,CHI,WR,WR2,2021,0,0,0.00098425196850393699,0.00079850733115363604,0.005358245107854453
00-0036326,2022,17,CHI,WR,WR2,2021,0,0,0.00098425196850393699,0.00076653652233404815,0.00012507078260691441
00-0036328,2022,1,WAS,RB,RB2,2021,0.61052631578947369,0.48985885375269012,0.4807641171927215,0.52156666740680713,5.7568761618846919e-07
00-0036328,2022,2,WAS,RB,RB1,2021,0.31818181818181818,0.48985885375269012,0.46875677425567863,0.54312966980971,4.5422961763369658e-07
00-0036328,2022,3,WAS,RB,RB1,2021,0.43678160919540232,0.48985885375269012,0.46875677425567863,0.53512618993832617,4.5840808577325249e-07
00-0036328,2022,4,WAS,RB,RB1,2021,0.34507042253521125,0.45516324772223138,0.44897957452975529,0.57458913910583886,0.00014272500886604344
00-0036328,2022,5,WAS,RB,RB1,2021,0.13953488372093023,0.3666779499708106,0.36188774603426255,0.45957286226468552,0.00013673957662242524
00-0036328,2022,6,WAS,RB,RB1,2021,0.2734375,0.3071289718171813,0.30327654706415491,0.38753851375416781,0.067185730048929956
00-0036328,2022,7,WAS,RB,RB1,2021,0.35542168674698793,0.25268093541871384,0.2496859600577892,0.037243204385644171,0.013010987536235825
00-0036328,2022,8,WAS,RB,RB1,2021,0.18446601941747573,0.25613135682263938,0.25308204411677099,0.052410192765606857,0.0030349912336919342
00-0036328,2022,9,WAS,RB,RB1,2021,0.26277372262773724,0.27110840205482117,0.26782323036891853,0.43909927534766918,0.04383145939578198
00-0036328,2022,10,WAS,RB,RB1,2021,0.28947368421052633,0.26755380959740027,0.26432461574547272,0.4349180785051262,0.047786816877470377
00-0036328,2022,11,WAS,RB,RB1,2021,0.47058823529411764,0.24557114208524641,0.24268813197366776,0.38967634220858516,0.040346400142847821
00-0036328,2022,12,WAS,RB,RB1,2021,0.1807909604519774,0.34094521404412709,0.33656025004343215,0.48658295949242114,0.027119192803738989
00-0036328,2022,13,WAS,RB,RB1,2021,0.23636363636363636,0.3136176266522071,0.30966301835847154,0.47181923552051297,0.018338991750819138
00-0036328,2022,15,WAS,RB,RB1,2021,0.13207547169811321,0.29591427736991044,0.29223846197825826,0.46299748635827265,0.019919053740502308
00-0036328,2022,16,WAS,RB,RB1,2021,0.12048192771084337,0.18307668950457559,0.1811778440005665,0.32720781493894346,0.039788656643878761
00-0036328,2022,17,WAS,RB,RB1,2021,0,0.16297367859086428,0.16139141593589007,0.30539102682743907,0.048264329245081089
00-0036328,2022,18,WAS,RB,RB1,2021,0,0.084185799802985503,0.083844291144670777,0.19944214964189624,0.17654411889034161
00-0036331,2022,1,BAL,WR,WR1,2021,0,0.023911018140830024,0.024518718642549245,0.0040508615307022783,2.4343826545355343e-05
00-0036331,2022,2,BAL,WR,WR2,2021,0,0.023911018140830024,0.024518718642549248,0.010511699832290469,2.446757007308735e-05
00-0036331,2022,3,BAL,WR,WR2,2021,0,0.023911018140830024,0.024518718642549245,0.01052834524072916,2.4356285501766117e-05
00-0036331,2022,4,BAL,WR,WR2,2021,0,0,0.00098425196850393743,0.00078509821723932725,0.00013873626640856072
00-0036331,2022,5,BAL,WR,WR2,2021,0.15483870967741936,0,0.00098425196850393786,0.00082266244501399141,0.00014365483133252436
00-0036331,2022,6,BAL,WR,WR1,2021,0,0.051612903225806452,0.051784353568707156,0.0066024128515494111,0.00013622945624784891
00-0036331,2022,7,BAL,WR,WR1,2021,0,0.051612903225806452,0.051627518732468222,0.0057604921517965769,0.00011804650772063481
00-0036331,2022,8,BAL,WR,WR1,2021,0.14285714285714285,0.051612903225806452,0.05178435356870717,0.006130480542467954,0.00080703207680532551
00-0036331,2022,9,BAL,WR,WR1,2021,0,0.047619047619047616,0.047708463852189777,0.0057762344461064069,0.00012527339332337904
00-0036331,2022,11,BAL,WR,WR1,2021,0.036036036036036036,0.047619047619047616,0.047853393325834277,0.0062244820991017736,0.00013411655327068075
00-0036331,2022,12,BAL,WR,WR1,2021,0.098765432098765427,0.059631059631059628,0.059676239794350008,0.0072031380436744204,0.00012957156808666949
00-0036331,2022,13,BAL,WR,WR1,2021,0.087378640776699032,0.044933822711600485,0.04521045542480364,0.0060415498051343284,0.00013397774120099996
00-0036331,2022,14,BAL,WR,WR1,2021,0,0.074060036303833496,0.073877988488025098,0.010167331047261238,0.00015265253279577302
00-0036331,2022,15,BAL,WR,WR1,2021,0,0.062048024291821491,0.06205514201950936,0.0092134818423008479,0.00015892400930316106
00-0036331,2022,16,BAL,WR,WR1,2021,0,0.029126213592233011,0.029651785031725397,0.0052031324289775922,0.00015844462950075956
00-0036331,2022,17,BAL,WR,WR1,2021,0,0,0.00098425196850393764,0.00038875700185901386,0.00016378684336232905
00-0036331,2022,18,BAL,WR,WR1,2021,0,0,0.00098425196850393786,0.00042257271315372213,0.00095564845327773601
00-0036332,2022,1,GB,TE,TE3,2021,0,0,0.00098425196850393808,0.00012641821159219691,0.00011845421253433833
00-0036332,2022,2,GB,TE,TE3,2021,0,0,0.00091402815935743491,0.00010105533405000493,4.3792727305182413e-07
00-0036332,2022,10,GB,TE,TE3,2021,0,0,0.00098425196850393743,0.00011347934649153844,0.00011627904035040738
00-0036332,2022,11,GB,TE,TE3,2021,0,0,0.00098425196850393721,0.00010994460027366377,0.00011272490546134579
00-0036332,2022,12,GB,TE,TE3,2021,0,0,0.00098425196850393699,0.00011336460419123366,0.0061165206002256368
00-0036332,2022,13,GB,TE,TE3,2021,0,0,0.00098425196850393721,0.00011172433401432595,0.00011397656680772728
00-0036332,2022,15,GB,TE,TE3,2021,0,0,0.00098425196850393786,0.00011921610089996233,0.00012195930984483949
00-0036332,2022,16,GB,TE,TE3,2021,0,0,0.00098425196850393678,0.00011656718375822412,0.00011897957156039729
00-0036332,2022,17,GB,TE,TE3,2021,0,0,0.00098425196850393699,0.0001158989443779638,0.00011804104828383699
00-0036332,2022,18,GB,TE,TE3,2021,0,0,0.00098425196850393808,0.0001102830360623575,0.00011183759022929086
00-0036336,2022,13,PIT,RB,RB4,2021,0,0.059523809523809527,0.059570678665166861,0.071623091753999377,0.056856605119098257
00-0036336,2022,14,PIT,RB,RB4,2021,0,0.059523809523809527,0.059570678665166854,0.074788713051594083,0.093312975344621518
00-0036336,2022,15,PIT,RB,RB4,2021,0,0.059523809523809527,0.059570678665166854,0.074784336660695214,0.10714501941451191
00-0036336,2022,16,PIT,RB,RB4,2021,0,0,0.00098425196850393764,0.0031129520132927432,0.030925064066455669
00-0036336,2022,17,PIT,RB,RB4,2021,0,0,0.00098425196850393721,0.0030771019041643632,0.0063180020810964599
00-0036336,2022,18,PIT,RB,RB4,2021,0,0,0.00098425196850393678,0.0030397048878408363,0.00012885713246810784
00-0036345,2022,1,MIN,WR,WR5,2021,0,0.0091911764705882356,0.010030685502547479,0.00038653251336127307,9.9786262530925052e-06
00-0036345,2022,2,MIN,WR,WR4,2021,0,0.0091911764705882356,0.01003068550254748,0.00060501539562872052,3.2554694161959115e-05
00-0036345,2022,3,MIN,WR,WR4,2021,0,0.0091911764705882356,0.01003068550254748,0.00062440740716554987,3.282391109431745e-05
00-0036345,2022,4,MIN,WR,WR4,2021,0,0,0.00098425196850393699,0.00011022245089751677,0.00012470335878218947
00-0036345,2022,5,MIN,WR,WR4,2021,0,0,0.00098425196850393743,0.00011352843577177288,0.00012661354002790033
00-0036345,2022,6,MIN,WR,WR4,2021,0,0,0.00098425196850393699,0.0001093030626185975,0.00012115229535693873
00-0036345,2022,8,MIN,WR,WR4,2021,0,0,0.00098425196850393656,0.00010799455760655264,0.00012148848101402019
00-0036345,2022,9,MIN,WR,WR4,2021,0,0,0.0009842519685039383,0.00010496544370500588,0.0001175849756127419
00-0036345,2022,10,MIN,WR,WR4,2021,0.013888888888888888,0,0.00098425196850393678,0.00010936272005046486,0.00012212320081528418
00-0036345,2022,11,MIN,WR,WR4,2021,0,0.0046296296296296294,0.005540974044911052,0.00041328946832612442,0.00012151203824477436
00-0036345,2022,12,MIN,WR,WR4,2021,0.086206896551724144,0.0046296296296296294,0.0055409740449110529,0.00042479081971363397,0.00012504577331211398
00-0036345,2022,13,MIN,WR,WR4,2021,0,0.033365261813537682,0.033824076588127638,0.0016365239837983472,0.00012044960302739733
00-0036345,2022,14,MIN,WR,WR4,2021,0,0.028735632183908049,0.029267354511720509,0.0014991780691452632,0.00012377542739094586
00-0036345,2022,15,MIN,WR,WR4,2021,0,0.028735632183908049,0.029267354511720505,0.0015036805984816278,0.00012412166930524226
00-0036345,2022,16,MIN,WR,WR4,2021,0,0,0.00098425196850393786,0.00010905666931480438,0.00012298666439256126
00-0036345,2022,17,MIN,WR,WR4,2021,0,0,0.00098425196850393808,0.00010506268597300119,0.00011865929161964808
00-0036345,2022,18,MIN,WR,WR4,2021,0,0,0.00098425196850393699,0.00010339940128919796,0.00011657252978976757
00-0036355,2022,1,LAC,QB,QB1,2021,0.013157894736842105,0.18275049702465668,0.18085678841009514,0.16637240183944552,0.00042494392754317389
00-0036355,2022,2,LAC,QB,QB1,2021,0.013333333333333334,0.18275049702465668,0.18085678841009512,0.19713694638982177,0.0003171844725172665
00-0036355,2022,3,LAC,QB,QB1,2021,0.20588235294117646,0.18275049702465668,0.18085678841009514,0.1962302829987628,0.00035266994469217725
00-0036355,2022,4,LAC,QB,QB1,2021,0,0.07745786033711731,0.077222303481414623,0.095345353079429693,0.21361144718703126
00-0036355,2022,5,LAC,QB,QB1,2021,0.054621848739495799,0.073071895424836608,0.072905408882713157,0.089723290828442562,0.20156200753942291
00-0036355,2022,6,LAC,QB,QB1,2021,0.12328767123287671,0.086834733893557434,0.086451509737753382,0.1002184177950526,0.15300779616282806
00-0036355,2022,7,LAC,QB,QB1,2021,0.37931034482758619,0.05930317332412418,0.059353517051303289,0.073609333312249128,0.089121216870783337
00-0036355,2022,9,LAC,QB,QB1,2021,0.032967032967032968,0.18573995493331955,0.18379916824145617,0.16162834950569416,0.00012289139173179151
00-0036355,2022,10,LAC,QB,QB1,2021,0.43137254901960786,0.17852168300916529,0.1766945698909107,0.17157631492267772,0.04959290978645807
00-0036355,2022,11,LAC,QB,QB1,2021,0.14782608695652175,0.28121664227140902,0.27777228570020568,0.24065096316823215,0.061055988786667854
00-0036355,2022,12,LAC,QB,QB1,2021,0.58461538461538465,0.20405522298105419,0.20182600687111626,0.18414229506487889,0.079349034425946957
00-0036355,2022,13,LAC,QB,QB1,2021,0.097222222222222224,0.38793800686383806,0.38281299888173037,0.29973129221191697,0.027022030134424453
00-0036355,2022,14,LAC,QB,QB1,2021,0.097560975609756101,0.2765545645980429,0.27318362657287687,0.21889640540514768,0.016621750428879166
00-0036355,2022,15,LAC,QB,QB1,2021,0.023809523809523808,0.25979952748245433,0.25669244830950239,0.20845421315074791,0.0042331130449799349
00-0036355,2022,16,LAC,QB,QB1,2021,0.0099009900990099011,0.072864240547167378,0.072701024160597802,0.076499910840866603,0.0001196526454387172
00-0036355,2022,17,LAC,QB,QB1,2021,0.010416666666666666,0.043757163172763271,0.044052325957444155,0.05195858566832532,0.00011948346950402811
00-0036355,2022,18,LAC,QB,QB1,2021,0,0.014709060191733458,0.015461673417060492,0.023643381480563219,0.007930047202224403
00-0036358,2022,1,DAL,WR,WR4,2021,0,0.032139872678305856,0.031462427038118648,0.0011746056938184318,4.3423875349612819e-07
00-0036358,2022,2,DAL,WR,WR1,2021,0.056074766355140186,0.032139872678305856,0.031501739837066355,0.0043831612029647084,4.0030876258484419e-07
00-0036358,2022,3,DAL,WR,WR1,2021,0,0.032139872678305856,0.032617984919592363,0.0051580095547881641,5.4688551901042142e-05
00-0036358,2022,4,DAL,WR,WR1,2021,0,0.018691588785046728,0.019381485024652281,0.0032023843515373344,0.00011783934516874884
00-0036358,2022,5,DAL,WR,WR1,2021,0,0.018691588785046728,0.019381485024652277,0.0031964629677042654,0.00011767887098428104
00-0036358,2022,6,DAL,WR,WR1,2021,0.067164179104477612,0,0.00098425196850393699,0.00031410246212353109,0.00011557530398416543
00-0036358,2022,7,DAL,WR,WR1,2021,0,0.022388059701492536,0.023019743800681638,0.0036157649706485989,0.00011723068194597819
00-0036358,2022,8,DAL,WR,WR1,2021,0.0050000000000000001,0.022388059701492536,0.023019743800681648,0.0036666538217455811,0.00011988063191775479
00-0036358,2022,10,DAL,WR,WR1,2021,0,0.024054726368159206,0.024660163748188194,0.0037577676979095431,0.00011710332487771516
00-0036358,2022,11,DAL,WR,WR1,2021,0,0.0016666666666666668,0.0026246719160104995,0.00066820673971315636,0.00011735524380571379
00-0036358,2022,12,DAL,WR,WR1,2021,0.065088757396449703,0.0016666666666666668,0.0026246719160104987,0.00066515981518418092,0.00011835995881459858
00-0036358,2022,13,DAL,WR,WR1,2021,0.10454545454545454,0.021696252465483234,0.022338831166814205,0.0033088377514663113,0.00011334585989163635
00-0036358,2022,14,DAL,WR,WR1,2021,0,0.056544737313968085,0.056638520978315052,0.0068799924625243848,0.00011582556345690755
00-0036358,2022,15,DAL,WR,WR1,2021,0.0064935064935064939,0.056544737313968085,0.056638520978315017,0.0068443161525456346,0.0001148095060146526
00-0036358,2022,16,DAL,WR,WR1,2021,0,0.037012987012987011,0.037414357296247043,0.0049224186440134697,0.00011345350190870897
00-0036358,2022,17,DAL,WR,WR1,2021,0,0.0021645021645021645,0.0031146674847462247,0.00074057615071024881,0.00011630137437435989
00-0036358,2022,18,DAL,WR,WR1,2021,0,0.0021645021645021645,0.0031146674847462256,0.00071058721905784071,0.00011167513053835463
00-0036360,2022,1,KC,RB,RB1,2021,0.32061068702290074,0.26627515541155455,0.2630660978460182,0.61283720891338722,0.0020531694925813404
00-0036360,2022,2,KC,RB,RB1,2021,0.80434782608695654,0.26627515541155455,0.2630660978460182,0.34487143503282752,6.4001929225707186e-07
00-0036360,2022,3,KC,RB,RB1,2021,0,0.26627515541155455,0.26306609784601825,0.40316314472935727,0.00047533015958929332
00-0036360,2022,4,KC,RB,RB1,2021,0.48421052631578948,0.37498617103661908,0.37006512897305022,0.40075953393822761,0.00012253220336352685
00-0036360,2022,5,KC,RB,RB1,2021,0.14563106796116504,0.4295194508009153,0.42373961693003476,0.45313158331585029,0.00012271472493593312
00-0036360,2022,6,KC,RB,RB1,2021,0.48529411764705882,0.20994719809231818,0.20762519497275406,0.27368081521422205,0.00012807819095575295
00-0036360,2022,7,KC,RB,RB1,2021,0.27826086956521739,0.37171190397467108,0.36684242517192039,0.41548114579006468,0.0001258624895106548
00-0036360,2022,9,KC,RB,RB1,2021,0.064935064935064929,0.3030620183911471,0.29927364014876684,0.3716151109058316,0.00013318700089663067
00-0036360,2022,10,KC,RB,RB1,2021,0,0.27616335071578041,0.27279857353915404,0.36236340328532396,0.00014113634481893638
00-0036360,2022,11,KC,RB,RB1,2021,0.055214723926380369,0.11439864483342743,0.11358134333998759,0.2011807068943316,0.00015628460737104655
00-0036360,2022,12,KC,RB,RB1,2021,0,0.040049929620481768,0.040403474035907265,0.085791032492062047,0.033099030916044436
00-0036360,2022,13,KC,RB,RB2,2021,0,0.018404907975460124,0.015973510850295469,0.033294406323978357,0.00012662256196420231
00-0036360,2022,14,KC,RB,RB2,2021,0,0.018404907975460124,0.017774277229198117,0.036524592529479143,0.00013863944381975135
00-0036360,2022,15,KC,RB,RB2,2021,0,0,0.00098425196850393764,0.0045642195545518918,0.015381445816000575
00-0036360,2022,16,KC,RB,RB2,2021,0,0,0.00098425196850393699,0.0046346690518917835,0.0038265164631811539
00-0036360,2022,17,KC,RB,RB2,2021,0,0,0.00098425196850393743,0.0045654850987996215,0.011962945260188524
00-0036360,2022,18,KC,RB,RB2,2021,0,0,0.00098425196850393743,0.0045390208232969215,0.024147588492857426
00-0036365,2022,1,ATL,WR,WR5,2021,0,0,0.00098425196850393721,0.00010800963778511212,0.002001526275409375
00-0036365,2022,2,ATL,WR,WR3,2021,0,0,0.00098425196850393743,0.00036639890617224779,0.0016014277927073133
00-0036365,2022,3,ATL,WR,WR3,2021,0,0,0.00098425196850393721,0.0002923923375412701,0.00081961224032792222
00-0036365,2022,4,ATL,WR,WR3,2021,0,0,0.00098425196850393743,0.00022433773576139546,0.0027825473975592184
00-0036365,2022,5,ATL,WR,WR3,2021,0,0,0.00098425196850393656,0.00023263698962472804,0.044031742719144
00-0036365,2022,6,ATL,WR,WR3,2021,0,0,0.00098425196850393699,0.00022958105278990696,0.081508454397734922
00-0036365,2022,7,ATL,WR,WR3,2021,0,0,0.00098425196850393764,0.00025892642645582213,0.18268147833336706
00-0036365,2022,8,ATL,WR,WR3,2021,0,0,0.00098425196850393678,0.00027700534249282044,0.17830489070783365
00-0036365,2022,9,ATL,WR,WR6,2021,0,0,0.00098425196850393699,7.087971440142724e-05,0.26760156765102106
00-0036365,2022,10,ATL,WR,WR6,2021,0,0,0.00098425196850393678,6.5717349884428201e-05,0.19576798857248617
00-0036365,2022,11,ATL,WR,WR6,2021,0,0,0.00098425196850393721,6.2819266763664296e-05,0.19573230003376707
00-0036365,2022,12,ATL,WR,WR6,2021,0,0,0.00098425196850393786,5.8180347354966346e-05,0.068522784442111032
00-0036370,2022,1,LAC,RB,RB4,2021,0.27631578947368424,0.060922759843757106,0.06094759827141448,0.089739197473873197,0.00042494392754317389
00-0036370,2022,2,LAC,RB,RB4,2021,0.29333333333333333,0.060922759843757106,0.060947598271414466,0.073714029916967849,0.0003171844725172665
00-0036370,2022,3,LAC,RB,RB4,2021,0,0.060922759843757106,0.06094759827141448,0.073338440632297955,0.00035266994469217725
00-0036370,2022,4,LAC,RB,RB4,2021,0.1744186046511628,0.18988304093567251,0.18787700879495325,0.15866228885369504,0.21361144718703126
00-0036370,2022,5,LAC,RB,RB4,2021,0.20588235294117646,0.15591731266149869,0.1544461738794278,0.13315483877050643,0.20156200753942291
00-0036370,2022,6,LAC,RB,RB4,2021,0,0.12676698586411309,0.125754907346568,0.11284050982772167,0.15300779616282806
00-0036370,2022,7,LAC,RB,RB4,2021,0,0.12676698586411309,0.12575490734656791,0.10899290502836465,0.089121216870783337
00-0036370,2022,9,LAC,RB,RB3,2021,0,0.068627450980392149,0.068530955689362336,0.089848934071219438,0.00012289139173179151
00-0036370,2022,10,LAC,RB,RB3,2021,0,0,0.00098425196850393721,0.003724693840841114,0.04959290978645807
