player,position,season,week,actual_ppr,prediction,model,fold,training_window,weighting_strategy,p25,p50,p75,p90
00-0040138,WR,2025,7,11.7,2.8111944871658086,C_gbm_mae_tuned,2025,all,none,,,,
00-0040138,WR,2025,8,11.3,4.572072439010466,C_gbm_mae_tuned,2025,all,none,,,,
00-0040138,WR,2025,9,-0.3,5.526832461538987,C_gbm_mae_tuned,2025,all,none,,,,
00-0040138,WR,2025,10,7.5,4.160971467761761,C_gbm_mae_tuned,2025,all,none,,,,
00-0040138,WR,2025,11,2.2,3.354661988082932,C_gbm_mae_tuned,2025,all,none,,,,
00-0040138,WR,2025,12,1.9,2.282193054178289,C_gbm_mae_tuned,2025,all,none,,,,
00-0040138,WR,2025,13,0.0,3.2973168541709494,C_gbm_mae_tuned,2025,all,none,,,,
00-0040138,WR,2025,14,3.3,1.6278940286614154,C_gbm_mae_tuned,2025,all,none,,,,
00-0040138,WR,2025,17,14.6,2.3231772969983586,C_gbm_mae_tuned,2025,all,none,,,,
00-0040138,WR,2025,18,2.3,3.9985374226529635,C_gbm_mae_tuned,2025,all,none,,,,
00-0040138,WR,2025,19,0.0,3.3796682651119623,C_gbm_mae_tuned,2025,all,none,,,,
00-0040138,WR,2025,20,0.0,2.7788922422187072,C_gbm_mae_tuned,2025,all,none,,,,
00-0040164,WR,2025,1,2.1,3.1811859803080025,C_gbm_mae_tuned,2025,all,none,,,,
00-0040164,WR,2025,2,1.2,2.032922485105741,C_gbm_mae_tuned,2025,all,none,,,,
00-0040164,WR,2025,3,0.8,2.6035956692293376,C_gbm_mae_tuned,2025,all,none,,,,
00-0040164,WR,2025,4,3.8,2.534356974841894,C_gbm_mae_tuned,2025,all,none,,,,
00-0040164,WR,2025,5,2.6,2.9708129797667384,C_gbm_mae_tuned,2025,all,none,,,,
00-0040164,WR,2025,6,5.4,2.7406785811469034,C_gbm_mae_tuned,2025,all,none,,,,
00-0040164,WR,2025,7,9.0,3.2680354450691014,C_gbm_mae_tuned,2025,all,none,,,,
00-0040164,WR,2025,8,1.0,3.6083255533993595,C_gbm_mae_tuned,2025,all,none,,,,
00-0040164,WR,2025,9,5.9,3.3043527908557495,C_gbm_mae_tuned,2025,all,none,,,,
00-0040164,WR,2025,10,5.1,5.0940855214391885,C_gbm_mae_tuned,2025,all,none,,,,
00-0040164,WR,2025,11,2.3,2.937530374770261,C_gbm_mae_tuned,2025,all,none,,,,
00-0040164,WR,2025,13,0.0,3.1962222362802013,C_gbm_mae_tuned,2025,all,none,,,,
00-0040164,WR,2025,15,0.0,2.0635469728164613,C_gbm_mae_tuned,2025,all,none,,,,
00-0040170,WR,2025,1,3.3,3.1050730207344186,C_gbm_mae_tuned,2025,all,none,,,,
00-0040170,WR,2025,2,15.6,4.644798625182211,C_gbm_mae_tuned,2025,all,none,,,,
00-0040170,WR,2025,3,13.8,4.855619934032927,C_gbm_mae_tuned,2025,all,none,,,,
00-0040170,WR,2025,4,6.4,6.655014921838472,C_gbm_mae_tuned,2025,all,none,,,,
00-0040170,WR,2025,5,3.8,6.89680997162815,C_gbm_mae_tuned,2025,all,none,,,,
00-0040170,WR,2025,6,5.7,5.917654461503244,C_gbm_mae_tuned,2025,all,none,,,,
00-0040170,WR,2025,7,4.9,5.605397010889689,C_gbm_mae_tuned,2025,all,none,,,,
00-0040170,WR,2025,8,9.2,5.08202182131018,C_gbm_mae_tuned,2025,all,none,,,,
00-0040170,WR,2025,9,7.6,5.1162072071164095,C_gbm_mae_tuned,2025,all,none,,,,
00-0040170,WR,2025,11,3.1,5.433659097304969,C_gbm_mae_tuned,2025,all,none,,,,
00-0040170,WR,2025,13,1.5,4.7533499102186845,C_gbm_mae_tuned,2025,all,none,,,,
00-0040170,WR,2025,14,8.4,5.301229973947939,C_gbm_mae_tuned,2025,all,none,,,,
00-0040170,WR,2025,15,2.7,4.470677502767275,C_gbm_mae_tuned,2025,all,none,,,,
00-0040170,WR,2025,16,8.8,3.284356257978722,C_gbm_mae_tuned,2025,all,none,,,,
00-0040170,WR,2025,17,13.7,3.704784314487393,C_gbm_mae_tuned,2025,all,none,,,,
00-0040170,WR,2025,18,8.0,5.192569254131349,C_gbm_mae_tuned,2025,all,none,,,,
00-0040184,WR,2025,1,0.0,3.2212336398742845,C_gbm_mae_tuned,2025,all,none,,,,
00-0040184,WR,2025,6,1.1,1.4617336703042487,C_gbm_mae_tuned,2025,all,none,,,,
00-0040184,WR,2025,9,0.0,1.5442989524782886,C_gbm_mae_tuned,2025,all,none,,,,
00-0040184,WR,2025,15,8.6,1.181955155040214,C_gbm_mae_tuned,2025,all,none,,,,
00-0040184,WR,2025,16,2.0,2.365484164195013,C_gbm_mae_tuned,2025,all,none,,,,
00-0040184,WR,2025,17,0.0,1.6643237539746352,C_gbm_mae_tuned,2025,all,none,,,,
00-0040184,WR,2025,18,4.4,1.905909172772832,C_gbm_mae_tuned,2025,all,none,,,,
00-0040218,WR,2025,5,5.1,2.762915075202538,C_gbm_mae_tuned,2025,all,none,,,,
00-0040218,WR,2025,6,6.7,2.8631175026541205,C_gbm_mae_tuned,2025,all,none,,,,
00-0040218,WR,2025,7,2.5,3.0273924480468755,C_gbm_mae_tuned,2025,all,none,,,,
00-0040218,WR,2025,8,0.9,3.3676758435931307,C_gbm_mae_tuned,2025,all,none,,,,
00-0040218,WR,2025,9,1.8,2.4210081899071243,C_gbm_mae_tuned,2025,all,none,,,,
00-0040218,WR,2025,12,2.1,1.969390456969426,C_gbm_mae_tuned,2025,all,none,,,,
00-0040218,WR,2025,15,1.7,1.7688408605560577,C_gbm_mae_tuned,2025,all,none,,,,
00-0040218,WR,2025,16,2.5,1.7544885569915003,C_gbm_mae_tuned,2025,all,none,,,,
00-0040218,WR,2025,17,2.9,1.1804312632090772,C_gbm_mae_tuned,2025,all,none,,,,
00-0040218,WR,2025,18,2.5,1.8026488261759708,C_gbm_mae_tuned,2025,all,none,,,,
00-0040218,WR,2025,19,0.0,1.2686773509266849,C_gbm_mae_tuned,2025,all,none,,,,
00-0040237,WR,2025,1,0.0,2.9400995561159697,C_gbm_mae_tuned,2025,all,none,,,,
00-0040237,WR,2025,3,0.0,1.3400394008830332,C_gbm_mae_tuned,2025,all,none,,,,
00-0040237,WR,2025,4,2.3,1.2807747899267377,C_gbm_mae_tuned,2025,all,none,,,,
00-0040237,WR,2025,5,9.9,1.3959705950792352,C_gbm_mae_tuned,2025,all,none,,,,
00-0040237,WR,2025,6,11.5,2.67919506744041,C_gbm_mae_tuned,2025,all,none,,,,
00-0040237,WR,2025,7,15.8,3.6189762134959254,C_gbm_mae_tuned,2025,all,none,,,,
00-0040237,WR,2025,8,9.3,4.4663177750269805,C_gbm_mae_tuned,2025,all,none,,,,
00-0040237,WR,2025,10,20.2,5.512200406582893,C_gbm_mae_tuned,2025,all,none,,,,
00-0040237,WR,2025,11,1.6,5.55556916190952,C_gbm_mae_tuned,2025,all,none,,,,
00-0040237,WR,2025,12,12.3,5.137428573793928,C_gbm_mae_tuned,2025,all,none,,,,
00-0040237,WR,2025,13,1.5,4.157834357083022,C_gbm_mae_tuned,2025,all,none,,,,
00-0040237,WR,2025,15,0.0,4.227210494564416,C_gbm_mae_tuned,2025,all,none,,,,
00-0040237,WR,2025,16,0.9,3.2654183533964876,C_gbm_mae_tuned,2025,all,none,,,,
00-0040237,WR,2025,17,3.9,1.631628501679853,C_gbm_mae_tuned,2025,all,none,,,,
00-0040237,WR,2025,18,3.2,1.5126952396717404,C_gbm_mae_tuned,2025,all,none,,,,
00-0040259,WR,2025,6,4.2,2.8759536285828995,C_gbm_mae_tuned,2025,all,none,,,,
00-0040259,WR,2025,7,0.0,2.147671255032954,C_gbm_mae_tuned,2025,all,none,,,,
00-0040259,WR,2025,8,0.3,2.83838793722892,C_gbm_mae_tuned,2025,all,none,,,,
00-0040259,WR,2025,11,0.0,1.611709494719427,C_gbm_mae_tuned,2025,all,none,,,,
00-0040259,WR,2025,13,4.3,0.9626090700127602,C_gbm_mae_tuned,2025,all,none,,,,
00-0040259,WR,2025,14,3.8,2.4915195334697624,C_gbm_mae_tuned,2025,all,none,,,,
00-0040259,WR,2025,15,1.8,2.9750638761963915,C_gbm_mae_tuned,2025,all,none,,,,
00-0040581,WR,2025,1,6.5,2.9930298703533404,C_gbm_mae_tuned,2025,all,none,,,,
00-0040581,WR,2025,2,3.0,3.2326741605093043,C_gbm_mae_tuned,2025,all,none,,,,
00-0040581,WR,2025,3,4.9,3.670865075000769,C_gbm_mae_tuned,2025,all,none,,,,
00-0040581,WR,2025,4,0.0,3.234932207029329,C_gbm_mae_tuned,2025,all,none,,,,
00-0040581,WR,2025,5,0.0,3.069180969507004,C_gbm_mae_tuned,2025,all,none,,,,
00-0040581,WR,2025,7,0.0,2.306495858679762,C_gbm_mae_tuned,2025,all,none,,,,
00-0040581,WR,2025,10,1.4,2.4949491552794605,C_gbm_mae_tuned,2025,all,none,,,,
00-0040581,WR,2025,12,2.4,2.60255853317337,C_gbm_mae_tuned,2025,all,none,,,,
00-0040581,WR,2025,13,2.1,2.4396123901560394,C_gbm_mae_tuned,2025,all,none,,,,
00-0040581,WR,2025,17,3.2,2.7462059131067513,C_gbm_mae_tuned,2025,all,none,,,,
00-0040581,WR,2025,18,0.0,2.8442105090157166,C_gbm_mae_tuned,2025,all,none,,,,
00-0040582,WR,2025,2,0.8,3.1712731247382746,C_gbm_mae_tuned,2025,all,none,,,,
00-0040582,WR,2025,3,2.2,2.7605732050397274,C_gbm_mae_tuned,2025,all,none,,,,
00-0040582,WR,2025,5,2.4,3.0178139705791795,C_gbm_mae_tuned,2025,all,none,,,,
00-0040582,WR,2025,6,0.0,2.5937598203890437,C_gbm_mae_tuned,2025,all,none,,,,
00-0040582,WR,2025,7,1.0,1.7026849746814599,C_gbm_mae_tuned,2025,all,none,,,,
00-0040582,WR,2025,8,3.3,2.141344210921634,C_gbm_mae_tuned,2025,all,none,,,,
00-0040582,WR,2025,10,1.3,2.2594259480681402,C_gbm_mae_tuned,2025,all,none,,,,
00-0040582,WR,2025,12,0.8,2.0680530996249757,C_gbm_mae_tuned,2025,all,none,,,,
00-0040582,WR,2025,15,0.0,1.5227787401042323,C_gbm_mae_tuned,2025,all,none,,,,
00-0040582,WR,2025,16,0.0,1.4893398645050384,C_gbm_mae_tuned,2025,all,none,,,,
00-0040582,WR,2025,17,1.5,1.7829173148484514,C_gbm_mae_tuned,2025,all,none,,,,
00-0040582,WR,2025,18,0.2,0.9986741368052914,C_gbm_mae_tuned,2025,all,none,,,,
00-0040590,WR,2025,6,1.7,3.1322809961762643,C_gbm_mae_tuned,2025,all,none,,,,
00-0040590,WR,2025,7,7.5,2.427626589622756,C_gbm_mae_tuned,2025,all,none,,,,
00-0040590,WR,2025,10,0.0,2.2052701747500194,C_gbm_mae_tuned,2025,all,none,,,,
00-0040590,WR,2025,12,4.5,2.5626997598883317,C_gbm_mae_tuned,2025,all,none,,,,
00-0040590,WR,2025,14,1.5,2.199231756995864,C_gbm_mae_tuned,2025,all,none,,,,
00-0040590,WR,2025,15,0.0,2.2717096096205056,C_gbm_mae_tuned,2025,all,none,,,,
00-0040590,WR,2025,16,7.0,1.4933306202030605,C_gbm_mae_tuned,2025,all,none,,,,
00-0040590,WR,2025,17,3.0,3.4796326219017604,C_gbm_mae_tuned,2025,all,none,,,,
00-0040590,WR,2025,18,0.0,3.460137358033977,C_gbm_mae_tuned,2025,all,none,,,,
00-0040590,WR,2025,19,2.1,2.419661586653748,C_gbm_mae_tuned,2025,all,none,,,,
00-0040590,WR,2025,20,3.1,1.796600512358364,C_gbm_mae_tuned,2025,all,none,,,,
00-0040590,WR,2025,21,0.0,1.8821568173344436,C_gbm_mae_tuned,2025,all,none,,,,
00-0040648,WR,2025,2,11.2,3.0012290048070294,C_gbm_mae_tuned,2025,all,none,,,,
00-0040648,WR,2025,3,12.2,3.1648626776865982,C_gbm_mae_tuned,2025,all,none,,,,
00-0040648,WR,2025,4,2.0,5.396243015124164,C_gbm_mae_tuned,2025,all,none,,,,
00-0040648,WR,2025,5,12.9,4.905405883011261,C_gbm_mae_tuned,2025,all,none,,,,
00-0040648,WR,2025,6,0.0,5.214166575391295,C_gbm_mae_tuned,2025,all,none,,,,
00-0040648,WR,2025,7,0.0,3.5565228225921732,C_gbm_mae_tuned,2025,all,none,,,,
00-0040648,WR,2025,9,20.8,4.178985252335081,C_gbm_mae_tuned,2025,all,none,,,,
00-0040667,WR,2025,1,3.6,6.514586919221081,C_gbm_mae_tuned,2025,all,none,,,,
00-0040667,WR,2025,2,1.5,5.512720515835602,C_gbm_mae_tuned,2025,all,none,,,,
00-0040667,WR,2025,3,10.1,4.825070179782568,C_gbm_mae_tuned,2025,all,none,,,,
00-0040667,WR,2025,4,11.3,6.028304216617163,C_gbm_mae_tuned,2025,all,none,,,,
00-0040667,WR,2025,6,13.2,6.880509313771325,C_gbm_mae_tuned,2025,all,none,,,,
00-0040667,WR,2025,7,7.7,8.824389742775157,C_gbm_mae_tuned,2025,all,none,,,,
00-0040667,WR,2025,8,3.4,8.554176892393127,C_gbm_mae_tuned,2025,all,none,,,,
00-0040667,WR,2025,9,2.9,6.8645131444235705,C_gbm_mae_tuned,2025,all,none,,,,
00-0040667,WR,2025,11,3.4,5.880339130820052,C_gbm_mae_tuned,2025,all,none,,,,
00-0040667,WR,2025,14,0.0,4.769479575334981,C_gbm_mae_tuned,2025,all,none,,,,
00-0040667,WR,2025,15,8.5,4.1180011894934605,C_gbm_mae_tuned,2025,all,none,,,,
00-0040667,WR,2025,16,0.4,5.252339476942465,C_gbm_mae_tuned,2025,all,none,,,,
00-0040667,WR,2025,17,2.2,3.968102531655045,C_gbm_mae_tuned,2025,all,none,,,,
00-0040667,WR,2025,18,1.8,4.6886702745604545,C_gbm_mae_tuned,2025,all,none,,,,
00-0040667,WR,2025,19,18.4,6.159412759679555,C_gbm_mae_tuned,2025,all,none,,,,
00-0040669,WR,2025,1,8.3,3.9790632079169708,C_gbm_mae_tuned,2025,all,none,,,,
00-0040669,WR,2025,2,3.9,1.837213343104019,C_gbm_mae_tuned,2025,all,none,,,,
00-0040669,WR,2025,3,0.0,2.806713992381447,C_gbm_mae_tuned,2025,all,none,,,,
00-0040669,WR,2025,5,8.2,3.4012257452845995,C_gbm_mae_tuned,2025,all,none,,,,
00-0040669,WR,2025,7,0.0,2.9757113840115355,C_gbm_mae_tuned,2025,all,none,,,,
00-0040669,WR,2025,10,2.1,2.6136717119776374,C_gbm_mae_tuned,2025,all,none,,,,
00-0040669,WR,2025,11,0.0,1.7263067204467193,C_gbm_mae_tuned,2025,all,none,,,,
00-0040669,WR,2025,12,0.0,2.336317597035165,C_gbm_mae_tuned,2025,all,none,,,,
00-0040669,WR,2025,13,11.5,1.9942608691989452,C_gbm_mae_tuned,2025,all,none,,,,
00-0040669,WR,2025,14,10.0,2.816844194111232,C_gbm_mae_tuned,2025,all,none,,,,
00-0040669,WR,2025,15,0.0,3.4800827851271254,C_gbm_mae_tuned,2025,all,none,,,,
00-0040669,WR,2025,16,15.2,3.2827880017303896,C_gbm_mae_tuned,2025,all,none,,,,
00-0040669,WR,2025,17,13.9,4.605442370322137,C_gbm_mae_tuned,2025,all,none,,,,
00-0040669,WR,2025,18,2.8,4.273727275188766,C_gbm_mae_tuned,2025,all,none,,,,
00-0040705,WR,2025,1,0.9,3.1592614842422444,C_gbm_mae_tuned,2025,all,none,,,,
00-0040705,WR,2025,2,2.8,1.793705478847466,C_gbm_mae_tuned,2025,all,none,,,,
00-0040705,WR,2025,3,3.5,2.831415948606442,C_gbm_mae_tuned,2025,all,none,,,,
00-0040705,WR,2025,4,-0.4,3.38442299782348,C_gbm_mae_tuned,2025,all,none,,,,
00-0040705,WR,2025,5,3.7,3.051273817260866,C_gbm_mae_tuned,2025,all,none,,,,
00-0040705,WR,2025,6,2.8,3.1661153090598524,C_gbm_mae_tuned,2025,all,none,,,,
00-0040705,WR,2025,7,16.9,2.735206473087148,C_gbm_mae_tuned,2025,all,none,,,,
00-0040705,WR,2025,8,16.4,4.952710409949276,C_gbm_mae_tuned,2025,all,none,,,,
00-0040705,WR,2025,9,1.5,5.607690022960107,C_gbm_mae_tuned,2025,all,none,,,,
00-0040705,WR,2025,11,3.4,5.845568760087233,C_gbm_mae_tuned,2025,all,none,,,,
00-0040705,WR,2025,12,15.4,4.1717651404556815,C_gbm_mae_tuned,2025,all,none,,,,
00-0040705,WR,2025,13,1.9,5.2126744544685355,C_gbm_mae_tuned,2025,all,none,,,,
00-0040705,WR,2025,14,13.4,5.205220311733279,C_gbm_mae_tuned,2025,all,none,,,,
00-0040705,WR,2025,15,5.0,6.754654667231336,C_gbm_mae_tuned,2025,all,none,,,,
00-0040705,WR,2025,16,13.0,5.372993184867677,C_gbm_mae_tuned,2025,all,none,,,,
00-0040705,WR,2025,17,10.2,6.0088785899376616,C_gbm_mae_tuned,2025,all,none,,,,
00-0040705,WR,2025,18,5.7,6.29763208053582,C_gbm_mae_tuned,2025,all,none,,,,
00-0040718,WR,2025,1,9.3,7.264526233938276,C_gbm_mae_tuned,2025,all,none,,,,
00-0040718,WR,2025,2,5.2,10.596264301390159,C_gbm_mae_tuned,2025,all,none,,,,
00-0040718,WR,2025,3,3.1,8.72948311726606,C_gbm_mae_tuned,2025,all,none,,,,
00-0040718,WR,2025,4,7.2,7.566098960174629,C_gbm_mae_tuned,2025,all,none,,,,
00-0040718,WR,2025,5,9.4,6.313239411953218,C_gbm_mae_tuned,2025,all,none,,,,
00-0040718,WR,2025,6,5.5,7.032710293055788,C_gbm_mae_tuned,2025,all,none,,,,
00-0040718,WR,2025,7,24.1,7.735438412253482,C_gbm_mae_tuned,2025,all,none,,,,
00-0040727,WR,2025,1,2.1,4.26529670408783,C_gbm_mae_tuned,2025,all,none,,,,
00-0040727,WR,2025,2,5.4,2.6931575365840272,C_gbm_mae_tuned,2025,all,none,,,,
00-0040727,WR,2025,3,0.0,2.7823205128153976,C_gbm_mae_tuned,2025,all,none,,,,
00-0040727,WR,2025,4,0.0,2.6093772400379542,C_gbm_mae_tuned,2025,all,none,,,,
00-0040727,WR,2025,6,6.7,2.0636844916806236,C_gbm_mae_tuned,2025,all,none,,,,
00-0040727,WR,2025,7,4.3,2.7662193164293045,C_gbm_mae_tuned,2025,all,none,,,,
00-0040727,WR,2025,8,8.8,2.9018332028236666,C_gbm_mae_tuned,2025,all,none,,,,
00-0040727,WR,2025,9,3.8,4.028042293462035,C_gbm_mae_tuned,2025,all,none,,,,
00-0040727,WR,2025,10,2.4,3.2042192406923626,C_gbm_mae_tuned,2025,all,none,,,,
00-0040727,WR,2025,11,2.2,2.823480297109103,C_gbm_mae_tuned,2025,all,none,,,,
00-0040727,WR,2025,13,6.0,3.0766112627105007,C_gbm_mae_tuned,2025,all,none,,,,
00-0040727,WR,2025,14,3.1,3.490740668098374,C_gbm_mae_tuned,2025,all,none,,,,
00-0040727,WR,2025,15,7.9,3.0751925576767025,C_gbm_mae_tuned,2025,all,none,,,,
00-0040727,WR,2025,16,9.4,4.862843734332561,C_gbm_mae_tuned,2025,all,none,,,,
00-0040727,WR,2025,17,2.5,4.288803257844869,C_gbm_mae_tuned,2025,all,none,,,,
00-0040727,WR,2025,18,4.8,4.393752828301879,C_gbm_mae_tuned,2025,all,none,,,,
00-0040727,WR,2025,19,4.0,4.016470785615172,C_gbm_mae_tuned,2025,all,none,,,,
00-0040729,WR,2025,1,3.3,4.0135880394753025,C_gbm_mae_tuned,2025,all,none,,,,
00-0040729,WR,2025,3,2.0,1.7289175683138958,C_gbm_mae_tuned,2025,all,none,,,,
00-0040729,WR,2025,5,5.7,2.7311902867628124,C_gbm_mae_tuned,2025,all,none,,,,
00-0040729,WR,2025,6,0.0,3.496654957735856,C_gbm_mae_tuned,2025,all,none,,,,
00-0040729,WR,2025,7,3.3,2.7134073866857906,C_gbm_mae_tuned,2025,all,none,,,,
00-0040729,WR,2025,10,0.0,3.2288833639725523,C_gbm_mae_tuned,2025,all,none,,,,
00-0040729,WR,2025,11,2.9,2.7900201776421873,C_gbm_mae_tuned,2025,all,none,,,,
00-0040729,WR,2025,13,4.2,2.707282576909113,C_gbm_mae_tuned,2025,all,none,,,,
00-0040729,WR,2025,14,11.0,3.3911076600307504,C_gbm_mae_tuned,2025,all,none,,,,
00-0040729,WR,2025,15,3.7,4.418086293544722,C_gbm_mae_tuned,2025,all,none,,,,
00-0040729,WR,2025,16,6.3,5.915505436085419,C_gbm_mae_tuned,2025,all,none,,,,
00-0040729,WR,2025,18,0.0,5.644061010314089,C_gbm_mae_tuned,2025,all,none,,,,
00-0040735,WR,2025,1,0.7,4.415415726054872,C_gbm_mae_tuned,2025,all,none,,,,
00-0040735,WR,2025,2,1.5,2.840578440739659,C_gbm_mae_tuned,2025,all,none,,,,
00-0040735,WR,2025,3,19.8,2.503934112422601,C_gbm_mae_tuned,2025,all,none,,,,
00-0040735,WR,2025,4,1.6,3.811624768529454,C_gbm_mae_tuned,2025,all,none,,,,
00-0040735,WR,2025,6,9.1,3.9277466162159187,C_gbm_mae_tuned,2025,all,none,,,,
00-0040735,WR,2025,7,3.1,5.264173385893774,C_gbm_mae_tuned,2025,all,none,,,,
00-0040735,WR,2025,8,0.9,4.747357196082851,C_gbm_mae_tuned,2025,all,none,,,,
00-0040735,WR,2025,10,8.1,4.126041916370635,C_gbm_mae_tuned,2025,all,none,,,,
00-0040735,WR,2025,11,5.7,3.1322433270778745,C_gbm_mae_tuned,2025,all,none,,,,
00-0040735,WR,2025,12,9.1,4.620404668146532,C_gbm_mae_tuned,2025,all,none,,,,
00-0040735,WR,2025,13,7.6,4.621992101025705,C_gbm_mae_tuned,2025,all,none,,,,
00-0040735,WR,2025,14,11.0,6.257533413238482,C_gbm_mae_tuned,2025,all,none,,,,
00-0040735,WR,2025,15,14.4,6.764281029779881,C_gbm_mae_tuned,2025,all,none,,,,
00-0040735,WR,2025,17,27.8,8.196285778557135,C_gbm_mae_tuned,2025,all,none,,,,
00-0040735,WR,2025,18,7.5,8.342284760200139,C_gbm_mae_tuned,2025,all,none,,,,
00-0040735,WR,2025,19,6.8,8.880006964705107,C_gbm_mae_tuned,2025,all,none,,,,
00-0040735,WR,2025,20,5.4,8.098194778173331,C_gbm_mae_tuned,2025,all,none,,,,
00-0040782,WR,2025,1,1.5,2.891515089663743,C_gbm_mae_tuned,2025,all,none,,,,
00-0040782,WR,2025,2,2.5,1.6277178402145205,C_gbm_mae_tuned,2025,all,none,,,,
00-0040782,WR,2025,3,3.6,2.033198667895715,C_gbm_mae_tuned,2025,all,none,,,,
00-0040782,WR,2025,4,8.8,3.204366308843062,C_gbm_mae_tuned,2025,all,none,,,,
00-0040782,WR,2025,5,4.9,3.3979869637055873,C_gbm_mae_tuned,2025,all,none,,,,
00-0040782,WR,2025,6,2.9,5.244132124652728,C_gbm_mae_tuned,2025,all,none,,,,
00-0040782,WR,2025,8,0.0,4.6840517089688625,C_gbm_mae_tuned,2025,all,none,,,,
00-0040782,WR,2025,11,0.8,3.736958338185865,C_gbm_mae_tuned,2025,all,none,,,,
00-0040782,WR,2025,12,7.8,2.0457602107462796,C_gbm_mae_tuned,2025,all,none,,,,
00-0040782,WR,2025,13,3.7,2.254539369439121,C_gbm_mae_tuned,2025,all,none,,,,
00-0040782,WR,2025,14,0.0,2.662183336363212,C_gbm_mae_tuned,2025,all,none,,,,
00-0040782,WR,2025,15,10.9,2.4361884621383947,C_gbm_mae_tuned,2025,all,none,,,,
00-0040782,WR,2025,16,-0.1,2.752302717617489,C_gbm_mae_tuned,2025,all,none,,,,
00-0040782,WR,2025,17,2.6,2.430398308343491,C_gbm_mae_tuned,2025,all,none,,,,
00-0040782,WR,2025,18,2.7,2.8001944330953625,C_gbm_mae_tuned,2025,all,none,,,,
00-0024243,TE,2023,4,1.8,2.19775848074784,C_gbm_mae_tuned,2023,10y,none,,,,
00-0024243,TE,2023,7,2.6,2.8019335097657616,C_gbm_mae_tuned,2023,10y,none,,,,
00-0024243,TE,2023,11,0.0,2.7067788698280806,C_gbm_mae_tuned,2023,10y,none,,,,
00-0024243,TE,2023,14,1.4,2.463897975928705,C_gbm_mae_tuned,2023,10y,none,,,,
00-0024243,TE,2023,16,7.1,2.3252772314860675,C_gbm_mae_tuned,2023,10y,none,,,,
00-0027696,TE,2023,3,7.8,3.24882299293244,C_gbm_mae_tuned,2023,10y,none,,,,
00-0027696,TE,2023,5,0.0,2.822142063994057,C_gbm_mae_tuned,2023,10y,none,,,,
00-0027696,TE,2023,13,7.6,3.285429863784522,C_gbm_mae_tuned,2023,10y,none,,,,
00-0027696,TE,2023,14,9.6,2.276745190064218,C_gbm_mae_tuned,2023,10y,none,,,,
00-0027696,TE,2023,15,8.9,2.855227686282283,C_gbm_mae_tuned,2023,10y,none,,,,
00-0030061,TE,2023,1,8.1,8.145252433093642,C_gbm_mae_tuned,2023,10y,none,,,,
00-0030061,TE,2023,2,11.6,7.838917315538692,C_gbm_mae_tuned,2023,10y,none,,,,
00-0030061,TE,2023,3,2.6,9.167970122836726,C_gbm_mae_tuned,2023,10y,none,,,,
00-0030061,TE,2023,4,11.3,8.435186971398132,C_gbm_mae_tuned,2023,10y,none,,,,
00-0030061,TE,2023,5,9.0,8.751794874652926,C_gbm_mae_tuned,2023,10y,none,,,,
00-0030061,TE,2023,6,4.2,8.042310859732499,C_gbm_mae_tuned,2023,10y,none,,,,
00-0030061,TE,2023,7,4.9,7.446854776398618,C_gbm_mae_tuned,2023,10y,none,,,,
00-0030506,TE,2023,2,12.6,17.645287082172047,C_gbm_mae_tuned,2023,10y,none,,,,
00-0030506,TE,2023,3,19.9,11.859137701055413,C_gbm_mae_tuned,2023,10y,none,,,,
00-0030506,TE,2023,4,12.0,14.077805158094284,C_gbm_mae_tuned,2023,10y,none,,,,
00-0030506,TE,2023,5,22.7,14.457822559113326,C_gbm_mae_tuned,2023,10y,none,,,,
00-0030506,TE,2023,6,21.4,16.71972900417375,C_gbm_mae_tuned,2023,10y,none,,,,
00-0030506,TE,2023,7,35.9,16.738296913824207,C_gbm_mae_tuned,2023,10y,none,,,,
00-0030506,TE,2023,8,11.8,18.492560769161635,C_gbm_mae_tuned,2023,10y,none,,,,
00-0030506,TE,2023,9,4.4,16.866545226016733,C_gbm_mae_tuned,2023,10y,none,,,,
00-0030506,TE,2023,11,15.4,15.601632207828315,C_gbm_mae_tuned,2023,10y,none,,,,
00-0030506,TE,2023,12,15.1,15.464450069010308,C_gbm_mae_tuned,2023,10y,none,,,,
00-0030506,TE,2023,13,12.1,14.5857703299366,C_gbm_mae_tuned,2023,10y,none,,,,
00-0030506,TE,2023,14,14.3,14.297417824637387,C_gbm_mae_tuned,2023,10y,none,,,,
00-0030506,TE,2023,15,7.8,14.798278181145147,C_gbm_mae_tuned,2023,10y,none,,,,
00-0030506,TE,2023,16,9.4,14.931687014956873,C_gbm_mae_tuned,2023,10y,none,,,,
00-0030506,TE,2023,17,4.6,16.399868477790587,C_gbm_mae_tuned,2023,10y,none,,,,
00-0030506,TE,2023,19,14.1,12.915745661147474,C_gbm_mae_tuned,2023,10y,none,,,,
00-0030506,TE,2023,20,24.5,12.935181624013943,C_gbm_mae_tuned,2023,10y,none,,,,
00-0030506,TE,2023,21,29.1,12.834926915280251,C_gbm_mae_tuned,2023,10y,none,,,,
00-0030506,TE,2023,22,18.3,14.680889857599933,C_gbm_mae_tuned,2023,10y,none,,,,
00-0031260,TE,2023,1,8.3,7.458097328462863,C_gbm_mae_tuned,2023,10y,none,,,,
00-0031260,TE,2023,2,10.2,7.324964149684636,C_gbm_mae_tuned,2023,10y,none,,,,
