player,position,season,week,actual_ppr,prediction,model,fold,training_window,weighting_strategy,p25,p50,p75,p90
00-0036290,TE,2025,13,12.6,4.437889080071112,C_gbm_mae,2025,10y,none,,,,
00-0036290,TE,2025,14,6.2,5.097299707100797,C_gbm_mae,2025,10y,none,,,,
00-0036290,TE,2025,15,4.8,4.943606939380336,C_gbm_mae,2025,10y,none,,,,
00-0036290,TE,2025,16,3.4,6.043818740531707,C_gbm_mae,2025,10y,none,,,,
00-0036290,TE,2025,17,3.6,6.4402243710035,C_gbm_mae,2025,10y,none,,,,
00-0036290,TE,2025,18,3.6,6.541155109027682,C_gbm_mae,2025,10y,none,,,,
00-0036290,TE,2025,19,0.1,5.451947027057783,C_gbm_mae,2025,10y,none,,,,
00-0036290,TE,2025,20,12.1,5.196950713166613,C_gbm_mae,2025,10y,none,,,,
00-0036332,TE,2025,12,1.6,1.5710667999731072,C_gbm_mae,2025,10y,none,,,,
00-0036332,TE,2025,14,0.0,1.725719162041936,C_gbm_mae,2025,10y,none,,,,
00-0036332,TE,2025,16,0.0,1.454371768013682,C_gbm_mae,2025,10y,none,,,,
00-0036332,TE,2025,18,9.5,1.87737652290687,C_gbm_mae,2025,10y,none,,,,
00-0036422,TE,2025,1,1.5,2.9576950207923733,C_gbm_mae,2025,10y,none,,,,
00-0036422,TE,2025,2,10.0,2.7424589606773537,C_gbm_mae,2025,10y,none,,,,
00-0036422,TE,2025,4,5.2,2.833442518661311,C_gbm_mae,2025,10y,none,,,,
00-0036422,TE,2025,5,2.1,3.227294420765227,C_gbm_mae,2025,10y,none,,,,
00-0036422,TE,2025,9,4.5,3.3630055754554475,C_gbm_mae,2025,10y,none,,,,
00-0036422,TE,2025,10,1.2,3.290027788350512,C_gbm_mae,2025,10y,none,,,,
00-0036422,TE,2025,11,1.8,2.482845925896176,C_gbm_mae,2025,10y,none,,,,
00-0036422,TE,2025,13,7.7,2.4892091422309313,C_gbm_mae,2025,10y,none,,,,
00-0036422,TE,2025,14,3.7,2.9989231785197155,C_gbm_mae,2025,10y,none,,,,
00-0036422,TE,2025,16,3.4,3.5731266251222467,C_gbm_mae,2025,10y,none,,,,
00-0036422,TE,2025,17,4.4,3.6460895864131393,C_gbm_mae,2025,10y,none,,,,
00-0036422,TE,2025,20,0.0,2.903372671491979,C_gbm_mae,2025,10y,none,,,,
00-0036423,TE,2025,5,8.6,3.276492922412576,C_gbm_mae,2025,10y,none,,,,
00-0036429,TE,2025,3,0.5,2.701197125922797,C_gbm_mae,2025,10y,none,,,,
00-0036429,TE,2025,7,0.0,1.5210484993063302,C_gbm_mae,2025,10y,none,,,,
00-0036429,TE,2025,10,2.4,1.3146715596653307,C_gbm_mae,2025,10y,none,,,,
00-0036429,TE,2025,12,5.4,1.0606189174694598,C_gbm_mae,2025,10y,none,,,,
00-0036429,TE,2025,15,3.2,1.8791761290710542,C_gbm_mae,2025,10y,none,,,,
00-0036429,TE,2025,16,1.3,1.879258732410724,C_gbm_mae,2025,10y,none,,,,
00-0036534,TE,2025,16,5.0,1.8370827119641666,C_gbm_mae,2025,10y,none,,,,
00-0036590,TE,2025,11,2.1,3.195805420704944,C_gbm_mae,2025,10y,none,,,,
00-0036590,TE,2025,13,2.4,2.496927036876158,C_gbm_mae,2025,10y,none,,,,
00-0036590,TE,2025,15,4.0,3.2335548790501316,C_gbm_mae,2025,10y,none,,,,
00-0036590,TE,2025,16,1.5,2.457829733574223,C_gbm_mae,2025,10y,none,,,,
00-0036590,TE,2025,18,7.5,2.6420441111317805,C_gbm_mae,2025,10y,none,,,,
00-0036628,TE,2025,5,1.9,2.2984786216897555,C_gbm_mae,2025,10y,none,,,,
00-0036628,TE,2025,7,1.5,2.495246576978505,C_gbm_mae,2025,10y,none,,,,
00-0036628,TE,2025,8,3.2,2.174676137554198,C_gbm_mae,2025,10y,none,,,,
00-0036628,TE,2025,9,4.0,2.7671508337513497,C_gbm_mae,2025,10y,none,,,,
00-0036628,TE,2025,10,1.6,3.2383448722797556,C_gbm_mae,2025,10y,none,,,,
00-0036628,TE,2025,13,2.9,2.5833004051362547,C_gbm_mae,2025,10y,none,,,,
00-0036628,TE,2025,15,2.9,2.780812049982588,C_gbm_mae,2025,10y,none,,,,
00-0036628,TE,2025,16,0.0,1.7332428477991328,C_gbm_mae,2025,10y,none,,,,
00-0036628,TE,2025,18,9.3,1.8013927320605685,C_gbm_mae,2025,10y,none,,,,
00-0036637,TE,2025,1,1.3,2.8684566433619505,C_gbm_mae,2025,10y,none,,,,
00-0036637,TE,2025,2,1.1,2.309291309129947,C_gbm_mae,2025,10y,none,,,,
00-0036637,TE,2025,3,4.7,2.1009272276805637,C_gbm_mae,2025,10y,none,,,,
00-0036637,TE,2025,4,1.1,5.104977088966407,C_gbm_mae,2025,10y,none,,,,
00-0036637,TE,2025,6,4.5,4.692537577870938,C_gbm_mae,2025,10y,none,,,,
00-0036637,TE,2025,7,3.8,3.368256572391507,C_gbm_mae,2025,10y,none,,,,
00-0036637,TE,2025,8,4.3,3.4489797112871474,C_gbm_mae,2025,10y,none,,,,
00-0036637,TE,2025,9,0.0,3.216848878014481,C_gbm_mae,2025,10y,none,,,,
00-0036637,TE,2025,11,2.9,2.601992272276672,C_gbm_mae,2025,10y,none,,,,
00-0036637,TE,2025,12,5.5,3.8410224705620983,C_gbm_mae,2025,10y,none,,,,
00-0036637,TE,2025,14,2.4,2.9613472958954112,C_gbm_mae,2025,10y,none,,,,
00-0036637,TE,2025,17,1.2,4.027602619535137,C_gbm_mae,2025,10y,none,,,,
00-0036637,TE,2025,18,6.0,2.996112541651131,C_gbm_mae,2025,10y,none,,,,
00-0036741,TE,2025,3,10.1,2.133129833677532,C_gbm_mae,2025,10y,none,,,,
00-0036741,TE,2025,4,1.7,2.810911284695703,C_gbm_mae,2025,10y,none,,,,
00-0036741,TE,2025,7,0.0,3.1640038105488144,C_gbm_mae,2025,10y,none,,,,
00-0036741,TE,2025,8,0.0,2.219640842568276,C_gbm_mae,2025,10y,none,,,,
00-0036741,TE,2025,12,1.7,1.7112481138412674,C_gbm_mae,2025,10y,none,,,,
00-0036741,TE,2025,14,0.0,1.345601902208369,C_gbm_mae,2025,10y,none,,,,
00-0036741,TE,2025,15,1.7,1.028458740613678,C_gbm_mae,2025,10y,none,,,,
00-0036741,TE,2025,16,1.4,1.6904578326230684,C_gbm_mae,2025,10y,none,,,,
00-0036754,TE,2025,2,11.8,2.821272418403866,C_gbm_mae,2025,10y,none,,,,
00-0036754,TE,2025,5,8.9,3.201578090303316,C_gbm_mae,2025,10y,none,,,,
00-0036754,TE,2025,7,5.3,5.637217370056362,C_gbm_mae,2025,10y,none,,,,
00-0036754,TE,2025,9,2.1,6.153376285486295,C_gbm_mae,2025,10y,none,,,,
00-0036754,TE,2025,10,0.0,4.891773212397288,C_gbm_mae,2025,10y,none,,,,
00-0036754,TE,2025,11,2.8,2.9098176457120855,C_gbm_mae,2025,10y,none,,,,
00-0036754,TE,2025,12,5.9,3.668253948403303,C_gbm_mae,2025,10y,none,,,,
00-0036825,TE,2025,6,0.2,1.5358455321044329,C_gbm_mae,2025,10y,none,,,,
00-0036825,TE,2025,12,0.2,0.8016369321853509,C_gbm_mae,2025,10y,none,,,,
00-0036876,TE,2025,1,1.1,4.756384353539686,C_gbm_mae,2025,10y,none,,,,
00-0036876,TE,2025,2,1.5,1.7483537560146702,C_gbm_mae,2025,10y,none,,,,
00-0036876,TE,2025,11,1.4,2.1226073550509152,C_gbm_mae,2025,10y,none,,,,
00-0036876,TE,2025,18,7.0,1.9321484408622407,C_gbm_mae,2025,10y,none,,,,
00-0036887,TE,2025,1,1.4,2.017550323792548,C_gbm_mae,2025,10y,none,,,,
00-0036887,TE,2025,2,9.5,1.671967598780064,C_gbm_mae,2025,10y,none,,,,
00-0036887,TE,2025,4,4.0,1.5553627099350453,C_gbm_mae,2025,10y,none,,,,
00-0036887,TE,2025,5,1.8,1.7566631634373806,C_gbm_mae,2025,10y,none,,,,
00-0036887,TE,2025,7,2.1,2.237899045911943,C_gbm_mae,2025,10y,none,,,,
00-0036887,TE,2025,9,1.9,2.0472969473327174,C_gbm_mae,2025,10y,none,,,,
00-0036887,TE,2025,10,9.5,1.633875776009116,C_gbm_mae,2025,10y,none,,,,
00-0036887,TE,2025,12,1.3,1.8454733132255132,C_gbm_mae,2025,10y,none,,,,
00-0036887,TE,2025,13,0.0,1.475557237336225,C_gbm_mae,2025,10y,none,,,,
00-0036887,TE,2025,19,0.0,1.500684511228681,C_gbm_mae,2025,10y,none,,,,
00-0036887,TE,2025,20,1.1,1.7735399134332912,C_gbm_mae,2025,10y,none,,,,
00-0036894,TE,2025,1,5.8,9.74935218890132,C_gbm_mae,2025,10y,none,,,,
00-0036894,TE,2025,2,6.1,6.327534677081753,C_gbm_mae,2025,10y,none,,,,
00-0036894,TE,2025,3,1.6,5.888681014798421,C_gbm_mae,2025,10y,none,,,,
00-0036894,TE,2025,6,2.1,5.649527015255664,C_gbm_mae,2025,10y,none,,,,
00-0036894,TE,2025,7,28.1,4.656427303410495,C_gbm_mae,2025,10y,none,,,,
00-0036894,TE,2025,8,4.3,5.432113148401714,C_gbm_mae,2025,10y,none,,,,
00-0036894,TE,2025,9,11.7,6.191087057331165,C_gbm_mae,2025,10y,none,,,,
00-0036894,TE,2025,10,6.3,5.709503643086237,C_gbm_mae,2025,10y,none,,,,
00-0036894,TE,2025,11,2.9,8.640037876494585,C_gbm_mae,2025,10y,none,,,,
00-0036894,TE,2025,12,10.9,4.794601386935234,C_gbm_mae,2025,10y,none,,,,
00-0036894,TE,2025,14,2.9,4.227274696782247,C_gbm_mae,2025,10y,none,,,,
00-0036894,TE,2025,15,7.5,5.233491031707682,C_gbm_mae,2025,10y,none,,,,
00-0036894,TE,2025,16,6.0,5.2221980723817305,C_gbm_mae,2025,10y,none,,,,
00-0036894,TE,2025,17,9.3,6.0222329160245,C_gbm_mae,2025,10y,none,,,,
00-0036894,TE,2025,18,8.1,5.687172098685917,C_gbm_mae,2025,10y,none,,,,
00-0036894,TE,2025,19,2.8,5.406305375994321,C_gbm_mae,2025,10y,none,,,,
00-0036970,TE,2025,1,12.9,7.299257268601297,C_gbm_mae,2025,10y,none,,,,
00-0036970,TE,2025,2,7.7,7.167836593472054,C_gbm_mae,2025,10y,none,,,,
00-0036970,TE,2025,3,7.9,10.391034420589213,C_gbm_mae,2025,10y,none,,,,
00-0036970,TE,2025,4,18.0,10.10901666984997,C_gbm_mae,2025,10y,none,,,,
00-0036970,TE,2025,6,4.8,8.415386652444454,C_gbm_mae,2025,10y,none,,,,
00-0036970,TE,2025,7,13.2,9.792457102938274,C_gbm_mae,2025,10y,none,,,,
00-0036970,TE,2025,8,14.9,10.220723236202897,C_gbm_mae,2025,10y,none,,,,
00-0036970,TE,2025,9,7.8,9.70523913209142,C_gbm_mae,2025,10y,none,,,,
00-0036970,TE,2025,10,5.8,10.183663068692832,C_gbm_mae,2025,10y,none,,,,
00-0036970,TE,2025,11,3.4,8.901546714079801,C_gbm_mae,2025,10y,none,,,,
00-0036970,TE,2025,12,4.5,7.612578393932936,C_gbm_mae,2025,10y,none,,,,
00-0036970,TE,2025,13,15.2,8.950623340551157,C_gbm_mae,2025,10y,none,,,,
00-0036970,TE,2025,14,15.0,9.867547470188422,C_gbm_mae,2025,10y,none,,,,
00-0036970,TE,2025,15,45.6,9.171956573327243,C_gbm_mae,2025,10y,none,,,,
00-0036970,TE,2025,16,18.7,12.444629200459785,C_gbm_mae,2025,10y,none,,,,
00-0036970,TE,2025,17,3.6,11.198792839719482,C_gbm_mae,2025,10y,none,,,,
00-0036970,TE,2025,18,11.8,10.002539333920373,C_gbm_mae,2025,10y,none,,,,
00-0037004,TE,2025,1,7.6,2.174039529381595,C_gbm_mae,2025,10y,none,,,,
00-0037004,TE,2025,3,3.2,2.519783759008803,C_gbm_mae,2025,10y,none,,,,
00-0037004,TE,2025,4,11.3,2.5642478622125986,C_gbm_mae,2025,10y,none,,,,
00-0037004,TE,2025,5,1.3,2.4871487253490807,C_gbm_mae,2025,10y,none,,,,
00-0037004,TE,2025,6,3.9,3.3970167987663307,C_gbm_mae,2025,10y,none,,,,
00-0037004,TE,2025,7,3.6,2.7504324353262493,C_gbm_mae,2025,10y,none,,,,
00-0037004,TE,2025,9,1.6,3.2399495670406186,C_gbm_mae,2025,10y,none,,,,
00-0037005,TE,2025,1,1.2,3.5258168966415946,C_gbm_mae,2025,10y,none,,,,
00-0037005,TE,2025,2,5.0,3.2425550772433547,C_gbm_mae,2025,10y,none,,,,
00-0037005,TE,2025,3,3.6,3.168724305624403,C_gbm_mae,2025,10y,none,,,,
00-0037005,TE,2025,4,15.2,3.1437663891654295,C_gbm_mae,2025,10y,none,,,,
00-0037005,TE,2025,5,1.7,5.913540671438141,C_gbm_mae,2025,10y,none,,,,
00-0037005,TE,2025,6,7.9,4.949901034086497,C_gbm_mae,2025,10y,none,,,,
00-0037005,TE,2025,7,1.0,7.171346090316491,C_gbm_mae,2025,10y,none,,,,
00-0037005,TE,2025,8,1.4,3.799648753072065,C_gbm_mae,2025,10y,none,,,,
00-0037005,TE,2025,9,0.0,3.9098885370705445,C_gbm_mae,2025,10y,none,,,,
00-0037005,TE,2025,11,6.4,3.1471487008478767,C_gbm_mae,2025,10y,none,,,,
00-0037005,TE,2025,13,1.2,2.850952715084615,C_gbm_mae,2025,10y,none,,,,
00-0037005,TE,2025,15,3.3,3.8824359784677602,C_gbm_mae,2025,10y,none,,,,
00-0037005,TE,2025,16,1.6,4.878782004270874,C_gbm_mae,2025,10y,none,,,,
00-0037005,TE,2025,17,1.6,3.900424949503414,C_gbm_mae,2025,10y,none,,,,
00-0037005,TE,2025,18,12.8,3.5655450015963903,C_gbm_mae,2025,10y,none,,,,
00-0037005,TE,2025,19,5.2,2.92578112938046,C_gbm_mae,2025,10y,none,,,,
00-0037086,TE,2025,2,1.6,2.1290753665057283,C_gbm_mae,2025,10y,none,,,,
00-0037086,TE,2025,4,2.6,1.8242158889386735,C_gbm_mae,2025,10y,none,,,,
00-0037086,TE,2025,5,3.8,1.618628872557284,C_gbm_mae,2025,10y,none,,,,
00-0037086,TE,2025,10,0.0,1.8925291573092275,C_gbm_mae,2025,10y,none,,,,
00-0037086,TE,2025,12,1.8,1.913922996489891,C_gbm_mae,2025,10y,none,,,,
00-0037086,TE,2025,15,1.4,1.8794133925958922,C_gbm_mae,2025,10y,none,,,,
00-0037086,TE,2025,17,1.3,1.5009225109764046,C_gbm_mae,2025,10y,none,,,,
00-0037086,TE,2025,18,10.1,1.7698248086394632,C_gbm_mae,2025,10y,none,,,,
00-0037112,TE,2025,1,10.5,1.4967417201854076,C_gbm_mae,2025,10y,none,,,,
00-0037112,TE,2025,2,7.1,2.2404852591588322,C_gbm_mae,2025,10y,none,,,,
00-0037112,TE,2025,3,4.1,4.453576592137156,C_gbm_mae,2025,10y,none,,,,
00-0037112,TE,2025,4,14.8,5.132552184202323,C_gbm_mae,2025,10y,none,,,,
00-0037112,TE,2025,5,17.1,3.708464401461201,C_gbm_mae,2025,10y,none,,,,
00-0037112,TE,2025,6,11.8,5.479302835468999,C_gbm_mae,2025,10y,none,,,,
00-0037112,TE,2025,8,7.2,6.45024245897408,C_gbm_mae,2025,10y,none,,,,
00-0037112,TE,2025,16,1.7,6.288859175064634,C_gbm_mae,2025,10y,none,,,,
00-0037112,TE,2025,17,19.0,3.5054989655560638,C_gbm_mae,2025,10y,none,,,,
00-0037112,TE,2025,19,2.4,3.942467669454405,C_gbm_mae,2025,10y,none,,,,
00-0037112,TE,2025,20,10.9,4.749891085202811,C_gbm_mae,2025,10y,none,,,,
00-0037252,TE,2025,9,9.9,2.9502378928339743,C_gbm_mae,2025,10y,none,,,,
00-0037252,TE,2025,10,3.2,2.8827174335399293,C_gbm_mae,2025,10y,none,,,,
00-0037252,TE,2025,11,3.8,6.189421341846269,C_gbm_mae,2025,10y,none,,,,
00-0037252,TE,2025,13,4.4,4.791937357069333,C_gbm_mae,2025,10y,none,,,,
00-0037252,TE,2025,14,7.1,3.033989930716406,C_gbm_mae,2025,10y,none,,,,
00-0037252,TE,2025,15,6.6,3.0257019837434505,C_gbm_mae,2025,10y,none,,,,
00-0037252,TE,2025,16,7.6,2.785226295050072,C_gbm_mae,2025,10y,none,,,,
00-0037252,TE,2025,17,16.1,2.3851179385518924,C_gbm_mae,2025,10y,none,,,,
00-0037252,TE,2025,18,6.1,2.3415901758372772,C_gbm_mae,2025,10y,none,,,,
00-0037282,TE,2025,4,3.7,3.1808241306089178,C_gbm_mae,2025,10y,none,,,,
00-0037282,TE,2025,5,2.1,2.2841961532613984,C_gbm_mae,2025,10y,none,,,,
00-0037282,TE,2025,19,0.0,1.8238215445391543,C_gbm_mae,2025,10y,none,,,,
00-0037292,TE,2025,8,0.0,2.302377636246868,C_gbm_mae,2025,10y,none,,,,
00-0037292,TE,2025,12,8.8,1.614513425162273,C_gbm_mae,2025,10y,none,,,,
00-0037292,TE,2025,13,1.8,1.6820991850662532,C_gbm_mae,2025,10y,none,,,,
00-0037292,TE,2025,16,2.1,1.4631271884634212,C_gbm_mae,2025,10y,none,,,,
00-0037304,TE,2025,2,1.6,2.993088896662225,C_gbm_mae,2025,10y,none,,,,
00-0037304,TE,2025,4,0.2,1.8457980953726658,C_gbm_mae,2025,10y,none,,,,
00-0037304,TE,2025,6,8.2,1.6503576491456313,C_gbm_mae,2025,10y,none,,,,
00-0037304,TE,2025,7,0.0,1.6683062281764087,C_gbm_mae,2025,10y,none,,,,
00-0037304,TE,2025,9,0.4,1.5000267875983229,C_gbm_mae,2025,10y,none,,,,
00-0037304,TE,2025,11,0.3,1.974037765271694,C_gbm_mae,2025,10y,none,,,,
00-0037304,TE,2025,12,0.0,1.8869315015466965,C_gbm_mae,2025,10y,none,,,,
00-0037304,TE,2025,14,0.2,1.723617524949723,C_gbm_mae,2025,10y,none,,,,
00-0037304,TE,2025,15,6.4,1.145365429552388,C_gbm_mae,2025,10y,none,,,,
00-0037304,TE,2025,17,2.6,2.078640746493054,C_gbm_mae,2025,10y,none,,,,
00-0037304,TE,2025,18,7.5,1.4637917339771427,C_gbm_mae,2025,10y,none,,,,
00-0037306,TE,2025,1,1.2,1.458651273294792,C_gbm_mae,2025,10y,none,,,,
00-0037306,TE,2025,3,9.2,1.054657037738293,C_gbm_mae,2025,10y,none,,,,
00-0037306,TE,2025,7,1.6,2.0808968289749004,C_gbm_mae,2025,10y,none,,,,
00-0037306,TE,2025,8,1.4,1.410642901987689,C_gbm_mae,2025,10y,none,,,,
00-0037306,TE,2025,11,1.5,1.9637308048583777,C_gbm_mae,2025,10y,none,,,,
00-0037306,TE,2025,12,2.1,2.188099759843499,C_gbm_mae,2025,10y,none,,,,
00-0037306,TE,2025,13,0.0,1.9701985372499042,C_gbm_mae,2025,10y,none,,,,
00-0037306,TE,2025,14,3.4,1.3898732142746446,C_gbm_mae,2025,10y,none,,,,
00-0037306,TE,2025,15,4.8,1.4941840143116802,C_gbm_mae,2025,10y,none,,,,
00-0037306,TE,2025,16,0.0,2.311278146518649,C_gbm_mae,2025,10y,none,,,,
00-0037348,TE,2025,1,4.0,1.863073646441736,C_gbm_mae,2025,10y,none,,,,
00-0037348,TE,2025,3,2.3,2.263033266973098,C_gbm_mae,2025,10y,none,,,,
00-0037348,TE,2025,5,3.6,2.822771959165119,C_gbm_mae,2025,10y,none,,,,
00-0037348,TE,2025,6,1.8,2.2684936943266796,C_gbm_mae,2025,10y,none,,,,
00-0037348,TE,2025,7,3.8,1.535412233817871,C_gbm_mae,2025,10y,none,,,,
00-0037348,TE,2025,8,2.6,2.1586934804178863,C_gbm_mae,2025,10y,none,,,,
00-0037348,TE,2025,9,0.0,1.844955388065529,C_gbm_mae,2025,10y,none,,,,
00-0037475,TE,2025,14,0.0,2.6137295362462876,C_gbm_mae,2025,10y,none,,,,
00-0037475,TE,2025,16,8.4,2.418157028284736,C_gbm_mae,2025,10y,none,,,,
00-0037475,TE,2025,17,3.8,2.839833336710565,C_gbm_mae,2025,10y,none,,,,
00-0037539,TE,2025,1,1.6,2.5624311137358844,C_gbm_mae,2025,10y,none,,,,
00-0037539,TE,2025,3,1.9,1.8049490681545242,C_gbm_mae,2025,10y,none,,,,
00-0037654,TE,2025,3,0.0,1.3470236486724767,C_gbm_mae,2025,10y,none,,,,
00-0037654,TE,2025,4,0.0,1.2793654690056886,C_gbm_mae,2025,10y,none,,,,
00-0037654,TE,2025,9,2.2,1.2976481027081948,C_gbm_mae,2025,10y,none,,,,
00-0037654,TE,2025,10,1.7,1.3491936616391083,C_gbm_mae,2025,10y,none,,,,
00-0037654,TE,2025,19,4.2,1.0412255253012657,C_gbm_mae,2025,10y,none,,,,
00-0037744,TE,2025,1,12.1,11.905106280491227,C_gbm_mae,2025,10y,none,,,,
00-0037744,TE,2025,2,13.8,9.578100477351649,C_gbm_mae,2025,10y,none,,,,
00-0037744,TE,2025,3,15.3,9.827672575690599,C_gbm_mae,2025,10y,none,,,,
00-0037744,TE,2025,4,12.2,11.096000208940442,C_gbm_mae,2025,10y,none,,,,
00-0037744,TE,2025,5,9.1,11.374525908152405,C_gbm_mae,2025,10y,none,,,,
00-0037744,TE,2025,6,21.2,11.154770118693802,C_gbm_mae,2025,10y,none,,,,
00-0037744,TE,2025,7,29.4,12.509725632183613,C_gbm_mae,2025,10y,none,,,,
00-0037744,TE,2025,9,16.5,13.057760188581327,C_gbm_mae,2025,10y,none,,,,
00-0037744,TE,2025,10,27.7,13.423142407989246,C_gbm_mae,2025,10y,none,,,,
00-0037744,TE,2025,11,27.5,11.919431437304455,C_gbm_mae,2025,10y,none,,,,
00-0037744,TE,2025,12,16.9,12.061994115105033,C_gbm_mae,2025,10y,none,,,,
00-0037744,TE,2025,13,22.2,12.990198828096815,C_gbm_mae,2025,10y,none,,,,
00-0037744,TE,2025,14,10.8,11.833190113034679,C_gbm_mae,2025,10y,none,,,,
00-0037744,TE,2025,15,37.4,13.215727743658446,C_gbm_mae,2025,10y,none,,,,
00-0037744,TE,2025,16,6.7,13.259457296463344,C_gbm_mae,2025,10y,none,,,,
00-0037744,TE,2025,17,23.6,14.853138326083982,C_gbm_mae,2025,10y,none,,,,
00-0037744,TE,2025,18,13.5,13.977512872260228,C_gbm_mae,2025,10y,none,,,,
00-0037755,TE,2025,16,0.0,5.557663446679148,C_gbm_mae,2025,10y,none,,,,
00-0037755,TE,2025,17,1.4,3.6781771835553756,C_gbm_mae,2025,10y,none,,,,
00-0037805,TE,2025,1,3.6,3.1472536999119805,C_gbm_mae,2025,10y,none,,,,
00-0037805,TE,2025,2,7.5,2.428863577584166,C_gbm_mae,2025,10y,none,,,,
00-0037805,TE,2025,4,2.2,2.5218200667771,C_gbm_mae,2025,10y,none,,,,
00-0037805,TE,2025,5,6.8,2.6080021305558936,C_gbm_mae,2025,10y,none,,,,
00-0037805,TE,2025,7,0.0,3.15819730086004,C_gbm_mae,2025,10y,none,,,,
00-0037805,TE,2025,8,3.4,3.010938055488507,C_gbm_mae,2025,10y,none,,,,
00-0037805,TE,2025,10,1.0,2.911332730723482,C_gbm_mae,2025,10y,none,,,,
00-0037805,TE,2025,11,6.3,2.2991855719706087,C_gbm_mae,2025,10y,none,,,,
00-0037805,TE,2025,13,3.2,3.199492477262561,C_gbm_mae,2025,10y,none,,,,
00-0037805,TE,2025,14,3.9,3.713945062745439,C_gbm_mae,2025,10y,none,,,,
00-0037805,TE,2025,15,3.3,3.726921507133161,C_gbm_mae,2025,10y,none,,,,
00-0037805,TE,2025,16,3.4,3.4891071700765703,C_gbm_mae,2025,10y,none,,,,
00-0037805,TE,2025,17,1.2,3.5264166280091707,C_gbm_mae,2025,10y,none,,,,
00-0037809,TE,2025,1,4.9,8.637144288097002,C_gbm_mae,2025,10y,none,,,,
00-0037809,TE,2025,2,7.5,7.977570839801119,C_gbm_mae,2025,10y,none,,,,
00-0037809,TE,2025,3,11.6,7.3640367135520295,C_gbm_mae,2025,10y,none,,,,
00-0037809,TE,2025,4,1.4,8.13816627875101,C_gbm_mae,2025,10y,none,,,,
00-0037809,TE,2025,5,8.8,8.287989336772174,C_gbm_mae,2025,10y,none,,,,
00-0037809,TE,2025,6,10.6,7.077081450682079,C_gbm_mae,2025,10y,none,,,,
00-0037809,TE,2025,7,0.0,6.03451760133301,C_gbm_mae,2025,10y,none,,,,
00-0037809,TE,2025,8,9.3,5.428419402630961,C_gbm_mae,2025,10y,none,,,,
00-0037809,TE,2025,9,3.0,6.3641934935302915,C_gbm_mae,2025,10y,none,,,,
00-0037809,TE,2025,11,8.6,5.062625527380858,C_gbm_mae,2025,10y,none,,,,
00-0037809,TE,2025,12,7.0,7.286592690494721,C_gbm_mae,2025,10y,none,,,,
00-0037809,TE,2025,13,6.9,5.22092446787282,C_gbm_mae,2025,10y,none,,,,
00-0037809,TE,2025,14,4.0,6.074121831558181,C_gbm_mae,2025,10y,none,,,,
00-0037809,TE,2025,15,7.3,6.428717093083546,C_gbm_mae,2025,10y,none,,,,
00-0037809,TE,2025,16,16.4,6.715598353856619,C_gbm_mae,2025,10y,none,,,,
00-0037809,TE,2025,17,14.5,7.508173205908079,C_gbm_mae,2025,10y,none,,,,
00-0037809,TE,2025,18,2.2,8.327686926407457,C_gbm_mae,2025,10y,none,,,,
00-0037838,TE,2025,5,2.2,6.883107818576513,C_gbm_mae,2025,10y,none,,,,
00-0037838,TE,2025,6,2.6,4.26343800691896,C_gbm_mae,2025,10y,none,,,,
00-0037838,TE,2025,8,2.8,3.8491857556463325,C_gbm_mae,2025,10y,none,,,,
00-0037838,TE,2025,9,9.0,3.104698304069563,C_gbm_mae,2025,10y,none,,,,
00-0037838,TE,2025,10,3.7,4.404217209366803,C_gbm_mae,2025,10y,none,,,,
00-0037838,TE,2025,11,3.5,3.542316349293446,C_gbm_mae,2025,10y,none,,,,
00-0037838,TE,2025,12,2.0,5.166161793395248,C_gbm_mae,2025,10y,none,,,,
00-0037838,TE,2025,13,14.5,5.7115944579528515,C_gbm_mae,2025,10y,none,,,,
00-0037838,TE,2025,14,12.5,6.973849779805228,C_gbm_mae,2025,10y,none,,,,
00-0037838,TE,2025,17,5.7,6.384459833234458,C_gbm_mae,2025,10y,none,,,,
00-0037838,TE,2025,18,5.2,7.651906121871851,C_gbm_mae,2025,10y,none,,,,
00-0038041,TE,2025,1,7.3,7.053768059260407,C_gbm_mae,2025,10y,none,,,,
00-0038041,TE,2025,2,16.8,6.717418613302863,C_gbm_mae,2025,10y,none,,,,
00-0038041,TE,2025,3,21.2,7.54284689855647,C_gbm_mae,2025,10y,none,,,,
00-0038041,TE,2025,4,17.0,10.763942577824652,C_gbm_mae,2025,10y,none,,,,
00-0038041,TE,2025,5,23.9,11.113709775302597,C_gbm_mae,2025,10y,none,,,,
00-0038041,TE,2025,6,12.3,12.075545318755616,C_gbm_mae,2025,10y,none,,,,
00-0038041,TE,2025,7,21.9,8.212725532793986,C_gbm_mae,2025,10y,none,,,,
00-0038041,TE,2025,8,0.0,8.965273360605359,C_gbm_mae,2025,10y,none,,,,
00-0038041,TE,2025,9,10.0,6.269708603064361,C_gbm_mae,2025,10y,none,,,,
00-0038041,TE,2025,11,11.6,7.4094394978798555,C_gbm_mae,2025,10y,none,,,,
00-0038041,TE,2025,12,11.1,7.4099819779675125,C_gbm_mae,2025,10y,none,,,,
00-0038041,TE,2025,13,8.6,8.76538501052348,C_gbm_mae,2025,10y,none,,,,
00-0038041,TE,2025,14,10.8,8.358284054598743,C_gbm_mae,2025,10y,none,,,,
00-0038041,TE,2025,15,3.6,8.971822893657585,C_gbm_mae,2025,10y,none,,,,
