player,position,season,week,actual_ppr,prediction,model,fold,training_window,weighting_strategy,p25,p50,p75,p90
00-0037838,TE,2024,18,6.8,5.52456733572225,existing_methodology,2024,10y,none,,,,
00-0037838,TE,2024,19,8.3,5.178324134941229,existing_methodology,2024,10y,none,,,,
00-0037838,TE,2024,20,17.3,4.814338033698523,existing_methodology,2024,10y,none,,,,
00-0038041,TE,2024,1,4.5,12.729824897280789,existing_methodology,2024,10y,none,,,,
00-0038041,TE,2024,3,15.5,10.943108101202341,existing_methodology,2024,10y,none,,,,
00-0038041,TE,2024,4,11.9,13.17952310625599,existing_methodology,2024,10y,none,,,,
00-0038041,TE,2024,5,13.0,13.923054396256749,existing_methodology,2024,10y,none,,,,
00-0038041,TE,2024,6,4.1,13.650122005892229,existing_methodology,2024,10y,none,,,,
00-0038041,TE,2024,8,8.3,9.889135160538144,existing_methodology,2024,10y,none,,,,
00-0038041,TE,2024,9,14.1,10.870039210956262,existing_methodology,2024,10y,none,,,,
00-0038041,TE,2024,10,4.4,12.387178678712308,existing_methodology,2024,10y,none,,,,
00-0038041,TE,2024,11,2.1,13.946869936797134,existing_methodology,2024,10y,none,,,,
00-0038041,TE,2024,14,6.2,9.898831139958663,existing_methodology,2024,10y,none,,,,
00-0038041,TE,2024,15,4.3,9.046181648356805,existing_methodology,2024,10y,none,,,,
00-0038041,TE,2024,16,10.0,8.55082884093814,existing_methodology,2024,10y,none,,,,
00-0038041,TE,2024,17,2.8,12.20565066682036,existing_methodology,2024,10y,none,,,,
00-0038041,TE,2024,18,3.2,11.090556564767374,existing_methodology,2024,10y,none,,,,
00-0038046,TE,2024,1,0.0,2.3561488956085257,existing_methodology,2024,10y,none,,,,
00-0038046,TE,2024,2,1.4,4.546654402299369,existing_methodology,2024,10y,none,,,,
00-0038046,TE,2024,3,4.0,1.0886129559427193,existing_methodology,2024,10y,none,,,,
00-0038046,TE,2024,4,0.0,1.3410743576966744,existing_methodology,2024,10y,none,,,,
00-0038046,TE,2024,5,15.6,0.5397679790504335,existing_methodology,2024,10y,none,,,,
00-0038046,TE,2024,6,0.0,1.27380747451001,existing_methodology,2024,10y,none,,,,
00-0038046,TE,2024,7,2.4,2.7514392910829666,existing_methodology,2024,10y,none,,,,
00-0038046,TE,2024,8,1.9,1.4343251361122689,existing_methodology,2024,10y,none,,,,
00-0038046,TE,2024,9,0.0,1.915717512806436,existing_methodology,2024,10y,none,,,,
00-0038046,TE,2024,10,1.4,2.7291797754517453,existing_methodology,2024,10y,none,,,,
00-0038046,TE,2024,11,0.0,1.4816828065695953,existing_methodology,2024,10y,none,,,,
00-0038046,TE,2024,12,1.6,0.6696233122571659,existing_methodology,2024,10y,none,,,,
00-0038046,TE,2024,18,0.0,2.702408746686739,existing_methodology,2024,10y,none,,,,
00-0038115,TE,2024,1,1.3,4.665518160361537,existing_methodology,2024,10y,none,,,,
00-0038115,TE,2024,2,0.0,2.314262813589877,existing_methodology,2024,10y,none,,,,
00-0038115,TE,2024,3,2.7,1.39448320888186,existing_methodology,2024,10y,none,,,,
00-0038115,TE,2024,4,0.0,0.41807011917025994,existing_methodology,2024,10y,none,,,,
00-0038115,TE,2024,5,0.0,0.5918107988430733,existing_methodology,2024,10y,none,,,,
00-0038115,TE,2024,6,0.0,1.123220882092204,existing_methodology,2024,10y,none,,,,
00-0038115,TE,2024,7,2.1,1.1345268809012752,existing_methodology,2024,10y,none,,,,
00-0038115,TE,2024,8,0.0,2.3782102042023814,existing_methodology,2024,10y,none,,,,
00-0038115,TE,2024,9,0.0,1.2132615847351853,existing_methodology,2024,10y,none,,,,
00-0038115,TE,2024,10,0.0,1.3664493134813853,existing_methodology,2024,10y,none,,,,
00-0038115,TE,2024,12,0.0,1.1810350232403894,existing_methodology,2024,10y,none,,,,
00-0038115,TE,2024,13,0.0,1.3279760076285159,existing_methodology,2024,10y,none,,,,
00-0038115,TE,2024,14,9.5,0.9899279710730851,existing_methodology,2024,10y,none,,,,
00-0038115,TE,2024,15,6.5,5.489400614300518,existing_methodology,2024,10y,none,,,,
00-0038115,TE,2024,16,1.5,6.416735198231278,existing_methodology,2024,10y,none,,,,
00-0038115,TE,2024,17,0.0,8.287349329156887,existing_methodology,2024,10y,none,,,,
00-0038115,TE,2024,18,2.9,5.577704608795527,existing_methodology,2024,10y,none,,,,
00-0038129,TE,2024,1,1.5,10.851487817230936,existing_methodology,2024,10y,none,,,,
00-0038129,TE,2024,2,-0.4,9.937431368559409,existing_methodology,2024,10y,none,,,,
00-0038129,TE,2024,3,9.7,8.474814095651213,existing_methodology,2024,10y,none,,,,
00-0038129,TE,2024,4,11.2,8.009925074378478,existing_methodology,2024,10y,none,,,,
00-0038129,TE,2024,5,7.4,10.55352390893979,existing_methodology,2024,10y,none,,,,
00-0038129,TE,2024,6,9.5,10.59940625192749,existing_methodology,2024,10y,none,,,,
00-0038129,TE,2024,7,18.0,9.791770489296052,existing_methodology,2024,10y,none,,,,
00-0038129,TE,2024,8,29.1,8.944676904034726,existing_methodology,2024,10y,none,,,,
00-0038129,TE,2024,9,21.7,10.949124004459136,existing_methodology,2024,10y,none,,,,
00-0038129,TE,2024,10,8.5,13.051524199606963,existing_methodology,2024,10y,none,,,,
00-0038129,TE,2024,12,4.0,13.242591442093499,existing_methodology,2024,10y,none,,,,
00-0038129,TE,2024,13,6.0,12.273529993890802,existing_methodology,2024,10y,none,,,,
00-0038129,TE,2024,14,10.0,11.647301293647626,existing_methodology,2024,10y,none,,,,
00-0038129,TE,2024,15,4.4,9.174241931052427,existing_methodology,2024,10y,none,,,,
00-0038129,TE,2024,19,5.2,8.281077284467885,existing_methodology,2024,10y,none,,,,
00-0038394,TE,2024,4,0.0,2.603904483764062,existing_methodology,2024,10y,none,,,,
00-0038394,TE,2024,5,1.7,1.786144785640233,existing_methodology,2024,10y,none,,,,
00-0038394,TE,2024,6,0.0,1.592357714209661,existing_methodology,2024,10y,none,,,,
00-0038394,TE,2024,7,1.5,1.0010736285344262,existing_methodology,2024,10y,none,,,,
00-0038394,TE,2024,8,0.0,0.5420669503957506,existing_methodology,2024,10y,none,,,,
00-0038394,TE,2024,9,0.0,1.726629628080897,existing_methodology,2024,10y,none,,,,
00-0038394,TE,2024,10,2.0,1.2198406966206958,existing_methodology,2024,10y,none,,,,
00-0038394,TE,2024,13,1.7,1.5523010813623532,existing_methodology,2024,10y,none,,,,
00-0038394,TE,2024,15,0.0,0.0,existing_methodology,2024,10y,none,,,,
00-0038394,TE,2024,16,0.0,0.7280522439530246,existing_methodology,2024,10y,none,,,,
00-0038456,TE,2024,4,0.0,0.5418506200677969,existing_methodology,2024,10y,none,,,,
00-0038498,TE,2024,1,0.0,0.0,existing_methodology,2024,10y,none,,,,
00-0038498,TE,2024,2,0.0,0.24626696626287206,existing_methodology,2024,10y,none,,,,
00-0038498,TE,2024,9,0.0,0.0,existing_methodology,2024,10y,none,,,,
00-0038498,TE,2024,14,0.0,0.5640596123783874,existing_methodology,2024,10y,none,,,,
00-0038498,TE,2024,15,0.0,0.0,existing_methodology,2024,10y,none,,,,
00-0038498,TE,2024,16,0.0,0.0,existing_methodology,2024,10y,none,,,,
00-0038498,TE,2024,17,0.0,0.12216458942910657,existing_methodology,2024,10y,none,,,,
00-0038498,TE,2024,18,7.7,0.06640056398320726,existing_methodology,2024,10y,none,,,,
00-0038547,TE,2024,1,0.0,2.24812479584257,existing_methodology,2024,10y,none,,,,
00-0038547,TE,2024,2,10.3,1.999366736124743,existing_methodology,2024,10y,none,,,,
00-0038547,TE,2024,3,1.5,4.684572442453067,existing_methodology,2024,10y,none,,,,
00-0038547,TE,2024,4,0.0,4.476699000355781,existing_methodology,2024,10y,none,,,,
00-0038547,TE,2024,5,1.8,4.346282735958841,existing_methodology,2024,10y,none,,,,
00-0038547,TE,2024,6,0.0,1.7557387436612069,existing_methodology,2024,10y,none,,,,
00-0038547,TE,2024,8,0.0,2.635104122550356,existing_methodology,2024,10y,none,,,,
00-0038547,TE,2024,9,0.0,2.045857829961567,existing_methodology,2024,10y,none,,,,
00-0038547,TE,2024,10,0.0,1.454095697334062,existing_methodology,2024,10y,none,,,,
00-0038547,TE,2024,11,11.6,1.3482916237796345,existing_methodology,2024,10y,none,,,,
00-0038547,TE,2024,12,14.5,5.617494528275485,existing_methodology,2024,10y,none,,,,
00-0038547,TE,2024,13,8.3,7.281898650991161,existing_methodology,2024,10y,none,,,,
00-0038547,TE,2024,14,4.2,8.679473790092757,existing_methodology,2024,10y,none,,,,
00-0038547,TE,2024,15,0.0,5.509857309329453,existing_methodology,2024,10y,none,,,,
00-0038547,TE,2024,16,1.3,4.597549943924212,existing_methodology,2024,10y,none,,,,
00-0038547,TE,2024,17,0.0,3.4051770189191815,existing_methodology,2024,10y,none,,,,
00-0038547,TE,2024,18,3.6,2.100070281416114,existing_methodology,2024,10y,none,,,,
00-0038558,TE,2024,1,1.5,1.6471131504236092,existing_methodology,2024,10y,none,,,,
00-0038558,TE,2024,2,7.5,2.457226263533233,existing_methodology,2024,10y,none,,,,
00-0038558,TE,2024,3,0.0,2.15455622033206,existing_methodology,2024,10y,none,,,,
00-0038558,TE,2024,4,5.1,3.0789358172857315,existing_methodology,2024,10y,none,,,,
00-0038558,TE,2024,5,1.5,1.8433118732747915,existing_methodology,2024,10y,none,,,,
00-0038558,TE,2024,6,1.9,2.945148312570518,existing_methodology,2024,10y,none,,,,
00-0038558,TE,2024,7,7.6,3.0075392159969203,existing_methodology,2024,10y,none,,,,
00-0038558,TE,2024,8,3.9,4.081694695573505,existing_methodology,2024,10y,none,,,,
00-0038558,TE,2024,10,1.6,2.9169123155422656,existing_methodology,2024,10y,none,,,,
00-0038558,TE,2024,11,6.2,3.720327213747271,existing_methodology,2024,10y,none,,,,
00-0038558,TE,2024,12,4.4,3.7346437447566867,existing_methodology,2024,10y,none,,,,
00-0038558,TE,2024,13,2.0,4.827017978696,existing_methodology,2024,10y,none,,,,
00-0038558,TE,2024,14,0.0,3.7277463106112005,existing_methodology,2024,10y,none,,,,
00-0038558,TE,2024,15,0.0,3.001252412352095,existing_methodology,2024,10y,none,,,,
00-0038558,TE,2024,16,0.0,2.8354165394371766,existing_methodology,2024,10y,none,,,,
00-0038558,TE,2024,17,1.8,1.3564521876434819,existing_methodology,2024,10y,none,,,,
00-0038558,TE,2024,18,0.0,1.5945764416451182,existing_methodology,2024,10y,none,,,,
00-0038558,TE,2024,19,1.9,1.3239548749679797,existing_methodology,2024,10y,none,,,,
00-0038589,TE,2024,1,0.0,1.741654666669982,existing_methodology,2024,10y,none,,,,
00-0038589,TE,2024,2,3.3,1.558790797837464,existing_methodology,2024,10y,none,,,,
00-0038589,TE,2024,3,8.3,1.4878151067658898,existing_methodology,2024,10y,none,,,,
00-0038589,TE,2024,4,1.5,3.761054811764259,existing_methodology,2024,10y,none,,,,
00-0038589,TE,2024,6,1.2,3.8975412094199653,existing_methodology,2024,10y,none,,,,
00-0038589,TE,2024,7,6.4,3.220421053289327,existing_methodology,2024,10y,none,,,,
00-0038589,TE,2024,8,5.3,2.2855893554650284,existing_methodology,2024,10y,none,,,,
00-0038589,TE,2024,9,2.2,3.4758781992943955,existing_methodology,2024,10y,none,,,,
00-0038589,TE,2024,10,0.0,2.7375920035234707,existing_methodology,2024,10y,none,,,,
00-0038589,TE,2024,11,1.6,1.8421330890057446,existing_methodology,2024,10y,none,,,,
00-0038589,TE,2024,12,0.0,1.2645533659943062,existing_methodology,2024,10y,none,,,,
00-0038589,TE,2024,13,1.3,1.684373556796149,existing_methodology,2024,10y,none,,,,
00-0038589,TE,2024,14,5.1,2.6733937690222165,existing_methodology,2024,10y,none,,,,
00-0038589,TE,2024,15,14.7,3.075628202232857,existing_methodology,2024,10y,none,,,,
00-0038589,TE,2024,16,0.0,3.65055815456636,existing_methodology,2024,10y,none,,,,
00-0038589,TE,2024,17,0.0,1.8378752676753898,existing_methodology,2024,10y,none,,,,
00-0038589,TE,2024,18,7.9,1.8604163011394896,existing_methodology,2024,10y,none,,,,
00-0038643,TE,2024,3,0.0,1.025126095701504,existing_methodology,2024,10y,none,,,,
00-0038643,TE,2024,8,0.0,0.6046870717559101,existing_methodology,2024,10y,none,,,,
00-0038643,TE,2024,12,0.0,1.1643044702594811,existing_methodology,2024,10y,none,,,,
00-0038643,TE,2024,14,0.0,0.42989395514112155,existing_methodology,2024,10y,none,,,,
00-0038643,TE,2024,16,0.0,0.8060383734523169,existing_methodology,2024,10y,none,,,,
00-0038643,TE,2024,17,0.0,0.0837137606575508,existing_methodology,2024,10y,none,,,,
00-0038643,TE,2024,18,0.0,0.936629018549373,existing_methodology,2024,10y,none,,,,
00-0038710,TE,2024,2,0.0,0.21543125872300653,existing_methodology,2024,10y,none,,,,
00-0038710,TE,2024,3,0.0,0.9684483493823741,existing_methodology,2024,10y,none,,,,
00-0038710,TE,2024,4,10.3,0.7069080393338153,existing_methodology,2024,10y,none,,,,
00-0038710,TE,2024,5,0.0,0.9523371727904755,existing_methodology,2024,10y,none,,,,
00-0038710,TE,2024,12,3.9,1.2333485407713523,existing_methodology,2024,10y,none,,,,
00-0038710,TE,2024,13,0.0,0.0,existing_methodology,2024,10y,none,,,,
00-0038710,TE,2024,14,0.0,0.4423440932880581,existing_methodology,2024,10y,none,,,,
00-0038710,TE,2024,15,0.0,2.382107363871462,existing_methodology,2024,10y,none,,,,
00-0038710,TE,2024,16,0.0,0.9791150470497261,existing_methodology,2024,10y,none,,,,
00-0038710,TE,2024,17,1.8,2.369161322603274,existing_methodology,2024,10y,none,,,,
00-0038710,TE,2024,18,1.1,1.8425937241866643,existing_methodology,2024,10y,none,,,,
00-0038720,TE,2024,1,1.6,1.9547941728338658,existing_methodology,2024,10y,none,,,,
00-0038720,TE,2024,2,0.0,2.8417654862969695,existing_methodology,2024,10y,none,,,,
00-0038720,TE,2024,3,4.4,2.7141597287711923,existing_methodology,2024,10y,none,,,,
00-0038720,TE,2024,4,0.0,3.009595996579378,existing_methodology,2024,10y,none,,,,
00-0038720,TE,2024,5,0.0,1.7352689674153423,existing_methodology,2024,10y,none,,,,
00-0038720,TE,2024,7,1.4,1.375231271346119,existing_methodology,2024,10y,none,,,,
00-0038720,TE,2024,8,4.1,2.3940907745404147,existing_methodology,2024,10y,none,,,,
00-0038720,TE,2024,10,0.0,1.0551806815911946,existing_methodology,2024,10y,none,,,,
00-0038720,TE,2024,11,4.8,3.4044813927645814,existing_methodology,2024,10y,none,,,,
00-0038720,TE,2024,12,1.8,2.419176153323174,existing_methodology,2024,10y,none,,,,
00-0038720,TE,2024,13,1.5,3.2476562557259783,existing_methodology,2024,10y,none,,,,
00-0038720,TE,2024,14,2.4,2.5921413839267915,existing_methodology,2024,10y,none,,,,
00-0038720,TE,2024,15,0.0,1.7902771268742597,existing_methodology,2024,10y,none,,,,
00-0038720,TE,2024,16,0.0,1.0071146564106823,existing_methodology,2024,10y,none,,,,
00-0038720,TE,2024,17,0.0,2.44183787985051,existing_methodology,2024,10y,none,,,,
00-0038720,TE,2024,18,0.0,2.0044985860066493,existing_methodology,2024,10y,none,,,,
00-0038735,TE,2024,11,0.0,1.5514872016314811,existing_methodology,2024,10y,none,,,,
00-0038735,TE,2024,13,0.0,0.9427020924941676,existing_methodology,2024,10y,none,,,,
00-0038735,TE,2024,15,0.0,0.29007704069839335,existing_methodology,2024,10y,none,,,,
00-0038735,TE,2024,16,0.0,0.08927939955421169,existing_methodology,2024,10y,none,,,,
00-0038783,TE,2024,1,0.0,0.3669805378494679,existing_methodology,2024,10y,none,,,,
00-0038783,TE,2024,2,0.0,0.8949736841569211,existing_methodology,2024,10y,none,,,,
00-0038783,TE,2024,3,1.6,0.4936060416167049,existing_methodology,2024,10y,none,,,,
00-0038783,TE,2024,4,1.0,1.617037789807426,existing_methodology,2024,10y,none,,,,
00-0038783,TE,2024,5,1.8,2.524893535260867,existing_methodology,2024,10y,none,,,,
00-0038783,TE,2024,6,1.5,3.064158615819959,existing_methodology,2024,10y,none,,,,
00-0038783,TE,2024,7,0.0,2.6387069199662507,existing_methodology,2024,10y,none,,,,
00-0038783,TE,2024,8,7.3,1.087020088698449,existing_methodology,2024,10y,none,,,,
00-0038783,TE,2024,9,0.0,1.385901747710626,existing_methodology,2024,10y,none,,,,
00-0038783,TE,2024,10,0.0,1.245495299569784,existing_methodology,2024,10y,none,,,,
00-0038783,TE,2024,11,8.2,1.196922024173908,existing_methodology,2024,10y,none,,,,
00-0038783,TE,2024,12,0.0,1.8823617523016816,existing_methodology,2024,10y,none,,,,
00-0038783,TE,2024,13,2.6,0.22071987053990516,existing_methodology,2024,10y,none,,,,
00-0038783,TE,2024,15,8.5,0.26992837165548594,existing_methodology,2024,10y,none,,,,
00-0038783,TE,2024,16,3.8,0.7335473604754684,existing_methodology,2024,10y,none,,,,
00-0038783,TE,2024,17,1.7,1.0931641276689563,existing_methodology,2024,10y,none,,,,
00-0038783,TE,2024,18,5.5,0.8971579357876124,existing_methodology,2024,10y,none,,,,
00-0038809,TE,2024,1,0.0,0.06320646473234731,existing_methodology,2024,10y,none,,,,
00-0038809,TE,2024,2,0.0,0.059519739700795604,existing_methodology,2024,10y,none,,,,
00-0038809,TE,2024,3,0.0,0.0,existing_methodology,2024,10y,none,,,,
00-0038809,TE,2024,4,0.0,0.5057934130185213,existing_methodology,2024,10y,none,,,,
00-0038809,TE,2024,5,0.0,0.0,existing_methodology,2024,10y,none,,,,
00-0038809,TE,2024,6,5.8,0.07598479401127173,existing_methodology,2024,10y,none,,,,
00-0038809,TE,2024,7,1.2,1.3173864228440806,existing_methodology,2024,10y,none,,,,
00-0038809,TE,2024,8,0.0,0.22586819219070386,existing_methodology,2024,10y,none,,,,
00-0038809,TE,2024,9,0.0,0.8051953475337891,existing_methodology,2024,10y,none,,,,
00-0038809,TE,2024,11,0.0,1.4101065371513346,existing_methodology,2024,10y,none,,,,
00-0038809,TE,2024,12,0.0,1.0715412941876377,existing_methodology,2024,10y,none,,,,
00-0038809,TE,2024,13,0.0,0.8554647530120356,existing_methodology,2024,10y,none,,,,
00-0038809,TE,2024,14,1.2,0.1318549793016852,existing_methodology,2024,10y,none,,,,
00-0038809,TE,2024,15,0.0,0.7997914513605304,existing_methodology,2024,10y,none,,,,
00-0038809,TE,2024,16,0.0,0.10548044843813617,existing_methodology,2024,10y,none,,,,
00-0038809,TE,2024,17,0.0,0.45990320994485673,existing_methodology,2024,10y,none,,,,
00-0038809,TE,2024,18,0.0,0.16820467997684185,existing_methodology,2024,10y,none,,,,
00-0038933,TE,2024,1,2.1,11.004059563768363,existing_methodology,2024,10y,none,,,,
00-0038933,TE,2024,2,7.3,5.8318296512639,existing_methodology,2024,10y,none,,,,
00-0038933,TE,2024,3,13.1,5.372901127749531,existing_methodology,2024,10y,none,,,,
00-0038933,TE,2024,4,9.7,6.095432418906073,existing_methodology,2024,10y,none,,,,
00-0038933,TE,2024,5,5.4,7.912661179736004,existing_methodology,2024,10y,none,,,,
00-0038933,TE,2024,6,11.1,8.734674590048245,existing_methodology,2024,10y,none,,,,
00-0038933,TE,2024,7,8.2,11.344359776939871,existing_methodology,2024,10y,none,,,,
00-0038933,TE,2024,8,13.1,10.693275184768204,existing_methodology,2024,10y,none,,,,
00-0038933,TE,2024,9,7.2,8.716841246798626,existing_methodology,2024,10y,none,,,,
00-0038933,TE,2024,10,4.4,10.32578894472109,existing_methodology,2024,10y,none,,,,
00-0038933,TE,2024,15,9.3,10.389036799795484,existing_methodology,2024,10y,none,,,,
00-0038933,TE,2024,16,5.5,10.655895055642855,existing_methodology,2024,10y,none,,,,
00-0038933,TE,2024,17,4.4,11.06424177232732,existing_methodology,2024,10y,none,,,,
00-0038933,TE,2024,19,7.7,7.274267641435232,existing_methodology,2024,10y,none,,,,
00-0038933,TE,2024,20,2.1,5.274080516913081,existing_methodology,2024,10y,none,,,,
00-0038933,TE,2024,21,3.3,4.562065051332899,existing_methodology,2024,10y,none,,,,
00-0038935,TE,2024,1,0.0,1.1525641721111202,existing_methodology,2024,10y,none,,,,
00-0038935,TE,2024,2,9.5,3.104868902538412,existing_methodology,2024,10y,none,,,,
00-0038935,TE,2024,3,9.2,3.218901830371589,existing_methodology,2024,10y,none,,,,
00-0038935,TE,2024,4,4.9,4.6714295692590015,existing_methodology,2024,10y,none,,,,
00-0038935,TE,2024,5,12.4,6.626549267789539,existing_methodology,2024,10y,none,,,,
00-0038935,TE,2024,6,2.1,6.375030306282219,existing_methodology,2024,10y,none,,,,
00-0038935,TE,2024,7,0.0,5.256972331945834,existing_methodology,2024,10y,none,,,,
00-0038935,TE,2024,8,10.9,2.814132789160322,existing_methodology,2024,10y,none,,,,
00-0038935,TE,2024,9,0.0,3.051921142261568,existing_methodology,2024,10y,none,,,,
00-0038935,TE,2024,10,4.5,4.388658422277721,existing_methodology,2024,10y,none,,,,
00-0038935,TE,2024,11,1.6,3.5898285707325406,existing_methodology,2024,10y,none,,,,
00-0038935,TE,2024,13,2.4,2.696432898019118,existing_methodology,2024,10y,none,,,,
00-0038935,TE,2024,14,3.1,3.386529014151498,existing_methodology,2024,10y,none,,,,
00-0038935,TE,2024,15,18.3,2.1267441352140324,existing_methodology,2024,10y,none,,,,
00-0038935,TE,2024,16,2.2,6.453977508489854,existing_methodology,2024,10y,none,,,,
00-0038935,TE,2024,17,0.0,7.063427580473666,existing_methodology,2024,10y,none,,,,
00-0038935,TE,2024,18,10.0,8.53357525437191,existing_methodology,2024,10y,none,,,,
00-0038996,TE,2024,1,5.7,5.01805492966684,existing_methodology,2024,10y,none,,,,
00-0038996,TE,2024,2,3.6,6.019388902513739,existing_methodology,2024,10y,none,,,,
00-0038996,TE,2024,3,4.4,5.709864743741949,existing_methodology,2024,10y,none,,,,
00-0038996,TE,2024,4,15.3,5.4679006803041315,existing_methodology,2024,10y,none,,,,
00-0038996,TE,2024,5,24.8,5.8771866426842045,existing_methodology,2024,10y,none,,,,
00-0038996,TE,2024,6,3.5,9.037151650123592,existing_methodology,2024,10y,none,,,,
00-0038996,TE,2024,7,12.3,11.335402385804922,existing_methodology,2024,10y,none,,,,
00-0038996,TE,2024,8,16.8,8.316756194850162,existing_methodology,2024,10y,none,,,,
00-0038996,TE,2024,9,7.6,7.006530379993364,existing_methodology,2024,10y,none,,,,
00-0038996,TE,2024,11,0.0,8.12396202950997,existing_methodology,2024,10y,none,,,,
00-0038996,TE,2024,12,10.6,6.860027203559356,existing_methodology,2024,10y,none,,,,
00-0038996,TE,2024,13,13.8,6.6940471900965175,existing_methodology,2024,10y,none,,,,
00-0038996,TE,2024,14,13.1,6.133284621605445,existing_methodology,2024,10y,none,,,,
00-0038996,TE,2024,15,5.4,7.789376446574561,existing_methodology,2024,10y,none,,,,
00-0038996,TE,2024,16,9.5,8.077385801478071,existing_methodology,2024,10y,none,,,,
00-0038996,TE,2024,17,7.3,6.392068009689761,existing_methodology,2024,10y,none,,,,
00-0038996,TE,2024,18,7.6,6.411994303121394,existing_methodology,2024,10y,none,,,,
00-0038996,TE,2024,19,8.6,7.714229921857791,existing_methodology,2024,10y,none,,,,
00-0039041,TE,2024,1,3.2,4.867955903958861,existing_methodology,2024,10y,none,,,,
00-0039041,TE,2024,2,8.8,4.541061121958897,existing_methodology,2024,10y,none,,,,
00-0039041,TE,2024,3,2.1,2.055686982802583,existing_methodology,2024,10y,none,,,,
00-0039041,TE,2024,4,3.2,2.5015207379566657,existing_methodology,2024,10y,none,,,,
00-0039041,TE,2024,5,7.2,3.1901091586798245,existing_methodology,2024,10y,none,,,,
00-0039041,TE,2024,6,0.0,4.096905914568309,existing_methodology,2024,10y,none,,,,
00-0039041,TE,2024,7,1.1,4.338713503401137,existing_methodology,2024,10y,none,,,,
00-0039041,TE,2024,8,3.3,3.254680726465188,existing_methodology,2024,10y,none,,,,
00-0039041,TE,2024,9,5.4,3.369523654548029,existing_methodology,2024,10y,none,,,,
00-0039041,TE,2024,10,3.3,3.851657442154715,existing_methodology,2024,10y,none,,,,
00-0039041,TE,2024,12,1.5,3.11498651214025,existing_methodology,2024,10y,none,,,,
00-0039041,TE,2024,13,4.3,3.6481051314375272,existing_methodology,2024,10y,none,,,,
00-0039041,TE,2024,14,0.0,4.39631368155706,existing_methodology,2024,10y,none,,,,
00-0039041,TE,2024,15,1.5,3.918668879388535,existing_methodology,2024,10y,none,,,,
00-0039041,TE,2024,16,0.0,2.601339213708847,existing_methodology,2024,10y,none,,,,
00-0039041,TE,2024,17,4.3,2.1003259369912923,existing_methodology,2024,10y,none,,,,
00-0039041,TE,2024,18,0.0,3.9080610901241046,existing_methodology,2024,10y,none,,,,
00-0039050,TE,2024,1,0.0,0.0,existing_methodology,2024,10y,none,,,,
00-0039050,TE,2024,2,0.0,0.8522635241636538,existing_methodology,2024,10y,none,,,,
00-0039050,TE,2024,3,1.8,0.7154200590826207,existing_methodology,2024,10y,none,,,,
00-0039050,TE,2024,4,0.0,0.8810116460087477,existing_methodology,2024,10y,none,,,,
00-0039050,TE,2024,5,0.0,1.033456746673355,existing_methodology,2024,10y,none,,,,
00-0039050,TE,2024,6,0.0,1.1743928527744596,existing_methodology,2024,10y,none,,,,
00-0039050,TE,2024,8,0.0,0.9784336450053644,existing_methodology,2024,10y,none,,,,
00-0039050,TE,2024,9,0.0,0.43414965306284437,existing_methodology,2024,10y,none,,,,
00-0039050,TE,2024,10,0.0,0.4990751433571332,existing_methodology,2024,10y,none,,,,
00-0039050,TE,2024,12,3.6,0.5953208727025839,existing_methodology,2024,10y,none,,,,
00-0039050,TE,2024,13,0.0,0.39896170655856006,existing_methodology,2024,10y,none,,,,
00-0039050,TE,2024,14,0.0,0.4508349545796947,existing_methodology,2024,10y,none,,,,
00-0039050,TE,2024,15,0.0,0.5493865523235636,existing_methodology,2024,10y,none,,,,
00-0039050,TE,2024,16,7.9,1.4612310283540106,existing_methodology,2024,10y,none,,,,
00-0039050,TE,2024,17,11.6,5.794607368994951,existing_methodology,2024,10y,none,,,,
00-0039050,TE,2024,18,9.6,5.779454075130103,existing_methodology,2024,10y,none,,,,
00-0039065,TE,2024,1,8.5,11.730327769925891,existing_methodology,2024,10y,none,,,,
00-0039065,TE,2024,2,3.3,10.51334709479488,existing_methodology,2024,10y,none,,,,
00-0039065,TE,2024,3,5.6,10.783286754071462,existing_methodology,2024,10y,none,,,,
00-0039065,TE,2024,4,9.3,6.877345722903819,existing_methodology,2024,10y,none,,,,
00-0039065,TE,2024,6,12.2,2.721977879562502,existing_methodology,2024,10y,none,,,,
00-0039065,TE,2024,7,3.5,0.5764634792906148,existing_methodology,2024,10y,none,,,,
00-0039065,TE,2024,8,16.8,1.9020791445526952,existing_methodology,2024,10y,none,,,,
00-0039065,TE,2024,9,4.8,6.262760033767648,existing_methodology,2024,10y,none,,,,
00-0039065,TE,2024,10,15.6,7.579524306810297,existing_methodology,2024,10y,none,,,,
00-0039065,TE,2024,12,4.9,7.572979335168409,existing_methodology,2024,10y,none,,,,
00-0039065,TE,2024,13,15.6,8.23565500746594,existing_methodology,2024,10y,none,,,,
00-0039065,TE,2024,14,10.4,8.258931655291228,existing_methodology,2024,10y,none,,,,
00-0039065,TE,2024,15,18.1,8.935909810195252,existing_methodology,2024,10y,none,,,,
00-0039065,TE,2024,16,14.3,11.073345142140107,existing_methodology,2024,10y,none,,,,
00-0039065,TE,2024,17,18.4,11.649572728301973,existing_methodology,2024,10y,none,,,,
00-0039065,TE,2024,18,13.3,11.577800466649457,existing_methodology,2024,10y,none,,,,
00-0039065,TE,2024,20,17.1,9.931969595407516,existing_methodology,2024,10y,none,,,,
00-0039066,TE,2024,1,2.3,5.474449089861581,existing_methodology,2024,10y,none,,,,
