player,position,season,week,actual_ppr,prediction,model,fold,training_window,weighting_strategy,p25,p50,p75,p90
00-0033757,TE,2023,16,2.4,0.5950404724249649,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033757,TE,2023,17,7.0,0.7454684523140543,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033757,TE,2023,18,0.0,1.8855476126764663,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033858,TE,2023,1,0.0,0.5278837398576534,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033858,TE,2023,2,8.7,3.9095745588704536,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033858,TE,2023,3,8.7,5.111506479895667,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033858,TE,2023,4,15.5,5.545535682459545,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033858,TE,2023,5,10.7,7.497123394248901,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033858,TE,2023,6,13.6,8.382768937363817,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033858,TE,2023,7,5.7,8.382641972212703,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033858,TE,2023,8,2.3,7.54256102719998,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033858,TE,2023,9,21.0,6.587090718764247,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033858,TE,2023,10,1.1,6.564123735676617,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033858,TE,2023,12,0.0,1.3186495318262597,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033858,TE,2023,13,3.0,6.151336296904854,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033858,TE,2023,14,6.7,4.334869686967137,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033858,TE,2023,15,8.1,4.852440489157644,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033858,TE,2023,16,7.2,5.759487809138673,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033858,TE,2023,17,0.0,6.081552759982516,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033858,TE,2023,18,11.9,5.663757486944159,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033881,TE,2023,1,9.9,9.354976368543351,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033881,TE,2023,2,11.7,8.262205753881435,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033881,TE,2023,3,13.7,9.859173214058725,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033881,TE,2023,4,12.9,10.298032453797008,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033881,TE,2023,5,6.8,9.343171555616383,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033881,TE,2023,6,11.1,9.14981594201102,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033881,TE,2023,7,9.5,9.726091878027212,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033881,TE,2023,8,16.8,9.177675621470764,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033881,TE,2023,10,5.2,10.482218227394474,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033881,TE,2023,11,6.9,10.924517367260272,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033881,TE,2023,12,9.9,10.09378913803927,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033881,TE,2023,13,23.2,9.09701650532743,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033881,TE,2023,14,32.5,9.762362513293013,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033881,TE,2023,15,6.8,11.19755847965961,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033881,TE,2023,16,17.5,11.086959242055977,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033881,TE,2023,17,12.0,11.319565919874345,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033881,TE,2023,18,23.9,10.930993747790348,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033885,TE,2023,1,4.4,7.790111186267466,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033885,TE,2023,2,6.8,5.375201020218062,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033885,TE,2023,3,6.0,6.010353115168696,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033885,TE,2023,4,10.6,6.075214733671045,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033885,TE,2023,6,5.4,6.6530555287076,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033885,TE,2023,7,10.4,7.253420172359635,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033885,TE,2023,8,17.7,7.629880193379898,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033885,TE,2023,9,12.6,8.342003041649154,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033885,TE,2023,10,11.8,8.892343498366388,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033885,TE,2023,11,12.6,7.922023822569597,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033885,TE,2023,12,11.9,9.229166029240092,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033885,TE,2023,13,3.7,10.567550603210188,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033885,TE,2023,14,27.1,9.11488466038064,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033885,TE,2023,15,26.4,9.493555446129527,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033885,TE,2023,16,16.4,11.296391921030928,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033885,TE,2023,17,17.4,10.50677857359492,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033885,TE,2023,19,16.3,11.3708454209163,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033895,TE,2023,1,4.3,7.0570971988404185,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033895,TE,2023,2,7.7,5.6157898142381715,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033895,TE,2023,3,9.0,5.894103595487014,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033895,TE,2023,4,2.9,5.612978425486519,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033895,TE,2023,6,10.8,5.277600132990501,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033895,TE,2023,7,11.6,5.824587824689017,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033895,TE,2023,9,3.8,4.933504090226178,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033895,TE,2023,10,0.0,5.208968299902986,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033895,TE,2023,12,14.3,4.448683159094015,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033895,TE,2023,13,8.4,4.640172995113598,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033895,TE,2023,14,8.9,5.2635789523447585,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033895,TE,2023,15,9.1,6.3086556346349,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033895,TE,2023,16,11.2,7.068373454205137,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033895,TE,2023,17,7.7,7.4397886078613285,B_gbm_huber_tuned,2023,7y,none,,,,
00-0033895,TE,2023,18,1.4,7.595250953311354,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034073,TE,2023,1,0.0,0.4482183211589031,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034073,TE,2023,2,0.0,1.7624731660952884,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034073,TE,2023,3,0.0,0.04915415451280387,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034073,TE,2023,4,0.0,0.04915415451280387,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034073,TE,2023,5,0.0,0.04915415451280387,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034073,TE,2023,6,0.0,0.03154931848084346,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034073,TE,2023,7,2.2,1.916211146166856,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034073,TE,2023,8,0.0,0.45333477327915583,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034073,TE,2023,10,0.0,0.3506258924490854,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034073,TE,2023,11,0.0,-0.006950141267752883,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034073,TE,2023,12,0.0,0.0659060071567429,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034073,TE,2023,13,0.0,0.0659060071567429,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034159,TE,2023,1,3.7,2.668243297839623,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034159,TE,2023,2,6.5,2.9637591404747488,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034159,TE,2023,4,0.0,0.34870607442454576,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034159,TE,2023,6,1.4,2.8241897813425014,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034159,TE,2023,7,0.0,1.952986653014201,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034159,TE,2023,8,0.0,0.8247422591153413,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034159,TE,2023,9,0.0,0.9023257799079896,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034159,TE,2023,10,4.2,1.0903589392854038,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034159,TE,2023,11,1.9,2.872181569835438,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034159,TE,2023,12,3.1,2.4104184052953723,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034159,TE,2023,13,0.0,3.0939556964041692,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034159,TE,2023,14,1.3,2.3771912788342893,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034159,TE,2023,15,2.9,2.0471002988606273,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034159,TE,2023,16,1.6,2.0983461097821223,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034159,TE,2023,17,0.0,2.145661790163258,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034159,TE,2023,18,13.6,2.6103134524393776,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034193,TE,2023,4,0.0,0.051339339646676245,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034193,TE,2023,5,0.0,-0.028806263788360646,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034193,TE,2023,6,0.0,0.05482183128151552,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034193,TE,2023,8,0.0,0.05482183128151552,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034193,TE,2023,9,0.0,0.05482183128151552,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034193,TE,2023,10,0.0,0.05482183128151552,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034193,TE,2023,11,0.0,0.05482183128151552,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034193,TE,2023,12,0.0,0.05482183128151552,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034193,TE,2023,13,0.0,0.05482183128151552,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034193,TE,2023,14,0.0,0.03531284347151042,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034193,TE,2023,15,0.0,0.05482183128151552,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034193,TE,2023,16,0.0,0.051339339646676245,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034193,TE,2023,17,1.6,1.6721610339668094,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034193,TE,2023,18,0.0,0.1869264062190656,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034270,TE,2023,1,1.2,6.486382089860337,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034270,TE,2023,2,10.0,4.870007697594861,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034270,TE,2023,3,5.6,4.400215440906242,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034270,TE,2023,4,9.8,5.408912816181441,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034270,TE,2023,5,10.7,6.417098885024863,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034270,TE,2023,6,5.4,4.957734578558328,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034270,TE,2023,8,0.0,5.150831027041763,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034270,TE,2023,9,12.6,4.4214736505116745,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034270,TE,2023,10,14.0,4.848896737615948,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034270,TE,2023,11,3.8,5.129319694678155,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034270,TE,2023,12,7.3,5.000201791116237,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034270,TE,2023,13,6.5,5.133997039200582,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034270,TE,2023,14,9.7,5.529554910821688,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034270,TE,2023,15,5.8,6.028063528088022,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034270,TE,2023,16,7.6,6.83920011250419,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034270,TE,2023,17,9.5,6.258015742795102,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034270,TE,2023,18,3.6,6.267374423801596,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034351,TE,2023,1,0.0,8.787175603431107,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034351,TE,2023,2,8.2,6.525925207040929,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034351,TE,2023,3,9.1,6.7324792984393955,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034351,TE,2023,4,4.5,6.715391674988244,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034351,TE,2023,5,25.7,8.416586247696195,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034351,TE,2023,6,9.2,8.439380952048204,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034351,TE,2023,7,18.7,8.984567859792685,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034351,TE,2023,8,7.6,10.888697370271018,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034351,TE,2023,9,8.0,9.278895567278298,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034351,TE,2023,14,7.0,8.125100175752406,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034351,TE,2023,15,7.1,8.53938907725552,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034351,TE,2023,16,14.1,8.476678274245689,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034351,TE,2023,17,15.7,9.8019529156131,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034351,TE,2023,18,1.4,10.547578598828258,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034351,TE,2023,19,12.1,8.014531649300492,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034364,TE,2023,1,2.2,4.541094187748336,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034364,TE,2023,2,1.2,3.4070982220058545,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034364,TE,2023,3,0.0,3.0070982094029244,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034364,TE,2023,4,1.6,0.5946946331973656,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034364,TE,2023,6,0.0,1.1814864202698707,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034364,TE,2023,7,0.0,-0.0015554380554222119,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034364,TE,2023,8,1.6,1.1352952571476609,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034364,TE,2023,9,2.1,0.9980402478588893,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034364,TE,2023,10,1.8,1.2195546116579936,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034364,TE,2023,11,0.0,1.1670895433764543,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034364,TE,2023,12,0.0,1.0773095401199688,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034364,TE,2023,13,1.6,1.4980905079000257,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034364,TE,2023,14,1.3,0.2148980714254206,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034364,TE,2023,15,1.8,0.2798816548190533,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034364,TE,2023,16,3.8,2.3244716371142276,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034364,TE,2023,17,3.8,1.2985311394202226,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034364,TE,2023,18,5.4,1.3040456773219713,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034365,TE,2023,1,0.0,-0.11604491349374566,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034365,TE,2023,2,0.0,0.3878296170036342,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034365,TE,2023,3,1.8,0.2490926060530719,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034365,TE,2023,4,0.0,0.3458203158290524,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034365,TE,2023,5,3.8,2.119180409467839,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034365,TE,2023,11,0.0,1.4711347086630888,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034365,TE,2023,12,1.9,1.202760835518731,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034365,TE,2023,13,1.6,1.4044949401354772,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034365,TE,2023,14,0.0,0.18467364325776647,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034365,TE,2023,16,0.0,0.9682338456752747,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034365,TE,2023,17,0.0,0.6097482979596541,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034365,TE,2023,18,1.5,0.2686137793315333,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034383,TE,2023,1,2.4,10.06581337599701,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034383,TE,2023,2,7.4,8.531205357320044,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034383,TE,2023,3,1.9,8.729648246488008,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034383,TE,2023,4,13.2,5.8897693423139765,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034383,TE,2023,5,19.5,5.772560145016686,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034383,TE,2023,6,16.1,6.469398336893163,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034383,TE,2023,8,2.5,8.507432118960374,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034383,TE,2023,9,27.0,9.083087585079836,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034383,TE,2023,10,11.1,9.314516808292845,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034383,TE,2023,11,11.2,10.31185929220657,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034383,TE,2023,12,1.2,9.05509717753099,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034383,TE,2023,15,9.8,7.094822315040081,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034383,TE,2023,16,14.1,7.068710177558766,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034383,TE,2023,17,3.9,9.421923143059173,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034383,TE,2023,18,9.2,8.6971945905962,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034383,TE,2023,19,10.7,9.379056574857797,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034383,TE,2023,20,9.3,7.240072453014039,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034575,TE,2023,1,0.0,-0.03923999765248329,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034575,TE,2023,2,1.0,0.2455185613427441,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034575,TE,2023,3,0.0,0.42127629552981516,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034575,TE,2023,4,0.0,-0.03986396903678628,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034575,TE,2023,17,0.0,0.3572854546009853,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034613,TE,2023,3,5.0,1.367380963350531,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034613,TE,2023,4,3.8,1.5295326654771473,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034613,TE,2023,9,8.5,3.044740072670389,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034613,TE,2023,10,9.3,3.3660003295757606,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034613,TE,2023,11,8.9,4.455173876214675,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034613,TE,2023,12,5.8,4.755130452539628,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034613,TE,2023,13,7.5,4.9133340198070705,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034613,TE,2023,14,10.1,4.568548337889272,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034613,TE,2023,15,9.9,4.581869722311047,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034613,TE,2023,16,1.5,5.033066221627727,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034613,TE,2023,17,6.8,4.096788671117397,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034613,TE,2023,18,3.1,4.549142669427249,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034753,TE,2023,2,15.5,9.529416947333337,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034753,TE,2023,3,7.5,9.254533329749906,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034753,TE,2023,4,25.0,9.235270377445707,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034753,TE,2023,5,12.5,9.927514087836924,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034753,TE,2023,6,10.9,10.094381449136135,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034753,TE,2023,7,22.3,10.364637395344577,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034753,TE,2023,8,14.0,10.04267301779999,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034753,TE,2023,9,17.0,8.820266390388285,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034753,TE,2023,10,6.4,9.910875570806581,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034753,TE,2023,11,4.3,8.977962148537927,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034753,TE,2023,21,3.5,8.098329357824275,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034798,TE,2023,1,7.4,3.1024607068343353,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034798,TE,2023,2,5.3,4.664850367328493,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034798,TE,2023,3,2.5,5.666051486010159,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034798,TE,2023,4,8.1,5.0819963150586025,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034798,TE,2023,5,0.0,5.381642525994343,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034798,TE,2023,6,0.0,2.3885791066003264,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034798,TE,2023,7,0.0,2.9822113069976046,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034798,TE,2023,8,5.8,1.005094351158525,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034798,TE,2023,9,4.7,2.12701618798438,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034798,TE,2023,12,2.0,2.4477195486721834,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034798,TE,2023,13,0.0,4.548541718431748,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034798,TE,2023,14,3.6,1.8613801717270735,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034798,TE,2023,15,7.2,2.5067533996888973,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034798,TE,2023,16,10.6,2.836422037150183,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034798,TE,2023,17,8.4,4.925653501013625,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034798,TE,2023,18,6.0,4.844466215074701,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034798,TE,2023,19,4.2,4.504227092649026,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034829,TE,2023,1,6.6,6.590892728200347,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034829,TE,2023,2,8.3,5.909497759381892,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034829,TE,2023,3,2.8,6.108413534784701,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034829,TE,2023,4,2.2,5.304976815103259,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034829,TE,2023,5,3.7,4.9541391719421455,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034829,TE,2023,6,5.8,4.917733113182843,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034829,TE,2023,7,8.5,5.008177181527541,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034829,TE,2023,8,3.1,4.8074171830979875,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034829,TE,2023,9,0.0,4.635670385566948,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034829,TE,2023,10,4.2,4.150919354752738,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034829,TE,2023,12,0.0,4.220113352738169,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034829,TE,2023,13,0.0,3.912339048682048,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034829,TE,2023,14,0.0,2.604819526262871,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034829,TE,2023,15,1.7,1.9553216479188849,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034829,TE,2023,16,9.5,1.544466984409191,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034829,TE,2023,17,7.5,2.7744987603049887,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034829,TE,2023,18,1.5,4.645559083526814,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034830,TE,2023,1,15.1,7.0822172942450345,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034830,TE,2023,2,5.0,5.385441818861539,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034830,TE,2023,3,2.1,6.7342176924959025,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034830,TE,2023,4,1.7,6.758303755380753,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034830,TE,2023,5,5.1,4.757710830742504,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034830,TE,2023,6,2.6,4.096895068251421,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034830,TE,2023,8,0.0,4.340415363382546,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034830,TE,2023,9,7.4,3.747523646828757,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034830,TE,2023,10,3.4,3.560734208974225,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034970,TE,2023,1,4.7,3.631333141774792,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034970,TE,2023,2,3.0,3.478973014628308,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034970,TE,2023,5,0.0,0.2776131929342548,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034970,TE,2023,6,1.5,2.947345577050629,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034970,TE,2023,8,4.5,1.9748182054855332,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034970,TE,2023,9,11.6,1.9613295817674958,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034970,TE,2023,10,1.6,3.514206732828908,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034970,TE,2023,11,0.0,3.0503405127932064,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034970,TE,2023,12,2.8,1.8557501883634735,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034970,TE,2023,13,0.0,1.6170739183783736,B_gbm_huber_tuned,2023,7y,none,,,,
00-0034970,TE,2023,14,0.0,1.390169245061784,B_gbm_huber_tuned,2023,7y,none,,,,
