player,position,season,week,actual_ppr,prediction,model,fold,training_window,weighting_strategy,p25,p50,p75,p90
00-0033288,TE,2021,17,4.5,11.074894501062902,existing_methodology,2021,10y,none,,,,
00-0033288,TE,2021,18,6.0,9.479322273628144,existing_methodology,2021,10y,none,,,,
00-0033288,TE,2021,19,2.8,9.19287605234046,existing_methodology,2021,10y,none,,,,
00-0033288,TE,2021,20,10.3,7.345836428946281,existing_methodology,2021,10y,none,,,,
00-0033288,TE,2021,21,10.7,9.479322273628144,existing_methodology,2021,10y,none,,,,
00-0033338,TE,2021,1,0.0,0.5866061183614006,existing_methodology,2021,10y,none,,,,
00-0033338,TE,2021,2,1.8,0.8978588687506333,existing_methodology,2021,10y,none,,,,
00-0033338,TE,2021,4,0.0,1.2110452817766255,existing_methodology,2021,10y,none,,,,
00-0033338,TE,2021,5,0.0,0.8978588687506333,existing_methodology,2021,10y,none,,,,
00-0033338,TE,2021,6,1.8,0.8978588687506333,existing_methodology,2021,10y,none,,,,
00-0033338,TE,2021,9,0.0,0.8978588687506333,existing_methodology,2021,10y,none,,,,
00-0033338,TE,2021,13,0.0,0.943169759704868,existing_methodology,2021,10y,none,,,,
00-0033338,TE,2021,15,0.0,0.8978588687506333,existing_methodology,2021,10y,none,,,,
00-0033338,TE,2021,17,0.0,0.6883847753221355,existing_methodology,2021,10y,none,,,,
00-0033338,TE,2021,18,0.0,0.7662158229091063,existing_methodology,2021,10y,none,,,,
00-0033387,TE,2021,3,3.5,2.3472405463888277,existing_methodology,2021,10y,none,,,,
00-0033387,TE,2021,4,1.5,3.281343990794926,existing_methodology,2021,10y,none,,,,
00-0033387,TE,2021,5,7.1,2.7640312486125755,existing_methodology,2021,10y,none,,,,
00-0033387,TE,2021,6,0.0,1.6406158247919373,existing_methodology,2021,10y,none,,,,
00-0033387,TE,2021,15,0.0,0.7662158229091063,existing_methodology,2021,10y,none,,,,
00-0033387,TE,2021,16,4.0,0.6883847753221355,existing_methodology,2021,10y,none,,,,
00-0033387,TE,2021,18,4.4,1.073873368185553,existing_methodology,2021,10y,none,,,,
00-0033421,TE,2021,1,0.0,0.6313934834114345,existing_methodology,2021,10y,none,,,,
00-0033421,TE,2021,2,0.0,1.256003383412014,existing_methodology,2021,10y,none,,,,
00-0033421,TE,2021,3,0.0,0.7662158229091063,existing_methodology,2021,10y,none,,,,
00-0033421,TE,2021,4,0.0,0.7662158229091063,existing_methodology,2021,10y,none,,,,
00-0033421,TE,2021,5,8.1,0.5866061183614006,existing_methodology,2021,10y,none,,,,
00-0033421,TE,2021,6,0.0,0.7662158229091063,existing_methodology,2021,10y,none,,,,
00-0033421,TE,2021,7,0.0,0.7662158229091063,existing_methodology,2021,10y,none,,,,
00-0033421,TE,2021,8,0.0,0.7662158229091063,existing_methodology,2021,10y,none,,,,
00-0033421,TE,2021,9,4.3,0.6883847753221355,existing_methodology,2021,10y,none,,,,
00-0033421,TE,2021,11,0.0,0.8978588687506333,existing_methodology,2021,10y,none,,,,
00-0033421,TE,2021,12,0.0,0.7662158229091063,existing_methodology,2021,10y,none,,,,
00-0033421,TE,2021,13,0.0,0.7662158229091063,existing_methodology,2021,10y,none,,,,
00-0033421,TE,2021,14,1.6,0.7662158229091063,existing_methodology,2021,10y,none,,,,
00-0033421,TE,2021,15,0.0,0.7662158229091063,existing_methodology,2021,10y,none,,,,
00-0033421,TE,2021,16,0.0,0.7662158229091063,existing_methodology,2021,10y,none,,,,
00-0033421,TE,2021,18,1.7,0.7662158229091063,existing_methodology,2021,10y,none,,,,
00-0033439,TE,2021,1,10.7,3.281343990794926,existing_methodology,2021,10y,none,,,,
00-0033439,TE,2021,2,0.0,3.281343990794926,existing_methodology,2021,10y,none,,,,
00-0033439,TE,2021,3,0.0,4.327603634181136,existing_methodology,2021,10y,none,,,,
00-0033439,TE,2021,4,1.6,2.637360977699651,existing_methodology,2021,10y,none,,,,
00-0033439,TE,2021,5,4.2,1.8611691024412234,existing_methodology,2021,10y,none,,,,
00-0033439,TE,2021,6,2.8,2.197165680939836,existing_methodology,2021,10y,none,,,,
00-0033439,TE,2021,7,4.1,2.637360977699651,existing_methodology,2021,10y,none,,,,
00-0033439,TE,2021,11,3.0,2.7640312486125755,existing_methodology,2021,10y,none,,,,
00-0033439,TE,2021,12,0.0,3.281343990794926,existing_methodology,2021,10y,none,,,,
00-0033439,TE,2021,13,4.3,2.3472405463888277,existing_methodology,2021,10y,none,,,,
00-0033439,TE,2021,14,0.0,3.039246821898818,existing_methodology,2021,10y,none,,,,
00-0033439,TE,2021,15,2.5,2.003959839212791,existing_methodology,2021,10y,none,,,,
00-0033439,TE,2021,16,3.0,2.197165680939836,existing_methodology,2021,10y,none,,,,
00-0033439,TE,2021,17,1.9,2.197165680939836,existing_methodology,2021,10y,none,,,,
00-0033439,TE,2021,18,0.0,2.197165680939836,existing_methodology,2021,10y,none,,,,
00-0033455,TE,2021,1,4.9,2.197165680939836,existing_methodology,2021,10y,none,,,,
00-0033455,TE,2021,4,5.3,3.281343990794926,existing_methodology,2021,10y,none,,,,
00-0033455,TE,2021,5,6.3,3.039246821898818,existing_methodology,2021,10y,none,,,,
00-0033455,TE,2021,6,2.1,3.039246821898818,existing_methodology,2021,10y,none,,,,
00-0033455,TE,2021,7,1.9,2.3472405463888277,existing_methodology,2021,10y,none,,,,
00-0033455,TE,2021,8,1.8,2.1101102923914956,existing_methodology,2021,10y,none,,,,
00-0033455,TE,2021,9,1.7,2.003959839212791,existing_methodology,2021,10y,none,,,,
00-0033455,TE,2021,10,1.2,1.6406158247919373,existing_methodology,2021,10y,none,,,,
00-0033455,TE,2021,11,7.6,1.6406158247919373,existing_methodology,2021,10y,none,,,,
00-0033455,TE,2021,12,1.7,2.197165680939836,existing_methodology,2021,10y,none,,,,
00-0033455,TE,2021,14,7.4,2.197165680939836,existing_methodology,2021,10y,none,,,,
00-0033455,TE,2021,15,1.9,3.039246821898818,existing_methodology,2021,10y,none,,,,
00-0033455,TE,2021,16,2.3,2.197165680939836,existing_methodology,2021,10y,none,,,,
00-0033455,TE,2021,17,11.4,2.3472405463888277,existing_methodology,2021,10y,none,,,,
00-0033455,TE,2021,18,15.6,2.197165680939836,existing_methodology,2021,10y,none,,,,
00-0033455,TE,2021,20,0.0,2.7640312486125755,existing_methodology,2021,10y,none,,,,
00-0033528,TE,2021,1,0.0,0.7662158229091063,existing_methodology,2021,10y,none,,,,
00-0033528,TE,2021,2,0.0,1.4256440655220226,existing_methodology,2021,10y,none,,,,
00-0033528,TE,2021,3,0.0,0.8978588687506333,existing_methodology,2021,10y,none,,,,
00-0033528,TE,2021,4,0.0,0.8978588687506333,existing_methodology,2021,10y,none,,,,
00-0033528,TE,2021,5,0.0,0.7662158229091063,existing_methodology,2021,10y,none,,,,
00-0033528,TE,2021,6,0.0,0.7662158229091063,existing_methodology,2021,10y,none,,,,
00-0033528,TE,2021,8,0.0,0.6313934834114345,existing_methodology,2021,10y,none,,,,
00-0033528,TE,2021,9,0.0,0.6883847753221355,existing_methodology,2021,10y,none,,,,
00-0033528,TE,2021,10,0.0,0.8978588687506333,existing_methodology,2021,10y,none,,,,
00-0033528,TE,2021,12,0.0,0.7662158229091063,existing_methodology,2021,10y,none,,,,
00-0033528,TE,2021,13,0.0,0.7662158229091063,existing_methodology,2021,10y,none,,,,
00-0033528,TE,2021,14,0.0,0.6883847753221355,existing_methodology,2021,10y,none,,,,
00-0033528,TE,2021,15,4.1,0.7662158229091063,existing_methodology,2021,10y,none,,,,
00-0033528,TE,2021,16,0.0,0.8978588687506333,existing_methodology,2021,10y,none,,,,
00-0033528,TE,2021,17,0.0,0.8978588687506333,existing_methodology,2021,10y,none,,,,
00-0033528,TE,2021,18,2.0,0.8978588687506333,existing_methodology,2021,10y,none,,,,
00-0033576,TE,2021,1,1.7,0.5866061183614006,existing_methodology,2021,10y,none,,,,
00-0033576,TE,2021,2,1.7,1.2110452817766255,existing_methodology,2021,10y,none,,,,
00-0033576,TE,2021,3,0.0,1.2110452817766255,existing_methodology,2021,10y,none,,,,
00-0033576,TE,2021,4,0.0,0.8978588687506333,existing_methodology,2021,10y,none,,,,
00-0033576,TE,2021,5,0.0,0.6883847753221355,existing_methodology,2021,10y,none,,,,
00-0033576,TE,2021,6,5.3,0.7662158229091063,existing_methodology,2021,10y,none,,,,
00-0033576,TE,2021,7,1.3,1.6406158247919373,existing_methodology,2021,10y,none,,,,
00-0033576,TE,2021,8,0.0,1.6406158247919373,existing_methodology,2021,10y,none,,,,
00-0033576,TE,2021,9,1.6,1.256003383412014,existing_methodology,2021,10y,none,,,,
00-0033576,TE,2021,10,0.0,1.6406158247919373,existing_methodology,2021,10y,none,,,,
00-0033576,TE,2021,12,7.1,0.7662158229091063,existing_methodology,2021,10y,none,,,,
00-0033576,TE,2021,13,0.0,0.8978588687506333,existing_methodology,2021,10y,none,,,,
00-0033576,TE,2021,14,0.0,0.6883847753221355,existing_methodology,2021,10y,none,,,,
00-0033576,TE,2021,15,0.0,0.6883847753221355,existing_methodology,2021,10y,none,,,,
00-0033576,TE,2021,16,0.0,0.5866061183614006,existing_methodology,2021,10y,none,,,,
00-0033576,TE,2021,17,0.0,0.5866061183614006,existing_methodology,2021,10y,none,,,,
00-0033576,TE,2021,18,0.0,0.6883847753221355,existing_methodology,2021,10y,none,,,,
00-0033611,TE,2021,1,0.0,0.6883847753221355,existing_methodology,2021,10y,none,,,,
00-0033611,TE,2021,2,8.9,0.7662158229091063,existing_methodology,2021,10y,none,,,,
00-0033611,TE,2021,3,0.0,0.6313934834114345,existing_methodology,2021,10y,none,,,,
00-0033611,TE,2021,4,3.9,0.7662158229091063,existing_methodology,2021,10y,none,,,,
00-0033611,TE,2021,5,9.1,2.1101102923914956,existing_methodology,2021,10y,none,,,,
00-0033611,TE,2021,6,15.8,3.281343990794926,existing_methodology,2021,10y,none,,,,
00-0033611,TE,2021,7,11.1,5.541665021834744,existing_methodology,2021,10y,none,,,,
00-0033611,TE,2021,8,3.2,6.374935583136067,existing_methodology,2021,10y,none,,,,
00-0033611,TE,2021,10,6.0,4.312170130952363,existing_methodology,2021,10y,none,,,,
00-0033611,TE,2021,14,1.8,3.281343990794926,existing_methodology,2021,10y,none,,,,
00-0033611,TE,2021,15,6.9,3.356176629347808,existing_methodology,2021,10y,none,,,,
00-0033611,TE,2021,16,0.6,4.218406431973091,existing_methodology,2021,10y,none,,,,
00-0033611,TE,2021,17,1.8,3.281343990794926,existing_methodology,2021,10y,none,,,,
00-0033658,TE,2021,1,5.0,1.8611691024412234,existing_methodology,2021,10y,none,,,,
00-0033658,TE,2021,2,6.7,2.637360977699651,existing_methodology,2021,10y,none,,,,
00-0033658,TE,2021,3,3.4,3.281343990794926,existing_methodology,2021,10y,none,,,,
00-0033658,TE,2021,4,8.8,3.356176629347808,existing_methodology,2021,10y,none,,,,
00-0033658,TE,2021,5,0.0,3.039246821898818,existing_methodology,2021,10y,none,,,,
00-0033658,TE,2021,6,7.1,1.8611691024412234,existing_methodology,2021,10y,none,,,,
00-0033658,TE,2021,8,0.0,1.6406158247919373,existing_methodology,2021,10y,none,,,,
00-0033658,TE,2021,18,1.6,1.6406158247919373,existing_methodology,2021,10y,none,,,,
00-0033658,TE,2021,19,0.0,1.8611691024412234,existing_methodology,2021,10y,none,,,,
00-0033720,TE,2021,1,0.0,0.5866061183614006,existing_methodology,2021,10y,none,,,,
00-0033720,TE,2021,3,0.0,0.6883847753221355,existing_methodology,2021,10y,none,,,,
00-0033720,TE,2021,4,0.0,0.5866061183614006,existing_methodology,2021,10y,none,,,,
00-0033720,TE,2021,5,0.0,0.6313934834114345,existing_methodology,2021,10y,none,,,,
00-0033720,TE,2021,6,0.0,0.46078252723451474,existing_methodology,2021,10y,none,,,,
00-0033720,TE,2021,7,0.0,0.5866061183614006,existing_methodology,2021,10y,none,,,,
00-0033720,TE,2021,8,0.0,0.6313934834114345,existing_methodology,2021,10y,none,,,,
00-0033720,TE,2021,9,0.0,0.5866061183614006,existing_methodology,2021,10y,none,,,,
00-0033720,TE,2021,11,0.0,0.6313934834114345,existing_methodology,2021,10y,none,,,,
00-0033720,TE,2021,17,0.0,0.5866061183614006,existing_methodology,2021,10y,none,,,,
00-0033757,TE,2021,1,2.8,5.589543155493416,existing_methodology,2021,10y,none,,,,
00-0033757,TE,2021,2,14.2,3.356176629347808,existing_methodology,2021,10y,none,,,,
00-0033757,TE,2021,3,1.6,3.281343990794926,existing_methodology,2021,10y,none,,,,
00-0033757,TE,2021,4,2.8,5.439859914595781,existing_methodology,2021,10y,none,,,,
00-0033757,TE,2021,5,1.8,4.327603634181136,existing_methodology,2021,10y,none,,,,
00-0033757,TE,2021,6,3.0,3.281343990794926,existing_methodology,2021,10y,none,,,,
00-0033757,TE,2021,7,16.3,3.281343990794926,existing_methodology,2021,10y,none,,,,
00-0033757,TE,2021,8,7.9,3.281343990794926,existing_methodology,2021,10y,none,,,,
00-0033858,TE,2021,1,9.8,4.327603634181136,existing_methodology,2021,10y,none,,,,
00-0033858,TE,2021,2,6.8,4.312170130952363,existing_methodology,2021,10y,none,,,,
00-0033858,TE,2021,3,1.4,7.345836428946281,existing_methodology,2021,10y,none,,,,
00-0033858,TE,2021,4,10.4,5.439859914595781,existing_methodology,2021,10y,none,,,,
00-0033858,TE,2021,5,5.2,3.356176629347808,existing_methodology,2021,10y,none,,,,
00-0033858,TE,2021,6,1.9,5.439859914595781,existing_methodology,2021,10y,none,,,,
00-0033858,TE,2021,7,7.7,3.356176629347808,existing_methodology,2021,10y,none,,,,
00-0033858,TE,2021,8,3.3,3.281343990794926,existing_methodology,2021,10y,none,,,,
00-0033858,TE,2021,9,1.8,3.281343990794926,existing_methodology,2021,10y,none,,,,
00-0033858,TE,2021,11,2.7,3.281343990794926,existing_methodology,2021,10y,none,,,,
00-0033858,TE,2021,12,8.8,2.7640312486125755,existing_methodology,2021,10y,none,,,,
00-0033858,TE,2021,13,2.1,4.218406431973091,existing_methodology,2021,10y,none,,,,
00-0033858,TE,2021,15,1.5,3.281343990794926,existing_methodology,2021,10y,none,,,,
00-0033858,TE,2021,16,0.0,3.281343990794926,existing_methodology,2021,10y,none,,,,
00-0033858,TE,2021,17,3.5,2.197165680939836,existing_methodology,2021,10y,none,,,,
00-0033858,TE,2021,18,0.5,2.197165680939836,existing_methodology,2021,10y,none,,,,
00-0033879,TE,2021,1,0.0,5.589543155493416,existing_methodology,2021,10y,none,,,,
00-0033879,TE,2021,2,3.1,3.281343990794926,existing_methodology,2021,10y,none,,,,
00-0033879,TE,2021,3,2.1,3.039246821898818,existing_methodology,2021,10y,none,,,,
00-0033879,TE,2021,4,0.0,2.197165680939836,existing_methodology,2021,10y,none,,,,
00-0033879,TE,2021,5,3.9,3.039246821898818,existing_methodology,2021,10y,none,,,,
00-0033879,TE,2021,6,16.9,2.637360977699651,existing_methodology,2021,10y,none,,,,
00-0033879,TE,2021,7,1.9,3.281343990794926,existing_methodology,2021,10y,none,,,,
00-0033879,TE,2021,8,3.6,3.356176629347808,existing_methodology,2021,10y,none,,,,
00-0033879,TE,2021,10,0.0,3.281343990794926,existing_methodology,2021,10y,none,,,,
00-0033879,TE,2021,11,2.0,3.039246821898818,existing_methodology,2021,10y,none,,,,
00-0033879,TE,2021,12,0.0,2.197165680939836,existing_methodology,2021,10y,none,,,,
00-0033879,TE,2021,13,0.0,1.6406158247919373,existing_methodology,2021,10y,none,,,,
00-0033879,TE,2021,14,0.0,1.6406158247919373,existing_methodology,2021,10y,none,,,,
00-0033879,TE,2021,15,0.0,1.2110452817766255,existing_methodology,2021,10y,none,,,,
00-0033879,TE,2021,16,0.0,1.6406158247919373,existing_methodology,2021,10y,none,,,,
00-0033879,TE,2021,17,0.0,1.6406158247919373,existing_methodology,2021,10y,none,,,,
00-0033879,TE,2021,18,0.0,1.6406158247919373,existing_methodology,2021,10y,none,,,,
00-0033879,TE,2021,19,1.3,1.2110452817766255,existing_methodology,2021,10y,none,,,,
00-0033879,TE,2021,20,1.7,1.6406158247919373,existing_methodology,2021,10y,none,,,,
00-0033881,TE,2021,3,2.1,9.479322273628144,existing_methodology,2021,10y,none,,,,
00-0033881,TE,2021,4,7.4,7.345836428946281,existing_methodology,2021,10y,none,,,,
00-0033881,TE,2021,5,9.5,5.589543155493416,existing_methodology,2021,10y,none,,,,
00-0033881,TE,2021,6,5.4,6.374935583136067,existing_methodology,2021,10y,none,,,,
00-0033881,TE,2021,7,10.4,7.345836428946281,existing_methodology,2021,10y,none,,,,
00-0033881,TE,2021,8,10.5,7.299540160515106,existing_methodology,2021,10y,none,,,,
00-0033881,TE,2021,9,12.8,7.345836428946281,existing_methodology,2021,10y,none,,,,
00-0033881,TE,2021,11,3.2,5.589543155493416,existing_methodology,2021,10y,none,,,,
00-0033881,TE,2021,12,6.7,5.589543155493416,existing_methodology,2021,10y,none,,,,
00-0033881,TE,2021,13,10.1,7.997598857515337,existing_methodology,2021,10y,none,,,,
00-0033881,TE,2021,14,1.8,7.299540160515106,existing_methodology,2021,10y,none,,,,
00-0033881,TE,2021,15,7.3,5.589543155493416,existing_methodology,2021,10y,none,,,,
00-0033881,TE,2021,16,11.7,5.589543155493416,existing_methodology,2021,10y,none,,,,
00-0033881,TE,2021,17,2.2,5.589543155493416,existing_methodology,2021,10y,none,,,,
00-0033881,TE,2021,18,1.4,5.589543155493416,existing_methodology,2021,10y,none,,,,
00-0033885,TE,2021,1,10.6,3.281343990794926,existing_methodology,2021,10y,none,,,,
00-0033885,TE,2021,2,3.8,3.281343990794926,existing_methodology,2021,10y,none,,,,
00-0033885,TE,2021,3,0.0,5.439859914595781,existing_methodology,2021,10y,none,,,,
00-0033885,TE,2021,4,3.7,3.356176629347808,existing_methodology,2021,10y,none,,,,
00-0033885,TE,2021,5,27.9,2.197165680939836,existing_methodology,2021,10y,none,,,,
00-0033885,TE,2021,6,1.6,3.281343990794926,existing_methodology,2021,10y,none,,,,
00-0033885,TE,2021,7,3.8,4.312170130952363,existing_methodology,2021,10y,none,,,,
00-0033885,TE,2021,8,6.9,4.312170130952363,existing_methodology,2021,10y,none,,,,
00-0033885,TE,2021,9,8.8,5.439859914595781,existing_methodology,2021,10y,none,,,,
00-0033885,TE,2021,10,2.1,5.439859914595781,existing_methodology,2021,10y,none,,,,
00-0033885,TE,2021,11,4.1,5.589543155493416,existing_methodology,2021,10y,none,,,,
00-0033885,TE,2021,12,12.5,4.312170130952363,existing_methodology,2021,10y,none,,,,
00-0033885,TE,2021,15,5.9,5.589543155493416,existing_methodology,2021,10y,none,,,,
00-0033885,TE,2021,16,0.0,5.589543155493416,existing_methodology,2021,10y,none,,,,
00-0033885,TE,2021,17,12.8,5.439859914595781,existing_methodology,2021,10y,none,,,,
00-0033885,TE,2021,18,3.1,3.325208406181801,existing_methodology,2021,10y,none,,,,
00-0033895,TE,2021,1,10.0,3.737523858850351,existing_methodology,2021,10y,none,,,,
00-0033895,TE,2021,2,1.3,3.281343990794926,existing_methodology,2021,10y,none,,,,
00-0033895,TE,2021,3,10.4,4.218406431973091,existing_methodology,2021,10y,none,,,,
00-0033895,TE,2021,6,6.0,5.439859914595781,existing_methodology,2021,10y,none,,,,
00-0033895,TE,2021,7,5.3,4.312170130952363,existing_methodology,2021,10y,none,,,,
00-0033895,TE,2021,8,1.2,5.439859914595781,existing_methodology,2021,10y,none,,,,
00-0033895,TE,2021,10,14.3,4.312170130952363,existing_methodology,2021,10y,none,,,,
00-0033895,TE,2021,11,6.7,6.374935583136067,existing_methodology,2021,10y,none,,,,
00-0033895,TE,2021,12,14.7,7.299540160515106,existing_methodology,2021,10y,none,,,,
00-0033895,TE,2021,13,0.7,9.479322273628144,existing_methodology,2021,10y,none,,,,
00-0033895,TE,2021,14,10.8,7.345836428946281,existing_methodology,2021,10y,none,,,,
00-0033895,TE,2021,15,10.0,5.589543155493416,existing_methodology,2021,10y,none,,,,
00-0033895,TE,2021,16,16.8,5.589543155493416,existing_methodology,2021,10y,none,,,,
00-0033895,TE,2021,17,6.6,5.589543155493416,existing_methodology,2021,10y,none,,,,
00-0033895,TE,2021,18,3.0,7.299540160515106,existing_methodology,2021,10y,none,,,,
00-0033896,TE,2021,2,0.0,1.256003383412014,existing_methodology,2021,10y,none,,,,
00-0033896,TE,2021,3,0.0,1.6406158247919373,existing_methodology,2021,10y,none,,,,
00-0033896,TE,2021,4,0.0,1.073873368185553,existing_methodology,2021,10y,none,,,,
00-0033896,TE,2021,5,3.5,0.8978588687506333,existing_methodology,2021,10y,none,,,,
00-0033896,TE,2021,7,6.3,1.6406158247919373,existing_methodology,2021,10y,none,,,,
00-0033896,TE,2021,8,1.8,2.197165680939836,existing_methodology,2021,10y,none,,,,
00-0033896,TE,2021,9,2.1,2.637360977699651,existing_methodology,2021,10y,none,,,,
00-0033896,TE,2021,10,6.4,2.3472405463888277,existing_methodology,2021,10y,none,,,,
00-0033896,TE,2021,11,2.9,3.281343990794926,existing_methodology,2021,10y,none,,,,
00-0033896,TE,2021,16,0.0,3.281343990794926,existing_methodology,2021,10y,none,,,,
00-0033896,TE,2021,17,0.0,2.197165680939836,existing_methodology,2021,10y,none,,,,
00-0033896,TE,2021,18,0.0,2.197165680939836,existing_methodology,2021,10y,none,,,,
00-0034011,TE,2021,1,2.6,3.281343990794926,existing_methodology,2021,10y,none,,,,
00-0034011,TE,2021,2,8.5,3.281343990794926,existing_methodology,2021,10y,none,,,,
00-0034011,TE,2021,3,4.3,3.281343990794926,existing_methodology,2021,10y,none,,,,
00-0034011,TE,2021,4,4.9,3.281343990794926,existing_methodology,2021,10y,none,,,,
00-0034011,TE,2021,5,10.4,3.281343990794926,existing_methodology,2021,10y,none,,,,
00-0034011,TE,2021,6,4.7,3.039246821898818,existing_methodology,2021,10y,none,,,,
00-0034011,TE,2021,8,14.8,3.281343990794926,existing_methodology,2021,10y,none,,,,
00-0034011,TE,2021,9,10.0,5.439859914595781,existing_methodology,2021,10y,none,,,,
00-0034011,TE,2021,10,11.7,5.439859914595781,existing_methodology,2021,10y,none,,,,
00-0034011,TE,2021,11,0.0,5.589543155493416,existing_methodology,2021,10y,none,,,,
00-0034011,TE,2021,12,1.9,3.281343990794926,existing_methodology,2021,10y,none,,,,
00-0034073,TE,2021,1,0.0,1.2110452817766255,existing_methodology,2021,10y,none,,,,
00-0034073,TE,2021,2,0.0,1.073873368185553,existing_methodology,2021,10y,none,,,,
00-0034073,TE,2021,3,0.0,0.8978588687506333,existing_methodology,2021,10y,none,,,,
00-0034073,TE,2021,4,9.1,0.5866061183614006,existing_methodology,2021,10y,none,,,,
00-0034073,TE,2021,5,4.5,0.7662158229091063,existing_methodology,2021,10y,none,,,,
00-0034073,TE,2021,7,1.5,2.197165680939836,existing_methodology,2021,10y,none,,,,
00-0034073,TE,2021,8,0.0,2.003959839212791,existing_methodology,2021,10y,none,,,,
00-0034073,TE,2021,9,0.0,1.6406158247919373,existing_methodology,2021,10y,none,,,,
00-0034073,TE,2021,10,0.0,1.2110452817766255,existing_methodology,2021,10y,none,,,,
00-0034073,TE,2021,11,0.0,0.6313934834114345,existing_methodology,2021,10y,none,,,,
00-0034073,TE,2021,12,0.0,0.6313934834114345,existing_methodology,2021,10y,none,,,,
00-0034073,TE,2021,13,0.0,0.5866061183614006,existing_methodology,2021,10y,none,,,,
00-0034073,TE,2021,14,0.0,0.5866061183614006,existing_methodology,2021,10y,none,,,,
00-0034073,TE,2021,15,0.0,0.6313934834114345,existing_methodology,2021,10y,none,,,,
00-0034073,TE,2021,16,0.0,0.5866061183614006,existing_methodology,2021,10y,none,,,,
00-0034073,TE,2021,17,0.0,0.6313934834114345,existing_methodology,2021,10y,none,,,,
00-0034073,TE,2021,18,0.0,0.5866061183614006,existing_methodology,2021,10y,none,,,,
00-0034159,TE,2021,1,6.7,2.7640312486125755,existing_methodology,2021,10y,none,,,,
00-0034159,TE,2021,2,0.0,3.281343990794926,existing_methodology,2021,10y,none,,,,
00-0034159,TE,2021,3,4.9,3.039246821898818,existing_methodology,2021,10y,none,,,,
00-0034159,TE,2021,4,2.5,2.7640312486125755,existing_methodology,2021,10y,none,,,,
00-0034159,TE,2021,5,4.9,3.325208406181801,existing_methodology,2021,10y,none,,,,
00-0034159,TE,2021,6,8.8,4.312170130952363,existing_methodology,2021,10y,none,,,,
00-0034159,TE,2021,7,0.0,3.039246821898818,existing_methodology,2021,10y,none,,,,
00-0034159,TE,2021,8,0.0,2.706651205988549,existing_methodology,2021,10y,none,,,,
00-0034159,TE,2021,10,4.2,1.6406158247919373,existing_methodology,2021,10y,none,,,,
00-0034159,TE,2021,11,2.6,1.6406158247919373,existing_methodology,2021,10y,none,,,,
00-0034159,TE,2021,12,3.9,2.197165680939836,existing_methodology,2021,10y,none,,,,
00-0034159,TE,2021,13,2.7,2.7640312486125755,existing_methodology,2021,10y,none,,,,
00-0034159,TE,2021,14,5.8,2.637360977699651,existing_methodology,2021,10y,none,,,,
00-0034159,TE,2021,15,1.3,3.039246821898818,existing_methodology,2021,10y,none,,,,
00-0034159,TE,2021,17,1.8,2.637360977699651,existing_methodology,2021,10y,none,,,,
00-0034193,TE,2021,9,1.1,0.8978588687506333,existing_methodology,2021,10y,none,,,,
00-0034193,TE,2021,13,0.0,0.8978588687506333,existing_methodology,2021,10y,none,,,,
00-0034193,TE,2021,14,0.0,0.7662158229091063,existing_methodology,2021,10y,none,,,,
00-0034193,TE,2021,16,1.7,0.6313934834114345,existing_methodology,2021,10y,none,,,,
00-0034193,TE,2021,17,0.0,0.7662158229091063,existing_methodology,2021,10y,none,,,,
00-0034193,TE,2021,18,0.0,0.7662158229091063,existing_methodology,2021,10y,none,,,,
00-0034270,TE,2021,1,8.1,3.039246821898818,existing_methodology,2021,10y,none,,,,
00-0034270,TE,2021,2,3.5,3.281343990794926,existing_methodology,2021,10y,none,,,,
00-0034270,TE,2021,3,20.0,3.356176629347808,existing_methodology,2021,10y,none,,,,
00-0034270,TE,2021,4,5.8,3.281343990794926,existing_methodology,2021,10y,none,,,,
00-0034270,TE,2021,5,4.5,5.589543155493416,existing_methodology,2021,10y,none,,,,
00-0034270,TE,2021,6,10.1,5.589543155493416,existing_methodology,2021,10y,none,,,,
00-0034270,TE,2021,8,10.7,3.356176629347808,existing_methodology,2021,10y,none,,,,
00-0034270,TE,2021,9,9.5,4.218406431973091,existing_methodology,2021,10y,none,,,,
00-0034270,TE,2021,10,16.1,7.299540160515106,existing_methodology,2021,10y,none,,,,
00-0034270,TE,2021,11,6.5,6.374935583136067,existing_methodology,2021,10y,none,,,,
00-0034270,TE,2021,12,4.5,4.312170130952363,existing_methodology,2021,10y,none,,,,
00-0034270,TE,2021,13,12.6,3.356176629347808,existing_methodology,2021,10y,none,,,,
00-0034270,TE,2021,14,4.0,5.589543155493416,existing_methodology,2021,10y,none,,,,
00-0034270,TE,2021,15,1.7,4.312170130952363,existing_methodology,2021,10y,none,,,,
00-0034270,TE,2021,16,8.4,4.218406431973091,existing_methodology,2021,10y,none,,,,
00-0034270,TE,2021,17,9.7,3.281343990794926,existing_methodology,2021,10y,none,,,,
00-0034270,TE,2021,18,2.6,4.094845132178902,existing_methodology,2021,10y,none,,,,
00-0034319,TE,2021,6,0.0,1.6406158247919373,existing_methodology,2021,10y,none,,,,
00-0034319,TE,2021,7,1.0,1.2110452817766255,existing_methodology,2021,10y,none,,,,
00-0034351,TE,2021,1,14.2,6.374935583136067,existing_methodology,2021,10y,none,,,,
00-0034351,TE,2021,2,4.4,3.356176629347808,existing_methodology,2021,10y,none,,,,
00-0034351,TE,2021,3,8.6,4.312170130952363,existing_methodology,2021,10y,none,,,,
00-0034351,TE,2021,4,16.6,4.327603634181136,existing_methodology,2021,10y,none,,,,
