player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share
00-0031237,2025,12,TB,QB,0,2,xgb_two_stage_renorm,0.0,0.039320532324613626
00-0031237,2025,13,TB,QB,0,2,xgb_two_stage_renorm,0.0,0.08077546787232603
00-0031237,2025,14,TB,QB,0,2,xgb_two_stage_renorm,0.0,0.09071656858133505
00-0031237,2025,15,TB,QB,0,2,xgb_two_stage_renorm,0.0,0.0823657367242223
00-0031237,2025,16,TB,QB,0,2,xgb_two_stage_renorm,0.0,0.032753985686922955
00-0031237,2025,17,TB,QB,0,2,xgb_two_stage_renorm,0.0,0.03961914291312618
00-0031237,2025,18,TB,QB,0,2,xgb_two_stage_renorm,0.0,0.04668833221622304
00-0031280,2025,1,NO,QB,1,2,xgb_two_stage_renorm,0.0,0.45313681386946375
00-0031280,2025,2,NO,QB,1,2,xgb_two_stage_renorm,0.0,0.2727045810395256
00-0031280,2025,3,NO,QB,1,2,xgb_two_stage_renorm,0.0,0.25685407863828597
00-0031280,2025,4,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.031755272695461606
00-0031280,2025,5,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.030879571329720898
00-0031280,2025,6,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.033395407989717574
00-0031280,2025,7,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.03706146072666615
00-0031280,2025,8,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.08785761698446533
00-0031280,2025,9,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.05915682751364447
00-0031280,2025,10,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.06686428776884615
00-0031280,2025,12,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.051254931917085404
00-0031280,2025,13,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.0412527744863026
00-0031280,2025,14,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.03540271941492834
00-0031280,2025,15,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.05058126163212478
00-0031280,2025,16,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.04484611760021807
00-0031280,2025,17,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.04214525668154908
00-0031280,2025,18,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.03803384347704661
00-0031345,2025,1,LA,QB,1,2,xgb_two_stage_renorm,0.0,0.11589516414844789
00-0031345,2025,2,LA,QB,1,2,xgb_two_stage_renorm,0.0,0.0743237898650258
00-0031345,2025,3,LA,QB,1,2,xgb_two_stage_renorm,0.0,0.07000758778494193
00-0031345,2025,4,LA,QB,0,2,xgb_two_stage_renorm,0.0,0.03767449604389634
00-0031345,2025,5,LA,QB,0,2,xgb_two_stage_renorm,0.0,0.033177891984039164
00-0031345,2025,6,LA,QB,0,2,xgb_two_stage_renorm,0.0,0.027741282296389686
00-0031345,2025,7,LA,QB,0,2,xgb_two_stage_renorm,0.0,0.028667618623906828
00-0031345,2025,9,LA,QB,0,2,xgb_two_stage_renorm,0.0,0.028493869671903795
00-0031345,2025,10,LA,QB,0,2,xgb_two_stage_renorm,0.0,0.0318482556763099
00-0031345,2025,11,LA,QB,0,2,xgb_two_stage_renorm,0.0,0.026213091359891787
00-0031345,2025,12,LA,QB,0,2,xgb_two_stage_renorm,0.0,0.03017027350108349
00-0031345,2025,13,LA,QB,0,2,xgb_two_stage_renorm,0.0,0.030078856534224905
00-0031345,2025,14,LA,QB,0,2,xgb_two_stage_renorm,0.0,0.03315336635981703
00-0031345,2025,15,LA,QB,0,2,xgb_two_stage_renorm,0.0,0.026982819097727342
00-0031345,2025,16,LA,QB,0,2,xgb_two_stage_renorm,0.0,0.025017076902498655
00-0031345,2025,17,LA,QB,0,2,xgb_two_stage_renorm,0.0,0.02598516004725519
00-0031345,2025,18,LA,QB,0,2,xgb_two_stage_renorm,0.0,0.03867511190777492
00-0031503,2025,1,NYG,QB,1,2,xgb_two_stage_renorm,0.0,0.3323419152084927
00-0031503,2025,2,NYG,QB,1,2,xgb_two_stage_renorm,0.0,0.12840345452632315
00-0031503,2025,3,NYG,QB,1,2,xgb_two_stage_renorm,0.0,0.12666084218025608
00-0031503,2025,4,NYG,QB,0,2,xgb_two_stage_renorm,0.0,0.041355449968640455
00-0031503,2025,5,NYG,QB,0,2,xgb_two_stage_renorm,0.0,0.052786596601008554
00-0031503,2025,6,NYG,QB,0,2,xgb_two_stage_renorm,0.0,0.06467351906831152
00-0031503,2025,7,NYG,QB,0,2,xgb_two_stage_renorm,0.0,0.04722930959717289
00-0031503,2025,8,NYG,QB,0,2,xgb_two_stage_renorm,0.0,0.04045789775020109
00-0031503,2025,9,NYG,QB,0,2,xgb_two_stage_renorm,0.0,0.033572435828555215
00-0031503,2025,10,NYG,QB,0,2,xgb_two_stage_renorm,0.0,0.030483473057976638
00-0031503,2025,11,NYG,QB,0,2,xgb_two_stage_renorm,0.0,0.035206160438823936
00-0031503,2025,12,NYG,QB,0,2,xgb_two_stage_renorm,0.6666666666666666,0.18079205244022628
00-0031503,2025,13,NYG,QB,0,2,xgb_two_stage_renorm,0.0,0.5777562266178914
00-0031503,2025,15,NYG,QB,0,2,xgb_two_stage_renorm,0.0,0.5525866763184265
00-0031503,2025,16,NYG,QB,0,2,xgb_two_stage_renorm,0.0,0.2320309178552311
00-0031503,2025,17,NYG,QB,0,2,xgb_two_stage_renorm,0.0,0.02121843344337157
00-0031503,2025,18,NYG,QB,0,2,xgb_two_stage_renorm,0.0,0.027875942628248513
00-0031800,2025,1,LAC,QB,1,2,xgb_two_stage_renorm,0.0,0.07867769212674629
00-0032156,2025,1,TEN,QB,1,2,xgb_two_stage_renorm,0.0,0.13047783097251495
00-0032156,2025,2,TEN,QB,1,2,xgb_two_stage_renorm,0.0,0.05816056524233536
00-0032156,2025,3,TEN,QB,1,2,xgb_two_stage_renorm,0.0,0.04490638827455152
00-0032156,2025,4,TEN,QB,0,2,xgb_two_stage_renorm,0.0,0.03508268168692523
00-0032156,2025,5,TEN,QB,0,2,xgb_two_stage_renorm,0.0,0.04586596928978551
00-0032156,2025,6,TEN,QB,0,2,xgb_two_stage_renorm,0.0,0.05370546120303663
00-0032156,2025,7,TEN,QB,0,2,xgb_two_stage_renorm,0.0,0.05209912692795747
00-0032156,2025,8,TEN,QB,0,2,xgb_two_stage_renorm,0.0,0.045357274927942025
00-0032156,2025,9,TEN,QB,0,2,xgb_two_stage_renorm,0.0,0.040390261246309796
00-0032156,2025,11,TEN,QB,0,2,xgb_two_stage_renorm,0.0,0.04667174221700777
00-0032156,2025,12,TEN,QB,0,2,xgb_two_stage_renorm,0.0,0.053044480251966813
00-0032156,2025,13,TEN,QB,0,2,xgb_two_stage_renorm,0.0,0.048943368469361974
00-0032156,2025,14,TEN,QB,0,2,xgb_two_stage_renorm,0.0,0.050837497770715265
00-0032156,2025,15,TEN,QB,0,2,xgb_two_stage_renorm,0.0,0.04491838422543452
00-0032156,2025,16,TEN,QB,0,2,xgb_two_stage_renorm,0.0,0.03678879301074648
00-0032156,2025,17,TEN,QB,0,2,xgb_two_stage_renorm,0.0,0.03416348228338984
00-0032156,2025,18,TEN,QB,0,2,xgb_two_stage_renorm,0.0,0.031098333173936628
00-0032268,2025,1,WAS,QB,1,2,xgb_two_stage_renorm,0.0,0.14467098071097145
00-0032268,2025,2,WAS,QB,1,2,xgb_two_stage_renorm,0.0,0.07926315051736778
00-0032268,2025,3,WAS,QB,1,2,xgb_two_stage_renorm,1.0,0.0641358845091429
00-0032268,2025,4,WAS,QB,0,2,xgb_two_stage_renorm,1.0,0.18587973222153076
00-0032268,2025,5,WAS,QB,0,2,xgb_two_stage_renorm,0.0,0.5890461238899507
00-0032268,2025,6,WAS,QB,0,2,xgb_two_stage_renorm,0.0,0.5587512518016777
00-0032268,2025,7,WAS,QB,0,2,xgb_two_stage_renorm,0.0,0.1964577379873014
00-0032268,2025,8,WAS,QB,0,2,xgb_two_stage_renorm,1.0,0.055624624735012534
00-0032268,2025,9,WAS,QB,0,2,xgb_two_stage_renorm,0.0,0.22235335999392292
00-0032268,2025,10,WAS,QB,0,2,xgb_two_stage_renorm,1.0,0.22856067396039942
00-0032268,2025,11,WAS,QB,0,2,xgb_two_stage_renorm,1.0,0.5939540244998486
00-0032268,2025,13,WAS,QB,0,2,xgb_two_stage_renorm,1.0,0.6396550890854369
00-0032268,2025,14,WAS,QB,0,2,xgb_two_stage_renorm,0.0,0.8394844430041192
00-0032268,2025,15,WAS,QB,0,2,xgb_two_stage_renorm,1.0,0.686660382968174
00-0032268,2025,16,WAS,QB,0,2,xgb_two_stage_renorm,0.0,0.7063147038482941
00-0032268,2025,17,WAS,QB,0,2,xgb_two_stage_renorm,0.0,0.6268580035293904
00-0032268,2025,18,WAS,QB,0,2,xgb_two_stage_renorm,0.0,0.5487791910233513
00-0032434,2025,1,TEN,QB,1,2,xgb_two_stage_renorm,0.0,0.15490896379587174
00-0032434,2025,2,TEN,QB,1,2,xgb_two_stage_renorm,0.0,0.06580609325607688
00-0032434,2025,3,TEN,QB,1,2,xgb_two_stage_renorm,0.0,0.05218353129583472
00-0032434,2025,4,TEN,QB,0,2,xgb_two_stage_renorm,0.0,0.03508268168692523
00-0032434,2025,5,TEN,QB,0,2,xgb_two_stage_renorm,0.0,0.04586596928978551
00-0032434,2025,6,TEN,QB,0,2,xgb_two_stage_renorm,0.0,0.05370546120303663
00-0032434,2025,7,TEN,QB,0,2,xgb_two_stage_renorm,0.0,0.05209912692795747
00-0032434,2025,8,TEN,QB,0,2,xgb_two_stage_renorm,0.0,0.045357274927942025
00-0032434,2025,9,TEN,QB,0,2,xgb_two_stage_renorm,0.0,0.040390261246309796
00-0032434,2025,11,TEN,QB,0,2,xgb_two_stage_renorm,0.0,0.04667174221700777
00-0032434,2025,12,TEN,QB,0,2,xgb_two_stage_renorm,0.0,0.053044480251966813
00-0032434,2025,13,TEN,QB,0,2,xgb_two_stage_renorm,0.0,0.048943368469361974
00-0032434,2025,14,TEN,QB,0,2,xgb_two_stage_renorm,0.0,0.050837497770715265
00-0032434,2025,15,TEN,QB,0,2,xgb_two_stage_renorm,0.0,0.04491838422543452
00-0032434,2025,16,TEN,QB,0,2,xgb_two_stage_renorm,0.0,0.03678879301074648
00-0032434,2025,17,TEN,QB,0,2,xgb_two_stage_renorm,0.0,0.03416348228338984
00-0032434,2025,18,TEN,QB,0,2,xgb_two_stage_renorm,0.0,0.031098333173936628
00-0032436,2025,1,LV,QB,1,2,xgb_two_stage_renorm,0.0,0.07065001009399031
00-0032436,2025,2,LV,QB,1,2,xgb_two_stage_renorm,0.0,0.04409973330801698
00-0032436,2025,3,LV,QB,1,2,xgb_two_stage_renorm,0.0,0.04228056694561688
00-0032436,2025,4,LV,QB,0,2,xgb_two_stage_renorm,0.0,0.03297234818202934
00-0032436,2025,5,LV,QB,0,2,xgb_two_stage_renorm,0.0,0.03763600261331113
00-0032436,2025,6,LV,QB,0,2,xgb_two_stage_renorm,0.0,0.036863742703685747
00-0032436,2025,10,ARI,QB,0,2,xgb_two_stage_renorm,0.0,0.02682625692712135
00-0032436,2025,11,ARI,QB,0,2,xgb_two_stage_renorm,0.0,0.02289797874598831
00-0032436,2025,12,ARI,QB,0,2,xgb_two_stage_renorm,0.0,0.024254284631022874
00-0032436,2025,13,ARI,QB,0,2,xgb_two_stage_renorm,0.0,0.02429501570492169
00-0032436,2025,14,ARI,QB,0,2,xgb_two_stage_renorm,0.0,0.025303274318255662
00-0032436,2025,15,ARI,QB,0,2,xgb_two_stage_renorm,0.0,0.02170237952756564
00-0032436,2025,16,ARI,QB,0,2,xgb_two_stage_renorm,0.0,0.025076381984695337
00-0032436,2025,17,WAS,QB,0,2,xgb_two_stage_renorm,0.0,0.05991566943138197
00-0032436,2025,18,WAS,QB,0,2,xgb_two_stage_renorm,0.0,0.06372170584548943
00-0032950,2025,1,MIN,QB,1,2,xgb_two_stage_renorm,0.0,0.36225309363670083
00-0032950,2025,2,MIN,QB,1,2,xgb_two_stage_renorm,0.0,0.15374596920820954
00-0032950,2025,3,MIN,QB,1,2,xgb_two_stage_renorm,1.0,0.16759146146959839
00-0032950,2025,4,MIN,QB,0,2,xgb_two_stage_renorm,1.0,0.31413331234469855
00-0032950,2025,5,MIN,QB,0,2,xgb_two_stage_renorm,0.5,0.7408583981870674
00-0032950,2025,7,MIN,QB,0,2,xgb_two_stage_renorm,0.0,0.9169980303184184
00-0032950,2025,8,MIN,QB,0,2,xgb_two_stage_renorm,1.0,0.9104515532676966
00-0032950,2025,9,MIN,QB,0,2,xgb_two_stage_renorm,0.0,0.8518391549529455
00-0032950,2025,10,MIN,QB,0,2,xgb_two_stage_renorm,0.0,0.6381704580088685
00-0032950,2025,11,MIN,QB,0,2,xgb_two_stage_renorm,0.0,0.31718873398880715
00-0032950,2025,12,MIN,QB,0,2,xgb_two_stage_renorm,0.0,0.09206576218424742
00-0032950,2025,13,MIN,QB,0,2,xgb_two_stage_renorm,0.0,0.09119761864344135
00-0032950,2025,14,MIN,QB,0,2,xgb_two_stage_renorm,0.0,0.09635471572598565
00-0032950,2025,15,MIN,QB,0,2,xgb_two_stage_renorm,0.0,0.09317222314564376
00-0032950,2025,16,MIN,QB,0,2,xgb_two_stage_renorm,0.0,0.09018128858345978
00-0032950,2025,17,MIN,QB,0,2,xgb_two_stage_renorm,0.0,0.06944885698038125
00-0032950,2025,18,MIN,QB,0,2,xgb_two_stage_renorm,0.0,0.09653862630525824
00-0033077,2025,1,DAL,QB,1,2,xgb_two_stage_renorm,0.0,0.5920046340641643
00-0033077,2025,2,DAL,QB,1,2,xgb_two_stage_renorm,1.0,0.7403536031215181
00-0033077,2025,3,DAL,QB,1,2,xgb_two_stage_renorm,1.0,0.8295645175887412
00-0033077,2025,4,DAL,QB,0,2,xgb_two_stage_renorm,1.0,0.9157582730950359
00-0033077,2025,5,DAL,QB,0,2,xgb_two_stage_renorm,1.0,0.928155171620909
00-0033077,2025,6,DAL,QB,0,2,xgb_two_stage_renorm,1.0,0.9335604152848294
00-0033077,2025,7,DAL,QB,0,2,xgb_two_stage_renorm,1.0,0.9578887122452678
00-0033077,2025,8,DAL,QB,0,2,xgb_two_stage_renorm,0.0,0.9471553218717131
00-0033077,2025,9,DAL,QB,0,2,xgb_two_stage_renorm,1.0,0.8984416909141912
00-0033077,2025,11,DAL,QB,0,2,xgb_two_stage_renorm,1.0,0.8981890765249708
00-0033077,2025,12,DAL,QB,0,2,xgb_two_stage_renorm,1.0,0.9116348060408289
00-0033077,2025,13,DAL,QB,0,2,xgb_two_stage_renorm,1.0,0.9295508431717114
00-0033077,2025,14,DAL,QB,0,2,xgb_two_stage_renorm,1.0,0.9347431075065782
00-0033077,2025,15,DAL,QB,0,2,xgb_two_stage_renorm,0.0,0.915595818453752
00-0033077,2025,16,DAL,QB,0,2,xgb_two_stage_renorm,1.0,0.9321165262374318
00-0033077,2025,17,DAL,QB,0,2,xgb_two_stage_renorm,1.0,0.9337980516355414
00-0033077,2025,18,DAL,QB,0,2,xgb_two_stage_renorm,0.0,0.9346969785736745
00-0033106,2025,1,DET,QB,1,2,xgb_two_stage_renorm,1.0,0.8131470532407179
00-0033106,2025,2,DET,QB,1,2,xgb_two_stage_renorm,1.0,0.9300465045494108
00-0033106,2025,3,DET,QB,1,2,xgb_two_stage_renorm,1.0,0.9159068231601412
00-0033106,2025,4,DET,QB,0,2,xgb_two_stage_renorm,1.0,0.9406029073256587
00-0033106,2025,5,DET,QB,0,2,xgb_two_stage_renorm,0.75,0.9275445335873115
00-0033106,2025,6,DET,QB,0,2,xgb_two_stage_renorm,1.0,0.9259930493283329
00-0033106,2025,7,DET,QB,0,2,xgb_two_stage_renorm,1.0,0.9284754341574404
00-0033106,2025,9,DET,QB,0,2,xgb_two_stage_renorm,1.0,0.9392006926881082
00-0033106,2025,10,DET,QB,0,2,xgb_two_stage_renorm,1.0,0.9346764974943992
00-0033106,2025,11,DET,QB,0,2,xgb_two_stage_renorm,1.0,0.9379831601185123
00-0033106,2025,12,DET,QB,0,2,xgb_two_stage_renorm,1.0,0.9313053895172032
00-0033106,2025,13,DET,QB,0,2,xgb_two_stage_renorm,1.0,0.9262430128385597
00-0033106,2025,14,DET,QB,0,2,xgb_two_stage_renorm,1.0,0.9282430070966483
00-0033106,2025,15,DET,QB,0,2,xgb_two_stage_renorm,1.0,0.9323914641895125
00-0033106,2025,16,DET,QB,0,2,xgb_two_stage_renorm,1.0,0.9360790929026674
00-0033106,2025,17,DET,QB,0,2,xgb_two_stage_renorm,1.0,0.9384356141119946
00-0033106,2025,18,DET,QB,0,2,xgb_two_stage_renorm,1.0,0.9374593920948596
00-0033119,2025,1,ARI,QB,1,2,xgb_two_stage_renorm,0.0,0.18502543120398793
00-0033119,2025,2,ARI,QB,1,2,xgb_two_stage_renorm,0.0,0.08597936214995462
00-0033119,2025,3,ARI,QB,1,2,xgb_two_stage_renorm,0.0,0.10612850137512439
00-0033119,2025,4,ARI,QB,0,2,xgb_two_stage_renorm,0.0,0.038824694331780436
00-0033119,2025,5,ARI,QB,0,2,xgb_two_stage_renorm,0.0,0.03274926723897947
00-0033119,2025,6,ARI,QB,0,2,xgb_two_stage_renorm,1.0,0.0365597891457707
00-0033119,2025,7,ARI,QB,0,2,xgb_two_stage_renorm,1.0,0.16470223360566885
00-0033119,2025,9,ARI,QB,0,2,xgb_two_stage_renorm,1.0,0.5714927810791004
00-0033119,2025,10,ARI,QB,0,2,xgb_two_stage_renorm,1.0,0.8720250205808296
00-0033119,2025,11,ARI,QB,0,2,xgb_two_stage_renorm,1.0,0.8985116494643759
00-0033119,2025,12,ARI,QB,0,2,xgb_two_stage_renorm,1.0,0.8957196200851169
00-0033119,2025,13,ARI,QB,0,2,xgb_two_stage_renorm,1.0,0.9004773850938634
00-0033119,2025,14,ARI,QB,0,2,xgb_two_stage_renorm,1.0,0.8976209428981696
00-0033119,2025,15,ARI,QB,0,2,xgb_two_stage_renorm,1.0,0.9140647129089576
00-0033119,2025,16,ARI,QB,0,2,xgb_two_stage_renorm,1.0,0.9032342373523735
00-0033119,2025,17,ARI,QB,0,2,xgb_two_stage_renorm,1.0,0.8837959300234439
00-0033119,2025,18,ARI,QB,0,2,xgb_two_stage_renorm,1.0,0.8900965003193034
00-0033319,2025,1,JAX,QB,1,2,xgb_two_stage_renorm,0.0,0.15000953974205117
00-0033319,2025,2,JAX,QB,1,2,xgb_two_stage_renorm,0.0,0.0730313487047263
00-0033319,2025,3,JAX,QB,1,2,xgb_two_stage_renorm,0.0,0.06989446817428888
00-0033319,2025,4,JAX,QB,0,2,xgb_two_stage_renorm,0.0,0.043463579160708136
00-0033319,2025,5,JAX,QB,0,2,xgb_two_stage_renorm,0.0,0.036212806864088905
00-0033319,2025,6,JAX,QB,0,2,xgb_two_stage_renorm,0.0,0.0461713376715706
00-0033319,2025,7,JAX,QB,0,2,xgb_two_stage_renorm,0.0,0.03872388717036879
00-0033319,2025,9,JAX,QB,0,2,xgb_two_stage_renorm,0.0,0.02768721466985868
00-0033319,2025,10,JAX,QB,0,2,xgb_two_stage_renorm,0.0,0.03127765437980931
00-0033319,2025,11,JAX,QB,0,2,xgb_two_stage_renorm,0.0,0.03787980679348774
00-0033319,2025,12,JAX,QB,0,2,xgb_two_stage_renorm,0.0,0.04222282140483472
00-0033319,2025,13,JAX,QB,0,2,xgb_two_stage_renorm,0.0,0.03159395204833853
00-0033319,2025,14,JAX,QB,0,2,xgb_two_stage_renorm,0.0,0.028296020575486105
00-0033319,2025,15,JAX,QB,0,2,xgb_two_stage_renorm,0.0,0.02591624637462735
00-0033319,2025,16,JAX,QB,0,2,xgb_two_stage_renorm,0.0,0.019422139710823617
00-0033319,2025,17,JAX,QB,0,2,xgb_two_stage_renorm,0.0,0.01637209157038756
00-0033319,2025,18,JAX,QB,0,2,xgb_two_stage_renorm,0.0,0.021559420990356504
00-0033357,2025,1,NO,QB,1,2,xgb_two_stage_renorm,0.0,0.002552643754625445
00-0033357,2025,2,NO,QB,1,2,xgb_two_stage_renorm,0.0,0.001681973813008853
00-0033357,2025,3,NO,QB,1,2,xgb_two_stage_renorm,0.0,0.001467308022598617
00-0033357,2025,4,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.031755272695461606
00-0033357,2025,5,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.030879571329720898
00-0033357,2025,6,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.0347138332997641
00-0033357,2025,7,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.03573220034032405
00-0033357,2025,8,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.2712613032350473
00-0033357,2025,9,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.2843626781157662
00-0033357,2025,10,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.2213217792299955
00-0033357,2025,12,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.003874644091688249
00-0033357,2025,13,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.0014723257973323165
00-0033357,2025,14,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.0030027748557977666
00-0033357,2025,15,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.003970409516762138
00-0033357,2025,16,NO,QB,0,2,xgb_two_stage_renorm,0.5,0.004874774858867448
00-0033357,2025,17,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.00020571090198818334
00-0033357,2025,18,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.0007602561474587873
00-0033537,2025,1,CLE,QB,1,2,xgb_two_stage_renorm,0.0,0.2873512582906874
00-0033537,2025,2,CLE,QB,1,2,xgb_two_stage_renorm,0.0,0.13410207147718795
00-0033537,2025,3,CLE,QB,1,2,xgb_two_stage_renorm,0.0,0.12762423909645723
00-0033537,2025,4,CLE,QB,0,2,xgb_two_stage_renorm,0.0,0.03393109632542029
00-0033537,2025,5,CLE,QB,0,2,xgb_two_stage_renorm,0.0,0.03966250607678771
00-0033537,2025,6,CLE,QB,0,2,xgb_two_stage_renorm,0.0,0.1261459739079504
00-0033537,2025,7,CLE,QB,0,2,xgb_two_stage_renorm,0.0,0.06314162447912454
00-0033537,2025,8,CLE,QB,0,2,xgb_two_stage_renorm,0.0,0.04323447995554647
00-0033537,2025,10,CLE,QB,0,2,xgb_two_stage_renorm,0.0,0.04132961840186583
00-0033537,2025,11,CLE,QB,0,2,xgb_two_stage_renorm,0.0,0.03512123952585767
00-0033537,2025,12,CLE,QB,0,2,xgb_two_stage_renorm,0.0,0.047029232748194184
00-0033537,2025,13,CLE,QB,0,2,xgb_two_stage_renorm,0.0,0.06700120047183741
00-0033537,2025,14,CLE,QB,0,2,xgb_two_stage_renorm,0.0,0.05114497623927354
00-0033537,2025,15,CLE,QB,0,2,xgb_two_stage_renorm,0.0,0.036341101527975164
00-0033537,2025,16,CLE,QB,0,2,xgb_two_stage_renorm,0.0,0.04907306165109672
00-0033537,2025,17,CLE,QB,0,2,xgb_two_stage_renorm,0.0,0.055047172026307656
00-0033537,2025,18,CLE,QB,0,2,xgb_two_stage_renorm,0.0,0.05613184474613831
00-0033662,2025,1,BAL,QB,1,2,xgb_two_stage_renorm,0.0,0.23383266446417936
00-0033662,2025,2,BAL,QB,1,2,xgb_two_stage_renorm,0.0,0.19067863476831184
00-0033662,2025,3,BAL,QB,1,2,xgb_two_stage_renorm,0.0,0.18677063336173674
00-0033662,2025,4,BAL,QB,0,2,xgb_two_stage_renorm,0.0,0.038446481399395896
00-0033662,2025,5,BAL,QB,0,2,xgb_two_stage_renorm,0.0,0.05461801435498145
00-0033662,2025,6,BAL,QB,0,2,xgb_two_stage_renorm,0.0,0.20589422361918108
00-0033662,2025,8,BAL,QB,0,2,xgb_two_stage_renorm,0.0,0.42892369531217817
00-0033662,2025,9,BAL,QB,0,2,xgb_two_stage_renorm,0.0,0.32870505565871644
00-0033662,2025,10,BAL,QB,0,2,xgb_two_stage_renorm,0.0,0.1113652371199443
00-0033662,2025,11,BAL,QB,0,2,xgb_two_stage_renorm,0.0,0.06026687764663181
00-0033662,2025,12,BAL,QB,0,2,xgb_two_stage_renorm,0.0,0.05746994172884143
00-0033662,2025,13,BAL,QB,0,2,xgb_two_stage_renorm,0.0,0.0753787647484454
00-0033662,2025,14,BAL,QB,0,2,xgb_two_stage_renorm,0.0,0.0643397044278495
00-0033662,2025,15,BAL,QB,0,2,xgb_two_stage_renorm,0.0,0.05499207464931702
00-0033662,2025,16,BAL,QB,0,2,xgb_two_stage_renorm,0.0,0.05035543542493387
00-0033662,2025,17,BAL,QB,0,2,xgb_two_stage_renorm,0.0,0.058160142316548966
00-0033662,2025,18,BAL,QB,0,2,xgb_two_stage_renorm,0.0,0.06638497303334351
00-0033869,2025,1,BUF,QB,1,2,xgb_two_stage_renorm,0.0,0.11806007564684548
00-0033869,2025,2,BUF,QB,1,2,xgb_two_stage_renorm,0.0,0.051418585758097914
00-0033869,2025,3,BUF,QB,1,2,xgb_two_stage_renorm,0.0,0.05578007936153908
00-0033869,2025,4,BUF,QB,0,2,xgb_two_stage_renorm,0.0,0.037306407716980586
00-0033869,2025,5,BUF,QB,0,2,xgb_two_stage_renorm,0.0,0.050886095135222895
00-0033869,2025,6,BUF,QB,0,2,xgb_two_stage_renorm,0.0,0.03527068447968507
00-0033869,2025,8,BUF,QB,0,2,xgb_two_stage_renorm,0.0,0.04060793325726743
00-0033869,2025,9,BUF,QB,0,2,xgb_two_stage_renorm,0.0,0.04774383065219989
00-0033869,2025,10,BUF,QB,0,2,xgb_two_stage_renorm,0.0,0.04070845259217191
00-0033869,2025,11,BUF,QB,0,2,xgb_two_stage_renorm,0.0,0.039317591140066874
00-0033869,2025,12,BUF,QB,0,2,xgb_two_stage_renorm,0.0,0.03978906161426149
00-0033869,2025,13,BUF,QB,0,2,xgb_two_stage_renorm,0.0,0.04966327553755826
00-0033869,2025,14,BUF,QB,0,2,xgb_two_stage_renorm,0.0,0.0539665266317726
00-0033869,2025,15,BUF,QB,0,2,xgb_two_stage_renorm,0.0,0.046918577844335625
00-0033869,2025,16,BUF,QB,0,2,xgb_two_stage_renorm,0.0,0.03690192688448388
00-0033869,2025,17,BUF,QB,0,2,xgb_two_stage_renorm,0.0,0.03615472173044457
00-0033869,2025,18,BUF,QB,0,2,xgb_two_stage_renorm,1.0,0.04227268293265191
00-0033873,2025,1,KC,QB,1,2,xgb_two_stage_renorm,1.0,0.6420994068576916
00-0033873,2025,2,KC,QB,1,2,xgb_two_stage_renorm,1.0,0.7661788679938311
00-0033873,2025,3,KC,QB,1,2,xgb_two_stage_renorm,1.0,0.7302023035377441
00-0033873,2025,4,KC,QB,0,2,xgb_two_stage_renorm,1.0,0.9049983126783584
00-0033873,2025,5,KC,QB,0,2,xgb_two_stage_renorm,1.0,0.9316141916463868
00-0033873,2025,6,KC,QB,0,2,xgb_two_stage_renorm,1.0,0.9232886327251614
00-0033873,2025,7,KC,QB,0,2,xgb_two_stage_renorm,1.0,0.9392367320571201
00-0033873,2025,8,KC,QB,0,2,xgb_two_stage_renorm,1.0,0.9413966627929797
00-0033873,2025,9,KC,QB,0,2,xgb_two_stage_renorm,0.0,0.9493968797976576
00-0033873,2025,11,KC,QB,0,2,xgb_two_stage_renorm,1.0,0.9341350088796838
00-0033873,2025,12,KC,QB,0,2,xgb_two_stage_renorm,0.0,0.9246540279428508
00-0033873,2025,13,KC,QB,0,2,xgb_two_stage_renorm,1.0,0.921535400464631
00-0033873,2025,14,KC,QB,0,2,xgb_two_stage_renorm,0.0,0.9389135789299096
00-0033873,2025,15,KC,QB,0,2,xgb_two_stage_renorm,0.0,0.8876784503514502
