season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2016,14,00-0028434,D.Baldwin,WR,SEA,13.622437918060593,10.6,1,2026-09-17T18:57:00.700598,B
2016,14,00-0028497,K.Aiken,WR,BAL,6.866455471157132,2.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0028825,T.Pryor,WR,CLE,10.568317670726993,1.3,1,2026-09-17T18:57:00.700598,B
2016,14,00-0029000,C.Beasley,WR,DAL,7.77610071436438,8.1,1,2026-09-17T18:57:00.700598,B
2016,14,00-0029129,R.Streater,WR,SF,4.319592564508671,1.7,1,2026-09-17T18:57:00.700598,B
2016,14,00-0029159,J.Kearse,WR,SEA,9.31661991132098,1.7,1,2026-09-17T18:57:00.700598,B
2016,14,00-0029269,T.Benjamin,WR,LAC,8.558457254159029,-0.2,1,2026-09-17T18:57:00.700598,B
2016,14,00-0029293,M.Jones,WR,DET,10.418426709189731,10.7,1,2026-09-17T18:57:00.700598,B
2016,14,00-0029319,J.Bellamy,WR,CHI,6.013612263540541,7.5,1,2026-09-17T18:57:00.700598,B
2016,14,00-0029336,B.Golden,WR,ARI,1.5265433206599992,7.9,1,2026-09-17T18:57:00.700598,B
2016,14,00-0029388,D.Thompson,WR,CHI,7.459557458173713,4.8,1,2026-09-17T18:57:00.700598,B
2016,14,00-0029394,B.Bersin,WR,CAR,0.5991982800163438,0.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0029572,J.Wright,WR,MIN,2.230879351025239,0.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0029580,R.Matthews,WR,TEN,11.923177695602286,3.6,1,2026-09-17T18:57:00.700598,B
2016,14,00-0029608,T.Hilton,WR,IND,15.04474257037815,26.5,1,2026-09-17T18:57:00.700598,B
2016,14,00-0029638,M.Floyd,WR,ARI,10.494843944672617,3.8,1,2026-09-17T18:57:00.700598,B
2016,14,00-0029640,B.Quick,WR,LA,7.2915021897711405,2.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0029848,N.Williams,WR,ATL,0.53958741007966,8.9,1,2026-09-17T18:57:00.700598,B
2016,14,00-0030035,A.Thielen,WR,MIN,10.361971446472975,14.1,1,2026-09-17T18:57:00.700598,B
2016,14,00-0030068,M.Goodwin,WR,BUF,6.817332929153725,0.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0030085,K.Stills,WR,MIA,8.140278979482694,21.7,1,2026-09-17T18:57:00.700598,B
2016,14,00-0030113,C.Johnson,WR,MIN,2.189725042309597,1.6,1,2026-09-17T18:57:00.700598,B
2016,14,00-0030147,R.Shepard,WR,TB,5.403421747819971,2.7,1,2026-09-17T18:57:00.700598,B
2016,14,00-0030290,C.Hamilton,WR,PIT,3.388820528525746,2.5,1,2026-09-17T18:57:00.700598,B
2016,14,00-0030431,R.Woods,WR,BUF,9.94680698861309,3.9,1,2026-09-17T18:57:00.700598,B
2016,14,00-0030450,,WR,SF,5.015162772321876,7.1,1,2026-09-17T18:57:00.700598,B
2016,14,00-0030516,B.Butler,WR,DAL,2.232387515822741,0.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0030521,J.Hunter,WR,BUF,3.6380458247076,0.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0030525,T.Austin,WR,LA,10.93988215804288,15.9,1,2026-09-17T18:57:00.700598,B
2016,14,00-0030542,T.Williams,WR,DAL,7.323071264779582,18.6,1,2026-09-17T18:57:00.700598,B
2016,14,00-0030564,D.Hopkins,WR,HOU,13.87303342903061,5.3,1,2026-09-17T18:57:00.700598,B
2016,14,00-0030663,W.Snead,WR,NO,9.202436691825673,14.5,1,2026-09-17T18:57:00.700598,B
2016,14,00-0030669,A.Wilson,WR,KC,7.263004896071482,0.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0030670,B.Fowler,WR,DEN,2.447239311387693,1.5,1,2026-09-17T18:57:00.700598,B
2016,14,00-0030691,J.Butler,WR,LAC,1.2414146614318655,0.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0030737,F.Martino,WR,TB,2.9161608156164487,0.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0030801,B.Coleman,WR,NO,2.182637676979919,9.7,1,2026-09-17T18:57:00.700598,B
2016,14,00-0030990,J.Huff,WR,TB,2.940534493851069,3.2,1,2026-09-17T18:57:00.700598,B
2016,14,00-0031001,J.Janis,WR,GB,-0.11025733988303621,7.9,1,2026-09-17T18:57:00.700598,B
2016,14,00-0031023,Q.Enunwa,WR,NYJ,7.566627616256614,5.9,1,2026-09-17T18:57:00.700598,B
2016,14,00-0031051,J.Brown,WR,ARI,4.705532889848936,0.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0031060,D.Thomas,WR,KC,1.7611219647719292,1.1,1,2026-09-17T18:57:00.700598,B
2016,14,00-0031068,R.Grant,WR,WAS,0.5499992981463766,0.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0031118,C.Brown,WR,CAR,3.990251353648075,2.7,1,2026-09-17T18:57:00.700598,B
2016,14,00-0031166,S.Roberts,WR,LV,6.669439665499169,3.2,1,2026-09-17T18:57:00.700598,B
2016,14,00-0031228,T.Gabriel,WR,ATL,7.1964900113114565,17.2,1,2026-09-17T18:57:00.700598,B
2016,14,00-0031235,O.Beckham,WR,NYG,17.770608569245454,19.4,1,2026-09-17T18:57:00.700598,B
2016,14,00-0031236,B.Cooks,WR,NO,13.724000069033213,11.1,1,2026-09-17T18:57:00.700598,B
2016,14,00-0031257,P.Richardson,WR,SEA,4.800524049287071,0.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0031325,S.Watkins,WR,BUF,11.1639150722241,15.4,1,2026-09-17T18:57:00.700598,B
2016,14,00-0031339,D.Moncrief,WR,IND,11.575485438950999,0.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0031344,C.Latimer,WR,DEN,1.4629861162936502,2.6,1,2026-09-17T18:57:00.700598,B
2016,14,00-0031359,K.Benjamin,WR,CAR,11.699574854417289,2.1,1,2026-09-17T18:57:00.700598,B
2016,14,00-0031381,D.Adams,WR,GB,10.060540511169666,20.4,1,2026-09-17T18:57:00.700598,B
2016,14,00-0031382,J.Landry,WR,MIA,13.376187783292567,14.3,1,2026-09-17T18:57:00.700598,B
2016,14,00-0031408,M.Evans,WR,TB,16.44140372682863,8.2,1,2026-09-17T18:57:00.700598,B
2016,14,00-0031428,A.Robinson,WR,JAX,11.6710693558797,2.7,1,2026-09-17T18:57:00.700598,B
2016,14,00-0031431,M.Lee,WR,JAX,9.943704322687537,16.3,1,2026-09-17T18:57:00.700598,B
2016,14,00-0031544,A.Cooper,WR,LV,12.740401537235819,7.9,1,2026-09-17T18:57:00.700598,B
2016,14,00-0031547,D.Parker,WR,MIA,9.286622716308957,3.4,1,2026-09-17T18:57:00.700598,B
2016,14,00-0031549,N.Agholor,WR,PHI,8.484911837157568,4.2,1,2026-09-17T18:57:00.700598,B
2016,14,00-0031570,J.Hardy,WR,ATL,3.659503866077361,8.9,1,2026-09-17T18:57:00.700598,B
2016,14,00-0031588,S.Diggs,WR,MIN,15.080123029280134,8.5,1,2026-09-17T18:57:00.700598,B
2016,14,00-0031600,,WR,HOU,1.4282291535618086,3.6,1,2026-09-17T18:57:00.700598,B
2016,14,00-0031684,S.Wynn,WR,JAX,-0.41340146495477725,2.9,1,2026-09-17T18:57:00.700598,B
2016,14,00-0031697,J.Taylor,WR,DEN,2.8908362187260535,4.8,1,2026-09-17T18:57:00.700598,B
2016,14,00-0031782,E.Rogers,WR,PIT,6.443570263303858,5.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0031818,B.Marquez,WR,LA,1.0273895209766906,0.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0031854,C.Harper,WR,SF,4.7580580418890595,1.8,1,2026-09-17T18:57:00.700598,B
2016,14,00-0031912,C.Meredith,WR,CHI,7.082026066547822,19.2,1,2026-09-17T18:57:00.700598,B
2016,14,00-0031934,D.Smith,WR,NYJ,4.244040703473743,0.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0031941,J.Crowder,WR,WAS,10.505091386061272,5.7,1,2026-09-17T18:57:00.700598,B
2016,14,00-0032008,D.Dye,WR,TB,4.727970390380608,0.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0032054,B.Perriman,WR,BAL,6.258523323809585,8.2,1,2026-09-17T18:57:00.700598,B
2016,14,00-0032112,J.Nelson,WR,ARI,5.297592317995681,19.4,1,2026-09-17T18:57:00.700598,B
2016,14,00-0032128,C.Conley,WR,KC,6.832506335696899,9.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0032160,T.Williams,WR,LAC,10.94755755775663,8.8,1,2026-09-17T18:57:00.700598,B
2016,14,00-0032166,S.Coates,WR,PIT,2.246180496526116,0.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0032188,V.Mayle,WR,DAL,-0.5624763169621989,0.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0032200,T.Montgomery,WR,GB,7.805886670117152,17.6,1,2026-09-17T18:57:00.700598,B
2016,14,00-0032208,P.Dorsett,WR,IND,5.43163634679769,4.9,1,2026-09-17T18:57:00.700598,B
2016,14,00-0032211,T.Lockett,WR,SEA,9.441639249649961,9.6,1,2026-09-17T18:57:00.700598,B
2016,14,00-0032355,C.Rogers,WR,IND,3.094404735132776,3.1,1,2026-09-17T18:57:00.700598,B
2016,14,00-0032362,M.Harris,WR,WAS,2.7117937194001076,0.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0032385,S.Shepard,WR,NYG,9.480077185027941,6.9,1,2026-09-17T18:57:00.700598,B
2016,14,00-0032398,C.Moore,WR,BAL,1.9057719649514935,1.5,1,2026-09-17T18:57:00.700598,B
2016,14,00-0032400,M.Mitchell,WR,NE,11.783155091169473,14.1,1,2026-09-17T18:57:00.700598,B
2016,14,00-0032441,A.Burbridge,WR,SF,1.745174830236845,0.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0032475,T.McEvoy,WR,SEA,1.3300267130352807,13.1,1,2026-09-17T18:57:00.700598,B
2016,14,00-0032543,A.Erickson,WR,CIN,1.7897514390736555,2.6,1,2026-09-17T18:57:00.700598,B
2016,14,00-0032626,G.Allison,WR,GB,-0.06459260829821467,0.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0032659,Ro.Lewis,WR,NYG,3.066440001351766,0.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0032688,R.Chosen,WR,NYJ,8.453550495804858,17.1,1,2026-09-17T18:57:00.700598,B
2016,14,00-0032724,B.Treggs,WR,PHI,2.8071287671801155,0.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0032778,T.Sharpe,WR,TEN,7.133948764253961,0.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0032795,C.Core,WR,CIN,3.1605112788034404,1.8,1,2026-09-17T18:57:00.700598,B
2016,14,00-0032801,D.Braverman,WR,CHI,0.38433837935032145,0.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0032841,P.Turner,WR,PHI,7.344779052131846,2.6,1,2026-09-17T18:57:00.700598,B
2016,14,00-0032881,T.Lewis,WR,NO,0.9897774109570285,0.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0032959,C.Peake,WR,NYJ,2.5298311077766567,2.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0032966,C.Coleman,WR,CLE,11.057857540391684,5.7,1,2026-09-17T18:57:00.700598,B
2016,14,00-0032977,R.Higgins,WR,CLE,1.2048757891351203,0.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0033009,T.Boyd,WR,CIN,9.069561533477419,14.9,1,2026-09-17T18:57:00.700598,B
2016,14,00-0033040,T.Hill,WR,KC,11.485653250713776,18.8,1,2026-09-17T18:57:00.700598,B
2016,14,00-0033060,L.Carroo,WR,MIA,1.0118196158406736,0.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0033079,R.Louis,WR,CLE,1.1284013268026438,0.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0033111,P.Cooper,WR,LA,2.68495313566004,5.2,1,2026-09-17T18:57:00.700598,B
2016,14,00-0033114,M.Thomas,WR,LA,-0.026869182534547065,2.6,1,2026-09-17T18:57:00.700598,B
2016,14,00-0033127,W.Fuller,WR,HOU,10.070136157023295,4.2,1,2026-09-17T18:57:00.700598,B
2016,14,00-0021547,A.Gates,TE,LAC,11.025615171471076,11.1,1,2026-09-17T18:57:00.700598,B
2016,14,00-0022127,J.Witten,TE,DAL,9.140934281167118,6.6,1,2026-09-17T18:57:00.700598,B
2016,14,00-0024221,V.Davis,TE,WAS,8.201817143466025,1.1,1,2026-09-17T18:57:00.700598,B
2016,14,00-0024268,A.Fasano,TE,TEN,3.4240792412797343,2.7,1,2026-09-17T18:57:00.700598,B
2016,14,00-0024389,De.Walker,TE,TEN,14.55478036116035,5.8,1,2026-09-17T18:57:00.700598,B
2016,14,00-0025418,G.Olsen,TE,CAR,10.769504396616888,12.7,1,2026-09-17T18:57:00.700598,B
2016,14,00-0025549,B.Celek,TE,PHI,1.5634970222965796,2.7,1,2026-09-17T18:57:00.700598,B
2016,14,00-0026008,,TE,DET,0.6467881575220691,0.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0026201,M.Bennett,TE,NE,8.195201373781362,17.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0026281,,TE,CLE,8.560644984256237,5.7,1,2026-09-17T18:57:00.700598,B
2016,14,00-0026957,D.Johnson,TE,PIT,-0.17967101297544374,2.5,1,2026-09-17T18:57:00.700598,B
2016,14,00-0027061,J.Cook,TE,GB,8.762520234647624,2.5,1,2026-09-17T18:57:00.700598,B
2016,14,00-0027135,,TE,TB,1.4606152309982958,1.9,1,2026-09-17T18:57:00.700598,B
2016,14,00-0027139,J.Phillips,TE,NO,-0.21336411347173811,1.8,1,2026-09-17T18:57:00.700598,B
2016,14,00-0027215,L.Paulsen,TE,CHI,1.6700016724834268,0.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0027675,E.Dickson,TE,CAR,1.3766869631679866,0.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0027696,J.Graham,TE,SEA,12.657253980273012,2.6,1,2026-09-17T18:57:00.700598,B
2016,14,00-0027714,,TE,BAL,10.880694605160503,5.8,1,2026-09-17T18:57:00.700598,B
2016,14,00-0027725,C.Harbor,TE,DET,0.8525540973037042,0.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0027873,J.Gresham,TE,ARI,7.460832372048174,9.5,1,2026-09-17T18:57:00.700598,B
2016,14,00-0027981,K.Rudolph,TE,MIN,10.345895374750759,16.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0027985,L.Kendricks,TE,LA,7.258893805595274,2.3,1,2026-09-17T18:57:00.700598,B
2016,14,00-0028112,C.Clay,TE,BUF,9.371073972097651,14.2,1,2026-09-17T18:57:00.700598,B
2016,14,00-0028142,V.Green,TE,DEN,5.102791328462363,0.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0028903,G.Celek,TE,SF,3.6519823829517204,1.5,1,2026-09-17T18:57:00.700598,B
2016,14,00-0028987,P.Supernaw,TE,TEN,0.3043589390179804,0.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0028994,,TE,MIA,0.6058163460074306,0.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0029119,D.Carrier,TE,WAS,0.9467604738875846,0.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0029275,,TE,PIT,8.940259489330737,4.5,1,2026-09-17T18:57:00.700598,B
2016,14,00-0029391,S.McGrath,TE,LAC,1.4219873505990384,0.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0029587,R.Ellison,TE,MIN,1.8001564912634005,1.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0029601,,TE,NYJ,2.4643127235605227,3.7,1,2026-09-17T18:57:00.700598,B
2016,14,00-0029689,D.Allen,TE,IND,8.170625935622278,0.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0029697,C.Fleener,TE,NO,9.020588570761447,1.6,1,2026-09-17T18:57:00.700598,B
2016,14,00-0029738,D.Fells,TE,ARI,2.686833075506566,2.2,1,2026-09-17T18:57:00.700598,B
2016,14,00-0029793,B.Williams,TE,SEA,-0.5397696420212341,0.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0029878,M.Gray,TE,MIA,0.3787786432245923,0.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0030061,Z.Ertz,TE,PHI,11.371610104991712,21.2,1,2026-09-17T18:57:00.700598,B
2016,14,00-0030089,L.Willson,TE,SEA,0.8588859099724546,2.1,1,2026-09-17T18:57:00.700598,B
2016,14,00-0030108,R.Griffin,TE,HOU,4.3353025697289755,4.3,1,2026-09-17T18:57:00.700598,B
2016,14,00-0030155,D.Harris,TE,KC,1.5399840058859464,0.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0030181,J.Doyle,TE,IND,4.625915584620067,10.5,1,2026-09-17T18:57:00.700598,B
2016,14,00-0030422,D.Sims,TE,MIA,6.372256742103328,8.9,1,2026-09-17T18:57:00.700598,B
2016,14,00-0030443,L.Toilolo,TE,ATL,3.2062186540088033,2.9,1,2026-09-17T18:57:00.700598,B
2016,14,00-0030470,V.McDonald,TE,SF,9.6949356929387,0.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0030472,J.Reed,TE,WAS,14.032432944456538,2.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0030506,T.Kelce,TE,KC,16.729627046947247,15.1,1,2026-09-17T18:57:00.700598,B
2016,14,00-0030514,M.Rivera,TE,LV,4.257097896954916,5.6,1,2026-09-17T18:57:00.700598,B
2016,14,00-0030544,G.Escobar,TE,DAL,2.3923909771180165,0.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0030549,T.Eifert,TE,CIN,11.197161204613405,21.8,1,2026-09-17T18:57:00.700598,B
2016,14,00-0030710,T.Burton,TE,PHI,3.7898791763480912,13.5,1,2026-09-17T18:57:00.700598,B
2016,14,00-0030780,R.Hewitt,TE,CIN,1.8266286763897122,0.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0030854,E.Swoope,TE,IND,2.9671743293727117,0.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0031273,C.Brate,TE,TB,8.120217067659844,8.7,1,2026-09-17T18:57:00.700598,B
2016,14,00-0031299,J.Matthews,TE,PHI,11.100725388280587,15.9,1,2026-09-17T18:57:00.700598,B
2016,14,00-0031302,C.Fiedorowicz,TE,HOU,8.734813075580329,6.2,1,2026-09-17T18:57:00.700598,B
2016,14,00-0031384,R.Rodgers,TE,GB,5.222932161165965,1.8,1,2026-09-17T18:57:00.700598,B
2016,14,00-0031387,E.Ebron,TE,DET,10.093801061604985,7.2,1,2026-09-17T18:57:00.700598,B
2016,14,00-0031418,A.Seferian-Jenkins,TE,NYJ,5.9689190756150445,6.5,1,2026-09-17T18:57:00.700598,B
2016,14,00-0031533,R.Telfer,TE,CLE,0.5732611438347579,1.7,1,2026-09-17T18:57:00.700598,B
2016,14,00-0031598,N.Boyle,TE,BAL,1.8543907226801628,4.5,1,2026-09-17T18:57:00.700598,B
2016,14,00-0031609,A.Derby,TE,DEN,3.1967207911441498,8.7,1,2026-09-17T18:57:00.700598,B
2016,14,00-0031610,D.Waller,TE,BAL,2.2497521124097077,7.3,1,2026-09-17T18:57:00.700598,B
2016,14,00-0031690,E.Tomlinson,TE,NYJ,0.6085369907541907,0.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0031788,M.Lengel,TE,NE,1.7141553317891103,0.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0031951,J.O'Shaughnessy,TE,KC,0.20728781956347042,0.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0032004,W.Tye,TE,NYG,6.97166621143993,3.9,1,2026-09-17T18:57:00.700598,B
2016,14,00-0032055,D.Funchess,TE,CAR,7.271427112266113,11.3,1,2026-09-17T18:57:00.700598,B
2016,14,00-0032062,B.Bell,TE,SF,0.07753822300869828,4.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0032098,D.Brown,TE,CHI,3.368193567594783,10.2,1,2026-09-17T18:57:00.700598,B
2016,14,00-0032117,N.O'Leary,TE,BUF,2.935534223716561,2.2,1,2026-09-17T18:57:00.700598,B
2016,14,00-0032120,N.Sterling,TE,JAX,2.2716708630557423,5.7,1,2026-09-17T18:57:00.700598,B
2016,14,00-0032135,J.James,TE,PIT,4.8515491379105224,1.5,1,2026-09-17T18:57:00.700598,B
2016,14,00-0032139,B.Koyack,TE,JAX,2.6469811870520226,3.9,1,2026-09-17T18:57:00.700598,B
2016,14,00-0032214,T.Kroft,TE,CIN,1.306678534566056,0.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0032227,J.Heuerman,TE,DEN,1.372208724798786,0.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0032256,C.Walford,TE,LV,6.340830165596995,4.1,1,2026-09-17T18:57:00.700598,B
2016,14,00-0032392,A.Hooper,TE,ATL,5.860158815540022,1.5,1,2026-09-17T18:57:00.700598,B
2016,14,00-0032394,N.Vannett,TE,SEA,2.273806709856459,0.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0032429,J.Adams,TE,NYG,2.063265320572263,3.1,1,2026-09-17T18:57:00.700598,B
2016,14,00-0032599,J.Perkins,TE,ATL,0.7029179785706718,0.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0032661,B.Braunecker,TE,CHI,1.6879572894902783,0.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0032725,S.Anderson,TE,HOU,0.45227157099506154,0.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0032864,A.Ellis,TE,JAX,0.6017561946113847,0.0,1,2026-09-17T18:57:00.700598,B
2016,14,00-0033080,S.DeValve,TE,CLE,2.277428233287691,2.1,1,2026-09-17T18:57:00.700598,B
2016,14,00-0033090,H.Henry,TE,LAC,3.785466959932927,9.3,1,2026-09-17T18:57:00.700598,B
2016,14,00-0033110,T.Higbee,TE,LA,2.590951148699205,1.8,1,2026-09-17T18:57:00.700598,B
2016,14,00-0033112,T.Hemingway,TE,LA,1.4637521349302238,0.0,1,2026-09-17T18:57:00.700598,B
2016,15,00-0023500,F.Gore,RB,IND,9.819879510784618,15.5,1,2026-09-17T18:57:00.700598,B
2016,15,00-0025394,A.Peterson,RB,MIN,14.179513721928295,1.3,1,2026-09-17T18:57:00.700598,B
2016,15,00-0026144,D.McFadden,RB,DAL,16.673754400223473,1.8,1,2026-09-17T18:57:00.700598,B
2016,15,00-0026153,J.Stewart,RB,CAR,14.236356347211842,15.0,1,2026-09-17T18:57:00.700598,B
2016,15,00-0026184,M.Forte,RB,NYJ,7.731351083119838,3.8,1,2026-09-17T18:57:00.700598,B
2016,15,00-0026289,T.Hightower,RB,NO,6.78886235394425,19.8,1,2026-09-17T18:57:00.700598,B
2016,15,00-0026373,,RB,DEN,7.445296473266165,9.3,1,2026-09-17T18:57:00.700598,B
2016,15,00-0027029,L.McCoy,RB,BUF,21.71253693656457,31.9,1,2026-09-17T18:57:00.700598,B
2016,15,00-0027155,,RB,NYG,11.036183486289818,3.8,1,2026-09-17T18:57:00.700598,B
2016,15,00-0027325,L.Blount,RB,NE,12.181882450949066,9.1,1,2026-09-17T18:57:00.700598,B
2016,15,00-0027531,C.Ivory,RB,JAX,9.156419444710792,4.4,1,2026-09-17T18:57:00.700598,B
2016,15,00-0027864,,RB,PHI,11.701699313479448,20.3,1,2026-09-17T18:57:00.700598,B
2016,15,00-0027966,M.Ingram,RB,NO,11.619223913068286,11.2,1,2026-09-17T18:57:00.700598,B
2016,15,00-0027994,S.Vereen,RB,NYG,8.20423260331135,4.0,1,2026-09-17T18:57:00.700598,B
2016,15,00-0028009,D.Murray,RB,TEN,15.415537526493766,19.1,1,2026-09-17T18:57:00.700598,B
2016,15,00-0028064,B.Powell,RB,NYJ,12.745732568442655,27.2,1,2026-09-17T18:57:00.700598,B
2016,15,00-0028074,A.Sherman,RB,KC,2.634746594967143,0.0,1,2026-09-17T18:57:00.700598,B
2016,15,00-0028087,D.Lewis,RB,NE,8.359591291436072,12.4,1,2026-09-17T18:57:00.700598,B
2016,15,00-0028121,J.Todman,RB,IND,1.8698713093045463,1.9,1,2026-09-17T18:57:00.700598,B
2016,15,00-0028198,,RB,MIN,8.404687569951836,3.0,1,2026-09-17T18:57:00.700598,B
2016,15,00-0028202,S.Draughn,RB,SF,6.339435630458539,1.5,1,2026-09-17T18:57:00.700598,B
2016,15,00-0029004,L.Dunbar,RB,DAL,4.795460859101237,4.0,1,2026-09-17T18:57:00.700598,B
2016,15,00-0029205,T.Cadet,RB,NO,4.57888793826711,15.6,1,2026-09-17T18:57:00.700598,B
2016,15,00-0029273,R.Turbin,RB,IND,7.713132751819159,19.4,1,2026-09-17T18:57:00.700598,B
2016,15,00-0029510,J.Grimes,RB,HOU,5.321224713616957,3.5,1,2026-09-17T18:57:00.700598,B
2016,15,00-0029613,D.Martin,RB,TB,13.182589036442018,4.2,1,2026-09-17T18:57:00.700598,B
2016,15,00-0029615,L.Miller,RB,HOU,12.09560147133681,16.9,1,2026-09-17T18:57:00.700598,B
2016,15,00-0029683,R.Hillman,RB,LAC,3.1595414536065487,3.4,1,2026-09-17T18:57:00.700598,B
2016,15,00-0029731,F.Whittaker,RB,CAR,2.8419284716248496,3.8,1,2026-09-17T18:57:00.700598,B
2016,15,00-0030117,K.Williams,RB,ARI,2.008424146839639,12.3,1,2026-09-17T18:57:00.700598,B
2016,15,00-0030287,A.Ellington,RB,ARI,4.089573196688796,1.9,1,2026-09-17T18:57:00.700598,B
2016,15,00-0030288,R.Burkhead,RB,CIN,7.810468916994799,7.0,1,2026-09-17T18:57:00.700598,B
2016,15,00-0030404,C.Thompson,RB,WAS,8.46232354952119,8.6,1,2026-09-17T18:57:00.700598,B
2016,15,00-0030414,S.Ware,RB,KC,14.723558038308836,12.4,1,2026-09-17T18:57:00.700598,B
2016,15,00-0030432,C.Michael,RB,GB,5.466434518248565,10.5,1,2026-09-17T18:57:00.700598,B
2016,15,00-0030433,M.Gillislee,RB,BUF,8.446407274504292,9.7,1,2026-09-17T18:57:00.700598,B
2016,15,00-0030465,K.Barner,RB,PHI,3.295487437695793,5.1,1,2026-09-17T18:57:00.700598,B
2016,15,00-0030496,L.Bell,RB,PIT,23.12880644131394,18.1,1,2026-09-17T18:57:00.700598,B
2016,15,00-0030513,L.Murray,RB,LV,14.228394857861808,8.2,1,2026-09-17T18:57:00.700598,B
2016,15,00-0030578,C.Patterson,RB,MIN,7.760365706973456,9.9,1,2026-09-17T18:57:00.700598,B
2016,15,00-0030656,I.Crowell,RB,CLE,12.307885657549361,2.8,1,2026-09-17T18:57:00.700598,B
2016,15,00-0030668,C.West,RB,KC,4.829391295038679,0.5,1,2026-09-17T18:57:00.700598,B
2016,15,00-0030789,,RB,TEN,3.1268674435787434,0.0,1,2026-09-17T18:57:00.700598,B
2016,15,00-0030874,D.Williams,RB,MIA,5.860802564334232,0.0,1,2026-09-17T18:57:00.700598,B
2016,15,00-0031045,C.Hyde,RB,SF,13.363921909971339,6.7,1,2026-09-17T18:57:00.700598,B
2016,15,00-0031057,K.Carey,RB,CHI,1.503284809596491,0.1,1,2026-09-17T18:57:00.700598,B
2016,15,00-0031062,J.White,RB,NE,8.231945518370752,6.5,1,2026-09-17T18:57:00.700598,B
2016,15,00-0031075,A.Blue,RB,HOU,6.60050481690233,1.5,1,2026-09-17T18:57:00.700598,B
2016,15,00-0031285,D.Freeman,RB,ATL,15.629191131460034,33.5,1,2026-09-17T18:57:00.700598,B
