season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2024,17,00-0031408,M.Evans,WR,TB,16.235731754703643,29.7,1,2026-09-17T22:42:15.070668,B
2024,17,00-0031428,A.Robinson,WR,DET,-0.05307317428529057,3.1,1,2026-09-17T22:42:15.070668,B
2024,17,00-0031544,A.Cooper,WR,BUF,8.587446116776412,14.6,1,2026-09-17T22:42:15.070668,B
2024,17,00-0031941,J.Crowder,WR,WAS,4.887224803995318,5.5,1,2026-09-17T22:42:15.070668,B
2024,17,00-0032128,C.Conley,WR,SF,-0.4583837228071186,2.3,1,2026-09-17T22:42:15.070668,B
2024,17,00-0032211,T.Lockett,WR,SEA,7.402646735694173,5.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0032775,D.Robinson,WR,LA,3.8243105546734144,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0033009,T.Boyd,WR,TEN,5.979311559940911,3.4,1,2026-09-17T22:42:15.070668,B
2024,17,00-0033040,T.Hill,WR,MIA,14.545113398160831,19.5,1,2026-09-17T22:42:15.070668,B
2024,17,00-0033307,K.Bourne,WR,NE,7.732501067759694,4.2,1,2026-09-17T22:42:15.070668,B
2024,17,00-0033375,T.Patrick,WR,DET,7.7644521422270065,2.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0033536,M.Williams,WR,PIT,8.55047112044542,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0033555,M.Hollins,WR,BUF,5.634696878343306,5.3,1,2026-09-17T22:42:15.070668,B
2024,17,00-0033589,D.Moore,WR,CAR,5.872441322982968,2.7,1,2026-09-17T22:42:15.070668,B
2024,17,00-0033857,J.Smith-Schuster,WR,KC,3.434594545964507,3.8,1,2026-09-17T22:42:15.070668,B
2024,17,00-0033891,Z.Jones,WR,ARI,4.229397355918355,2.9,1,2026-09-17T22:42:15.070668,B
2024,17,00-0033908,C.Kupp,WR,LA,9.90571412084261,3.9,1,2026-09-17T22:42:15.070668,B
2024,17,00-0033943,J.Reynolds,WR,JAX,3.8800083762679445,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0034054,R.Cracraft,WR,MIA,0.26852438207371243,2.6,1,2026-09-17T22:42:15.070668,B
2024,17,00-0034272,M.Valdes-Scantling,WR,NO,8.492658685293454,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0034348,C.Sutton,WR,DEN,13.375495506657751,16.5,1,2026-09-17T22:42:15.070668,B
2024,17,00-0034353,A.Miller,WR,BAL,1.4942809704309319,2.6,1,2026-09-17T22:42:15.070668,B
2024,17,00-0034386,J.Watson,WR,KC,2.790383851173467,14.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0034407,R.McCloud,WR,ATL,7.811956339400341,3.7,1,2026-09-17T22:42:15.070668,B
2024,17,00-0034418,C.Wilson,WR,NO,4.752129483089166,4.7,1,2026-09-17T22:42:15.070668,B
2024,17,00-0034487,T.Sherfield,WR,MIN,-0.21394950485754016,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0034521,A.Lazard,WR,NYJ,5.174088376157987,1.9,1,2026-09-17T22:42:15.070668,B
2024,17,00-0034646,B.Powell,WR,MIN,1.915423406419885,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0034777,D.Chark,WR,LAC,3.0512252013727323,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0034827,D.Moore,WR,CHI,15.89036068877273,12.2,1,2026-09-17T22:42:15.070668,B
2024,17,00-0034837,C.Ridley,WR,TEN,12.93396480963877,14.1,1,2026-09-17T22:42:15.070668,B
2024,17,00-0034854,K.Hodge,WR,ATL,-0.9729343375982715,1.9,1,2026-09-17T22:42:15.070668,B
2024,17,00-0034860,D.Pettis,WR,NO,6.076821125153343,5.7,1,2026-09-17T22:42:15.070668,B
2024,17,00-0034960,J.Meyers,WR,LV,12.040326620423375,17.1,1,2026-09-17T22:42:15.070668,B
2024,17,00-0035021,A.Dulin,WR,IND,0.3997692038528555,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0035208,O.Zaccheaus,WR,WAS,7.019555334202825,23.3,1,2026-09-17T22:42:15.070668,B
2024,17,00-0035298,S.Miller,WR,PIT,3.393104521989975,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0035406,L.Humphrey,WR,DEN,0.5178193906320825,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0035500,G.Dortch,WR,ARI,4.93407498828987,4.8,1,2026-09-17T22:42:15.070668,B
2024,17,00-0035535,D.Slayton,WR,NYG,5.817376897766875,10.2,1,2026-09-17T22:42:15.070668,B
2024,17,00-0035544,T.Kennedy,WR,DET,0.0013105326335880463,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0035640,D.Metcalf,WR,SEA,11.084011295837206,7.2,1,2026-09-17T22:42:15.070668,B
2024,17,00-0035659,T.McLaurin,WR,WAS,14.235125759912753,1.5,1,2026-09-17T22:42:15.070668,B
2024,17,00-0035662,M.Brown,WR,KC,4.974111871075771,8.6,1,2026-09-17T22:42:15.070668,B
2024,17,00-0035676,A.Brown,WR,PHI,18.151997524209413,12.6,1,2026-09-17T22:42:15.070668,B
2024,17,00-0035719,D.Samuel,WR,SF,14.085064542661037,9.1,1,2026-09-17T22:42:15.070668,B
2024,17,00-0035976,D.Chisena,WR,CAR,-0.618600734426856,1.8,1,2026-09-17T22:42:15.070668,B
2024,17,00-0036176,M.Kinsey,WR,TEN,1.8855398856002,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0036182,N.Westbrook-Ikhine,WR,TEN,6.4364749712514895,6.7,1,2026-09-17T22:42:15.070668,B
2024,17,00-0036252,M.Pittman,WR,IND,12.467415746159892,25.9,1,2026-09-17T22:42:15.070668,B
2024,17,00-0036254,C.Johnson,WR,CHI,-0.9280168272710778,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0036259,J.Jennings,WR,SF,10.164699492296611,13.7,1,2026-09-17T22:42:15.070668,B
2024,17,00-0036309,D.Mooney,WR,ATL,8.04648003069557,5.7,1,2026-09-17T22:42:15.070668,B
2024,17,00-0036322,J.Jefferson,WR,MIN,20.100666448580604,17.2,1,2026-09-17T22:42:15.070668,B
2024,17,00-0036331,D.Duvernay,WR,JAX,3.0895086723721032,1.4,1,2026-09-17T22:42:15.070668,B
2024,17,00-0036345,K.Osborn,WR,WAS,2.9614915316063204,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0036407,J.Jeudy,WR,CLE,12.366478996175406,21.4,1,2026-09-17T22:42:15.070668,B
2024,17,00-0036410,T.Higgins,WR,CIN,12.266353272508962,40.1,1,2026-09-17T22:42:15.070668,B
2024,17,00-0036415,V.Jefferson,WR,PIT,5.639173891327185,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0036463,C.Blair,WR,ATL,0.6424804666833737,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0036497,T.Jones,WR,JAX,-1.7561614880784422,2.1,1,2026-09-17T22:42:15.070668,B
2024,17,00-0036550,R.Bateman,WR,BAL,7.759022956287549,2.2,1,2026-09-17T22:42:15.070668,B
2024,17,00-0036554,N.Collins,WR,HOU,14.9900901187759,8.9,1,2026-09-17T22:42:15.070668,B
2024,17,00-0036620,D.Eskridge,WR,MIA,-1.7224916216932478,1.8,1,2026-09-17T22:42:15.070668,B
2024,17,00-0036630,T.Wallace,WR,BAL,3.0183365380148945,1.2,1,2026-09-17T22:42:15.070668,B
2024,17,00-0036635,I.Smith-Marsette,WR,NYG,-0.2546250955160261,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0036849,T.Atwell,WR,LA,3.905321217365107,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0036900,J.Chase,WR,CIN,19.656310076098876,19.2,1,2026-09-17T22:42:15.070668,B
2024,17,00-0036912,D.Smith,WR,PHI,16.52200145611001,30.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0036955,T.Marshall,WR,LV,1.297761382257356,3.8,1,2026-09-17T22:42:15.070668,B
2024,17,00-0036963,A.St. Brown,WR,DET,17.347333062639354,20.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0036980,E.Moore,WR,CLE,6.53312139791055,1.1,1,2026-09-17T22:42:15.070668,B
2024,17,00-0036988,J.Palmer,WR,LAC,8.888017219040952,8.1,1,2026-09-17T22:42:15.070668,B
2024,17,00-0037091,B.Melton,WR,GB,2.682490251039363,4.8,1,2026-09-17T22:42:15.070668,B
2024,17,00-0037093,D.Young,WR,SEA,0.6511612566195257,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0037231,K.Austin,WR,NO,4.320253218513691,3.3,1,2026-09-17T22:42:15.070668,B
2024,17,00-0037238,D.London,WR,ATL,10.690815738671745,17.6,1,2026-09-17T22:42:15.070668,B
2024,17,00-0037240,J.Williams,WR,DET,10.249471654468595,24.5,1,2026-09-17T22:42:15.070668,B
2024,17,00-0037247,G.Pickens,WR,PIT,13.418089402908578,8.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0037261,K.Shakir,WR,BUF,9.13535266053194,5.5,1,2026-09-17T22:42:15.070668,B
2024,17,00-0037291,J.Nailor,WR,MIN,2.310886102886604,19.1,1,2026-09-17T22:42:15.070668,B
2024,17,00-0037300,M.Woods,WR,CLE,2.564272690863371,1.3,1,2026-09-17T22:42:15.070668,B
2024,17,00-0037614,J.Metchie,WR,HOU,5.0982137273139365,9.8,1,2026-09-17T22:42:15.070668,B
2024,17,00-0037664,A.Pierce,WR,IND,5.478903096639226,24.2,1,2026-09-17T22:42:15.070668,B
2024,17,00-0037666,J.Tolbert,WR,DAL,2.903419193515105,12.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0037740,G.Wilson,WR,NYJ,12.166393120067987,17.6,1,2026-09-17T22:42:15.070668,B
2024,17,00-0037741,J.Dotson,WR,PHI,5.430889978966413,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0037801,K.Turpin,WR,DAL,3.524953358513531,4.4,1,2026-09-17T22:42:15.070668,B
2024,17,00-0037816,R.Doubs,WR,GB,9.822814670824275,14.8,1,2026-09-17T22:42:15.070668,B
2024,17,00-0037837,C.Austin,WR,PIT,8.68749114531194,7.1,1,2026-09-17T22:42:15.070668,B
2024,17,00-0038117,W.Robinson,WR,NYG,10.702383883852622,18.1,1,2026-09-17T22:42:15.070668,B
2024,17,00-0038393,D.Wicks,WR,GB,7.321396796358904,8.3,1,2026-09-17T22:42:15.070668,B
2024,17,00-0038465,M.Heath,WR,GB,2.1724322584480937,7.3,1,2026-09-17T22:42:15.070668,B
2024,17,00-0038496,X.Gipson,WR,NYJ,-0.40232435028566194,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0038519,N.Remigio,WR,KC,-0.09026059794707297,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0038543,J.Smith-Njigba,WR,SEA,14.75760248237069,6.2,1,2026-09-17T22:42:15.070668,B
2024,17,00-0038544,Q.Johnston,WR,LAC,10.0066930267667,9.8,1,2026-09-17T22:42:15.070668,B
2024,17,00-0038559,Mi.Wilson,WR,ARI,8.864198700388851,6.9,1,2026-09-17T22:42:15.070668,B
2024,17,00-0038563,T.Tucker,WR,LV,6.457102930961741,10.9,1,2026-09-17T22:42:15.070668,B
2024,17,00-0038573,D.Davis,WR,LAC,3.541482260955177,10.6,1,2026-09-17T22:42:15.070668,B
2024,17,00-0038590,Justin Shorter,WR,LV,0.9405096123927077,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0038606,P.Washington,WR,JAX,7.239066388055151,12.1,1,2026-09-17T22:42:15.070668,B
2024,17,00-0038608,K.Boutte,WR,NE,8.795665036074688,6.8,1,2026-09-17T22:42:15.070668,B
2024,17,00-0038618,X.Hutchinson,WR,HOU,2.7693207575392167,4.1,1,2026-09-17T22:42:15.070668,B
2024,17,00-0038619,A.Iosivas,WR,CIN,6.178239523209647,8.9,1,2026-09-17T22:42:15.070668,B
2024,17,00-0038621,D.Douglas,WR,NE,6.535265742873958,14.6,1,2026-09-17T22:42:15.070668,B
2024,17,00-0038640,J.Brooks,WR,DAL,1.8815653404398054,2.2,1,2026-09-17T22:42:15.070668,B
2024,17,00-0038679,T.Shavers,WR,BUF,-0.5412139760921999,13.9,1,2026-09-17T22:42:15.070668,B
2024,17,00-0038728,J.Wayne,WR,HOU,0.960522006815963,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0038752,J.Bobo,WR,SEA,1.8136676375751755,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0038821,R.Jarrett,WR,TB,1.207951646298289,2.1,1,2026-09-17T22:42:15.070668,B
2024,17,00-0038824,R.Miller,WR,TB,2.816914257769886,4.6,1,2026-09-17T22:42:15.070668,B
2024,17,00-0038840,B.Tremayne,WR,WAS,-1.7158494426465047,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0038938,J.Hyatt,WR,NYG,1.3625218567760573,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0038976,M.Mims,WR,DEN,8.715141663047902,30.2,1,2026-09-17T22:42:15.070668,B
2024,17,00-0038994,J.Addison,WR,MIN,15.655171400544674,18.9,1,2026-09-17T22:42:15.070668,B
2024,17,00-0038997,J.Downs,WR,IND,9.436467639097357,5.2,1,2026-09-17T22:42:15.070668,B
2024,17,00-0039052,T.Palmer,WR,TB,3.4429205067157644,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0039062,J.Mingo,WR,DAL,1.652580110107941,2.2,1,2026-09-17T22:42:15.070668,B
2024,17,00-0039064,Z.Flowers,WR,BAL,13.308208844434585,5.1,1,2026-09-17T22:42:15.070668,B
2024,17,00-0039075,P.Nacua,WR,LA,18.850999467208872,22.9,1,2026-09-17T22:42:15.070668,B
2024,17,00-0039146,J.Reed,WR,GB,10.144928792642192,1.6,1,2026-09-17T22:42:15.070668,B
2024,17,00-0039236,J.Wilson,WR,PHI,0.07610414447597513,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0039337,M.Nabers,WR,NYG,15.147626902962944,36.1,1,2026-09-17T22:42:15.070668,B
2024,17,00-0039342,X.Legette,WR,CAR,6.588784470458759,7.8,1,2026-09-17T22:42:15.070668,B
2024,17,00-0039355,L.McCaffrey,WR,WAS,1.6303608202361515,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0039365,J.Cowing,WR,SF,1.7490786990884768,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0039379,J.Thrash,WR,CLE,0.545920692829549,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0039410,R.Flournoy,WR,DAL,2.284162882644976,1.3,1,2026-09-17T22:42:15.070668,B
2024,17,00-0039424,D.Vele,WR,DEN,4.040081418580334,4.7,1,2026-09-17T22:42:15.070668,B
2024,17,00-0039451,I.Williams,WR,CIN,1.0128072189964925,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0039491,J.Coker,WR,CAR,6.858494896768792,5.5,1,2026-09-17T22:42:15.070668,B
2024,17,00-0039543,R.Keyton,WR,LV,0.15253677130428223,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0039589,K.Johnson,WR,TB,0.9730312407235164,1.1,1,2026-09-17T22:42:15.070668,B
2024,17,00-0039650,B.Oliver,WR,TEN,0.33994147934847696,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0039747,A.Smith,WR,PHI,2.5004664541347434,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0039751,J.Whittington,WR,LA,1.2841246461194435,1.6,1,2026-09-17T22:42:15.070668,B
2024,17,00-0039792,D.Walker,WR,BAL,3.6022282734515194,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0039810,J.Burton,WR,CIN,1.2201501048160326,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0039849,M.Harrison,WR,ARI,13.00635785231922,15.6,1,2026-09-17T22:42:15.070668,B
2024,17,00-0039853,J.Baker,WR,NE,1.3176931999469712,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0039855,J.McMillan,WR,TB,10.535960388291178,23.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0039868,T.Franklin,WR,DEN,5.41112981187937,0.9,1,2026-09-17T22:42:15.070668,B
2024,17,00-0039880,M.Washington,WR,MIA,5.667204102662547,7.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0039890,A.Mitchell,WR,IND,6.6662025448695745,4.2,1,2026-09-17T22:42:15.070668,B
2024,17,00-0039893,Bri.Thomas,WR,JAX,16.947272064899614,23.9,1,2026-09-17T22:42:15.070668,B
2024,17,00-0039894,X.Worthy,WR,KC,13.062517991883432,22.9,1,2026-09-17T22:42:15.070668,B
2024,17,00-0039901,K.Coleman,WR,BUF,6.835569728538879,11.7,1,2026-09-17T22:42:15.070668,B
2024,17,00-0039907,J.Polk,WR,NE,1.3402827009710752,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0039915,L.McConkey,WR,LAC,12.178444938504985,29.4,1,2026-09-17T22:42:15.070668,B
2024,17,00-0039916,R.Pearsall,WR,SF,7.293344406903436,28.7,1,2026-09-17T22:42:15.070668,B
2024,17,00-0039919,R.Odunze,WR,CHI,10.81493353976348,2.5,1,2026-09-17T22:42:15.070668,B
2024,17,00-0024243,M.Lewis,TE,CHI,0.20680270785714416,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0030061,Z.Ertz,TE,WAS,7.185859577720589,25.2,1,2026-09-17T22:42:15.070668,B
2024,17,00-0030506,T.Kelce,TE,KC,11.99240588803043,22.4,1,2026-09-17T22:42:15.070668,B
2024,17,00-0031484,C.Manhertz,TE,NYG,0.2824686881443972,2.2,1,2026-09-17T22:42:15.070668,B
2024,17,00-0031585,M.Pruitt,TE,PIT,1.030109018329401,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0032134,C.Uzomah,TE,PHI,1.102678290739183,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0032392,A.Hooper,TE,NE,5.021557363523748,4.9,1,2026-09-17T22:42:15.070668,B
2024,17,00-0032394,N.Vannett,TE,TEN,-0.07584209927527752,7.8,1,2026-09-17T22:42:15.070668,B
2024,17,00-0033090,H.Henry,TE,NE,9.87495504734142,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0033110,T.Higbee,TE,LA,6.172511644962948,2.9,1,2026-09-17T22:42:15.070668,B
2024,17,00-0033217,M.Alie-Cox,TE,IND,3.8848875216641163,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0033246,J.Mundt,TE,MIN,-0.01206063594463469,1.7,1,2026-09-17T22:42:15.070668,B
2024,17,00-0033288,G.Kittle,TE,SF,13.732270898452398,19.2,1,2026-09-17T22:42:15.070668,B
2024,17,00-0033439,P.Brown,TE,SEA,1.6304427816447187,-0.6,1,2026-09-17T22:42:15.070668,B
2024,17,00-0033576,E.Saubert,TE,SF,1.044184156799819,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0033858,J.Smith,TE,MIA,8.954098831767983,11.6,1,2026-09-17T22:42:15.070668,B
2024,17,00-0033895,G.Everett,TE,CHI,2.8598180130394075,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0034159,W.Dissly,TE,LAC,4.370538677353748,4.1,1,2026-09-17T22:42:15.070668,B
2024,17,00-0034270,T.Conklin,TE,NYJ,6.409096340933328,21.7,1,2026-09-17T22:42:15.070668,B
2024,17,00-0034364,J.Akins,TE,CLE,2.4278455335799505,10.9,1,2026-09-17T22:42:15.070668,B
2024,17,00-0034383,D.Schultz,TE,HOU,9.960840115606334,4.1,1,2026-09-17T22:42:15.070668,B
2024,17,00-0034753,M.Andrews,TE,BAL,10.673652939125068,14.8,1,2026-09-17T22:42:15.070668,B
2024,17,00-0034798,D.Smythe,TE,MIA,2.0756506014464056,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0034829,M.Gesicki,TE,CIN,4.7798504104386,18.6,1,2026-09-17T22:42:15.070668,B
2024,17,00-0034970,I.Smith,TE,HOU,1.7037920616076523,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0034981,F.Moreau,TE,NO,5.356595370870857,13.7,1,2026-09-17T22:42:15.070668,B
2024,17,00-0035229,T.Hockenson,TE,MIN,10.740088956141577,11.8,1,2026-09-17T22:42:15.070668,B
2024,17,00-0035249,J.Oliver,TE,MIN,2.53278663286236,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0035631,D.Sample,TE,CIN,3.756525786317686,1.3,1,2026-09-17T22:42:15.070668,B
2024,17,00-0035644,N.Fant,TE,SEA,7.734864726572175,8.3,1,2026-09-17T22:42:15.070668,B
2024,17,00-0035689,D.Knox,TE,BUF,4.391590075460109,1.4,1,2026-09-17T22:42:15.070668,B
2024,17,00-0036040,J.Johnson,TE,NO,6.072587358769441,12.6,1,2026-09-17T22:42:15.070668,B
2024,17,00-0036232,H.Bryant,TE,LV,0.49085074962746233,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0036244,C.Parkinson,TE,LA,3.408096258563693,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0036290,C.Kmet,TE,CHI,6.332186865046775,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0036332,J.Deguara,TE,JAX,0.3584323434950907,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0036422,A.Trautman,TE,DEN,3.4487962474335188,1.5,1,2026-09-17T22:42:15.070668,B
2024,17,00-0036429,C.Woerner,TE,ATL,2.032825328242929,1.6,1,2026-09-17T22:42:15.070668,B
2024,17,00-0036510,K.Yeboah,TE,NYJ,-0.1983456490657396,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0036534,S.Zylstra,TE,DET,0.7539688833913036,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0036590,Q.Morris,TE,BUF,0.6589621139887649,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0036628,J.Bates,TE,WAS,1.4853759582616641,2.4,1,2026-09-17T22:42:15.070668,B
2024,17,00-0036637,N.Gray,TE,KC,4.654128268503478,1.6,1,2026-09-17T22:42:15.070668,B
2024,17,00-0036741,J.Stoll,TE,MIA,-0.9937627273059988,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0036754,B.Wright,TE,DET,2.3617699503197414,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0036825,F.Franks,TE,CAR,-0.9896769540224524,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0036876,K.Granson,TE,IND,4.025374823090255,6.4,1,2026-09-17T22:42:15.070668,B
2024,17,00-0036887,L.Farrell,TE,JAX,1.9404407029047905,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0036894,P.Freiermuth,TE,PIT,8.390491597721555,11.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0036970,K.Pitts,TE,ATL,7.035827233199319,14.4,1,2026-09-17T22:42:15.070668,B
2024,17,00-0037004,H.Long,TE,LA,1.6680761374789141,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0037005,T.Tremble,TE,CAR,4.268996474108627,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0037086,G.Calcaterra,TE,PHI,4.227342970769652,4.4,1,2026-09-17T22:42:15.070668,B
2024,17,00-0037252,G.Dulcich,TE,NYG,0.6401558522842734,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0037292,A.Ogletree,TE,IND,2.794460538182977,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0037306,J.FitzPatrick,TE,GB,0.39830298852647505,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0037311,K.Kieft,TE,TB,0.06468380827592224,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0037475,S.Smartt,TE,LAC,4.82419648066014,4.3,1,2026-09-17T22:42:15.070668,B
2024,17,00-0037539,L.Krull,TE,DEN,3.7156816109907265,1.3,1,2026-09-17T22:42:15.070668,B
2024,17,00-0037569,P.Hendershot,TE,KC,0.20460772716179942,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0037654,T.Fisk,TE,LAC,0.8455356050198901,1.8,1,2026-09-17T22:42:15.070668,B
2024,17,00-0037744,T.McBride,TE,ARI,13.047755315336634,30.3,1,2026-09-17T22:42:15.070668,B
2024,17,00-0037805,J.Ruckert,TE,NYJ,1.119986260258932,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0037809,C.Okonkwo,TE,TEN,10.617565328698836,10.9,1,2026-09-17T22:42:15.070668,B
2024,17,00-0037838,I.Likely,TE,BAL,6.338686023246917,7.9,1,2026-09-17T22:42:15.070668,B
2024,17,00-0038041,J.Ferguson,TE,DAL,10.000920221789816,2.8,1,2026-09-17T22:42:15.070668,B
2024,17,00-0038115,D.Bellinger,TE,NYG,5.720908167111734,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0038498,E.Jenkins,TE,PHI,0.0026100142031193485,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0038547,L.Schoonmaker,TE,DAL,2.1803085344315773,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0038558,D.Washington,TE,PIT,1.8315906703507312,1.8,1,2026-09-17T22:42:15.070668,B
2024,17,00-0038589,J.Whyle,TE,TEN,2.253594370612078,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0038643,B.Willis,TE,SF,-0.23732104332961335,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0038710,B.Whiteheart,TE,CLE,-0.6245698497026897,1.8,1,2026-09-17T22:42:15.070668,B
2024,17,00-0038720,J.Hill,TE,MIA,0.4949188895178098,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0038783,N.Adkins,TE,DEN,2.278447006107435,1.7,1,2026-09-17T22:42:15.070668,B
2024,17,00-0038809,B.Sims,TE,GB,0.6013813075458767,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0038933,D.Kincaid,TE,BUF,9.010995269329248,4.4,1,2026-09-17T22:42:15.070668,B
2024,17,00-0038935,B.Strange,TE,JAX,6.442788809732051,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0038996,T.Kraft,TE,GB,6.809844136783173,7.3,1,2026-09-17T22:42:15.070668,B
2024,17,00-0039041,E.Higgins,TE,ARI,1.188807382176253,4.3,1,2026-09-17T22:42:15.070668,B
2024,17,00-0039050,P.Durham,TE,TB,4.386108363025185,11.6,1,2026-09-17T22:42:15.070668,B
2024,17,00-0039065,S.LaPorta,TE,DET,13.003501447368695,18.4,1,2026-09-17T22:42:15.070668,B
2024,17,00-0039066,M.Mayer,TE,LV,6.082678506870494,2.4,1,2026-09-17T22:42:15.070668,B
2024,17,00-0039074,D.Allen,TE,LA,0.41463535425674625,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0039144,L.Musgrave,TE,GB,3.478137035047824,1.4,1,2026-09-17T22:42:15.070668,B
2024,17,00-0039338,B.Bowers,TE,LV,12.883359633753882,14.6,1,2026-09-17T22:42:15.070668,B
2024,17,00-0039356,J.Sanders,TE,CAR,3.753438147998752,1.5,1,2026-09-17T22:42:15.070668,B
2024,17,00-0039359,C.Stover,TE,HOU,3.8747805692838115,1.1,1,2026-09-17T22:42:15.070668,B
2024,17,00-0039399,Tanner McLachlan,TE,CIN,0.14305151090625845,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0039420,J.Bell,TE,NE,-1.3337100198692315,0.0,1,2026-09-17T22:42:15.070668,B
2024,17,00-0039458,B.Bates,TE,CLE,-1.8788700351425964,0.0,1,2026-09-17T22:42:15.070668,B
