season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2017,16,00-0032214,T.Kroft,TE,CIN,4.859646866694942,1.3,1,2026-09-17T20:04:01.436563,B
2017,16,00-0032227,J.Heuerman,TE,DEN,3.5670292508607417,0.0,1,2026-09-17T20:04:01.436563,B
2017,16,00-0032319,R.Travis,TE,IND,1.4228443490218918,0.0,1,2026-09-17T20:04:01.436563,B
2017,16,00-0032392,A.Hooper,TE,ATL,6.57489370860426,4.8,1,2026-09-17T20:04:01.436563,B
2017,16,00-0032394,N.Vannett,TE,SEA,2.0842033816077827,0.0,1,2026-09-17T20:04:01.436563,B
2017,16,00-0032429,J.Adams,TE,NYG,0.9528459584434099,7.1,1,2026-09-17T20:04:01.436563,B
2017,16,00-0032430,D.Morgan,TE,MIN,1.687546061162089,4.6,1,2026-09-17T20:04:01.436563,B
2017,16,00-0032650,R.Malleck,TE,HOU,0.5109179181444965,1.3,1,2026-09-17T20:04:01.436563,B
2017,16,00-0032661,B.Braunecker,TE,CHI,1.0541222533266437,0.0,1,2026-09-17T20:04:01.436563,B
2017,16,00-0032725,S.Anderson,TE,HOU,6.6629727553640485,0.0,1,2026-09-17T20:04:01.436563,B
2017,16,00-0033043,A.Traylor,TE,DEN,1.8458207633966022,2.4,1,2026-09-17T20:04:01.436563,B
2017,16,00-0033080,S.DeValve,TE,CLE,3.7109196026366678,4.2,1,2026-09-17T20:04:01.436563,B
2017,16,00-0033110,T.Higbee,TE,LA,3.077265131378785,3.5,1,2026-09-17T20:04:01.436563,B
2017,16,00-0033258,D.Daniels,TE,IND,0.03254641862973706,0.0,1,2026-09-17T20:04:01.436563,B
2017,16,00-0033288,G.Kittle,TE,SF,3.900253481860612,13.2,1,2026-09-17T20:04:01.436563,B
2017,16,00-0033387,J.Hollister,TE,NE,0.9110015245037948,2.0,1,2026-09-17T20:04:01.436563,B
2017,16,00-0033421,A.Auclair,TE,TB,1.6544277704275068,0.0,1,2026-09-17T20:04:01.436563,B
2017,16,00-0033439,P.Brown,TE,LV,0.869998781015707,0.0,1,2026-09-17T20:04:01.436563,B
2017,16,00-0033528,J.Sprinkle,TE,WAS,0.7448937406259022,1.6,1,2026-09-17T20:04:01.436563,B
2017,16,00-0033559,M.Roberts,TE,DET,1.6919642892858544,0.0,1,2026-09-17T20:04:01.436563,B
2017,16,00-0033611,R.Seals-Jones,TE,ARI,6.455099674941899,0.0,1,2026-09-17T20:04:01.436563,B
2017,16,00-0033858,J.Smith,TE,TEN,1.9870355295518292,2.3,1,2026-09-17T20:04:01.436563,B
2017,16,00-0033881,E.Engram,TE,NYG,11.76971621157109,2.2,1,2026-09-17T20:04:01.436563,B
2017,16,00-0033885,D.Njoku,TE,CLE,6.4886397626027845,2.3,1,2026-09-17T20:04:01.436563,B
2017,16,00-0033895,G.Everett,TE,LA,4.241281730076857,0.0,1,2026-09-17T20:04:01.436563,B
2017,17,00-0023500,F.Gore,RB,IND,14.205706117919766,14.1,1,2026-09-17T20:04:01.436563,B
2017,17,00-0025399,M.Lynch,RB,LV,13.24224337841613,13.9,1,2026-09-17T20:04:01.436563,B
2017,17,00-0026019,D.Woodhead,RB,BAL,8.596949140956777,5.9,1,2026-09-17T20:04:01.436563,B
2017,17,00-0027029,L.McCoy,RB,BUF,18.54183609446328,5.2,1,2026-09-17T20:04:01.436563,B
2017,17,00-0027325,L.Blount,RB,PHI,6.608959633146609,5.8,1,2026-09-17T20:04:01.436563,B
2017,17,00-0027966,M.Ingram,RB,NO,14.64089636882714,9.4,1,2026-09-17T20:04:01.436563,B
2017,17,00-0027994,S.Vereen,RB,NYG,6.259666359684044,1.4,1,2026-09-17T20:04:01.436563,B
2017,17,00-0028011,S.Ridley,RB,PIT,6.296090523001786,14.0,1,2026-09-17T20:04:01.436563,B
2017,17,00-0028064,B.Powell,RB,NYJ,9.879354367497564,6.6,1,2026-09-17T20:04:01.436563,B
2017,17,00-0028074,A.Sherman,RB,KC,0.6540146710860535,15.1,1,2026-09-17T20:04:01.436563,B
2017,17,00-0028083,J.Rodgers,RB,TB,1.8034424266204345,4.0,1,2026-09-17T20:04:01.436563,B
2017,17,00-0028087,D.Lewis,RB,NE,17.832960210988425,31.3,1,2026-09-17T20:04:01.436563,B
2017,17,00-0029004,L.Dunbar,RB,LA,4.127976124043039,9.1,1,2026-09-17T20:04:01.436563,B
2017,17,00-0029141,A.Morris,RB,DAL,11.201999306138578,0.1,1,2026-09-17T20:04:01.436563,B
2017,17,00-0029239,B.Bolden,RB,NE,5.255872521932407,6.3,1,2026-09-17T20:04:01.436563,B
2017,17,00-0029613,D.Martin,RB,TB,6.864841913731579,-0.3,1,2026-09-17T20:04:01.436563,B
2017,17,00-0029615,L.Miller,RB,HOU,9.112131852943723,3.7,1,2026-09-17T20:04:01.436563,B
2017,17,00-0029731,F.Whittaker,RB,CAR,3.33431803217057,1.9,1,2026-09-17T20:04:01.436563,B
2017,17,00-0029795,B.Cunningham,RB,CHI,4.0960095552447,1.6,1,2026-09-17T20:04:01.436563,B
2017,17,00-0029854,C.Anderson,RB,DEN,15.51106784841478,6.1,1,2026-09-17T20:04:01.436563,B
2017,17,00-0030107,T.Riddick,RB,DET,14.673963730211215,4.2,1,2026-09-17T20:04:01.436563,B
2017,17,00-0030117,K.Williams,RB,ARI,9.191826882634391,9.1,1,2026-09-17T20:04:01.436563,B
2017,17,00-0030287,A.Ellington,RB,HOU,2.499416105618513,0.0,1,2026-09-17T20:04:01.436563,B
2017,17,00-0030456,G.Bernard,RB,CIN,17.492529626754298,13.0,1,2026-09-17T20:04:01.436563,B
2017,17,00-0030465,K.Barner,RB,PHI,2.216950786104598,2.2,1,2026-09-17T20:04:01.436563,B
2017,17,00-0030513,L.Murray,RB,MIN,12.922181302669117,24.4,1,2026-09-17T20:04:01.436563,B
2017,17,00-0030578,C.Patterson,RB,LV,3.5160950717178645,1.4,1,2026-09-17T20:04:01.436563,B
2017,17,00-0030656,I.Crowell,RB,CLE,13.494749451219779,2.1,1,2026-09-17T20:04:01.436563,B
2017,17,00-0030711,D.Fluellen,RB,TEN,2.188580179816417,0.0,1,2026-09-17T20:04:01.436563,B
2017,17,00-0030860,O.Darkwa,RB,NYG,6.518024784425375,21.4,1,2026-09-17T20:04:01.436563,B
2017,17,00-0031045,C.Hyde,RB,SF,14.18705867162436,21.8,1,2026-09-17T20:04:01.436563,B
2017,17,00-0031075,A.Blue,RB,HOU,7.696014665983347,17.5,1,2026-09-17T20:04:01.436563,B
2017,17,00-0031085,J.Prosch,RB,HOU,2.6102953793535884,1.9,1,2026-09-17T20:04:01.436563,B
2017,17,00-0031102,K.Bibbs,RB,WAS,8.200902587738547,18.0,1,2026-09-17T20:04:01.436563,B
2017,17,00-0031209,S.Perry,RB,MIA,1.3158292551229946,2.1,1,2026-09-17T20:04:01.436563,B
2017,17,00-0031277,B.Oliver,RB,LAC,5.74765823074122,2.9,1,2026-09-17T20:04:01.436563,B
2017,17,00-0031285,D.Freeman,RB,ATL,15.391272665178786,25.8,1,2026-09-17T20:04:01.436563,B
2017,17,00-0031332,F.Toussaint,RB,PIT,1.882408622438521,5.1,1,2026-09-17T20:04:01.436563,B
2017,17,00-0031376,J.McKinnon,RB,MIN,10.72160004440946,4.4,1,2026-09-17T20:04:01.436563,B
2017,17,00-0031390,C.Sims,RB,TB,5.32442189350329,0.6,1,2026-09-17T20:04:01.436563,B
2017,17,00-0031577,J.Allen,RB,BAL,7.456491949970076,3.7,1,2026-09-17T20:04:01.436563,B
2017,17,00-0031599,C.Artis-Payne,RB,CAR,2.6426097836089504,1.6,1,2026-09-17T20:04:01.436563,B
2017,17,00-0031743,A.Hunt,RB,KC,0.16997500514162667,3.9,1,2026-09-17T20:04:01.436563,B
2017,17,00-0031806,M.Brown,RB,LA,2.0823369909861436,10.1,1,2026-09-17T20:04:01.436563,B
2017,17,00-0031897,T.Rawls,RB,SEA,4.154213012722352,4.8,1,2026-09-17T20:04:01.436563,B
2017,17,00-0031959,M.Murphy,RB,BUF,0.3432274352811966,6.8,1,2026-09-17T20:04:01.436563,B
2017,17,00-0032058,T.Coleman,RB,ATL,9.771313098639235,5.7,1,2026-09-17T20:04:01.436563,B
2017,17,00-0032063,M.Davis,RB,SEA,12.175955625553366,8.4,1,2026-09-17T20:04:01.436563,B
2017,17,00-0032104,A.Abdullah,RB,DET,9.741779889539663,9.9,1,2026-09-17T20:04:01.436563,B
2017,17,00-0032144,M.Gordon,RB,LAC,18.21357215418932,18.4,1,2026-09-17T20:04:01.436563,B
2017,17,00-0032209,T.Yeldon,RB,JAX,11.477351043406577,1.3,1,2026-09-17T20:04:01.436563,B
2017,17,00-0032257,D.Johnson,RB,CLE,11.84002165445595,19.5,1,2026-09-17T20:04:01.436563,B
2017,17,00-0032417,P.Perkins,RB,NYG,2.4124572449921624,2.8,1,2026-09-17T20:04:01.436563,B
2017,17,00-0032426,A.Collins,RB,BAL,12.969962874730971,17.6,1,2026-09-17T20:04:01.436563,B
2017,17,00-0032577,D.Foster,RB,ARI,5.050702025525759,3.0,1,2026-09-17T20:04:01.436563,B
2017,17,00-0032602,J.McKissic,RB,SEA,9.084603617901596,5.9,1,2026-09-17T20:04:01.436563,B
2017,17,00-0032741,P.Barber,RB,TB,7.9372852343049844,16.9,1,2026-09-17T20:04:01.436563,B
2017,17,00-0032764,D.Henry,RB,TEN,8.067330787617914,18.7,1,2026-09-17T20:04:01.436563,B
2017,17,00-0032780,J.Howard,RB,CHI,13.71236112207508,2.4,1,2026-09-17T20:04:01.436563,B
2017,17,00-0032782,W.Smallwood,RB,PHI,4.548933621308112,6.0,1,2026-09-17T20:04:01.436563,B
2017,17,00-0032813,E.Penny,RB,ARI,4.6145491295176955,9.9,1,2026-09-17T20:04:01.436563,B
2017,17,00-0032940,D.Washington,RB,LV,4.780998337865354,2.3,1,2026-09-17T20:04:01.436563,B
2017,17,00-0032972,D.Booker,RB,DEN,9.772245637325522,5.6,1,2026-09-17T20:04:01.436563,B
2017,17,00-0033025,J.Richard,RB,LV,2.675857989324868,1.6,1,2026-09-17T20:04:01.436563,B
2017,17,00-0033045,E.Elliott,RB,DAL,19.860170267372318,17.1,1,2026-09-17T20:04:01.436563,B
2017,17,00-0033118,K.Drake,RB,MIA,15.153519200640952,12.0,1,2026-09-17T20:04:01.436563,B
2017,17,00-0033280,C.McCaffrey,RB,CAR,14.871023565735749,10.4,1,2026-09-17T20:04:01.436563,B
2017,17,00-0033295,E.McGuire,RB,NYJ,3.469493104214183,4.0,1,2026-09-17T20:04:01.436563,B
2017,17,00-0033304,D.Mays,RB,GB,0.718178710349779,3.2,1,2026-09-17T20:04:01.436563,B
2017,17,00-0033308,M.Breida,RB,SF,7.819255448593667,11.4,1,2026-09-17T20:04:01.436563,B
2017,17,00-0033413,D.Smith,RB,MIA,2.5381522993823555,5.7,1,2026-09-17T20:04:01.436563,B
2017,17,00-0033526,S.Perine,RB,WAS,11.853123359441668,0.3,1,2026-09-17T20:04:01.436563,B
2017,17,00-0033556,T.Cohen,RB,CHI,5.540108195555356,8.7,1,2026-09-17T20:04:01.436563,B
2017,17,00-0033581,D.Henderson,RB,DEN,1.4221725703361194,11.4,1,2026-09-17T20:04:01.436563,B
2017,17,00-0033725,C.Clement,RB,PHI,5.818771053032094,0.0,1,2026-09-17T20:04:01.436563,B
2017,17,00-0033748,Ti.Green,RB,DET,5.775899699487127,5.5,1,2026-09-17T20:04:01.436563,B
2017,17,00-0033854,D.Ogunbowale,RB,WAS,3.913256250665577,0.0,1,2026-09-17T20:04:01.436563,B
2017,17,00-0033856,L.Fournette,RB,JAX,16.83372664208786,17.6,1,2026-09-17T20:04:01.436563,B
2017,17,00-0033897,J.Mixon,RB,CIN,7.214332436697745,8.7,1,2026-09-17T20:04:01.436563,B
2017,17,00-0033906,A.Kamara,RB,NO,14.478833425036623,24.8,1,2026-09-17T20:04:01.436563,B
2017,17,00-0033923,K.Hunt,RB,KC,17.758487407550582,9.5,1,2026-09-17T20:04:01.436563,B
2017,17,00-0033948,J.Williams,RB,GB,13.223465888385254,14.3,1,2026-09-17T20:04:01.436563,B
2017,17,00-0033950,W.Gallman,RB,NYG,13.307508003320851,8.9,1,2026-09-17T20:04:01.436563,B
2017,17,00-0033951,M.Mack,RB,IND,5.490855137243089,11.8,1,2026-09-17T20:04:01.436563,B
2017,17,00-0022921,L.Fitzgerald,WR,ARI,16.580040664951774,13.5,1,2026-09-17T20:04:01.436563,B
2017,17,00-0024535,E.Weems,WR,TEN,0.04742835425568792,0.0,1,2026-09-17T20:04:01.436563,B
2017,17,00-0025396,T.Ginn,WR,NO,10.110815467138234,6.5,1,2026-09-17T20:04:01.436563,B
2017,17,00-0026035,D.Amendola,WR,NE,8.898628588264634,8.3,1,2026-09-17T20:04:01.436563,B
2017,17,00-0026901,M.Wallace,WR,BAL,11.61617341104036,15.0,1,2026-09-17T20:04:01.436563,B
2017,17,00-0026983,D.Heyward-Bey,WR,PIT,2.654383587518919,8.9,1,2026-09-17T20:04:01.436563,B
2017,17,00-0026986,M.Crabtree,WR,LV,14.245452835446391,3.7,1,2026-09-17T20:04:01.436563,B
2017,17,00-0027006,K.Britt,WR,NE,5.0710013083079435,0.0,1,2026-09-17T20:04:01.436563,B
2017,17,00-0027057,B.Tate,WR,BUF,2.7802902753919136,0.0,1,2026-09-17T20:04:01.436563,B
2017,17,00-0027089,L.Murphy,WR,SF,4.835182637782355,1.6,1,2026-09-17T20:04:01.436563,B
2017,17,00-0027681,B.LaFell,WR,CIN,9.154014249675809,5.5,1,2026-09-17T20:04:01.436563,B
2017,17,00-0027690,E.Decker,WR,TEN,9.998570028533791,4.8,1,2026-09-17T20:04:01.436563,B
2017,17,00-0027691,A.Roberts,WR,ATL,1.746430967143474,0.0,1,2026-09-17T20:04:01.436563,B
2017,17,00-0027874,D.Thomas,WR,DEN,14.86859796966684,17.7,1,2026-09-17T20:04:01.436563,B
2017,17,00-0027891,G.Tate,WR,DET,12.543766591280072,23.4,1,2026-09-17T20:04:01.436563,B
2017,17,00-0027902,D.Bryant,WR,DAL,12.030470493716594,5.4,1,2026-09-17T20:04:01.436563,B
2017,17,00-0027942,A.Green,WR,CIN,14.491713799897012,3.7,1,2026-09-17T20:04:01.436563,B
2017,17,00-0027944,J.Jones,WR,ATL,19.003469235918253,13.0,1,2026-09-17T20:04:01.436563,B
2017,17,00-0027996,T.Smith,WR,PHI,8.052067509883766,0.0,1,2026-09-17T20:04:01.436563,B
2017,17,00-0028002,R.Cobb,WR,GB,13.905203015299183,15.3,1,2026-09-17T20:04:01.436563,B
2017,17,00-0028116,A.Robinson,WR,SF,2.5093168507142636,8.2,1,2026-09-17T20:04:01.436563,B
2017,17,00-0028411,D.Inman,WR,CHI,6.307239745959274,14.4,1,2026-09-17T20:04:01.436563,B
2017,17,00-0028434,D.Baldwin,WR,SEA,11.58135533714603,25.0,1,2026-09-17T20:04:01.436563,B
2017,17,00-0028497,K.Aiken,WR,IND,4.432034129375104,1.2,1,2026-09-17T20:04:01.436563,B
2017,17,00-0029137,A.Jeffery,WR,PHI,10.853656970448922,1.8,1,2026-09-17T20:04:01.436563,B
2017,17,00-0029159,J.Kearse,WR,NYJ,9.586782510072323,10.9,1,2026-09-17T20:04:01.436563,B
2017,17,00-0029269,T.Benjamin,WR,LAC,6.800812210726468,20.0,1,2026-09-17T20:04:01.436563,B
2017,17,00-0029293,M.Jones,WR,DET,12.380134363596376,18.1,1,2026-09-17T20:04:01.436563,B
2017,17,00-0029319,J.Bellamy,WR,CHI,6.4241374962379325,4.6,1,2026-09-17T20:04:01.436563,B
2017,17,00-0029388,D.Thompson,WR,BUF,4.6264006468109455,4.3,1,2026-09-17T20:04:01.436563,B
2017,17,00-0029394,B.Bersin,WR,CAR,4.836036663707743,5.6,1,2026-09-17T20:04:01.436563,B
2017,17,00-0029572,J.Wright,WR,MIN,2.855266399040457,0.0,1,2026-09-17T20:04:01.436563,B
2017,17,00-0029580,R.Matthews,WR,TEN,10.619446104080573,1.7,1,2026-09-17T20:04:01.436563,B
2017,17,00-0029608,T.Hilton,WR,IND,15.041767784810425,4.4,1,2026-09-17T20:04:01.436563,B
2017,17,00-0029632,M.Sanu,WR,ATL,12.13130686379728,14.1,1,2026-09-17T20:04:01.436563,B
2017,17,00-0029638,M.Floyd,WR,MIN,2.820278621649818,0.0,1,2026-09-17T20:04:01.436563,B
2017,17,00-0029640,B.Quick,WR,WAS,2.572736801632387,0.0,1,2026-09-17T20:04:01.436563,B
2017,17,00-0029664,J.Gordon,WR,CLE,11.218064738518372,15.5,1,2026-09-17T20:04:01.436563,B
2017,17,00-0029708,K.Wright,WR,CHI,13.637056322137166,7.9,1,2026-09-17T20:04:01.436563,B
2017,17,00-0030035,A.Thielen,WR,MIN,12.398169005155479,12.1,1,2026-09-17T20:04:01.436563,B
2017,17,00-0030068,M.Goodwin,WR,SF,12.990147789785023,11.8,1,2026-09-17T20:04:01.436563,B
2017,17,00-0030085,K.Stills,WR,MIA,7.904748099826426,6.4,1,2026-09-17T20:04:01.436563,B
2017,17,00-0030147,R.Shepard,WR,CAR,4.560847182177716,0.0,1,2026-09-17T20:04:01.436563,B
2017,17,00-0030279,K.Allen,WR,LAC,14.890716738118336,28.3,1,2026-09-17T20:04:01.436563,B
2017,17,00-0030290,C.Hamilton,WR,HOU,0.08661069691029688,1.8,1,2026-09-17T20:04:01.436563,B
2017,17,00-0030300,J.Brown,WR,ARI,6.4916687157931685,9.5,1,2026-09-17T20:04:01.436563,B
2017,17,00-0030460,M.Wheaton,WR,CHI,2.7762394899013145,0.0,1,2026-09-17T20:04:01.436563,B
2017,17,00-0030516,B.Butler,WR,DAL,2.077132745967802,13.0,1,2026-09-17T20:04:01.436563,B
2017,17,00-0030521,J.Hunter,WR,PIT,1.9938280995201971,0.0,1,2026-09-17T20:04:01.436563,B
2017,17,00-0030525,T.Austin,WR,LA,4.926658586140142,6.8,1,2026-09-17T20:04:01.436563,B
2017,17,00-0030542,T.Williams,WR,DAL,8.874969473171014,3.4,1,2026-09-17T20:04:01.436563,B
2017,17,00-0030663,W.Snead,WR,NO,6.753217165222746,0.0,1,2026-09-17T20:04:01.436563,B
2017,17,00-0030669,A.Wilson,WR,KC,7.0175921100517185,24.7,1,2026-09-17T20:04:01.436563,B
2017,17,00-0030670,B.Fowler,WR,DEN,3.561771215350995,9.6,1,2026-09-17T20:04:01.436563,B
2017,17,00-0030737,F.Martino,WR,TB,0.2876326773977116,1.9,1,2026-09-17T20:04:01.436563,B
2017,17,00-0030801,B.Coleman,WR,NO,4.6779385308149415,0.0,1,2026-09-17T20:04:01.436563,B
2017,17,00-0030821,A.Hurns,WR,JAX,10.484880302381256,6.8,1,2026-09-17T20:04:01.436563,B
2017,17,00-0031001,J.Janis,WR,GB,1.6154551145262115,1.0,1,2026-09-17T20:04:01.436563,B
2017,17,00-0031025,M.Campanaro,WR,BAL,5.647332835653096,6.6,1,2026-09-17T20:04:01.436563,B
2017,17,00-0031051,J.Brown,WR,ARI,5.905388373043285,0.0,1,2026-09-17T20:04:01.436563,B
2017,17,00-0031060,D.Thomas,WR,KC,1.6759627073434933,0.0,1,2026-09-17T20:04:01.436563,B
2017,17,00-0031068,R.Grant,WR,WAS,3.877789094838813,4.3,1,2026-09-17T20:04:01.436563,B
2017,17,00-0031166,S.Roberts,WR,LV,6.776949599845665,9.8,1,2026-09-17T20:04:01.436563,B
2017,17,00-0031228,T.Gabriel,WR,ATL,5.49786725308345,0.0,1,2026-09-17T20:04:01.436563,B
2017,17,00-0031236,B.Cooks,WR,NE,13.188227762555558,19.7,1,2026-09-17T20:04:01.436563,B
2017,17,00-0031257,P.Richardson,WR,SEA,9.278465171506559,0.0,1,2026-09-17T20:04:01.436563,B
2017,17,00-0031359,K.Benjamin,WR,BUF,11.659021679328077,4.7,1,2026-09-17T20:04:01.436563,B
2017,17,00-0031373,M.Bryant,WR,PIT,12.702082658844333,12.5,1,2026-09-17T20:04:01.436563,B
2017,17,00-0031382,J.Landry,WR,MIA,14.327616818599651,24.2,1,2026-09-17T20:04:01.436563,B
2017,17,00-0031408,M.Evans,WR,TB,14.46505825259455,10.5,1,2026-09-17T20:04:01.436563,B
2017,17,00-0031544,A.Cooper,WR,LV,9.357162898523587,20.5,1,2026-09-17T20:04:01.436563,B
2017,17,00-0031547,D.Parker,WR,MIA,10.626776120716114,12.4,1,2026-09-17T20:04:01.436563,B
2017,17,00-0031549,N.Agholor,WR,PHI,11.33551623182643,4.8,1,2026-09-17T20:04:01.436563,B
2017,17,00-0031570,J.Hardy,WR,ATL,3.6978899242813084,5.2,1,2026-09-17T20:04:01.436563,B
2017,17,00-0031588,S.Diggs,WR,MIN,13.604240104742193,17.7,1,2026-09-17T20:04:01.436563,B
2017,17,00-0031697,J.Taylor,WR,DEN,3.6369777990172167,12.5,1,2026-09-17T20:04:01.436563,B
2017,17,00-0031782,E.Rogers,WR,PIT,6.719216516138381,1.1,1,2026-09-17T20:04:01.436563,B
2017,17,00-0031941,J.Crowder,WR,WAS,8.953790609454646,5.4,1,2026-09-17T20:04:01.436563,B
2017,17,00-0032009,A.Humphries,WR,TB,7.2110784712565605,17.2,1,2026-09-17T20:04:01.436563,B
2017,17,00-0032112,J.Nelson,WR,ARI,2.608731220486999,2.8,1,2026-09-17T20:04:01.436563,B
2017,17,00-0032115,K.Clay,WR,CAR,3.258704467787635,2.3,1,2026-09-17T20:04:01.436563,B
2017,17,00-0032160,T.Williams,WR,LAC,10.992510920386422,15.7,1,2026-09-17T20:04:01.436563,B
2017,17,00-0032166,S.Coates,WR,CLE,0.8959108959962911,0.0,1,2026-09-17T20:04:01.436563,B
2017,17,00-0032208,P.Dorsett,WR,NE,4.002124575064823,5.6,1,2026-09-17T20:04:01.436563,B
2017,17,00-0032211,T.Lockett,WR,SEA,7.64460501823059,5.5,1,2026-09-17T20:04:01.436563,B
2017,17,00-0032355,C.Rogers,WR,IND,6.750668437478008,5.9,1,2026-09-17T20:04:01.436563,B
2017,17,00-0032362,M.Harris,WR,WAS,0.8063934824317016,0.0,1,2026-09-17T20:04:01.436563,B
2017,17,00-0032398,C.Moore,WR,BAL,5.9063927684383435,7.6,1,2026-09-17T20:04:01.436563,B
2017,17,00-0032423,T.Davis,WR,GB,2.4584517958200793,8.6,1,2026-09-17T20:04:01.436563,B
2017,17,00-0032626,G.Allison,WR,GB,6.020387766890677,3.5,1,2026-09-17T20:04:01.436563,B
2017,17,00-0032688,R.Chosen,WR,NYJ,10.639775811216344,1.3,1,2026-09-17T20:04:01.436563,B
2017,17,00-0032707,A.Jones,WR,DET,0.8386308229697805,0.0,1,2026-09-17T20:04:01.436563,B
2017,17,00-0032760,J.Doctson,WR,WAS,9.46468627889564,7.7,1,2026-09-17T20:04:01.436563,B
2017,17,00-0032765,M.Thomas,WR,NO,17.6574282043104,15.4,1,2026-09-17T20:04:01.436563,B
2017,17,00-0032775,D.Robinson,WR,KC,2.693341611166966,7.1,1,2026-09-17T20:04:01.436563,B
2017,17,00-0032791,J.Grant,WR,MIA,6.051444544496617,5.6,1,2026-09-17T20:04:01.436563,B
2017,17,00-0032839,H.Sharp,WR,NYG,1.769191351554051,11.9,1,2026-09-17T20:04:01.436563,B
2017,17,00-0032881,T.Lewis,WR,NO,1.9559236109483988,0.0,1,2026-09-17T20:04:01.436563,B
2017,17,00-0032926,K.Brent,WR,IND,0.23344890235242666,0.0,1,2026-09-17T20:04:01.436563,B
2017,17,00-0032935,J.Holton,WR,LV,0.5120658217794158,0.0,1,2026-09-17T20:04:01.436563,B
2017,17,00-0032951,L.Treadwell,WR,MIN,4.414303164089576,4.6,1,2026-09-17T20:04:01.436563,B
2017,17,00-0032966,C.Coleman,WR,CLE,9.631460735510188,2.8,1,2026-09-17T20:04:01.436563,B
2017,17,00-0032977,R.Higgins,WR,CLE,2.148191839932143,21.8,1,2026-09-17T20:04:01.436563,B
2017,17,00-0032980,M.Johnson,WR,PHI,0.8728545825791985,3.3,1,2026-09-17T20:04:01.436563,B
2017,17,00-0033006,J.Mickens,WR,JAX,5.7015052631548535,0.0,1,2026-09-17T20:04:01.436563,B
2017,17,00-0033009,T.Boyd,WR,CIN,5.392451806107574,20.1,1,2026-09-17T20:04:01.436563,B
2017,17,00-0033069,B.Miller,WR,HOU,5.986427429193313,2.9,1,2026-09-17T20:04:01.436563,B
2017,17,00-0033079,R.Louis,WR,CLE,0.7329559477010124,0.0,1,2026-09-17T20:04:01.436563,B
2017,17,00-0033087,M.Bundy,WR,NYG,2.1212129070847903,0.0,1,2026-09-17T20:04:01.436563,B
2017,17,00-0033111,P.Cooper,WR,LA,0.5232544822584551,5.0,1,2026-09-17T20:04:01.436563,B
2017,17,00-0033114,M.Thomas,WR,LA,-1.0113821933486538,10.5,1,2026-09-17T20:04:01.436563,B
2017,17,00-0033127,W.Fuller,WR,HOU,9.859485445050597,3.7,1,2026-09-17T20:04:01.436563,B
2017,17,00-0033266,J.Natson,WR,NYJ,1.4003923987443754,0.0,1,2026-09-17T20:04:01.436563,B
2017,17,00-0033292,T.Taylor,WR,SF,7.242516540945563,4.9,1,2026-09-17T20:04:01.436563,B
2017,17,00-0033307,K.Bourne,WR,SF,4.552077839632994,4.8,1,2026-09-17T20:04:01.436563,B
2017,17,00-0033352,M.Clark,WR,GB,3.966439965228652,1.5,1,2026-09-17T20:04:01.436563,B
2017,17,00-0033366,Quincy Adeboyejo,WR,BAL,1.8734067986430825,0.0,1,2026-09-17T20:04:01.436563,B
2017,17,00-0033434,B.Wilson,WR,TB,1.2609324270055406,0.4,1,2026-09-17T20:04:01.436563,B
2017,17,00-0033464,J.Chesson,WR,KC,-0.10005306884917786,1.8,1,2026-09-17T20:04:01.436563,B
2017,17,00-0033466,I.McKenzie,WR,DEN,1.771797521080157,1.7,1,2026-09-17T20:04:01.436563,B
2017,17,00-0033536,M.Williams,WR,LAC,6.535015638923954,1.8,1,2026-09-17T20:04:01.436563,B
2017,17,00-0033555,M.Hollins,WR,PHI,0.8130588917961221,5.5,1,2026-09-17T20:04:01.436563,B
2017,17,00-0033562,R.Switzer,WR,DAL,1.776294663721603,7.2,1,2026-09-17T20:04:01.436563,B
2017,17,00-0033573,S.Gibson,WR,PHI,-0.18380089682320389,3.1,1,2026-09-17T20:04:01.436563,B
2017,17,00-0033589,D.Moore,WR,SEA,3.264404972626573,0.0,1,2026-09-17T20:04:01.436563,B
2017,17,00-0033591,N.Brown,WR,DAL,1.2473205405741865,0.0,1,2026-09-17T20:04:01.436563,B
2017,17,00-0033681,K.Cole,WR,JAX,10.675482042016496,5.3,1,2026-09-17T20:04:01.436563,B
2017,17,00-0033717,T.Rudolph,WR,NYG,4.440085630331053,3.9,1,2026-09-17T20:04:01.436563,B
2017,17,00-0033839,D.Westbrook,WR,JAX,8.491156774454925,1.9,1,2026-09-17T20:04:01.436563,B
2017,17,00-0033840,C.Hansen,WR,NYJ,2.379939181614912,2.5,1,2026-09-17T20:04:01.436563,B
2017,17,00-0033855,C.Thompson,WR,HOU,2.2637573073286603,8.4,1,2026-09-17T20:04:01.436563,B
2017,17,00-0033857,J.Smith-Schuster,WR,PIT,11.094604731190145,29.3,1,2026-09-17T20:04:01.436563,B
2017,17,00-0033859,J.Malone,WR,CIN,0.5699399594606058,0.0,1,2026-09-17T20:04:01.436563,B
2017,17,00-0033871,C.Davis,WR,TEN,10.88905722353888,0.0,1,2026-09-17T20:04:01.436563,B
2017,17,00-0033891,Z.Jones,WR,BUF,5.381785216815546,4.5,1,2026-09-17T20:04:01.436563,B
2017,17,00-0033911,T.Taylor,WR,TEN,0.5700084689732998,0.5,1,2026-09-17T20:04:01.436563,B
