player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0034830,2022,2,CIN,TE,TE1,2021,0.20000000000000001,0.055165836171698762,0.05539037097800667,0.062180813789613355,0.18894482249805655
00-0034830,2022,3,CIN,TE,TE1,2021,0.057142857142857141,0.055165836171698762,0.05539037097800667,0.062945002525899019,0.18608890213853421
00-0034830,2022,4,CIN,TE,TE1,2021,0.125,0.13602875112309074,0.13513683542711116,0.11240708417415042,0.16336997295198258
00-0034830,2022,5,CIN,TE,TE1,2021,0.20588235294117646,0.12738095238095237,0.12660843430074201,0.10415282812933625,0.17812871219022802
00-0034830,2022,6,CIN,TE,TE1,2021,0.083333333333333329,0.12934173669467786,0.12854214664169414,0.10881805214782066,0.1518896374356532
00-0034830,2022,7,CIN,TE,TE1,2021,0.19047619047619047,0.13807189542483658,0.13715177063593351,0.11462629137937302,0.15036418586470449
00-0034830,2022,8,CIN,TE,TE1,2021,0.11764705882352941,0.15989729225023341,0.15867583062153198,0.13206321752183955,0.11332014311488391
00-0034830,2022,9,CIN,TE,TE1,2021,0.16666666666666666,0.13048552754435108,0.12967014550724956,0.11192371857642007,0.11248886981940037
00-0034830,2022,11,CIN,TE,TE1,2021,0.081081081081081086,0.15826330532212884,0.15706440367073848,0.12714228198229108,0.15391217647466007
00-0034830,2022,12,CIN,TE,TE1,2021,0.25,0.12179826885709238,0.12110282924762562,0.10905480575939834,0.16286332105101181
00-0034830,2022,13,CIN,TE,TE1,2021,0.096774193548387094,0.16591591591591592,0.16461135691904927,0.14017805202945638,0.17546305083204075
00-0034830,2022,14,CIN,TE,TE1,2021,0,0.14261842487648943,0.14128923734344581,0.12112495070930222,0.11986169200492056
00-0034830,2022,15,CIN,TE,TE1,2021,0,0.11559139784946237,0.11369288274679126,0.10139707445445766,0.11854007786805225
00-0034830,2022,16,CIN,TE,TE1,2021,0,0.032258064516129038,0.032798880193421129,0.035755620954569224,0.11620298826916256
00-0034830,2022,18,CIN,TE,TE1,2021,0.125,0,0.00098619329388560206,0.0019799923127462537,0.15922348740554529
00-0034837,2022,9,JAX,WR,WR4,2021,0,0.080773298494463103,0.079098589416848733,0.069081111375174434,0.11284382328490114
00-0034837,2022,10,JAX,WR,WR4,2021,0,0.080773298494463103,0.076582880758616093,0.069088816474460468,0.11285640954538421
00-0034837,2022,12,JAX,WR,WR5,2021,0,0.080773298494463103,0.073995714903487678,0.056144472663360971,0.10662179295255916
00-0034837,2022,13,JAX,WR,WR5,2021,0,0,0.00098619329388560163,0.0015470140043779604,0.13184765653659067
00-0034837,2022,14,JAX,WR,WR5,2021,0,0,0.00098619329388560206,0.0015220178881801005,0.150635906431383
00-0034837,2022,15,JAX,WR,WR5,2021,0,0,0.00098619329388560141,0.001518542295807025,0.15029192295289043
00-0034837,2022,16,JAX,WR,WR5,2021,0,0,0.00098619329388560184,0.0015014837844085874,0.14860362195010368
00-0034837,2022,17,JAX,WR,WR5,2021,0,0,0.00098619329388560098,0.001570844677808017,0.11395525306485182
00-0034837,2022,18,JAX,WR,WR5,2021,0,0,0.00098619329388560141,0.0015890177515742968,0.11527359933374903
00-0034838,2022,1,HOU,RB,RB3,2021,0,0.02343813021057603,0.024100720128773206,0.025627484324143541,0.257662074542577
00-0034838,2022,2,HOU,RB,RB3,2021,0,0.02343813021057603,0.02410072012877321,0.022614096887173689,0.22676548619834902
00-0034838,2022,3,HOU,RB,RB3,2021,0,0.02343813021057603,0.024100720128773213,0.022917075580029665,0.22992197977069953
00-0034838,2022,4,HOU,RB,RB3,2021,0,0,0.00098619329388560184,0.0015508780111850953,0.1840425983831506
00-0034838,2022,5,HOU,RB,RB3,2021,0,0,0.00098619329388560098,0.001640255975275976,0.23121481358935347
00-0034838,2022,7,HOU,RB,RB3,2021,0,0,0.00098619329388560184,0.0016541978845288773,0.22955712413920648
00-0034838,2022,8,HOU,RB,RB3,2021,0,0,0.00098619329388560163,0.001640995520422599,0.21348672143043027
00-0034838,2022,9,HOU,RB,RB3,2021,0,0,0.00098619329388560141,0.0016396436361002691,0.21488623259791773
00-0034838,2022,10,HOU,RB,RB3,2021,0,0,0.00098619329388560141,0.0016806190346016314,0.22204450148367516
00-0034838,2022,11,HOU,RB,RB4,2021,0,0,0.00098619329388560184,0.0012764249276389593,0.17090965905721725
00-0034838,2022,12,HOU,RB,RB4,2021,0,0,0.00098619329388560184,0.00127468326781517,0.19637516532081387
00-0034838,2022,13,HOU,RB,RB3,2021,0,0,0.00098619329388560228,0.0015942066892257283,0.20191138020653207
00-0034838,2022,14,HOU,RB,RB3,2021,0,0,0.00098619329388560141,0.0016209787412196086,0.21747878817787991
00-0034838,2022,15,HOU,RB,RB3,2021,0.037037037037037035,0,0.00098619329388560184,0.0016606917279412751,0.20096542799397712
00-0034838,2022,16,HOU,RB,RB3,2021,0.035714285714285712,0.012345679012345678,0.013161419144325118,0.013697647666165134,0.21947447513199098
00-0034838,2022,17,HOU,RB,RB3,2021,0.12195121951219512,0.024250440917107582,0.0249018155001061,0.024596064087322241,0.21222187042528592
00-0034838,2022,18,HOU,RB,RB3,2021,0.027027027027027029,0.064900847421172622,0.064990973788138687,0.052273271344091814,0.19506699640882352
00-0034844,2022,1,NYG,RB,RB1,2021,0.33333333333333331,0.10049785725508684,0.10009650616872466,0.1065517804058501,0.33412452694392086
00-0034844,2022,2,NYG,RB,RB1,2021,0.125,0.10049785725508684,0.10009650616872467,0.14700821577282236,0.33957984007028408
00-0034844,2022,3,NYG,RB,RB1,2021,0.125,0.10049785725508684,0.10009650616872469,0.15261829300402635,0.3529686626813241
00-0034844,2022,4,NYG,RB,RB1,2021,0.13333333333333333,0.19444444444444442,0.19274600043830814,0.19124590330459115,0.22392052464766457
00-0034844,2022,5,NYG,RB,RB1,2021,0.23076923076923078,0.12777777777777777,0.12699978084593469,0.14454451784455635,0.25563747107545981
00-0034844,2022,6,NYG,RB,RB1,2021,0.12,0.16303418803418804,0.16176941620728608,0.1729772281398374,0.27249693969752442
00-0034844,2022,7,NYG,RB,RB1,2021,0.13793103448275862,0.16136752136752139,0.16012576071747675,0.17679550818994522,0.28185765323696788
00-0034844,2022,8,NYG,RB,RB1,2021,0.16129032258064516,0.16290008841732981,0.16163716806442779,0.17911951427560516,0.28316130888275975
00-0034844,2022,10,NYG,RB,RB1,2021,0.058823529411764705,0.13974045235446791,0.13879729029040225,0.14872634150737479,0.22591954867591152
00-0034844,2022,11,NYG,RB,RB1,2021,0.125,0.11934829549172284,0.11868668194449984,0.13548132061133489,0.25082526331983668
00-0034844,2022,12,NYG,RB,RB1,2021,0.20689655172413793,0.11503795066413662,0.11443584878119981,0.13449761608091876,0.2729735123511286
00-0034844,2022,13,NYG,RB,RB1,2021,0.17857142857142858,0.13024002704530088,0.12942803456144072,0.13276353785001715,0.23113028612215483
00-0034844,2022,14,NYG,RB,RB1,2021,0.0625,0.1701559934318555,0.16879289293082397,0.15755491956435097,0.17878678718446062
00-0034844,2022,15,NYG,RB,RB1,2021,0.26666666666666666,0.14932266009852216,0.14824719930820729,0.14039772852600091,0.17631179579459383
00-0034844,2022,16,NYG,RB,RB1,2021,0.24390243902439024,0.16924603174603173,0.16694199822138758,0.1580168904768843,0.12304319991757913
00-0034844,2022,17,NYG,RB,RB1,2021,0.17391304347826086,0.19102303523035227,0.18829636660026361,0.17429045300497029,0.12235300820722778
00-0034844,2022,18,NYG,RB,RB1,2021,0,0.22816071638977262,0.22599676172561406,0.19992400794442719,0.12149341709383457
00-0034845,2022,9,LAC,RB,RB4,2021,0.023255813953488372,0.037789661319073083,0.038254103864963612,0.01925737507151111,0.17017283166921465
00-0034845,2022,10,LAC,RB,RB4,2021,0,0.045541599303569207,0.045899013119890759,0.022934745121742064,0.18832448072301636
00-0034845,2022,11,LAC,RB,RB4,2021,0,0.027359781121751026,0.027968225958334335,0.015169194231069695,0.19318789170739706
00-0034845,2022,12,LAC,RB,RB4,2021,0,0.0077519379844961239,0.0086311025488127469,0.00574741644499774,0.20467811926646218
00-0034845,2022,13,LAC,RB,RB4,2021,0,0,0.00098619329388560206,0.00095433896898643622,0.19691448881644377
00-0034845,2022,14,LAC,RB,RB4,2021,0,0,0.00098619329388560206,0.00094759876274785155,0.20002261981523978
00-0034845,2022,15,LAC,RB,RB4,2021,0,0,0.00098619329388560184,0.00093429303937293004,0.17967847415096547
00-0034845,2022,16,LAC,RB,RB4,2021,0,0,0.00098619329388560163,0.00092552666436669206,0.17311402800479228
00-0034845,2022,17,LAC,RB,RB4,2021,0,0,0.00098619329388560119,0.00092432978344764833,0.14847498374903767
00-0034854,2022,1,ATL,WR,WR1,2021,0.09375,0.046554421910209379,0.046897851982455017,0.060162453528292664,0.29507446681896188
00-0034854,2022,2,ATL,WR,WR2,2021,0.12,0.046554421910209379,0.046897851982455011,0.041686230928533123,0.15907592378385024
00-0034854,2022,3,ATL,WR,WR4,2021,0,0.046554421910209379,0.041799910802863424,0.033939530184883965,0.1054286170953589
00-0034854,2022,4,ATL,WR,WR4,2021,0.058823529411764705,0.071249999999999994,0.071252465483234689,0.04845161686567568,0.18772897962902074
00-0034854,2022,5,ATL,WR,WR4,2021,0.20833333333333334,0.059607843137254903,0.059771048458831265,0.044002992090063427,0.17433162706016264
00-0034854,2022,6,ATL,WR,WR4,2021,0,0.089052287581699349,0.088808962112129547,0.061242142796801749,0.20429935769394109
00-0034854,2022,7,ATL,WR,WR4,2021,0,0.089052287581699349,0.088808962112129533,0.06132346349678687,0.19842864236970417
00-0034854,2022,8,ATL,WR,WR4,2021,0,0.069444444444444434,0.069471838702607924,0.049610768374729254,0.20009116165638149
00-0034854,2022,9,ATL,WR,WR4,2021,0.086956521739130432,0,0.00098619329388560163,0.0015481790352334609,0.1265549804609675
00-0034854,2022,10,ATL,WR,WR4,2021,0.068965517241379309,0.028985507246376812,0.029571506160134927,0.024858870973226112,0.12521342980525044
00-0034854,2022,11,ATL,WR,WR4,2021,0.055555555555555552,0.051974012993503245,0.052242616364401626,0.039020335258023252,0.1241624701006018
00-0034854,2022,12,ATL,WR,WR4,2021,0,0.070492531512021769,0.070505455140060916,0.048052578905702845,0.17662737430283393
00-0034854,2022,13,ATL,WR,WR4,2021,0.083333333333333329,0.041507024265644954,0.041920142273811592,0.030927734287704636,0.19516749767960842
00-0034854,2022,15,ATL,WR,WR4,2021,0,0.046296296296296301,0.046643290233033832,0.033631978371904722,0.20748673162814502
00-0034854,2022,16,ATL,WR,WR4,2021,0,0.027777777777777776,0.028380451457374521,0.023063974043205676,0.21066551959275376
00-0034854,2022,17,ATL,WR,WR4,2021,0.040000000000000001,0.027777777777777776,0.028380451457374535,0.023087137321476839,0.21688446255089985
00-0034854,2022,18,ATL,WR,WR4,2021,0,0.013333333333333334,0.014135437212360297,0.013365557432170796,0.21039493697578818
00-0034860,2022,2,CHI,WR,WR5,2021,0,0.022393048128342245,0.02307006718771424,0.021286113372090593,0.23593418474725725
00-0034860,2022,3,CHI,WR,WR4,2021,0,0.022393048128342245,0.02307006718771424,0.02611609373441285,0.23211113473987419
00-0034860,2022,4,CHI,WR,WR5,2021,0.14999999999999999,0.019607843137254902,0.020323316703407202,0.018869840091256782,0.16838436898218645
00-0034860,2022,5,CHI,WR,WR5,2021,0.095238095238095233,0.049999999999999996,0.050295857988165667,0.038855497033601749,0.17711376288247949
00-0034860,2022,6,CHI,WR,WR5,2021,0.26923076923076922,0.081746031746031747,0.081603581603581596,0.059204069714030506,0.19448837023343027
00-0034860,2022,7,CHI,WR,WR5,2021,0.047619047619047616,0.17148962148962146,0.17010810797793047,0.10987811486183198,0.20641326850905931
00-0034860,2022,8,CHI,WR,WR5,2021,0.21739130434782608,0.13736263736263735,0.13645230509135828,0.086547583136727682,0.18186314849362797
00-0034860,2022,10,CHI,WR,WR6,2021,0.055555555555555552,0.10068246300130361,0.095874956285088742,0.057399268638280841,0.11196518473999066
00-0034860,2022,11,CHI,WR,WR6,2021,0,0.10332796564680624,0.10288754008560773,0.058603428466249649,0.18957819775848067
00-0034860,2022,12,CHI,WR,WR3,2021,0.086956521739130432,0.030864197530864213,0.031424257919984433,0.031723428443847353,0.18018317808409823
00-0034860,2022,13,CHI,WR,WR3,2021,0.080000000000000002,0.047504025764895347,0.047834344935794228,0.047716011251436791,0.11849180823706112
00-0034860,2022,15,CHI,WR,WR4,2021,0.19047619047619047,0.055652173913043501,0.055869993997084304,0.047300345226057569,0.16944934566233044
00-0034860,2022,16,CHI,WR,WR4,2021,0.20000000000000001,0.11914423740510699,0.11848544122791616,0.093426650068174438,0.18819394513134297
00-0034860,2022,17,CHI,WR,WR4,2021,0.055555555555555552,0.15682539682539684,0.15564634795404025,0.1195177369103788,0.20221561345034361
00-0034860,2022,18,CHI,WR,WR2,2021,0.22222222222222221,0.14867724867724871,0.14761069889275025,0.12692014317090347,0.21831141837037524
00-0034867,2022,1,SF,WR,WR4,2021,0,0.02381437927656415,0.024471774434481414,0.028600354326110584,0.21211963623287083
00-0034867,2022,2,SF,WR,WR5,2021,0,0.02381437927656415,0.024471774434481411,0.014780413782832923,0.14945239457389536
00-0034867,2022,3,SF,WR,WR6,2021,0,0.02381437927656415,0.023025514376848858,0.012911607245270344,0.11015656478881103
00-0034867,2022,4,SF,WR,WR6,2021,0,0,0.00098619329388560141,0.00089364161471850996,0.15451669396578993
00-0034867,2022,5,SF,WR,WR6,2021,0,0,0.00098619329388560163,0.00087372925227420224,0.16939830080391438
00-0034867,2022,6,SF,WR,WR6,2021,0,0,0.00098619329388560163,0.00087881131228537113,0.15607360198156062
00-0034867,2022,7,SF,WR,WR6,2021,0,0,0.00076310912460481842,0.00073766344689720712,0.092454945360625304
00-0034867,2022,8,SF,WR,WR6,2021,0,0,0.00081625249410484347,0.00077754677162686163,0.097453716309884642
00-0034867,2022,9,LV,WR,WR6,2021,0,0,0.00098619329388560098,0.00091383806218558441,0.1145357662267375
00-0034867,2022,10,LV,WR,WR6,2021,0,0,0.00098619329388560184,0.00090652086566668272,0.11361866642032524
00-0034867,2022,11,LV,WR,WR6,2021,0,0,0.00098619329388560184,0.00090439500380125174,0.1133522218195516
00-0034867,2022,12,LV,WR,WR6,2021,0,0,0.00098619329388560184,0.00088321309698160253,0.11069739047894242
00-0034867,2022,13,LV,WR,WR6,2021,0,0,0.00098619329388560163,0.00089281395107911976,0.11190071218985935
00-0034867,2022,14,LV,WR,WR6,2021,0,0,0.00098619329388560141,0.00087820275014908935,0.1100694193566287
00-0034867,2022,15,LV,WR,WR6,2021,0,0,0.00098619329388560141,0.00087483411737565553,0.10964721223721965
00-0034928,2022,1,PIT,WR,WR6,2021,0,0,0.00098619329388560249,0.0016416231028846971,0.25573777590400998
00-0034928,2022,6,PIT,WR,WR4,2021,0,0,0.00098619329388560141,0.0012491289093128849,0.11110225348342025
00-0034928,2022,7,PIT,WR,WR4,2021,0,0,0.00098619329388560249,0.0012844911846493076,0.11165567817300683
00-0034928,2022,8,PIT,WR,WR4,2021,0.078947368421052627,0,0.00098619329388560206,0.0012867177187697628,0.11184922187355366
00-0034928,2022,10,PIT,WR,WR3,2021,0.076923076923076927,0.026315789473684209,0.026938648396138274,0.022714402026038645,0.24083329291071251
00-0034928,2022,11,PIT,WR,WR3,2021,0.052631578947368418,0.051956815114709849,0.052225655931666524,0.039763213784971108,0.21539297780933825
00-0034928,2022,12,PIT,WR,WR3,2021,0.1111111111111111,0.069500674763832662,0.06952729266650165,0.051362797898834307,0.19021660507987354
00-0034928,2022,13,PIT,WR,WR3,2021,0.076923076923076927,0.080221922327185488,0.080100515115567539,0.058505872155224889,0.15880391401713531
00-0034928,2022,14,PIT,WR,WR3,2021,0.12903225806451613,0.080221922327185488,0.080100515115567553,0.058704260178112116,0.17102020105599702
00-0034928,2022,15,PIT,WR,WR3,2021,0.095238095238095233,0.10568881536623471,0.10521579424677981,0.075428249639013886,0.17199796890569621
00-0034928,2022,16,PIT,WR,WR3,2021,0.027777777777777776,0.10039781007522942,0.099997840310877176,0.073882235591966092,0.1598748972155464
00-0034928,2022,17,PIT,WR,WR3,2021,0.14814814814814814,0.084016043693463049,0.08384225216317856,0.067239454297835982,0.11787212213334654
00-0034928,2022,18,PIT,WR,WR3,2021,0,0.090388007054673716,0.090126239698889291,0.071267788870720827,0.11719818605067188
00-0034930,2022,1,DET,WR,WR5,2021,0,0.036348436077758547,0.036832777197000545,0.033889483692391337,0.18236035276793289
00-0034960,2022,1,NE,WR,WR3,2021,0.20000000000000001,0.22662202654485483,0.2025079968706244,0.1705735299035086,0.11861488757164429
00-0034960,2022,2,NE,WR,WR1,2021,0.38235294117647056,0.22662202654485483,0.2112474352731801,0.214392240083042,0.10584099436042196
00-0034960,2022,3,NE,WR,WR1,2021,0,0.22662202654485483,0.20345927446844675,0.20877942053779336,0.10545870515713833
00-0034960,2022,4,NE,WR,WR1,2021,0,0.19411764705882351,0.19242371504814942,0.18574098080806645,0.17574250775108266
00-0034960,2022,5,NE,WR,WR1,2021,0.38095238095238093,0.12745098039215685,0.12667749545577595,0.13626427881638015,0.18866870467467856
00-0034960,2022,6,NE,WR,WR1,2021,0.12903225806451613,0.12698412698412698,0.12621708775554927,0.13248183097532515,0.1771331361275649
00-0034960,2022,7,NE,WR,WR1,2021,0.071428571428571425,0.16999487967229901,0.16863400362159661,0.16631639685823676,0.17582244418871676
00-0034960,2022,8,NE,WR,WR1,2021,0.40625,0.19380440348182282,0.19211479633315859,0.19178319333740776,0.1570800706032591
00-0034960,2022,9,NE,WR,WR1,2021,0.20689655172413793,0.2022369431643625,0.20043091041850339,0.19864074818585278,0.16003050889549256
00-0034960,2022,11,NE,WR,WR1,2021,0.22222222222222221,0.22819170771756978,0.22602732516525612,0.22077350803077841,0.16343754300236016
00-0034960,2022,12,NE,WR,WR1,2021,0.11428571428571428,0.27845625798212004,0.27559788755633141,0.26190203983701266,0.16316799823068948
00-0034960,2022,13,NE,WR,WR1,2021,0.15625,0.18113482941069148,0.179620147347822,0.17556574834246755,0.16340805632841915
00-0034960,2022,14,NE,WR,WR1,2021,0,0.16425264550264551,0.1629710507915636,0.16343698191380202,0.12106675143043448
00-0034960,2022,15,NE,WR,WR1,2021,0.20000000000000001,0.090178571428571441,0.089919695688926479,0.099625619893593406,0.17777507527782885
00-0034960,2022,16,NE,WR,WR1,2021,0.23333333333333334,0.11875000000000001,0.11809664694280081,0.12314313619349877,0.20077637044662094
00-0034960,2022,17,NE,WR,WR1,2021,0.28125,0.14444444444444446,0.14343633574402806,0.15206264424935975,0.21748441581153763
00-0034960,2022,18,NE,WR,WR1,2021,0.17948717948717949,0.23819444444444446,0.23589195704580321,0.22329101962081868,0.20414681866330181
00-0034970,2022,1,MIN,TE,TE1,2021,0.066666666666666666,0,0.00098619329388560184,0.0021677767437150415,0.19840683802120535
00-0034970,2022,2,MIN,TE,TE1,2021,0.17777777777777778,0,0.00098619329388560184,0.0015853605792712452,0.18892012707216679
00-0034970,2022,3,MIN,TE,TE1,2021,0.17647058823529413,0,0.00098619329388560184,0.0017802950513856168,0.19059760665533404
00-0034970,2022,4,MIN,TE,TE1,2021,0.11764705882352941,0.14030501089324618,0.13935405413535129,0.099190176713537151,0.11242354946804277
00-0034970,2022,5,MIN,TE,TE1,2021,0.12820512820512819,0.15729847494553376,0.15611289442360332,0.11256753970745884,0.11168105745734457
00-0034970,2022,6,MIN,TE,TE1,2021,0.14285714285714285,0.14077425842131722,0.13981682290070729,0.10432666497057981,0.11075682422957089
00-0034970,2022,8,MIN,TE,TE1,2021,0.12903225806451613,0.12956977662860014,0.12876703809526643,0.098378494500450345,0.11012206365063003
00-0034970,2022,9,MIN,TE,TE2,2021,0,0.13336484304226237,0.1158603812154404,0.079551361166845469,0.098568449528816965
00-0034970,2022,10,MIN,TE,TE2,2021,0,0.090629800307219635,0.082053889621160947,0.05931666914263304,0.099934374029133771
00-0034970,2022,11,MIN,TE,TE2,2021,0,0.043010752688172033,0.041913564085205954,0.03395298187209296,0.10372647053408332
00-0034970,2022,12,MIN,TE,TE2,2021,0,0,0.00098619329388560163,0.0016189675543403948,0.10878920924216387
00-0034970,2022,13,MIN,TE,TE2,2021,0,0,0.00098619329388560184,0.0016231322833064532,0.10875136835168747
00-0034970,2022,14,MIN,TE,TE2,2021,0,0,0.00098619329388560119,0.0016373024570262484,0.10943443773320889
00-0034970,2022,15,MIN,TE,TE2,2021,0,0,0.00098619329388560163,0.0016130327475222413,0.10759076184499911
00-0034970,2022,16,MIN,TE,TE2,2021,0,0,0.00098619329388560141,0.0016252311205068274,0.10821344999202023
00-0034970,2022,17,MIN,TE,TE2,2021,0,0,0.00098619329388560184,0.0016283783777966043,0.10825746340152015
00-0034970,2022,18,MIN,TE,TE2,2021,0.10714285714285714,0,0.00098619329388560184,0.0016590683822300899,0.11015042122298239
00-0034972,2022,1,MIN,RB,RB3,2021,0,0.069647090738862605,0.069671687119193873,0.057937964198958636,0.19840683802120535
00-0034972,2022,2,MIN,RB,RB3,2021,0.1111111111111111,0.069647090738862605,0.069671687119193873,0.039552276879141222,0.18892012707216679
00-0034972,2022,3,MIN,RB,RB3,2021,0.029411764705882353,0.069647090738862605,0.069671687119193873,0.041389940299936027,0.19059760665533404
00-0034972,2022,4,MIN,RB,RB3,2021,0.029411764705882353,0.046840958605664486,0.047180432549964985,0.031280810361938124,0.11242354946804277
00-0034972,2022,5,MIN,RB,RB3,2021,0.10256410256410256,0.056644880174291944,0.056848994254725789,0.03676126178897339,0.11168105745734457
00-0034972,2022,6,MIN,RB,RB3,2021,0,0.053795877325289086,0.054039326750778174,0.035464353323278824,0.11075682422957089
00-0034972,2022,8,MIN,RB,RB3,2021,0,0.043991955756661628,0.044370765046017384,0.029211767217429054,0.11012206365063003
00-0034972,2022,9,MIN,RB,RB3,2021,0.02564102564102564,0.034188034188034185,0.030342007350578046,0.021247821293008336,0.098568449528816965
00-0034972,2022,10,MIN,RB,RB3,2021,0.02,0.0085470085470085461,0.0085492839982408732,0.007289279441694582,0.099934374029133771
00-0034972,2022,11,MIN,RB,RB3,2021,0.035714285714285712,0.015213675213675212,0.015441065503697417,0.011537873030808318,0.10372647053408332
00-0034972,2022,12,MIN,RB,RB3,2021,0,0.027118437118437116,0.027730214120746655,0.019004437026204867,0.10878920924216387
00-0034972,2022,13,MIN,RB,RB3,2021,0.060606060606060608,0.018571428571428569,0.019301211608903902,0.014007470860653425,0.10875136835168747
00-0034972,2022,14,MIN,RB,RB3,2021,0,0.032106782106782104,0.032649686495840331,0.02163652890539048,0.10943443773320889
00-0034972,2022,15,MIN,RB,RB3,2021,0,0.020202020202020204,0.020909290140059374,0.014690367358724537,0.10759076184499911
00-0034972,2022,16,MIN,RB,RB3,2021,0,0.020202020202020204,0.020909290140059374,0.014693517856162764,0.10821344999202023
00-0034972,2022,17,MIN,RB,RB3,2021,0.028571428571428571,0,0.00098619329388560184,0.0012085234151888102,0.10825746340152015
00-0034972,2022,18,MIN,RB,RB3,2021,0.035714285714285712,0.0095238095238095229,0.010378510378510373,0.0084963043754203889,0.11015042122298239
00-0034975,2022,1,BAL,RB,RB3,2021,0.071428571428571425,0,0.00098619329388560206,0.0019870839168697569,0.27651085962622896
00-0034975,2022,2,BAL,RB,RB3,2021,0,0,0.00098619329388560228,0.0014280865948077585,0.2206230337059083
00-0034975,2022,3,BAL,RB,RB3,2021,0,0,0.00098619329388560206,0.0016063487817052605,0.26042893516388582
00-0034975,2022,4,BAL,RB,RB2,2021,0.080000000000000002,0.023809523809523808,0.024466986005447541,0.024680784314518454,0.23431195454025586
00-0034975,2022,5,BAL,RB,RB2,2021,0,0.026666666666666668,0.027284681130834994,0.026177536947985049,0.21477315199822214
00-0034975,2022,6,BAL,RB,RB2,2021,0,0.026666666666666668,0.027284681130834983,0.025571035427129272,0.18962724443682938
00-0034975,2022,7,BAL,RB,RB2,2021,0,0.026666666666666668,0.02728468113083498,0.025153968589405419,0.19503878337072847
00-0034975,2022,8,BAL,RB,RB3,2021,0,0,0.00098619329388560163,0.0014746713824353725,0.21026982495389229
00-0034975,2022,9,BAL,RB,RB3,2021,0.047619047619047616,0,0.00098619329388560163,0.0014928738972783636,0.22329866086191852
00-0034975,2022,11,BAL,RB,RB3,2021,0.09375,0.015873015873015872,0.016640055101593564,0.016472650497351707,0.28388318370764648
00-0034975,2022,12,BAL,RB,RB3,2021,0,0.047123015873015872,0.047458595535518608,0.040017364528082612,0.29097773900074408
00-0034975,2022,13,BAL,RB,RB3,2021,0.057142857142857141,0.047123015873015872,0.047458595535518608,0.039410819810148545,0.28912244003543858
00-0034975,2022,14,BAL,RB,RB3,2021,0,0.050297619047619042,0.0505893678970602,0.037861778923793589,0.24912252088091705
00-0034975,2022,15,BAL,RB,RB4,2021,0.035714285714285712,0.019047619047619046,0.019770827463135153,0.012849715523284721,0.19696932809457637
00-0034975,2022,16,BAL,RB,RB4,2021,0.0625,0.030952380952380953,0.031511223818916127,0.020069285852112085,0.25947953865408829
00-0034975,2022,17,BAL,RB,RB4,2021,0,0.03273809523809524,0.033272283272283265,0.020021590235418617,0.22502467654168237
00-0034975,2022,18,BAL,RB,RB3,2021,0,0.03273809523809524,0.033272283272283265,0.028356181391255317,0.27995130623709524
00-0034981,2022,1,LV,TE,TE2,2021,0,0.076141379889939895,0.06205116664652234,0.056183534205458456,0.1097549289485024
00-0034981,2022,2,LV,TE,TE2,2021,0.10256410256410256,0.076141379889939895,0.063032749617235304,0.042078785033149865,0.093017045990552855
00-0034981,2022,3,LV,TE,TE2,2021,0.097560975609756101,0.076141379889939895,0.063427567731792256,0.048793284213779362,0.094828706841878441
00-0034981,2022,4,LV,TE,TE2,2021,0,0.06670835939128622,0.066773529971682663,0.0477435023778119,0.10908906940071854
00-0034981,2022,5,LV,TE,TE2,2021,0,0.06670835939128622,0.062735544201538568,0.046063208502228455,0.10465144671818018
00-0034981,2022,7,LV,TE,TE2,2021,0.19230769230769232,0.032520325203252036,0.031058437426992245,0.026685645959237531,0.10736059886736887
00-0034981,2022,8,LV,TE,TE2,2021,0.23076923076923078,0.064102564102564111,0.064203712132706245,0.052651453925988093,0.1118347164984055
00-0034981,2022,9,LV,TE,TE2,2021,0.1388888888888889,0.14102564102564105,0.14006473473929093,0.10843831377497069,0.1145357662267375
00-0034981,2022,10,LV,TE,TE2,2021,0.10526315789473684,0.18732193732193733,0.18572183167843917,0.14086609697680869,0.11361866642032524
00-0034981,2022,11,LV,TE,TE2,2021,0.083333333333333329,0.15830709251761885,0.15710758630928878,0.12603163265990147,0.1133522218195516
00-0034981,2022,12,LV,TE,TE1,2021,0.20000000000000001,0.10916179337231968,0.10864082186619302,0.10721001318328485,0.11069739047894242
00-0034981,2022,13,LV,TE,TE1,2021,0.1111111111111111,0.12953216374269005,0.12872994451941816,0.12661079208356407,0.11190071218985935
00-0034981,2022,14,LV,TE,TE1,2021,0.055555555555555552,0.13148148148148148,0.13065234860106653,0.12700023166173202,0.1100694193566287
00-0034981,2022,15,LV,TE,TE1,2021,0.0625,0.12222222222222223,0.12152092921323687,0.12106048273128109,0.10964721223721965
00-0034981,2022,16,LV,TE,TE1,2021,0.10000000000000001,0.076388888888888881,0.076320403243480162,0.079947862264203154,0.10793848190873205
00-0034981,2022,17,LV,TE,TE2,2021,0.09375,0.072685185185185186,0.07266783548834832,0.067123822365544789,0.10918954052361186
00-0034981,2022,18,LV,TE,TE2,2021,0.030303030303030304,0.085416666666666655,0.085223537146614084,0.076583783959702056,0.10946573409682477
00-0034983,2022,1,LV,WR,WR3,2021,0.17647058823529413,0.21405908939541671,0.17298974187347457,0.15132155073303227,0.1097549289485024
