player_id,season,week,team,position,slot,train_end_season,unseen_player,actual_share,rolling3,mixed_effects_raw,mixed_effects,fixed_ridge_raw,fixed_ridge
00-0038416,2025,16,CHI,QB,QB2,2024,False,0,0,0.0031889673841523285,0.0031889673841523285,0.0059797744797784186,0.0059797744797784186
00-0038416,2025,17,CHI,QB,QB2,2024,False,0,0,0.0028069228201140213,0.0028069228201140213,0.0057554374167124792,0.0057554374167124792
00-0038416,2025,18,CHI,QB,QB2,2024,False,0,0,0.0028161269310613035,0.0028161269310613035,0.0056913330092773426,0.0056913330092773426
00-0038440,2025,4,MIN,RB,RB3,2024,True,0.014285714285714285,0.059171597633136092,0.084880739970449315,0.084880739970449315,0.079138939730858088,0.079138939730858088
00-0038440,2025,5,MIN,RB,RB3,2024,True,0.18367346938775511,0.06393350239504085,0.087307917001317029,0.087307917001317029,0.079786592776774495,0.079786592776774495
00-0038440,2025,7,MIN,RB,RB3,2024,True,0.0449438202247191,0.12515799219095922,0.12260195824756914,0.12260195824756914,0.11857216883544813,0.11857216883544813
00-0038440,2025,8,MIN,RB,RB3,2024,True,0.47058823529411764,0.080967667966062834,0.097796241979543466,0.097796241979543466,0.093090336275461261,0.093090336275461261
00-0038440,2025,13,MIN,RB,RB4,2024,True,0.2537313432835821,0,0.042078362996791435,0.042078362996791435,0.041193702987755328,0.041193702987755328
00-0038440,2025,14,MIN,RB,RB4,2024,True,0.09036144578313253,0.0845771144278607,0.089244498463168828,0.089244498463168828,0.090584807472911796,0.090584807472911796
00-0038440,2025,15,MIN,RB,RB4,2024,True,0,0.11469759635557154,0.10554890124698178,0.10554890124698178,0.10727606350230959,0.10727606350230959
00-0038440,2025,16,MIN,RB,RB4,2024,True,0.034188034188034191,0.11469759635557154,0.10511598354948501,0.10511598354948501,0.10607300937103815,0.10607300937103815
00-0038454,2025,8,BAL,RB,RB2,2024,False,0.24293785310734464,0.060606060606060608,0.0800026620823934,0.0800026620823934,0.073635713797548435,0.073635713797548435
00-0038454,2025,9,BAL,RB,RB2,2024,False,0.072368421052631582,0.1415853449751755,0.12620978089176979,0.12620978089176979,0.12387726833998008,0.12387726833998008
00-0038454,2025,10,BAL,RB,RB2,2024,False,0.20261437908496732,0.10510209138665876,0.106710451560072,0.106710451560072,0.10402859419694499,0.10402859419694499
00-0038454,2025,11,BAL,RB,RB3,2024,False,0.16666666666666666,0.17264021774831451,0.13795293354538826,0.13795293354538826,0.14163948178909652,0.14163948178909652
00-0038454,2025,12,BAL,RB,RB3,2024,False,0.10000000000000001,0.1472164889347552,0.12463923620167108,0.12463923620167108,0.12908345832835827,0.12908345832835827
00-0038454,2025,13,BAL,RB,RB3,2024,False,0.15322580645161291,0.15642701525054467,0.12981088302078023,0.12981088302078023,0.13435130760252684,0.13435130760252684
00-0038454,2025,14,BAL,RB,RB3,2024,False,0.35023041474654376,0.13996415770609319,0.12115392039346795,0.12115392039346795,0.12614381002881853,0.12614381002881853
00-0038454,2025,15,BAL,RB,RB3,2024,False,0.34375,0.2011520737327189,0.15582641323849633,0.15582641323849633,0.16357579619989801,0.16357579619989801
00-0038454,2025,16,BAL,RB,RB3,2024,False,0.075581395348837205,0.28240207373271892,0.20162706211661766,0.20162706211661766,0.21164856034869456,0.21164856034869456
00-0038454,2025,17,BAL,RB,RB4,2024,False,0.10064935064935066,0.256520603365127,0.17506647061670713,0.17506647061670713,0.18769829684884592,0.18769829684884592
00-0038454,2025,18,BAL,RB,RB4,2024,False,0.014388489208633094,0.17332691533272929,0.12935297583365712,0.12935297583365712,0.14134941386725158,0.14134941386725158
00-0038458,2025,1,TB,RB,RB4,2024,True,0,0,0.039907748112600533,0.039907748112600533,0.029343773950910472,0.029343773950910472
00-0038465,2025,3,GB,WR,WR6,2024,False,0,0,0.0049278172730749525,0.0049278172730749525,0.0055711674444286902,0.0055711674444286902
00-0038465,2025,4,GB,WR,WR6,2024,False,0,0,0.0027019880772129116,0.0027019880772129116,0.0030766083444250109,0.0030766083444250109
00-0038465,2025,6,GB,WR,WR5,2024,False,0,0,0.0031408763410930149,0.0031408763410930149,0.0044603878251187404,0.0044603878251187404
00-0038465,2025,7,GB,WR,WR5,2024,False,0,0,0.0030867207166330362,0.0030867207166330362,0.0044366182584799699,0.0044366182584799699
00-0038465,2025,8,GB,WR,WR5,2024,False,0,0,0.0033890962946086529,0.0033890962946086529,0.0044705764187971536,0.0044705764187971536
00-0038465,2025,9,GB,WR,WR6,2024,False,0,0,0.0024528425694803433,0.0024528425694803433,0.003049956894591456,0.003049956894591456
00-0038488,2025,1,SEA,TE,TE2,2024,True,0,0,0.0032215740909889491,0.0032215740909889491,0.0033439605870928951,0.0033439605870928951
00-0038488,2025,2,SEA,TE,TE3,2024,True,0,0,0.0027990771419935043,0.0027990771419935043,0.00046592055161202156,0.00046592055161202156
00-0038488,2025,5,SEA,RB,RB3,2024,True,0,0,0.047441495907754615,0.047441495907754615,0.032060040407521376,0.032060040407521376
00-0038488,2025,6,SEA,RB,RB3,2024,True,0,0,0.047370860164668113,0.047370860164668113,0.032056495327833126,0.032056495327833126
00-0038488,2025,7,SEA,RB,RB2,2024,True,0,0,0.054204371515111441,0.054204371515111441,0.034619420277036801,0.034619420277036801
00-0038488,2025,9,SEA,RB,RB2,2024,True,0,0,0.05402294309259454,0.05402294309259454,0.034561130007525462,0.034561130007525462
00-0038488,2025,10,SEA,RB,RB2,2024,True,0,0,0.054019088274540002,0.054019088274540002,0.034525702187596596,0.034525702187596596
00-0038488,2025,11,SEA,RB,RB3,2024,True,0,0,0.047404313620565394,0.047404313620565394,0.032108927287883358,0.032108927287883358
00-0038488,2025,12,SEA,RB,RB3,2024,True,0,0,0.047372628460188332,0.047372628460188332,0.032120452098867366,0.032120452098867366
00-0038488,2025,16,SEA,RB,RB4,2024,True,0,0,0.032963313317713225,0.032963313317713225,0.023068341226456839,0.023068341226456839
00-0038488,2025,17,SEA,RB,RB4,2024,True,0,0,0.032947770332305691,0.032947770332305691,0.023113720545281387,0.023113720545281387
00-0038488,2025,18,SEA,RB,RB4,2024,True,0,0,0.03293337055668482,0.03293337055668482,0.023146903785997645,0.023146903785997645
00-0038489,2025,1,PHI,RB,RB3,2024,True,0,0,0.049825300993195314,0.049825300993195314,0.03452165989496031,0.03452165989496031
00-0038489,2025,2,PHI,RB,RB3,2024,True,0,0,0.048315728885375851,0.048315728885375851,0.034493335620904196,0.034493335620904196
00-0038489,2025,3,PHI,RB,RB3,2024,True,0,0,0.048871704117482664,0.048871704117482664,0.034504641172507969,0.034504641172507969
00-0038489,2025,4,PHI,RB,RB3,2024,True,0,0,0.046974539498552417,0.046974539498552417,0.032014960238184356,0.032014960238184356
00-0038489,2025,5,PHI,RB,RB3,2024,True,0,0,0.046883633757614451,0.046883633757614451,0.031963688394092131,0.031963688394092131
00-0038489,2025,6,PHI,RB,RB3,2024,True,0,0,0.047260467881181746,0.047260467881181746,0.031929835597388982,0.031929835597388982
00-0038489,2025,7,PHI,RB,RB3,2024,True,0,0,0.047445662382666835,0.047445662382666835,0.031938214301581572,0.031938214301581572
00-0038489,2025,8,PHI,RB,RB3,2024,True,0,0,0.047515997536257279,0.047515997536257279,0.03187798307891599,0.03187798307891599
00-0038489,2025,10,PHI,RB,RB3,2024,True,0,0,0.04729211647926964,0.04729211647926964,0.03208896323855099,0.03208896323855099
00-0038489,2025,11,PHI,RB,RB3,2024,True,0,0,0.047430496872782016,0.047430496872782016,0.032145044497390363,0.032145044497390363
00-0038489,2025,12,PHI,RB,RB3,2024,True,0,0,0.047574458350844603,0.047574458350844603,0.032259383023212393,0.032259383023212393
00-0038489,2025,13,PHI,RB,RB2,2024,True,0,0,0.053754241355321669,0.053754241355321669,0.034545567441063602,0.034545567441063602
00-0038489,2025,14,PHI,RB,RB2,2024,True,0,0,0.053777509299649362,0.053777509299649362,0.034523755166664671,0.034523755166664671
00-0038489,2025,15,PHI,RB,RB3,2024,True,0,0,0.047087377126750235,0.047087377126750235,0.031939394028645776,0.031939394028645776
00-0038489,2025,16,PHI,RB,RB3,2024,True,0,0,0.047238380570595172,0.047238380570595172,0.032081327833878154,0.032081327833878154
00-0038489,2025,17,PHI,RB,RB3,2024,True,0,0,0.047353317005138472,0.047353317005138472,0.03222088295856719,0.03222088295856719
00-0038489,2025,18,PHI,RB,RB3,2024,True,0,0,0.047308842856129768,0.047308842856129768,0.032161955627975275,0.032161955627975275
00-0038492,2025,1,KC,WR,WR6,2024,True,0,0,0.0057714213328060636,0.0057714213328060636,0.0055103626842400513,0.0055103626842400513
00-0038492,2025,2,KC,WR,WR6,2024,True,0,0,0.004338098750273767,0.004338098750273767,0.0056254048459625922,0.0056254048459625922
00-0038492,2025,3,KC,WR,WR6,2024,True,0,0,0.0040744196167000618,0.0040744196167000618,0.0056136489115981292,0.0056136489115981292
00-0038492,2025,4,KC,WR,WR6,2024,True,0,0,0.0016072191610113707,0.0016072191610113707,0.0031146466417520044,0.0031146466417520044
00-0038496,2025,1,NYJ,WR,WR2,2024,False,0,0.0024925224327018943,0.0097140181287172674,0.0097140181287172674,0.0064477941593035146,0.0064477941593035146
00-0038496,2025,2,NYG,WR,WR4,2024,False,0,0.0024925224327018943,0.0097161472069941281,0.0097161472069941281,0.0034036618997443924,0.0034036618997443924
00-0038496,2025,10,PHI,WR,WR6,2024,False,0,0,0.0053503108953313469,0.0053503108953313469,0.0031862138297116607,0.0031862138297116607
00-0038496,2025,11,PHI,WR,WR6,2024,False,0,0,0.0053273498005728713,0.0053273498005728713,0.0032516063944956694,0.0032516063944956694
00-0038496,2025,12,PHI,WR,WR6,2024,False,0,0,0.0054713112786354623,0.0054713112786354623,0.0033659449203176997,0.0033659449203176997
00-0038496,2025,13,PHI,WR,WR2,2024,False,0,0,0.0034775843158647911,0.0034775843158647911,0.0022116505727207067,0.0022116505727207067
00-0038496,2025,14,PHI,WR,WR2,2024,False,0,0,0.0035008522601924809,0.0035008522601924809,0.0021898382983217834,0.0021898382983217834
00-0038496,2025,15,NYG,WR,WR3,2024,False,0,0,0.0036970924862661137,0.0036970924862661137,0.0016047580107340365,0.0016047580107340365
00-0038496,2025,16,NYG,WR,WR3,2024,False,0,0,0.0036486228829255623,0.0036486228829255623,0.0016018823649525324,0.0016018823649525324
00-0038496,2025,17,NYG,WR,WR3,2024,False,0,0,0.0036596282874325672,0.0036596282874325672,0.001608375855612125,0.001608375855612125
00-0038496,2025,18,NYG,WR,WR3,2024,False,0,0,0.0036802888175984801,0.0036802888175984801,0.0016448420468203814,0.0016448420468203814
00-0038502,2025,1,CAR,WR,WR6,2024,True,0,0,0.0057714213328060636,0.0057714213328060636,0.0055103626842400513,0.0055103626842400513
00-0038519,2025,1,KC,WR,WR1,2024,True,0,0,0.0030914067536635657,0.0030914067536635657,0.0037894020727582689,0.0037894020727582689
00-0038519,2025,2,KC,WR,WR2,2024,True,0,0,0.0023701413133418877,0.0023701413133418877,0.0047639354455552702,0.0047639354455552702
00-0038519,2025,3,KC,WR,WR2,2024,True,0.10185185185185185,0,0.002064218523063968,0.002064218523063968,0.0047546174681974487,0.0047546174681974487
00-0038519,2025,4,KC,WR,WR2,2024,True,0,0.033950617283950615,0.020584695781467845,0.020584695781467845,0.027054610333067587,0.027054610333067587
00-0038519,2025,5,KC,WR,WR2,2024,True,0,0.033950617283950615,0.019969900532601496,0.019969900532601496,0.025578089429536509,0.025578089429536509
00-0038519,2025,6,KC,WR,WR2,2024,True,0,0.033950617283950615,0.019370866690768051,0.019370866690768051,0.024689641315951208,0.024689641315951208
00-0038519,2025,7,KC,WR,WR1,2024,True,0,0,-0.00048610207379865211,0,0.0044381791737760773,0.0044381791737760773
00-0038519,2025,8,KC,WR,WR2,2024,True,0,0,0.00043415005995701094,0.00043415005995701094,0.0048671795596909595,0.0048671795596909595
00-0038519,2025,9,KC,WR,WR2,2024,True,0,0,0.00014117762371634757,0.00014117762371634757,0.0045223758132979797,0.0045223758132979797
00-0038519,2025,11,KC,WR,WR2,2024,True,0,0,0.00015280464409672139,0.00015280464409672139,0.00424989855781302,0.00424989855781302
00-0038519,2025,12,KC,WR,WR2,2024,True,0,0,4.624688898989616e-05,4.624688898989616e-05,0.0039516696602742221,0.0039516696602742221
00-0038519,2025,13,KC,WR,WR2,2024,True,0,0,-0.00013002903111471127,0,0.0037739069387602645,0.0037739069387602645
00-0038519,2025,14,KC,WR,WR2,2024,True,0,0,-6.8469745193325176e-05,0,0.0036933818766901258,0.0036933818766901258
00-0038519,2025,15,KC,WR,WR2,2024,True,0,0,4.8053693281304458e-05,4.8053693281304458e-05,0.0036641679495417676,0.0036641679495417676
00-0038519,2025,16,KC,WR,WR2,2024,True,0,0,-9.4661696455756043e-05,0,0.0034547145458190473,0.0034547145458190473
00-0038519,2025,17,KC,WR,WR2,2024,True,0,0,-0.00013369725828231045,0,0.0032947587531176117,0.0032947587531176117
00-0038542,2025,1,ATL,RB,RB1,2024,False,0.34285714285714286,0.64883734326908904,0.58862322590152738,0.58862322590152738,0.57900038981285784,0.57900038981285784
00-0038542,2025,2,ATL,RB,RB1,2024,False,0.65296803652968038,0.64883734326908904,0.5914543282755651,0.5914543282755651,0.57893499857297515,0.57893499857297515
00-0038542,2025,3,ATL,RB,RB1,2024,False,0.54961832061068705,0.64883734326908904,0.58879974778477362,0.58879974778477362,0.57891345890120338,0.57891345890120338
00-0038542,2025,4,ATL,RB,RB1,2024,False,0.5725190839694656,0.51514783333250336,0.50432410386581716,0.50432410386581716,0.47873454574021557,0.47873454574021557
00-0038542,2025,6,ATL,RB,RB1,2024,False,0.80568720379146919,0.59170181370327768,0.54733956684082696,0.54733956684082696,0.52382238441252438,0.52382238441252438
00-0038542,2025,7,ATL,RB,RB1,2024,False,0.64516129032258063,0.64260820279054065,0.57836997534682355,0.57836997534682355,0.56169693637916673,0.56169693637916673
00-0038542,2025,8,ATL,RB,RB1,2024,False,0.54347826086956519,0.67445585936117169,0.59696185923718903,0.59696185923718903,0.58110543387937741,0.58110543387937741
00-0038542,2025,9,ATL,RB,RB1,2024,False,0.647887323943662,0.66477558499453837,0.59131832589793842,0.59131832589793842,0.57439728779477017,0.57439728779477017
00-0038542,2025,10,ATL,RB,RB1,2024,False,0.5957446808510638,0.61217562504526934,0.56306956450879642,0.56306956450879642,0.54637905332599013,0.54637905332599013
00-0038542,2025,11,ATL,RB,RB1,2024,False,0.83199999999999996,0.59570342188809711,0.55423779285340224,0.55423779285340224,0.53734949368890317,0.53734949368890317
00-0038542,2025,12,ATL,RB,RB1,2024,False,0.57377049180327866,0.69187733493157522,0.6086793344104563,0.6086793344104563,0.59497023680798655,0.59497023680798655
00-0038542,2025,13,ATL,RB,RB1,2024,False,0.85029940119760483,0.6671717242181141,0.594977531194405,0.594977531194405,0.5806183750170627,0.5806183750170627
00-0038542,2025,14,ATL,RB,RB1,2024,False,0.71666666666666667,0.75202329766696108,0.64267586121872811,0.64267586121872811,0.6311557908852341,0.6311557908852341
00-0038542,2025,15,ATL,RB,RB1,2024,False,0.83783783783783783,0.71357885322251668,0.62205118496391765,0.62205118496391765,0.61094113030435859,0.61094113030435859
00-0038542,2025,16,ATL,RB,RB1,2024,False,0.48101265822784811,0.801601301900703,0.67118866312266801,0.67118866312266801,0.66223285953626065,0.66223285953626065
00-0038542,2025,17,ATL,RB,RB1,2024,False,0.8904109589041096,0.6785057209107842,0.60295528583536251,0.60295528583536251,0.59189049226471013,0.59189049226471013
00-0038542,2025,18,ATL,RB,RB1,2024,False,0.6470588235294118,0.73642048498993173,0.63573712101855695,0.63573712101855695,0.62684313686855897,0.62684313686855897
00-0038543,2025,1,SEA,WR,WR2,2024,False,0,0.016782964325150678,0.014751890890410856,0.014751890890410856,0.016888547133855958,0.016888547133855958
00-0038543,2025,2,SEA,WR,WR1,2024,False,0,0.016782964325150678,0.015786380323331541,0.015786380323331541,0.015993419242368884,0.015993419242368884
00-0038543,2025,3,SEA,WR,WR1,2024,False,0,0.016782964325150678,0.015002190179461831,0.015002190179461831,0.015999975395346762,0.015999975395346762
00-0038543,2025,4,SEA,WR,WR1,2024,False,0.070967741935483872,0,0.0020100713397819096,0.0020100713397819096,0.0012592281461220253,0.0012592281461220253
00-0038543,2025,5,SEA,WR,WR1,2024,False,0,0.023655913978494623,0.01599123750947376,0.01599123750947376,0.017519116777096479,0.017519116777096479
00-0038543,2025,6,SEA,WR,WR1,2024,False,0,0.023655913978494623,0.015887467562261587,0.015887467562261587,0.016879307083147777,0.016879307083147777
00-0038543,2025,7,SEA,WR,WR1,2024,False,0,0.023655913978494623,0.016048335993903196,0.016048335993903196,0.016464728056995524,0.016464728056995524
00-0038543,2025,9,SEA,WR,WR1,2024,False,0.125,0,0.0029093535167443538,0.0029093535167443538,0.0029816018775774833,0.0029816018775774833
00-0038543,2025,10,SEA,WR,WR1,2024,False,0,0.041666666666666664,0.026616540487169965,0.026616540487169965,0.028587905380737168,0.028587905380737168
00-0038543,2025,11,SEA,WR,WR1,2024,False,0.081481481481481488,0.041666666666666664,0.026230321415701186,0.026230321415701186,0.028259301647959909,0.028259301647959909
00-0038543,2025,12,SEA,WR,WR1,2024,False,0.034782608695652174,0.068827160493827158,0.041514988347906449,0.041514988347906449,0.044384101796766565,0.044384101796766565
00-0038543,2025,13,SEA,WR,WR1,2024,False,0,0.038754696725711218,0.025232747370457664,0.025232747370457664,0.027851516572421596,0.027851516572421596
00-0038543,2025,14,SEA,WR,WR1,2024,False,0,0.038754696725711218,0.024859211994323994,0.024859211994323994,0.027321746061478525,0.027321746061478525
00-0038543,2025,15,SEA,WR,WR1,2024,False,0,0.011594202898550725,0.0098178482392154102,0.0098178482392154102,0.011892395473659605,0.011892395473659605
00-0038543,2025,16,SEA,WR,WR1,2024,False,0,0,0.0034287032616860296,0.0034287032616860296,0.0050937254005864741,0.0050937254005864741
00-0038543,2025,17,SEA,WR,WR1,2024,False,0,0,0.0033761161417139038,0.0033761161417139038,0.0048738385799733733,0.0048738385799733733
00-0038543,2025,18,SEA,WR,WR1,2024,False,0,0,0.003311164279847398,0.003311164279847398,0.0046759607521505014,0.0046759607521505014
00-0038544,2025,1,LAC,WR,WR4,2024,False,0,0.005503565062388591,0.009774212144686217,0.009774212144686217,0.0094172473824140762,0.0094172473824140762
00-0038544,2025,2,LAC,WR,WR3,2024,False,0,0.005503565062388591,0.013246592241436586,0.013246592241436586,0.011756061858486232,0.011756061858486232
00-0038544,2025,3,LAC,WR,WR3,2024,False,0,0.005503565062388591,0.013248854129790266,0.013248854129790266,0.011766486101741247,0.011766486101741247
00-0038544,2025,4,LAC,WR,WR3,2024,False,0,0,0.0073771068316480963,0.0073771068316480963,0.00523350450261751,0.00523350450261751
00-0038544,2025,5,LAC,WR,WR3,2024,False,0.057692307692307696,0,0.0071152361976965896,0.0071152361976965896,0.0052386550310260932,0.0052386550310260932
00-0038544,2025,6,LAC,WR,WR3,2024,False,0,0.019230769230769232,0.01824098823120698,0.01824098823120698,0.017990320760702061,0.017990320760702061
00-0038544,2025,7,LAC,WR,WR3,2024,False,0,0.019230769230769232,0.018067790438445197,0.018067790438445197,0.01768193089696881,0.01768193089696881
00-0038544,2025,8,LAC,WR,WR6,2024,False,0,0.019230769230769232,0.016887468759808007,0.016887468759808007,0.015047958837243795,0.015047958837243795
00-0038544,2025,9,LAC,WR,WR6,2024,False,0,0,0.0057690212183023918,0.0057690212183023918,0.0042274319391818055,0.0042274319391818055
00-0038544,2025,10,LAC,WR,WR6,2024,False,0,0,0.0055870637384465493,0.0055870637384465493,0.0040757145332948538,0.0040757145332948538
00-0038544,2025,11,LAC,WR,WR6,2024,False,0,0,0.0057734498765567759,0.0057734498765567759,0.0040515485649897376,0.0040515485649897376
00-0038544,2025,13,LAC,WR,WR3,2024,False,0,0,0.0068328655963951386,0.0068328655963951386,0.006064275385239043,0.006064275385239043
00-0038544,2025,14,LAC,WR,WR3,2024,False,0,0,0.0066762602311344994,0.0066762602311344994,0.006045424987180123,0.006045424987180123
00-0038544,2025,15,LAC,WR,WR3,2024,False,0,0,0.0066532913608345623,0.0066532913608345623,0.006037367207440171,0.006037367207440171
00-0038544,2025,16,LAC,WR,WR3,2024,False,0,0,0.0068663045023368034,0.0068663045023368034,0.0060639333127183864,0.0060639333127183864
00-0038544,2025,17,LAC,WR,WR3,2024,False,0,0,0.0065843365361612591,0.0065843365361612591,0.005955636656152008,0.005955636656152008
00-0038544,2025,18,LAC,WR,WR3,2024,False,0,0,0.0064182854828252417,0.0064182854828252417,0.0057987198364465586,0.0057987198364465586
00-0038547,2025,1,DAL,TE,TE2,2024,False,0,0,0.0029364240794253157,0.0029364240794253157,0.0033439605870928951,0.0033439605870928951
00-0038547,2025,2,DAL,TE,TE2,2024,False,0,0,0.0015632543136417187,0.0015632543136417187,0.0034062755780408863,0.0034062755780408863
00-0038547,2025,3,DAL,TE,TE2,2024,False,0,0,0.0014311385960699863,0.0014311385960699863,0.0033951361575751612,0.0033951361575751612
00-0038547,2025,4,DAL,TE,TE2,2024,False,0,0,-0.0008122087706586231,0,0.00088673318576183019,0.00088673318576183019
00-0038547,2025,5,DAL,TE,TE2,2024,False,0,0,-0.0007707948460144371,0,0.00089518782705108602,0.00089518782705108602
00-0038547,2025,6,DAL,TE,TE2,2024,False,0,0,-0.00084841571570637322,0,0.00088968994461551681,0.00088968994461551681
00-0038547,2025,7,DAL,TE,TE2,2024,False,0,0,-0.00042696851868515489,0,0.00084747702476691694,0.00084747702476691694
00-0038547,2025,8,DAL,TE,TE2,2024,False,0,0,-0.00053424367230638407,0,0.00087375025389938715,0.00087375025389938715
00-0038547,2025,9,DAL,TE,TE2,2024,False,0,0,-0.000643261120478469,0,0.00078041540049591379,0.00078041540049591379
00-0038547,2025,11,DAL,TE,TE2,2024,False,0,0,-0.00047781637501534961,0,0.00090912375085909491,0.00090912375085909491
00-0038547,2025,12,DAL,TE,TE2,2024,False,0,0,-0.00051183805967142527,0,0.00085933056909785754,0.00085933056909785754
00-0038547,2025,13,DAL,TE,TE2,2024,False,0,0,-0.00049496141270216816,0,0.00088360002975673702,0.00088360002975673702
00-0038547,2025,14,DAL,TE,TE2,2024,False,0,0,-0.00051558315167499745,0,0.00089912197183426162,0.00089912197183426162
00-0038547,2025,15,DAL,TE,TE2,2024,False,0,0,-0.00054570379887355328,0,0.00087632318804564679,0.00087632318804564679
00-0038547,2025,16,DAL,TE,TE2,2024,False,0,0,-0.00057383483899656564,0,0.00087982540499667583,0.00087982540499667583
00-0038547,2025,17,DAL,TE,TE2,2024,False,0,0,-0.00065366600019527892,0,0.00082457606888555052,0.00082457606888555052
00-0038547,2025,18,DAL,TE,TE3,2024,False,0,0,0.00067586313641028722,0.00067586313641028722,0.0019000956521289802,0.0019000956521289802
00-0038551,2025,1,NO,RB,RB4,2024,False,0.22429906542056074,0.10467979291733522,0.1004304676919246,0.1004304676919246,0.10198728043650095,0.10198728043650095
00-0038551,2025,2,NO,RB,RB3,2024,False,0.066115702479338845,0.10467979291733522,0.11367003280804629,0.11367003280804629,0.11493503476902217,0.11493503476902217
00-0038551,2025,3,NO,RB,RB3,2024,False,0.34177215189873417,0.10467979291733522,0.11347902051911694,0.11347902051911694,0.11492963988192348,0.11492963988192348
00-0038551,2025,4,NO,RB,RB3,2024,False,0.3439153439153439,0.21072897326621123,0.17681827384371299,0.17681827384371299,0.18990537102787944,0.18990537102787944
00-0038551,2025,5,NO,RB,RB3,2024,False,0.45555555555555555,0.25060106609780558,0.2004391026279472,0.2004391026279472,0.21788169173179986,0.21788169173179986
00-0038551,2025,6,NO,RB,RB2,2024,False,0.28767123287671231,0.38041435045654454,0.2788321952468778,0.2788321952468778,0.29603340715569482,0.29603340715569482
00-0038551,2025,7,NO,RB,RB2,2024,False,0.14583333333333334,0.36238071078253725,0.26936135429193497,0.26936135429193497,0.28608961340106653,0.28608961340106653
00-0038551,2025,8,NO,RB,RB4,2024,False,0,0.29635337392186706,0.21516058602973709,0.21516058602973709,0.23804945520373846,0.23804945520373846
00-0038551,2025,9,NO,RB,RB2,2024,False,0,0.14450152207001521,0.14888964876570721,0.14888964876570721,0.15950384733053627,0.15950384733053627
00-0038551,2025,10,NO,RB,RB3,2024,False,0,0.048611111111111112,0.088219262593074499,0.088219262593074499,0.099196023421678603,0.099196023421678603
00-0038551,2025,12,NO,RB,RB3,2024,False,0,0,0.06030347371665451,0.06030347371665451,0.068677668480087078,0.068677668480087078
00-0038551,2025,13,NO,RB,RB3,2024,False,0,0,0.059273804747503392,0.059273804747503392,0.065740312454988542,0.065740312454988542
00-0038551,2025,14,NO,RB,RB3,2024,False,0,0,0.058410823545696711,0.058410823545696711,0.06329362377055972,0.06329362377055972
00-0038551,2025,15,NO,RB,RB3,2024,False,0,0,0.057482443086621232,0.057482443086621232,0.061192655863720337,0.061192655863720337
00-0038551,2025,16,NO,RB,RB3,2024,False,0,0,0.056827003903826674,0.056827003903826674,0.059403057920910503,0.059403057920910503
00-0038551,2025,17,NO,RB,RB3,2024,False,0,0,0.056252605835578486,0.056252605835578486,0.057847111395084298,0.057847111395084298
00-0038551,2025,18,NO,RB,RB3,2024,False,0,0,0.055586735541505922,0.055586735541505922,0.056423689115575874,0.056423689115575874
00-0038555,2025,1,JAX,RB,RB2,2024,False,0.059405940594059403,0.41089113663973698,0.34502684196157174,0.34502684196157174,0.34111699593266276,0.34111699593266276
00-0038555,2025,2,PHI,RB,RB4,2024,False,0,0.41089113663973698,0.32093076719317637,0.32093076719317637,0.32575441589983734,0.32575441589983734
00-0038555,2025,3,PHI,RB,RB4,2024,False,0,0.41089113663973698,0.32148674242528319,0.32148674242528319,0.32576572145144123,0.32576572145144123
00-0038555,2025,4,PHI,RB,RB4,2024,False,0,0.019801980198019802,0.078962186733843628,0.078962186733843628,0.037542030038987942,0.037542030038987942
00-0038555,2025,5,PHI,RB,RB4,2024,False,0,0,0.067705701823462999,0.067705701823462999,0.02563549684271367,0.02563549684271367
00-0038555,2025,6,PHI,RB,RB4,2024,False,0,0,0.067878919002913984,0.067878919002913984,0.025079187701240971,0.025079187701240971
00-0038555,2025,7,PHI,RB,RB4,2024,False,0.20000000000000001,0,0.067928368874988182,0.067928368874988182,0.024739262175587189,0.024739262175587189
00-0038555,2025,8,PHI,RB,RB4,2024,False,0.37410071942446044,0.066666666666666666,0.10599910304782091,0.10599910304782091,0.066454789526993019,0.066454789526993019
00-0038555,2025,10,PHI,RB,RB4,2024,False,0.063063063063063057,0.19136690647482016,0.17703532649596432,0.17703532649596432,0.14323832989145632,0.14323832989145632
00-0038555,2025,11,PHI,RB,RB4,2024,False,0.22818791946308725,0.21238792749584115,0.18847238302350039,0.18847238302350039,0.15464409586262851,0.15464409586262851
00-0038555,2025,12,PHI,RB,RB4,2024,False,0.12698412698412698,0.22178390065020359,0.19472944605484216,0.19472944605484216,0.16262618961475456,0.16262618961475456
00-0038555,2025,13,PHI,RB,RB3,2024,False,0,0.13941170317009244,0.16413310643665646,0.16413310643665646,0.13007015429093269,0.13007015429093269
00-0038555,2025,14,PHI,RB,RB3,2024,False,0.029629629629629631,0.11839068214907141,0.15203516522378219,0.15203516522378219,0.11699089393146625,0.11699089393146625
00-0038555,2025,15,PHI,RB,RB4,2024,False,0.31147540983606559,0.052204585537918867,0.10070708499983008,0.10070708499983008,0.06661366596435836,0.06661366596435836
00-0038555,2025,16,PHI,RB,RB4,2024,False,0.17703349282296652,0.1137016798218984,0.13573869854083154,0.13573869854083154,0.10372920793731036,0.10372920793731036
00-0038555,2025,17,PHI,RB,RB4,2024,False,0.084337349397590355,0.17271284409622056,0.16845371751488875,0.16845371751488875,0.13751356901283052,0.13751356901283052
