player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share,role_tier
00-0040739,2025,11,SEA,TE,0,2,rolling3,0.0,0.10438392470359552,TE2
00-0040739,2025,12,SEA,TE,0,2,rolling3,0.020491803278688523,0.038656225173079095,TE2
00-0040739,2025,13,SEA,TE,0,2,rolling3,0.0,0.016193896973045976,TE2
00-0040739,2025,14,SEA,TE,0,2,rolling3,0.0,0.006830601092896165,TE2
00-0040739,2025,15,SEA,TE,0,2,rolling3,0.0,0.006830601092896165,TE3
00-0040739,2025,16,SEA,TE,0,2,rolling3,0.0,0.0,TE3
00-0040739,2025,17,SEA,TE,0,2,rolling3,0.0,0.0,TE4
00-0040739,2025,18,SEA,TE,0,2,rolling3,0.0,0.0,TE4
00-0040753,2025,1,GB,WR,1,2,rolling3,0.0,0.0,WR4
00-0040753,2025,2,GB,WR,1,2,rolling3,0.0,0.0,WR4
00-0040753,2025,3,GB,WR,1,2,rolling3,0.0,0.0,WR4
00-0040753,2025,4,GB,WR,0,2,rolling3,0.0,0.0,WR4
00-0040753,2025,6,GB,WR,0,2,rolling3,0.0,0.0,WR4
00-0040753,2025,7,GB,WR,0,2,rolling3,0.0,0.0,WR4
00-0040753,2025,8,GB,WR,0,2,rolling3,0.0,0.0,WR4
00-0040753,2025,9,GB,WR,0,2,rolling3,0.0,0.0,WR4
00-0040753,2025,10,GB,WR,0,2,rolling3,0.0,0.0,WR4
00-0040753,2025,11,GB,WR,0,2,rolling3,0.0,0.0,WR4
00-0040753,2025,12,GB,WR,0,2,rolling3,0.0,0.0,WR4
00-0040753,2025,13,GB,WR,0,2,rolling3,0.0,0.0,WR4
00-0040753,2025,14,GB,WR,0,2,rolling3,0.0,0.0,WR4
00-0040753,2025,15,GB,WR,0,2,rolling3,0.0,0.0,WR4
00-0040753,2025,16,GB,WR,0,2,rolling3,0.0,0.0,WR4
00-0040753,2025,17,GB,WR,0,2,rolling3,0.0,0.0,WR4
00-0040753,2025,18,GB,WR,0,2,rolling3,0.0,0.0,WR4
00-0040758,2025,1,NYJ,RB,1,2,rolling3,0.0,0.0,RB4
00-0040758,2025,2,NYJ,RB,1,2,rolling3,0.0,0.0,RB4
00-0040758,2025,4,NYJ,RB,1,2,rolling3,0.0,0.0,RB4
00-0040758,2025,5,NYJ,RB,0,2,rolling3,0.0,0.0,RB4
00-0040769,2025,1,TB,WR,1,2,rolling3,0.0,0.0,WR4
00-0040769,2025,2,TB,WR,1,2,rolling3,0.0,0.0,WR4
00-0040769,2025,3,TB,WR,1,2,rolling3,0.0,0.0,WR4
00-0040769,2025,4,TB,WR,0,2,rolling3,0.0,0.0,WR4
00-0040769,2025,5,TB,WR,0,2,rolling3,0.0,0.0,WR4
00-0040769,2025,6,TB,WR,0,2,rolling3,0.0,0.0,WR4
00-0040769,2025,7,TB,WR,0,2,rolling3,0.0,0.0,WR4
00-0040769,2025,8,TB,WR,0,2,rolling3,0.0,0.0,WR4
00-0040769,2025,10,TB,WR,0,2,rolling3,0.0,0.0,WR4
00-0040769,2025,11,TB,WR,0,2,rolling3,0.0,0.0,WR4
00-0040769,2025,12,TB,WR,0,2,rolling3,0.0,0.0,WR4
00-0040769,2025,13,TB,WR,0,2,rolling3,0.0,0.0,WR4
00-0040769,2025,14,TB,WR,0,2,rolling3,0.0,0.0,WR4
00-0040769,2025,15,TB,WR,0,2,rolling3,0.0,0.0,WR4
00-0040769,2025,16,TB,WR,0,2,rolling3,0.0,0.0,WR4
00-0040769,2025,17,TB,WR,0,2,rolling3,0.0,0.0,WR4
00-0040769,2025,18,TB,WR,0,2,rolling3,0.0,0.0,WR4
00-0040773,2025,1,IND,RB,1,2,rolling3,0.0,0.0,RB4
00-0040775,2025,1,NE,RB,1,2,rolling3,0.0,0.0,RB4
00-0040778,2025,1,NO,WR,1,2,rolling3,0.0,0.0,WR4
00-0040779,2025,1,NE,WR,1,2,rolling3,0.0,0.0,WR4
00-0040782,2025,1,CLE,WR,1,2,rolling3,0.017064846416382253,0.0,WR4
00-0040782,2025,2,CLE,WR,1,2,rolling3,0.027522935779816515,0.017064846416382253,WR3
00-0040782,2025,3,CLE,WR,1,2,rolling3,0.11267605633802817,0.022293891098099386,WR3
00-0040782,2025,4,CLE,WR,0,2,rolling3,0.31521739130434784,0.05242127951140898,WR3
00-0040782,2025,5,CLE,WR,0,2,rolling3,0.15263157894736842,0.15180546114073082,WR3
00-0040782,2025,6,CLE,WR,0,2,rolling3,0.04072398190045249,0.1935083421965815,WR2
00-0040782,2025,7,CLE,WR,0,2,rolling3,0.0,0.16952431738405627,WR2
00-0040782,2025,8,CLE,WR,0,2,rolling3,0.0,0.0644518536159403,WR2
00-0040782,2025,10,CLE,WR,0,2,rolling3,0.0,0.013574660633484163,WR2
00-0040782,2025,11,CLE,WR,0,2,rolling3,0.0,0.0,WR4
00-0040782,2025,12,CLE,WR,0,2,rolling3,0.27751196172248804,0.0,WR3
00-0040782,2025,13,CLE,WR,0,2,rolling3,0.12080536912751678,0.09250398724082935,WR4
00-0040782,2025,14,CLE,WR,0,2,rolling3,0.0,0.13277244361666826,WR3
00-0040782,2025,15,CLE,WR,0,2,rolling3,0.49171270718232046,0.13277244361666826,WR3
00-0040782,2025,16,CLE,WR,0,2,rolling3,0.0,0.20417269210327907,WR2
00-0040782,2025,17,CLE,WR,0,2,rolling3,0.08602150537634409,0.16390423572744015,WR2
00-0040782,2025,18,CLE,WR,0,2,rolling3,0.11711711711711711,0.19257807085288817,WR2
00-0040784,2025,1,CLE,RB,1,2,rolling3,0.0,0.0,RB4
00-0040784,2025,2,CLE,RB,1,2,rolling3,0.045871559633027525,0.0,RB4
00-0040784,2025,3,CLE,RB,1,2,rolling3,0.007042253521126761,0.022935779816513763,RB3
00-0040784,2025,4,CLE,RB,0,2,rolling3,0.1793478260869565,0.017637937718051427,RB2
00-0040784,2025,5,CLE,RB,0,2,rolling3,0.09473684210526316,0.07742054641370359,RB1
00-0040784,2025,6,CLE,RB,0,2,rolling3,0.0,0.09370897390444881,RB1
00-0040784,2025,7,CLE,RB,0,2,rolling3,0.0,0.09136155606407322,RB1
00-0040784,2025,8,CLE,RB,0,2,rolling3,0.0,0.031578947368421054,RB1
00-0040784,2025,10,CLE,RB,0,2,rolling3,0.059880239520958084,0.0,RB1
00-0040784,2025,11,CLE,RB,0,2,rolling3,0.0,0.01996007984031936,RB1
00-0040784,2025,12,CLE,RB,0,2,rolling3,0.0,0.01996007984031936,RB1
00-0040784,2025,13,CLE,RB,0,2,rolling3,0.12080536912751678,0.01996007984031936,RB1
00-0040784,2025,14,CLE,RB,0,2,rolling3,0.15934065934065933,0.04026845637583893,RB1
00-0040784,2025,15,CLE,RB,0,2,rolling3,0.0,0.09338200948939203,RB1
00-0040784,2025,16,CLE,RB,0,2,rolling3,0.21323529411764705,0.09338200948939203,RB1
00-0040784,2025,17,CLE,RB,0,2,rolling3,0.0,0.12419198448610214,RB1
00-0040784,2025,18,CLE,RB,0,2,rolling3,0.0,0.07107843137254902,RB1
00-0024243,2025,9,DEN,TE,1,2,rolling3_renorm,0.0,0.0005202913631633714,TE4
00-0024243,2025,10,DEN,TE,1,2,rolling3_renorm,0.0,0.0005202913631633714,TE4
00-0024243,2025,11,DEN,TE,1,2,rolling3_renorm,0.0,0.0005202913631633714,TE3
00-0024243,2025,13,DEN,TE,0,2,rolling3_renorm,0.0,0.0,TE3
00-0024243,2025,14,DEN,TE,0,2,rolling3_renorm,0.0,0.0,TE3
00-0024243,2025,15,DEN,TE,0,2,rolling3_renorm,0.0,0.0,TE3
00-0024243,2025,16,DEN,TE,0,2,rolling3_renorm,0.0,0.0,TE3
00-0024243,2025,17,DEN,TE,0,2,rolling3_renorm,0.0,0.0,TE4
00-0024243,2025,18,DEN,TE,0,2,rolling3_renorm,0.0,0.0,TE4
00-0029892,2025,1,SF,RB,1,2,rolling3_renorm,0.11552346570397112,0.0,RB4
00-0029892,2025,2,SF,RB,1,2,rolling3_renorm,0.017857142857142856,0.0,RB2
00-0029892,2025,3,SF,RB,1,2,rolling3_renorm,0.0035211267605633804,0.0,RB2
00-0029892,2025,4,SF,RB,0,2,rolling3_renorm,0.11072664359861592,0.04563391177389245,RB2
00-0029892,2025,5,SF,RB,0,2,rolling3_renorm,0.06140350877192982,0.04403497107210739,RB2
00-0029892,2025,6,SF,RB,0,2,rolling3_renorm,0.025936599423631124,0.05855042637703637,RB2
00-0029892,2025,7,SF,RB,0,2,rolling3_renorm,0.06535947712418301,0.06602225059805895,RB2
00-0029892,2025,8,SF,RB,0,2,rolling3_renorm,0.02072538860103627,0.05246897021566498,RB2
00-0029892,2025,9,SF,RB,0,2,rolling3_renorm,0.05106382978723404,0.03814666183184602,RB2
00-0029892,2025,10,SF,RB,0,2,rolling3_renorm,0.025078369905956112,0.04571623183748444,RB2
00-0029892,2025,11,SF,RB,0,2,rolling3_renorm,0.13,0.032289196098075484,RB2
00-0029892,2025,12,SF,RB,0,2,rolling3_renorm,0.0,0.06871406656439671,RB2
00-0029892,2025,13,SF,RB,0,2,rolling3_renorm,0.16071428571428573,0.051692789968652036,RB2
00-0029892,2025,15,SF,RB,0,2,rolling3_renorm,0.023728813559322035,0.0969047619047619,RB2
00-0029892,2025,16,SF,RB,0,2,rolling3_renorm,0.0,0.061481033091202585,RB2
00-0029892,2025,17,SF,RB,0,2,rolling3_renorm,0.0462046204620462,0.061481033091202585,RB2
00-0029892,2025,18,SF,RB,0,2,rolling3_renorm,0.03937007874015748,0.02331114467378941,RB2
00-0030035,2025,1,MIN,WR,1,2,rolling3_renorm,0.0,0.15059102300296545,WR3
00-0030035,2025,2,MIN,WR,1,2,rolling3_renorm,0.16455696202531644,0.15059102300296545,WR3
00-0030035,2025,3,MIN,WR,1,2,rolling3_renorm,0.0,0.14887364817711143,WR3
00-0030035,2025,4,MIN,WR,0,2,rolling3_renorm,0.03142857142857143,0.054130455952695306,WR3
00-0030035,2025,5,MIN,WR,0,2,rolling3_renorm,0.0,0.06532851115129595,WR3
00-0030035,2025,7,MIN,WR,0,2,rolling3_renorm,0.03194888178913738,0.010476190476190477,WR4
00-0030035,2025,8,MIN,WR,0,2,rolling3_renorm,0.0,0.021125817739236274,WR4
00-0030035,2025,9,MIN,WR,0,2,rolling3_renorm,0.0,0.010649627263045794,WR4
00-0030035,2025,10,MIN,WR,0,2,rolling3_renorm,0.06451612903225806,0.010649627263045794,WR4
00-0030035,2025,11,MIN,WR,0,2,rolling3_renorm,0.0392156862745098,0.02150537634408602,WR4
00-0030035,2025,12,MIN,WR,0,2,rolling3_renorm,0.0,0.03457727176892263,WR4
00-0030035,2025,13,MIN,WR,0,2,rolling3_renorm,0.0,0.03457727176892263,WR4
00-0030035,2025,14,PIT,WR,0,2,rolling3_renorm,0.013651877133105802,0.012903225806451615,WR4
00-0030035,2025,15,PIT,WR,0,2,rolling3_renorm,0.03125,0.004550625711035267,WR4
00-0030035,2025,16,PIT,WR,0,2,rolling3_renorm,0.18421052631578946,0.014967292377701934,WR3
00-0030035,2025,17,PIT,WR,0,2,rolling3_renorm,0.08333333333333333,0.07637080114963175,WR2
00-0030035,2025,18,PIT,WR,0,2,rolling3_renorm,0.14625850340136054,0.09959795321637427,WR1
00-0030061,2025,1,WAS,TE,1,2,rolling3_renorm,0.11158798283261803,0.17622563461505109,TE1
00-0030061,2025,2,WAS,TE,1,2,rolling3_renorm,0.32,0.17671120440509036,TE1
00-0030061,2025,3,WAS,TE,1,2,rolling3_renorm,0.18181818181818182,0.17801328549883644,TE1
00-0030061,2025,4,WAS,TE,0,2,rolling3_renorm,0.1346153846153846,0.20209117827642634,TE1
00-0030061,2025,5,WAS,TE,0,2,rolling3_renorm,0.0,0.210584635952283,TE1
00-0030061,2025,6,WAS,TE,0,2,rolling3_renorm,0.2037914691943128,0.10547785547785549,TE1
00-0030061,2025,7,WAS,TE,0,2,rolling3_renorm,0.16818181818181818,0.1128022846032325,TE1
00-0030061,2025,8,WAS,TE,0,2,rolling3_renorm,0.07511737089201878,0.12562255757878107,TE1
00-0030061,2025,9,WAS,TE,0,2,rolling3_renorm,0.3006535947712418,0.1490302194227166,TE1
00-0030061,2025,10,WAS,TE,0,2,rolling3_renorm,0.2535211267605634,0.18131759461502628,TE1
00-0030061,2025,11,WAS,TE,0,2,rolling3_renorm,0.19718309859154928,0.2059623637162433,TE1
00-0030061,2025,13,WAS,TE,0,2,rolling3_renorm,0.36054421768707484,0.24591351852720567,TE1
00-0030061,2025,14,WAS,TE,0,2,rolling3_renorm,0.10185185185185185,0.27041614767972916,TE1
00-0030061,2025,15,WAS,TE,0,2,rolling3_renorm,0.0,0.21985972271015866,TE1
00-0030061,2025,16,WAS,TE,0,2,rolling3_renorm,0.0,0.15413202317964228,TE2
00-0030061,2025,17,WAS,TE,0,2,rolling3_renorm,0.0,0.033950617283950636,TE3
00-0030061,2025,18,WAS,TE,0,2,rolling3_renorm,0.0,0.0,TE4
00-0030279,2025,1,LAC,WR,1,2,rolling3_renorm,0.2138364779874214,0.18357566401827224,WR2
00-0030279,2025,2,LAC,WR,1,2,rolling3_renorm,0.25206611570247933,0.17257239093400367,WR3
00-0030279,2025,3,LAC,WR,1,2,rolling3_renorm,0.21666666666666667,0.1707362644902565,WR3
00-0030279,2025,4,LAC,WR,0,2,rolling3_renorm,0.18226600985221675,0.22752308678552247,WR3
00-0030279,2025,5,LAC,WR,0,2,rolling3_renorm,0.2761904761904762,0.2169995974071209,WR3
00-0030279,2025,6,LAC,WR,0,2,rolling3_renorm,0.10227272727272728,0.22040438312991617,WR3
00-0030279,2025,7,LAC,WR,0,2,rolling3_renorm,0.2833333333333333,0.18690973777180675,WR2
00-0030279,2025,8,LAC,WR,0,2,rolling3_renorm,0.19383259911894274,0.2205988455988456,WR2
00-0030279,2025,9,LAC,WR,0,2,rolling3_renorm,0.164,0.19314621990833447,WR3
00-0030279,2025,10,LAC,WR,0,2,rolling3_renorm,0.08636363636363636,0.21372197748409202,WR4
00-0030279,2025,11,LAC,WR,0,2,rolling3_renorm,0.44537815126050423,0.1480654118275264,WR4
00-0030279,2025,13,LAC,WR,0,2,rolling3_renorm,0.1875,0.23191392920804685,WR3
00-0030279,2025,14,LAC,WR,0,2,rolling3_renorm,0.15827338129496402,0.2397472625413802,WR3
00-0030279,2025,15,LAC,WR,0,2,rolling3_renorm,0.17142857142857143,0.26371717751848944,WR3
00-0030279,2025,16,LAC,WR,0,2,rolling3_renorm,0.14666666666666667,0.17240065090784515,WR3
00-0030279,2025,17,LAC,WR,0,2,rolling3_renorm,0.07203389830508475,0.15878953979673402,WR3
00-0030279,2025,18,LAC,WR,0,2,rolling3_renorm,0.2608695652173913,0.13004304546677425,WR3
00-0030431,2025,1,PIT,WR,1,2,rolling3_renorm,0.0,0.0510313320949364,WR3
00-0030506,2025,1,KC,TE,1,2,rolling3_renorm,0.1821705426356589,0.2519903492882841,TE1
00-0030506,2025,2,KC,TE,1,2,rolling3_renorm,0.32620320855614976,0.2519903492882841,TE1
00-0030506,2025,3,KC,TE,1,2,rolling3_renorm,0.11607142857142858,0.2519903492882841,TE1
00-0030506,2025,4,KC,TE,0,2,rolling3_renorm,0.17777777777777778,0.2081483932544124,TE1
00-0030506,2025,5,KC,TE,0,2,rolling3_renorm,0.1918238993710692,0.20668413830178536,TE1
00-0030506,2025,6,KC,TE,0,2,rolling3_renorm,0.3035019455252918,0.16189103524009185,TE1
00-0030506,2025,7,KC,TE,0,2,rolling3_renorm,0.18685121107266436,0.22436787422471294,TE1
00-0030506,2025,8,KC,TE,0,2,rolling3_renorm,0.3311036789297659,0.2273923519896751,TE1
00-0030506,2025,9,KC,TE,0,2,rolling3_renorm,0.264,0.2738189451759074,TE1
00-0030506,2025,11,KC,TE,0,2,rolling3_renorm,0.32971014492753625,0.2606516300008101,TE1
00-0030506,2025,12,KC,TE,0,2,rolling3_renorm,0.12215909090909091,0.30827127461910075,TE1
00-0030506,2025,13,KC,TE,0,2,rolling3_renorm,0.1724137931034483,0.23862307861220902,TE1
00-0030506,2025,14,KC,TE,0,2,rolling3_renorm,0.047058823529411764,0.20809434298002513,TE1
00-0030506,2025,15,KC,TE,0,2,rolling3_renorm,0.33175355450236965,0.11387723584731697,TE1
00-0030506,2025,16,KC,TE,0,2,rolling3_renorm,0.047619047619047616,0.18374205704507657,TE1
00-0030506,2025,17,KC,TE,0,2,rolling3_renorm,0.5454545454545454,0.14214380855027633,TE1
00-0030506,2025,18,KC,TE,0,2,rolling3_renorm,0.0821917808219178,0.30827571585865426,TE1
00-0030564,2025,1,BAL,WR,1,2,rolling3_renorm,0.1674641148325359,0.15042586094767865,WR3
00-0030564,2025,2,BAL,WR,1,2,rolling3_renorm,0.28444444444444444,0.15084660243907919,WR3
00-0030564,2025,3,BAL,WR,1,2,rolling3_renorm,0.04513888888888889,0.15084660243907919,WR4
00-0030564,2025,4,BAL,WR,0,2,rolling3_renorm,0.0,0.1656824827219564,WR4
00-0030564,2025,5,BAL,WR,0,2,rolling3_renorm,0.2569832402234637,0.10986111111111112,WR4
00-0030564,2025,6,BAL,WR,0,2,rolling3_renorm,0.14285714285714285,0.10070737637078418,WR4
00-0030564,2025,8,BAL,WR,0,2,rolling3_renorm,0.07526881720430108,0.13402889245585875,WR3
00-0030564,2025,9,BAL,WR,0,2,rolling3_renorm,0.0,0.1592594510318323,WR3
00-0030564,2025,10,BAL,WR,0,2,rolling3_renorm,0.09090909090909091,0.07270865335381461,WR3
00-0030564,2025,11,BAL,WR,0,2,rolling3_renorm,0.05699481865284974,0.055392636037797316,WR3
00-0030564,2025,12,BAL,WR,0,2,rolling3_renorm,0.08496732026143791,0.04930130318731354,WR3
00-0030564,2025,13,BAL,WR,0,2,rolling3_renorm,0.1016260162601626,0.0776237432744595,WR2
00-0030564,2025,14,BAL,WR,0,2,rolling3_renorm,0.0,0.08119605172481674,WR2
00-0030564,2025,15,BAL,WR,0,2,rolling3_renorm,0.21333333333333335,0.062197778840533485,WR3
00-0030564,2025,16,BAL,WR,0,2,rolling3_renorm,0.2469879518072289,0.10498644986449863,WR4
00-0030564,2025,17,BAL,WR,0,2,rolling3_renorm,0.0,0.1534404283801874,WR3
00-0030564,2025,18,BAL,WR,0,2,rolling3_renorm,0.0,0.15344042838018743,WR4
00-0031236,2025,1,NO,WR,1,2,rolling3_renorm,0.12149532710280374,0.06954353690115223,WR1
00-0031236,2025,2,NO,WR,1,2,rolling3_renorm,0.12560386473429952,0.07157889117069172,WR3
00-0031236,2025,3,NO,WR,1,2,rolling3_renorm,0.11009174311926606,0.07157889117069172,WR3
00-0031236,2025,4,NO,WR,0,2,rolling3_renorm,0.1746031746031746,0.11906364498545645,WR3
00-0031236,2025,5,NO,WR,0,2,rolling3_renorm,0.020491803278688523,0.13024370280993836,WR2
00-0031236,2025,6,NO,WR,0,2,rolling3_renorm,0.09251101321585903,0.09687732523505976,WR3
00-0031236,2025,7,NO,WR,0,2,rolling3_renorm,0.012875536480686695,0.0958686636992407,WR2
00-0031236,2025,8,NO,WR,0,2,rolling3_renorm,0.08333333333333333,0.04245106788552053,WR3
00-0031236,2025,9,NO,WR,0,2,rolling3_renorm,0.09090909090909091,0.06413523738985046,WR3
00-0031236,2025,10,NO,WR,0,2,rolling3_renorm,0.0,0.08980330657179192,WR2
00-0031236,2025,12,NO,WR,0,2,rolling3_renorm,0.0,0.07534154190030251,WR3
00-0031236,2025,13,BUF,WR,0,2,rolling3_renorm,0.10569105691056911,0.029411764705882356,WR3
00-0031236,2025,14,BUF,WR,0,2,rolling3_renorm,0.0,0.03523035230352304,WR4
00-0031236,2025,15,BUF,WR,0,2,rolling3_renorm,0.0,0.03523035230352304,WR4
00-0031236,2025,16,BUF,WR,0,2,rolling3_renorm,0.0,0.03523035230352304,WR4
00-0031236,2025,17,BUF,WR,0,2,rolling3_renorm,0.4190871369294606,0.0,WR4
00-0031236,2025,18,BUF,WR,0,2,rolling3_renorm,0.0,0.1396957123098202,WR4
00-0031381,2025,1,LA,WR,1,2,rolling3_renorm,0.20318725099601595,0.2838813649055742,WR1
00-0031381,2025,2,LA,WR,1,2,rolling3_renorm,0.35570469798657717,0.2842172767284299,WR1
00-0031381,2025,3,LA,WR,1,2,rolling3_renorm,0.2857142857142857,0.2842172767284299,WR1
00-0031381,2025,4,LA,WR,0,2,rolling3_renorm,0.14736842105263157,0.2815354115656263,WR1
00-0031381,2025,5,LA,WR,0,2,rolling3_renorm,0.2262210796915167,0.2629291349178315,WR1
00-0031381,2025,6,LA,WR,0,2,rolling3_renorm,0.2154696132596685,0.21976792881947801,WR2
00-0031381,2025,7,LA,WR,0,2,rolling3_renorm,0.19230769230769232,0.19635303800127227,WR1
00-0031381,2025,9,LA,WR,0,2,rolling3_renorm,0.21352313167259787,0.21133279508629252,WR1
00-0031381,2025,10,LA,WR,0,2,rolling3_renorm,0.275,0.20710014574665292,WR1
00-0031381,2025,11,LA,WR,0,2,rolling3_renorm,0.007407407407407408,0.22694360799343008,WR1
00-0031381,2025,12,LA,WR,0,2,rolling3_renorm,0.2271062271062271,0.16531017969333514,WR1
00-0031381,2025,13,LA,WR,0,2,rolling3_renorm,0.23868312757201646,0.16983787817121154,WR1
00-0031381,2025,14,LA,WR,0,2,rolling3_renorm,0.10320284697508897,0.15773225402855034,WR1
00-0031381,2025,15,LA,WR,0,2,rolling3_renorm,0.19293478260869565,0.18966406721777754,WR2
00-0031381,2025,16,LA,WR,0,2,rolling3_renorm,0.0,0.17827358571860039,WR2
00-0031381,2025,17,LA,WR,0,2,rolling3_renorm,0.0,0.09871254319459488,WR3
00-0031381,2025,18,LA,WR,0,2,rolling3_renorm,0.0,0.06431159420289857,WR4
00-0031408,2025,1,TB,WR,1,2,rolling3_renorm,0.30538922155688625,0.226521886011809,WR1
00-0031408,2025,2,TB,WR,1,2,rolling3_renorm,0.26046511627906976,0.16321570207921307,WR2
00-0031408,2025,3,TB,WR,1,2,rolling3_renorm,0.14163090128755365,0.18124115467727617,WR2
00-0031408,2025,4,TB,WR,0,2,rolling3_renorm,0.0,0.2358284130411699,WR2
00-0031408,2025,5,TB,WR,0,2,rolling3_renorm,0.0,0.13403200585554112,WR3
00-0031408,2025,6,TB,WR,0,2,rolling3_renorm,0.0,0.04721030042918455,WR4
00-0031408,2025,7,TB,WR,0,2,rolling3_renorm,0.0,0.0,WR4
00-0031408,2025,8,TB,WR,0,2,rolling3_renorm,0.0,0.0,WR4
00-0031408,2025,10,TB,WR,0,2,rolling3_renorm,0.0,0.0,WR4
00-0031408,2025,11,TB,WR,0,2,rolling3_renorm,0.0,0.0,WR4
00-0031408,2025,12,TB,WR,0,2,rolling3_renorm,0.0,0.0,WR4
00-0031408,2025,13,TB,WR,0,2,rolling3_renorm,0.0,0.0,WR4
00-0031408,2025,14,TB,WR,0,2,rolling3_renorm,0.0,0.0,WR4
00-0031408,2025,15,TB,WR,0,2,rolling3_renorm,0.47653429602888087,0.0,WR4
00-0031408,2025,16,TB,WR,0,2,rolling3_renorm,0.21232876712328766,0.1588447653429603,WR4
00-0031408,2025,17,TB,WR,0,2,rolling3_renorm,0.08959537572254335,0.22962102105072282,WR3
00-0031408,2025,18,TB,WR,0,2,rolling3_renorm,0.16748768472906403,0.25948614629157063,WR2
00-0031484,2025,1,NYG,TE,1,2,rolling3_renorm,0.0,0.008932644043445062,TE3
00-0031484,2025,2,NYG,TE,1,2,rolling3_renorm,0.0,0.008295595851350722,TE2
00-0031484,2025,3,NYG,TE,1,2,rolling3_renorm,0.04375,0.008444595054383764,TE3
00-0031484,2025,4,NYG,TE,0,2,rolling3_renorm,0.0,0.014583333333333332,TE3
00-0031484,2025,5,NYG,TE,0,2,rolling3_renorm,0.0,0.014583333333333332,TE3
00-0031484,2025,6,NYG,TE,0,2,rolling3_renorm,0.0,0.014583333333333332,TE3
00-0031484,2025,7,NYG,TE,0,2,rolling3_renorm,0.0,0.0,TE3
00-0031484,2025,8,NYG,TE,0,2,rolling3_renorm,0.0,0.0,TE3
00-0031484,2025,9,NYG,TE,0,2,rolling3_renorm,0.0,0.0,TE3
00-0031484,2025,10,NYG,TE,0,2,rolling3_renorm,0.0,0.0,TE4
00-0031484,2025,11,NYG,TE,0,2,rolling3_renorm,0.0,0.0,TE4
00-0031484,2025,12,NYG,TE,0,2,rolling3_renorm,0.0,0.0,TE3
00-0031484,2025,13,NYG,TE,0,2,rolling3_renorm,0.0,0.0,TE3
00-0031484,2025,15,NYG,TE,0,2,rolling3_renorm,0.0,0.0,TE3
00-0031484,2025,16,NYG,TE,0,2,rolling3_renorm,0.0,0.0,TE3
00-0031484,2025,17,NYG,TE,0,2,rolling3_renorm,0.0,0.0,TE3
00-0031484,2025,18,NYG,TE,0,2,rolling3_renorm,0.0,0.0,TE3
00-0031544,2025,1,LV,WR,1,2,rolling3_renorm,0.0,0.16124832990520754,WR2
00-0031544,2025,2,LV,WR,1,2,rolling3_renorm,0.0,0.13371238609364292,WR4
00-0031544,2025,3,LV,WR,1,2,rolling3_renorm,0.0,0.13846394793008118,WR4
00-0031544,2025,4,LV,WR,0,2,rolling3_renorm,0.0,0.0,WR4
00-0031544,2025,5,LV,WR,0,2,rolling3_renorm,0.0,0.0,WR4
00-0031544,2025,6,LV,WR,0,2,rolling3_renorm,0.0,0.0,WR4
00-0031544,2025,7,LV,WR,0,2,rolling3_renorm,0.0,0.0,WR4
00-0031544,2025,9,LV,WR,0,2,rolling3_renorm,0.0,0.0,WR4
00-0031544,2025,10,LV,WR,0,2,rolling3_renorm,0.0,0.0,WR4
00-0031544,2025,11,LV,WR,0,2,rolling3_renorm,0.0,0.0,WR4
00-0031544,2025,12,LV,WR,0,2,rolling3_renorm,0.0,0.0,WR4
00-0031544,2025,13,LV,WR,0,2,rolling3_renorm,0.0,0.0,WR4
00-0031544,2025,14,LV,WR,0,2,rolling3_renorm,0.0,0.0,WR4
00-0031544,2025,15,LV,WR,0,2,rolling3_renorm,0.0,0.0,WR4
00-0031544,2025,16,LV,WR,0,2,rolling3_renorm,0.0,0.0,WR4
00-0031544,2025,17,LV,WR,0,2,rolling3_renorm,0.0,0.0,WR4
00-0031544,2025,18,LV,WR,0,2,rolling3_renorm,0.0,0.0,WR4
00-0031588,2025,1,NE,WR,1,2,rolling3_renorm,0.1972318339100346,0.10059486902616141,WR3
00-0031588,2025,2,NE,WR,1,2,rolling3_renorm,0.1391304347826087,0.10056604493257262,WR4
00-0031588,2025,3,NE,WR,1,2,rolling3_renorm,0.08582089552238806,0.1003130110704544,WR3
00-0031588,2025,4,NE,WR,0,2,rolling3_renorm,0.4975369458128079,0.14105310341981972,WR3
00-0031588,2025,5,NE,WR,0,2,rolling3_renorm,0.5347985347985348,0.24082942537260155,WR3
00-0031588,2025,6,NE,WR,0,2,rolling3_renorm,0.10727969348659004,0.3727187920445769,WR3
00-0031588,2025,7,NE,WR,0,2,rolling3_renorm,0.2948717948717949,0.3798717246993109,WR2
00-0031588,2025,8,NE,WR,0,2,rolling3_renorm,0.04964539007092199,0.31231667438563987,WR3
00-0031588,2025,9,NE,WR,0,2,rolling3_renorm,0.14671814671814673,0.15059895947643565,WR3
00-0031588,2025,10,NE,WR,0,2,rolling3_renorm,0.17037037037037037,0.1637451105536212,WR3
00-0031588,2025,11,NE,WR,0,2,rolling3_renorm,0.3736654804270463,0.12224463571981303,WR2
00-0031588,2025,12,NE,WR,0,2,rolling3_renorm,0.06802721088435375,0.2302513325051878,WR2
00-0031588,2025,13,NE,WR,0,2,rolling3_renorm,0.09219858156028368,0.20402102056059016,WR2
00-0031588,2025,15,NE,WR,0,2,rolling3_renorm,0.16774193548387098,0.1779637576238946,WR2
