player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share,role_tier
00-0034796,2025,6,BAL,QB,0,2,ridge_blend_renorm,0.0,0.5795644891122278,QB1
00-0034796,2025,8,BAL,QB,0,2,ridge_blend_renorm,0.0,0.24623115577889446,QB2
00-0034796,2025,9,BAL,QB,0,2,ridge_blend_renorm,1.0,0.0,QB3
00-0034796,2025,10,BAL,QB,0,2,ridge_blend_renorm,1.0,0.3333333333333333,QB2
00-0034796,2025,11,BAL,QB,0,2,ridge_blend_renorm,1.0,0.6666666666666666,QB1
00-0034796,2025,12,BAL,QB,0,2,ridge_blend_renorm,1.0,1.0,QB1
00-0034796,2025,13,BAL,QB,0,2,ridge_blend_renorm,1.0,1.0,QB1
00-0034796,2025,14,BAL,QB,0,2,ridge_blend_renorm,1.0,1.0,QB1
00-0034796,2025,15,BAL,QB,0,2,ridge_blend_renorm,1.0,1.0,QB1
00-0034796,2025,16,BAL,QB,0,2,ridge_blend_renorm,0.608433734939759,1.0,QB1
00-0034796,2025,17,BAL,QB,0,2,ridge_blend_renorm,0.0,0.8694779116465864,QB1
00-0034796,2025,18,BAL,QB,0,2,ridge_blend_renorm,1.0,0.536144578313253,QB2
00-0034855,2025,1,TB,QB,1,2,ridge_blend_renorm,1.0,0.9987745098039215,QB2
00-0034855,2025,2,TB,QB,1,2,ridge_blend_renorm,1.0,1.0,QB1
00-0034855,2025,3,TB,QB,1,2,ridge_blend_renorm,1.0,1.0,QB1
00-0034855,2025,4,TB,QB,0,2,ridge_blend_renorm,1.0,1.0,QB1
00-0034855,2025,5,TB,QB,0,2,ridge_blend_renorm,1.0,1.0,QB1
00-0034855,2025,6,TB,QB,0,2,ridge_blend_renorm,1.0,1.0,QB1
00-0034855,2025,7,TB,QB,0,2,ridge_blend_renorm,1.0,1.0,QB1
00-0034855,2025,8,TB,QB,0,2,ridge_blend_renorm,1.0,1.0,QB1
00-0034855,2025,10,TB,QB,0,2,ridge_blend_renorm,1.0,1.0,QB1
00-0034855,2025,11,TB,QB,0,2,ridge_blend_renorm,1.0,1.0,QB1
00-0034855,2025,12,TB,QB,0,2,ridge_blend_renorm,0.39805825242718446,1.0,QB1
00-0034855,2025,13,TB,QB,0,2,ridge_blend_renorm,1.0,0.7993527508090615,QB1
00-0034855,2025,14,TB,QB,0,2,ridge_blend_renorm,1.0,0.7993527508090615,QB1
00-0034855,2025,15,TB,QB,0,2,ridge_blend_renorm,1.0,0.7993527508090615,QB1
00-0034855,2025,16,TB,QB,0,2,ridge_blend_renorm,1.0,1.0,QB1
00-0034855,2025,17,TB,QB,0,2,ridge_blend_renorm,1.0,1.0,QB1
00-0034855,2025,18,TB,QB,0,2,ridge_blend_renorm,1.0,1.0,QB1
00-0034857,2025,1,BUF,QB,1,2,ridge_blend_renorm,1.0,0.9221480356260123,QB3
00-0034857,2025,2,BUF,QB,1,2,ridge_blend_renorm,0.8222222222222222,0.934074199597157,QB1
00-0034857,2025,3,BUF,QB,1,2,ridge_blend_renorm,1.0,0.934074199597157,QB1
00-0034857,2025,4,BUF,QB,0,2,ridge_blend_renorm,1.0,0.9407407407407408,QB1
00-0034857,2025,5,BUF,QB,0,2,ridge_blend_renorm,1.0,0.9407407407407408,QB1
00-0034857,2025,6,BUF,QB,0,2,ridge_blend_renorm,1.0,1.0,QB1
00-0034857,2025,8,BUF,QB,0,2,ridge_blend_renorm,0.8810810810810811,1.0,QB1
00-0034857,2025,9,BUF,QB,0,2,ridge_blend_renorm,1.0,0.9603603603603603,QB1
00-0034857,2025,10,BUF,QB,0,2,ridge_blend_renorm,1.0,0.9603603603603603,QB1
00-0034857,2025,11,BUF,QB,0,2,ridge_blend_renorm,1.0,0.9603603603603603,QB1
00-0034857,2025,12,BUF,QB,0,2,ridge_blend_renorm,1.0,1.0,QB1
00-0034857,2025,13,BUF,QB,0,2,ridge_blend_renorm,1.0,1.0,QB1
00-0034857,2025,14,BUF,QB,0,2,ridge_blend_renorm,1.0,1.0,QB1
00-0034857,2025,15,BUF,QB,0,2,ridge_blend_renorm,1.0,1.0,QB1
00-0034857,2025,16,BUF,QB,0,2,ridge_blend_renorm,1.0,1.0,QB1
00-0034857,2025,17,BUF,QB,0,2,ridge_blend_renorm,1.0,1.0,QB1
00-0034857,2025,18,BUF,QB,0,2,ridge_blend_renorm,0.0,1.0,QB1
00-0034869,2025,1,SEA,QB,1,2,ridge_blend_renorm,1.0,0.7677658268972671,QB1
00-0034869,2025,2,SEA,QB,1,2,ridge_blend_renorm,1.0,0.7677658268972671,QB1
00-0034869,2025,3,SEA,QB,1,2,ridge_blend_renorm,0.9356223175965666,0.7677658268972671,QB1
00-0034869,2025,4,SEA,QB,0,2,ridge_blend_renorm,1.0,0.9785407725321889,QB1
00-0034869,2025,5,SEA,QB,0,2,ridge_blend_renorm,1.0,0.9785407725321889,QB1
00-0034869,2025,6,SEA,QB,0,2,ridge_blend_renorm,1.0,0.9785407725321889,QB1
00-0034869,2025,7,SEA,QB,0,2,ridge_blend_renorm,1.0,1.0,QB1
00-0034869,2025,9,SEA,QB,0,2,ridge_blend_renorm,1.0,1.0,QB1
00-0034869,2025,10,SEA,QB,0,2,ridge_blend_renorm,1.0,1.0,QB1
00-0034869,2025,11,SEA,QB,0,2,ridge_blend_renorm,1.0,1.0,QB1
00-0034869,2025,12,SEA,QB,0,2,ridge_blend_renorm,1.0,1.0,QB1
00-0034869,2025,13,SEA,QB,0,2,ridge_blend_renorm,1.0,1.0,QB1
00-0034869,2025,14,SEA,QB,0,2,ridge_blend_renorm,1.0,1.0,QB1
00-0034869,2025,15,SEA,QB,0,2,ridge_blend_renorm,1.0,1.0,QB1
00-0034869,2025,16,SEA,QB,0,2,ridge_blend_renorm,1.0,1.0,QB1
00-0034869,2025,17,SEA,QB,0,2,ridge_blend_renorm,1.0,1.0,QB1
00-0034869,2025,18,SEA,QB,0,2,ridge_blend_renorm,1.0,1.0,QB1
00-0034899,2025,1,JAX,QB,1,2,ridge_blend_renorm,0.0,0.0,QB2
00-0034899,2025,9,MIN,QB,1,2,ridge_blend_renorm,0.0,0.0,QB3
00-0034899,2025,10,MIN,QB,1,2,ridge_blend_renorm,0.0,0.0,QB4
00-0034899,2025,11,MIN,QB,0,2,ridge_blend_renorm,0.0,0.0,QB4
00-0034899,2025,12,MIN,QB,0,2,ridge_blend_renorm,0.0,0.0,QB3
00-0034899,2025,13,MIN,QB,0,2,ridge_blend_renorm,0.0,0.0,QB3
00-0034899,2025,14,MIN,QB,0,2,ridge_blend_renorm,0.0,0.0,QB4
00-0034899,2025,15,MIN,QB,0,2,ridge_blend_renorm,0.0,0.0,QB4
00-0034899,2025,16,MIN,QB,0,2,ridge_blend_renorm,0.0,0.0,QB4
00-0034899,2025,17,MIN,QB,0,2,ridge_blend_renorm,0.0,0.0,QB4
00-0034899,2025,18,MIN,QB,0,2,ridge_blend_renorm,0.0,0.0,QB4
00-0034955,2025,1,CIN,QB,1,2,ridge_blend_renorm,0.0,0.0,QB1
00-0034955,2025,2,CIN,QB,1,2,ridge_blend_renorm,0.0,0.0,QB2
00-0034955,2025,3,CIN,QB,1,2,ridge_blend_renorm,0.0,0.0,QB4
00-0034955,2025,4,CIN,QB,0,2,ridge_blend_renorm,0.0,0.0,QB3
00-0034955,2025,5,CIN,QB,0,2,ridge_blend_renorm,0.0,0.0,QB3
00-0034955,2025,6,CIN,QB,0,2,ridge_blend_renorm,0.0,0.0,QB3
00-0034955,2025,7,IND,QB,0,2,ridge_blend_renorm,0.0,0.0,QB3
00-0034955,2025,8,IND,QB,0,2,ridge_blend_renorm,0.0,0.0,QB3
00-0034955,2025,9,IND,QB,0,2,ridge_blend_renorm,0.0,0.0,QB3
00-0034955,2025,10,IND,QB,0,2,ridge_blend_renorm,0.0,0.0,QB3
00-0034955,2025,12,IND,QB,0,2,ridge_blend_renorm,0.0,0.0,QB3
00-0034955,2025,13,IND,QB,0,2,ridge_blend_renorm,0.0,0.0,QB2
00-0034955,2025,14,IND,QB,0,2,ridge_blend_renorm,0.0,0.0,QB2
00-0034955,2025,15,IND,QB,0,2,ridge_blend_renorm,0.0,0.0,QB3
00-0034955,2025,16,IND,QB,0,2,ridge_blend_renorm,0.0,0.0,QB4
00-0034955,2025,17,MIN,QB,0,2,ridge_blend_renorm,0.0,0.0,QB4
00-0034955,2025,18,MIN,QB,0,2,ridge_blend_renorm,0.0,0.0,QB4
00-0035100,2025,1,CIN,QB,1,2,ridge_blend_renorm,0.0,0.0,QB2
00-0035100,2025,2,CIN,QB,1,2,ridge_blend_renorm,0.7602523659305994,0.0,QB3
00-0035100,2025,3,CIN,QB,1,2,ridge_blend_renorm,1.0,0.0,QB2
00-0035100,2025,4,CIN,QB,0,2,ridge_blend_renorm,1.0,0.579353660286028,QB1
00-0035100,2025,5,CIN,QB,0,2,ridge_blend_renorm,1.0,0.9200841219768665,QB1
00-0035100,2025,6,CIN,QB,0,2,ridge_blend_renorm,0.0,0.6000000000000001,QB1
00-0035100,2025,7,CIN,QB,0,2,ridge_blend_renorm,0.0,0.5,QB1
00-0035100,2025,8,CIN,QB,0,2,ridge_blend_renorm,0.0,0.3333333333333333,QB2
00-0035100,2025,9,CIN,QB,0,2,ridge_blend_renorm,0.0,0.0,QB2
00-0035100,2025,11,CIN,QB,0,2,ridge_blend_renorm,0.0,0.0,QB2
00-0035100,2025,12,CIN,QB,0,2,ridge_blend_renorm,0.07106598984771574,0.0,QB2
00-0035100,2025,13,CIN,QB,0,2,ridge_blend_renorm,0.0,0.02368866328257195,QB2
00-0035100,2025,14,CIN,QB,0,2,ridge_blend_renorm,0.0,0.02368866328257195,QB3
00-0035100,2025,15,CIN,QB,0,2,ridge_blend_renorm,0.0,0.02368866328257195,QB3
00-0035100,2025,16,CIN,QB,0,2,ridge_blend_renorm,0.0,0.0,QB3
00-0035100,2025,17,CIN,QB,0,2,ridge_blend_renorm,0.0,0.0,QB3
00-0035100,2025,18,CIN,QB,0,2,ridge_blend_renorm,0.0,0.0,QB3
00-0035228,2025,1,ARI,QB,1,2,ridge_blend_renorm,1.0,0.7495656775062312,QB2
00-0035228,2025,2,ARI,QB,1,2,ridge_blend_renorm,1.0,0.7495656775062312,QB1
00-0035228,2025,3,ARI,QB,1,2,ridge_blend_renorm,1.0,0.7495656775062312,QB1
00-0035228,2025,4,ARI,QB,0,2,ridge_blend_renorm,1.0,1.0,QB1
00-0035228,2025,5,ARI,QB,0,2,ridge_blend_renorm,1.0,1.0,QB1
00-0035228,2025,6,ARI,QB,0,2,ridge_blend_renorm,0.0,1.0,QB1
00-0035228,2025,7,ARI,QB,0,2,ridge_blend_renorm,0.0,0.6666666666666667,QB1
00-0035228,2025,9,ARI,QB,0,2,ridge_blend_renorm,0.0,0.3333333333333333,QB2
00-0035228,2025,10,ARI,QB,0,2,ridge_blend_renorm,0.0,0.0,QB3
00-0035228,2025,11,ARI,QB,0,2,ridge_blend_renorm,0.0,0.0,QB4
00-0035228,2025,12,ARI,QB,0,2,ridge_blend_renorm,0.0,0.0,QB4
00-0035228,2025,13,ARI,QB,0,2,ridge_blend_renorm,0.0,0.0,QB4
00-0035228,2025,14,ARI,QB,0,2,ridge_blend_renorm,0.0,0.0,QB4
00-0035228,2025,15,ARI,QB,0,2,ridge_blend_renorm,0.0,0.0,QB4
00-0035228,2025,16,ARI,QB,0,2,ridge_blend_renorm,0.0,0.0,QB3
00-0035228,2025,17,ARI,QB,0,2,ridge_blend_renorm,0.0,0.0,QB3
00-0035228,2025,18,ARI,QB,0,2,ridge_blend_renorm,0.0,0.0,QB3
00-0035251,2025,1,DAL,QB,1,2,ridge_blend_renorm,0.0,0.0,QB2
00-0035251,2025,2,DAL,QB,1,2,ridge_blend_renorm,0.0,0.0,QB2
00-0035251,2025,3,DAL,QB,1,2,ridge_blend_renorm,0.0,0.0,QB2
00-0035251,2025,4,DAL,QB,0,2,ridge_blend_renorm,0.0,0.0,QB3
00-0035251,2025,5,DAL,QB,0,2,ridge_blend_renorm,0.0,0.0,QB3
00-0035251,2025,6,DAL,QB,0,2,ridge_blend_renorm,0.0,0.0,QB3
00-0035251,2025,7,DAL,QB,0,2,ridge_blend_renorm,0.0,0.0,QB2
00-0035251,2025,8,DAL,QB,0,2,ridge_blend_renorm,0.0,0.0,QB2
00-0035251,2025,9,DAL,QB,0,2,ridge_blend_renorm,0.0,0.0,QB3
00-0035251,2025,11,DAL,QB,0,2,ridge_blend_renorm,0.0,0.0,QB3
00-0035251,2025,12,DAL,QB,0,2,ridge_blend_renorm,0.0,0.0,QB3
00-0035251,2025,13,DAL,QB,0,2,ridge_blend_renorm,0.0,0.0,QB2
00-0035251,2025,14,DAL,QB,0,2,ridge_blend_renorm,0.0,0.0,QB2
00-0035251,2025,15,DAL,QB,0,2,ridge_blend_renorm,0.0,0.0,QB2
00-0035251,2025,16,DAL,QB,0,2,ridge_blend_renorm,0.0,0.0,QB2
00-0035251,2025,17,DAL,QB,0,2,ridge_blend_renorm,0.0,0.0,QB3
00-0035251,2025,18,DAL,QB,0,2,ridge_blend_renorm,0.0,0.0,QB3
00-0035264,2025,1,DEN,QB,1,2,ridge_blend_renorm,0.0,0.0,QB2
00-0035264,2025,2,DEN,QB,1,2,ridge_blend_renorm,0.0,0.0,QB2
00-0035264,2025,3,DEN,QB,1,2,ridge_blend_renorm,0.0,0.0,QB2
00-0035264,2025,4,DEN,QB,0,2,ridge_blend_renorm,0.0,0.0,QB2
00-0035264,2025,5,DEN,QB,0,2,ridge_blend_renorm,0.0,0.0,QB2
00-0035264,2025,6,DEN,QB,0,2,ridge_blend_renorm,0.0,0.0,QB2
00-0035264,2025,7,DEN,QB,0,2,ridge_blend_renorm,0.0,0.0,QB2
00-0035264,2025,8,DEN,QB,0,2,ridge_blend_renorm,0.0,0.0,QB2
00-0035264,2025,9,DEN,QB,0,2,ridge_blend_renorm,0.0,0.0,QB2
00-0035264,2025,10,DEN,QB,0,2,ridge_blend_renorm,0.0,0.0,QB2
00-0035264,2025,11,DEN,QB,0,2,ridge_blend_renorm,0.0,0.0,QB2
00-0035264,2025,13,DEN,QB,0,2,ridge_blend_renorm,0.0,0.0,QB2
00-0035264,2025,14,DEN,QB,0,2,ridge_blend_renorm,0.0,0.0,QB2
00-0035264,2025,15,DEN,QB,0,2,ridge_blend_renorm,0.0,0.0,QB2
00-0035264,2025,16,DEN,QB,0,2,ridge_blend_renorm,0.0,0.0,QB2
00-0035264,2025,17,DEN,QB,0,2,ridge_blend_renorm,0.0,0.0,QB2
00-0035264,2025,18,DEN,QB,0,2,ridge_blend_renorm,0.0,0.0,QB2
00-0035282,2025,1,ATL,QB,1,2,ridge_blend_renorm,0.0,0.0,QB2
00-0035282,2025,2,ATL,QB,1,2,ridge_blend_renorm,0.0,0.0,QB3
00-0035282,2025,3,ATL,QB,1,2,ridge_blend_renorm,0.0,0.0,QB3
00-0035282,2025,4,ATL,QB,0,2,ridge_blend_renorm,0.0,0.0,QB3
00-0035282,2025,6,ATL,QB,0,2,ridge_blend_renorm,0.0,0.0,QB3
00-0035282,2025,7,ATL,QB,0,2,ridge_blend_renorm,0.0,0.0,QB3
00-0035282,2025,8,ATL,QB,0,2,ridge_blend_renorm,0.0,0.0,QB3
00-0035282,2025,9,ATL,QB,0,2,ridge_blend_renorm,0.0,0.0,QB3
00-0035282,2025,10,ATL,QB,0,2,ridge_blend_renorm,0.0,0.0,QB3
00-0035282,2025,11,ATL,QB,0,2,ridge_blend_renorm,0.0,0.0,QB3
00-0035282,2025,12,ATL,QB,0,2,ridge_blend_renorm,0.0,0.0,QB3
00-0035282,2025,13,ATL,QB,0,2,ridge_blend_renorm,0.0,0.0,QB3
00-0035282,2025,14,ATL,QB,0,2,ridge_blend_renorm,0.0,0.0,QB3
00-0035282,2025,15,ATL,QB,0,2,ridge_blend_renorm,0.0,0.0,QB2
00-0035282,2025,16,ATL,QB,0,2,ridge_blend_renorm,0.0,0.0,QB2
00-0035282,2025,17,ATL,QB,0,2,ridge_blend_renorm,0.0,0.0,QB2
00-0035282,2025,18,ATL,QB,0,2,ridge_blend_renorm,0.0,0.0,QB2
00-0035289,2025,1,KC,QB,1,2,ridge_blend_renorm,0.0,0.34778464193837944,QB2
00-0035289,2025,2,KC,QB,1,2,ridge_blend_renorm,0.0,0.34778464193837944,QB2
00-0035289,2025,3,KC,QB,1,2,ridge_blend_renorm,0.0,0.34778464193837944,QB2
00-0035289,2025,4,KC,QB,0,2,ridge_blend_renorm,0.0,0.0,QB2
00-0035289,2025,5,KC,QB,0,2,ridge_blend_renorm,0.0,0.0,QB2
00-0035289,2025,6,KC,QB,0,2,ridge_blend_renorm,0.0,0.0,QB2
00-0035289,2025,7,KC,QB,0,2,ridge_blend_renorm,0.0,0.0,QB2
00-0035289,2025,8,KC,QB,0,2,ridge_blend_renorm,0.0,0.0,QB2
00-0035289,2025,9,KC,QB,0,2,ridge_blend_renorm,0.0,0.0,QB2
00-0035289,2025,11,KC,QB,0,2,ridge_blend_renorm,0.0,0.0,QB2
00-0035289,2025,12,KC,QB,0,2,ridge_blend_renorm,0.0,0.0,QB2
00-0035289,2025,13,KC,QB,0,2,ridge_blend_renorm,0.0,0.0,QB2
00-0035289,2025,14,KC,QB,0,2,ridge_blend_renorm,0.0,0.0,QB2
00-0035289,2025,15,KC,QB,0,2,ridge_blend_renorm,0.10426540284360189,0.0,QB2
00-0035289,2025,16,KC,QB,0,2,ridge_blend_renorm,0.11904761904761904,0.03475513428120063,QB2
00-0035289,2025,17,KC,QB,0,2,ridge_blend_renorm,0.0,0.0744376739637403,QB3
00-0035289,2025,18,KC,QB,0,2,ridge_blend_renorm,0.0,0.0744376739637403,QB3
00-0035704,2025,1,SEA,QB,1,2,ridge_blend_renorm,0.0,0.23223417310273287,QB2
00-0035704,2025,2,SEA,QB,1,2,ridge_blend_renorm,0.0,0.23223417310273287,QB3
00-0035704,2025,3,SEA,QB,1,2,ridge_blend_renorm,0.06437768240343347,0.23223417310273287,QB3
00-0035704,2025,4,SEA,QB,0,2,ridge_blend_renorm,0.0,0.021459227467811162,QB2
00-0035704,2025,5,SEA,QB,0,2,ridge_blend_renorm,0.0,0.021459227467811162,QB2
00-0035704,2025,6,SEA,QB,0,2,ridge_blend_renorm,0.0,0.021459227467811162,QB2
00-0035704,2025,7,SEA,QB,0,2,ridge_blend_renorm,0.0,0.0,QB3
00-0035704,2025,9,SEA,QB,0,2,ridge_blend_renorm,0.0,0.0,QB3
00-0035704,2025,10,SEA,QB,0,2,ridge_blend_renorm,0.0,0.0,QB2
00-0035704,2025,11,SEA,QB,0,2,ridge_blend_renorm,0.0,0.0,QB2
00-0035704,2025,12,SEA,QB,0,2,ridge_blend_renorm,0.0,0.0,QB2
00-0035704,2025,13,SEA,QB,0,2,ridge_blend_renorm,0.0,0.0,QB2
00-0035704,2025,14,SEA,QB,0,2,ridge_blend_renorm,0.0,0.0,QB2
00-0035704,2025,15,SEA,QB,0,2,ridge_blend_renorm,0.0,0.0,QB2
00-0035704,2025,16,SEA,QB,0,2,ridge_blend_renorm,0.0,0.0,QB2
00-0035704,2025,17,SEA,QB,0,2,ridge_blend_renorm,0.0,0.0,QB2
00-0035704,2025,18,SEA,QB,0,2,ridge_blend_renorm,0.0,0.0,QB2
00-0035710,2025,1,IND,QB,1,2,ridge_blend_renorm,1.0,0.49124962346506645,QB2
00-0035710,2025,2,IND,QB,1,2,ridge_blend_renorm,1.0,0.49124962346506645,QB1
00-0035710,2025,3,IND,QB,1,2,ridge_blend_renorm,1.0,0.49124962346506645,QB1
00-0035710,2025,4,IND,QB,0,2,ridge_blend_renorm,1.0,1.0,QB1
00-0035710,2025,5,IND,QB,0,2,ridge_blend_renorm,0.9592760180995475,1.0,QB1
00-0035710,2025,6,IND,QB,0,2,ridge_blend_renorm,1.0,0.9864253393665159,QB1
00-0035710,2025,7,IND,QB,0,2,ridge_blend_renorm,1.0,0.9864253393665159,QB1
00-0035710,2025,8,IND,QB,0,2,ridge_blend_renorm,1.0,0.9864253393665159,QB1
00-0035710,2025,9,IND,QB,0,2,ridge_blend_renorm,1.0,1.0,QB1
00-0035710,2025,10,IND,QB,0,2,ridge_blend_renorm,1.0,1.0,QB1
00-0035710,2025,12,IND,QB,0,2,ridge_blend_renorm,1.0,1.0,QB1
00-0035710,2025,13,IND,QB,0,2,ridge_blend_renorm,1.0,1.0,QB1
00-0035710,2025,14,IND,QB,0,2,ridge_blend_renorm,0.2926829268292683,1.0,QB1
00-0035710,2025,15,IND,QB,0,2,ridge_blend_renorm,0.0,0.7642276422764228,QB1
00-0035710,2025,16,IND,QB,0,2,ridge_blend_renorm,0.0,0.25853658536585367,QB2
00-0035710,2025,17,IND,QB,0,2,ridge_blend_renorm,0.0,0.07317073170731707,QB3
00-0035710,2025,18,IND,QB,0,2,ridge_blend_renorm,0.0,0.0,QB3
00-0035939,2025,1,CAR,QB,1,2,ridge_blend_renorm,0.0,0.0,QB4
00-0035993,2025,1,BAL,QB,1,2,ridge_blend_renorm,0.0,0.15230404330498062,QB3
00-0035993,2025,2,BAL,QB,1,2,ridge_blend_renorm,0.0,0.15230404330498062,QB3
00-0035993,2025,3,BAL,QB,1,2,ridge_blend_renorm,0.0,0.15230404330498062,QB3
00-0035993,2025,4,BAL,QB,0,2,ridge_blend_renorm,0.0,0.0,QB3
00-0035993,2025,5,BAL,QB,0,2,ridge_blend_renorm,0.0,0.0,QB3
00-0035993,2025,6,BAL,QB,0,2,ridge_blend_renorm,0.4857142857142857,0.0,QB3
00-0035993,2025,8,BAL,QB,0,2,ridge_blend_renorm,1.0,0.1619047619047619,QB3
00-0035993,2025,9,BAL,QB,0,2,ridge_blend_renorm,0.0,0.49523809523809526,QB2
00-0035993,2025,10,BAL,QB,0,2,ridge_blend_renorm,0.0,0.49523809523809526,QB1
00-0035993,2025,11,BAL,QB,0,2,ridge_blend_renorm,0.0,0.3333333333333333,QB2
00-0035993,2025,12,BAL,QB,0,2,ridge_blend_renorm,0.0,0.0,QB3
00-0035993,2025,13,BAL,QB,0,2,ridge_blend_renorm,0.0,0.0,QB3
00-0035993,2025,14,BAL,QB,0,2,ridge_blend_renorm,0.0,0.0,QB3
00-0035993,2025,15,BAL,QB,0,2,ridge_blend_renorm,0.0,0.0,QB3
00-0035993,2025,16,BAL,QB,0,2,ridge_blend_renorm,0.39156626506024095,0.0,QB2
00-0035993,2025,17,BAL,QB,0,2,ridge_blend_renorm,1.0,0.13052208835341364,QB2
00-0035993,2025,18,BAL,QB,0,2,ridge_blend_renorm,0.0,0.463855421686747,QB1
00-0036212,2025,1,MIA,QB,1,2,ridge_blend_renorm,0.7808219178082192,1.0,QB1
00-0036212,2025,2,MIA,QB,1,2,ridge_blend_renorm,1.0,1.0,QB1
00-0036212,2025,3,MIA,QB,1,2,ridge_blend_renorm,1.0,1.0,QB1
00-0036212,2025,4,MIA,QB,0,2,ridge_blend_renorm,1.0,0.9269406392694064,QB1
00-0036212,2025,5,MIA,QB,0,2,ridge_blend_renorm,1.0,1.0,QB1
00-0036212,2025,6,MIA,QB,0,2,ridge_blend_renorm,0.9624413145539906,1.0,QB1
00-0036212,2025,7,MIA,QB,0,2,ridge_blend_renorm,0.6535947712418301,1.0,QB1
00-0036212,2025,8,MIA,QB,0,2,ridge_blend_renorm,1.0,0.8830676486125354,QB1
00-0036212,2025,9,MIA,QB,0,2,ridge_blend_renorm,1.0,0.8830676486125354,QB1
00-0036212,2025,10,MIA,QB,0,2,ridge_blend_renorm,1.0,0.8845315904139435,QB1
00-0036212,2025,11,MIA,QB,0,2,ridge_blend_renorm,1.0,1.0,QB1
00-0036212,2025,13,MIA,QB,0,2,ridge_blend_renorm,1.0,1.0,QB1
00-0036212,2025,14,MIA,QB,0,2,ridge_blend_renorm,1.0,1.0,QB1
00-0036212,2025,15,MIA,QB,0,2,ridge_blend_renorm,1.0,1.0,QB1
00-0036212,2025,16,MIA,QB,0,2,ridge_blend_renorm,0.0,1.0,QB1
00-0036212,2025,17,MIA,QB,0,2,ridge_blend_renorm,0.0,0.6666666666666666,QB1
00-0036212,2025,18,MIA,QB,0,2,ridge_blend_renorm,0.0,0.3333333333333333,QB2
00-0036264,2025,1,GB,QB,1,2,ridge_blend_renorm,1.0,0.8193354581993864,QB1
00-0036264,2025,2,GB,QB,1,2,ridge_blend_renorm,1.0,0.8193354581993864,QB1
00-0036264,2025,3,GB,QB,1,2,ridge_blend_renorm,1.0,0.8193354581993864,QB1
00-0036264,2025,4,GB,QB,0,2,ridge_blend_renorm,1.0,1.0,QB1
00-0036264,2025,6,GB,QB,0,2,ridge_blend_renorm,1.0,1.0,QB1
00-0036264,2025,7,GB,QB,0,2,ridge_blend_renorm,1.0,1.0,QB1
00-0036264,2025,8,GB,QB,0,2,ridge_blend_renorm,1.0,1.0,QB1
00-0036264,2025,9,GB,QB,0,2,ridge_blend_renorm,1.0,1.0,QB1
00-0036264,2025,10,GB,QB,0,2,ridge_blend_renorm,1.0,1.0,QB1
00-0036264,2025,11,GB,QB,0,2,ridge_blend_renorm,0.9666666666666667,1.0,QB1
00-0036264,2025,12,GB,QB,0,2,ridge_blend_renorm,0.952054794520548,0.9888888888888889,QB1
00-0036264,2025,13,GB,QB,0,2,ridge_blend_renorm,1.0,0.9729071537290715,QB1
00-0036264,2025,14,GB,QB,0,2,ridge_blend_renorm,1.0,0.9729071537290715,QB1
00-0036264,2025,15,GB,QB,0,2,ridge_blend_renorm,1.0,0.9840182648401826,QB1
00-0036264,2025,16,GB,QB,0,2,ridge_blend_renorm,0.3888888888888889,1.0,QB1
00-0036264,2025,17,GB,QB,0,2,ridge_blend_renorm,0.0,0.7962962962962963,QB1
00-0036264,2025,18,GB,QB,0,2,ridge_blend_renorm,0.0,0.46296296296296297,QB2
00-0036355,2025,1,LAC,QB,1,2,ridge_blend_renorm,1.0,0.9178107529913213,QB2
00-0036355,2025,2,LAC,QB,1,2,ridge_blend_renorm,1.0,0.9269755406371477,QB1
00-0036355,2025,3,LAC,QB,1,2,ridge_blend_renorm,1.0,0.9269755406371477,QB1
00-0036355,2025,4,LAC,QB,0,2,ridge_blend_renorm,1.0,1.0,QB1
00-0036355,2025,5,LAC,QB,0,2,ridge_blend_renorm,0.7904761904761904,1.0,QB1
00-0036355,2025,6,LAC,QB,0,2,ridge_blend_renorm,1.0,0.9301587301587302,QB1
00-0036355,2025,7,LAC,QB,0,2,ridge_blend_renorm,1.0,0.9301587301587302,QB1
00-0036355,2025,8,LAC,QB,0,2,ridge_blend_renorm,1.0,0.9301587301587302,QB1
00-0036355,2025,9,LAC,QB,0,2,ridge_blend_renorm,1.0,1.0,QB1
00-0036355,2025,10,LAC,QB,0,2,ridge_blend_renorm,1.0,1.0,QB1
00-0036355,2025,11,LAC,QB,0,2,ridge_blend_renorm,0.6864406779661016,1.0,QB1
00-0036355,2025,13,LAC,QB,0,2,ridge_blend_renorm,0.94375,0.8954802259887006,QB1
00-0036355,2025,14,LAC,QB,0,2,ridge_blend_renorm,1.0,0.8767302259887005,QB1
00-0036355,2025,15,LAC,QB,0,2,ridge_blend_renorm,1.0,0.8767302259887005,QB1
00-0036355,2025,16,LAC,QB,0,2,ridge_blend_renorm,1.0,0.9812500000000001,QB1
00-0036355,2025,17,LAC,QB,0,2,ridge_blend_renorm,1.0,1.0,QB1
00-0036355,2025,18,LAC,QB,0,2,ridge_blend_renorm,0.0,1.0,QB1
00-0036384,2025,1,ATL,QB,1,2,ridge_blend_renorm,0.0,0.0,QB3
00-0036389,2025,1,PHI,QB,1,2,ridge_blend_renorm,1.0,0.7831478594737658,QB1
00-0036389,2025,2,PHI,QB,1,2,ridge_blend_renorm,1.0,0.9086138691750034,QB1
