player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share,role_tier
00-0037263,2025,3,ATL,RB,1,2,ridge_blend_renorm,0.043478260869565216,0.032336826398249065,RB2
00-0037263,2025,4,ATL,RB,0,2,ridge_blend_renorm,0.0,0.038063588281109235,RB2
00-0037263,2025,6,ATL,RB,0,2,ridge_blend_renorm,0.05,0.03738653420159623,RB2
00-0037263,2025,7,ATL,RB,0,2,ridge_blend_renorm,0.0,0.03055698866808676,RB2
00-0037263,2025,8,ATL,RB,0,2,ridge_blend_renorm,0.09523809523809523,0.020604387618427773,RB2
00-0037263,2025,9,ATL,RB,0,2,ridge_blend_renorm,0.0,0.04789047909478304,RB2
00-0037263,2025,10,ATL,RB,0,2,ridge_blend_renorm,0.0,0.03269739582777117,RB2
00-0037263,2025,11,ATL,RB,0,2,ridge_blend_renorm,0.10526315789473684,0.03313593109715606,RB2
00-0037263,2025,12,ATL,RB,0,2,ridge_blend_renorm,0.0625,0.03497211088024631,RB2
00-0037263,2025,13,ATL,RB,0,2,ridge_blend_renorm,0.09523809523809523,0.053196028275385,RB2
00-0037263,2025,14,ATL,RB,0,2,ridge_blend_renorm,0.13333333333333333,0.07803900743203643,RB2
00-0037263,2025,15,ATL,RB,0,2,ridge_blend_renorm,0.0,0.08993010405756023,RB2
00-0037263,2025,16,ATL,RB,0,2,ridge_blend_renorm,0.047619047619047616,0.07060476627603034,RB2
00-0037263,2025,17,ATL,RB,0,2,ridge_blend_renorm,0.0,0.0587652015701261,RB2
00-0037263,2025,18,ATL,RB,0,2,ridge_blend_renorm,0.05555555555555555,0.020001275805021004,RB2
00-0037267,2025,1,CLE,RB,1,2,ridge_blend_renorm,0.03225806451612903,0.11919470262317557,RB1
00-0037267,2025,2,CLE,RB,1,2,ridge_blend_renorm,0.17857142857142858,0.08282573023492333,RB1
00-0037267,2025,3,CLE,RB,1,2,ridge_blend_renorm,0.19047619047619047,0.09074608773528658,RB1
00-0037267,2025,4,CLE,RB,0,2,ridge_blend_renorm,0.0625,0.12802498534369502,RB1
00-0037267,2025,5,CLE,RB,0,2,ridge_blend_renorm,0.10526315789473684,0.13439160841421033,RB2
00-0037267,2025,6,CLE,RB,0,2,ridge_blend_renorm,0.1724137931034483,0.11124229430387711,RB2
00-0037267,2025,7,CLE,RB,0,2,ridge_blend_renorm,0.15384615384615385,0.1081382473252443,RB2
00-0037267,2025,8,CLE,RB,0,2,ridge_blend_renorm,0.047619047619047616,0.1331504665293009,RB2
00-0037267,2025,10,CLE,RB,0,2,ridge_blend_renorm,0.0,0.11354274415538587,RB2
00-0037267,2025,11,CLE,RB,0,2,ridge_blend_renorm,0.0,0.06601109270216593,RB3
00-0037267,2025,12,CLE,RB,0,2,ridge_blend_renorm,0.0,0.023588489328239003,RB3
00-0037267,2025,13,CLE,RB,0,2,ridge_blend_renorm,0.17647058823529413,0.009209901110524167,RB3
00-0037267,2025,14,CLE,RB,0,2,ridge_blend_renorm,0.08695652173913043,0.05861621639367855,RB2
00-0037267,2025,15,CLE,RB,0,2,ridge_blend_renorm,0.0,0.08021047475908406,RB3
00-0037267,2025,16,CLE,RB,0,2,ridge_blend_renorm,0.0,0.08077126678828375,RB3
00-0037267,2025,17,CLE,RB,0,2,ridge_blend_renorm,0.0,0.030227241376075503,RB4
00-0037267,2025,18,CLE,RB,0,2,ridge_blend_renorm,0.0,0.0045439702851174605,RB4
00-0037272,2025,1,NYG,WR,1,2,ridge_blend_renorm,0.0,0.0035715883311145708,WR4
00-0037276,2025,1,MIN,RB,1,2,ridge_blend_renorm,0.0,0.02013461712121107,RB3
00-0037276,2025,2,MIN,RB,1,2,ridge_blend_renorm,0.0,0.017136776808740102,RB3
00-0037276,2025,3,MIN,RB,1,2,ridge_blend_renorm,0.0,0.016885993501892564,RB4
00-0037276,2025,4,MIN,RB,0,2,ridge_blend_renorm,0.0,0.0005053271342979601,RB4
00-0037276,2025,5,MIN,RB,0,2,ridge_blend_renorm,0.0,0.0005172501029716315,RB4
00-0037276,2025,7,MIN,RB,0,2,ridge_blend_renorm,0.0,0.00029992331536221514,RB4
00-0037276,2025,8,MIN,RB,0,2,ridge_blend_renorm,0.0,0.0004516753970272718,RB4
00-0037276,2025,9,MIN,RB,0,2,ridge_blend_renorm,0.0,0.0003425277797371714,RB4
00-0037276,2025,10,MIN,RB,0,2,ridge_blend_renorm,0.0,0.0003235480286397856,RB4
00-0037276,2025,11,MIN,RB,0,2,ridge_blend_renorm,0.0,0.0005497226956545012,RB4
00-0037276,2025,12,MIN,RB,0,2,ridge_blend_renorm,0.0,0.0007449209974677343,RB4
00-0037276,2025,13,MIN,RB,0,2,ridge_blend_renorm,0.0,0.0007397273720759901,RB4
00-0037276,2025,14,MIN,RB,0,2,ridge_blend_renorm,0.0,0.0004949575681877904,RB4
00-0037276,2025,15,MIN,RB,0,2,ridge_blend_renorm,0.0,0.0004616865578928532,RB4
00-0037276,2025,16,MIN,RB,0,2,ridge_blend_renorm,0.0,0.000436111622378822,RB4
00-0037276,2025,17,MIN,RB,0,2,ridge_blend_renorm,0.0,0.00039176259829046153,RB4
00-0037276,2025,18,MIN,RB,0,2,ridge_blend_renorm,0.14285714285714285,0.0015402017784991017,RB4
00-0037277,2025,1,ATL,TE,1,2,ridge_blend_renorm,0.0,0.003855494684659673,TE4
00-0037277,2025,2,ATL,TE,1,2,ridge_blend_renorm,0.0,0.0010002089882481604,TE3
00-0037277,2025,3,ATL,TE,1,2,ridge_blend_renorm,0.0,0.0019721595863823665,TE3
00-0037277,2025,4,ATL,TE,0,2,ridge_blend_renorm,0.0,0.0016333642810104413,TE3
00-0037277,2025,6,ATL,TE,0,2,ridge_blend_renorm,0.0,0.0022855386349404905,TE3
00-0037277,2025,7,ATL,TE,0,2,ridge_blend_renorm,0.0,0.0012231106333054419,TE3
00-0037277,2025,8,ATL,TE,0,2,ridge_blend_renorm,0.0,0.0006585633928825796,TE3
00-0037277,2025,9,ATL,TE,0,2,ridge_blend_renorm,0.0,0.00031119709469235593,TE3
00-0037277,2025,10,ATL,TE,0,2,ridge_blend_renorm,0.0,0.00019055732892504502,TE3
00-0037277,2025,11,ATL,TE,0,2,ridge_blend_renorm,0.0,0.0004339835453400246,TE3
00-0037277,2025,12,ATL,TE,0,2,ridge_blend_renorm,0.0,0.00011255978429049568,TE3
00-0037277,2025,13,ATL,TE,0,2,ridge_blend_renorm,0.0,0.003904910961133715,TE3
00-0037277,2025,14,ATL,TE,0,2,ridge_blend_renorm,0.0,0.004146065233488417,TE3
00-0037277,2025,15,ATL,TE,0,2,ridge_blend_renorm,0.0,0.0049047895395763754,TE3
00-0037277,2025,16,ATL,TE,0,2,ridge_blend_renorm,0.0,0.0010892410596237106,TE3
00-0037277,2025,17,ATL,TE,0,2,ridge_blend_renorm,0.0,0.002031711176584966,TE3
00-0037277,2025,18,ATL,TE,0,2,ridge_blend_renorm,0.0,0.0031457182182222316,TE3
00-0037282,2025,1,CAR,TE,1,2,ridge_blend_renorm,0.0,0.004786176901337316,TE4
00-0037282,2025,2,CAR,TE,1,2,ridge_blend_renorm,0.0,0.0004699078960088502,TE4
00-0037282,2025,3,CAR,TE,1,2,ridge_blend_renorm,0.0,0.00023556084567147304,TE4
00-0037282,2025,4,CAR,TE,0,2,ridge_blend_renorm,0.08695652173913043,0.00019682931180936924,TE4
00-0037282,2025,5,CAR,TE,0,2,ridge_blend_renorm,0.05263157894736842,0.026960524226128477,TE4
00-0037282,2025,6,CAR,TE,0,2,ridge_blend_renorm,0.0,0.0430060736190632,TE4
00-0037282,2025,7,CAR,TE,0,2,ridge_blend_renorm,0.0,0.04394802296221049,TE3
00-0037282,2025,8,CAR,TE,0,2,ridge_blend_renorm,0.0,0.018018004665539586,TE4
00-0037282,2025,9,CAR,TE,0,2,ridge_blend_renorm,0.0,0.0022250247241576027,TE4
00-0037282,2025,10,CAR,TE,0,2,ridge_blend_renorm,0.0,0.0011209604885198427,TE4
00-0037282,2025,11,CAR,TE,0,2,ridge_blend_renorm,0.0,0.0010612294244437158,TE4
00-0037282,2025,12,CAR,TE,0,2,ridge_blend_renorm,0.0,0.0009924344953746765,TE4
00-0037282,2025,13,CAR,TE,0,2,ridge_blend_renorm,0.0,0.0010966287330018074,TE4
00-0037282,2025,15,CAR,TE,0,2,ridge_blend_renorm,0.0,0.0012981136532518426,TE4
00-0037282,2025,16,CAR,TE,0,2,ridge_blend_renorm,0.0,0.0014239234082472885,TE4
00-0037282,2025,17,CAR,TE,0,2,ridge_blend_renorm,0.0,0.0013441184424220997,TE4
00-0037282,2025,18,CAR,TE,0,2,ridge_blend_renorm,0.0,0.000875574046009421,TE4
00-0037286,2025,1,JAX,RB,1,2,ridge_blend_renorm,0.0,0.004385472542069007,RB3
00-0037291,2025,1,MIN,WR,1,2,ridge_blend_renorm,0.07692307692307693,0.06856026793456581,WR4
00-0037291,2025,2,MIN,WR,1,2,ridge_blend_renorm,0.2727272727272727,0.0775027043318655,WR2
00-0037291,2025,3,MIN,WR,1,2,ridge_blend_renorm,0.1875,0.07700267517152046,WR2
00-0037291,2025,4,MIN,WR,0,2,ridge_blend_renorm,0.03333333333333333,0.17238866436658987,WR2
00-0037291,2025,5,MIN,WR,0,2,ridge_blend_renorm,0.11538461538461539,0.16186179497904138,WR2
00-0037291,2025,7,MIN,WR,0,2,ridge_blend_renorm,0.07692307692307693,0.11684136245330619,WR2
00-0037291,2025,8,MIN,WR,0,2,ridge_blend_renorm,0.0,0.08362436913043349,WR3
00-0037291,2025,9,MIN,WR,0,2,ridge_blend_renorm,0.07142857142857142,0.0724821528852992,WR3
00-0037291,2025,10,MIN,WR,0,2,ridge_blend_renorm,0.25,0.05973664293615689,WR3
00-0037291,2025,11,MIN,WR,0,2,ridge_blend_renorm,0.0625,0.10958300117898767,WR3
00-0037291,2025,12,MIN,WR,0,2,ridge_blend_renorm,0.0,0.12555303721417255,WR3
00-0037291,2025,13,MIN,WR,0,2,ridge_blend_renorm,0.0,0.10522608897636754,WR3
00-0037291,2025,14,MIN,WR,0,2,ridge_blend_renorm,0.1875,0.03595109341431634,WR3
00-0037291,2025,15,MIN,WR,0,2,ridge_blend_renorm,0.2,0.06993963406937063,WR3
00-0037291,2025,16,MIN,WR,0,2,ridge_blend_renorm,0.0,0.12560107425310807,WR3
00-0037291,2025,17,MIN,WR,0,2,ridge_blend_renorm,0.0,0.1243441335931971,WR3
00-0037291,2025,18,MIN,WR,0,2,ridge_blend_renorm,0.14285714285714285,0.07153890267455287,WR3
00-0037292,2025,1,IND,TE,1,2,ridge_blend_renorm,0.0,0.029558124762999925,TE2
00-0037292,2025,2,IND,TE,1,2,ridge_blend_renorm,0.0,0.021790545532730722,TE3
00-0037292,2025,3,IND,TE,1,2,ridge_blend_renorm,0.0,0.022283924575644317,TE3
00-0037292,2025,4,IND,TE,0,2,ridge_blend_renorm,0.0,0.0029964447970624434,TE3
00-0037292,2025,5,IND,TE,0,2,ridge_blend_renorm,0.0,0.0023456815449760474,TE3
00-0037292,2025,6,IND,TE,0,2,ridge_blend_renorm,0.0,0.003834644306454251,TE3
00-0037292,2025,7,IND,TE,0,2,ridge_blend_renorm,0.0,0.003419276313890753,TE3
00-0037292,2025,8,IND,TE,0,2,ridge_blend_renorm,0.0,0.00434560986669397,TE3
00-0037292,2025,9,IND,TE,0,2,ridge_blend_renorm,0.0,0.003142042404867244,TE3
00-0037292,2025,10,IND,TE,0,2,ridge_blend_renorm,0.0,0.0028150972176456744,TE3
00-0037292,2025,12,IND,TE,0,2,ridge_blend_renorm,0.10526315789473684,0.0022624909455528194,TE3
00-0037292,2025,13,IND,TE,0,2,ridge_blend_renorm,0.07142857142857142,0.032653116755524556,TE3
00-0037292,2025,14,IND,TE,0,2,ridge_blend_renorm,0.0,0.052654591577745075,TE3
00-0037292,2025,15,IND,TE,0,2,ridge_blend_renorm,0.0,0.05203341973641702,TE3
00-0037292,2025,16,IND,TE,0,2,ridge_blend_renorm,0.043478260869565216,0.022165738917178095,TE3
00-0037292,2025,17,IND,TE,0,2,ridge_blend_renorm,0.0,0.01369498750383905,TE3
00-0037292,2025,18,IND,TE,0,2,ridge_blend_renorm,0.0,0.012586726780584891,TE3
00-0037299,2025,1,KC,RB,1,2,ridge_blend_renorm,0.0,0.004812620731591414,RB4
00-0037299,2025,2,KC,RB,1,2,ridge_blend_renorm,0.0,0.0006811037335442436,RB4
00-0037299,2025,3,KC,RB,1,2,ridge_blend_renorm,0.0,0.0008899163094539314,RB4
00-0037299,2025,4,KC,RB,0,2,ridge_blend_renorm,0.0,0.0005245329729986606,RB4
00-0037299,2025,5,KC,RB,0,2,ridge_blend_renorm,0.0,0.00039254231345627353,RB4
00-0037299,2025,6,KC,RB,0,2,ridge_blend_renorm,0.0,0.00032502543049956053,RB4
00-0037299,2025,7,KC,RB,0,2,ridge_blend_renorm,0.0,0.00020098792088598495,RB4
00-0037299,2025,8,KC,RB,0,2,ridge_blend_renorm,0.0,0.00025185402867324697,RB4
00-0037299,2025,9,KC,RB,0,2,ridge_blend_renorm,0.0,6.149935988805506e-06,RB4
00-0037299,2025,11,KC,RB,0,2,ridge_blend_renorm,0.0,0.0002628938664636595,RB4
00-0037299,2025,12,KC,RB,0,2,ridge_blend_renorm,0.0,0.00037364946561363764,RB4
00-0037299,2025,13,KC,RB,0,2,ridge_blend_renorm,0.0,0.00035786220764125035,RB4
00-0037299,2025,14,KC,RB,0,2,ridge_blend_renorm,0.0,0.00028143199223295824,RB4
00-0037299,2025,15,KC,RB,0,2,ridge_blend_renorm,0.0,0.00020356597517395947,RB4
00-0037299,2025,16,KC,RB,0,2,ridge_blend_renorm,0.0,0.00031337539409964735,RB4
00-0037299,2025,17,KC,RB,0,2,ridge_blend_renorm,0.0,0.0003031873352576834,RB4
00-0037299,2025,18,KC,RB,0,2,ridge_blend_renorm,0.0,0.00024737437021961546,RB4
00-0037300,2025,10,GB,WR,1,2,ridge_blend_renorm,0.0,0.017719856144452907,WR4
00-0037300,2025,11,GB,WR,1,2,ridge_blend_renorm,0.0,0.015175044878407958,WR4
00-0037300,2025,12,GB,WR,1,2,ridge_blend_renorm,0.0,0.01574970475955713,WR4
00-0037300,2025,13,GB,WR,0,2,ridge_blend_renorm,0.0,0.0006702204464063622,WR4
00-0037300,2025,14,GB,WR,0,2,ridge_blend_renorm,0.0,0.0006984657503513227,WR4
00-0037304,2025,1,PIT,TE,1,2,ridge_blend_renorm,0.0,0.019650805171293164,TE4
00-0037304,2025,2,PIT,TE,1,2,ridge_blend_renorm,0.05,0.017654547602903706,TE4
00-0037304,2025,3,PIT,TE,1,2,ridge_blend_renorm,0.0,0.018565942935619348,TE4
00-0037304,2025,4,PIT,TE,0,2,ridge_blend_renorm,0.0,0.01628496928970502,TE4
00-0037304,2025,6,PIT,TE,0,2,ridge_blend_renorm,0.047619047619047616,0.017002389602501437,TE4
00-0037304,2025,7,PIT,TE,0,2,ridge_blend_renorm,0.0,0.016528442246727646,TE4
00-0037304,2025,8,PIT,TE,0,2,ridge_blend_renorm,0.0,0.01713269630831991,TE4
00-0037304,2025,9,PIT,TE,0,2,ridge_blend_renorm,0.0,0.015194786318170153,TE4
00-0037304,2025,10,PIT,TE,0,2,ridge_blend_renorm,0.0,0.0014637143553461799,TE4
00-0037304,2025,11,PIT,TE,0,2,ridge_blend_renorm,0.0,0.0012650711552245019,TE4
00-0037304,2025,12,PIT,TE,0,2,ridge_blend_renorm,0.0,0.0011544267629730342,TE4
00-0037304,2025,13,PIT,TE,0,2,ridge_blend_renorm,0.0,0.0010645127111329254,TE4
00-0037304,2025,14,PIT,TE,0,2,ridge_blend_renorm,0.0,0.0007380718441808479,TE4
00-0037304,2025,15,PIT,TE,0,2,ridge_blend_renorm,0.0,0.0008559954786778554,TE4
00-0037304,2025,16,PIT,TE,0,2,ridge_blend_renorm,0.0,0.00037582015130217686,TE4
00-0037304,2025,17,PIT,TE,0,2,ridge_blend_renorm,0.0,0.0013442174239281254,TE4
00-0037304,2025,18,PIT,TE,0,2,ridge_blend_renorm,0.03225806451612903,0.0013362142330081911,TE4
00-0037306,2025,1,GB,TE,1,2,ridge_blend_renorm,0.0625,0.007198367993409798,TE4
00-0037306,2025,2,GB,TE,1,2,ridge_blend_renorm,0.0,0.007074322880928822,TE3
00-0037306,2025,3,GB,TE,1,2,ridge_blend_renorm,0.1111111111111111,0.006986954727316991,TE3
00-0037306,2025,4,GB,TE,0,2,ridge_blend_renorm,0.0,0.05632542893795877,TE3
00-0037306,2025,6,GB,TE,0,2,ridge_blend_renorm,0.0,0.036065247059919814,TE3
00-0037306,2025,7,GB,TE,0,2,ridge_blend_renorm,0.05263157894736842,0.035384879826796396,TE3
00-0037306,2025,8,GB,TE,0,2,ridge_blend_renorm,0.034482758620689655,0.019424634663425925,TE3
00-0037306,2025,9,GB,TE,0,2,ridge_blend_renorm,0.0,0.03045752576644677,TE3
00-0037306,2025,10,GB,TE,0,2,ridge_blend_renorm,0.0,0.02942623219122785,TE3
00-0037306,2025,11,GB,TE,0,2,ridge_blend_renorm,0.06666666666666667,0.015220961291966857,TE3
00-0037306,2025,12,GB,TE,0,2,ridge_blend_renorm,0.06666666666666667,0.02688409266705195,TE2
00-0037306,2025,13,GB,TE,0,2,ridge_blend_renorm,0.0,0.0473295288481618,TE2
00-0037306,2025,14,GB,TE,0,2,ridge_blend_renorm,0.11764705882352941,0.04644869637557392,TE1
00-0037306,2025,15,GB,TE,0,2,ridge_blend_renorm,0.125,0.061890473291090084,TE1
00-0037306,2025,16,GB,TE,0,2,ridge_blend_renorm,0.0,0.08070929881424001,TE1
00-0037306,2025,17,GB,TE,0,2,ridge_blend_renorm,0.0,0.07909151319580389,TE2
00-0037306,2025,18,GB,TE,0,2,ridge_blend_renorm,0.0,0.04198015777318522,TE2
00-0037311,2025,1,TB,TE,1,2,ridge_blend_renorm,0.0,0.003932659469000498,TE4
00-0037311,2025,2,TB,TE,1,2,ridge_blend_renorm,0.0,0.0018040380746132713,TE3
00-0037311,2025,3,TB,TE,1,2,ridge_blend_renorm,0.0,0.0013775649809985135,TE3
00-0037311,2025,4,TB,TE,0,2,ridge_blend_renorm,0.0,0.0018120358364388902,TE3
00-0037311,2025,5,TB,TE,0,2,ridge_blend_renorm,0.0,0.0010894618807856724,TE3
00-0037311,2025,6,TB,TE,0,2,ridge_blend_renorm,0.0,0.0009412593342010242,TE3
00-0037311,2025,7,TB,TE,0,2,ridge_blend_renorm,0.0,0.0,TE4
00-0037311,2025,8,TB,TE,0,2,ridge_blend_renorm,0.0,0.0,TE4
00-0037311,2025,10,TB,TE,0,2,ridge_blend_renorm,0.0,0.0,TE4
00-0037311,2025,11,TB,TE,0,2,ridge_blend_renorm,0.0,0.0,TE4
00-0037311,2025,12,TB,TE,0,2,ridge_blend_renorm,0.0,0.0,TE4
00-0037311,2025,13,TB,TE,0,2,ridge_blend_renorm,0.0,0.0,TE4
00-0037311,2025,14,TB,TE,0,2,ridge_blend_renorm,0.0,0.0,TE4
00-0037311,2025,15,TB,TE,0,2,ridge_blend_renorm,0.0,0.0,TE4
00-0037311,2025,16,TB,TE,0,2,ridge_blend_renorm,0.0,0.0003670466688435675,TE4
00-0037311,2025,17,TB,TE,0,2,ridge_blend_renorm,0.0,0.00030711991716591506,TE4
00-0037311,2025,18,TB,TE,0,2,ridge_blend_renorm,0.0,0.00045215582733209957,TE4
00-0037317,2025,1,PHI,TE,1,2,ridge_blend_renorm,0.0,0.003680802930332195,TE4
00-0037317,2025,6,ARI,TE,1,2,ridge_blend_renorm,0.0,0.00027328691157983004,TE4
00-0037317,2025,7,ARI,TE,1,2,ridge_blend_renorm,0.0,0.0002766817491488317,TE4
00-0037317,2025,9,ARI,TE,0,2,ridge_blend_renorm,0.0,0.00037752944964074736,TE4
00-0037317,2025,11,LA,TE,0,2,ridge_blend_renorm,0.0,0.00033060670877065035,TE4
00-0037317,2025,12,LA,TE,0,2,ridge_blend_renorm,0.0,0.000235762217036509,TE4
00-0037317,2025,13,LA,TE,0,2,ridge_blend_renorm,0.0,0.00027335007458107884,TE4
00-0037317,2025,14,LA,TE,0,2,ridge_blend_renorm,0.0,0.00025208371804085286,TE4
00-0037317,2025,15,NYJ,TE,0,2,ridge_blend_renorm,0.0,0.0005127252471650104,TE4
00-0037317,2025,16,NYJ,TE,0,2,ridge_blend_renorm,0.0,0.00026838317562174774,TE4
00-0037317,2025,17,NYJ,TE,0,2,ridge_blend_renorm,0.0,9.397965825429576e-05,TE4
00-0037317,2025,18,NYJ,TE,0,2,ridge_blend_renorm,0.0,7.025775660870405e-05,TE4
00-0037329,2025,1,CHI,RB,1,2,ridge_blend_renorm,0.0,0.00426000423711698,RB4
00-0037329,2025,2,CHI,RB,1,2,ridge_blend_renorm,0.0,0.0005072368744048894,RB4
00-0037329,2025,3,CHI,RB,1,2,ridge_blend_renorm,0.0,0.0005103412555619766,RB4
00-0037329,2025,4,CHI,RB,0,2,ridge_blend_renorm,0.0,0.00045813956249319594,RB4
00-0037329,2025,6,CHI,RB,0,2,ridge_blend_renorm,0.0,0.00023933753107108316,RB4
00-0037329,2025,7,CHI,RB,0,2,ridge_blend_renorm,0.0,0.0003388723770753911,RB4
00-0037329,2025,8,CHI,RB,0,2,ridge_blend_renorm,0.0,0.0004418265743636687,RB4
00-0037329,2025,9,CHI,RB,0,2,ridge_blend_renorm,0.0,0.000650097812131275,RB4
00-0037329,2025,10,CHI,RB,0,2,ridge_blend_renorm,0.0,0.001675419867844576,RB3
00-0037329,2025,11,CHI,RB,0,2,ridge_blend_renorm,0.0,0.0018530619519870515,RB3
00-0037329,2025,12,CHI,RB,0,2,ridge_blend_renorm,0.0,0.0018729531250618202,RB3
00-0037329,2025,13,CHI,RB,0,2,ridge_blend_renorm,0.0,0.0007946710574182606,RB4
00-0037329,2025,14,CHI,RB,0,2,ridge_blend_renorm,0.0,0.0005888116370079566,RB4
00-0037329,2025,15,CHI,RB,0,2,ridge_blend_renorm,0.0,0.0003307257737760687,RB4
00-0037329,2025,16,CHI,RB,0,2,ridge_blend_renorm,0.0,0.00038585721381915826,RB3
00-0037329,2025,17,CHI,RB,0,2,ridge_blend_renorm,0.0,0.00046066967078939265,RB3
00-0037329,2025,18,CHI,RB,0,2,ridge_blend_renorm,0.0,0.0006225077551935442,RB3
00-0037340,2025,1,BAL,TE,1,2,ridge_blend_renorm,0.0,0.0034085352884132914,TE4
00-0037340,2025,2,BAL,TE,1,2,ridge_blend_renorm,0.0,0.003165105404359632,TE3
00-0037340,2025,3,BAL,TE,1,2,ridge_blend_renorm,0.0,0.0032479069661609876,TE3
00-0037340,2025,4,BAL,TE,0,2,ridge_blend_renorm,0.0,0.003746978083345964,TE3
00-0037340,2025,5,BAL,TE,0,2,ridge_blend_renorm,0.07142857142857142,0.002874153420790944,TE3
00-0037340,2025,6,BAL,TE,0,2,ridge_blend_renorm,0.0,0.023752989646543547,TE4
00-0037340,2025,8,NO,TE,0,2,ridge_blend_renorm,0.0,0.023145089289813094,TE4
00-0037340,2025,9,NO,TE,0,2,ridge_blend_renorm,0.0,0.022235729389369498,TE4
00-0037340,2025,10,NO,TE,0,2,ridge_blend_renorm,0.05263157894736842,0.00016338790934986228,TE4
00-0037340,2025,12,NO,TE,0,2,ridge_blend_renorm,0.0,0.02118190322305728,TE3
00-0037340,2025,13,NO,TE,0,2,ridge_blend_renorm,0.0,0.020649665288359792,TE3
00-0037340,2025,14,NO,TE,0,2,ridge_blend_renorm,0.0,0.017953438977486167,TE3
00-0037340,2025,15,NO,TE,0,2,ridge_blend_renorm,0.0,0.0,TE4
00-0037340,2025,16,NO,TE,0,2,ridge_blend_renorm,0.0,0.0,TE4
00-0037340,2025,17,NO,TE,0,2,ridge_blend_renorm,0.0,0.0,TE4
00-0037340,2025,18,NO,TE,0,2,ridge_blend_renorm,0.0,0.0,TE4
00-0037348,2025,1,MIA,TE,1,2,ridge_blend_renorm,0.10526315789473684,0.015575985708565703,TE4
00-0037348,2025,2,MIA,TE,1,2,ridge_blend_renorm,0.0,0.02333217493057205,TE2
00-0037348,2025,3,MIA,TE,1,2,ridge_blend_renorm,0.045454545454545456,0.019972035631866836,TE2
00-0037348,2025,4,MIA,TE,0,2,ridge_blend_renorm,0.0,0.0542983221754352,TE2
00-0037348,2025,5,MIA,TE,0,2,ridge_blend_renorm,0.07407407407407407,0.021051807311254386,TE2
00-0037348,2025,6,MIA,TE,0,2,ridge_blend_renorm,0.045454545454545456,0.0405434781397043,TE3
00-0037348,2025,7,MIA,TE,0,2,ridge_blend_renorm,0.058823529411764705,0.03760654319734093,TE3
00-0037348,2025,8,MIA,TE,0,2,ridge_blend_renorm,0.09523809523809523,0.056359495908528755,TE3
00-0037348,2025,9,MIA,TE,0,2,ridge_blend_renorm,0.0,0.06432089739009372,TE3
00-0037348,2025,10,MIA,TE,0,2,ridge_blend_renorm,0.0,0.05401718011517036,TE1
00-0037348,2025,11,MIA,TE,0,2,ridge_blend_renorm,0.0,0.03452988551317776,TE2
00-0037348,2025,13,MIA,TE,0,2,ridge_blend_renorm,0.0,0.0050869971212975235,TE4
00-0037348,2025,14,MIA,TE,0,2,ridge_blend_renorm,0.0,0.0015446225143664015,TE4
00-0037348,2025,15,MIA,TE,0,2,ridge_blend_renorm,0.0,0.001440538803104482,TE4
00-0037348,2025,16,NYG,TE,0,2,ridge_blend_renorm,0.0,0.0014335192327000314,TE4
00-0037348,2025,17,NYG,TE,0,2,ridge_blend_renorm,0.0,0.0012811326382135236,TE4
00-0037348,2025,18,NYG,TE,0,2,ridge_blend_renorm,0.0,0.0011352868211490978,TE4
00-0037355,2025,1,WAS,WR,1,2,ridge_blend_renorm,0.0,0.004054132826616272,WR4
00-0037380,2025,1,CLE,WR,1,2,ridge_blend_renorm,0.0,0.005025019424058045,WR4
00-0037380,2025,2,CLE,WR,1,2,ridge_blend_renorm,0.0,0.0002611059920176618,WR4
00-0037380,2025,3,CLE,WR,1,2,ridge_blend_renorm,0.0,0.00012036921265870297,WR4
00-0037380,2025,4,CLE,WR,0,2,ridge_blend_renorm,0.0,5.652249438690713e-05,WR4
00-0037380,2025,5,CLE,WR,0,2,ridge_blend_renorm,0.0,0.0002292349412059484,WR4
00-0037380,2025,6,CLE,WR,0,2,ridge_blend_renorm,0.0,0.00039066708725470686,WR4
00-0037380,2025,7,CLE,WR,0,2,ridge_blend_renorm,0.0,0.0002916358097359972,WR4
00-0037380,2025,8,CLE,WR,0,2,ridge_blend_renorm,0.0,0.00028510640016586467,WR4
00-0037380,2025,10,CLE,WR,0,2,ridge_blend_renorm,0.0,0.00023758443572008346,WR4
00-0037380,2025,11,CLE,WR,0,2,ridge_blend_renorm,0.0,0.00027821183706063353,WR4
00-0037380,2025,12,CLE,WR,0,2,ridge_blend_renorm,0.0,0.0004846311493190088,WR4
00-0037380,2025,13,CLE,WR,0,2,ridge_blend_renorm,0.0,0.00048179058761134777,WR4
00-0037380,2025,14,CLE,WR,0,2,ridge_blend_renorm,0.0,0.0005353617293450573,WR4
00-0037380,2025,15,CLE,WR,0,2,ridge_blend_renorm,0.0,0.00041153624131508185,WR4
00-0037380,2025,16,CLE,WR,0,2,ridge_blend_renorm,0.0,0.00048006893165073307,WR4
00-0037380,2025,17,CLE,WR,0,2,ridge_blend_renorm,0.0,0.00024294974139491948,WR4
00-0037380,2025,18,CLE,WR,0,2,ridge_blend_renorm,0.0,0.00028759275382209766,WR4
00-0037382,2025,1,PIT,WR,1,2,ridge_blend_renorm,0.0,0.0066546543046945095,WR4
00-0037382,2025,8,TB,WR,1,2,ridge_blend_renorm,0.0,0.003900136305098285,WR4
