player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other,predicted_other_mass
00-0033854,2022,10,HOU,RB,RB4,2021,0.027027027027027029,0.070238095238095224,0.070254531792993319,0.042387873419956638,0.077912551443471853
00-0033854,2022,15,HOU,RB,RB4,2021,0,0.073099415204678359,0.073076346355698596,0.046216849190073302,0.063005742636653289
00-0033854,2022,16,HOU,RB,RB4,2021,0,0.055555555555555552,0.055774709620863436,0.043069743373459694,0.07407374450114701
00-0033854,2022,17,HOU,RB,RB4,2021,0.073170731707317069,0.027777777777777776,0.028380451457374539,0.033534639562107942,0.070725436607353115
00-0033854,2022,18,HOU,RB,RB2,2021,0.16216216216216217,0.024390243902439022,0.025039688266705162,0.037197294550798343,0.056728185707233494
00-0033856,2022,1,TB,RB,RB1,2021,0.07407407407407407,0.11874393738015261,0.11809066802776391,0.10329830439639738,0.043416127721582459
00-0033856,2022,2,TB,RB,RB1,2021,0.12121212121212122,0.11874393738015261,0.11491217903763998,0.11713429838302084,0.012283483322281939
00-0033856,2022,3,TB,RB,RB1,2021,0.14999999999999999,0.11874393738015261,0.097489909661353444,0.11031569332825265,0.011155023682924873
00-0033856,2022,4,TB,RB,RB1,2021,0.13461538461538461,0.11509539842873177,0.11449250338139227,0.1184961137811025,0.058337101181729176
00-0033856,2022,5,TB,RB,RB1,2021,0.22,0.13527583527583528,0.13027138868726945,0.12242905110324769,0.017708005347781847
00-0033856,2022,6,TB,RB,RB1,2021,0.16216216216216217,0.1682051282051282,0.16686896272695093,0.13463430977346502,0.071874913119641698
00-0033856,2022,7,TB,RB,RB1,2021,0.0625,0.17225918225918224,0.17086704364810876,0.14086597430946349,0.051662821101719179
00-0033856,2022,8,TB,RB,RB1,2021,0.071428571428571425,0.14822072072072071,0.14716047408355099,0.12747365490164503,0.071461396630317003
00-0033856,2022,9,TB,RB,RB1,2021,0.12727272727272726,0.098696911196911194,0.098320425243502166,0.10374194784065223,0.059058424640266692
00-0033856,2022,10,TB,RB,RB1,2021,0.034482758620689655,0.087067099567099571,0.08685118300502917,0.10021646560617496,0.056024659358542409
00-0033856,2022,12,TB,RB,RB1,2021,0,0.077728019107329446,0.07764104448454584,0.09391269062163006,0.059529092500763228
00-0033856,2022,13,TB,RB,RB1,2021,0.13207547169811321,0.053918495297805645,0.054160251772983864,0.079147923802714223,0.074311579023419741
00-0033856,2022,14,TB,RB,RB1,2021,0.13725490196078433,0.055519410106267618,0.055739063221171212,0.077078218363252196,0.039014266806099325
00-0033856,2022,15,TB,RB,RB1,2021,0.095238095238095233,0.089776791219632501,0.089523462741254931,0.093702922915987252,0.017661616382552474
00-0033856,2022,16,TB,RB,RB1,2021,0.20833333333333334,0.12152282296566425,0.12083118635667089,0.10238548425894083,0.0346142174365342
00-0033856,2022,17,TB,RB,RB1,2021,0.095238095238095233,0.1469421101774043,0.14589951694024095,0.11337819117666011,0.035268445559702412
00-0033856,2022,18,TB,RB,RB1,2021,0.030303030303030304,0.13293650793650794,0.13208728593343977,0.10938717151303502,0.03577646876246373
00-0033857,2022,1,KC,WR,WR1,2021,0.20512820512820512,0.043547273160276255,0.043932222051554476,0.093133246674906731,0.11514371198438783
00-0033857,2022,2,KC,WR,WR2,2021,0.090909090909090912,0.043547273160276255,0.043932222051554483,0.09647252154021245,0.10294949638375514
00-0033857,2022,3,KC,WR,WR2,2021,0.24242424242424243,0.043547273160276255,0.043932222051554483,0.096935232593446205,0.1010223936425151
00-0033857,2022,4,KC,WR,WR2,2021,0.23529411764705882,0.17948717948717949,0.17799524604258329,0.16536365052326674,0.045326092700877875
00-0033857,2022,5,KC,WR,WR2,2021,0.19047619047619047,0.18954248366013071,0.1879117195859277,0.17191649416422275,0.04662485103683469
00-0033857,2022,6,KC,WR,WR2,2021,0.14705882352941177,0.2227315168491639,0.22064252154749892,0.18861769586174057,0.037946503149049904
00-0033857,2022,7,KC,WR,WR2,2021,0.23529411764705882,0.19094304388422034,0.18493672732627692,0.17811396758660863,0.017702081586624462
00-0033857,2022,9,KC,WR,WR2,2021,0.19672131147540983,0.19094304388422034,0.18929294268660779,0.17399424689781864,0.039902665933477924
00-0033857,2022,10,KC,WR,WR2,2021,0.11428571428571428,0.19302475088396012,0.19134590816958588,0.17684306696703272,0.065999330047141647
00-0033857,2022,11,KC,WR,WR2,2021,0,0.18210038113606097,0.18057236798428108,0.17057559715972978,0.074436097313900121
00-0033857,2022,12,KC,WR,WR2,2021,0.081081081081081086,0.10366900858704137,0.10322387434619464,0.13378586907355702,0.078954382416621838
00-0033857,2022,13,KC,WR,WR2,2021,0.17391304347826086,0.065122265122265113,0.065209334440103683,0.1118496513708547,0.054254243530986825
00-0033857,2022,14,KC,WR,WR2,2021,0.26190476190476192,0.084998041519780645,0.084810691834103183,0.12575399028024581,0.078924054277076008
00-0033857,2022,15,KC,WR,WR2,2021,0.24390243902439024,0.17229962882136796,0.17090693177649699,0.1784229763823181,0.086028336418524073
00-0033857,2022,16,KC,WR,WR1,2021,0.14814814814814814,0.22657341480247103,0.22443137554484319,0.19714434523285357,0.052512163945969102
00-0033857,2022,17,KC,WR,WR1,2021,0.073170731707317069,0.21798511635910009,0.21596165321410268,0.19486100384493185,0.038762281314871999
00-0033857,2022,18,KC,WR,WR1,2021,0.083333333333333329,0.15507377295995181,0.15391890824452842,0.16503797539953666,0.052726616089722837
00-0033858,2022,1,NE,TE,TE2,2021,0.13333333333333333,0.09720253162932091,0.087367634274001377,0.079366176520484763,0.012150262202853946
00-0033858,2022,2,NE,TE,TE2,2021,0.088235294117647065,0.09720253162932091,0.091138073317959006,0.084889483303531091,0.011130367985787346
00-0033858,2022,3,NE,TE,TE2,2021,0.125,0.09720253162932091,0.087778042132179393,0.081564763082851627,0.011102325371135292
00-0033858,2022,4,NE,TE,TE2,2021,0,0.11552287581699346,0.11491407871498373,0.091151153113979852,0.051643888738207501
00-0033858,2022,5,NE,TE,TE2,2021,0,0.071078431372549017,0.071083265653401381,0.070931950218233952,0.061265246210251825
00-0033858,2022,6,NE,TE,TE2,2021,0.064516129032258063,0.041666666666666664,0.042077580539119003,0.05535523961582435,0.051128629876024193
00-0033858,2022,7,NE,TE,TE2,2021,0.10714285714285714,0.021505376344086016,0.022194651226909275,0.042361373226392024,0.051365053464951002
00-0033858,2022,8,NE,TE,TE2,2021,0.125,0.057219662058371729,0.057415840294252202,0.061837686110317751,0.039059260759899871
00-0033858,2022,9,NE,TE,TE2,2021,0.10344827586206896,0.0988863287250384,0.098507227539485584,0.079536779663632248,0.03940778331733321
00-0033858,2022,11,NE,TE,TE2,2021,0.14814814814814814,0.11186371100164204,0.11130543491286196,0.084515710463895111,0.040336329828123116
00-0033858,2022,12,NE,TE,TE2,2021,0,0.12553214133673904,0.12478514924727717,0.089758971302510163,0.040391409407683092
00-0033858,2022,13,NE,TE,TE2,2021,0.0625,0.083865474670072368,0.083693762002043745,0.073717698802551482,0.039972730050505736
00-0033858,2022,14,NE,TE,TE2,2021,0.0625,0.070216049382716042,0.070232790318260394,0.068720746304939351,0.018082528704354572
00-0033858,2022,15,NE,TE,TE2,2021,0.10000000000000001,0.041666666666666664,0.04207758053911901,0.056695132696077011,0.049070800903698267
00-0033858,2022,16,NE,TE,TE2,2021,0.13333333333333333,0.074999999999999997,0.0749506903353057,0.071275631607096504,0.065244178167604014
00-0033858,2022,17,NE,TE,TE2,2021,0,0.098611111111111108,0.098235809774271321,0.082369350712777206,0.074621501235696108
00-0033858,2022,18,NE,TE,TE2,2021,0,0.077777777777777779,0.077690116151654609,0.074518824693240462,0.067628606713041689
00-0033871,2022,1,NYJ,WR,WR2,2021,0.17543859649122806,0.098141750957447108,0.097772929938310785,0.10959369359081797,0.055151173516666104
00-0033871,2022,2,NYJ,WR,WR2,2021,0.093023255813953487,0.098141750957447108,0.086035699316559966,0.107279577781872,0.011157925479960388
00-0033871,2022,3,NYJ,WR,WR2,2021,0.10416666666666667,0.098141750957447108,0.084187627860813713,0.11162068227643132,0.011196312169634598
00-0033871,2022,4,NYJ,WR,WR2,2021,0.18181818181818182,0.12420950632394941,0.1234807754674057,0.13880916899307297,0.041205330389115703
00-0033871,2022,5,NYJ,WR,WR2,2021,0.19047619047619047,0.12633603476626734,0.12557794355647664,0.13869257719869779,0.043685481584309308
00-0033871,2022,6,NYJ,WR,WR2,2021,0.23529411764705882,0.15882034632034633,0.15761375376759992,0.15593566307967305,0.037320370103494281
00-0033871,2022,7,NYJ,WR,WR2,2021,0.043478260869565216,0.2025294966471437,0.20071942470132517,0.17816713119266062,0.03751183909955446
00-0033871,2022,8,NYJ,WR,WR2,2021,0,0.15641618966427151,0.15407443853815608,0.14853150644913932,0.017419413244669377
00-0033871,2022,9,NYJ,WR,WR2,2021,0,0.092924126172208021,0.09262734336509669,0.12034431466148869,0.023569145164059176
00-0033871,2022,11,NYJ,WR,WR1,2021,0,0.014492753623188406,0.015278849727010258,0.059923886440524606,0.055838379360010869
00-0033871,2022,12,NYJ,WR,WR2,2021,0.10714285714285714,0,0.00098619329388560206,0.019501599020534423,0.051583353986251697
00-0033871,2022,13,NYJ,WR,WR2,2021,0.18181818181818182,0.035714285714285712,0.036207382361228516,0.079412177847494103,0.062409789094786651
00-0033871,2022,14,NYJ,WR,WR2,2021,0.022727272727272728,0.09632034632034632,0.095976672899749857,0.11980156590744244,0.06842221002955369
00-0033871,2022,15,NYJ,WR,WR3,2021,0,0.10389610389610389,0.10344783421706499,0.11107071200520842,0.072491353707145587
00-0033871,2022,16,NYJ,WR,WR3,2021,0.23333333333333334,0.068181818181818191,0.068226645149722084,0.091360560072833247,0.060794047690667312
00-0033871,2022,17,NYJ,WR,WR2,2021,0.13333333333333333,0.085353535353535362,0.085161277468969773,0.11020685165006738,0.077678443323374938
00-0033871,2022,18,NYJ,WR,WR2,2021,0.09375,0.12222222222222223,0.1215209292132369,0.12882505729669874,0.071120152513151527
00-0033879,2022,2,HOU,TE,TE3,2021,0.027027027027027029,0.029449690402769509,0.030029280476104054,0.029815022316765631,0.065187876092267075
00-0033879,2022,3,HOU,TE,TE3,2021,0.032258064516129031,0.029449690402769509,0.030029280476104057,0.031402233700268074,0.066139354329913108
00-0033879,2022,5,HOU,TE,TE2,2021,0.041666666666666664,0.067380744800099632,0.06743663195276095,0.065769635979862226,0.089063400002027199
00-0033879,2022,7,HOU,TE,TE2,2021,0,0.072260624679979513,0.072249136765265815,0.073047954587678668,0.088139358093564976
00-0033879,2022,8,HOU,TE,TE2,2021,0.10714285714285714,0.061507936507936505,0.061644907798753951,0.065109171640648097,0.072576805903613956
00-0033879,2022,9,HOU,TE,TE2,2021,0.10000000000000001,0.0496031746031746,0.049904511442972969,0.057596425941908259,0.07434207236083662
00-0033879,2022,10,HOU,TE,TE1,2021,0.027027027027027029,0.069047619047619052,0.069080492157415255,0.07939619625534651,0.077912551443471853
00-0033879,2022,11,HOU,TE,TE1,2021,0.09375,0.078056628056628066,0.077965116426654921,0.079944590182199599,0.042372756073532254
00-0033879,2022,12,HOU,TE,TE1,2021,0.052631578947368418,0.07359234234234234,0.073562467793237052,0.077392587361368628,0.059962107939414054
00-0033879,2022,13,HOU,TE,TE1,2021,0,0.057802868658131813,0.05799099473188541,0.072451941899449979,0.07066092680306485
00-0033879,2022,14,HOU,TE,TE1,2021,0,0.048793859649122806,0.049106370462645751,0.066106676676631934,0.080084828246118636
00-0033879,2022,15,HOU,TE,TE1,2021,0,0.017543859649122806,0.018287830028720715,0.044436177453187516,0.063005742636653289
00-0033879,2022,16,HOU,TE,TE2,2021,0,0,0.00098619329388560141,0.012692207874463124,0.07407374450114701
00-0033879,2022,17,HOU,TE,TE2,2021,0.04878048780487805,0,0.00098619329388560184,0.012835201632973735,0.070725436607353115
00-0033881,2022,1,JAX,TE,TE2,2021,0.10526315789473684,0.13462202995603204,0.13374953644579093,0.10009341573182567,0.041966701271305161
00-0033881,2022,2,JAX,TE,TE1,2021,0.26666666666666666,0.13462202995603204,0.13374953644579096,0.13080553894593419,0.04002710398890489
00-0033881,2022,3,JAX,TE,TE1,2021,0.078947368421052627,0.13462202995603204,0.13374953644579096,0.12905524579006053,0.039815287403950059
00-0033881,2022,4,JAX,TE,TE1,2021,0.043478260869565216,0.1502923976608187,0.14920354798897306,0.13616709317338815,0.017088308037379235
00-0033881,2022,5,JAX,TE,TE1,2021,0.22727272727272727,0.1296974319857615,0.12889293095242754,0.12084448974754609,0.01667579770576488
00-0033881,2022,6,JAX,TE,TE1,2021,0.27272727272727271,0.11656611885444838,0.11594291800241457,0.12005533996451871,0.016713288219269085
00-0033881,2022,7,JAX,TE,TE1,2021,0.16279069767441862,0.18115942028985507,0.17964439870794385,0.14790277637758165,0.040441279832191049
00-0033881,2022,8,JAX,TE,TE1,2021,0.21428571428571427,0.22093023255813957,0.21886610705930923,0.16643984684252824,0.061289479307900484
00-0033881,2022,9,JAX,TE,TE1,2021,0.068965517241379309,0.21660122822913519,0.21048374622510535,0.16149324739302967,0.016364522803799398
00-0033881,2022,10,JAX,TE,TE1,2021,0.10256410256410256,0.14868064306717074,0.14017992487685055,0.13483670469506956,0.016422877754792068
00-0033881,2022,12,JAX,TE,TE1,2021,0.027027027027027029,0.12860511136373207,0.11727817083414885,0.12041862121844642,0.015542071649885754
00-0033881,2022,13,JAX,TE,TE1,2021,0.21212121212121213,0.066185548944169628,0.066257937814762954,0.10042800211937582,0.025488546988481391
00-0033881,2022,14,JAX,TE,TE1,2021,0.35714285714285715,0.11390411390411391,0.11331766657210444,0.12532408473561754,0.036807626026874915
00-0033881,2022,15,JAX,TE,TE1,2021,0.24390243902439024,0.19876369876369879,0.19700562008254319,0.16010939913085537,0.036736583898681813
00-0033881,2022,16,JAX,TE,TE1,2021,0.26666666666666666,0.27105550276281987,0.26829931238936866,0.18316090372563781,0.036664447594217595
00-0033881,2022,17,JAX,TE,TE1,2021,0.071428571428571425,0.289237320944638,0.28623009955092493,0.19464944659764402,0.01746394468966089
00-0033881,2022,18,JAX,TE,TE1,2021,0.13793103448275862,0.19399922570654274,0.19230692870467725,0.16585560303886748,0.01770438630120141
00-0033885,2022,1,CLE,TE,TE1,2021,0.033333333333333333,0.11009070541423918,0.10955690869254356,0.12095174322647706,0.091704028034801155
00-0033885,2022,2,CLE,TE,TE1,2021,0.18518518518518517,0.11009070541423918,0.10955690869254356,0.138006665521135,0.071145123485634815
00-0033885,2022,3,CLE,TE,TE1,2021,0.32258064516129031,0.11009070541423918,0.10955690869254354,0.13839617864202636,0.068222804521019961
00-0033885,2022,4,CLE,TE,TE1,2021,0.20000000000000001,0.18036638789326961,0.17886231547659734,0.17414520379612963,0.037799444397450609
00-0033885,2022,5,CLE,TE,TE1,2021,0.1875,0.23592194344882519,0.2171000351534729,0.1945407729499127,0.01710642024307903
00-0033885,2022,6,CLE,TE,TE1,2021,0.14285714285714285,0.2366935483870968,0.22718443608558922,0.19594288624897171,0.017322815811859738
00-0033885,2022,7,CLE,TE,TE1,2021,0.28000000000000003,0.1767857142857143,0.17533107917723303,0.16922292074444004,0.052270028878155787
00-0033885,2022,8,CLE,TE,TE1,2021,0,0.20345238095238094,0.20162956701418236,0.1803907057865072,0.071068465913941614
00-0033885,2022,10,CLE,TE,TE1,2021,0,0.14095238095238097,0.13999248614633233,0.14992067524160471,0.08716614402569646
00-0033885,2022,11,CLE,TE,TE1,2021,0.076923076923076927,0.093333333333333338,0.09303090072320841,0.12516198088794728,0.086642064793842358
00-0033885,2022,12,CLE,TE,TE1,2021,0.19444444444444445,0.025641025641025644,0.026273200829413861,0.074923655212452756,0.090100608755097233
00-0033885,2022,13,CLE,TE,TE1,2021,0,0.090455840455840472,0.090193136544221383,0.11662783842040636,0.058628179967350542
00-0033885,2022,14,CLE,TE,TE1,2021,0.23076923076923078,0.090455840455840472,0.090193136544221356,0.11742336732299341,0.017669109065560545
00-0033885,2022,15,CLE,TE,TE1,2021,0.23076923076923078,0.14173789173789175,0.14076715161527784,0.14135298763778442,0.054290128417684345
00-0033885,2022,16,CLE,TE,TE1,2021,0.18518518518518517,0.15384615384615385,0.15270823850705509,0.14816986728231393,0.066693001919313433
00-0033885,2022,17,CLE,TE,TE1,2021,0.20000000000000001,0.21557454890788227,0.21358436775925271,0.17326335945377749,0.066204533303628049
00-0033885,2022,18,CLE,TE,TE1,2021,0.18518518518518517,0.20531813865147197,0.20346956474504141,0.17173738151734902,0.066254076199879608
00-0033891,2022,1,JAX,WR,WR3,2021,0.23684210526315788,0.12122060481058608,0.12053314083884226,0.11981854067005471,0.041966701271305161
00-0033891,2022,2,JAX,WR,WR2,2021,0.13333333333333333,0.12122060481058608,0.12053314083884228,0.14270243979490821,0.04002710398890489
00-0033891,2022,3,JAX,WR,WR3,2021,0.28947368421052633,0.12122060481058608,0.12053314083884228,0.12843211102405366,0.039815287403950059
00-0033891,2022,4,JAX,WR,WR3,2021,0,0.21988304093567254,0.217833373703819,0.18411349610829603,0.017088308037379235
00-0033891,2022,5,JAX,WR,WR3,2021,0.18181818181818182,0.14093567251461989,0.13997600839706104,0.13858121289368794,0.01667579770576488
00-0033891,2022,6,JAX,WR,WR3,2021,0.22727272727272727,0.15709728867623604,0.15591448587400003,0.14685295991969408,0.016713288219269085
00-0033891,2022,7,JAX,WR,WR2,2021,0.23255813953488372,0.13636363636363635,0.13546709700555853,0.1516516228443123,0.040441279832191049
00-0033891,2022,8,JAX,WR,WR2,2021,0.10714285714285714,0.21388301620859762,0.21191618955482999,0.19280857409961302,0.061289479307900484
00-0033891,2022,9,JAX,WR,WR2,2021,0.17241379310344829,0.18899124131682268,0.18377684973456634,0.17510934761645791,0.016364522803799398
00-0033891,2022,10,JAX,WR,WR2,2021,0.25641025641025639,0.17070492992706301,0.16080625847765168,0.16981413630364645,0.016422877754792068
00-0033891,2022,12,JAX,WR,WR2,2021,0.3783783783783784,0.17865563555218725,0.16256831305422584,0.1664753703914226,0.015542071649885754
00-0033891,2022,13,JAX,WR,WR2,2021,0.21212121212121213,0.26906747596402769,0.26633873369233502,0.22202000879550235,0.025488546988481391
00-0033891,2022,14,JAX,WR,WR2,2021,0.2857142857142857,0.28230328230328233,0.2793917971432765,0.225294552394218,0.036807626026874915
00-0033891,2022,15,JAX,WR,WR2,2021,0.1951219512195122,0.29207129207129207,0.28902494287109676,0.22887563786197609,0.036736583898681813
00-0033891,2022,16,JAX,WR,WR2,2021,0.13333333333333333,0.23098581635167004,0.22878285636259374,0.2086757516528657,0.036664447594217595
00-0033891,2022,17,JAX,WR,WR2,2021,0.17857142857142858,0.20472319008904374,0.20288283046256769,0.20187691913128353,0.01746394468966089
00-0033891,2022,18,JAX,WR,WR2,2021,0.20689655172413793,0.16900890437475802,0.16766164139522485,0.1884027835918663,0.01770438630120141
00-0033893,2022,1,MIN,RB,RB1,2021,0.16666666666666666,0.089162622670826711,0.088917773837107222,0.089341756100353623,0.041705399734647264
00-0033893,2022,2,MIN,RB,RB1,2021,0.13333333333333333,0.089162622670826711,0.088917773837107222,0.097152698766947168,0.051279425971640667
00-0033893,2022,3,MIN,RB,RB1,2021,0,0.089162622670826711,0.088917773837107222,0.09527529257544276,0.051766735641044788
00-0033893,2022,4,MIN,RB,RB1,2021,0.058823529411764705,0.099999999999999992,0.099605522682445796,0.093634051142379188,0.016766672033484215
00-0033893,2022,5,MIN,RB,RB1,2021,0.05128205128205128,0.064052287581699341,0.064154129764989493,0.075168515591481119,0.01648812541697452
00-0033893,2022,6,MIN,RB,RB1,2021,0.035714285714285712,0.036701860231271997,0.037181321727092702,0.058767479434044465,0.01645763959258853
00-0033893,2022,8,MIN,RB,RB1,2021,0.19354838709677419,0.048606622136033895,0.048921718082873676,0.066804287291403697,0.016555820755035533
00-0033893,2022,9,MIN,RB,RB1,2021,0.15384615384615385,0.093514908031037056,0.081498500850954919,0.08143226592065822,0.015089428376611846
00-0033893,2022,10,MIN,RB,RB1,2021,0.10000000000000001,0.12770294221907125,0.11525264683928643,0.096922984204935295,0.015468627317047038
00-0033893,2022,11,MIN,RB,RB1,2021,0.035714285714285712,0.14913151364764266,0.14297748695787646,0.1065391216928822,0.0158358362388588
00-0033893,2022,12,MIN,RB,RB1,2021,0.13513513513513514,0.096520146520146524,0.096173714516909772,0.089429672719217257,0.016100909699333411
00-0033893,2022,13,MIN,RB,RB1,2021,0.090909090909090912,0.090283140283140287,0.090022820792051553,0.087990042139968888,0.016039396235230412
00-0033893,2022,14,MIN,RB,RB1,2021,0.05128205128205128,0.087252837252837237,0.087034356265125457,0.08677419489741886,0.016028658577921091
00-0033893,2022,15,MIN,RB,RB1,2021,0.075471698113207544,0.092442092442092449,0.092151964933030045,0.090622991172753145,0.016349826923083115
00-0033893,2022,16,MIN,RB,RB1,2021,0.086956521739130432,0.072554280101449917,0.072538737772633019,0.082376355543751542,0.016298493575376317
00-0033893,2022,17,MIN,RB,RB1,2021,0.085714285714285715,0.071236757044796414,0.0712394053696217,0.083281111055138579,0.016573972616058908
00-0033893,2022,18,MIN,RB,RB1,2021,0.035714285714285712,0.082714168522207893,0.082558351599810523,0.087666727105255568,0.016570887618247081
00-0033895,2022,1,LAC,TE,TE1,2021,0.11764705882352941,0.12958748110650636,0.12821443623132198,0.11703289874093503,0.012991484565663208
00-0033895,2022,2,LAC,TE,TE1,2021,0.21739130434782608,0.12958748110650636,0.12121378451861876,0.12205462896298729,0.011821882459993945
00-0033895,2022,3,LAC,TE,TE1,2021,0.14634146341463414,0.12958748110650636,0.12208324738030055,0.12121846467094748,0.011701452333744313
00-0033895,2022,4,LAC,TE,TE1,2021,0.16216216216216217,0.16045994219532989,0.15923071222419119,0.13994463027266407,0.053141715639546588
00-0033895,2022,5,LAC,TE,TE1,2021,0.090909090909090912,0.17529830997487414,0.17386421102058597,0.14908773976841869,0.062562932558691858
00-0033895,2022,6,LAC,TE,TE1,2021,0.12727272727272726,0.1331375721619624,0.13228557412422329,0.12754886815794073,0.058388414736105308
00-0033895,2022,7,LAC,TE,TE1,2021,0.17647058823529413,0.12678132678132678,0.12601708755554913,0.12419993515212006,0.059911115236327674
00-0033895,2022,9,LAC,TE,TE1,2021,0.18604651162790697,0.13155080213903744,0.13072071216867601,0.12309491150988766,0.045303644165689994
00-0033895,2022,10,LAC,TE,TE1,2021,0.057142857142857141,0.1632632757119761,0.1619953409388325,0.1415588627155305,0.056589665940307218
00-0033895,2022,11,LAC,TE,TE1,2021,0,0.13988665233535277,0.13894147173111712,0.12502186557527437,0.060306721417753999
00-0033895,2022,12,LAC,TE,TE1,2021,0.085106382978723402,0.081063122923588041,0.08093010150255231,0.10127116667353579,0.071678069514427928
00-0033895,2022,13,LAC,TE,TE1,2021,0.13333333333333333,0.047416413373860183,0.047747942183294062,0.080925373929169153,0.068496952019720711
00-0033895,2022,14,LAC,TE,TE1,2021,0.16666666666666666,0.072813238770685587,0.072794121075626828,0.09745491100412508,0.073773864489030339
00-0033895,2022,15,LAC,TE,TE1,2021,0.15789473684210525,0.12836879432624113,0.12758263740260462,0.12031675804073617,0.057163262096658909
00-0033895,2022,16,LAC,TE,TE1,2021,0,0.15263157894736842,0.15151043288695107,0.12650750259413637,0.052236410444779689
00-0033895,2022,17,LAC,TE,TE1,2021,0.096774193548387094,0.10818713450292398,0.10767961982536879,0.11092871419458249,0.034860165904945943
00-0033895,2022,18,LAC,TE,TE1,2021,0.11363636363636363,0.084889643463497436,0.084703790397926484,0.099684614385242426,0.039236610677824829
00-0033896,2022,1,MIA,TE,TE1,2021,0,0.025555999171916127,0.021820472225907349,0.048172685831079108,0.011832557174168793
00-0033896,2022,2,MIA,TE,TE2,2021,0,0.025555999171916127,0.02144901911661562,0.035602048346223623,0.010881527105307445
00-0033896,2022,3,MIA,TE,TE2,2021,0,0.025555999171916127,0.02144901911661562,0.035127129769008607,0.010736371429978799
00-0033896,2022,4,MIA,TE,TE2,2021,0,0,0.00098619329388560228,0.010232701451644391,0.017921523046024922
00-0033896,2022,5,MIA,TE,TE2,2021,0,0,0.00098619329388560228,0.010135984099614666,0.017752132561846119
00-0033896,2022,6,MIA,TE,TE2,2021,0,0,0.00098619329388560184,0.0099501849429475576,0.037904312206692492
00-0033896,2022,7,MIA,TE,TE2,2021,0,0,0.00098619329388560141,0.0099122366058897043,0.049649207638399098
00-0033896,2022,8,MIA,TE,TE2,2021,0,0,0.00098619329388560206,0.0098813782392651421,0.049494641770690108
00-0033896,2022,9,MIA,TE,TE2,2021,0,0,0.00096774437485552562,0.010114766250279596,0.017714971683299774
00-0033896,2022,10,MIA,TE,TE2,2021,0,0,0.00097226146354435013,0.010151609160725135,0.017779498247643764
00-0033896,2022,12,MIA,TE,TE2,2021,0,0,0.00096187046811029475,0.010119143856931943,0.017722638610638289
00-0033896,2022,13,MIA,TE,TE2,2021,0,0,0.00098619329388560206,0.010067090712595447,0.05582831973266953
00-0033896,2022,14,MIA,TE,TE2,2021,0,0,0.00098619329388560228,0.010189079001517543,0.017845122815942308
00-0033896,2022,15,MIA,TE,TE2,2021,0,0,0.00098619329388560119,0.010114186129143665,0.01771395566085876
00-0033896,2022,16,MIA,TE,TE2,2021,0,0,0.00098619329388560163,0.010102829130265232,0.01769406504662601
00-0033896,2022,17,MIA,TE,TE2,2021,0,0,0.00098619329388560141,0.010169027478287971,0.017810004637486221
00-0033896,2022,18,MIA,TE,TE2,2021,0,0,0.00098619329388560163,0.010114228045930202,0.017714029073794678
00-0033897,2022,1,CIN,RB,RB1,2021,0.16981132075471697,0.087305116470893701,0.087085913679382385,0.087272853455032787,0.055366828413287696
00-0033897,2022,2,CIN,RB,RB1,2021,0.11428571428571428,0.087305116470893701,0.087085913679382385,0.091779634104381322,0.04858364920572987
00-0033897,2022,3,CIN,RB,RB1,2021,0.20000000000000001,0.087305116470893701,0.087085913679382385,0.092211969926037501,0.048366497416982901
00-0033897,2022,4,CIN,RB,RB1,2021,0.125,0.16136567834681043,0.16012394314281109,0.12904238502428098,0.0445976557182284
00-0033897,2022,5,CIN,RB,RB1,2021,0.088235294117647065,0.14642857142857144,0.14539306846999156,0.1273015936494955,0.057104347691112473
00-0033897,2022,6,CIN,RB,RB1,2021,0.16666666666666666,0.1377450980392157,0.13682948524577485,0.11749569705439615,0.036870261947926072
00-0033897,2022,7,CIN,RB,RB1,2021,0.071428571428571425,0.12663398692810457,0.12587178198037924,0.11371392903276176,0.036712298857539898
00-0033897,2022,8,CIN,RB,RB1,2021,0.26470588235294118,0.10877684407096171,0.10826118744670776,0.10748542393741534,0.017232659035346914
00-0033897,2022,9,CIN,RB,RB1,2021,0.16666666666666666,0.16760037348272641,0.16627255767527258,0.12808995476684695,0.016892276239378112
00-0033897,2022,11,CIN,RB,RB1,2021,0.081081081081081086,0.16760037348272641,0.1662725576752726,0.12777803329661672,0.037471760985165248
00-0033897,2022,12,CIN,RB,RB1,2021,0,0.17081787670022966,0.1694456377714296,0.13534759260865531,0.041204306364481483
00-0033897,2022,13,CIN,RB,RB1,2021,0,0.082582582582582581,0.082428582428582448,0.10251526710624809,0.050735415823445998
00-0033897,2022,14,CIN,RB,RB1,2021,0.0625,0.027027027027027029,0.027572487841015431,0.059828257589366024,0.017618758098375719
00-0033897,2022,15,CIN,RB,RB1,2021,0.15789473684210525,0.020833333333333332,0.021290546750655691,0.052737306005942938,0.017373377574265634
00-0033897,2022,16,CIN,RB,RB1,2021,0.18367346938775511,0.073464912280701747,0.073436797121007646,0.08716002298286521,0.017509514408150819
00-0033897,2022,18,CIN,RB,RB1,2021,0.125,0.13468940207662014,0.13381597837930978,0.11395782063419557,0.042233630479331784
00-0033906,2022,1,NO,RB,RB1,2021,0.125,0.15647557507851625,0.1553013560932113,0.12094426760529341,0.029162813288152574
