player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share,role_tier
00-0033119,2025,3,ARI,QB,1,2,xgb_two_stage_renorm,0.0,0.10612850137512439,QB2
00-0033119,2025,4,ARI,QB,0,2,xgb_two_stage_renorm,0.0,0.038824694331780436,QB2
00-0033119,2025,5,ARI,QB,0,2,xgb_two_stage_renorm,0.0,0.03274926723897947,QB2
00-0033119,2025,6,ARI,QB,0,2,xgb_two_stage_renorm,1.0,0.0365597891457707,QB2
00-0033119,2025,7,ARI,QB,0,2,xgb_two_stage_renorm,1.0,0.16470223360566885,QB2
00-0033119,2025,9,ARI,QB,0,2,xgb_two_stage_renorm,1.0,0.5714927810791004,QB1
00-0033119,2025,10,ARI,QB,0,2,xgb_two_stage_renorm,1.0,0.8720250205808296,QB1
00-0033119,2025,11,ARI,QB,0,2,xgb_two_stage_renorm,1.0,0.8985116494643759,QB1
00-0033119,2025,12,ARI,QB,0,2,xgb_two_stage_renorm,1.0,0.8957196200851169,QB1
00-0033119,2025,13,ARI,QB,0,2,xgb_two_stage_renorm,1.0,0.9004773850938634,QB1
00-0033119,2025,14,ARI,QB,0,2,xgb_two_stage_renorm,1.0,0.8976209428981696,QB1
00-0033119,2025,15,ARI,QB,0,2,xgb_two_stage_renorm,1.0,0.9140647129089576,QB1
00-0033119,2025,16,ARI,QB,0,2,xgb_two_stage_renorm,1.0,0.9032342373523735,QB1
00-0033119,2025,17,ARI,QB,0,2,xgb_two_stage_renorm,1.0,0.8837959300234439,QB1
00-0033119,2025,18,ARI,QB,0,2,xgb_two_stage_renorm,1.0,0.8900965003193034,QB1
00-0033319,2025,1,JAX,QB,1,2,xgb_two_stage_renorm,0.0,0.15000953974205117,QB1
00-0033319,2025,2,JAX,QB,1,2,xgb_two_stage_renorm,0.0,0.0730313487047263,QB2
00-0033319,2025,3,JAX,QB,1,2,xgb_two_stage_renorm,0.0,0.06989446817428888,QB2
00-0033319,2025,4,JAX,QB,0,2,xgb_two_stage_renorm,0.0,0.043463579160708136,QB2
00-0033319,2025,5,JAX,QB,0,2,xgb_two_stage_renorm,0.0,0.036212806864088905,QB2
00-0033319,2025,6,JAX,QB,0,2,xgb_two_stage_renorm,0.0,0.0461713376715706,QB2
00-0033319,2025,7,JAX,QB,0,2,xgb_two_stage_renorm,0.0,0.03872388717036879,QB2
00-0033319,2025,9,JAX,QB,0,2,xgb_two_stage_renorm,0.0,0.02768721466985868,QB2
00-0033319,2025,10,JAX,QB,0,2,xgb_two_stage_renorm,0.0,0.03127765437980931,QB2
00-0033319,2025,11,JAX,QB,0,2,xgb_two_stage_renorm,0.0,0.03787980679348774,QB2
00-0033319,2025,12,JAX,QB,0,2,xgb_two_stage_renorm,0.0,0.04222282140483472,QB2
00-0033319,2025,13,JAX,QB,0,2,xgb_two_stage_renorm,0.0,0.03159395204833853,QB2
00-0033319,2025,14,JAX,QB,0,2,xgb_two_stage_renorm,0.0,0.028296020575486105,QB2
00-0033319,2025,15,JAX,QB,0,2,xgb_two_stage_renorm,0.0,0.02591624637462735,QB2
00-0033319,2025,16,JAX,QB,0,2,xgb_two_stage_renorm,0.0,0.019422139710823617,QB2
00-0033319,2025,17,JAX,QB,0,2,xgb_two_stage_renorm,0.0,0.01637209157038756,QB2
00-0033319,2025,18,JAX,QB,0,2,xgb_two_stage_renorm,0.0,0.021559420990356504,QB2
00-0033357,2025,1,NO,QB,1,2,xgb_two_stage_renorm,0.0,0.002552643754625445,QB1
00-0033357,2025,2,NO,QB,1,2,xgb_two_stage_renorm,0.0,0.001681973813008853,QB2
00-0033357,2025,3,NO,QB,1,2,xgb_two_stage_renorm,0.0,0.001467308022598617,QB2
00-0033357,2025,4,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.031755272695461606,QB4
00-0033357,2025,5,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.030879571329720898,QB4
00-0033357,2025,6,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.0347138332997641,QB2
00-0033357,2025,7,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.03573220034032405,QB2
00-0033357,2025,8,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.2712613032350473,QB2
00-0033357,2025,9,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.2843626781157662,QB3
00-0033357,2025,10,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.2213217792299955,QB3
00-0033357,2025,12,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.003874644091688249,QB2
00-0033357,2025,13,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.0014723257973323165,QB2
00-0033357,2025,14,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.0030027748557977666,QB2
00-0033357,2025,15,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.003970409516762138,QB2
00-0033357,2025,16,NO,QB,0,2,xgb_two_stage_renorm,0.5,0.004874774858867448,QB2
00-0033357,2025,17,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.00020571090198818334,QB2
00-0033357,2025,18,NO,QB,0,2,xgb_two_stage_renorm,0.0,0.0007602561474587873,QB2
00-0033537,2025,1,CLE,QB,1,2,xgb_two_stage_renorm,0.0,0.2873512582906874,QB2
00-0033537,2025,2,CLE,QB,1,2,xgb_two_stage_renorm,0.0,0.13410207147718795,QB2
00-0033537,2025,3,CLE,QB,1,2,xgb_two_stage_renorm,0.0,0.12762423909645723,QB3
00-0033537,2025,4,CLE,QB,0,2,xgb_two_stage_renorm,0.0,0.03393109632542029,QB3
00-0033537,2025,5,CLE,QB,0,2,xgb_two_stage_renorm,0.0,0.03966250607678771,QB3
00-0033537,2025,6,CLE,QB,0,2,xgb_two_stage_renorm,0.0,0.1261459739079504,QB2
00-0033537,2025,7,CLE,QB,0,2,xgb_two_stage_renorm,0.0,0.06314162447912454,QB2
00-0033537,2025,8,CLE,QB,0,2,xgb_two_stage_renorm,0.0,0.04323447995554647,QB2
00-0033537,2025,10,CLE,QB,0,2,xgb_two_stage_renorm,0.0,0.04132961840186583,QB2
00-0033537,2025,11,CLE,QB,0,2,xgb_two_stage_renorm,0.0,0.03512123952585767,QB2
00-0033537,2025,12,CLE,QB,0,2,xgb_two_stage_renorm,0.0,0.047029232748194184,QB3
00-0033537,2025,13,CLE,QB,0,2,xgb_two_stage_renorm,0.0,0.06700120047183741,QB3
00-0033537,2025,14,CLE,QB,0,2,xgb_two_stage_renorm,0.0,0.05114497623927354,QB3
00-0033537,2025,15,CLE,QB,0,2,xgb_two_stage_renorm,0.0,0.036341101527975164,QB3
00-0033537,2025,16,CLE,QB,0,2,xgb_two_stage_renorm,0.0,0.04907306165109672,QB3
00-0033537,2025,17,CLE,QB,0,2,xgb_two_stage_renorm,0.0,0.055047172026307656,QB3
00-0033537,2025,18,CLE,QB,0,2,xgb_two_stage_renorm,0.0,0.05613184474613831,QB3
00-0033662,2025,1,BAL,QB,1,2,xgb_two_stage_renorm,0.0,0.23383266446417936,QB1
00-0033662,2025,2,BAL,QB,1,2,xgb_two_stage_renorm,0.0,0.19067863476831184,QB2
00-0033662,2025,3,BAL,QB,1,2,xgb_two_stage_renorm,0.0,0.18677063336173674,QB2
00-0033662,2025,4,BAL,QB,0,2,xgb_two_stage_renorm,0.0,0.038446481399395896,QB2
00-0033662,2025,5,BAL,QB,0,2,xgb_two_stage_renorm,0.0,0.05461801435498145,QB2
00-0033662,2025,6,BAL,QB,0,2,xgb_two_stage_renorm,0.0,0.20589422361918108,QB2
00-0033662,2025,8,BAL,QB,0,2,xgb_two_stage_renorm,0.0,0.42892369531217817,QB1
00-0033662,2025,9,BAL,QB,0,2,xgb_two_stage_renorm,0.0,0.32870505565871644,QB1
00-0033662,2025,10,BAL,QB,0,2,xgb_two_stage_renorm,0.0,0.1113652371199443,QB3
00-0033662,2025,11,BAL,QB,0,2,xgb_two_stage_renorm,0.0,0.06026687764663181,QB3
00-0033662,2025,12,BAL,QB,0,2,xgb_two_stage_renorm,0.0,0.05746994172884143,QB2
00-0033662,2025,13,BAL,QB,0,2,xgb_two_stage_renorm,0.0,0.0753787647484454,QB2
00-0033662,2025,14,BAL,QB,0,2,xgb_two_stage_renorm,0.0,0.0643397044278495,QB2
00-0033662,2025,15,BAL,QB,0,2,xgb_two_stage_renorm,0.0,0.05499207464931702,QB2
00-0033662,2025,16,BAL,QB,0,2,xgb_two_stage_renorm,0.0,0.05035543542493387,QB3
00-0033662,2025,17,BAL,QB,0,2,xgb_two_stage_renorm,0.0,0.058160142316548966,QB3
00-0033662,2025,18,BAL,QB,0,2,xgb_two_stage_renorm,0.0,0.06638497303334351,QB3
00-0033869,2025,1,BUF,QB,1,2,xgb_two_stage_renorm,0.0,0.11806007564684548,QB1
00-0033869,2025,2,BUF,QB,1,2,xgb_two_stage_renorm,0.0,0.051418585758097914,QB2
00-0033869,2025,3,BUF,QB,1,2,xgb_two_stage_renorm,0.0,0.05578007936153908,QB2
00-0033869,2025,4,BUF,QB,0,2,xgb_two_stage_renorm,0.0,0.037306407716980586,QB2
00-0033869,2025,5,BUF,QB,0,2,xgb_two_stage_renorm,0.0,0.050886095135222895,QB2
00-0033869,2025,6,BUF,QB,0,2,xgb_two_stage_renorm,0.0,0.03527068447968507,QB2
00-0033869,2025,8,BUF,QB,0,2,xgb_two_stage_renorm,0.0,0.04060793325726743,QB2
00-0033869,2025,9,BUF,QB,0,2,xgb_two_stage_renorm,0.0,0.04774383065219989,QB2
00-0033869,2025,10,BUF,QB,0,2,xgb_two_stage_renorm,0.0,0.04070845259217191,QB2
00-0033869,2025,11,BUF,QB,0,2,xgb_two_stage_renorm,0.0,0.039317591140066874,QB2
00-0033869,2025,12,BUF,QB,0,2,xgb_two_stage_renorm,0.0,0.03978906161426149,QB2
00-0033869,2025,13,BUF,QB,0,2,xgb_two_stage_renorm,0.0,0.04966327553755826,QB2
00-0033869,2025,14,BUF,QB,0,2,xgb_two_stage_renorm,0.0,0.0539665266317726,QB2
00-0033869,2025,15,BUF,QB,0,2,xgb_two_stage_renorm,0.0,0.046918577844335625,QB2
00-0033869,2025,16,BUF,QB,0,2,xgb_two_stage_renorm,0.0,0.03690192688448388,QB2
00-0033869,2025,17,BUF,QB,0,2,xgb_two_stage_renorm,0.0,0.03615472173044457,QB2
00-0033869,2025,18,BUF,QB,0,2,xgb_two_stage_renorm,1.0,0.04227268293265191,QB2
00-0033873,2025,1,KC,QB,1,2,xgb_two_stage_renorm,1.0,0.6420994068576916,QB1
00-0033873,2025,2,KC,QB,1,2,xgb_two_stage_renorm,1.0,0.7661788679938311,QB1
00-0033873,2025,3,KC,QB,1,2,xgb_two_stage_renorm,1.0,0.7302023035377441,QB1
00-0033873,2025,4,KC,QB,0,2,xgb_two_stage_renorm,1.0,0.9049983126783584,QB1
00-0033873,2025,5,KC,QB,0,2,xgb_two_stage_renorm,1.0,0.9316141916463868,QB1
00-0033873,2025,6,KC,QB,0,2,xgb_two_stage_renorm,1.0,0.9232886327251614,QB1
00-0033873,2025,7,KC,QB,0,2,xgb_two_stage_renorm,1.0,0.9392367320571201,QB1
00-0033873,2025,8,KC,QB,0,2,xgb_two_stage_renorm,1.0,0.9413966627929797,QB1
00-0033873,2025,9,KC,QB,0,2,xgb_two_stage_renorm,0.0,0.9493968797976576,QB1
00-0033873,2025,11,KC,QB,0,2,xgb_two_stage_renorm,1.0,0.9341350088796838,QB1
00-0033873,2025,12,KC,QB,0,2,xgb_two_stage_renorm,0.0,0.9246540279428508,QB1
00-0033873,2025,13,KC,QB,0,2,xgb_two_stage_renorm,1.0,0.921535400464631,QB1
00-0033873,2025,14,KC,QB,0,2,xgb_two_stage_renorm,0.0,0.9389135789299096,QB1
00-0033873,2025,15,KC,QB,0,2,xgb_two_stage_renorm,0.0,0.8876784503514502,QB1
00-0033873,2025,16,KC,QB,0,2,xgb_two_stage_renorm,0.0,0.8569337723041536,QB1
00-0033873,2025,17,KC,QB,0,2,xgb_two_stage_renorm,0.0,0.5051098485779814,QB1
00-0033873,2025,18,KC,QB,0,2,xgb_two_stage_renorm,0.0,0.45012186349527133,QB2
00-0033936,2025,1,DET,QB,1,2,xgb_two_stage_renorm,0.0,0.0943598010106018,QB2
00-0033936,2025,2,DET,QB,1,2,xgb_two_stage_renorm,0.0,0.03462801028143415,QB2
00-0033936,2025,3,DET,QB,1,2,xgb_two_stage_renorm,0.0,0.04069024208915468,QB3
00-0033936,2025,4,DET,QB,0,2,xgb_two_stage_renorm,0.0,0.02948447387579097,QB3
00-0033936,2025,5,DET,QB,0,2,xgb_two_stage_renorm,0.0,0.03565061253670349,QB3
00-0033936,2025,6,DET,QB,0,2,xgb_two_stage_renorm,0.0,0.036415136629865806,QB3
00-0033936,2025,7,DET,QB,0,2,xgb_two_stage_renorm,0.0,0.03528878461692709,QB3
00-0033936,2025,9,DET,QB,0,2,xgb_two_stage_renorm,0.0,0.029873783777618873,QB2
00-0033936,2025,10,DET,QB,0,2,xgb_two_stage_renorm,0.0,0.03230873323920781,QB2
00-0033936,2025,11,DET,QB,0,2,xgb_two_stage_renorm,0.0,0.02935398370723557,QB3
00-0033936,2025,12,DET,QB,0,2,xgb_two_stage_renorm,0.0,0.03287821303137732,QB3
00-0033936,2025,13,DET,QB,0,2,xgb_two_stage_renorm,0.0,0.03518487387897922,QB3
00-0033936,2025,14,DET,QB,0,2,xgb_two_stage_renorm,0.0,0.03520401257244813,QB2
00-0033936,2025,15,DET,QB,0,2,xgb_two_stage_renorm,0.0,0.033227077317411736,QB2
00-0033936,2025,16,DET,QB,0,2,xgb_two_stage_renorm,0.0,0.0315623513755024,QB2
00-0033936,2025,17,DET,QB,0,2,xgb_two_stage_renorm,0.0,0.03049139162293527,QB2
00-0033936,2025,18,DET,QB,0,2,xgb_two_stage_renorm,0.0,0.03100719384131577,QB2
00-0033949,2025,1,NE,QB,1,2,xgb_two_stage_renorm,0.0,0.15422249455175205,QB1
00-0033949,2025,2,NE,QB,1,2,xgb_two_stage_renorm,0.0,0.05425560941837098,QB2
00-0033949,2025,3,NE,QB,1,2,xgb_two_stage_renorm,0.0,0.05184865695186864,QB2
00-0033949,2025,4,NE,QB,0,2,xgb_two_stage_renorm,0.0,0.024007638087989953,QB2
00-0033949,2025,5,NE,QB,0,2,xgb_two_stage_renorm,0.0,0.03088262576087122,QB2
00-0033949,2025,6,NE,QB,0,2,xgb_two_stage_renorm,0.0,0.030343144641950513,QB2
00-0033949,2025,7,NE,QB,0,2,xgb_two_stage_renorm,0.0,0.024393077561802454,QB2
00-0033949,2025,8,NE,QB,0,2,xgb_two_stage_renorm,0.0,0.029841387099005877,QB2
00-0033949,2025,9,NE,QB,0,2,xgb_two_stage_renorm,0.0,0.026105205477566264,QB2
00-0033949,2025,10,NE,QB,0,2,xgb_two_stage_renorm,0.0,0.026896675853608575,QB2
00-0033949,2025,11,NE,QB,0,2,xgb_two_stage_renorm,0.0,0.026326909939341198,QB2
00-0033949,2025,12,NE,QB,0,2,xgb_two_stage_renorm,0.0,0.03451445505351468,QB2
00-0033949,2025,13,NE,QB,0,2,xgb_two_stage_renorm,0.0,0.04085155091939136,QB2
00-0033949,2025,15,NE,QB,0,2,xgb_two_stage_renorm,0.0,0.040619350164515323,QB2
00-0033949,2025,16,NE,QB,0,2,xgb_two_stage_renorm,0.0,0.045628487134682594,QB2
00-0033949,2025,17,NE,QB,0,2,xgb_two_stage_renorm,0.0,0.04256231310796081,QB2
00-0033949,2025,18,NE,QB,0,2,xgb_two_stage_renorm,0.0,0.03392920405642355,QB2
00-0034401,2025,1,BUF,QB,1,2,xgb_two_stage_renorm,0.0,0.08835745839925793,QB2
00-0034401,2025,3,CIN,QB,1,2,xgb_two_stage_renorm,0.0,0.05098444845476152,QB3
00-0034401,2025,4,CIN,QB,1,2,xgb_two_stage_renorm,0.0,0.07563879228972709,QB4
00-0034401,2025,5,CIN,QB,0,2,xgb_two_stage_renorm,0.0,0.047603183783876006,QB4
00-0034401,2025,6,CIN,QB,0,2,xgb_two_stage_renorm,0.0,0.03212093829934762,QB4
00-0034401,2025,8,CAR,QB,0,2,xgb_two_stage_renorm,0.0,0.02863726241947966,QB3
00-0034401,2025,9,CAR,QB,0,2,xgb_two_stage_renorm,0.0,0.05212327855755839,QB3
00-0034401,2025,10,CAR,QB,0,2,xgb_two_stage_renorm,0.0,0.06572807384876281,QB3
00-0034401,2025,11,CAR,QB,0,2,xgb_two_stage_renorm,0.0,0.07938218098796533,QB3
00-0034401,2025,12,CAR,QB,0,2,xgb_two_stage_renorm,0.0,0.041955076950128914,QB3
00-0034401,2025,13,CAR,QB,0,2,xgb_two_stage_renorm,0.0,0.044034736438066005,QB3
00-0034401,2025,15,CAR,QB,0,2,xgb_two_stage_renorm,0.0,0.036480381595340346,QB3
00-0034401,2025,16,CAR,QB,0,2,xgb_two_stage_renorm,0.0,0.04299292880463805,QB3
00-0034401,2025,17,CAR,QB,0,2,xgb_two_stage_renorm,0.0,0.025043536707582734,QB3
00-0034401,2025,18,CAR,QB,0,2,xgb_two_stage_renorm,0.0,0.0401306773947744,QB3
00-0034438,2025,2,PIT,QB,1,2,xgb_two_stage_renorm,0.0,0.03008552291875391,QB4
00-0034438,2025,3,PIT,QB,1,2,xgb_two_stage_renorm,0.0,0.03280825748804517,QB3
00-0034438,2025,4,PIT,QB,1,2,xgb_two_stage_renorm,0.0,0.04042773051926383,QB3
00-0034438,2025,6,PIT,QB,0,2,xgb_two_stage_renorm,0.0,0.032662702989677744,QB3
00-0034438,2025,7,PIT,QB,0,2,xgb_two_stage_renorm,0.0,0.027463564144962618,QB3
00-0034438,2025,8,PIT,QB,0,2,xgb_two_stage_renorm,0.0,0.02668368761854461,QB3
00-0034438,2025,17,ARI,QB,0,2,xgb_two_stage_renorm,0.0,0.0318114015685996,QB2
00-0034438,2025,18,ARI,QB,0,2,xgb_two_stage_renorm,0.0,0.030954767957865288,QB2
00-0034577,2025,1,DET,QB,1,2,xgb_two_stage_renorm,0.0,0.09249314574868028,QB3
00-0034577,2025,2,DET,QB,1,2,xgb_two_stage_renorm,0.0,0.03532548516915498,QB3
00-0034577,2025,3,DET,QB,1,2,xgb_two_stage_renorm,0.0,0.04340293475070416,QB2
00-0034577,2025,4,DET,QB,0,2,xgb_two_stage_renorm,0.0,0.029912618798550412,QB2
00-0034577,2025,5,DET,QB,0,2,xgb_two_stage_renorm,0.0,0.036804853875985,QB2
00-0034577,2025,6,DET,QB,0,2,xgb_two_stage_renorm,0.0,0.03759181404180123,QB2
00-0034577,2025,7,DET,QB,0,2,xgb_two_stage_renorm,0.0,0.036235781225632514,QB2
00-0034577,2025,9,DET,QB,0,2,xgb_two_stage_renorm,0.0,0.030925523534272848,QB3
00-0034577,2025,10,DET,QB,0,2,xgb_two_stage_renorm,0.0,0.03301476926639308,QB3
00-0034577,2025,11,DET,QB,0,2,xgb_two_stage_renorm,0.0,0.03266285617425205,QB2
00-0034577,2025,12,DET,QB,0,2,xgb_two_stage_renorm,0.0,0.03581639745141945,QB2
00-0034577,2025,13,DET,QB,0,2,xgb_two_stage_renorm,0.0,0.038572113282461025,QB2
00-0034577,2025,14,DET,QB,0,2,xgb_two_stage_renorm,0.0,0.03655298033090367,QB3
00-0034577,2025,15,DET,QB,0,2,xgb_two_stage_renorm,0.0,0.0343814584930757,QB3
00-0034577,2025,16,DET,QB,0,2,xgb_two_stage_renorm,0.0,0.032358555721830155,QB3
00-0034577,2025,17,DET,QB,0,2,xgb_two_stage_renorm,0.0,0.031072994265070136,QB3
00-0034577,2025,18,DET,QB,0,2,xgb_two_stage_renorm,0.0,0.031533414063824566,QB3
00-0034771,2025,1,PIT,QB,1,2,xgb_two_stage_renorm,0.0,0.20607524319313011,QB2
00-0034771,2025,2,PIT,QB,1,2,xgb_two_stage_renorm,0.0,0.0822929890845531,QB2
00-0034771,2025,3,PIT,QB,1,2,xgb_two_stage_renorm,0.0,0.10335724299667552,QB2
00-0034771,2025,4,PIT,QB,0,2,xgb_two_stage_renorm,0.0,0.028360244782952262,QB2
00-0034771,2025,6,PIT,QB,0,2,xgb_two_stage_renorm,0.0,0.03586736125830002,QB2
00-0034771,2025,7,PIT,QB,0,2,xgb_two_stage_renorm,0.0,0.027883815808706077,QB2
00-0034771,2025,8,PIT,QB,0,2,xgb_two_stage_renorm,0.0,0.026714683801386523,QB2
00-0034771,2025,9,PIT,QB,0,2,xgb_two_stage_renorm,0.0,0.028480888924236,QB2
00-0034771,2025,10,PIT,QB,0,2,xgb_two_stage_renorm,0.0,0.026626979363799142,QB2
00-0034771,2025,11,PIT,QB,0,2,xgb_two_stage_renorm,0.5,0.03229343713141501,QB2
00-0034771,2025,12,PIT,QB,0,2,xgb_two_stage_renorm,1.0,0.09150870860059951,QB2
00-0034771,2025,13,PIT,QB,0,2,xgb_two_stage_renorm,0.0,0.3300870578993826,QB2
00-0034771,2025,14,PIT,QB,0,2,xgb_two_stage_renorm,0.0,0.3122066397370858,QB1
00-0034771,2025,15,PIT,QB,0,2,xgb_two_stage_renorm,0.0,0.16452578986609337,QB2
00-0034771,2025,16,PIT,QB,0,2,xgb_two_stage_renorm,0.0,0.03822224300102361,QB2
00-0034771,2025,17,PIT,QB,0,2,xgb_two_stage_renorm,0.0,0.04387769234738157,QB2
00-0034771,2025,18,PIT,QB,0,2,xgb_two_stage_renorm,0.0,0.039445823217804855,QB2
00-0034796,2025,1,BAL,QB,1,2,xgb_two_stage_renorm,1.0,0.592071939678873,QB2
00-0034796,2025,2,BAL,QB,1,2,xgb_two_stage_renorm,1.0,0.7098250488658996,QB1
00-0034796,2025,3,BAL,QB,1,2,xgb_two_stage_renorm,1.0,0.7270117047511749,QB1
00-0034796,2025,4,BAL,QB,0,2,xgb_two_stage_renorm,1.0,0.9243348261546698,QB1
00-0034796,2025,5,BAL,QB,0,2,xgb_two_stage_renorm,0.0,0.9089299176656438,QB1
00-0034796,2025,6,BAL,QB,0,2,xgb_two_stage_renorm,0.0,0.7346750125669682,QB1
00-0034796,2025,8,BAL,QB,0,2,xgb_two_stage_renorm,0.0,0.41132010820807546,QB2
00-0034796,2025,9,BAL,QB,0,2,xgb_two_stage_renorm,1.0,0.19404995692635238,QB3
00-0034796,2025,10,BAL,QB,0,2,xgb_two_stage_renorm,1.0,0.4941527241811004,QB2
00-0034796,2025,11,BAL,QB,0,2,xgb_two_stage_renorm,0.0,0.7460408077783343,QB1
00-0034796,2025,12,BAL,QB,0,2,xgb_two_stage_renorm,0.0,0.8772302415165381,QB1
00-0034796,2025,13,BAL,QB,0,2,xgb_two_stage_renorm,0.0,0.8413698044578263,QB1
00-0034796,2025,14,BAL,QB,0,2,xgb_two_stage_renorm,1.0,0.8644021205644822,QB1
00-0034796,2025,15,BAL,QB,0,2,xgb_two_stage_renorm,1.0,0.8846312524773204,QB1
00-0034796,2025,16,BAL,QB,0,2,xgb_two_stage_renorm,0.0,0.8972927320845068,QB1
00-0034796,2025,17,BAL,QB,0,2,xgb_two_stage_renorm,0.0,0.8463250706463147,QB1
00-0034796,2025,18,BAL,QB,0,2,xgb_two_stage_renorm,1.0,0.6092761400844348,QB2
00-0034855,2025,1,TB,QB,1,2,xgb_two_stage_renorm,1.0,0.7502814902435904,QB2
00-0034855,2025,2,TB,QB,1,2,xgb_two_stage_renorm,1.0,0.8910943733579569,QB1
00-0034855,2025,3,TB,QB,1,2,xgb_two_stage_renorm,1.0,0.9056084169754465,QB1
00-0034855,2025,4,TB,QB,0,2,xgb_two_stage_renorm,1.0,0.9381853629454231,QB1
00-0034855,2025,5,TB,QB,0,2,xgb_two_stage_renorm,1.0,0.9427504832038763,QB1
00-0034855,2025,6,TB,QB,0,2,xgb_two_stage_renorm,1.0,0.9271641257529077,QB1
00-0034855,2025,7,TB,QB,0,2,xgb_two_stage_renorm,1.0,0.9394891747004721,QB1
00-0034855,2025,8,TB,QB,0,2,xgb_two_stage_renorm,0.0,0.9347087347857711,QB1
00-0034855,2025,10,TB,QB,0,2,xgb_two_stage_renorm,1.0,0.9088550162455765,QB1
00-0034855,2025,11,TB,QB,0,2,xgb_two_stage_renorm,1.0,0.9168890225867592,QB1
00-0034855,2025,12,TB,QB,0,2,xgb_two_stage_renorm,1.0,0.9217239614379207,QB1
00-0034855,2025,13,TB,QB,0,2,xgb_two_stage_renorm,1.0,0.8816782610513396,QB1
00-0034855,2025,14,TB,QB,0,2,xgb_two_stage_renorm,1.0,0.8641674928457225,QB1
00-0034855,2025,15,TB,QB,0,2,xgb_two_stage_renorm,1.0,0.8776136674045084,QB1
00-0034855,2025,16,TB,QB,0,2,xgb_two_stage_renorm,1.0,0.9357824728252044,QB1
00-0034855,2025,17,TB,QB,0,2,xgb_two_stage_renorm,1.0,0.9215135928084133,QB1
00-0034855,2025,18,TB,QB,0,2,xgb_two_stage_renorm,1.0,0.907506232830858,QB1
00-0034857,2025,1,BUF,QB,1,2,xgb_two_stage_renorm,1.0,0.7066995593689214,QB3
00-0034857,2025,2,BUF,QB,1,2,xgb_two_stage_renorm,0.0,0.9103653055257588,QB1
00-0034857,2025,3,BUF,QB,1,2,xgb_two_stage_renorm,1.0,0.9035394714272195,QB1
00-0034857,2025,4,BUF,QB,0,2,xgb_two_stage_renorm,1.0,0.9324322706985406,QB1
00-0034857,2025,5,BUF,QB,0,2,xgb_two_stage_renorm,1.0,0.9069024763554003,QB1
00-0034857,2025,6,BUF,QB,0,2,xgb_two_stage_renorm,1.0,0.9295911410613017,QB1
00-0034857,2025,8,BUF,QB,0,2,xgb_two_stage_renorm,1.0,0.9192593415141443,QB1
00-0034857,2025,9,BUF,QB,0,2,xgb_two_stage_renorm,1.0,0.9123997701358744,QB1
00-0034857,2025,10,BUF,QB,0,2,xgb_two_stage_renorm,1.0,0.9239532565428337,QB1
00-0034857,2025,11,BUF,QB,0,2,xgb_two_stage_renorm,1.0,0.9265632500769931,QB1
00-0034857,2025,12,BUF,QB,0,2,xgb_two_stage_renorm,0.0,0.9220707377865438,QB1
00-0034857,2025,13,BUF,QB,0,2,xgb_two_stage_renorm,1.0,0.9021481789225796,QB1
00-0034857,2025,14,BUF,QB,0,2,xgb_two_stage_renorm,1.0,0.8924681523139099,QB1
00-0034857,2025,15,BUF,QB,0,2,xgb_two_stage_renorm,1.0,0.9063893502817234,QB1
00-0034857,2025,16,BUF,QB,0,2,xgb_two_stage_renorm,0.0,0.9258322997106752,QB1
00-0034857,2025,17,BUF,QB,0,2,xgb_two_stage_renorm,0.0,0.9638452782695555,QB1
00-0034857,2025,18,BUF,QB,0,2,xgb_two_stage_renorm,0.0,0.957727317067348,QB1
00-0034869,2025,1,SEA,QB,1,2,xgb_two_stage_renorm,0.0,0.7429968123050656,QB1
00-0034869,2025,2,SEA,QB,1,2,xgb_two_stage_renorm,1.0,0.8105111366318222,QB1
00-0034869,2025,3,SEA,QB,1,2,xgb_two_stage_renorm,1.0,0.8519063403049082,QB1
00-0034869,2025,4,SEA,QB,0,2,xgb_two_stage_renorm,1.0,0.9190081277605306,QB1
00-0034869,2025,5,SEA,QB,0,2,xgb_two_stage_renorm,1.0,0.9333413766308007,QB1
00-0034869,2025,6,SEA,QB,0,2,xgb_two_stage_renorm,1.0,0.9388265099339199,QB1
00-0034869,2025,7,SEA,QB,0,2,xgb_two_stage_renorm,1.0,0.9349670920154974,QB1
00-0034869,2025,9,SEA,QB,0,2,xgb_two_stage_renorm,1.0,0.9369837950529244,QB1
00-0034869,2025,10,SEA,QB,0,2,xgb_two_stage_renorm,1.0,0.9398652974245141,QB1
00-0034869,2025,11,SEA,QB,0,2,xgb_two_stage_renorm,0.0,0.9304758517336892,QB1
00-0034869,2025,12,SEA,QB,0,2,xgb_two_stage_renorm,1.0,0.9137817653567718,QB1
