player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0035771,2022,8,CIN,TE,TE2,2021,0,0,0.00098425196850393678,0.0002103133266089759,0.11048070598671852
00-0035771,2022,9,CIN,TE,TE2,2021,0,0,0.00098425196850393678,0.00020612129944020652,0.1085427480168526
00-0035771,2022,11,CIN,TE,TE2,2021,0,0,0.00098425196850393699,0.00021832641170021217,0.11343698918745433
00-0035771,2022,12,CIN,TE,TE2,2021,0,0,0.00098425196850393721,0.00023315278655441574,0.12098692122427294
00-0035771,2022,13,CIN,TE,TE2,2021,0,0,0.00098425196850393743,0.00024509378676215108,0.12709160833857805
00-0035771,2022,14,CIN,TE,TE2,2021,0,0,0.00098425196850393786,0.00024333124695370659,0.12406463674321172
00-0035771,2022,15,CIN,TE,TE2,2021,0,0,0.00098425196850393721,0.00024690622481159363,0.12375000639567543
00-0035771,2022,16,CIN,TE,TE2,2021,0,0,0.00098425196850393699,0.00024391655541190852,0.11992771076430628
00-0035771,2022,18,CIN,TE,TE2,2021,0,0,0.00098425196850393678,0.00023258837535529314,0.11351395109162594
00-0035787,2022,1,LA,TE,TE2,2021,0,0,0.00098425196850393656,0.00036320019499290105,0.38882623821416168
00-0035787,2022,2,LA,TE,TE3,2021,0,0,0.00098425196850393699,0.00033273245837949411,0.3446286651498674
00-0035787,2022,12,LA,TE,TE3,2021,0,0,0.00098425196850393678,0.00034791711723770262,0.45031364572406135
00-0035787,2022,13,LA,TE,TE3,2021,0,0,0.00098425196850393764,0.00030994685221693425,0.39011770983247263
00-0035787,2022,14,LA,TE,TE3,2021,0,0,0.00098425196850393721,0.00027798902015558073,0.31906682670471914
00-0035787,2022,15,LA,TE,TE3,2021,0,0,0.00098425196850393678,0.00028084130257148468,0.31732021433908586
00-0035787,2022,16,LA,TE,TE3,2021,0,0,0.00098425196850393743,0.0002745888527067632,0.25850379157480124
00-0035787,2022,17,LA,TE,TE3,2021,0,0,0.00098425196850393699,0.00027228329643827996,0.1885851037683085
00-0035787,2022,18,LA,TE,TE3,2021,0,0,0.00098425196850393678,0.00020285229214287202,0.18057460834790717
00-0035806,2022,1,JAX,RB,RB4,2021,0,0.036134017870260757,0.036549230187264539,0.028733582863485926,0.27915188108601746
00-0035806,2022,2,JAX,RB,RB3,2021,0,0.036134017870260757,0.036549230187264539,0.025054989729452169,0.28650797940186912
00-0035806,2022,3,JAX,RB,RB3,2021,0,0.036134017870260757,0.036549230187264539,0.024564494883411125,0.28089908916628231
00-0035806,2022,4,JAX,RB,RB3,2021,0,0,0.00098425196850393678,0.00043412618289379994,0.11994163211165888
00-0035806,2022,5,JAX,RB,RB3,2021,0.038461538461538464,0,0.00098425196850393764,0.00043978132548759985,0.12101362467701109
00-0035806,2022,6,JAX,RB,RB3,2021,0.090909090909090912,0.012820512820512822,0.01360286694932364,0.0075749475210445403,0.12246275033296208
00-0035806,2022,7,JAX,RB,RB3,2021,0.047619047619047616,0.043123543123543127,0.043428684176715672,0.02699925161970846,0.12352517335083227
00-0035806,2022,8,JAX,RB,RB2,2021,0.125,0.058996558996559,0.05905173129582577,0.039760451687030476,0.32822897410416035
00-0035806,2022,9,JAX,RB,RB2,2021,0.081081081081081086,0.087842712842712833,0.087443615002670089,0.055650352804185954,0.26366565865934899
00-0035806,2022,10,JAX,RB,RB2,2021,0.0625,0.084566709566709572,0.084219202329438553,0.053844047096562521,0.11607226315290707
00-0035806,2022,12,JAX,RB,RB4,2021,0.59999999999999998,0.089527027027027029,0.06937527616172029,0.038727044078383538,0.088658702858932598
00-0035806,2022,13,JAX,RB,RB4,2021,0,0.24786036036036033,0.21863952003545908,0.14692470109984676,0.11048365602306721
00-0035806,2022,14,JAX,RB,RB4,2021,0.16,0.22083333333333333,0.21366652397260275,0.14246945808132355,0.12177254659557531
00-0035806,2022,15,JAX,RB,RB3,2021,0.037037037037037035,0.25333333333333335,0.25032808398950129,0.18593817743547394,0.12359227193458083
00-0035806,2022,16,JAX,RB,RB3,2021,0.076923076923076927,0.065679012345679008,0.065628949159132866,0.041118078503279643,0.11574155464142237
00-0035806,2022,17,JAX,RB,RB2,2021,0.34482758620689657,0.091320037986704669,0.090866179120772328,0.065033064980327557,0.11911335056472
00-0035806,2022,18,JAX,RB,RB2,2021,0.21428571428571427,0.15292923338900352,0.15150515097342868,0.12086534949566381,0.12705378774685849
00-0035819,2022,1,BAL,WR,WR5,2021,0,0,0.00098425196850393808,0.00016083920847838218,0.24541934470902768
00-0035819,2022,2,BAL,WR,WR6,2021,0,0,0.00098425196850393808,0.00023373737008253829,0.24682576230893358
00-0035819,2022,3,BAL,WR,WR6,2021,0,0,0.00098425196850393808,0.00023243198507479025,0.24544728076988703
00-0035819,2022,4,BAL,WR,WR6,2021,0,0,0.00098425196850393656,0.00021536782850945996,0.13075333376176015
00-0035819,2022,5,BAL,WR,WR6,2021,0,0,0.00098425196850393721,0.00020757983483053158,0.12602511532782321
00-0035823,2022,1,MIN,TE,TE3,2021,0,0,0.00098295699631590185,0.0002579139626629619,0.096230008138262019
00-0035823,2022,2,MIN,TE,TE3,2021,0,0,0.00098425196850393721,0.00020692427268290074,0.12426131265651538
00-0035823,2022,3,MIN,TE,TE3,2021,0,0,0.00098425196850393721,0.00019657821586827119,0.12537694314100387
00-0035823,2022,4,MIN,TE,TE3,2021,0,0,0.00098425196850393743,0.00019708647959613637,0.11434849347824837
00-0035823,2022,5,MIN,TE,TE3,2021,0,0,0.00098425196850393699,0.00019965873407665151,0.11629275105845176
00-0035823,2022,6,MIN,TE,TE3,2021,0,0,0.00098425196850393678,0.00019598722569336317,0.11415425302378585
00-0035823,2022,8,MIN,TE,TE3,2021,0,0,0.00098425196850393743,0.00019226668773170204,0.11198719733759253
00-0035831,2022,1,JAX,RB,RB1,2021,0.61111111111111116,0.44413485621401538,0.43812485847836158,0.49880586473074606,0.27915188108601746
00-0035831,2022,2,JAX,RB,RB1,2021,0.6216216216216216,0.44413485621401538,0.43812485847836158,0.49796784119139909,0.28650797940186912
00-0035831,2022,3,JAX,RB,RB1,2021,0.47222222222222221,0.44413485621401538,0.43812485847836158,0.50796080016056311,0.28089908916628231
00-0035831,2022,4,JAX,RB,RB1,2021,0.42105263157894735,0.56831831831831836,0.56035267551015577,0.55742109629415793,0.11994163211165888
00-0035831,2022,5,JAX,RB,RB1,2021,0.38461538461538464,0.50496549180759709,0.49799753130669011,0.49399431582470815,0.12101362467701109
00-0035831,2022,6,JAX,RB,RB1,2021,0.36363636363636365,0.42596341280551808,0.42023957953299029,0.41403108924053972,0.12246275033296208
00-0035831,2022,7,JAX,RB,RB1,2021,0,0.38976812661023191,0.38461429784471646,0.37913650231965229,0.12352517335083227
00-0035831,2022,8,NYJ,RB,RB2,2021,0.33333333333333331,0.24941724941724944,0.19789302661440064,0.17936294049824139,0.10132983261198472
00-0035831,2022,9,NYJ,RB,RB4,2021,0.39393939393939392,0.23232323232323235,0.20517124991117744,0.14823895909422785,0.11483994427768172
00-0035831,2022,11,NYJ,RB,RB4,2021,0.30434782608695654,0.24242424242424243,0.23959078978764026,0.16969234845874151,0.12573080600852385
00-0035831,2022,12,NYJ,RB,RB4,2021,0,0.34387351778656128,0.33944243876630037,0.25029060578397588,0.12829018343009244
00-0035831,2022,13,NYJ,RB,RB3,2021,0.16666666666666666,0.2327624066754502,0.23008110893252975,0.19364137672044704,0.30196308698921404
00-0035831,2022,14,NYJ,RB,RB3,2021,0,0.1570048309178744,0.15551656586404966,0.15083851280166893,0.43031673731097042
00-0035831,2022,15,NYJ,RB,RB3,2021,0,0.055555555555555552,0.055664916885389319,0.060682977271597396,0.56119561705244281
00-0035844,2022,1,NO,WR,WR5,2021,0,0,0.00087547776322104728,0.00015033165465832348,0.095849063718117883
00-0035844,2022,2,NO,WR,WR6,2021,0,0,0.00073439654284555237,0.00018171284433483474,0.080180457962033019
00-0035844,2022,3,NO,WR,WR6,2021,0,0,0.00073439654284555237,0.00018013607734685579,0.079484712431999893
00-0035844,2022,4,NO,WR,WR6,2021,0,0,0.00084850287918849024,0.00018383737657604512,0.10621208256265531
00-0035844,2022,5,NO,WR,WR6,2021,0,0,0.00098425196850393678,0.00022373419027933673,0.3045395828553048
00-0035844,2022,6,NO,WR,WR6,2021,0,0,0.00098425196850393721,0.00021173251053427012,0.28397101602611546
00-0035844,2022,7,NO,WR,WR6,2021,0,0,0.00098425196850393721,0.00022112259104578014,0.30010023836671013
00-0035844,2022,8,NO,WR,WR6,2021,0,0,0.00098425196850393699,0.00021269034397157935,0.1846969833249329
00-0035844,2022,9,NO,WR,WR6,2021,0,0,0.00098425196850393764,0.00021031919238349332,0.18263791220234313
00-0035844,2022,10,NO,WR,WR6,2021,0,0,0.00098425196850393721,0.00022574603030368575,0.13042481597254835
00-0035860,2022,1,NO,RB,RB4,2021,0,0.10495914602270458,0.092764876152769737,0.07800910861217078,0.095849063718117883
00-0035860,2022,2,NO,RB,RB4,2021,0.10000000000000001,0.10495914602270458,0.07781603052194129,0.050664314789262227,0.080180457962033019
00-0035860,2022,3,NO,RB,RB4,2021,0,0.10495914602270458,0.07781603052194129,0.057165829978319802,0.079484712431999893
00-0035860,2022,4,NO,RB,RB4,2021,0,0.033333333333333333,0.029131932185471492,0.017632390672190024,0.10621208256265531
00-0035860,2022,5,NO,RB,RB3,2021,0,0.033333333333333333,0.033792650918635155,0.023816691752596097,0.3045395828553048
00-0035864,2022,3,DEN,WR,WR6,2021,0,0,0.00095091083723540092,0.00023823824946740137,0.090745583008830025
00-0035864,2022,4,DEN,WR,WR6,2021,0,0,0.00098425196850393656,0.00022189535167121269,0.12093478306437527
00-0035864,2022,5,DEN,WR,WR6,2021,0,0,0.00086820442462699375,0.00020083404369987507,0.11008544054920659
00-0035864,2022,6,DEN,WR,WR6,2021,0,0,0.00087727170048365936,0.00020285607523314749,0.1111937996104688
00-0035864,2022,7,DEN,WR,WR6,2021,0,0,0.00087727170048365968,0.0001970333017641618,0.11364544482461057
00-0035864,2022,8,DEN,WR,WR6,2021,0,0,0.00098425196850393721,0.00021700284323048809,0.20250467071819184
00-0035864,2022,10,DEN,WR,WR6,2021,0,0,0.00098425196850393743,0.00023585943131584786,0.39931426336615222
00-0035864,2022,11,DEN,WR,WR6,2021,0,0,0.00098425196850393764,0.00024193701182710623,0.38854600265679384
00-0035864,2022,12,DEN,WR,WR6,2021,0.052631578947368418,0,0.00098425196850393721,0.00020012859248065942,0.22707212803690746
00-0035864,2022,13,DEN,WR,WR6,2021,0,0.017543859649122806,0.018251830363309844,0.0052356612127154719,0.31806968762317583
00-0035864,2022,14,DEN,WR,WR6,2021,0,0.017543859649122806,0.018251830363309841,0.0050969635863903342,0.28692192489591206
00-0035864,2022,15,DEN,WR,WR3,2021,0,0.017543859649122806,0.018251830363309848,0.0037118420200061069,0.26362712847260178
00-0035864,2022,16,DEN,WR,WR3,2021,0,0,0.00098425196850393699,0.00015906384235358592,0.19918532178541601
00-0035864,2022,17,DEN,WR,WR3,2021,0.041666666666666664,0,0.00098425196850393678,0.0001623881062701316,0.27405997107024455
00-0035864,2022,18,DEN,WR,WR3,2021,0,0.013888888888888888,0.014654418197725293,0.0029068325449130321,0.27271299991625075
00-0035891,2022,13,PIT,WR,WR5,2021,0,0,0.00098425196850393721,0.00011396225134631878,0.25787942075928511
00-0035891,2022,14,PIT,WR,WR5,2021,0,0,0.00098425196850393721,0.00011746140473076921,0.28431419396522217
00-0035891,2022,15,PIT,WR,WR5,2021,0,0,0.00098425196850393678,0.00012285793008122867,0.30659188820838729
00-0035891,2022,16,PIT,WR,WR5,2021,0,0,0.00098425196850393699,0.00011697646361765995,0.25365900032595817
00-0035891,2022,17,PIT,WR,WR5,2021,0,0,0.00098425196850393721,0.00011202080948660785,0.20600672045202026
00-0035891,2022,18,PIT,WR,WR5,2021,0,0,0.00098425196850393656,0.00011989323031297168,0.12034524203907664
00-0035898,2022,1,CAR,RB,RB3,2021,0,0,0.00098425196850393721,0.00065359682772972558,0.26048953303572964
00-0035924,2022,1,ARI,RB,RB3,2021,0,0.017227837080778258,0.016517338404755433,0.014354325461713526,0.098952969703260701
00-0035924,2022,2,ARI,RB,RB3,2021,0,0.017227837080778258,0.017104548680328062,0.013333932917576426,0.091918792250983677
00-0035924,2022,3,ARI,RB,RB3,2021,0,0.017227837080778258,0.017070895521685031,0.014037409644493721,0.096768279008913619
00-0035924,2022,4,ARI,RB,RB3,2021,0,0,0.00098222097495749192,0.00060247878196008852,0.12462339672728578
00-0035924,2022,5,ARI,RB,RB3,2021,0,0,0.00098425196850393721,0.00058748926142810785,0.12152279796772227
00-0035924,2022,6,ARI,RB,RB4,2021,0,0,0.00098425196850393786,0.00048070962463510043,0.20176647886592794
00-0035924,2022,7,ARI,RB,RB4,2021,0,0,0.00098425196850393721,0.00048567270678546895,0.22037717259306383
00-0035924,2022,8,ARI,RB,RB4,2021,0,0,0.00098425196850393721,0.00050512518135156239,0.26319634576627454
00-0035924,2022,9,ARI,RB,RB4,2021,0,0,0.00098425196850393743,0.00052803365500240238,0.30352946296525218
00-0035924,2022,10,ARI,RB,RB4,2021,0,0,0.00098425196850393678,0.0005340236542385828,0.30194788066488543
00-0035924,2022,11,ARI,RB,RB3,2021,0,0,0.00098425196850393721,0.00060950192207197241,0.31979147360130955
00-0035924,2022,12,ARI,RB,RB4,2021,0,0,0.00098425196850393721,0.00049015426887960025,0.23687552904127673
00-0035935,2022,1,LA,WR,WR4,2021,0,0,0.00098425196850393656,0.00023971802099852853,0.38882623821416168
00-0035935,2022,2,LA,WR,WR5,2021,0,0,0.00098425196850393699,0.00019471230586696637,0.3446286651498674
00-0035935,2022,3,LA,WR,WR5,2021,0,0,0.00098425196850393699,0.00018620118135038468,0.31930442656751234
00-0035935,2022,4,LA,WR,WR5,2021,0,0,0.00090175635852324525,0.00013779609999227342,0.10947116422504491
00-0035935,2022,5,LA,WR,WR5,2021,0,0,0.00090175635852324481,0.00014396584417983028,0.11437267507491961
00-0035935,2022,6,LA,WR,WR5,2021,0,0,0.00098425196850393699,0.00016503168508396788,0.13110828754352236
00-0035935,2022,8,LA,WR,WR4,2021,0,0,0.00098425196850393786,0.00017182720963611841,0.21516760872229271
00-0035935,2022,9,LA,WR,WR5,2021,0,0,0.00098425196850393721,0.00016729430254442136,0.31377573637582984
00-0035935,2022,10,LA,WR,WR5,2021,0,0,0.00098425196850393764,0.00015907771888822045,0.29836478365355495
00-0035935,2022,11,LA,WR,WR5,2021,0,0,0.00098425196850393786,0.00016638951163560042,0.32099896076391327
00-0035935,2022,12,LA,WR,WR5,2021,0,0,0.00098425196850393678,0.00020359824369967661,0.45031364572406135
00-0035935,2022,13,LA,WR,WR5,2021,0,0,0.00098425196850393764,0.00018137835600798256,0.39011770983247263
00-0035935,2022,16,LA,WR,WR6,2021,0,0,0.00098425196850393743,0.00023218580490859181,0.25850379157480124
00-0035935,2022,17,LA,WR,WR6,2021,0,0,0.00098425196850393699,0.00023023628134751881,0.1885851037683085
00-0035935,2022,18,LA,WR,WR6,2021,0,0,0.00098425196850393678,0.00022045657637352254,0.18057460834790717
00-0035956,2022,2,CAR,TE,TE3,2021,0,0,0.00081140610768593827,0.00023533854993956801,0.096181306859066867
00-0035956,2022,3,CAR,TE,TE3,2021,0,0,0.00081573218663017171,0.00024139545933592364,0.096465021475377596
00-0035956,2022,4,CAR,TE,TE3,2021,0,0,0.00098425196850393743,0.00021694902929147333,0.10876017169839783
00-0035956,2022,5,CAR,TE,TE3,2021,0,0,0.00098425196850393699,0.00022069774315437637,0.10897557693593642
00-0035956,2022,6,CAR,TE,TE3,2021,0,0,0.00098425196850393678,0.00020337982509069846,0.17781141457956626
00-0035956,2022,7,CAR,TE,TE3,2021,0,0,0.00098425196850393721,0.00042959383208606046,0.66835903266355245
00-0035956,2022,8,CAR,TE,TE3,2021,0,0,0.00098425196850393743,0.00031850093573197171,0.47332074760449638
00-0035956,2022,9,CAR,TE,TE3,2021,0,0,0.00098425196850393721,0.00024816093829376927,0.32208854218056132
00-0035956,2022,10,CAR,TE,TE3,2021,0,0,0.00098425196850393721,0.00025445703868131941,0.13258717507137535
00-0035956,2022,11,CAR,TE,TE3,2021,0,0,0.00098425196850393743,0.00024598619552159697,0.12924106538226662
00-0035956,2022,12,CAR,TE,TE3,2021,0,0,0.00098425196850393764,0.00022781010888133592,0.22585743747160153
00-0035956,2022,14,CAR,TE,TE3,2021,0,0,0.00098425196850393721,0.00022199402787068811,0.21955278476114118
00-0035956,2022,15,CAR,TE,TE3,2021,0,0,0.00098425196850393764,0.00021868464619450434,0.2188931013551198
00-0035956,2022,16,CAR,TE,TE3,2021,0,0,0.00098425196850393656,0.00023299456668354304,0.12497558721014222
00-0035956,2022,17,CAR,TE,TE3,2021,0,0,0.00098425196850393721,0.00023151055194163677,0.12501688661984925
00-0035956,2022,18,CAR,TE,TE3,2021,0,0,0.00098425196850393721,0.00022596178702748938,0.12271703542308922
00-0035973,2022,2,GB,RB,RB4,2021,0,0.051054924893934185,0.049239178972095766,0.036186500181802382,0.094321710192170116
00-0035973,2022,3,GB,RB,RB4,2021,0,0.051054924893934185,0.04923917897209576,0.036134463914075897,0.094186075363178051
00-0035973,2022,4,GB,RB,RB4,2021,0,0,0.00098425196850393721,0.00049137871410500147,0.11825104553832666
00-0035973,2022,5,GB,RB,RB4,2021,0,0,0.00098425196850393786,0.00047619479039100551,0.11459701087419877
00-0035973,2022,6,GB,RB,RB4,2021,0,0,0.00098425196850393743,0.0004738822662249528,0.11404049836639416
00-0035973,2022,7,GB,RB,RB4,2021,0,0,0.00098425196850393656,0.00036992231028355966,0.11482845407858955
00-0035973,2022,8,GB,RB,RB4,2021,0,0,0.00098425196850393808,0.00036288236838199751,0.11264316916095427
00-0035973,2022,9,GB,RB,RB4,2021,0,0,0.0009842519685039383,0.00036045727308247613,0.11189038962726292
00-0035973,2022,10,GB,RB,RB4,2021,0,0,0.00098425196850393678,0.000365420781930054,0.11343112407860402
00-0035973,2022,11,GB,RB,RB3,2021,0,0,0.00098425196850393721,0.00040390578268288322,0.11324527036784862
00-0035973,2022,12,GB,RB,RB3,2021,0,0,0.00098425196850393656,0.00038542485679908875,0.17047937575734379
00-0035973,2022,13,GB,RB,RB3,2021,0.03125,0,0.00098425196850393721,0.00040001301093768018,0.11215383269186754
00-0035973,2022,15,GB,RB,RB3,2021,0.11428571428571428,0.010416666666666666,0.011236876640419941,0.0058615736026795696,0.1159558435741927
00-0035973,2022,16,GB,RB,RB3,2021,0,0.048511904761904756,0.048732189726284209,0.029236484757539313,0.1171991902705127
00-0035973,2022,17,GB,RB,RB3,2021,0.15151515151515152,0.048511904761904756,0.048732189726284222,0.02977858263184158,0.11936956792482958
00-0035973,2022,18,GB,RB,RB3,2021,0,0.08860028860028861,0.088189260433354885,0.057427022074800389,0.12011389085318235
00-0035993,2022,1,BAL,QB,QB2,2021,0,0.092515969358411138,0.09204327692757007,0.010569951711183976,0.24541934470902768
00-0035993,2022,2,BAL,QB,QB2,2021,0,0.092515969358411138,0.09204327692757007,0.010630524630300802,0.24682576230893358
00-0035993,2022,3,BAL,QB,QB2,2021,0,0.092515969358411138,0.09204327692757007,0.010571154887790262,0.24544728076988703
00-0035993,2022,4,BAL,QB,QB2,2021,0,0,0.00098425196850393656,7.4669479424350709e-05,0.13075333376176015
00-0035993,2022,5,BAL,QB,QB2,2021,0,0,0.00098425196850393721,7.1969329463279942e-05,0.12602511532782321
00-0035993,2022,6,BAL,QB,QB2,2021,0,0,0.00098425196850393721,7.0929521277747053e-05,0.12420431266816447
00-0035993,2022,7,BAL,QB,QB2,2021,0,0,0.00098127104886972156,7.1270355130524665e-05,0.12480114504001315
00-0035993,2022,8,BAL,QB,QB2,2021,0,0,0.00098425196850393764,6.8796655975727808e-05,0.17812946857364145
00-0035993,2022,9,BAL,QB,QB2,2021,0,0,0.00098127104886972113,7.3206012806749967e-05,0.12819066504389118
00-0035993,2022,11,BAL,QB,QB2,2021,0,0,0.00098425196850393721,7.2081467861361242e-05,0.12622148028851216
00-0035993,2022,12,BAL,QB,QB2,2021,0,0,0.00098425196850393721,7.0472166345229799e-05,0.12340344084476315
00-0035993,2022,13,BAL,QB,QB2,2021,0.35714285714285715,0,0.00098425196850393699,5.5416134098326057e-05,0.12515608829480387
00-0035993,2022,14,BAL,QB,QB2,2021,0.21951219512195122,0.11904761904761905,0.11815710536182979,0.014523123876602389,0.14935915116141751
00-0035993,2022,15,BAL,QB,QB2,2021,0.22222222222222221,0.19221835075493612,0.19017554208163007,0.024626454252135613,0.24361286353804351
00-0035993,2022,16,BAL,QB,QB2,2021,0.3235294117647059,0.26629242482901022,0.26308309530414398,0.038486445339439644,0.25167435792239201
00-0035993,2022,17,BAL,QB,QB2,2021,0.25,0.25508794303629312,0.25205506204359557,0.035828297060328508,0.23696244864525862
00-0035993,2022,18,BAL,QB,QB2,2021,0,0.26525054466230941,0.26205762269912336,0.039920102706661881,0.22020363318618469
00-0036020,2022,1,MIA,RB,RB4,2021,0,0.14323519766923065,0.14196377723349474,0.1269998704058195,0.12365831085542107
00-0036020,2022,2,MIA,RB,RB4,2021,0,0.14323519766923065,0.14171740932612498,0.12149610515285585,0.10296035540278956
00-0036020,2022,3,MIA,RB,RB4,2021,0,0.14323519766923065,0.14171740932612498,0.12249865972314648,0.10380995773973647
00-0036020,2022,4,MIA,RB,RB4,2021,0,0,0.00098425196850393678,0.00051994865385402269,0.11907409160783373
00-0036020,2022,5,MIA,RB,RB4,2021,0,0,0.00098425196850393808,0.00050631972183413703,0.11595291283792311
00-0036020,2022,6,MIA,RB,RB4,2021,0,0,0.00098425196850393743,0.00052700895376789792,0.12069097972263511
00-0036020,2022,7,MIA,RB,RB4,2021,0,0,0.00098425196850393808,0.00051837198078015598,0.11871301573497509
00-0036020,2022,8,MIA,RB,RB4,2021,0.040000000000000001,0,0.00098425196850393743,0.00047927840777153076,0.18255663538630809
00-0036020,2022,10,MIA,RB,RB4,2021,0.090909090909090912,0.013333333333333334,0.01371179102086423,0.0070041430344514434,0.1147342410628046
00-0036020,2022,12,MIA,RB,RB4,2021,0,0.04363636363636364,0.043933428775948455,0.023558529313793607,0.19587298456121058
00-0036020,2022,13,MIA,RB,RB4,2021,0,0.030303030303030304,0.030810069195895962,0.016556537262039761,0.25664766195753896
00-0036020,2022,14,MIA,RB,RB4,2021,0.052631578947368418,0.030303030303030304,0.030810069195895962,0.016271888338634525,0.25216110345743709
00-0036020,2022,15,MIA,RB,RB4,2021,0.25,0.017543859649122806,0.018251830363309851,0.0090396694165640456,0.23234774611798747
00-0036020,2022,16,MIA,RB,RB4,2021,0,0.10087719298245613,0.10027282773863787,0.059300297047815767,0.1129068955123627
00-0036020,2022,17,MIA,RB,RB4,2021,0,0.10087719298245613,0.10027282773863801,0.060518843250791508,0.11515650277353989
00-0036020,2022,18,MIA,RB,RB4,2021,0.03125,0.083333333333333329,0.083005249343832022,0.046615317034663706,0.20025554564483555
00-0036040,2022,1,NO,TE,TE2,2021,0,0,0.00087547776322104728,0.00026163297108353978,0.095849063718117883
00-0036040,2022,2,NO,TE,TE2,2021,0,0,0.00073439654284555237,0.00025000820226962398,0.080180457962033019
00-0036040,2022,3,NO,TE,TE2,2021,0,0,0.00073439654284555237,0.00025062117009697939,0.079484712431999893
00-0036040,2022,4,NO,TE,TE2,2021,0,0,0.00084850287918849024,0.00025226235697054693,0.10621208256265531
00-0036040,2022,5,NO,TE,TE2,2021,0,0,0.00098425196850393678,0.00029692935962242827,0.3045395828553048
00-0036040,2022,6,NO,TE,TE3,2021,0,0,0.00098425196850393721,0.00028687824488411658,0.28397101602611546
00-0036069,2022,1,HOU,RB,RB4,2021,0,0.024276377217553685,0.024878324033025281,0.026273950391703518,0.41258706842822751
00-0036078,2022,1,LA,RB,RB4,2021,0,0,0.00098425196850393656,0.00072395242887354219,0.38882623821416168
00-0036083,2022,1,CIN,TE,TE3,2021,0,0,0.00098425196850393678,0.00026780370459156928,0.12190689520828853
00-0036083,2022,2,CIN,TE,TE3,2021,0,0,0.00098425196850393678,0.00025055175479971753,0.088961333909591017
00-0036083,2022,3,CIN,TE,TE3,2021,0,0,0.00098425196850393678,0.00025155185478488185,0.089316431118127093
00-0036083,2022,4,CIN,TE,TE3,2021,0,0,0.00098425196850393743,0.00024231830557807336,0.11265416825190684
00-0036083,2022,5,CIN,TE,TE3,2021,0,0,0.00098425196850393656,0.00024157945495819944,0.1123106754157146
00-0036096,2022,1,NE,RB,RB4,2021,0,0.042639850057670126,0.042952608324478468,0.033228540742539336,0.20252631230488186
00-0036096,2022,2,NE,RB,RB4,2021,0,0.042639850057670126,0.042952608324478468,0.033280073805375898,0.20284040377398757
00-0036133,2022,1,BAL,WR,WR4,2021,0,0,0.00098425196850393808,0.00018475175531284922,0.24541934470902768
00-0036133,2022,2,BAL,WR,WR4,2021,0,0,0.00098425196850393808,0.00015000091995055038,0.24682576230893358
00-0036133,2022,3,BAL,WR,WR4,2021,0,0,0.00098425196850393808,0.00014916318933014201,0.24544728076988703
00-0036133,2022,4,BAL,WR,WR4,2021,0,0,0.00098425196850393656,0.00013821226957744711,0.13075333376176015
00-0036133,2022,5,BAL,WR,WR4,2021,0,0,0.00098425196850393721,0.00013257909142685447,0.12602511532782321
00-0036133,2022,6,BAL,WR,WR5,2021,0,0,0.00098425196850393721,0.0001238008584718014,0.12420431266816447
00-0036133,2022,7,BAL,WR,WR5,2021,0,0,0.00098127104886972156,0.00012310253725017942,0.12480114504001315
00-0036133,2022,8,BAL,WR,WR5,2021,0,0,0.00098425196850393764,0.00011881252901766047,0.17812946857364145
00-0036133,2022,9,BAL,WR,WR5,2021,0,0,0.00098127104886972113,0.00013226029492477236,0.12819066504389118
00-0036133,2022,11,BAL,WR,WR5,2021,0,0,0.00098425196850393721,0.00013062424216799608,0.12622148028851216
00-0036133,2022,12,BAL,WR,WR5,2021,0,0,0.00098425196850393721,0.00012796775661076142,0.12340344084476315
00-0036133,2022,13,BAL,WR,WR5,2021,0,0,0.00098425196850393699,0.00012958963981602898,0.12515608829480387
00-0036133,2022,14,BAL,WR,WR6,2021,0,0,0.00098425196850393743,0.00022302716545589805,0.14935915116141751
00-0036133,2022,15,BAL,WR,WR6,2021,0,0,0.00098425196850393743,0.00020758358136419429,0.24361286353804351
00-0036133,2022,18,BAL,WR,WR5,2021,0,0,0.00098425196850393743,0.0001514943801096644,0.22020363318618469
00-0036139,2022,2,DAL,RB,RB4,2021,0,0,0.00098061897693786019,0.00050254797438866383,0.092365327017745108
00-0036139,2022,3,DAL,RB,RB3,2021,0,0,0.00098425196850393634,0.00043271183447292366,0.18745900133013552
00-0036139,2022,4,DAL,RB,RB3,2021,0,0,0.00098425196850393743,0.00042337569997836643,0.11806259123466388
00-0036139,2022,5,DAL,RB,RB3,2021,0,0,0.00098425196850393743,0.00041244676639574408,0.11501494769191488
00-0036139,2022,6,DAL,RB,RB3,2021,0,0,0.00098425196850393786,0.00040644286775758055,0.11272099163683987
00-0036139,2022,7,DAL,RB,RB3,2021,0,0,0.00098425196850393764,0.00041253167432046237,0.11440963318550225
00-0036139,2022,8,DAL,RB,RB3,2021,0,0,0.00098425196850393721,0.00043465414641028312,0.12054497763177546
00-0036145,2022,14,NYG,TE,TE3,2021,0,0,0.00098425196850393721,0.00021774731761688821,0.11003418533447325
00-0036145,2022,15,NYG,TE,TE3,2021,0,0,0.00098425196850393678,0.00022840568923509569,0.11542017700057945
00-0036145,2022,16,NYG,TE,TE3,2021,0,0,0.00098425196850393721,0.00021620669331585317,0.11332814031755575
00-0036145,2022,17,NYG,TE,TE3,2021,0,0,0.00098425196850393656,0.00021613109231436949,0.11328851286304291
