player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share,role_tier
00-0040676,2025,9,TEN,QB,0,2,hierarchical_conditional_renorm,0.0,0.0,QB1
00-0040676,2025,11,TEN,QB,0,2,hierarchical_conditional_renorm,0.0,0.0,QB1
00-0040676,2025,12,TEN,QB,0,2,hierarchical_conditional_renorm,0.0,0.0,QB1
00-0040676,2025,13,TEN,QB,0,2,hierarchical_conditional_renorm,0.0,0.0,QB1
00-0040676,2025,14,TEN,QB,0,2,hierarchical_conditional_renorm,1.0,0.0,QB1
00-0040676,2025,15,TEN,QB,0,2,hierarchical_conditional_renorm,0.0,0.0,QB1
00-0040676,2025,16,TEN,QB,0,2,hierarchical_conditional_renorm,0.0,0.0,QB1
00-0040676,2025,17,TEN,QB,0,2,hierarchical_conditional_renorm,0.0,1.0,QB1
00-0040676,2025,18,TEN,QB,0,2,hierarchical_conditional_renorm,0.0,0.0,QB1
00-0040691,2025,1,NYG,QB,1,2,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0040691,2025,2,NYG,QB,1,2,hierarchical_conditional_renorm,0.0,0.0,QB3
00-0040691,2025,3,NYG,QB,1,2,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0040691,2025,4,NYG,QB,0,2,hierarchical_conditional_renorm,0.0,0.0,QB2
00-0040691,2025,5,NYG,QB,0,2,hierarchical_conditional_renorm,1.0,0.3148413681900932,QB2
00-0040691,2025,6,NYG,QB,0,2,hierarchical_conditional_renorm,0.0,0.5868063085753902,QB1
00-0040691,2025,7,NYG,QB,0,2,hierarchical_conditional_renorm,1.0,0.0,QB1
00-0040691,2025,8,NYG,QB,0,2,hierarchical_conditional_renorm,0.0,0.0,QB1
00-0040691,2025,9,NYG,QB,0,2,hierarchical_conditional_renorm,0.0,0.0,QB1
00-0040691,2025,10,NYG,QB,0,2,hierarchical_conditional_renorm,0.0,0.0,QB1
00-0040691,2025,11,NYG,QB,0,2,hierarchical_conditional_renorm,0.0,0.9001411845987004,QB1
00-0040691,2025,12,NYG,QB,0,2,hierarchical_conditional_renorm,0.0,0.6121984655458064,QB1
00-0040691,2025,13,NYG,QB,0,2,hierarchical_conditional_renorm,0.0,0.36911371226608375,QB2
00-0040691,2025,15,NYG,QB,0,2,hierarchical_conditional_renorm,1.0,0.4388353528703343,QB2
00-0040691,2025,16,NYG,QB,0,2,hierarchical_conditional_renorm,1.0,0.7693092952582734,QB1
00-0040691,2025,17,NYG,QB,0,2,hierarchical_conditional_renorm,0.0,0.0,QB1
00-0040691,2025,18,NYG,QB,0,2,hierarchical_conditional_renorm,0.0,0.0,QB1
00-0040704,2025,1,CLE,QB,1,2,hierarchical_conditional_renorm,0.0,0.0,QB4
00-0040704,2025,2,CLE,QB,1,2,hierarchical_conditional_renorm,0.0,0.0,QB4
00-0040704,2025,3,CLE,QB,1,2,hierarchical_conditional_renorm,0.0,1.0,QB2
00-0040704,2025,4,CLE,QB,0,2,hierarchical_conditional_renorm,0.0,1.0,QB2
00-0040704,2025,5,CLE,QB,0,2,hierarchical_conditional_renorm,0.0,1.0,QB2
00-0040704,2025,6,CLE,QB,0,2,hierarchical_conditional_renorm,0.0,1.0,QB1
00-0040704,2025,7,CLE,QB,0,2,hierarchical_conditional_renorm,0.0,1.0,QB1
00-0040704,2025,8,CLE,QB,0,2,hierarchical_conditional_renorm,1.0,0.0,QB1
00-0040704,2025,10,CLE,QB,0,2,hierarchical_conditional_renorm,0.0,0.0,QB1
00-0040704,2025,11,CLE,QB,0,2,hierarchical_conditional_renorm,0.0,0.0,QB1
00-0040704,2025,12,CLE,QB,0,2,hierarchical_conditional_renorm,0.0,0.7450947106028197,QB1
00-0040704,2025,13,CLE,QB,0,2,hierarchical_conditional_renorm,0.0,0.5255467013724023,QB1
00-0040704,2025,14,CLE,QB,0,2,hierarchical_conditional_renorm,0.0,0.45869139003176496,QB2
00-0040704,2025,15,CLE,QB,0,2,hierarchical_conditional_renorm,0.0,1.0,QB2
00-0040704,2025,16,CLE,QB,0,2,hierarchical_conditional_renorm,0.0,1.0,QB2
00-0040704,2025,17,CLE,QB,0,2,hierarchical_conditional_renorm,0.0,1.0,QB2
00-0040704,2025,18,CLE,QB,0,2,hierarchical_conditional_renorm,0.0,1.0,QB2
00-0040743,2025,1,NO,QB,1,2,hierarchical_conditional_renorm,0.0,0.0,QB4
00-0040743,2025,2,NO,QB,1,2,hierarchical_conditional_renorm,0.0,0.0,QB4
00-0040743,2025,3,NO,QB,1,2,hierarchical_conditional_renorm,0.0,0.0,QB4
00-0040743,2025,4,NO,QB,0,2,hierarchical_conditional_renorm,0.0,1.0,QB2
00-0040743,2025,5,NO,QB,0,2,hierarchical_conditional_renorm,0.0,1.0,QB2
00-0040743,2025,6,NO,QB,0,2,hierarchical_conditional_renorm,0.0,0.655383771634728,QB3
00-0040743,2025,7,NO,QB,0,2,hierarchical_conditional_renorm,0.0,0.0,QB4
00-0040743,2025,8,NO,QB,0,2,hierarchical_conditional_renorm,0.5,0.0,QB4
00-0040743,2025,9,NO,QB,0,2,hierarchical_conditional_renorm,1.0,0.22083816797608863,QB2
00-0040743,2025,10,NO,QB,0,2,hierarchical_conditional_renorm,0.0,0.4601524408678078,QB2
00-0040743,2025,12,NO,QB,0,2,hierarchical_conditional_renorm,1.0,0.7099020366920736,QB1
00-0040743,2025,13,NO,QB,0,2,hierarchical_conditional_renorm,1.0,0.0,QB1
00-0040743,2025,14,NO,QB,0,2,hierarchical_conditional_renorm,1.0,0.0,QB1
00-0040743,2025,15,NO,QB,0,2,hierarchical_conditional_renorm,0.0,0.0,QB1
00-0040743,2025,16,NO,QB,0,2,hierarchical_conditional_renorm,0.0,0.0,QB1
00-0040743,2025,17,NO,QB,0,2,hierarchical_conditional_renorm,0.0,0.0,QB1
00-0040743,2025,18,NO,QB,0,2,hierarchical_conditional_renorm,1.0,0.0,QB1
00-0022942,2025,15,IND,QB,1,2,residual_opportunity_renorm,1.0,0.20400448990975859,QB4
00-0022942,2025,16,IND,QB,1,2,residual_opportunity_renorm,1.0,0.14865109529993004,QB1
00-0022942,2025,17,IND,QB,1,2,residual_opportunity_renorm,0.5,0.21998521930321713,QB1
00-0022942,2025,18,IND,QB,0,2,residual_opportunity_renorm,0.0,0.21679945273752713,QB1
00-0023459,2025,1,PIT,QB,1,2,residual_opportunity_renorm,0.0,0.253145814873707,QB1
00-0023459,2025,2,PIT,QB,1,2,residual_opportunity_renorm,1.0,0.23097075420807453,QB1
00-0023459,2025,3,PIT,QB,1,2,residual_opportunity_renorm,1.0,0.23237066655726832,QB1
00-0023459,2025,4,PIT,QB,0,2,residual_opportunity_renorm,0.0,0.23390094854608837,QB1
00-0023459,2025,6,PIT,QB,0,2,residual_opportunity_renorm,0.0,0.23526182118595948,QB1
00-0023459,2025,7,PIT,QB,0,2,residual_opportunity_renorm,1.0,0.24247900175027123,QB1
00-0023459,2025,8,PIT,QB,0,2,residual_opportunity_renorm,0.0,0.23932228431466016,QB1
00-0023459,2025,9,PIT,QB,0,2,residual_opportunity_renorm,0.0,0.280517059045204,QB1
00-0023459,2025,10,PIT,QB,0,2,residual_opportunity_renorm,1.0,0.27580578245291354,QB1
00-0023459,2025,11,PIT,QB,0,2,residual_opportunity_renorm,0.0,0.27493876155143276,QB1
00-0023459,2025,12,PIT,QB,0,2,residual_opportunity_renorm,0.0,0.27825107597459336,QB1
00-0023459,2025,13,PIT,QB,0,2,residual_opportunity_renorm,0.0,0.2625966169896376,QB1
00-0023459,2025,14,PIT,QB,0,2,residual_opportunity_renorm,0.0,0.2723516941612444,QB2
00-0023459,2025,15,PIT,QB,0,2,residual_opportunity_renorm,0.0,0.26963478403273256,QB1
00-0023459,2025,16,PIT,QB,0,2,residual_opportunity_renorm,0.0,0.28908504322234796,QB1
00-0023459,2025,17,PIT,QB,0,2,residual_opportunity_renorm,0.0,0.2822755424522762,QB1
00-0023459,2025,18,PIT,QB,0,2,residual_opportunity_renorm,0.0,0.2775232246022199,QB1
00-0026158,2025,1,CLE,QB,1,2,residual_opportunity_renorm,1.0,0.19018380056831136,QB1
00-0026158,2025,2,CLE,QB,1,2,residual_opportunity_renorm,1.0,0.2199040672213527,QB1
00-0026158,2025,3,CLE,QB,1,2,residual_opportunity_renorm,1.0,0.21877955074937358,QB1
00-0026158,2025,4,CLE,QB,0,2,residual_opportunity_renorm,1.0,0.2232200034275105,QB1
00-0026158,2025,5,CLE,QB,0,2,residual_opportunity_renorm,0.0,0.2253093369017948,QB1
00-0026158,2025,6,CIN,QB,0,2,residual_opportunity_renorm,0.0,0.16296738324701082,QB2
00-0026158,2025,7,CIN,QB,0,2,residual_opportunity_renorm,0.0,0.26245589650930573,QB2
00-0026158,2025,8,CIN,QB,0,2,residual_opportunity_renorm,0.0,0.2598610990697345,QB1
00-0026158,2025,9,CIN,QB,0,2,residual_opportunity_renorm,1.0,0.2641370887539508,QB1
00-0026158,2025,11,CIN,QB,0,2,residual_opportunity_renorm,1.0,0.26641449759949554,QB1
00-0026158,2025,12,CIN,QB,0,2,residual_opportunity_renorm,1.0,0.27050384578120845,QB1
00-0026158,2025,13,CIN,QB,0,2,residual_opportunity_renorm,0.0,0.2683161428109675,QB1
00-0026158,2025,14,CIN,QB,0,2,residual_opportunity_renorm,0.0,0.25049031366069874,QB1
00-0026158,2025,15,CIN,QB,0,2,residual_opportunity_renorm,0.0,0.2596570131046126,QB2
00-0026158,2025,16,CIN,QB,0,2,residual_opportunity_renorm,0.0,0.2506282891219923,QB2
00-0026158,2025,17,CIN,QB,0,2,residual_opportunity_renorm,0.0,0.24768335727203145,QB2
00-0026158,2025,18,CIN,QB,0,2,residual_opportunity_renorm,0.0,0.24928669985622845,QB2
00-0026300,2025,1,WAS,QB,1,2,residual_opportunity_renorm,0.0,0.23424089835433207,QB1
00-0026300,2025,2,WAS,QB,1,2,residual_opportunity_renorm,0.0,0.24039779586091195,QB2
00-0026300,2025,3,WAS,QB,1,2,residual_opportunity_renorm,0.0,0.24049825199647828,QB2
00-0026300,2025,4,WAS,QB,0,2,residual_opportunity_renorm,0.0,0.2463575324692782,QB3
00-0026300,2025,5,WAS,QB,0,2,residual_opportunity_renorm,0.0,0.24702318397575357,QB3
00-0026300,2025,6,WAS,QB,0,2,residual_opportunity_renorm,0.0,0.23988902837361434,QB3
00-0026300,2025,7,WAS,QB,0,2,residual_opportunity_renorm,0.0,0.24203360289212167,QB3
00-0026300,2025,8,WAS,QB,0,2,residual_opportunity_renorm,0.0,0.2430707248324681,QB3
00-0026300,2025,9,WAS,QB,0,2,residual_opportunity_renorm,0.0,0.24440571089291097,QB3
00-0026300,2025,10,WAS,QB,0,2,residual_opportunity_renorm,0.0,0.24416013635891942,QB3
00-0026300,2025,11,WAS,QB,0,2,residual_opportunity_renorm,0.0,0.24202242756767844,QB3
00-0026300,2025,13,WAS,QB,0,2,residual_opportunity_renorm,0.0,0.24173825542413627,QB3
00-0026300,2025,14,WAS,QB,0,2,residual_opportunity_renorm,0.0,0.24346589041626646,QB2
00-0026300,2025,15,WAS,QB,0,2,residual_opportunity_renorm,0.0,0.24704637644270813,QB3
00-0026300,2025,16,WAS,QB,0,2,residual_opportunity_renorm,1.0,0.2453613487576358,QB3
00-0026300,2025,17,WAS,QB,0,2,residual_opportunity_renorm,0.0,0.20108654755408978,QB3
00-0026300,2025,18,WAS,QB,0,2,residual_opportunity_renorm,1.0,0.2230509250159782,QB2
00-0026498,2025,1,LA,QB,1,2,residual_opportunity_renorm,0.0,0.23598246934591086,QB1
00-0026498,2025,2,LA,QB,1,2,residual_opportunity_renorm,1.0,0.3566710643505662,QB1
00-0026498,2025,3,LA,QB,1,2,residual_opportunity_renorm,1.0,0.3578795996602393,QB1
00-0026498,2025,4,LA,QB,0,2,residual_opportunity_renorm,0.0,0.3603219346565621,QB1
00-0026498,2025,5,LA,QB,0,2,residual_opportunity_renorm,0.0,0.35747403799678634,QB1
00-0026498,2025,6,LA,QB,0,2,residual_opportunity_renorm,0.0,0.3526921126178918,QB1
00-0026498,2025,7,LA,QB,0,2,residual_opportunity_renorm,0.0,0.3536286527302705,QB1
00-0026498,2025,9,LA,QB,0,2,residual_opportunity_renorm,0.0,0.3601607657394855,QB1
00-0026498,2025,10,LA,QB,0,2,residual_opportunity_renorm,0.0,0.3698929391600497,QB1
00-0026498,2025,11,LA,QB,0,2,residual_opportunity_renorm,0.0,0.36316275953451566,QB1
00-0026498,2025,12,LA,QB,0,2,residual_opportunity_renorm,0.0,0.36522245271362475,QB1
00-0026498,2025,13,LA,QB,0,2,residual_opportunity_renorm,1.0,0.3637447485495057,QB1
00-0026498,2025,14,LA,QB,0,2,residual_opportunity_renorm,0.0,0.36830751408927354,QB1
00-0026498,2025,15,LA,QB,0,2,residual_opportunity_renorm,1.0,0.36563182466632793,QB1
00-0026498,2025,16,LA,QB,0,2,residual_opportunity_renorm,0.0,0.3636449425695002,QB1
00-0026498,2025,17,LA,QB,0,2,residual_opportunity_renorm,1.0,0.3510194455952514,QB1
00-0026498,2025,18,LA,QB,0,2,residual_opportunity_renorm,0.0,0.34399722169287206,QB1
00-0027973,2025,1,CAR,QB,1,2,residual_opportunity_renorm,0.0,0.1871720826673426,QB1
00-0027973,2025,2,CAR,QB,1,2,residual_opportunity_renorm,0.0,0.321807341057916,QB2
00-0027973,2025,3,CAR,QB,1,2,residual_opportunity_renorm,0.0,0.3188537328752557,QB2
00-0027973,2025,4,CAR,QB,0,2,residual_opportunity_renorm,0.0,0.31692507330673286,QB2
00-0027973,2025,5,CAR,QB,0,2,residual_opportunity_renorm,0.0,0.319713318211569,QB2
00-0027973,2025,6,CAR,QB,0,2,residual_opportunity_renorm,0.0,0.31635394936565686,QB2
00-0027973,2025,7,CAR,QB,0,2,residual_opportunity_renorm,0.0,0.31834220920954437,QB2
00-0027973,2025,8,CAR,QB,0,2,residual_opportunity_renorm,1.0,0.23684068525214136,QB2
00-0027973,2025,9,CAR,QB,0,2,residual_opportunity_renorm,0.0,0.25848178023185864,QB2
00-0027973,2025,10,CAR,QB,0,2,residual_opportunity_renorm,0.0,0.26501374591626936,QB2
00-0027973,2025,11,CAR,QB,0,2,residual_opportunity_renorm,0.0,0.3454378893398227,QB2
00-0027973,2025,12,CAR,QB,0,2,residual_opportunity_renorm,0.0,0.30726361062443674,QB2
00-0027973,2025,13,CAR,QB,0,2,residual_opportunity_renorm,0.0,0.3106703898209022,QB2
00-0027973,2025,15,CAR,QB,0,2,residual_opportunity_renorm,0.0,0.3090417683691025,QB2
00-0027973,2025,16,CAR,QB,0,2,residual_opportunity_renorm,0.0,0.30265610822966504,QB2
00-0027973,2025,17,CAR,QB,0,2,residual_opportunity_renorm,0.0,0.3033350213021615,QB2
00-0027973,2025,18,CAR,QB,0,2,residual_opportunity_renorm,0.0,0.307484171328375,QB2
00-0028118,2025,1,NYJ,QB,1,2,residual_opportunity_renorm,0.0,0.23268042409459444,QB1
00-0028118,2025,2,NYJ,QB,1,2,residual_opportunity_renorm,0.0,0.23998723133825195,QB2
00-0028118,2025,3,NYJ,QB,1,2,residual_opportunity_renorm,1.0,0.25413228318709286,QB2
00-0028118,2025,4,NYJ,QB,0,2,residual_opportunity_renorm,0.0,0.2750029556783913,QB2
00-0028118,2025,5,NYJ,QB,0,2,residual_opportunity_renorm,0.0,0.2701659689270705,QB2
00-0028118,2025,6,NYJ,QB,0,2,residual_opportunity_renorm,0.0,0.2550254042188916,QB2
00-0028118,2025,7,NYJ,QB,0,2,residual_opportunity_renorm,1.0,0.2408379844689765,QB2
00-0028118,2025,8,NYJ,QB,0,2,residual_opportunity_renorm,0.0,0.2529562565112075,QB2
00-0028118,2025,10,NYJ,QB,0,2,residual_opportunity_renorm,0.0,0.2600699760444845,QB2
00-0028118,2025,11,NYJ,QB,0,2,residual_opportunity_renorm,0.0,0.2685194780240162,QB2
00-0028118,2025,12,NYJ,QB,0,2,residual_opportunity_renorm,1.0,0.23559372199795495,QB2
00-0028118,2025,13,NYJ,QB,0,2,residual_opportunity_renorm,0.0,0.28134461591117094,QB2
00-0028118,2025,14,NYJ,QB,0,2,residual_opportunity_renorm,0.3333333333333333,0.26807817476343215,QB1
00-0028118,2025,15,NYJ,QB,0,2,residual_opportunity_renorm,0.0,0.20067192833487194,QB1
00-0028118,2025,16,NYJ,QB,0,2,residual_opportunity_renorm,0.0,0.20518270847720543,QB2
00-0028118,2025,17,NYJ,QB,0,2,residual_opportunity_renorm,0.0,0.19596526330209213,QB2
00-0028118,2025,18,NYJ,QB,0,2,residual_opportunity_renorm,0.0,0.19414339873767458,QB2
00-0028986,2025,1,CHI,QB,1,2,residual_opportunity_renorm,0.0,0.2399236967221715,QB1
00-0028986,2025,2,CHI,QB,1,2,residual_opportunity_renorm,0.0,0.3296818434500091,QB2
00-0028986,2025,3,CHI,QB,1,2,residual_opportunity_renorm,0.0,0.334190199771677,QB3
00-0028986,2025,4,CHI,QB,0,2,residual_opportunity_renorm,0.0,0.3340485528159881,QB3
00-0028986,2025,6,CHI,QB,0,2,residual_opportunity_renorm,0.0,0.33342913868437946,QB3
00-0028986,2025,7,CHI,QB,0,2,residual_opportunity_renorm,0.0,0.32746234005324687,QB2
00-0028986,2025,8,CHI,QB,0,2,residual_opportunity_renorm,0.0,0.32863664300895085,QB2
00-0028986,2025,9,CHI,QB,0,2,residual_opportunity_renorm,0.0,0.32768887552134046,QB2
00-0028986,2025,10,CHI,QB,0,2,residual_opportunity_renorm,0.0,0.3323037970360852,QB3
00-0028986,2025,11,CHI,QB,0,2,residual_opportunity_renorm,0.0,0.33560326256308587,QB3
00-0028986,2025,12,CHI,QB,0,2,residual_opportunity_renorm,0.0,0.3337804332430908,QB3
00-0028986,2025,13,CHI,QB,0,2,residual_opportunity_renorm,0.0,0.33434468720088506,QB3
00-0028986,2025,14,CHI,QB,0,2,residual_opportunity_renorm,0.0,0.33480969709016295,QB3
00-0028986,2025,15,CHI,QB,0,2,residual_opportunity_renorm,0.0,0.33073330551106667,QB2
00-0028986,2025,16,CHI,QB,0,2,residual_opportunity_renorm,0.0,0.32949989702354476,QB2
00-0028986,2025,17,CHI,QB,0,2,residual_opportunity_renorm,0.0,0.32792172107122136,QB2
00-0028986,2025,18,CHI,QB,0,2,residual_opportunity_renorm,0.0,0.32942198690644625,QB2
00-0029263,2025,1,NYG,QB,1,2,residual_opportunity_renorm,0.0,0.3122891575384878,QB1
00-0029263,2025,2,NYG,QB,1,2,residual_opportunity_renorm,1.0,0.3527627817466199,QB1
00-0029263,2025,3,NYG,QB,1,2,residual_opportunity_renorm,1.0,0.3535255061248293,QB1
00-0029263,2025,4,NYG,QB,0,2,residual_opportunity_renorm,0.0,0.35833277660656615,QB1
00-0029263,2025,5,NYG,QB,0,2,residual_opportunity_renorm,0.0,0.36108824076240625,QB1
00-0029263,2025,6,NYG,QB,0,2,residual_opportunity_renorm,0.0,0.3422770569260875,QB2
00-0029263,2025,7,NYG,QB,0,2,residual_opportunity_renorm,0.0,0.3142202998897625,QB2
00-0029263,2025,8,NYG,QB,0,2,residual_opportunity_renorm,0.0,0.31535204402062983,QB2
00-0029263,2025,9,NYG,QB,0,2,residual_opportunity_renorm,0.0,0.3113630737278211,QB2
00-0029263,2025,10,NYG,QB,0,2,residual_opportunity_renorm,0.0,0.3129100363713071,QB2
00-0029263,2025,11,NYG,QB,0,2,residual_opportunity_renorm,0.0,0.3216355957728976,QB2
00-0029263,2025,12,NYG,QB,0,2,residual_opportunity_renorm,0.0,0.32648427344120484,QB3
00-0029263,2025,13,NYG,QB,0,2,residual_opportunity_renorm,0.0,0.3276638225148315,QB3
00-0029263,2025,15,NYG,QB,0,2,residual_opportunity_renorm,0.0,0.31539512364736466,QB3
00-0029263,2025,16,NYG,QB,0,2,residual_opportunity_renorm,0.0,0.3177405711666771,QB3
00-0029263,2025,17,NYG,QB,0,2,residual_opportunity_renorm,0.0,0.3098182897226743,QB3
00-0029263,2025,18,NYG,QB,0,2,residual_opportunity_renorm,0.0,0.311260972151285,QB3
00-0029604,2025,1,ATL,QB,1,2,residual_opportunity_renorm,0.0,0.18926540074006099,QB1
00-0029604,2025,2,ATL,QB,1,2,residual_opportunity_renorm,0.0,0.24187908553417165,QB2
00-0029604,2025,3,ATL,QB,1,2,residual_opportunity_renorm,0.0,0.24386417422747597,QB2
00-0029604,2025,4,ATL,QB,0,2,residual_opportunity_renorm,0.0,0.2409340429602861,QB2
00-0029604,2025,6,ATL,QB,0,2,residual_opportunity_renorm,0.0,0.24146918465214037,QB2
00-0029604,2025,7,ATL,QB,0,2,residual_opportunity_renorm,0.0,0.24135434249141027,QB2
00-0029604,2025,8,ATL,QB,0,2,residual_opportunity_renorm,0.0,0.23520213324351769,QB2
00-0029604,2025,9,ATL,QB,0,2,residual_opportunity_renorm,0.0,0.24594651434507173,QB2
00-0029604,2025,10,ATL,QB,0,2,residual_opportunity_renorm,0.0,0.2443771552572871,QB2
00-0029604,2025,11,ATL,QB,0,2,residual_opportunity_renorm,0.0,0.2482699901420987,QB2
00-0029604,2025,12,ATL,QB,0,2,residual_opportunity_renorm,1.0,0.1930274275358404,QB2
00-0029604,2025,13,ATL,QB,0,2,residual_opportunity_renorm,0.0,0.20475569550674722,QB2
00-0029604,2025,14,ATL,QB,0,2,residual_opportunity_renorm,1.0,0.21375532905179628,QB1
00-0029604,2025,15,ATL,QB,0,2,residual_opportunity_renorm,0.0,0.2204427108022372,QB1
00-0029604,2025,16,ATL,QB,0,2,residual_opportunity_renorm,1.0,0.21200083890547333,QB1
00-0029604,2025,17,ATL,QB,0,2,residual_opportunity_renorm,0.0,0.21165757544457312,QB1
00-0029604,2025,18,ATL,QB,0,2,residual_opportunity_renorm,1.0,0.21633317372412708,QB1
00-0030565,2025,1,LV,QB,1,2,residual_opportunity_renorm,1.0,0.18624260699585726,QB1
00-0030565,2025,2,LV,QB,1,2,residual_opportunity_renorm,1.0,0.21598473199226784,QB1
00-0030565,2025,3,LV,QB,1,2,residual_opportunity_renorm,0.0,0.21554968114712755,QB1
00-0030565,2025,4,LV,QB,0,2,residual_opportunity_renorm,1.0,0.21677665877059138,QB1
00-0030565,2025,5,LV,QB,0,2,residual_opportunity_renorm,1.0,0.21806704611857508,QB1
00-0030565,2025,6,LV,QB,0,2,residual_opportunity_renorm,1.0,0.2237693912338335,QB1
00-0030565,2025,7,LV,QB,0,2,residual_opportunity_renorm,0.0,0.2834699202568547,QB1
00-0030565,2025,9,LV,QB,0,2,residual_opportunity_renorm,1.0,0.2798873445218715,QB1
00-0030565,2025,10,LV,QB,0,2,residual_opportunity_renorm,1.0,0.28132500599458377,QB1
00-0030565,2025,11,LV,QB,0,2,residual_opportunity_renorm,1.0,0.2752577103530219,QB1
00-0030565,2025,12,LV,QB,0,2,residual_opportunity_renorm,0.0,0.26025216384262745,QB1
00-0030565,2025,13,LV,QB,0,2,residual_opportunity_renorm,1.0,0.256134126825961,QB1
00-0030565,2025,14,LV,QB,0,2,residual_opportunity_renorm,0.0,0.25799528154652246,QB1
00-0030565,2025,15,LV,QB,0,2,residual_opportunity_renorm,0.0,0.2623833658922291,QB1
00-0030565,2025,16,LV,QB,0,2,residual_opportunity_renorm,1.0,0.2531215062874006,QB1
00-0030565,2025,17,LV,QB,0,2,residual_opportunity_renorm,1.0,0.25053291733300964,QB1
00-0030565,2025,18,LV,QB,0,2,residual_opportunity_renorm,0.0,0.3428710251064651,QB1
00-0031237,2025,1,TB,QB,1,2,residual_opportunity_renorm,0.0,0.22907437399986244,QB1
00-0031237,2025,2,TB,QB,1,2,residual_opportunity_renorm,0.0,0.31411118242695973,QB2
00-0031237,2025,3,TB,QB,1,2,residual_opportunity_renorm,0.0,0.3134564279676754,QB2
00-0031237,2025,4,TB,QB,0,2,residual_opportunity_renorm,0.0,0.3118280593701225,QB2
00-0031237,2025,5,TB,QB,0,2,residual_opportunity_renorm,0.0,0.31254949177953983,QB2
00-0031237,2025,6,TB,QB,0,2,residual_opportunity_renorm,0.0,0.3094192837693728,QB2
00-0031237,2025,7,TB,QB,0,2,residual_opportunity_renorm,0.0,0.3094312428400339,QB2
00-0031237,2025,8,TB,QB,0,2,residual_opportunity_renorm,0.0,0.3116948941070029,QB2
00-0031237,2025,10,TB,QB,0,2,residual_opportunity_renorm,0.0,0.31160134984151094,QB2
00-0031237,2025,11,TB,QB,0,2,residual_opportunity_renorm,0.0,0.31828888135463745,QB2
00-0031237,2025,12,TB,QB,0,2,residual_opportunity_renorm,0.0,0.3105626166867154,QB2
00-0031237,2025,13,TB,QB,0,2,residual_opportunity_renorm,0.0,0.32269560435914,QB2
00-0031237,2025,14,TB,QB,0,2,residual_opportunity_renorm,0.0,0.3256772541297594,QB2
00-0031237,2025,15,TB,QB,0,2,residual_opportunity_renorm,0.0,0.3264179488307363,QB2
00-0031237,2025,16,TB,QB,0,2,residual_opportunity_renorm,0.0,0.31025984697908005,QB2
00-0031237,2025,17,TB,QB,0,2,residual_opportunity_renorm,0.0,0.31079146072088865,QB2
00-0031237,2025,18,TB,QB,0,2,residual_opportunity_renorm,0.0,0.3143943830657001,QB2
00-0031280,2025,1,NO,QB,1,2,residual_opportunity_renorm,0.0,0.16603721122746024,QB2
00-0031280,2025,2,NO,QB,1,2,residual_opportunity_renorm,0.0,0.16053517575766224,QB3
00-0031280,2025,3,NO,QB,1,2,residual_opportunity_renorm,0.0,0.1608128573361511,QB3
00-0031280,2025,4,NO,QB,0,2,residual_opportunity_renorm,0.0,0.15744807878557454,QB3
00-0031280,2025,5,NO,QB,0,2,residual_opportunity_renorm,0.0,0.15723730443823944,QB3
00-0031280,2025,6,NO,QB,0,2,residual_opportunity_renorm,0.0,0.15954269173832947,QB4
00-0031280,2025,7,NO,QB,0,2,residual_opportunity_renorm,0.0,0.15595691643195506,QB3
00-0031280,2025,8,NO,QB,0,2,residual_opportunity_renorm,0.0,0.15633295719883597,QB3
00-0031280,2025,9,NO,QB,0,2,residual_opportunity_renorm,0.0,0.1597507555498464,QB4
00-0031280,2025,10,NO,QB,0,2,residual_opportunity_renorm,0.0,0.15998236222422296,QB4
00-0031280,2025,12,NO,QB,0,2,residual_opportunity_renorm,0.0,0.15946243362135779,QB4
00-0031280,2025,13,NO,QB,0,2,residual_opportunity_renorm,0.0,0.15559205827227668,QB3
00-0031280,2025,14,NO,QB,0,2,residual_opportunity_renorm,0.0,0.15773281512824489,QB3
00-0031280,2025,15,NO,QB,0,2,residual_opportunity_renorm,0.0,0.15749471769909693,QB3
00-0031280,2025,16,NO,QB,0,2,residual_opportunity_renorm,0.0,0.1584289800699912,QB4
00-0031280,2025,17,NO,QB,0,2,residual_opportunity_renorm,0.0,0.16014229000568667,QB4
00-0031280,2025,18,NO,QB,0,2,residual_opportunity_renorm,0.0,0.16073227916372232,QB4
00-0031345,2025,1,LA,QB,1,2,residual_opportunity_renorm,0.0,0.2543744136250767,QB2
00-0031345,2025,2,LA,QB,1,2,residual_opportunity_renorm,0.0,0.32286045974950345,QB2
00-0031345,2025,3,LA,QB,1,2,residual_opportunity_renorm,0.0,0.3222602445637783,QB2
00-0031345,2025,4,LA,QB,0,2,residual_opportunity_renorm,0.0,0.3207214091803512,QB2
00-0031345,2025,5,LA,QB,0,2,residual_opportunity_renorm,0.0,0.32215121963960863,QB2
00-0031345,2025,6,LA,QB,0,2,residual_opportunity_renorm,0.0,0.324546298301943,QB2
00-0031345,2025,7,LA,QB,0,2,residual_opportunity_renorm,0.0,0.3240791274410985,QB2
00-0031345,2025,9,LA,QB,0,2,residual_opportunity_renorm,0.0,0.32081538933432086,QB2
00-0031345,2025,10,LA,QB,0,2,residual_opportunity_renorm,0.0,0.3159611204592255,QB2
