season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2018,16,00-0031462,J.Cunningham,TE,DET,1.5586713018305385,0.0,1,2026-08-19T12:24:19.016864,B
2018,16,00-0031484,C.Manhertz,TE,CAR,1.8294188810382699,0.0,1,2026-08-19T12:24:19.016864,B
2018,16,00-0031558,M.Williams,TE,BAL,3.5132041981277657,0.0,1,2026-08-19T12:24:19.016864,B
2018,16,00-0031585,M.Pruitt,TE,TEN,3.6868989434334254,10.9,1,2026-08-19T12:24:19.016864,B
2018,16,00-0031598,N.Boyle,TE,BAL,2.499073722252159,3.5,1,2026-08-19T12:24:19.016864,B
2018,16,00-0031610,D.Waller,TE,LV,2.0288104255561805,2.8,1,2026-08-19T12:24:19.016864,B
2018,16,00-0031690,E.Tomlinson,TE,NYJ,1.501966965344748,0.0,1,2026-08-19T12:24:19.016864,B
2018,16,00-0031788,M.Lengel,TE,CIN,2.0614835573367203,0.0,1,2026-08-19T12:24:19.016864,B
2018,16,00-0031951,J.O'Shaughnessy,TE,JAX,3.8781309717292007,0.0,1,2026-08-19T12:24:19.016864,B
2018,16,00-0032055,D.Funchess,TE,CAR,5.555595460473542,4.3,1,2026-08-19T12:24:19.016864,B
2018,16,00-0032062,B.Bell,TE,JAX,2.540168717103761,0.0,1,2026-08-19T12:24:19.016864,B
2018,16,00-0032089,B.Parker,TE,DEN,2.010136573870812,3.0,1,2026-08-19T12:24:19.016864,B
2018,16,00-0032098,D.Brown,TE,CHI,0.18761819199470955,0.0,1,2026-08-19T12:24:19.016864,B
2018,16,00-0032117,N.O'Leary,TE,MIA,2.0700963806401744,0.0,1,2026-08-19T12:24:19.016864,B
2018,16,00-0032134,C.Uzomah,TE,CIN,6.483330326304231,14.9,1,2026-08-19T12:24:19.016864,B
2018,16,00-0032135,J.James,TE,PIT,4.737248817749707,0.0,1,2026-08-19T12:24:19.016864,B
2018,16,00-0032139,B.Koyack,TE,JAX,0.22829998979295726,0.0,1,2026-08-19T12:24:19.016864,B
2018,16,00-0032392,A.Hooper,TE,ATL,7.398947313848986,5.6,1,2026-08-19T12:24:19.016864,B
2018,16,00-0032394,N.Vannett,TE,SEA,3.627727890997617,9.1,1,2026-08-19T12:24:19.016864,B
2018,16,00-0032661,B.Braunecker,TE,CHI,1.1272070779077776,2.8,1,2026-08-19T12:24:19.016864,B
2018,16,00-0033054,R.Gathers,TE,DAL,0.4543613000114366,0.0,1,2026-08-19T12:24:19.016864,B
2018,16,00-0033080,S.DeValve,TE,CLE,1.9505116338577215,1.1,1,2026-08-19T12:24:19.016864,B
2018,16,00-0033110,T.Higbee,TE,LA,4.602704263362066,2.6,1,2026-08-19T12:24:19.016864,B
2018,16,00-0033112,T.Hemingway,TE,DEN,0.7225353078865502,0.0,1,2026-08-19T12:24:19.016864,B
2018,16,00-0033217,M.Alie-Cox,TE,IND,4.350525231781903,0.0,1,2026-08-19T12:24:19.016864,B
2018,16,00-0033246,J.Mundt,TE,LA,0.943192330442121,0.0,1,2026-08-19T12:24:19.016864,B
2018,16,00-0033288,G.Kittle,TE,SF,14.450912343486092,14.4,1,2026-08-19T12:24:19.016864,B
2018,16,00-0033421,A.Auclair,TE,TB,2.089637927382058,0.0,1,2026-08-19T12:24:19.016864,B
2018,16,00-0033455,A.Firkser,TE,TEN,4.056734936587743,3.6,1,2026-08-19T12:24:19.016864,B
2018,16,00-0033528,J.Sprinkle,TE,WAS,2.6979491409809633,4.2,1,2026-08-19T12:24:19.016864,B
2018,16,00-0033576,E.Saubert,TE,ATL,2.0387826077381344,0.0,1,2026-08-19T12:24:19.016864,B
2018,16,00-0033611,R.Seals-Jones,TE,ARI,7.098759043874275,1.3,1,2026-08-19T12:24:19.016864,B
2018,16,00-0033627,J.Croom,TE,BUF,2.4393850786334754,7.5,1,2026-08-19T12:24:19.016864,B
2018,16,00-0033658,B.Jarwin,TE,DAL,5.946359206990429,2.8,1,2026-08-19T12:24:19.016864,B
2018,16,00-0033757,R.Tonyan,TE,GB,1.9834453990115621,2.1,1,2026-08-19T12:24:19.016864,B
2018,16,00-0033881,E.Engram,TE,NYG,11.776039060767484,17.3,1,2026-08-19T12:24:19.016864,B
2018,16,00-0033885,D.Njoku,TE,CLE,9.600384691447335,16.3,1,2026-08-19T12:24:19.016864,B
2018,16,00-0033895,G.Everett,TE,LA,6.810991812220017,9.4,1,2026-08-19T12:24:19.016864,B
2018,16,00-0033896,A.Shaheen,TE,CHI,4.105300932298003,1.4,1,2026-08-19T12:24:19.016864,B
2018,16,00-0033953,J.Leggett,TE,NYJ,2.213258832368691,1.9,1,2026-08-19T12:24:19.016864,B
2018,16,00-0034073,R.Dwelley,TE,SF,0.4666481009098242,0.0,1,2026-08-19T12:24:19.016864,B
2018,16,00-0034270,T.Conklin,TE,MIN,3.261037939128628,0.0,1,2026-08-19T12:24:19.016864,B
2018,16,00-0034351,D.Goedert,TE,PHI,5.953080324547664,6.0,1,2026-08-19T12:24:19.016864,B
2018,16,00-0034364,J.Akins,TE,HOU,1.9333784634981657,5.3,1,2026-08-19T12:24:19.016864,B
2018,16,00-0034365,I.Thomas,TE,CAR,9.010359321795555,14.8,1,2026-08-19T12:24:19.016864,B
2018,16,00-0034383,D.Schultz,TE,DAL,4.345101002479763,0.0,1,2026-08-19T12:24:19.016864,B
2018,16,00-0034420,J.Thomas,TE,HOU,4.123655408376866,0.0,1,2026-08-19T12:24:19.016864,B
2018,16,00-0034753,M.Andrews,TE,BAL,6.457111926686572,16.3,1,2026-08-19T12:24:19.016864,B
2018,16,00-0034766,C.Herndon,TE,NYJ,5.2608565504142835,20.2,1,2026-08-19T12:24:19.016864,B
2018,16,00-0034795,Garrett Dickerson,TE,NYG,0.4004573406332841,0.0,1,2026-08-19T12:24:19.016864,B
2018,16,00-0034798,D.Smythe,TE,MIA,1.5652588748162177,1.9,1,2026-08-19T12:24:19.016864,B
2018,16,00-0034829,M.Gesicki,TE,MIA,4.83878039159409,1.5,1,2026-08-19T12:24:19.016864,B
2018,16,00-0034830,H.Hurst,TE,BAL,4.0112600961216645,2.8,1,2026-08-19T12:24:19.016864,B
2018,17,00-0023564,D.Sproles,RB,PHI,9.91614515978332,5.6,1,2026-08-19T12:24:19.016864,B
2018,17,00-0025394,A.Peterson,RB,WAS,12.438266352317147,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0027029,L.McCoy,RB,BUF,10.00972490486912,12.4,1,2026-08-19T12:24:19.016864,B
2018,17,00-0027325,L.Blount,RB,DET,5.214811772341577,1.5,1,2026-08-19T12:24:19.016864,B
2018,17,00-0027531,C.Ivory,RB,BUF,5.216622647057175,10.1,1,2026-08-19T12:24:19.016864,B
2018,17,00-0027966,M.Ingram,RB,NO,12.778220827539645,6.3,1,2026-08-19T12:24:19.016864,B
2018,17,00-0028074,A.Sherman,RB,KC,4.160058335092082,3.9,1,2026-08-19T12:24:19.016864,B
2018,17,00-0028083,J.Rodgers,RB,TB,7.531808246978867,1.5,1,2026-08-19T12:24:19.016864,B
2018,17,00-0028087,D.Lewis,RB,TEN,12.119720454013917,5.3,1,2026-08-19T12:24:19.016864,B
2018,17,00-0028292,Nick Bellore,RB,DET,0.36411729090253586,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0029141,A.Morris,RB,SF,4.564432430650211,18.5,1,2026-08-19T12:24:19.016864,B
2018,17,00-0029205,T.Cadet,RB,CAR,0.5065027623074205,3.2,1,2026-08-19T12:24:19.016864,B
2018,17,00-0029239,B.Bolden,RB,MIA,7.616942646780693,1.9,1,2026-08-19T12:24:19.016864,B
2018,17,00-0029613,D.Martin,RB,LV,9.591305122625025,9.1,1,2026-08-19T12:24:19.016864,B
2018,17,00-0029615,L.Miller,RB,HOU,10.64091921017142,13.6,1,2026-08-19T12:24:19.016864,B
2018,17,00-0029795,B.Cunningham,RB,CHI,0.6121908588675866,1.3,1,2026-08-19T12:24:19.016864,B
2018,17,00-0029854,C.Anderson,RB,LA,12.272234603865957,24.4,1,2026-08-19T12:24:19.016864,B
2018,17,00-0030107,T.Riddick,RB,DET,9.304287675245202,2.4,1,2026-08-19T12:24:19.016864,B
2018,17,00-0030288,R.Burkhead,RB,NE,10.77996491851135,10.2,1,2026-08-19T12:24:19.016864,B
2018,17,00-0030404,C.Thompson,RB,WAS,5.689368604683673,7.4,1,2026-08-19T12:24:19.016864,B
2018,17,00-0030456,G.Bernard,RB,CIN,5.956466033472427,3.5,1,2026-08-19T12:24:19.016864,B
2018,17,00-0030513,L.Murray,RB,MIN,8.432340924596494,1.8,1,2026-08-19T12:24:19.016864,B
2018,17,00-0030668,C.West,RB,KC,5.642702378102897,-0.2,1,2026-08-19T12:24:19.016864,B
2018,17,00-0030874,D.Williams,RB,KC,16.155547663109804,12.9,1,2026-08-19T12:24:19.016864,B
2018,17,00-0031045,C.Hyde,RB,JAX,4.7704636495785016,3.9,1,2026-08-19T12:24:19.016864,B
2018,17,00-0031062,J.White,RB,NE,13.736613998523573,16.9,1,2026-08-19T12:24:19.016864,B
2018,17,00-0031075,A.Blue,RB,HOU,9.656753271501639,4.4,1,2026-08-19T12:24:19.016864,B
2018,17,00-0031102,K.Bibbs,RB,GB,6.319705369828417,4.5,1,2026-08-19T12:24:19.016864,B
2018,17,00-0031569,J.Langford,RB,ATL,6.049701212008855,2.5,1,2026-08-19T12:24:19.016864,B
2018,17,00-0031599,C.Artis-Payne,RB,CAR,3.825170031160346,13.8,1,2026-08-19T12:24:19.016864,B
2018,17,00-0031665,Z.Zenner,RB,DET,8.323336328416323,19.3,1,2026-08-19T12:24:19.016864,B
2018,17,00-0031900,R.Smith,RB,DAL,2.0106205277996017,12.9,1,2026-08-19T12:24:19.016864,B
2018,17,00-0032058,T.Coleman,RB,ATL,12.344883870972023,12.4,1,2026-08-19T12:24:19.016864,B
2018,17,00-0032063,M.Davis,RB,SEA,10.315671172105016,13.6,1,2026-08-19T12:24:19.016864,B
2018,17,00-0032144,M.Gordon,RB,LAC,15.851485989463956,9.6,1,2026-08-19T12:24:19.016864,B
2018,17,00-0032187,D.Johnson,RB,ARI,14.892773451691163,9.8,1,2026-08-19T12:24:19.016864,B
2018,17,00-0032257,D.Johnson,RB,CLE,8.405105189153856,3.4,1,2026-08-19T12:24:19.016864,B
2018,17,00-0032411,K.Dixon,RB,BAL,9.464479624321758,12.9,1,2026-08-19T12:24:19.016864,B
2018,17,00-0032450,D.Washington,RB,NO,4.500682511811124,10.8,1,2026-08-19T12:24:19.016864,B
2018,17,00-0032741,P.Barber,RB,TB,11.750873687542313,7.8,1,2026-08-19T12:24:19.016864,B
2018,17,00-0032780,J.Howard,RB,CHI,10.680448969324907,24.4,1,2026-08-19T12:24:19.016864,B
2018,17,00-0032782,W.Smallwood,RB,PHI,6.2097952828763425,11.7,1,2026-08-19T12:24:19.016864,B
2018,17,00-0032813,E.Penny,RB,NYG,4.647830244039662,1.6,1,2026-08-19T12:24:19.016864,B
2018,17,00-0032940,D.Washington,RB,LV,2.4194789403645025,3.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0032964,B.Marshall,RB,WAS,2.239706388379833,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0032972,D.Booker,RB,DEN,6.162841078300666,8.4,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033025,J.Richard,RB,LV,10.095693733614496,3.8,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033049,D.Jackson,RB,DAL,4.358956168196207,1.6,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033118,K.Drake,RB,MIA,12.183608078688065,14.5,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033295,E.McGuire,RB,NYJ,13.891840891837601,6.5,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033296,A.Armah,RB,CAR,1.2267053648523372,1.6,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033373,T.Mizzell,RB,CHI,2.6417971029625624,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033526,S.Perine,RB,WAS,5.117584751957674,0.7,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033553,J.Conner,RB,PIT,17.782261386443484,12.4,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033556,T.Cohen,RB,CHI,10.995447737373206,11.2,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033567,B.Hill,RB,ATL,6.082675507025325,4.9,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033581,D.Henderson,RB,NYJ,1.5663743431568933,-0.1,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033594,C.Carson,RB,SEA,15.354098645381574,19.9,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033596,M.Dayes,RB,SF,0.8996545928665312,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033699,A.Ekeler,RB,LAC,16.626406942574945,11.8,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033893,D.Cook,RB,MIN,13.639339644792631,10.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033897,J.Mixon,RB,CIN,17.58600416866547,11.7,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033948,J.Williams,RB,GB,15.861670297485887,5.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033950,W.Gallman,RB,NYG,4.3470543807559325,10.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033951,M.Mack,RB,IND,13.406522137695713,18.8,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034115,J.Wilson,RB,SF,10.675977588116055,0.9,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034164,T.Cannon,RB,NYJ,5.687337453167528,1.6,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034184,G.Edwards,RB,BAL,9.864769847285023,7.6,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034253,D.Hilliard,RB,CLE,2.3632272525363343,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034301,D.Williams,RB,KC,3.3851040225466225,3.1,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034331,J.Samuels,RB,PIT,13.712536175767706,11.2,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034367,N.Miller-Hines,RB,IND,8.542607194860988,5.9,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034400,J.Wilkins,RB,IND,3.3212267570984686,3.3,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034427,Da.Williams,RB,JAX,0.7000288184631759,0.2,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034440,J.Jackson,RB,LAC,9.845063718948955,1.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034457,J.Adams,RB,PHI,6.720687636943183,11.3,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034681,C.Edmonds,RB,ARI,5.668541905671979,3.8,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034750,R.Penny,RB,SEA,7.870615032645505,0.6,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034791,N.Chubb,RB,CLE,14.484703950238057,4.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034799,K.Ballage,RB,MIA,7.978003972844857,3.8,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034808,J.Kelly,RB,LA,5.888828583735242,5.8,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034816,R.Jones,RB,TB,3.7898455158882354,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034838,R.Freeman,RB,DEN,6.996317650634934,18.3,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034844,S.Barkley,RB,NYG,24.722903410859367,24.2,1,2026-08-19T12:24:19.016864,B
2018,17,00-0034845,S.Michel,RB,NE,12.471541966330447,5.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0022921,L.Fitzgerald,WR,ARI,13.06341792004167,13.6,1,2026-08-19T12:24:19.016864,B
2018,17,00-0026035,D.Amendola,WR,MIA,8.425020719809476,6.6,1,2026-08-19T12:24:19.016864,B
2018,17,00-0026176,J.Nelson,WR,LV,13.567712452806775,16.8,1,2026-08-19T12:24:19.016864,B
2018,17,00-0026293,M.Slater,WR,NE,2.26547586701337,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0026983,D.Heyward-Bey,WR,PIT,0.5641907704281922,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0026986,M.Crabtree,WR,BAL,8.370086168457565,4.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0027150,J.Edelman,WR,NE,17.009874024843654,20.3,1,2026-08-19T12:24:19.016864,B
2018,17,00-0027691,A.Roberts,WR,NYJ,4.824452349257116,5.8,1,2026-08-19T12:24:19.016864,B
2018,17,00-0027891,G.Tate,WR,PHI,7.677237415898032,7.3,1,2026-08-19T12:24:19.016864,B
2018,17,00-0027944,J.Jones,WR,ATL,15.533024015095627,28.8,1,2026-08-19T12:24:19.016864,B
2018,17,00-0027996,T.Smith,WR,CAR,4.932446134833737,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0028002,R.Cobb,WR,GB,10.005953461555954,3.7,1,2026-08-19T12:24:19.016864,B
2018,17,00-0028114,D.Harris,WR,LV,1.5255040522449028,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0028116,A.Robinson,WR,MIN,4.4081500908186895,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0028237,C.Hogan,WR,NE,6.734331965634728,12.4,1,2026-08-19T12:24:19.016864,B
2018,17,00-0028411,D.Inman,WR,IND,4.932852590580236,18.7,1,2026-08-19T12:24:19.016864,B
2018,17,00-0028434,D.Baldwin,WR,SEA,12.898964312276444,4.7,1,2026-08-19T12:24:19.016864,B
2018,17,00-0029000,C.Beasley,WR,DAL,8.36525326931425,21.4,1,2026-08-19T12:24:19.016864,B
2018,17,00-0029137,A.Jeffery,WR,PHI,12.96975878062463,16.9,1,2026-08-19T12:24:19.016864,B
2018,17,00-0029269,T.Benjamin,WR,LAC,5.362509538300822,1.1,1,2026-08-19T12:24:19.016864,B
2018,17,00-0029319,J.Bellamy,WR,CHI,3.264540702370855,1.2,1,2026-08-19T12:24:19.016864,B
2018,17,00-0029572,J.Wright,WR,CAR,9.282750413462193,4.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0029608,T.Hilton,WR,IND,14.842233691516864,8.1,1,2026-08-19T12:24:19.016864,B
2018,17,00-0029632,M.Sanu,WR,ATL,11.362741064529583,20.4,1,2026-08-19T12:24:19.016864,B
2018,17,00-0029638,M.Floyd,WR,WAS,5.228920528525018,3.5,1,2026-08-19T12:24:19.016864,B
2018,17,00-0030035,A.Thielen,WR,MIN,13.145496133921379,6.7,1,2026-08-19T12:24:19.016864,B
2018,17,00-0030085,K.Stills,WR,MIA,9.59749606255853,9.8,1,2026-08-19T12:24:19.016864,B
2018,17,00-0030279,K.Allen,WR,LAC,13.547338052387708,10.4,1,2026-08-19T12:24:19.016864,B
2018,17,00-0030300,J.Brown,WR,SEA,4.05787228378953,1.7,1,2026-08-19T12:24:19.016864,B
2018,17,00-0030431,R.Woods,WR,LA,14.672919806011302,4.5,1,2026-08-19T12:24:19.016864,B
2018,17,00-0030516,B.Butler,WR,MIA,2.789309076896798,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0030525,T.Austin,WR,DAL,5.408672326242722,2.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0030564,D.Hopkins,WR,HOU,17.75369159226118,26.7,1,2026-08-19T12:24:19.016864,B
2018,17,00-0030663,W.Snead,WR,BAL,8.39976495602745,3.5,1,2026-08-19T12:24:19.016864,B
2018,17,00-0030670,B.Fowler,WR,NYG,5.728986874649261,5.1,1,2026-08-19T12:24:19.016864,B
2018,17,00-0030821,A.Hurns,WR,DAL,3.488938753154202,5.9,1,2026-08-19T12:24:19.016864,B
2018,17,00-0031051,J.Brown,WR,BAL,5.979381199539297,1.7,1,2026-08-19T12:24:19.016864,B
2018,17,00-0031068,R.Grant,WR,IND,4.910900995173626,1.4,1,2026-08-19T12:24:19.016864,B
2018,17,00-0031166,S.Roberts,WR,LV,8.187079887706371,7.7,1,2026-08-19T12:24:19.016864,B
2018,17,00-0031189,T.Jones,WR,DET,3.4680535648708655,19.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0031228,T.Gabriel,WR,CHI,8.629378468136368,10.1,1,2026-08-19T12:24:19.016864,B
2018,17,00-0031236,B.Cooks,WR,LA,12.400019508400234,23.2,1,2026-08-19T12:24:19.016864,B
2018,17,00-0031339,D.Moncrief,WR,JAX,9.139757535638225,4.1,1,2026-08-19T12:24:19.016864,B
2018,17,00-0031344,C.Latimer,WR,NYG,4.024527323774214,17.2,1,2026-08-19T12:24:19.016864,B
2018,17,00-0031359,K.Benjamin,WR,KC,4.875501505021609,1.9,1,2026-08-19T12:24:19.016864,B
2018,17,00-0031382,J.Landry,WR,CLE,12.234942394813707,21.2,1,2026-08-19T12:24:19.016864,B
2018,17,00-0031408,M.Evans,WR,TB,13.970228269885853,28.6,1,2026-08-19T12:24:19.016864,B
2018,17,00-0031544,A.Cooper,WR,DAL,15.216710814274002,6.1,1,2026-08-19T12:24:19.016864,B
2018,17,00-0031545,K.White,WR,CHI,3.3988437792822666,3.2,1,2026-08-19T12:24:19.016864,B
2018,17,00-0031547,D.Parker,WR,MIA,5.89444368586438,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0031549,N.Agholor,WR,PHI,9.170592622939596,21.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0031570,J.Hardy,WR,ATL,5.014356703645987,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0031588,S.Diggs,WR,MIN,14.163768437953456,18.7,1,2026-08-19T12:24:19.016864,B
2018,17,00-0031763,D.Carter,WR,HOU,5.687030032646611,7.3,1,2026-08-19T12:24:19.016864,B
2018,17,00-0031782,E.Rogers,WR,PIT,8.214130478755953,12.3,1,2026-08-19T12:24:19.016864,B
2018,17,00-0031787,J.Kumerow,WR,GB,4.25261643722777,4.9,1,2026-08-19T12:24:19.016864,B
2018,17,00-0031941,J.Crowder,WR,WAS,12.312365582414058,1.7,1,2026-08-19T12:24:19.016864,B
2018,17,00-0031953,G.Davis,WR,LAC,1.3029055223658568,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0031972,D.Jennings,WR,TEN,2.4827279318128554,4.7,1,2026-08-19T12:24:19.016864,B
2018,17,00-0032009,A.Humphries,WR,TB,11.481256105444743,11.6,1,2026-08-19T12:24:19.016864,B
2018,17,00-0032054,B.Perriman,WR,CLE,5.383947491047486,14.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0032128,C.Conley,WR,KC,7.784389498049101,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0032160,T.Williams,WR,LAC,10.244519452108788,4.3,1,2026-08-19T12:24:19.016864,B
2018,17,00-0032200,T.Montgomery,WR,BAL,6.637481739463741,3.2,1,2026-08-19T12:24:19.016864,B
2018,17,00-0032208,P.Dorsett,WR,NE,4.214934311138094,16.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0032211,T.Lockett,WR,SEA,11.530626902287992,14.9,1,2026-08-19T12:24:19.016864,B
2018,17,00-0032355,C.Rogers,WR,IND,8.168991281979697,6.2,1,2026-08-19T12:24:19.016864,B
2018,17,00-0032385,S.Shepard,WR,NYG,11.54711499469263,11.6,1,2026-08-19T12:24:19.016864,B
2018,17,00-0032398,C.Moore,WR,BAL,4.447579486604168,3.9,1,2026-08-19T12:24:19.016864,B
2018,17,00-0032488,Mose Frazier,WR,CAR,1.0887920452024202,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0032543,A.Erickson,WR,CIN,2.499496401250805,12.3,1,2026-08-19T12:24:19.016864,B
2018,17,00-0032550,Alonzo Russell,WR,NYG,1.9459022469300962,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0032688,R.Chosen,WR,NYJ,13.526512757841635,5.4,1,2026-08-19T12:24:19.016864,B
2018,17,00-0032707,A.Jones,WR,DET,4.679830243737475,11.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0032760,J.Doctson,WR,WAS,4.455994519896906,5.3,1,2026-08-19T12:24:19.016864,B
2018,17,00-0032765,M.Thomas,WR,NO,20.230268051241673,7.9,1,2026-08-19T12:24:19.016864,B
2018,17,00-0032775,D.Robinson,WR,KC,5.47540946987661,15.9,1,2026-08-19T12:24:19.016864,B
2018,17,00-0032778,T.Sharpe,WR,TEN,3.889674486262016,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0032795,C.Core,WR,CIN,5.338553706382783,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0032881,T.Lewis,WR,NO,3.3259747689818275,2.8,1,2026-08-19T12:24:19.016864,B
2018,17,00-0032937,M.McCaffrey,WR,SF,0.6050304513995333,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0032951,L.Treadwell,WR,MIN,4.575145956353057,1.7,1,2026-08-19T12:24:19.016864,B
2018,17,00-0032959,C.Peake,WR,NYJ,0.7335169934901634,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0032966,C.Coleman,WR,NYG,3.7826466901183506,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0032977,R.Higgins,WR,CLE,8.545126263686916,12.6,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033040,T.Hill,WR,KC,16.40442523581167,28.6,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033060,L.Carroo,WR,MIA,2.09612109551519,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033094,M.Hall,WR,ATL,3.0892759054926127,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033251,Z.Pascal,WR,IND,6.08432588829959,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033282,C.Samuel,WR,CAR,10.439672120632206,15.2,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033292,T.Taylor,WR,SF,5.613885068996028,4.7,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033305,Malachi Dupre,WR,ARI,1.5719515449144006,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033306,V.Bolden,WR,BUF,0.0,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033307,K.Bourne,WR,SF,7.517130301527554,16.9,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033375,T.Patrick,WR,DEN,8.5320283640336,6.8,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033382,A.Carr,WR,NO,2.4344434843609295,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033434,B.Wilson,WR,TB,0.8106338819064101,2.6,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033460,J.Ross,WR,CIN,6.471097649130831,1.1,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033464,J.Chesson,WR,WAS,0.7000681102995092,1.7,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033466,I.McKenzie,WR,BUF,8.759061567784238,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033474,G.Dieter,WR,KC,0.9307215275634219,3.2,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033481,M.Kemp,WR,KC,1.402327154503947,0.0,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033536,M.Williams,WR,LAC,9.886074995535528,16.4,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033562,R.Switzer,WR,PIT,4.799395064910759,1.2,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033589,D.Moore,WR,SEA,7.026808262655266,3.6,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033591,N.Brown,WR,DAL,3.4093122875046014,1.3,1,2026-08-19T12:24:19.016864,B
2018,17,00-0033681,K.Cole,WR,JAX,5.281678480963217,8.5,1,2026-08-19T12:24:19.016864,B
