season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2016,15,00-0032659,Ro.Lewis,WR,NYG,1.5489428154811122,0.0,1,2026-08-19T11:55:39.187241,B
2016,15,00-0032688,R.Chosen,WR,NYJ,8.437589897289827,18.0,1,2026-08-19T11:55:39.187241,B
2016,15,00-0032724,B.Treggs,WR,PHI,1.5024468572980587,0.4,1,2026-08-19T11:55:39.187241,B
2016,15,00-0032739,W.Williams,WR,HOU,1.7760966965218103,5.4,1,2026-08-19T11:55:39.187241,B
2016,15,00-0032765,M.Thomas,WR,NO,14.31519384410962,18.2,1,2026-08-19T11:55:39.187241,B
2016,15,00-0032778,T.Sharpe,WR,TEN,6.622734489014127,3.0,1,2026-08-19T11:55:39.187241,B
2016,15,00-0032791,J.Grant,WR,MIA,1.2746671916369665,0.0,1,2026-08-19T11:55:39.187241,B
2016,15,00-0032795,C.Core,WR,CIN,4.9207475875095135,3.3,1,2026-08-19T11:55:39.187241,B
2016,15,00-0032801,D.Braverman,WR,CHI,0.14298329802557852,0.0,1,2026-08-19T11:55:39.187241,B
2016,15,00-0032881,T.Lewis,WR,NO,2.613876056878681,0.0,1,2026-08-19T11:55:39.187241,B
2016,15,00-0032959,C.Peake,WR,NYJ,3.0573568754966476,3.8,1,2026-08-19T11:55:39.187241,B
2016,15,00-0032966,C.Coleman,WR,CLE,11.765917755626283,5.4,1,2026-08-19T11:55:39.187241,B
2016,15,00-0032977,R.Higgins,WR,CLE,2.6150346401138576,0.0,1,2026-08-19T11:55:39.187241,B
2016,15,00-0033009,T.Boyd,WR,CIN,10.080243681638432,3.3,1,2026-08-19T11:55:39.187241,B
2016,15,00-0033040,T.Hill,WR,KC,11.617716537237838,12.8,1,2026-08-19T11:55:39.187241,B
2016,15,00-0033060,L.Carroo,WR,MIA,1.7053361459587002,0.0,1,2026-08-19T11:55:39.187241,B
2016,15,00-0033079,R.Louis,WR,CLE,0.8748555009420749,0.0,1,2026-08-19T11:55:39.187241,B
2016,15,00-0033111,P.Cooper,WR,LA,3.716899812556646,5.1,1,2026-08-19T11:55:39.187241,B
2016,15,00-0033114,M.Thomas,WR,LA,2.1279071847753204,1.6,1,2026-08-19T11:55:39.187241,B
2016,15,00-0033127,W.Fuller,WR,HOU,10.746439074518793,7.9,1,2026-08-19T11:55:39.187241,B
2016,15,00-0021547,A.Gates,TE,LAC,10.23738908551149,2.1,1,2026-08-19T11:55:39.187241,B
2016,15,00-0022127,J.Witten,TE,DAL,8.950214358083436,13.1,1,2026-08-19T11:55:39.187241,B
2016,15,00-0024221,V.Davis,TE,WAS,9.013122220308286,6.3,1,2026-08-19T11:55:39.187241,B
2016,15,00-0024268,A.Fasano,TE,TEN,3.739084729215246,0.0,1,2026-08-19T11:55:39.187241,B
2016,15,00-0024389,De.Walker,TE,TEN,12.866905705538061,11.5,1,2026-08-19T11:55:39.187241,B
2016,15,00-0025418,G.Olsen,TE,CAR,10.888205331381858,14.5,1,2026-08-19T11:55:39.187241,B
2016,15,00-0025549,B.Celek,TE,PHI,1.6328079553735124,1.5,1,2026-08-19T11:55:39.187241,B
2016,15,00-0026008,,TE,DET,0.0,0.0,1,2026-08-19T11:55:39.187241,B
2016,15,00-0026201,M.Bennett,TE,NE,8.847709346038027,5.5,1,2026-08-19T11:55:39.187241,B
2016,15,00-0026281,,TE,CLE,7.880008859200017,5.5,1,2026-08-19T11:55:39.187241,B
2016,15,00-0026957,D.Johnson,TE,PIT,1.8510295568575386,2.2,1,2026-08-19T11:55:39.187241,B
2016,15,00-0027061,J.Cook,TE,GB,7.2485336406242045,14.5,1,2026-08-19T11:55:39.187241,B
2016,15,00-0027135,,TE,TB,2.254853461859155,0.0,1,2026-08-19T11:55:39.187241,B
2016,15,00-0027139,J.Phillips,TE,NO,1.5240267403159917,1.9,1,2026-08-19T11:55:39.187241,B
2016,15,00-0027215,L.Paulsen,TE,CHI,0.8539094489172263,0.0,1,2026-08-19T11:55:39.187241,B
2016,15,00-0027675,E.Dickson,TE,CAR,1.7554018936397746,3.8,1,2026-08-19T11:55:39.187241,B
2016,15,00-0027696,J.Graham,TE,SEA,11.561963953374839,4.1,1,2026-08-19T11:55:39.187241,B
2016,15,00-0027714,,TE,BAL,9.500619307400022,3.6,1,2026-08-19T11:55:39.187241,B
2016,15,00-0027725,C.Harbor,TE,DET,0.3554235882624914,0.0,1,2026-08-19T11:55:39.187241,B
2016,15,00-0027873,J.Gresham,TE,ARI,8.812112879093306,7.2,1,2026-08-19T11:55:39.187241,B
2016,15,00-0027981,K.Rudolph,TE,MIN,11.255620368746953,17.7,1,2026-08-19T11:55:39.187241,B
2016,15,00-0027985,L.Kendricks,TE,LA,6.162941169135304,1.5,1,2026-08-19T11:55:39.187241,B
2016,15,00-0028042,L.Stocker,TE,TB,0.9719170890465794,0.0,1,2026-08-19T11:55:39.187241,B
2016,15,00-0028112,C.Clay,TE,BUF,10.779799852388496,20.2,1,2026-08-19T11:55:39.187241,B
2016,15,00-0028142,V.Green,TE,DEN,3.4908995903901165,1.9,1,2026-08-19T11:55:39.187241,B
2016,15,00-0028903,G.Celek,TE,SF,2.998063574530742,10.2,1,2026-08-19T11:55:39.187241,B
2016,15,00-0028987,P.Supernaw,TE,TEN,0.44101162645494063,0.0,1,2026-08-19T11:55:39.187241,B
2016,15,00-0029119,D.Carrier,TE,WAS,1.5851745686408245,0.0,1,2026-08-19T11:55:39.187241,B
2016,15,00-0029275,,TE,PIT,11.729640877158696,12.2,1,2026-08-19T11:55:39.187241,B
2016,15,00-0029391,S.McGrath,TE,LAC,0.5690171191445239,0.0,1,2026-08-19T11:55:39.187241,B
2016,15,00-0029587,R.Ellison,TE,MIN,3.432046287316253,0.0,1,2026-08-19T11:55:39.187241,B
2016,15,00-0029601,,TE,NYJ,1.2585571707041014,0.0,1,2026-08-19T11:55:39.187241,B
2016,15,00-0029689,D.Allen,TE,IND,7.913939086685105,2.3,1,2026-08-19T11:55:39.187241,B
2016,15,00-0029697,C.Fleener,TE,NO,9.406655629701968,3.0,1,2026-08-19T11:55:39.187241,B
2016,15,00-0029738,D.Fells,TE,ARI,3.7762978562789824,2.3,1,2026-08-19T11:55:39.187241,B
2016,15,00-0029793,B.Williams,TE,SEA,0.41839934285998204,0.0,1,2026-08-19T11:55:39.187241,B
2016,15,00-0029878,M.Gray,TE,MIA,0.8147968289135377,5.8,1,2026-08-19T11:55:39.187241,B
2016,15,00-0030061,Z.Ertz,TE,PHI,10.917315031937786,14.0,1,2026-08-19T11:55:39.187241,B
2016,15,00-0030089,L.Willson,TE,SEA,3.5065316181208246,10.9,1,2026-08-19T11:55:39.187241,B
2016,15,00-0030108,R.Griffin,TE,HOU,5.532266074874094,16.5,1,2026-08-19T11:55:39.187241,B
2016,15,00-0030155,D.Harris,TE,KC,1.9613494543903973,0.0,1,2026-08-19T11:55:39.187241,B
2016,15,00-0030181,J.Doyle,TE,IND,7.484544316200939,7.2,1,2026-08-19T11:55:39.187241,B
2016,15,00-0030422,D.Sims,TE,MIA,5.532360794874024,19.1,1,2026-08-19T11:55:39.187241,B
2016,15,00-0030443,L.Toilolo,TE,ATL,5.741946185143817,4.0,1,2026-08-19T11:55:39.187241,B
2016,15,00-0030472,J.Reed,TE,WAS,11.314922646824169,1.6,1,2026-08-19T11:55:39.187241,B
2016,15,00-0030506,T.Kelce,TE,KC,17.665271128442132,7.1,1,2026-08-19T11:55:39.187241,B
2016,15,00-0030514,M.Rivera,TE,LV,5.882872024903139,2.5,1,2026-08-19T11:55:39.187241,B
2016,15,00-0030544,G.Escobar,TE,DAL,1.2855571853409153,0.0,1,2026-08-19T11:55:39.187241,B
2016,15,00-0030549,T.Eifert,TE,CIN,10.583660448276358,1.9,1,2026-08-19T11:55:39.187241,B
2016,15,00-0030710,T.Burton,TE,PHI,5.810484345818973,2.2,1,2026-08-19T11:55:39.187241,B
2016,15,00-0030780,R.Hewitt,TE,CIN,1.474606117398944,0.0,1,2026-08-19T11:55:39.187241,B
2016,15,00-0030805,J.Hamm,TE,SF,2.1649542822342327,3.3,1,2026-08-19T11:55:39.187241,B
2016,15,00-0030854,E.Swoope,TE,IND,1.4205718598493928,14.0,1,2026-08-19T11:55:39.187241,B
2016,15,00-0031035,X.Grimble,TE,PIT,1.6371515139824,0.0,1,2026-08-19T11:55:39.187241,B
2016,15,00-0031273,C.Brate,TE,TB,11.265219598732752,18.3,1,2026-08-19T11:55:39.187241,B
2016,15,00-0031299,J.Matthews,TE,PHI,10.0811287257391,8.7,1,2026-08-19T11:55:39.187241,B
2016,15,00-0031384,R.Rodgers,TE,GB,5.094198921285278,2.0,1,2026-08-19T11:55:39.187241,B
2016,15,00-0031387,E.Ebron,TE,DET,8.007480003804057,7.6,1,2026-08-19T11:55:39.187241,B
2016,15,00-0031418,A.Seferian-Jenkins,TE,NYJ,4.876193496284265,1.3,1,2026-08-19T11:55:39.187241,B
2016,15,00-0031533,R.Telfer,TE,CLE,0.4174951909870338,0.0,1,2026-08-19T11:55:39.187241,B
2016,15,00-0031598,N.Boyle,TE,BAL,3.2418591730449324,0.0,1,2026-08-19T11:55:39.187241,B
2016,15,00-0031609,A.Derby,TE,DEN,3.071390339392854,7.5,1,2026-08-19T11:55:39.187241,B
2016,15,00-0031610,D.Waller,TE,BAL,2.953140745235715,2.1,1,2026-08-19T11:55:39.187241,B
2016,15,00-0031690,E.Tomlinson,TE,NYJ,0.9361022163590065,0.0,1,2026-08-19T11:55:39.187241,B
2016,15,00-0031788,M.Lengel,TE,NE,0.7873663397098177,0.0,1,2026-08-19T11:55:39.187241,B
2016,15,00-0031951,J.O'Shaughnessy,TE,KC,1.2127130682506557,0.0,1,2026-08-19T11:55:39.187241,B
2016,15,00-0032004,W.Tye,TE,NYG,4.492638463210773,6.5,1,2026-08-19T11:55:39.187241,B
2016,15,00-0032055,D.Funchess,TE,CAR,6.610835183824014,0.0,1,2026-08-19T11:55:39.187241,B
2016,15,00-0032062,B.Bell,TE,SF,2.932964186552683,5.5,1,2026-08-19T11:55:39.187241,B
2016,15,00-0032098,D.Brown,TE,CHI,5.209267599671979,1.8,1,2026-08-19T11:55:39.187241,B
2016,15,00-0032117,N.O'Leary,TE,BUF,2.957247177023187,0.0,1,2026-08-19T11:55:39.187241,B
2016,15,00-0032120,N.Sterling,TE,JAX,3.8800728612247304,2.4,1,2026-08-19T11:55:39.187241,B
2016,15,00-0032135,J.James,TE,PIT,5.908751106140329,0.0,1,2026-08-19T11:55:39.187241,B
2016,15,00-0032139,B.Koyack,TE,JAX,2.556887988929567,1.2,1,2026-08-19T11:55:39.187241,B
2016,15,00-0032214,T.Kroft,TE,CIN,2.11923284040898,0.0,1,2026-08-19T11:55:39.187241,B
2016,15,00-0032227,J.Heuerman,TE,DEN,2.5284748880283687,6.0,1,2026-08-19T11:55:39.187241,B
2016,15,00-0032256,C.Walford,TE,LV,4.6526445305803135,2.3,1,2026-08-19T11:55:39.187241,B
2016,15,00-0032392,A.Hooper,TE,ATL,6.438428912431158,7.9,1,2026-08-19T11:55:39.187241,B
2016,15,00-0032394,N.Vannett,TE,SEA,3.3161102830117133,0.0,1,2026-08-19T11:55:39.187241,B
2016,15,00-0032429,J.Adams,TE,NYG,3.2127654553495386,4.8,1,2026-08-19T11:55:39.187241,B
2016,15,00-0032508,H.Valles,TE,ARI,0.19511201341443601,0.0,1,2026-08-19T11:55:39.187241,B
2016,15,00-0032599,J.Perkins,TE,ATL,1.634128276994037,1.8,1,2026-08-19T11:55:39.187241,B
2016,15,00-0032661,B.Braunecker,TE,CHI,1.7250241517701665,0.0,1,2026-08-19T11:55:39.187241,B
2016,15,00-0032725,S.Anderson,TE,HOU,0.05489892858549178,1.7,1,2026-08-19T11:55:39.187241,B
2016,15,00-0032745,A.Cross,TE,TB,2.0637035623868334,1.7,1,2026-08-19T11:55:39.187241,B
2016,15,00-0032864,A.Ellis,TE,JAX,1.1652417665290424,1.1,1,2026-08-19T11:55:39.187241,B
2016,15,00-0033080,S.DeValve,TE,CLE,2.7828306702021166,1.6,1,2026-08-19T11:55:39.187241,B
2016,15,00-0033090,H.Henry,TE,LAC,6.056942870063641,12.7,1,2026-08-19T11:55:39.187241,B
2016,15,00-0033110,T.Higbee,TE,LA,3.1701425249445356,2.5,1,2026-08-19T11:55:39.187241,B
2016,16,00-0023500,F.Gore,RB,IND,13.776237678875582,7.4,1,2026-08-19T11:55:39.187241,B
2016,16,00-0023564,D.Sproles,RB,PHI,11.713275167430805,14.3,1,2026-08-19T11:55:39.187241,B
2016,16,00-0024217,,RB,BUF,2.1798659651817376,-0.8,1,2026-08-19T11:55:39.187241,B
2016,16,00-0024242,,RB,PIT,3.906812605905543,0.0,1,2026-08-19T11:55:39.187241,B
2016,16,00-0026144,D.McFadden,RB,DAL,9.72816202482104,4.9,1,2026-08-19T11:55:39.187241,B
2016,16,00-0026153,J.Stewart,RB,CAR,14.602930887132183,6.2,1,2026-08-19T11:55:39.187241,B
2016,16,00-0026289,T.Hightower,RB,NO,9.133634962032142,5.0,1,2026-08-19T11:55:39.187241,B
2016,16,00-0026373,,RB,DEN,7.674907722099505,7.1,1,2026-08-19T11:55:39.187241,B
2016,16,00-0026932,C.Peerman,RB,CIN,2.641642060653516,0.0,1,2026-08-19T11:55:39.187241,B
2016,16,00-0027029,L.McCoy,RB,BUF,18.631633463250715,25.5,1,2026-08-19T11:55:39.187241,B
2016,16,00-0027155,,RB,NYG,9.612089371429708,9.1,1,2026-08-19T11:55:39.187241,B
2016,16,00-0027325,L.Blount,RB,NE,13.007117171535606,17.0,1,2026-08-19T11:55:39.187241,B
2016,16,00-0027531,C.Ivory,RB,JAX,9.937716254508667,19.4,1,2026-08-19T11:55:39.187241,B
2016,16,00-0027864,,RB,PHI,11.990394370627548,7.2,1,2026-08-19T11:55:39.187241,B
2016,16,00-0027966,M.Ingram,RB,NO,13.725484517225611,23.3,1,2026-08-19T11:55:39.187241,B
2016,16,00-0028009,D.Murray,RB,TEN,20.533484163416194,8.0,1,2026-08-19T11:55:39.187241,B
2016,16,00-0028064,B.Powell,RB,NYJ,13.872348868948162,9.4,1,2026-08-19T11:55:39.187241,B
2016,16,00-0028083,J.Rodgers,RB,TB,7.3947055231334495,15.8,1,2026-08-19T11:55:39.187241,B
2016,16,00-0028087,D.Lewis,RB,NE,11.559874460613045,6.7,1,2026-08-19T11:55:39.187241,B
2016,16,00-0028198,,RB,MIN,4.323492002459177,9.4,1,2026-08-19T11:55:39.187241,B
2016,16,00-0028202,S.Draughn,RB,SF,5.53452533763935,12.5,1,2026-08-19T11:55:39.187241,B
2016,16,00-0028409,D.Harris,RB,SF,3.3497308567066657,2.4,1,2026-08-19T11:55:39.187241,B
2016,16,00-0029004,L.Dunbar,RB,DAL,4.431041282365926,0.0,1,2026-08-19T11:55:39.187241,B
2016,16,00-0029205,T.Cadet,RB,NO,6.901384273209187,9.6,1,2026-08-19T11:55:39.187241,B
2016,16,00-0029273,R.Turbin,RB,IND,7.364318551372167,10.9,1,2026-08-19T11:55:39.187241,B
2016,16,00-0029384,B.Rainey,RB,NYG,1.464012244285415,2.3,1,2026-08-19T11:55:39.187241,B
2016,16,00-0029510,J.Grimes,RB,HOU,4.942171284913521,0.0,1,2026-08-19T11:55:39.187241,B
2016,16,00-0029683,R.Hillman,RB,LAC,5.138798620524871,0.6,1,2026-08-19T11:55:39.187241,B
2016,16,00-0029731,F.Whittaker,RB,CAR,5.1115377905431325,5.4,1,2026-08-19T11:55:39.187241,B
2016,16,00-0030117,K.Williams,RB,ARI,3.387003572676498,1.6,1,2026-08-19T11:55:39.187241,B
2016,16,00-0030287,A.Ellington,RB,ARI,1.803571456188048,0.0,1,2026-08-19T11:55:39.187241,B
2016,16,00-0030288,R.Burkhead,RB,CIN,7.535098778641241,10.7,1,2026-08-19T11:55:39.187241,B
2016,16,00-0030348,,RB,NYJ,2.756318122557608,0.2,1,2026-08-19T11:55:39.187241,B
2016,16,00-0030404,C.Thompson,RB,WAS,6.608427121557725,16.7,1,2026-08-19T11:55:39.187241,B
2016,16,00-0030414,S.Ware,RB,KC,13.455054596184084,10.2,1,2026-08-19T11:55:39.187241,B
2016,16,00-0030432,C.Michael,RB,GB,6.537281346064199,1.5,1,2026-08-19T11:55:39.187241,B
2016,16,00-0030433,M.Gillislee,RB,BUF,7.538001637687521,9.1,1,2026-08-19T11:55:39.187241,B
2016,16,00-0030496,L.Bell,RB,PIT,25.10610335857975,28.7,1,2026-08-19T11:55:39.187241,B
2016,16,00-0030513,L.Murray,RB,LV,13.258606213998672,7.1,1,2026-08-19T11:55:39.187241,B
2016,16,00-0030578,C.Patterson,RB,MIN,8.077553855046533,3.3,1,2026-08-19T11:55:39.187241,B
2016,16,00-0030656,I.Crowell,RB,CLE,12.379107245236654,21.8,1,2026-08-19T11:55:39.187241,B
2016,16,00-0030668,C.West,RB,KC,3.95576811270397,4.8,1,2026-08-19T11:55:39.187241,B
2016,16,00-0030705,J.Thompson,RB,DEN,2.1717662654416015,1.9,1,2026-08-19T11:55:39.187241,B
2016,16,00-0030789,,RB,TEN,1.1221600713146156,0.0,1,2026-08-19T11:55:39.187241,B
2016,16,00-0030874,D.Williams,RB,MIA,4.756257398906435,7.1,1,2026-08-19T11:55:39.187241,B
2016,16,00-0031045,C.Hyde,RB,SF,13.986916768157803,13.2,1,2026-08-19T11:55:39.187241,B
2016,16,00-0031062,J.White,RB,NE,11.687601690374713,13.6,1,2026-08-19T11:55:39.187241,B
2016,16,00-0031075,A.Blue,RB,HOU,5.52311266138549,19.0,1,2026-08-19T11:55:39.187241,B
2016,16,00-0031085,J.Prosch,RB,HOU,2.926420727172316,0.5,1,2026-08-19T11:55:39.187241,B
2016,16,00-0031285,D.Freeman,RB,ATL,15.023902970723256,16.8,1,2026-08-19T11:55:39.187241,B
2016,16,00-0031301,J.Hill,RB,CIN,12.05169105606858,0.8,1,2026-08-19T11:55:39.187241,B
2016,16,00-0031375,T.West,RB,BAL,10.546420863540067,8.5,1,2026-08-19T11:55:39.187241,B
2016,16,00-0031376,J.McKinnon,RB,MIN,11.267998876045692,13.5,1,2026-08-19T11:55:39.187241,B
2016,16,00-0031390,C.Sims,RB,TB,11.410166831304645,8.2,1,2026-08-19T11:55:39.187241,B
2016,16,00-0031569,J.Langford,RB,CHI,4.669889409178836,9.3,1,2026-08-19T11:55:39.187241,B
2016,16,00-0031590,J.Ajayi,RB,MIA,12.29096450727341,27.9,1,2026-08-19T11:55:39.187241,B
2016,16,00-0031665,Z.Zenner,RB,DET,7.262056875006522,23.2,1,2026-08-19T11:55:39.187241,B
2016,16,00-0031731,C.Grant,RB,JAX,3.1070755964149255,4.2,1,2026-08-19T11:55:39.187241,B
2016,16,00-0031743,A.Hunt,RB,HOU,2.3540271881568877,5.4,1,2026-08-19T11:55:39.187241,B
2016,16,00-0031768,T.Magee,RB,SEA,5.844887237382547,0.0,1,2026-08-19T11:55:39.187241,B
2016,16,00-0031806,M.Brown,RB,LA,4.504989972388223,0.2,1,2026-08-19T11:55:39.187241,B
2016,16,00-0031897,T.Rawls,RB,SEA,13.33154605191644,0.8,1,2026-08-19T11:55:39.187241,B
2016,16,00-0032048,M.Brown,RB,WAS,1.4067952306729201,15.0,1,2026-08-19T11:55:39.187241,B
2016,16,00-0032058,T.Coleman,RB,ATL,12.411014079688028,22.5,1,2026-08-19T11:55:39.187241,B
2016,16,00-0032187,D.Johnson,RB,ARI,19.821007133310708,33.6,1,2026-08-19T11:55:39.187241,B
2016,16,00-0032209,T.Yeldon,RB,JAX,15.340306437705735,0.5,1,2026-08-19T11:55:39.187241,B
2016,16,00-0032241,T.Gurley,RB,LA,16.577311864392197,17.7,1,2026-08-19T11:55:39.187241,B
2016,16,00-0032257,D.Johnson,RB,CLE,11.35854741987945,6.9,1,2026-08-19T11:55:39.187241,B
2016,16,00-0032298,B.Hill,RB,JAX,2.7526590617839037,0.0,1,2026-08-19T11:55:39.187241,B
2016,16,00-0032371,R.Kelley,RB,WAS,10.083308945711474,10.2,1,2026-08-19T11:55:39.187241,B
2016,16,00-0032377,J.Ferguson,RB,IND,2.897853592624827,0.0,1,2026-08-19T11:55:39.187241,B
2016,16,00-0032411,K.Dixon,RB,BAL,8.93789506806357,6.8,1,2026-08-19T11:55:39.187241,B
2016,16,00-0032417,P.Perkins,RB,NYG,6.372105359624479,8.7,1,2026-08-19T11:55:39.187241,B
2016,16,00-0032426,A.Collins,RB,SEA,5.948952016641891,8.7,1,2026-08-19T11:55:39.187241,B
2016,16,00-0032450,D.Washington,RB,DET,10.272072791196711,3.6,1,2026-08-19T11:55:39.187241,B
2016,16,00-0032593,B.Wilds,RB,NYJ,0.0,1.4,1,2026-08-19T11:55:39.187241,B
2016,16,00-0032780,J.Howard,RB,CHI,13.60650928358701,13.8,1,2026-08-19T11:55:39.187241,B
2016,16,00-0032794,Danny Vitale,RB,CLE,1.21101650145562,0.0,1,2026-08-19T11:55:39.187241,B
2016,16,00-0032902,K.Farrow,RB,LAC,10.618022134048397,9.7,1,2026-08-19T11:55:39.187241,B
2016,16,00-0032940,D.Washington,RB,LV,5.057228816295905,24.7,1,2026-08-19T11:55:39.187241,B
2016,16,00-0032964,B.Marshall,RB,PHI,6.271224951014895,0.0,1,2026-08-19T11:55:39.187241,B
2016,16,00-0032972,D.Booker,RB,DEN,7.109155508353747,11.1,1,2026-08-19T11:55:39.187241,B
2016,16,00-0032975,J.Williams,RB,BUF,4.753042574729041,0.0,1,2026-08-19T11:55:39.187241,B
2016,16,00-0033025,J.Richard,RB,LV,9.428849413915524,16.9,1,2026-08-19T11:55:39.187241,B
2016,16,00-0033045,E.Elliott,RB,DAL,20.739648993371304,22.2,1,2026-08-19T11:55:39.187241,B
2016,16,00-0033118,K.Drake,RB,MIA,4.030905467739069,11.6,1,2026-08-19T11:55:39.187241,B
2016,16,00-0020337,,WR,BAL,9.830715003148503,20.9,1,2026-08-19T11:55:39.187241,B
2016,16,00-0022084,,WR,DET,10.683860315280471,8.3,1,2026-08-19T11:55:39.187241,B
2016,16,00-0022921,L.Fitzgerald,WR,ARI,15.836799494472636,7.1,1,2026-08-19T11:55:39.187241,B
2016,16,00-0024334,B.Marshall,WR,NYJ,9.020896095926886,4.8,1,2026-08-19T11:55:39.187241,B
2016,16,00-0025396,T.Ginn,WR,CAR,9.796498039794715,5.9,1,2026-08-19T11:55:39.187241,B
2016,16,00-0026176,J.Nelson,WR,GB,15.928955827894853,36.4,1,2026-08-19T11:55:39.187241,B
2016,16,00-0026189,D.Jackson,WR,WAS,10.764219774404298,16.4,1,2026-08-19T11:55:39.187241,B
2016,16,00-0026224,H.Douglas,WR,TEN,5.216601496138869,9.8,1,2026-08-19T11:55:39.187241,B
2016,16,00-0026345,P.Garcon,WR,WAS,14.065377570972482,13.4,1,2026-08-19T11:55:39.187241,B
2016,16,00-0026739,,WR,DEN,1.2825167781386777,2.7,1,2026-08-19T11:55:39.187241,B
2016,16,00-0026901,M.Wallace,WR,BAL,12.281789295691343,6.1,1,2026-08-19T11:55:39.187241,B
2016,16,00-0026986,M.Crabtree,WR,LV,12.655046813467063,16.0,1,2026-08-19T11:55:39.187241,B
2016,16,00-0026995,J.Maclin,WR,KC,9.42820199340859,3.9,1,2026-08-19T11:55:39.187241,B
2016,16,00-0027006,K.Britt,WR,LA,12.408553486877718,2.5,1,2026-08-19T11:55:39.187241,B
2016,16,00-0027057,B.Tate,WR,BUF,2.4690846786107152,0.0,1,2026-08-19T11:55:39.187241,B
2016,16,00-0027150,J.Edelman,WR,NE,15.882363765158825,13.9,1,2026-08-19T11:55:39.187241,B
2016,16,00-0027265,V.Cruz,WR,NYG,5.278924540035962,16.4,1,2026-08-19T11:55:39.187241,B
2016,16,00-0027595,,WR,JAX,6.429828485310409,9.5,1,2026-08-19T11:55:39.187241,B
2016,16,00-0027681,B.LaFell,WR,CIN,13.21473311035843,25.0,1,2026-08-19T11:55:39.187241,B
2016,16,00-0027685,E.Sanders,WR,DEN,14.519343583802941,3.6,1,2026-08-19T11:55:39.187241,B
2016,16,00-0027691,A.Roberts,WR,DET,5.204834407061242,2.4,1,2026-08-19T11:55:39.187241,B
2016,16,00-0027793,A.Brown,WR,PIT,16.675234841335836,25.6,1,2026-08-19T11:55:39.187241,B
2016,16,00-0027874,D.Thomas,WR,DEN,16.3956645421222,5.0,1,2026-08-19T11:55:39.187241,B
2016,16,00-0027891,G.Tate,WR,DET,12.19442870481394,11.8,1,2026-08-19T11:55:39.187241,B
2016,16,00-0027902,D.Bryant,WR,DAL,12.513704836090582,27.4,1,2026-08-19T11:55:39.187241,B
2016,16,00-0027918,,WR,CLE,3.430289075327918,3.1,1,2026-08-19T11:55:39.187241,B
2016,16,00-0027944,J.Jones,WR,ATL,16.725494654601643,10.0,1,2026-08-19T11:55:39.187241,B
2016,16,00-0028091,J.Kerley,WR,SF,10.939339611614884,11.2,1,2026-08-19T11:55:39.187241,B
2016,16,00-0028114,D.Harris,WR,NYG,2.504130191024442,0.0,1,2026-08-19T11:55:39.187241,B
2016,16,00-0028116,A.Robinson,WR,ATL,8.235664949943688,2.5,1,2026-08-19T11:55:39.187241,B
2016,16,00-0028237,C.Hogan,WR,NE,8.150036057318172,3.2,1,2026-08-19T11:55:39.187241,B
2016,16,00-0028249,J.Ross,WR,ARI,1.753822240858512,0.0,1,2026-08-19T11:55:39.187241,B
2016,16,00-0028263,A.Holmes,WR,LV,3.8968227439940333,12.3,1,2026-08-19T11:55:39.187241,B
2016,16,00-0028411,D.Inman,WR,LAC,9.202939432404179,7.4,1,2026-08-19T11:55:39.187241,B
2016,16,00-0028434,D.Baldwin,WR,SEA,12.889125249993882,36.7,1,2026-08-19T11:55:39.187241,B
2016,16,00-0028497,K.Aiken,WR,BAL,4.835284517350093,0.0,1,2026-08-19T11:55:39.187241,B
2016,16,00-0028825,T.Pryor,WR,CLE,10.676461160964902,6.6,1,2026-08-19T11:55:39.187241,B
2016,16,00-0029000,C.Beasley,WR,DAL,9.650106050673692,6.5,1,2026-08-19T11:55:39.187241,B
2016,16,00-0029129,R.Streater,WR,SF,3.00024013675834,18.3,1,2026-08-19T11:55:39.187241,B
2016,16,00-0029137,A.Jeffery,WR,CHI,13.302711786333369,14.2,1,2026-08-19T11:55:39.187241,B
2016,16,00-0029159,J.Kearse,WR,SEA,7.427218067563015,13.7,1,2026-08-19T11:55:39.187241,B
2016,16,00-0029269,T.Benjamin,WR,LAC,8.222575037046807,10.5,1,2026-08-19T11:55:39.187241,B
2016,16,00-0029293,M.Jones,WR,DET,11.978367340209058,2.6,1,2026-08-19T11:55:39.187241,B
2016,16,00-0029319,J.Bellamy,WR,CHI,5.721566936685406,2.1,1,2026-08-19T11:55:39.187241,B
2016,16,00-0029336,B.Golden,WR,ARI,3.658020688737186,3.2,1,2026-08-19T11:55:39.187241,B
2016,16,00-0029388,D.Thompson,WR,CHI,6.95240616138202,12.4,1,2026-08-19T11:55:39.187241,B
2016,16,00-0029572,J.Wright,WR,MIN,4.641648299754403,0.0,1,2026-08-19T11:55:39.187241,B
2016,16,00-0029580,R.Matthews,WR,TEN,11.059362587297157,12.1,1,2026-08-19T11:55:39.187241,B
2016,16,00-0029608,T.Hilton,WR,IND,17.31739171421195,14.5,1,2026-08-19T11:55:39.187241,B
2016,16,00-0029632,M.Sanu,WR,ATL,10.00863940277064,8.6,1,2026-08-19T11:55:39.187241,B
2016,16,00-0029638,M.Floyd,WR,NE,8.218812533574088,1.6,1,2026-08-19T11:55:39.187241,B
2016,16,00-0029640,B.Quick,WR,LA,7.1603754673399145,0.0,1,2026-08-19T11:55:39.187241,B
