season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2024,14,00-0034960,J.Meyers,WR,LV,12.218040180155253,13.7,1,2026-08-19T11:31:15.243025,A
2024,14,00-0035298,S.Miller,WR,PIT,0.9666377285582071,6.8,1,2026-08-19T11:31:15.243025,A
2024,14,00-0035500,G.Dortch,WR,ARI,4.7146500260407755,1.5,1,2026-08-19T11:31:15.243025,A
2024,14,00-0035535,D.Slayton,WR,NYG,7.078616893811116,4.7,1,2026-08-19T11:31:15.243025,A
2024,14,00-0035640,D.Metcalf,WR,SEA,13.409044847464237,8.9,1,2026-08-19T11:31:15.243025,A
2024,14,00-0035676,A.Brown,WR,PHI,15.610978534440864,8.3,1,2026-08-19T11:31:15.243025,A
2024,14,00-0035719,D.Samuel,WR,SF,12.52295235727244,5.5,1,2026-08-19T11:31:15.243025,A
2024,14,00-0035976,D.Chisena,WR,CAR,0.520096017669582,0.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0036133,J.Proche,WR,CLE,0.6347514811326145,3.8,1,2026-08-19T11:31:15.243025,A
2024,14,00-0036176,M.Kinsey,WR,TEN,1.6127356339193313,0.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0036182,N.Westbrook-Ikhine,WR,TEN,9.352370799197157,2.9,1,2026-08-19T11:31:15.243025,A
2024,14,00-0036254,C.Johnson,WR,CHI,0.01121959746296719,1.6,1,2026-08-19T11:31:15.243025,A
2024,14,00-0036309,D.Mooney,WR,ATL,11.066871384321864,20.2,1,2026-08-19T11:31:15.243025,A
2024,14,00-0036322,J.Jefferson,WR,MIN,15.197470957079197,32.2,1,2026-08-19T11:31:15.243025,A
2024,14,00-0036331,D.Duvernay,WR,JAX,3.915466410515008,3.1,1,2026-08-19T11:31:15.243025,A
2024,14,00-0036358,C.Lamb,WR,DAL,15.509807205032331,21.4,1,2026-08-19T11:31:15.243025,A
2024,14,00-0036387,J.Reagor,WR,LAC,2.757721984557112,1.4,1,2026-08-19T11:31:15.243025,A
2024,14,00-0036407,J.Jeudy,WR,CLE,13.209839474906783,17.4,1,2026-08-19T11:31:15.243025,A
2024,14,00-0036410,T.Higgins,WR,CIN,15.107245206105532,4.3,1,2026-08-19T11:31:15.243025,A
2024,14,00-0036415,V.Jefferson,WR,PIT,4.83233974779852,8.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0036427,T.Johnson,WR,LA,2.585353510685491,0.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0036497,T.Jones,WR,JAX,0.9202133204175802,0.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0036620,D.Eskridge,WR,MIA,2.418870562989604,0.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0036849,T.Atwell,WR,LA,6.567435744870123,7.5,1,2026-08-19T11:31:15.243025,A
2024,14,00-0036862,B.Skowronek,WR,PIT,2.755099406003951,0.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0036900,J.Chase,WR,CIN,19.87192320904137,45.1,1,2026-08-19T11:31:15.243025,A
2024,14,00-0036912,D.Smith,WR,PHI,11.207664549596679,13.7,1,2026-08-19T11:31:15.243025,A
2024,14,00-0036913,K.Toney,WR,CLE,0.03577517143544906,0.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0036955,T.Marshall,WR,LV,1.1245569198223748,1.6,1,2026-08-19T11:31:15.243025,A
2024,14,00-0036963,A.St. Brown,WR,DET,17.07654562457082,10.3,1,2026-08-19T11:31:15.243025,A
2024,14,00-0036980,E.Moore,WR,CLE,9.966512075659494,6.4,1,2026-08-19T11:31:15.243025,A
2024,14,00-0036988,J.Palmer,WR,LAC,6.576574815210832,13.8,1,2026-08-19T11:31:15.243025,A
2024,14,00-0037091,B.Melton,WR,GB,2.3644906116428217,0.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0037231,K.Austin,WR,NO,3.7019731396659785,1.5,1,2026-08-19T11:31:15.243025,A
2024,14,00-0037238,D.London,WR,ATL,15.942761688540552,12.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0037240,J.Williams,WR,DET,11.17459503865731,13.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0037261,K.Shakir,WR,BUF,13.474780279922218,21.6,1,2026-08-19T11:31:15.243025,A
2024,14,00-0037291,J.Nailor,WR,MIN,5.651493782078067,0.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0037300,M.Woods,WR,CLE,3.4413299234117005,2.2,1,2026-08-19T11:31:15.243025,A
2024,14,00-0037387,J.Virgil,WR,BUF,1.663279165702789,0.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0037487,D.Thompkins,WR,CAR,1.250015931185228,1.7,1,2026-08-19T11:31:15.243025,A
2024,14,00-0037666,J.Tolbert,WR,DAL,6.923244387553618,0.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0037740,G.Wilson,WR,NYJ,13.664397863741215,18.4,1,2026-08-19T11:31:15.243025,A
2024,14,00-0037741,J.Dotson,WR,PHI,4.276989330133078,1.5,1,2026-08-19T11:31:15.243025,A
2024,14,00-0037801,K.Turpin,WR,DAL,6.625153821545358,4.1,1,2026-08-19T11:31:15.243025,A
2024,14,00-0037837,C.Austin,WR,PIT,6.459775553224619,1.4,1,2026-08-19T11:31:15.243025,A
2024,14,00-0038117,W.Robinson,WR,NYG,8.702429670361015,7.8,1,2026-08-19T11:31:15.243025,A
2024,14,00-0038124,C.Watson,WR,GB,9.49242928781306,13.4,1,2026-08-19T11:31:15.243025,A
2024,14,00-0038393,D.Wicks,WR,GB,8.31314033409973,8.9,1,2026-08-19T11:31:15.243025,A
2024,14,00-0038465,M.Heath,WR,GB,2.6596900045549434,0.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0038496,X.Gipson,WR,NYJ,1.7761709399369565,0.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0038543,J.Smith-Njigba,WR,SEA,12.946138886474323,19.6,1,2026-08-19T11:31:15.243025,A
2024,14,00-0038544,Q.Johnston,WR,LAC,7.972095744756243,15.8,1,2026-08-19T11:31:15.243025,A
2024,14,00-0038559,M.Wilson,WR,ARI,9.059941277097131,13.7,1,2026-08-19T11:31:15.243025,A
2024,14,00-0038563,T.Tucker,WR,LV,7.986359909305348,2.7,1,2026-08-19T11:31:15.243025,A
2024,14,00-0038573,D.Davis,WR,LAC,3.844332552698423,2.1,1,2026-08-19T11:31:15.243025,A
2024,14,00-0038606,P.Washington,WR,JAX,5.874163859574711,3.5,1,2026-08-19T11:31:15.243025,A
2024,14,00-0038619,A.Iosivas,WR,CIN,5.165192305989373,8.1,1,2026-08-19T11:31:15.243025,A
2024,14,00-0038752,J.Bobo,WR,SEA,2.8091309691417985,0.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0038821,R.Jarrett,WR,TB,0.8140693740483043,0.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0038824,R.Miller,WR,TB,2.691291348586769,0.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0038938,J.Hyatt,WR,NYG,3.634313834182891,0.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0038994,J.Addison,WR,MIN,14.351326918841561,39.3,1,2026-08-19T11:31:15.243025,A
2024,14,00-0039052,T.Palmer,WR,TB,2.3582634468000157,0.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0039062,J.Mingo,WR,DAL,4.850783828392623,0.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0039075,P.Nacua,WR,LA,16.903212089429225,41.8,1,2026-08-19T11:31:15.243025,A
2024,14,00-0039146,J.Reed,WR,GB,11.644640408611615,0.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0039236,J.Wilson,WR,PHI,2.695794540180503,0.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0039337,M.Nabers,WR,NYG,13.06760488195152,12.9,1,2026-08-19T11:31:15.243025,A
2024,14,00-0039342,X.Legette,WR,CAR,8.672622534493517,5.9,1,2026-08-19T11:31:15.243025,A
2024,14,00-0039365,J.Cowing,WR,SF,0.9463297768124903,0.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0039410,R.Flournoy,WR,DAL,1.5335882069313225,0.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0039552,Joshua Cephus,WR,JAX,2.1667753889746773,0.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0039650,B.Oliver,WR,TEN,3.049157654402909,2.6,1,2026-08-19T11:31:15.243025,A
2024,14,00-0039751,J.Whittington,WR,LA,2.171921812657149,0.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0039810,J.Burton,WR,CIN,3.310736772857263,0.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0039849,M.Harrison,WR,ARI,12.671175959542307,8.9,1,2026-08-19T11:31:15.243025,A
2024,14,00-0039855,J.McMillan,WR,TB,6.596147580805646,21.9,1,2026-08-19T11:31:15.243025,A
2024,14,00-0039880,M.Washington,WR,MIA,5.420264916321391,0.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0039893,B.Thomas,WR,JAX,12.004512289373084,16.6,1,2026-08-19T11:31:15.243025,A
2024,14,00-0039894,X.Worthy,WR,KC,10.127395618361755,9.6,1,2026-08-19T11:31:15.243025,A
2024,14,00-0039916,R.Pearsall,WR,SF,5.9250748723383335,1.5,1,2026-08-19T11:31:15.243025,A
2024,14,00-0039919,R.Odunze,WR,CHI,12.310372083584909,20.2,1,2026-08-19T11:31:15.243025,A
2024,14,00-0024243,M.Lewis,TE,CHI,0.9653812279961521,0.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0030506,T.Kelce,TE,KC,12.954783400708143,9.5,1,2026-08-19T11:31:15.243025,A
2024,14,00-0031484,C.Manhertz,TE,NYG,0.8901199894138723,0.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0031585,M.Pruitt,TE,PIT,1.9467795525950211,0.9,1,2026-08-19T11:31:15.243025,A
2024,14,00-0032134,C.Uzomah,TE,PHI,0.518010232348662,0.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0032394,N.Vannett,TE,TEN,2.5388652526757935,1.4,1,2026-08-19T11:31:15.243025,A
2024,14,00-0033246,J.Mundt,TE,MIN,3.03639808167014,0.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0033288,G.Kittle,TE,SF,12.979768638731287,21.1,1,2026-08-19T11:31:15.243025,A
2024,14,00-0033439,P.Brown,TE,SEA,2.176407071099431,1.6,1,2026-08-19T11:31:15.243025,A
2024,14,00-0033576,E.Saubert,TE,SF,1.2969316863598692,1.4,1,2026-08-19T11:31:15.243025,A
2024,14,00-0033858,J.Smith,TE,MIA,13.27244276767111,13.4,1,2026-08-19T11:31:15.243025,A
2024,14,00-0033881,E.Engram,TE,JAX,11.25808958531587,7.3,1,2026-08-19T11:31:15.243025,A
2024,14,00-0033885,D.Njoku,TE,CLE,12.129414500387385,17.2,1,2026-08-19T11:31:15.243025,A
2024,14,00-0033895,G.Everett,TE,CHI,1.7542239367237147,0.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0034073,R.Dwelley,TE,ATL,0.7040849309300804,0.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0034159,W.Dissly,TE,LAC,6.176512904494212,3.9,1,2026-08-19T11:31:15.243025,A
2024,14,00-0034270,T.Conklin,TE,NYJ,5.054258659356501,6.3,1,2026-08-19T11:31:15.243025,A
2024,14,00-0034364,J.Akins,TE,CLE,2.397222719007509,2.4,1,2026-08-19T11:31:15.243025,A
2024,14,00-0034613,T.Hudson,TE,CIN,4.156249943830339,2.9,1,2026-08-19T11:31:15.243025,A
2024,14,00-0034798,D.Smythe,TE,MIA,2.606839106113957,0.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0034829,M.Gesicki,TE,CIN,8.142513199080096,5.4,1,2026-08-19T11:31:15.243025,A
2024,14,00-0034981,F.Moreau,TE,NO,6.137044906358634,6.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0035229,T.Hockenson,TE,MIN,11.349855223600727,8.5,1,2026-08-19T11:31:15.243025,A
2024,14,00-0035249,J.Oliver,TE,MIN,6.774612177301645,3.6,1,2026-08-19T11:31:15.243025,A
2024,14,00-0035631,D.Sample,TE,CIN,3.1620789912575664,3.3,1,2026-08-19T11:31:15.243025,A
2024,14,00-0035644,N.Fant,TE,SEA,7.802465725661577,4.8,1,2026-08-19T11:31:15.243025,A
2024,14,00-0035689,D.Knox,TE,BUF,5.561045831230279,1.5,1,2026-08-19T11:31:15.243025,A
2024,14,00-0036040,J.Johnson,TE,NO,7.640861554417987,15.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0036232,H.Bryant,TE,LV,3.785807553390105,0.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0036244,C.Parkinson,TE,LA,4.978589565705958,2.1,1,2026-08-19T11:31:15.243025,A
2024,14,00-0036332,J.Deguara,TE,JAX,0.486732781650451,0.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0036429,C.Woerner,TE,ATL,2.035943214619118,2.1,1,2026-08-19T11:31:15.243025,A
2024,14,00-0036510,K.Yeboah,TE,NYJ,1.205378304496037,0.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0036534,S.Zylstra,TE,DET,1.2589354984741858,0.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0036637,N.Gray,TE,KC,7.43707761299529,6.6,1,2026-08-19T11:31:15.243025,A
2024,14,00-0036640,Z.Davidson,TE,BUF,1.8177174630217634,0.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0036754,B.Wright,TE,DET,2.8115473406247244,0.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0036825,F.Franks,TE,CAR,0.1563502364396967,0.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0036887,L.Farrell,TE,JAX,2.8960732076598625,0.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0036894,P.Freiermuth,TE,PIT,8.696354720796032,13.8,1,2026-08-19T11:31:15.243025,A
2024,14,00-0036970,K.Pitts,TE,ATL,8.009184529823397,2.4,1,2026-08-19T11:31:15.243025,A
2024,14,00-0037004,H.Long,TE,LA,0.7716303116763958,0.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0037005,T.Tremble,TE,CAR,6.227921424305354,7.3,1,2026-08-19T11:31:15.243025,A
2024,14,00-0037086,G.Calcaterra,TE,PHI,2.182573033782391,10.6,1,2026-08-19T11:31:15.243025,A
2024,14,00-0037112,J.Tonges,TE,SF,0.4224592247451544,0.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0037252,G.Dulcich,TE,NYG,3.6005024041792257,0.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0037304,Co.Heyward,TE,PIT,1.1200051786933725,0.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0037306,J.FitzPatrick,TE,GB,1.6955175980407318,0.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0037311,K.Kieft,TE,TB,0.9911489436529635,0.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0037475,S.Smartt,TE,LAC,1.26602271003846,8.4,1,2026-08-19T11:31:15.243025,A
2024,14,00-0037654,T.Fisk,TE,LAC,1.7141103993872735,1.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0037744,T.McBride,TE,ARI,14.724882551929788,14.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0037805,J.Ruckert,TE,NYJ,2.204241619120497,0.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0037809,C.Okonkwo,TE,TEN,7.645623730809706,3.8,1,2026-08-19T11:31:15.243025,A
2024,14,00-0038041,J.Ferguson,TE,DAL,6.999696843404377,6.2,1,2026-08-19T11:31:15.243025,A
2024,14,00-0038115,D.Bellinger,TE,NYG,1.1109213027859697,9.5,1,2026-08-19T11:31:15.243025,A
2024,14,00-0038129,C.Otton,TE,TB,10.953690588124822,10.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0038498,E.Jenkins,TE,PHI,0.591685522267223,0.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0038547,L.Schoonmaker,TE,DAL,7.3681387318419445,4.2,1,2026-08-19T11:31:15.243025,A
2024,14,00-0038558,D.Washington,TE,PIT,4.240800350507343,0.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0038589,J.Whyle,TE,TEN,2.8502432174755623,5.1,1,2026-08-19T11:31:15.243025,A
2024,14,00-0038643,B.Willis,TE,SF,0.21771391498093468,0.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0038710,B.Whiteheart,TE,CLE,0.8566536030009624,0.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0038720,J.Hill,TE,MIA,2.7570355570719896,2.4,1,2026-08-19T11:31:15.243025,A
2024,14,00-0038809,B.Sims,TE,GB,1.1416100829352527,1.2,1,2026-08-19T11:31:15.243025,A
2024,14,00-0038935,B.Strange,TE,JAX,3.9153062796682327,3.1,1,2026-08-19T11:31:15.243025,A
2024,14,00-0038996,T.Kraft,TE,GB,7.745256298199013,13.1,1,2026-08-19T11:31:15.243025,A
2024,14,00-0039041,E.Higgins,TE,ARI,3.4419077853875875,0.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0039050,P.Durham,TE,TB,2.0990845493255788,0.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0039065,S.LaPorta,TE,DET,10.021033309850793,10.4,1,2026-08-19T11:31:15.243025,A
2024,14,00-0039066,M.Mayer,TE,LV,3.8684330427741864,13.8,1,2026-08-19T11:31:15.243025,A
2024,14,00-0039074,D.Allen,TE,LA,0.8574901556269389,0.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0039316,B.Cupp,TE,KC,3.0849778758966195,0.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0039338,B.Bowers,TE,LV,16.27522509030461,8.2,1,2026-08-19T11:31:15.243025,A
2024,14,00-0039356,J.Sanders,TE,CAR,3.309471739683276,0.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0039530,B.Spann-Ford,TE,DAL,1.2267487322034358,0.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0039613,D.Holker,TE,NO,0.0,2.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0039631,C.Grandy,TE,CIN,0.5251652090876681,0.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0039648,D.Martin-Robinson,TE,TEN,2.927827754230149,0.0,1,2026-08-19T11:31:15.243025,A
2024,14,00-0039737,T.Reiman,TE,ARI,1.394727442820672,2.4,1,2026-08-19T11:31:15.243025,A
2024,14,00-0039793,A.Barner,TE,SEA,2.431680144209533,2.3,1,2026-08-19T11:31:15.243025,A
2024,15,00-0030578,C.Patterson,RB,PIT,3.622198541309509,1.8,1,2026-08-19T11:31:15.243025,A
2024,15,00-0031687,R.Mostert,RB,MIA,6.67270296095878,5.1,1,2026-08-19T11:31:15.243025,A
2024,15,00-0032104,A.Abdullah,RB,LV,6.3976608189523265,19.6,1,2026-08-19T11:31:15.243025,A
2024,15,00-0033045,E.Elliott,RB,DAL,2.3791603712470404,5.1,1,2026-08-19T11:31:15.243025,A
2024,15,00-0033293,A.Jones,RB,MIN,14.783745704468275,18.6,1,2026-08-19T11:31:15.243025,A
2024,15,00-0033526,S.Perine,RB,KC,4.651660135413989,4.4,1,2026-08-19T11:31:15.243025,A
2024,15,00-0033553,J.Conner,RB,ARI,15.207735094848626,30.8,1,2026-08-19T11:31:15.243025,A
2024,15,00-0033854,D.Ogunbowale,RB,HOU,2.1741336145744543,3.5,1,2026-08-19T11:31:15.243025,A
2024,15,00-0033897,J.Mixon,RB,HOU,18.762912835023744,10.6,1,2026-08-19T11:31:15.243025,A
2024,15,00-0033906,A.Kamara,RB,NO,16.499496140620433,17.0,1,2026-08-19T11:31:15.243025,A
2024,15,00-0033923,K.Hunt,RB,KC,10.315786874326353,5.9,1,2026-08-19T11:31:15.243025,A
2024,15,00-0033948,J.Williams,RB,NO,2.7609292804587615,0.0,1,2026-08-19T11:31:15.243025,A
2024,15,00-0033955,J.McNichols,RB,WAS,5.430575333986205,1.4,1,2026-08-19T11:31:15.243025,A
2024,15,00-0034184,G.Edwards,RB,LAC,8.274780741196652,2.3,1,2026-08-19T11:31:15.243025,A
2024,15,00-0034208,M.Boone,RB,CAR,5.463722047302718,1.4,1,2026-08-19T11:31:15.243025,A
2024,15,00-0034791,N.Chubb,RB,CLE,9.222374498747405,2.1,1,2026-08-19T11:31:15.243025,A
2024,15,00-0034844,S.Barkley,RB,PHI,20.48903958935562,9.4,1,2026-08-19T11:31:15.243025,A
2024,15,00-0034972,A.Mattison,RB,LV,7.753262464877531,2.4,1,2026-08-19T11:31:15.243025,A
2024,15,00-0034975,J.Hill,RB,BAL,12.735618952637726,17.8,1,2026-08-19T11:31:15.243025,A
2024,15,00-0035261,T.Pollard,RB,TEN,12.84190993788823,8.5,1,2026-08-19T11:31:15.243025,A
2024,15,00-0035537,Ty.Johnson,RB,BUF,5.201645534353017,17.3,1,2026-08-19T11:31:15.243025,A
2024,15,00-0035594,T.Homer,RB,CHI,1.5462287055827109,0.7,1,2026-08-19T11:31:15.243025,A
2024,15,00-0035700,J.Jacobs,RB,GB,15.51289688419796,21.6,1,2026-08-19T11:31:15.243025,A
2024,15,00-0035806,J.Hasty,RB,NE,2.0980884105197504,0.0,1,2026-08-19T11:31:15.243025,A
2024,15,00-0035973,P.Taylor,RB,SF,5.615895064357739,0.0,1,2026-08-19T11:31:15.243025,A
2024,15,00-0036139,R.Dowdle,RB,DAL,14.165184344079291,14.9,1,2026-08-19T11:31:15.243025,A
2024,15,00-0036223,J.Taylor,RB,IND,13.020285009935652,12.1,1,2026-08-19T11:31:15.243025,A
2024,15,00-0036275,D.Swift,RB,CHI,12.089383452737284,9.9,1,2026-08-19T11:31:15.243025,A
2024,15,00-0036328,A.Gibson,RB,NE,7.08564642087378,8.4,1,2026-08-19T11:31:15.243025,A
2024,15,00-0036414,C.Akers,RB,MIN,6.180395741253377,8.4,1,2026-08-19T11:31:15.243025,A
2024,15,00-0036425,D.Dallas,RB,ARI,2.901738058047246,1.5,1,2026-08-19T11:31:15.243025,A
2024,15,00-0036555,C.Hubbard,RB,CAR,15.813896883454278,8.9,1,2026-08-19T11:31:15.243025,A
2024,15,00-0036875,R.Stevenson,RB,NE,14.538010859990772,9.5,1,2026-08-19T11:31:15.243025,A
2024,15,00-0036893,N.Harris,RB,PIT,12.765136794684727,3.1,1,2026-08-19T11:31:15.243025,A
2024,15,00-0036906,K.Herbert,RB,CIN,2.474505945333951,0.4,1,2026-08-19T11:31:15.243025,A
2024,15,00-0036919,K.Gainwell,RB,PHI,4.721573250768479,9.0,1,2026-08-19T11:31:15.243025,A
2024,15,00-0036973,T.Etienne,RB,JAX,8.932171694523266,12.5,1,2026-08-19T11:31:15.243025,A
2024,15,00-0036984,T.Sermon,RB,IND,1.6716322197330056,3.2,1,2026-08-19T11:31:15.243025,A
2024,15,00-0036997,J.Williams,RB,DEN,10.851579728467327,4.3,1,2026-08-19T11:31:15.243025,A
2024,15,00-0037120,T.Goodson,RB,IND,1.783703561524045,0.3,1,2026-08-19T11:31:15.243025,A
2024,15,00-0037197,I.Pacheco,RB,KC,12.674134979210924,5.7,1,2026-08-19T11:31:15.243025,A
2024,15,00-0037228,J.Warren,RB,PIT,10.07251071623845,2.5,1,2026-08-19T11:31:15.243025,A
2024,15,00-0037248,J.Cook,RB,BUF,13.336982494167819,26.3,1,2026-08-19T11:31:15.243025,A
2024,15,00-0037256,R.White,RB,TB,13.352706894364605,14.1,1,2026-08-19T11:31:15.243025,A
2024,15,00-0037258,D.Pierce,RB,HOU,4.52636353652234,0.0,1,2026-08-19T11:31:15.243025,A
2024,15,00-0037263,T.Allgeier,RB,ATL,6.8680990134897835,4.3,1,2026-08-19T11:31:15.243025,A
2024,15,00-0037267,J.Ford,RB,CLE,7.148615060226609,18.4,1,2026-08-19T11:31:15.243025,A
2024,15,00-0037276,T.Chandler,RB,MIN,3.7451191382102613,0.4,1,2026-08-19T11:31:15.243025,A
2024,15,00-0037509,S.McCormick,RB,LV,8.783735849094626,4.5,1,2026-08-19T11:31:15.243025,A
2024,15,00-0037617,H.Haskins,RB,LAC,1.8226402507098471,0.0,1,2026-08-19T11:31:15.243025,A
2024,15,00-0037746,B.Robinson,RB,WAS,12.250327827209203,11.7,1,2026-08-19T11:31:15.243025,A
2024,15,00-0037840,K.Williams,RB,LA,15.54189538393501,13.2,1,2026-08-19T11:31:15.243025,A
2024,15,00-0038098,P.Strong,RB,CLE,1.9276603873677798,0.0,1,2026-08-19T11:31:15.243025,A
2024,15,00-0038396,E.Gray,RB,NYG,1.0742184096746765,0.0,1,2026-08-19T11:31:15.243025,A
2024,15,00-0038542,B.Robinson,RB,ATL,17.538553810307775,14.5,1,2026-08-19T11:31:15.243025,A
2024,15,00-0038551,K.Miller,RB,NO,5.057708675278473,4.6,1,2026-08-19T11:31:15.243025,A
2024,15,00-0038555,T.Bigsby,RB,JAX,7.900143193644836,4.2,1,2026-08-19T11:31:15.243025,A
2024,15,00-0038597,C.Brown,RB,CIN,14.56110056503252,26.3,1,2026-08-19T11:31:15.243025,A
2024,15,00-0038611,C.Rodriguez,RB,WAS,7.015846152810367,0.2,1,2026-08-19T11:31:15.243025,A
2024,15,00-0038636,K.McIntosh,RB,SEA,3.4739306924827043,0.9,1,2026-08-19T11:31:15.243025,A
2024,15,00-0038685,C.Brooks,RB,GB,3.9935911436881546,2.5,1,2026-08-19T11:31:15.243025,A
2024,15,00-0038794,J.McLaughlin,RB,DEN,8.159212361725407,6.4,1,2026-08-19T11:31:15.243025,A
2024,15,00-0038797,E.Wilson,RB,GB,4.228807711272816,0.9,1,2026-08-19T11:31:15.243025,A
2024,15,00-0038951,S.Tucker,RB,TB,5.04773228149485,1.7,1,2026-08-19T11:31:15.243025,A
2024,15,00-0039032,T.Spears,RB,TEN,4.835410260105768,27.2,1,2026-08-19T11:31:15.243025,A
2024,15,00-0039040,D.Achane,RB,MIA,15.867441868437233,14.6,1,2026-08-19T11:31:15.243025,A
2024,15,00-0039139,J.Gibbs,RB,DET,16.880769376496364,28.4,1,2026-08-19T11:31:15.243025,A
2024,15,00-0039165,Z.Charbonnet,RB,SEA,13.270759723391734,13.6,1,2026-08-19T11:31:15.243025,A
2024,15,00-0039299,G.Holani,RB,SEA,1.802856515945894,1.0,1,2026-08-19T11:31:15.243025,A
2024,15,00-0039325,C.Steele,RB,KC,1.5246255224727518,0.0,1,2026-08-19T11:31:15.243025,A
2024,15,00-0039361,B.Irving,RB,TB,9.183669132188907,13.3,1,2026-08-19T11:31:15.243025,A
2024,15,00-0039363,I.Guerendo,RB,SF,7.320094298389968,11.5,1,2026-08-19T11:31:15.243025,A
2024,15,00-0039373,A.Estime,RB,DEN,3.5574341358724837,2.8,1,2026-08-19T11:31:15.243025,A
2024,15,00-0039384,T.Tracy,RB,NYG,10.905979501177457,4.5,1,2026-08-19T11:31:15.243025,A
2024,15,00-0039391,K.Vidal,RB,LAC,6.936616066361796,4.2,1,2026-08-19T11:31:15.243025,A
2024,15,00-0039738,B.Corum,RB,LA,4.75796329025873,4.0,1,2026-08-19T11:31:15.243025,A
2024,15,00-0039794,B.Allen,RB,NYJ,8.956495926785244,0.5,1,2026-08-19T11:31:15.243025,A
2024,15,00-0039796,R.Ali,RB,BAL,4.535348549253365,3.2,1,2026-08-19T11:31:15.243025,A
2024,15,00-0039798,I.Davis,RB,NYJ,7.359648085615087,3.6,1,2026-08-19T11:31:15.243025,A
2024,15,00-0039874,J.Wright,RB,MIA,4.394251106782347,0.3,1,2026-08-19T11:31:15.243025,A
