player_id,season,week,team,position,slot,train_end_season,unseen_player,actual_share,rolling3,mixed_effects_raw,mixed_effects,fixed_ridge_raw,fixed_ridge
00-0033280,2025,13,SF,RB,RB1,2024,False,0.16666666666666666,0.23624999999999999,0.19692097634768119,0.19692097634768119,0.1953401116149662,0.1953401116149662
00-0033280,2025,15,SF,RB,RB1,2024,False,0.035714285714285712,0.2084722222222222,0.18280049869547305,0.18280049869547305,0.18031350924635164,0.18031350924635164
00-0033280,2025,16,SF,RB,RB1,2024,False,0.24242424242424243,0.14037698412698413,0.14781765164433952,0.14781765164433952,0.14322815379855103,0.14322815379855103
00-0033280,2025,17,SF,RB,RB1,2024,False,0.18181818181818182,0.14826839826839827,0.15169294021040208,0.15169294021040208,0.14724657188269424,0.14724657188269424
00-0033280,2025,18,SF,RB,RB1,2024,False,0.25925925925925924,0.15331890331890333,0.15379245055412347,0.15379245055412347,0.14909826312054847,0.14909826312054847
00-0033282,2025,1,BUF,WR,WR6,2024,False,0,0.090066195605103538,0.085848052160052507,0.085848052160052507,0.077801362297852381,0.077801362297852381
00-0033282,2025,5,BUF,WR,WR5,2024,False,0.066666666666666666,0.030303030303030304,0.052111905198416762,0.052111905198416762,0.037302561963294692,0.037302561963294692
00-0033282,2025,6,BUF,WR,WR5,2024,False,0,0.05252525252525253,0.066073456312848514,0.066073456312848514,0.051988043693800265,0.051988043693800265
00-0033282,2025,8,BUF,WR,WR2,2024,False,0,0.05252525252525253,0.088990151804377388,0.088990151804377388,0.071480373055983093,0.071480373055983093
00-0033282,2025,9,BUF,WR,WR3,2024,False,0.040000000000000001,0.022222222222222223,0.057592228419208996,0.057592228419208996,0.040114145370041293,0.040114145370041293
00-0033282,2025,10,BUF,WR,WR4,2024,False,0.025000000000000001,0.013333333333333334,0.048740026903357457,0.048740026903357457,0.03293502737225168,0.03293502737225168
00-0033282,2025,11,BUF,WR,WR5,2024,False,0.096774193548387094,0.021666666666666667,0.045050354419807516,0.045050354419807516,0.030000163213511788,0.030000163213511788
00-0033282,2025,12,BUF,WR,WR6,2024,False,0,0.053924731182795699,0.061724945092684447,0.061724945092684447,0.048430705916632059,0.048430705916632059
00-0033282,2025,13,BUF,WR,WR3,2024,False,0,0.040591397849462363,0.071379350100892372,0.071379350100892372,0.054783687212976773,0.054783687212976773
00-0033282,2025,14,BUF,WR,WR3,2024,False,0,0.032258064516129031,0.067372378134871735,0.067372378134871735,0.05046364688629694,0.05046364688629694
00-0033282,2025,15,BUF,WR,WR3,2024,False,0,0,0.051292066841521031,0.051292066841521031,0.033859150073414945,0.033859150073414945
00-0033282,2025,16,BUF,WR,WR3,2024,False,0,0,0.051261678834870497,0.051261678834870497,0.033666534199467205,0.033666534199467205
00-0033282,2025,18,BUF,WR,WR3,2024,False,0,0,0.05099532304348775,0.05099532304348775,0.033144774461414235,0.033144774461414235
00-0033288,2025,1,SF,TE,TE1,2024,False,0.11764705882352941,0.19505482861787185,0.17798619461330711,0.17798619461330711,0.1648644718787699,0.1648644718787699
00-0033288,2025,2,SF,TE,TE1,2024,False,0,0.19505482861787185,0.1721882080262962,0.1721882080262962,0.15983838606488121,0.15983838606488121
00-0033288,2025,3,SF,TE,TE3,2024,False,0,0.19505482861787185,0.15194220293728344,0.15194220293728344,0.14065063603591843,0.14065063603591843
00-0033288,2025,4,SF,TE,TE3,2024,False,0,0.039215686274509803,0.062820649681048529,0.062820649681048529,0.035752438813312928,0.035752438813312928
00-0033288,2025,5,SF,TE,TE3,2024,False,0,0,0.042567167098957928,0.042567167098957928,0.014188657257175177,0.014188657257175177
00-0033288,2025,6,SF,TE,TE3,2024,False,0,0,0.042027179398109446,0.042027179398109446,0.013082427865865422,0.013082427865865422
00-0033288,2025,7,SF,TE,TE3,2024,False,0.086956521739130432,0,0.041717300620726296,0.041717300620726296,0.012417189095005519,0.012417189095005519
00-0033288,2025,8,SF,TE,TE1,2024,False,0.15625,0.028985507246376812,0.085826067850184914,0.085826067850184914,0.055492756921699429,0.055492756921699429
00-0033288,2025,9,SF,TE,TE1,2024,False,0.17391304347826086,0.081068840579710144,0.11699127460677204,0.11699127460677204,0.088137783761341515,0.088137783761341515
00-0033288,2025,10,SF,TE,TE1,2024,False,0.22500000000000001,0.13903985507246377,0.14868117542099177,0.14868117542099177,0.12153324577603494,0.12153324577603494
00-0033288,2025,11,SF,TE,TE1,2024,False,0.23999999999999999,0.18505434782608696,0.17371979410060903,0.17371979410060903,0.14840605976128995,0.14840605976128995
00-0033288,2025,12,SF,TE,TE1,2024,False,0.3125,0.2129710144927536,0.18947478463606177,0.18947478463606177,0.16573971343087365,0.16573971343087365
00-0033288,2025,13,SF,TE,TE1,2024,False,0.20833333333333334,0.25916666666666666,0.21428258461630065,0.21428258461630065,0.19264363306191187,0.19264363306191187
00-0033288,2025,15,SF,TE,TE1,2024,False,0.32142857142857145,0.25361111111111112,0.21271536696265461,0.21271536696265461,0.19167642061663046,0.19167642061663046
00-0033288,2025,16,SF,TE,TE1,2024,False,0.24242424242424243,0.28075396825396826,0.2278001030750777,0.2278001030750777,0.20831532356711802,0.20831532356711802
00-0033288,2025,17,SF,TE,TE1,2024,False,0,0.2573953823953824,0.21615955767511902,0.21615955767511902,0.19719710392177023,0.19719710392177023
00-0033288,2025,18,SF,TE,TE1,2024,False,0.25925925925925924,0.18795093795093795,0.18090603761016985,0.18090603761016985,0.16043049087669553,0.16043049087669553
00-0033293,2025,1,MIN,RB,RB2,2024,False,0.13636363636363635,0.12306701008070557,0.10390692540959773,0.10390692540959773,0.097702422444691572,0.097702422444691572
00-0033293,2025,2,MIN,RB,RB1,2024,False,0.047619047619047616,0.12306701008070557,0.11206969429639699,0.11206969429639699,0.10571638842481859,0.10571638842481859
00-0033293,2025,3,MIN,RB,RB1,2024,False,0,0.12306701008070557,0.11086447639991154,0.11086447639991154,0.10468035468405859,0.10468035468405859
00-0033293,2025,9,MIN,RB,RB3,2024,False,0.086956521739130432,0.044444444444444446,0.058572846091557489,0.058572846091557489,0.045438036415579128,0.045438036415579128
00-0033293,2025,10,MIN,RB,RB3,2024,False,0.14285714285714285,0.073429951690821255,0.072969073949329971,0.072969073949329971,0.060691750124091455,0.060691750124091455
00-0033293,2025,11,MIN,RB,RB1,2024,False,0.1875,0.12104899930986886,0.10696332827326299,0.10696332827326299,0.094847404792103268,0.094847404792103268
00-0033293,2025,12,MIN,RB,RB1,2024,False,0.22222222222222221,0.13910455486542442,0.11771158509910995,0.11771158509910995,0.10683354524054814,0.10683354524054814
00-0033293,2025,13,MIN,RB,RB1,2024,False,0.13793103448275862,0.18419312169312171,0.14167687510177601,0.14167687510177601,0.13245149841009682,0.13245149841009682
00-0033293,2025,14,MIN,RB,RB1,2024,False,0.043478260869565216,0.18255108556832692,0.14067081527127254,0.14067081527127254,0.13191542898199884,0.13191542898199884
00-0033293,2025,15,MIN,RB,RB1,2024,False,0.125,0.13454383919151536,0.1164654744711453,0.1164654744711453,0.106914415734149,0.106914415734149
00-0033293,2025,16,MIN,RB,RB1,2024,False,0.13043478260869565,0.10213643178410796,0.10066708012241274,0.10066708012241274,0.091010639548946073,0.091010639548946073
00-0033293,2025,17,MIN,RB,RB1,2024,False,0.2857142857142857,0.099637681159420288,0.10005726431696982,0.10005726431696982,0.090579632471072202,0.090579632471072202
00-0033293,2025,18,MIN,RB,RB1,2024,False,0,0.18038302277432713,0.14140921482290689,0.14140921482290689,0.13384609657404314,0.13384609657404314
00-0033307,2025,1,NE,WR,WR2,2024,False,0,0.072408520703301213,0.1030044024251843,0.1030044024251843,0.089840377823342171,0.089840377823342171
00-0033307,2025,3,SF,WR,WR5,2024,False,0.15789473684210525,0.072408520703301213,0.080869581912117072,0.080869581912117072,0.070457235076307675,0.070457235076307675
00-0033307,2025,4,SF,WR,WR5,2024,False,0.10526315789473684,0.078947368421052627,0.088684742839917174,0.088684742839917174,0.078595817692974607,0.078595817692974607
00-0033307,2025,5,SF,WR,WR5,2024,False,0.22916666666666666,0.11403508771929823,0.10715019514813742,0.10715019514813742,0.097942943299159715,0.097942943299159715
00-0033307,2025,6,SF,WR,WR5,2024,False,0.24324324324324326,0.1641081871345029,0.13564432439540294,0.13564432439540294,0.12936685821888669,0.12936685821888669
00-0033307,2025,7,SF,WR,WR5,2024,False,0.086956521739130432,0.19255768926821556,0.15222299566744621,0.15222299566744621,0.14811335254534283,0.14811335254534283
00-0033307,2025,8,SF,WR,WR5,2024,False,0.125,0.18645547721634678,0.14924342974166616,0.14924342974166616,0.1443967925544932,0.1443967925544932
00-0033307,2025,9,SF,WR,WR5,2024,False,0.086956521739130432,0.15173325499412457,0.13267320911773681,0.13267320911773681,0.12736864443763951,0.12736864443763951
00-0033307,2025,10,SF,WR,WR5,2024,False,0.025000000000000001,0.099637681159420288,0.10673131793143792,0.10673131793143792,0.10047208452758623,0.10047208452758623
00-0033307,2025,11,SF,WR,WR5,2024,False,0,0.078985507246376804,0.095266609250732409,0.095266609250732409,0.087910555787295105,0.087910555787295105
00-0033307,2025,12,SF,WR,WR5,2024,False,0,0.03731884057971014,0.072342429143831349,0.072342429143831349,0.063822103346880155,0.063822103346880155
00-0033307,2025,13,SF,WR,WR5,2024,False,0.041666666666666664,0.0083333333333333332,0.055393330375648565,0.055393330375648565,0.046021507364613981,0.046021507364613981
00-0033307,2025,15,SF,WR,WR6,2024,False,0.10714285714285714,0.013888888888888888,0.053127143616619382,0.053127143616619382,0.044189115972058213,0.044189115972058213
00-0033307,2025,16,SF,WR,WR6,2024,False,0.15151515151515152,0.0496031746031746,0.070451536220666675,0.070451536220666675,0.062050259988444045,0.062050259988444045
00-0033307,2025,17,SF,WR,WR6,2024,False,0.030303030303030304,0.1001082251082251,0.096017412603953967,0.096017412603953967,0.088471206283126935,0.088471206283126935
00-0033307,2025,18,SF,WR,WR6,2024,False,0.037037037037037035,0.096320346320346306,0.092929505556495817,0.092929505556495817,0.085069405823934921,0.085069405823934921
00-0033375,2025,1,JAX,WR,WR5,2024,False,0,0.079049502438476485,0.073725923573147806,0.073725923573147806,0.073931349735389493,0.073931349735389493
00-0033375,2025,2,JAX,WR,WR5,2024,False,0.024390243902439025,0.079049502438476485,0.062426442518944213,0.062426442518944213,0.064212590341173159,0.064212590341173159
00-0033375,2025,3,JAX,WR,WR5,2024,False,0.026315789473684209,0.079049502438476485,0.063425890110929431,0.063425890110929431,0.064996639157948483,0.064996639157948483
00-0033375,2025,4,JAX,WR,WR5,2024,False,0.032258064516129031,0.01690201112537441,0.029993153702566392,0.029993153702566392,0.025105279939949432,0.025105279939949432
00-0033375,2025,5,JAX,WR,WR5,2024,False,0.040000000000000001,0.027654699297417418,0.036300079373164956,0.036300079373164956,0.031790556666421735,0.031790556666421735
00-0033375,2025,6,JAX,WR,WR5,2024,False,0.023809523809523808,0.032857951329937747,0.038518899007025091,0.038518899007025091,0.034552497149874552,0.034552497149874552
00-0033375,2025,7,JAX,WR,WR5,2024,False,0.021276595744680851,0.03202252944188428,0.0380491463437048,0.0380491463437048,0.034048793839795519,0.034048793839795519
00-0033375,2025,9,JAX,WR,WR5,2024,False,0,0.028362039851401552,0.035992517637340501,0.035992517637340501,0.031895345995028732,0.031895345995028732
00-0033375,2025,11,JAX,WR,WR6,2024,False,0.18181818181818182,0.0070921985815602835,0.023006624958458264,0.023006624958458264,0.018586698159685049,0.018586698159685049
00-0033375,2025,12,JAX,WR,WR6,2024,False,0.13333333333333333,0.060606060606060608,0.052378566161617339,0.052378566161617339,0.049858037785422873,0.049858037785422873
00-0033375,2025,13,JAX,WR,WR6,2024,False,0.040000000000000001,0.10505050505050506,0.075702271095839171,0.075702271095839171,0.074390821784208763,0.074390821784208763
00-0033375,2025,14,JAX,WR,WR6,2024,False,0.19354838709677419,0.11838383838383838,0.081633954864723815,0.081633954864723815,0.080521065349076257,0.080521065349076257
00-0033375,2025,15,JAX,WR,WR6,2024,False,0,0.12229390681003584,0.085275555317613064,0.085275555317613064,0.085138563994682032,0.085138563994682032
00-0033375,2025,16,JAX,WR,WR6,2024,False,0.028571428571428571,0.077849462365591399,0.063221733860129803,0.063221733860129803,0.062231344501366831,0.062231344501366831
00-0033375,2025,17,JAX,WR,WR6,2024,False,0.027027027027027029,0.074039938556067594,0.060857795741013486,0.060857795741013486,0.059716444054686346,0.059716444054686346
00-0033375,2025,18,JAX,WR,WR6,2024,False,0.032258064516129031,0.018532818532818532,0.032830367646994818,0.032830367646994818,0.031025579654837605,0.031025579654837605
00-0033376,2025,1,BAL,RB,RB2,2024,False,0,0,0.0085421009356698805,0.0085421009356698805,0.014477058138001916,0.014477058138001916
00-0033376,2025,2,BAL,RB,RB3,2024,False,0,0,0.0033538173791498958,0.0033538173791498958,0.010235325161293815,0.010235325161293815
00-0033376,2025,3,BAL,RB,RB3,2024,False,0,0,0.0033381535223630052,0.0033381535223630052,0.010161266507446809,0.010161266507446809
00-0033376,2025,4,BAL,RB,RB3,2024,False,0,0,0.0036661641589354876,0.0036661641589354876,0.010631733490309103,0.010631733490309103
00-0033376,2025,5,BAL,RB,RB3,2024,False,0,0,0.0035107250563005867,0.0035107250563005867,0.010466887324463159,0.010466887324463159
00-0033376,2025,6,BAL,RB,RB3,2024,False,0,0,0.0035980035333076626,0.0035980035333076626,0.010567901736531229,0.010567901736531229
00-0033376,2025,8,BAL,RB,RB3,2024,False,0,0,0.0036021320607808587,0.0036021320607808587,0.010557017702033294,0.010557017702033294
00-0033376,2025,9,BAL,RB,RB3,2024,False,0,0,0.003728272751673067,0.003728272751673067,0.010686496489503747,0.010686496489503747
00-0033376,2025,10,BAL,RB,RB3,2024,False,0,0,0.0036483583445729925,0.0036483583445729925,0.010614055755053489,0.010614055755053489
00-0033376,2025,11,BAL,RB,RB2,2024,False,0,0,0.011351386694244415,0.011351386694244415,0.017226397948246965,0.017226397948246965
00-0033376,2025,12,BAL,RB,RB2,2024,False,0,0,0.011286396645506984,0.011286396645506984,0.017164888462858574,0.017164888462858574
00-0033376,2025,13,BAL,RB,RB2,2024,False,0,0,0.011317375051238353,0.011317375051238353,0.017201486341887194,0.017201486341887194
00-0033376,2025,14,BAL,RB,RB2,2024,False,0.030303030303030304,0,0.011320105928097736,0.011320105928097736,0.017198850572336111,0.017198850572336111
00-0033376,2025,15,BAL,RB,RB2,2024,False,0,0.010101010101010102,0.013685153124015985,0.013685153124015985,0.020243265009156977,0.020243265009156977
00-0033376,2025,16,BAL,RB,RB2,2024,False,0,0.010101010101010102,0.013775800383869443,0.013775800383869443,0.020327942161364673,0.020327942161364673
00-0033376,2025,17,BAL,RB,RB2,2024,False,0,0.010101010101010102,0.013946695704783135,0.013946695704783135,0.020483175741896578,0.020483175741896578
00-0033376,2025,18,BAL,RB,RB2,2024,False,0.058823529411764705,0,0.0091801646192418724,0.0091801646192418724,0.015594658054231471,0.015594658054231471
00-0033439,2025,1,MIA,TE,TE2,2024,False,0,0.021654344226964689,0.031368152771375016,0.031368152771375016,0.032641416167713676,0.032641416167713676
00-0033439,2025,7,ARI,TE,TE3,2024,False,0,0.021654344226964689,0.021966099247573784,0.021966099247573784,0.024174601064782621,0.024174601064782621
00-0033439,2025,9,ARI,TE,TE3,2024,False,0,0.021654344226964689,0.022096713460426722,0.022096713460426722,0.024298084489237294,0.024298084489237294
00-0033439,2025,10,ARI,TE,TE3,2024,False,0,0,0.0099928886795794987,0.0099928886795794987,0.010153263733154949,0.010153263733154949
00-0033439,2025,11,ARI,TE,TE3,2024,False,0,0,0.0099510506196576372,0.0099510506196576372,0.010094803823605433,0.010094803823605433
00-0033439,2025,12,ARI,TE,TE3,2024,False,0,0,-0.00059060738409561549,0,0.00091163463895378716,0.00091163463895378716
00-0033439,2025,13,ARI,TE,TE3,2024,False,0,0,-0.0015960655854293021,0,1.70120200988777e-06,1.70120200988777e-06
00-0033439,2025,14,ARI,TE,TE3,2024,False,0,0,-0.0014618809473288027,0,0.00013350676974423215,0.00013350676974423215
00-0033455,2025,15,DET,TE,TE1,2024,False,0,0.02309836718438869,0.051942794111692156,0.051942794111692156,0.043197673796156341,0.043197673796156341
00-0033455,2025,16,DET,TE,TE2,2024,False,0.076923076923076927,0.02309836718438869,0.037264740689273108,0.037264740689273108,0.02810115570099965,0.02810115570099965
00-0033455,2025,17,DET,TE,TE2,2024,False,0.034482758620689655,0.036393713813068655,0.044600844868325502,0.044600844868325502,0.036491612665762903,0.036491612665762903
00-0033455,2025,18,DET,TE,TE2,2024,False,0.083333333333333329,0.037135278514588858,0.046398982488335946,0.046398982488335946,0.038258115214186955,0.038258115214186955
00-0033526,2025,1,CIN,RB,RB2,2024,False,0.086956521739130432,0.060780119555810155,0.065533914121445852,0.065533914121445852,0.059629322079383575,0.059629322079383575
00-0033526,2025,2,CIN,RB,RB2,2024,False,0,0.060780119555810155,0.058921178747462326,0.058921178747462326,0.054046218356565701,0.054046218356565701
00-0033526,2025,3,CIN,RB,RB2,2024,False,0,0.060780119555810155,0.058886370176824791,0.058886370176824791,0.053881643570239009,0.053881643570239009
00-0033526,2025,4,CIN,RB,RB2,2024,False,0.045454545454545456,0.028985507246376812,0.041267801289541398,0.041267801289541398,0.033169651154889741,0.033169651154889741
00-0033526,2025,5,CIN,RB,RB2,2024,False,0.050000000000000003,0.015151515151515152,0.035217389398658469,0.035217389398658469,0.027307848769894769,0.027307848769894769
00-0033526,2025,6,CIN,RB,RB2,2024,False,0.073170731707317069,0.031818181818181822,0.045476131837945376,0.045476131837945376,0.037804287687872397,0.037804287687872397
00-0033526,2025,7,CIN,RB,RB2,2024,False,0,0.056208425720620847,0.058718319321041608,0.058718319321041608,0.051727501020347441,0.051727501020347441
00-0033526,2025,8,CIN,RB,RB2,2024,False,0.030303030303030304,0.041056910569105688,0.050462642172385518,0.050462642172385518,0.042733642381729636,0.042733642381729636
00-0033526,2025,9,CIN,RB,RB2,2024,False,0,0.034491254003449122,0.047602144734523288,0.047602144734523288,0.039687589790109543,0.039687589790109543
00-0033526,2025,11,CIN,RB,RB2,2024,False,0,0.010101010101010102,0.033768388651790736,0.033768388651790736,0.025410266105133215,0.025410266105133215
00-0033526,2025,12,CIN,RB,RB2,2024,False,0,0.010101010101010102,0.033659379916424856,0.033659379916424856,0.024999482244841831,0.024999482244841831
00-0033526,2025,13,CIN,RB,RB2,2024,False,0.045454545454545456,0,0.028423136855169232,0.028423136855169232,0.019422755089494821,0.019422755089494821
00-0033526,2025,14,CIN,RB,RB2,2024,False,0.027777777777777776,0.015151515151515152,0.036410452653722988,0.036410452653722988,0.02766716262135141,0.02766716262135141
00-0033526,2025,15,CIN,RB,RB2,2024,False,0.027777777777777776,0.024410774410774411,0.041176560662708479,0.041176560662708479,0.032512515723837176,0.032512515723837176
00-0033526,2025,16,CIN,RB,RB2,2024,False,0.096774193548387094,0.033670033670033669,0.046057634020903786,0.046057634020903786,0.037447340065116734,0.037447340065116734
00-0033526,2025,17,CIN,RB,RB2,2024,False,0.03125,0.050776583034647549,0.055269129497947718,0.055269129497947718,0.047237320978090032,0.047237320978090032
00-0033526,2025,18,CIN,RB,RB2,2024,False,0.10256410256410256,0.051933990442054954,0.055814441751697662,0.055814441751697662,0.047801736000782122,0.047801736000782122
00-0033536,2025,1,LAC,WR,WR3,2024,False,0,0.059080263775447568,0.073235518238572925,0.073235518238572925,0.070563570695045805,0.070563570695045805
00-0033536,2025,2,LAC,WR,WR4,2024,False,0,0.059080263775447568,0.064374695253372499,0.064374695253372499,0.063104254949628527,0.063104254949628527
00-0033536,2025,3,LAC,WR,WR4,2024,False,0,0.059080263775447568,0.064386878253095636,0.064386878253095636,0.063161856124842874,0.063161856124842874
00-0033536,2025,4,LAC,WR,WR4,2024,False,0,0,0.030791632920882703,0.030791632920882703,0.023629298813177775,0.023629298813177775
00-0033536,2025,5,LAC,WR,WR4,2024,False,0,0,0.030748944855446284,0.030748944855446284,0.023579488287660572,0.023579488287660572
00-0033536,2025,6,LAC,WR,WR5,2024,False,0,0,0.023191248627321956,0.023191248627321956,0.016685212275786343,0.016685212275786343
00-0033536,2025,7,LAC,WR,WR5,2024,False,0,0,0.023359167702413322,0.023359167702413322,0.016840655386091877,0.016840655386091877
00-0033536,2025,8,LAC,WR,WR5,2024,False,0,0,0.023185697803333023,0.023185697803333023,0.016639422768260664,0.016639422768260664
00-0033536,2025,9,LAC,WR,WR5,2024,False,0,0,0.023245256379526926,0.023245256379526926,0.016720133919552238,0.016720133919552238
00-0033536,2025,10,LAC,WR,WR5,2024,False,0,0,0.023393194042693116,0.023393194042693116,0.016874849722408353,0.016874849722408353
00-0033536,2025,11,LAC,WR,WR5,2024,False,0,0,0.023802468076633419,0.023802468076633419,0.017271975455318722,0.017271975455318722
00-0033536,2025,13,LAC,WR,WR5,2024,False,0,0,0.023743841227587378,0.023743841227587378,0.017229034601644336,0.017229034601644336
00-0033536,2025,14,LAC,WR,WR5,2024,False,0,0,0.023822004153254268,0.023822004153254268,0.017318736404997051,0.017318736404997051
00-0033536,2025,15,LAC,WR,WR5,2024,False,0,0,0.023979209656561615,0.023979209656561615,0.017480240376991613,0.017480240376991613
00-0033536,2025,16,LAC,WR,WR5,2024,False,0,0,0.023928922849824712,0.023928922849824712,0.017438772150460358,0.017438772150460358
00-0033536,2025,17,LAC,WR,WR5,2024,False,0,0,0.023772961379005694,0.023772961379005694,0.017292087309509416,0.017292087309509416
00-0033536,2025,18,LAC,WR,WR5,2024,False,0,0,0.023609351263362346,0.023609351263362346,0.01713516428596483,0.01713516428596483
00-0033553,2025,1,ARI,RB,RB1,2024,False,0.13793103448275862,0.10800811987627609,0.090799668061425837,0.090799668061425837,0.094087824598202544,0.094087824598202544
00-0033553,2025,2,ARI,RB,RB1,2024,False,0.040000000000000001,0.10800811987627609,0.097181342729553977,0.097181342729553977,0.099666832444584935,0.099666832444584935
00-0033553,2025,3,ARI,RB,RB1,2024,False,0.11764705882352941,0.10800811987627609,0.095469303192899244,0.095469303192899244,0.098212464475680938,0.098212464475680938
00-0033553,2025,4,ARI,RB,RB4,2024,False,0,0.098526031102096012,0.077832620596370597,0.077832620596370597,0.081446047002719832,0.081446047002719832
00-0033553,2025,5,ARI,RB,RB3,2024,False,0,0.052549019607843139,0.058220193429661359,0.058220193429661359,0.059026658784051701,0.059026658784051701
00-0033553,2025,6,ARI,RB,RB4,2024,False,0,0.039215686274509803,0.045162866310051258,0.045162866310051258,0.044517347787114768,0.044517347787114768
00-0033553,2025,7,ARI,RB,RB3,2024,False,0,0,0.030102851021367928,0.030102851021367928,0.028095415368024242,0.028095415368024242
00-0033553,2025,9,ARI,RB,RB4,2024,False,0,0,0.02451256901474384,0.02451256901474384,0.021885772720472554,0.021885772720472554
00-0033553,2025,10,ARI,RB,RB4,2024,False,0,0,0.024088139345696216,0.024088139345696216,0.02098341476138578,0.02098341476138578
00-0033553,2025,11,ARI,RB,RB3,2024,False,0,0,0.028888810143337738,0.028888810143337738,0.025356229521347536,0.025356229521347536
00-0033553,2025,12,ARI,RB,RB3,2024,False,0,0,0.028297586843085896,0.028297586843085896,0.024445643169227274,0.024445643169227274
00-0033553,2025,13,ARI,RB,RB3,2024,False,0,0,0.027793486026180519,0.027793486026180519,0.023694125207477892,0.023694125207477892
00-0033553,2025,14,ARI,RB,RB3,2024,False,0,0,0.027778005616577166,0.027778005616577166,0.023466973792903155,0.023466973792903155
00-0033553,2025,15,ARI,RB,RB3,2024,False,0,0,0.02792139728519305,0.02792139728519305,0.023418274917296665,0.023418274917296665
00-0033553,2025,16,ARI,RB,RB3,2024,False,0,0,0.027940303769157203,0.027940303769157203,0.02328115220428971,0.02328115220428971
00-0033553,2025,17,ARI,RB,RB3,2024,False,0,0,0.027957664376833287,0.027957664376833287,0.023171989543002279,0.023171989543002279
00-0033553,2025,18,ARI,RB,RB3,2024,False,0,0,0.028034623796620611,0.028034623796620611,0.023130986399100127,0.023130986399100127
00-0033555,2025,1,NE,WR,WR5,2024,False,0.044444444444444446,0.099293846043307862,0.081125894690477207,0.081125894690477207,0.087621800738928127,0.087621800738928127
00-0033555,2025,2,NE,WR,WR4,2024,False,0.086956521739130432,0.099293846043307862,0.092006065175106802,0.092006065175106802,0.097229404763515381,0.097229404763515381
00-0033555,2025,3,NE,WR,WR4,2024,False,0.1111111111111111,0.099293846043307862,0.093448263270197465,0.093448263270197465,0.098625101293529333,0.098625101293529333
00-0033555,2025,4,NE,WR,WR4,2024,False,0.058823529411764705,0.080837359098228659,0.083347416504979788,0.083347416504979788,0.086772963569986913,0.086772963569986913
00-0033555,2025,5,NE,WR,WR4,2024,False,0,0.085630387420668752,0.084612459459042486,0.084612459459042486,0.087761526406038293,0.087761526406038293
00-0033555,2025,6,NE,WR,WR4,2024,False,0.125,0.056644880174291944,0.068958859318454843,0.068958859318454843,0.070431473860187818,0.070431473860187818
00-0033555,2025,7,NE,WR,WR5,2024,False,0.083333333333333329,0.061274509803921573,0.064690022054701354,0.064690022054701354,0.067880005204344201,0.067880005204344201
00-0033555,2025,8,NE,WR,WR5,2024,False,0.30434782608695654,0.069444444444444434,0.069090077904361322,0.069090077904361322,0.072488506703188724,0.072488506703188724
00-0033555,2025,9,NE,WR,WR5,2024,False,0.071428571428571425,0.17089371980676327,0.1222086708129609,0.1222086708129609,0.12925396110436477,0.12925396110436477
00-0033555,2025,10,NE,WR,WR5,2024,False,0.34482758620689657,0.15303657694962045,0.1131227667196842,0.1131227667196842,0.11966165931240982,0.11966165931240982
00-0033555,2025,11,NE,WR,WR5,2024,False,0.15151515151515152,0.24020132790747484,0.15871605878548881,0.15871605878548881,0.16834823918517089,0.16834823918517089
00-0033555,2025,12,NE,WR,WR5,2024,False,0.18181818181818182,0.18925710305020652,0.13418253927824642,0.13418253927824642,0.14343371979113209,0.14343371979113209
00-0033555,2025,13,NE,WR,WR5,2024,False,0.13333333333333333,0.22605363984674332,0.15327025552066284,0.15327025552066284,0.16325434317239723,0.16325434317239723
00-0033555,2025,15,NE,WR,WR5,2024,False,0.36363636363636365,0.15555555555555559,0.11858964006647961,0.11858964006647961,0.12783094184938593,0.12783094184938593
00-0033555,2025,16,NE,WR,WR6,2024,False,0.21428571428571427,0.22626262626262628,0.15114964769539382,0.15114964769539382,0.16327018567618012,0.16327018567618012
00-0033555,2025,17,NE,WR,WR6,2024,False,0,0.23708513708513712,0.15669542042964549,0.15669542042964549,0.16933718346523358,0.16933718346523358
00-0033555,2025,18,NE,WR,WR4,2024,False,0,0.19264069264069264,0.14567006597753165,0.14567006597753165,0.15567929142134912,0.15567929142134912
00-0033572,2025,1,ATL,WR,WR1,2024,False,0,0,0.057896058346813675,0.057896058346813675,0.052876478474501463,0.052876478474501463
00-0033572,2025,2,ATL,WR,WR2,2024,False,0,0,0.045459497827970465,0.045459497827970465,0.040704333839499951,0.040704333839499951
00-0033572,2025,3,ATL,WR,WR2,2024,False,0,0,0.045496046827139876,0.045496046827139876,0.040877137365142972,0.040877137365142972
00-0033572,2025,4,ATL,WR,WR2,2024,False,0,0,0.045819416320960683,0.045819416320960683,0.041325661043161717,0.041325661043161717
00-0033572,2025,6,ATL,WR,WR2,2024,False,0,0,0.046018703774719921,0.046018703774719921,0.041545803560735756,0.041545803560735756
00-0033572,2025,7,ATL,WR,WR2,2024,False,0,0,0.045799745189208867,0.045799745189208867,0.041339068945955501,0.041339068945955501
00-0033572,2025,8,ATL,WR,WR2,2024,False,0,0,0.045936808500910836,0.045936808500910836,0.041462639988334021,0.041462639988334021
00-0033572,2025,9,ATL,WR,WR2,2024,False,0,0,0.031758410846587988,0.031758410846587988,0.02919070624473763,0.02919070624473763
00-0033572,2025,10,ATL,WR,WR2,2024,False,0,0,0.031709069859502441,0.031709069859502441,0.029140658812614406,0.029140658812614406
