player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0036271,2022,6,PHI,WR,WR3,2021,0,0,0.00098425196850393721,7.2339731298460522e-05,0.21478316369518791
00-0036271,2022,8,PHI,WR,WR3,2021,0,0,0.00098425196850393743,7.4602759035554965e-05,0.22042209165810017
00-0036271,2022,9,PHI,WR,WR3,2021,0,0,0.00098425196850393743,7.5107390336927424e-05,0.21964774735407525
00-0036271,2022,10,PHI,WR,WR3,2021,0,0,0.00098425196850393764,7.2305075623868773e-05,0.21223388028865472
00-0036271,2022,11,PHI,WR,WR3,2021,0,0,0.00098425196850393786,7.1549179519174905e-05,0.20981999642053556
00-0036271,2022,12,PHI,WR,WR3,2021,0,0,0.00098425196850393678,7.4351754453173756e-05,0.21878550882139988
00-0036271,2022,13,PHI,WR,WR3,2021,0,0,0.00098425196850393743,7.8409637430631093e-05,0.22631201726419212
00-0036271,2022,14,PHI,WR,WR3,2021,0,0,0.00098425196850393764,8.1435918601255211e-05,0.23639544856591191
00-0036271,2022,15,PHI,WR,WR3,2021,0.035714285714285712,0,0.00098425196850393678,7.8454359359570412e-05,0.22937166561890204
00-0036271,2022,16,PHI,WR,WR3,2021,0,0.011904761904761904,0.012701537307836528,0.0012551025682399767,0.22953767477125817
00-0036271,2022,17,PHI,WR,WR3,2021,0,0.011904761904761904,0.012701537307836517,0.0012102964512063941,0.21967271555341411
00-0036271,2022,18,PHI,WR,WR3,2021,0,0.011904761904761904,0.012701537307836524,0.0011562080212808273,0.21072439860628284
00-0036275,2022,1,DET,RB,RB3,2021,0.79558011049723754,0.32644665181531513,0.31618766339659626,0.28119037511517081,0.21850934621176438
00-0036275,2022,2,DET,RB,RB1,2021,0.29015544041450775,0.32644665181531513,0.32229001162924714,0.33423757105231044,0.27146123477830469
00-0036275,2022,3,DET,RB,RB1,2021,0.22302158273381295,0.32644665181531513,0.30116195030733794,0.33122541190868449,0.20372905995725674
00-0036275,2022,4,DET,RB,RB1,2021,0,0.43625237788185273,0.4303665136632408,0.44518012081661795,0.24548638001215986
00-0036275,2022,5,DET,RB,RB1,2021,0,0.17105900771610691,0.16934941704341233,0.18109724487301682,0.27050261326186986
00-0036275,2022,7,DET,RB,RB1,2021,0,0.074340527577937646,0.074154062576710256,0.066176665079164754,0.23972551691871358
00-0036275,2022,8,DET,RB,RB1,2021,0.086956521739130432,0,0.00098425196850393743,0.00064621933337372702,0.25004816510518296
00-0036275,2022,9,DET,RB,RB1,2021,0.084745762711864403,0.028985507246376812,0.029513294533835457,0.027927751140213359,0.27094633683740021
00-0036275,2022,10,DET,RB,RB1,2021,0.063157894736842107,0.057234094816998281,0.057317022457675504,0.052010890417422628,0.26119414256553103
00-0036275,2022,11,DET,RB,RB1,2021,0.12422360248447205,0.078286726395945652,0.078038116531442589,0.068589149674104552,0.2515035143199309
00-0036275,2022,12,DET,RB,RB1,2021,0.19791666666666666,0.090709086644392853,0.090264849059441793,0.079301397815445249,0.25181825978485556
00-0036275,2022,13,DET,RB,RB3,2021,0.60194174757281549,0.12843272129599362,0.12739441072440313,0.083828215231245007,0.23369820970055272
00-0036275,2022,14,DET,RB,RB3,2021,0.22826086956521738,0.30802733890798473,0.30416076664171726,0.21957755748002933,0.23741982969398984
00-0036275,2022,15,DET,RB,RB3,2021,0.48598130841121495,0.34270642793489986,0.33829372828238163,0.24608412395352378,0.23840833317457677
00-0036275,2022,16,DET,RB,RB3,2021,0.2608695652173913,0.4387279751830826,0.43280312518019937,0.32735066117291284,0.24377395514067349
00-0036275,2022,17,DET,RB,RB3,2021,0.29104477611940299,0.32503724773127457,0.32090280288511269,0.25272458017816823,0.25753818147160701
00-0036275,2022,18,DET,RB,RB3,2021,0.24038461538461539,0.34596521658266971,0.34150119742388751,0.24462124467065088,0.33736524970814002
00-0036277,2022,1,DET,WR,WR6,2021,0,0,0.0009656158083880212,0.00012698117858167221,0.21850934621176438
00-0036277,2022,2,DET,WR,WR5,2021,0,0,0.00098425196850393743,5.8961285052834628e-05,0.27146123477830469
00-0036277,2022,3,DET,WR,WR5,2021,0,0,0.00091972829356397887,6.4173041391923726e-05,0.20372905995725674
00-0036277,2022,4,DET,WR,WR5,2021,0,0,0.00098425196850393743,6.8263975988497831e-05,0.24548638001215986
00-0036277,2022,5,DET,WR,WR5,2021,0,0,0.00098425196850393721,8.7870525971715032e-05,0.27050261326186986
00-0036277,2022,7,DET,WR,WR5,2021,0,0,0.00098425196850393721,7.787284199024016e-05,0.23972551691871358
00-0036277,2022,8,DET,WR,WR5,2021,0,0,0.00098425196850393743,8.1226068469748925e-05,0.25004816510518296
00-0036277,2022,9,DET,WR,WR5,2021,0,0,0.00098425196850393764,8.8014665887767779e-05,0.27094633683740021
00-0036277,2022,10,DET,WR,WR5,2021,0,0,0.00098425196850393764,8.4846746621798899e-05,0.26119414256553103
00-0036277,2022,11,DET,WR,WR5,2021,0,0,0.00098425196850393764,8.1698826567832872e-05,0.2515035143199309
00-0036277,2022,12,DET,WR,WR5,2021,0,0,0.00098425196850393786,8.1801069016496916e-05,0.25181825978485556
00-0036277,2022,13,DET,WR,WR5,2021,0,0,0.00098425196850393721,7.5914921328895424e-05,0.23369820970055272
00-0036277,2022,14,DET,WR,WR5,2021,0,0,0.00098425196850393721,7.712385865614258e-05,0.23741982969398984
00-0036277,2022,15,DET,WR,WR5,2021,0,0,0.00098425196850393678,7.7444965797093571e-05,0.23840833317457677
00-0036277,2022,16,DET,WR,WR5,2021,0,0,0.00098425196850393678,7.9187943503078331e-05,0.24377395514067349
00-0036277,2022,17,DET,WR,WR5,2021,0,0,0.00098425196850393678,8.3659138042415274e-05,0.25753818147160701
00-0036277,2022,18,DET,WR,WR5,2021,0,0,0.00098425196850393743,7.6082351127411036e-05,0.33736524970814002
00-0036290,2022,1,CHI,TE,TE1,2021,0,0,0.00098425196850393678,0.00013680145902513331,0.31115388956647377
00-0036290,2022,2,CHI,TE,TE1,2021,0,0,0.00098425196850393678,0.00016703374089418397,0.28860838219297902
00-0036290,2022,3,CHI,TE,TE1,2021,0,0,0.00098425196850393678,0.00016470050651958907,0.28154018007099846
00-0036290,2022,4,CHI,TE,TE1,2021,0,0,0.00098425196850393699,0.00018532032197517378,0.232106066956905
00-0036290,2022,5,CHI,TE,TE1,2021,0,0,0.00098425196850393786,0.00019090975650626904,0.23343984976565729
00-0036290,2022,6,CHI,TE,TE1,2021,0,0,0.00098425196850393699,0.00020233459513705086,0.24726484299531146
00-0036290,2022,7,CHI,TE,TE1,2021,0,0,0.00098425196850393764,0.00019555886211913376,0.2378919851968605
00-0036290,2022,8,CHI,TE,TE1,2021,0,0,0.00098425196850393699,0.00019575256917513464,0.23659200893155707
00-0036290,2022,9,CHI,TE,TE1,2021,0.035714285714285712,0,0.00098425196850393743,0.0001913759516576962,0.28032608294485423
00-0036290,2022,10,CHI,TE,TE1,2021,0,0.011904761904761904,0.012701537307836519,0.0033178134691640919,0.24978447498881881
00-0036290,2022,11,CHI,TE,TE1,2021,0,0.011904761904761904,0.012701537307836519,0.0033313160500021413,0.2505295048973335
00-0036290,2022,12,CHI,TE,TE1,2021,0,0.011904761904761904,0.012701537307836522,0.0031821838507441395,0.23948492408274935
00-0036290,2022,13,CHI,TE,TE1,2021,0,0,0.00098425196850393721,0.00018235473578004916,0.28225528018238688
00-0036290,2022,15,CHI,TE,TE1,2021,0,0,0.00098425196850393764,0.00017513171318748615,0.27289303409634047
00-0036290,2022,16,CHI,TE,TE1,2021,0,0,0.00098425196850393699,0.00017793311190993292,0.27618067793932932
00-0036290,2022,17,CHI,TE,TE1,2021,0,0,0.00098425196850393699,0.00017939638320143815,0.21173852610229255
00-0036290,2022,18,CHI,TE,TE1,2021,0,0,0.00098425196850393721,0.00018660571963293119,0.22086926429327172
00-0036297,2022,1,CHI,RB,RB4,2021,0,0.0039592760180995473,0.0048811771831688451,0.0021803378908712995,0.31115388956647377
00-0036297,2022,12,CHI,RB,RB4,2021,0.26771653543307089,0,0.00098425196850393743,0.00027047511645079654,0.23948492408274935
00-0036297,2022,13,CHI,RB,RB4,2021,0.13548387096774195,0.089238845144356968,0.088817760968855325,0.035932822040338333,0.28225528018238688
00-0036297,2022,15,CHI,RB,RB4,2021,0.057324840764331211,0.1344001354669376,0.13326784986903312,0.054380141344358063,0.27289303409634047
00-0036297,2022,16,CHI,RB,RB4,2021,0,0.15350841572171467,0.15207521232452231,0.064430847769567506,0.27618067793932932
00-0036297,2022,17,CHI,RB,RB4,2021,0,0.064269570577357715,0.064241703324170951,0.025557872446698778,0.21173852610229255
00-0036297,2022,18,CHI,RB,RB4,2021,0,0.019108280254777069,0.01979161442399318,0.0074597437538951828,0.22086926429327172
00-0036309,2022,1,CHI,WR,WR4,2021,0,0.014218329468450303,0.014978670736663684,0.0013904611857443686,0.31115388956647377
00-0036309,2022,2,CHI,WR,WR1,2021,0,0.014218329468450303,0.014978670736663684,0.0012325203954786455,0.28860838219297902
00-0036309,2022,3,CHI,WR,WR1,2021,0,0.014218329468450303,0.014978670736663684,0.0012052514275624211,0.28154018007099846
00-0036309,2022,4,CHI,WR,WR1,2021,0,0,0.00098425196850393699,7.0575104439583522e-05,0.232106066956905
00-0036309,2022,5,CHI,WR,WR1,2021,0,0,0.00098425196850393786,7.0153190769302879e-05,0.23343984976565729
00-0036309,2022,6,CHI,WR,WR1,2021,0,0,0.00098425196850393699,7.4828455039293283e-05,0.24726484299531146
00-0036309,2022,7,CHI,WR,WR1,2021,0,0,0.00098425196850393764,7.209673500521924e-05,0.2378919851968605
00-0036309,2022,8,CHI,WR,WR1,2021,0,0,0.00098425196850393699,7.0822915914221996e-05,0.23659200893155707
00-0036309,2022,9,CHI,WR,WR1,2021,0.0079365079365079361,0,0.00098425196850393743,6.8736578250842433e-05,0.28032608294485423
00-0036309,2022,10,CHI,WR,WR1,2021,0,0.0026455026455026454,0.0035880931550222898,0.00030136725253187142,0.24978447498881881
00-0036309,2022,11,CHI,WR,WR1,2021,0,0.0026455026455026454,0.0035880931550222889,0.00030183897017136254,0.2505295048973335
00-0036309,2022,12,CHI,WR,WR1,2021,0,0.0026455026455026454,0.0035880931550222902,0.00028696680155019096,0.23948492408274935
00-0036309,2022,13,CHI,WR,WR1,2021,0,0,0.00098425196850393721,6.1791690765327539e-05,0.28225528018238688
00-0036309,2022,15,CHI,WR,WR1,2021,0,0,0.00098425196850393764,5.9075497730803295e-05,0.27289303409634047
00-0036309,2022,16,CHI,WR,WR1,2021,0,0,0.00098425196850393699,5.9787503592871819e-05,0.27618067793932932
00-0036309,2022,17,CHI,WR,WR1,2021,0,0,0.00098425196850393699,6.0233516121312827e-05,0.21173852610229255
00-0036309,2022,18,CHI,WR,WR1,2021,0,0,0.00098425196850393721,6.2831188501918443e-05,0.22086926429327172
00-0036322,2022,1,MIN,WR,WR2,2021,0,0.011410564550653784,0.012215122589226171,0.0010231936140763771,0.24247231262910809
00-0036322,2022,2,MIN,WR,WR2,2021,0,0.011410564550653784,0.012215122589226173,0.0012866331050308813,0.23456797788733755
00-0036322,2022,3,MIN,WR,WR2,2021,0,0.011410564550653784,0.012215122589226173,0.0013418149510269787,0.23824536334584004
00-0036322,2022,4,MIN,WR,WR1,2021,0.036585365853658534,0,0.00098425196850393699,6.7759068022364637e-05,0.21283905351745255
00-0036322,2022,5,MIN,WR,WR2,2021,0,0.012195121951219511,0.012987324755137315,0.0015145416311643177,0.20954639235302566
00-0036322,2022,6,MIN,WR,WR1,2021,0,0.012195121951219511,0.01298732475513731,0.00097054004844945917,0.18689437354845942
00-0036322,2022,8,MIN,WR,WR1,2021,0,0.012195121951219511,0.012987324755137301,0.00092530679947460846,0.17882407422601843
00-0036322,2022,9,MIN,WR,WR1,2021,0.17241379310344829,0,0.0009842519685039383,5.8797154768395338e-05,0.18475567789843286
00-0036322,2022,10,MIN,WR,WR1,2021,0,0.057471264367816098,0.057550457054937068,0.0048618587575046885,0.18704352844856809
00-0036322,2022,11,MIN,WR,WR1,2021,0,0.057471264367816098,0.057550457054937096,0.0049646718773392485,0.19044579250815066
00-0036322,2022,12,MIN,WR,WR1,2021,0,0.057471264367816098,0.057550457054937082,0.0046611556767707143,0.18150612793005097
00-0036322,2022,13,MIN,WR,WR1,2021,0.0859375,0,0.00098425196850393699,5.6964795972407566e-05,0.18078227541261555
00-0036322,2022,14,MIN,WR,WR1,2021,0,0.028645833333333332,0.029178969816272948,0.0023264451738239929,0.18880348243409875
00-0036322,2022,15,MIN,WR,WR1,2021,0,0.028645833333333332,0.029178969816272944,0.0023091814324654558,0.18758941591876568
00-0036322,2022,16,MIN,WR,WR1,2021,0,0.028645833333333332,0.029178969816272979,0.0021675149068053393,0.17639983443456572
00-0036322,2022,17,MIN,WR,WR1,2021,0,0,0.00098425196850393808,5.3496688937019538e-05,0.16992641791348051
00-0036322,2022,18,MIN,WR,WR1,2021,0,0,0.00098425196850393699,6.0246554352325422e-05,0.19295775259127501
00-0036326,2022,1,PIT,WR,WR3,2021,0.47999999999999998,0.073546034681261668,0.073372081379194543,0.0074388948796526022,0.27177804473561512
00-0036326,2022,2,PIT,WR,WR1,2021,0,0.073546034681261668,0.069734726573266292,0.0069096117995673528,0.18593799111024367
00-0036326,2022,3,PIT,WR,WR1,2021,0.10576923076923077,0.073546034681261668,0.068750335869911652,0.006522843715869862,0.17591911039092564
00-0036326,2022,4,PIT,WR,WR1,2021,0,0.19525641025641025,0.193165758126388,0.022203932756731017,0.24473493887990991
00-0036326,2022,5,PIT,WR,WR2,2021,0,0.035256410256410256,0.03568544316575812,0.0043517446620241424,0.22000747112900401
00-0036326,2022,6,PIT,WR,WR2,2021,0.097560975609756101,0.035256410256410256,0.035685443165758113,0.0043989929613618365,0.22051463560918011
00-0036326,2022,7,PIT,WR,WR2,2021,0,0.032520325203252036,0.032992446066192956,0.0041842742850019318,0.2289530631002123
00-0036326,2022,8,PIT,WR,WR2,2021,0,0.032520325203252036,0.032992446066192949,0.0040651062368656024,0.22266154226303408
00-0036326,2022,9,CHI,WR,WR2,2021,0.015873015873015872,0.032520325203252036,0.032992446066192949,0.0041809339325035409,0.28032608294485423
00-0036326,2022,10,CHI,WR,WR5,2021,0,0.0052910052910052907,0.00619193434154064,0.00091303707617673658,0.24978447498881881
00-0036326,2022,11,CHI,WR,WR5,2021,0,0.0052910052910052907,0.0061919343415406392,0.00087985334485115826,0.2505295048973335
00-0036326,2022,12,CHI,WR,WR5,2021,0,0.0052910052910052907,0.0061919343415406409,0.00082063888593215061,0.23948492408274935
00-0036326,2022,13,CHI,WR,WR5,2021,0,0,0.00098425196850393721,0.00010140252497636602,0.28225528018238688
00-0036326,2022,15,CHI,WR,WR2,2021,0,0,0.00098425196850393764,7.4829279274828291e-05,0.27289303409634047
00-0036326,2022,16,CHI,WR,WR2,2021,0,0,0.00098425196850393699,7.5764414432173924e-05,0.27618067793932932
00-0036326,2022,17,CHI,WR,WR2,2021,0,0,0.00098425196850393699,7.6358663995800471e-05,0.21173852610229255
00-0036328,2022,1,WAS,RB,RB2,2021,0.61052631578947369,0.48985885375269012,0.4807641171927215,0.49104594350453895,0.23472358096261822
00-0036328,2022,2,WAS,RB,RB1,2021,0.31818181818181818,0.48985885375269012,0.46875677425567863,0.52298378705338466,0.20319392229439276
00-0036328,2022,3,WAS,RB,RB1,2021,0.43678160919540232,0.48985885375269012,0.46875677425567863,0.51218847932036382,0.20700291540294732
00-0036328,2022,4,WAS,RB,RB1,2021,0.34507042253521125,0.45516324772223138,0.44897957452975529,0.4859476014469904,0.25419284688250471
00-0036328,2022,5,WAS,RB,RB1,2021,0.13953488372093023,0.3666779499708106,0.36188774603426255,0.39124946419856615,0.26482120556107769
00-0036328,2022,6,WAS,RB,RB1,2021,0.2734375,0.3071289718171813,0.30327654706415491,0.28980843624839153,0.38431062539874622
00-0036328,2022,7,WAS,RB,RB1,2021,0.35542168674698793,0.25268093541871384,0.2496859600577892,0.24421831243141467,0.42677827965703519
00-0036328,2022,8,WAS,RB,RB1,2021,0.18446601941747573,0.25613135682263938,0.25308204411677099,0.24783053510857328,0.37606869815014532
00-0036328,2022,9,WAS,RB,RB1,2021,0.26277372262773724,0.27110840205482117,0.26782323036891853,0.26191338038248452,0.39203066370563527
00-0036328,2022,10,WAS,RB,RB1,2021,0.28947368421052633,0.26755380959740027,0.26432461574547272,0.26134107979192495,0.39346660114391946
00-0036328,2022,11,WAS,RB,RB1,2021,0.47058823529411764,0.24557114208524641,0.24268813197366776,0.23629330541197527,0.38511152949623162
00-0036328,2022,12,WAS,RB,RB1,2021,0.1807909604519774,0.34094521404412709,0.33656025004343215,0.32140422793819862,0.35251075937521914
00-0036328,2022,13,WAS,RB,RB1,2021,0.23636363636363636,0.3136176266522071,0.30966301835847154,0.29376088971701331,0.34224313067046008
00-0036328,2022,15,WAS,RB,RB1,2021,0.13207547169811321,0.29591427736991044,0.29223846197825826,0.2806203839609881,0.34854918676854491
00-0036328,2022,16,WAS,RB,RB1,2021,0.12048192771084337,0.18307668950457559,0.1811778440005665,0.17157532532044417,0.37202834108084454
00-0036328,2022,17,WAS,RB,RB1,2021,0,0.16297367859086428,0.16139141593589007,0.14938528572132811,0.37489908333419397
00-0036328,2022,18,WAS,RB,RB1,2021,0,0.084185799802985503,0.083844291144670777,0.079156662219535226,0.44036734925462456
00-0036331,2022,1,BAL,WR,WR1,2021,0,0.023911018140830024,0.024518718642549245,0.001902389931769422,0.31252705470814657
00-0036331,2022,2,BAL,WR,WR2,2021,0,0.023911018140830024,0.024518718642549248,0.0027702062515055992,0.31728494269938406
00-0036331,2022,3,BAL,WR,WR2,2021,0,0.023911018140830024,0.024518718642549245,0.0027728379761942572,0.31439869859406544
00-0036331,2022,4,BAL,WR,WR2,2021,0,0,0.00098425196850393743,8.2445509660679844e-05,0.26114980260960635
00-0036331,2022,5,BAL,WR,WR2,2021,0.15483870967741936,0,0.00098425196850393786,8.0036407483676783e-05,0.24861166553283895
00-0036331,2022,6,BAL,WR,WR1,2021,0,0.051612903225806452,0.051784353568707156,0.004311320841146834,0.25226827961096709
00-0036331,2022,7,BAL,WR,WR1,2021,0,0.051612903225806452,0.051627518732468222,0.0045005797727395167,0.26045366132482833
00-0036331,2022,8,BAL,WR,WR1,2021,0.14285714285714285,0.051612903225806452,0.05178435356870717,0.0043682285695225845,0.28835694828048264
00-0036331,2022,9,BAL,WR,WR1,2021,0,0.047619047619047616,0.047708463852189777,0.0042137681892150634,0.26363509232374666
00-0036331,2022,11,BAL,WR,WR1,2021,0.036036036036036036,0.047619047619047616,0.047853393325834277,0.0042669810304367568,0.26416401222177388
00-0036331,2022,12,BAL,WR,WR1,2021,0.098765432098765427,0.059631059631059628,0.059676239794350008,0.0051614490475082441,0.24747613429360485
00-0036331,2022,13,BAL,WR,WR1,2021,0.087378640776699032,0.044933822711600485,0.04521045542480364,0.0039495516793673635,0.25359978150982743
00-0036331,2022,14,BAL,WR,WR1,2021,0,0.074060036303833496,0.073877988488025098,0.0080769461342014501,0.29928444006710586
00-0036331,2022,15,BAL,WR,WR1,2021,0,0.062048024291821491,0.06205514201950936,0.0066087011824345577,0.29783060002067957
00-0036331,2022,16,BAL,WR,WR1,2021,0,0.029126213592233011,0.029651785031725397,0.0027857828141119954,0.27851810727778348
00-0036331,2022,17,BAL,WR,WR1,2021,0,0,0.00098425196850393764,6.253596295941396e-05,0.24890564631499593
00-0036331,2022,18,BAL,WR,WR1,2021,0,0,0.00098425196850393786,6.3072103849510678e-05,0.28397257725683483
00-0036332,2022,1,GB,TE,TE3,2021,0,0,0.00098425196850393808,0.00018494588632590489,0.29345928730125564
00-0036332,2022,2,GB,TE,TE3,2021,0,0,0.00091402815935743491,0.00015243949106190854,0.19726932404841091
00-0036332,2022,10,GB,TE,TE3,2021,0,0,0.00098425196850393743,0.00012736521571720622,0.21139967473202328
00-0036332,2022,11,GB,TE,TE3,2021,0,0,0.00098425196850393721,0.00012504939411235708,0.20776118885053693
00-0036332,2022,12,GB,TE,TE3,2021,0,0,0.00098425196850393699,0.00011855786415069456,0.26266982096913766
00-0036332,2022,13,GB,TE,TE3,2021,0,0,0.00098425196850393721,0.00012054313232389251,0.19863104095475814
00-0036332,2022,15,GB,TE,TE3,2021,0,0,0.00098425196850393786,0.00013399054483968599,0.22180442642171252
00-0036332,2022,16,GB,TE,TE3,2021,0,0,0.00098425196850393678,0.00013595779961808548,0.22422488568819252
00-0036332,2022,17,GB,TE,TE3,2021,0,0,0.00098425196850393699,0.00014040375813160447,0.23073320637633432
00-0036332,2022,18,GB,TE,TE3,2021,0,0,0.00098425196850393808,0.0001285765827956662,0.20980408779078849
00-0036336,2022,13,PIT,RB,RB4,2021,0,0.059523809523809527,0.059570678665166861,0.025365187779502384,0.33143962976695862
00-0036336,2022,14,PIT,RB,RB4,2021,0,0.059523809523809527,0.059570678665166854,0.025481570045552449,0.344160935929542
00-0036336,2022,15,PIT,RB,RB4,2021,0,0.059523809523809527,0.059570678665166854,0.027593585920124973,0.37644658015079757
00-0036336,2022,16,PIT,RB,RB4,2021,0,0,0.00098425196850393764,0.00029674942062463485,0.31327875388331122
00-0036336,2022,17,PIT,RB,RB4,2021,0,0,0.00098425196850393721,0.00030073262342625426,0.28272198854577563
00-0036336,2022,18,PIT,RB,RB4,2021,0,0,0.00098425196850393678,0.00031289970458568488,0.22115587497981309
00-0036345,2022,1,MIN,WR,WR5,2021,0,0.0091911764705882356,0.010030685502547479,0.0010659626729958478,0.24247231262910809
00-0036345,2022,2,MIN,WR,WR4,2021,0,0.0091911764705882356,0.01003068550254748,0.00081765409013971418,0.23456797788733755
00-0036345,2022,3,MIN,WR,WR4,2021,0,0.0091911764705882356,0.01003068550254748,0.00086289501051049083,0.23824536334584004
00-0036345,2022,4,MIN,WR,WR4,2021,0,0,0.00098425196850393699,7.5062763087802955e-05,0.21283905351745255
00-0036345,2022,5,MIN,WR,WR4,2021,0,0,0.00098425196850393743,7.5664462006823721e-05,0.20954639235302566
00-0036345,2022,6,MIN,WR,WR4,2021,0,0,0.00098425196850393699,6.8171721529948468e-05,0.18689437354845942
00-0036345,2022,8,MIN,WR,WR4,2021,0,0,0.00098425196850393656,6.3659725206232395e-05,0.17882407422601843
00-0036345,2022,9,MIN,WR,WR4,2021,0,0,0.0009842519685039383,6.6227609601491114e-05,0.18475567789843286
00-0036345,2022,10,MIN,WR,WR4,2021,0.013888888888888888,0,0.00098425196850393678,6.7397748790177587e-05,0.18704352844856809
00-0036345,2022,11,MIN,WR,WR4,2021,0,0.0046296296296296294,0.005540974044911052,0.00044600144776892948,0.19044579250815066
00-0036345,2022,12,MIN,WR,WR4,2021,0.086206896551724144,0.0046296296296296294,0.0055409740449110529,0.00042421341925444605,0.18150612793005097
00-0036345,2022,13,MIN,WR,WR4,2021,0,0.033365261813537682,0.033824076588127638,0.0029456263350720506,0.18078227541261555
00-0036345,2022,14,MIN,WR,WR4,2021,0,0.028735632183908049,0.029267354511720509,0.0026164186964918804,0.18880348243409875
00-0036345,2022,15,MIN,WR,WR4,2021,0,0.028735632183908049,0.029267354511720505,0.0026003997339768387,0.18758941591876568
00-0036345,2022,16,MIN,WR,WR4,2021,0,0,0.00098425196850393786,6.256172338076188e-05,0.17639983443456572
00-0036345,2022,17,MIN,WR,WR4,2021,0,0,0.00098425196850393808,6.0117223241598507e-05,0.16992641791348051
00-0036345,2022,18,MIN,WR,WR4,2021,0,0,0.00098425196850393699,6.8464534154788543e-05,0.19295775259127501
00-0036355,2022,1,LAC,QB,QB1,2021,0.013157894736842105,0.18275049702465668,0.18085678841009514,0.081490037722618008,0.35331828004515092
00-0036355,2022,2,LAC,QB,QB1,2021,0.013333333333333334,0.18275049702465668,0.18085678841009512,0.1183322259597579,0.33190209367301549
00-0036355,2022,3,LAC,QB,QB1,2021,0.20588235294117646,0.18275049702465668,0.18085678841009514,0.1151890823947711,0.32743603783166009
00-0036355,2022,4,LAC,QB,QB1,2021,0,0.07745786033711731,0.077222303481414623,0.049660028149444105,0.43030240897084876
00-0036355,2022,5,LAC,QB,QB1,2021,0.054621848739495799,0.073071895424836608,0.072905408882713157,0.044464329949988418,0.40755544315426201
00-0036355,2022,6,LAC,QB,QB1,2021,0.12328767123287671,0.086834733893557434,0.086451509737753382,0.050252515279654755,0.37572006442485145
00-0036355,2022,7,LAC,QB,QB1,2021,0.37931034482758619,0.05930317332412418,0.059353517051303289,0.030474589043936733,0.3296512885817684
00-0036355,2022,9,LAC,QB,QB1,2021,0.032967032967032968,0.18573995493331955,0.18379916824145617,0.10850747415495486,0.21525085473635064
00-0036355,2022,10,LAC,QB,QB1,2021,0.43137254901960786,0.17852168300916529,0.1766945698909107,0.10122345929837451,0.32313266525265422
00-0036355,2022,11,LAC,QB,QB1,2021,0.14782608695652175,0.28121664227140902,0.27777228570020568,0.16208573543920152,0.32499721042168778
00-0036355,2022,12,LAC,QB,QB1,2021,0.58461538461538465,0.20405522298105419,0.20182600687111626,0.11285834444705869,0.32627258123855224
00-0036355,2022,13,LAC,QB,QB1,2021,0.097222222222222224,0.38793800686383806,0.38281299888173037,0.22207890459284313,0.29805728926756353
00-0036355,2022,14,LAC,QB,QB1,2021,0.097560975609756101,0.2765545645980429,0.27318362657287687,0.15533238056318516,0.29060896942391157
00-0036355,2022,15,LAC,QB,QB1,2021,0.023809523809523808,0.25979952748245433,0.25669244830950239,0.15038457050662404,0.2719311601356863
00-0036355,2022,16,LAC,QB,QB1,2021,0.0099009900990099011,0.072864240547167378,0.072701024160597802,0.038289922900449094,0.20873765145051643
00-0036355,2022,17,LAC,QB,QB1,2021,0.010416666666666666,0.043757163172763271,0.044052325957444155,0.02173171811473865,0.20342496207647995
00-0036355,2022,18,LAC,QB,QB1,2021,0,0.014709060191733458,0.015461673417060492,0.0065471288451656676,0.26086769771155555
00-0036358,2022,1,DAL,WR,WR4,2021,0,0.032139872678305856,0.031462427038118648,0.0032012517915764168,0.20163003458758078
00-0036358,2022,2,DAL,WR,WR1,2021,0.056074766355140186,0.032139872678305856,0.031501739837066355,0.0030685333562330067,0.18953154687047175
00-0036358,2022,3,DAL,WR,WR1,2021,0,0.032139872678305856,0.032617984919592363,0.0028931828483003616,0.25546222239499428
00-0036358,2022,4,DAL,WR,WR1,2021,0,0.018691588785046728,0.019381485024652281,0.0016421118135304686,0.20722037466367388
00-0036358,2022,5,DAL,WR,WR1,2021,0,0.018691588785046728,0.019381485024652277,0.0016271373430676128,0.2055367579163265
00-0036358,2022,6,DAL,WR,WR1,2021,0.067164179104477612,0,0.00098425196850393699,6.3193997182010267e-05,0.20156461362323036
00-0036358,2022,7,DAL,WR,WR1,2021,0,0.022388059701492536,0.023019743800681638,0.0019011028496849472,0.20116469889614963
00-0036358,2022,8,DAL,WR,WR1,2021,0.0050000000000000001,0.022388059701492536,0.023019743800681648,0.0019326002267590148,0.20735732106098162
00-0036358,2022,10,DAL,WR,WR1,2021,0,0.024054726368159206,0.024660163748188194,0.0022248162011137295,0.22346688562989894
00-0036358,2022,11,DAL,WR,WR1,2021,0,0.0016666666666666668,0.0026246719160104995,0.00020330762392645527,0.23078926602177688
00-0036358,2022,12,DAL,WR,WR1,2021,0.065088757396449703,0.0016666666666666668,0.0026246719160104987,0.00020335239178365864,0.23587417359032412
00-0036358,2022,13,DAL,WR,WR1,2021,0.10454545454545454,0.021696252465483234,0.022338831166814205,0.0019585962622884474,0.22561643310245919
00-0036358,2022,14,DAL,WR,WR1,2021,0,0.056544737313968085,0.056638520978315052,0.0052741319645004097,0.22469773680621402
00-0036358,2022,15,DAL,WR,WR1,2021,0.0064935064935064939,0.056544737313968085,0.056638520978315017,0.0052189924223143055,0.22105134108153374
